,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,26,4,25,13.7971502848338,551
748,26,21,25,14.7892795805459,240
749,25,24,25,28.4682982413272,245
750,25,30,25,13.931146016191,412
751,36,0,25,-36.0727421945253,554
752,36,13,25,-12.516753098393,262
753,37,14,25,2.70347820432898,269
754,3,37,25,11.41061740447249,425
755,14,20,25,5.05328528811848,290
756,14,29,25,4.69764319076476,291
757,15,30,25,10.717302258568786,296
758,15,14,25,-6.00415642489857,298
759,7,27,25,-10.0571581826054,307
760,7,4,25,-1.7904829786076748,437
761,21,29,25,3.57583296118073,316
762,31,23,25,23.1385641623346,440
763,33,7,25,-9.245627476968616,337
764,6,12,25,16.5773306447576,541
765,6,30,25,12.9060949207252,343
766,17,8,25,-52.9310911742886,55
767,17,12,25,-67.45777839627749,56
768,17,24,25,-38.4515930063703,61
769,17,15,25,-37.4668956402331,363
770,32,8,25,-10.7630684800534,468
771,27,14,25,-33.0969094455959,124
772,22,6,25,-64.0437184422369,173
773,9,14,25,-14.1384833220207,183
774,9,15,25,-18.7221338189312,397
775,36,17,25,-13.1017859811707,417
776,31,34,25,-14.8370763261807,322
777,0,12,8,-4.54921700717861,450
778,0,30,8,8.03430447736402,350
779,19,5,8,-40.84564305820141,16
780,19,20,8,-6.56110156920791,20
781,8,29,8,7.323177680668955,352
782,12,20,8,-2.14338453858702,38
783,12,37,8,-4.71304701892033,40
784,16,5,8,-9.064145617147403,456
785,16,19,8,4.89593782260375,457
786,16,8,8,9.137020885750225,44
787,16,10,8,2.17825706096082,46
788,17,26,8,-6.81231085535822,361
789,18,8,8,-27.7671921409898,73
790,18,23,8,-38.6965181817448,77
791,18,15,8,-14.7677839320978,83
792,32,10,8,6.62976051940353,367
793,32,30,8,1.940908895884205,369
794,32,15,8,-13.4034216681778,97
795,1,10,8,4.990631408911961,110
796,1,27,8,2.64046090025422,374
797,1,30,8,4.3951577902,375
798,1,15,8,-10.36502386313011,117
799,1,6,8,5.841545864941921,119
800,27,14,8,-7.95593457628908,124
801,28,19,8,3.22053766232039,126
802,34,3,8,7.673984076051029,150
803,11,26,8,8.664367818072375,476
804,11,21,8,3.00891144335378,158
805,22,8,8,-25.9231863298092,160
806,22,10,8,-13.002284938824,162
807,22,20,8,-5.672861034898014,163
808,22,24,8,-26.4771169085503,167
809,2,29,8,7.62095493655314,193
810,2,15,8,-21.1524508418716,195
811,24,12,8,-3.21853787320551,200
812,35,12,8,-23.3857082583882,211
813,35,10,8,-10.321062333551506,213
814,35,26,8,2.68650689043627,223
815,35,25,8,-7.37789583457575,224
816,35,13,8,-35.553028844610296,226
817,35,14,8,-12.1718487956617,565
818,35,33,8,-21.5209402864936,230
819,26,5,8,-7.34480019067515,528
820,26,12,8,-15.9137372073524,233
821,26,27,8,-8.954933615889178,485
822,26,37,8,-6.23062126534141,486
823,25,5,8,-9.776444093680311,529
824,25,24,8,2.9253661079627102,245
825,30,29,8,9.977400472716216,531
826,36,1,8,-16.6571736135593,493
827,36,27,8,-14.2040618130236,255
828,36,3,8,-8.41078966961455,263
829,36,4,8,-31.874215075397004,421
830,36,14,8,-12.0555876438417,533
831,36,15,8,3.0476539812170502,264
832,36,7,8,5.71776051687565,265
833,36,33,8,-22.0273575105436,575
834,36,6,8,-15.345881446453202,581
835,37,29,8,8.064878953500774,268
836,13,34,8,3.317222599773465,275
837,13,25,8,9.90179383532098,277
838,13,29,8,3.9266789312241297,555
839,3,5,8,-20.144686135190803,535
840,15,11,8,12.8108246002755,430
841,15,37,8,-13.42527616221155,501
842,7,24,8,3.9627646084823,309
843,7,26,8,17.5235396817249,435
844,31,5,8,-55.6019903346723,318
845,31,10,8,2.90067469086002,319
846,31,30,8,6.86042011490666,442
847,33,26,8,-10.9082061543787,332
848,33,25,8,-6.75516563099942,540
849,33,30,8,4.67598028847554,333
850,6,5,8,-34.9911969844791,338
851,6,28,8,6.929015670387145,449
852,6,21,8,6.115114023312,543
853,17,3,8,-17.1623631141167,65
854,35,4,8,-55.5759956731025,410
855,3,4,8,-9.899983246339383,287
856,7,4,8,3.80632820860526,437
857,0,10,19,11.2372591479621,2
858,5,4,19,-72.2700621922369,14
859,19,8,19,12.8737592622992,17
860,19,23,19,-11.240907867904,453
861,19,29,19,16.285446509390198,27
862,12,21,19,-3.54159385212313,43
863,16,20,19,-10.83067131116039,47
864,17,12,19,-47.3481784696685,56
865,17,23,19,-9.53496824077592,58
866,17,3,19,8.707648655622405,65
867,10,29,19,10.40629093331431,68
868,10,14,19,10.2957123555656,464
869,18,19,19,-66.6980175234684,72
870,18,14,19,-7.932875682949881,466
871,32,23,19,-8.775392466880604,368
872,32,27,19,-7.4676096474408595,90
873,32,11,19,-14.5348538565456,92
874,32,14,19,-2.80661715842945,96
875,32,7,19,-24.61094856483109,98
876,23,37,19,-7.17019807988721,104
877,1,8,19,4.96097687170068,108
878,1,23,19,11.3899295985826,112
879,28,19,19,12.4735377052418,126
880,28,27,19,-5.434596422945621,128
881,34,10,19,16.732717826841,563
882,34,23,19,7.549634555752965,142
883,34,14,19,10.7101129520299,384
884,11,12,19,-15.6991911864395,474
885,11,23,19,8.164666732697182,387
886,11,24,19,-13.0880965089635,388
887,11,37,19,-7.399686052135319,389
888,22,12,19,-16.5970590176363,161
889,22,23,19,-11.800925029797686,164
890,22,25,19,-17.681152761483098,169
891,9,19,19,-12.8357933228425,175
892,9,27,19,-8.696860683814535,394
893,9,26,19,-8.7993057653822,395
894,9,25,19,-7.288305073999769,182
895,9,6,19,-6.08291779831533,398
896,2,5,19,-31.7218880314921,523
897,2,10,19,5.660162566670779,187
898,2,23,19,-23.6010312241824,524
899,24,8,19,3.759527888772695,199
900,24,3,19,-8.071473084168769,207
901,35,32,19,-16.9755186113923,215
902,35,2,19,-25.346425591311103,221
903,26,12,19,-4.29198065879054,233
904,26,10,19,11.0612362920114,234
905,26,23,19,1.85656209332539,236
906,25,20,19,-12.4959364372197,243
907,25,26,19,-4.713562042474245,552
908,25,30,19,5.068459151968041,412
909,36,5,19,-13.346024662622096,532
910,36,24,19,8.17191858865209,495
911,3,10,19,-19.753943980173503,537
912,4,29,19,-4.897818563402531,289
913,15,23,19,10.3312300863299,499
914,7,19,19,-33.3432900063359,301
915,7,37,19,-16.1990237037919,312
916,7,4,19,-58.8447079239222,437
917,21,8,19,6.28502375056196,503
918,31,10,19,-6.25349562377363,319
919,31,11,19,-11.627794710325,323
920,31,29,19,-12.575224302807085,539
921,31,7,19,-45.0632430845118,327
922,33,27,19,-9.58022112173848,331
923,33,3,19,-35.2122352899896,448
924,6,10,19,-4.10717033021294,507
925,6,7,19,-13.8747621140648,347
926,0,25,0,-11.2967519819057,544
927,8,29,0,-59.072022342386,352
928,12,21,0,4.5160983543923,43
929,16,19,0,-62.9915218636643,457
930,16,3,0,-36.8714141213549,514
931,17,20,0,-30.7868316767121,57
932,17,23,0,-16.3055724137771,58
933,17,7,0,-22.3623993497704,545
934,18,12,0,-30.3982222986226,74
935,18,20,0,-72.8561871922369,76
936,18,27,0,-24.526890769501897,78
937,32,5,0,-53.595136037389,86
938,32,34,0,-35.454146634513705,91
939,32,24,0,-16.9661034698013,469
940,32,26,0,-20.9428723220575,93
941,32,14,0,-21.918164395646897,96
942,32,7,0,-62.5197809422369,98
943,23,5,0,-20.2592564522609,99
944,1,11,0,11.45428778956639,472
945,1,7,0,-29.1454535181308,118
946,27,29,0,-55.7844289934536,546
947,28,25,0,-4.76705160709339,131
948,28,7,0,-11.670523249104797,137
949,34,29,0,-48.5807683940917,148
950,34,14,0,-5.817733605769195,384
951,22,19,0,-70.0752496922369,159
952,22,8,0,-58.6144386679012,160
953,2,5,0,-31.269227701655,523
954,2,27,0,6.498607483508771,189
955,2,11,0,14.8202013008011,525
956,2,25,0,-23.766087963040803,400
957,2,7,0,-44.4814389851605,196
958,35,7,0,-14.2670623367134,227
959,35,21,0,-13.9772709095391,228
960,26,12,0,-49.85885472991,233
961,26,21,0,-7.370258081913574,240
962,25,10,0,-3.03121163639306,411
963,36,32,0,-32.893336494142005,253
964,36,11,0,18.0708090671516,258
965,36,7,0,-15.2725870317474,265
966,36,31,0,9.130087650760004,422
967,37,14,0,-10.972389606866908,269
968,13,5,0,-9.575411531377874,270
969,13,26,0,-18.9348570647829,276
970,3,10,0,13.2318456893077,537
971,3,20,0,-6.981994775605745,284
972,14,20,0,-13.2521324572286,290
973,15,5,0,-15.8888314343003,428
974,15,10,0,10.46170808425388,429
975,15,26,0,-14.3028284861187,431
976,15,4,0,5.500593560132855,434
977,7,19,0,-69.81661135589451,301
978,7,11,0,-26.3437787307015,308
979,7,29,0,-36.7410081384525,311
980,31,26,0,-9.87831148102893,324
981,33,8,0,2.835596742859515,445
982,6,10,0,7.88502109576363,507
983,6,23,0,10.848652704440903,340
984,6,7,0,-59.6477333132479,347
985,0,20,11,-14.45329209043025,3
986,5,30,11,-12.3932825066039,451
987,19,24,11,5.16688440494266,23
988,12,29,11,-5.1237026504704,354
989,16,19,11,5.705597678788745,457
990,16,12,11,-8.064729903871754,45
991,16,29,11,6.034695179799519,50
992,17,12,11,-48.0686936420282,56
993,17,23,11,-27.4557004303687,58
994,17,11,11,-19.367055392107098,60
995,17,14,11,-27.0178236558257,362
996,10,37,11,-11.0011993332884,69
997,18,19,11,-18.3092662538412,72
998,18,8,11,-44.2474073307571,73
999,18,12,11,-47.8359436420282,74
1000,18,27,11,-40.9722527505015,78
1001,18,25,11,-13.3899837698609,366
1002,18,14,11,-11.7339174058257,466
1003,18,15,11,-15.3735160320675,83
1004,32,8,11,6.79990740372112,468
1005,32,26,11,-54.1096863975923,93
1006,32,25,11,-20.4346841013737,94
1007,1,26,11,-6.88910600602403,473
1008,27,8,11,7.94389752137241,120
1009,28,12,11,-6.47579875613779,377
1010,28,10,11,-3.23879324278435,378
1011,28,20,11,-4.92701510874616,127
1012,28,25,11,-8.24609196841532,131
1013,34,5,11,-3.39318200263736,381
1014,34,12,11,-4.745120370923935,140
1015,34,20,11,-11.12366759542,141
1016,34,1,11,-6.96837160131242,143
1017,34,29,11,3.91375098369449,148
1018,34,37,11,-9.177173933836766,149
1019,11,21,11,-1.4826612855251775,158
1020,22,29,11,-13.8637409538739,171
1021,22,3,11,-23.381805233388,521
1022,9,34,11,-9.00990193849326,179
1023,9,26,11,-10.9888183022113,395
1024,9,14,11,-2.47420761912177,183
1025,9,15,11,-9.496207340907596,397
1026,2,19,11,6.23082718192933,185
1027,2,8,11,6.5640309189483705,482
1028,2,26,11,-13.882635949566598,191
1029,2,30,11,7.673017167720779,192
1030,2,6,11,4.84483759553437,197
1031,24,10,11,11.201842288889384,201
1032,24,4,11,6.75181375340531,401
1033,35,25,11,-7.985199137003029,224
1034,35,33,11,-30.1677105880615,230
1035,26,27,11,-7.474201568916801,485
1036,25,12,11,-5.73242930246321,242
1037,25,37,11,-6.875210864681095,530
1038,25,3,11,-6.99860501960433,246
1039,30,29,11,7.9362401047394595,531
1040,36,32,11,-13.0574891943855,253
1041,36,15,11,8.861206171694105,264
1042,13,19,11,-5.990746335515199,568
1043,13,12,11,-4.43629127735565,271
1044,13,29,11,-9.55118511836036,555
1045,13,14,11,-0.98781312235696,280
1046,3,8,11,8.01746942851319,536
1047,15,30,11,20.2957332332256,296
1048,7,27,11,-7.48220657430107,307
1049,7,37,11,-8.26793265437339,312
1050,21,8,11,7.141947736952529,503
1051,21,29,11,-9.16568665463705,316
1052,31,23,11,5.717368821842619,440
1053,31,30,11,3.31926441057057,442
1054,33,8,11,6.41549055502759,445
1055,33,14,11,-21.468798878149,335
1056,6,20,11,-8.178252148822061,339
1057,6,23,11,9.22344430579337,340
1058,6,3,11,-4.6572716721058605,559
1059,0,23,20,4.92155500821694,4
1060,5,8,20,-63.2110235699618,10
1061,5,20,20,-34.923032388893,11
1062,5,27,20,-46.1915595976324,511
1063,19,30,20,9.782465521252526,26
1064,16,8,20,14.9094455308818,44
1065,16,11,20,-6.817435768041375,357
1066,16,25,20,-5.7424895520064005,458
1067,16,29,20,5.4533471973460745,50
1068,17,24,20,-4.6656829168432505,61
1069,10,8,20,-21.9320826290307,67
1070,10,20,20,-24.6660295428887,461
1071,10,27,20,-15.0589214008878,462
1072,10,21,20,-24.346190327706,71
1073,18,8,20,-58.8668673199618,73
1074,18,12,20,-24.8335728312059,74
1075,18,10,20,-4.56645679476191,75
1076,18,26,20,2.8190725966483354,80
1077,18,6,20,-34.915236056378404,84
1078,32,10,20,-20.9496892728624,367
1079,32,24,20,9.721726602952293,469
1080,23,5,20,-17.196225207064998,99
1081,23,21,20,14.2423718536063,373
1082,1,26,20,-18.5965987218299,473
1083,1,7,20,-4.475770094380925,118
1084,28,26,20,-10.6832384910142,130
1085,28,3,20,10.9221243390035,134
1086,34,20,20,-3.71179544326558,141
1087,34,28,20,4.643068845475235,145
1088,34,3,20,7.918327257437875,150
1089,11,12,20,-12.8260656409549,474
1090,11,25,20,-15.7127996466462,579
1091,22,19,20,-23.7387343243562,159
1092,22,3,20,-5.08693567836671,521
1093,9,10,20,-10.8513090770704,177
1094,9,14,20,-8.38592857979053,183
1095,9,6,20,-12.5711382835613,398
1096,2,26,20,-14.2887522390329,191
1097,24,3,20,19.3054481586976,207
1098,35,19,20,-15.0102904993346,209
1099,35,20,20,-23.5934042999982,214
1100,26,12,20,-15.2671479155268,233
1101,26,37,20,-12.1386813085666,486
1102,25,10,20,-9.23928633243444,411
1103,25,29,20,-7.643761612705115,489
1104,30,14,20,7.88959394161791,490
1105,36,32,20,-5.79859849247879,253
1106,36,22,20,-14.930043307487,259
1107,36,37,20,-22.0440195716383,420
1108,36,4,20,7.930161989965575,421
1109,36,7,20,-7.7194468741429745,265
1110,13,14,20,3.077158012304235,280
1111,4,14,20,13.9399344112656,427
1112,15,7,20,3.15068946381392,299
1113,7,27,20,-4.58991056823496,307
1114,7,25,20,-5.6276765356599,310
1115,31,10,20,-28.7198104650344,319
1116,31,23,20,10.7151171012863,440
1117,31,27,20,-4.7779781100624845,321
1118,31,15,20,2.1713520808643603,326
1119,33,11,20,4.794208946960215,576
1120,33,15,20,7.57588687996362,336
1121,6,5,20,-38.9616693755188,338
1122,6,27,20,-11.10180765608209,508
1123,6,7,20,-1.435742323943882,347
1124,0,8,3,7.63231349521914,1
1125,0,24,3,11.037690484378,349
1126,5,29,3,-20.4603737540976,12
1127,5,14,3,-14.9837144282866,452
1128,5,21,3,-36.6729898380065,15
1129,19,24,3,5.63583799482986,23
1130,19,30,3,11.7899299147156,26
1131,19,21,3,2.7662521208054898,31
1132,8,20,3,4.80280738752824,32
1133,8,14,3,8.06361197038283,35
1134,16,14,3,-20.32859345054949,51
1135,16,6,3,-9.50698471539042,459
1136,17,19,3,-58.8292687111969,54
1137,17,8,3,-23.1178564956561,55
1138,17,27,3,-17.2855450573002,59
1139,18,8,3,-22.5080752456561,73
1140,18,12,3,-50.142711363222304,74
1141,18,20,3,-27.0387693236518,76
1142,18,23,3,-18.0714113790659,77
1143,18,14,3,-16.668870678286602,466
1144,32,8,3,5.560003339128549,468
1145,32,12,3,-3.95887153188008,88
1146,32,25,3,-21.9766132928804,94
1147,1,10,3,7.50279174694351,110
1148,1,11,3,6.6170459054168,472
1149,28,8,3,11.6479270904377,376
1150,28,11,3,12.4877009493216,129
1151,28,24,3,7.48123583038006,380
1152,28,30,3,6.19747571739756,132
1153,34,4,3,9.43728351439093,519
1154,34,21,3,2.86409088588319,151
1155,34,6,3,9.81941277005135,153
1156,11,30,3,10.6932005438866,477
1157,11,14,3,-3.16539019448114,157
1158,22,19,3,-16.4241508607242,159
1159,22,12,3,-8.47654941301644,161
1160,9,10,3,-9.16882971373849,177
1161,9,14,3,-5.040250857940389,183
1162,9,15,3,-6.74077981380009,397
1163,2,27,3,4.07813119216066,189
1164,2,26,3,9.34894140870618,191
1165,24,4,3,8.61039466238093,401
1166,35,10,3,1.1026218019687597,213
1167,35,3,3,-17.086003840099302,550
1168,35,7,3,-22.1517100759084,227
1169,35,21,3,-6.220410288889109,228
1170,26,3,3,-19.250297668154,239
1171,25,5,3,-9.26488477363751,529
1172,25,24,3,4.72282698460744,245
1173,25,26,3,10.011364805789915,552
1174,25,3,3,-24.6247186182428,246
1175,25,21,3,-11.5176624328177,248
1176,30,29,3,10.930645722390596,531
1177,30,14,3,6.814888040631375,490
1178,36,5,3,-18.445008854787,532
1179,36,2,3,10.796481345326,494
1180,36,37,3,-3.48857046910739,420
1181,36,14,3,2.25959377283409,533
1182,36,6,3,4.50212176582434,581
1183,13,23,3,4.35053099118957,273
1184,13,14,3,-2.28899289906709,280
1185,13,6,3,4.955136342116305,283
1186,15,25,3,4.396221701971645,432
1187,15,30,3,21.9873233886177,296
1188,15,29,3,16.1854407648067,297
1189,7,10,3,-31.6345879940526,304
1190,7,27,3,-22.920720360427403,307
1191,7,37,3,-36.1811370035232,312
1192,7,14,3,-38.8386415215717,314
1193,31,25,3,-6.831303437434665,325
1194,31,30,3,-8.07162662339431,442
1195,33,5,3,-47.3721528845675,328
1196,33,14,3,-3.74523477068857,335
1197,6,5,3,-37.767891518977,338
1198,6,15,3,3.78799200492784,346
1199,0,7,15,-6.70033311774547,9
1200,19,8,15,12.077695679785,17
1201,8,20,15,3.392835105767005,32
1202,12,29,15,-5.696413347668081,354
1203,16,20,15,-3.0532985381857403,47
1204,16,30,15,7.53379241816548,513
1205,17,30,15,-9.10618650507083,63
1206,17,15,15,-20.245369672245506,363
1207,32,10,15,-12.7463685072329,367
1208,32,27,15,-3.8081922107409247,90
1209,1,8,15,7.568613870757099,108
1210,1,25,15,-1.22054251150201,114
1211,1,7,15,-13.5913950827993,118
1212,28,30,15,5.375784755826491,132
1213,28,14,15,-5.59799812917908,135
1214,28,15,15,2.89097401824825,136
1215,34,20,15,-1.33392052935176,141
1216,34,1,15,2.935341434859456,143
1217,34,27,15,4.312613355226055,144
1218,9,5,15,-2.4061123554711497,174
1219,9,10,15,-23.9246493776531,177
1220,9,34,15,-13.6665759457943,179
1221,9,7,15,-31.8448691917109,184
1222,2,29,15,11.2657292288263,193
1223,2,7,15,-12.9825757960832,196
1224,35,16,15,-2.75475344981097,212
1225,35,24,15,-5.18930229614163,222
1226,35,30,15,-13.5322988390766,407
1227,35,29,15,-11.4856937537449,225
1228,35,6,15,-9.251318528227523,231
1229,25,30,15,4.439831590586611,412
1230,25,37,15,-7.29103509916105,530
1231,36,0,15,-9.423361167697326,554
1232,36,8,15,-16.818713849398,567
1233,36,10,15,9.3953085502376,251
1234,36,9,15,-26.0143799419182,419
1235,36,4,15,-18.5756950452641,421
1236,36,15,15,-14.1365571722455,264
1237,3,12,15,-8.013201614579925,497
1238,15,24,15,9.72125471837323,295
1239,15,25,15,-3.3726272927561896,432
1240,15,21,15,-6.340195811107455,300
1241,7,23,15,-13.3204701004499,306
1242,31,11,15,-7.925565084438575,323
1243,31,25,15,-10.844695619263,325
1244,33,8,15,3.769154731616255,445
1245,33,12,15,-6.17093818638042,329
1246,33,26,15,-1.46230558866533,332
1247,33,25,15,-19.6114804700305,540
1248,33,7,15,-5.857425539385931,337
1249,0,5,22,-12.1043756786642,509
1250,0,11,22,-5.280212042554255,348
1251,0,25,22,4.88486350589505,544
1252,0,15,22,5.14840117396485,351
1253,19,24,22,-6.06031558873255,23
1254,19,25,22,-9.30234211590491,25
1255,12,20,22,-3.39597710061262,38
1256,16,34,22,-9.110958365200316,48
1257,16,24,22,6.254760438757755,49
1258,17,10,22,2.58684217963473,359
1259,17,27,22,-36.7622099380824,59
1260,17,25,22,-14.3645558652543,62
1261,17,14,22,-11.7752266379832,362
1262,17,6,22,-42.9995640989453,66
1263,10,20,22,-18.7850450063973,461
1264,10,27,22,-3.12853721823669,462
1265,10,4,22,-7.16495520371131,70
1266,18,8,22,-49.4090322714651,73
1267,18,12,22,-49.155937192236905,74
1268,20,29,22,-46.540765845022,85
1269,32,10,22,-5.19299523728069,367
1270,32,34,22,-7.51131587875077,91
1271,32,7,22,-5.9880957608502605,98
1272,1,8,22,-6.84381881179455,108
1273,1,30,22,3.162391530362705,375
1274,27,4,22,4.88096292368618,123
1275,27,21,22,4.23919613348665,517
1276,28,5,22,-27.4456488617503,125
1277,28,23,22,-9.11369835201919,379
1278,28,24,22,-16.7344206866441,380
1279,34,5,22,-19.1848328356342,381
1280,34,8,22,10.59542968280622,139
1281,34,20,22,-3.54740940234875,141
1282,11,20,22,-34.9983040820037,155
1283,11,25,22,-8.944759367076305,579
1284,11,21,22,-14.3951417267002,158
1285,22,34,22,-34.0171091673922,391
1286,9,10,22,-23.1439958321225,177
1287,9,6,22,-7.1627525436758095,398
1288,2,5,22,-17.1336096943696,523
1289,2,10,22,2.0706813484933697,187
1290,2,7,22,1.3773856980146602,196
1291,24,14,22,8.579055639340645,402
1292,35,8,22,-36.9245770682579,210
1293,35,20,22,-47.1165129997362,214
1294,35,27,22,-24.4738917077879,405
1295,35,28,22,-24.0741759318748,218
1296,35,25,22,-8.92594610609594,224
1297,35,3,22,-18.3593155805484,550
1298,26,24,22,10.701383359692615,237
1299,25,8,22,-3.811230666101,241
1300,25,10,22,4.41422589775176,411
1301,25,21,22,2.4483208201170754,248
1302,30,14,22,8.380286905969886,490
1303,36,10,22,14.9159954288552,251
1304,36,37,22,-19.6142899101642,420
1305,36,13,22,-10.105554939002984,262
1306,36,14,22,2.84450383584866,533
1307,36,33,22,-16.8661949466023,575
1308,13,12,22,-3.20503912237474,271
1309,13,34,22,3.87621250017894,275
1310,13,25,22,4.55992351574818,277
1311,13,30,22,3.20787194086253,278
1312,13,14,22,1.790048022377315,280
1313,3,8,22,5.74201246215316,536
1314,3,14,22,4.00154998332694,426
1315,15,5,22,-20.8187622775963,428
1316,15,19,22,-5.902082120915315,292
1317,15,26,22,-2.59401802403247,431
1318,15,30,22,12.5343261670084,296
1319,15,14,22,-2.30540958774171,298
1320,7,30,22,2.86053406700781,436
1321,21,8,22,3.8677357436481694,503
1322,21,29,22,-12.8462164573002,316
1323,31,14,22,4.36661365378072,443
1324,33,8,22,3.89711574256964,445
1325,33,26,22,-4.25313219286175,332
1326,33,3,22,2.629825769430585,448
1327,6,23,22,-5.89405733281142,340
1328,6,26,22,-5.51941312296163,342
1329,0,19,24,12.35855425181232,0
1330,0,34,24,8.00232997826882,5
1331,0,15,24,9.69750630155792,351
1332,5,29,24,15.799822423498451,12
1333,19,5,24,-12.5650991601404,16
1334,19,8,24,12.058151211585,17
1335,19,24,24,11.4345049087628,23
1336,19,26,24,10.411062018000798,24
1337,19,21,24,5.57203372603101,31
1338,8,14,24,4.25819456357301,35
1339,12,5,24,-15.8112460905346,36
1340,12,20,24,-5.82916956985778,38
1341,12,37,24,8.06588162810686,40
1342,12,21,24,5.540314063944315,43
1343,16,19,24,12.1244911923516,457
1344,16,10,24,23.618561130467697,46
1345,17,19,24,-59.328802864206494,54
1346,17,34,24,-6.85083111311247,360
1347,17,29,24,-6.06415411503452,64
1348,17,3,24,-16.845908609777098,65
1349,17,15,24,-19.5543909774866,363
1350,10,5,24,16.410722840897,460
1351,18,3,24,-12.9379398597771,571
1352,18,14,24,-12.3243333245621,466
1353,32,10,24,4.611203284506275,367
1354,32,20,24,2.59809398387818,89
1355,32,23,24,6.933529701620159,368
1356,32,26,24,7.36843362307122,93
1357,32,25,24,5.7767902613871005,94
1358,32,30,24,10.8923600141652,369
1359,32,14,24,3.62485953104424,96
1360,23,29,24,21.1793044710642,103
1361,23,3,24,13.7031590888054,105
1362,1,19,24,6.4350766645007695,107
1363,1,23,24,7.23391512546975,112
1364,1,25,24,5.68169822948974,114
1365,1,30,24,8.235129732184776,375
1366,1,15,24,4.265867917385615,117
1367,27,21,24,4.19979926317138,517
1368,28,19,24,5.22796131197334,126
1369,28,11,24,-5.155683335956315,129
1370,28,24,24,-1.6781197867755,380
1371,28,7,24,-7.05096549446737,137
1372,34,10,24,16.1503254420166,563
1373,34,27,24,6.227386876165671,144
1374,34,11,24,7.09423016746916,518
1375,11,5,24,11.8095016600609,520
1376,11,10,24,22.0549077385882,475
1377,11,29,24,13.5857036020814,564
1378,22,34,24,-11.6287839246478,391
1379,9,10,24,-7.295153244617125,177
1380,9,20,24,-3.19529932470582,178
1381,9,34,24,-2.72801536259193,179
1382,9,30,24,-2.57256510317922,481
1383,2,10,24,6.83500384305764,187
1384,2,26,24,7.663565498427269,191
1385,2,25,24,4.728805799038369,400
1386,2,30,24,12.0673004225557,192
1387,24,4,24,8.64124098422298,401
1388,35,16,24,11.9771568620463,212
1389,35,11,24,12.236459350757,549
1390,35,30,24,10.0970020826475,407
1391,26,8,24,7.746505672668221,232
1392,26,14,24,3.38881755505935,487
1393,25,10,24,13.0992447591965,411
1394,25,26,24,12.2568903795458,552
1395,25,21,24,7.100443973950755,248
1396,30,37,24,13.5194425532449,553
1397,36,0,24,8.443763717014981,554
1398,36,10,24,23.73283936121095,251
1399,36,32,24,5.0243682404037,253
1400,36,22,24,-28.8122800670559,259
1401,36,9,24,-2.32032957995943,419
1402,36,13,24,9.6244215207067,262
1403,13,8,24,1.54801362581229,423
1404,13,15,24,3.1538899917955048,281
1405,3,8,24,18.1515304809301,536
1406,14,20,24,-4.501634833039635,290
1407,15,10,24,16.600875626525,429
1408,15,11,24,8.40374919924938,430
1409,7,5,24,31.6313821938625,502
1410,7,8,24,-5.6290406043384,302
1411,7,14,24,-22.1878470296572,314
1412,31,5,24,-14.2536724027266,318
1413,31,19,24,8.637648488816591,556
1414,31,8,24,8.983916069151299,438
1415,31,23,24,5.90476713826483,440
1416,31,27,24,1.456717178180695,321
1417,31,34,24,6.85652947663935,322
1418,31,24,24,9.18862567297298,441
1419,31,25,24,7.747313378098189,325
1420,31,7,24,-43.3992391832605,327
1421,33,25,24,-3.17547385726242,540
1422,6,8,24,6.349234181184135,570
1423,6,10,24,-6.30102971379813,507
1424,6,26,24,6.93194944883572,342
1425,6,3,24,5.46816237192211,559
1426,6,4,24,5.40163456068428,560
1427,6,7,24,-23.8026334573338,347
1428,6,21,24,5.918453524630476,543
1429,30,8,24,12.3545535088585,249
1430,0,19,10,9.51321752528526,0
1431,0,25,10,-7.24591574349084,544
1432,0,6,10,3.8028476684958097,578
1433,5,8,10,-50.058752526558806,10
1434,19,10,10,1.8471681053476048,19
1435,19,30,10,6.972249754928001,26
1436,16,3,10,-10.47638814639908,514
1437,17,5,10,4.1287689437791,53
1438,17,24,10,-8.21589528071079,61
1439,18,23,10,-11.04674632660921,77
1440,18,27,10,-12.1448304569717,78
1441,18,6,10,-8.04555043676498,84
1442,32,5,10,-24.454150149377497,86
1443,32,25,10,-7.97831417188581,94
1444,1,23,10,3.60577129887248,112
1445,27,8,10,8.54826314760681,120
1446,27,4,10,7.8282688459040255,123
1447,28,3,10,1.81432380005458,134
1448,34,1,10,-6.006251467637981,143
1449,34,3,10,5.87259860912288,150
1450,11,24,10,10.401145701924,388
1451,22,12,10,-17.0688322803001,161
1452,22,23,10,-18.3763642455387,164
1453,22,27,10,-34.740644606287404,165
1454,22,24,10,-18.5195318223972,167
1455,22,26,10,-13.9165052238853,168
1456,22,25,10,-18.624520962393905,169
1457,22,14,10,-12.819613317594484,172
1458,9,19,10,-10.979668116164191,175
1459,9,25,10,-5.933966982233855,182
1460,9,15,10,-17.9691149514309,397
1461,2,7,10,-20.7009426302765,196
1462,24,14,10,5.66971504473058,402
1463,35,0,10,-7.67170969238499,208
1464,35,25,10,-5.27374709092543,224
1465,25,20,10,-5.36526476210161,243
1466,25,24,10,4.49621589924339,245
1467,30,8,10,24.5351733648334,249
1468,36,8,10,-7.62427746116901,567
1469,36,32,10,-6.5484384001,253
1470,36,27,10,3.80131105158054,255
1471,36,24,10,14.677356208262498,495
