,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,9,26,19,-8.7993057653822,395
748,10,4,0,11.153983378966906,70
749,34,11,30,7.03745388244524,518
750,32,12,3,-3.95887153188008,88
751,32,15,10,-8.09098539516198,97
752,19,12,21,-11.598339660937407,18
753,22,27,6,-9.40137043724482,165
754,9,30,29,-3.95013473790298,481
755,34,23,16,8.79443723551853,142
756,22,6,5,-71.10862469223696,173
757,0,25,4,3.79497124122152,544
758,36,2,6,-18.321746221478698,494
759,25,37,29,-6.622205130675464,530
760,9,25,13,-7.33273631039263,182
761,12,21,28,-20.4626281663298,43
762,19,30,13,6.709997671054859,26
763,13,30,29,5.34601042821621,278
764,36,13,27,8.96661832128828,262
765,2,26,20,-14.2887522390329,191
766,36,14,24,3.358404875854915,533
767,9,20,23,-4.3745728035088405,178
768,23,12,0,6.04475871379376,515
769,12,4,14,-3.08324517086785,41
770,13,34,20,11.9810366027943,275
771,6,29,24,8.487218312019436,542
772,33,11,7,-17.9633347467463,576
773,19,20,19,-6.803145003322945,20
774,3,10,12,8.43337287299478,537
775,2,27,7,6.3334921015036,189
776,17,30,19,-23.289782346704,63
777,5,30,6,-14.4192320762185,451
778,11,26,3,7.489742785567939,476
779,32,11,6,6.36340603874994,92
780,1,3,24,10.1811951933235,562
781,9,7,5,-18.0859911573592,184
782,32,10,11,-5.3082383722805,367
783,22,23,9,-77.306629354943,164
784,36,33,31,-25.9716604997078,575
785,27,29,8,1.549551989426405,546
786,34,20,8,-3.654241785884765,141
787,0,7,4,-66.58920467196711,9
788,34,20,13,-62.194079352203445,141
789,7,27,17,-14.8393102294678,307
790,15,27,22,1.4882485778094,500
791,0,29,8,5.13541431292397,510
792,31,6,25,23.3227949520292,444
793,33,15,21,-13.9845879389177,336
794,3,4,26,5.96569308389031,287
795,23,37,31,-11.0226999086902,104
796,31,10,26,-92.5910073632854,319
797,7,19,22,-3.91786880318883,301
798,15,25,11,4.047056448923545,432
799,22,15,9,-30.94785271684,392
800,1,30,12,2.73853354926369,375
801,11,27,32,-5.91403398328963,156
802,12,10,7,-20.04601639630615,37
803,25,3,20,3.17965753671327,246
804,1,29,1,6.584392648339795,115
805,32,26,18,-42.329651624533696,93
806,19,3,7,6.03162595243506,454
807,17,10,2,-14.3242608809625,359
808,16,11,27,-11.1418416141105,357
809,18,26,7,-33.991368601926496,80
810,13,29,17,-2.024474068938825,555
811,34,19,14,-9.21590129879222,138
812,25,24,4,7.210769137905695,245
813,32,19,28,5.147098945146251,87
814,30,21,21,10.86486129038572,415
815,6,25,25,14.2666484378239,558
816,36,14,25,4.41659747865383,533
817,36,34,19,8.064009049604454,257
818,13,3,1,-8.78090376958321,279
819,13,15,13,-17.104578162594102,281
820,7,11,5,-68.21850120592231,308
821,31,7,11,-7.27430838899512,327
822,3,5,10,-39.9705068818238,535
823,35,31,29,-77.6273880238717,229
824,0,8,22,6.668987177738915,1
825,19,8,20,10.225872132202394,17
826,35,17,27,-9.551687172030416,404
827,2,25,16,5.591190566340339,400
828,32,20,11,-10.19533307860912,89
829,16,6,18,-3.180080608322465,459
830,3,30,16,5.23465223120882,285
831,27,37,14,2.48732225486088,122
832,30,37,32,-5.61608741633955,553
833,30,8,2,20.3711207582609,249
834,6,21,11,4.25850750494815,543
835,28,10,9,2.8756832527992,378
836,5,4,29,-28.131287495355103,14
837,17,6,0,-12.613701148244594,66
838,11,20,33,-10.42681693250781,155
839,37,14,2,-5.267259156499835,269
840,7,12,13,-50.2622354276842,303
841,18,27,26,-7.636433973544065,78
842,36,2,8,-30.547905912849306,494
843,13,26,18,-26.5174158741765,276
844,18,14,26,-7.72303816369781,466
845,9,26,28,-2.79154902712458,395
846,35,27,11,-27.907398382158497,405
847,31,27,26,-7.35000012939456,321
848,13,29,4,-3.777188116801005,555
849,27,37,13,-11.209829632533602,122
850,34,37,7,-11.2604447444017,149
851,33,25,27,-13.7477933822102,540
852,6,28,23,-6.189857998100161,449
853,34,10,25,25.5026305734134,563
854,10,21,12,3.7012336149724447,71
855,15,29,10,-5.440353922585761,297
856,35,6,32,-6.71083073498728,231
857,28,27,26,2.530590280550485,128
858,13,10,29,8.377618190559371,272
859,0,7,28,-23.0158534550304,9
860,6,19,23,-5.50108035582832,569
861,35,25,24,-6.310678890935135,224
862,1,6,33,5.90471062997417,119
863,13,24,29,7.15629239387291,424
864,35,15,28,-7.08533497910473,484
865,1,30,23,5.28458203578432,375
866,17,23,26,-36.1166379796979,58
867,12,4,20,7.20243586868844,41
868,32,8,18,6.591870535966265,468
869,5,20,33,-61.8015586607121,11
870,22,12,19,-16.5970590176363,161
871,15,7,27,-19.6355259915255,299
872,35,10,7,-8.496875205950861,213
873,19,21,16,-2.127203464528995,31
874,16,11,2,-15.2328290687241,357
875,35,32,11,-51.8094058014435,215
876,36,9,6,-12.7675088810183,419
877,6,12,26,4.58536738362144,541
878,24,10,27,14.5892607424431,201
879,26,24,16,14.3239316999854,237
880,34,8,12,7.49601796789943,139
881,5,21,13,-45.1354283316471,15
882,34,14,8,-9.335515027437795,384
883,7,10,27,-59.4631702421722,304
884,2,12,29,-5.45271735440269,186
885,2,15,20,3.6821777494836248,195
886,6,4,32,-6.714500039615345,560
887,18,30,7,-23.37962665798435,81
888,9,6,32,-4.367689812311995,398
889,24,30,11,8.31127911443572,204
890,28,27,16,3.19485023075942,128
891,34,4,31,23.945884344667697,519
892,1,11,14,3.02472426533943,472
893,9,27,6,-4.20223732373624,394
894,17,19,25,-73.0203805704364,54
895,2,26,3,9.34894140870618,191
896,17,5,27,5.27036339682138,53
897,11,12,28,-43.2835340920948,474
898,2,12,4,-1.89881091592996,186
899,31,12,26,2.29297337418259,439
900,6,28,32,2.7347868168976097,449
901,12,29,15,-5.696413347668081,354
902,13,19,12,2.76220628112642,568
903,0,12,6,-17.9375542941168,450
904,15,4,21,-37.3009528423307,434
905,9,10,2,-18.550310464567097,177
906,33,25,18,-10.0996698591901,540
907,33,8,22,3.89711574256964,445
908,36,26,18,9.362252264721914,260
909,35,13,3,-9.244914687407013,226
910,13,27,7,3.94289990211182,274
911,6,24,3,12.6399726261057,341
912,18,19,19,-66.6980175234684,72
913,1,11,10,1.5006585630876,472
914,15,4,22,2.57999813181024,434
915,4,29,23,-5.05306643375669,289
916,5,27,2,-35.437754689726404,511
917,11,14,12,-4.59342186871599,157
918,33,14,25,8.71631767590835,335
919,3,12,1,-9.20221369920349,497
920,8,14,24,4.25819456357301,35
921,24,23,14,14.3632740745926,202
922,35,6,26,-4.02212011024485,231
923,0,7,12,-25.9706618338583,9
924,3,12,20,5.07783461001477,497
925,7,19,26,-16.88294060795265,301
926,9,27,20,-8.72976826944593,394
927,18,11,14,-34.078312638553,365
928,22,6,13,-50.8194012944491,173
929,32,7,29,-37.4768482538755,98
930,28,5,6,-2.21572519821968,125
931,3,27,6,5.86435611479879,498
932,19,8,33,5.94888002278517,17
933,2,24,12,6.979618799793609,399
934,2,15,12,2.9835367583555,195
935,35,15,3,9.162839753748775,484
936,15,27,29,-24.2821833678987,500
937,35,33,4,-20.6782166091563,230
938,36,15,25,5.03390750877576,264
939,34,12,7,2.586497659281235,140
940,7,24,12,-15.3659033773646,309
941,33,14,26,-7.3480987064811,335
942,11,12,24,-4.37471847091761,474
943,7,10,1,-17.3395512602036,304
944,18,3,11,-19.1831001309358,571
945,15,14,22,-2.30540958774171,298
946,2,24,30,6.12035698142479,399
947,32,10,5,5.54624700804634,367
948,0,3,14,5.9195399456075,7
949,23,4,15,7.029729560542069,372
950,7,14,33,-42.149813130914,314
951,17,19,10,-41.370398746767805,54
952,31,3,2,5.700345448544059,505
953,17,24,8,-11.6235563093252,61
954,2,14,11,-15.8578492786936,194
955,18,12,5,-50.50999620352739,74
956,1,24,11,7.934020829055805,113
957,6,3,11,-4.6572716721058605,559
958,32,12,24,6.056344553578355,88
959,9,26,11,-10.9888183022113,395
960,9,24,6,-13.7086934114708,181
961,34,20,29,-4.1286850541063,141
962,1,24,28,-7.42560946567761,113
963,35,33,1,-5.346838725470815,230
964,36,2,20,-11.0468438306125,494
965,25,27,28,-16.7873398236616,488
966,33,30,9,4.662029888958919,333
967,18,10,12,4.0418773135646,75
968,18,23,17,-31.3190070388722,77
969,34,1,10,-6.006251467637981,143
970,14,20,18,-10.3559551612473,290
971,3,37,10,-2.8634573480538696,425
972,35,20,2,-40.1658899177752,214
973,26,8,21,11.8379471317173,232
974,25,24,28,2.15979654546016,245
975,28,15,13,-33.07193867013015,136
976,16,6,24,11.429801275706804,459
977,7,3,4,-81.7298746922369,313
978,6,23,10,6.3582805184775495,340
979,35,31,8,-6.50551162212015,229
980,6,20,32,-7.62948352666556,339
981,36,7,4,-67.6133145392152,265
982,12,20,33,-3.3435470903588,38
983,1,10,28,7.72750118735904,110
984,26,20,1,-29.0933486870298,235
985,7,23,10,-18.4653154374134,306
986,23,10,11,7.53525092865525,101
987,9,26,14,-11.5403444728622,395
988,26,29,1,-9.61719907381302,238
989,19,5,14,-12.1398222126704,16
990,25,12,31,-5.8636200933618206,242
991,25,3,3,-24.6247186182428,246
992,31,6,30,-4.76869926862708,444
993,26,27,1,-22.312327640057,485
994,17,24,26,-23.6783698826915,61
995,17,34,20,-15.6842114443202,360
996,6,24,24,4.488962731343605,341
997,9,25,20,-14.6392482327222,182
998,6,5,30,-9.348491880745591,338
999,30,37,8,2.940625201781145,553
1000,27,8,22,4.00944333365541,120
1001,22,8,19,-8.30520647578498,160
1002,1,30,28,9.829379702056716,375
1003,9,20,7,-5.85731378089382,178
1004,17,24,33,-19.3906082334927,61
1005,18,19,27,-24.0667914289659,72
1006,10,14,20,2.418254284533195,464
1007,5,37,33,-6.2226857196064,13
1008,22,19,23,-14.9571487917842,159
1009,25,8,3,-5.102837110318831,241
1010,28,15,3,8.94920073122002,136
1011,24,37,5,-9.008195749319714,206
1012,3,20,19,-36.577819697365,284
1013,7,11,12,-9.494974209387388,308
1014,2,30,28,16.2111720784809,192
1015,11,8,0,10.268290608184426,154
1016,22,11,7,-8.617446918759185,166
1017,0,3,25,7.92052343570144,7
1018,0,30,32,8.68293377327955,350
1019,25,21,15,-5.39449458824992,248
1020,37,20,13,-31.0610831939118,267
1021,36,33,7,9.1728780970124,575
1022,22,12,33,-52.2825472913736,161
1023,18,20,16,-41.92656219223695,76
1024,13,26,30,-2.09804298095035,276
1025,18,24,9,13.1909794128968,79
1026,34,3,6,15.9423126233,150
1027,15,12,24,2.83690279095925,294
1028,1,11,20,-14.6760781750236,472
1029,19,26,21,10.7026920199883,24
1030,7,37,21,-35.426313220829,312
1031,30,14,29,9.89695862110992,490
1032,31,6,0,-1.7769879616202,444
1033,1,7,4,-66.8305713324322,118
1034,34,4,18,-15.737972232119,519
1035,33,8,21,13.1691582623564,445
1036,2,30,3,18.73555172237,192
1037,5,37,16,-26.475345220644,13
1038,22,12,21,-22.5481082243159,161
1039,16,30,10,5.251623659480215,513
1040,7,4,1,-23.2410140786197,437
1041,36,15,5,-4.892151565789195,264
1042,32,29,30,-23.1071716032414,95
1043,17,12,8,-51.3057809422369,56
1044,10,14,3,9.099294130526289,464
1045,18,5,8,-10.35768869172291,465
1046,27,8,8,2.17066241808362,120
1047,15,5,31,-5.89797575443032,428
1048,32,7,21,-56.6769684422369,98
1049,15,29,31,13.7656268520874,297
1050,16,30,17,13.773724447768,513
1051,24,8,9,9.51268500605148,199
1052,6,21,28,6.168634944378436,543
1053,36,14,31,7.35991274129332,533
1054,33,11,12,7.276805869352531,576
1055,13,6,31,-7.11171785737567,283
1056,28,24,22,-16.7344206866441,380
1057,22,27,28,-48.389587565025,165
1058,2,24,33,8.47902710872851,399
1059,22,15,29,6.248251384271676,392
1060,13,24,33,5.542062933648239,424
1061,28,8,22,2.5599169182085,376
1062,35,27,2,-11.930349817036,405
1063,25,12,10,-3.34327668134252,242
1064,16,24,19,-8.658967618610049,49
1065,15,3,32,7.35489391248836,433
1066,13,3,11,3.09399466413857,279
1067,35,24,15,-5.18930229614163,222
1068,17,10,25,-44.3843304826848,359
1069,0,3,27,8.340808477593924,7
1070,16,19,33,-21.2936659215778,457
1071,16,14,2,-23.472162587074,51
1072,6,26,33,-2.6205833535405096,342
1073,32,15,17,-7.127533228150011,97
1074,15,30,23,18.2652896794655,296
1075,12,20,8,-2.14338453858702,38
1076,18,3,22,-21.24788696038049,571
1077,13,15,1,-4.06852396317182,281
1078,26,10,1,-6.98389095289835,234
1079,22,12,9,-33.4141064368036,161
1080,15,4,28,5.62154506793015,434
1081,2,5,7,-42.2198237391338,523
1082,31,3,19,-33.3419749483122,505
1083,17,29,26,-31.8417283380859,64
1084,22,23,31,-84.3725166530997,164
1085,17,8,3,-23.1178564956561,55
1086,34,21,33,6.32613513652693,151
1087,10,14,26,-12.0326588725033,464
1088,2,3,23,9.4137242064605,483
1089,22,34,20,-31.651089471817,391
1090,9,29,7,-5.3775762477020805,396
1091,9,29,22,-25.9408326703815,396
1092,26,3,26,4.053194250843435,239
1093,1,15,6,4.091010768599125,117
1094,19,37,10,-4.9432823843754,28
1095,16,6,29,-10.415138823002597,459
1096,11,4,31,1.68725677341206,479
1097,36,16,5,-38.7914625666631,416
1098,11,20,1,8.31304836135233,155
1099,16,23,25,14.5723162622412,355
1100,31,27,17,-13.5947950877696,321
1101,6,24,2,-4.840461515693075,341
1102,35,19,20,-15.0102904993346,209
1103,6,24,29,3.7476112325330297,341
1104,17,20,0,-30.7868316767121,57
1105,23,27,1,7.239368566743585,471
1106,35,6,7,-21.2398282891475,231
1107,18,24,16,4.8381804301199605,79
1108,19,27,8,-5.45323335098345,21
1109,23,14,33,8.20526906788317,106
1110,18,14,21,-10.198865046714705,466
1111,16,27,1,-38.8401118746091,356
1112,0,30,12,4.22344146934846,350
1113,33,14,9,2.28346270184785,335
1114,2,14,5,-20.66577424681475,194
1115,15,12,8,-10.66562581864548,294
1116,35,8,30,2.377921186517405,210
1117,3,27,10,5.40865714153362,498
1118,35,9,8,-11.6468257722158,220
1119,13,7,5,-32.1378077701364,282
1120,33,23,24,2.61540215142483,506
1121,19,24,11,5.16688440494266,23
1122,33,5,33,-48.130913205824,328
1123,22,11,17,-20.0290465161438,166
1124,2,23,16,-10.914067204861626,524
1125,15,21,0,-5.37815646872923,300
1126,2,27,19,-5.666176991272495,189
1127,31,10,30,-38.5136134177016,319
1128,33,10,29,5.6581107572593154,330
1129,22,8,23,-9.033121154313054,160
1130,9,25,25,-6.25429780428665,182
1131,2,34,4,-14.8054670329674,190
1132,31,25,29,-5.93544691026592,325
1133,9,12,30,-5.974072780212531,176
1134,28,10,12,8.18946984610194,378
1135,9,27,9,-15.157334629607,394
1136,2,10,7,-7.1885031276191,187
1137,2,7,0,-44.4814389851605,196
1138,0,5,20,-20.343725237397106,509
1139,3,4,14,-12.9206041380443,287
1140,16,27,26,-5.687269886750309,356
1141,0,3,3,-4.5659227787904095,7
1142,18,23,12,-11.7251099894529,77
1143,36,0,26,-6.474178479391145,554
1144,11,23,2,-2.672887985513145,387
1145,18,30,13,-6.031173456354875,81
1146,30,37,11,-3.3617983905458297,553
1147,25,20,33,-8.51483380211015,243
1148,32,7,22,-5.9880957608502605,98
1149,2,3,12,8.19978611523432,483
1150,25,12,16,-5.641527578969655,242
1151,36,2,23,5.9346499960222605,494
1152,17,7,24,8.37675294602739,545
1153,31,5,12,-34.353022649968494,318
1154,9,30,1,-5.72018446049033,481
1155,36,37,5,-19.3693669465848,420
1156,7,4,14,-23.9419489571835,437
1157,1,23,16,-3.36997898290677,112
1158,34,20,25,-14.545258848649,141
1159,1,3,25,-3.25521890290798,562
1160,6,20,29,-9.18557487210853,339
1161,24,4,22,-14.4589083531793,401
1162,17,11,25,-40.1559545839408,60
1163,35,13,33,-14.9126667870546,226
1164,32,23,30,-10.9870503149357,368
1165,0,24,16,8.352286000996791,349
1166,2,5,3,-19.5442064147911,523
1167,7,8,5,-31.36804216455329,302
1168,31,12,25,-16.5021834784958,439
1169,28,8,26,7.203491247965834,376
1170,9,23,7,-15.1744402250002,522
1171,5,20,11,-64.4460309422369,11
1172,6,5,32,-15.6070103422898,338
1173,13,7,0,-39.2996383159106,282
1174,31,23,16,-4.5681355074955,440
1175,2,10,23,12.3196398233783,187
1176,9,14,24,-2.36715430608619,183
1177,27,4,26,6.275871571725901,123
1178,15,3,6,10.03135364247531,433
1179,36,19,32,-14.5431096978262,491
1180,33,5,5,-15.546944415362098,328
1181,16,7,20,-9.67637189655552,52
1182,24,8,31,10.866934265425,199
1183,18,34,7,-29.5379769647954,364
1184,26,5,27,-11.18848130040258,528
1185,1,24,1,8.376430165071351,113
1186,11,5,11,-9.3802319427534,520
1187,12,37,27,-6.24537859255252,40
1188,7,27,1,-43.72656657430901,307
1189,0,26,16,3.09286823822225,6
1190,18,20,4,-45.8024825865224,76
1191,23,30,33,4.57148766949687,102
1192,1,24,6,4.943018677170636,113
1193,3,20,10,-11.108006603834,284
1194,13,15,9,6.76076870538317,281
1195,2,26,18,-30.5293308088402,191
1196,28,7,21,-20.0059401572491,137
1197,28,3,12,3.36951652612053,134
1198,36,33,18,-2.16550589019722,575
1199,35,32,18,-31.54688097334405,215
1200,7,21,15,-15.26764080387205,315
1201,13,25,5,-19.082212141802,277
1202,18,20,3,-27.0387693236518,76
1203,37,14,23,-8.17440475341087,269
1204,12,10,30,-40.3649964513945,37
1205,7,14,10,-14.8436386320888,314
1206,32,27,4,-2.94517751207811,90
1207,22,27,32,-13.2285784074975,165
1208,12,27,14,-7.83846714555801,39
1209,31,11,3,-5.63833405689622,323
1210,15,23,18,6.92622769800667,499
1211,7,21,25,4.359854709992019,315
1212,37,14,25,2.70347820432898,269
1213,22,26,5,-66.0078189222109,168
1214,25,12,21,-11.51538304126652,242
1215,36,3,33,8.05226581551578,263
1216,34,11,29,7.9868309159511,518
1217,28,23,8,-1.559493038159945,379
1218,18,14,1,-14.9875220338434,466
1219,13,14,13,-13.6498916425153,280
1220,34,10,22,15.4336054312169,563
1221,18,30,30,-12.9326873362227,81
1222,17,8,26,-41.9753871972368,55
1223,1,15,3,5.495693286072321,117
1224,19,3,32,4.74850729810335,454
1225,2,12,18,-4.84848173325379,186
1226,31,20,16,-5.785441771214975,320
1227,27,29,31,11.1658012181738,546
1228,36,16,30,-15.553725003992898,416
1229,33,25,2,-11.428676028505617,540
1230,36,30,1,11.4057837482281,261
1231,22,24,24,-19.3850891713571,167
1232,24,12,21,-10.8394067941901,200
1233,1,5,28,-31.9852569391476,516
1234,7,20,15,-3.18487490287705,305
1235,6,8,8,9.22691763196625,570
1236,3,14,9,6.31161445506254,426
1237,26,8,19,6.477249788079105,232
1238,24,12,13,-4.70068936884494,200
1239,7,12,6,-47.9354527082898,303
1240,32,27,16,-0.8501143161212574,90
1241,9,12,17,-5.892454760055765,176
1242,26,8,13,-45.1016786246247,232
1243,36,37,30,-9.06169772141474,420
1244,6,21,26,6.76041344315745,543
1245,9,7,9,-45.6692543658796,184
1246,16,8,8,9.137020885750225,44
1247,26,37,4,7.72525802993312,486
1248,0,29,19,6.399728318261371,510
1249,2,3,31,16.4445832982868,483
1250,11,8,25,-22.7406805917717,154
1251,36,17,2,-5.161564795420315,417
1252,35,15,5,-12.4133639827415,484
1253,35,15,33,7.69325783774522,484
1254,31,12,19,-2.76744415772706,439
1255,2,34,11,-14.4592265415552,190
1256,26,4,20,-21.5608483635591,551
1257,12,5,24,-15.8112460905346,36
1258,13,5,15,4.33853420385869,270
1259,22,24,11,-23.937245731348952,167
1260,26,5,19,-22.4324683411682,528
1261,2,34,15,-10.108220424759985,190
1262,9,15,19,-8.75934269460994,397
1263,34,30,2,16.0672565729211,383
1264,1,19,17,10.117743488439086,107
1265,34,12,14,-3.652816375976805,140
1266,13,24,30,7.68314493843603,424
1267,15,3,33,7.86109967714042,433
1268,28,25,0,-4.76705160709339,131
1269,34,23,24,10.3511892728563,142
1270,15,30,5,12.4600865701088,296
1271,6,29,21,-22.7423732777342,542
1272,0,15,24,9.69750630155792,351
1273,22,34,5,-59.1319726265708,391
1274,17,11,23,-22.6136249740905,60
1275,4,20,4,-6.70462194238616,288
1276,23,37,30,8.0205674385706,104
1277,15,21,3,-6.68548423891982,300
1278,25,27,2,-9.385642309385606,488
1279,17,19,18,-29.3561409372828,54
1280,35,13,24,-11.5740319900874,226
1281,6,27,28,-10.4495269263736,508
1282,7,10,29,-7.05892299505578,304
1283,9,23,12,-4.59324800442755,522
1284,1,12,30,10.363304292381194,109
1285,36,20,14,-5.839039288204759,252
1286,3,29,8,5.01311730248851,286
1287,36,21,13,-13.7568989313727,266
1288,36,11,8,13.3067698511664,258
1289,9,6,20,-12.5711382835613,398
1290,23,21,16,-0.794222397903915,373
1291,34,29,22,-6.28331588305092,148
1292,5,21,4,-33.895542370681795,15
1293,7,27,24,-17.2758603097283,307
1294,33,12,15,-6.17093818638042,329
1295,34,30,0,12.5919938432493,383
1296,33,10,11,-11.2764138618186,330
1297,17,26,12,-18.1604515969796,361
1298,16,27,19,-4.4240034940293445,356
1299,19,20,17,-12.48881370743,20
1300,16,10,27,-22.5861922408888,46
1301,7,4,17,-19.0231285899114,437
1302,15,5,16,-17.3234293282354,428
1303,0,19,5,9.41046303564802,0
1304,7,11,10,-18.9070472132031,308
1305,34,14,30,11.8970801442886,384
1306,19,8,13,4.84838077028387,17
1307,35,6,18,-13.833219056061,231
1308,36,28,10,-1.95169110054689,256
1309,13,12,1,-9.70293977047306,271
1310,36,9,9,-6.13567867326303,419
1311,34,24,4,5.105612574974555,146
1312,22,20,30,-8.615857094612975,163
1313,16,23,26,-15.2315750565724,355
1314,16,10,13,6.028003366246445,46
1315,3,14,20,12.2166986871985,426
1316,13,14,0,-5.447467641454,280
1317,6,7,14,-17.7699111971492,347
1318,37,14,3,-7.691659389372745,269
1319,9,30,30,-6.06514451012161,481
1320,36,7,18,-5.7519079381446,265
1321,34,10,10,12.262183761303898,563
1322,32,24,6,-16.561065499349603,469
1323,28,11,16,6.51767906165831,129
1324,9,8,28,-6.14834155746426,393
1325,13,23,1,4.11494041724804,273
1326,12,8,1,-6.63465773735869,455
1327,9,26,27,-8.42603255417114,395
1328,32,5,21,-47.9979391621774,86
1329,33,3,15,-6.62914168634127,448
1330,36,21,19,6.95636312569314,266
1331,24,20,28,-55.2998563921138,526
1332,22,29,12,-19.5482425779093,171
1333,0,30,22,6.1057642952515,350
1334,33,15,19,3.72156195132699,336
1335,35,2,14,-12.45001078838241,221
1336,0,14,25,5.04428087492219,8
1337,26,12,3,-10.49914736056042,233
1338,23,5,29,-17.2275237341484,99
1339,10,4,28,8.774948620012712,70
1340,26,12,0,-49.85885472991,233
1341,34,29,2,-36.6435683180019,148
1342,5,21,10,-50.59202951943805,15
1343,25,37,6,0.2927740927339295,530
1344,36,31,11,6.56542142311401,422
1345,5,8,16,-30.5714113410414,10
1346,23,27,20,4.44618879319923,471
1347,31,11,17,-16.8477269814212,323
1348,2,6,11,4.84483759553437,197
1349,13,30,22,3.20787194086253,278
1350,12,14,25,-31.2202122777129,42
1351,8,29,20,7.603287700722245,352
1352,26,10,2,-11.015028461955216,234
1353,19,11,23,4.01952094706361,22
1354,6,15,8,-15.9484014528898,346
1355,5,4,18,-24.1488547107693,14
1356,28,20,14,-8.89321026429462,127
1357,18,30,26,22.2843497562505,81
1358,18,10,3,-13.2010159823842,75
1359,16,15,32,-5.32364834594823,358
1360,24,23,10,9.696553896717903,202
1361,6,5,10,-24.2765373709032,338
1362,36,10,10,7.511471548992469,251
1363,18,26,8,-14.3195296053582,80
1364,3,12,28,-6.233662108706065,497
1365,15,19,22,-5.902082120915315,292
1366,24,4,28,-70.73318719223695,401
1367,35,2,25,-27.8741813054807,221
1368,12,20,17,-4.142150164256395,38
1369,22,24,15,-28.9265593792256,167
1370,33,29,33,-4.55883749600305,334
1371,22,27,4,-56.4580781701974,165
1372,22,15,22,-42.67909344223701,392
1373,7,21,18,-50.4133304827397,315
1374,37,29,2,2.88004190885253,268
1375,15,5,7,-19.4701948049395,428
1376,11,25,12,8.3808773186426,579
1377,35,10,6,-4.92690242623352,213
1378,26,8,20,-31.9582788544242,232
1379,34,28,14,-9.57053740304529,145
1380,18,24,24,-14.4743448361859,79
1381,2,23,15,-11.4737499243192,524
1382,5,27,19,-31.31461728715989,511
1383,1,24,10,7.350519378265355,113
1384,8,4,3,9.37324021590496,34
1385,2,20,7,4.51470450923956,188
1386,5,29,7,-40.6283100969704,12
1387,14,20,8,-7.83257716240694,290
1388,13,7,4,-44.2342725912265,282
1389,36,18,23,-16.0112413297575,418
1390,15,29,27,3.40208302912608,297
1391,33,3,2,6.28394287005806,448
1392,4,14,27,8.24956046333836,427
1393,0,19,15,12.041998866428,0
1394,19,5,12,-39.0081313283616,16
1395,36,9,20,-7.8112316107897,419
1396,34,24,10,11.961583583343,146
1397,3,37,23,-4.809701568992275,425
1398,19,3,8,4.82213220014785,454
1399,0,5,18,-7.99050613491209,509
1400,13,8,14,-2.76310144643106,423
1401,35,27,10,-5.602036997078505,405
1402,1,25,33,-3.61408751534045,114
1403,16,3,11,-8.00932415232432,514
1404,17,12,10,-42.1282714725397,56
1405,18,5,23,-7.86253889026845,465
1406,28,30,29,-4.24950850916715,132
1407,16,7,16,-13.8196472619138,52
1408,34,21,25,6.06547750401085,151
1409,25,30,12,6.062213156847815,412
1410,32,3,1,-6.66875943933362,370
1411,28,20,4,-6.64024408897366,127
1412,2,7,12,-58.9510309422369,196
1413,28,24,31,12.8394003049612,380
1414,35,31,21,-37.7284412272531,229
1415,35,4,5,-80.7650934422369,410
1416,33,5,26,-19.1720823239963,328
1417,10,29,10,2.48042995310448,68
1418,36,32,10,-6.5484384001,253
1419,35,4,22,-62.4819696391033,410
1420,31,11,9,4.62382787730737,323
1421,28,19,25,6.1362779243371,126
1422,15,4,1,8.7275248789516,434
1423,18,10,4,-20.2294795636951,75
1424,10,27,10,6.87662413750481,462
1425,15,14,30,9.279316989267585,298
1426,11,26,16,5.899995856026591,476
1427,7,12,12,-3.67105852122875,303
1428,15,4,18,5.485665689260175,434
1429,6,12,30,8.59617888893737,541
1430,36,27,25,-7.59240860819565,255
1431,21,14,2,2.2573552077719503,317
1432,35,21,5,-29.4988373266972,228
1433,8,29,18,6.743960942923151,352
1434,18,27,15,-26.4762563163698,78
1435,15,29,12,3.93245838682579,297
1436,33,26,25,-13.097722291692,332
1437,16,11,20,-6.817435768041375,357
1438,1,24,8,6.132619376251215,113
1439,33,12,28,-2.9355442201573902,329
1440,0,24,10,5.235816847659695,349
1441,36,32,1,-15.0627532935399,253
1442,24,3,8,6.83289747847732,207
1443,24,23,0,20.6908605628428,202
1444,0,23,22,6.46406344699241,4
1445,20,29,33,-9.608616479442317,85
1446,36,4,20,7.930161989965575,421
1447,7,37,3,-36.1811370035232,312
1448,35,15,25,-8.31634000400307,484
1449,5,37,14,-8.71315018607672,13
1450,3,27,3,1.91752213400501,498
1451,0,5,16,-12.9153138044428,509
1452,2,27,13,6.76498974399793,189
1453,18,27,4,-15.7035611078953,78
1454,35,2,0,-18.988985792087,221
1455,34,25,26,-5.17449410363923,147
1456,13,23,28,12.112403871641,273
1457,3,29,11,-6.00693320909023,286
1458,13,8,19,2.672439003228035,423
1459,9,19,15,-4.609512334139135,175
1460,2,24,6,-5.26801576998545,399
1461,12,30,0,7.16046887926884,353
1462,15,10,17,-13.3737272181402,429
1463,5,37,3,-18.3049411224479,13
1464,7,4,22,-8.24992370708242,437
1465,34,12,6,-16.41499623194455,140
1466,16,34,22,-9.110958365200316,48
1467,25,4,0,-19.3207770951626,572
1468,13,3,26,-63.9871510527491,279
1469,31,34,25,-14.8370763261807,322
1470,16,11,5,-41.02149507147461,357
