,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,35,9,19,-4.83927377226742,220
748,27,4,0,6.8950867100584095,123
749,22,12,30,-10.670765155311283,161
750,28,10,3,13.3824404458632,378
751,34,12,10,-1.60413837758706,140
752,12,5,21,-43.2559660524417,36
753,22,26,6,-28.3994272606944,168
754,24,27,29,-4.90289560937786,203
755,1,27,16,-4.990498251042951,374
756,22,19,5,-25.9677928930254,159
757,6,19,12,1.5524849642762,569
758,36,29,6,8.97752906163347,574
759,13,24,29,7.15629239387291,424
760,9,10,13,-5.08907024924845,177
761,17,20,28,-54.5519625326163,57
762,19,37,13,-30.0274725561502,28
763,7,3,29,-22.1756541665964,313
764,26,4,27,5.83863006026987,551
765,30,8,20,13.6646483286523,249
766,3,14,24,15.5810165148241,426
767,2,11,23,10.07764556887372,525
768,11,24,0,15.9549917691308,388
769,19,30,14,3.06085775263029,26
770,31,25,20,-5.97476607970505,325
771,5,30,10,-10.62639759725939,451
772,31,25,7,-8.34986850266879,325
773,10,29,19,10.40629093331431,68
774,3,4,12,-6.99114891059046,287
775,2,5,7,-42.2198237391338,523
776,1,8,19,4.96097687170068,108
777,19,4,6,5.79789035357166,29
778,2,5,3,-19.5442064147911,523
779,32,6,6,-10.182332060397306,371
780,34,27,24,6.227386876165671,144
781,9,19,5,-8.27645801902605,175
782,11,4,11,3.757363879052315,479
783,22,20,9,-21.6573130870024,163
784,36,29,31,-5.441410034700835,574
785,22,12,8,-25.462224560551803,161
786,9,3,8,-12.1147834449113,547
787,6,23,12,4.6532382574196856,340
788,28,3,13,-5.90878159986671,134
789,21,14,17,2.981449252809515,317
790,31,34,22,5.8959163447198,322
791,10,21,8,4.2984784487637295,71
792,22,19,25,-77.12846844223695,159
793,8,4,21,5.96535156805909,34
794,7,30,26,11.380548762329514,436
795,27,29,31,11.1658012181738,546
796,6,30,26,8.22745695474245,343
797,33,8,22,3.89711574256964,445
798,5,37,20,-24.3145454035198,13
799,22,30,9,-20.8236234519321,170
800,23,3,12,8.03546792972891,105
801,22,10,32,-7.73442277486995,162
802,8,37,7,-3.2461820194257003,33
803,15,20,20,8.49881619306223,577
804,28,3,1,-19.7913868352271,134
805,1,20,18,-21.444649056782502,111
806,19,11,7,-14.481484892757,22
807,18,30,2,-4.769858332589975,81
808,19,37,27,-7.55220286830921,28
809,18,11,7,-20.8091595329496,365
810,3,12,17,-2.15519351482393,497
811,28,20,14,-8.89321026429462,127
812,35,20,4,-23.777426092398898,214
813,32,24,28,-21.0731041035759,469
814,36,3,21,8.274863235442655,263
815,36,9,25,-15.4151248050157,419
816,33,12,25,13.315851829753113,329
817,14,29,19,8.770653528850675,291
818,15,14,1,-13.4483028671301,298
819,13,14,13,-13.6498916425153,280
820,15,37,5,-12.9760394630092,501
821,16,30,20,8.45222225527832,513
822,15,11,10,7.25321705700164,430
823,36,24,29,7.64513477393705,495
824,16,11,22,-6.15895810895498,357
825,32,11,20,-31.5464084580575,92
826,9,30,27,-5.95073610047585,481
827,9,5,16,-45.016832096519096,174
828,11,14,11,9.71642104050952,157
829,17,7,18,2.889136197149555,545
830,36,4,16,12.773205751286898,421
831,23,14,14,8.51268827379338,106
832,30,14,32,8.36132310490413,490
833,13,3,2,8.569043112806,279
834,10,29,20,13.4582309034698,68
835,28,20,9,-8.074771110210145,127
836,16,14,29,-5.85885289552077,51
837,1,24,0,9.480299513750005,113
838,22,27,33,-60.53277907626391,165
839,15,21,2,-15.8719027748629,300
840,7,8,13,-54.5159996922369,302
841,1,25,26,-4.174598345916225,114
842,15,24,8,7.90632953380312,295
843,15,27,18,2.84967125863977,500
844,27,20,26,-2.073021398978355,121
845,2,15,28,8.722608522119,195
846,13,26,11,-31.8245221169225,276
847,6,37,26,3.07403877758298,344
848,36,37,4,-8.05301853366313,420
849,1,14,13,-8.793795556713375,116
850,34,5,7,-24.9163264079449,381
851,7,20,27,-64.2032386441891,305
852,5,8,31,-22.0399307196594,10
853,24,23,25,32.1344365702399,202
854,17,23,12,-21.306484989452898,58
855,7,3,10,-31.2967944864217,313
856,25,8,32,2.05552665157577,241
857,22,10,26,-36.16098207328236,162
858,7,27,29,-5.73529421986018,307
859,19,26,28,10.3095517386348,24
860,0,27,31,5.24663922591064,561
861,26,14,24,3.38881755505935,487
862,28,27,33,0.6171689326198775,128
863,7,30,29,-13.943842034551,436
864,30,37,28,-6.540062920476505,553
865,28,10,23,6.40857602813535,378
866,32,15,26,-15.7064081585427,97
867,1,10,20,-7.04996216032965,110
868,23,27,18,3.23450320660905,471
869,19,12,33,-8.288996070684016,18
870,2,25,19,-8.17642037065726,400
871,36,31,27,5.86263277191382,422
872,24,21,7,-22.5806409655469,403
873,6,15,27,-4.93058119650832,346
874,18,8,2,-37.612727233890496,73
875,13,11,11,3.92936717144991,496
876,36,30,6,4.733003074138165,261
877,5,4,2,-10.9693907750053,14
878,9,19,27,-11.0691754471266,175
879,35,27,16,-12.546832437328,405
880,28,23,12,5.426649969479231,379
881,5,4,13,7.48900054187124,14
882,2,20,8,-1.642731172508655,188
883,13,34,27,-6.89619646753317,275
884,35,8,29,-23.4044862115286,210
885,36,0,20,-4.43996663675807,554
886,6,25,32,-3.18622770040599,558
887,18,26,7,-33.991368601926496,80
888,2,26,32,4.53452665371956,191
889,36,31,11,6.56542142311401,422
890,23,3,16,1.71974531367829,105
891,11,10,31,14.5181594459647,475
892,32,7,14,-35.648068554051804,98
893,9,29,6,-5.4496613541988,396
894,0,19,8,5.14410302092263,0
895,26,23,3,9.84153870691769,236
896,8,14,27,7.379484175074594,35
897,22,10,28,-57.1574606396253,162
898,22,25,4,-21.2604903905159,169
899,6,25,26,2.09801586606782,558
900,36,3,32,-25.8842805698115,263
901,10,30,15,12.2999165189834,463
902,13,19,12,2.76220628112642,568
903,5,21,6,-17.8766037633967,15
904,7,14,21,-16.4446420184617,314
905,35,27,2,-11.930349817036,405
906,0,5,32,-16.1310057884564,509
907,0,27,24,1.633738222164515,561
908,13,26,18,-26.5174158741765,276
909,36,5,3,-18.445008854787,532
910,13,27,7,3.94289990211182,274
911,16,30,15,7.53379241816548,513
912,1,6,19,3.741944242868055,119
913,34,21,10,6.71825386832857,151
914,31,14,22,4.36661365378072,443
915,15,3,23,16.2820576832416,433
916,16,10,2,-5.30384933710753,46
917,34,21,12,3.7100432677576,151
918,22,14,25,-49.8386276921516,172
919,7,12,1,-36.8135426705022,303
920,17,8,24,-23.6539380141528,55
921,9,3,14,-15.5206505586075,547
922,36,9,26,-11.2645491826373,419
923,6,30,5,12.765139621321,343
924,33,15,20,7.57588687996362,336
925,31,7,26,-14.1218026029463,327
926,26,12,20,-15.2671479155268,233
927,10,27,14,-5.84033964421185,462
928,22,24,13,-31.7487741041858,167
929,28,3,29,17.2014198241623,134
930,28,30,6,-2.60154634165172,132
931,3,29,6,12.1678541072185,286
932,12,20,33,-3.3435470903588,38
933,9,24,12,-6.77318668410677,181
934,2,5,12,-40.724698836093296,523
935,36,16,3,-7.671397799376235,416
936,33,27,29,3.73794560707302,331
937,2,14,4,-17.543560282708,194
938,33,27,25,-8.5227736119539,331
939,28,25,7,-4.481439102736145,131
940,7,25,12,-35.5637338502521,310
941,5,20,2,-39.2395009933681,11
942,22,25,24,-35.992038763726,169
943,31,12,1,-9.303059625176736,439
944,34,29,11,3.91375098369449,148
945,31,7,22,-18.4492471484296,327
946,35,10,30,-7.832150017813355,213
947,18,19,5,-34.88536818042675,72
948,6,27,16,-3.8473595281281296,508
949,34,14,15,-12.5532269566269,384
950,31,23,33,16.8784408532374,440
951,18,11,10,-10.9593417402031,365
952,0,3,25,7.92052343570144,7
953,23,4,8,9.3032915967749,372
954,36,29,11,3.89663594110911,574
955,17,26,5,-12.1614794271287,361
956,9,20,11,-11.087503651789,178
957,10,8,20,-21.9320826290307,67
958,1,8,24,4.6040454471535845,108
959,25,5,11,-9.181270017152084,529
960,23,29,6,17.6948771598723,103
961,9,25,29,-5.703314196185975,182
962,27,8,28,6.8018103470264295,120
963,36,17,1,-3.15002184445028,417
964,7,27,20,-4.58991056823496,307
965,36,14,28,6.74643537402488,533
966,33,30,9,4.662029888958919,333
967,17,24,12,-15.6386881602178,61
968,10,37,17,-12.7696130394828,69
969,22,24,10,-18.5195318223972,167
970,15,21,18,-8.52028732394069,300
971,15,4,10,9.96071152250932,434
972,25,20,2,-16.4167750442523,243
973,30,20,21,11.3394440690778,413
974,36,21,28,2.19250702637781,266
975,28,27,13,-10.3185495087895,128
976,18,27,24,-35.181438301576705,78
977,15,8,4,11.7034789869987,293
978,0,24,6,7.38163703677187,349
979,36,26,8,7.62213055527055,260
980,33,3,32,-54.9613981323664,448
981,25,37,4,7.63958244915348,530
982,16,25,33,-27.859557308964902,458
983,1,30,28,9.829379702056716,375
984,36,22,1,-4.94321331493483,259
985,31,10,10,-5.616116878482525,319
986,22,3,11,-23.381805233388,521
987,22,6,14,-9.436922469841743,173
988,36,24,1,13.4773603050577,495
989,0,29,14,-7.04431089656368,510
990,26,12,31,-2.9585035041856003,233
991,13,34,3,6.69217187800309,275
992,6,15,30,-9.36302883253712,346
993,36,2,1,-6.802487635447345,494
994,23,8,26,10.1055659332048,100
995,28,26,20,-10.6832384910142,130
996,0,25,10,-7.24591574349084,544
997,26,29,20,6.672086522226341,238
998,0,15,33,10.8361383039811,351
999,13,6,8,2.58914705228643,283
1000,22,8,22,-55.3166871922369,160
1001,2,26,19,-3.94021515061711,191
1002,28,8,28,1.514136467030955,376
1003,22,6,7,-33.0888019872861,173
1004,17,15,33,-5.8586274887307805,363
1005,17,24,27,-4.58282931339025,61
1006,34,28,20,4.643068845475235,145
1007,19,26,33,-16.1227705324475,24
1008,9,12,23,-7.3703533269339,176
1009,36,21,3,3.925278653958965,266
1010,22,27,3,-23.0986092452969,165
1011,9,6,5,-12.2584137696335,398
1012,31,20,19,-8.25399139141162,320
1013,7,26,12,-24.19503599490515,435
1014,35,1,28,-40.3776861177454,217
1015,24,4,0,3.8681617264023,401
1016,11,21,7,-14.8339863664666,158
1017,16,15,25,5.85786242923088,358
1018,19,20,32,-6.961597401169795,20
1019,7,19,15,-24.0054747652027,301
1020,37,14,13,-27.4619105197477,269
1021,36,6,7,-13.8617244381552,581
1022,22,25,33,-76.828249692237,169
1023,17,8,16,-38.591692591041394,55
1024,7,27,30,-17.3149319915856,307
1025,18,10,9,14.8132538834323,75
1026,34,33,6,-10.13224680130962,152
1027,7,24,24,-5.842838099873365,309
1028,9,27,20,-8.72976826944593,394
1029,12,27,21,-10.218341470896114,39
1030,0,5,28,-21.06167905761,509
1031,3,5,29,-44.1094791787177,535
1032,17,19,11,-25.5904850038412,54
1033,32,12,4,-3.7227297542103903,88
1034,22,19,18,-15.6654509019359,159
1035,6,14,21,-6.43351786882608,345
1036,26,3,3,-19.250297668154,239
1037,33,25,27,-13.7477933822102,540
1038,9,34,21,-18.9205373368281,179
1039,10,21,10,-6.40693448633838,71
1040,33,5,1,-3.61070097798646,328
1041,30,29,5,15.5038831106589,531
1042,1,14,30,11.8456227340249,116
1043,12,14,19,-4.58702904120847,42
1044,23,21,3,7.23782831932372,373
1045,27,8,8,2.17066241808362,120
1046,22,8,8,-25.9231863298092,160
1047,3,10,31,4.46159771308784,537
1048,1,3,21,8.510315288213775,562
1049,15,11,31,17.382303741124602,430
1050,12,5,17,-29.8593413719393,36
1051,24,5,9,8.50861031563107,198
1052,19,5,29,-29.8892761666498,16
1053,36,9,31,-16.3970382532471,419
1054,33,12,12,-3.04579358218515,329
1055,13,25,31,4.987511925285094,277
1056,22,25,22,-18.1228921708918,169
1057,9,11,28,-14.8674004637897,180
1058,2,6,33,4.90151871774204,197
1059,24,5,29,-14.3541542115912,198
1060,4,20,33,-2.82865290849856,288
1061,22,27,22,-39.729280292237,165
1062,25,30,2,3.190000707222815,412
1063,36,11,10,6.25474002914301,258
1064,32,20,19,-2.52422303350537,89
1065,15,10,32,15.958284218876098,429
1066,6,14,11,-3.29927327460915,345
1067,36,4,15,-18.5756950452641,421
1068,0,20,8,-8.562362672999939,3
1069,32,30,4,-4.33701916239201,369
1070,16,7,33,-7.16415335257336,52
1071,18,27,2,-40.8372859397264,78
1072,0,8,21,9.35501542669774,1
1073,32,24,17,-22.8250702324328,469
1074,7,10,23,17.079668505197297,304
1075,32,27,8,1.597853177062245,90
1076,27,8,22,4.00944333365541,120
1077,7,5,1,-30.430002750270106,502
1078,36,28,1,-12.5020742100853,256
1079,22,12,9,-33.4141064368036,161
1080,31,14,28,8.464994223780916,443
1081,9,25,7,-36.8605977533499,182
1082,5,21,0,-26.8928271105296,15
1083,23,27,26,2.98759322315444,471
1084,22,23,31,-84.3725166530997,164
1085,18,6,3,-36.0359736838065,84
1086,22,8,33,-40.2806630354043,160
1087,1,10,26,-29.640982531429103,110
1088,35,12,23,-45.73546844223695,211
1089,35,22,20,-3.5568820546545803,219
1090,9,27,7,-7.267916736847114,394
1091,35,8,22,-36.9245770682579,210
1092,36,3,26,4.25958944322048,263
1093,28,20,6,-5.9804301728968,127
1094,17,11,10,-18.2969354902031,60
1095,18,12,29,-3.226092386405,74
1096,11,14,31,7.84475889621762,157
1097,25,29,5,-10.95201987515959,489
1098,22,7,1,-7.5073075195724,480
1099,32,7,25,-5.10202128943358,98
1100,33,10,17,-41.3706486677492,330
1101,12,30,25,18.1852979794726,353
1102,36,13,20,4.55356568023997,262
1103,16,12,26,-21.1107292870794,45
1104,23,3,0,5.50575027886636,105
1105,1,7,1,-47.5165275281427,118
1106,35,29,7,-16.1579603499037,225
1107,17,34,16,-17.529365619653,360
1108,18,26,8,-14.3195296053582,80
1109,1,29,33,10.8255363720142,115
1110,32,25,21,-9.50615020558182,94
1111,16,11,1,-13.091229031282602,357
1112,6,5,5,-25.0973094632727,338
1113,33,14,9,2.28346270184785,335
1114,9,11,5,-4.86946910336692,180
1115,33,25,8,-6.75516563099942,540
1116,26,37,30,-2.48219906412994,486
1117,15,37,10,-6.53295944140552,501
1118,36,32,8,-20.3684944831881,253
1119,36,22,5,-70.283046822904,259
1120,6,21,24,5.918453524630476,543
1121,32,27,11,-3.53090043012831,90
1122,33,3,33,-34.900658032935,448
1123,22,34,17,-43.265285583731895,391
1124,22,26,16,-62.514327007077895,168
1125,19,12,11,-6.10128105874851,18
1126,35,31,19,-35.8957255349044,229
1127,33,29,30,-8.600148760954776,334
1128,19,4,26,-48.9623968287034,29
1129,9,20,23,-4.3745728035088405,178
1130,26,3,25,6.871687328173049,239
1131,22,3,4,-80.86949969223696,521
1132,5,4,26,-8.049460244843996,14
1133,2,29,30,-8.21776926604979,193
1134,1,3,12,6.5086386553062106,562
1135,9,12,9,-6.73919757726929,176
1136,9,15,7,-9.04706194134038,397
1137,36,31,0,9.130087650760004,422
1138,10,37,20,-14.0352542492995,69
1139,13,11,14,1.128677527716635,496
1140,18,3,26,25.800078765477306,571
1141,12,21,3,-3.38009520478308,43
1142,17,30,12,-21.7987402337984,63
1143,13,29,26,-81.7168748151386,555
1144,2,34,2,-12.5948734240831,190
1145,18,24,13,-15.9690493424185,79
1146,7,3,11,-7.860323516413,313
1147,30,8,33,17.4685654655825,249
1148,34,8,22,10.59542968280622,139
1149,9,3,12,-22.1815890627363,547
1150,35,26,16,-11.6931152787131,223
1151,13,19,23,-1.67521144470217,568
1152,32,12,24,6.056344553578355,88
1153,31,20,12,-8.27247753555923,320
1154,35,8,1,-19.1647023700408,210
1155,30,8,5,12.731559068332,249
1156,7,10,14,-11.1302104338872,304
1157,32,8,16,-0.480499711148147,468
1158,19,20,8,-6.56110156920791,20
1159,9,27,25,-8.77160799329574,394
1160,12,4,26,7.980861530657989,41
1161,25,5,22,-12.354710698690877,529
1162,0,29,8,5.13541431292397,510
1163,35,6,33,5.03437186880104,231
1164,1,5,30,-9.24662392675549,516
1165,31,14,27,7.26030951111396,443
1166,35,4,3,-10.447128276452997,410
1167,4,29,5,-4.65903970446357,289
1168,17,11,8,-10.16172853332991,60
1169,22,19,26,-36.526433116317705,159
1170,9,5,7,-42.6308362752575,174
1171,18,23,11,-25.098262930368698,77
1172,33,26,32,-10.6471061019512,332
1173,6,19,0,5.4081576988388,569
1174,7,25,16,-15.0950247326275,310
1175,2,15,23,9.17667176666711,195
1176,24,12,24,11.8823653903082,200
1177,11,4,26,15.4952380400932,479
1178,15,37,6,1.626300404740725,501
1179,36,16,32,1.99153571725216,416
1180,7,21,5,-48.260332442203705,315
1181,28,8,20,11.4422122221138,376
1182,2,3,31,16.4445832982868,483
1183,18,20,7,-59.6121728450019,76
1184,2,12,27,-4.83264587122234,186
1185,28,20,1,-8.59603233183725,127
1186,35,20,11,-62.1876754447477,214
1187,19,10,27,13.7072745805791,19
1188,31,27,1,-3.33245023392423,321
1189,31,7,27,-97.42574969223696,327
1190,17,20,4,-44.1457950865224,57
1191,1,23,33,4.858490105969365,112
1192,27,8,6,5.553067235711071,120
1193,15,25,10,-6.477950711168045,432
1194,13,3,9,-13.8496168387354,279
1195,35,10,18,-10.19620661113048,213
1196,34,30,21,17.8994682148702,383
1197,27,14,12,-10.251729760688209,124
1198,13,6,18,5.51217179404969,283
1199,26,23,18,-23.4488490062431,236
1200,0,24,22,4.43960621165828,349
1201,36,20,5,-7.830293663714005,252
1202,1,24,3,6.188882471332255,113
1203,3,8,23,12.84208596959509,536
1204,17,34,30,-14.4406843455213,360
1205,31,3,10,-4.01037137389947,505
1206,10,5,4,-8.61019080104623,460
1207,22,7,32,-12.9187340486196,480
1208,19,23,14,-1.82973731899903,453
1209,19,26,15,7.557547990228,24
1210,7,20,18,-61.8241303544401,305
1211,32,12,25,-18.0339281677184,88
1212,33,24,25,6.59683857632593,447
1213,34,15,5,11.139960521432094,385
1214,36,12,21,-8.260808436756415,492
1215,13,10,33,-17.978332799305,272
1216,9,6,29,-5.1498515044348,398
1217,22,29,8,-11.1031178982472,171
1218,32,24,1,6.398757237056,469
1219,13,3,13,-9.95399035703698,279
1220,22,6,22,-68.82679559243229,173
1221,32,7,30,-53.280346787739,98
1222,32,23,26,4.66617463420264,368
1223,34,6,3,9.81941277005135,153
1224,16,12,32,-1.31717731921443,45
1225,24,14,18,8.143648350756909,402
1226,7,23,16,-16.4595035574065,306
1227,34,5,31,-5.798403308329609,381
1228,13,24,30,7.68314493843603,424
1229,19,25,25,7.24977473925692,25
1230,13,7,1,-32.5025126766103,282
1231,9,6,24,-4.5141920027585805,398
1232,35,15,21,20.3303094898777,484
1233,1,25,28,-9.99947854155268,114
1234,0,5,22,-12.1043756786642,509
1235,8,37,19,4.87290708617999,33
1236,15,5,9,-10.24364734146062,428
1237,36,15,19,15.9997869835255,264
1238,2,14,13,-22.5347144533451,194
1239,7,10,6,-14.3969734537457,304
1240,17,14,16,-14.5014975566975,362
1241,22,6,17,-47.0578247349013,173
1242,35,6,13,-12.6273622184838,231
1243,15,8,30,-17.7399962413347,293
1244,12,5,2,-27.9322715820407,36
1245,9,29,9,-8.7929150935145,396
1246,23,5,8,-31.9346406850884,99
1247,24,14,4,10.2342340957125,402
1248,17,11,19,-9.077948479146936,60
1249,2,11,31,7.873919265129171,525
1250,19,30,8,12.7228484282786,26
1251,3,14,2,9.371859683389484,426
1252,35,19,5,-25.058507683673703,209
1253,26,20,33,-24.993567914038103,235
1254,5,8,0,-34.6120517513308,10
1255,36,34,11,8.12800221525443,257
1256,3,14,20,12.2166986871985,426
1257,17,12,24,-19.528468761644906,56
1258,33,5,15,2.84836064354997,328
1259,35,37,11,-14.4649170012961,409
1260,36,30,19,10.067949614869804,261
1261,26,10,15,6.36647036123272,234
1262,35,29,19,-8.182991674562695,225
1263,9,14,2,4.076601272489175,183
1264,1,19,17,10.117743488439086,107
1265,28,29,14,7.59687915059765,133
1266,7,20,30,-75.48724969223696,305
1267,7,27,33,-59.4014565205945,307
1268,9,7,0,-54.7738063940992,184
1269,11,14,24,1.98126696122217,157
1270,3,12,5,-4.09408890366558,497
1271,17,14,21,-10.5736462967147,362
1272,16,5,24,15.6679927851835,456
1273,34,25,5,6.88228869040023,147
1274,17,6,23,-31.114690437479503,66
1275,13,34,4,-4.17683010118254,275
1276,28,20,30,-7.55424220509142,127
1277,33,20,3,-3.04099118351315,446
1278,13,23,2,5.44521873545738,273
1279,10,8,18,11.176429953799,67
1280,25,27,24,2.5474569239835,488
1281,5,8,29,-28.686133502141303,10
1282,6,26,29,-4.58398147979113,342
1283,22,15,12,-32.6324966451132,392
1284,28,24,30,4.287496894032715,380
1285,25,3,14,6.9910665178795,246
1286,31,34,8,12.3547370852756,322
1287,37,29,13,-5.54098980880352,268
1288,15,23,8,-4.721788131555945,499
1289,25,12,20,-3.6724784310318297,242
1290,18,26,16,-10.8304898508957,80
1291,9,27,22,-5.69149188223839,394
1292,6,14,12,-9.65732768357853,345
1293,31,24,24,9.18862567297298,441
1294,19,11,22,-40.8208293217769,22
1295,2,7,0,-44.4814389851605,196
1296,16,7,20,-9.67637189655552,52
1297,16,11,12,6.9774574014076105,357
1298,32,10,19,3.197453339283545,367
1299,5,14,17,-7.045936545503491,452
1300,19,11,27,9.09142627256576,22
1301,31,20,17,-6.38210951691082,320
1302,13,5,16,-30.4706781798335,270
1303,6,10,7,-5.94154896455409,507
1304,31,20,10,-8.78399039657073,320
1305,22,7,30,-16.645437229219,480
1306,19,5,13,-42.2410982775668,16
1307,30,8,18,22.0617762424156,249
1308,13,20,10,-1.32206018178244,534
1309,15,12,1,-6.22560115093519,294
1310,36,3,9,10.100737375483575,263
1311,1,23,4,9.75432500542792,112
1312,2,10,30,-15.3371066124284,187
1313,18,29,26,2.37827532354067,82
1314,16,7,13,-18.2416792985406,52
1315,6,12,20,5.562471309446631,541
1316,6,5,0,-8.96899037123821,338
1317,6,7,14,-17.7699111971492,347
1318,7,19,3,-61.1015666301272,301
1319,24,8,30,10.7797126756868,199
1320,13,14,18,2.38840152854303,280
1321,22,34,10,-30.1372015566576,391
1322,23,5,6,-15.0775038301502,99
1323,23,21,16,-0.794222397903915,373
1324,2,10,28,18.5324051653882,187
1325,15,23,1,12.4232750054994,499
1326,19,37,1,-9.537471656081625,28
1327,11,4,27,11.6519502669278,479
1328,32,29,21,-44.8927234274693,95
1329,19,3,22,1.76902323389744,454
1330,15,7,19,-17.5940000813108,299
1331,35,13,28,-46.034755888263206,226
1332,22,8,12,-17.4257777458057,160
1333,16,6,22,-6.286497122792375,459
1334,19,29,0,16.0187144820017,27
1335,35,12,14,-24.8505008307445,211
1336,16,6,25,5.94820010807474,459
1337,36,28,3,7.53185155768438,256
1338,28,15,29,-6.33039523997868,136
1339,18,3,28,-21.4614597683594,571
1340,15,19,0,-9.38757133219608,292
1341,9,7,2,-11.2044874948098,184
1342,16,20,10,-6.04213261665742,47
1343,30,29,6,15.0908257537775,531
1344,33,10,11,-11.2764138618186,330
1345,33,23,27,11.29280714515601,506
1346,22,25,20,-9.617678690125384,169
1347,33,27,17,-7.03138144586704,331
1348,36,37,11,-12.8025408287116,420
1349,15,4,22,2.57999813181024,434
1350,0,5,8,-13.4038951918688,509
1351,23,37,20,-11.6938541349158,104
1352,36,32,2,-31.1012706026786,253
1353,19,27,23,-3.476648974471135,21
1354,12,30,19,1.70425255528792,353
1355,8,29,18,6.743960942923151,352
1356,1,7,14,-26.9963599758752,118
1357,1,7,26,-10.4077781330087,118
1358,1,11,3,6.6170459054168,472
1359,10,30,32,17.2463708421557,463
1360,35,31,10,-6.9281239769781,229
1361,0,20,6,-12.6756368841757,3
1362,37,20,10,-4.2701859049925,267
1363,28,10,8,6.21570595003828,378
1364,7,19,28,-8.73957773764079,301
1365,31,12,22,-3.33898225048696,439
1366,35,15,28,-7.08533497910473,484
1367,36,25,25,-4.93299202695657,573
1368,19,30,17,9.38226186630604,26
1369,24,10,15,11.55467034128198,201
1370,6,27,33,7.617037688793506,508
1371,28,14,4,-11.3552823945976,135
1372,2,3,22,6.313799953135705,483
1373,33,7,18,-45.6185502672219,337
1374,15,4,2,7.06382416017529,434
1375,15,26,7,-4.2962499108925005,431
1376,34,3,12,6.31267164415396,150
1377,35,28,6,-2.9424810440059,218
1378,13,15,20,9.40704573428766,281
1379,28,7,14,-31.755724233769,137
1380,23,10,24,10.127847660853789,101
1381,26,5,15,-3.46283153148696,528
1382,17,29,19,-10.937755994999383,64
1383,34,6,10,5.9859989156517805,153
1384,17,25,3,-13.5972063867415,62
1385,9,7,7,-10.560273914433274,184
1386,0,15,7,8.99267992644819,351
1387,33,5,8,-43.3940266682916,328
1388,36,3,4,-5.36047129411753,263
1389,36,7,23,13.4487510045193,265
1390,36,14,27,8.195653170267619,533
1391,19,30,25,12.581107641850974,26
1392,36,22,27,-67.03886976093429,259
1393,17,19,15,-58.6456713184393,54
1394,0,23,12,4.27607661169717,4
1395,15,21,20,5.10345156832821,300
1396,22,29,10,-22.9514931895215,171
1397,15,25,23,7.811822109790921,432
1398,18,14,8,-27.0005548729098,466
1399,5,27,18,-36.1294539197334,511
1400,36,32,14,-9.935252518991796,253
1401,26,14,10,4.04843174925075,487
1402,28,12,33,-1.9958651502514104,377
1403,23,21,11,7.02931459265995,373
1404,18,25,10,-22.0356495912812,366
1405,18,25,23,-34.742496326677,366
1406,22,7,29,-3.7475860978898,480
1407,5,8,16,-30.5714113410414,10
1408,35,1,25,-14.1164126072029,217
1409,25,3,12,4.40069050520831,246
1410,1,19,1,10.415981384567116,107
1411,33,30,4,-14.8182874888753,333
1412,2,8,12,6.48618059390395,482
1413,34,24,31,14.9753615042364,146
1414,30,8,21,23.935718511664952,249
1415,24,21,5,5.601233192963315,403
1416,0,5,2,-10.961858136163483,509
1417,23,30,10,9.646573297673878,102
1418,37,14,10,-5.2189687425267,269
1419,36,10,22,14.9159954288552,251
1420,31,24,9,7.18750989266836,441
1421,2,8,25,4.71464823422642,482
1422,7,21,1,-61.4713278652275,315
1423,17,10,4,-11.61492786119,359
1424,23,27,10,5.88289044713521,471
1425,31,5,30,-58.8920714439706,318
1426,34,8,16,13.58076196721115,139
1427,7,19,12,-37.3602428769861,301
1428,7,4,18,-45.9326302003213,437
1429,5,8,33,-33.7915754928188,10
1430,31,11,25,-50.9684305999414,323
1431,0,11,25,-30.1128042321835,348
1432,35,8,5,-19.5541382474011,210
1433,16,23,18,-7.262058612210041,355
1434,1,11,15,3.3198296009588,472
1435,15,25,12,4.38830250759106,432
1436,22,29,25,-42.0849965186068,171
1437,1,24,20,9.61322050241871,113
1438,11,26,8,8.664367818072375,476
1439,9,30,28,-10.29710914326692,481
1440,8,4,10,7.734838970822435,34
1441,13,26,1,-24.464458903376,276
1442,25,30,8,9.32524875683548,412
1443,13,19,0,4.43055295781887,568
1444,16,30,22,6.535723675005685,513
1445,32,29,33,-5.68405390461419,95
1446,7,37,20,-10.792834453868416,312
1447,0,19,15,12.041998866428,0
1448,13,5,25,-20.4178448302943,270
1449,0,8,14,5.568403910709965,1
1450,7,4,3,-86.94443719223699,437
1451,21,8,27,5.94344858706633,503
1452,2,19,13,16.0265653006042,185
1453,17,27,4,-41.8617804259434,59
1454,3,5,0,-31.404824204656705,535
1455,9,20,26,3.56772934367702,178
1456,15,26,28,5.01237098273805,431
1457,0,26,20,-8.65814578219167,6
1458,7,20,19,-30.173842592380502,305
1459,35,10,15,-4.75988485265624,213
1460,2,30,6,10.9730620381792,192
1461,18,5,0,-7.687896248701255,465
1462,7,12,17,-32.5622863321855,303
1463,16,25,3,4.8454369845582,458
1464,6,27,22,-7.02077190222117,508
1465,34,11,6,10.860706932328585,518
1466,18,3,22,-21.24788696038049,571
1467,7,10,0,-22.5768820013819,304
1468,7,12,26,-37.5756837006866,303
1469,17,26,8,-6.81231085535822,361
1470,12,37,5,-2.85139934441606,40
1471,16,20,1,-19.43058093860349,47
