,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,2,27,19,-5.666176991272495,189
748,18,15,0,-25.3265640398497,83
749,34,4,30,5.70339109708747,519
750,18,14,3,-16.668870678286602,466
751,1,15,10,-4.45228476025694,117
752,0,3,21,7.76288152523031,7
753,22,10,6,-9.50730393416458,162
754,2,34,29,-30.1525392733088,190
755,23,3,16,1.71974531367829,105
756,9,11,5,-4.86946910336692,180
757,33,23,12,7.07791990686468,506
758,36,2,6,-18.321746221478698,494
759,36,32,29,-8.92135093201523,253
760,9,20,13,-7.077822223256961,178
761,12,21,28,-20.4626281663298,43
762,19,24,13,2.18399017390451,23
763,4,29,29,-2.13701636286338,289
764,24,10,27,14.5892607424431,201
765,2,5,20,-14.6724162159586,523
766,36,21,24,10.1671068348446,266
767,9,10,23,-5.58840265528894,177
768,1,10,0,8.10333360984239,110
769,12,4,14,-3.08324517086785,41
770,13,10,20,-38.8059559924042,272
771,12,30,24,-5.80611210837497,353
772,0,29,5,4.59136864252422,510
773,16,24,19,-8.658967618610049,49
774,3,29,12,4.34389482360024,286
775,35,26,7,-11.7693926853832,223
776,18,25,19,-12.2414381691831,366
777,0,34,6,-4.37401353052168,5
778,11,8,3,14.3844590696938,154
779,18,6,6,6.12682096440561,84
780,28,12,24,1.521127876121085,377
781,2,25,5,-33.636291886618,400
782,32,14,11,-7.8396214337839005,96
783,22,26,9,-16.0262017534228,168
784,13,6,31,-7.11171785737567,283
785,34,12,8,-2.1693158898810703,140
786,22,8,8,-25.9231863298092,160
787,33,24,12,6.316542877799455,447
788,28,26,13,-33.913356003864,130
789,33,27,17,-7.03138144586704,331
790,7,4,22,-8.24992370708242,437
791,16,30,8,8.726769708857,513
792,17,23,25,-60.6143439884343,58
793,6,30,21,9.56006059387258,343
794,15,25,26,-13.5561852297626,432
795,1,24,31,5.857275464438,113
796,33,10,26,-54.4655793142841,330
797,31,11,22,-73.5505816765322,323
798,15,29,11,12.8423670839038,297
799,9,12,9,-6.73919757726929,176
800,28,10,12,8.18946984610194,378
801,2,14,32,-26.6574069040357,194
802,18,19,7,-52.64123716734351,72
803,25,12,20,-3.6724784310318297,242
804,28,20,1,-8.59603233183725,127
805,34,12,18,-23.3868025077176,140
806,17,6,7,-37.92928711527056,66
807,10,27,2,-38.3190504607927,462
808,5,14,27,-5.0335350565881,452
809,1,23,7,3.86631583224301,112
810,7,10,17,-9.19431082213719,304
811,28,26,14,-16.002160017248002,130
812,35,8,4,-34.2451823536026,210
813,32,23,28,-11.51322624167879,368
814,30,27,21,8.315527055161095,250
815,22,19,25,-77.12846844223695,159
816,15,26,25,-4.11606278135617,431
817,13,12,19,-4.22940186148945,271
818,14,20,1,-17.196170089107202,290
819,13,12,13,-3.365628313046156,271
820,7,37,5,-42.05006167437181,312
821,31,30,11,3.31926441057057,442
822,13,26,10,-2.76867897693967,276
823,25,30,29,-16.2269600786154,412
824,5,4,22,-53.4339313472038,14
825,19,12,20,2.6847735080942003,18
826,22,14,27,-42.923509859797605,172
827,22,29,16,-75.4741526639483,171
828,32,7,11,-28.25002307487505,98
829,18,29,18,-4.46863742019957,82
830,3,27,16,6.13390939113388,498
831,1,24,14,5.27423558873633,113
832,3,10,32,17.0258228627167,537
833,36,6,2,-12.7245516117783,581
834,6,21,11,4.25850750494815,543
835,28,15,9,8.34286604970583,136
836,12,4,29,-4.63596282252214,41
837,18,10,0,-13.8922581433664,75
838,34,24,33,7.344878067383325,146
839,3,21,2,8.02826373027293,538
840,15,24,13,-16.6918014416892,295
841,23,20,26,2.6405580111939297,470
842,13,11,8,-13.0802821247796,496
843,21,8,18,5.065464981715071,503
844,23,14,26,-7.604062497274899,106
845,2,24,28,-18.2996469385651,399
846,35,26,11,-5.82520537502131,223
847,33,27,26,-2.6547576341746,331
848,36,18,4,-17.1703769814159,418
849,1,20,13,-26.5870418039566,111
850,22,15,7,-24.6253337495584,392
851,15,11,27,16.1377538592673,430
852,6,4,23,-4.39220306159024,560
853,11,23,25,-29.6843615375802,387
854,18,3,12,-16.6740398437822,571
855,15,25,10,-6.477950711168045,432
856,36,14,32,-4.10805019608334,533
857,11,23,26,3.61581467876526,387
858,3,14,29,11.5862028725671,426
859,0,7,28,-23.0158534550304,9
860,6,11,23,-10.9873750746406,557
861,26,8,24,7.746505672668221,232
862,23,21,33,7.371959059745976,373
863,4,20,29,-5.24779833930413,288
864,25,3,28,-27.1076807770654,246
865,1,6,23,-4.66760317584795,119
866,18,27,26,-7.636433973544065,78
867,12,4,20,7.20243586868844,41
868,28,30,18,11.3941384838819,132
869,0,26,33,5.00525927182421,6
870,9,20,19,-2.0294855887463603,178
871,36,18,27,-8.87810322310505,418
872,30,37,7,-5.1048863843137,553
873,33,26,27,-7.35593023925815,332
874,17,29,2,-9.946721923975415,64
875,35,2,11,-22.5576361975538,221
876,36,9,6,-12.7675088810183,419
877,6,4,26,8.56199152718197,560
878,22,12,27,-50.6115503781501,161
879,35,9,16,-22.6180691942276,220
880,34,25,12,1.828770385893855,147
881,5,37,13,-4.03143455768355,13
882,22,3,8,-19.9508018001086,521
883,36,25,27,5.95118606145348,573
884,24,5,29,-14.3541542115912,198
885,2,24,20,5.84318861957089,399
886,6,26,32,-6.78038113631953,342
887,1,6,7,4.41383200807044,119
888,35,4,32,-6.468504939715951,410
889,35,19,11,-16.5121089772071,209
890,32,7,16,-1.0042634802295376,98
891,34,21,31,15.6776065895031,151
892,23,14,14,8.51268827379338,106
893,9,8,6,-8.03510582038598,393
894,22,7,25,-23.8903645144592,480
895,2,27,3,4.07813119216066,189
896,19,10,27,13.7072745805791,19
897,11,3,28,-18.94034412770365,478
898,22,25,4,-21.2604903905159,169
899,33,12,26,-2.90549550628681,329
900,12,10,7,-20.04601639630615,37
901,16,26,15,3.31088678232608,512
902,13,10,12,7.11595553670175,272
903,6,27,10,-9.214903130677616,508
904,7,19,21,-10.339767009551604,301
905,2,25,2,-17.870704138654,400
906,12,20,32,-5.389290936660769,38
907,6,29,22,-25.724325774597503,542
908,15,21,18,-8.52028732394069,300
909,35,13,3,-9.244914687407013,226
910,7,3,7,8.62171242420984,313
911,5,37,15,-5.695466368997925,13
912,32,34,19,-7.536234214650545,91
913,34,5,10,-16.0367619321933,381
914,31,12,22,-3.33898225048696,439
915,15,23,23,10.2737704227147,499
916,19,30,2,8.598063346581714,26
917,22,19,12,-40.7820060355529,159
918,17,14,25,-47.1804337713462,362
919,15,23,1,12.4232750054994,499
920,16,27,24,3.9119205471788847,356
921,9,25,14,-11.6266079093768,182
922,25,37,26,-3.84883045707598,530
923,5,8,12,-13.9250468874628,10
924,3,8,20,15.0207035936392,536
925,21,8,26,5.010210660157015,503
926,22,14,20,-19.4629532066641,172
927,18,27,14,-45.3047109752861,78
928,22,26,13,1.76622854686041,168
929,1,15,29,-18.6975139260375,117
930,1,15,6,4.091010768599125,117
931,13,6,6,-13.483863172159,283
932,5,4,33,-8.01379851763291,14
933,2,23,12,2.85815019973041,524
934,2,3,12,8.19978611523432,483
935,35,4,3,-10.447128276452997,410
936,7,10,29,-7.05892299505578,304
937,2,25,4,-10.6824467389878,400
938,15,37,25,-6.499881142458316,501
939,22,26,7,-23.5451072272701,168
940,7,20,12,-31.8606840376443,305
941,6,29,26,4.58429328565078,542
942,11,3,24,15.1700709161149,478
943,7,4,1,-23.2410140786197,437
944,32,10,11,-5.3082383722805,367
945,31,10,22,-40.4719069610177,319
946,2,25,30,-9.76696093145797,400
947,32,7,5,-32.3662496922369,98
948,0,30,14,7.22725303219469,350
949,1,3,15,3.81302717597326,562
950,7,8,33,-36.3310676995401,302
951,10,20,10,-4.41648154657151,461
952,6,5,2,-25.0782312885975,338
953,18,6,8,-43.1513338259267,84
954,24,30,11,8.31127911443572,204
955,18,15,5,-26.8078605041674,83
956,27,37,11,-11.5329067423435,122
957,6,26,11,-7.33699688562702,342
958,32,7,24,-2.61791329075002,98
959,2,5,11,-32.3812193218962,523
960,6,27,6,-3.3129700232984503,508
961,11,37,29,-6.14804908892921,389
962,1,29,28,-28.2997462103078,115
963,25,8,1,-6.756623526770955,241
964,36,32,20,-5.79859849247879,253
965,36,9,28,-12.9254724733956,419
966,33,24,9,11.5310892357462,447
967,32,8,12,3.16409544449909,468
968,23,8,17,8.976826632379069,100
969,11,27,10,4.3673895962468805,156
970,33,23,18,8.71672437212034,506
971,3,10,10,10.109294491357204,537
972,35,7,2,-7.441636123702921,227
973,35,15,21,20.3303094898777,484
974,36,25,28,8.12857347205441,573
975,27,4,13,15.3585082732853,123
976,17,7,24,8.37675294602739,545
977,3,8,4,10.32593199573108,536
978,33,29,10,-2.47298501327356,334
979,25,21,8,4.692288323716889,248
980,36,3,32,-25.8842805698115,263
981,25,20,4,-14.6689309034705,243
982,8,37,33,5.67997809411319,33
983,1,24,28,-7.42560946567761,113
984,25,27,1,-5.992362515490646,488
985,7,12,10,-21.2870328028906,303
986,1,12,11,-3.4051058851372504,109
987,22,27,14,-9.901667170027087,165
988,25,29,1,-5.81416154788233,489
989,5,21,14,-10.2865842080635,15
990,25,37,31,-12.3216085381554,530
991,30,8,3,17.292623568202202,249
992,31,3,30,-2.844350145772,505
993,25,30,1,6.51146200813743,412
994,18,24,26,28.5762772001054,79
995,17,29,20,-12.9705680289557,64
996,6,4,24,5.40163456068428,560
997,9,12,20,-3.68019388107733,176
998,33,15,30,-7.854118802597171,336
999,36,25,8,-7.25758031380525,573
1000,34,5,22,-19.1848328356342,381
1001,9,10,19,-10.259128678925403,177
1002,1,6,28,-31.4895725058771,119
1003,2,6,7,10.174367351572505,197
1004,16,15,33,6.002933192016325,358
1005,16,26,27,-21.0524320382823,512
1006,10,14,20,2.418254284533195,464
1007,0,14,33,5.741947659462316,8
1008,22,8,23,-9.033121154313054,160
1009,25,8,3,-5.102837110318831,241
1010,28,30,3,6.19747571739756,132
1011,35,27,5,-28.745870744711603,405
1012,15,30,19,13.2369748740055,296
1013,7,8,12,-16.8289924211602,302
1014,35,8,28,-30.8343229765471,210
1015,11,21,0,5.75948092072853,158
1016,2,12,7,4.826947547811081,186
1017,19,5,25,-19.638107932965,16
1018,10,5,32,-7.659471188754745,460
1019,37,20,15,-6.377121410003765,267
1020,36,26,13,5.40677550476006,260
1021,15,3,7,15.127042061702,433
1022,34,21,33,6.32613513652693,151
1023,12,37,16,-10.4277962026724,40
1024,13,12,30,-3.12325957211901,271
1025,18,24,9,13.1909794128968,79
1026,34,20,6,-5.31651377514881,141
1027,15,27,24,4.72367776120176,500
1028,1,5,20,-28.3133064119737,516
1029,0,7,21,-14.8477418473615,9
1030,7,4,21,-56.8053651108126,437
1031,36,14,29,8.03689604914986,533
1032,6,5,0,-8.96899037123821,338
1033,18,11,4,-6.791590908024929,365
1034,2,26,18,-30.5293308088402,191
1035,6,5,21,-29.6626930500827,338
1036,2,26,3,9.34894140870618,191
1037,31,15,27,-7.80316026251898,326
1038,34,12,21,-12.8169367827881,140
1039,17,3,10,-38.3869819346761,65
1040,31,34,1,-4.6439645600898505,322
1041,13,25,5,-19.082212141802,277
1042,23,29,30,11.89972615965138,103
1043,5,37,19,-18.06044937714865,13
1044,17,14,3,-18.1772144282866,362
1045,23,10,8,3.20506958445348,101
1046,34,8,8,6.11988256213825,139
1047,7,27,31,12.5544026202424,307
1048,32,8,21,8.666246491537855,468
1049,31,24,31,-7.691658538143669,441
1050,10,8,17,-29.9182600390117,67
1051,24,23,9,13.3098933916293,202
1052,5,27,29,-25.757131552615,511
1053,13,25,31,4.987511925285094,277
1054,31,8,12,2.83931550126598,438
1055,15,11,31,17.382303741124602,430
1056,34,15,22,9.67126860652135,385
1057,9,8,28,-6.14834155746426,393
1058,9,24,33,-8.55207210479903,181
1059,2,5,29,-32.626101718321095,523
1060,13,12,33,-7.485774807902725,271
1061,34,11,22,-6.869450195813474,518
1062,35,33,2,-31.52030606991429,230
1063,25,24,10,4.49621589924339,245
1064,10,8,19,4.96780949549109,67
1065,33,20,32,-3.225943374463875,446
1066,3,8,11,8.01746942851319,536
1067,25,12,15,-17.5672915392203,242
1068,9,23,25,-10.3974604640992,522
1069,6,20,4,-9.501908099719625,339
1070,12,10,33,-23.30904075739189,37
1071,17,15,2,-10.7843480610692,363
1072,33,27,33,-9.92030725670449,331
1073,28,27,17,-0.866392802191024,128
1074,15,14,23,3.610924470771905,298
1075,18,12,8,-53.7653746922369,74
1076,32,34,22,-7.51131587875077,91
1077,15,12,1,-6.22560115093519,294
1078,25,20,1,-15.734507376318,243
1079,22,11,9,-85.32037469223695,166
1080,31,11,28,-25.0137688837939,323
1081,35,18,7,-13.5913707395435,548
1082,33,15,19,3.72156195132699,336
1083,18,29,26,2.37827532354067,82
1084,22,20,31,-55.6539940460434,163
1085,12,14,3,-5.30956854652442,42
1086,34,12,33,-3.04515702752996,140
1087,32,26,26,-11.050460429535176,93
1088,2,26,23,3.279910633648525,191
1089,11,25,20,-15.7127996466462,579
1090,35,8,7,-23.5710285265383,210
1091,2,15,22,7.35411097795754,195
1092,30,29,26,3.592978113128945,531
1093,1,24,6,4.943018677170636,113
1094,17,5,10,4.1287689437791,53
1095,10,8,29,7.092132106344315,67
1096,11,30,31,8.72626107316254,477
1097,36,15,5,-4.892151565789195,264
1098,22,24,1,-21.5577024048455,167
1099,10,29,25,12.9114944511742,68
1100,6,7,17,-25.7037814645826,347
1101,0,29,25,-8.316726636279615,510
1102,24,3,20,19.3054481586976,207
1103,0,24,26,7.21697647884326,349
1104,10,5,0,-9.891378788494675,460
1105,1,29,1,6.584392648339795,115
1106,37,29,7,-8.52665432130401,268
1107,16,23,16,-2.92337241554029,355
1108,17,15,8,-13.08484643209775,363
1109,32,3,33,-8.635285109849509,370
1110,10,5,21,-6.230668293402434,460
1111,16,25,1,-6.42508275700944,458
1112,0,14,12,-12.3472283374677,8
1113,33,14,9,2.28346270184785,335
1114,24,20,5,-13.89856283245095,526
1115,7,26,8,17.5235396817249,435
1116,35,5,30,-10.8274677053949,527
1117,3,12,10,-2.9004416072241703,497
1118,26,37,8,-6.23062126534141,486
1119,3,14,5,21.61564683022775,426
1120,33,30,24,3.51876558182821,333
1121,12,30,11,-3.06219244480048,353
1122,7,21,33,-34.8552212409774,315
1123,2,20,17,-8.29903957922878,188
1124,22,27,16,-87.94671844223694,165
1125,7,20,0,-106.559624692237,305
1126,24,8,19,3.759527888772695,199
1127,7,21,30,-44.717504783965,315
1128,6,24,29,3.7476112325330297,341
1129,22,12,23,-7.805751038335975,161
1130,24,10,25,24.1638538222414,201
1131,22,14,4,-47.0676019014507,172
1132,33,27,29,3.73794560707302,331
1133,9,23,30,-8.511194559549356,522
1134,28,3,12,3.36951652612053,134
1135,9,24,9,-5.765927189935621,181
1136,35,22,7,-5.59528653487452,219
1137,24,23,0,20.6908605628428,202
1138,0,5,20,-20.343725237397106,509
1139,13,26,14,-8.535816578068975,276
1140,10,8,26,-39.5643537717361,67
1141,6,28,20,-4.3136859438398805,449
1142,32,23,12,6.037314386844545,368
1143,36,2,26,-11.72990617143191,494
1144,22,26,2,-7.205032678533016,168
1145,10,4,13,10.470141102705789,70
1146,36,27,11,-3.71273894814451,255
1147,26,10,33,5.09239061030992,234
1148,23,4,22,3.07985978476974,372
1149,2,24,12,6.979618799793609,399
1150,35,31,16,-17.729311626037898,229
1151,36,3,23,10.6308978478735,263
1152,18,23,24,-26.6990242661385,77
1153,7,3,12,-22.860795614809,313
1154,2,3,1,7.232616698029825,483
1155,13,26,5,-4.561769953250639,276
1156,7,11,14,-26.2048196235749,308
1157,18,23,16,-12.4374595312573,77
1158,0,20,8,-8.562362672999939,3
1159,28,3,25,-11.9020202862079,134
1160,0,10,26,-15.2056614311333,2
1161,35,30,22,-15.1090116477465,407
1162,35,17,25,9.738238881415516,404
1163,35,32,33,-10.9064908054276,215
1164,32,7,30,-53.280346787739,98
1165,31,20,27,-4.85638293271756,320
1166,9,3,3,-8.872397927373068,547
1167,7,11,5,-68.21850120592231,308
1168,12,8,8,1.456368335053561,455
1169,11,5,26,-5.40302249975631,520
1170,24,5,7,-6.31079744316909,198
1171,19,20,11,-6.12220632986826,20
1172,36,12,32,-7.886402708559655,492
1173,3,21,0,6.87844836415602,538
1174,32,10,14,5.32200600344628,367
1175,9,3,23,-2.79029030144748,547
1176,2,24,24,11.0102499584219,399
1177,34,33,26,-4.31244824810749,152
1178,15,11,6,14.6787748836697,430
1179,3,37,32,-4.91761551314419,425
1180,33,23,5,-12.110056511048295,506
1181,17,8,20,-63.7330548199618,55
1182,2,14,31,-40.226541848331806,194
1183,23,30,7,9.992050140742904,102
1184,9,12,27,-4.61613334896348,176
1185,28,5,1,-19.0350977846548,125
1186,22,23,11,-30.3189805182573,164
1187,0,15,27,8.789852728285961,351
1188,21,8,1,3.75278046847445,503
1189,31,23,27,5.565158470816405,440
1190,17,8,4,-70.0097242861637,55
1191,32,26,33,-15.4856317612296,93
1192,1,5,6,-5.8288831427050205,516
1193,3,8,10,7.800273691871199,536
1194,13,30,9,5.073533770834271,278
1195,25,12,18,-8.20063037735199,242
1196,1,7,21,-34.9015380212874,118
1197,34,11,12,9.645445200889409,518
1198,7,27,18,-41.1494339344149,307
1199,36,17,18,6.47455995671566,417
1200,33,12,15,-6.17093818638042,329
1201,3,27,5,7.90274928360869,498
1202,10,14,3,9.099294130526289,464
1203,13,26,23,-22.20448122505,276
1204,16,6,30,-26.9061129157216,459
1205,7,25,10,-21.627303675262,310
1206,17,30,4,7.40516879963375,63
1207,24,4,32,4.6477539501968295,401
1208,8,4,14,5.73928456042011,34
1209,33,27,3,-3.27322400044565,331
1210,6,5,18,-30.543847067898,338
1211,12,20,25,-13.0761343673264,38
1212,7,5,25,30.6672654244947,502
1213,9,8,5,-5.78229730564341,393
1214,26,30,21,12.0487811254285,566
1215,36,22,33,-10.613615992980296,259
1216,22,20,29,-7.9742555669290045,163
1217,34,30,8,13.8498857064803,383
1218,32,12,1,-4.46739653667374,88
1219,13,5,13,-22.6331689091232,270
1220,11,25,22,-8.944759367076305,579
1221,32,10,30,-23.1034014760284,367
1222,18,8,26,8.0140715331463,73
1223,1,26,3,4.1104575637695895,473
1224,18,29,32,-31.529293344575706,82
1225,26,27,18,-23.8500962367472,485
1226,31,23,16,-4.5681355074955,440
1227,28,10,31,-8.74737054788863,378
1228,30,8,30,16.5962495660231,249
1229,6,15,2,-6.531610696337,346
1230,13,23,1,4.11494041724804,273
1231,22,6,24,-63.6252496922369,173
1232,2,8,21,10.5267980487782,482
1233,1,23,28,5.86906888353565,112
1234,31,34,15,11.5552057942365,322
1235,0,34,19,9.4462447440427,5
1236,13,7,9,-22.3867678314696,282
1237,25,26,19,-4.713562042474245,552
1238,2,14,13,-22.5347144533451,194
1239,7,5,6,13.9745040506822,502
1240,17,10,16,-7.21023074670832,359
1241,24,30,17,18.3731687149935,204
1242,35,21,13,-28.28710735403855,228
1243,36,23,30,12.8121217560128,254
1244,5,37,2,-16.8100064706094,13
1245,2,24,9,12.5992459563601,399
1246,18,26,8,-14.3195296053582,80
1247,24,5,4,-4.223594352232815,198
1248,12,5,19,-47.792893195362495,36
1249,2,11,31,7.873919265129171,525
1250,0,24,8,3.149965762069475,349
1251,13,30,2,6.769823935594371,278
1252,26,30,5,14.5708320794692,566
1253,35,9,33,-11.6488908792003,220
1254,31,6,19,-3.1632076243297904,444
1255,2,14,11,-15.8578492786936,194
1256,26,24,20,10.74676050297399,237
1257,16,34,24,5.2066185470279205,48
1258,15,30,15,9.21747341739776,296
1259,9,5,11,-38.666899824155294,174
1260,25,27,19,-2.60721806145571,488
1261,35,8,15,-13.4917494886645,210
1262,2,26,19,-3.94021515061711,191
1263,22,12,2,-5.79998943758101,161
1264,34,25,17,11.399552462639,147
1265,28,29,14,7.59687915059765,133
1266,13,8,30,4.371237318151535,423
1267,14,20,33,-10.4969667956784,290
1268,34,23,0,8.34364727717335,142
1269,34,4,24,4.65188357544875,519
1270,15,3,5,16.8121330652129,433
1271,16,6,21,-3.5241853148745204,459
1272,19,21,24,5.57203372603101,31
1273,22,6,5,-71.10862469223696,173
1274,17,23,23,-15.1893655799345,58
1275,36,21,4,6.74112286582872,266
1276,1,23,30,13.6565260121975,112
1277,7,20,3,-45.1862198336006,305
1278,36,27,2,-14.5640087882523,255
1279,32,5,18,-45.342993721373205,86
1280,26,24,24,15.3211725837561,237
1281,0,30,29,-6.104826980411195,350
1282,7,14,29,-31.5199023615837,314
1283,9,26,12,-5.3052596342315255,395
1284,1,6,30,6.863291964135669,119
1285,30,37,14,4.37870451612012,553
1286,15,4,8,-4.71884750949156,434
1287,36,22,13,-7.348750518545585,259
1288,13,5,8,-34.7356446234134,270
1289,9,11,20,-3.59728665273624,180
1290,10,14,16,4.70303139298937,464
1291,11,21,22,-14.3951417267002,158
1292,6,19,12,1.5524849642762,569
1293,7,29,24,2.406151662591445,311
1294,6,26,15,4.93777430694339,342
1295,11,5,0,-16.363805442374,520
1296,33,8,11,6.41549055502759,445
1297,17,15,12,-17.0081656179349,363
1298,17,6,19,-27.7788367069117,66
1299,16,15,17,-13.4944998911139,358
1300,5,30,27,-8.569309326301461,451
1301,6,10,17,-16.127510354381897,507
1302,14,29,16,3.54411394805586,291
1303,19,37,5,-9.722115529663723,28
1304,7,10,10,-30.6833496529588,304
1305,11,27,30,6.203842048362215,156
1306,19,5,13,-42.2410982775668,16
1307,36,21,18,-6.43774382068097,266
1308,36,22,10,-9.960404845092516,259
1309,13,30,1,4.45062038468772,278
1310,36,15,9,6.528775987139349,264
1311,23,37,4,-8.537599403784926,104
1312,22,7,30,-16.645437229219,480
1313,10,5,26,-23.6685163916161,460
1314,12,21,13,-1.65805058430176,43
1315,3,30,20,10.5953766287923,285
1316,3,4,0,3.44019748877096,287
1317,6,4,14,4.71989668467414,560
1318,37,29,3,5.20027463054373,268
1319,9,29,30,-18.5420877932863,396
1320,7,12,18,-62.83971844223695,303
1321,11,5,10,-19.9702345377499,520
1322,20,29,6,-10.4166478348543,85
1323,32,6,16,0.305647485574093,371
1324,9,15,28,-7.47836251624666,397
1325,13,15,1,-4.06852396317182,281
1326,12,8,1,-6.63465773735869,455
1327,34,3,27,9.96525776207898,150
1328,10,30,21,12.0252912317958,463
1329,0,19,22,4.54929350146005,0
1330,13,15,19,3.884475374510045,281
1331,35,2,28,-26.9895767072065,221
1332,22,6,12,-34.9703253356836,173
1333,19,24,22,-6.06031558873255,23
1334,6,28,19,3.83314183818642,449
1335,35,12,14,-24.8505008307445,211
1336,19,8,25,10.7796011188496,17
1337,26,10,3,6.205614514419175,234
1338,1,7,29,-14.907872828760802,118
1339,10,21,28,5.38218147127928,71
1340,25,10,0,-3.03121163639306,411
1341,22,10,2,-10.686370531242286,162
1342,8,4,10,7.734838970822435,34
1343,25,24,6,-4.05167750499425,245
1344,13,12,11,-4.43629127735565,271
1345,31,25,27,-8.92729812936475,325
1346,32,11,20,-31.5464084580575,92
1347,0,20,18,-5.207654151805155,3
1348,24,29,11,7.58957222280663,205
1349,15,19,22,-5.902082120915315,292
1350,22,15,25,-64.3594371922369,392
1351,19,21,20,-8.13717475922681,31
1352,30,8,2,20.3711207582609,249
1353,5,37,23,-9.955950446263664,13
1354,5,8,19,-21.149274076062703,10
1355,16,3,18,-2.68866284001846,514
1356,27,37,14,2.48732225486088,122
1357,23,3,26,14.448240149463,105
1358,10,4,3,9.77270976772396,70
1359,32,15,32,-8.758226516009259,97
1360,35,16,10,-1.58814617472297,212
1361,33,27,10,3.2620836578001846,331
1362,36,1,10,3.08066339905583,493
1363,23,21,8,10.0446104563722,373
1364,15,4,28,5.62154506793015,434
1365,7,23,22,6.562108346622811,306
1366,35,13,28,-46.034755888263206,226
1367,26,3,25,6.871687328173049,239
1368,17,24,17,4.556422278023865,61
1369,9,8,15,-7.15528900926498,393
1370,31,27,33,-20.4475732631914,321
1371,28,26,4,-8.065721753554529,130
1372,2,5,22,-17.1336096943696,523
1373,5,30,32,-11.8588581739212,451
1374,3,37,2,-3.2791631984091,425
1375,33,8,7,5.10670049464453,445
1376,11,4,12,8.24486629205446,479
1377,35,10,6,-4.92690242623352,213
1378,35,21,20,-22.3843759146206,228
1379,28,15,14,-6.4374986659711695,136
1380,32,27,24,5.42332808343944,90
1381,35,19,15,-34.4194864078544,209
1382,12,29,19,-1.84512718616939,354
1383,34,8,10,9.19229210069292,139
1384,5,21,3,-36.6729898380065,15
1385,35,9,7,-31.0677794667012,220
1386,17,19,7,-43.4007511044814,54
1387,7,10,8,1.80133816121262,304
1388,36,27,4,-4.7908287523152,255
1389,36,2,23,5.9346499960222605,494
1390,36,16,27,-17.4479507120298,416
1391,6,7,2,-61.9091895781892,347
1392,25,29,27,-3.85465823250489,489
1393,19,20,15,-2.7229408436032,20
1394,19,5,12,-39.0081313283616,16
1395,36,20,20,-5.0175213587682,252
1396,11,4,10,8.31177042286522,479
1397,4,29,23,-5.05306643375669,289
1398,10,30,8,11.6998489804794,463
1399,8,29,18,6.743960942923151,352
1400,36,25,14,-3.67788979255808,573
1401,35,25,10,-5.27374709092543,224
1402,23,29,33,4.40096602735462,103
1403,17,20,11,-62.77122316879945,57
1404,10,29,10,2.48042995310448,68
1405,18,8,23,-24.5263688892787,73
1406,34,3,29,-21.2739762016771,150
1407,0,12,16,-5.362951583577114,450
1408,9,5,25,-23.1078821624963,174
1409,25,3,12,4.40069050520831,246
1410,23,3,1,6.04457979711583,105
1411,31,30,4,-13.5721956964473,442
1412,2,14,12,-27.5034883144479,194
1413,34,23,31,8.842143620067631,142
1414,35,14,21,5.39380432071096,565
1415,26,24,5,23.2846291407553,237
1416,6,10,26,-35.1686339585994,507
1417,32,8,10,5.13204992274431,468
1418,36,27,10,3.80131105158054,255
1419,25,23,22,6.1527821237765945,244
1420,31,34,9,2.76778952573558,322
1421,34,23,25,16.3017291300057,142
1422,7,27,1,-43.72656657430901,307
1423,17,19,4,-70.0461955019082,54
1424,32,5,10,-24.454150149377497,86
1425,14,29,30,9.67874390299859,291
1426,28,8,16,7.05850699648459,376
1427,15,3,12,6.29578489118754,433
1428,6,26,18,-26.529141929975097,342
1429,33,7,30,-22.916703907101,337
1430,14,20,25,5.05328528811848,290
1431,33,27,2,2.24640528594223,331
1432,26,3,5,4.31260040311793,239
1433,17,24,18,-17.0806102981574,61
1434,32,12,15,-4.256951939821175,88
1435,15,10,12,10.6632591900074,429
1436,17,3,25,-16.1163537650078,65
1437,16,30,20,8.45222225527832,513
1438,28,3,8,-3.96202766586475,134
1439,6,14,28,3.22736524053106,345
1440,5,21,10,-50.59202951943805,15
1441,36,37,1,-6.03653077246378,420
1442,35,33,8,-21.5209402864936,230
1443,35,0,0,-9.336610665748676,208
1444,19,20,22,-4.761730594715679,20
1445,18,27,33,-28.0364113227513,78
1446,36,22,20,-14.930043307487,259
1447,31,10,3,-7.20917410753474,319
1448,25,24,25,28.4682982413272,245
1449,5,30,14,3.73257003162738,451
1450,3,37,3,-1.172211041284529,425
1451,7,23,27,-61.128519426453,306
1452,9,7,13,-12.2421791805788,184
1453,17,10,4,-11.61492786119,359
1454,35,15,0,-19.521992772903506,484
1455,22,20,26,-12.3388891625472,163
1456,14,29,28,9.011263613737636,291
1457,4,14,11,3.03690269412608,427
1458,3,10,19,-19.753943980173503,537
1459,9,29,15,-3.68791156012147,396
1460,2,24,6,-5.26801576998545,399
1461,16,26,0,-16.846623648487302,512
1462,31,34,17,8.500251961833255,322
1463,0,27,3,-2.275076343639795,561
1464,33,24,22,-17.739581271220402,447
1465,28,11,6,-4.93735972118926,129
1466,17,23,22,-17.326482140974,58
1467,36,11,0,18.0708090671516,258
1468,14,29,26,-8.72170996103686,291
1469,12,10,8,-2.18244585439784,37
1470,17,14,5,-15.2819476217089,362
