,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
748,31,11,25,-50.9684305999414,323
749,31,14,25,5.63676356686468,443
750,33,19,25,-10.529283603531017,580
751,33,8,25,10.4381523138303,445
752,33,7,25,-9.245627476968616,337
753,6,12,25,16.5773306447576,541
754,6,10,25,23.6518744785825,507
755,6,11,25,16.2598279226264,557
756,6,26,25,19.15438028965849,342
757,6,15,25,-8.793532890221716,346
758,6,21,25,9.84855242238379,543
759,5,14,25,-44.6901837713462,452
760,17,30,25,-20.4050123146806,63
761,17,14,25,-47.1804337713462,362
762,32,27,25,-14.135331965420502,90
763,34,5,25,-33.9569576326654,381
764,22,29,25,-42.0849965186068,171
765,22,14,25,-49.8386276921516,172
766,22,7,25,-23.8903645144592,480
767,9,10,25,-24.2270759197335,177
768,9,26,25,-15.0587470020974,395
769,35,17,25,9.738238881415516,404
770,26,24,25,-12.5873286626414,237
771,31,12,25,-16.5021834784958,439
772,0,12,8,-4.54921700717861,450
773,0,23,8,5.51948428104021,4
774,5,14,8,-18.9412423729098,452
775,19,5,8,-40.84564305820141,16
776,19,20,8,-6.56110156920791,20
777,19,21,8,-2.27071957166193,31
778,8,14,8,-3.16429768378598,35
779,12,20,8,-2.14338453858702,38
780,16,15,8,-4.49135008901276,358
781,17,23,8,-31.4440806817448,58
782,17,6,8,-33.8586150759267,66
783,18,19,8,-49.048850088051,72
784,18,10,8,-21.3457014623375,75
785,18,27,8,-34.5031567617107,78
786,18,25,8,-35.4989400915589,366
787,32,5,8,-19.3389994828806,86
788,32,8,8,3.86153778625156,468
789,23,30,8,11.9938582016365,102
790,23,37,8,-10.582032160090383,104
791,23,4,8,9.3032915967749,372
792,1,8,8,2.42060128355703,108
793,1,29,8,7.52740812915566,115
794,27,37,8,-2.38506383619544,122
795,28,23,8,-1.559493038159945,379
796,34,24,8,8.43607126001301,146
797,34,37,8,1.76530537305951,149
798,34,21,8,4.12701692893244,151
799,11,26,8,8.664367818072375,476
800,11,29,8,7.83927299013385,564
801,22,8,8,-25.9231863298092,160
802,22,12,8,-25.462224560551803,161
803,22,23,8,-12.9780196796311,164
804,22,34,8,-15.2189572452229,391
805,22,30,8,-3.5895949117138497,170
806,9,11,8,-8.46168419247898,180
807,9,7,8,-6.76324695805057,184
808,2,10,8,6.68719346486992,187
809,2,34,8,-19.567572080563306,190
810,2,14,8,-46.5752670534365,194
811,24,20,8,-3.6603396173854046,526
812,35,29,8,-6.886613694796285,225
813,35,33,8,-21.5209402864936,230
814,26,5,8,-7.34480019067515,528
815,26,10,8,-7.74929502807383,234
816,26,24,8,3.85767090517461,237
817,25,30,8,9.32524875683548,412
818,25,14,8,-8.896847259385336,247
819,30,8,8,21.7509980912444,249
820,36,27,8,-14.2040618130236,255
821,36,34,8,-6.06372884532325,257
822,36,26,8,7.62213055527055,260
823,13,5,8,-34.7356446234134,270
824,13,11,8,-13.0802821247796,496
825,13,25,8,9.90179383532098,277
826,3,20,8,-6.14988061531529,284
827,3,29,8,5.01311730248851,286
828,15,10,8,-4.98697986781674,429
829,15,30,8,8.51817680405245,296
830,15,37,8,-13.42527616221155,501
831,15,7,8,-6.10090839602911,299
832,31,7,8,-4.40763105849056,327
833,33,5,8,-43.3940266682916,328
834,33,19,8,-3.1600243094731804,580
835,33,8,8,5.00589334016172,445
836,33,25,8,-6.75516563099942,540
837,33,14,8,-7.998160311863725,335
838,6,19,8,8.26064603303995,569
839,6,21,8,6.115114023312,543
840,0,10,19,11.2372591479621,2
841,0,34,19,9.4462447440427,5
842,0,14,19,4.2202969074266,8
843,5,8,19,-21.149274076062703,10
844,19,11,19,-9.858841697636816,22
845,19,24,19,1.95304621160788,23
846,19,29,19,16.285446509390198,27
847,8,29,19,6.8193047216954,352
848,8,37,19,4.87290708617999,33
849,12,5,19,-47.792893195362495,36
850,12,20,19,-6.202247319075655,38
851,12,27,19,-9.000413001295641,39
852,16,8,19,8.847117837065205,44
853,16,29,19,5.865370796326455,50
854,17,8,19,-21.0093678260627,55
855,17,23,19,-9.53496824077592,58
856,17,26,19,-14.0548089893009,361
857,17,29,19,-10.937755994999383,64
858,18,20,19,-26.336116482869,76
859,18,30,19,-21.941626096704,81
860,18,29,19,-11.951099744999386,82
861,18,14,19,-7.932875682949881,466
862,32,10,19,3.197453339283545,367
863,1,12,19,-10.03345510969259,109
864,1,20,19,-6.812378025732555,111
865,1,26,19,11.01796185065885,473
866,1,15,19,6.0610253225866,117
867,27,20,19,-7.09737543157478,121
868,34,5,19,-15.3864094563698,381
869,34,8,19,13.6877113630898,139
870,34,20,19,-3.8696703805418498,141
871,11,12,19,-15.6991911864395,474
872,11,23,19,8.164666732697182,387
873,22,25,19,-17.681152761483098,169
874,22,30,19,-14.0373068700907,170
875,9,19,19,-12.8357933228425,175
876,9,12,19,-12.8749634908744,176
877,9,11,19,-13.9865610012447,180
878,9,26,19,-8.7993057653822,395
879,9,3,19,-12.7220091435979,547
880,2,5,19,-31.7218880314921,523
881,2,8,19,4.09393098661356,482
882,2,24,19,6.09360943824098,399
883,24,30,19,4.63845797603955,204
884,24,4,19,1.7943113731988998,401
885,35,16,19,-9.09091517176398,212
886,35,9,19,-4.83927377226742,220
887,35,4,19,-33.1306441181851,410
888,26,8,19,6.477249788079105,232
889,25,5,19,-16.1380943939712,529
890,25,20,19,-12.4959364372197,243
891,25,26,19,-4.713562042474245,552
892,30,20,19,-2.90882251960814,413
893,36,34,19,8.064009049604454,257
894,36,7,19,-45.7092409713178,265
895,13,23,19,-7.80040007867489,273
896,13,26,19,-11.5737976712182,276
897,13,29,19,-9.478861658781184,555
898,3,27,19,-7.91318723630252,498
899,14,29,19,8.770653528850675,291
900,15,10,19,5.801043541934045,429
901,15,24,19,6.48858865474662,295
902,15,30,19,13.2369748740055,296
903,15,29,19,4.108108118438,297
904,15,37,19,-7.61335567627748,501
905,31,5,19,-56.735256976662654,318
906,31,27,19,-9.655206260912076,321
907,31,30,19,-3.36370429378718,442
908,33,15,19,3.72156195132699,336
909,6,5,19,-7.61000757565151,338
910,6,12,19,-14.2546145029149,541
911,6,28,19,3.83314183818642,449
912,0,5,0,-16.3637989753915,509
913,0,8,0,-6.802720492595175,1
914,0,15,0,-8.070784724884046,351
915,19,5,0,-43.08337706197421,16
916,19,8,0,10.615893220825924,17
917,19,29,0,16.0187144820017,27
918,19,14,0,-10.63170353612681,30
919,8,4,0,4.97851683908266,34
920,16,8,0,-61.0032330405025,44
921,16,11,0,-14.8051982202415,357
922,17,11,0,-13.449757775036002,60
923,10,29,0,10.21190811166791,68
924,18,10,0,-13.8922581433664,75
925,18,27,0,-24.526890769501897,78
926,18,24,0,-11.494271762458,79
927,18,7,0,-12.856741717019,467
928,32,34,0,-35.454146634513705,91
929,32,26,0,-20.9428723220575,93
930,32,14,0,-21.918164395646897,96
931,23,3,0,5.50575027886636,105
932,34,10,0,4.50446646908242,563
933,34,27,0,13.0528512953923,144
934,34,29,0,-48.5807683940917,148
935,34,33,0,-15.1288818682112,152
936,11,10,0,20.1407853885107,475
937,22,8,0,-58.6144386679012,160
938,22,11,0,-22.3985145037164,166
939,22,7,0,-13.04381744743635,480
940,9,15,0,-14.4423566575321,397
941,2,19,0,6.21210556873711,185
942,2,10,0,14.1484541408108,187
943,2,6,0,3.6790981105593294,197
944,24,4,0,3.8681617264023,401
945,25,8,0,-38.475589115303606,241
946,25,4,0,-19.3207770951626,572
947,30,29,0,5.979096778467895,531
948,36,8,0,-13.5684194196134,567
949,36,27,0,5.902963347460394,255
950,36,11,0,18.0708090671516,258
951,36,24,0,7.44998438311554,495
952,36,14,0,10.68127758515919,533
953,36,31,0,9.130087650760004,422
954,13,11,0,6.07208458074046,496
955,13,14,0,-5.447467641454,280
956,3,4,0,3.44019748877096,287
957,15,25,0,-11.913633601225,432
958,15,14,0,-18.9315933622788,298
959,15,21,0,-5.37815646872923,300
960,7,24,0,-17.5570557343027,309
961,7,21,0,-24.4354773806729,315
962,33,26,0,-13.7334887649458,332
963,33,14,0,-5.16758614127847,335
964,6,11,0,5.214407153909031,557
965,6,15,0,-11.7243282668475,346
966,0,27,11,-4.67521892856753,561
967,0,14,11,-3.6115836837763498,8
968,5,21,11,-20.5246816195591,15
969,19,5,11,-22.364445175551303,16
970,19,20,11,-6.12220632986826,20
971,19,11,11,6.83210025938175,22
972,19,30,11,10.3694524414811,26
973,19,3,11,-2.82721582045689,454
974,12,37,11,-6.31775555146236,40
975,16,8,11,-5.84054231638296,44
976,17,5,11,6.2549264448002,53
977,17,23,11,-27.4557004303687,58
978,17,6,11,-42.9014476383515,66
979,18,23,11,-25.098262930368698,77
980,18,25,11,-13.3899837698609,366
981,18,14,11,-11.7339174058257,466
982,18,6,11,-37.0490413883515,84
983,32,8,11,6.79990740372112,468
984,32,11,11,4.82237564303794,92
985,23,12,11,-4.021196764113805,515
986,1,8,11,4.02731748815693,108
987,1,12,11,-3.4051058851372504,109
988,27,20,11,-4.3896703339001695,121
989,27,14,11,3.10863580364222,124
990,28,19,11,8.68540831826648,126
991,34,5,11,-3.39318200263736,381
992,34,10,11,17.4995648790742,563
993,34,27,11,11.4914502619916,144
994,11,37,11,-13.538508472121,389
995,22,8,11,-48.4032888722229,160
996,22,20,11,-46.313399851500805,163
997,22,15,11,-57.6355576239038,392
998,24,5,11,-16.1683631849119,198
999,24,30,11,8.31127911443572,204
1000,35,10,11,-7.30347764520995,213
1001,35,20,11,-62.1876754447477,214
1002,35,2,11,-22.5576361975538,221
1003,35,26,11,-5.82520537502131,223
1004,35,37,11,-14.4649170012961,409
1005,35,33,11,-30.1677105880615,230
1006,26,37,11,-14.9261105748434,486
1007,26,3,11,-25.3933550179364,239
1008,25,10,11,8.145847393724761,411
1009,36,17,11,-9.26950591356022,417
1010,36,34,11,8.12800221525443,257
1011,36,22,11,-16.237028497172098,259
1012,13,24,11,-7.1525533838176,424
1013,13,26,11,-31.8245221169225,276
1014,3,29,11,-6.00693320909023,286
1015,15,25,11,4.047056448923545,432
1016,15,37,11,-6.7463876295137855,501
1017,15,21,11,-4.19256985698974,300
1018,33,10,11,-11.2764138618186,330
1019,33,26,11,-27.840232368351,332
1020,6,19,11,6.21902904710538,569
1021,6,24,11,3.243624281257305,341
1022,0,8,20,4.090916319347015,1
1023,0,26,20,-8.65814578219167,6
1024,5,4,20,-72.31931159569231,14
1025,19,11,20,-11.27732264774942,22
1026,19,30,20,9.782465521252526,26
1027,12,5,20,-65.0774996922369,36
1028,12,10,20,-12.0910616795607,37
1029,12,37,20,-4.52519015647303,40
1030,16,20,20,-3.54208282157572,47
1031,17,12,20,-58.20127342775055,56
1032,17,27,20,-40.5174351453002,59
1033,17,24,20,-4.6656829168432505,61
1034,10,8,20,-21.9320826290307,67
1035,10,27,20,-15.0589214008878,462
1036,10,30,20,7.70713592829746,463
1037,10,14,20,2.418254284533195,464
1038,18,14,20,-12.8128551555493,466
1039,23,27,20,4.44618879319923,471
1040,23,37,20,-11.6938541349158,104
1041,23,21,20,14.2423718536063,373
1042,1,8,20,6.429401162573676,108
1043,1,23,20,9.208953709373835,112
1044,1,27,20,-2.5445238659479097,374
1045,27,37,20,-3.435727090137175,122
1046,28,5,20,-37.3990273998306,125
1047,28,19,20,7.418963590261385,126
1048,28,23,20,6.02550959003117,379
1049,28,14,20,-5.583017883372991,135
1050,34,28,20,4.643068845475235,145
1051,11,8,20,-27.8795585931397,154
1052,11,37,20,-19.36838624746,389
1053,11,4,20,-9.26337771662412,479
1054,22,8,20,-25.3224331371569,160
1055,22,12,20,-18.3598930124491,161
1056,22,23,20,-14.3575800441809,164
1057,22,24,20,-15.7864576772388,167
1058,22,3,20,-5.08693567836671,521
1059,9,10,20,-10.8513090770704,177
1060,9,25,20,-14.6392482327222,182
1061,9,7,20,-12.87048456798035,184
1062,2,24,20,5.84318861957089,399
1063,2,30,20,3.88378926187415,192
1064,35,12,20,-21.7801666611645,211
1065,35,32,20,-29.5696737525452,215
1066,26,30,20,6.415302737788499,566
1067,26,37,20,-12.1386813085666,486
1068,25,37,20,-6.9664549489936105,530
1069,36,17,20,-16.2903464325344,417
1070,36,1,20,-4.5499332796943,493
1071,36,25,20,-8.52109194674792,573
1072,13,34,20,11.9810366027943,275
1073,13,11,20,-30.823662799283905,496
1074,3,5,20,-9.74830287011136,535
1075,3,30,20,10.5953766287923,285
1076,3,14,20,12.2166986871985,426
1077,15,27,20,6.09165667638109,500
1078,7,27,20,-4.58991056823496,307
1079,31,5,20,-83.09478094223695,318
1080,31,8,20,2.3144241090288498,438
1081,31,14,20,4.673647975073605,443
1082,6,5,20,-38.9616693755188,338
1083,6,11,20,-9.03635135366193,557
1084,0,27,3,-2.275076343639795,561
1085,0,7,3,-36.006804636918304,9
1086,5,8,3,-23.5935439956561,10
1087,5,20,3,-47.3701660409053,11
1088,19,37,3,-2.97790631716317,28
1089,19,4,3,7.64685317522571,29
1090,8,37,3,6.30205433848743,33
1091,16,14,3,-20.32859345054949,51
1092,17,8,3,-23.1178564956561,55
1093,17,6,3,-36.3491299338065,66
1094,18,19,3,-55.6196749611969,72
1095,18,20,3,-27.0387693236518,76
1096,18,23,3,-18.0714113790659,77
1097,18,34,3,-5.4407392975967,364
1098,18,24,3,-9.228689458464594,79
1099,18,29,3,-17.305530004097598,82
1100,18,3,3,-37.4370788339249,571
1101,32,5,3,-44.8110540675763,86
1102,32,19,3,5.51613161374352,87
1103,32,25,3,-21.9766132928804,94
1104,32,30,3,6.9586921416583305,369
1105,32,7,3,-48.0868434422369,98
1106,23,30,3,12.5453112920719,102
1107,23,21,3,7.23782831932372,373
1108,1,5,3,-27.0654712751986,516
1109,1,10,3,7.50279174694351,110
1110,28,8,3,11.6479270904377,376
1111,28,23,3,10.384590043711295,379
1112,28,7,3,-30.2532282049076,137
1113,34,1,3,7.91425824681575,143
1114,34,11,3,9.66489147498019,518
1115,34,6,3,9.81941277005135,153
1116,11,8,3,14.3844590696938,154
1117,11,26,3,7.489742785567939,476
1118,11,25,3,3.51793304113514,579
1119,22,12,3,-8.47654941301644,161
1120,22,24,3,-22.8284272844234,167
1121,22,14,3,-35.737551687197296,172
1122,22,15,3,-16.8017159950579,392
1123,9,5,3,-42.0875543241889,174
1124,9,12,3,-9.06568666197348,176
1125,9,20,3,-4.996609901178156,178
1126,9,29,3,-12.932085080272898,396
1127,2,11,3,14.0447552649937,525
1128,2,25,3,-8.411633696615839,400
1129,2,3,3,7.819513075213646,483
1130,2,14,3,-15.7202420741963,194
1131,24,12,3,-4.8466834512939005,200
1132,24,29,3,12.18854583196,205
1133,35,24,3,13.6432015892214,222
1134,35,33,3,-5.6577192451226495,230
1135,26,20,3,-10.53728158288028,235
1136,26,3,3,-19.250297668154,239
1137,25,5,3,-9.26488477363751,529
1138,25,27,3,-18.92927125960849,488
1139,25,24,3,4.72282698460744,245
1140,25,21,3,-11.5176624328177,248
1141,36,16,3,-7.671397799376235,416
1142,36,17,3,-17.125540104787,417
1143,36,23,3,11.4201899056118,254
1144,36,34,3,12.5541678228064,257
1145,36,13,3,3.91411370483178,262
1146,36,21,3,3.925278653958965,266
1147,13,27,3,-2.89912446464826,274
1148,13,25,3,-7.68575342215758,277
1149,14,20,3,-5.35541938493501,290
1150,15,26,3,11.2516356352658,431
1151,15,25,3,4.396221701971645,432
1152,15,29,3,16.1854407648067,297
1153,7,25,3,-14.312859097627,310
1154,7,21,3,-30.2391129289129,315
1155,21,20,3,-3.728032254221745,504
1156,21,14,3,-3.8019108151748497,317
1157,31,10,3,-7.20917410753474,319
1158,31,26,3,-8.42541848705026,324
1159,31,25,3,-6.831303437434665,325
1160,31,3,3,-7.901202204343985,505
1161,33,5,3,-47.3721528845675,328
1162,6,20,3,-6.012994060482351,339
1163,6,27,3,-2.01084973135301,508
1164,6,24,3,12.6399726261057,341
1165,6,25,3,-7.1406508488670895,558
1166,6,15,3,3.78799200492784,346
1167,19,30,15,9.067548200038988,26
1168,8,37,15,7.49807860140655,33
1169,16,8,15,8.574591801567099,44
1170,17,12,15,-50.4330736646653,56
1171,17,25,15,-16.0254627108407,62
1172,17,30,15,-9.10618650507083,63
1173,10,5,15,5.96773123902182,460
1174,10,30,15,12.2999165189834,463
1175,18,20,15,-19.3295995825354,76
1176,18,26,15,-11.3167866444726,80
1177,18,29,15,-22.7053690770774,82
1178,18,14,15,-9.05256521676948,466
1179,18,6,15,-15.2478549254195,84
1180,32,8,15,4.83372679705753,468
1181,32,12,15,-4.256951939821175,88
1182,1,27,15,3.39112842220334,374
1183,1,11,15,3.3198296009588,472
1184,1,25,15,-1.22054251150201,114
1185,1,29,15,5.96853985598697,115
1186,1,14,15,-6.92891384710744,116
1187,28,23,15,3.9189700483945504,379
1188,34,23,15,3.1365050034500603,142
1189,34,30,15,15.7432089027853,383
1190,22,34,15,-20.226747367871297,391
1191,22,14,15,-49.9912739268746,172
1192,22,6,15,-42.1501769422049,173
1193,9,30,15,-7.21579932697448,481
1194,9,29,15,-3.68791156012147,396
1195,9,7,15,-31.8448691917109,184
1196,9,6,15,-9.032431661928264,398
1197,2,19,15,6.55456348483444,185
1198,2,34,15,-10.108220424759985,190
1199,2,24,15,3.4366343679744302,399
1200,2,30,15,5.83881451642988,192
1201,35,8,15,-13.4917494886645,210
1202,35,12,15,-48.913908269037904,211
1203,35,32,15,-14.617182443919202,215
1204,35,28,15,-18.6489706104202,218
1205,35,29,15,-11.4856937537449,225
1206,35,33,15,-39.0845607861403,230
1207,26,27,15,2.83848997688181,485
1208,26,14,15,-9.048244737213984,487
1209,25,24,15,3.22603559032843,245
1210,25,4,15,-10.352190327414704,572
1211,36,0,15,-9.423361167697326,554
1212,36,17,15,-2.313844871504785,417
1213,37,14,15,-14.643520674594,269
1214,13,5,15,4.33853420385869,270
1215,13,12,15,-2.37177141581977,271
1216,4,20,15,-4.76340232991387,288
1217,15,3,15,8.8371425400299,433
1218,7,19,15,-24.0054747652027,301
1219,7,25,15,3.07683969868535,310
1220,7,4,15,-25.500676799531,437
1221,31,34,15,11.5552057942365,322
1222,31,25,15,-10.844695619263,325
1223,33,27,15,0.728372446135531,331
1224,33,3,15,-6.62914168634127,448
1225,6,20,15,-5.364739629152,339
1226,6,14,15,-5.751283233867104,345
1227,0,19,22,4.54929350146005,0
1228,0,8,22,6.668987177738915,1
1229,5,37,22,-16.398572297780248,13
1230,5,4,22,-53.4339313472038,14
1231,19,20,22,-4.761730594715679,20
1232,19,23,22,-14.8615402264267,453
1233,12,37,22,-3.91360964901072,40
1234,16,34,22,-9.110958365200316,48
1235,16,24,22,6.254760438757755,49
1236,16,30,22,6.535723675005685,513
1237,17,19,22,-55.705733697812704,54
1238,17,8,22,-49.07803227146511,55
1239,17,12,22,-50.0623746922369,56
1240,17,23,22,-17.326482140974,58
1241,17,30,22,-8.959313073615697,63
1242,17,6,22,-42.9995640989453,66
1243,10,8,22,-11.2037969268981,67
1244,18,8,22,-49.4090322714651,73
1245,18,15,22,-23.7407058717269,83
1246,18,6,22,-42.8184616525821,84
1247,20,29,22,-46.540765845022,85
1248,32,23,22,-13.8519969096314,368
1249,32,34,22,-7.51131587875077,91
1250,32,7,22,-5.9880957608502605,98
1251,23,21,22,3.37611791727164,373
1252,1,8,22,-6.84381881179455,108
1253,27,8,22,4.00944333365541,120
1254,27,29,22,-31.2477909974397,546
1255,28,10,22,-11.6704039388548,378
1256,28,20,22,-3.31631062492283,127
1257,28,3,22,3.8994716311744,134
1258,34,12,22,-3.901234419214985,140
1259,34,11,22,-6.869450195813474,518
1260,34,24,22,3.97619186892471,146
1261,11,26,22,-10.282611865421885,476
1262,11,30,22,-14.0605581116726,477
1263,11,21,22,-14.3951417267002,158
1264,22,19,22,-62.1258784373307,159
1265,22,26,22,-30.4960142395357,168
1266,22,25,22,-18.1228921708918,169
1267,22,15,22,-42.67909344223701,392
1268,22,7,22,-15.388213454372,480
1269,9,25,22,-9.24016919737769,182
1270,9,7,22,-16.7316961525053,184
1271,9,6,22,-7.1627525436758095,398
1272,2,8,22,7.06698517196576,482
1273,2,30,22,9.77042172171701,192
1274,2,3,22,6.313799953135705,483
1275,24,27,22,-7.72451723166603,203
1276,24,21,22,-8.66864339457161,403
1277,35,19,22,-37.16428152733965,209
1278,35,28,22,-24.0741759318748,218
1279,35,34,22,-5.795328354293365,406
1280,26,5,22,-26.3153062305323,528
1281,26,37,22,3.49245547801351,486
1282,26,3,22,-1.90142459016624,239
1283,25,23,22,6.1527821237765945,244
1284,25,21,22,2.4483208201170754,248
1285,30,21,22,4.06634502873008,415
1286,36,37,22,-19.6142899101642,420
1287,36,3,22,-20.5884807103805,263
1288,36,31,22,-31.459339268321,422
1289,36,6,22,-15.4451961473184,581
1290,13,29,22,-33.4255587919372,555
1291,13,15,22,6.83696806655496,281
1292,3,5,22,-20.679987005563497,535
1293,3,27,22,2.13355883767049,498
1294,3,21,22,5.856384140294135,538
1295,4,20,22,-2.38241467956959,288
1296,4,14,22,2.61763906964478,427
1297,15,29,22,-7.659559429532701,297
1298,15,7,22,-5.45226451636989,299
1299,7,8,22,-10.544263321906694,302
1300,7,10,22,8.88014757119857,304
1301,7,25,22,2.9280868511572447,310
1302,7,3,22,-4.05277512795254,313
1303,7,4,22,-8.24992370708242,437
1304,21,8,22,3.8677357436481694,503
1305,31,5,22,-79.13709344223699,318
1306,31,10,22,-40.4719069610177,319
1307,31,27,22,-5.851086308684041,321
1308,31,34,22,5.8959163447198,322
1309,31,24,22,-27.137626808723702,441
1310,31,6,22,-7.570545174461229,444
1311,33,12,22,-1.32834552451301,329
1312,6,10,22,-5.749897931721639,507
1313,6,20,22,-14.5707847478984,339
1314,6,26,22,-5.51941312296163,342
1315,6,14,22,-3.7255696614995504,345
1316,0,8,24,4.9633185497849,1
1317,0,34,24,8.00232997826882,5
1318,0,24,24,9.897166147926743,349
1319,0,3,24,12.6324956737035,7
1320,19,26,24,10.411062018000798,24
1321,19,25,24,7.1959321643983305,25
1322,16,8,24,12.0590788035101,44
1323,16,27,24,3.9119205471788847,356
1324,16,24,24,13.417544260575,49
1325,16,30,24,16.2300389123063,513
1326,16,6,24,11.429801275706804,459
1327,17,19,24,-59.328802864206494,54
1328,17,20,24,-47.228895000326304,57
1329,17,23,24,-25.84158676613849,58
1330,17,15,24,-19.5543909774866,363
1331,17,6,24,-35.467968180364096,66
1332,10,20,24,-5.101815653205875,461
1333,10,37,24,13.7967698189336,69
1334,18,8,24,-20.6668755141528,73
1335,18,34,24,-8.69248736311247,364
1336,18,25,24,-31.8174688478922,366
1337,18,14,24,-12.3243333245621,466
1338,32,12,24,6.056344553578355,88
1339,32,3,24,6.37889790501827,370
1340,32,15,24,4.65730503786439,97
1341,32,7,24,-2.61791329075002,98
1342,32,6,24,5.94582918994701,371
1343,23,8,24,11.8768516285616,100
1344,23,29,24,21.1793044710642,103
1345,23,3,24,13.7031590888054,105
1346,1,30,24,8.235129732184776,375
1347,27,4,24,4.450131770043485,123
1348,27,21,24,4.19979926317138,517
1349,28,27,24,0.6637141797226136,128
1350,34,14,24,5.11777147436728,384
1351,34,15,24,9.371039844850513,385
1352,34,6,24,3.72697005964699,153
1353,11,10,24,22.0549077385882,475
1354,11,27,24,-4.6756230138316095,156
1355,11,24,24,13.5902287898319,388
1356,22,23,24,-48.323523230091496,164
1357,22,3,24,-13.8764705563643,521
1358,22,15,24,-40.1162994010595,392
1359,22,6,24,-63.6252496922369,173
1360,9,20,24,-3.19529932470582,178
1361,9,30,24,-2.57256510317922,481
1362,9,3,24,-3.00861077749886,547
1363,2,8,24,6.03273261703975,482
1364,2,23,24,-8.74270357962515,524
1365,2,7,24,-15.693506195061,196
1366,24,10,24,27.1355935013443,201
1367,24,21,24,9.29618486317171,403
1368,35,11,24,12.236459350757,549
1369,35,30,24,10.0970020826475,407
1370,35,37,24,7.2898853701404995,409
1371,35,4,24,-6.12301390310413,410
1372,35,31,24,-31.3964830181854,229
1373,26,20,24,3.20512657039931,235
1374,26,23,24,7.804401088115741,236
1375,25,8,24,8.360538253607341,241
1376,25,10,24,13.0992447591965,411
1377,25,24,24,14.1434289902523,245
1378,30,21,24,9.812741476305,415
1379,36,0,24,8.443763717014981,554
1380,36,18,24,-10.8887249443197,418
1381,36,34,24,6.37496655502345,257
1382,36,22,24,-28.8122800670559,259
1383,36,4,24,10.56787977750958,421
1384,13,24,24,7.4029777437035555,424
1385,13,29,24,4.13066472148879,555
1386,3,8,24,18.1515304809301,536
1387,4,29,24,-4.79504057633132,289
1388,4,14,24,5.74094490829377,427
1389,15,8,24,10.8751864274482,293
1390,15,3,24,21.7819611690973,433
1391,15,4,24,8.36392524158741,434
1392,15,7,24,-28.5394708161041,299
1393,7,27,24,-17.2758603097283,307
1394,21,8,24,6.34147476730187,503
1395,21,20,24,2.2875527798293,504
1396,31,19,24,8.637648488816591,556
1397,31,8,24,8.983916069151299,438
1398,31,23,24,5.90476713826483,440
1399,31,25,24,7.747313378098189,325
1400,31,3,24,5.9815437485644605,505
1401,31,6,24,2.2140552347372697,444
1402,33,11,24,-8.02375879470501,576
1403,33,15,24,2.74217944410801,336
1404,6,5,24,-3.700260366614025,338
1405,6,29,24,8.487218312019436,542
1406,6,7,24,-23.8026334573338,347
1407,30,8,24,12.3545535088585,249
1408,0,10,10,-4.027565109286391,2
1409,0,20,10,-4.1904207558781295,3
1410,5,37,10,-14.5236774683496,13
1411,19,10,10,1.8471681053476048,19
1412,19,20,10,-9.05058915983623,20
1413,19,3,10,-1.6051780563147902,454
1414,8,4,10,7.734838970822435,34
1415,12,30,10,2.73070246169484,353
1416,16,3,10,-10.47638814639908,514
1417,17,8,10,-49.8856275265588,55
1418,17,27,10,-34.4845112697299,59
1419,17,24,10,-8.21589528071079,61
1420,17,25,10,-26.2800066538843,62
1421,18,8,10,-18.17701543636,73
1422,18,10,10,-8.845681419667379,75
1423,18,23,10,-11.04674632660921,77
1424,32,34,10,-4.745253917372709,91
1425,32,30,10,5.31267654501709,369
1426,32,14,10,-6.9344894330667,96
1427,23,5,10,-17.7832865625168,99
1428,23,30,10,9.646573297673878,102
1429,27,8,10,8.54826314760681,120
1430,34,5,10,-16.0367619321933,381
1431,11,5,10,-19.9702345377499,520
1432,22,11,10,-22.27955467710749,166
1433,22,24,10,-18.5195318223972,167
1434,22,26,10,-13.9165052238853,168
1435,22,29,10,-22.9514931895215,171
1436,22,3,10,-36.6698310622991,521
1437,22,14,10,-12.819613317594484,172
1438,9,24,10,-7.652010539158056,181
1439,9,14,10,-4.105257668431415,183
1440,2,8,10,4.258135479841036,482
1441,2,27,10,-1.18605179385713,189
1442,2,25,10,-7.72161486656608,400
1443,24,23,10,9.696553896717903,202
1444,24,4,10,7.28230483203797,401
1445,24,14,10,5.66971504473058,402
1446,35,0,10,-7.67170969238499,208
1447,35,10,10,-7.425384203339715,213
1448,35,27,10,-5.602036997078505,405
1449,26,24,10,10.81169365499912,237
1450,25,8,10,2.10114631075305,241
1451,25,10,10,1.1460737977681197,411
1452,25,3,10,-2.05565882732396,246
1453,36,10,10,7.511471548992469,251
1454,36,22,10,-9.960404845092516,259
1455,36,21,10,15.2857766374306,266
1456,13,20,10,-1.32206018178244,534
1457,13,34,10,6.808992500697729,275
1458,3,10,10,10.109294491357204,537
1459,4,14,10,10.622310166199,427
1460,15,3,10,6.965377632529609,433
1461,15,7,10,-34.7719838187211,299
1462,7,19,10,-6.7582413780736506,301
1463,7,12,10,-21.2870328028906,303
1464,7,10,10,-30.6833496529588,304
1465,7,23,10,-18.4653154374134,306
1466,7,3,10,-31.2967944864217,313
1467,7,4,10,-25.532911296200503,437
1468,7,21,10,-21.1486927973112,315
1469,31,26,10,-6.30303966851811,324
1470,33,10,10,-1.89828320602121,330
