,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,35,15,25,-8.31634000400307,484
748,26,23,25,23.8548799367105,236
749,25,30,25,13.931146016191,412
750,25,14,25,7.68566431148876,247
751,25,21,25,3.44442756434086,248
752,30,8,25,35.2965111165548,249
753,30,4,25,12.014954354189124,414
754,36,28,25,-11.8887556113182,256
755,36,13,25,-12.516753098393,262
756,13,23,25,21.554231611735,273
757,13,34,25,9.213377423001909,275
758,3,10,25,20.1467566301721,537
759,4,14,25,4.757849062478289,427
760,15,8,25,4.48649395412111,293
761,15,26,25,-4.11606278135617,431
762,15,37,25,-6.499881142458316,501
763,15,3,25,12.0077234790376,433
764,15,14,25,-6.00415642489857,298
765,7,5,25,30.6672654244947,502
766,33,12,25,13.315851829753113,329
767,33,10,25,13.342857861816,330
768,33,6,25,19.1217029138327,582
769,6,19,25,10.7145442987412,569
770,6,4,25,23.4958259412045,560
771,5,20,25,-21.9844442777838,11
772,12,20,25,-13.0761343673264,38
773,17,8,25,-52.9310911742886,55
774,17,27,25,-52.5083398541207,59
775,17,34,25,-29.8832374671044,360
776,17,24,25,-38.4515930063703,61
777,17,3,25,-16.1163537650078,65
778,17,6,25,-41.7607439095933,66
779,34,20,25,-14.545258848649,141
780,11,8,25,-22.7406805917717,154
781,22,30,25,-21.50923198547805,170
782,22,6,25,-64.0437184422369,173
783,0,19,8,5.14410302092263,0
784,0,29,8,5.13541431292397,510
785,5,20,8,-37.6953767955297,11
786,5,37,8,-18.2491697191927,13
787,19,30,8,12.7228484282786,26
788,8,29,8,7.323177680668955,352
789,12,5,8,-36.2251752075168,36
790,12,29,8,-2.20520644856324,354
791,12,37,8,-4.71304701892033,40
792,16,19,8,4.89593782260375,457
793,17,19,8,-37.202756338051,54
794,17,10,8,-10.144295212337486,359
795,17,11,8,-10.16172853332991,60
796,10,5,8,-12.8935522717753,460
797,10,8,8,11.8392627683959,67
798,18,23,8,-38.6965181817448,77
799,18,26,8,-14.3195296053582,80
800,18,14,8,-27.0005548729098,466
801,32,10,8,6.62976051940353,367
802,32,29,8,7.41038080386281,95
803,23,3,8,2.427358183203785,105
804,23,21,8,10.0446104563722,373
805,1,5,8,-33.588723675445806,516
806,1,6,8,5.841545864941921,119
807,27,8,8,2.17066241808362,120
808,27,14,8,-7.95593457628908,124
809,28,5,8,-15.7987671463277,125
810,34,5,8,-14.7147137663535,381
811,34,23,8,6.87940501186731,142
812,34,28,8,5.340861046127809,145
813,34,30,8,13.8498857064803,383
814,22,27,8,-10.9089320972228,165
815,22,24,8,-26.4771169085503,167
816,22,29,8,-11.1031178982472,171
817,9,20,8,-12.5523303850953,178
818,9,30,8,-15.8123286160186,481
819,2,8,8,3.64532786668999,482
820,2,20,8,-1.642731172508655,188
821,2,23,8,-24.3264929845946,524
822,2,11,8,-4.92401726487295,525
823,2,30,8,3.90017910419103,192
824,2,15,8,-21.1524508418716,195
825,24,37,8,-5.95166866925206,206
826,35,8,8,-20.1126257934381,210
827,35,12,8,-23.3857082583882,211
828,35,10,8,-10.321062333551506,213
829,35,3,8,-22.226333818769,550
830,35,21,8,-17.3167636023644,228
831,35,6,8,-6.70215187577717,231
832,26,23,8,-6.8797834295778095,236
833,26,37,8,-6.23062126534141,486
834,25,5,8,-9.776444093680311,529
835,25,21,8,4.692288323716889,248
836,30,20,8,3.3433950875586147,413
837,30,37,8,2.940625201781145,553
838,36,0,8,-4.819201887357989,554
839,36,22,8,3.491860005491075,259
840,36,2,8,-30.547905912849306,494
841,36,4,8,-31.874215075397004,421
842,36,15,8,3.0476539812170502,264
843,37,14,8,-19.6601389226982,269
844,3,5,8,-20.144686135190803,535
845,3,27,8,-2.1758761107311,498
846,15,12,8,-10.66562581864548,294
847,15,23,8,-4.721788131555945,499
848,15,14,8,-17.7307078862709,298
849,7,20,8,-4.572109402317525,305
850,7,27,8,-6.59391045257085,307
851,7,24,8,3.9627646084823,309
852,7,29,8,9.98838309608401,311
853,31,24,8,5.02866746866406,441
854,31,15,8,-15.6476612419075,326
855,33,20,8,1.76131331609635,446
856,33,29,8,2.7886992571935503,334
857,33,3,8,-1.5783372282702302,448
858,33,15,8,-10.51935512511519,336
859,6,30,8,7.24007707574286,343
860,6,29,8,6.617533585485489,542
861,6,15,8,-15.9484014528898,346
862,17,12,8,-51.3057809422369,56
863,17,34,8,-14.1354187657549,360
864,24,4,8,5.06199834015306,401
865,35,4,8,-55.5759956731025,410
866,3,4,8,-9.899983246339383,287
867,5,27,19,-31.31461728715989,511
868,5,30,19,-9.699945412973726,451
869,5,4,19,-72.2700621922369,14
870,19,27,19,-10.46737830747362,21
871,8,20,19,3.58351059961171,32
872,8,4,19,8.69484166672895,34
873,12,10,19,-3.14589698137178,37
874,12,14,19,-4.58702904120847,42
875,12,21,19,-3.54159385212313,43
876,16,12,19,-9.70378348474968,45
877,16,25,19,-7.429421532747344,458
878,17,20,19,-51.8268473958112,57
879,17,15,19,-24.521359202971,363
880,17,6,19,-27.7788367069117,66
881,10,20,19,-9.423150382941197,461
882,10,14,19,10.2957123555656,464
883,10,21,19,8.63998382295885,71
884,18,26,19,-10.90212148930088,80
885,20,29,19,-5.83935590826976,85
886,32,25,19,-11.0190798799556,94
887,32,7,19,-24.61094856483109,98
888,1,29,19,10.9829843936229,115
889,28,5,19,-16.9754886087333,125
890,28,12,19,-4.67200880227408,377
891,28,23,19,8.03251428299349,379
892,28,27,19,-5.434596422945621,128
893,34,10,19,16.732717826841,563
894,11,20,19,-13.2496929212908,155
895,11,24,19,-13.0880965089635,388
896,11,14,19,7.345226328950851,157
897,22,12,19,-16.5970590176363,161
898,22,20,19,-30.2718903001496,163
899,22,11,19,-6.775867312652816,166
900,22,26,19,-12.6669788672256,168
901,22,6,19,-29.7746892915872,173
902,9,20,19,-2.0294855887463603,178
903,2,10,19,5.660162566670779,187
904,2,23,19,-23.6010312241824,524
905,2,7,19,-39.5338603062292,196
906,24,12,19,-4.250792081764381,200
907,24,27,19,-7.38510091496597,203
908,24,37,19,-8.746024159129991,206
909,24,14,19,4.8722157173992695,402
910,35,32,19,-16.9755186113923,215
911,35,2,19,-25.346425591311103,221
912,35,13,19,-23.7082934928333,226
913,35,7,19,-4.266286007136509,227
914,35,21,19,-14.6930514245357,228
915,26,12,19,-4.29198065879054,233
916,26,4,19,10.20561121666122,551
917,26,14,19,7.42031946838076,487
918,25,12,19,-4.470690023519645,242
919,30,8,19,21.6328161103813,249
920,36,37,19,-7.190562220005999,420
921,36,14,19,11.9893284417888,533
922,13,5,19,-45.5227843469779,270
923,13,8,19,2.672439003228035,423
924,4,14,19,2.490556428846375,427
925,15,3,19,7.6208253334368,433
926,15,7,19,-17.5940000813108,299
927,7,29,19,-5.98726681901876,311
928,21,14,19,7.42033431706412,317
929,31,20,19,-8.25399139141162,320
930,33,12,19,-3.6154018259459697,329
931,33,25,19,-7.557800334730629,540
932,33,7,19,-22.641781497406697,337
933,0,20,0,-11.0435109152255,3
934,5,27,0,-4.206094732747265,511
935,19,23,0,12.4615802306055,453
936,19,25,0,-28.0951349619108,25
937,12,21,0,4.5160983543923,43
938,17,23,0,-16.3055724137771,58
939,17,29,0,-17.2516161147404,64
940,17,3,0,-31.5555964813378,65
941,10,4,0,11.153983378966906,70
942,18,5,0,-7.687896248701255,465
943,18,19,0,-57.8995312985183,72
944,18,14,0,-12.7989893865456,466
945,32,24,0,-16.9661034698013,469
946,32,15,0,-7.265654298429085,97
947,1,19,0,6.06121720779811,107
948,1,20,0,-5.34813373817237,111
949,1,27,0,5.899005150252495,374
950,27,29,0,-55.7844289934536,546
951,28,25,0,-4.76705160709339,131
952,34,19,0,2.8990096384684803,138
953,34,8,0,-10.641419002782026,139
954,34,23,0,8.34364727717335,142
955,22,14,0,-37.6813438811545,172
956,9,19,0,-6.56472508451429,175
957,2,8,0,7.120991913326925,482
958,2,34,0,-19.5369039195501,190
959,2,11,0,14.8202013008011,525
960,2,3,0,6.44717998325512,483
961,2,7,0,-44.4814389851605,196
962,35,2,0,-18.988985792087,221
963,26,27,0,-50.8339359959133,485
964,26,3,0,-7.343580152322399,239
965,25,24,0,-11.695547940879,245
966,36,23,0,10.8235172769807,254
967,36,7,0,-15.2725870317474,265
968,13,19,0,4.43055295781887,568
969,13,34,0,-6.35485973692956,275
970,13,26,0,-18.9348570647829,276
971,3,5,0,-31.404824204656705,535
972,14,29,0,-9.42204660589709,291
973,15,23,0,4.534001482018731,499
974,15,26,0,-14.3028284861187,431
975,7,27,0,-27.7761351252682,307
976,7,11,0,-26.3437787307015,308
977,7,26,0,-19.3773358608084,435
978,7,37,0,-39.1234130250951,312
979,31,23,0,11.8797999338519,440
980,0,23,11,6.088062164259175,4
981,5,8,11,-41.9868135807571,10
982,5,30,11,-12.3932825066039,451
983,5,37,11,-22.2357127768006,13
984,16,27,11,-9.481097828670986,356
985,16,29,11,6.034695179799519,50
986,16,15,11,-8.72409275859711,358
987,17,8,11,-45.0926573307571,55
988,17,12,11,-48.0686936420282,56
989,10,5,11,-8.263459368074065,460
990,10,20,11,-8.861401457570205,461
991,10,27,11,-6.69437158563866,462
992,18,11,11,-12.4553053921071,365
993,18,24,11,-12.273930759103,79
994,32,20,11,-10.19533307860912,89
995,32,27,11,-3.53090043012831,90
996,32,34,11,-35.772960960127705,91
997,32,14,11,-7.8396214337839005,96
998,23,8,11,5.82282333730296,100
999,1,23,11,8.69359924372495,112
1000,1,24,11,7.934020829055805,113
1001,1,26,11,-6.88910600602403,473
1002,27,8,11,7.94389752137241,120
1003,27,37,11,-11.5329067423435,122
1004,28,5,11,-45.0853192271641,125
1005,28,11,11,-6.32482029397168,129
1006,34,1,11,-6.96837160131242,143
1007,34,30,11,15.4469623217785,383
1008,34,6,11,-6.642393317496535,153
1009,22,12,11,-24.41601394431745,161
1010,22,6,11,-25.12048908412629,173
1011,9,5,11,-38.666899824155294,174
1012,9,26,11,-10.9888183022113,395
1013,9,25,11,-7.13629555656239,182
1014,9,7,11,-9.364689057247285,184
1015,2,5,11,-32.3812193218962,523
1016,2,12,11,-4.66045569770951,186
1017,2,10,11,-1.60921712786728,187
1018,2,27,11,-5.14546127494666,189
1019,24,10,11,11.201842288889384,201
1020,24,29,11,7.58957222280663,205
1021,35,1,11,-9.893966696971424,217
1022,35,28,11,-43.1668604157264,218
1023,35,22,11,-10.180845598158005,219
1024,35,24,11,-9.66552781270239,222
1025,35,3,11,-21.3452569742003,550
1026,35,6,11,-19.8695410966113,231
1027,36,27,11,-3.71273894814451,255
1028,36,9,11,-2.7783937379620447,419
1029,13,19,11,-5.990746335515199,568
1030,13,23,11,3.98600450563716,273
1031,13,3,11,3.09399466413857,279
1032,13,14,11,-0.98781312235696,280
1033,4,14,11,3.03690269412608,427
1034,15,30,11,20.2957332332256,296
1035,7,5,11,8.28234914766443,502
1036,7,19,11,7.396683732459159,301
1037,7,26,11,17.597750656404997,435
1038,31,14,11,4.79966352549255,443
1039,33,8,11,6.41549055502759,445
1040,33,23,11,8.95930249895091,506
1041,33,14,11,-21.468798878149,335
1042,6,23,11,9.22344430579337,340
1043,6,27,11,-6.449826031074375,508
1044,6,26,11,-7.33699688562702,342
1045,0,5,20,-20.343725237397106,509
1046,0,14,20,-2.9698386248194,8
1047,5,20,20,-34.923032388893,11
1048,19,8,20,10.225872132202394,17
1049,19,12,20,2.6847735080942003,18
1050,19,20,20,-3.71083434290305,20
1051,8,29,20,7.603287700722245,352
1052,8,4,20,12.1218354837135,34
1053,17,20,20,-59.1546143356321,57
1054,17,25,20,-32.9614876568043,62
1055,10,4,20,-42.795858429526405,70
1056,18,23,20,-14.1034605613631,77
1057,18,26,20,2.8190725966483354,80
1058,18,25,20,-25.7760936832197,366
1059,32,8,20,8.44801152698587,468
1060,32,3,20,4.69841854274001,370
1061,23,5,20,-17.196225207064998,99
1062,1,10,20,-7.04996216032965,110
1063,1,3,20,7.368885403460061,562
1064,1,14,20,2.0357640266682,116
1065,1,7,20,-4.475770094380925,118
1066,28,8,20,11.4422122221138,376
1067,28,3,20,10.9221243390035,134
1068,34,12,20,4.64165641235249,140
1069,34,37,20,-9.499117754585884,149
1070,34,15,20,15.603746950032,385
1071,11,27,20,6.4992148337552,156
1072,22,27,20,-2.59211553148685,165
1073,22,34,20,-31.651089471817,391
1074,9,23,20,-2.885905174812205,522
1075,9,11,20,-3.59728665273624,180
1076,9,24,20,-4.828827726360555,181
1077,9,15,20,-6.681450459923925,397
1078,2,5,20,-14.6724162159586,523
1079,2,8,20,6.800669008936525,482
1080,2,26,20,-14.2887522390329,191
1081,2,15,20,3.6821777494836248,195
1082,24,3,20,19.3054481586976,207
1083,24,4,20,13.8586036503535,401
1084,35,19,20,-15.0102904993346,209
1085,35,4,20,-69.95283082403725,410
1086,35,21,20,-22.3843759146206,228
1087,26,8,20,-31.9582788544242,232
1088,26,12,20,-15.2671479155268,233
1089,26,21,20,2.519805228217076,240
1090,25,5,20,-15.870231953766702,529
1091,30,37,20,-6.02980452350465,553
1092,36,20,20,-5.0175213587682,252
1093,36,22,20,-14.930043307487,259
1094,36,13,20,4.55356568023997,262
1095,36,4,20,7.930161989965575,421
1096,37,14,20,-12.6743303618875,269
1097,13,23,20,10.569538699958825,273
1098,4,14,20,13.9399344112656,427
1099,14,29,20,2.61010573682942,291
1100,15,8,20,17.4821939314363,293
1101,15,12,20,4.8885045631798505,294
1102,15,23,20,7.9686475383228,499
1103,7,26,20,24.6797459135,435
1104,31,10,20,-28.7198104650344,319
1105,31,34,20,8.653872277069329,322
1106,31,25,20,-5.97476607970505,325
1107,33,23,20,9.8354928143922,506
1108,6,37,20,-5.43449963280234,344
1109,6,4,20,3.927385282646074,560
1110,0,8,3,7.63231349521914,1
1111,0,10,3,10.1405371093883,2
1112,0,34,3,14.3960272637273,5
1113,0,11,3,10.350267491522086,348
1114,0,25,3,7.708528529496169,544
1115,5,29,3,-20.4603737540976,12
1116,5,21,3,-36.6729898380065,15
1117,19,11,3,5.34505204011414,22
1118,19,3,3,1.42876955630546,454
1119,19,14,3,-4.65097232039429,30
1120,19,21,3,2.7662521208054898,31
1121,8,4,3,9.37324021590496,34
1122,16,8,3,4.50155260812175,44
1123,16,10,3,-4.774148668552179,46
1124,16,24,3,5.395897293876844,49
1125,16,30,3,10.9805724249249,513
1126,16,3,3,-22.030254702855306,514
1127,16,6,3,-9.50698471539042,459
1128,17,20,3,-50.168328884655295,57
1129,17,23,3,-16.744411379065898,58
1130,17,25,3,-13.5972063867415,62
1131,17,29,3,-20.6357175040976,64
1132,18,8,3,-22.5080752456561,73
1133,18,27,3,-20.9659200573002,78
1134,18,11,3,-23.2448473906013,365
1135,18,14,3,-16.668870678286602,466
1136,20,29,3,-6.63344649951517,85
1137,32,24,3,6.57421581653146,469
1138,32,26,3,-6.03717491355674,93
1139,23,8,3,13.013192459424,100
1140,1,23,3,9.06636569745417,112
1141,1,26,3,4.1104575637695895,473
1142,27,4,3,-3.67246456451269,123
1143,28,25,3,-7.81314984693888,131
1144,28,30,3,6.19747571739756,132
1145,28,15,3,8.94920073122002,136
1146,34,23,3,14.887026952143,142
1147,34,27,3,4.39861808290521,144
1148,34,26,3,10.742868141348591,382
1149,34,25,3,12.7291666022188,147
1150,34,37,3,6.89955775886008,149
1151,34,4,3,9.43728351439093,519
1152,34,7,3,-9.212287109055094,386
1153,11,3,3,6.23725409077012,478
1154,11,21,3,-3.093853741887795,158
1155,22,19,3,-16.4241508607242,159
1156,22,20,3,-23.9177658520842,163
1157,22,26,3,-11.74225147954062,168
1158,22,6,3,-22.335605646736,173
1159,9,19,3,-9.140148860323125,175
1160,9,27,3,-6.752066487145895,394
1161,9,34,3,-8.61867655941488,179
1162,9,30,3,-5.78779236673982,481
1163,2,8,3,16.9869533117474,482
1164,2,10,3,17.7525833363174,187
1165,2,27,3,4.07813119216066,189
1166,2,24,3,17.360997970324398,399
1167,2,30,3,18.73555172237,192
1168,2,15,3,13.8960456210558,195
1169,24,8,3,13.4820898253892,199
1170,35,10,3,1.1026218019687597,213
1171,35,4,3,-10.447128276452997,410
1172,26,12,3,-10.49914736056042,233
1173,26,23,3,9.84153870691769,236
1174,26,30,3,14.1722265252064,566
1175,25,3,3,-24.6247186182428,246
1176,25,4,3,-24.5225276165234,572
1177,30,14,3,6.814888040631375,490
1178,36,8,3,13.0127243556765,567
1179,36,18,3,-15.840727604786998,418
1180,36,1,3,3.3087213863698404,493
1181,36,28,3,7.53185155768438,256
1182,36,22,3,-32.0097203723035,259
1183,36,6,3,4.50212176582434,581
1184,13,5,3,-37.79943298558951,270
1185,13,24,3,6.42272573676426,424
1186,3,12,3,-5.251151944950255,497
1187,15,27,3,2.73587437991419,500
1188,15,3,3,8.18868404352206,433
1189,15,7,3,-29.823158204612,299
1190,7,20,3,-45.1862198336006,305
1191,7,27,3,-22.920720360427403,307
1192,7,24,3,-31.9813132575566,309
1193,7,37,3,-36.1811370035232,312
1194,7,4,3,-86.94443719223699,437
1195,7,14,3,-38.8386415215717,314
1196,33,26,3,-5.55803666448662,332
1197,33,14,3,-3.74523477068857,335
1198,0,29,15,14.6094416433958,510
1199,0,7,15,-6.70033311774547,9
1200,5,4,15,7.02473873959412,14
1201,19,12,15,-3.00171778421765,18
1202,16,19,15,5.90197736609702,457
1203,16,14,15,-19.0277940508563,51
1204,17,19,15,-58.6456713184393,54
1205,17,8,15,-21.000651349398,55
1206,17,10,15,-4.63598640210107,359
1207,17,20,15,-40.9718272441567,57
1208,17,26,15,-8.147380394472595,361
1209,17,3,15,-7.690710182891735,65
1210,10,37,15,-11.4979513465397,69
1211,18,12,15,-24.4090427195367,74
1212,18,34,15,-10.46159136984959,364
1213,18,24,15,-14.7575647163484,79
1214,20,29,15,-4.3313771842447295,85
1215,32,14,15,-12.3561621740707,96
1216,32,15,15,-5.31358053004217,97
1217,23,8,15,8.99509134385604,100
1218,1,8,15,7.568613870757099,108
1219,1,23,15,6.241219829653305,112
1220,1,26,15,5.40588804669914,473
1221,1,7,15,-13.5913950827993,118
1222,27,8,15,4.99764807098252,120
1223,27,14,15,-10.69309933348341,124
1224,28,8,15,11.2230096646417,376
1225,34,8,15,12.6685850201488,139
1226,34,12,15,-6.246232115752945,140
1227,34,20,15,-1.33392052935176,141
1228,34,27,15,4.312613355226055,144
1229,34,24,15,4.77338888089323,146
1230,34,25,15,4.90432770225844,147
1231,11,10,15,3.09247229943654,475
1232,11,4,15,5.10774307699274,479
1233,11,21,15,-3.09148366001944,158
1234,22,8,15,-30.7083674202431,160
1235,22,26,15,-17.890788226268903,168
1236,22,30,15,-9.822077450027574,170
1237,9,12,15,-4.81956859451976,176
1238,9,27,15,-7.8274798573851,394
1239,9,24,15,-4.69328633771452,181
1240,9,25,15,-19.2294414662858,182
1241,9,3,15,-11.6647892235899,547
1242,2,12,15,-3.1107980903375703,186
1243,35,19,15,-34.4194864078544,209
1244,35,1,15,-8.77180424239802,217
1245,35,24,15,-5.18930229614163,222
1246,35,30,15,-13.5322988390766,407
1247,35,14,15,-12.740916386537606,565
1248,35,15,15,-3.3001146640641403,484
1249,35,21,15,-10.199414863442094,228
1250,35,31,15,-50.8478061596362,229
1251,26,5,15,-3.46283153148696,528
1252,25,12,15,-17.5672915392203,242
1253,25,10,15,5.987994193786649,411
1254,25,21,15,-5.39449458824992,248
1255,36,34,15,-3.6161730143610296,257
1256,36,9,15,-26.0143799419182,419
1257,36,33,15,-4.01149916886669,575
1258,13,14,15,-5.25870564141342,280
1259,15,8,15,10.9304099770205,293
1260,15,10,15,10.62851147882829,429
1261,15,24,15,9.72125471837323,295
1262,15,7,15,-32.4451624625691,299
1263,7,5,15,7.766898041379564,502
1264,7,8,15,-26.4587000599602,302
1265,7,23,15,-13.3204701004499,306
1266,7,14,15,-7.3574930598656,314
1267,21,8,15,6.06598284221591,503
1268,33,23,15,3.6100050939895496,506
1269,33,25,15,-19.6114804700305,540
1270,33,7,15,-5.857425539385931,337
1271,6,28,15,4.93474175537878,449
1272,6,26,15,4.93777430694339,342
1273,6,29,15,3.38201094079972,542
1274,6,7,15,-6.10242662736708,347
1275,0,15,22,5.14840117396485,351
1276,5,27,22,-38.3063349380824,511
1277,5,21,22,-20.0847387331382,15
1278,19,21,22,6.31444559171913,31
1279,8,37,22,-1.94909537172188,33
1280,8,14,22,4.24573092164105,35
1281,12,29,22,-46.873405942237,354
1282,16,8,22,3.7976638463012105,44
1283,16,29,22,-4.28738113803959,50
1284,17,7,22,-4.77422331521814,545
1285,10,30,22,7.829592641774569,463
1286,10,14,22,11.9509015002957,464
1287,18,19,22,-55.0183899478127,72
1288,18,23,22,-10.9492880638509,77
1289,32,27,22,1.0942877926085606,90
1290,23,10,22,11.05721276898725,101
1291,23,30,22,9.644864770441606,102
1292,1,11,22,-15.4623466771394,472
1293,1,24,22,-3.33919764864038,113
1294,1,30,22,3.162391530362705,375
1295,34,5,22,-19.1848328356342,381
1296,34,29,22,-6.28331588305092,148
1297,34,15,22,9.67126860652135,385
1298,11,37,22,-18.4916803388317,389
1299,11,3,22,-18.2131571828962,478
1300,11,4,22,-55.582319238984695,479
1301,9,19,22,-9.13981599056289,175
1302,9,8,22,-6.7251152050762,393
1303,9,12,22,-4.76384278538391,176
1304,9,23,22,-13.218865709365,522
1305,9,24,22,-22.761802265425302,181
1306,9,3,22,-3.71978539459748,547
1307,2,5,22,-17.1336096943696,523
1308,2,34,22,-10.9596293429275,190
1309,24,20,22,-3.271760613663745,526
1310,24,37,22,-6.93581785771135,206
1311,35,25,22,-8.92594610609594,224
1312,35,30,22,-15.1090116477465,407
1313,35,3,22,-18.3593155805484,550
1314,35,21,22,-11.9864871445716,228
1315,35,31,22,-73.72717756118371,229
1316,25,12,22,-2.97280730894846,242
1317,25,3,22,-3.15476686288552,246
1318,30,29,22,-15.0028235361601,531
1319,30,14,22,8.380286905969886,490
1320,36,10,22,14.9159954288552,251
1321,36,20,22,-3.647581883599495,252
1322,36,34,22,-9.17463106622175,257
1323,36,33,22,-16.8661949466023,575
1324,13,5,22,-30.0464794778342,270
1325,13,19,22,2.8340560640892303,568
1326,13,10,22,-5.71006018874955,272
1327,13,30,22,3.20787194086253,278
1328,3,29,22,-19.3116495880208,286
1329,15,30,22,12.5343261670084,296
1330,15,37,22,-4.36851821571584,501
1331,15,21,22,3.66425705022612,300
1332,7,37,22,-7.179167328458529,312
1333,31,12,22,-3.33898225048696,439
1334,31,20,22,-6.842908851465485,320
1335,33,8,22,3.89711574256964,445
1336,33,11,22,-39.56749561725,576
1337,33,3,22,2.629825769430585,448
1338,0,23,24,14.2820891706343,4
1339,0,26,24,9.591509718519903,6
1340,5,27,24,-5.862300645624455,511
1341,5,14,24,-3.5519895745621497,452
1342,19,27,24,1.90433699851693,21
1343,19,24,24,11.4345049087628,23
1344,19,21,24,5.57203372603101,31
1345,8,20,24,4.229713094682845,32
1346,8,14,24,4.25819456357301,35
1347,12,21,24,5.540314063944315,43
1348,16,11,24,12.52277152779498,357
1349,16,3,24,15.3929017741999,514
1350,16,15,24,10.102738851897216,358
1351,17,5,24,6.017913740616205,53
1352,17,11,24,-12.8182869278722,60
1353,17,30,24,-15.5663160754893,63
1354,17,3,24,-16.845908609777098,65
1355,17,14,24,-10.6853020745621,362
1356,10,29,24,26.2234774869836,68
1357,18,19,24,-59.4511466142065,72
1358,18,20,24,-47.9583640862638,76
1359,18,26,24,-13.8687124930049,80
1360,32,19,24,8.12953659451912,87
1361,32,14,24,3.62485953104424,96
1362,23,5,24,9.4189606343755,99
1363,23,30,24,16.8219594380759,102
1364,1,8,24,4.6040454471535845,108
1365,1,24,24,5.458099699239019,113
1366,1,29,24,4.09149571830378,115
1367,27,8,24,6.84094867880179,120
1368,34,12,24,1.952217269051185,140
1369,34,20,24,1.7287106369113898,141
1370,34,37,24,11.8538790084073,149
1371,34,21,24,5.77052286679611,151
1372,11,8,24,2.59130433980992,154
1373,11,12,24,-4.37471847091761,474
1374,11,3,24,15.1700709161149,478
1375,22,19,24,-59.202812192236905,159
1376,22,12,24,-43.2347010130274,161
1377,22,11,24,-23.2310606538392,166
1378,22,14,24,-24.6846735895584,172
1379,9,27,24,-3.56685454288709,394
1380,9,11,24,-16.545684985625,180
1381,9,7,24,-12.5724703170095,184
1382,9,6,24,-4.5141920027585805,398
1383,2,19,24,7.274092331710561,185
1384,2,24,24,11.0102499584219,399
1385,2,30,24,12.0673004225557,192
1386,24,27,24,14.2389909251962,203
1387,24,30,24,18.3178120940752,204
1388,24,3,24,31.9143699357468,207
1389,35,16,24,11.9771568620463,212
1390,35,1,24,-10.2279988144424,217
1391,35,28,24,-6.410765086771205,218
1392,35,25,24,-6.310678890935135,224
1393,35,29,24,8.99646509488603,225
1394,26,5,24,-10.6749519834708,528
1395,26,12,24,2.68798283090932,233
1396,26,24,24,15.3211725837561,237
1397,26,37,24,13.6364420872102,486
1398,26,14,24,3.38881755505935,487
1399,25,12,24,0.992276757982312,242
1400,25,26,24,12.2568903795458,552
1401,25,14,24,5.06686308921893,247
1402,30,29,24,24.0876383772686,531
1403,30,37,24,13.5194425532449,553
1404,30,14,24,10.6781291085675,490
1405,36,5,24,12.507086889023949,532
1406,36,16,24,13.0446191266754,416
1407,36,28,24,-2.94557952021361,256
1408,36,24,24,20.186706862661502,495
1409,36,26,24,10.8365053600343,260
1410,36,25,24,8.13430886378198,573
1411,36,29,24,12.4100272269479,574
1412,36,14,24,3.358404875854915,533
1413,36,31,24,8.634508650833691,422
1414,3,12,24,6.1880868904607205,497
1415,3,10,24,31.0192769888125,537
1416,3,30,24,21.00627411838009,285
1417,15,11,24,8.40374919924938,430
1418,15,26,24,4.04235954638653,431
1419,15,29,24,12.2093132964817,297
1420,15,21,24,5.63661070974179,300
1421,7,5,24,31.6313821938625,502
1422,21,14,24,5.484759898542711,317
1423,31,5,24,-14.2536724027266,318
1424,31,10,24,-11.167856529127477,319
1425,33,10,24,-5.258495973127459,330
1426,33,30,24,3.51876558182821,333
1427,6,8,24,6.349234181184135,570
1428,6,26,24,6.93194944883572,342
1429,6,30,24,15.9568752893935,343
1430,6,37,24,7.923669877990839,344
1431,6,14,24,-2.264342828670745,345
1432,12,30,24,-5.80611210837497,353
1433,7,30,24,-15.4168408163929,436
1434,0,19,10,9.51321752528526,0
1435,0,3,10,-7.84781281442697,7
1436,5,20,10,-40.7294922894447,11
1437,5,30,10,-10.62639759725939,451
1438,19,24,10,4.454762137000969,23
1439,12,5,10,-43.1381254203542,36
1440,12,20,10,-6.891446116694381,38
1441,12,37,10,-7.73892302075151,40
1442,16,12,10,-4.1791232713436255,45
1443,17,19,10,-41.370398746767805,54
1444,17,10,10,-24.3147439196674,359
1445,10,20,10,-4.41648154657151,461
1446,10,27,10,6.87662413750481,462
1447,18,11,10,-10.9593417402031,365
1448,18,3,10,-19.694263184676103,571
1449,32,8,10,5.13204992274431,468
1450,32,25,10,-7.97831417188581,94
1451,23,8,10,6.822012967000505,100
1452,23,10,10,11.0974936549104,101
1453,23,27,10,5.88289044713521,471
1454,28,14,10,-5.84514783912045,135
1455,28,15,10,-1.80483158933676,136
1456,34,8,10,9.19229210069292,139
1457,34,24,10,11.961583583343,146
1458,34,30,10,16.092219089021498,383
1459,34,4,10,7.575498519366791,519
1460,11,10,10,12.5639872282103,475
1461,11,25,10,4.145772394841711,579
1462,11,4,10,8.31177042286522,479
1463,22,34,10,-30.1372015566576,391
1464,9,5,10,-26.32380289647969,174
1465,9,11,10,-3.06223597566402,180
1466,9,25,10,-5.933966982233855,182
1467,9,6,10,-10.33096968054002,398
1468,2,34,10,-18.485840131294506,190
1469,2,11,10,0.8870436086759215,525
1470,35,28,10,-4.15575345376331,218
1471,35,22,10,-9.450537415501415,219
