,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
746,2,7,33,-41.757428224666,196
747,24,4,19,1.7943113731988998,401
748,1,30,0,10.55982266379388,375
749,34,29,30,-2.94482494764148,148
750,27,37,3,-3.8536527468171,122
751,28,15,10,-1.80483158933676,136
752,5,21,21,-5.6494353663504295,15
753,22,11,6,-28.0035558011628,166
754,24,14,29,9.047120237008937,402
755,23,37,16,-17.5302663714836,104
756,9,5,5,-16.4738496372684,174
757,33,12,12,-3.04579358218515,329
758,36,30,6,4.733003074138165,261
759,13,15,29,-5.72346172253085,281
760,9,25,13,-7.33273631039263,182
761,16,15,28,-10.1780457382936,358
762,19,25,13,-15.9982481110796,25
763,7,14,29,-31.5199023615837,314
764,35,20,27,-3.245707584497075,214
765,26,20,20,-18.3758952779702,235
766,3,8,24,18.1515304809301,536
767,2,34,23,-43.182047562278,190
768,34,24,0,6.999433764029615,146
769,8,37,14,5.05925564219257,33
770,31,34,20,8.653872277069329,322
771,0,20,10,-4.1904207558781295,3
772,6,24,7,-5.53195285585893,341
773,16,24,19,-8.658967618610049,49
774,13,30,12,3.05660825410863,278
775,2,30,7,11.2907716909794,192
776,20,29,19,-5.83935590826976,85
777,19,11,6,17.2780414380081,22
778,9,25,3,-26.8212472121694,182
779,32,25,6,-1.15520595177028,94
780,34,12,24,1.952217269051185,140
781,2,5,5,-36.2235393615425,523
782,28,20,11,-4.92701510874616,127
783,22,19,9,-21.0009784531896,159
784,37,14,31,-13.0262517508678,269
785,11,27,8,-6.363185253776205,156
786,9,23,8,-8.09944590424601,522
787,33,23,12,7.07791990686468,506
788,34,19,13,-54.5203790461256,138
789,7,14,17,-18.9530190653638,314
790,31,34,22,5.8959163447198,322
791,17,26,8,-6.81231085535822,361
792,17,29,25,-44.2423528484848,64
793,6,25,21,6.910178179558351,558
794,21,20,26,1.7980990543162652,504
795,1,29,31,4.48948133975406,115
796,0,12,2,-7.2586624167151,450
797,33,12,22,-1.32834552451301,329
798,0,8,20,4.090916319347015,1
799,22,11,9,-85.32037469223695,166
800,1,29,12,4.77519436120994,115
801,22,29,32,-13.1903627817766,171
802,16,7,7,-3.177314957330315,52
803,4,14,20,13.9399344112656,427
804,1,7,1,-47.5165275281427,118
805,23,10,18,8.16275789696451,101
806,12,30,7,4.531339213054575,353
807,32,34,2,-2.47693872734527,91
808,5,20,27,-65.3099796231682,11
809,18,15,7,-21.3882601938033,83
810,3,10,17,-47.7091057235091,537
811,28,19,14,10.4578744052686,126
812,24,3,4,10.10745254212538,207
813,32,11,28,-36.8496143335867,92
814,30,8,21,23.935718511664952,249
815,22,14,25,-49.8386276921516,172
816,31,7,25,-14.884209830542,327
817,3,27,19,-7.91318723630252,498
818,3,20,1,-12.4443881999826,284
819,3,30,13,4.57593277367898,285
820,7,25,5,3.0117459070393,310
821,19,37,20,-9.017048338581194,28
822,15,5,10,-27.7174515034155,428
823,36,15,29,-5.522406721097029,264
824,12,5,22,-49.9517496922369,36
825,10,14,20,2.418254284533195,464
826,9,23,27,-6.211676104481549,522
827,22,25,16,-35.9810890398766,169
828,28,14,11,-4.77134884027115,135
829,17,34,18,-7.392933902834715,360
830,13,5,16,-30.4706781798335,270
831,23,21,14,-3.515976682090195,373
832,36,26,32,7.1685027176971445,260
833,3,29,2,-66.0730158828002,286
834,17,19,20,-68.4012420858727,54
835,28,10,9,2.8756832527992,378
836,17,27,29,-25.397350302615,59
837,23,29,0,8.060608499765,103
838,11,20,33,-10.42681693250781,155
839,7,3,2,-26.4766510456578,313
840,7,20,13,-33.8758277749717,305
841,23,14,26,-7.604062497274899,106
842,3,10,8,8.31820361045601,537
843,14,20,18,-10.3559551612473,290
844,1,24,26,10.19022143246038,113
845,24,8,28,-20.5347917265471,199
846,30,29,11,7.9362401047394595,531
847,0,7,2,-26.578274306837898,9
848,36,12,4,-4.81880986253824,492
849,1,15,13,-4.44373822769667,117
850,34,29,7,3.93518815830362,148
851,7,20,27,-64.2032386441891,305
852,6,37,23,-10.8528052287373,344
853,24,21,25,14.3411590762954,403
854,18,19,12,-13.8052683393753,72
855,7,20,10,-30.2902356640518,305
856,25,37,32,3.053229667424235,530
857,22,27,26,-10.9172541257053,165
858,7,30,29,-13.943842034551,436
859,5,27,28,-29.7146246718876,511
860,6,27,23,-9.089925216024197,508
861,26,27,24,3.56883517878905,485
862,28,19,33,17.6290458891266,126
863,7,4,29,-15.5175872851844,437
864,30,29,28,20.5132383812228,531
865,28,27,23,5.778181960138999,128
866,18,3,26,25.800078765477306,571
867,18,6,20,-34.915236056378404,84
868,32,15,18,-6.344004541123169,97
869,5,29,33,-15.5660088814203,12
870,2,10,19,5.660162566670779,187
871,36,15,27,4.5468289085651,264
872,35,32,7,-34.500676887611405,215
873,6,24,27,7.048899005549446,341
874,18,3,2,-26.9615227909076,571
875,25,3,11,-6.99860501960433,246
876,36,25,6,-6.71607461365011,573
877,19,29,2,21.4357490017892,27
878,22,30,27,-7.219590576303069,170
879,35,27,16,-12.546832437328,405
880,34,8,12,7.49601796789943,139
881,5,4,13,7.48900054187124,14
882,9,15,8,-18.1815629355672,397
883,13,8,27,2.76943096175494,423
884,35,1,29,-14.1143254340281,217
885,26,37,20,-12.1386813085666,486
886,19,30,32,4.64032905539154,26
887,18,6,7,-43.404162115270594,84
888,2,14,32,-26.6574069040357,194
889,26,3,11,-25.3933550179364,239
890,32,7,16,-1.0042634802295376,98
891,34,15,31,20.3153070763393,385
892,32,6,14,7.38049138114954,371
893,9,29,6,-5.4496613541988,396
894,9,26,25,-15.0587470020974,395
895,35,26,3,7.4762648782665,223
896,5,37,27,-16.6591639609376,13
897,22,10,28,-57.1574606396253,162
898,22,23,4,-89.4380249906453,164
899,0,8,2,-6.67911325184857,1
900,0,23,7,8.09749726533229,4
901,17,25,15,-16.0254627108407,62
902,36,21,12,7.19542399201024,266
903,0,26,6,-10.7442227742773,6
904,7,5,21,6.37638230055878,502
905,35,21,2,-29.5772448848697,228
906,6,24,18,5.73835956698409,341
907,0,24,24,9.897166147926743,349
908,13,8,18,7.788693086084326,423
909,25,27,3,-18.92927125960849,488
910,3,37,7,-10.43965251939558,425
911,8,29,15,10.32206086368328,352
912,32,15,19,-6.053679135829579,97
913,34,11,10,6.787981718640995,518
914,31,7,22,-18.4492471484296,327
915,4,20,23,-4.89553606714501,288
916,17,23,2,-34.8677093021701,58
917,11,4,12,8.24486629205446,479
918,32,3,25,-21.794997939269106,370
919,14,20,1,-17.196170089107202,290
920,17,5,24,6.017913740616205,53
921,9,29,14,-2.66268017535422,396
922,36,13,26,-12.4073203621159,262
923,5,29,12,-20.5480854805473,12
924,33,23,20,9.8354928143922,506
925,33,14,26,-7.3480987064811,335
926,35,28,20,-38.0245989525784,218
927,10,8,14,7.1016563339779495,67
928,22,30,13,-3.94945127113871,170
929,34,26,29,4.435120830347556,382
930,28,23,6,-3.6248959640157903,379
931,3,37,6,6.112250405387405,425
932,19,14,33,-11.2947609389741,30
933,9,30,12,-23.363566123832,481
934,2,8,12,6.48618059390395,482
935,25,26,3,10.011364805789915,552
936,33,10,29,5.6581107572593154,330
937,9,15,4,-14.057619315286,397
938,31,6,25,23.3227949520292,444
939,34,20,7,-8.19138721276857,141
940,15,14,12,-3.1674873003296,298
941,19,11,2,8.278159242502781,22
942,22,12,24,-43.2347010130274,161
943,7,27,1,-43.72656657430901,307
944,27,8,11,7.94389752137241,120
945,31,6,22,-7.570545174461229,444
946,2,3,30,7.1068684158134,483
947,32,30,5,4.85545693655269,369
948,6,37,16,-6.49575541143099,344
949,34,8,15,12.6685850201488,139
950,7,25,33,-82.67809687428979,310
951,10,27,10,6.87662413750481,462
952,5,37,25,14.7260999907122,13
953,32,6,8,4.2069704227149805,371
954,26,20,11,-15.0524179936186,235
955,18,34,5,-12.9466264338324,364
956,11,21,11,-1.4826612855251775,158
957,16,7,20,-9.67637189655552,52
958,1,10,24,5.128346959204579,110
959,35,9,11,-32.456242583151,220
960,23,29,6,17.6948771598723,103
961,2,5,29,-32.626101718321095,523
962,1,7,28,-39.110074959353895,118
963,26,3,1,-3.7835936366015352,239
964,15,4,20,21.6408414816987,434
965,36,25,28,8.12857347205441,573
966,31,24,9,7.18750989266836,441
967,18,20,12,-9.17544886997265,76
968,18,26,17,-6.36817996277165,80
969,22,10,10,-37.1614740396079,162
970,15,3,18,11.2222643610166,433
971,15,24,10,10.9843240176421,295
972,36,10,2,-12.2345660568002,251
973,35,14,21,5.39380432071096,565
974,36,29,28,12.27972449207325,574
975,28,30,13,-7.0720942996424405,132
976,18,20,24,-47.9583640862638,76
977,13,11,4,4.15120745173535,496
978,6,15,10,-5.66997768580148,346
979,36,8,8,-8.3173205469173,567
980,6,37,32,-5.83446529642122,344
981,25,5,4,-11.836651273591,529
982,16,20,33,-33.9850010575459,47
983,1,26,28,2.84166277968084,473
984,25,8,1,-6.756623526770955,241
985,21,8,10,4.296045341462969,503
986,34,29,11,3.91375098369449,148
987,22,27,14,-9.901667170027087,165
988,25,10,1,-2.3576858992427603,411
989,0,3,14,5.9195399456075,7
990,25,12,31,-5.8636200933618206,242
991,36,30,3,12.5868389442055,261
992,33,26,30,-6.033322416027685,332
993,25,12,1,-11.1396370578256,242
994,32,5,26,-27.984422336374102,86
995,1,27,20,-2.5445238659479097,374
996,0,8,10,-7.04017575135348,1
997,35,2,20,-15.6788216235274,221
998,6,21,30,3.06659790192872,543
999,36,7,8,5.71776051687565,265
1000,11,27,22,-25.9350393132023,156
1001,2,12,19,-4.345376873689149,186
1002,27,14,28,3.704315199931415,124
1003,9,34,7,-11.8567666091852,179
1004,17,14,33,-11.0665280590166,362
1005,16,12,27,-7.19451923326919,45
1006,28,12,20,-2.52997957144845,377
1007,19,8,33,5.94888002278517,17
1008,22,6,23,-22.5307924870663,173
1009,36,1,3,3.3087213863698404,493
1010,22,12,3,-8.47654941301644,161
1011,35,32,5,-24.5292722167631,215
1012,21,14,19,7.42033431706412,317
1013,15,29,12,3.93245838682579,297
1014,35,28,28,-8.31233934878411,218
1015,2,27,0,6.498607483508771,189
1016,22,29,7,-25.929020537146,171
1017,18,12,25,-4.34824472385769,74
1018,19,5,32,-42.3422852283516,16
1019,13,12,15,-2.37177141581977,271
1020,13,12,13,-3.365628313046156,271
1021,13,25,7,-9.155030401958433,277
1022,22,20,33,-63.1446836610672,163
1023,16,10,16,4.6434219398543,46
1024,3,21,30,7.44342739142412,538
1025,18,25,9,11.3882875700262,366
1026,34,21,6,-5.43376622330726,151
1027,7,5,24,31.6313821938625,502
1028,22,8,20,-25.3224331371569,160
1029,19,8,21,16.9569773621477,17
1030,31,5,21,-80.4027453448511,318
1031,3,14,29,11.5862028725671,426
1032,19,10,11,11.256962781828,19
1033,18,3,4,-73.0045623659598,571
1034,22,8,18,-20.5822225624094,160
1035,33,7,21,-18.4053711774832,337
1036,35,3,3,-17.086003840099302,550
1037,33,23,27,11.29280714515601,506
1038,34,26,21,11.12615435334822,382
1039,17,6,10,-20.1044968249665,66
1040,21,14,1,-11.6381087729949,317
1041,13,24,5,5.85214324488041,424
1042,32,6,30,5.56395975687661,371
1043,19,8,19,12.8737592622992,17
1044,23,5,3,-27.388806062075403,99
1045,1,5,8,-33.588723675445806,516
1046,11,8,8,-5.8165226843891,154
1047,7,5,31,12.4821707810428,502
1048,32,24,21,7.734684602187359,469
1049,31,5,31,-66.7347399653654,318
1050,17,19,17,-26.9119195923924,54
1051,9,14,9,-7.811581070799919,183
1052,19,27,29,-6.57790929077241,21
1053,36,33,31,-25.9716604997078,575
1054,7,21,12,-32.0417425620404,315
1055,15,10,31,18.2678944599816,429
1056,22,12,22,-53.74153094223695,161
1057,9,29,28,7.58927077122852,396
1058,2,23,33,-10.475641501267326,524
1059,24,27,29,-4.90289560937786,203
1060,13,26,33,-12.8708877298443,276
1061,11,21,22,-14.3951417267002,158
1062,36,32,2,-31.1012706026786,253
1063,30,4,10,6.04975138973332,414
1064,10,37,19,3.6514514994907294,69
1065,7,12,32,-11.05130382191239,303
1066,33,8,11,6.41549055502759,445
1067,25,4,15,-10.352190327414704,572
1068,9,15,25,-18.7221338189312,397
1069,6,5,4,-37.3321713336876,338
1070,16,24,33,-30.4924892569168,49
1071,18,6,2,-45.78174545076985,84
1072,6,12,33,5.660070937933165,541
1073,23,30,17,20.9505227802663,102
1074,15,26,23,-3.0438962394320903,431
1075,18,29,8,-41.8761683953084,82
1076,23,4,22,3.07985978476974,372
1077,3,29,1,-3.18407471472655,286
1078,26,21,1,-19.0360998591111,240
1079,11,21,9,5.87794346465045,158
1080,31,7,28,-18.554893305818705,327
1081,2,12,7,4.826947547811081,186
1082,5,27,0,-4.206094732747265,511
1083,32,23,26,4.66617463420264,368
1084,22,10,31,-6.10428816043933,162
1085,18,11,3,-23.2448473906013,365
1086,34,33,33,-2.81997710767396,152
1087,23,20,26,2.6405580111939297,470
1088,24,14,23,10.905128202716,402
1089,24,3,20,19.3054481586976,207
1090,9,6,7,-10.032299289054697,398
1091,35,12,22,-47.0789059422369,211
1092,13,27,26,-82.08440203521855,274
1093,27,8,6,5.553067235711071,120
1094,17,5,10,4.1287689437791,53
1095,32,5,29,-56.6039577464352,86
1096,11,29,31,6.15131580966377,564
1097,36,9,5,-12.1074582781966,419
1098,22,5,1,-13.8887952238966,390
1099,1,30,25,14.7745361523665,375
1100,31,29,17,-10.08781551489471,539
1101,16,25,25,10.03837716145708,458
1102,36,0,20,-4.43996663675807,554
1103,8,4,26,7.80992323789092,34
1104,32,29,0,-8.557256146812785,95
1105,23,21,1,7.34800910457391,373
1106,26,21,7,3.06687449939339,240
1107,16,14,16,-7.93899373790576,51
1108,18,19,8,-49.048850088051,72
1109,1,23,33,4.858490105969365,112
1110,18,12,21,-58.38099969223695,74
1111,12,37,1,-10.6361627419063,40
1112,0,7,12,-25.9706618338583,9
1113,31,25,9,7.565834505388786,325
1114,24,20,5,-13.89856283245095,526
1115,7,37,8,-8.65628889463601,312
1116,35,23,30,11.6381925615788,216
1117,15,27,10,4.41396086650121,500
1118,25,30,8,9.32524875683548,412
1119,3,12,5,-4.09408890366558,497
1120,6,7,24,-23.8026334573338,347
1121,10,5,11,-8.263459368074065,460
1122,31,24,33,-3.698539080915655,441
1123,9,12,17,-5.892454760055765,176
1124,22,27,16,-87.94671844223694,165
1125,6,5,0,-8.96899037123821,338
1126,35,2,19,-25.346425591311103,221
1127,31,15,30,-13.7702397502764,326
1128,19,10,26,-53.6390210385195,19
1129,9,5,23,-6.72889795339924,174
1130,26,14,25,5.4787575498381305,487
1131,22,34,4,-72.1312547438412,391
1132,0,30,26,8.37698028146923,350
1133,9,10,30,-27.0638406739406,177
1134,28,8,12,1.6252992930585,376
1135,22,14,9,-26.2460170325997,172
1136,2,27,7,6.3334921015036,189
1137,36,27,0,5.902963347460394,255
1138,17,8,20,-63.7330548199618,55
1139,13,26,14,-8.535816578068975,276
1140,18,8,26,8.0140715331463,73
1141,12,29,3,-3.00911530762326,354
1142,18,27,12,-9.553788764079496,78
1143,3,30,26,7.77363613530669,285
1144,24,30,2,11.0290430060047,204
1145,10,21,13,3.97404838593301,71
1146,3,29,11,-6.00693320909023,286
1147,25,26,33,-18.2365358988984,552
1148,28,25,22,-3.597526383680805,131
1149,9,14,12,-4.40723832343952,183
1150,35,25,16,-19.1291365782874,224
1151,36,9,23,-7.545588017156225,419
1152,18,6,24,-36.2722806803641,84
1153,7,24,12,-15.3659033773646,309
1154,2,12,1,-5.98565566099239,186
1155,37,14,5,-16.824548998333498,269
1156,7,20,14,-16.2640057551246,305
1157,18,11,16,4.05271138196815,365
1158,5,29,8,-14.8338612586392,12
1159,9,3,25,-11.7796960433751,547
1160,19,4,26,-48.9623968287034,29
1161,25,8,22,-3.811230666101,241
1162,36,26,25,-11.439323010255317,260
1163,35,15,33,7.69325783774522,484
1164,32,24,30,7.01547696012116,469
1165,31,25,27,-8.92729812936475,325
1166,35,10,3,1.1026218019687597,213
1167,7,10,5,-41.1994133692446,304
1168,16,10,8,2.17825706096082,46
1169,22,8,26,-27.9751454298049,160
1170,9,11,7,-23.5621757383575,180
1171,16,15,11,-8.72409275859711,358
1172,6,27,32,-9.801107376330886,508
1173,7,14,0,-38.6829234808473,314
1174,21,14,16,1.1606928591851,317
1175,2,30,23,11.8601539487866,192
1176,2,14,24,-12.1197231602812,194
1177,11,3,26,20.6222415239803,478
1178,15,21,6,3.41743748013661,300
1179,36,30,32,5.7633706458491805,261
1180,33,12,5,-3.2494631936657097,329
1181,23,4,20,22.4792451277564,372
1182,2,3,31,16.4445832982868,483
1183,18,29,7,-39.1037649852202,82
1184,9,15,27,-14.9690710995791,397
1185,1,26,1,-5.435077025685555,473
1186,2,12,11,-4.66045569770951,186
1187,0,24,27,5.5758279599334895,349
1188,7,30,1,-12.1323370125256,436
1189,31,29,27,-12.889496799963,539
1190,16,15,4,-42.2885998362905,358
1191,23,21,33,7.371959059745976,373
1192,1,26,6,4.30524805810752,473
1193,15,23,10,12.6953218915951,499
1194,36,37,9,-4.04005512362097,420
1195,35,0,18,-4.71933554462019,208
1196,27,4,21,-7.571296204005045,123
1197,28,14,12,-6.74974710029396,135
1198,13,30,18,11.0243065330138,278
1199,35,21,18,-30.1688291007716,228
1200,0,5,22,-12.1043756786642,509
1201,13,7,5,-32.1378077701364,282
1202,1,19,3,6.939707970065751,107
1203,36,14,23,5.08316699947261,533
1204,16,25,30,-10.193177466072296,458
1205,31,34,10,4.135171459162764,322
1206,17,25,4,-16.916552395838,62
1207,9,24,32,4.07112076648351,181
1208,19,30,14,3.06085775263029,26
1209,6,11,3,6.23268161091452,557
1210,7,19,18,-29.6952288169661,301
1211,17,11,25,-40.1559545839408,60
1212,33,8,25,10.4381523138303,445
1213,22,29,5,-23.6639841294458,171
1214,26,24,21,6.9888446658963,237
1215,36,15,33,10.4682046645651,264
1216,2,23,29,-24.7050890474438,524
1217,22,12,8,-25.462224560551803,161
1218,18,20,1,-47.463332538294,76
1219,3,20,13,-5.03331773584183,284
1220,22,26,22,-30.4960142395357,168
1221,18,14,30,7.130055348694251,466
1222,18,26,26,5.436782979930181,80
1223,34,29,3,13.023041914965098,148
1224,16,20,32,-2.91644628281024,47
1225,24,23,18,14.3255202540338,202
1226,21,29,16,-4.126340118674135,316
1227,28,10,31,-8.74737054788863,378
1228,36,37,30,-9.06169772141474,420
1229,12,30,25,18.1852979794726,353
1230,13,5,1,-7.21931118050999,270
1231,9,27,24,-3.56685454288709,394
1232,2,25,21,-8.13786315045282,400
1233,1,11,28,-17.937434257587597,472
1234,33,7,15,-5.857425539385931,337
1235,0,10,19,11.2372591479621,2
1236,36,15,9,6.528775987139349,264
1237,36,10,19,15.4611312633018,251
1238,24,12,13,-4.70068936884494,200
1239,7,11,6,-34.4349170885842,308
1240,17,34,16,-17.529365619653,360
1241,9,25,17,-7.56464190711622,182
1242,26,29,13,8.722820418208196,238
1243,13,24,30,7.68314493843603,424
1244,16,3,2,-13.3606170228049,514
1245,9,10,9,-3.09116870415793,177
1246,32,10,8,6.62976051940353,367
1247,2,25,4,-10.6824467389878,400
1248,12,20,19,-6.202247319075655,38
1249,2,34,31,-3.80586672037166,190
1250,19,5,8,-40.84564305820141,16
1251,15,25,2,3.38846011600039,432
1252,26,21,5,10.21227955602408,240
1253,35,33,33,-20.0770835896125,230
1254,0,26,0,-9.793107436233711,6
1255,35,31,11,-34.3266519326639,229
1256,13,26,20,-33.477385680789695,276
1257,17,19,24,-59.328802864206494,54
1258,7,8,15,-26.4587000599602,302
1259,24,30,11,8.31127911443572,204
1260,36,17,19,-15.3986496626221,417
1261,35,2,15,-9.00625549181908,221
1262,35,16,19,-9.09091517176398,212
1263,2,26,2,-15.0983836356259,191
1264,27,29,17,5.87274940536515,546
1265,28,10,14,2.1618352210807696,378
1266,3,14,30,16.8644433814465,426
1267,15,25,33,-8.90049997974172,432
1268,22,29,0,-24.1110206837796,171
1269,11,10,24,22.0549077385882,475
1270,15,3,5,16.8121330652129,433
1271,6,21,21,13.157146002103,543
1272,16,5,24,15.6679927851835,456
1273,22,26,5,-66.0078189222109,168
1274,17,6,23,-31.114690437479503,66
1275,36,2,4,-4.531449896183275,494
1276,1,8,30,9.13313741629749,108
1277,21,8,3,6.300647349942389,503
1278,3,8,2,10.006796513928103,536
1279,17,3,18,-4.713436593621265,65
1280,26,14,24,3.38881755505935,487
1281,5,4,29,-28.131287495355103,14
1282,6,5,29,-34.5592964523844,338
1283,9,19,12,-14.7723882666308,175
1284,1,11,30,6.4592053199044805,472
1285,30,37,14,4.37870451612012,553
1286,7,20,8,-4.572109402317525,305
1287,13,5,13,-22.6331689091232,270
1288,13,14,8,-6.128686219144679,280
1289,35,21,20,-22.3843759146206,228
1290,18,8,16,-29.6238488410414,73
1291,22,7,22,-15.388213454372,480
1292,33,7,12,-33.1450429648687,337
1293,31,27,24,1.456717178180695,321
1294,5,30,22,-13.6924693236157,451
1295,2,5,0,-31.269227701655,523
1296,12,10,20,-12.0910616795607,37
1297,17,26,12,-18.1604515969796,361
1298,10,29,19,10.40629093331431,68
1299,12,20,17,-4.142150164256395,38
1300,0,14,27,4.0657094076760405,8
1301,21,14,17,2.981449252809515,317
1302,13,7,16,-2.52281983583938,282
1303,19,20,5,-12.2977503559098,20
1304,21,14,10,7.25650921408359,317
1305,11,8,30,5.617436889754934,154
1306,19,8,13,4.84838077028387,17
1307,25,3,18,9.45327923495728,246
1308,36,7,10,-7.51908812423559,265
1309,13,24,1,5.29606396826691,424
1310,30,27,9,7.327628718591599,250
1311,1,5,4,-33.3368579738264,516
1312,22,24,30,-19.5589423342692,167
1313,18,19,26,3.00595752622867,72
1314,16,24,13,-7.2681667131386,49
1315,6,5,20,-38.9616693755188,338
1316,7,4,0,-31.505291377906303,437
1317,6,14,14,4.49751599231211,345
1318,3,4,3,-4.79965435121037,287
1319,9,29,30,-18.5420877932863,396
1320,13,23,18,4.547551938602775,273
1321,22,8,10,-53.54215594223695,160
1322,32,29,6,-5.31889563153398,95
1323,32,6,16,0.305647485574093,371
1324,2,11,28,-10.658779085575691,525
1325,13,30,1,4.45062038468772,278
1326,19,12,1,-4.427272931349361,18
1327,11,20,27,10.9716900856144,155
1328,18,11,21,-18.284404418149,365
1329,19,20,22,-4.761730594715679,20
1330,15,24,19,6.48858865474662,295
1331,35,15,28,-7.08533497910473,484
1332,22,26,12,-42.7019901048399,168
1333,12,37,22,-3.91360964901072,40
1334,19,25,0,-28.0951349619108,25
1335,24,30,14,9.78425781542839,204
1336,18,10,25,9.79491951731518,75
1337,30,20,3,-3.27003956097598,413
1338,34,25,29,6.36868880401313,147
1339,18,27,28,-36.1509059218876,78
1340,3,5,0,-31.404824204656705,535
1341,2,25,2,-17.870704138654,400
1342,12,30,10,2.73070246169484,353
1343,25,4,6,-3.2489840700258,572
1344,7,12,11,-6.19718057422262,303
1345,33,5,27,-86.6469996922369,328
1346,34,15,20,15.603746950032,385
1347,31,15,17,-2.942334795186995,326
1348,26,27,11,-7.474201568916801,485
1349,15,14,22,-2.30540958774171,298
1350,9,11,25,-10.118964412970705,180
1351,18,20,20,-28.788112637975,76
1352,13,11,2,6.98032565649625,496
1353,19,30,23,10.463995510316,26
1354,5,30,19,-9.699945412973726,451
1355,19,29,18,26.1311037803428,27
1356,27,8,14,4.015816998961345,120
1357,1,10,26,-29.640982531429103,110
1358,1,5,3,-27.0654712751986,516
1359,10,5,32,-7.659471188754745,460
1360,35,24,10,7.54313740726883,222
1361,6,24,10,11.6324261580331,341
1362,36,30,10,11.9077767321986,261
1363,1,26,8,-6.66672817477179,473
1364,7,19,28,-8.73957773764079,301
1365,31,10,22,-40.4719069610177,319
1366,35,33,28,-42.079031260468,230
1367,36,24,25,5.65913530984714,495
1368,16,30,17,13.773724447768,513
1369,9,6,15,-9.032431661928264,398
1370,33,10,33,-21.1502824754969,330
1371,28,14,4,-11.3552823945976,135
1372,2,29,22,-19.1445562480382,193
1373,33,10,18,6.21116754528719,330
1374,7,25,2,-10.028056235831,310
1375,31,19,7,-4.56790893495053,556
1376,11,30,12,15.480918402762,477
1377,35,28,6,-2.9424810440059,218
1378,13,10,20,-38.8059559924042,272
1379,28,26,14,-16.002160017248002,130
1380,23,10,24,10.127847660853789,101
1381,35,28,15,-18.6489706104202,218
1382,12,37,19,-4.039016573948965,40
1383,34,24,10,11.961583583343,146
1384,17,25,3,-13.5972063867415,62
1385,2,26,7,4.456081139123475,191
1386,5,21,7,-35.9988334758488,15
1387,7,26,8,17.5235396817249,435
1388,36,10,4,-6.525780375216614,251
1389,36,10,23,16.462393026075198,251
1390,36,13,27,8.96661832128828,262
1391,12,29,25,-6.2484788754977,354
1392,36,18,27,-8.87810322310505,418
1393,12,37,15,-5.6250352308571205,40
1394,19,23,12,5.87749090408686,453
1395,15,3,20,13.3997337563459,433
1396,22,24,10,-18.5195318223972,167
1397,3,10,23,13.0536222127887,537
1398,18,20,8,-58.134667757525705,76
1399,0,11,18,4.11978741198596,348
1400,36,24,14,4.53776241208074,495
1401,26,10,10,-3.4345212483835104,234
1402,27,20,33,-12.60183972531135,121
1403,18,3,11,-19.1831001309358,571
1404,10,21,10,-6.40693448633838,71
1405,18,11,23,-21.4264687240905,365
1406,9,14,29,3.28791356715349,183
1407,5,8,16,-30.5714113410414,10
1408,35,9,25,-28.03234276172095,220
1409,26,14,12,-7.86923695750403,487
1410,23,10,1,11.6056149741378,101
1411,31,27,4,-6.89311771650186,321
1412,2,10,12,9.423346405014083,187
1413,34,10,31,15.2276285810866,563
1414,35,13,21,-18.76442611733245,226
1415,26,4,5,14.4258746975209,551
1416,5,14,2,-7.00820367305123,452
1417,32,15,10,-8.09098539516198,97
1418,36,13,10,8.76098819315164,262
1419,36,32,22,-15.0544434044119,253
1420,7,20,9,-40.07876772653211,305
1421,2,24,25,14.427203903929,399
1422,7,5,1,-30.430002750270106,502
1423,16,14,4,-39.8747659503542,51
1424,32,25,10,-7.97831417188581,94
1425,7,20,30,-75.48724969223696,305
1426,27,4,16,5.121615806180465,123
1427,15,11,12,9.33974596712517,430
1428,7,24,18,-42.1590350679895,309
1429,0,12,33,-22.6433458674764,450
1430,21,29,25,3.57583296118073,316
1431,0,30,25,-17.32943451402155,350
1432,25,5,5,18.491730920217982,529
1433,16,10,18,-6.21970138483127,46
1434,23,27,15,3.164328822333985,471
1435,4,14,12,-9.275889403419557,427
1436,32,34,25,-23.9946989784689,91
1437,32,34,20,1.85951499811326,91
1438,34,37,8,1.76530537305951,149
1439,9,6,28,-13.3967101227791,398
1440,19,24,10,4.454762137000969,23
1441,36,24,1,13.4773603050577,495
1442,26,24,8,3.85767090517461,237
1443,36,2,0,-15.8587439093564,494
1444,12,10,22,-25.6263070013452,37
1445,32,23,33,-21.1088219317449,368
1446,7,27,20,-4.58991056823496,307
1447,33,5,3,-47.3721528845675,328
1448,37,14,25,2.70347820432898,269
1449,0,27,14,-6.206421165490911,561
1450,7,5,3,9.629465047531385,502
1451,31,5,27,-90.587562192237,318
1452,2,27,13,6.76498974399793,189
1453,17,5,4,8.88350819856018,53
1454,37,14,0,-10.972389606866908,269
1455,9,24,26,-1.39662532569687,181
1456,15,23,28,7.0903717076822,499
1457,6,19,11,6.21902904710538,569
1458,15,3,19,7.6208253334368,433
1459,2,25,15,-11.517671745075496,400
1460,2,15,6,11.0409998972625,195
1461,18,8,0,-63.7441550358829,73
1462,7,12,17,-32.5622863321855,303
1463,16,20,3,-9.23085118578367,47
1464,6,10,22,-5.749897931721639,507
1465,34,23,6,9.927350248291315,142
1466,10,21,22,-4.68386265291848,71
1467,14,29,0,-9.42204660589709,291
1468,7,11,26,-9.098902950348483,308
1469,16,11,8,3.0139051632084097,357
1470,17,26,5,-12.1614794271287,361
