,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
746,9,15,33,-19.0206016392428,397
747,9,11,19,-13.9865610012447,180
748,10,29,0,10.21190811166791,68
749,34,4,30,5.70339109708747,519
750,17,14,3,-18.1772144282866,362
751,18,25,10,-22.0356495912812,366
752,0,27,21,9.504203371831023,561
753,28,3,6,-1.98396094249219,134
754,2,19,29,-6.99803962478425,185
755,28,5,16,-26.2393665574199,125
756,9,3,5,-7.0720840179115445,547
757,0,14,4,-5.439371616003696,8
758,26,37,6,-2.37946564047733,486
759,36,17,29,-11.0410255431653,417
760,2,12,13,-4.85768813931888,186
761,12,21,28,-20.4626281663298,43
762,19,24,13,2.18399017390451,23
763,15,8,29,-23.5007729407604,293
764,25,12,27,-3.4568249336956303,242
765,22,29,20,-23.444342107833,171
766,30,4,24,10.101735167358523,414
767,9,20,23,-4.3745728035088405,178
768,32,34,0,-35.454146634513705,91
769,12,4,14,-3.08324517086785,41
770,25,29,20,-7.643761612705115,489
771,31,26,24,5.29076547271022,324
772,0,19,5,9.41046303564802,0
773,8,29,19,6.8193047216954,352
774,15,10,12,10.6632591900074,429
775,35,13,7,-20.4060661963108,226
776,17,6,19,-27.7788367069117,66
777,33,11,10,3.76012322345731,576
778,28,10,3,13.3824404458632,378
779,10,20,6,4.189050678620991,461
780,23,8,24,11.8768516285616,100
781,24,8,5,5.577521000214119,199
782,18,20,11,-73.2690309422369,76
783,22,25,9,-16.548776349284502,169
784,7,8,31,4.208653694622891,302
785,28,23,8,-1.559493038159945,379
786,34,21,8,4.12701692893244,151
787,5,8,4,-70.4798805361637,10
788,34,1,13,-19.99549626439725,143
789,0,12,18,-11.8384327794028,450
790,36,33,22,-16.8661949466023,575
791,19,24,8,2.63253100243692,23
792,33,27,25,-8.5227736119539,331
793,33,15,21,-13.9845879389177,336
794,13,15,26,-16.9587155079154,281
795,27,4,31,7.654206904606216,123
796,21,8,26,5.010210660157015,503
797,13,29,22,-33.4255587919372,555
798,3,5,11,-19.8848357402401,535
799,9,20,9,-4.22955885474938,178
800,34,5,12,-6.91962520824184,381
801,35,25,32,-3.79429633699396,224
802,18,25,7,-18.0895256880289,366
803,35,32,20,-29.5696737525452,215
804,28,10,1,6.691160622640121,378
805,34,6,18,-9.135791401006085,153
806,18,20,7,-59.6121728450019,76
807,17,8,2,-39.5391022338905,55
808,8,4,27,4.30309245313879,34
809,28,14,7,-4.04539933967818,135
810,31,8,17,6.479903753487305,438
811,28,12,14,-3.44215526970988,377
812,26,10,4,-9.406472762014594,234
813,18,3,28,-21.4614597683594,571
814,25,27,21,10.7625630170842,488
815,17,12,25,-67.45777839627749,56
816,36,2,25,-9.89606153935529,494
817,36,10,19,15.4611312633018,251
818,15,27,1,5.0688498975564,500
819,3,29,13,6.287045680524811,286
820,31,5,5,-9.05242134500372,318
821,7,19,11,7.396683732459159,301
822,36,32,10,-6.5484384001,253
823,25,10,29,-4.222822977894991,411
824,33,5,15,2.84836064354997,328
825,0,19,20,2.61842861609813,0
826,9,6,27,-11.3113060829242,398
827,9,6,16,-3.58196907066921,398
828,18,23,11,-25.098262930368698,77
829,23,10,18,8.16275789696451,101
830,3,30,16,5.23465223120882,285
831,1,11,14,3.02472426533943,472
832,15,37,32,-8.45818302727192,501
833,25,27,2,-9.385642309385606,488
834,31,14,11,4.79966352549255,443
835,34,19,9,2.45360032691892,138
836,19,37,29,-8.831409177999191,28
837,17,7,0,-22.3623993497704,545
838,34,11,33,2.73021805606734,518
839,36,31,2,4.1167565708671,422
840,7,29,13,-10.6599183529324,311
841,32,23,26,4.66617463420264,368
842,36,37,8,-12.1495574492978,420
843,33,8,18,7.5090958147627,445
844,23,8,26,10.1055659332048,100
845,9,15,28,-7.47836251624666,397
846,2,12,11,-4.66045569770951,186
847,21,14,26,-1.795843924272545,317
848,13,11,4,4.15120745173535,496
849,27,37,13,-11.209829632533602,122
850,9,27,7,-7.267916736847114,394
851,7,26,27,-42.8131942445354,435
852,6,7,23,-4.676484576154024,347
853,34,19,25,4.8732994852169895,138
854,32,14,12,-10.0805906214815,96
855,13,8,10,5.386267516461215,423
856,3,30,32,15.8026113196332,285
857,34,26,26,9.30602911071408,382
858,4,20,29,-5.24779833930413,288
859,5,8,28,-28.7202067958763,10
860,6,37,23,-10.8528052287373,344
861,24,23,24,16.1053589842101,202
862,1,25,33,-3.61408751534045,114
863,15,19,29,-7.89822894458473,292
864,35,33,28,-42.079031260468,230
865,1,10,23,5.80615311152349,110
866,10,30,26,-21.0290579565658,463
867,5,37,20,-24.3145454035198,13
868,34,30,18,19.312962087941003,383
869,0,14,33,5.741947659462316,8
870,22,27,19,-17.745516657275502,165
871,13,10,27,8.237666315410785,272
872,30,37,7,-5.1048863843137,553
873,0,24,16,8.352286000996791,349
874,16,27,2,-22.3860226359177,356
875,2,19,11,6.23082718192933,185
876,26,10,6,2.39560903370147,234
877,33,29,26,-2.7056902967318246,334
878,9,11,27,-5.685337001194885,180
879,35,13,16,-18.0710395805223,226
880,11,20,12,-2.75366041757671,155
881,5,20,13,-19.5621843924556,11
882,22,12,8,-25.462224560551803,161
883,13,30,27,6.786057392638655,278
884,2,7,29,-34.4046892272286,196
885,9,5,20,-50.068053825256,174
886,5,29,7,-40.6283100969704,12
887,28,7,7,-5.93043910273616,137
888,25,14,32,3.1570381321452,247
889,9,25,11,-7.13629555656239,182
890,1,26,16,-1.70536412294092,473
891,11,14,31,7.84475889621762,157
892,23,4,14,3.27331658848785,372
893,34,7,6,-12.357822952337,386
894,17,24,25,-38.4515930063703,61
895,22,20,3,-23.9177658520842,163
896,12,29,27,-3.8555375846908,354
897,34,4,28,9.14809790399933,519
898,9,26,4,-10.8658388640452,395
899,7,21,26,-7.85325955622972,315
900,17,23,7,-20.0659894436618,58
901,6,24,3,12.6399726261057,341
902,13,7,12,-16.424205210839702,282
903,31,26,10,-6.30303966851811,324
904,15,3,21,14.559358634301,433
905,22,6,2,-23.5026992430625,173
906,16,15,32,-5.32364834594823,358
907,15,37,22,-4.36851821571584,501
908,7,29,18,-53.127569193014594,311
909,9,6,3,-8.14805645447591,398
910,15,7,7,-5.12090876192046,299
911,31,27,3,-6.46306962103972,321
912,18,20,19,-26.336116482869,76
913,32,11,10,3.13315090415096,92
914,13,19,22,2.8340560640892303,568
915,4,20,23,-4.89553606714501,288
916,0,20,2,-15.9308074071168,3
917,22,26,12,-42.7019901048399,168
918,6,11,25,16.2598279226264,557
919,15,4,1,8.7275248789516,434
920,0,34,24,8.00232997826882,5
921,9,34,14,-10.4871558139962,179
922,35,3,26,-7.16637422147582,550
923,12,29,12,-2.87369765698314,354
924,36,27,20,-3.4854770983080696,255
925,15,14,26,-14.4948520308811,298
926,11,12,20,-12.8260656409549,474
927,18,11,14,-34.078312638553,365
928,9,19,13,-6.47388556522921,175
929,1,8,29,3.497151662384,108
930,32,11,6,6.36340603874994,92
931,36,30,6,4.733003074138165,261
932,5,14,33,-5.939621809016581,452
933,2,6,12,5.68713705286134,197
934,24,27,12,-4.63606597622314,203
935,2,19,3,15.82190168529,185
936,7,26,29,4.0624344943397706,435
937,35,2,4,-15.1669328265417,221
938,36,24,25,5.65913530984714,495
939,9,12,7,-5.055862412606255,176
940,31,8,12,2.83931550126598,438
941,33,27,26,-2.6547576341746,331
942,28,12,24,1.521127876121085,377
943,7,37,1,-31.7280275362896,312
944,10,37,11,-11.0011993332884,69
945,13,12,22,-3.20503912237474,271
946,2,14,30,-13.3359979672078,194
947,23,8,5,-6.710665606051255,100
948,0,15,14,5.221024136106809,351
949,18,11,15,-12.1676843076947,365
950,7,10,33,-11.310000299299,304
951,19,3,10,-1.6051780563147902,454
952,7,37,2,-47.03850921706735,312
953,18,12,8,-53.7653746922369,74
954,9,10,11,-8.338166779532639,177
955,18,3,5,-40.0018996631588,571
956,32,26,11,-54.1096863975923,93
957,31,27,11,-13.93833630662635,321
958,18,19,24,-59.4511466142065,72
959,11,23,11,5.0227712130764655,387
960,33,23,6,1.2051272372619102,506
961,11,8,29,4.22646601130119,154
962,1,8,28,8.79022744222547,108
963,30,8,1,14.354718527738,249
964,35,6,20,-17.039521825125902,231
965,25,24,28,2.15979654546016,245
966,33,30,9,4.662029888958919,333
967,23,5,12,-18.7331614115663,99
968,1,24,17,9.441906833428,113
969,1,15,10,-4.45228476025694,117
970,6,26,18,-26.529141929975097,342
971,36,9,10,-11.3142843461682,419
972,24,29,2,7.37901898955181,205
973,35,9,21,-24.1351293817839,220
974,25,30,28,7.76572913755373,412
975,28,14,13,-24.1634126926578,135
976,12,8,24,5.644410933289165,455
977,7,27,4,-55.5609742870255,307
978,21,14,10,7.25650921408359,317
979,26,12,8,-15.9137372073524,233
980,0,26,7,-3.33284478731121,6
981,36,34,4,-5.62227891175512,257
982,8,37,33,5.67997809411319,33
983,23,27,28,10.108408024448703,471
984,36,12,1,-8.15812626599181,492
985,3,10,10,10.109294491357204,537
986,32,8,11,6.79990740372112,468
987,22,26,14,-12.3038995494396,168
988,36,1,1,6.51430787225307,493
989,19,12,14,-4.37425443960521,18
990,36,6,31,-11.4144949590242,581
991,24,14,3,7.9242199436371905,402
992,31,7,30,-80.9183706249832,327
993,36,17,1,-3.15002184445028,417
994,10,4,26,-44.22225044801,70
995,12,8,20,6.2452793720462605,455
996,31,27,24,1.456717178180695,321
997,11,25,20,-15.7127996466462,579
998,6,5,30,-9.348491880745591,338
999,36,10,8,-6.281513962337465,251
1000,32,23,22,-13.8519969096314,368
1001,22,12,19,-16.5970590176363,161
1002,1,23,28,5.86906888353565,112
1003,24,29,7,-9.445971624686074,205
1004,16,14,33,-19.0298534871962,51
1005,17,6,27,-32.571655079810895,66
1006,16,14,20,-9.929736548843106,51
1007,5,27,33,-22.857973822751298,511
1008,11,37,23,-9.32859810671893,389
1009,2,6,3,11.1194651236591,197
1010,23,4,3,11.6820110062403,372
1011,35,28,5,-28.8439286502973,218
1012,3,20,19,-36.577819697365,284
1013,31,5,12,-34.353022649968494,318
1014,24,12,28,-41.9130710832032,200
1015,28,7,0,-11.670523249104797,137
1016,2,11,7,-11.2777289171596,525
1017,6,25,2,-3.617509618994505,558
1018,18,10,32,-7.588099404490269,75
1019,35,14,15,-12.740916386537606,565
1020,13,23,13,3.15862743053514,273
1021,15,5,7,-19.4701948049395,428
1022,34,4,33,6.99854942832094,519
1023,17,30,16,-6.726198085614715,63
1024,3,8,30,9.975007427200914,536
1025,18,29,9,9.19868243396693,82
1026,1,19,6,6.433837299393209,107
1027,13,34,24,4.62676857085162,275
1028,32,5,20,-43.14315517934945,86
1029,0,34,21,12.1860819916606,5
1030,4,29,21,-59.008900238874105,289
1031,36,3,29,4.81532479104254,263
1032,7,4,0,-31.505291377906303,437
1033,1,5,4,-33.3368579738264,516
1034,2,7,18,-39.45228017721115,196
1035,31,6,21,5.568091048913325,444
1036,22,27,3,-23.0986092452969,165
1037,6,14,27,1.20497027501958,345
1038,34,12,21,-12.8169367827881,140
1039,19,23,10,3.92818411178666,453
1040,31,20,1,-6.940201752142221,320
1041,13,7,5,-32.1378077701364,282
1042,23,29,30,11.89972615965138,103
1043,24,4,8,5.06199834015306,401
1044,16,10,3,-4.774148668552179,46
1045,18,3,8,-20.1083943641167,571
1046,28,10,8,6.21570595003828,378
1047,33,5,31,-30.117113263218,328
1048,32,27,21,-30.0385777966434,90
1049,6,20,31,-9.881777798650576,339
1050,18,11,17,-12.536823206536749,365
1051,24,23,9,13.3098933916293,202
1052,35,9,28,-46.7610264876677,220
1053,15,29,31,13.7656268520874,297
1054,6,20,12,-8.98094076611423,339
1055,31,23,31,6.03729546817433,440
1056,23,5,22,-15.281271359747,99
1057,22,27,28,-48.389587565025,165
1058,9,11,33,-8.22089496590091,180
1059,9,14,29,3.28791356715349,183
1060,36,21,33,3.9372577566846,266
1061,32,3,22,4.4282353407325,370
1062,24,21,2,-8.532033060307,403
1063,24,4,10,7.28230483203797,401
1064,17,8,19,-21.0093678260627,55
1065,19,25,32,-4.391972220682305,25
1066,36,3,11,-4.22321724951558,263
1067,2,29,15,11.2657292288263,193
1068,17,25,25,-15.7510637104434,62
1069,35,9,4,-24.920721769717,220
1070,12,5,33,-47.2296122285491,36
1071,16,3,2,-13.3606170228049,514
1072,33,3,33,-34.900658032935,448
1073,34,28,17,3.634023378825425,145
1074,15,30,23,18.2652896794655,296
1075,17,19,8,-37.202756338051,54
1076,16,6,22,-6.286497122792375,459
1077,15,30,1,8.69070792667523,296
1078,36,19,1,4.712378568105359,491
1079,22,24,9,-10.6728231648293,167
1080,7,25,28,-6.14668418408824,310
1081,35,1,7,-12.5983094712238,217
1082,31,12,19,-2.76744415772706,439
1083,18,10,26,20.4655314693387,75
1084,22,14,31,-47.3213601430215,172
1085,19,26,3,4.877266323648509,24
1086,34,12,33,-3.04515702752996,140
1087,18,3,26,25.800078765477306,571
1088,2,3,23,9.4137242064605,483
1089,34,20,20,-3.71179544326558,141
1090,35,10,7,-8.496875205950861,213
1091,11,37,22,-18.4916803388317,389
1092,35,33,26,-20.8179648305496,230
1093,32,20,6,-2.4020792517652296,89
1094,5,8,10,-50.058752526558806,10
1095,17,11,29,-12.2210240088334,60
1096,22,27,31,-29.7386672438485,165
1097,13,26,5,-4.561769953250639,276
1098,22,8,1,-9.93468916408991,160
1099,19,25,25,7.24977473925692,25
1100,5,27,18,-36.1294539197334,511
1101,33,26,2,-21.0356849206622,332
1102,9,6,20,-12.5711382835613,398
1103,0,14,26,-4.02821231328942,8
1104,17,19,0,-33.4135785551543,54
1105,1,30,1,7.11648015008867,375
1106,36,33,7,9.1728780970124,575
1107,17,6,16,-37.343414794100994,66
1108,12,8,8,1.456368335053561,455
1109,23,29,33,4.40096602735462,103
1110,18,8,21,-21.9240895865093,73
1111,16,11,1,-13.091229031282602,357
1112,19,30,12,8.01465858696583,26
1113,33,14,9,2.28346270184785,335
1114,24,3,5,7.3819241771267,207
1115,15,25,8,-9.443518612927203,432
1116,35,1,30,4.94179572450955,217
1117,36,34,10,3.9374872161644703,257
1118,35,37,8,-6.659586575073085,409
1119,4,20,5,-4.99684254888898,288
1120,7,14,24,-22.1878470296572,314
1121,5,27,11,-38.0911277505015,511
1122,7,21,33,-34.8552212409774,315
1123,35,9,17,-10.929020050368075,220
1124,9,20,16,-7.828563396804725,178
1125,3,21,0,6.87844836415602,538
1126,2,10,19,5.660162566670779,187
1127,31,10,30,-38.5136134177016,319
1128,0,19,26,3.1834135763268296,0
1129,11,14,23,5.09508752222477,157
1130,22,8,25,-43.291800076041696,160
1131,9,3,4,-10.5649636163956,547
1132,6,28,29,4.2510121937976,449
1133,9,26,30,-5.12805789265488,395
1134,34,25,12,1.828770385893855,147
1135,9,29,9,-8.7929150935145,396
1136,35,2,7,-12.8600394205684,221
1137,22,14,0,-37.6813438811545,172
1138,33,5,11,-27.9971512435683,328
1139,13,11,14,1.128677527716635,496
1140,17,27,26,-25.3432540459114,59
1141,31,8,20,2.3144241090288498,438
1142,23,10,12,7.6637383928155955,101
1143,25,26,26,6.84153634721056,552
1144,34,7,2,-23.385243129511203,386
1145,18,19,13,-51.0526530215814,72
1146,35,21,11,-15.4757482479468,228
1147,35,7,33,-2.51158600334568,227
1148,10,5,22,5.88697659182629,460
1149,24,12,12,-4.129803647523396,200
1150,26,37,16,-3.33064013627435,486
1151,36,2,23,5.9346499960222605,494
1152,16,34,24,5.2066185470279205,48
1153,33,10,12,5.569109724516375,330
1154,2,3,1,7.232616698029825,483
1155,13,15,5,-2.29908586228574,281
1156,7,27,14,-25.2554983662412,307
1157,32,6,16,0.305647485574093,371
1158,22,6,25,-64.0437184422369,173
1159,1,3,25,-3.25521890290798,562
1160,0,24,26,7.21697647884326,349
1161,9,14,22,-6.554089577213794,183
1162,32,8,25,-10.7630684800534,468
1163,35,12,33,-18.5486587463787,211
1164,32,14,30,-12.3532200014756,96
1165,33,27,27,-7.521526669521281,331
1166,11,14,3,-3.16539019448114,157
1167,7,4,5,-87.2303434422369,437
1168,5,27,8,-28.0899067617107,511
1169,34,23,26,4.760271277289685,142
1170,24,37,7,-13.9941109305089,206
1171,6,11,0,5.214407153909031,557
1172,0,20,7,-6.243112902943495,3
1173,36,7,0,-15.2725870317474,265
1174,32,10,14,5.32200600344628,367
1175,9,3,23,-2.79029030144748,547
1176,22,10,24,9.32377054709481,162
1177,34,8,26,14.0426675899071,139
1178,13,30,6,-3.81591573098697,278
1179,15,7,32,-5.917843970055024,299
1180,0,11,12,7.098301892437955,348
1181,19,29,20,18.4792062142078,27
1182,35,13,31,-20.2899489311631,226
1183,28,11,7,-15.078251602736,129
1184,2,3,27,5.47791963734523,483
1185,27,14,1,-8.02866317409346,124
1186,28,20,11,-4.92701510874616,127
1187,19,23,27,5.31610495020076,453
1188,7,14,1,-32.573674838634204,314
1189,33,11,27,12.6960393258546,576
1190,10,37,4,-7.631506502139135,69
1191,23,10,33,3.6491164118452346,101
1192,18,7,6,-12.5943865481991,467
1193,36,28,10,-1.95169110054689,256
1194,13,15,9,6.76076870538317,281
1195,25,30,18,10.2752410590941,412
1196,1,15,21,-16.455539883803098,117
1197,11,5,12,-3.84271265187281,520
1198,21,8,18,5.065464981715071,503
1199,36,32,18,-32.5274064306144,253
1200,3,4,15,-7.056121877259825,287
1201,3,37,5,-5.33396066892394,425
1202,16,14,3,-20.32859345054949,51
1203,36,7,23,13.4487510045193,265
1204,16,24,30,-23.8918824377748,49
1205,15,24,10,10.9843240176421,295
1206,18,11,4,-6.791590908024929,365
1207,26,24,32,6.97906887194546,237
1208,12,27,14,-7.83846714555801,39
1209,15,7,3,-29.823158204612,299
1210,6,15,18,-5.8382285651819394,346
1211,31,6,25,23.3227949520292,444
1212,36,14,25,4.41659747865383,533
1213,9,34,5,-5.95115558913358,179
1214,35,31,21,-37.7284412272531,229
1215,36,10,33,11.682181074494,251
1216,22,27,29,-4.57088617204249,165
1217,28,14,8,-6.73931872720214,135
1218,32,34,1,-22.3314604819681,91
1219,3,30,13,4.57593277367898,285
1220,23,37,22,-11.3831656931713,104
1221,32,8,30,7.8328083500655055,468
1222,17,6,26,-30.1872651389277,66
1223,32,8,3,5.560003339128549,468
1224,32,27,32,-2.67162226284424,90
1225,26,14,18,-3.99939342360603,487
1226,31,34,16,5.50566428045624,322
1227,34,10,31,15.2276285810866,563
1228,36,32,30,-10.316912285373904,253
1229,31,26,2,-8.33719209649991,324
1230,13,30,1,4.45062038468772,278
1231,34,15,24,9.371039844850513,385
1232,2,12,21,-14.3507311727381,186
1233,23,8,28,7.342889498812831,100
1234,37,14,15,-14.643520674594,269
1235,6,21,8,6.115114023312,543
1236,4,14,9,3.48574995681207,427
1237,26,5,19,-22.4324683411682,528
1238,24,8,13,9.645991068675633,199
1239,3,29,6,12.1678541072185,286
1240,18,20,16,-41.92656219223695,76
1241,35,21,17,-18.9004993968759,228
1242,26,10,13,2.01900910367041,234
1243,13,12,30,-3.12325957211901,271
1244,6,4,26,8.56199152718197,560
1245,2,24,9,12.5992459563601,399
1246,17,6,8,-33.8586150759267,66
1247,35,4,4,-85.3359684422369,410
1248,5,37,19,-18.06044937714865,13
1249,35,27,31,-8.118600955667414,405
1250,9,23,25,-10.3974604640992,522
1251,30,4,2,5.93613792839468,414
1252,25,24,5,-5.6132147020544,245
1253,35,18,33,-8.49972728829642,548
1254,7,14,19,-32.4296438626377,314
1255,22,29,11,-13.8637409538739,171
1256,24,21,20,9.5973809665714,403
1257,0,26,24,9.591509718519903,6
1258,30,29,15,7.289986631165659,531
1259,34,23,11,7.025852265862261,142
1260,35,33,19,-18.072205671662505,230
1261,22,24,15,-28.9265593792256,167
1262,9,15,19,-8.75934269460994,397
1263,34,27,2,6.17088752323576,144
1264,22,8,17,-23.1113500637405,160
1265,28,26,14,-16.002160017248002,130
1266,3,5,30,-8.337709717170636,535
1267,3,20,33,-10.0610759251128,284
1268,1,24,0,9.480299513750005,113
1269,1,29,24,4.09149571830378,115
1270,7,19,5,-38.8566848306259,301
1271,6,15,21,-14.6528793525985,346
1272,33,29,22,-35.830138880035804,334
1273,9,10,5,-6.08371678796257,177
1274,17,5,23,-6.991445140268455,53
1275,3,10,4,-41.6153039481203,537
1276,1,11,30,6.4592053199044805,472
1277,13,10,3,5.80861357635493,272
1278,26,37,2,-5.3461524178583,486
1279,23,30,18,15.2749067093326,102
1280,24,4,24,8.64124098422298,401
1281,6,21,28,6.168634944378436,543
1282,31,8,29,3.6789061707375,438
1283,2,11,12,11.851653093165,525
1284,27,8,30,2.5841377243474604,120
1285,25,14,14,2.91992069772557,247
1286,15,12,8,-10.66562581864548,294
1287,13,10,13,1.95857795521649,272
1288,36,2,8,-30.547905912849306,494
1289,22,12,20,-18.3598930124491,161
1290,32,25,16,-0.490698198533927,94
1291,1,19,22,-5.56710155722384,107
1292,5,29,4,-10.643131012253717,12
1293,3,4,24,1.98324307575219,287
1294,15,14,15,-14.2346112810666,298
1295,28,27,0,7.478512373923465,128
1296,7,26,11,17.597750656404997,435
1297,18,30,12,12.7162993793922,81
1298,17,19,19,-63.944267523468405,54
1299,10,5,17,-11.7285525272153,460
1300,19,37,27,-7.55220286830921,28
1301,0,11,18,4.11978741198596,348
1302,15,5,16,-17.3234293282354,428
1303,19,8,5,10.9570016254174,17
1304,3,37,10,-2.8634573480538696,425
1305,11,24,30,11.7979195495795,388
1306,5,37,13,-4.03143455768355,13
1307,37,29,18,-12.0764777218666,268
1308,26,10,10,-3.4345212483835104,234
1309,3,20,1,-12.4443881999826,284
1310,36,31,9,12.0409894927404,422
1311,28,30,4,-15.478780289424598,132
1312,22,3,30,-5.65059554173013,521
1313,17,23,26,-36.1166379796979,58
1314,12,4,13,-8.823091523999889,41
1315,36,2,20,-11.0468438306125,494
1316,36,15,0,-5.9748927879054605,264
1317,6,4,14,4.71989668467414,560
1318,25,24,3,4.72282698460744,245
1319,2,5,30,-35.7249944561073,523
1320,7,4,18,-45.9326302003213,437
1321,1,24,10,7.350519378265355,113
1322,10,27,6,-5.556856347375881,462
1323,1,30,16,-3.32030384808613,375
1324,9,20,28,2.64190713058218,178
1325,3,29,1,-3.18407471472655,286
1326,12,5,1,-9.916827706313796,36
1327,22,20,27,-63.4927429142078,163
1328,18,10,21,-15.6642532383519,75
1329,7,8,15,-26.4587000599602,302
1330,36,7,19,-45.7092409713178,265
1331,24,21,28,-16.864720375686,403
1332,9,24,12,-6.77318668410677,181
1333,33,26,15,-1.46230558866533,332
1334,33,8,19,4.116171675188405,445
1335,35,19,14,-26.1680655260234,209
1336,6,4,2,3.93641659759718,560
1337,2,11,3,14.0447552649937,525
1338,1,12,29,-4.22088148885567,109
1339,10,4,28,8.774948620012712,70
1340,24,37,0,-6.260935180924815,206
1341,34,26,2,-32.7723478081828,382
1342,7,30,24,-15.4168408163929,436
1343,35,19,6,-23.880091417332103,209
1344,30,8,11,23.5934205710727,249
1345,6,20,27,-5.731569512626175,339
1346,10,21,20,-24.346190327706,71
1347,5,4,18,-24.1488547107693,14
1348,9,20,11,-11.087503651789,178
1349,25,23,22,6.1527821237765945,244
1350,17,34,25,-29.8832374671044,360
1351,0,29,20,7.07268715486299,510
1352,35,21,2,-29.5772448848697,228
1353,0,11,23,4.000376391572679,348
1354,17,27,8,-28.7205942617107,59
1355,17,29,18,-31.6447094951872,64
1356,27,29,14,-2.979972545594315,546
1357,32,14,26,-10.173188905052005,96
1358,16,3,3,-22.030254702855306,514
1359,1,26,32,-53.85758882029489,473
1360,9,20,10,-1.498799817035305,178
1361,7,3,10,-31.2967944864217,313
1362,35,29,10,-4.50293940684531,225
1363,32,10,8,6.62976051940353,367
1364,14,29,28,9.011263613737636,291
1365,36,4,22,-12.5617764932265,421
1366,35,10,28,-21.8117879897168,213
1367,24,30,25,22.7168460189252,204
1368,10,14,17,-13.9891970609747,464
1369,28,25,15,-6.9126778733952605,131
1370,31,26,33,-19.9818262980993,324
1371,11,37,4,-1.964610580253775,389
1372,34,10,22,15.4336054312169,563
1373,8,29,32,3.2150921308026703,352
1374,36,21,2,-21.540547908997,266
1375,31,25,7,-8.34986850266879,325
1376,22,27,12,-16.8698846624856,165
1377,9,27,6,-4.20223732373624,394
1378,24,30,20,9.825671137351804,204
1379,28,3,14,-17.6891180209943,134
1380,17,26,24,-14.9322124930049,361
1381,22,11,15,-15.0347492079416,166
1382,19,8,19,12.8737592622992,17
1383,32,26,10,-7.76479744020681,93
1384,0,10,3,10.1405371093883,2
1385,35,26,7,-11.7693926853832,223
1386,10,27,7,-12.1801136444083,462
1387,15,23,8,-4.721788131555945,499
1388,13,25,4,-4.45954614677889,277
1389,36,10,23,16.462393026075198,251
1390,13,5,27,-78.9306246922369,270
1391,31,30,2,2.9747902366340897,442
1392,36,25,27,5.95118606145348,573
1393,31,25,3,-6.831303437434665,325
1394,16,20,12,-4.77216415070834,47
1395,35,33,20,-70.7405815242019,230
1396,27,4,10,7.8282688459040255,123
1397,3,30,23,3.6491663514865698,285
1398,12,37,8,-4.71304701892033,40
1399,16,3,18,-2.68866284001846,514
1400,36,20,14,-5.839039288204759,252
1401,9,7,10,-39.0556208850846,184
1402,1,12,33,-3.5162538012266,109
1403,19,3,11,-2.82721582045689,454
1404,12,5,10,-43.1381254203542,36
1405,10,27,23,1.55302691129572,462
1406,34,25,29,6.36868880401313,147
1407,19,21,16,-2.127203464528995,31
1408,34,24,25,14.4230689443056,146
1409,36,18,12,9.51079456553921,418
1410,23,21,1,7.34800910457391,373
1411,8,14,4,11.5562918164484,35
1412,24,29,12,6.57409718155186,205
1413,34,26,31,12.0665241769346,382
1414,35,28,21,-23.214871074827748,218
1415,25,20,5,-59.9010621922369,243
1416,31,24,26,-7.11899481674437,441
1417,17,34,10,-12.1870509497357,360
1418,35,3,10,-12.8867580922201,550
1419,2,30,22,9.77042172171701,192
1420,31,26,9,4.39183977237879,324
1421,28,5,25,-15.3743879120172,125
1422,7,11,1,-18.9592424839619,308
1423,10,27,4,-20.8885137579802,462
1424,17,23,10,-16.0768088266092,58
1425,15,21,30,-8.26721754292096,300
1426,34,11,16,15.348989411894202,518
1427,7,26,12,-24.19503599490515,435
1428,0,30,32,8.68293377327955,350
1429,6,12,30,8.59617888893737,541
1430,36,19,25,-10.336120061942,491
1431,7,10,2,-10.545551681014516,304
1432,25,29,5,-10.95201987515959,489
1433,18,19,18,7.3176561037612995,72
1434,16,29,15,6.6005492996676605,50
1435,15,7,12,-26.4063196398126,299
1436,6,28,25,3.5409526455217097,449
1437,19,5,20,-45.714103855566,16
1438,27,37,8,-2.38506383619544,122
1439,33,24,28,-27.219395967093902,447
1440,6,10,24,-6.30102971379813,507
1441,13,12,1,-9.70293977047306,271
1442,35,20,8,-6.71626732833439,214
1443,22,7,0,-13.04381744743635,480
1444,33,12,15,-6.17093818638042,329
1445,18,26,33,-11.5638822374645,80
1446,26,24,20,10.74676050297399,237
1447,4,14,3,-7.37945750632011,427
1448,35,10,25,22.87952178189009,213
1449,5,37,14,-8.71315018607672,13
1450,36,23,3,11.4201899056118,254
1451,31,3,27,-20.9439076110152,505
1452,2,26,13,-10.141354848425983,191
1453,10,21,4,-22.69566241802695,71
1454,2,8,0,7.120991913326925,482
1455,11,27,26,4.27888506079503,156
1456,13,15,28,8.015917167401495,281
1457,13,12,11,-4.43629127735565,271
1458,37,20,19,-8.73191835645177,267
1459,34,20,15,-1.33392052935176,141
1460,22,23,6,-51.169798383852296,164
1461,8,4,0,4.97851683908266,34
1462,6,5,17,-14.7476953250553,338
1463,31,15,20,2.1713520808643603,326
1464,3,30,22,-4.607978672587465,285
1465,23,27,6,3.436495306965675,471
1466,5,37,22,-16.398572297780248,13
1467,35,3,0,-27.2739963310164,550
1468,13,8,26,-75.19709116504735,423
1469,5,30,8,-4.26092138442511,451
