,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
746,23,10,8,3.20506958445348,101
747,23,4,8,9.3032915967749,372
748,1,27,8,2.64046090025422,374
749,27,8,8,2.17066241808362,120
750,27,20,8,-2.644930910543455,121
751,28,30,8,3.23167843065599,132
752,34,5,8,-14.7147137663535,381
753,34,28,8,5.340861046127809,145
754,11,5,8,-11.5684761317584,520
755,11,27,8,-6.363185253776205,156
756,22,8,8,-25.9231863298092,160
757,22,34,8,-15.2189572452229,391
758,22,30,8,-3.5895949117138497,170
759,22,3,8,-19.9508018001086,521
760,9,5,8,-12.620661311364302,174
761,9,10,8,-7.15635083678753,177
762,9,20,8,-12.5523303850953,178
763,9,27,8,-9.057921521693306,394
764,9,34,8,-6.527354908601615,179
765,9,24,8,-10.802910513145804,181
766,9,15,8,-18.1815629355672,397
767,2,26,8,-15.2696345041062,191
768,24,12,8,-3.21853787320551,200
769,35,0,8,-7.522213194621054,208
770,35,28,8,-8.809442754915056,218
771,35,25,8,-7.37789583457575,224
772,35,33,8,-21.5209402864936,230
773,26,23,8,-6.8797834295778095,236
774,26,29,8,-5.69618297007333,238
775,25,30,8,9.32524875683548,412
776,36,12,8,-22.162960927371,492
777,36,18,8,-10.9263803602616,418
778,36,28,8,-6.54133866665623,256
779,36,9,8,-17.3670935891255,419
780,36,26,8,7.62213055527055,260
781,36,7,8,5.71776051687565,265
782,13,25,8,9.90179383532098,277
783,3,27,8,-2.1758761107311,498
784,4,14,8,-5.47679592901036,427
785,15,20,8,-9.01969171837182,577
786,15,23,8,-4.721788131555945,499
787,15,24,8,7.90632953380312,295
788,15,21,8,-13.6152935542116,300
789,7,30,8,8.452252646177906,436
790,7,14,8,-11.9289466162724,314
791,31,10,8,2.90067469086002,319
792,33,20,8,1.76131331609635,446
793,33,25,8,-6.75516563099942,540
794,33,14,8,-7.998160311863725,335
795,6,30,8,7.24007707574286,343
796,6,21,8,6.115114023312,543
797,17,12,8,-51.3057809422369,56
798,17,27,8,-28.7205942617107,59
799,17,34,8,-14.1354187657549,360
800,24,4,8,5.06199834015306,401
801,35,4,8,-55.5759956731025,410
802,0,7,19,-23.7112190378828,9
803,5,27,19,-31.31461728715989,511
804,5,37,19,-18.06044937714865,13
805,5,4,19,-72.2700621922369,14
806,19,23,19,-11.240907867904,453
807,8,37,19,4.87290708617999,33
808,12,5,19,-47.792893195362495,36
809,12,30,19,1.70425255528792,353
810,12,21,19,-3.54159385212313,43
811,16,8,19,8.847117837065205,44
812,16,12,19,-9.70378348474968,45
813,16,27,19,-4.4240034940293445,356
814,16,25,19,-7.429421532747344,458
815,16,7,19,-13.0571029811723,52
816,17,23,19,-9.53496824077592,58
817,17,11,19,-9.077948479146936,60
818,17,26,19,-14.0548089893009,361
819,17,14,19,-6.429781932949885,362
820,17,15,19,-24.521359202971,363
821,18,29,19,-11.951099744999386,82
822,18,6,19,-9.819725792669296,84
823,32,12,19,-6.072754736345705,88
824,32,15,19,-6.053679135829579,97
825,23,8,19,13.2137361199812,100
826,23,12,19,-11.883228365746,515
827,23,10,19,4.37447019119874,101
828,1,12,19,-10.03345510969259,109
829,1,20,19,-6.812378025732555,111
830,1,11,19,9.32755377057919,472
831,28,5,19,-16.9754886087333,125
832,28,8,19,5.408324436230055,376
833,28,27,19,-5.434596422945621,128
834,28,29,19,26.4869892695011,133
835,34,19,19,14.1573972792489,138
836,34,20,19,-3.8696703805418498,141
837,34,24,19,5.443924486170079,146
838,34,30,19,20.307046312754306,383
839,34,7,19,-27.3800969221772,386
840,11,4,19,-16.6470521852262,479
841,11,21,19,-18.0271166206742,158
842,22,12,19,-16.5970590176363,161
843,22,11,19,-6.775867312652816,166
844,22,30,19,-14.0373068700907,170
845,9,19,19,-12.8357933228425,175
846,9,34,19,-5.177198075924215,179
847,9,29,19,-4.5448967101584845,396
848,9,15,19,-8.75934269460994,397
849,2,10,19,5.660162566670779,187
850,2,24,19,6.09360943824098,399
851,2,7,19,-39.5338603062292,196
852,24,3,19,-8.071473084168769,207
853,24,14,19,4.8722157173992695,402
854,35,9,19,-4.83927377226742,220
855,35,24,19,-8.87076094479885,222
856,35,30,19,-15.2347119172704,407
857,35,29,19,-8.182991674562695,225
858,35,31,19,-35.8957255349044,229
859,25,8,19,6.57466281282943,241
860,30,20,19,-2.90882251960814,413
861,30,14,19,8.912220539480899,490
862,36,10,19,15.4611312633018,251
863,36,30,19,10.067949614869804,261
864,36,7,19,-45.7092409713178,265
865,36,21,19,6.95636312569314,266
866,36,31,19,3.15472311300938,422
867,13,12,19,-4.22940186148945,271
868,13,27,19,-7.718285278690356,274
869,13,30,19,3.81525486330265,278
870,3,10,19,-19.753943980173503,537
871,3,20,19,-36.577819697365,284
872,31,20,19,-8.25399139141162,320
873,6,12,19,-14.2546145029149,541
874,6,28,19,3.83314183818642,449
875,0,25,0,-11.2967519819057,544
876,0,7,0,-36.6733835573317,9
877,5,20,0,-25.51936489823209,11
878,5,27,0,-4.206094732747265,511
879,5,37,0,-15.469593780239,13
880,19,29,0,16.0187144820017,27
881,19,21,0,4.24790063217311,31
882,8,29,0,-59.072022342386,352
883,8,4,0,4.97851683908266,34
884,12,20,0,-10.68692396320219,38
885,12,29,0,-60.487766482399,354
886,12,21,0,4.5160983543923,43
887,17,34,0,-6.23587506154248,360
888,17,15,0,-18.0122436589307,363
889,10,27,0,8.986964807740195,462
890,10,21,0,6.496739833064121,71
891,18,29,0,-13.4992265775352,82
892,32,26,0,-20.9428723220575,93
893,1,19,0,6.06121720779811,107
894,1,27,0,5.899005150252495,374
895,1,26,0,1.8067968843187,473
896,1,7,0,-29.1454535181308,118
897,34,8,0,-10.641419002782026,139
898,34,30,0,12.5919938432493,383
899,11,5,0,-16.363805442374,520
900,22,19,0,-70.0752496922369,159
901,22,8,0,-58.6144386679012,160
902,22,20,0,-55.125787516398,163
903,22,34,0,-15.893829262903,391
904,22,3,0,-37.8631750213039,521
905,9,19,0,-6.56472508451429,175
906,9,15,0,-14.4423566575321,397
907,9,7,0,-54.7738063940992,184
908,24,4,0,3.8681617264023,401
909,35,8,0,-25.0682599700711,210
910,35,1,0,-1.93908445260913,217
911,35,4,0,-25.7269599688495,410
912,26,20,0,-8.589061683101274,235
913,26,24,0,7.09719348433962,237
914,26,3,0,-7.343580152322399,239
915,25,4,0,-19.3207770951626,572
916,30,8,0,21.1742699776251,249
917,30,29,0,5.979096778467895,531
918,36,32,0,-32.893336494142005,253
919,36,27,0,5.902963347460394,255
920,36,11,0,18.0708090671516,258
921,36,3,0,-9.821134727598295,263
922,13,5,0,-9.575411531377874,270
923,13,19,0,4.43055295781887,568
924,13,34,0,-6.35485973692956,275
925,13,11,0,6.07208458074046,496
926,3,4,0,3.44019748877096,287
927,15,5,0,-15.8888314343003,428
928,15,21,0,-5.37815646872923,300
929,7,19,0,-69.81661135589451,301
930,7,10,0,-22.5768820013819,304
931,7,11,0,-26.3437787307015,308
932,21,14,0,-8.42948300933827,317
933,31,6,0,-1.7769879616202,444
934,33,8,0,2.835596742859515,445
935,33,7,0,-39.8316026038354,337
936,6,10,0,7.88502109576363,507
937,6,37,0,1.68834813755899,344
938,0,23,11,6.088062164259175,4
939,5,8,11,-41.9868135807571,10
940,5,37,11,-22.2357127768006,13
941,5,4,11,-38.37490505164629,14
942,19,23,11,5.92259033561248,453
943,19,24,11,5.16688440494266,23
944,19,25,11,7.21255470093207,25
945,19,3,11,-2.82721582045689,454
946,17,20,11,-62.77122316879945,57
947,17,24,11,-14.511524509103,61
948,18,8,11,-44.2474073307571,73
949,18,11,11,-12.4553053921071,365
950,18,25,11,-13.3899837698609,366
951,18,30,11,-7.704282506603871,81
952,32,10,11,-5.3082383722805,367
953,32,20,11,-10.19533307860912,89
954,32,27,11,-3.53090043012831,90
955,32,26,11,-54.1096863975923,93
956,32,7,11,-28.25002307487505,98
957,23,8,11,5.82282333730296,100
958,1,23,11,8.69359924372495,112
959,1,14,11,-3.218536671327995,116
960,28,27,11,-5.58460573028936,128
961,28,25,11,-8.24609196841532,131
962,34,12,11,-4.745120370923935,140
963,34,29,11,3.91375098369449,148
964,34,21,11,-5.38594146328525,151
965,34,6,11,-6.642393317496535,153
966,11,23,11,5.0227712130764655,387
967,22,27,11,-25.75458921025515,165
968,22,3,11,-23.381805233388,521
969,22,6,11,-25.12048908412629,173
970,9,8,11,-2.80701091371848,393
971,2,27,11,-5.14546127494666,189
972,2,3,11,0.8849912355826031,483
973,2,14,11,-15.8578492786936,194
974,24,5,11,-16.1683631849119,198
975,24,10,11,11.201842288889384,201
976,24,4,11,6.75181375340531,401
977,35,8,11,-35.9700909561179,210
978,35,22,11,-10.180845598158005,219
979,35,24,11,-9.66552781270239,222
980,35,33,11,-30.1677105880615,230
981,26,27,11,-7.474201568916801,485
982,26,3,11,-25.3933550179364,239
983,25,12,11,-5.73242930246321,242
984,25,24,11,4.44114568516144,245
985,13,11,11,3.92936717144991,496
986,3,8,11,8.01746942851319,536
987,3,10,11,-6.19290174318499,537
988,3,20,11,-2.1606656745118498,284
989,15,24,11,19.7509012368083,295
990,15,25,11,4.047056448923545,432
991,7,12,11,-6.19718057422262,303
992,7,27,11,-7.48220657430107,307
993,33,3,11,1.28937617328573,448
994,6,5,11,-37.5703287449852,338
995,0,14,20,-2.9698386248194,8
996,5,8,20,-63.2110235699618,10
997,5,14,20,-10.62382807163761,452
998,19,30,20,9.782465521252526,26
999,19,21,20,-8.13717475922681,31
1000,8,29,20,7.603287700722245,352
1001,12,4,20,7.20243586868844,41
1002,16,3,20,6.829055206532385,514
1003,17,5,20,7.256934896950305,53
1004,17,12,20,-58.20127342775055,56
1005,17,23,20,-16.9955761746407,58
1006,17,24,20,-4.6656829168432505,61
1007,10,27,20,-15.0589214008878,462
1008,10,37,20,-14.0352542492995,69
1009,10,21,20,-24.346190327706,71
1010,18,20,20,-28.788112637975,76
1011,32,23,20,3.310595368233335,368
1012,23,5,20,-17.196225207064998,99
1013,27,37,20,-3.435727090137175,122
1014,28,26,20,-10.6832384910142,130
1015,34,5,20,-18.1696692946973,381
1016,34,19,20,10.01740689010952,138
1017,34,20,20,-3.71179544326558,141
1018,34,28,20,4.643068845475235,145
1019,11,12,20,-12.8260656409549,474
1020,11,20,20,-18.43676697733349,155
1021,11,25,20,-15.7127996466462,579
1022,22,8,20,-25.3224331371569,160
1023,22,12,20,-18.3598930124491,161
1024,22,34,20,-31.651089471817,391
1025,22,14,20,-19.4629532066641,172
1026,9,34,20,-9.788563379182609,179
1027,9,14,20,-8.38592857979053,183
1028,2,5,20,-14.6724162159586,523
1029,2,23,20,-26.5876730550313,524
1030,2,34,20,-18.5316098347858,190
1031,2,24,20,5.84318861957089,399
1032,2,25,20,-11.576008472526,400
1033,2,15,20,3.6821777494836248,195
1034,24,5,20,-10.4226682807301,198
1035,24,10,20,11.76009893832122,201
1036,24,30,20,9.825671137351804,204
1037,24,3,20,19.3054481586976,207
1038,24,4,20,13.8586036503535,401
1039,24,21,20,9.5973809665714,403
1040,35,9,20,-19.4077166574598,220
1041,35,13,20,-38.84921631321281,226
1042,26,20,20,-18.3758952779702,235
1043,26,29,20,6.672086522226341,238
1044,25,5,20,-15.870231953766702,529
1045,25,10,20,-9.23928633243444,411
1046,25,37,20,-6.9664549489936105,530
1047,36,9,20,-7.8112316107897,419
1048,36,2,20,-11.0468438306125,494
1049,36,37,20,-22.0440195716383,420
1050,36,4,20,7.930161989965575,421
1051,37,20,20,-5.584531832230855,267
1052,13,10,20,-38.8059559924042,272
1053,13,26,20,-33.477385680789695,276
1054,3,5,20,-9.74830287011136,535
1055,14,29,20,2.61010573682942,291
1056,15,23,20,7.9686475383228,499
1057,15,37,20,-7.27227166686739,501
1058,15,7,20,3.15068946381392,299
1059,7,27,20,-4.58991056823496,307
1060,7,26,20,24.6797459135,435
1061,31,5,20,-83.09478094223695,318
1062,31,20,20,-3.26938029914034,320
1063,31,27,20,-4.7779781100624845,321
1064,31,25,20,-5.97476607970505,325
1065,31,6,20,-7.06857412905968,444
1066,33,8,20,4.89704598286594,445
1067,6,5,20,-38.9616693755188,338
1068,6,12,20,5.562471309446631,541
1069,6,11,20,-9.03635135366193,557
1070,6,4,20,3.927385282646074,560
1071,0,23,3,8.96796782545109,4
1072,0,25,3,7.708528529496169,544
1073,5,27,3,-19.8406388073002,511
1074,5,29,3,-20.4603737540976,12
1075,5,37,3,-18.3049411224479,13
1076,19,11,3,5.34505204011414,22
1077,19,24,3,5.63583799482986,23
1078,12,20,3,-4.116317089700815,38
1079,16,3,3,-22.030254702855306,514
1080,17,19,3,-58.8292687111969,54
1081,17,12,3,-50.6968988632223,56
1082,17,27,3,-17.2855450573002,59
1083,17,11,3,-25.9553786406013,60
1084,17,24,3,-15.9220332084646,61
1085,10,27,3,4.906977933928751,462
1086,10,14,3,9.099294130526289,464
1087,18,8,3,-22.5080752456561,73
1088,18,15,3,-9.50506192529289,83
1089,32,8,3,5.560003339128549,468
1090,32,34,3,-3.40206217939197,91
1091,32,14,3,-8.88319300431992,96
1092,32,7,3,-48.0868434422369,98
1093,23,30,3,12.5453112920719,102
1094,1,5,3,-27.0654712751986,516
1095,1,10,3,7.50279174694351,110
1096,27,20,3,-0.7978631602810805,121
1097,27,29,3,-2.24990026752073,546
1098,28,8,3,11.6479270904377,376
1099,28,23,3,10.384590043711295,379
1100,34,24,3,19.8163467933014,146
1101,34,14,3,5.40500835267159,384
1102,34,6,3,9.81941277005135,153
1103,11,20,3,4.00884050250568,155
1104,11,26,3,7.489742785567939,476
1105,11,30,3,10.6932005438866,477
1106,22,23,3,-18.1779951547542,164
1107,22,26,3,-11.74225147954062,168
1108,9,10,3,-9.16882971373849,177
1109,9,25,3,-26.8212472121694,182
1110,9,15,3,-6.74077981380009,397
1111,2,19,3,15.82190168529,185
1112,2,20,3,6.78970293797568,188
1113,2,27,3,4.07813119216066,189
1114,2,15,3,13.8960456210558,195
1115,24,12,3,-4.8466834512939005,200
1116,35,2,3,5.924008296196416,221
1117,35,24,3,13.6432015892214,222
1118,35,33,3,-5.6577192451226495,230
1119,26,23,3,9.84153870691769,236
1120,26,30,3,14.1722265252064,566
1121,26,21,3,-9.324985783328945,240
1122,25,8,3,-5.102837110318831,241
1123,25,3,3,-24.6247186182428,246
1124,25,21,3,-11.5176624328177,248
1125,30,21,3,5.40072257502365,415
1126,36,16,3,-7.671397799376235,416
1127,36,17,3,-17.125540104787,417
1128,36,23,3,11.4201899056118,254
1129,36,29,3,6.70249155004232,574
1130,36,7,3,-48.1891931860743,265
1131,36,21,3,3.925278653958965,266
1132,13,5,3,-37.79943298558951,270
1133,13,10,3,5.80861357635493,272
1134,13,25,3,-7.68575342215758,277
1135,3,12,3,-5.251151944950255,497
1136,3,30,3,6.03648534613712,285
1137,15,23,3,14.0476461640827,499
1138,15,27,3,2.73587437991419,500
1139,15,7,3,-29.823158204612,299
1140,7,8,3,-27.9548333840676,302
1141,7,11,3,-61.272783564171306,308
1142,7,24,3,-31.9813132575566,309
1143,7,26,3,-40.16070944609555,435
1144,7,3,3,-40.1276800022585,313
1145,7,4,3,-86.94443719223699,437
1146,21,8,3,6.300647349942389,503
1147,21,14,3,-3.8019108151748497,317
1148,31,26,3,-8.42541848705026,324
1149,31,30,3,-8.07162662339431,442
1150,31,29,3,-9.7696227503967,539
1151,33,12,3,-3.91326657097758,329
1152,6,27,3,-2.01084973135301,508
1153,6,30,3,6.44313980926087,343
1154,6,14,3,-5.31811937327233,345
1155,6,15,3,3.78799200492784,346
1156,0,8,15,4.89611824494723,1
1157,19,20,15,-2.7229408436032,20
1158,19,29,15,21.26163273396,27
1159,16,8,15,8.574591801567099,44
1160,16,7,15,-10.5448323913927,52
1161,17,19,15,-58.6456713184393,54
1162,17,12,15,-50.4330736646653,56
1163,17,10,15,-4.63598640210107,359
1164,17,20,15,-40.9718272441567,57
1165,17,27,15,-26.0338188163698,59
1166,17,34,15,-7.94924761984959,360
1167,17,3,15,-7.690710182891735,65
1168,18,26,15,-11.3167866444726,80
1169,18,29,15,-22.7053690770774,82
1170,32,26,15,-4.37087316256181,93
1171,23,37,15,-8.52803980330469,104
1172,1,24,15,8.95972990439105,113
1173,1,26,15,5.40588804669914,473
1174,1,25,15,-1.22054251150201,114
1175,1,30,15,8.8589814253926,375
1176,28,8,15,11.2230096646417,376
1177,28,25,15,-6.9126778733952605,131
1178,28,15,15,2.89097401824825,136
1179,34,10,15,9.69446606884439,563
1180,34,25,15,4.90432770225844,147
1181,34,14,15,-12.5532269566269,384
1182,11,10,15,3.09247229943654,475
1183,22,11,15,-15.0347492079416,166
1184,22,25,15,-18.6236817900149,169
1185,22,30,15,-9.822077450027574,170
1186,22,29,15,-23.6447272756997,171
1187,9,5,15,-2.4061123554711497,174
1188,9,25,15,-19.2294414662858,182
1189,9,14,15,-3.02664873619566,183
1190,2,23,15,-11.4737499243192,524
1191,24,10,15,11.55467034128198,201
1192,24,27,15,3.04304526148823,203
1193,35,12,15,-48.913908269037904,211
1194,35,13,15,-40.169322004622046,226
1195,35,4,15,-41.0655556821783,410
1196,26,29,15,6.993847374830756,238
1197,26,37,15,-3.76963667353467,486
1198,26,14,15,-9.048244737213984,487
1199,25,24,15,3.22603559032843,245
1200,25,37,15,-7.29103509916105,530
1201,25,4,15,-10.352190327414704,572
1202,25,21,15,-5.39449458824992,248
1203,36,9,15,-26.0143799419182,419
1204,36,37,15,-23.1684340749459,420
1205,36,4,15,-18.5756950452641,421
1206,36,21,15,-9.399697406665169,266
1207,13,14,15,-5.25870564141342,280
1208,3,12,15,-8.013201614579925,497
1209,15,37,15,-10.83706986135729,501
1210,15,21,15,-6.340195811107455,300
1211,7,5,15,7.766898041379564,502
1212,7,19,15,-24.0054747652027,301
1213,7,37,15,-27.1533139023131,312
1214,31,34,15,11.5552057942365,322
1215,33,27,15,0.728372446135531,331
1216,33,26,15,-1.46230558866533,332
1217,33,25,15,-19.6114804700305,540
1218,33,14,15,-12.3538876161153,335
1219,6,24,15,5.790919818338555,341
1220,0,5,22,-12.1043756786642,509
1221,0,8,22,6.668987177738915,1
1222,0,11,22,-5.280212042554255,348
1223,0,24,22,4.43960621165828,349
1224,0,30,22,6.1057642952515,350
1225,19,25,22,-9.30234211590491,25
1226,16,8,22,3.7976638463012105,44
1227,16,11,22,-6.15895810895498,357
1228,16,14,22,-9.150696817168637,51
1229,17,10,22,2.58684217963473,359
1230,17,26,22,-21.300365611282,361
1231,17,3,22,-21.8091682103805,65
1232,17,15,22,-25.5277996217269,363
1233,17,6,22,-42.9995640989453,66
1234,18,12,22,-49.155937192236905,74
1235,18,3,22,-21.24788696038049,571
1236,32,10,22,-5.19299523728069,367
1237,32,24,22,-11.228968962632,469
1238,32,3,22,4.4282353407325,370
1239,27,37,22,-2.7693693394567,122
1240,28,3,22,3.8994716311744,134
1241,34,25,22,18.3693854954598,147
1242,34,29,22,-6.28331588305092,148
1243,11,12,22,-37.3899527893651,474
1244,11,20,22,-34.9983040820037,155
1245,11,3,22,-18.2131571828962,478
1246,11,4,22,-55.582319238984695,479
1247,11,21,22,-14.3951417267002,158
1248,22,26,22,-30.4960142395357,168
1249,22,7,22,-15.388213454372,480
1250,9,23,22,-13.218865709365,522
1251,9,34,22,-8.82819164410191,179
1252,9,30,22,-5.34151146909705,481
1253,9,29,22,-25.9408326703815,396
1254,9,3,22,-3.71978539459748,547
1255,2,5,22,-17.1336096943696,523
1256,2,20,22,4.2755842603694,188
1257,2,26,22,7.155221087476194,191
1258,2,3,22,6.313799953135705,483
1259,24,12,22,-2.1938016604979,200
1260,35,19,22,-37.16428152733965,209
1261,35,12,22,-47.0789059422369,211
1262,35,20,22,-47.1165129997362,214
1263,35,32,22,-12.6261495278021,215
1264,35,9,22,-28.4579220487094,220
1265,35,2,22,-10.3709735333485,221
1266,35,31,22,-73.72717756118371,229
1267,26,37,22,3.49245547801351,486
1268,25,3,22,-3.15476686288552,246
1269,25,14,22,4.08127335788448,247
1270,30,14,22,8.380286905969886,490
1271,36,32,22,-15.0544434044119,253
1272,36,34,22,-9.17463106622175,257
1273,36,21,22,-6.53698873313823,266
1274,36,33,22,-16.8661949466023,575
1275,37,20,22,-4.18529936538187,267
1276,37,29,22,-8.752535535667295,268
1277,37,14,22,-6.63965888429565,269
1278,13,19,22,2.8340560640892303,568
1279,13,10,22,-5.71006018874955,272
1280,3,10,22,-19.2599646304112,537
1281,3,27,22,2.13355883767049,498
1282,7,19,22,-3.91786880318883,301
1283,7,20,22,-6.02210512195515,305
1284,7,27,22,-5.74477123960979,307
1285,7,30,22,2.86053406700781,436
1286,7,3,22,-4.05277512795254,313
1287,21,8,22,3.8677357436481694,503
1288,21,29,22,-12.8462164573002,316
1289,31,12,22,-3.33898225048696,439
1290,31,30,22,-6.07616598693762,442
1291,31,29,22,-74.1066811097124,539
1292,6,11,22,-25.1522722605492,557
1293,6,14,22,-3.7255696614995504,345
1294,6,7,22,-8.292316686824151,347
1295,0,8,24,4.9633185497849,1
1296,0,23,24,14.2820891706343,4
1297,0,30,24,10.702451000870903,350
1298,0,29,24,7.586632745273524,510
1299,5,29,24,15.799822423498451,12
1300,5,4,24,3.532235038964455,14
1301,19,23,24,7.11237942077707,453
1302,19,24,24,11.4345049087628,23
1303,19,21,24,5.57203372603101,31
1304,8,4,24,7.779621680276595,34
1305,12,8,24,5.644410933289165,455
1306,12,10,24,-5.9178774755947,37
1307,16,12,24,2.98391885121331,45
1308,16,20,24,3.49217571047452,47
1309,16,26,24,10.7257047619932,512
1310,16,3,24,15.3929017741999,514
1311,16,15,24,10.102738851897216,358
1312,17,8,24,-23.6539380141528,55
1313,17,10,24,6.9184909111610295,359
1314,17,23,24,-25.84158676613849,58
1315,17,34,24,-6.85083111311247,360
1316,17,30,24,-15.5663160754893,63
1317,10,27,24,-3.06012863494722,462
1318,18,23,24,-26.6990242661385,77
1319,18,24,24,-14.4743448361859,79
1320,18,29,24,-10.3899353650345,82
1321,18,15,24,-21.7673909774866,83
1322,20,29,24,3.581782998637065,85
1323,32,10,24,4.611203284506275,367
1324,32,29,24,-0.8909588262157975,95
1325,32,15,24,4.65730503786439,97
1326,23,10,24,10.127847660853789,101
1327,23,27,24,3.2530605965970496,471
1328,23,37,24,1.49791026008718,104
1329,23,4,24,15.2484202273815,372
1330,23,21,24,11.1347660827405,373
1331,1,8,24,4.6040454471535845,108
1332,1,15,24,4.265867917385615,117
1333,27,20,24,-3.549276442085005,121
1334,27,4,24,4.450131770043485,123
1335,28,11,24,-5.155683335956315,129
1336,28,24,24,-1.6781197867755,380
1337,28,3,24,-1.1214276789311983,134
1338,34,5,24,-4.914819227040249,381
1339,34,12,24,1.952217269051185,140
1340,34,23,24,10.3511892728563,142
1341,34,25,24,13.2632568948879,147
1342,34,21,24,5.77052286679611,151
1343,11,10,24,22.0549077385882,475
1344,11,29,24,13.5857036020814,564
1345,11,3,24,15.1700709161149,478
1346,22,5,24,-7.9919953002920945,390
1347,22,26,24,-26.3056247051184,168
1348,22,25,24,-35.992038763726,169
1349,22,3,24,-13.8764705563643,521
1350,22,6,24,-63.6252496922369,173
1351,9,11,24,-16.545684985625,180
1352,9,26,24,-2.1744521000933954,395
1353,9,30,24,-2.57256510317922,481
1354,9,15,24,-4.879359913812065,397
1355,9,6,24,-4.5141920027585805,398
1356,2,8,24,6.03273261703975,482
1357,2,11,24,3.45445728349618,525
1358,2,30,24,12.0673004225557,192
1359,2,14,24,-12.1197231602812,194
1360,24,4,24,8.64124098422298,401
1361,35,19,24,-7.91477165486652,209
1362,35,30,24,10.0970020826475,407
1363,26,10,24,15.6636545759883,234
1364,26,30,24,12.7965913549763,566
1365,26,4,24,15.7562159375702,551
1366,26,21,24,8.532096489370545,240
1367,25,8,24,8.360538253607341,241
1368,25,24,24,14.1434289902523,245
1369,25,3,24,15.3858723042422,246
1370,30,29,24,24.0876383772686,531
1371,36,5,24,12.507086889023949,532
1372,36,28,24,-2.94557952021361,256
1373,36,34,24,6.37496655502345,257
1374,36,9,24,-2.32032957995943,419
1375,36,24,24,20.186706862661502,495
1376,36,4,24,10.56787977750958,421
1377,36,7,24,-3.25704773396469,265
1378,13,5,24,-11.598122071309977,270
1379,13,25,24,13.4477047723586,277
1380,3,30,24,21.00627411838009,285
1381,3,4,24,1.98324307575219,287
1382,3,14,24,15.5810165148241,426
1383,15,23,24,10.259456419522984,499
1384,15,29,24,12.2093132964817,297
1385,7,12,24,-27.3944758428743,303
1386,7,10,24,12.8184648321388,304
1387,7,25,24,-23.8033766195027,310
1388,21,8,24,6.34147476730187,503
1389,31,19,24,8.637648488816591,556
1390,31,8,24,8.983916069151299,438
1391,31,23,24,5.90476713826483,440
1392,31,24,24,9.18862567297298,441
1393,33,8,24,6.2152455791101,445
1394,33,23,24,2.61540215142483,506
1395,33,30,24,3.51876558182821,333
1396,33,15,24,2.74217944410801,336
1397,6,25,24,3.89481914785162,558
1398,6,30,24,15.9568752893935,343
1399,6,29,24,8.487218312019436,542
1400,34,30,24,7.42290248910608,383
1401,0,24,10,5.235816847659695,349
1402,5,21,10,-50.59202951943805,15
1403,19,20,10,-9.05058915983623,20
1404,19,37,10,-4.9432823843754,28
1405,19,21,10,-5.92631260736435,31
1406,12,5,10,-43.1381254203542,36
1407,16,8,10,5.1845807892225295,44
1408,17,12,10,-42.1282714725397,56
1409,17,20,10,-69.2111268969244,57
1410,17,26,10,-7.30995051503495,361
1411,18,10,10,-8.845681419667379,75
1412,18,24,10,4.90029221928921,79
1413,32,34,10,-4.745253917372709,91
1414,32,25,10,-7.97831417188581,94
1415,32,14,10,-6.9344894330667,96
1416,23,5,10,-17.7832865625168,99
1417,23,10,10,11.0974936549104,101
1418,23,4,10,7.30412310888669,372
1419,23,21,10,3.35255790864039,373
1420,28,8,10,2.58368993630501,376
1421,28,29,10,2.00396837764261,133
1422,28,15,10,-1.80483158933676,136
1423,34,8,10,9.19229210069292,139
1424,34,11,10,6.787981718640995,518
1425,22,8,10,-53.54215594223695,160
1426,22,27,10,-34.740644606287404,165
1427,22,26,10,-13.9165052238853,168
1428,22,29,10,-22.9514931895215,171
1429,22,14,10,-12.819613317594484,172
1430,9,5,10,-26.32380289647969,174
1431,9,8,10,-5.82380440517757,393
1432,9,23,10,-3.94059889884786,522
1433,2,23,10,-6.889382057360836,524
1434,2,25,10,-7.72161486656608,400
1435,2,14,10,-44.175207681107096,194
1436,24,5,10,-8.709360707569896,198
1437,35,34,10,4.79787470575687,406
1438,26,4,10,19.06105317164185,551
1439,26,14,10,4.04843174925075,487
1440,30,27,10,8.400314890879152,250
1441,36,8,10,-7.62427746116901,567
1442,36,1,10,3.08066339905583,493
1443,36,11,10,6.25474002914301,258
1444,36,24,10,14.677356208262498,495
1445,36,3,10,-4.01321964112153,263
1446,36,7,10,-7.51908812423559,265
1447,13,20,10,-1.32206018178244,534
1448,3,10,10,10.109294491357204,537
1449,3,21,10,-4.33954172829724,538
1450,15,5,10,-27.7174515034155,428
1451,7,20,10,-30.2902356640518,305
1452,7,27,10,-27.02236907042,307
1453,7,4,10,-25.532911296200503,437
1454,21,14,10,7.25650921408359,317
1455,31,19,10,-6.79063701760615,556
1456,31,20,10,-8.78399039657073,320
1457,31,24,10,-3.2518691087958,441
1458,31,26,10,-6.30303966851811,324
1459,31,29,10,-5.01667815924138,539
1460,31,15,10,-6.56460284735207,326
1461,33,5,10,-64.0928434422369,328
1462,33,23,10,4.99400274168095,506
1463,33,11,10,3.76012322345731,576
1464,6,20,10,-5.1243248201969696,339
1465,6,7,10,-9.031784695158304,347
1466,0,10,6,5.47896850719792,2
1467,19,37,6,3.4878847787073,28
1468,19,3,6,9.572635393483,454
1469,8,29,6,-4.16147159509579,352
