,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
748,24,20,25,11.8562125422259,526
749,24,4,25,11.354200724149,401
750,35,5,25,11.29125406074878,527
751,35,8,25,-15.873460956721,210
752,35,2,25,-27.8741813054807,221
753,35,31,25,-8.46141964551633,229
754,26,8,25,6.38207319268272,232
755,26,14,25,5.4787575498381305,487
756,25,3,25,8.373037687945315,246
757,30,29,25,9.28308972518675,531
758,36,19,25,-10.336120061942,491
759,36,10,25,15.2633668891809,251
760,36,18,25,4.15835005185607,418
761,36,27,25,-7.59240860819565,255
762,36,28,25,-11.8887556113182,256
763,36,2,25,-9.89606153935529,494
764,36,25,25,-4.93299202695657,573
765,36,3,25,11.6822894675356,263
766,13,23,25,21.554231611735,273
767,13,6,25,15.07139065927305,283
768,3,30,25,6.439512462922915,285
769,3,37,25,11.41061740447249,425
770,14,20,25,5.05328528811848,290
771,15,8,25,4.48649395412111,293
772,7,5,25,30.6672654244947,502
773,7,4,25,-1.7904829786076748,437
774,31,7,25,-14.884209830542,327
775,33,10,25,13.342857861816,330
776,6,11,25,16.2598279226264,557
777,6,26,25,19.15438028965849,342
778,6,29,25,12.7223480821711,542
779,6,15,25,-8.793532890221716,346
780,12,14,25,-31.2202122777129,42
781,17,19,25,-73.0203805704364,54
782,17,12,25,-67.45777839627749,56
783,17,11,25,-40.1559545839408,60
784,17,24,25,-38.4515930063703,61
785,32,12,25,-18.0339281677184,88
786,32,27,25,-14.135331965420502,90
787,22,24,25,-78.5967212562964,167
788,22,26,25,-71.1382217486528,168
789,35,17,25,9.738238881415516,404
790,36,22,25,-20.4677504793652,259
791,3,14,25,-35.4114821196775,426
792,31,12,25,-16.5021834784958,439
793,31,3,25,-13.1365880534618,505
794,0,5,8,-13.4038951918688,509
795,0,20,8,-8.562362672999939,3
796,0,24,8,3.149965762069475,349
797,0,30,8,8.03430447736402,350
798,5,37,8,-18.2491697191927,13
799,19,20,8,-6.56110156920791,20
800,19,27,8,-5.45323335098345,21
801,8,14,8,-3.16429768378598,35
802,12,14,8,-10.6163911662263,42
803,16,19,8,4.89593782260375,457
804,16,8,8,9.137020885750225,44
805,16,10,8,2.17825706096082,46
806,16,29,8,7.183495190007305,50
807,17,26,8,-6.81231085535822,361
808,17,15,8,-13.08484643209775,363
809,17,6,8,-33.8586150759267,66
810,10,21,8,4.2984784487637295,71
811,18,12,8,-53.7653746922369,74
812,18,11,8,-19.5112754083299,365
813,18,25,8,-35.4989400915589,366
814,18,29,8,-41.8761683953084,82
815,18,14,8,-27.0005548729098,466
816,32,8,8,3.86153778625156,468
817,32,6,8,4.2069704227149805,371
818,23,5,8,-31.9346406850884,99
819,23,8,8,9.09780269709301,100
820,23,14,8,-11.2106090212039,106
821,1,5,8,-33.588723675445806,516
822,1,30,8,4.3951577902,375
823,1,15,8,-10.36502386313011,117
824,27,8,8,2.17066241808362,120
825,27,20,8,-2.644930910543455,121
826,27,14,8,-7.95593457628908,124
827,28,5,8,-15.7987671463277,125
828,28,11,8,-13.9036455998136,129
829,34,19,8,10.3914708453344,138
830,34,30,8,13.8498857064803,383
831,34,14,8,-9.335515027437795,384
832,34,7,8,3.73945724311806,386
833,22,12,8,-25.462224560551803,161
834,9,20,8,-12.5523303850953,178
835,9,15,8,-18.1815629355672,397
836,2,11,8,-4.92401726487295,525
837,2,14,8,-46.5752670534365,194
838,24,8,8,8.74077860033093,199
839,24,20,8,-3.6603396173854046,526
840,24,23,8,6.15000526221809,202
841,35,12,8,-23.3857082583882,211
842,35,32,8,-19.1803925838123,215
843,35,1,8,-7.898706548724925,217
844,35,24,8,-3.73923142138917,222
845,26,12,8,-15.9137372073524,233
846,26,27,8,-8.954933615889178,485
847,26,24,8,3.85767090517461,237
848,25,5,8,-9.776444093680311,529
849,25,30,8,9.32524875683548,412
850,25,14,8,-8.896847259385336,247
851,30,20,8,3.3433950875586147,413
852,36,12,8,-22.162960927371,492
853,36,10,8,-6.281513962337465,251
854,36,32,8,-20.3684944831881,253
855,36,1,8,-16.6571736135593,493
856,13,14,8,-6.128686219144679,280
857,15,25,8,-9.443518612927203,432
858,15,30,8,8.51817680405245,296
859,15,37,8,-13.42527616221155,501
860,15,4,8,-4.71884750949156,434
861,7,12,8,-2.61992051330881,303
862,7,27,8,-6.59391045257085,307
863,7,24,8,3.9627646084823,309
864,33,8,8,5.00589334016172,445
865,33,26,8,-10.9082061543787,332
866,33,14,8,-7.998160311863725,335
867,33,15,8,-10.51935512511519,336
868,33,6,8,1.78398598437481,582
869,6,26,8,-8.96508371538461,342
870,30,4,8,1.5208786931108091,414
871,0,29,19,6.399728318261371,510
872,5,37,19,-18.06044937714865,13
873,5,21,19,-26.2146283343813,15
874,12,29,19,-1.84512718616939,354
875,12,37,19,-4.039016573948965,40
876,16,12,19,-9.70378348474968,45
877,16,20,19,-10.83067131116039,47
878,16,30,19,2.59294868202687,513
879,16,29,19,5.865370796326455,50
880,17,8,19,-21.0093678260627,55
881,17,12,19,-47.3481784696685,56
882,17,24,19,-16.2880750777668,61
883,10,30,19,12.8879289862803,463
884,10,4,19,-3.2337885052618,70
885,18,12,19,-47.9044909696685,74
886,18,14,19,-7.932875682949881,466
887,32,5,19,-44.5492774844327,86
888,32,12,19,-6.072754736345705,88
889,32,11,19,-14.5348538565456,92
890,1,11,19,9.32755377057919,472
891,1,25,19,-8.473003598635199,114
892,1,15,19,6.0610253225866,117
893,28,19,19,12.4735377052418,126
894,28,12,19,-4.67200880227408,377
895,34,14,19,10.7101129520299,384
896,11,24,19,-13.0880965089635,388
897,11,14,19,7.345226328950851,157
898,11,21,19,-18.0271166206742,158
899,22,8,19,-8.30520647578498,160
900,22,20,19,-30.2718903001496,163
901,22,11,19,-6.775867312652816,166
902,22,15,19,-24.6078659590208,392
903,2,27,19,-5.666176991272495,189
904,2,7,19,-39.5338603062292,196
905,24,5,19,-18.3994501195568,198
906,24,10,19,7.410297545165025,201
907,24,21,19,8.2510591200221,403
908,35,30,19,-15.2347119172704,407
909,35,7,19,-4.266286007136509,227
910,26,5,19,-22.4324683411682,528
911,26,8,19,6.477249788079105,232
912,26,10,19,11.0612362920114,234
913,25,8,19,6.57466281282943,241
914,25,12,19,-4.470690023519645,242
915,25,26,19,-4.713562042474245,552
916,13,23,19,-7.80040007867489,273
917,13,11,19,-9.42807298993441,496
918,13,24,19,4.66989075560899,424
919,13,3,19,-31.7205612267967,279
920,3,20,19,-36.577819697365,284
921,3,4,19,-52.7947012946736,287
922,14,29,19,8.770653528850675,291
923,15,24,19,6.48858865474662,295
924,15,37,19,-7.61335567627748,501
925,7,27,19,-16.9359227531978,307
926,7,30,19,-9.39605888478052,436
927,7,37,19,-16.1990237037919,312
928,31,20,19,-8.25399139141162,320
929,31,11,19,-11.627794710325,323
930,31,29,19,-12.575224302807085,539
931,31,7,19,-45.0632430845118,327
932,31,6,19,-3.1632076243297904,444
933,33,5,19,-42.5080436242092,328
934,33,8,19,4.116171675188405,445
935,33,12,19,-3.6154018259459697,329
936,33,26,19,-11.0369611428438,332
937,0,10,0,3.62940675006124,2
938,5,21,0,-26.8928271105296,15
939,19,4,0,13.266191122465376,29
940,19,21,0,4.24790063217311,31
941,12,20,0,-10.68692396320219,38
942,12,30,0,7.16046887926884,353
943,17,10,0,-13.4840081433664,359
944,10,8,0,8.46706052634886,67
945,10,27,0,8.986964807740195,462
946,18,27,0,-24.526890769501897,78
947,18,26,0,-15.1168331043656,80
948,18,29,0,-13.4992265775352,82
949,18,14,0,-12.7989893865456,466
950,18,15,0,-25.3265640398497,83
951,32,24,0,-16.9661034698013,469
952,32,7,0,-62.5197809422369,98
953,23,21,0,10.8597577243319,373
954,1,19,0,6.06121720779811,107
955,1,27,0,5.899005150252495,374
956,1,24,0,9.480299513750005,113
957,28,27,0,7.478512373923465,128
958,28,29,0,21.2681563504078,133
959,34,26,0,-27.6640893101967,382
960,34,14,0,-5.817733605769195,384
961,11,10,0,20.1407853885107,475
962,11,3,0,14.2817701616674,478
963,22,12,0,-21.2690461794813,161
964,22,10,0,-17.7580433252402,162
965,22,11,0,-22.3985145037164,166
966,22,3,0,-37.8631750213039,521
967,22,15,0,-72.4543054908932,392
968,9,7,0,-54.7738063940992,184
969,2,8,0,7.120991913326925,482
970,2,27,0,6.498607483508771,189
971,2,6,0,3.6790981105593294,197
972,35,20,0,-21.8467993597452,214
973,26,24,0,7.09719348433962,237
974,25,10,0,-3.03121163639306,411
975,30,8,0,21.1742699776251,249
976,30,29,0,5.979096778467895,531
977,36,23,0,10.8235172769807,254
978,36,11,0,18.0708090671516,258
979,36,15,0,-5.9748927879054605,264
980,13,11,0,6.07208458074046,496
981,13,7,0,-39.2996383159106,282
982,13,6,0,4.05968233201307,283
983,3,20,0,-6.981994775605745,284
984,3,21,0,6.87844836415602,538
985,7,10,0,-22.5768820013819,304
986,7,23,0,-31.82746105656189,306
987,7,27,0,-27.7761351252682,307
988,7,24,0,-17.5570557343027,309
989,7,29,0,-36.7410081384525,311
990,7,37,0,-39.1234130250951,312
991,31,11,0,9.84344412657841,323
992,33,25,0,-9.78994848635349,540
993,6,19,0,5.4081576988388,569
994,6,7,0,-59.6477333132479,347
995,0,5,11,-12.3523538342157,509
996,5,8,11,-41.9868135807571,10
997,5,20,11,-64.4460309422369,11
998,5,29,11,-14.1490504841081,12
999,5,21,11,-20.5246816195591,15
1000,19,11,11,6.83210025938175,22
1001,19,25,11,7.21255470093207,25
1002,19,30,11,10.3694524414811,26
1003,12,5,11,-45.8531631120658,36
1004,12,30,11,-3.06219244480048,353
1005,16,20,11,-15.7335570886978,47
1006,17,8,11,-45.0926573307571,55
1007,17,10,11,-12.826752579402,359
1008,17,24,11,-14.511524509103,61
1009,17,15,11,-25.0808597820675,363
1010,10,20,11,-8.861401457570205,461
1011,10,30,11,5.40702948381508,463
1012,18,10,11,-11.848096329402,75
1013,18,11,11,-12.4553053921071,365
1014,18,30,11,-7.704282506603871,81
1015,18,3,11,-19.1831001309358,571
1016,32,11,11,4.82237564303794,92
1017,32,30,11,6.15776481891701,369
1018,32,7,11,-28.25002307487505,98
1019,23,5,11,-25.9333006387276,99
1020,1,19,11,9.14386899273039,107
1021,27,37,11,-11.5329067423435,122
1022,28,19,11,8.68540831826648,126
1023,28,12,11,-6.47579875613779,377
1024,28,11,11,-6.32482029397168,129
1025,34,24,11,5.8049535852328304,146
1026,34,29,11,3.91375098369449,148
1027,34,37,11,-9.177173933836766,149
1028,11,4,11,3.757363879052315,479
1029,22,29,11,-13.8637409538739,171
1030,9,5,11,-38.666899824155294,174
1031,9,12,11,-7.88280053936915,176
1032,9,34,11,-9.00990193849326,179
1033,9,14,11,-2.47420761912177,183
1034,9,7,11,-9.364689057247285,184
1035,2,25,11,-9.163227924033803,400
1036,24,10,11,11.201842288889384,201
1037,24,30,11,8.31127911443572,204
1038,24,4,11,6.75181375340531,401
1039,35,32,11,-51.8094058014435,215
1040,35,37,11,-14.4649170012961,409
1041,35,14,11,-3.7210486831169103,565
1042,35,21,11,-15.4757482479468,228
1043,25,37,11,-6.875210864681095,530
1044,25,3,11,-6.99860501960433,246
1045,30,29,11,7.9362401047394595,531
1046,30,14,11,4.910309293681751,490
1047,36,17,11,-9.26950591356022,417
1048,36,34,11,8.12800221525443,257
1049,36,11,11,12.4062892833165,258
1050,36,29,11,3.89663594110911,574
1051,36,15,11,8.861206171694105,264
1052,36,31,11,6.56542142311401,422
1053,13,34,11,-7.876355041708729,275
1054,13,24,11,-7.1525533838176,424
1055,13,25,11,-5.8981459297574,277
1056,15,5,11,-18.0626648662072,428
1057,15,23,11,11.03462743160161,499
1058,15,27,11,7.9654373377997505,500
1059,15,25,11,4.047056448923545,432
1060,15,30,11,20.2957332332256,296
1061,15,21,11,-4.19256985698974,300
1062,7,5,11,8.28234914766443,502
1063,7,19,11,7.396683732459159,301
1064,7,12,11,-6.19718057422262,303
1065,7,3,11,-7.860323516413,313
1066,31,5,11,-43.4601975639624,318
1067,31,30,11,3.31926441057057,442
1068,33,3,11,1.28937617328573,448
1069,33,14,11,-21.468798878149,335
1070,6,5,11,-37.5703287449852,338
1071,0,7,20,-7.79044380575831,9
1072,5,8,20,-63.2110235699618,10
1073,5,4,20,-72.31931159569231,14
1074,19,12,20,2.6847735080942003,18
1075,19,20,20,-3.71083434290305,20
1076,12,4,20,7.20243586868844,41
1077,16,12,20,3.7016945510902,45
1078,16,20,20,-3.54208282157572,47
1079,16,14,20,-9.929736548843106,51
1080,17,27,20,-40.5174351453002,59
1081,17,6,20,-36.1773610563784,66
1082,18,19,20,-24.2526283928337,72
1083,18,26,20,2.8190725966483354,80
1084,18,25,20,-25.7760936832197,366
1085,32,34,20,1.85951499811326,91
1086,32,3,20,4.69841854274001,370
1087,1,20,20,-3.62588753250043,111
1088,1,27,20,-2.5445238659479097,374
1089,1,25,20,-5.68463642691021,114
1090,27,37,20,-3.435727090137175,122
1091,28,5,20,-37.3990273998306,125
1092,28,10,20,-7.901647698641989,378
1093,28,11,20,-12.0341480006221,129
1094,28,26,20,-10.6832384910142,130
1095,28,29,20,21.3499635151592,133
1096,34,19,20,10.01740689010952,138
1097,34,28,20,4.643068845475235,145
1098,34,24,20,11.0373826936978,146
1099,34,30,20,15.4280103049676,383
1100,34,3,20,7.918327257437875,150
1101,34,21,20,7.97740907438101,151
1102,11,4,20,-9.26337771662412,479
1103,22,3,20,-5.08693567836671,521
1104,9,8,20,-10.11685619542678,393
1105,2,8,20,6.800669008936525,482
1106,24,14,20,6.59642993503122,402
1107,35,0,20,-8.35313417250551,208
1108,35,27,20,-15.6852739328616,405
1109,35,28,20,-38.0245989525784,218
1110,35,25,20,-14.018166003748298,224
1111,35,4,20,-69.95283082403725,410
1112,26,8,20,-31.9582788544242,232
1113,26,24,20,10.74676050297399,237
1114,26,30,20,6.415302737788499,566
1115,26,29,20,6.672086522226341,238
1116,26,21,20,2.519805228217076,240
1117,36,0,20,-4.43996663675807,554
1118,36,32,20,-5.79859849247879,253
1119,36,25,20,-8.52109194674792,573
1120,13,8,20,4.880579358708415,423
1121,3,5,20,-9.74830287011136,535
1122,3,12,20,5.07783461001477,497
1123,14,29,20,2.61010573682942,291
1124,15,25,20,-3.1476475166712348,432
1125,15,30,20,18.2836405770308,296
1126,15,37,20,-7.27227166686739,501
1127,15,3,20,13.3997337563459,433
1128,21,8,20,6.9544711157811605,503
1129,21,14,20,6.22175442016527,317
1130,31,10,20,-28.7198104650344,319
1131,31,25,20,-5.97476607970505,325
1132,31,6,20,-7.06857412905968,444
1133,6,12,20,5.562471309446631,541
1134,6,25,20,-7.70719703317128,558
1135,6,4,20,3.927385282646074,560
1136,6,7,20,-1.435742323943882,347
1137,0,8,3,7.63231349521914,1
1138,0,23,3,8.96796782545109,4
1139,0,11,3,10.350267491522086,348
1140,5,37,3,-18.3049411224479,13
1141,19,24,3,5.63583799482986,23
1142,19,26,3,4.877266323648509,24
1143,19,3,3,1.42876955630546,454
1144,12,27,3,-5.987722071211396,39
1145,12,29,3,-3.00911530762326,354
1146,12,14,3,-5.30956854652442,42
1147,12,21,3,-3.38009520478308,43
1148,16,20,3,-9.23085118578367,47
1149,17,20,3,-50.168328884655295,57
1150,17,23,3,-16.744411379065898,58
1151,17,27,3,-17.2855450573002,59
1152,17,34,3,-9.0246142975967,360
1153,17,30,3,-10.271390573937497,63
1154,10,21,3,1.81013612800656,71
1155,18,6,3,-36.0359736838065,84
1156,32,5,3,-44.8110540675763,86
1157,32,10,3,6.2173505278019245,367
1158,32,24,3,6.57421581653146,469
1159,32,30,3,6.9586921416583305,369
1160,32,6,3,5.64339645214265,371
1161,1,11,3,6.6170459054168,472
1162,1,24,3,6.188882471332255,113
1163,1,26,3,4.1104575637695895,473
1164,1,29,3,8.34753077825922,115
1165,27,4,3,-3.67246456451269,123
1166,28,8,3,11.6479270904377,376
1167,28,26,3,2.90197414472052,130
1168,34,24,3,19.8163467933014,146
1169,34,37,3,6.89955775886008,149
1170,34,15,3,24.6496444025942,385
1171,11,8,3,14.3844590696938,154
1172,11,30,3,10.6932005438866,477
1173,22,34,3,-9.83588956518322,391
1174,22,3,3,-41.00781699061631,521
1175,9,20,3,-4.996609901178156,178
1176,2,5,3,-19.5442064147911,523
1177,2,26,3,9.34894140870618,191
1178,2,3,3,7.819513075213646,483
1179,24,5,3,-14.9599123940178,198
1180,35,8,3,2.71077967395853,210
1181,35,4,3,-10.447128276452997,410
1182,35,15,3,9.162839753748775,484
1183,35,31,3,-15.0842395801807,229
1184,26,10,3,6.205614514419175,234
1185,26,23,3,9.84153870691769,236
1186,26,24,3,11.612486080153303,237
1187,26,3,3,-19.250297668154,239
1188,26,14,3,-7.10765148865044,487
1189,25,3,3,-24.6247186182428,246
1190,36,5,3,-18.445008854787,532
1191,36,8,3,13.0127243556765,567
1192,36,16,3,-7.671397799376235,416
1193,36,10,3,14.326656598032,251
1194,36,1,3,3.3087213863698404,493
1195,36,34,3,12.5541678228064,257
1196,36,2,3,10.796481345326,494
1197,36,3,3,5.46153698407743,263
1198,36,21,3,3.925278653958965,266
1199,13,14,3,-2.28899289906709,280
1200,3,8,3,6.964541782669949,536
1201,3,37,3,-1.172211041284529,425
1202,3,4,3,-4.79965435121037,287
1203,14,20,3,-5.35541938493501,290
1204,7,20,3,-45.1862198336006,305
1205,7,24,3,-31.9813132575566,309
1206,7,29,3,-31.7035501710098,311
1207,31,10,3,-7.20917410753474,319
1208,33,5,3,-47.3721528845675,328
1209,33,26,3,-5.55803666448662,332
1210,33,7,3,-45.6647472138212,337
1211,6,24,3,12.6399726261057,341
1212,6,7,3,-56.6222335944652,347
1213,0,12,15,-4.21227401420106,450
1214,19,29,15,21.26163273396,27
1215,19,37,15,-4.30768753032617,28
1216,16,20,15,-3.0532985381857403,47
1217,16,26,15,3.31088678232608,512
1218,16,7,15,-10.5448323913927,52
1219,17,10,15,-4.63598640210107,359
1220,17,23,15,-23.1115538621652,58
1221,17,24,15,-11.91878346634839,61
1222,17,29,15,-24.49868157707735,64
1223,17,6,15,-23.1313951896951,66
1224,18,8,15,-22.668995099398003,73
1225,18,12,15,-24.4090427195367,74
1226,18,23,15,-22.8581163621652,77
1227,18,26,15,-11.3167866444726,80
1228,20,29,15,-4.3313771842447295,85
1229,32,10,15,-12.7463685072329,367
1230,32,27,15,-3.8081922107409247,90
1231,23,12,15,-5.33623463793739,515
1232,23,4,15,7.029729560542069,372
1233,1,25,15,-1.22054251150201,114
1234,1,30,15,8.8589814253926,375
1235,1,29,15,5.96853985598697,115
1236,28,14,15,-5.59799812917908,135
1237,34,1,15,2.935341434859456,143
1238,34,26,15,8.291401743809121,382
1239,34,37,15,-3.64338962869426,149
1240,11,23,15,-5.470507355318405,387
1241,22,23,15,-42.5940979463802,164
1242,22,34,15,-20.226747367871297,391
1243,22,29,15,-23.6447272756997,171
1244,9,8,15,-7.15528900926498,393
1245,9,12,15,-4.81956859451976,176
1246,9,27,15,-7.8274798573851,394
1247,9,34,15,-13.6665759457943,179
1248,9,15,15,-10.9424574795037,397
1249,2,12,15,-3.1107980903375703,186
1250,2,10,15,-5.10538711922742,187
1251,2,34,15,-10.108220424759985,190
1252,2,3,15,-1.79074920256665,483
1253,24,12,15,-8.402608210694144,200
1254,24,10,15,11.55467034128198,201
1255,24,30,15,8.327361511484316,204
1256,35,19,15,-34.4194864078544,209
1257,35,8,15,-13.4917494886645,210
1258,26,14,15,-9.048244737213984,487
1259,25,8,15,-4.76243142934581,241
1260,25,37,15,-7.29103509916105,530
1261,30,8,15,10.8493865399481,249
1262,30,21,15,4.29567526967228,415
1263,36,16,15,-5.40884439977571,416
1264,36,17,15,-2.313844871504785,417
1265,36,34,15,-3.6161730143610296,257
1266,36,37,15,-23.1684340749459,420
1267,37,20,15,-6.377121410003765,267
1268,13,5,15,4.33853420385869,270
1269,13,14,15,-5.25870564141342,280
1270,15,25,15,-3.3726272927561896,432
1271,15,14,15,-14.2346112810666,298
1272,15,7,15,-32.4451624625691,299
1273,15,21,15,-6.340195811107455,300
1274,7,5,15,7.766898041379564,502
1275,7,14,15,-7.3574930598656,314
1276,7,21,15,-15.26764080387205,315
1277,21,8,15,6.06598284221591,503
1278,31,11,15,-7.925565084438575,323
1279,31,14,15,-17.29558562814535,443
1280,33,23,15,3.6100050939895496,506
1281,33,7,15,-5.857425539385931,337
1282,0,5,22,-12.1043756786642,509
1283,0,24,22,4.43960621165828,349
1284,19,11,22,-40.8208293217769,22
1285,19,3,22,1.76902323389744,454
1286,8,37,22,-1.94909537172188,33
1287,12,8,22,4.2065694335819,455
1288,12,20,22,-3.39597710061262,38
1289,12,29,22,-46.873405942237,354
1290,12,37,22,-3.91360964901072,40
1291,16,20,22,-4.27760036919814,47
1292,16,34,22,-9.110958365200316,48
1293,16,11,22,-6.15895810895498,357
1294,16,3,22,-6.37149938480514,514
1295,17,19,22,-55.705733697812704,54
1296,17,8,22,-49.07803227146511,55
1297,17,23,22,-17.326482140974,58
1298,17,15,22,-25.5277996217269,363
1299,18,8,22,-49.4090322714651,73
1300,18,3,22,-21.24788696038049,571
1301,18,7,22,-6.39691081521814,467
1302,32,5,22,-16.4343372156695,86
1303,23,3,22,-12.6923618166126,105
1304,1,19,22,-5.56710155722384,107
1305,1,29,22,-26.8176259740562,115
1306,27,8,22,4.00944333365541,120
1307,27,29,22,-31.2477909974397,546
1308,27,37,22,-2.7693693394567,122
1309,34,20,22,-3.54740940234875,141
1310,34,28,22,2.9173041213108,145
1311,34,24,22,3.97619186892471,146
1312,34,25,22,18.3693854954598,147
1313,34,29,22,-6.28331588305092,148
1314,34,33,22,-1.34537174108781,152
1315,11,20,22,-34.9983040820037,155
1316,22,8,22,-55.3166871922369,160
1317,22,30,22,-9.338047189181784,170
1318,22,14,22,-49.1555949528057,172
1319,9,27,22,-5.69149188223839,394
1320,9,15,22,-10.0958155788447,397
1321,9,7,22,-16.7316961525053,184
1322,9,6,22,-7.1627525436758095,398
1323,2,20,22,4.2755842603694,188
1324,2,34,22,-10.9596293429275,190
1325,2,29,22,-19.1445562480382,193
1326,24,14,22,8.579055639340645,402
1327,35,19,22,-37.16428152733965,209
1328,35,28,22,-24.0741759318748,218
1329,35,34,22,-5.795328354293365,406
1330,35,15,22,-13.6084402556365,484
1331,35,6,22,-24.172170789856,231
1332,25,5,22,-12.354710698690877,529
1333,25,29,22,-9.698615819701406,489
1334,30,21,22,4.06634502873008,415
1335,36,34,22,-9.17463106622175,257
1336,36,25,22,-3.42246464634817,573
1337,36,37,22,-19.6142899101642,420
1338,36,13,22,-10.105554939002984,262
1339,37,29,22,-8.752535535667295,268
1340,13,11,22,-35.0988629863716,496
1341,13,15,22,6.83696806655496,281
1342,3,30,22,-4.607978672587465,285
1343,4,29,22,-67.0972256868064,289
1344,15,5,22,-20.8187622775963,428
1345,15,25,22,4.80134939941496,432
1346,15,7,22,-5.45226451636989,299
1347,7,8,22,-10.544263321906694,302
1348,7,30,22,2.86053406700781,436
1349,7,14,22,-8.52078670948004,314
1350,31,12,22,-3.33898225048696,439
1351,31,10,22,-40.4719069610177,319
1352,31,30,22,-6.07616598693762,442
1353,33,11,22,-39.56749561725,576
1354,6,29,22,-25.724325774597503,542
1355,6,37,22,-5.1703015402708505,344
1356,6,3,22,-7.49747512023234,559
1357,0,30,24,10.702451000870903,350
1358,0,7,24,-12.5859471054025,9
1359,5,20,24,5.09893330464869,11
1360,5,14,24,-3.5519895745621497,452
1361,19,5,24,-12.5650991601404,16
1362,19,24,24,11.4345049087628,23
1363,8,20,24,4.229713094682845,32
1364,8,14,24,4.25819456357301,35
1365,16,12,24,2.98391885121331,45
1366,16,26,24,10.7257047619932,512
1367,16,29,24,16.8324960355781,50
1368,17,34,24,-6.85083111311247,360
1369,17,29,24,-6.06415411503452,64
1370,17,7,24,8.37675294602739,545
1371,10,37,24,13.7967698189336,69
1372,18,10,24,5.644459661161029,75
1373,18,27,24,-35.181438301576705,78
1374,18,6,24,-36.2722806803641,84
1375,20,29,24,3.581782998637065,85
1376,32,11,24,1.5676590520216602,92
1377,32,24,24,8.39484363952742,469
1378,32,26,24,7.36843362307122,93
1379,32,25,24,5.7767902613871005,94
1380,32,29,24,-0.8909588262157975,95
1381,32,14,24,3.62485953104424,96
1382,32,7,24,-2.61791329075002,98
1383,23,3,24,13.7031590888054,105
1384,1,5,24,4.16916540323084,516
1385,1,12,24,3.510328671004805,109
1386,1,24,24,5.458099699239019,113
1387,1,29,24,4.09149571830378,115
1388,1,14,24,2.8682435572968448,116
1389,27,4,24,4.450131770043485,123
1390,28,24,24,-1.6781197867755,380
1391,28,7,24,-7.05096549446737,137
1392,34,37,24,11.8538790084073,149
1393,34,3,24,17.8793663824258,150
1394,11,24,24,13.5902287898319,388
1395,22,26,24,-26.3056247051184,168
1396,22,30,24,-12.8601629820954,170
1397,22,15,24,-40.1162994010595,392
1398,22,6,24,-63.6252496922369,173
1399,9,23,24,-6.50850971023312,522
1400,9,27,24,-3.56685454288709,394
1401,9,14,24,-2.36715430608619,183
1402,9,15,24,-4.879359913812065,397
1403,2,24,24,11.0102499584219,399
1404,2,25,24,4.728805799038369,400
1405,24,3,24,31.9143699357468,207
1406,24,21,24,9.29618486317171,403
1407,35,19,24,-7.91477165486652,209
1408,35,23,24,28.0988350933509,216
1409,35,36,24,9.41733205376338,408
1410,26,10,24,15.6636545759883,234
1411,26,23,24,7.804401088115741,236
1412,25,27,24,2.5474569239835,488
1413,30,4,24,10.101735167358523,414
1414,36,9,24,-2.32032957995943,419
1415,37,29,24,20.6819487552186,268
1416,13,29,24,4.13066472148879,555
1417,3,8,24,18.1515304809301,536
1418,3,29,24,15.9698013493793,286
1419,4,29,24,-4.79504057633132,289
1420,15,8,24,10.8751864274482,293
1421,15,12,24,2.83690279095925,294
1422,15,24,24,16.6603545480151,295
1423,15,29,24,12.2093132964817,297
1424,15,4,24,8.36392524158741,434
1425,15,7,24,-28.5394708161041,299
1426,7,26,24,7.21341145602446,435
1427,7,25,24,-23.8033766195027,310
1428,21,8,24,6.34147476730187,503
1429,31,23,24,5.90476713826483,440
1430,31,24,24,9.18862567297298,441
1431,31,26,24,5.29076547271022,324
1432,31,7,24,-43.3992391832605,327
1433,31,6,24,2.2140552347372697,444
1434,33,10,24,-5.258495973127459,330
1435,33,23,24,2.61540215142483,506
1436,6,5,24,-3.700260366614025,338
1437,6,10,24,-6.30102971379813,507
1438,6,37,24,7.923669877990839,344
1439,5,30,24,-24.7059347653294,451
1440,0,24,10,5.235816847659695,349
1441,5,27,10,-31.919198769729903,511
1442,19,10,10,1.8471681053476048,19
1443,19,24,10,4.454762137000969,23
1444,16,12,10,-4.1791232713436255,45
1445,16,20,10,-6.04213261665742,47
1446,16,7,10,-30.1830183615117,52
1447,17,27,10,-34.4845112697299,59
1448,17,11,10,-18.2969354902031,60
1449,10,29,10,2.48042995310448,68
1450,32,8,10,5.13204992274431,468
1451,32,15,10,-8.09098539516198,97
1452,23,30,10,9.646573297673878,102
1453,1,23,10,3.60577129887248,112
1454,27,8,10,8.54826314760681,120
1455,34,8,10,9.19229210069292,139
1456,34,24,10,11.961583583343,146
1457,34,30,10,16.092219089021498,383
1458,22,20,10,-20.33060063431775,163
1459,22,34,10,-30.1372015566576,391
1460,22,29,10,-22.9514931895215,171
1461,22,15,10,-44.024579421933296,392
1462,9,23,10,-3.94059889884786,522
1463,9,7,10,-39.0556208850846,184
1464,24,30,10,15.4002059407963,204
1465,35,16,10,-1.58814617472297,212
1466,35,9,10,-25.4472449091353,220
1467,35,3,10,-12.8867580922201,550
1468,26,27,10,1.56151302986512,485
1469,26,14,10,4.04843174925075,487
1470,36,34,10,3.9374872161644703,257
1471,36,11,10,6.25474002914301,258
