,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,5,20,8,-37.6953767955297,11
748,19,12,8,-5.1044510654118405,18
749,8,20,8,6.3988431676312505,32
750,12,5,8,-36.2251752075168,36
751,16,8,8,9.137020885750225,44
752,16,11,8,3.0139051632084097,357
753,16,15,8,-4.49135008901276,358
754,17,23,8,-31.4440806817448,58
755,10,4,8,3.06767564135844,70
756,18,5,8,-10.35768869172291,465
757,18,27,8,-34.5031567617107,78
758,18,26,8,-14.3195296053582,80
759,32,34,8,-2.701420962605414,91
760,1,5,8,-33.588723675445806,516
761,1,8,8,2.42060128355703,108
762,1,27,8,2.64046090025422,374
763,27,8,8,2.17066241808362,120
764,27,29,8,1.549551989426405,546
765,28,19,8,3.22053766232039,126
766,28,12,8,0.979225175206424,377
767,28,27,8,1.9976812826910304,128
768,28,29,8,8.514086892473479,133
769,28,3,8,-3.96202766586475,134
770,34,5,8,-14.7147137663535,381
771,34,19,8,10.3914708453344,138
772,34,23,8,6.87940501186731,142
773,34,29,8,5.17581352395791,148
774,34,37,8,1.76530537305951,149
775,11,27,8,-6.363185253776205,156
776,11,37,8,-7.376206048082169,389
777,22,12,8,-25.462224560551803,161
778,22,3,8,-19.9508018001086,521
779,9,34,8,-6.527354908601615,179
780,9,24,8,-10.802910513145804,181
781,9,26,8,-11.4660009597688,395
782,9,30,8,-15.8123286160186,481
783,9,3,8,-12.1147834449113,547
784,2,8,8,3.64532786668999,482
785,2,20,8,-1.642731172508655,188
786,2,29,8,7.62095493655314,193
787,35,8,8,-20.1126257934381,210
788,35,14,8,-12.1718487956617,565
789,35,21,8,-17.3167636023644,228
790,35,33,8,-21.5209402864936,230
791,26,8,8,-10.8560211485165,232
792,26,12,8,-15.9137372073524,233
793,26,3,8,-6.208904518384365,239
794,25,5,8,-9.776444093680311,529
795,25,20,8,-7.44366192989173,243
796,25,24,8,2.9253661079627102,245
797,25,14,8,-8.896847259385336,247
798,36,19,8,-7.414816391073691,491
799,36,8,8,-8.3173205469173,567
800,36,1,8,-16.6571736135593,493
801,36,34,8,-6.06372884532325,257
802,36,26,8,7.62213055527055,260
803,36,25,8,-7.25758031380525,573
804,36,13,8,-16.1343571705833,262
805,36,4,8,-31.874215075397004,421
806,36,21,8,-12.6799068288023,266
807,13,10,8,2.011781495850995,272
808,13,34,8,3.317222599773465,275
809,13,26,8,-15.0239447667427,276
810,13,29,8,3.9266789312241297,555
811,13,15,8,-22.6848688188967,281
812,3,8,8,11.9011596565037,536
813,15,19,8,-7.6335488091718595,292
814,15,24,8,7.90632953380312,295
815,15,21,8,-13.6152935542116,300
816,7,12,8,-2.61992051330881,303
817,7,10,8,1.80133816121262,304
818,7,27,8,-6.59391045257085,307
819,31,24,8,5.02866746866406,441
820,33,19,8,-3.1600243094731804,580
821,6,26,8,-8.96508371538461,342
822,17,8,8,-25.7146608909898,55
823,17,3,8,-17.1623631141167,65
824,7,4,8,3.80632820860526,437
825,0,11,19,-4.34986581587636,348
826,5,20,19,-29.5844915650872,11
827,19,23,19,-11.240907867904,453
828,19,27,19,-10.46737830747362,21
829,17,19,19,-63.944267523468405,54
830,17,29,19,-10.937755994999383,64
831,17,15,19,-24.521359202971,363
832,10,27,19,-3.645578899931345,462
833,18,19,19,-66.6980175234684,72
834,18,29,19,-11.951099744999386,82
835,20,29,19,-5.83935590826976,85
836,1,8,19,4.96097687170068,108
837,27,20,19,-7.09737543157478,121
838,28,5,19,-16.9754886087333,125
839,28,8,19,5.408324436230055,376
840,28,23,19,8.03251428299349,379
841,28,3,19,-20.1394028309441,134
842,34,23,19,7.549634555752965,142
843,34,24,19,5.443924486170079,146
844,11,23,19,8.164666732697182,387
845,11,14,19,7.345226328950851,157
846,22,8,19,-8.30520647578498,160
847,22,12,19,-16.5970590176363,161
848,22,27,19,-17.745516657275502,165
849,22,30,19,-14.0373068700907,170
850,9,19,19,-12.8357933228425,175
851,9,20,19,-2.0294855887463603,178
852,9,34,19,-5.177198075924215,179
853,9,11,19,-13.9865610012447,180
854,9,6,19,-6.08291779831533,398
855,2,5,19,-31.7218880314921,523
856,2,8,19,4.09393098661356,482
857,2,23,19,-23.6010312241824,524
858,2,27,19,-5.666176991272495,189
859,2,26,19,-3.94021515061711,191
860,24,30,19,4.63845797603955,204
861,35,20,19,-5.424525714372654,214
862,26,10,19,11.0612362920114,234
863,36,10,19,15.4611312633018,251
864,36,24,19,8.17191858865209,495
865,36,37,19,-7.190562220005999,420
866,13,24,19,4.66989075560899,424
867,13,7,19,-23.6788135125775,282
868,3,10,19,-19.753943980173503,537
869,3,30,19,-21.7423631887888,285
870,3,29,19,-10.026750228641916,286
871,15,8,19,11.8348113322449,293
872,15,23,19,10.3312300863299,499
873,15,3,19,7.6208253334368,433
874,7,19,19,-33.3432900063359,301
875,7,29,19,-5.98726681901876,311
876,7,14,19,-32.4296438626377,314
877,21,14,19,7.42033431706412,317
878,31,6,19,-3.1632076243297904,444
879,33,8,19,4.116171675188405,445
880,33,7,19,-22.641781497406697,337
881,6,10,19,-4.10717033021294,507
882,6,28,19,3.83314183818642,449
883,0,8,0,-6.802720492595175,1
884,0,10,0,3.62940675006124,2
885,0,25,0,-11.2967519819057,544
886,5,8,0,-34.6120517513308,10
887,5,27,0,-4.206094732747265,511
888,5,37,0,-15.469593780239,13
889,5,4,0,-10.648534236730123,14
890,5,21,0,-26.8928271105296,15
891,8,29,0,-59.072022342386,352
892,8,14,0,-11.9862203111393,35
893,12,20,0,-10.68692396320219,38
894,16,27,0,-10.921312260343695,356
895,17,19,0,-33.4135785551543,54
896,17,8,0,-35.4551536517139,55
897,17,3,0,-31.5555964813378,65
898,17,15,0,-18.0122436589307,363
899,17,7,0,-22.3623993497704,545
900,10,5,0,-9.891378788494675,460
901,10,27,0,8.986964807740195,462
902,18,7,0,-12.856741717019,467
903,32,23,0,6.270178602073575,368
904,32,26,0,-20.9428723220575,93
905,32,14,0,-21.918164395646897,96
906,1,19,0,6.06121720779811,107
907,27,21,0,8.44174323546089,517
908,28,24,0,10.30492501173688,380
909,28,26,0,-9.951216207335175,130
910,28,29,0,21.2681563504078,133
911,34,23,0,8.34364727717335,142
912,34,24,0,6.999433764029615,146
913,34,26,0,-27.6640893101967,382
914,34,3,0,-9.69578497042718,150
915,11,4,0,14.6687478485479,479
916,22,5,0,-11.439081138749,390
917,22,27,0,-22.6000489043691,165
918,22,34,0,-15.893829262903,391
919,22,24,0,-13.3604254924837,167
920,22,14,0,-37.6813438811545,172
921,9,26,0,-7.534317333039755,395
922,9,25,0,-35.6213945677231,182
923,2,19,0,6.21210556873711,185
924,2,8,0,7.120991913326925,482
925,2,12,0,4.42216364711796,186
926,2,10,0,14.1484541408108,187
927,2,29,0,15.1839317392829,193
928,35,0,0,-9.336610665748676,208
929,35,20,0,-21.8467993597452,214
930,35,1,0,-1.93908445260913,217
931,35,2,0,-18.988985792087,221
932,35,13,0,-4.42121660673592,226
933,26,27,0,-50.8339359959133,485
934,25,8,0,-38.475589115303606,241
935,25,24,0,-11.695547940879,245
936,25,21,0,-15.0846694199736,248
937,36,15,0,-5.9748927879054605,264
938,37,29,0,-5.59053961745267,268
939,13,10,0,3.99568992965383,272
940,13,34,0,-6.35485973692956,275
941,13,11,0,6.07208458074046,496
942,13,6,0,4.05968233201307,283
943,3,27,0,5.484431523875404,498
944,3,21,0,6.87844836415602,538
945,15,5,0,-15.8888314343003,428
946,15,23,0,4.534001482018731,499
947,15,25,0,-11.913633601225,432
948,15,37,0,-11.5119796154793,501
949,7,19,0,-69.81661135589451,301
950,7,26,0,-19.3773358608084,435
951,7,21,0,-24.4354773806729,315
952,31,10,0,5.2084874130636205,319
953,33,25,0,-9.78994848635349,540
954,6,23,0,10.848652704440903,340
955,6,11,0,5.214407153909031,557
956,0,27,11,-4.67521892856753,561
957,5,8,11,-41.9868135807571,10
958,5,30,11,-12.3932825066039,451
959,5,37,11,-22.2357127768006,13
960,19,11,11,6.83210025938175,22
961,19,24,11,5.16688440494266,23
962,8,4,11,4.7813861385627,34
963,12,20,11,-4.063192818385589,38
964,12,29,11,-5.1237026504704,354
965,17,19,11,-25.5904850038412,54
966,17,12,11,-48.0686936420282,56
967,17,11,11,-19.367055392107098,60
968,17,24,11,-14.511524509103,61
969,10,27,11,-6.69437158563866,462
970,10,37,11,-11.0011993332884,69
971,18,27,11,-40.9722527505015,78
972,18,11,11,-12.4553053921071,365
973,18,24,11,-12.273930759103,79
974,18,15,11,-15.3735160320675,83
975,32,27,11,-3.53090043012831,90
976,32,34,11,-35.772960960127705,91
977,32,30,11,6.15776481891701,369
978,23,4,11,6.64753174470829,372
979,1,26,11,-6.88910600602403,473
980,1,14,11,-3.218536671327995,116
981,27,37,11,-11.5329067423435,122
982,28,19,11,8.68540831826648,126
983,28,25,11,-8.24609196841532,131
984,34,20,11,-11.12366759542,141
985,34,30,11,15.4469623217785,383
986,34,21,11,-5.38594146328525,151
987,34,6,11,-6.642393317496535,153
988,22,15,11,-57.6355576239038,392
989,22,6,11,-25.12048908412629,173
990,9,12,11,-7.88280053936915,176
991,9,20,11,-11.087503651789,178
992,9,30,11,-4.54745567794309,481
993,9,29,11,-6.479489537634789,396
994,9,15,11,-9.496207340907596,397
995,2,19,11,6.23082718192933,185
996,2,8,11,6.5640309189483705,482
997,2,10,11,-1.60921712786728,187
998,2,27,11,-5.14546127494666,189
999,2,34,11,-14.4592265415552,190
1000,2,26,11,-13.882635949566598,191
1001,24,10,11,11.201842288889384,201
1002,35,21,11,-15.4757482479468,228
1003,35,6,11,-19.8695410966113,231
1004,26,27,11,-7.474201568916801,485
1005,26,37,11,-14.9261105748434,486
1006,25,12,11,-5.73242930246321,242
1007,25,23,11,13.2854861116504,244
1008,36,32,11,-13.0574891943855,253
1009,36,9,11,-2.7783937379620447,419
1010,36,37,11,-12.8025408287116,420
1011,13,19,11,-5.990746335515199,568
1012,13,12,11,-4.43629127735565,271
1013,13,34,11,-7.876355041708729,275
1014,13,11,11,3.92936717144991,496
1015,3,8,11,8.01746942851319,536
1016,3,10,11,-6.19290174318499,537
1017,3,29,11,-6.00693320909023,286
1018,3,37,11,-4.386210074929165,425
1019,3,21,11,4.41471929575395,538
1020,15,11,11,17.3677329880515,430
1021,15,30,11,20.2957332332256,296
1022,15,21,11,-4.19256985698974,300
1023,7,5,11,8.28234914766443,502
1024,7,19,11,7.396683732459159,301
1025,7,12,11,-6.19718057422262,303
1026,7,30,11,6.841180371971715,436
1027,7,37,11,-8.26793265437339,312
1028,21,14,11,5.22780151476155,317
1029,31,7,11,-7.27430838899512,327
1030,33,5,11,-27.9971512435683,328
1031,33,23,11,8.95930249895091,506
1032,6,5,11,-37.5703287449852,338
1033,6,19,11,6.21902904710538,569
1034,6,27,11,-6.449826031074375,508
1035,6,21,11,4.25850750494815,543
1036,0,5,20,-20.343725237397106,509
1037,0,23,20,4.92155500821694,4
1038,0,29,20,7.07268715486299,510
1039,19,8,20,10.225872132202394,17
1040,8,29,20,7.603287700722245,352
1041,12,10,20,-12.0910616795607,37
1042,16,12,20,3.7016945510902,45
1043,16,29,20,5.4533471973460745,50
1044,16,14,20,-9.929736548843106,51
1045,16,15,20,6.05689926027469,358
1046,17,24,20,-4.6656829168432505,61
1047,10,27,20,-15.0589214008878,462
1048,10,4,20,-42.795858429526405,70
1049,10,14,20,2.418254284533195,464
1050,10,21,20,-24.346190327706,71
1051,18,19,20,-24.2526283928337,72
1052,18,26,20,2.8190725966483354,80
1053,18,25,20,-25.7760936832197,366
1054,32,10,20,-20.9496892728624,367
1055,23,5,20,-17.196225207064998,99
1056,23,8,20,7.1992378990570405,100
1057,23,27,20,4.44618879319923,471
1058,23,3,20,7.320422565672615,105
1059,1,8,20,6.429401162573676,108
1060,1,20,20,-3.62588753250043,111
1061,28,10,20,-7.901647698641989,378
1062,28,27,20,-2.99251660911236,128
1063,28,29,20,21.3499635151592,133
1064,28,15,20,14.2130183756841,136
1065,34,12,20,4.64165641235249,140
1066,34,20,20,-3.71179544326558,141
1067,34,27,20,10.1940468330941,144
1068,34,28,20,4.643068845475235,145
1069,11,8,20,-27.8795585931397,154
1070,11,20,20,-18.43676697733349,155
1071,11,4,20,-9.26337771662412,479
1072,22,12,20,-18.3598930124491,161
1073,22,34,20,-31.651089471817,391
1074,22,6,20,-10.4523367912752,173
1075,9,10,20,-10.8513090770704,177
1076,9,11,20,-3.59728665273624,180
1077,9,25,20,-14.6392482327222,182
1078,9,14,20,-8.38592857979053,183
1079,2,5,20,-14.6724162159586,523
1080,2,15,20,3.6821777494836248,195
1081,24,3,20,19.3054481586976,207
1082,35,12,20,-21.7801666611645,211
1083,35,9,20,-19.4077166574598,220
1084,26,20,20,-18.3758952779702,235
1085,25,37,20,-6.9664549489936105,530
1086,30,37,20,-6.02980452350465,553
1087,36,20,20,-5.0175213587682,252
1088,36,32,20,-5.79859849247879,253
1089,36,13,20,4.55356568023997,262
1090,13,10,20,-38.8059559924042,272
1091,13,25,20,4.9341158500764255,277
1092,13,14,20,3.077158012304235,280
1093,3,8,20,15.0207035936392,536
1094,3,4,20,6.956854325582215,287
1095,14,29,20,2.61010573682942,291
1096,15,10,20,16.0034257006105,429
1097,15,25,20,-3.1476475166712348,432
1098,15,3,20,13.3997337563459,433
1099,7,37,20,-10.792834453868416,312
1100,31,25,20,-5.97476607970505,325
1101,33,23,20,9.8354928143922,506
1102,33,11,20,4.794208946960215,576
1103,33,15,20,7.57588687996362,336
1104,6,5,20,-38.9616693755188,338
1105,6,12,20,5.562471309446631,541
1106,6,27,20,-11.10180765608209,508
1107,0,8,3,7.63231349521914,1
1108,0,10,3,10.1405371093883,2
1109,0,34,3,14.3960272637273,5
1110,0,30,3,9.49263855045649,350
1111,0,15,3,11.5594433856438,351
1112,0,7,3,-36.006804636918304,9
1113,5,14,3,-14.9837144282866,452
1114,5,21,3,-36.6729898380065,15
1115,19,30,3,11.7899299147156,26
1116,19,4,3,7.64685317522571,29
1117,12,37,3,-3.89435260368571,40
1118,16,10,3,-4.774148668552179,46
1119,16,27,3,-10.2774788418043,356
1120,10,5,3,-15.1086283068737,460
1121,10,21,3,1.81013612800656,71
1122,18,10,3,-13.2010159823842,75
1123,18,34,3,-5.4407392975967,364
1124,32,8,3,5.560003339128549,468
1125,1,23,3,9.06636569745417,112
1126,1,24,3,6.188882471332255,113
1127,1,15,3,5.495693286072321,117
1128,27,8,3,2.6387378883506747,120
1129,27,21,3,-0.7076602969407995,517
1130,28,10,3,13.3824404458632,378
1131,34,27,3,4.39861808290521,144
1132,34,25,3,12.7291666022188,147
1133,34,29,3,13.023041914965098,148
1134,34,3,3,5.500127477591535,150
1135,11,10,3,11.9987354765636,475
1136,11,26,3,7.489742785567939,476
1137,11,30,3,10.6932005438866,477
1138,22,19,3,-16.4241508607242,159
1139,22,34,3,-9.83588956518322,391
1140,22,24,3,-22.8284272844234,167
1141,9,27,3,-6.752066487145895,394
1142,9,29,3,-12.932085080272898,396
1143,9,3,3,-8.872397927373068,547
1144,2,5,3,-19.5442064147911,523
1145,2,11,3,14.0447552649937,525
1146,24,14,3,7.9242199436371905,402
1147,35,20,3,-9.187406893369175,214
1148,35,2,3,5.924008296196416,221
1149,35,13,3,-9.244914687407013,226
1150,35,3,3,-17.086003840099302,550
1151,26,23,3,9.84153870691769,236
1152,26,24,3,11.612486080153303,237
1153,30,8,3,17.292623568202202,249
1154,36,16,3,-7.671397799376235,416
1155,36,18,3,-15.840727604786998,418
1156,36,1,3,3.3087213863698404,493
1157,36,22,3,-32.0097203723035,259
1158,36,30,3,12.5868389442055,261
1159,36,13,3,3.91411370483178,262
1160,36,3,3,5.46153698407743,263
1161,36,14,3,2.25959377283409,533
1162,36,7,3,-48.1891931860743,265
1163,37,14,3,-7.691659389372745,269
1164,13,6,3,4.955136342116305,283
1165,3,5,3,-39.3385946739758,535
1166,3,27,3,1.91752213400501,498
1167,3,37,3,-1.172211041284529,425
1168,15,27,3,2.73587437991419,500
1169,15,29,3,16.1854407648067,297
1170,7,11,3,-61.272783564171306,308
1171,21,20,3,-3.728032254221745,504
1172,31,27,3,-6.46306962103972,321
1173,31,11,3,-5.63833405689622,323
1174,31,14,3,-1.9157144290899,443
1175,33,12,3,-3.91326657097758,329
1176,33,27,3,-3.27322400044565,331
1177,33,14,3,-3.74523477068857,335
1178,33,7,3,-45.6647472138212,337
1179,6,8,3,5.62311288144117,570
1180,6,14,3,-5.31811937327233,345
1181,5,8,15,7.91817645750167,10
1182,5,37,15,-5.695466368997925,13
1183,19,8,15,12.077695679785,17
1184,19,25,15,-14.2421701978613,25
1185,19,14,15,-9.66190964054794,30
1186,8,20,15,3.392835105767005,32
1187,12,29,15,-5.696413347668081,354
1188,16,19,15,5.90197736609702,457
1189,16,10,15,4.75813769328757,46
1190,17,27,15,-26.0338188163698,59
1191,17,29,15,-24.49868157707735,64
1192,17,3,15,-7.690710182891735,65
1193,18,8,15,-22.668995099398003,73
1194,18,12,15,-24.4090427195367,74
1195,18,29,15,-22.7053690770774,82
1196,23,12,15,-5.33623463793739,515
1197,1,24,15,8.95972990439105,113
1198,1,26,15,5.40588804669914,473
1199,1,29,15,5.96853985598697,115
1200,27,8,15,4.99764807098252,120
1201,28,15,15,2.89097401824825,136
1202,34,10,15,9.69446606884439,563
1203,34,1,15,2.935341434859456,143
1204,34,26,15,8.291401743809121,382
1205,11,10,15,3.09247229943654,475
1206,11,4,15,5.10774307699274,479
1207,22,8,15,-30.7083674202431,160
1208,9,34,15,-13.6665759457943,179
1209,9,3,15,-11.6647892235899,547
1210,9,7,15,-31.8448691917109,184
1211,9,6,15,-9.032431661928264,398
1212,2,12,15,-3.1107980903375703,186
1213,2,11,15,-9.121094045330896,525
1214,2,30,15,5.83881451642988,192
1215,2,6,15,4.422336716518259,197
1216,24,8,15,8.37760900406603,199
1217,35,12,15,-48.913908269037904,211
1218,35,16,15,-2.75475344981097,212
1219,35,20,15,-34.4681369541489,214
1220,35,14,15,-12.740916386537606,565
1221,35,33,15,-39.0845607861403,230
1222,26,10,15,6.36647036123272,234
1223,26,27,15,2.83848997688181,485
1224,25,8,15,-4.76243142934581,241
1225,25,12,15,-17.5672915392203,242
1226,25,21,15,-5.39449458824992,248
1227,30,8,15,10.8493865399481,249
1228,30,29,15,7.289986631165659,531
1229,30,21,15,4.29567526967228,415
1230,36,19,15,-35.4013730514892,491
1231,36,17,15,-2.313844871504785,417
1232,36,32,15,-24.697069804719703,253
1233,36,28,15,-12.3881717517538,256
1234,36,37,15,-23.1684340749459,420
1235,36,33,15,-4.01149916886669,575
1236,13,25,15,-7.27788486284303,277
1237,3,4,15,-7.056121877259825,287
1238,15,23,15,4.58972495752904,499
1239,15,25,15,-3.3726272927561896,432
1240,15,14,15,-14.2346112810666,298
1241,7,4,15,-25.500676799531,437
1242,7,14,15,-7.3574930598656,314
1243,21,14,15,-2.75580140241718,317
1244,33,8,15,3.769154731616255,445
1245,33,23,15,3.6100050939895496,506
1246,6,20,15,-5.364739629152,339
1247,6,7,15,-6.10242662736708,347
1248,0,19,22,4.54929350146005,0
1249,0,23,22,6.46406344699241,4
1250,0,25,22,4.88486350589505,544
1251,0,30,22,6.1057642952515,350
1252,19,20,22,-4.761730594715679,20
1253,19,11,22,-40.8208293217769,22
1254,19,3,22,1.76902323389744,454
1255,19,21,22,6.31444559171913,31
1256,12,37,22,-3.91360964901072,40
1257,16,8,22,3.7976638463012105,44
1258,16,11,22,-6.15895810895498,357
1259,16,3,22,-6.37149938480514,514
1260,17,8,22,-49.07803227146511,55
1261,17,23,22,-17.326482140974,58
1262,17,30,22,-8.959313073615697,63
1263,17,3,22,-21.8091682103805,65
1264,17,7,22,-4.77422331521814,545
1265,18,34,22,-14.9307248162217,364
1266,32,10,22,-5.19299523728069,367
1267,32,27,22,1.0942877926085606,90
1268,32,11,22,-11.4915594096314,92
1269,32,7,22,-5.9880957608502605,98
1270,1,11,22,-15.4623466771394,472
1271,1,30,22,3.162391530362705,375
1272,27,4,22,4.88096292368618,123
1273,28,20,22,-3.31631062492283,127
1274,28,25,22,-3.597526383680805,131
1275,28,14,22,-5.75381290213915,135
1276,34,5,22,-19.1848328356342,381
1277,34,11,22,-6.869450195813474,518
1278,11,12,22,-37.3899527893651,474
1279,11,23,22,-10.5307457660235,387
1280,11,27,22,-25.9350393132023,156
1281,11,3,22,-18.2131571828962,478
1282,22,19,22,-62.1258784373307,159
1283,22,8,22,-55.3166871922369,160
1284,22,26,22,-30.4960142395357,168
1285,22,30,22,-9.338047189181784,170
1286,22,3,22,-22.355952676619506,521
1287,22,7,22,-15.388213454372,480
1288,9,5,22,-30.0989343662792,174
1289,9,10,22,-23.1439958321225,177
1290,9,34,22,-8.82819164410191,179
1291,9,11,22,-24.8078176506006,180
1292,2,5,22,-17.1336096943696,523
1293,2,19,22,7.34051640565603,185
1294,2,10,22,2.0706813484933697,187
1295,2,30,22,9.77042172171701,192
1296,2,15,22,7.35411097795754,195
1297,2,6,22,5.268713803650455,197
1298,24,8,22,-15.2107703961403,199
1299,24,12,22,-2.1938016604979,200
1300,35,12,22,-47.0789059422369,211
1301,35,21,22,-11.9864871445716,228
1302,35,33,22,-38.9165862443342,230
1303,26,5,22,-26.3153062305323,528
1304,26,37,22,3.49245547801351,486
1305,30,8,22,24.413449565354497,249
1306,30,14,22,8.380286905969886,490
1307,36,10,22,14.9159954288552,251
1308,36,32,22,-15.0544434044119,253
1309,36,1,22,-9.354167187232296,493
1310,36,4,22,-12.5617764932265,421
1311,36,33,22,-16.8661949466023,575
1312,13,29,22,-33.4255587919372,555
1313,13,15,22,6.83696806655496,281
1314,15,10,22,8.606067811004685,429
1315,15,23,22,-5.2950121452824455,499
1316,15,29,22,-7.659559429532701,297
1317,7,19,22,-3.91786880318883,301
1318,7,4,22,-8.24992370708242,437
1319,31,12,22,-3.33898225048696,439
1320,31,23,22,-5.14317353541795,440
1321,31,24,22,-27.137626808723702,441
1322,33,8,22,3.89711574256964,445
1323,33,26,22,-4.25313219286175,332
1324,33,29,22,-35.830138880035804,334
1325,33,3,22,2.629825769430585,448
1326,6,28,22,-4.6382228330063295,449
1327,6,26,22,-5.51941312296163,342
1328,6,7,22,-8.292316686824151,347
1329,0,5,24,-1.91802174032012,509
1330,0,23,24,14.2820891706343,4
1331,0,3,24,12.6324956737035,7
1332,5,20,24,5.09893330464869,11
1333,5,21,24,-1.57963886588444,15
1334,12,20,24,-5.82916956985778,38
1335,12,21,24,5.540314063944315,43
1336,16,5,24,15.6679927851835,456
1337,16,23,24,8.829974669574561,355
1338,16,34,24,5.2066185470279205,48
1339,16,6,24,11.429801275706804,459
1340,17,5,24,6.017913740616205,53
1341,17,12,24,-19.528468761644906,56
1342,17,10,24,6.9184909111610295,359
1343,17,6,24,-35.467968180364096,66
1344,10,30,24,19.7527255724513,463
1345,18,8,24,-20.6668755141528,73
1346,18,20,24,-47.9583640862638,76
1347,18,11,24,-12.0864744278722,365
1348,18,29,24,-10.3899353650345,82
1349,32,7,24,-2.61791329075002,98
1350,23,20,24,3.20211888344008,470
1351,23,3,24,13.7031590888054,105
1352,23,21,24,11.1347660827405,373
1353,1,5,24,4.16916540323084,516
1354,1,3,24,10.1811951933235,562
1355,34,19,24,14.96137059908,138
1356,34,10,24,16.1503254420166,563
1357,34,23,24,10.3511892728563,142
1358,34,1,24,5.74024693149614,143
1359,34,11,24,7.09423016746916,518
1360,34,25,24,13.2632568948879,147
1361,34,29,24,11.4101859719216,148
1362,11,12,24,-4.37471847091761,474
1363,11,10,24,22.0549077385882,475
1364,11,26,24,9.1763577018612,476
1365,11,29,24,13.5857036020814,564
1366,11,21,24,-1.774431143484525,158
1367,22,8,24,-23.1661915233248,160
1368,22,24,24,-19.3850891713571,167
1369,22,15,24,-40.1162994010595,392
1370,9,11,24,-16.545684985625,180
1371,9,7,24,-12.5724703170095,184
1372,2,19,24,7.274092331710561,185
1373,2,8,24,6.03273261703975,482
1374,2,12,24,2.11006734890172,186
1375,2,11,24,3.45445728349618,525
1376,2,29,24,6.85550961653858,193
1377,2,7,24,-15.693506195061,196
1378,2,6,24,4.809942964494855,197
1379,24,12,24,11.8823653903082,200
1380,24,3,24,31.9143699357468,207
1381,24,4,24,8.64124098422298,401
1382,24,14,24,10.2913414204659,402
1383,35,12,24,-15.4343323059904,211
1384,35,23,24,28.0988350933509,216
1385,35,24,24,11.021778078825704,222
1386,35,26,24,6.77917739807531,223
1387,35,37,24,7.2898853701404995,409
1388,26,12,24,2.68798283090932,233
1389,26,29,24,12.797047742452,238
1390,26,3,24,16.6189105188014,239
1391,25,8,24,8.360538253607341,241
1392,25,12,24,0.992276757982312,242
1393,25,23,24,10.3767740794168,244
1394,25,26,24,12.2568903795458,552
1395,25,29,24,7.085033364436945,489
1396,25,14,24,5.06686308921893,247
1397,30,37,24,13.5194425532449,553
1398,30,14,24,10.6781291085675,490
1399,30,21,24,9.812741476305,415
1400,36,16,24,13.0446191266754,416
1401,36,23,24,10.8685694430714,254
1402,36,13,24,9.6244215207067,262
1403,37,29,24,20.6819487552186,268
1404,13,30,24,6.99323952546852,278
1405,3,29,24,15.9698013493793,286
1406,15,23,24,10.259456419522984,499
1407,15,27,24,4.72367776120176,500
1408,15,30,24,16.9812645031002,296
1409,15,3,24,21.7819611690973,433
1410,7,26,24,7.21341145602446,435
1411,7,37,24,-16.9797597699598,312
1412,7,14,24,-22.1878470296572,314
1413,21,14,24,5.484759898542711,317
1414,31,5,24,-14.2536724027266,318
1415,31,8,24,8.983916069151299,438
1416,31,34,24,6.85652947663935,322
1417,31,14,24,4.39124492507448,443
1418,31,15,24,6.97105022793008,326
1419,33,8,24,6.2152455791101,445
1420,33,11,24,-8.02375879470501,576
1421,6,29,24,8.487218312019436,542
1422,12,30,24,-5.80611210837497,353
1423,0,20,10,-4.1904207558781295,3
1424,5,21,10,-50.59202951943805,15
1425,19,8,10,7.965422858542221,17
1426,19,21,10,-5.92631260736435,31
1427,12,8,10,3.97813773797556,455
1428,12,20,10,-6.891446116694381,38
1429,12,37,10,-7.73892302075151,40
1430,16,7,10,-30.1830183615117,52
1431,17,10,10,-24.3147439196674,359
1432,17,26,10,-7.30995051503495,361
1433,17,6,10,-20.1044968249665,66
1434,10,27,10,6.87662413750481,462
1435,10,14,10,-5.7563385926223,464
1436,18,8,10,-18.17701543636,73
1437,32,5,10,-24.454150149377497,86
1438,32,11,10,3.13315090415096,92
1439,32,30,10,5.31267654501709,369
1440,23,3,10,7.2977194913431855,105
1441,23,21,10,3.35255790864039,373
1442,1,24,10,7.350519378265355,113
1443,28,3,10,1.81432380005458,134
1444,28,15,10,-1.80483158933676,136
1445,34,21,10,6.71825386832857,151
1446,22,10,10,-37.1614740396079,162
1447,22,27,10,-34.740644606287404,165
1448,22,11,10,-22.27955467710749,166
1449,22,26,10,-13.9165052238853,168
1450,22,29,10,-22.9514931895215,171
1451,22,14,10,-12.819613317594484,172
1452,22,15,10,-44.024579421933296,392
1453,9,19,10,-10.979668116164191,175
1454,9,20,10,-1.498799817035305,178
1455,9,11,10,-3.06223597566402,180
1456,2,34,10,-18.485840131294506,190
1457,24,4,10,7.28230483203797,401
1458,35,16,10,-1.58814617472297,212
1459,35,10,10,-7.425384203339715,213
1460,26,5,10,-10.81483882393701,528
1461,26,23,10,-2.53993841323562,236
1462,26,24,10,10.81169365499912,237
1463,25,29,10,-3.79257934758756,489
1464,25,37,10,-3.808669048682325,530
1465,30,14,10,15.2730033992969,490
1466,36,8,10,-7.62427746116901,567
1467,36,1,10,3.08066339905583,493
1468,36,34,10,3.9374872161644703,257
1469,36,7,10,-7.51908812423559,265
1470,36,21,10,15.2857766374306,266
1471,37,20,10,-4.2701859049925,267
