,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
748,23,10,0,12.6032643856806,101
749,28,14,30,13.1640961974467,135
750,23,30,3,12.5453112920719,102
751,23,3,10,7.2977194913431855,105
752,0,12,21,-10.78051950094555,450
753,9,8,6,-8.03510582038598,393
754,35,12,29,-49.3717281685527,211
755,34,10,16,14.4812203530072,563
756,2,25,5,-33.636291886618,400
757,33,23,12,7.07791990686468,506
758,36,29,6,8.97752906163347,574
759,13,14,29,7.17683134347005,280
760,9,34,13,-36.8240395967977,179
761,16,20,28,-9.316285077113616,47
762,19,11,13,-11.0971435494132,22
763,7,26,29,4.0624344943397706,435
764,35,7,27,-63.8857170733763,227
765,35,12,20,-21.7801666611645,211
766,13,24,24,7.4029777437035555,424
767,35,11,23,-12.784715994779951,549
768,28,10,0,14.5616949316119,378
769,17,10,14,-10.40617382827099,359
770,15,26,20,4.7971587248369,431
771,30,8,24,12.3545535088585,249
772,5,21,5,-48.730860011520505,15
773,17,5,19,2.81316377374519,53
774,13,10,12,7.11595553670175,272
775,35,31,7,-44.3345466199467,229
776,32,5,19,-44.5492774844327,86
777,19,11,6,17.2780414380081,22
778,22,14,3,-35.737551687197296,172
779,32,25,6,-1.15520595177028,94
780,28,24,24,-1.6781197867755,380
781,35,8,5,-19.5541382474011,210
782,1,5,11,-29.638300232108,516
783,11,23,9,-6.519506030493795,387
784,31,5,31,-66.7347399653654,318
785,34,29,8,5.17581352395791,148
786,9,8,8,-7.57741067726387,393
787,33,15,12,3.49512564396663,336
788,28,15,13,-33.07193867013015,136
789,0,11,18,4.11978741198596,348
790,31,12,22,-3.33898225048696,439
791,12,29,8,-2.20520644856324,354
792,17,12,25,-67.45777839627749,56
793,33,15,21,-13.9845879389177,336
794,15,3,26,8.7286334209884,433
795,34,11,31,11.7397741921801,518
796,6,25,26,2.09801586606782,558
797,33,12,22,-1.32834552451301,329
798,31,7,11,-7.27430838899512,327
799,22,12,9,-33.4141064368036,161
800,28,27,12,-7.43602435526572,128
801,35,12,32,-6.32557467568079,211
802,18,12,7,-70.43506219223696,74
803,36,13,20,4.55356568023997,262
804,1,19,1,10.415981384567116,107
805,34,3,18,9.72030474911541,150
806,10,4,7,-16.7016453125865,70
807,18,29,2,-13.0586594239754,82
808,19,12,27,-2.67924475242635,18
809,28,20,7,-2.804693954519255,127
810,31,27,17,-13.5947950877696,321
811,34,1,14,7.5799471260242,143
812,35,10,4,-13.9917214230066,213
813,18,6,28,-36.3267965075842,84
814,36,5,21,-7.39698507151562,532
815,34,20,25,-14.545258848649,141
816,7,5,25,30.6672654244947,502
817,3,20,19,-36.577819697365,284
818,13,24,1,5.29606396826691,424
819,13,3,13,-9.95399035703698,279
820,31,14,5,10.27508438841209,443
821,0,26,20,-8.65814578219167,6
822,3,20,10,-11.108006603834,284
823,36,15,29,-5.522406721097029,264
824,19,29,22,-31.2999583669313,27
825,16,30,20,8.45222225527832,513
826,9,7,27,-56.0866791831883,184
827,2,6,16,3.6219820237365097,197
828,1,8,11,4.02731748815693,108
829,23,5,18,-29.1650894410008,99
830,15,23,16,7.953205027528615,499
831,28,10,14,2.1618352210807696,378
832,3,21,32,4.83170131609529,538
833,3,10,2,-36.6638882743849,537
834,19,20,20,-3.71083434290305,20
835,1,8,9,-5.06415051851383,108
836,17,23,29,-16.803175692113,58
837,32,29,0,-8.557256146812785,95
838,28,7,33,-9.714590847974485,137
839,7,23,2,-65.2157035806126,306
840,15,21,13,-66.1309087430907,300
841,23,14,26,-7.604062497274899,106
842,3,10,8,8.31820361045601,537
843,31,5,18,-44.972608007758296,318
844,1,11,26,8.87580650256002,472
845,2,25,28,-23.628206378666,400
846,26,27,11,-7.474201568916801,485
847,6,37,26,3.07403877758298,344
848,36,17,4,-15.652168381277,417
849,1,14,13,-8.793795556713375,116
850,9,19,7,-4.91366354888535,175
851,7,14,27,-37.8216704387159,314
852,8,37,31,3.626938716828385,33
853,2,19,25,5.63610272445619,185
854,32,10,12,7.398142403545615,367
855,7,12,10,-21.2870328028906,303
856,36,6,32,-12.547992683759,581
857,11,3,26,20.6222415239803,478
858,7,23,29,-11.0184977040613,306
859,5,20,28,-56.2682125326163,11
860,19,26,31,14.546526628909,24
861,26,24,24,15.3211725837561,237
862,23,21,33,7.371959059745976,373
863,7,24,29,-7.892430229370245,309
864,25,30,28,7.76572913755373,412
865,11,10,23,10.005064097520314,475
866,18,3,26,25.800078765477306,571
867,17,34,20,-15.6842114443202,360
868,34,28,18,-24.2816717697234,145
869,6,29,30,-7.430205324525019,542
870,9,29,19,-4.5448967101584845,396
871,13,5,27,-78.9306246922369,270
872,30,21,7,3.16017842937147,415
873,0,3,16,7.65972583378995,7
874,18,20,2,-69.59853094223695,76
875,26,8,11,-22.904729964466,232
876,36,30,6,4.733003074138165,261
877,19,12,2,-4.295026889699376,18
878,9,34,27,-7.70738720444946,179
879,25,21,16,2.35124638445745,248
880,34,7,12,-7.908983378833625,386
881,5,29,13,-14.9718737854663,12
882,9,26,8,-11.4660009597688,395
883,13,30,27,6.786057392638655,278
884,35,9,29,-5.08310154985433,220
885,35,1,20,-17.3586691253294,217
886,0,23,7,8.09749726533229,4
887,28,11,7,-15.078251602736,129
888,25,8,32,2.05552665157577,241
889,35,13,11,-43.525796240200094,226
890,28,10,16,5.520691141193655,378
891,9,26,31,-5.9030511045128495,395
892,27,4,14,2.9629565206703,123
893,2,20,6,4.640063481628641,188
894,22,26,25,-71.1382217486528,168
895,35,0,3,7.40620621279033,208
896,19,11,27,9.09142627256576,22
897,22,8,28,-35.7311257326033,160
898,22,29,4,-47.9499985685399,171
899,6,24,26,7.5322023084402705,341
900,12,29,7,-1.18172003525161,354
901,17,5,15,-3.3941298951232,53
902,36,30,12,13.512480438636,261
903,0,34,6,-4.37401353052168,5
904,15,3,21,14.559358634301,433
905,35,37,2,-6.68711282904687,409
906,16,27,32,-2.54467518762564,356
907,0,23,24,14.2820891706343,4
908,7,8,18,-28.3687166808479,302
909,26,30,3,14.1722265252064,566
910,31,19,7,-4.56790893495053,556
911,0,29,15,14.6094416433958,510
912,32,7,19,-24.61094856483109,98
913,27,8,10,8.54826314760681,120
914,31,29,22,-74.1066811097124,539
915,31,5,23,-13.021177250731,318
916,16,14,2,-23.472162587074,51
917,22,10,12,-8.78866936578618,162
918,17,25,25,-15.7510637104434,62
919,13,15,1,-4.06852396317182,281
920,16,3,24,15.3929017741999,514
921,24,10,14,3.93628451661204,201
922,25,21,26,-4.70109215346191,248
923,12,21,12,-4.941104127753645,43
924,7,26,20,24.6797459135,435
925,31,12,26,2.29297337418259,439
926,2,30,20,3.88378926187415,192
927,20,29,14,-7.9445207264276,85
928,22,25,13,-10.334147410358614,169
929,34,1,29,-6.88158585363157,143
930,28,10,6,-2.76168281165792,378
931,15,23,6,6.20528676567456,499
932,0,30,33,6.938963434601485,350
933,2,10,12,9.423346405014083,187
934,2,26,12,5.52721235365678,191
935,26,14,3,-7.10765148865044,487
936,31,29,29,-4.58286357264727,539
937,2,23,4,-18.0897405326656,524
938,7,19,25,7.770851466438855,301
939,22,15,7,-24.6253337495584,392
940,15,25,12,4.38830250759106,432
941,5,21,2,-50.1278962913554,15
942,11,21,24,-1.774431143484525,158
943,7,5,1,-30.430002750270106,502
944,23,8,11,5.82282333730296,100
945,31,6,22,-7.570545174461229,444
946,2,10,30,-15.3371066124284,187
947,1,12,5,-3.19602645943662,109
948,19,12,14,-4.37425443960521,18
949,1,14,15,-6.92891384710744,116
950,7,8,33,-36.3310676995401,302
951,17,25,10,-26.2800066538843,62
952,0,15,25,-22.558196722615,351
953,18,7,8,-11.6200124717012,467
954,35,25,11,-7.985199137003029,224
955,32,30,5,4.85545693655269,369
956,34,5,11,-3.39318200263736,381
957,19,8,20,10.225872132202394,17
958,23,27,24,3.2530605965970496,471
959,24,30,11,8.31127911443572,204
960,0,30,23,6.893805811329685,350
961,9,7,29,-6.69499778108481,184
962,1,7,28,-39.110074959353895,118
963,35,15,1,-7.9864160523635395,484
964,3,5,20,-9.74830287011136,535
965,36,32,28,-29.611046895958,253
966,31,23,9,13.6455864080906,440
967,32,26,12,-2.91224713489133,93
968,27,20,17,-11.50080334570955,121
969,34,4,10,7.575498519366791,519
970,33,26,18,-31.8038726901907,332
971,15,5,10,-27.7174515034155,428
972,30,27,2,7.232679677539719,250
973,35,31,21,-37.7284412272531,229
974,36,28,28,-4.50946434878411,256
975,28,25,13,-6.784360887722011,131
976,10,27,24,-3.06012863494722,462
977,3,12,4,-4.0190395177559,497
978,6,28,10,3.746558906419695,449
979,30,29,8,9.977400472716216,531
980,33,23,32,-1.75819709183019,506
981,25,10,4,-5.053744326046189,411
982,19,11,33,4.462188957662475,22
983,1,26,28,2.84166277968084,473
984,35,31,1,-55.7784433973272,229
985,7,25,10,-21.627303675262,310
986,28,19,11,8.68540831826648,126
987,9,23,14,-10.014947312798396,522
988,26,8,1,-14.4737865025184,232
989,19,37,14,-6.76282979971079,28
990,13,10,31,-11.8116036846924,272
991,36,18,3,-15.840727604786998,418
992,31,23,30,-16.1287916426137,440
993,35,33,1,-5.346838725470815,230
994,32,5,26,-27.984422336374102,86
995,18,12,20,-24.8335728312059,74
996,5,30,24,-24.7059347653294,451
997,24,8,20,6.611583048888329,199
998,33,10,30,-15.048222565518,330
999,36,7,8,5.71776051687565,265
1000,34,21,22,9.86746339154604,151
1001,9,25,19,-7.288305073999769,182
1002,27,20,28,7.380898440650115,121
1003,24,37,7,-13.9941109305089,206
1004,16,25,33,-27.859557308964902,458
1005,17,5,27,5.27036339682138,53
1006,32,23,20,3.310595368233335,368
1007,0,12,33,-22.6433458674764,450
1008,2,14,23,-5.17259120334725,194
1009,30,21,3,5.40072257502365,415
1010,34,21,3,2.86409088588319,151
1011,35,31,5,-70.0826827520804,229
1012,7,37,19,-16.1990237037919,312
1013,15,26,12,5.659676777929921,431
1014,35,20,28,-56.3497313921138,214
1015,22,26,0,-33.5169313302872,168
1016,2,27,7,6.3334921015036,189
1017,10,5,25,28.255560182252,460
1018,18,19,32,-37.1169802984694,72
1019,36,31,15,16.5007260091406,422
1020,36,15,13,3.26453963494974,264
1021,7,3,7,8.62171242420984,313
1022,34,23,33,4.68586866388178,142
1023,17,15,16,-24.5507251753858,363
1024,13,8,30,4.371237318151535,423
1025,10,29,9,10.40149019905228,68
1026,11,8,6,7.55978442966686,154
1027,15,25,24,4.62702925865119,432
1028,28,3,20,10.9221243390035,134
1029,0,27,21,9.504203371831023,561
1030,7,37,21,-35.426313220829,312
1031,3,10,29,7.4397271085807795,537
1032,0,14,11,-3.6115836837763498,8
1033,32,34,4,-7.8089180167494705,91
1034,2,14,18,-28.1039013459301,194
1035,31,6,21,5.568091048913325,444
1036,35,12,3,-10.282148935361407,211
1037,0,5,16,-12.9153138044428,509
1038,34,15,21,12.4302358307242,385
1039,17,27,10,-34.4845112697299,59
1040,7,30,1,-12.1323370125256,436
1041,15,5,5,-26.6499286195516,428
1042,32,5,30,-42.3240124820136,86
1043,19,27,19,-10.46737830747362,21
1044,18,14,3,-16.668870678286602,466
1045,32,15,8,-13.4034216681778,97
1046,34,24,8,8.43607126001301,146
1047,6,20,31,-9.881777798650576,339
1048,32,23,21,8.34125705693505,368
1049,0,27,17,-34.787343257554,561
1050,18,15,17,-28.2722186604992,83
1051,9,24,9,-5.765927189935621,181
1052,19,20,29,-8.03475517615392,20
1053,7,25,31,-8.47533152662781,310
1054,7,14,12,-27.755642413949506,314
1055,33,11,31,-12.6272131601146,576
1056,11,25,22,-8.944759367076305,579
1057,9,20,28,2.64190713058218,178
1058,9,20,33,-14.5242037583421,178
1059,24,14,29,9.047120237008937,402
1060,13,5,33,-45.894481602852096,270
1061,11,23,22,-10.5307457660235,387
1062,30,21,2,10.178618906748405,415
1063,25,27,10,1.67309898902583,488
1064,10,14,19,10.2957123555656,464
1065,6,5,32,-15.6070103422898,338
1066,7,5,11,8.28234914766443,502
1067,25,10,15,5.987994193786649,411
1068,22,30,25,-21.50923198547805,170
1069,8,14,4,11.5562918164484,35
1070,8,37,33,5.67997809411319,33
1071,18,34,2,-15.9997106790183,364
1072,33,30,33,-9.694740645156724,333
1073,34,25,17,11.399552462639,147
1074,31,26,23,-8.788716712397921,324
1075,10,4,8,3.06767564135844,70
1076,23,5,22,-15.281271359747,99
1077,13,25,1,3.777391715538795,277
1078,35,21,1,-18.476088389961,228
1079,34,33,9,3.5613887306301497,152
1080,31,25,28,-15.96839556382065,325
1081,35,28,7,-9.55154686910179,218
1082,6,21,19,2.99023922933358,543
1083,32,23,26,4.66617463420264,368
1084,2,10,31,11.3108126626494,187
1085,17,14,3,-18.1772144282866,362
1086,28,29,33,20.5649930245592,133
1087,23,20,26,2.6405580111939297,470
1088,35,6,23,-22.4515252803232,231
1089,9,25,20,-14.6392482327222,182
1090,35,18,7,-13.5913707395435,548
1091,24,20,22,-3.271760613663745,526
1092,36,17,26,-3.9976856970704,417
1093,27,8,6,5.553067235711071,120
1094,16,8,10,5.1845807892225295,44
1095,18,14,29,-4.15761675439773,466
1096,9,15,31,-7.758639139235999,397
1097,3,30,5,14.6585351026724,285
1098,11,10,1,8.834832059863011,475
1099,23,8,25,21.0071264057693,100
1100,5,21,18,-44.603065899377,15
1101,12,37,25,6.767906394952851,40
1102,35,4,20,-69.95283082403725,410
1103,19,3,26,3.5455587436975096,454
1104,18,3,0,-33.92225273133781,571
1105,32,15,1,-4.8961616615802495,97
1106,37,29,7,-8.52665432130401,268
1107,10,4,16,7.75353170567935,70
1108,17,23,8,-31.4440806817448,58
1109,32,7,33,-48.54678094223695,98
1110,18,19,21,-7.04699794241429,72
1111,12,4,1,-8.04925152222845,41
1112,12,29,12,-2.87369765698314,354
1113,31,26,9,4.39183977237879,324
1114,35,26,5,-2.91059693009958,223
1115,31,23,8,6.6210486059776805,440
1116,24,30,30,8.41805224136666,204
1117,4,29,10,-4.313572102598285,289
1118,26,14,8,-16.1857094145264,487
1119,15,3,5,16.8121330652129,433
1120,6,30,24,15.9568752893935,343
1121,16,6,11,-7.17144208024699,459
1122,7,4,33,-8.477769287945826,437
1123,35,2,17,-23.6692836343184,221
1124,2,25,16,5.591190566340339,400
1125,31,7,0,-61.746990883368,327
1126,24,14,19,4.8722157173992695,402
1127,7,29,30,-17.3169044394673,311
1128,5,29,26,-11.7039501551677,12
1129,2,15,23,9.17667176666711,195
1130,35,13,25,-19.577199501173705,226
1131,22,15,4,-56.7317496922369,392
1132,0,27,26,2.61584353547913,561
1133,22,29,30,-8.17321231696506,171
1134,34,8,12,7.49601796789943,139
1135,22,24,9,-10.6728231648293,167
1136,35,37,7,-10.184757182355897,409
1137,35,6,0,0.9833287522310106,231
1138,19,11,20,-11.27732264774942,22
1139,3,5,14,-3.08582125987674,535
1140,18,19,26,3.00595752622867,72
1141,19,27,3,-4.45816885784095,21
1142,32,14,12,-10.0805906214815,96
1143,36,13,26,-12.4073203621159,262
1144,2,14,2,-15.835895004688002,194
1145,18,19,13,-51.0526530215814,72
1146,13,34,11,-7.876355041708729,275
1147,26,5,33,-17.0516899735118,528
1148,27,4,22,4.88096292368618,123
1149,2,11,12,11.851653093165,525
1150,36,10,16,12.7011192599691,251
1151,3,37,23,-4.809701568992275,425
1152,18,24,24,-14.4743448361859,79
1153,7,11,12,-9.494974209387388,308
1154,9,34,1,-8.227026637788505,179
1155,4,29,5,-4.65903970446357,289
1156,7,25,14,-10.6875040191515,310
1157,23,37,16,-17.5302663714836,104
1158,31,34,25,-14.8370763261807,322
1159,11,23,25,-29.6843615375802,387
1160,19,27,26,-4.75893166472404,21
1161,35,33,22,-38.9165862443342,230
1162,9,23,25,-10.3974604640992,522
1163,35,8,33,2.7082668498853497,210
1164,18,30,30,-12.9326873362227,81
1165,33,23,27,11.29280714515601,506
1166,24,12,3,-4.8466834512939005,200
1167,31,10,5,-6.056749290477395,319
1168,19,3,8,4.82213220014785,454
1169,11,26,26,9.6133253586463,476
1170,24,3,7,-11.22172758781382,207
1171,12,37,11,-6.31775555146236,40
1172,21,20,32,-8.13509169158537,504
1173,7,19,0,-69.81661135589451,301
1174,23,10,14,11.8630427668003,101
1175,35,29,23,-11.6310878163617,225
1176,2,24,24,11.0102499584219,399
1177,11,8,26,13.3614318096501,154
1178,7,25,6,-59.1815515077246,310
1179,4,29,32,-4.48553766544145,289
1180,0,14,12,-12.3472283374677,8
1181,10,37,20,-14.0352542492995,69
1182,25,26,31,10.0698024695089,552
1183,1,6,7,4.41383200807044,119
1184,2,34,27,-18.2782791166319,190
1185,23,4,1,4.96006657155987,372
1186,9,26,11,-10.9888183022113,395
1187,5,27,27,-31.0892446751935,511
1188,7,12,1,-36.8135426705022,303
1189,33,11,27,12.6960393258546,576
1190,17,34,4,-19.058166316140102,360
1191,32,3,33,-8.635285109849509,370
1192,1,24,6,4.943018677170636,113
1193,3,21,10,-4.33954172829724,538
1194,36,37,9,-4.04005512362097,420
1195,25,10,18,-4.038996507507605,411
1196,28,8,21,12.6095257439667,376
1197,34,29,12,5.4602440711399005,148
1198,7,24,18,-42.1590350679895,309
1199,36,10,18,-9.83439026217709,251
1200,33,26,15,-1.46230558866533,332
1201,15,25,5,-5.68643223245539,432
1202,32,27,3,-2.35452299846798,90
1203,15,30,23,18.2652896794655,296
1204,8,4,30,6.26607208976913,34
1205,21,14,10,7.25650921408359,317
1206,10,4,4,-84.1153746922369,70
1207,35,4,32,-6.468504939715951,410
1208,17,19,14,-34.830513742019704,54
1209,31,14,3,-1.9157144290899,443
1210,6,5,18,-30.543847067898,338
1211,5,20,25,-21.9844442777838,11
1212,7,27,25,-10.0571581826054,307
1213,2,5,5,-36.2235393615425,523
1214,25,27,21,10.7625630170842,488
1215,36,22,33,-10.613615992980296,259
1216,2,12,29,-5.45271735440269,186
1217,11,5,8,-11.5684761317584,520
1218,18,8,1,-15.5006770406029,73
1219,13,30,13,-4.0020147024855,278
1220,22,8,22,-55.3166871922369,160
1221,10,8,30,-25.9276777022242,67
1222,18,11,26,7.580400411918839,365
1223,28,30,3,6.19747571739756,132
1224,18,14,32,-14.1278438867969,466
1225,26,29,18,-29.6600664465772,238
1226,6,20,16,-3.411900366585595,339
1227,11,10,31,14.5181594459647,475
1228,25,37,30,-8.55407068134741,530
1229,19,29,25,20.0524244118247,27
1230,36,12,1,-8.15812626599181,492
1231,9,20,24,-3.19529932470582,178
1232,2,25,21,-8.13786315045282,400
1233,1,11,28,-17.937434257587597,472
1234,31,25,15,-10.844695619263,325
1235,5,27,19,-31.31461728715989,511
1236,36,15,9,6.528775987139349,264
1237,36,22,19,-53.2840015038644,259
1238,2,6,13,-3.36649430762362,197
1239,31,24,6,-6.85060225672792,441
1240,18,34,16,-11.269865619653,364
1241,26,12,17,-10.844340438821597,233
1242,26,8,13,-45.1016786246247,232
1243,36,20,30,-6.04003437279419,252
1244,16,12,2,-11.77400715183478,45
1245,22,6,9,-38.5593206216263,173
1246,18,20,8,-58.134667757525705,76
1247,2,6,4,-1.778697929925405,197
1248,12,21,19,-3.54159385212313,43
1249,26,27,31,9.179388861357053,485
1250,33,23,25,-11.72146531712811,506
1251,15,20,2,-6.50378693624905,577
1252,30,8,5,12.731559068332,249
1253,35,20,33,-9.8666609917147,214
1254,6,19,19,-5.3227593166872,569
1255,35,9,11,-32.456242583151,220
1256,36,32,20,-5.79859849247879,253
1257,16,15,24,10.102738851897216,358
1258,15,14,15,-14.2346112810666,298
1259,2,10,11,-1.60921712786728,187
1260,36,34,19,8.064009049604454,257
1261,24,37,15,-6.98442825372336,206
1262,24,27,19,-7.38510091496597,203
1263,2,12,2,-4.992152077104255,186
1264,22,27,17,-28.146075685400906,165
1265,34,28,14,-9.57053740304529,145
1266,13,5,30,-7.357489885655745,270
1267,14,20,33,-10.4969667956784,290
1268,11,10,0,20.1407853885107,475
1269,34,14,24,5.11777147436728,384
1270,7,4,5,-87.2303434422369,437
1271,6,3,21,6.998563824134045,559
1272,12,10,24,-5.9178774755947,37
1273,9,14,5,-2.76382697296805,183
1274,18,3,23,-45.1196296893454,571
1275,36,13,4,2.53025377276628,262
1276,32,14,30,-12.3532200014756,96
1277,7,10,3,-31.6345879940526,304
1278,13,15,2,-2.40957291814804,281
1279,23,10,18,8.16275789696451,101
1280,26,4,24,15.7562159375702,551
1281,5,27,29,-25.757131552615,511
1282,33,30,29,7.061311505361035,333
1283,9,24,12,-6.77318668410677,181
1284,23,37,30,8.0205674385706,104
1285,36,17,14,-20.3484115259649,417
1286,7,30,8,8.452252646177906,436
1287,36,3,13,14.771782841114,263
1288,13,15,8,-22.6848688188967,281
1289,24,37,20,-10.582993706495284,206
1290,23,8,16,5.53527679288045,100
1291,22,30,22,-9.338047189181784,170
1292,6,19,12,1.5524849642762,569
1293,7,4,24,-20.6736530450851,437
1294,0,23,22,6.46406344699241,4
1295,22,20,0,-55.125787516398,163
1296,0,7,20,-7.79044380575831,9
1297,18,23,12,-11.7251099894529,77
1298,10,4,19,-3.2337885052618,70
1299,18,19,17,-23.0463703674998,72
1300,5,4,27,-82.9553746922369,14
1301,0,30,18,10.728333941572686,350
1302,15,29,16,15.4844169788694,297
1303,12,37,5,-2.85139934441606,40
1304,7,37,10,-36.4959500591127,312
1305,34,11,30,7.03745388244524,518
1306,5,4,13,7.48900054187124,14
1307,36,31,18,7.10823076113211,422
1308,36,24,10,14.677356208262498,495
1309,36,30,1,11.4057837482281,261
1310,30,20,9,4.8825719677935,413
1311,27,29,4,6.62110282688357,546
1312,11,21,30,9.06098742329864,158
1313,10,21,26,-24.4688993261936,71
1314,16,20,13,-5.377905060069541,47
1315,7,37,20,-10.792834453868416,312
1316,15,21,0,-5.37815646872923,300
1317,6,7,14,-17.7699111971492,347
1318,13,3,3,-1.623721171271965,279
1319,9,23,30,-8.511194559549356,522
1320,7,20,18,-61.8241303544401,305
1321,34,29,10,-3.29791904003658,148
1322,32,29,6,-5.31889563153398,95
1323,28,27,16,3.19485023075942,128
1324,2,8,28,18.243795255393103,482
1325,36,4,1,5.70649985155856,421
1326,19,12,1,-4.427272931349361,18
1327,22,10,27,-60.0161747018082,162
1328,18,12,21,-58.38099969223695,74
1329,0,15,22,5.14840117396485,351
1330,15,10,19,5.801043541934045,429
1331,35,26,28,-14.3655353315368,223
1332,22,6,12,-34.9703253356836,173
1333,8,14,22,4.24573092164105,35
1334,0,14,0,-14.588404451662,8
1335,35,9,14,-29.8209661731032,220
1336,10,27,25,14.0792224954311,462
1337,25,24,3,4.72282698460744,245
1338,34,27,29,-4.41218450285308,144
1339,10,21,28,5.38218147127928,71
1340,36,11,0,18.0708090671516,258
1341,2,10,2,-34.2726939891231,187
1342,19,37,10,-4.9432823843754,28
1343,30,21,6,9.114879005680834,415
1344,3,37,11,-4.386210074929165,425
1345,6,3,27,4.076564071823795,559
1346,1,14,20,2.0357640266682,116
1347,19,8,18,7.506099103829889,17
1348,35,30,11,-13.4096840941815,407
1349,15,37,22,-4.36851821571584,501
1350,22,24,25,-78.5967212562964,167
1351,17,19,20,-68.4012420858727,54
1352,13,20,2,2.92134313661334,534
1353,16,6,23,-10.008720287433391,459
1354,5,21,19,-26.2146283343813,15
1355,17,7,18,2.889136197149555,545
1356,28,15,14,-6.4374986659711695,136
1357,1,23,26,9.650868393934417,112
1358,32,10,3,6.2173505278019245,367
1359,23,4,32,13.283625811946202,372
1360,24,14,10,5.66971504473058,402
1361,6,20,10,-5.1243248201969696,339
1362,36,34,10,3.9374872161644703,257
1363,23,21,8,10.0446104563722,373
1364,15,14,28,4.326990136301565,298
1365,21,8,22,3.8677357436481694,503
1366,35,4,28,-87.1188746922369,410
1367,30,37,25,12.14956540075371,553
1368,18,11,17,-12.536823206536749,365
1369,9,5,15,-2.4061123554711497,174
1370,31,34,33,12.1203816041902,322
1371,34,24,4,5.105612574974555,146
1372,2,20,22,4.2755842603694,188
1373,5,4,32,-28.2092557672255,14
1374,7,20,2,-103.267499692237,305
1375,33,24,7,7.8163555266401,447
1376,22,19,12,-40.7820060355529,159
1377,35,13,6,-19.5646762969555,226
1378,25,3,20,3.17965753671327,246
1379,34,25,14,6.1910699608761295,147
1380,32,26,24,7.36843362307122,93
1381,24,30,15,8.327361511484316,204
1382,16,27,19,-4.4240034940293445,356
1383,28,8,10,2.58368993630501,376
1384,16,27,3,-10.2774788418043,356
1385,35,3,7,-18.5870435351407,550
1386,17,23,7,-20.0659894436618,58
1387,21,8,8,4.588715438994271,503
1388,36,18,4,-17.1703769814159,418
1389,13,7,23,-2.0793160380301,282
1390,36,7,27,-58.9647249035679,265
1391,19,3,25,6.93230081901413,454
1392,36,24,27,7.1998307588385,495
1393,19,26,15,7.557547990228,24
1394,16,14,12,-18.1398699779443,51
1395,13,14,20,3.077158012304235,280
1396,11,5,10,-19.9702345377499,520
1397,7,37,23,-1.7845534996479,312
1398,17,25,8,-22.258783841558905,62
1399,16,7,18,-29.7398608372013,52
1400,36,15,14,4.53642829437821,264
1401,35,9,10,-25.4472449091353,220
1402,23,29,33,4.40096602735462,103
1403,10,37,11,-11.0011993332884,69
1404,17,15,10,-30.2423039402402,363
1405,23,37,23,-11.134574138485604,104
1406,9,25,29,-5.703314196185975,182
1407,12,30,16,-15.875420989027798,353
1408,2,14,25,5.760667325169355,194
1409,25,5,12,-24.9284978031199,529
1410,32,34,1,-22.3314604819681,91
1411,33,23,4,6.106852985093745,506
1412,2,30,12,8.80347900636038,192
1413,22,20,31,-55.6539940460434,163
1414,35,15,21,20.3303094898777,484
1415,25,21,5,-20.6691871975837,248
1416,0,10,2,-9.602998516628094,2
1417,18,24,10,4.90029221928921,79
1418,36,11,10,6.25474002914301,258
1419,36,20,22,-3.647581883599495,252
1420,7,12,9,-42.7682034193563,303
1421,22,12,25,-33.0306698344953,161
1422,15,30,1,8.69070792667523,296
1423,17,27,4,-41.8617804259434,59
1424,18,11,10,-10.9593417402031,365
1425,15,8,30,-17.7399962413347,293
1426,11,26,16,5.899995856026591,476
1427,15,8,12,8.622541209494141,293
1428,6,30,18,9.16386454482559,343
1429,33,26,30,-6.033322416027685,332
1430,15,27,25,7.65092952038314,500
1431,0,34,25,3.40928052826824,5
1432,36,5,5,-8.193627607309685,532
1433,18,26,18,9.660724393356327,80
1434,32,8,15,4.83372679705753,468
1435,3,29,12,4.34389482360024,286
1436,17,26,25,-32.993763700158,361
1437,17,3,20,-9.70198660952291,65
1438,34,5,8,-14.7147137663535,381
1439,9,25,28,-35.455974665850405,182
1440,5,29,10,-22.84524815531435,12
1441,25,20,1,-15.734507376318,243
1442,26,12,8,-15.9137372073524,233
1443,26,27,0,-50.8339359959133,485
1444,19,3,22,1.76902323389744,454
1445,18,27,33,-28.0364113227513,78
1446,3,4,20,6.956854325582215,287
1447,21,14,3,-3.8019108151748497,317
1448,36,12,25,10.06379902200622,492
1449,19,25,14,-7.77451708397597,25
1450,15,8,3,21.301110072813103,293
1451,31,3,27,-20.9439076110152,505
1452,9,7,13,-12.2421791805788,184
1453,17,26,4,-14.0303187382767,361
1454,25,3,0,-22.111906067043,246
1455,22,29,26,-19.2674124338105,171
1456,15,10,28,16.112010275910897,429
1457,7,26,11,17.597750656404997,435
1458,15,30,19,13.2369748740055,296
1459,9,24,15,-4.69328633771452,181
1460,24,29,6,7.471186523893669,205
1461,17,11,0,-13.449757775036002,60
1462,6,27,17,-5.60545236952453,508
1463,19,3,3,1.42876955630546,454
1464,6,10,22,-5.749897931721639,507
1465,34,11,6,10.860706932328585,518
1466,17,6,22,-42.9995640989453,66
1467,13,5,0,-9.575411531377874,270
1468,15,8,26,4.8166313033313095,293
1469,19,4,8,2.5849823454361003,29
1470,10,4,5,7.3182546759163,70
1471,12,20,1,-7.07505500617504,38
1472,6,7,6,-26.0300587214591,347
