,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,2,14,19,-17.1951829243922,194
748,32,34,0,-35.454146634513705,91
749,34,29,30,-2.94482494764148,148
750,1,19,3,6.939707970065751,107
751,23,3,10,7.2977194913431855,105
752,19,4,21,-7.73999653402971,29
753,34,3,6,15.9423126233,150
754,24,29,29,4.70289889087706,205
755,23,30,16,14.1476951364277,102
756,28,3,5,8.0059956804696,134
757,15,20,12,2.4508670889107,577
758,26,27,6,-7.712259315089151,485
759,36,31,29,4.76059333941291,422
760,9,10,13,-5.08907024924845,177
761,16,8,28,7.735101192201411,44
762,19,29,13,17.033789286723,27
763,15,37,29,-9.36348023816891,501
764,24,20,27,-14.5242252745742,526
765,35,27,20,-15.6852739328616,405
766,36,21,24,10.1671068348446,266
767,11,14,23,5.09508752222477,157
768,1,20,0,-5.34813373817237,111
769,19,12,14,-4.37425443960521,18
770,15,25,20,-3.1476475166712348,432
771,6,7,24,-23.8026334573338,347
772,7,20,7,-8.40779813164937,305
773,17,19,19,-63.944267523468405,54
774,25,30,12,6.062213156847815,412
775,9,34,7,-11.8567666091852,179
776,32,10,19,3.197453339283545,367
777,6,27,10,-9.214903130677616,508
778,22,6,3,-22.335605646736,173
779,10,37,6,5.36666584133239,69
780,28,15,24,1.132185692711642,136
781,22,8,5,-27.9407571358592,160
782,32,25,11,-20.4346841013737,94
783,22,27,9,-22.500111871126,165
784,26,14,31,-8.176199763018591,487
785,34,7,8,3.73945724311806,386
786,9,20,8,-12.5523303850953,178
787,15,11,12,9.33974596712517,430
788,28,26,13,-33.913356003864,130
789,3,12,17,-2.15519351482393,497
790,31,19,22,-4.652563153823985,556
791,17,23,8,-31.4440806817448,58
792,17,6,25,-41.7607439095933,66
793,6,25,21,6.910178179558351,558
794,7,4,26,-8.23408378869989,437
795,18,19,31,-68.37517688788,72
796,0,10,2,-9.602998516628094,2
797,31,14,22,4.36661365378072,443
798,7,19,11,7.396683732459159,301
799,9,5,9,-16.067640635383,174
800,10,30,12,7.41405676827945,463
801,34,21,32,3.14928935909056,151
802,5,29,7,-40.6283100969704,12
803,37,14,20,-12.6743303618875,269
804,28,14,1,-20.7158100405954,135
805,18,20,18,-16.243704265966098,76
806,0,30,7,5.824256817712625,350
807,32,8,2,7.87523625170817,468
808,9,6,4,-12.1982374457934,398
809,10,21,7,-15.0734632178139,71
810,36,12,17,-14.9622104273944,492
811,27,37,14,2.48732225486088,122
812,22,6,4,-63.0242307875763,173
813,32,5,28,-30.55648138187589,86
814,36,8,21,12.1296155481827,567
815,22,14,25,-49.8386276921516,172
816,31,15,25,-6.138381531872665,326
817,13,29,19,-9.478861658781184,555
818,15,12,1,-6.22560115093519,294
819,13,30,13,-4.0020147024855,278
820,36,9,5,-12.1074582781966,419
821,33,3,11,1.28937617328573,448
822,36,21,10,15.2857766374306,266
823,36,34,29,6.00877453004559,257
824,8,4,22,3.57250960109602,34
825,16,30,20,8.45222225527832,513
826,22,24,27,-17.3545214774303,167
827,22,24,16,-78.500893934951,167
828,32,30,11,6.15776481891701,369
829,8,14,18,5.02204177947473,35
830,36,14,16,5.16520380429292,533
831,23,8,14,11.4476896738368,100
832,25,8,32,2.05552665157577,241
833,15,11,2,17.3448525631531,430
834,5,8,20,-63.2110235699618,10
835,28,10,9,2.8756832527992,378
836,17,8,29,-28.59378975214129,55
837,18,14,0,-12.7989893865456,466
838,11,20,33,-10.42681693250781,155
839,21,8,2,12.9462838590682,503
840,15,29,13,-9.97546244486259,297
841,23,3,26,14.448240149463,105
842,3,5,8,-20.144686135190803,535
843,13,29,18,4.309165327227365,555
844,1,10,26,-29.640982531429103,110
845,2,20,28,3.15842047489456,188
846,35,28,11,-43.1668604157264,218
847,5,20,2,-39.2395009933681,11
848,35,6,4,-9.47856258239921,231
849,1,24,13,-10.57743990282499,113
850,28,5,7,-14.6312516027362,125
851,15,8,27,4.820303571850395,293
852,31,19,23,-5.13915051855428,556
853,24,4,25,11.354200724149,401
854,19,11,12,5.376424461492125,22
855,4,29,10,-4.313572102598285,289
856,35,27,32,-10.001727727509383,405
857,11,4,26,15.4952380400932,479
858,15,20,29,-16.925736405834,577
859,5,8,28,-28.7202067958763,10
860,7,37,23,-1.7845534996479,312
861,26,8,24,7.746505672668221,232
862,1,6,33,5.90471062997417,119
863,15,30,29,-7.2590864070264995,296
864,25,14,28,7.22957106911167,247
865,32,5,23,-21.99524969223695,86
866,18,29,26,2.37827532354067,82
867,17,25,20,-32.9614876568043,62
868,10,29,18,4.70245012910212,68
869,0,25,33,-15.283111867149351,544
870,9,25,19,-7.288305073999769,182
871,36,18,27,-8.87810322310505,418
872,2,11,7,-11.2777289171596,525
873,31,7,27,-97.42574969223696,327
874,18,30,2,-4.769858332589975,81
875,35,1,11,-9.893966696971424,217
876,26,10,6,2.39560903370147,234
877,8,4,2,8.18027067373591,34
878,11,14,27,16.4701851340669,157
879,35,8,16,-24.4944749423556,210
880,32,8,12,3.16409544449909,468
881,5,21,13,-45.1354283316471,15
882,9,3,8,-12.1147834449113,547
883,36,2,27,-6.1327598440997,494
884,35,10,29,-12.69329795780095,213
885,35,2,20,-15.6788216235274,221
886,33,10,32,-6.6411199964961245,330
887,18,8,7,-48.2034762447086,73
888,22,15,32,-20.9051139800118,392
889,24,29,11,7.58957222280663,205
890,32,24,16,0.649736911370673,469
891,1,10,31,-4.37522168819225,110
892,32,30,14,4.92765896873985,369
893,11,4,6,8.493611377648094,479
894,9,14,25,-14.1384833220207,183
895,35,4,3,-10.447128276452997,410
896,7,23,4,-63.0548826434457,306
897,34,15,28,15.7111528840552,385
898,28,24,4,-14.351616553315,380
899,0,12,2,-7.2586624167151,450
900,17,27,32,-26.573071741457,59
901,17,15,15,-20.245369672245506,363
902,35,31,12,-8.451747483034286,229
903,33,27,10,3.2620836578001846,331
904,7,20,21,-30.9374120703953,305
905,35,33,2,-31.52030606991429,230
906,33,7,18,-45.6185502672219,337
907,6,14,22,-3.7255696614995504,345
908,36,15,18,-16.2056139756024,264
909,30,29,3,10.930645722390596,531
910,36,20,7,-8.343573843174884,252
911,12,14,15,-14.762915081342,42
912,23,10,19,4.37447019119874,101
913,1,15,10,-4.45228476025694,117
914,31,34,22,5.8959163447198,322
915,36,26,23,6.57225485940609,260
916,17,10,2,-14.3242608809625,359
917,1,30,12,2.73853354926369,375
918,34,5,25,-33.9569576326654,381
919,15,11,1,16.385798931845798,430
920,16,25,24,15.7574116704555,458
921,9,12,14,-6.784215287463869,176
922,36,32,26,-16.8182567791638,253
923,7,25,5,3.0117459070393,310
924,7,37,20,-10.792834453868416,312
925,6,10,26,-35.1686339585994,507
926,2,15,20,3.6821777494836248,195
927,17,3,14,-2.74979113033482,65
928,22,24,13,-31.7487741041858,167
929,34,12,29,-3.871740536127555,140
930,23,5,6,-15.0775038301502,99
931,36,9,6,-12.7675088810183,419
932,5,21,33,-38.1500134764963,15
933,11,10,12,8.79293484881601,475
934,11,29,12,5.206913207083471,564
935,30,14,3,6.814888040631375,490
936,21,29,29,-6.127936043756694,316
937,22,23,4,-89.4380249906453,164
938,31,7,25,-14.884209830542,327
939,1,15,7,-9.253529430105363,117
940,36,21,12,7.19542399201024,266
941,19,30,2,8.598063346581714,26
942,11,21,24,-1.774431143484525,158
943,7,3,1,-12.4980134053537,313
944,32,10,11,-5.3082383722805,367
945,31,24,22,-27.137626808723702,441
946,2,34,30,-6.85779545091671,190
947,17,10,5,-9.9419351307909,359
948,33,6,16,-4.06371594550951,582
949,34,27,15,4.312613355226055,144
950,7,21,33,-34.8552212409774,315
951,17,10,10,-24.3147439196674,359
952,19,29,25,20.0524244118247,27
953,32,30,8,1.940908895884205,369
954,24,5,11,-16.1683631849119,198
955,16,27,5,-48.4084707843008,356
956,1,30,11,7.308992273708595,375
957,0,14,20,-2.9698386248194,8
958,23,10,24,10.127847660853789,101
959,9,14,11,-2.47420761912177,183
960,21,8,6,3.40834978629312,503
961,9,3,29,-10.360593565945075,547
962,1,10,28,7.72750118735904,110
963,25,20,1,-15.734507376318,243
964,3,12,20,5.07783461001477,497
965,36,29,28,12.27972449207325,574
966,0,12,1,-4.323546075408125,450
967,19,30,12,8.01465858696583,26
968,17,20,17,-28.1446376540302,57
969,34,3,10,5.87259860912288,150
970,15,8,18,11.7159226451458,293
971,13,11,10,9.719917406431204,496
972,36,2,2,-33.0847154715953,494
973,26,14,21,9.94976874601471,487
974,36,37,28,-6.46936985900523,420
975,27,14,13,-17.1384008926068,124
976,17,6,24,-35.467968180364096,66
977,36,18,4,-17.1703769814159,418
978,31,14,10,4.414676559347175,443
979,30,21,8,4.9575912879415895,415
980,31,6,32,-4.901876953087569,444
981,24,3,4,10.10745254212538,207
982,12,10,33,-23.30904075739189,37
983,23,4,28,8.65514220052429,372
984,25,29,1,-5.81416154788233,489
985,15,30,10,12.5687385429839,296
986,23,4,11,6.64753174470829,372
987,11,4,14,4.02950573617926,479
988,30,14,1,3.7257252536584,490
989,6,15,16,-2.18537670092124,346
990,2,6,31,13.6091227735577,197
991,36,3,3,5.46153698407743,263
992,31,30,30,6.17593479988793,442
993,30,8,1,14.354718527738,249
994,18,15,26,14.8705939349023,83
995,18,25,20,-25.7760936832197,366
996,6,25,24,3.89481914785162,558
997,24,23,20,8.588097463597816,202
998,33,14,30,6.20747565160017,335
999,36,15,8,3.0476539812170502,264
1000,11,23,22,-10.5307457660235,387
1001,9,26,19,-8.7993057653822,395
1002,1,11,28,-17.937434257587597,472
1003,22,10,7,-9.60304127213278,162
1004,17,12,33,-47.535725451930105,56
1005,19,37,27,-7.55220286830921,28
1006,23,3,20,7.320422565672615,105
1007,0,15,33,10.8361383039811,351
1008,34,8,23,-4.0513695444776605,139
1009,36,24,3,14.2562493013113,495
1010,34,6,3,9.81941277005135,153
1011,9,19,5,-8.27645801902605,175
1012,7,19,19,-33.3432900063359,301
1013,36,3,12,10.6637944548876,263
1014,35,10,28,-21.8117879897168,213
1015,11,30,0,11.1394400515132,477
1016,11,5,7,-12.6512121637139,520
1017,18,26,25,-13.8986868942799,80
1018,0,6,32,-4.8661323377589305,578
1019,13,12,15,-2.37177141581977,271
1020,36,21,13,-13.7568989313727,266
1021,30,29,7,14.0178325805785,531
1022,22,8,33,-40.2806630354043,160
1023,19,20,16,-7.486578091556845,20
1024,13,20,30,-10.08792345777041,534
1025,17,15,9,-11.3946896438151,363
1026,1,15,6,4.091010768599125,117
1027,15,27,24,4.72367776120176,500
1028,28,15,20,14.2130183756841,136
1029,19,14,21,8.55364085398851,30
1030,31,5,21,-80.4027453448511,318
1031,13,10,29,8.377618190559371,272
1032,33,7,0,-39.8316026038354,337
1033,17,12,4,-47.149626627164494,56
1034,34,10,18,-7.2255602356577295,563
1035,33,7,21,-18.4053711774832,337
1036,35,21,3,-6.220410288889109,228
1037,31,20,27,-4.85638293271756,320
1038,22,23,21,-47.1211844656951,164
1039,16,14,10,-9.41205319566882,51
1040,31,25,1,-27.0948197519965,325
1041,35,2,5,-28.1480154551844,221
1042,23,37,30,8.0205674385706,104
1043,19,20,19,-6.803145003322945,20
1044,18,15,3,-9.50506192529289,83
1045,23,21,8,10.0446104563722,373
1046,34,14,8,-9.335515027437795,384
1047,36,28,31,-26.3458101006974,256
1048,32,6,21,9.709555246229986,371
1049,36,21,31,-12.7495482862462,266
1050,5,29,17,-9.382521070984904,12
1051,24,37,9,-6.29304613470716,206
1052,19,20,29,-8.03475517615392,20
1053,26,5,31,-28.7312607928552,528
1054,3,29,12,4.34389482360024,286
1055,30,14,31,7.057825406497191,490
1056,22,19,22,-62.1258784373307,159
1057,22,34,28,-15.1789931601816,391
1058,2,12,33,-4.280028174695341,186
1059,24,10,29,11.98481444605449,201
1060,13,15,33,-8.51021379820262,281
1061,11,3,22,-18.2131571828962,478
1062,36,15,2,6.43811842053936,264
1063,26,3,10,-12.025420516543,239
1064,10,21,19,8.63998382295885,71
1065,3,10,32,17.0258228627167,537
1066,3,30,11,6.006088067381279,285
1067,25,37,15,-7.29103509916105,530
1068,26,24,25,-12.5873286626414,237
1069,31,10,4,-76.9382567299361,319
1070,12,14,33,-7.4273236046840445,42
1071,18,14,2,-17.1737974230512,466
1072,6,25,33,1.348179294637545,558
1073,18,8,17,-20.385203337446697,73
1074,36,21,23,3.47289316075642,266
1075,18,26,8,-14.3195296053582,80
1076,1,5,22,-28.1731815272942,516
1077,15,23,1,12.4232750054994,499
1078,25,30,1,6.51146200813743,412
1079,22,20,9,-21.6573130870024,163
1080,33,8,28,8.230657222103485,445
1081,9,5,7,-42.6308362752575,174
1082,6,20,19,-8.7737750570688,339
1083,32,12,26,-3.77810771209651,88
1084,28,5,31,-29.2901473037578,125
1085,17,6,3,-36.3491299338065,66
1086,34,7,33,-13.8575082773788,386
1087,23,5,26,-11.2546069782363,99
1088,22,6,23,-22.5307924870663,173
1089,9,14,20,-8.38592857979053,183
1090,22,14,7,-31.865751034735,172
1091,24,3,22,-15.4201905805484,207
1092,36,9,26,-11.2645491826373,419
1093,32,24,6,-16.561065499349603,469
1094,8,4,10,7.734838970822435,34
1095,18,26,29,-3.6516497455291903,80
1096,1,3,31,5.0562320642637,562
1097,35,32,5,-24.5292722167631,215
1098,22,7,1,-7.5073075195724,480
1099,1,8,25,5.935269377284865,108
1100,15,37,17,-8.155993283763884,501
1101,10,27,25,14.0792224954311,462
1102,26,20,20,-18.3758952779702,235
1103,19,20,26,-2.78428159903244,20
1104,18,10,0,-13.8922581433664,75
1105,28,12,1,-8.6192386396162,377
1106,35,10,7,-8.496875205950861,213
1107,8,4,16,3.15282763082168,34
1108,10,29,8,8.51200747038875,68
1109,23,30,33,4.57148766949687,102
1110,20,29,21,-24.3961398717852,85
1111,17,27,1,-31.8536342804069,59
1112,7,11,5,-68.21850120592231,308
1113,0,14,1,-7.94839810941256,8
1114,22,24,5,-17.5529016520803,167
1115,7,37,8,-8.65628889463601,312
1116,24,3,30,9.71350921269612,207
1117,13,34,10,6.808992500697729,275
1118,26,14,8,-16.1857094145264,487
1119,35,31,5,-70.0826827520804,229
1120,33,25,24,-3.17547385726242,540
1121,12,37,11,-6.31775555146236,40
1122,33,8,33,-4.926624170551071,445
1123,28,25,17,-9.56548043322687,131
1124,22,12,16,-20.0084375889181,161
1125,7,10,0,-22.5768820013819,304
1126,24,21,19,8.2510591200221,403
1127,7,3,30,-16.420388372821698,313
1128,0,11,26,6.0544213658959,348
1129,34,12,23,-29.2588061362379,140
1130,26,29,25,5.87960511135587,238
1131,28,30,4,-15.478780289424598,132
1132,0,5,26,-6.73660798533296,509
1133,9,5,30,-28.3086523176222,174
1134,18,23,12,-11.7251099894529,77
1135,9,27,9,-15.157334629607,394
1136,9,10,7,-28.648268587809703,177
1137,24,23,0,20.6908605628428,202
1138,5,20,20,-34.923032388893,11
1139,13,8,14,-2.76310144643106,423
1140,10,21,26,-24.4688993261936,71
1141,19,24,3,5.63583799482986,23
1142,19,14,12,-6.1485207938986495,30
1143,13,27,26,-82.08440203521855,274
1144,24,27,2,-6.47925191469942,203
1145,18,8,13,-47.4221426066702,73
1146,30,14,11,4.910309293681751,490
1147,25,26,33,-18.2365358988984,552
1148,28,25,22,-3.597526383680805,131
1149,11,25,12,8.3808773186426,579
1150,35,23,16,-5.904643971392695,216
1151,25,12,23,-4.37173309156089,242
1152,18,27,24,-35.181438301576705,78
1153,13,23,12,5.88415096778858,273
1154,24,8,1,5.44279540261525,199
1155,35,9,5,-18.1864751545558,220
1156,7,24,14,-10.1657078247354,309
1157,10,4,16,7.75353170567935,70
1158,5,20,8,-37.6953767955297,11
1159,9,5,25,-23.1078821624963,174
1160,5,4,26,-8.049460244843996,14
1161,25,5,22,-12.354710698690877,529
1162,31,5,25,-30.8389474762593,318
1163,35,13,33,-14.9126667870546,226
1164,32,6,30,5.56395975687661,371
1165,7,27,27,-34.676735327099706,307
1166,35,32,3,-14.0946007858725,215
1167,36,17,5,-22.7347822684066,417
1168,16,19,8,4.89593782260375,457
1169,11,30,26,11.436126743472116,477
1170,22,23,7,-21.1996326797762,164
1171,19,10,11,11.256962781828,19
1172,31,15,32,-5.570203115812269,326
1173,3,21,0,6.87844836415602,538
1174,15,14,16,-4.94313343971552,298
1175,22,23,23,-28.0864640168106,164
1176,2,8,24,6.03273261703975,482
1177,11,27,26,4.27888506079503,156
1178,13,10,6,9.31189330482913,272
1179,25,10,32,2.72564668043552,411
1180,15,5,5,-26.6499286195516,428
1181,18,8,20,-58.8668673199618,73
1182,22,14,31,-47.3213601430215,172
1183,10,30,7,6.40316535836792,463
1184,9,8,27,-8.026831061019315,393
1185,28,26,1,-29.094747539721297,130
1186,22,12,11,-24.41601394431745,161
1187,28,20,4,-6.64024408897366,127
1188,7,21,1,-61.4713278652275,315
1189,7,24,27,-14.6277410429166,309
1190,5,4,4,-71.22746844223695,14
1191,23,5,33,-10.35502551103982,99
1192,32,12,6,-5.07052700214076,88
1193,13,23,10,2.20171389701588,273
1194,15,11,9,8.26084455026618,430
1195,24,8,18,12.103224408535102,199
1196,28,15,21,-30.000355587331,136
1197,18,15,12,-7.92338436793486,83
1198,37,29,18,-12.0764777218666,268
1199,35,25,18,-2.69506991960352,224
1200,6,20,15,-5.364739629152,339
1201,35,4,5,-80.7650934422369,410
1202,32,24,3,6.57421581653146,469
1203,25,14,23,4.42135556307255,247
1204,17,19,30,-5.183143372612345,54
1205,7,12,10,-21.2870328028906,303
1206,12,5,4,-50.2913023163469,36
1207,22,8,32,-21.9031054376759,160
1208,5,21,14,-10.2865842080635,15
1209,6,7,3,-56.6222335944652,347
1210,15,11,18,15.8557376907246,430
1211,17,26,25,-32.993763700158,361
1212,33,19,25,-10.529283603531017,580
1213,28,19,5,-5.388815374929864,126
1214,25,30,21,10.600112769478717,412
1215,36,31,33,8.47633864322572,422
1216,9,6,29,-5.1498515044348,398
1217,11,37,8,-7.376206048082169,389
1218,32,14,1,-23.7495074520388,96
1219,13,25,13,-6.3654914621129794,277
1220,22,27,22,-39.729280292237,165
1221,32,11,30,5.51391628295091,92
1222,18,24,26,28.5762772001054,79
1223,34,8,3,20.48317725448055,139
1224,19,14,32,-5.11274526385073,30
1225,2,30,18,8.679851440336815,192
1226,15,4,16,5.1119543731966495,434
1227,18,3,31,-32.4696396505246,571
1228,30,27,30,6.713143452329855,250
1229,16,23,25,14.5723162622412,355
1230,13,11,1,3.4111381711819098,496
1231,9,12,24,-2.0029962660054,176
1232,24,8,21,12.2196157679553,199
1233,23,3,28,3.10714605642785,105
1234,33,26,15,-1.46230558866533,332
1235,0,14,19,4.2202969074266,8
1236,15,3,9,3.9691238008763503,433
1237,25,29,19,-9.3633112820612,489
1238,2,26,13,-10.141354848425983,191
1239,13,7,6,-24.4214418082422,282
1240,16,12,16,-6.68899777915032,45
1241,34,8,17,11.03681060929822,139
1242,26,10,13,2.01900910367041,234
1243,36,9,30,-7.20410876260667,419
1244,16,11,2,-15.2328290687241,357
1245,9,7,9,-45.6692543658796,184
1246,18,7,8,-11.6200124717012,467
1247,22,26,4,-42.5940844787777,168
1248,12,37,19,-4.039016573948965,40
1249,22,11,31,-12.7100386707509,166
1250,5,30,8,-4.26092138442511,451
1251,15,21,2,-15.8719027748629,300
1252,2,23,5,-33.782234118744,524
1253,35,7,33,-2.51158600334568,227
1254,33,3,19,-35.2122352899896,448
1255,2,30,11,7.673017167720779,192
1256,36,22,20,-14.930043307487,259
1257,16,30,24,16.2300389123063,513
1258,7,20,15,-3.18487490287705,305
1259,22,14,11,-23.937754013306,172
1260,25,30,19,5.068459151968041,412
1261,35,9,15,-28.287453453478697,220
1262,24,10,19,7.410297545165025,201
1263,2,25,2,-17.870704138654,400
1264,18,3,17,-18.0986915440647,571
1265,27,21,14,2.6456313934679496,517
1266,13,12,30,-3.12325957211901,271
1267,15,7,33,-16.3247140077806,299
1268,34,19,0,2.8990096384684803,138
1269,34,21,24,5.77052286679611,151
1270,25,21,5,-20.6691871975837,248
1271,6,21,21,13.157146002103,543
1272,8,20,24,4.229713094682845,32
1273,1,3,5,7.31976522207902,562
1274,19,20,23,-4.220754732784475,20
1275,25,30,4,4.73722867012253,412
1276,1,27,30,6.43521363286927,374
1277,21,20,3,-3.728032254221745,504
1278,4,20,2,-5.393729738739966,288
1279,12,8,18,4.39913149641033,455
1280,26,24,24,15.3211725837561,237
1281,5,37,29,-20.9583679165416,13
1282,31,29,29,-4.58286357264727,539
1283,34,25,12,1.828770385893855,147
1284,1,6,30,6.863291964135669,119
1285,25,8,14,6.20828352226979,241
1286,7,12,8,-2.61992051330881,303
1287,36,15,13,3.26453963494974,264
1288,13,29,8,3.9266789312241297,555
1289,24,21,20,9.5973809665714,403
1290,17,6,16,-37.343414794100994,66
1291,22,3,22,-22.355952676619506,521
1292,15,30,12,13.2212946443789,296
1293,7,26,24,7.21341145602446,435
1294,0,15,22,5.14840117396485,351
1295,34,3,0,-9.69578497042718,150
1296,6,23,11,9.22344430579337,340
1297,0,14,12,-12.3472283374677,8
1298,10,14,19,10.2957123555656,464
1299,6,29,31,8.89013277200095,542
1300,9,19,4,-10.8588779780254,175
1301,3,37,17,-7.393011033309669,425
1302,13,34,16,8.14146973579418,275
1303,31,26,7,-7.58716005096274,324
1304,15,29,10,-5.440353922585761,297
1305,11,5,30,-11.1811275019297,520
1306,19,8,13,4.84838077028387,17
1307,26,21,18,-23.7703502500892,240
1308,30,14,10,15.2730033992969,490
1309,13,14,1,-5.44535084575103,280
1310,13,3,9,-13.8496168387354,279
1311,10,4,4,-84.1153746922369,70
1312,22,34,30,-5.975527700314331,391
1313,10,14,26,-12.0326588725033,464
1314,16,29,13,13.0365994917337,50
1315,21,14,20,6.22175442016527,317
1316,3,4,0,3.44019748877096,287
1317,6,7,14,-17.7699111971492,347
1318,15,5,3,-8.9934461868929,428
1319,9,11,30,-9.869570487063507,180
1320,36,31,18,7.10823076113211,422
1321,34,30,10,16.092219089021498,383
1322,10,4,6,7.0673811432292695,70
1323,32,26,16,-0.4279591096833985,93
1324,9,11,28,-14.8674004637897,180
1325,3,12,1,-9.20221369920349,497
1326,16,12,1,-9.92626174630979,45
1327,28,26,27,-5.833830237637485,130
1328,32,8,21,8.666246491537855,468
1329,5,37,22,-16.398572297780248,13
1330,3,30,19,-21.7423631887888,285
1331,35,26,28,-14.3655353315368,223
1332,28,24,12,2.60917091781916,380
1333,16,19,22,-4.11513913918862,457
1334,0,25,0,-11.2967519819057,544
1335,24,5,14,4.58004045385152,198
1336,18,29,25,-8.8957097374316,82
1337,36,17,3,-17.125540104787,417
1338,34,20,29,-4.1286850541063,141
1339,10,14,28,11.6968595543929,464
1340,26,3,0,-7.343580152322399,239
1341,2,3,2,7.23131198829065,483
1342,19,10,10,1.8471681053476048,19
1343,35,10,6,-4.92690242623352,213
1344,13,12,11,-4.43629127735565,271
1345,7,14,27,-37.8216704387159,314
1346,28,8,20,11.4422122221138,376
1347,7,8,17,-23.8837524855721,302
1348,24,12,11,-6.17557401652356,200
1349,15,25,22,4.80134939941496,432
1350,9,26,25,-15.0587470020974,395
1351,17,12,20,-58.20127342775055,56
1352,13,30,2,6.769823935594371,278
1353,6,11,6,7.41490594283105,557
1354,5,30,19,-9.699945412973726,451
1355,6,7,17,-25.7037814645826,347
1356,1,12,14,-2.50275302631612,109
1357,1,19,26,2.132941008590965,107
1358,32,34,3,-3.40206217939197,91
1359,16,6,32,-2.38981664851609,459
1360,24,8,10,5.62704691567901,199
1361,31,24,10,-3.2518691087958,441
1362,25,37,10,-3.808669048682325,530
1363,1,24,8,6.132619376251215,113
1364,7,27,28,-7.39203142074116,307
1365,7,14,22,-8.52078670948004,314
1366,35,3,28,-25.5831828596332,550
1367,36,24,25,5.65913530984714,495
1368,0,27,17,-34.787343257554,561
1369,2,19,15,6.55456348483444,185
1370,33,3,33,-34.900658032935,448
1371,32,29,4,-5.55692897573683,95
1372,2,26,22,7.155221087476194,191
1373,31,26,18,-24.1847785224052,324
1374,7,14,2,-39.757184288317305,314
1375,13,23,7,6.19126150236465,273
1376,1,23,12,8.940442696042116,112
1377,9,15,6,-7.35580522952926,397
1378,36,17,20,-16.2903464325344,417
1379,28,8,14,4.689632757520791,376
1380,32,27,24,5.42332808343944,90
1381,35,27,15,-15.4617572179675,405
1382,16,12,19,-9.70378348474968,45
1383,27,8,10,8.54826314760681,120
1384,16,24,3,5.395897293876844,49
1385,9,20,7,-5.85731378089382,178
1386,36,3,32,-25.8842805698115,263
1387,7,27,8,-6.59391045257085,307
1388,26,10,4,-9.406472762014594,234
1389,26,30,23,10.1746671002595,566
1390,36,16,27,-17.4479507120298,416
1391,16,24,25,7.7705299760293,49
1392,25,30,27,7.318947429067345,412
1393,16,10,15,4.75813769328757,46
1394,31,5,5,-9.05242134500372,318
1395,3,8,20,15.0207035936392,536
1396,11,5,10,-19.9702345377499,520
1397,36,22,23,-15.6957686903017,259
1398,18,19,8,-49.048850088051,72
1399,31,7,17,-41.0934510905222,327
1400,36,19,14,-5.37588640732851,491
1401,35,16,10,-1.58814617472297,212
1402,1,25,33,-3.61408751534045,114
1403,17,23,11,-27.4557004303687,58
1404,17,27,10,-34.4845112697299,59
1405,16,15,23,7.546595165699729,358
1406,9,12,29,-9.35260985620887,176
1407,6,24,27,7.048899005549446,341
1408,35,20,25,-21.2641978286506,214
1409,2,23,12,2.85815019973041,524
1410,1,30,1,7.11648015008867,375
1411,7,8,4,-81.72296844223695,302
1412,11,3,12,13.584400913620753,478
1413,32,7,31,-3.92066646224832,98
1414,26,30,21,12.0487811254285,566
1415,2,5,5,-36.2235393615425,523
1416,5,21,2,-50.1278962913554,15
1417,18,27,10,-12.1448304569717,78
1418,30,8,10,24.5351733648334,249
1419,36,19,22,-34.885840999088,491
1420,33,27,9,-3.25808130467429,331
1421,9,7,25,-12.9730626027125,184
1422,7,20,1,-64.5095861791815,305
1423,5,29,4,-10.643131012253717,12
1424,18,20,10,-23.4512385747607,76
1425,14,29,30,9.67874390299859,291
1426,1,7,16,-13.0393027255536,118
1427,36,24,12,8.52617866333054,495
1428,15,21,18,-8.52028732394069,300
1429,33,15,30,-7.854118802597171,336
1430,7,21,25,4.359854709992019,315
1431,5,21,25,-27.301091462006703,15
1432,2,34,5,-14.1723553172388,190
1433,5,27,18,-36.1294539197334,511
1434,23,4,15,7.029729560542069,372
1435,36,10,12,12.508188444544,251
1436,27,14,25,-33.0969094455959,124
1437,10,8,20,-21.9320826290307,67
1438,34,30,8,13.8498857064803,383
1439,0,8,29,-11.4198287853009,1
1440,0,6,10,3.8028476684958097,578
1441,36,4,1,5.70649985155856,421
1442,26,12,8,-15.9137372073524,233
1443,24,4,0,3.8681617264023,401
1444,12,5,22,-49.9517496922369,36
1445,18,29,33,-17.342321381420298,82
1446,3,14,20,12.2166986871985,426
1447,33,20,3,-3.04099118351315,446
1448,13,5,25,-20.4178448302943,270
1449,6,30,16,6.97956191551038,343
1450,7,8,3,-27.9548333840676,302
1451,15,21,27,-13.2375405745717,300
1452,9,25,13,-7.33273631039263,182
1453,5,21,4,-33.895542370681795,15
1454,35,15,0,-19.521992772903506,484
1455,22,3,26,-21.8676533946043,521
1456,15,3,28,11.0106926430054,433
1457,15,8,11,9.972977632831714,293
1458,3,21,19,-6.633015640110729,538
1459,2,30,15,5.83881451642988,192
1460,22,30,6,-19.5454293747552,170
1461,17,10,0,-13.4840081433664,359
1462,13,19,17,6.02186115261914,568
1463,19,14,3,-4.65097232039429,30
1464,33,29,22,-35.830138880035804,334
1465,1,23,6,5.99019642454337,112
1466,10,30,22,7.829592641774569,463
1467,36,8,0,-13.5684194196134,567
1468,15,29,26,-9.507907813208917,297
1469,16,8,8,9.137020885750225,44
1470,19,8,5,10.9570016254174,17
1471,17,8,1,-20.2645207906029,55
