,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,17,23,8,-31.4440806817448,58
748,17,24,8,-11.6235563093252,61
749,10,30,8,11.6998489804794,463
750,10,37,8,-3.03774232636991,69
751,18,8,8,-27.7671921409898,73
752,18,27,8,-34.5031567617107,78
753,18,24,8,-18.4604313093252,79
754,18,25,8,-35.4989400915589,366
755,18,14,8,-27.0005548729098,466
756,18,15,8,-14.7677839320978,83
757,32,5,8,-19.3389994828806,86
758,32,8,8,3.86153778625156,468
759,32,34,8,-2.701420962605414,91
760,32,29,8,7.41038080386281,95
761,1,5,8,-33.588723675445806,516
762,1,10,8,4.990631408911961,110
763,1,11,8,5.1425844191648,472
764,1,25,8,8.004827135051201,114
765,1,29,8,7.52740812915566,115
766,27,29,8,1.549551989426405,546
767,27,37,8,-2.38506383619544,122
768,28,10,8,6.21570595003828,378
769,28,23,8,-1.559493038159945,379
770,28,29,8,8.514086892473479,133
771,28,3,8,-3.96202766586475,134
772,34,19,8,10.3914708453344,138
773,34,3,8,7.673984076051029,150
774,34,4,8,10.427228060093,519
775,34,7,8,3.73945724311806,386
776,22,34,8,-15.2189572452229,391
777,22,30,8,-3.5895949117138497,170
778,22,3,8,-19.9508018001086,521
779,22,6,8,-21.98133065327665,173
780,9,20,8,-12.5523303850953,178
781,2,25,8,-8.44933917518229,400
782,2,29,8,7.62095493655314,193
783,24,5,8,-15.1416580260407,198
784,35,8,8,-20.1126257934381,210
785,35,12,8,-23.3857082583882,211
786,35,32,8,-19.1803925838123,215
787,35,9,8,-11.6468257722158,220
788,35,2,8,-22.7387708504506,221
789,35,26,8,2.68650689043627,223
790,35,21,8,-17.3167636023644,228
791,35,6,8,-6.70215187577717,231
792,26,5,8,-7.34480019067515,528
793,26,3,8,-6.208904518384365,239
794,36,19,8,-7.414816391073691,491
795,36,8,8,-8.3173205469173,567
796,36,20,8,-13.8451688928955,252
797,36,27,8,-14.2040618130236,255
798,36,34,8,-6.06372884532325,257
799,36,9,8,-17.3670935891255,419
800,36,2,8,-30.547905912849306,494
801,36,25,8,-7.25758031380525,573
802,36,37,8,-12.1495574492978,420
803,36,4,8,-31.874215075397004,421
804,36,6,8,-15.345881446453202,581
805,13,26,8,-15.0239447667427,276
806,3,20,8,-6.14988061531529,284
807,3,30,8,15.6624190489244,285
808,15,23,8,-4.721788131555945,499
809,15,27,8,-10.64153620517378,500
810,15,25,8,-9.443518612927203,432
811,15,7,8,-6.10090839602911,299
812,31,5,8,-55.6019903346723,318
813,31,23,8,6.6210486059776805,440
814,31,24,8,5.02866746866406,441
815,31,30,8,6.86042011490666,442
816,33,5,8,-43.3940266682916,328
817,33,7,8,-2.77018831415408,337
818,6,5,8,-34.9911969844791,338
819,6,28,8,6.929015670387145,449
820,6,30,8,7.24007707574286,343
821,6,21,8,6.115114023312,543
822,35,4,8,-55.5759956731025,410
823,5,8,19,-21.149274076062703,10
824,5,20,19,-29.5844915650872,11
825,5,37,19,-18.06044937714865,13
826,19,8,19,12.8737592622992,17
827,19,24,19,1.95304621160788,23
828,8,20,19,3.58351059961171,32
829,12,5,19,-47.792893195362495,36
830,12,10,19,-3.14589698137178,37
831,12,27,19,-9.000413001295641,39
832,12,37,19,-4.039016573948965,40
833,16,8,19,8.847117837065205,44
834,16,12,19,-9.70378348474968,45
835,16,27,19,-4.4240034940293445,356
836,17,34,19,-12.5970480874907,360
837,17,25,19,-23.8562973764472,62
838,17,29,19,-10.937755994999383,64
839,17,15,19,-24.521359202971,363
840,10,37,19,3.6514514994907294,69
841,10,4,19,-3.2337885052618,70
842,18,12,19,-47.9044909696685,74
843,18,34,19,-9.924829337490689,364
844,18,26,19,-10.90212148930088,80
845,18,25,19,-12.2414381691831,366
846,18,30,19,-21.941626096704,81
847,18,29,19,-11.951099744999386,82
848,32,5,19,-44.5492774844327,86
849,32,20,19,-2.52422303350537,89
850,32,7,19,-24.61094856483109,98
851,28,19,19,12.4735377052418,126
852,28,26,19,2.61116761412013,130
853,34,10,19,16.732717826841,563
854,34,14,19,10.7101129520299,384
855,11,23,19,8.164666732697182,387
856,22,8,19,-8.30520647578498,160
857,22,27,19,-17.745516657275502,165
858,22,34,19,-16.7177011362623,391
859,22,25,19,-17.681152761483098,169
860,22,14,19,-39.544388823723,172
861,22,15,19,-24.6078659590208,392
862,22,6,19,-29.7746892915872,173
863,2,12,19,-4.345376873689149,186
864,2,25,19,-8.17642037065726,400
865,2,3,19,-7.081832529608921,483
866,2,14,19,-17.1951829243922,194
867,24,21,19,8.2510591200221,403
868,35,32,19,-16.9755186113923,215
869,35,29,19,-8.182991674562695,225
870,35,13,19,-23.7082934928333,226
871,26,12,19,-4.29198065879054,233
872,26,20,19,-8.509829804609915,235
873,25,5,19,-16.1380943939712,529
874,25,27,19,-2.60721806145571,488
875,25,30,19,5.068459151968041,412
876,25,3,19,-4.2621565948925895,246
877,30,21,19,7.33003685265089,415
878,36,30,19,10.067949614869804,261
879,13,5,19,-45.5227843469779,270
880,13,30,19,3.81525486330265,278
881,13,7,19,-23.6788135125775,282
882,15,5,19,-16.0004988533351,428
883,15,10,19,5.801043541934045,429
884,15,37,19,-7.61335567627748,501
885,15,7,19,-17.5940000813108,299
886,7,30,19,-9.39605888478052,436
887,31,20,19,-8.25399139141162,320
888,31,27,19,-9.655206260912076,321
889,31,11,19,-11.627794710325,323
890,31,3,19,-33.3419749483122,505
891,31,6,19,-3.1632076243297904,444
892,33,11,19,-18.9095141640344,576
893,33,25,19,-7.557800334730629,540
894,0,26,0,-9.793107436233711,6
895,0,7,0,-36.6733835573317,9
896,5,27,0,-4.206094732747265,511
897,5,21,0,-26.8928271105296,15
898,19,10,0,15.3773631958852,19
899,12,8,0,7.852057868674345,455
900,12,20,0,-10.68692396320219,38
901,12,30,0,7.16046887926884,353
902,16,26,0,-16.846623648487302,512
903,17,8,0,-35.4551536517139,55
904,10,8,0,8.46706052634886,67
905,10,27,0,8.986964807740195,462
906,18,19,0,-57.8995312985183,72
907,18,12,0,-30.3982222986226,74
908,18,23,0,-13.7049786637771,77
909,18,14,0,-12.7989893865456,466
910,32,23,0,6.270178602073575,368
911,32,25,0,-46.8689499401725,94
912,32,14,0,-21.918164395646897,96
913,23,10,0,12.6032643856806,101
914,1,10,0,8.10333360984239,110
915,1,20,0,-5.34813373817237,111
916,27,4,0,6.8950867100584095,123
917,28,19,0,20.0015969750226,126
918,28,7,0,-11.670523249104797,137
919,34,23,0,8.34364727717335,142
920,34,11,0,6.960940529722119,518
921,34,29,0,-48.5807683940917,148
922,34,3,0,-9.69578497042718,150
923,11,26,0,8.676065176724205,476
924,11,3,0,14.2817701616674,478
925,11,21,0,5.75948092072853,158
926,22,23,0,-32.7282512333837,164
927,22,25,0,-1.68628818161046,169
928,22,6,0,-48.607804826197096,173
929,2,5,0,-31.269227701655,523
930,2,12,0,4.42216364711796,186
931,2,10,0,14.1484541408108,187
932,2,14,0,-27.5232961444112,194
933,26,5,0,-30.5769453236598,528
934,26,20,0,-8.589061683101274,235
935,26,24,0,7.09719348433962,237
936,25,24,0,-11.695547940879,245
937,25,37,0,-4.336874890851185,530
938,30,8,0,21.1742699776251,249
939,36,32,0,-32.893336494142005,253
940,36,11,0,18.0708090671516,258
941,36,24,0,7.44998438311554,495
942,13,7,0,-39.2996383159106,282
943,13,6,0,4.05968233201307,283
944,3,10,0,13.2318456893077,537
945,3,20,0,-6.981994775605745,284
946,14,20,0,-13.2521324572286,290
947,15,5,0,-15.8888314343003,428
948,7,12,0,-31.6601910486226,303
949,7,23,0,-31.82746105656189,306
950,7,11,0,-26.3437787307015,308
951,7,3,0,-35.00463040326321,313
952,7,4,0,-31.505291377906303,437
953,7,14,0,-38.6829234808473,314
954,31,23,0,11.8797999338519,440
955,31,7,0,-61.746990883368,327
956,33,5,0,-16.1249556168561,328
957,33,26,0,-13.7334887649458,332
958,33,14,0,-5.16758614127847,335
959,0,27,11,-4.67521892856753,561
960,5,29,11,-14.1490504841081,12
961,19,20,11,-6.12220632986826,20
962,19,11,11,6.83210025938175,22
963,19,3,11,-2.82721582045689,454
964,12,20,11,-4.063192818385589,38
965,16,19,11,5.705597678788745,457
966,16,8,11,-5.84054231638296,44
967,16,12,11,-8.064729903871754,45
968,16,20,11,-15.7335570886978,47
969,16,30,11,7.12697933350612,513
970,16,29,11,6.034695179799519,50
971,16,14,11,-18.2092399053786,51
972,17,19,11,-25.5904850038412,54
973,17,20,11,-62.77122316879945,57
974,17,11,11,-19.367055392107098,60
975,17,24,11,-14.511524509103,61
976,17,3,11,-24.4955376309358,65
977,10,30,11,5.40702948381508,463
978,10,4,11,4.07937854508263,70
979,10,21,11,-7.758745227120411,71
980,18,20,11,-73.2690309422369,76
981,32,27,11,-3.53090043012831,90
982,32,11,11,4.82237564303794,92
983,32,24,11,-4.8428185760627,469
984,32,7,11,-28.25002307487505,98
985,23,8,11,5.82282333730296,100
986,23,12,11,-4.021196764113805,515
987,23,29,11,8.204974827651675,103
988,1,5,11,-29.638300232108,516
989,1,19,11,9.14386899273039,107
990,28,19,11,8.68540831826648,126
991,28,12,11,-6.47579875613779,377
992,28,20,11,-4.92701510874616,127
993,28,11,11,-6.32482029397168,129
994,34,5,11,-3.39318200263736,381
995,34,12,11,-4.745120370923935,140
996,34,24,11,5.8049535852328304,146
997,11,5,11,-9.3802319427534,520
998,11,21,11,-1.4826612855251775,158
999,22,11,11,-69.38916541340129,166
1000,22,24,11,-23.937245731348952,167
1001,22,30,11,-12.9054117660107,170
1002,9,30,11,-4.54745567794309,481
1003,9,14,11,-2.47420761912177,183
1004,2,30,11,7.673017167720779,192
1005,2,3,11,0.8849912355826031,483
1006,24,30,11,8.31127911443572,204
1007,35,19,11,-16.5121089772071,209
1008,35,10,11,-7.30347764520995,213
1009,35,32,11,-51.8094058014435,215
1010,35,28,11,-43.1668604157264,218
1011,35,25,11,-7.985199137003029,224
1012,35,3,11,-21.3452569742003,550
1013,26,8,11,-22.904729964466,232
1014,26,27,11,-7.474201568916801,485
1015,25,10,11,8.145847393724761,411
1016,25,24,11,4.44114568516144,245
1017,25,30,11,6.816372773786645,412
1018,25,37,11,-6.875210864681095,530
1019,25,3,11,-6.99860501960433,246
1020,30,37,11,-3.3617983905458297,553
1021,30,14,11,4.910309293681751,490
1022,36,9,11,-2.7783937379620447,419
1023,36,29,11,3.89663594110911,574
1024,36,31,11,6.56542142311401,422
1025,13,19,11,-5.990746335515199,568
1026,13,3,11,3.09399466413857,279
1027,13,7,11,-13.0540379379461,282
1028,3,30,11,6.006088067381279,285
1029,15,21,11,-4.19256985698974,300
1030,7,5,11,8.28234914766443,502
1031,7,37,11,-8.26793265437339,312
1032,31,12,11,-9.4605741054488,439
1033,0,8,20,4.090916319347015,1
1034,0,15,20,6.687009207571251,351
1035,5,27,20,-46.1915595976324,511
1036,19,5,20,-45.714103855566,16
1037,19,12,20,2.6847735080942003,18
1038,19,30,20,9.782465521252526,26
1039,12,5,20,-65.0774996922369,36
1040,16,3,20,6.829055206532385,514
1041,16,15,20,6.05689926027469,358
1042,17,19,20,-68.4012420858727,54
1043,18,10,20,-4.56645679476191,75
1044,18,26,20,2.8190725966483354,80
1045,32,26,20,-40.2322281526741,93
1046,23,27,20,4.44618879319923,471
1047,23,21,20,14.2423718536063,373
1048,1,5,20,-28.3133064119737,516
1049,1,20,20,-3.62588753250043,111
1050,1,24,20,9.61322050241871,113
1051,1,26,20,-18.5965987218299,473
1052,1,3,20,7.368885403460061,562
1053,28,27,20,-2.99251660911236,128
1054,28,26,20,-10.6832384910142,130
1055,28,29,20,21.3499635151592,133
1056,34,8,20,11.43203640633195,139
1057,34,3,20,7.918327257437875,150
1058,22,19,20,-23.7387343243562,159
1059,9,5,20,-50.068053825256,174
1060,9,19,20,-7.57965287626307,175
1061,9,23,20,-2.885905174812205,522
1062,2,11,20,-15.4308604397477,525
1063,2,15,20,3.6821777494836248,195
1064,24,8,20,6.611583048888329,199
1065,35,12,20,-21.7801666611645,211
1066,35,20,20,-23.5934042999982,214
1067,35,34,20,-4.490462964274415,406
1068,35,13,20,-38.84921631321281,226
1069,35,21,20,-22.3843759146206,228
1070,26,8,20,-31.9582788544242,232
1071,26,20,20,-18.3758952779702,235
1072,26,29,20,6.672086522226341,238
1073,26,37,20,-12.1386813085666,486
1074,30,8,20,13.6646483286523,249
1075,30,14,20,7.88959394161791,490
1076,36,5,20,-12.1836126090562,532
1077,36,17,20,-16.2903464325344,417
1078,36,32,20,-5.79859849247879,253
1079,36,13,20,4.55356568023997,262
1080,36,21,20,6.72001432857368,266
1081,13,5,20,-62.717530942236905,270
1082,13,10,20,-38.8059559924042,272
1083,13,26,20,-33.477385680789695,276
1084,13,14,20,3.077158012304235,280
1085,3,8,20,15.0207035936392,536
1086,3,12,20,5.07783461001477,497
1087,3,30,20,10.5953766287923,285
1088,14,29,20,2.61010573682942,291
1089,15,26,20,4.7971587248369,431
1090,7,26,20,24.6797459135,435
1091,31,5,20,-83.09478094223695,318
1092,33,15,20,7.57588687996362,336
1093,0,11,3,10.350267491522086,348
1094,0,26,3,6.40640899835846,6
1095,0,25,3,7.708528529496169,544
1096,5,37,3,-18.3049411224479,13
1097,19,25,3,-21.9736757269998,25
1098,19,3,3,1.42876955630546,454
1099,8,14,3,8.06361197038283,35
1100,12,8,3,2.8362052148989303,455
1101,12,27,3,-5.987722071211396,39
1102,16,24,3,5.395897293876844,49
1103,16,25,3,4.8454369845582,458
1104,16,7,3,-19.358286676137297,52
1105,16,6,3,-9.50698471539042,459
1106,17,24,3,-15.9220332084646,61
1107,17,14,3,-18.1772144282866,362
1108,10,5,3,-15.1086283068737,460
1109,10,14,3,9.099294130526289,464
1110,18,19,3,-55.6196749611969,72
1111,18,34,3,-5.4407392975967,364
1112,18,11,3,-23.2448473906013,365
1113,18,3,3,-37.4370788339249,571
1114,18,6,3,-36.0359736838065,84
1115,32,10,3,6.2173505278019245,367
1116,32,6,3,5.64339645214265,371
1117,23,8,3,13.013192459424,100
1118,23,4,3,11.6820110062403,372
1119,1,8,3,6.1930249252175,108
1120,1,11,3,6.6170459054168,472
1121,1,26,3,4.1104575637695895,473
1122,28,8,3,11.6479270904377,376
1123,28,10,3,13.3824404458632,378
1124,28,11,3,12.4877009493216,129
1125,28,26,3,2.90197414472052,130
1126,34,28,3,9.990213022390016,145
1127,34,24,3,19.8163467933014,146
1128,22,19,3,-16.4241508607242,159
1129,22,8,3,-12.29145285299775,160
1130,22,26,3,-11.74225147954062,168
1131,22,15,3,-16.8017159950579,392
1132,9,19,3,-9.140148860323125,175
1133,9,23,3,-3.04073056254053,522
1134,9,25,3,-26.8212472121694,182
1135,9,30,3,-5.78779236673982,481
1136,9,29,3,-12.932085080272898,396
1137,9,3,3,-8.872397927373068,547
1138,2,10,3,17.7525833363174,187
1139,2,26,3,9.34894140870618,191
1140,2,25,3,-8.411633696615839,400
1141,2,6,3,11.1194651236591,197
1142,24,5,3,-14.9599123940178,198
1143,24,29,3,12.18854583196,205
1144,24,4,3,8.61039466238093,401
1145,35,34,3,5.551195028659,406
1146,35,2,3,5.924008296196416,221
1147,35,15,3,9.162839753748775,484
1148,26,12,3,-10.49914736056042,233
1149,26,30,3,14.1722265252064,566
1150,26,3,3,-19.250297668154,239
1151,26,21,3,-9.324985783328945,240
1152,25,5,3,-9.26488477363751,529
1153,25,26,3,10.011364805789915,552
1154,25,3,3,-24.6247186182428,246
1155,25,4,3,-24.5225276165234,572
1156,30,20,3,-3.27003956097598,413
1157,36,24,3,14.2562493013113,495
1158,36,6,3,4.50212176582434,581
1159,37,29,3,5.20027463054373,268
1160,13,5,3,-37.79943298558951,270
1161,13,23,3,4.35053099118957,273
1162,13,34,3,6.69217187800309,275
1163,13,14,3,-2.28899289906709,280
1164,13,7,3,-37.5933794332384,282
1165,7,19,3,-61.1015666301272,301
1166,7,12,3,-50.87730511782155,303
1167,7,27,3,-22.920720360427403,307
1168,7,37,3,-36.1811370035232,312
1169,7,4,3,-86.94443719223699,437
1170,21,8,3,6.300647349942389,503
1171,21,20,3,-3.728032254221745,504
1172,31,27,3,-6.46306962103972,321
1173,6,20,3,-6.012994060482351,339
1174,6,30,3,6.44313980926087,343
1175,0,29,15,14.6094416433958,510
1176,0,14,15,-9.8195721574313,8
1177,5,4,15,7.02473873959412,14
1178,19,12,15,-3.00171778421765,18
1179,19,30,15,9.067548200038988,26
1180,8,37,15,7.49807860140655,33
1181,16,29,15,6.6005492996676605,50
1182,16,14,15,-19.0277940508563,51
1183,17,12,15,-50.4330736646653,56
1184,17,23,15,-23.1115538621652,58
1185,17,27,15,-26.0338188163698,59
1186,17,24,15,-11.91878346634839,61
1187,17,26,15,-8.147380394472595,361
1188,10,30,15,12.2999165189834,463
1189,18,29,15,-22.7053690770774,82
1190,32,15,15,-5.31358053004217,97
1191,23,27,15,3.164328822333985,471
1192,23,4,15,7.029729560542069,372
1193,1,5,15,4.6291917970923,516
1194,1,23,15,6.241219829653305,112
1195,1,27,15,3.39112842220334,374
1196,1,25,15,-1.22054251150201,114
1197,1,3,15,3.81302717597326,562
1198,28,23,15,3.9189700483945504,379
1199,28,25,15,-6.9126778733952605,131
1200,28,15,15,2.89097401824825,136
1201,34,37,15,-3.64338962869426,149
1202,22,24,15,-28.9265593792256,167
1203,9,11,15,-10.169023844336891,180
1204,9,25,15,-19.2294414662858,182
1205,9,14,15,-3.02664873619566,183
1206,9,7,15,-31.8448691917109,184
1207,2,12,15,-3.1107980903375703,186
1208,2,10,15,-5.10538711922742,187
1209,2,23,15,-11.4737499243192,524
1210,2,3,15,-1.79074920256665,483
1211,2,7,15,-12.9825757960832,196
1212,24,12,15,-8.402608210694144,200
1213,35,23,15,-8.283070608204184,216
1214,35,28,15,-18.6489706104202,218
1215,35,2,15,-9.00625549181908,221
1216,35,13,15,-40.169322004622046,226
1217,35,15,15,-3.3001146640641403,484
1218,35,33,15,-39.0845607861403,230
1219,26,5,15,-3.46283153148696,528
1220,26,27,15,2.83848997688181,485
1221,26,3,15,7.25377115038707,239
1222,25,5,15,6.34463446678045,529
1223,25,10,15,5.987994193786649,411
1224,30,29,15,7.289986631165659,531
1225,36,19,15,-35.4013730514892,491
1226,36,32,15,-24.697069804719703,253
1227,36,1,15,-15.2183681436308,493
1228,36,37,15,-23.1684340749459,420
1229,4,14,15,-5.70956369433075,427
1230,15,30,15,9.21747341739776,296
1231,15,3,15,8.8371425400299,433
1232,7,19,15,-24.0054747652027,301
1233,7,20,15,-3.18487490287705,305
1234,7,37,15,-27.1533139023131,312
1235,31,8,15,5.947151472556399,438
1236,31,11,15,-7.925565084438575,323
1237,31,14,15,-17.29558562814535,443
1238,6,24,15,5.790919818338555,341
1239,6,29,15,3.38201094079972,542
1240,6,14,15,-5.751283233867104,345
1241,0,5,22,-12.1043756786642,509
1242,0,8,22,6.668987177738915,1
1243,0,24,22,4.43960621165828,349
1244,19,5,22,-57.9992275490773,16
1245,19,24,22,-6.06031558873255,23
1246,19,25,22,-9.30234211590491,25
1247,19,29,22,-31.2999583669313,27
1248,19,21,22,6.31444559171913,31
1249,8,14,22,4.24573092164105,35
1250,12,10,22,-25.6263070013452,37
1251,16,34,22,-9.110958365200316,48
1252,16,7,22,-11.8768915504835,52
1253,17,8,22,-49.07803227146511,55
1254,17,12,22,-50.0623746922369,56
1255,17,20,22,-39.7856908149726,57
1256,17,23,22,-17.326482140974,58
1257,17,27,22,-36.7622099380824,59
1258,17,3,22,-21.8091682103805,65
1259,17,7,22,-4.77422331521814,545
1260,10,30,22,7.829592641774569,463
1261,18,23,22,-10.9492880638509,77
1262,18,27,22,-36.2642724380824,78
1263,18,7,22,-6.39691081521814,467
1264,20,29,22,-46.540765845022,85
1265,32,27,22,1.0942877926085606,90
1266,32,11,22,-11.4915594096314,92
1267,32,26,22,-5.2962189712577,93
1268,32,3,22,4.4282353407325,370
1269,23,5,22,-15.281271359747,99
1270,23,8,22,-7.44326624654234,100
1271,23,10,22,11.05721276898725,101
1272,1,5,22,-28.1731815272942,516
1273,1,24,22,-3.33919764864038,113
1274,1,30,22,3.162391530362705,375
1275,27,8,22,4.00944333365541,120
1276,27,29,22,-31.2477909974397,546
1277,27,4,22,4.88096292368618,123
1278,28,23,22,-9.11369835201919,379
1279,34,5,22,-19.1848328356342,381
1280,34,8,22,10.59542968280622,139
1281,34,10,22,15.4336054312169,563
1282,34,27,22,9.230597918338953,144
1283,34,25,22,18.3693854954598,147
1284,34,29,22,-6.28331588305092,148
1285,11,8,22,-39.5928747250545,154
1286,11,23,22,-10.5307457660235,387
1287,11,25,22,-8.944759367076305,579
1288,11,3,22,-18.2131571828962,478
1289,22,23,22,-29.1700699221743,164
1290,9,5,22,-30.0989343662792,174
1291,9,8,22,-6.7251152050762,393
1292,9,24,22,-22.761802265425302,181
1293,9,26,22,-11.7235619708544,395
1294,2,20,22,4.2755842603694,188
1295,2,30,22,9.77042172171701,192
1296,24,8,22,-15.2107703961403,199
1297,35,12,22,-47.0789059422369,211
1298,35,20,22,-47.1165129997362,214
1299,35,32,22,-12.6261495278021,215
1300,35,23,22,-7.10563267535464,216
1301,35,27,22,-24.4738917077879,405
1302,35,28,22,-24.0741759318748,218
1303,35,34,22,-5.795328354293365,406
1304,35,2,22,-10.3709735333485,221
1305,35,33,22,-38.9165862443342,230
1306,25,12,22,-2.97280730894846,242
1307,25,10,22,4.41422589775176,411
1308,25,29,22,-9.698615819701406,489
1309,25,3,22,-3.15476686288552,246
1310,25,14,22,4.08127335788448,247
1311,25,21,22,2.4483208201170754,248
1312,36,20,22,-3.647581883599495,252
1313,36,4,22,-12.5617764932265,421
1314,37,20,22,-4.18529936538187,267
1315,13,5,22,-30.0464794778342,270
1316,13,34,22,3.87621250017894,275
1317,13,30,22,3.20787194086253,278
1318,13,29,22,-33.4255587919372,555
1319,13,14,22,1.790048022377315,280
1320,3,27,22,2.13355883767049,498
1321,3,29,22,-19.3116495880208,286
1322,4,20,22,-2.38241467956959,288
1323,15,23,22,-5.2950121452824455,499
1324,15,27,22,1.4882485778094,500
1325,15,4,22,2.57999813181024,434
1326,15,21,22,3.66425705022612,300
1327,7,19,22,-3.91786880318883,301
1328,7,23,22,6.562108346622811,306
1329,7,27,22,-5.74477123960979,307
1330,7,30,22,2.86053406700781,436
1331,7,3,22,-4.05277512795254,313
1332,31,23,22,-5.14317353541795,440
1333,33,24,22,-17.739581271220402,447
1334,33,26,22,-4.25313219286175,332
1335,6,10,22,-5.749897931721639,507
1336,6,3,22,-7.49747512023234,559
1337,0,5,24,-1.91802174032012,509
1338,0,10,24,11.6075118653787,2
1339,0,29,24,7.586632745273524,510
1340,0,7,24,-12.5859471054025,9
1341,5,20,24,5.09893330464869,11
1342,5,27,24,-5.862300645624455,511
1343,5,14,24,-3.5519895745621497,452
1344,5,21,24,-1.57963886588444,15
1345,19,24,24,11.4345049087628,23
1346,8,4,24,7.779621680276595,34
1347,16,12,24,2.98391885121331,45
1348,16,11,24,12.52277152779498,357
1349,16,26,24,10.7257047619932,512
1350,16,30,24,16.2300389123063,513
1351,17,5,24,6.017913740616205,53
1352,17,19,24,-59.328802864206494,54
1353,17,29,24,-6.06415411503452,64
1354,10,14,24,11.7560999796843,464
1355,18,19,24,-59.4511466142065,72
1356,18,15,24,-21.7673909774866,83
1357,32,10,24,4.611203284506275,367
1358,32,27,24,5.42332808343944,90
1359,23,8,24,11.8768516285616,100
1360,23,27,24,3.2530605965970496,471
1361,1,12,24,3.510328671004805,109
1362,1,24,24,5.458099699239019,113
1363,1,14,24,2.8682435572968448,116
1364,27,4,24,4.450131770043485,123
1365,28,11,24,-5.155683335956315,129
1366,28,24,24,-1.6781197867755,380
1367,28,3,24,-1.1214276789311983,134
1368,34,8,24,7.17064015336052,139
1369,34,12,24,1.952217269051185,140
1370,34,23,24,10.3511892728563,142
1371,34,11,24,7.09423016746916,518
1372,34,37,24,11.8538790084073,149
1373,11,5,24,11.8095016600609,520
1374,11,37,24,5.19717001957479,389
1375,11,14,24,1.98126696122217,157
1376,22,5,24,-7.9919953002920945,390
1377,22,8,24,-23.1661915233248,160
1378,22,34,24,-11.6287839246478,391
1379,2,14,24,-12.1197231602812,194
1380,2,15,24,6.26970925520187,195
1381,24,12,24,11.8823653903082,200
1382,24,3,24,31.9143699357468,207
1383,24,14,24,10.2913414204659,402
1384,35,19,24,-7.91477165486652,209
1385,35,16,24,11.9771568620463,212
1386,35,2,24,-11.6840966054002,221
1387,35,30,24,10.0970020826475,407
1388,26,8,24,7.746505672668221,232
1389,26,27,24,3.56883517878905,485
1390,26,21,24,8.532096489370545,240
1391,25,8,24,8.360538253607341,241
1392,25,12,24,0.992276757982312,242
1393,25,10,24,13.0992447591965,411
1394,25,29,24,7.085033364436945,489
1395,25,21,24,7.100443973950755,248
1396,30,21,24,9.812741476305,415
1397,36,5,24,12.507086889023949,532
1398,36,34,24,6.37496655502345,257
1399,36,22,24,-28.8122800670559,259
1400,36,24,24,20.186706862661502,495
1401,36,25,24,8.13430886378198,573
1402,36,29,24,12.4100272269479,574
1403,36,15,24,5.97440999923864,264
1404,13,5,24,-11.598122071309977,270
1405,13,34,24,4.62676857085162,275
1406,13,25,24,13.4477047723586,277
1407,13,7,24,-21.4335865250521,282
1408,3,8,24,18.1515304809301,536
1409,3,12,24,6.1880868904607205,497
1410,14,29,24,5.20265765539258,291
1411,15,37,24,10.4035888466862,501
1412,7,10,24,12.8184648321388,304
1413,31,8,24,8.983916069151299,438
1414,31,10,24,-11.167856529127477,319
1415,31,23,24,5.90476713826483,440
1416,31,27,24,1.456717178180695,321
1417,31,34,24,6.85652947663935,322
1418,31,11,24,-11.0189693527084,323
1419,31,25,24,7.747313378098189,325
1420,31,29,24,-9.2022584471992,539
1421,33,15,24,2.74217944410801,336
1422,6,10,24,-6.30102971379813,507
1423,6,11,24,2.331183368813196,557
1424,6,30,24,15.9568752893935,343
1425,5,30,24,-24.7059347653294,451
1426,0,20,10,-4.1904207558781295,3
1427,8,4,10,7.734838970822435,34
1428,16,14,10,-9.41205319566882,51
1429,17,5,10,4.1287689437791,53
1430,17,8,10,-49.8856275265588,55
1431,17,23,10,-16.0768088266092,58
1432,17,3,10,-38.3869819346761,65
1433,17,6,10,-20.1044968249665,66
1434,18,8,10,-18.17701543636,73
1435,18,12,10,-19.7584250024864,74
1436,18,34,10,-11.4475196997357,364
1437,18,25,10,-22.0356495912812,366
1438,32,5,10,-24.454150149377497,86
1439,32,30,10,5.31267654501709,369
1440,32,14,10,-6.9344894330667,96
1441,32,7,10,-25.611714284554505,98
1442,23,5,10,-17.7832865625168,99
1443,23,27,10,5.88289044713521,471
1444,23,30,10,9.646573297673878,102
1445,1,7,10,-25.8234863416043,118
1446,27,8,10,8.54826314760681,120
1447,28,12,10,2.38555896091176,377
1448,28,15,10,-1.80483158933676,136
1449,34,5,10,-16.0367619321933,381
1450,34,30,10,16.092219089021498,383
1451,34,21,10,6.71825386832857,151
1452,34,6,10,5.9859989156517805,153
1453,11,27,10,4.3673895962468805,156
1454,11,24,10,10.401145701924,388
1455,11,4,10,8.31177042286522,479
1456,22,8,10,-53.54215594223695,160
1457,22,24,10,-18.5195318223972,167
1458,9,5,10,-26.32380289647969,174
1459,9,19,10,-10.979668116164191,175
1460,9,14,10,-4.105257668431415,183
1461,2,14,10,-44.175207681107096,194
1462,2,7,10,-20.7009426302765,196
1463,24,5,10,-8.709360707569896,198
1464,24,30,10,15.4002059407963,204
1465,35,27,10,-5.602036997078505,405
1466,35,9,10,-25.4472449091353,220
1467,35,25,10,-5.27374709092543,224
1468,35,29,10,-4.50293940684531,225
1469,26,10,10,-3.4345212483835104,234
1470,26,14,10,4.04843174925075,487
