,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,24,3,19,-8.071473084168769,207
748,32,26,0,-20.9428723220575,93
749,22,23,30,18.1130746509555,164
750,28,26,3,2.90197414472052,130
751,34,4,10,7.575498519366791,519
752,12,27,21,-10.218341470896114,39
753,9,7,6,-45.044189753116,184
754,24,30,29,17.6032104753916,204
755,1,29,16,-4.60816999528227,115
756,22,34,5,-59.1319726265708,391
757,6,19,12,1.5524849642762,569
758,3,14,6,11.6766579612846,426
759,36,31,29,4.76059333941291,422
760,9,24,13,-3.99582858458103,181
761,17,23,28,-29.577876005785,58
762,19,11,13,-11.0971435494132,22
763,7,23,29,-11.0184977040613,306
764,35,37,27,-5.34206599725091,409
765,26,12,20,-15.2671479155268,233
766,15,8,24,10.8751864274482,293
767,35,4,23,-71.09803094223699,410
768,1,24,0,9.480299513750005,113
769,16,8,14,4.67038294866714,44
770,31,15,20,2.1713520808643603,326
771,5,29,10,-22.84524815531435,12
772,31,14,7,5.53597962467701,443
773,17,11,19,-9.077948479146936,60
774,14,20,12,-12.5088625339655,290
775,2,25,7,-10.70290714868855,400
776,32,14,19,-2.80661715842945,96
777,12,5,6,-12.1941659626321,36
778,2,27,3,4.07813119216066,189
779,1,5,6,-5.8288831427050205,516
780,34,4,24,4.65188357544875,519
781,9,26,5,-7.80877850999801,395
782,28,5,11,-45.0853192271641,125
783,22,30,9,-20.8236234519321,170
784,7,11,31,6.93781239042916,308
785,34,28,8,5.340861046127809,145
786,22,34,8,-15.2189572452229,391
787,6,27,12,-5.016177015859335,508
788,28,29,13,27.8245387279485,133
789,31,11,17,-16.8477269814212,323
790,33,3,22,2.629825769430585,448
791,12,14,8,-10.6163911662263,42
792,5,20,25,-21.9844442777838,11
793,17,6,21,-32.8837882748969,66
794,15,5,26,10.201565875362,428
795,34,4,31,23.945884344667697,519
796,31,34,26,8.65924998099651,322
797,6,37,22,-5.1703015402708505,344
798,6,20,11,-8.178252148822061,339
799,9,8,9,-6.00967590683311,393
800,1,14,12,-7.51093318555127,116
801,11,4,32,-13.8256443262729,479
802,12,5,7,-67.34737469223691,36
803,3,30,20,10.5953766287923,285
804,27,37,1,-5.41874551428389,122
805,1,20,18,-21.444649056782502,111
806,19,25,7,-12.526620816634,25
807,10,30,2,-9.55656392277158,463
808,5,21,27,-33.5575551554065,15
809,18,25,7,-18.0895256880289,366
810,15,26,17,-18.68479861611365,431
811,34,8,14,8.856067931417169,139
812,35,3,4,-56.1400449708366,550
813,32,25,28,-31.8357418833295,94
814,13,19,21,-13.3349776431611,568
815,32,12,25,-18.0339281677184,88
816,4,14,25,4.757849062478289,427
817,3,29,19,-10.026750228641916,286
818,15,27,1,5.0688498975564,500
819,13,6,13,3.096181839769255,283
820,7,20,5,-62.29265594223695,305
821,5,37,20,-24.3145454035198,13
822,15,23,10,12.6953218915951,499
823,36,17,29,-11.0410255431653,417
824,17,10,22,2.58684217963473,359
825,17,6,20,-36.1773610563784,66
826,9,25,27,-10.9051679551502,182
827,22,15,16,-60.1474684422369,392
828,28,12,11,-6.47579875613779,377
829,10,5,18,-11.8568851109115,460
830,3,10,16,11.4013964787643,537
831,27,37,14,2.48732225486088,122
832,36,19,32,-14.5431096978262,491
833,13,8,2,7.02853508717532,423
834,16,8,20,14.9094455308818,44
835,28,7,9,-10.7988083795958,137
836,17,12,29,-49.0978219343475,56
837,18,7,0,-12.856741717019,467
838,22,23,33,-11.5074740294909,164
839,4,14,2,8.824753019447584,427
840,7,37,13,-19.4707531445762,312
841,32,34,26,-11.5422954029875,91
842,13,25,8,9.90179383532098,277
843,3,14,18,19.6601147341446,426
844,23,8,26,10.1055659332048,100
845,2,7,28,-7.771218615324095,196
846,25,3,11,-6.99860501960433,246
847,31,26,26,8.189011290041481,324
848,37,29,4,13.008862883272,268
849,1,25,13,-10.5215570575022,114
850,34,37,7,-11.2604447444017,149
851,15,3,27,9.767082938660504,433
852,16,14,31,-9.828035036264684,51
853,9,27,25,-8.77160799329574,394
854,10,8,12,7.915209517864314,67
855,7,11,10,-18.9070472132031,308
856,26,14,32,-6.333075575876196,487
857,34,33,26,-4.31244824810749,152
858,7,5,29,3.50027032302365,502
859,19,37,28,-5.73343219531532,28
860,12,37,31,-20.0192175235577,40
861,25,27,24,2.5474569239835,488
862,28,29,33,20.5649930245592,133
863,7,10,29,-7.05892299505578,304
864,30,37,28,-6.540062920476505,553
865,22,15,23,-37.31912469223696,392
866,18,19,26,3.00595752622867,72
867,18,23,20,-14.1034605613631,77
868,23,27,18,3.23450320660905,471
869,19,26,33,-16.1227705324475,24
870,9,6,19,-6.08291779831533,398
871,36,15,27,4.5468289085651,264
872,35,1,7,-12.5983094712238,217
873,33,25,27,-13.7477933822102,540
874,17,11,2,-27.56288364849589,60
875,25,23,11,13.2854861116504,244
876,3,29,6,12.1678541072185,286
877,6,25,26,2.09801586606782,558
878,9,19,27,-11.0691754471266,175
879,35,9,16,-22.6180691942276,220
880,34,8,12,7.49601796789943,139
881,5,20,13,-19.5621843924556,11
882,9,12,8,-11.2570594857319,176
883,13,5,27,-78.9306246922369,270
884,35,17,29,3.627729114791826,404
885,26,29,20,6.672086522226341,238
886,6,23,32,-2.76421087989298,340
887,18,29,7,-39.1037649852202,82
888,2,8,32,5.65764271844599,482
889,26,37,11,-14.9261105748434,486
890,23,37,16,-17.5302663714836,104
891,9,10,31,-11.1934972785617,177
892,1,24,14,5.27423558873633,113
893,24,8,6,-5.1868946292650495,199
894,11,8,25,-22.7406805917717,154
895,26,3,3,-19.250297668154,239
896,19,10,27,13.7072745805791,19
897,22,23,28,-81.88482636519521,164
898,9,5,4,-26.485903823643905,174
899,31,27,26,-7.35000012939456,321
900,26,3,32,-3.71322147750824,239
901,18,34,15,-10.46159136984959,364
902,13,30,12,3.05660825410863,278
903,19,11,6,17.2780414380081,22
904,31,29,21,-64.2867685633347,539
905,24,27,2,-6.47925191469942,203
906,6,37,18,-9.66648886744979,344
907,5,21,24,-1.57963886588444,15
908,37,20,18,-32.6561065726128,267
909,36,8,3,13.0127243556765,567
910,13,23,7,6.19126150236465,273
911,17,20,15,-40.9718272441567,57
912,1,8,19,4.96097687170068,108
913,22,12,10,-17.0688322803001,161
914,6,27,22,-7.02077190222117,508
915,31,27,23,-5.330081904263395,321
916,19,11,2,8.278159242502781,22
917,22,12,12,-5.61145623848138,161
918,17,23,25,-60.6143439884343,58
919,15,14,1,-13.4483028671301,298
920,17,26,24,-14.9322124930049,361
921,24,5,14,4.58004045385152,198
922,25,10,26,-51.7997816658518,411
923,5,8,12,-13.9250468874628,10
924,33,15,20,7.57588687996362,336
925,7,23,26,-16.6922214928883,306
926,35,20,20,-23.5934042999982,214
927,18,25,14,-19.8542487766372,366
928,22,29,13,-18.8191517009036,171
929,34,12,29,-3.871740536127555,140
930,34,1,6,-15.9557967845301,143
931,7,11,6,-34.4349170885842,308
932,12,14,33,-7.4273236046840445,42
933,2,7,12,-58.9510309422369,196
934,24,27,12,-4.63606597622314,203
935,36,10,3,14.326656598032,251
936,31,8,29,3.6789061707375,438
937,24,21,4,9.72502929945751,403
938,14,20,25,5.05328528811848,290
939,34,20,7,-8.19138721276857,141
940,7,25,12,-35.5637338502521,310
941,6,28,26,6.983570514789935,449
942,9,20,24,-3.19529932470582,178
943,21,8,1,3.75278046847445,503
944,1,5,11,-29.638300232108,516
945,6,11,22,-25.1522722605492,557
946,35,9,30,-9.876760444868877,220
947,18,20,5,-60.8168121922369,76
948,0,7,14,-9.34974926857466,9
949,22,8,15,-30.7083674202431,160
950,33,5,33,-48.130913205824,328
951,18,11,10,-10.9593417402031,365
952,6,28,2,8.082435147546905,449
953,18,29,8,-41.8761683953084,82
954,35,6,11,-19.8695410966113,231
955,17,3,5,-40.283055913158805,65
956,34,15,11,10.8561786016655,385
957,12,10,20,-12.0910616795607,37
958,1,7,24,-17.1482877678374,118
959,35,12,11,-47.6486248533409,211
960,8,14,23,11.0656886403649,35
961,9,3,29,-10.360593565945075,547
962,27,20,28,7.380898440650115,121
963,25,30,1,6.51146200813743,412
964,7,27,20,-4.58991056823496,307
965,36,3,28,-9.805759332497516,263
966,6,15,9,6.569737567161065,346
967,10,4,12,4.847432481381899,70
968,23,27,17,3.86198770271029,471
969,9,10,10,-7.8491591728695695,177
970,15,7,18,-55.7872064554047,299
971,15,25,10,-6.477950711168045,432
972,26,20,2,-17.0965791944796,235
973,36,12,21,-8.260808436756415,492
974,36,14,28,6.74643537402488,533
975,28,20,13,-12.2453464379678,127
976,32,19,24,8.12953659451912,87
977,15,26,4,-0.7823553998152966,431
978,0,25,6,-7.62012606783748,544
979,25,14,8,-8.896847259385336,247
980,33,20,32,-3.225943374463875,446
981,36,0,4,-4.30794219213424,554
982,17,12,33,-47.535725451930105,56
983,1,3,28,2.68580864557107,562
984,30,14,1,3.7257252536584,490
985,21,8,10,4.296045341462969,503
986,34,20,11,-11.12366759542,141
987,9,12,14,-6.784215287463869,176
988,36,12,1,-8.15812626599181,492
989,19,20,14,-5.11933290708418,20
990,13,5,31,-36.9798651213827,270
991,13,25,3,-7.68575342215758,277
992,6,7,30,-67.43103296897911,347
993,36,19,1,4.712378568105359,491
994,18,10,26,20.4655314693387,75
995,23,8,20,7.1992378990570405,100
996,5,20,10,-40.7294922894447,11
997,35,28,20,-38.0245989525784,218
998,5,20,33,-61.8015586607121,11
999,36,13,8,-16.1343571705833,262
1000,22,30,22,-9.338047189181784,170
1001,9,15,19,-8.75934269460994,397
1002,28,8,28,1.514136467030955,376
1003,9,24,7,-8.819180217257156,181
1004,18,8,33,-32.2762629928188,73
1005,17,19,27,-26.7674789289659,54
1006,1,24,20,9.61322050241871,113
1007,19,14,33,-11.2947609389741,30
1008,35,18,23,6.128288576114515,548
1009,37,14,3,-7.691659389372745,269
1010,22,3,3,-41.00781699061631,521
1011,24,8,5,5.577521000214119,199
1012,7,37,19,-16.1990237037919,312
1013,7,26,12,-24.19503599490515,435
1014,35,1,28,-40.3776861177454,217
1015,22,29,0,-24.1110206837796,171
1016,22,27,7,-36.115971312803,165
1017,19,29,25,20.0524244118247,27
1018,5,37,32,-15.3938488895399,13
1019,7,8,15,-26.4587000599602,302
1020,37,29,13,-5.54098980880352,268
1021,36,33,7,9.1728780970124,575
1022,22,26,33,-22.2026341703381,168
1023,16,25,16,1.73791327260857,458
1024,7,27,30,-17.3149319915856,307
1025,32,10,9,-14.4865387784022,367
1026,22,8,6,-44.698552741035,160
1027,31,5,24,-14.2536724027266,318
1028,34,21,20,7.97740907438101,151
1029,12,21,21,-6.175430550664485,43
1030,5,20,28,-56.2682125326163,11
1031,13,24,29,7.15629239387291,424
1032,19,5,11,-22.364445175551303,16
1033,32,25,4,-21.5812801259804,94
1034,11,21,18,-7.63063936991668,158
1035,17,11,21,-9.28621691814898,60
1036,25,5,3,-9.26488477363751,529
1037,31,7,27,-97.42574969223696,327
1038,9,15,21,-51.430770065607305,397
1039,18,10,10,-8.845681419667379,75
1040,33,5,1,-3.61070097798646,328
1041,36,32,5,-4.45998153147671,253
1042,28,5,30,-6.107843922121735,125
1043,19,24,19,1.95304621160788,23
1044,1,23,3,9.06636569745417,112
1045,32,30,8,1.940908895884205,369
1046,34,23,8,6.87940501186731,142
1047,33,25,31,-11.51341604583929,540
1048,1,7,21,-34.9015380212874,118
1049,6,30,31,8.597895533620035,343
1050,10,21,17,-25.2932767956016,71
1051,24,27,9,3.78462696448698,203
1052,19,27,29,-6.57790929077241,21
1053,7,8,31,4.208653694622891,302
1054,31,7,12,-37.2496358974646,327
1055,31,14,31,7.51041621724521,443
1056,9,27,22,-5.69149188223839,394
1057,9,34,28,-2.72117394459812,179
1058,2,14,33,-15.641172184796002,194
1059,24,8,29,8.28172516198823,199
1060,15,10,33,13.8211499015941,429
1061,9,19,22,-9.13981599056289,175
1062,26,37,2,-5.3461524178583,486
1063,36,11,10,6.25474002914301,258
1064,18,29,19,-11.951099744999386,82
1065,15,8,32,7.30059763854182,293
1066,31,5,11,-43.4601975639624,318
1067,36,15,15,-14.1365571722455,264
1068,22,20,25,-73.8715621922369,163
1069,8,14,4,11.5562918164484,35
1070,17,26,33,-11.037739011242351,361
1071,17,6,2,-39.41496420076985,66
1072,5,20,21,-18.9696015230957,11
1073,28,11,17,-16.445504869982102,129
1074,31,15,23,6.35206923119721,326
1075,10,37,8,-3.03774232636991,69
1076,28,10,22,-11.6704039388548,378
1077,15,37,1,-6.38939473270804,501
1078,30,8,1,14.354718527738,249
1079,22,26,9,-16.0262017534228,168
1080,33,5,28,-38.513509141934605,328
1081,2,8,7,10.608518223711403,482
1082,6,20,19,-8.7737750570688,339
1083,18,27,26,-7.636433973544065,78
1084,2,12,31,4.18357166924513,186
1085,32,5,3,-44.8110540675763,86
1086,22,8,33,-40.2806630354043,160
1087,18,14,26,-7.72303816369781,466
1088,25,10,23,11.6791788964367,411
1089,24,10,20,11.76009893832122,201
1090,9,7,7,-10.560273914433274,184
1091,35,21,22,-11.9864871445716,228
1092,25,37,26,-3.84883045707598,530
1093,28,15,6,2.016978903110475,136
1094,17,34,10,-12.1870509497357,360
1095,18,27,29,-11.32058265107831,78
1096,9,3,31,-4.71246340093834,547
1097,36,5,5,-8.193627607309685,532
1098,22,23,1,-22.6533134573633,164
1099,18,20,25,-13.0636525153037,76
1100,6,5,17,-14.7476953250553,338
1101,5,8,25,-13.405686181397993,10
1102,36,0,20,-4.43996663675807,554
1103,19,10,26,-53.6390210385195,19
1104,18,10,0,-13.8922581433664,75
1105,23,14,1,12.9628826264016,106
1106,26,5,7,-28.1570612388363,528
1107,17,10,16,-7.21023074670832,359
1108,17,10,8,-10.144295212337486,359
1109,27,20,33,-12.60183972531135,121
1110,32,25,21,-9.50615020558182,94
1111,16,6,1,-15.8294574861788,459
1112,0,30,12,4.22344146934846,350
1113,0,12,1,-4.323546075408125,450
1114,9,6,5,-12.2584137696335,398
1115,21,14,8,2.865086343252205,317
1116,25,24,30,2.84330403042371,245
1117,15,26,10,-5.40172642272483,431
1118,26,29,8,-5.69618297007333,238
1119,13,26,5,-4.561769953250639,276
1120,0,5,10,-10.20058673207701,509
1121,17,3,11,-24.4955376309358,65
1122,6,23,33,11.7663287600683,340
1123,2,10,17,-24.9175135267285,187
1124,22,24,16,-78.500893934951,167
1125,33,25,0,-9.78994848635349,540
1126,35,2,19,-25.346425591311103,221
1127,33,26,30,-6.033322416027685,332
1128,0,24,26,7.21697647884326,349
1129,35,20,23,-43.6494650424693,214
1130,35,5,25,11.29125406074878,527
1131,9,10,4,-27.6305437155215,177
1132,0,5,26,-6.73660798533296,509
1133,2,25,30,-9.76696093145797,400
1134,28,12,12,-6.47762943620258,377
1135,9,29,9,-8.7929150935145,396
1136,2,23,7,-9.37291532871725,524
1137,26,5,0,-30.5769453236598,528
1138,16,12,20,3.7016945510902,45
1139,13,25,14,4.6592075303523295,277
1140,17,15,26,-3.885322348623335,363
1141,16,24,3,5.395897293876844,49
1142,18,19,12,-13.8052683393753,72
1143,36,18,26,-14.6166207147656,418
1144,9,12,2,-10.61663501085301,176
1145,10,21,13,3.97404838593301,71
1146,3,30,11,6.006088067381279,285
1147,36,20,33,-11.885341135478214,252
1148,34,24,22,3.97619186892471,146
1149,24,8,12,7.31338676180902,199
1150,35,13,16,-18.0710395805223,226
1151,15,8,23,21.43111723504935,293
1152,32,29,24,-0.8909588262157975,95
1153,31,5,12,-34.353022649968494,318
1154,2,14,1,-33.220135894640904,194
1155,36,20,5,-7.830293663714005,252
1156,7,24,14,-10.1657078247354,309
1157,32,19,16,0.4293994776603295,87
1158,31,34,25,-14.8370763261807,322
1159,34,30,25,24.776128522537,383
1160,5,21,26,-20.3879371158911,15
1161,36,20,22,-3.647581883599495,252
1162,22,29,25,-42.0849965186068,171
1163,26,3,33,4.97994341457051,239
1164,27,8,30,2.5841377243474604,120
1165,21,14,27,6.86529477676401,317
1166,35,21,3,-6.220410288889109,228
1167,15,3,5,16.8121330652129,433
1168,19,3,8,4.82213220014785,454
1169,34,37,26,4.32872273591955,149
1170,9,26,7,-8.599293067479024,395
1171,16,14,11,-18.2092399053786,51
1172,33,12,32,-66.7459579818,329
1173,7,20,0,-106.559624692237,305
1174,32,7,14,-35.648068554051804,98
1175,26,27,23,-3.692590485582514,485
1176,24,4,24,8.64124098422298,401
1177,34,26,26,9.30602911071408,382
1178,33,8,6,-3.883514511238175,445
1179,36,16,32,1.99153571725216,416
1180,33,5,5,-15.546944415362098,328
1181,32,34,20,1.85951499811326,91
1182,25,8,31,2.158308000374705,241
1183,18,11,7,-20.8091595329496,365
1184,9,6,27,-11.3113060829242,398
1185,1,29,1,6.584392648339795,115
1186,9,15,11,-9.496207340907596,397
1187,5,20,27,-65.3099796231682,11
1188,31,12,1,-9.303059625176736,439
1189,31,5,27,-90.587562192237,318
1190,17,11,4,-8.734262783024935,60
1191,1,30,33,7.716682102877581,375
1192,28,11,6,-4.93735972118926,129
1193,15,24,10,10.9843240176421,295
1194,15,11,9,8.26084455026618,430
1195,35,0,18,-4.71933554462019,208
1196,34,21,21,5.84260404880581,151
1197,28,24,12,2.60917091781916,380
1198,13,24,18,9.8248269263702,424
1199,35,33,18,-37.6811261335265,230
1200,19,5,22,-57.9992275490773,16
1201,36,7,5,-70.6763674168973,265
1202,1,15,3,5.495693286072321,117
1203,15,4,23,3.41968266744428,434
1204,17,25,30,-15.2515108634888,62
1205,31,10,10,-5.616116878482525,319
1206,10,37,4,-7.631506502139135,69
1207,22,3,32,-33.0504433853961,521
1208,12,29,14,-4.58611832714924,354
1209,19,37,15,-4.30768753032617,28
1210,7,10,18,-17.554211156899,304
1211,6,30,25,12.9060949207252,343
1212,15,5,25,-24.4065361312343,428
1213,22,8,5,-27.9407571358592,160
1214,36,26,21,12.0326522692849,260
1215,13,29,33,-4.1455322277439794,555
1216,2,19,29,-6.99803962478425,185
1217,34,21,8,4.12701692893244,151
1218,32,8,1,3.5794628240724897,468
1219,13,7,13,-37.9444515141201,282
1220,9,3,22,-3.71978539459748,547
1221,23,29,30,11.89972615965138,103
1222,10,37,26,-34.2670724672359,69
1223,11,10,3,11.9987354765636,475
1224,12,27,32,-7.33912086287733,39
1225,24,10,18,8.41045280385054,201
1226,31,25,16,-3.1908861920932,325
1227,11,14,31,7.84475889621762,157
1228,3,8,30,9.975007427200914,536
1229,0,26,25,-26.455625789999047,6
1230,13,11,1,3.4111381711819098,496
1231,2,26,24,7.663565498427269,191
1232,26,30,21,12.0487811254285,566
1233,1,29,28,-28.2997462103078,115
1234,5,8,22,-48.777876021465104,10
1235,5,29,19,-13.3195372449994,12
1236,15,30,9,12.5274940506883,296
1237,36,10,19,15.4611312633018,251
1238,2,14,13,-22.5347144533451,194
1239,33,14,6,-3.98402765271442,335
1240,17,30,16,-6.726198085614715,63
1241,2,29,17,17.3887300937957,193
1242,35,33,13,-14.7282448803341,230
1243,15,23,30,10.321879898854604,499
1244,5,8,2,-33.1359147338905,10
1245,2,25,9,-5.5684865871622105,400
1246,18,23,8,-38.6965181817448,77
1247,35,28,4,-18.7270422792052,218
1248,16,30,19,2.59294868202687,513
1249,35,6,31,-11.09840169760249,231
1250,33,23,25,-11.72146531712811,506
1251,13,30,2,6.769823935594371,278
1252,35,26,5,-2.91059693009958,223
1253,25,5,33,-47.8395296138256,529
1254,33,3,19,-35.2122352899896,448
1255,35,3,11,-21.3452569742003,550
1256,13,24,20,5.107351474274919,424
1257,17,25,24,-29.7847500978922,62
1258,33,26,15,-1.46230558866533,332
1259,2,26,11,-13.882635949566598,191
1260,36,8,19,10.9857519111034,567
1261,26,3,15,7.25377115038707,239
1262,24,21,19,8.2510591200221,403
1263,22,11,2,-38.084327282723294,166
1264,34,12,17,-1.89389530196501,140
1265,34,10,14,6.73493089747074,563
1266,7,20,30,-75.48724969223696,305
1267,7,37,33,-30.7256797112337,312
1268,11,8,0,10.268290608184426,154
1269,22,23,24,-48.323523230091496,164
1270,15,8,5,9.553406929821604,293
1271,35,4,21,-14.767529992862,410
1272,16,11,24,12.52277152779498,357
1273,34,33,5,-2.88972622618846,152
1274,23,8,23,8.915324885056101,100
1275,13,11,4,4.15120745173535,496
1276,28,24,30,4.287496894032715,380
1277,33,26,3,-5.55803666448662,332
1278,36,15,2,6.43811842053936,264
1279,10,20,18,-2.9995160335443902,461
1280,25,14,24,5.06686308921893,247
1281,5,4,29,-28.131287495355103,14
1282,33,23,29,5.410257607593245,506
1283,9,14,12,-4.40723832343952,183
1284,28,7,30,-8.33662517212202,137
1285,36,8,14,5.9318496368623705,567
1286,7,20,8,-4.572109402317525,305
1287,37,20,13,-31.0610831939118,267
1288,13,5,8,-34.7356446234134,270
1289,35,37,20,-10.994150517460376,409
1290,18,26,16,-10.8304898508957,80
1291,2,5,22,-17.1336096943696,523
1292,6,7,12,-32.5830669750015,347
1293,31,15,24,6.97105022793008,326
1294,12,8,22,4.2065694335819,455
1295,22,20,0,-55.125787516398,163
1296,19,8,20,10.225872132202394,17
1297,17,24,12,-15.6386881602178,61
1298,18,25,19,-12.2414381691831,366
1299,17,25,17,9.977971382958025,62
1300,5,29,27,-7.45267946242578,12
1301,31,7,17,-41.0934510905222,327
1302,15,8,16,8.33936594846139,293
1303,6,20,7,-7.352103547395799,339
1304,21,20,10,-5.135555634329945,504
1305,9,10,30,-27.0638406739406,177
1306,5,37,13,-4.03143455768355,13
1307,25,24,18,6.4051746486851,245
1308,13,34,10,6.808992500697729,275
1309,3,27,1,3.718686955824485,498
1310,13,27,9,-2.80989060603153,274
1311,27,37,4,5.67275454418312,122
1312,2,10,30,-15.3371066124284,187
1313,17,3,26,-42.8410487275932,65
1314,12,14,13,-9.08575577077983,42
1315,6,19,20,-4.24112293210664,569
1316,7,10,0,-22.5768820013819,304
1317,6,7,14,-17.7699111971492,347
1318,7,19,3,-61.1015666301272,301
1319,24,8,30,10.7797126756868,199
1320,13,10,18,8.642929305824094,272
1321,9,19,10,-10.979668116164191,175
1322,1,10,6,8.46712155055723,110
1323,23,3,16,1.71974531367829,105
1324,2,24,28,-18.2996469385651,399
1325,4,20,1,-6.57603425963941,288
1326,12,37,1,-10.6361627419063,40
1327,11,21,27,4.0974525636623245,158
1328,32,29,21,-44.8927234274693,95
1329,16,10,22,7.08278946096322,46
1330,15,10,19,5.801043541934045,429
1331,35,3,28,-25.5831828596332,550
1332,9,19,12,-14.7723882666308,175
1333,17,25,22,-14.3645558652543,62
1334,0,3,0,-6.63713320864642,7
1335,35,10,14,-9.41082981438998,213
1336,19,3,25,6.93230081901413,454
1337,36,24,3,14.2562493013113,495
1338,34,20,29,-4.1286850541063,141
1339,18,6,28,-36.3267965075842,84
1340,36,7,0,-15.2725870317474,265
1341,22,26,2,-7.205032678533016,168
1342,16,12,10,-4.1791232713436255,45
1343,13,19,6,7.5767834001886705,568
1344,7,5,11,8.28234914766443,502
1345,31,26,27,-4.87782296364833,324
1346,34,8,20,11.43203640633195,139
1347,6,10,17,-16.127510354381897,507
1348,26,8,11,-22.904729964466,232
1349,7,14,22,-8.52078670948004,314
1350,34,14,25,-29.6670831957993,384
1351,10,21,20,-24.346190327706,71
1352,30,4,2,5.93613792839468,414
1353,10,4,23,1.61350386929544,70
1354,19,20,19,-6.803145003322945,20
1355,8,4,18,9.35942875183753,34
1356,28,26,14,-16.002160017248002,130
1357,32,14,26,-10.173188905052005,96
1358,1,14,3,-5.609517582760315,116
1359,17,26,32,-20.270882868379303,361
1360,26,3,10,-12.025420516543,239
1361,0,8,6,-12.0755456261323,1
1362,37,14,10,-5.2189687425267,269
1363,23,10,8,3.20506958445348,101
1364,7,20,28,-30.1611281267995,305
1365,33,10,22,-12.08865324048,330
1366,35,21,28,-23.358001625686,228
1367,26,21,25,14.7892795805459,240
1368,10,20,17,-57.0210130889897,461
1369,35,8,15,-13.4917494886645,210
1370,6,37,33,8.801666976676781,344
1371,34,7,4,-62.175758047059205,386
1372,35,20,22,-47.1165129997362,214
1373,33,20,18,-3.46259737830472,446
1374,3,21,2,8.02826373027293,538
1375,15,26,7,-4.2962499108925005,431
1376,11,3,12,13.584400913620753,478
1377,25,37,6,0.2927740927339295,530
1378,37,14,20,-12.6743303618875,269
1379,34,27,14,-3.3517053228839,144
1380,1,8,24,4.6040454471535845,108
1381,26,37,15,-3.76963667353467,486
1382,17,19,19,-63.944267523468405,54
1383,22,10,10,-37.1614740396079,162
1384,10,8,3,11.6414906325117,67
1385,2,27,7,6.3334921015036,189
1386,0,23,7,8.09749726533229,4
1387,7,26,8,17.5235396817249,435
1388,13,5,4,-43.202531526310295,270
1389,3,14,23,9.204366683553674,426
1390,36,13,27,8.96661832128828,262
1391,0,25,25,-23.188971660118906,544
1392,36,34,27,4.25545486965222,257
1393,17,11,15,-8.802543682694726,60
1394,19,5,12,-39.0081313283616,16
1395,15,7,20,3.15068946381392,299
1396,9,24,10,-7.652010539158056,181
1397,31,5,23,-13.021177250731,318
1398,17,25,8,-22.258783841558905,62
1399,19,8,18,7.506099103829889,17
1400,36,37,14,-7.7931404447065,420
1401,25,20,10,-5.36526476210161,243
1402,28,23,33,-4.31511380306486,379
1403,18,12,11,-47.8359436420282,74
1404,18,25,10,-22.0356495912812,366
1405,28,8,23,5.489721246115045,376
1406,9,12,29,-9.35260985620887,176
1407,0,26,16,3.09286823822225,6
1408,2,23,25,14.2977487028956,524
1409,36,18,12,9.51079456553921,418
1410,23,10,1,11.6056149741378,101
1411,33,30,4,-14.8182874888753,333
1412,24,29,12,6.57409718155186,205
1413,22,24,31,-53.4193369001903,167
1414,36,8,21,12.1296155481827,567
1415,35,9,5,-18.1864751545558,220
1416,33,12,26,-2.90549550628681,329
1417,1,8,10,1.88471062760404,108
1418,13,8,10,5.386267516461215,423
1419,13,5,22,-30.0464794778342,270
1420,33,12,9,-3.88054912367843,329
1421,11,5,25,-18.0544997863475,520
1422,7,25,1,-14.8409636501487,310
1423,17,34,4,-19.058166316140102,360
1424,1,5,10,-33.140629017466395,516
1425,31,5,30,-58.8920714439706,318
1426,34,8,16,13.58076196721115,139
1427,7,20,12,-31.8606840376443,305
1428,7,30,18,-8.8318611198616,436
1429,5,30,33,-9.975795123314196,451
1430,13,6,25,15.07139065927305,283
1431,33,7,2,-46.15472832144,337
1432,35,29,5,-13.415061172677898,225
1433,16,27,18,-6.1627665751416405,356
1434,1,30,15,8.8589814253926,375
1435,15,25,12,4.38830250759106,432
1436,17,10,25,-44.3843304826848,359
1437,18,25,20,-25.7760936832197,366
1438,28,15,8,-4.9371234740685,136
1439,9,6,28,-13.3967101227791,398
1440,19,3,10,-1.6051780563147902,454
1441,36,7,1,-20.2552415074885,265
1442,35,33,8,-21.5209402864936,230
1443,26,20,0,-8.589061683101274,235
1444,17,23,22,-17.326482140974,58
1445,32,14,33,-10.198586232759585,96
1446,21,14,20,6.22175442016527,317
1447,0,19,15,12.041998866428,0
1448,25,3,25,8.373037687945315,246
1449,19,5,14,-12.1398222126704,16
1450,7,14,3,-38.8386415215717,314
1451,7,26,27,-42.8131942445354,435
1452,2,12,13,-4.85768813931888,186
1453,17,25,4,-16.916552395838,62
1454,30,8,0,21.1742699776251,249
1455,22,12,26,-38.6907830027968,161
1456,15,30,28,16.5807277974233,296
1457,31,14,11,4.79966352549255,443
1458,15,30,19,13.2369748740055,296
1459,35,1,15,-8.77180424239802,217
1460,35,13,6,-19.5646762969555,226
1461,17,23,0,-16.3055724137771,58
1462,7,21,17,-9.324496945471695,315
1463,16,6,3,-9.50698471539042,459
1464,0,24,24,9.897166147926743,349
1465,11,5,6,-4.69446847750184,520
1466,32,23,22,-13.8519969096314,368
1467,13,6,0,4.05968233201307,283
1468,13,7,26,-78.50233040756021,282
1469,19,4,8,2.5849823454361003,29
