,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,9,10,19,-10.259128678925403,177
748,10,4,0,11.153983378966906,70
749,34,30,30,7.37846833479227,383
750,32,26,3,-6.03717491355674,93
751,27,4,10,7.8282688459040255,123
752,6,21,33,9.82174962228202,543
753,22,8,6,-44.698552741035,160
754,24,37,29,-4.613426627682375,206
755,28,10,16,5.520691141193655,378
756,22,14,5,-42.6841924625105,172
757,31,8,12,2.83931550126598,438
758,36,25,6,-6.71607461365011,573
759,13,30,29,5.34601042821621,278
760,2,20,13,-12.6406845879904,188
761,19,26,28,10.3095517386348,24
762,19,30,13,6.709997671054859,26
763,7,26,29,4.0624344943397706,435
764,25,14,27,10.6542059021679,247
765,2,30,20,3.88378926187415,192
766,36,7,24,-3.25704773396469,265
767,2,30,23,11.8601539487866,192
768,32,23,0,6.270178602073575,368
769,12,20,14,-7.908188850236209,38
770,3,5,20,-9.74830287011136,535
771,6,4,24,5.40163456068428,560
772,31,30,7,-3.5296853123400096,442
773,19,23,19,-11.240907867904,453
774,13,10,12,7.11595553670175,272
775,2,27,7,6.3334921015036,189
776,17,29,19,-10.937755994999383,64
777,0,24,6,7.38163703677187,349
778,11,21,3,-3.093853741887795,158
779,18,7,6,-12.5943865481991,467
780,28,11,24,-5.155683335956315,129
781,9,3,5,-7.0720840179115445,547
782,10,4,11,4.07937854508263,70
783,22,34,9,-14.9077841929189,391
784,3,12,31,-1.115605501083005,497
785,1,29,8,7.52740812915566,115
786,34,10,8,5.047493966770039,563
787,31,7,12,-37.2496358974646,327
788,34,1,13,-19.99549626439725,143
789,31,24,17,-13.8377209735959,441
790,7,8,22,-10.544263321906694,302
791,5,14,8,-18.9412423729098,452
792,6,19,25,10.7145442987412,569
793,31,30,21,11.2775412415013,442
794,15,11,26,17.8191923865487,430
795,27,37,31,1.52558480073344,122
796,33,14,26,-7.3480987064811,335
797,21,8,22,3.8677357436481694,503
798,15,8,11,9.972977632831714,293
799,9,19,9,-8.241696419155911,175
800,1,24,12,7.726305542896945,113
801,22,15,32,-20.9051139800118,392
802,12,29,7,-1.18172003525161,354
803,25,37,20,-6.9664549489936105,530
804,28,20,1,-8.59603233183725,127
805,1,24,18,1.68305036682779,113
806,19,21,7,-3.704533610228325,31
807,17,6,2,-39.41496420076985,66
808,19,11,27,9.09142627256576,22
809,18,26,7,-33.991368601926496,80
810,15,26,17,-18.68479861611365,431
811,28,10,14,2.1618352210807696,378
812,35,26,4,-1.70525710535309,223
813,18,23,28,-27.150626005785,77
814,35,31,21,-37.7284412272531,229
815,17,20,25,-62.1510657953619,57
816,13,8,25,9.146457609018396,423
817,25,4,19,-10.953136660809085,572
818,15,10,1,7.64211820134613,429
819,13,14,13,-13.6498916425153,280
820,15,30,5,12.4600865701088,296
821,31,5,11,-43.4601975639624,318
822,13,7,10,-36.0197063199641,282
823,36,3,29,4.81532479104254,263
824,0,10,22,14.1762288439362,2
825,19,20,20,-3.71083434290305,20
826,2,5,27,-35.26227614505325,523
827,2,27,16,9.80498750783164,189
828,18,8,11,-44.2474073307571,73
829,10,29,18,4.70245012910212,68
830,3,30,16,5.23465223120882,285
831,1,24,14,5.27423558873633,113
832,36,10,32,10.50616200102001,251
833,36,32,2,-31.1012706026786,253
834,6,26,11,-7.33699688562702,342
835,28,23,9,5.79006911772076,379
836,12,4,29,-4.63596282252214,41
837,17,15,0,-18.0122436589307,363
838,28,29,33,20.5649930245592,133
839,13,7,2,-45.3197031964782,282
840,7,10,13,-8.442356461926689,304
841,23,30,26,10.674407901894,102
842,36,9,8,-17.3670935891255,419
843,15,7,18,-55.7872064554047,299
844,1,10,26,-29.640982531429103,110
845,22,3,28,-26.887884248723303,521
846,24,10,11,11.201842288889384,201
847,6,12,26,4.58536738362144,541
848,36,3,4,-5.36047129411753,263
849,27,20,13,-12.6924893698132,121
850,34,28,7,-2.852015619102525,145
851,7,21,27,-22.809580241866,315
852,6,7,23,-4.676484576154024,347
853,34,15,25,8.66399470031577,385
854,10,21,12,3.7012336149724447,71
855,15,3,10,6.965377632529609,433
856,25,12,32,-2.9864910478418247,242
857,22,19,26,-36.526433116317705,159
858,7,23,29,-11.0184977040613,306
859,31,5,21,-80.4027453448511,318
860,6,37,23,-10.8528052287373,344
861,26,12,24,2.68798283090932,233
862,23,20,33,-8.287796643871214,470
863,7,24,29,-7.892430229370245,309
864,35,26,28,-14.3655353315368,223
865,34,19,23,-47.5504967947386,138
866,18,26,26,5.436782979930181,80
867,16,25,20,-5.7424895520064005,458
868,23,4,18,7.85832313236471,372
869,0,12,33,-22.6433458674764,450
870,22,19,19,-15.3362028876315,159
871,13,3,27,-18.908090086384,279
872,35,8,7,-23.5710285265383,210
873,0,24,16,8.352286000996791,349
874,17,34,2,-14.3257731790183,360
875,24,5,11,-16.1683631849119,198
876,36,26,6,-8.21693103166095,260
877,0,10,2,-9.602998516628094,2
878,9,11,27,-5.685337001194885,180
879,35,6,16,-9.56787102366651,231
880,28,11,12,-3.35513775268661,129
881,5,20,13,-19.5621843924556,11
882,34,6,8,3.27384541606598,153
883,3,30,27,9.414569132364178,285
884,35,32,29,-45.7786415172396,215
885,24,5,20,-10.4226682807301,198
886,6,14,32,-6.38228641534704,345
887,18,30,7,-23.37962665798435,81
888,2,25,32,2.88560450877808,400
889,2,10,11,-1.60921712786728,187
890,1,15,16,-6.41530130718312,117
891,22,20,31,-55.6539940460434,163
892,23,14,14,8.51268827379338,106
893,9,8,6,-8.03510582038598,393
894,17,26,25,-32.993763700158,361
895,2,30,3,18.73555172237,192
896,19,3,27,5.9311910359286895,454
897,28,14,28,-2.892186711027956,135
898,9,12,4,-8.72776764544655,176
899,33,30,26,-6.340408359280231,333
900,33,23,32,-1.75819709183019,506
901,12,20,15,-9.71913565076986,38
902,36,3,12,10.6637944548876,263
903,6,30,10,3.44164469407162,343
904,15,19,21,9.957455597747316,292
905,2,25,2,-17.870704138654,400
906,5,8,32,-39.746675145293,10
907,33,15,22,6.37293533618217,336
908,3,30,18,4.38316922255681,285
909,35,13,3,-9.244914687407013,226
910,13,10,7,-9.4181176910801,272
911,0,12,15,-4.21227401420106,450
912,18,19,19,-66.6980175234684,72
913,34,5,10,-16.0367619321933,381
914,7,37,22,-7.179167328458529,312
915,15,27,23,6.07629387158101,500
916,19,29,2,21.4357490017892,27
917,11,20,12,-2.75366041757671,155
918,6,25,25,14.2666484378239,558
919,15,30,1,8.69070792667523,296
920,12,8,24,5.644410933289165,455
921,9,14,14,-4.77783383770882,183
922,36,12,26,-8.603353638580465,492
923,0,23,12,4.27607661169717,4
924,15,26,20,4.7971587248369,431
925,21,29,26,4.079650397608949,316
926,9,24,20,-4.828827726360555,181
927,18,10,14,-9.06261132827098,75
928,9,12,13,-12.5156851556601,176
929,28,3,29,17.2014198241623,134
930,1,3,6,8.99565229194695,562
931,3,29,6,12.1678541072185,286
932,5,27,33,-22.857973822751298,511
933,9,26,12,-5.3052596342315255,395
934,9,14,12,-4.40723832343952,183
935,35,7,3,-22.1517100759084,227
936,31,29,29,-4.58286357264727,539
937,24,14,4,10.2342340957125,402
938,13,12,25,7.6286134054552495,271
939,34,5,7,-24.9163264079449,381
940,15,25,12,4.38830250759106,432
941,0,8,2,-6.67911325184857,1
942,11,14,24,1.98126696122217,157
943,7,3,1,-12.4980134053537,313
944,17,15,11,-25.0808597820675,363
945,7,3,22,-4.05277512795254,313
946,2,11,30,7.88993753442338,525
947,18,8,5,-22.5124735296506,73
948,0,8,14,5.568403910709965,1
949,23,21,15,3.6028106200485004,373
950,15,7,33,-16.3247140077806,299
951,17,27,10,-34.4845112697299,59
952,33,19,2,-5.98922022548675,580
953,17,15,8,-13.08484643209775,363
954,9,6,11,-3.14168870192242,398
955,17,26,5,-12.1614794271287,361
956,32,11,11,4.82237564303794,92
957,6,27,11,-6.449826031074375,508
958,32,15,24,4.65730503786439,97
959,22,29,11,-13.8637409538739,171
960,6,14,6,5.730909951470925,345
961,9,14,29,3.28791356715349,183
962,23,30,28,16.9795887506457,102
963,25,27,1,-5.992362515490646,488
964,36,37,20,-22.0440195716383,420
965,26,10,28,9.841090756142815,234
966,33,15,9,7.255198900672379,336
967,18,10,12,4.0418773135646,75
968,32,3,17,-8.16897488321315,370
969,11,25,10,4.145772394841711,579
970,7,25,18,-12.6840347522915,310
971,3,4,10,-4.608436684871149,287
972,35,13,2,-20.0013248005953,226
973,2,7,21,-41.3380372363809,196
974,26,30,28,15.5596009122378,566
975,28,15,13,-33.07193867013015,136
976,17,27,24,-37.6264070515767,59
977,15,19,4,-5.97755813357951,292
978,33,7,10,-29.5357544881268,337
979,35,21,8,-17.3167636023644,228
980,6,27,32,-9.801107376330886,508
981,30,4,4,-29.6727602265315,414
982,19,20,33,-14.6926711519109,20
983,32,6,28,1.58289834477984,371
984,30,14,1,3.7257252536584,490
985,7,23,10,-18.4653154374134,306
986,20,29,11,-15.1626674652099,85
987,22,26,14,-12.3038995494396,168
988,36,12,1,-8.15812626599181,492
989,5,29,14,-13.8572069958527,12
990,36,8,31,-21.9093682196594,567
991,25,4,3,-24.5225276165234,572
992,31,3,30,-2.844350145772,505
993,36,19,1,4.712378568105359,491
994,18,29,26,2.37827532354067,82
995,10,20,20,-24.6660295428887,461
996,6,30,24,15.9568752893935,343
997,9,7,20,-12.87048456798035,184
998,33,26,30,-6.033322416027685,332
999,30,21,8,4.9575912879415895,415
1000,28,24,22,-16.7344206866441,380
1001,11,21,19,-18.0271166206742,158
1002,23,21,28,11.2678608480629,373
1003,9,12,7,-5.055862412606255,176
1004,16,20,33,-33.9850010575459,47
1005,17,27,27,-33.65980717519351,59
1006,18,20,20,-28.788112637975,76
1007,0,24,33,-7.9694673714705,349
1008,9,12,23,-7.3703533269339,176
1009,25,12,3,-16.5312673309094,242
1010,34,11,3,9.66489147498019,518
1011,24,3,5,7.3819241771267,207
1012,13,30,19,3.81525486330265,278
1013,15,11,12,9.33974596712517,430
1014,2,20,28,3.15842047489456,188
1015,34,19,0,2.8990096384684803,138
1016,22,10,7,-9.60304127213278,162
1017,5,4,25,-38.3677759555512,14
1018,12,37,32,-6.10888837946918,40
1019,25,29,15,-5.80574723108312,489
1020,37,29,13,-5.54098980880352,268
1021,36,33,7,9.1728780970124,575
1022,34,8,33,11.3311180868854,139
1023,17,24,16,-12.9143911928987,61
1024,13,30,30,3.51852852607436,278
1025,32,19,9,-10.514338126803295,87
1026,34,23,6,9.927350248291315,142
1027,15,27,24,4.72367776120176,500
1028,27,4,20,4.6481725685521145,123
1029,0,8,21,9.35501542669774,1
1030,35,22,21,6.312150174422065,219
1031,3,8,29,8.91856907357098,536
1032,7,29,0,-36.7410081384525,311
1033,32,15,4,-4.40408436535698,97
1034,22,24,18,-37.844538873032704,167
1035,21,8,21,13.9756635807037,503
1036,2,14,3,-15.7202420741963,194
1037,6,37,27,-5.078769276412499,344
1038,28,7,21,-20.0059401572491,137
1039,17,19,10,-41.370398746767805,54
1040,31,26,1,-50.1590222309469,324
1041,36,17,5,-22.7347822684066,417
1042,23,12,30,9.10219773064706,515
1043,17,8,8,-25.7146608909898,55
1044,18,10,3,-13.2010159823842,75
1045,18,23,8,-38.6965181817448,77
1046,1,30,8,4.3951577902,375
1047,21,29,31,7.736072487665455,316
1048,18,25,21,-7.408537462965295,366
1049,33,12,31,-4.56698819000969,329
1050,17,15,17,-34.7006249104992,363
1051,24,8,9,9.51268500605148,199
1052,0,14,29,-5.21297009818509,8
1053,13,25,31,4.987511925285094,277
1054,7,25,12,-35.5637338502521,310
1055,15,29,31,13.7656268520874,297
1056,34,10,22,15.4336054312169,563
1057,34,15,28,15.7111528840552,385
1058,22,29,33,-14.7299664871379,171
1059,24,10,29,11.98481444605449,201
1060,36,3,33,8.05226581551578,263
1061,28,7,22,-5.50910748757649,137
1062,35,4,2,-9.861638340734,410
1063,25,24,10,4.49621589924339,245
1064,16,24,19,-8.658967618610049,49
1065,7,27,32,-16.7948187708079,307
1066,13,11,11,3.92936717144991,496
1067,35,27,15,-15.4617572179675,405
1068,17,30,25,-20.4050123146806,63
1069,8,14,4,11.5562918164484,35
1070,19,29,33,30.256759260229,27
1071,17,29,2,-9.946721923975415,64
1072,33,10,33,-21.1502824754969,330
1073,28,8,17,4.91243085617341,376
1074,15,7,23,14.0051482530937,299
1075,16,5,8,-9.064145617147403,456
1076,18,6,22,-42.8184616525821,84
1077,15,27,1,5.0688498975564,500
1078,30,8,1,14.354718527738,249
1079,22,23,9,-77.306629354943,164
1080,31,12,28,-4.37977371081594,439
1081,9,7,7,-10.560273914433274,184
1082,31,26,19,-13.5854347991981,324
1083,32,5,26,-27.984422336374102,86
1084,9,19,31,-5.3031703113486905,175
1085,17,10,3,-13.5359847323842,359
1086,28,23,33,-4.31511380306486,379
1087,32,14,26,-10.173188905052005,96
1088,35,12,23,-45.73546844223695,211
1089,22,29,20,-23.444342107833,171
1090,9,30,7,-10.440054034339417,481
1091,2,3,22,6.313799953135705,483
1092,36,20,26,-11.892073129103,252
1093,1,11,6,10.6886100685163,472
1094,12,20,10,-6.891446116694381,38
1095,10,21,29,1.42462188840289,71
1096,22,29,31,-19.396479511774,171
1097,30,29,5,15.5038831106589,531
1098,22,27,1,-38.4653922792767,165
1099,16,15,25,5.85786242923088,358
1100,6,10,17,-16.127510354381897,507
1101,6,3,2,-7.771840107437355,559
1102,35,19,20,-15.0102904993346,209
1103,19,27,26,-4.75893166472404,21
1104,17,19,0,-33.4135785551543,54
1105,1,30,1,7.11648015008867,375
1106,35,31,7,-44.3345466199467,229
1107,10,5,16,-9.05467985435926,460
1108,19,29,8,23.2226678796106,27
1109,32,24,33,8.00631645618077,469
1110,17,8,21,-16.8350895865093,55
1111,16,24,1,-18.6511155454183,49
1112,0,10,12,3.32890721796797,2
1113,6,5,9,-6.519619573297045,338
1114,2,7,5,-41.075710511462106,196
1115,15,10,8,-4.98697986781674,429
1116,24,21,30,9.027697259159549,403
1117,3,37,10,-2.8634573480538696,425
1118,35,9,8,-11.6468257722158,220
1119,36,7,5,-70.6763674168973,265
1120,33,15,24,2.74217944410801,336
1121,0,27,11,-4.67521892856753,561
1122,7,4,33,-8.477769287945826,437
1123,2,20,17,-8.29903957922878,188
1124,9,6,16,-3.58196907066921,398
1125,3,4,0,3.44019748877096,287
1126,9,29,19,-4.5448967101584845,396
1127,21,8,30,6.83257941856695,503
1128,0,30,26,8.37698028146923,350
1129,9,10,23,-5.58840265528894,177
1130,2,34,25,-5.6466189499334405,190
1131,9,23,4,-8.69964375641215,522
1132,0,19,26,3.1834135763268296,0
1133,9,19,30,-9.339785863013915,175
1134,27,37,12,-10.10609911675068,122
1135,9,11,9,-6.14523794836908,180
1136,2,12,7,4.826947547811081,186
1137,22,15,0,-72.4543054908932,392
1138,6,3,11,-4.6572716721058605,559
1139,13,25,14,4.6592075303523295,277
1140,10,21,26,-24.4688993261936,71
1141,5,27,3,-19.8406388073002,511
1142,18,34,12,-10.608687879495996,364
1143,36,3,26,4.25958944322048,263
1144,22,34,2,-28.538972285501305,391
1145,18,10,13,-4.94967309757881,75
1146,25,23,11,13.2854861116504,244
1147,35,24,33,5.521213322890739,222
1148,23,20,22,-4.28725519751471,470
1149,9,30,12,-23.363566123832,481
1150,26,21,16,1.56027848153854,240
1151,36,14,23,5.08316699947261,533
1152,10,29,24,26.2234774869836,68
1153,7,10,12,-14.4321915907662,304
1154,2,3,1,7.232616698029825,483
1155,36,16,5,-38.7914625666631,416
1156,7,26,14,4.3545169876631,435
1157,23,8,16,5.53527679288045,100
1158,22,26,25,-71.1382217486528,168
1159,28,19,25,6.1362779243371,126
1160,19,5,26,-5.081932953659299,16
1161,35,26,22,-10.1666164596856,223
1162,17,6,25,-41.7607439095933,66
1163,24,37,33,-6.70601167292789,206
1164,32,14,30,-12.3532200014756,96
1165,33,10,27,5.670395859506691,330
1166,2,10,3,17.7525833363174,187
1167,15,10,5,18.8675783474845,429
1168,0,12,8,-4.54921700717861,450
1169,11,37,26,-8.681330969337214,389
1170,9,20,7,-5.85731378089382,178
1171,6,10,0,7.88502109576363,507
1172,6,20,32,-7.62948352666556,339
1173,36,14,0,10.68127758515919,533
1174,32,10,14,5.32200600344628,367
1175,24,8,23,14.2157366743595,199
1176,2,23,24,-8.74270357962515,524
1177,11,26,26,9.6133253586463,476
1178,15,29,6,9.68142636719797,297
1179,36,32,32,-14.6197981426913,253
1180,31,34,5,12.2898455188331,322
1181,17,24,20,-4.6656829168432505,61
1182,35,27,31,-8.118600955667414,405
1183,18,27,7,-48.868329260602,78
1184,2,7,27,-41.1863571762321,196
1185,28,5,1,-19.0350977846548,125
1186,34,12,11,-4.745120370923935,140
1187,5,37,27,-16.6591639609376,13
1188,7,21,1,-61.4713278652275,315
1189,33,27,27,-7.521526669521281,331
1190,17,26,4,-14.0303187382767,361
1191,32,10,33,-30.6558300352869,367
1192,23,4,6,8.41013989326793,372
1193,3,20,10,-11.108006603834,284
1194,13,30,9,5.073533770834271,278
1195,35,25,18,-2.69506991960352,224
1196,1,30,21,6.327386804937095,375
1197,28,10,12,8.18946984610194,378
1198,15,23,18,6.92622769800667,499
1199,26,37,18,-8.576274243794586,486
1200,7,5,15,7.766898041379564,502
1201,36,22,5,-70.283046822904,259
1202,18,29,3,-17.305530004097598,82
1203,13,26,23,-22.20448122505,276
1204,16,3,30,-12.8143678567337,514
1205,7,29,10,-12.483736088044,311
1206,10,20,4,-48.4969291186079,461
1207,9,15,32,-7.359907067897314,397
1208,8,37,14,5.05925564219257,33
1209,31,3,3,-7.901202204343985,505
1210,7,4,18,-45.9326302003213,437
1211,33,24,25,6.59683857632593,447
1212,13,34,25,9.213377423001909,275
1213,22,34,5,-59.1319726265708,391
1214,35,12,21,-12.5431243578971,211
1215,30,21,33,5.14648187507781,415
1216,2,5,29,-32.626101718321095,523
1217,27,29,8,1.549551989426405,546
1218,32,12,1,-4.46739653667374,88
1219,13,3,13,-9.95399035703698,279
1220,34,29,22,-6.28331588305092,148
1221,32,10,30,-23.1034014760284,367
1222,18,27,26,-7.636433973544065,78
1223,27,29,3,-2.24990026752073,546
1224,17,11,32,-19.4471089818448,60
1225,35,23,18,-10.380674001759877,216
1226,31,20,16,-5.785441771214975,320
1227,34,23,31,8.842143620067631,142
1228,36,17,30,-10.65700350167419,417
1229,6,10,2,-11.5393968455053,507
1230,13,25,1,3.777391715538795,277
1231,9,20,24,-3.19529932470582,178
1232,9,11,21,-9.66220741282483,180
1233,32,7,28,-22.6612418373776,98
1234,15,25,15,-3.3726272927561896,432
1235,6,19,8,8.26064603303995,569
1236,3,37,9,2.91046163513179,425
1237,35,30,19,-15.2347119172704,407
1238,24,27,13,-6.063367774362115,203
1239,7,12,6,-47.9354527082898,303
1240,18,10,16,-6.26382449670832,75
1241,24,12,17,-23.3587579392953,200
1242,26,29,13,8.722820418208196,238
1243,37,20,30,-11.9241424030064,267
1244,5,21,2,-50.1278962913554,15
1245,9,7,9,-45.6692543658796,184
1246,16,14,8,-18.2030109148395,51
1247,35,20,4,-23.777426092398898,214
1248,0,14,19,4.2202969074266,8
1249,35,19,31,-12.6512605347409,209
1250,22,30,25,-21.50923198547805,170
1251,37,29,2,2.88004190885253,268
1252,35,13,5,-25.9770137898503,226
1253,35,0,33,6.1211233261546205,208
1254,7,29,19,-5.98726681901876,311
1255,9,29,11,-6.479489537634789,396
1256,26,21,20,2.519805228217076,240
1257,12,10,24,-5.9178774755947,37
1258,36,33,15,-4.01149916886669,575
1259,11,23,11,5.0227712130764655,387
1260,35,24,19,-8.87076094479885,222
1261,2,19,15,6.55456348483444,185
1262,9,34,19,-5.177198075924215,179
1263,11,37,2,-7.5726550511051505,389
1264,28,7,17,-17.7506413323886,137
1265,28,26,14,-16.002160017248002,130
1266,13,26,30,-2.09804298095035,276
1267,4,20,33,-2.82865290849856,288
1268,1,30,0,10.55982266379388,375
1269,34,15,24,9.371039844850513,385
1270,3,14,5,21.61564683022775,426
1271,33,12,21,-8.07374155884491,329
1272,5,4,24,3.532235038964455,14
1273,22,10,5,-29.7244258335249,162
1274,17,15,23,-17.830866760228403,363
1275,13,34,4,-4.17683010118254,275
1276,1,27,30,6.43521363286927,374
1277,15,7,3,-29.823158204612,299
1278,30,14,2,8.382566067639505,490
1279,10,14,18,4.52786972016263,464
1280,26,24,24,15.3211725837561,237
1281,30,8,28,16.4198640547501,249
1282,33,27,29,3.73794560707302,331
1283,22,14,12,-30.6803389557354,172
1284,1,6,30,6.863291964135669,119
1285,25,3,14,6.9910665178795,246
1286,3,21,8,3.16108928819863,538
1287,37,20,13,-31.0610831939118,267
1288,36,34,8,-6.06372884532325,257
1289,2,10,20,-7.27636149629256,187
1290,32,3,16,-0.807616244584973,370
1291,11,23,22,-10.5307457660235,387
1292,33,30,12,3.71659259544228,333
1293,7,29,24,2.406151662591445,311
1294,33,12,15,-6.17093818638042,329
1295,28,27,0,7.478512373923465,128
1296,31,7,11,-7.27430838899512,327
1297,17,30,12,-21.7987402337984,63
1298,16,27,19,-4.4240034940293445,356
1299,16,7,17,-12.52290039365101,52
1300,19,5,27,-33.319442789605404,16
1301,31,14,17,5.87556643182079,443
1302,15,5,16,-17.3234293282354,428
1303,6,20,7,-7.352103547395799,339
1304,7,27,10,-27.02236907042,307
1305,11,8,30,5.617436889754934,154
1306,19,12,13,-6.202798890109395,18
1307,30,21,18,8.09348047500632,415
1308,36,9,10,-11.3142843461682,419
1309,3,12,1,-9.20221369920349,497
1310,36,15,9,6.528775987139349,264
1311,27,37,4,5.67275454418312,122
1312,22,24,30,-19.5589423342692,167
1313,10,14,26,-12.0326588725033,464
1314,16,20,13,-5.377905060069541,47
1315,15,29,20,7.61548231279353,297
1316,36,3,0,-9.821134727598295,263
1317,6,14,14,4.49751599231211,345
1318,37,14,3,-7.691659389372745,269
1319,9,25,30,-11.3927236501599,182
1320,15,8,18,11.7159226451458,293
1321,11,10,10,12.5639872282103,475
1322,18,6,6,6.12682096440561,84
1323,1,7,16,-13.0393027255536,118
1324,22,8,28,-35.7311257326033,160
1325,3,27,1,3.718686955824485,498
1326,12,20,1,-7.07505500617504,38
1327,11,21,27,4.0974525636623245,158
1328,17,27,21,-5.127949009182325,59
1329,33,25,15,-19.6114804700305,540
1330,36,22,19,-53.2840015038644,259
1331,2,14,28,-10.162208027810117,194
1332,22,27,12,-16.8698846624856,165
1333,0,25,22,4.88486350589505,544
1334,33,27,19,-9.58022112173848,331
1335,24,14,14,7.726142824154859,402
1336,5,21,25,-27.301091462006703,15
1337,26,23,3,9.84153870691769,236
1338,34,8,29,-5.787961559599991,139
1339,17,29,28,-9.67753326799111,64
1340,24,37,0,-6.260935180924815,206
1341,11,3,2,6.22089689120539,478
1342,19,23,10,3.92818411178666,453
1343,25,4,6,-3.2489840700258,572
1344,36,37,11,-12.8025408287116,420
1345,33,7,27,-81.746687192237,337
1346,1,20,20,-3.62588753250043,111
1347,6,24,17,-6.36309618738668,341
1348,2,5,11,-32.3812193218962,523
1349,3,27,22,2.13355883767049,498
1350,17,24,25,-38.4515930063703,61
1351,8,4,20,12.1218354837135,34
1352,25,10,2,-14.0511506892609,411
1353,19,30,23,10.463995510316,26
1354,6,14,8,-10.074993403779304,345
1355,12,20,18,-9.318335258117296,38
1356,27,4,14,2.9629565206703,123
1357,1,5,26,-7.123514421068069,516
1358,18,24,3,-9.228689458464594,79
1359,18,23,32,-24.1064230283326,77
1360,35,28,10,-4.15575345376331,218
1361,33,27,10,3.2620836578001846,331
1362,36,27,10,3.80131105158054,255
1363,18,30,8,-4.44148388442511,81
1364,15,8,28,8.72100546740364,293
1365,15,37,22,-4.36851821571584,501
1366,24,12,28,-41.9130710832032,200
1367,35,2,25,-27.8741813054807,221
1368,17,24,17,4.556422278023865,61
1369,22,20,15,-38.0405418748832,163
1370,31,20,33,-6.05047061343431,320
1371,34,21,4,9.6101357843062,151
1372,9,24,22,-22.761802265425302,181
1373,6,37,18,-9.66648886744979,344
1374,13,15,2,-2.40957291814804,281
1375,15,5,7,-19.4701948049395,428
1376,11,5,12,-3.84271265187281,520
1377,35,18,6,5.44827583646399,548
1378,26,24,20,10.74676050297399,237
1379,28,29,14,7.59687915059765,133
1380,32,12,24,6.056344553578355,88
1381,9,6,15,-9.032431661928264,398
1382,5,27,19,-31.31461728715989,511
1383,34,8,10,9.19229210069292,139
1384,8,4,3,9.37324021590496,34
1385,2,10,7,-7.1885031276191,187
1386,5,27,7,-41.778704260602,511
1387,14,29,8,-2.63282622604878,291
1388,36,21,4,6.74112286582872,266
1389,36,26,23,6.57225485940609,260
1390,13,11,27,17.8049835842858,496
1391,6,20,2,-7.28650620722053,339
1392,36,31,27,5.86263277191382,422
1393,5,8,15,7.91817645750167,10
1394,5,20,12,-27.1158019375412,11
1395,36,25,20,-8.52109194674792,573
1396,22,12,10,-17.0688322803001,161
1397,15,19,23,3.78759106160562,292
1398,8,29,8,7.323177680668955,352
1399,19,23,18,4.25160879638597,453
1400,36,20,14,-5.839039288204759,252
1401,35,13,10,-14.0652134975508,226
1402,32,7,33,-48.54678094223695,98
1403,19,20,11,-6.12220632986826,20
1404,17,11,10,-18.2969354902031,60
1405,18,24,23,-19.4703048861736,79
1406,9,26,29,-6.92242131411018,395
1407,19,11,16,6.59280493748042,22
1408,11,24,25,15.8584260632331,388
1409,26,23,12,5.235063403933385,236
1410,23,21,1,7.34800910457391,373
1411,33,23,4,6.106852985093745,506
1412,2,23,12,2.85815019973041,524
1413,34,15,31,20.3153070763393,385
1414,2,15,21,-25.5981687408428,195
1415,35,37,5,-8.29826817756286,409
1416,6,25,26,2.09801586606782,558
1417,20,29,10,-6.62030993811209,85
1418,36,28,10,-1.95169110054689,256
1419,25,12,22,-2.97280730894846,242
1420,31,26,9,4.39183977237879,324
1421,28,14,25,0.415868948290804,135
1422,7,11,1,-18.9592424839619,308
1423,17,11,4,-8.734262783024935,60
1424,18,3,10,-19.694263184676103,571
1425,15,12,30,-16.0037602721356,294
1426,34,15,16,15.831083145011402,385
1427,15,5,12,-13.4107352250383,428
1428,31,34,18,2.04513297278739,322
1429,33,25,30,-3.43268166790098,540
1430,36,25,25,-4.93299202695657,573
1431,31,30,2,2.9747902366340897,442
1432,35,3,5,-26.8303503915858,550
1433,16,7,18,-29.7398608372013,52
1434,18,10,15,-11.0483301521011,75
1435,3,4,12,-6.99114891059046,287
1436,6,26,25,19.15438028965849,342
1437,16,15,20,6.05689926027469,358
1438,1,10,8,4.990631408911961,110
1439,6,10,28,-8.14727455866796,507
1440,0,6,10,3.8028476684958097,578
1441,13,12,1,-9.70293977047306,271
1442,35,0,8,-7.522213194621054,208
1443,22,6,0,-48.607804826197096,173
1444,0,23,22,6.46406344699241,4
1445,18,8,33,-32.2762629928188,73
1446,36,21,20,6.72001432857368,266
1447,21,8,3,6.300647349942389,503
1448,35,14,25,7.27475641506717,565
1449,0,15,14,5.221024136106809,351
1450,3,10,3,10.6756379731723,537
1451,31,14,27,7.26030951111396,443
1452,2,29,13,27.0908190906894,193
1453,17,30,4,7.40516879963375,63
1454,2,12,0,4.42216364711796,186
1455,22,6,26,-33.3395658883332,173
1456,3,5,28,-25.124894385054706,535
1457,13,7,11,-13.0540379379461,282
1458,36,37,19,-7.190562220005999,420
1459,22,25,15,-18.6236817900149,169
1460,2,34,6,-39.252115819446,190
1461,8,14,0,-11.9862203111393,35
1462,21,20,17,-11.8787180025128,504
1463,5,21,3,-36.6729898380065,15
1464,31,26,22,-8.350301606624445,324
1465,28,30,6,-2.60154634165172,132
1466,16,29,22,-4.28738113803959,50
1467,35,4,0,-25.7269599688495,410
1468,14,20,26,-9.51490402123934,290
1469,0,27,8,-9.00294293968959,561
1470,12,30,5,-2.44784013792852,353
