,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
749,19,8,8,9.28143980246042,17
750,19,21,8,-2.27071957166193,31
751,16,19,8,4.89593782260375,457
752,16,8,8,9.137020885750225,44
753,16,29,8,7.183495190007305,50
754,16,14,8,-18.2030109148395,51
755,10,5,8,-12.8935522717753,460
756,10,4,8,3.06767564135844,70
757,18,5,8,-10.35768869172291,465
758,18,19,8,-49.048850088051,72
759,18,12,8,-53.7653746922369,74
760,18,10,8,-21.3457014623375,75
761,18,25,8,-35.4989400915589,366
762,18,15,8,-14.7677839320978,83
763,18,7,8,-11.6200124717012,467
764,32,10,8,6.62976051940353,367
765,32,34,8,-2.701420962605414,91
766,32,14,8,-9.11140228579722,96
767,23,10,8,3.20506958445348,101
768,23,37,8,-10.582032160090383,104
769,1,19,8,6.36751755934334,107
770,28,23,8,-1.559493038159945,379
771,28,30,8,3.23167843065599,132
772,34,10,8,5.047493966770039,563
773,34,3,8,7.673984076051029,150
774,34,14,8,-9.335515027437795,384
775,11,8,8,-5.8165226843891,154
776,11,27,8,-6.363185253776205,156
777,22,24,8,-26.4771169085503,167
778,22,6,8,-21.98133065327665,173
779,9,5,8,-12.620661311364302,174
780,9,20,8,-12.5523303850953,178
781,9,27,8,-9.057921521693306,394
782,9,30,8,-15.8123286160186,481
783,9,14,8,-8.66962631093118,183
784,9,6,8,-7.837812781068365,398
785,2,5,8,-28.9148076618348,523
786,2,8,8,3.64532786668999,482
787,2,12,8,-2.15281949404505,186
788,2,34,8,-19.567572080563306,190
789,2,26,8,-15.2696345041062,191
790,2,25,8,-8.44933917518229,400
791,2,14,8,-46.5752670534365,194
792,2,6,8,5.06460609991738,197
793,24,5,8,-15.1416580260407,198
794,24,23,8,6.15000526221809,202
795,24,37,8,-5.95166866925206,206
796,24,3,8,6.83289747847732,207
797,35,0,8,-7.522213194621054,208
798,35,10,8,-10.321062333551506,213
799,35,18,8,-6.960624088977195,548
800,35,37,8,-6.659586575073085,409
801,35,13,8,-35.553028844610296,226
802,35,14,8,-12.1718487956617,565
803,35,31,8,-6.50551162212015,229
804,26,10,8,-7.74929502807383,234
805,26,29,8,-5.69618297007333,238
806,25,27,8,-4.70395127275245,488
807,25,24,8,2.9253661079627102,245
808,30,21,8,4.9575912879415895,415
809,36,22,8,3.491860005491075,259
810,36,37,8,-12.1495574492978,420
811,36,21,8,-12.6799068288023,266
812,13,10,8,2.011781495850995,272
813,13,15,8,-22.6848688188967,281
814,3,8,8,11.9011596565037,536
815,3,30,8,15.6624190489244,285
816,3,29,8,5.01311730248851,286
817,3,21,8,3.16108928819863,538
818,4,14,8,-5.47679592901036,427
819,15,8,8,-6.86111574048547,293
820,15,27,8,-10.64153620517378,500
821,15,30,8,8.51817680405245,296
822,15,14,8,-17.7307078862709,298
823,7,5,8,3.28658509984089,502
824,7,12,8,-2.61992051330881,303
825,7,20,8,-4.572109402317525,305
826,7,24,8,3.9627646084823,309
827,7,14,8,-11.9289466162724,314
828,21,8,8,4.588715438994271,503
829,31,34,8,12.3547370852756,322
830,31,6,8,2.5989277308661496,444
831,33,20,8,1.76131331609635,446
832,33,30,8,4.67598028847554,333
833,33,29,8,2.7886992571935503,334
834,33,14,8,-7.998160311863725,335
835,33,6,8,1.78398598437481,582
836,6,19,8,8.26064603303995,569
837,6,8,8,9.22691763196625,570
838,6,29,8,6.617533585485489,542
839,6,14,8,-10.074993403779304,345
840,6,21,8,6.115114023312,543
841,17,8,8,-25.7146608909898,55
842,17,20,8,-51.6291365075257,57
843,0,7,19,-23.7112190378828,9
844,5,29,19,-13.3195372449994,12
845,19,23,19,-11.240907867904,453
846,8,20,19,3.58351059961171,32
847,8,29,19,6.8193047216954,352
848,8,37,19,4.87290708617999,33
849,12,27,19,-9.000413001295641,39
850,16,27,19,-4.4240034940293445,356
851,16,7,19,-13.0571029811723,52
852,17,8,19,-21.0093678260627,55
853,17,25,19,-23.8562973764472,62
854,17,30,19,-23.289782346704,63
855,17,29,19,-10.937755994999383,64
856,10,8,19,4.96780949549109,67
857,10,20,19,-9.423150382941197,461
858,10,27,19,-3.645578899931345,462
859,10,30,19,12.8879289862803,463
860,10,14,19,10.2957123555656,464
861,18,12,19,-47.9044909696685,74
862,18,20,19,-26.336116482869,76
863,18,24,19,-15.8612000777668,79
864,18,29,19,-11.951099744999386,82
865,18,14,19,-7.932875682949881,466
866,18,15,19,-10.1551178648406,83
867,32,10,19,3.197453339283545,367
868,32,20,19,-2.52422303350537,89
869,32,27,19,-7.4676096474408595,90
870,32,34,19,-7.536234214650545,91
871,23,12,19,-11.883228365746,515
872,1,8,19,4.96097687170068,108
873,1,12,19,-10.03345510969259,109
874,28,5,19,-16.9754886087333,125
875,28,19,19,12.4735377052418,126
876,28,8,19,5.408324436230055,376
877,28,23,19,8.03251428299349,379
878,28,3,19,-20.1394028309441,134
879,34,10,19,16.732717826841,563
880,34,20,19,-3.8696703805418498,141
881,34,24,19,5.443924486170079,146
882,34,30,19,20.307046312754306,383
883,34,33,19,-8.74490156048247,152
884,11,23,19,8.164666732697182,387
885,11,24,19,-13.0880965089635,388
886,11,37,19,-7.399686052135319,389
887,22,23,19,-11.800925029797686,164
888,9,20,19,-2.0294855887463603,178
889,9,15,19,-8.75934269460994,397
890,2,12,19,-4.345376873689149,186
891,2,27,19,-5.666176991272495,189
892,2,7,19,-39.5338603062292,196
893,24,10,19,7.410297545165025,201
894,24,30,19,4.63845797603955,204
895,24,21,19,8.2510591200221,403
896,35,0,19,-4.824189364052415,208
897,35,24,19,-8.87076094479885,222
898,35,13,19,-23.7082934928333,226
899,35,7,19,-4.266286007136509,227
900,35,21,19,-14.6930514245357,228
901,35,31,19,-35.8957255349044,229
902,26,20,19,-8.509829804609915,235
903,25,10,19,8.517042310866419,411
904,25,3,19,-4.2621565948925895,246
905,25,4,19,-10.953136660809085,572
906,36,17,19,-15.3986496626221,417
907,36,15,19,15.9997869835255,264
908,37,20,19,-8.73191835645177,267
909,13,8,19,2.672439003228035,423
910,13,23,19,-7.80040007867489,273
911,3,30,19,-21.7423631887888,285
912,15,5,19,-16.0004988533351,428
913,15,8,19,11.8348113322449,293
914,15,37,19,-7.61335567627748,501
915,7,10,19,-3.78465418127569,304
916,7,30,19,-9.39605888478052,436
917,7,4,19,-58.8447079239222,437
918,31,11,19,-11.627794710325,323
919,31,26,19,-13.5854347991981,324
920,33,12,19,-3.6154018259459697,329
921,33,11,19,-18.9095141640344,576
922,33,26,19,-11.0369611428438,332
923,33,3,19,-35.2122352899896,448
924,6,7,19,-13.8747621140648,347
925,6,21,19,2.99023922933358,543
926,0,26,0,-9.793107436233711,6
927,5,20,0,-25.51936489823209,11
928,19,5,0,-43.08337706197421,16
929,19,4,0,13.266191122465376,29
930,8,29,0,-59.072022342386,352
931,12,21,0,4.5160983543923,43
932,16,10,0,-11.9824310987662,46
933,16,14,0,-24.250725826399,51
934,16,15,0,-49.867204333356895,358
935,17,8,0,-35.4551536517139,55
936,17,3,0,-31.5555964813378,65
937,10,30,0,7.69380270624313,463
938,10,29,0,10.21190811166791,68
939,18,23,0,-13.7049786637771,77
940,18,3,0,-33.92225273133781,571
941,32,34,0,-35.454146634513705,91
942,32,11,0,6.31301818730819,92
943,32,26,0,-20.9428723220575,93
944,23,29,0,8.060608499765,103
945,23,3,0,5.50575027886636,105
946,1,26,0,1.8067968843187,473
947,27,29,0,-55.7844289934536,546
948,11,26,0,8.676065176724205,476
949,11,4,0,14.6687478485479,479
950,22,19,0,-70.0752496922369,159
951,22,14,0,-37.6813438811545,172
952,22,7,0,-13.04381744743635,480
953,9,19,0,-6.56472508451429,175
954,2,19,0,6.21210556873711,185
955,2,10,0,14.1484541408108,187
956,2,27,0,6.498607483508771,189
957,2,6,0,3.6790981105593294,197
958,35,19,0,-22.97007624892175,209
959,35,2,0,-18.988985792087,221
960,35,4,0,-25.7269599688495,410
961,35,15,0,-19.521992772903506,484
962,35,21,0,-13.9772709095391,228
963,26,21,0,-7.370258081913574,240
964,25,10,0,-3.03121163639306,411
965,25,24,0,-11.695547940879,245
966,25,37,0,-4.336874890851185,530
967,36,8,0,-13.5684194196134,567
968,36,27,0,5.902963347460394,255
969,36,2,0,-15.8587439093564,494
970,37,14,0,-10.972389606866908,269
971,13,19,0,4.43055295781887,568
972,13,7,0,-39.2996383159106,282
973,3,20,0,-6.981994775605745,284
974,3,4,0,3.44019748877096,287
975,4,20,0,-5.845295906736295,288
976,15,19,0,-9.38757133219608,292
977,15,25,0,-11.913633601225,432
978,15,7,0,-63.2273978599015,299
979,15,21,0,-5.37815646872923,300
980,7,10,0,-22.5768820013819,304
981,7,11,0,-26.3437787307015,308
982,21,14,0,-8.42948300933827,317
983,31,10,0,5.2084874130636205,319
984,33,7,0,-39.8316026038354,337
985,0,5,11,-12.3523538342157,509
986,0,27,11,-4.67521892856753,561
987,0,3,11,-8.31734465332161,7
988,0,14,11,-3.6115836837763498,8
989,5,30,11,-12.3932825066039,451
990,19,12,11,-6.10128105874851,18
991,19,20,11,-6.12220632986826,20
992,19,23,11,5.92259033561248,453
993,19,21,11,-5.0424630501391,31
994,12,29,11,-5.1237026504704,354
995,16,19,11,5.705597678788745,457
996,16,27,11,-9.481097828670986,356
997,17,8,11,-45.0926573307571,55
998,17,3,11,-24.4955376309358,65
999,17,14,11,-27.0178236558257,362
1000,10,20,11,-8.861401457570205,461
1001,10,27,11,-6.69437158563866,462
1002,18,10,11,-11.848096329402,75
1003,18,24,11,-12.273930759103,79
1004,18,25,11,-13.3899837698609,366
1005,20,29,11,-15.1626674652099,85
1006,32,24,11,-4.8428185760627,469
1007,1,8,11,4.02731748815693,108
1008,1,12,11,-3.4051058851372504,109
1009,34,19,11,8.60818525511166,138
1010,34,10,11,17.4995648790742,563
1011,34,23,11,7.025852265862261,142
1012,34,24,11,5.8049535852328304,146
1013,34,30,11,15.4469623217785,383
1014,34,15,11,10.8561786016655,385
1015,22,10,11,-14.0461922849668,162
1016,22,23,11,-30.3189805182573,164
1017,22,11,11,-69.38916541340129,166
1018,22,14,11,-23.937754013306,172
1019,22,15,11,-57.6355576239038,392
1020,9,20,11,-11.087503651789,178
1021,9,6,11,-3.14168870192242,398
1022,2,10,11,-1.60921712786728,187
1023,24,30,11,8.31127911443572,204
1024,35,10,11,-7.30347764520995,213
1025,35,20,11,-62.1876754447477,214
1026,35,27,11,-27.907398382158497,405
1027,35,9,11,-32.456242583151,220
1028,35,2,11,-22.5576361975538,221
1029,35,26,11,-5.82520537502131,223
1030,35,25,11,-7.985199137003029,224
1031,35,6,11,-19.8695410966113,231
1032,26,20,11,-15.0524179936186,235
1033,36,22,11,-16.237028497172098,259
1034,13,24,11,-7.1525533838176,424
1035,13,25,11,-5.8981459297574,277
1036,13,29,11,-9.55118511836036,555
1037,3,5,11,-19.8848357402401,535
1038,15,5,11,-18.0626648662072,428
1039,15,11,11,17.3677329880515,430
1040,15,30,11,20.2957332332256,296
1041,7,26,11,17.597750656404997,435
1042,31,7,11,-7.27430838899512,327
1043,33,5,11,-27.9971512435683,328
1044,33,8,11,6.41549055502759,445
1045,33,10,11,-11.2764138618186,330
1046,33,26,11,-27.840232368351,332
1047,33,3,11,1.28937617328573,448
1048,6,26,11,-7.33699688562702,342
1049,6,3,11,-4.6572716721058605,559
1050,6,21,11,4.25850750494815,543
1051,0,24,20,4.7892317751882,349
1052,0,14,20,-2.9698386248194,8
1053,0,7,20,-7.79044380575831,9
1054,5,29,20,-14.927379533272902,12
1055,19,8,20,10.225872132202394,17
1056,19,29,20,18.4792062142078,27
1057,16,7,20,-9.67637189655552,52
1058,17,19,20,-68.4012420858727,54
1059,17,20,20,-59.1546143356321,57
1060,17,24,20,-4.6656829168432505,61
1061,10,8,20,-21.9320826290307,67
1062,10,14,20,2.418254284533195,464
1063,18,20,20,-28.788112637975,76
1064,18,14,20,-12.8128551555493,466
1065,32,24,20,9.721726602952293,469
1066,23,8,20,7.1992378990570405,100
1067,27,4,20,4.6481725685521145,123
1068,28,5,20,-37.3990273998306,125
1069,28,8,20,11.4422122221138,376
1070,28,24,20,12.4318345910206,380
1071,34,24,20,11.0373826936978,146
1072,34,21,20,7.97740907438101,151
1073,11,25,20,-15.7127996466462,579
1074,11,37,20,-19.36838624746,389
1075,22,19,20,-23.7387343243562,159
1076,22,8,20,-25.3224331371569,160
1077,22,24,20,-15.7864576772388,167
1078,22,25,20,-9.617678690125384,169
1079,9,8,20,-10.11685619542678,393
1080,9,27,20,-8.72976826944593,394
1081,9,24,20,-4.828827726360555,181
1082,2,5,20,-14.6724162159586,523
1083,2,25,20,-11.576008472526,400
1084,24,8,20,6.611583048888329,199
1085,24,23,20,8.588097463597816,202
1086,24,37,20,-10.582993706495284,206
1087,24,3,20,19.3054481586976,207
1088,35,19,20,-15.0102904993346,209
1089,35,12,20,-21.7801666611645,211
1090,35,31,20,-66.54608442931581,229
1091,35,6,20,-17.039521825125902,231
1092,26,20,20,-18.3758952779702,235
1093,26,37,20,-12.1386813085666,486
1094,25,5,20,-15.870231953766702,529
1095,25,20,20,-3.63290825348565,243
1096,25,29,20,-7.643761612705115,489
1097,30,8,20,13.6646483286523,249
1098,36,17,20,-16.2903464325344,417
1099,36,18,20,-9.199111000748475,418
1100,36,13,20,4.55356568023997,262
1101,36,7,20,-7.7194468741429745,265
1102,13,10,20,-38.8059559924042,272
1103,13,23,20,10.569538699958825,273
1104,13,34,20,11.9810366027943,275
1105,13,11,20,-30.823662799283905,496
1106,13,25,20,4.9341158500764255,277
1107,13,15,20,9.40704573428766,281
1108,3,30,20,10.5953766287923,285
1109,15,20,20,8.49881619306223,577
1110,15,23,20,7.9686475383228,499
1111,15,29,20,7.61548231279353,297
1112,15,3,20,13.3997337563459,433
1113,15,7,20,3.15068946381392,299
1114,15,21,20,5.10345156832821,300
1115,31,25,20,-5.97476607970505,325
1116,31,7,20,-7.905682705626409,327
1117,31,6,20,-7.06857412905968,444
1118,33,11,20,4.794208946960215,576
1119,6,19,20,-4.24112293210664,569
1120,6,11,20,-9.03635135366193,557
1121,6,7,20,-1.435742323943882,347
1122,0,34,3,14.3960272637273,5
1123,0,11,3,10.350267491522086,348
1124,0,25,3,7.708528529496169,544
1125,0,30,3,9.49263855045649,350
1126,5,8,3,-23.5935439956561,10
1127,5,37,3,-18.3049411224479,13
1128,5,21,3,-36.6729898380065,15
1129,19,24,3,5.63583799482986,23
1130,19,21,3,2.7662521208054898,31
1131,8,14,3,8.06361197038283,35
1132,16,3,3,-22.030254702855306,514
1133,17,8,3,-23.1178564956561,55
1134,17,11,3,-25.9553786406013,60
1135,17,25,3,-13.5972063867415,62
1136,10,8,3,11.6414906325117,67
1137,18,20,3,-27.0387693236518,76
1138,18,34,3,-5.4407392975967,364
1139,18,29,3,-17.305530004097598,82
1140,32,19,3,5.51613161374352,87
1141,32,30,3,6.9586921416583305,369
1142,23,8,3,13.013192459424,100
1143,23,21,3,7.23782831932372,373
1144,1,24,3,6.188882471332255,113
1145,1,14,3,-5.609517582760315,116
1146,28,25,3,-7.81314984693888,131
1147,34,26,3,10.742868141348591,382
1148,34,4,3,9.43728351439093,519
1149,34,15,3,24.6496444025942,385
1150,34,6,3,9.81941277005135,153
1151,22,8,3,-12.29145285299775,160
1152,22,10,3,-22.4923286530027,162
1153,22,23,3,-18.1779951547542,164
1154,22,11,3,-12.8364144511294,166
1155,22,6,3,-22.335605646736,173
1156,9,5,3,-42.0875543241889,174
1157,9,19,3,-9.140148860323125,175
1158,9,34,3,-8.61867655941488,179
1159,9,3,3,-8.872397927373068,547
1160,2,27,3,4.07813119216066,189
1161,2,14,3,-15.7202420741963,194
1162,2,6,3,11.1194651236591,197
1163,24,8,3,13.4820898253892,199
1164,24,12,3,-4.8466834512939005,200
1165,35,0,3,7.40620621279033,208
1166,35,8,3,2.71077967395853,210
1167,35,32,3,-14.0946007858725,215
1168,35,2,3,5.924008296196416,221
1169,35,24,3,13.6432015892214,222
1170,35,31,3,-15.0842395801807,229
1171,26,12,3,-10.49914736056042,233
1172,26,10,3,6.205614514419175,234
1173,26,24,3,11.612486080153303,237
1174,25,5,3,-9.26488477363751,529
1175,25,8,3,-5.102837110318831,241
1176,25,3,3,-24.6247186182428,246
1177,30,20,3,-3.27003956097598,413
1178,30,29,3,10.930645722390596,531
1179,36,22,3,-32.0097203723035,259
1180,36,13,3,3.91411370483178,262
1181,36,14,3,2.25959377283409,533
1182,13,5,3,-37.79943298558951,270
1183,13,34,3,6.69217187800309,275
1184,13,14,3,-2.28899289906709,280
1185,13,15,3,3.07879603348906,281
1186,13,6,3,4.955136342116305,283
1187,3,5,3,-39.3385946739758,535
1188,3,12,3,-5.251151944950255,497
1189,3,30,3,6.03648534613712,285
1190,3,37,3,-1.172211041284529,425
1191,15,11,3,15.3253296899859,430
1192,15,4,3,4.65937781982223,434
1193,7,5,3,9.629465047531385,502
1194,7,26,3,-40.16070944609555,435
1195,31,26,3,-8.42541848705026,324
1196,31,25,3,-6.831303437434665,325
1197,6,8,3,5.62311288144117,570
1198,6,11,3,6.23268161091452,557
1199,6,24,3,12.6399726261057,341
1200,19,3,15,6.103699879382205,454
1201,12,37,15,-5.6250352308571205,40
1202,12,21,15,-2.43628264670324,43
1203,16,20,15,-3.0532985381857403,47
1204,17,19,15,-58.6456713184393,54
1205,17,20,15,-40.9718272441567,57
1206,17,14,15,-16.696455836041,362
1207,10,30,15,12.2999165189834,463
1208,18,6,15,-15.2478549254195,84
1209,32,12,15,-4.256951939821175,88
1210,32,27,15,-3.8081922107409247,90
1211,32,11,15,-17.2330960371397,92
1212,1,27,15,3.39112842220334,374
1213,1,7,15,-13.5913950827993,118
1214,28,29,15,18.9958137192788,133
1215,28,14,15,-5.59799812917908,135
1216,28,15,15,2.89097401824825,136
1217,34,12,15,-6.246232115752945,140
1218,34,23,15,3.1365050034500603,142
1219,34,24,15,4.77338888089323,146
1220,34,14,15,-12.5532269566269,384
1221,11,4,15,5.10774307699274,479
1222,11,14,15,-8.322461343504195,157
1223,22,19,15,-75.08862469223695,159
1224,22,14,15,-49.9912739268746,172
1225,9,19,15,-4.609512334139135,175
1226,9,10,15,-23.9246493776531,177
1227,9,26,15,-6.10153239374611,395
1228,9,6,15,-9.032431661928264,398
1229,2,8,15,8.39461188729288,482
1230,24,27,15,3.04304526148823,203
1231,35,8,15,-13.4917494886645,210
1232,35,20,15,-34.4681369541489,214
1233,35,37,15,-11.43802281917442,409
1234,35,13,15,-40.169322004622046,226
1235,26,5,15,-3.46283153148696,528
1236,26,10,15,6.36647036123272,234
1237,26,27,15,2.83848997688181,485
1238,26,3,15,7.25377115038707,239
1239,26,14,15,-9.048244737213984,487
1240,25,10,15,5.987994193786649,411
1241,25,4,15,-10.352190327414704,572
1242,36,0,15,-9.423361167697326,554
1243,36,15,15,-14.1365571722455,264
1244,36,31,15,16.5007260091406,422
1245,13,25,15,-7.27788486284303,277
1246,14,29,15,-6.309490599316495,291
1247,15,23,15,4.58972495752904,499
1248,15,14,15,-14.2346112810666,298
1249,7,25,15,3.07683969868535,310
1250,21,14,15,-2.75580140241718,317
1251,31,8,15,5.947151472556399,438
1252,33,5,15,2.84836064354997,328
1253,33,8,15,3.769154731616255,445
1254,33,3,15,-6.62914168634127,448
1255,33,7,15,-5.857425539385931,337
1256,6,26,15,4.93777430694339,342
1257,0,11,22,-5.280212042554255,348
1258,8,14,22,4.24573092164105,35
1259,12,5,22,-49.9517496922369,36
1260,12,29,22,-46.873405942237,354
1261,12,37,22,-3.91360964901072,40
1262,16,19,22,-4.11513913918862,457
1263,16,34,22,-9.110958365200316,48
1264,16,29,22,-4.28738113803959,50
1265,17,7,22,-4.77422331521814,545
1266,18,8,22,-49.4090322714651,73
1267,18,27,22,-36.2642724380824,78
1268,18,25,22,-15.2218058652543,366
1269,18,3,22,-21.24788696038049,571
1270,18,14,22,-12.5657891379832,466
1271,18,15,22,-23.7407058717269,83
1272,18,7,22,-6.39691081521814,467
1273,32,23,22,-13.8519969096314,368
1274,32,26,22,-5.2962189712577,93
1275,32,25,22,-13.6530371443681,94
1276,32,29,22,-28.1048074813927,95
1277,23,12,22,-6.82529889282171,515
1278,1,12,22,-4.6211760555947095,109
1279,1,20,22,-6.31878448266092,111
1280,1,24,22,-3.33919764864038,113
1281,27,4,22,4.88096292368618,123
1282,28,14,22,-5.75381290213915,135
1283,28,7,22,-5.50910748757649,137
1284,34,8,22,10.59542968280622,139
1285,34,24,22,3.97619186892471,146
1286,34,21,22,9.86746339154604,151
1287,11,23,22,-10.5307457660235,387
1288,11,27,22,-25.9350393132023,156
1289,11,37,22,-18.4916803388317,389
1290,22,10,22,9.97926904830502,162
1291,22,30,22,-9.338047189181784,170
1292,9,34,22,-8.82819164410191,179
1293,2,26,22,7.155221087476194,191
1294,2,30,22,9.77042172171701,192
1295,24,4,22,-14.4589083531793,401
1296,35,12,22,-47.0789059422369,211
1297,35,1,22,-18.7203952810344,217
1298,35,9,22,-28.4579220487094,220
1299,35,30,22,-15.1090116477465,407
1300,35,13,22,-32.18144360639925,226
1301,35,21,22,-11.9864871445716,228
1302,26,10,22,3.87873326670534,234
1303,26,21,22,3.79123185246592,240
1304,25,5,22,-12.354710698690877,529
1305,25,21,22,2.4483208201170754,248
1306,36,19,22,-34.885840999088,491
1307,36,8,22,-22.4791161572061,567
1308,36,10,22,14.9159954288552,251
1309,36,2,22,-21.8478133596549,494
1310,36,15,22,-21.3168308717269,264
1311,36,33,22,-16.8661949466023,575
1312,36,6,22,-15.4451961473184,581
1313,37,20,22,-4.18529936538187,267
1314,13,5,22,-30.0464794778342,270
1315,13,19,22,2.8340560640892303,568
1316,13,10,22,-5.71006018874955,272
1317,13,14,22,1.790048022377315,280
1318,3,5,22,-20.679987005563497,535
1319,3,20,22,-3.7771486991617698,284
1320,3,27,22,2.13355883767049,498
1321,3,30,22,-4.607978672587465,285
1322,3,29,22,-19.3116495880208,286
1323,15,11,22,-13.6459273070043,430
1324,15,25,22,4.80134939941496,432
1325,15,4,22,2.57999813181024,434
1326,15,14,22,-2.30540958774171,298
1327,15,21,22,3.66425705022612,300
1328,7,27,22,-5.74477123960979,307
1329,7,25,22,2.9280868511572447,310
1330,21,8,22,3.8677357436481694,503
1331,31,20,22,-6.842908851465485,320
1332,31,34,22,5.8959163447198,322
1333,31,6,22,-7.570545174461229,444
1334,33,10,22,-12.08865324048,330
1335,33,24,22,-17.739581271220402,447
1336,33,7,22,-6.37707702890867,337
1337,6,10,22,-5.749897931721639,507
1338,6,20,22,-14.5707847478984,339
1339,6,27,22,-7.02077190222117,508
1340,6,29,22,-25.724325774597503,542
1341,6,14,22,-3.7255696614995504,345
1342,0,25,24,8.7337171156056,544
1343,0,30,24,10.702451000870903,350
1344,0,15,24,9.69750630155792,351
1345,0,7,24,-12.5859471054025,9
1346,5,20,24,5.09893330464869,11
1347,5,37,24,8.33955901000232,13
1348,19,26,24,10.411062018000798,24
1349,19,29,24,25.987455389331306,27
1350,19,21,24,5.57203372603101,31
1351,16,5,24,15.6679927851835,456
1352,16,19,24,12.1244911923516,457
1353,16,20,24,3.49217571047452,47
1354,16,29,24,16.8324960355781,50
1355,17,3,24,-16.845908609777098,65
1356,17,6,24,-35.467968180364096,66
1357,10,5,24,16.410722840897,460
1358,10,29,24,26.2234774869836,68
1359,10,37,24,13.7967698189336,69
1360,18,24,24,-14.4743448361859,79
1361,18,25,24,-31.8174688478922,366
1362,20,29,24,3.581782998637065,85
1363,32,8,24,7.588355469150469,468
1364,32,34,24,6.582395053557979,91
1365,32,11,24,1.5676590520216602,92
1366,32,26,24,7.36843362307122,93
1367,32,25,24,5.7767902613871005,94
1368,32,29,24,-0.8909588262157975,95
1369,32,6,24,5.94582918994701,371
1370,23,5,24,9.4189606343755,99
1371,23,3,24,13.7031590888054,105
1372,1,5,24,4.16916540323084,516
1373,1,23,24,7.23391512546975,112
1374,1,24,24,5.458099699239019,113
1375,1,25,24,5.68169822948974,114
1376,27,21,24,4.19979926317138,517
1377,28,11,24,-5.155683335956315,129
1378,28,24,24,-1.6781197867755,380
1379,34,12,24,1.952217269051185,140
1380,34,10,24,16.1503254420166,563
1381,34,1,24,5.74024693149614,143
1382,34,24,24,18.2653142191218,146
1383,34,37,24,11.8538790084073,149
1384,34,3,24,17.8793663824258,150
1385,34,15,24,9.371039844850513,385
1386,11,27,24,-4.6756230138316095,156
1387,11,24,24,13.5902287898319,388
1388,22,5,24,-7.9919953002920945,390
1389,22,25,24,-35.992038763726,169
1390,9,11,24,-16.545684985625,180
1391,9,30,24,-2.57256510317922,481
1392,2,29,24,6.85550961653858,193
1393,2,3,24,8.52573641341082,483
1394,2,14,24,-12.1197231602812,194
1395,2,15,24,6.26970925520187,195
1396,24,4,24,8.64124098422298,401
1397,35,5,24,12.47818278541749,527
1398,35,2,24,-11.6840966054002,221
1399,35,25,24,-6.310678890935135,224
1400,35,31,24,-31.3964830181854,229
1401,26,12,24,2.68798283090932,233
1402,26,20,24,3.20512657039931,235
1403,26,30,24,12.7965913549763,566
1404,26,37,24,13.6364420872102,486
1405,26,4,24,15.7562159375702,551
1406,26,14,24,3.38881755505935,487
1407,25,4,24,3.52243910987704,572
1408,30,20,24,11.153813366787,413
1409,30,29,24,24.0876383772686,531
1410,36,17,24,-11.4729124443197,417
1411,36,18,24,-10.8887249443197,418
1412,36,24,24,20.186706862661502,495
1413,36,14,24,3.358404875854915,533
1414,13,8,24,1.54801362581229,423
1415,13,15,24,3.1538899917955048,281
1416,3,8,24,18.1515304809301,536
1417,3,10,24,31.0192769888125,537
1418,3,20,24,2.05017212184583,284
1419,3,30,24,21.00627411838009,285
1420,4,14,24,5.74094490829377,427
1421,15,26,24,4.04235954638653,431
1422,15,7,24,-28.5394708161041,299
1423,7,19,24,-22.731814959023,301
1424,7,14,24,-22.1878470296572,314
1425,21,8,24,6.34147476730187,503
1426,31,10,24,-11.167856529127477,319
1427,31,27,24,1.456717178180695,321
1428,6,25,24,3.89481914785162,558
1429,30,8,24,12.3545535088585,249
1430,7,30,24,-15.4168408163929,436
1431,5,20,10,-40.7294922894447,11
1432,5,37,10,-14.5236774683496,13
1433,5,21,10,-50.59202951943805,15
1434,12,8,10,3.97813773797556,455
1435,12,21,10,-4.972645246888545,43
1436,17,19,10,-41.370398746767805,54
1437,17,23,10,-16.0768088266092,58
1438,17,25,10,-26.2800066538843,62
1439,17,3,10,-38.3869819346761,65
1440,10,5,10,-26.0081706656325,460
1441,10,20,10,-4.41648154657151,461
1442,10,27,10,6.87662413750481,462
1443,18,20,10,-23.4512385747607,76
1444,18,24,10,4.90029221928921,79
1445,18,25,10,-22.0356495912812,366
1446,18,3,10,-19.694263184676103,571
1447,18,6,10,-8.04555043676498,84
1448,20,29,10,-6.62030993811209,85
1449,32,8,10,5.13204992274431,468
1450,32,11,10,3.13315090415096,92
1451,32,26,10,-7.76479744020681,93
1452,32,15,10,-8.09098539516198,97
1453,1,5,10,-33.140629017466395,516
1454,1,8,10,1.88471062760404,108
1455,28,8,10,2.58368993630501,376
1456,28,3,10,1.81432380005458,134
1457,34,23,10,8.34327081492089,142
1458,34,11,10,6.787981718640995,518
1459,34,4,10,7.575498519366791,519
1460,34,7,10,-19.9290216423136,386
1461,11,10,10,12.5639872282103,475
1462,11,4,10,8.31177042286522,479
1463,22,8,10,-53.54215594223695,160
1464,22,26,10,-13.9165052238853,168
1465,22,25,10,-18.624520962393905,169
1466,22,3,10,-36.6698310622991,521
1467,22,6,10,-43.3487523771423,173
1468,9,23,10,-3.94059889884786,522
1469,9,6,10,-10.33096968054002,398
1470,2,27,10,-1.18605179385713,189
1471,2,11,10,0.8870436086759215,525
1472,2,25,10,-7.72161486656608,400
