,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,31,34,25,-14.8370763261807,322
748,0,20,8,-8.562362672999939,3
749,0,23,8,5.51948428104021,4
750,0,29,8,5.13541431292397,510
751,5,20,8,-37.6953767955297,11
752,5,37,8,-18.2491697191927,13
753,19,4,8,2.5849823454361003,29
754,8,14,8,-3.16429768378598,35
755,12,5,8,-36.2251752075168,36
756,12,10,8,-2.18244585439784,37
757,16,19,8,4.89593782260375,457
758,17,10,8,-10.144295212337486,359
759,17,26,8,-6.81231085535822,361
760,17,14,8,-25.1000861229098,362
761,17,6,8,-33.8586150759267,66
762,18,12,8,-53.7653746922369,74
763,18,10,8,-21.3457014623375,75
764,18,20,8,-58.134667757525705,76
765,32,5,8,-19.3389994828806,86
766,32,8,8,3.86153778625156,468
767,32,26,8,-7.4324303128829,93
768,1,19,8,6.36751755934334,107
769,1,25,8,8.004827135051201,114
770,27,14,8,-7.95593457628908,124
771,28,19,8,3.22053766232039,126
772,28,12,8,0.979225175206424,377
773,28,29,8,8.514086892473479,133
774,28,14,8,-6.73931872720214,135
775,28,15,8,-4.9371234740685,136
776,34,8,8,6.11988256213825,139
777,34,20,8,-3.654241785884765,141
778,34,23,8,6.87940501186731,142
779,34,24,8,8.43607126001301,146
780,34,29,8,5.17581352395791,148
781,34,37,8,1.76530537305951,149
782,34,3,8,7.673984076051029,150
783,11,26,8,8.664367818072375,476
784,11,4,8,6.651697908721075,479
785,22,6,8,-21.98133065327665,173
786,9,8,8,-7.57741067726387,393
787,9,12,8,-11.2570594857319,176
788,9,26,8,-11.4660009597688,395
789,2,8,8,3.64532786668999,482
790,2,10,8,6.68719346486992,187
791,2,23,8,-24.3264929845946,524
792,2,34,8,-19.567572080563306,190
793,2,11,8,-4.92401726487295,525
794,24,5,8,-15.1416580260407,198
795,24,37,8,-5.95166866925206,206
796,35,19,8,-5.04245268555133,209
797,35,37,8,-6.659586575073085,409
798,35,13,8,-35.553028844610296,226
799,26,12,8,-15.9137372073524,233
800,26,10,8,-7.74929502807383,234
801,26,37,8,-6.23062126534141,486
802,26,3,8,-6.208904518384365,239
803,26,14,8,-16.1857094145264,487
804,25,24,8,2.9253661079627102,245
805,36,8,8,-8.3173205469173,567
806,36,32,8,-20.3684944831881,253
807,36,1,8,-16.6571736135593,493
808,36,14,8,-12.0555876438417,533
809,36,6,8,-15.345881446453202,581
810,37,14,8,-19.6601389226982,269
811,13,11,8,-13.0802821247796,496
812,13,30,8,5.819225221626155,278
813,13,15,8,-22.6848688188967,281
814,13,6,8,2.58914705228643,283
815,15,11,8,12.8108246002755,430
816,15,29,8,-12.9122901993945,297
817,15,3,8,-4.39312591156543,433
818,7,20,8,-4.572109402317525,305
819,21,8,8,4.588715438994271,503
820,21,14,8,2.865086343252205,317
821,31,34,8,12.3547370852756,322
822,33,8,8,5.00589334016172,445
823,33,6,8,1.78398598437481,582
824,6,27,8,-6.1311537305401,508
825,6,28,8,6.929015670387145,449
826,17,29,8,-33.4533871453084,64
827,30,4,8,1.5208786931108091,414
828,7,4,8,3.80632820860526,437
829,0,11,19,-4.34986581587636,348
830,5,30,19,-9.699945412973726,451
831,19,20,19,-6.803145003322945,20
832,19,11,19,-9.858841697636816,22
833,12,29,19,-1.84512718616939,354
834,12,37,19,-4.039016573948965,40
835,16,30,19,2.59294868202687,513
836,16,29,19,5.865370796326455,50
837,17,5,19,2.81316377374519,53
838,17,20,19,-51.8268473958112,57
839,17,25,19,-23.8562973764472,62
840,10,27,19,-3.645578899931345,462
841,10,37,19,3.6514514994907294,69
842,10,4,19,-3.2337885052618,70
843,10,14,19,10.2957123555656,464
844,18,12,19,-47.9044909696685,74
845,18,26,19,-10.90212148930088,80
846,18,25,19,-12.2414381691831,366
847,20,29,19,-5.83935590826976,85
848,32,5,19,-44.5492774844327,86
849,32,10,19,3.197453339283545,367
850,32,11,19,-14.5348538565456,92
851,32,7,19,-24.61094856483109,98
852,23,30,19,4.02694192293972,102
853,1,25,19,-8.473003598635199,114
854,1,7,19,-10.554912986446414,118
855,27,20,19,-7.09737543157478,121
856,28,3,19,-20.1394028309441,134
857,11,12,19,-15.6991911864395,474
858,11,20,19,-13.2496929212908,155
859,11,24,19,-13.0880965089635,388
860,11,25,19,-7.64747611263581,579
861,11,37,19,-7.399686052135319,389
862,22,26,19,-12.6669788672256,168
863,22,14,19,-39.544388823723,172
864,22,15,19,-24.6078659590208,392
865,2,5,19,-31.7218880314921,523
866,24,5,19,-18.3994501195568,198
867,24,12,19,-4.250792081764381,200
868,24,4,19,1.7943113731988998,401
869,35,32,19,-16.9755186113923,215
870,35,33,19,-18.072205671662505,230
871,26,12,19,-4.29198065879054,233
872,25,30,19,5.068459151968041,412
873,25,3,19,-4.2621565948925895,246
874,30,8,19,21.6328161103813,249
875,36,34,19,8.064009049604454,257
876,36,26,19,5.05537131727753,260
877,37,20,19,-8.73191835645177,267
878,13,24,19,4.66989075560899,424
879,13,3,19,-31.7205612267967,279
880,13,15,19,3.884475374510045,281
881,3,27,19,-7.91318723630252,498
882,3,29,19,-10.026750228641916,286
883,15,7,19,-17.5940000813108,299
884,7,5,19,7.566467405565454,502
885,7,19,19,-33.3432900063359,301
886,7,25,19,-21.116437847598803,310
887,7,30,19,-9.39605888478052,436
888,7,4,19,-58.8447079239222,437
889,7,14,19,-32.4296438626377,314
890,7,21,19,-23.4320707396886,315
891,31,5,19,-56.735256976662654,318
892,31,8,19,5.3188445375074505,438
893,31,12,19,-2.76744415772706,439
894,31,10,19,-6.25349562377363,319
895,31,11,19,-11.627794710325,323
896,31,30,19,-3.36370429378718,442
897,33,5,19,-42.5080436242092,328
898,33,11,19,-18.9095141640344,576
899,6,20,19,-8.7737750570688,339
900,0,8,0,-6.802720492595175,1
901,0,10,0,3.62940675006124,2
902,0,20,0,-11.0435109152255,3
903,0,3,0,-6.63713320864642,7
904,5,8,0,-34.6120517513308,10
905,12,30,0,7.16046887926884,353
906,16,19,0,-62.9915218636643,457
907,16,27,0,-10.921312260343695,356
908,16,26,0,-16.846623648487302,512
909,17,3,0,-31.5555964813378,65
910,10,5,0,-9.891378788494675,460
911,10,30,0,7.69380270624313,463
912,10,29,0,10.21190811166791,68
913,23,5,0,-20.2592564522609,99
914,23,30,0,6.170163093239415,102
915,23,21,0,10.8597577243319,373
916,1,10,0,8.10333360984239,110
917,1,23,0,14.1429899685472,112
918,1,24,0,9.480299513750005,113
919,28,29,0,21.2681563504078,133
920,34,29,0,-48.5807683940917,148
921,34,33,0,-15.1288818682112,152
922,22,12,0,-21.2690461794813,161
923,22,23,0,-32.7282512333837,164
924,9,25,0,-35.6213945677231,182
925,2,29,0,15.1839317392829,193
926,2,14,0,-27.5232961444112,194
927,2,7,0,-44.4814389851605,196
928,24,23,0,20.6908605628428,202
929,35,13,0,-4.42121660673592,226
930,26,27,0,-50.8339359959133,485
931,26,21,0,-7.370258081913574,240
932,25,3,0,-22.111906067043,246
933,25,21,0,-15.0846694199736,248
934,36,8,0,-13.5684194196134,567
935,36,23,0,10.8235172769807,254
936,36,7,0,-15.2725870317474,265
937,36,31,0,9.130087650760004,422
938,13,25,0,-11.6342135777948,277
939,3,20,0,-6.981994775605745,284
940,3,29,0,-60.3019632602919,286
941,3,21,0,6.87844836415602,538
942,14,29,0,-9.42204660589709,291
943,15,14,0,-18.9315933622788,298
944,15,7,0,-63.2273978599015,299
945,7,20,0,-106.559624692237,305
946,7,3,0,-35.00463040326321,313
947,7,4,0,-31.505291377906303,437
948,33,26,0,-13.7334887649458,332
949,6,5,0,-8.96899037123821,338
950,0,8,11,-8.552761857767004,1
951,19,11,11,6.83210025938175,22
952,8,4,11,4.7813861385627,34
953,12,29,11,-5.1237026504704,354
954,16,12,11,-8.064729903871754,45
955,16,20,11,-15.7335570886978,47
956,16,27,11,-9.481097828670986,356
957,16,30,11,7.12697933350612,513
958,16,14,11,-18.2092399053786,51
959,17,19,11,-25.5904850038412,54
960,17,27,11,-46.0270340005015,59
961,10,30,11,5.40702948381508,463
962,10,21,11,-7.758745227120411,71
963,18,19,11,-18.3092662538412,72
964,18,10,11,-11.848096329402,75
965,18,20,11,-73.2690309422369,76
966,18,14,11,-11.7339174058257,466
967,32,30,11,6.15776481891701,369
968,32,29,11,-16.7728254395443,95
969,23,5,11,-25.9333006387276,99
970,23,12,11,-4.021196764113805,515
971,23,27,11,4.63373662626561,471
972,23,30,11,14.370443586922,102
973,23,21,11,7.02931459265995,373
974,1,24,11,7.934020829055805,113
975,1,26,11,-6.88910600602403,473
976,1,30,11,7.308992273708595,375
977,27,20,11,-4.3896703339001695,121
978,27,14,11,3.10863580364222,124
979,28,14,11,-4.77134884027115,135
980,34,19,11,8.60818525511166,138
981,34,10,11,17.4995648790742,563
982,34,27,11,11.4914502619916,144
983,34,24,11,5.8049535852328304,146
984,34,15,11,10.8561786016655,385
985,34,33,11,-5.13192413371338,152
986,22,20,11,-46.313399851500805,163
987,22,24,11,-23.937245731348952,167
988,22,15,11,-57.6355576239038,392
989,9,34,11,-9.00990193849326,179
990,9,25,11,-7.13629555656239,182
991,9,15,11,-9.496207340907596,397
992,2,19,11,6.23082718192933,185
993,2,12,11,-4.66045569770951,186
994,2,26,11,-13.882635949566598,191
995,2,30,11,7.673017167720779,192
996,35,19,11,-16.5121089772071,209
997,35,9,11,-32.456242583151,220
998,35,2,11,-22.5576361975538,221
999,35,26,11,-5.82520537502131,223
1000,35,25,11,-7.985199137003029,224
1001,35,30,11,-13.4096840941815,407
1002,35,13,11,-43.525796240200094,226
1003,35,4,11,-48.3497420498461,410
1004,35,14,11,-3.7210486831169103,565
1005,35,21,11,-15.4757482479468,228
1006,25,10,11,8.145847393724761,411
1007,25,30,11,6.816372773786645,412
1008,30,8,11,23.5934205710727,249
1009,30,29,11,7.9362401047394595,531
1010,36,9,11,-2.7783937379620447,419
1011,13,34,11,-7.876355041708729,275
1012,13,26,11,-31.8245221169225,276
1013,4,14,11,3.03690269412608,427
1014,15,5,11,-18.0626648662072,428
1015,15,11,11,17.3677329880515,430
1016,7,5,11,8.28234914766443,502
1017,7,19,11,7.396683732459159,301
1018,7,11,11,9.5454299424109,308
1019,7,3,11,-7.860323516413,313
1020,31,19,11,2.80308341435593,556
1021,31,23,11,5.717368821842619,440
1022,31,14,11,4.79966352549255,443
1023,33,26,11,-27.840232368351,332
1024,33,14,11,-21.468798878149,335
1025,6,23,11,9.22344430579337,340
1026,6,14,11,-3.29927327460915,345
1027,0,11,20,-7.65000812171428,348
1028,0,26,20,-8.65814578219167,6
1029,0,7,20,-7.79044380575831,9
1030,5,27,20,-46.1915595976324,511
1031,5,21,20,-36.2531915352716,15
1032,19,5,20,-45.714103855566,16
1033,19,8,20,10.225872132202394,17
1034,19,11,20,-11.27732264774942,22
1035,19,24,20,5.19073085384766,23
1036,12,10,20,-12.0910616795607,37
1037,12,37,20,-4.52519015647303,40
1038,16,12,20,3.7016945510902,45
1039,16,11,20,-6.817435768041375,357
1040,16,30,20,8.45222225527832,513
1041,16,7,20,-9.67637189655552,52
1042,17,8,20,-63.7330548199618,55
1043,17,20,20,-59.1546143356321,57
1044,10,8,20,-21.9320826290307,67
1045,18,12,20,-24.8335728312059,74
1046,18,23,20,-14.1034605613631,77
1047,18,27,20,-21.7093208753072,78
1048,18,26,20,2.8190725966483354,80
1049,32,5,20,-43.14315517934945,86
1050,32,24,20,9.721726602952293,469
1051,32,26,20,-40.2322281526741,93
1052,23,27,20,4.44618879319923,471
1053,23,3,20,7.320422565672615,105
1054,1,8,20,6.429401162573676,108
1055,1,25,20,-5.68463642691021,114
1056,28,11,20,-12.0341480006221,129
1057,28,25,20,-5.13116050067776,131
1058,28,29,20,21.3499635151592,133
1059,28,3,20,10.9221243390035,134
1060,28,15,20,14.2130183756841,136
1061,34,30,20,15.4280103049676,383
1062,11,37,20,-19.36838624746,389
1063,22,25,20,-9.617678690125384,169
1064,22,3,20,-5.08693567836671,521
1065,9,11,20,-3.59728665273624,180
1066,2,26,20,-14.2887522390329,191
1067,24,14,20,6.59642993503122,402
1068,35,8,20,-40.6386208270416,210
1069,35,12,20,-21.7801666611645,211
1070,35,34,20,-4.490462964274415,406
1071,35,22,20,-3.5568820546545803,219
1072,35,2,20,-15.6788216235274,221
1073,35,25,20,-14.018166003748298,224
1074,26,12,20,-15.2671479155268,233
1075,25,3,20,3.17965753671327,246
1076,36,0,20,-4.43996663675807,554
1077,36,20,20,-5.0175213587682,252
1078,36,32,20,-5.79859849247879,253
1079,36,13,20,4.55356568023997,262
1080,37,14,20,-12.6743303618875,269
1081,13,5,20,-62.717530942236905,270
1082,13,11,20,-30.823662799283905,496
1083,13,24,20,5.107351474274919,424
1084,13,14,20,3.077158012304235,280
1085,3,8,20,15.0207035936392,536
1086,3,14,20,12.2166986871985,426
1087,4,14,20,13.9399344112656,427
1088,15,8,20,17.4821939314363,293
1089,15,12,20,4.8885045631798505,294
1090,15,20,20,8.49881619306223,577
1091,15,27,20,6.09165667638109,500
1092,15,25,20,-3.1476475166712348,432
1093,31,23,20,10.7151171012863,440
1094,31,34,20,8.653872277069329,322
1095,33,5,20,-75.695874692237,328
1096,33,10,20,-17.508352467708,330
1097,33,15,20,7.57588687996362,336
1098,6,27,20,-11.10180765608209,508
1099,0,11,3,10.350267491522086,348
1100,0,26,3,6.40640899835846,6
1101,0,15,3,11.5594433856438,351
1102,0,7,3,-36.006804636918304,9
1103,19,26,3,4.877266323648509,24
1104,8,37,3,6.30205433848743,33
1105,12,5,3,-49.4233706777649,36
1106,16,27,3,-10.2774788418043,356
1107,16,24,3,5.395897293876844,49
1108,16,25,3,4.8454369845582,458
1109,17,20,3,-50.168328884655295,57
1110,17,34,3,-9.0246142975967,360
1111,17,25,3,-13.5972063867415,62
1112,17,3,3,-35.6018913339249,65
1113,18,27,3,-20.9659200573002,78
1114,18,14,3,-16.668870678286602,466
1115,18,6,3,-36.0359736838065,84
1116,32,27,3,-2.35452299846798,90
1117,23,21,3,7.23782831932372,373
1118,1,19,3,6.939707970065751,107
1119,1,24,3,6.188882471332255,113
1120,1,29,3,8.34753077825922,115
1121,27,8,3,2.6387378883506747,120
1122,27,4,3,-3.67246456451269,123
1123,28,24,3,7.48123583038006,380
1124,28,25,3,-7.81314984693888,131
1125,28,7,3,-30.2532282049076,137
1126,34,8,3,20.48317725448055,139
1127,34,1,3,7.91425824681575,143
1128,34,28,3,9.990213022390016,145
1129,34,26,3,10.742868141348591,382
1130,34,37,3,6.89955775886008,149
1131,34,4,3,9.43728351439093,519
1132,22,27,3,-23.0986092452969,165
1133,22,24,3,-22.8284272844234,167
1134,9,5,3,-42.0875543241889,174
1135,9,23,3,-3.04073056254053,522
1136,9,6,3,-8.14805645447591,398
1137,2,8,3,16.9869533117474,482
1138,2,11,3,14.0447552649937,525
1139,24,10,3,23.9551291897358,201
1140,35,0,3,7.40620621279033,208
1141,35,12,3,-10.282148935361407,211
1142,35,10,3,1.1026218019687597,213
1143,35,26,3,7.4762648782665,223
1144,35,3,3,-17.086003840099302,550
1145,35,15,3,9.162839753748775,484
1146,35,31,3,-15.0842395801807,229
1147,26,10,3,6.205614514419175,234
1148,25,26,3,10.011364805789915,552
1149,30,8,3,17.292623568202202,249
1150,30,29,3,10.930645722390596,531
1151,30,14,3,6.814888040631375,490
1152,36,5,3,-18.445008854787,532
1153,36,22,3,-32.0097203723035,259
1154,36,2,3,10.796481345326,494
1155,36,13,3,3.91411370483178,262
1156,37,29,3,5.20027463054373,268
1157,13,23,3,4.35053099118957,273
1158,13,24,3,6.42272573676426,424
1159,13,15,3,3.07879603348906,281
1160,15,10,3,24.1549027168924,429
1161,15,26,3,11.2516356352658,431
1162,15,4,3,4.65937781982223,434
1163,15,21,3,-6.68548423891982,300
1164,7,5,3,9.629465047531385,502
1165,7,19,3,-61.1015666301272,301
1166,7,23,3,-63.646897331071344,306
1167,7,27,3,-22.920720360427403,307
1168,7,37,3,-36.1811370035232,312
1169,7,14,3,-38.8386415215717,314
1170,21,20,3,-3.728032254221745,504
1171,31,10,3,-7.20917410753474,319
1172,31,7,3,-66.95693829281899,327
1173,33,5,3,-47.3721528845675,328
1174,6,5,3,-37.767891518977,338
1175,0,19,15,12.041998866428,0
1176,19,30,15,9.067548200038988,26
1177,12,14,15,-14.762915081342,42
1178,16,19,15,5.90197736609702,457
1179,17,8,15,-21.000651349398,55
1180,17,24,15,-11.91878346634839,61
1181,17,25,15,-16.0254627108407,62
1182,10,30,15,12.2999165189834,463
1183,10,21,15,-12.900886695449,71
1184,18,19,15,-59.6678588184393,72
1185,32,8,15,4.83372679705753,468
1186,32,12,15,-4.256951939821175,88
1187,32,10,15,-12.7463685072329,367
1188,32,15,15,-5.31358053004217,97
1189,23,8,15,8.99509134385604,100
1190,23,4,15,7.029729560542069,372
1191,27,8,15,4.99764807098252,120
1192,27,14,15,-10.69309933348341,124
1193,28,19,15,17.7427254233166,126
1194,28,11,15,-5.92733889878169,129
1195,28,30,15,5.375784755826491,132
1196,34,30,15,15.7432089027853,383
1197,11,4,15,5.10774307699274,479
1198,22,19,15,-75.08862469223695,159
1199,22,8,15,-30.7083674202431,160
1200,9,8,15,-7.15528900926498,393
1201,9,12,15,-4.81956859451976,176
1202,9,30,15,-7.21579932697448,481
1203,9,29,15,-3.68791156012147,396
1204,24,8,15,8.37760900406603,199
1205,24,30,15,8.327361511484316,204
1206,35,19,15,-34.4194864078544,209
1207,35,8,15,-13.4917494886645,210
1208,35,28,15,-18.6489706104202,218
1209,35,9,15,-28.287453453478697,220
1210,35,24,15,-5.18930229614163,222
1211,35,31,15,-50.8478061596362,229
1212,26,10,15,6.36647036123272,234
1213,25,5,15,6.34463446678045,529
1214,36,0,15,-9.423361167697326,554
1215,36,10,15,9.3953085502376,251
1216,36,32,15,-24.697069804719703,253
1217,36,1,15,-15.2183681436308,493
1218,36,28,15,-12.3881717517538,256
1219,36,34,15,-3.6161730143610296,257
1220,36,31,15,16.5007260091406,422
1221,3,30,15,5.92010542027017,285
1222,15,23,15,4.58972495752904,499
1223,15,30,15,9.21747341739776,296
1224,7,10,15,-1.91653223381793,304
1225,7,20,15,-3.18487490287705,305
1226,7,23,15,-13.3204701004499,306
1227,7,25,15,3.07683969868535,310
1228,7,4,15,-25.500676799531,437
1229,21,14,15,-2.75580140241718,317
1230,31,23,15,5.26897786857905,440
1231,31,11,15,-7.925565084438575,323
1232,31,25,15,-10.844695619263,325
1233,33,5,15,2.84836064354997,328
1234,33,3,15,-6.62914168634127,448
1235,33,15,15,-3.9424554589647,336
1236,6,29,15,3.38201094079972,542
1237,5,27,22,-38.3063349380824,511
1238,5,37,22,-16.398572297780248,13
1239,5,4,22,-53.4339313472038,14
1240,19,5,22,-57.9992275490773,16
1241,19,20,22,-4.761730594715679,20
1242,19,24,22,-6.06031558873255,23
1243,19,3,22,1.76902323389744,454
1244,8,29,22,-40.1219936738109,352
1245,12,10,22,-25.6263070013452,37
1246,12,20,22,-3.39597710061262,38
1247,16,30,22,6.535723675005685,513
1248,16,7,22,-11.8768915504835,52
1249,17,8,22,-49.07803227146511,55
1250,17,27,22,-36.7622099380824,59
1251,17,25,22,-14.3645558652543,62
1252,10,8,22,-11.2037969268981,67
1253,10,20,22,-18.7850450063973,461
1254,10,27,22,-3.12853721823669,462
1255,10,14,22,11.9509015002957,464
1256,18,8,22,-49.4090322714651,73
1257,18,20,22,-33.8197392341168,76
1258,18,25,22,-15.2218058652543,366
1259,32,23,22,-13.8519969096314,368
1260,32,11,22,-11.4915594096314,92
1261,32,25,22,-13.6530371443681,94
1262,23,4,22,3.07985978476974,372
1263,1,8,22,-6.84381881179455,108
1264,1,25,22,5.855924167354235,114
1265,1,29,22,-26.8176259740562,115
1266,28,10,22,-11.6704039388548,378
1267,28,20,22,-3.31631062492283,127
1268,28,23,22,-9.11369835201919,379
1269,34,8,22,10.59542968280622,139
1270,34,20,22,-3.54740940234875,141
1271,34,15,22,9.67126860652135,385
1272,34,33,22,-1.34537174108781,152
1273,11,27,22,-25.9350393132023,156
1274,22,12,22,-53.74153094223695,161
1275,22,25,22,-18.1228921708918,169
1276,22,6,22,-68.82679559243229,173
1277,9,12,22,-4.76384278538391,176
1278,9,10,22,-23.1439958321225,177
1279,9,27,22,-5.69149188223839,394
1280,9,26,22,-11.7235619708544,395
1281,9,25,22,-9.24016919737769,182
1282,9,14,22,-6.554089577213794,183
1283,9,15,22,-10.0958155788447,397
1284,9,6,22,-7.1627525436758095,398
1285,2,8,22,7.06698517196576,482
1286,2,12,22,2.16951903588175,186
1287,2,10,22,2.0706813484933697,187
1288,2,11,22,-8.82300351551536,525
1289,2,24,22,-8.933086685076224,399
1290,2,29,22,-19.1445562480382,193
1291,2,6,22,5.268713803650455,197
1292,24,3,22,-15.4201905805484,207
1293,24,14,22,8.579055639340645,402
1294,35,1,22,-18.7203952810344,217
1295,35,13,22,-32.18144360639925,226
1296,35,3,22,-18.3593155805484,550
1297,35,4,22,-62.4819696391033,410
1298,35,33,22,-38.9165862443342,230
1299,30,29,22,-15.0028235361601,531
1300,36,10,22,14.9159954288552,251
1301,36,9,22,-25.2295968382426,419
1302,36,25,22,-3.42246464634817,573
1303,36,37,22,-19.6142899101642,420
1304,13,30,22,3.20787194086253,278
1305,13,29,22,-33.4255587919372,555
1306,13,14,22,1.790048022377315,280
1307,13,15,22,6.83696806655496,281
1308,3,21,22,5.856384140294135,538
1309,15,27,22,1.4882485778094,500
1310,15,4,22,2.57999813181024,434
1311,15,14,22,-2.30540958774171,298
1312,15,7,22,-5.45226451636989,299
1313,7,10,22,8.88014757119857,304
1314,7,25,22,2.9280868511572447,310
1315,31,5,22,-79.13709344223699,318
1316,31,19,22,-4.652563153823985,556
1317,31,27,22,-5.851086308684041,321
1318,33,5,22,-37.90140249360775,328
1319,33,12,22,-1.32834552451301,329
1320,33,10,22,-12.08865324048,330
1321,33,7,22,-6.37707702890867,337
1322,6,15,22,-6.242563112399076,346
1323,0,5,24,-1.91802174032012,509
1324,0,34,24,8.00232997826882,5
1325,0,24,24,9.897166147926743,349
1326,5,37,24,8.33955901000232,13
1327,19,8,24,12.058151211585,17
1328,19,37,24,9.237469015297371,28
1329,8,37,24,9.969990923182994,33
1330,12,20,24,-5.82916956985778,38
1331,16,23,24,8.829974669574561,355
1332,16,27,24,3.9119205471788847,356
1333,16,34,24,5.2066185470279205,48
1334,16,24,24,13.417544260575,49
1335,16,29,24,16.8324960355781,50
1336,16,6,24,11.429801275706804,459
1337,17,11,24,-12.8182869278722,60
1338,17,25,24,-29.7847500978922,62
1339,17,3,24,-16.845908609777098,65
1340,17,6,24,-35.467968180364096,66
1341,10,8,24,4.21830478658868,67
1342,10,30,24,19.7527255724513,463
1343,10,14,24,11.7560999796843,464
1344,18,10,24,5.644459661161029,75
1345,18,27,24,-35.181438301576705,78
1346,18,11,24,-12.0864744278722,365
1347,18,26,24,-13.8687124930049,80
1348,18,30,24,-17.6298473254893,81
1349,18,3,24,-12.9379398597771,571
1350,18,6,24,-36.2722806803641,84
1351,32,23,24,6.933529701620159,368
1352,32,11,24,1.5676590520216602,92
1353,32,26,24,7.36843362307122,93
1354,32,7,24,-2.61791329075002,98
1355,23,5,24,9.4189606343755,99
1356,23,8,24,11.8768516285616,100
1357,1,5,24,4.16916540323084,516
1358,1,19,24,6.4350766645007695,107
1359,1,27,24,3.69381960830668,374
1360,1,24,24,5.458099699239019,113
1361,1,26,24,5.51597889741897,473
1362,1,29,24,4.09149571830378,115
1363,1,14,24,2.8682435572968448,116
1364,27,8,24,6.84094867880179,120
1365,28,12,24,1.521127876121085,377
1366,28,27,24,0.6637141797226136,128
1367,28,15,24,1.132185692711642,136
1368,34,27,24,6.227386876165671,144
1369,34,29,24,11.4101859719216,148
1370,34,37,24,11.8538790084073,149
1371,34,6,24,3.72697005964699,153
1372,11,8,24,2.59130433980992,154
1373,11,30,24,13.2779978607486,477
1374,11,21,24,-1.774431143484525,158
1375,22,8,24,-23.1661915233248,160
1376,22,12,24,-43.2347010130274,161
1377,22,11,24,-23.2310606538392,166
1378,22,29,24,-16.9400440591922,171
1379,9,10,24,-7.295153244617125,177
1380,9,27,24,-3.56685454288709,394
1381,2,10,24,6.83500384305764,187
1382,2,26,24,7.663565498427269,191
1383,2,29,24,6.85550961653858,193
1384,2,3,24,8.52573641341082,483
1385,35,23,24,28.0988350933509,216
1386,35,28,24,-6.410765086771205,218
1387,35,36,24,9.41733205376338,408
1388,35,37,24,7.2898853701404995,409
1389,35,13,24,-11.5740319900874,226
1390,35,4,24,-6.12301390310413,410
1391,26,5,24,-10.6749519834708,528
1392,26,37,24,13.6364420872102,486
1393,25,10,24,13.0992447591965,411
1394,30,37,24,13.5194425532449,553
1395,36,0,24,8.443763717014981,554
1396,36,32,24,5.0243682404037,253
1397,36,23,24,10.8685694430714,254
1398,36,21,24,10.1671068348446,266
1399,37,14,24,3.04596103220436,269
1400,3,10,24,31.0192769888125,537
1401,3,21,24,11.9649033103321,538
1402,4,14,24,5.74094490829377,427
1403,14,20,24,-4.501634833039635,290
1404,15,8,24,10.8751864274482,293
1405,15,12,24,2.83690279095925,294
1406,15,26,24,4.04235954638653,431
1407,15,30,24,16.9812645031002,296
1408,15,3,24,21.7819611690973,433
1409,15,4,24,8.36392524158741,434
1410,15,7,24,-28.5394708161041,299
1411,7,8,24,-5.6290406043384,302
1412,7,4,24,-20.6736530450851,437
1413,21,20,24,2.2875527798293,504
1414,31,11,24,-11.0189693527084,323
1415,31,14,24,4.39124492507448,443
1416,33,10,24,-5.258495973127459,330
1417,6,5,24,-3.700260366614025,338
1418,6,3,24,5.46816237192211,559
1419,5,30,24,-24.7059347653294,451
1420,12,30,24,-5.80611210837497,353
1421,7,30,24,-15.4168408163929,436
1422,0,5,10,-10.20058673207701,509
1423,5,8,10,-50.058752526558806,10
1424,5,37,10,-14.5236774683496,13
1425,5,4,10,-78.88406219223694,14
1426,8,4,10,7.734838970822435,34
1427,12,8,10,3.97813773797556,455
1428,12,30,10,2.73070246169484,353
1429,16,12,10,-4.1791232713436255,45
1430,17,8,10,-49.8856275265588,55
1431,17,10,10,-24.3147439196674,359
1432,17,25,10,-26.2800066538843,62
1433,17,29,10,-22.4567481553144,64
1434,17,15,10,-30.2423039402402,363
1435,10,29,10,2.48042995310448,68
1436,10,14,10,-5.7563385926223,464
1437,18,12,10,-19.7584250024864,74
1438,18,27,10,-12.1448304569717,78
1439,18,11,10,-10.9593417402031,365
1440,18,25,10,-22.0356495912812,366
1441,18,30,10,8.914374785007576,81
1442,18,29,10,-25.3179044053144,82
1443,18,6,10,-8.04555043676498,84
1444,32,15,10,-8.09098539516198,97
1445,32,7,10,-25.611714284554505,98
1446,23,27,10,5.88289044713521,471
1447,23,30,10,9.646573297673878,102
1448,23,3,10,7.2977194913431855,105
1449,1,5,10,-33.140629017466395,516
1450,1,24,10,7.350519378265355,113
1451,27,8,10,8.54826314760681,120
1452,34,12,10,-1.60413837758706,140
1453,34,29,10,-3.29791904003658,148
1454,11,5,10,-19.9702345377499,520
1455,11,27,10,4.3673895962468805,156
1456,11,4,10,8.31177042286522,479
1457,22,10,10,-37.1614740396079,162
1458,22,34,10,-30.1372015566576,391
1459,22,24,10,-18.5195318223972,167
1460,9,25,10,-5.933966982233855,182
1461,9,7,10,-39.0556208850846,184
1462,2,7,10,-20.7009426302765,196
1463,24,29,10,3.72491069107198,205
1464,24,4,10,7.28230483203797,401
1465,24,14,10,5.66971504473058,402
1466,35,19,10,-2.526383670782465,209
1467,35,16,10,-1.58814617472297,212
1468,35,27,10,-5.602036997078505,405
1469,35,2,10,-9.7056298635935,221
1470,26,5,10,-10.81483882393701,528
1471,25,5,10,-28.28094011443325,529
