,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
746,35,0,33,6.1211233261546205,208
747,9,29,19,-4.5448967101584845,396
748,23,8,0,8.92353746724106,100
749,9,23,30,-8.511194559549356,522
750,1,26,3,4.1104575637695895,473
751,27,4,10,7.8282688459040255,123
752,8,14,21,12.4145924939966,35
753,22,8,6,-44.698552741035,160
754,24,10,29,11.98481444605449,201
755,1,20,16,-2.7099137375789697,111
756,22,25,5,7.884599343476225,169
757,7,26,12,-24.19503599490515,435
758,36,34,6,7.1555234512476105,257
759,36,13,29,6.87946619356142,262
760,2,26,13,-10.141354848425983,191
761,17,20,28,-54.5519625326163,57
762,19,29,13,17.033789286723,27
763,15,20,29,-16.925736405834,577
764,24,12,27,-3.68893375342643,200
765,35,32,20,-29.5696737525452,215
766,36,14,24,3.358404875854915,533
767,9,20,23,-4.3745728035088405,178
768,27,14,0,-3.27563157007548,124
769,8,4,14,5.73928456042011,34
770,15,30,20,18.2836405770308,296
771,5,30,24,-24.7059347653294,451
772,33,12,7,-3.41480351994508,329
773,12,30,19,1.70425255528792,353
774,36,24,12,8.52617866333054,495
775,2,30,7,11.2907716909794,192
776,18,24,19,-15.8612000777668,79
777,19,37,6,3.4878847787073,28
778,22,3,3,-41.00781699061631,521
779,32,23,6,4.27484616446863,368
780,1,3,24,10.1811951933235,562
781,9,11,5,-4.86946910336692,180
782,1,14,11,-3.218536671327995,116
783,9,24,9,-5.765927189935621,181
784,13,5,31,-36.9798651213827,270
785,28,27,8,1.9976812826910304,128
786,11,8,8,-5.8165226843891,154
787,7,30,12,-16.2141250733871,436
788,34,27,13,-35.663104825385,144
789,31,29,17,-10.08781551489471,539
790,15,14,22,-2.30540958774171,298
791,19,21,8,-2.27071957166193,31
792,6,14,25,6.59356244888114,345
793,8,4,21,5.96535156805909,34
794,15,30,26,23.4146649567233,296
795,1,10,31,-4.37522168819225,110
796,33,30,26,-6.340408359280231,333
797,7,30,22,2.86053406700781,436
798,21,29,11,-9.16568665463705,316
799,2,10,9,6.07725853713785,187
800,23,27,12,-3.6787250602564097,471
801,22,15,32,-20.9051139800118,392
802,16,8,7,4.00013242041572,44
803,37,14,20,-12.6743303618875,269
804,34,33,1,-4.26250276648664,152
805,1,5,18,-26.3583337575593,516
806,12,8,7,8.43607094495761,455
807,10,8,2,-24.6739476341032,67
808,7,23,4,-63.0548826434457,306
809,18,7,7,-15.5562516373474,467
810,15,8,17,6.60529655868248,293
811,28,19,14,10.4578744052686,126
812,2,5,4,-33.8652154791224,523
813,32,34,28,-13.9462014111585,91
814,36,26,21,12.0326522692849,260
815,17,6,25,-41.7607439095933,66
816,15,5,25,-24.4065361312343,428
817,36,15,19,15.9997869835255,264
818,7,30,1,-12.1323370125256,436
819,14,20,13,-10.16292114239149,290
820,15,8,5,9.553406929821604,293
821,6,14,11,-3.29927327460915,345
822,15,5,10,-27.7174515034155,428
823,30,14,29,9.89695862110992,490
824,5,37,22,-16.398572297780248,13
825,16,11,20,-6.817435768041375,357
826,22,14,27,-42.923509859797605,172
827,22,29,16,-75.4741526639483,171
828,27,8,11,7.94389752137241,120
829,17,7,18,2.889136197149555,545
830,13,12,16,-6.962194547818665,271
831,23,14,14,8.51268827379338,106
832,36,26,32,7.1685027176971445,260
833,37,29,2,2.88004190885253,268
834,5,4,20,-72.31931159569231,14
835,34,15,9,9.223849787607593,385
836,12,27,29,-4.121682742615705,39
837,32,25,0,-46.8689499401725,94
838,22,26,33,-22.2026341703381,168
839,3,21,2,8.02826373027293,538
840,7,24,13,-32.920345858956296,309
841,32,15,26,-15.7064081585427,97
842,13,10,8,2.011781495850995,272
843,15,27,18,2.84967125863977,500
844,23,27,26,2.98759322315444,471
845,2,8,28,18.243795255393103,482
846,26,20,11,-15.0524179936186,235
847,33,14,26,-7.3480987064811,335
848,25,27,4,-7.73966686095147,488
849,27,14,13,-17.1384008926068,124
850,34,28,7,-2.852015619102525,145
851,15,24,27,14.7872564737084,295
852,6,15,23,-10.102442270539887,346
853,11,37,25,-9.236748178814937,389
854,17,26,12,-18.1604515969796,361
855,7,25,10,-21.627303675262,310
856,25,14,32,3.1570381321452,247
857,34,33,26,-4.31244824810749,152
858,15,19,29,-7.89822894458473,292
859,19,26,28,10.3095517386348,24
860,6,25,23,-3.645328934670725,558
861,35,13,24,-11.5740319900874,226
862,28,15,33,-16.8587044114158,136
863,15,10,29,-15.5713694429405,429
864,26,5,28,-28.85051947300945,528
865,27,14,23,1.34506126018033,124
866,18,34,26,-6.317671272859875,364
867,17,23,20,-16.9955761746407,58
868,23,27,18,3.23450320660905,471
869,8,14,33,5.4356783218333895,35
870,22,25,19,-17.681152761483098,169
871,36,11,27,9.10647282458982,258
872,35,20,7,-23.4522021147684,214
873,6,20,27,-5.731569512626175,339
874,17,11,2,-27.56288364849589,60
875,35,6,11,-19.8695410966113,231
876,36,28,6,-2.27447483241624,256
877,0,8,2,-6.67911325184857,1
878,22,8,27,-32.0921640351957,160
879,35,32,16,-0.692835238392749,215
880,27,14,12,-10.251729760688209,124
881,5,21,13,-45.1354283316471,15
882,22,12,8,-25.462224560551803,161
883,36,25,27,5.95118606145348,573
884,24,14,29,9.047120237008937,402
885,35,28,20,-38.0245989525784,218
886,19,21,32,-3.95911422480383,31
887,20,29,7,-4.50080643588671,85
888,24,29,32,1.795621455532925,205
889,35,30,11,-13.4096840941815,407
890,23,30,16,14.1476951364277,102
891,34,15,31,20.3153070763393,385
892,32,7,14,-35.648068554051804,98
893,9,8,6,-8.03510582038598,393
894,34,20,25,-14.545258848649,141
895,35,2,3,5.924008296196416,221
896,0,23,27,3.61559373427405,4
897,11,4,28,-59.4746471423224,479
898,11,37,4,-1.964610580253775,389
899,33,27,26,-2.6547576341746,331
900,0,20,7,-6.243112902943495,3
901,16,14,15,-19.0277940508563,51
902,36,19,12,5.143683762245315,491
903,5,30,6,-14.4192320762185,451
904,21,8,21,13.9756635807037,503
905,2,7,2,-73.26531928811639,196
906,0,30,32,8.68293377327955,350
907,33,10,22,-12.08865324048,330
908,13,14,18,2.38840152854303,280
909,25,8,3,-5.102837110318831,241
910,13,25,7,-9.155030401958433,277
911,19,30,15,9.067548200038988,26
912,32,10,19,3.197453339283545,367
913,34,23,10,8.34327081492089,142
914,7,10,22,8.88014757119857,304
915,15,11,23,12.2285645652987,430
916,19,30,2,8.598063346581714,26
917,34,26,12,3.096774397229815,382
918,17,8,25,-52.9310911742886,55
919,7,14,1,-32.573674838634204,314
920,12,10,24,-5.9178774755947,37
921,9,11,14,-5.461857166672415,180
922,25,26,26,6.84153634721056,552
923,6,5,5,-25.0973094632727,338
924,7,37,20,-10.792834453868416,312
925,21,20,26,1.7980990543162652,504
926,2,24,20,5.84318861957089,399
927,18,19,14,-33.0884824920197,72
928,9,12,13,-12.5156851556601,176
929,28,10,29,2.61951360143079,378
930,1,7,6,-61.3246116299427,118
931,13,29,6,-3.53198154589807,555
932,16,8,33,-6.90148812261532,44
933,22,3,12,-25.92841933055709,521
934,9,12,12,-56.9672597075394,176
935,25,20,3,-24.9774310519617,243
936,7,24,29,-7.892430229370245,309
937,9,20,4,-11.8185371435369,178
938,15,8,25,4.48649395412111,293
939,34,5,7,-24.9163264079449,381
940,13,7,12,-16.424205210839702,282
941,6,7,26,-11.2678822534242,347
942,34,7,24,-8.141574715584511,386
943,33,23,1,6.81403972261299,506
944,1,19,11,9.14386899273039,107
945,7,23,22,6.562108346622811,306
946,26,24,30,4.10003954690614,237
947,18,23,5,-9.56478442135488,77
948,6,15,16,-2.18537670092124,346
949,1,7,15,-13.5913950827993,118
950,31,23,33,16.8784408532374,440
951,17,15,10,-30.2423039402402,363
952,33,25,2,-11.428676028505617,540
953,18,20,8,-58.134667757525705,76
954,35,2,11,-22.5576361975538,221
955,17,3,5,-40.283055913158805,65
956,34,23,11,7.025852265862261,142
957,5,27,20,-46.1915595976324,511
958,32,11,24,1.5676590520216602,92
959,2,3,11,0.8849912355826031,483
960,6,14,6,5.730909951470925,345
961,9,12,29,-9.35260985620887,176
962,1,7,28,-39.110074959353895,118
963,36,4,1,5.70649985155856,421
964,3,30,20,10.5953766287923,285
965,25,4,28,-39.8215853618021,572
966,6,7,9,-39.687595312577,347
967,17,29,12,-20.0391479805473,64
968,18,15,17,-28.2722186604992,83
969,11,3,10,7.08143728125307,478
970,7,19,18,-29.6952288169661,301
971,15,26,10,-5.40172642272483,431
972,35,6,2,-7.60343036965457,231
973,25,26,21,10.805118779214286,552
974,25,14,28,7.22957106911167,247
975,34,19,13,-54.5203790461256,138
976,17,23,24,-25.84158676613849,58
977,37,29,4,13.008862883272,268
978,0,27,6,-13.9288405639387,561
979,25,21,8,4.692288323716889,248
980,6,4,32,-6.714500039615345,560
981,35,26,4,-1.70525710535309,223
982,17,8,33,-31.9108879928188,55
983,1,25,28,-9.99947854155268,114
984,13,12,1,-9.70293977047306,271
985,21,14,10,7.25650921408359,317
986,28,29,11,19.136457131201503,133
987,22,27,14,-9.901667170027087,165
988,13,23,1,4.11494041724804,273
989,5,30,14,3.73257003162738,451
990,25,37,31,-12.3216085381554,530
991,36,34,3,12.5541678228064,257
992,0,24,33,-7.9694673714705,349
993,13,10,1,9.22375779556966,272
994,18,26,26,5.436782979930181,80
995,18,10,20,-4.56645679476191,75
996,6,14,24,-2.264342828670745,345
997,2,15,20,3.6821777494836248,195
998,5,21,33,-38.1500134764963,15
999,36,26,8,7.62213055527055,260
1000,28,5,22,-27.4456488617503,125
1001,22,26,19,-12.6669788672256,168
1002,27,20,28,7.380898440650115,121
1003,9,34,7,-11.8567666091852,179
1004,18,20,33,-31.9453268960417,76
1005,12,37,27,-6.24537859255252,40
1006,32,24,20,9.721726602952293,469
1007,12,20,33,-3.3435470903588,38
1008,22,19,23,-14.9571487917842,159
1009,36,8,3,13.0127243556765,567
1010,34,6,3,9.81941277005135,153
1011,2,30,5,4.60196030917152,192
1012,15,7,19,-17.5940000813108,299
1013,13,15,12,2.09903916853816,281
1014,24,12,28,-41.9130710832032,200
1015,22,30,0,-5.9179191151821655,170
1016,22,23,7,-21.1996326797762,164
1017,5,21,25,-27.301091462006703,15
1018,12,20,32,-5.389290936660769,38
1019,36,34,15,-3.6161730143610296,257
1020,13,30,13,-4.0020147024855,278
1021,13,10,7,-9.4181176910801,272
1022,22,6,33,-62.3534260082419,173
1023,16,23,16,-2.92337241554029,355
1024,7,3,30,-16.420388372821698,313
1025,32,34,9,-8.683341147823299,91
1026,34,11,6,10.860706932328585,518
1027,15,11,24,8.40374919924938,430
1028,28,26,20,-10.6832384910142,130
1029,12,5,21,-43.2559660524417,36
1030,0,34,28,7.42291174491575,5
1031,36,21,29,6.17653193208909,266
1032,5,20,11,-64.4460309422369,11
1033,10,27,4,-20.8885137579802,462
1034,11,14,18,12.8430818577381,157
1035,6,29,21,-22.7423732777342,542
1036,35,26,3,7.4762648782665,223
1037,31,7,27,-97.42574969223696,327
1038,9,12,21,-7.94398888780745,176
1039,17,26,10,-7.30995051503495,361
1040,6,7,1,-53.1190605950714,347
1041,25,20,5,-59.9010621922369,243
1042,28,3,30,6.9208634256198,134
1043,0,10,19,11.2372591479621,2
1044,32,24,3,6.57421581653146,469
1045,32,5,8,-19.3389994828806,86
1046,28,23,8,-1.559493038159945,379
1047,15,3,31,11.7357754775946,433
1048,1,8,21,8.63287773088081,108
1049,7,30,31,4.9463861598332,436
1050,17,20,17,-28.1446376540302,57
1051,35,27,9,-12.9575601381995,405
1052,0,30,29,-6.104826980411195,350
1053,36,6,31,-11.4144949590242,581
1054,15,29,12,3.93245838682579,297
1055,15,5,31,-5.89797575443032,428
1056,28,3,22,3.8994716311744,134
1057,22,14,28,-45.401510347883104,172
1058,24,5,33,-20.823796660693603,198
1059,2,7,29,-34.4046892272286,196
1060,13,6,33,3.19096924685324,283
1061,28,11,22,-29.3104258085408,129
1062,26,20,2,-17.0965791944796,235
1063,30,4,10,6.04975138973332,414
1064,17,30,19,-23.289782346704,63
1065,7,3,32,-6.7314888917428295,313
1066,15,11,11,17.3677329880515,430
1067,26,10,15,6.36647036123272,234
1068,11,8,25,-22.7406805917717,154
1069,31,34,4,8.4059368870199,322
1070,17,27,33,-28.2281300727513,59
1071,17,3,2,-28.9399915409076,65
1072,0,12,21,-10.78051950094555,450
1073,23,37,17,-5.70575901509327,104
1074,15,7,23,14.0051482530937,299
1075,17,14,8,-25.1000861229098,362
1076,18,15,22,-23.7407058717269,83
1077,7,3,1,-12.4980134053537,313
1078,37,14,1,-12.7391932803786,269
1079,9,34,9,-13.9281647701086,179
1080,7,14,28,-13.5853396057214,314
1081,2,5,7,-42.2198237391338,523
1082,6,28,19,3.83314183818642,449
1083,18,29,26,2.37827532354067,82
1084,22,8,31,-16.2932908795475,160
1085,10,27,3,4.906977933928751,462
1086,22,23,33,-11.5074740294909,164
1087,32,23,26,4.66617463420264,368
1088,2,11,23,10.07764556887372,525
1089,9,11,20,-3.59728665273624,180
1090,9,29,7,-5.3775762477020805,396
1091,2,12,22,2.16951903588175,186
1092,25,4,26,-61.1828544926969,572
1093,1,30,6,6.29491948584072,375
1094,16,3,10,-10.47638814639908,514
1095,10,21,29,1.42462188840289,71
1096,11,30,31,8.72626107316254,477
1097,26,30,5,14.5708320794692,566
1098,2,8,1,5.52382403695966,482
1099,10,30,25,27.912603329181103,463
1100,33,7,17,-19.437804594126906,337
1101,0,25,25,-23.188971660118906,544
1102,26,30,20,6.415302737788499,566
1103,0,6,26,6.945753915999379,578
1104,18,3,0,-33.92225273133781,571
1105,34,8,1,9.620128895579889,139
1106,26,10,7,-7.281310585600259,234
1107,16,6,16,-3.05546284319344,459
1108,12,14,8,-10.6163911662263,42
1109,28,8,33,9.48938159279538,376
1110,32,34,21,-10.8623556532622,91
1111,17,15,1,-13.9318744303386,363
1112,33,25,5,-43.5635760244676,540
1113,0,34,1,4.86008310792068,5
1114,9,15,5,-9.851232741854796,397
1115,15,3,8,-4.39312591156543,433
1116,36,16,30,-15.553725003992898,416
1117,15,24,10,10.9843240176421,295
1118,26,27,8,-8.954933615889178,485
1119,36,18,5,-18.6262197684066,418
1120,6,10,24,-6.30102971379813,507
1121,17,14,11,-27.0178236558257,362
1122,33,29,33,-4.55883749600305,334
1123,9,20,17,-5.69682426073288,178
1124,22,11,16,-76.08225738868009,166
1125,31,11,0,9.84344412657841,323
1126,2,11,19,-13.6695466960686,525
1127,6,23,30,18.2834845426963,340
1128,0,10,26,-15.2056614311333,2
1129,22,8,23,-9.033121154313054,160
1130,24,20,25,11.8562125422259,526
1131,11,21,4,-14.6376127701328,158
1132,6,5,29,-34.5592964523844,338
1133,24,3,30,9.71350921269612,207
1134,1,10,12,9.96202204199551,110
1135,24,12,9,2.09870732133714,200
1136,2,27,7,6.3334921015036,189
1137,35,6,0,0.9833287522310106,231
1138,5,14,20,-10.62382807163761,452
1139,3,5,14,-3.08582125987674,535
1140,10,5,26,-23.6685163916161,460
1141,19,30,3,11.7899299147156,26
1142,17,14,12,-23.2249775099152,362
1143,36,9,26,-11.2645491826373,419
1144,22,6,2,-23.5026992430625,173
1145,18,27,13,-24.489477273175403,78
1146,13,5,11,-46.1282031301489,270
1147,30,37,33,3.5183418018245547,553
1148,23,5,22,-15.281271359747,99
1149,22,15,12,-32.6324966451132,392
1150,35,9,16,-22.6180691942276,220
1151,36,14,23,5.08316699947261,533
1152,10,20,24,-5.101815653205875,461
1153,15,10,12,10.6632591900074,429
1154,35,32,1,-21.0184565191092,215
1155,25,8,5,-18.0887035032761,241
1156,7,26,14,4.3545169876631,435
1157,32,8,16,-0.480499711148147,468
1158,36,26,25,-11.439323010255317,260
1159,28,29,25,5.38893005321075,133
1160,0,3,26,3.7339374650369,7
1161,35,23,22,-7.10563267535464,216
1162,22,29,25,-42.0849965186068,171
1163,26,12,33,-7.665953167849519,233
1164,28,5,30,-6.107843922121735,125
1165,31,20,27,-4.85638293271756,320
1166,24,10,3,23.9551291897358,201
1167,3,21,5,5.83877456167461,538
1168,19,8,8,9.28143980246042,17
1169,34,25,26,-5.17449410363923,147
1170,9,11,7,-23.5621757383575,180
1171,16,20,11,-15.7335570886978,47
1172,6,37,32,-5.83446529642122,344
1173,7,19,0,-69.81661135589451,301
1174,21,29,16,-4.126340118674135,316
1175,9,15,23,-6.13377986299847,397
1176,9,15,24,-4.879359913812065,397
1177,34,11,26,6.088032908797166,518
1178,15,10,6,8.61529605409417,429
1179,36,29,32,-5.34533665923333,574
1180,7,4,5,-87.2303434422369,437
1181,10,37,20,-14.0352542492995,69
1182,2,14,31,-40.226541848331806,194
1183,18,3,7,-34.9809075251985,571
1184,9,8,27,-8.026831061019315,393
1185,34,29,1,-5.85369339594702,148
1186,9,12,11,-7.88280053936915,176
1187,9,19,4,-10.8588779780254,175
1188,33,7,1,-40.8613087225123,337
1189,31,23,27,5.565158470816405,440
1190,16,19,4,-56.744361714444,457
1191,27,14,33,-11.7356109073059,124
1192,1,10,6,8.46712155055723,110
1193,15,11,10,7.25321705700164,430
1194,15,3,9,3.9691238008763503,433
1195,35,23,18,-10.380674001759877,216
1196,34,26,21,11.12615435334822,382
1197,1,14,12,-7.51093318555127,116
1198,3,12,18,-6.364387307550521,497
1199,26,37,18,-8.576274243794586,486
1200,31,7,15,-6.90134392757444,327
1201,30,21,5,5.86374558843719,415
1202,23,5,3,-27.388806062075403,99
1203,13,26,23,-22.20448122505,276
1204,10,21,30,-16.7622292658269,71
1205,31,26,10,-6.30303966851811,324
1206,16,7,4,-3.81147496944916,52
1207,2,5,32,-30.381371609831497,523
1208,19,4,14,4.8845308160951095,29
1209,6,20,3,-6.012994060482351,339
1210,7,23,18,-60.9994798551987,306
1211,6,26,25,19.15438028965849,342
1212,15,23,25,-6.21234813487224,499
1213,22,23,5,-7.614310688662295,164
1214,30,14,21,12.7353459811861,490
1215,13,10,33,-17.978332799305,272
1216,9,29,29,3.9516317784217296,396
1217,34,5,8,-14.7147137663535,381
1218,1,11,1,7.638423716193476,472
1219,4,29,13,24.707419000573,289
1220,34,20,22,-3.54740940234875,141
1221,1,14,30,11.8456227340249,116
1222,18,10,26,20.4655314693387,75
1223,34,1,3,7.91425824681575,143
1224,16,15,32,-5.32364834594823,358
1225,35,12,18,-58.1683006269523,211
1226,21,8,16,1.30515279507362,503
1227,28,5,31,-29.2901473037578,125
1228,15,27,30,-5.4433538972377,500
1229,6,4,2,3.93641659759718,560
1230,15,10,1,7.64211820134613,429
1231,22,23,24,-48.323523230091496,164
1232,35,28,21,-23.214871074827748,218
1233,1,24,28,-7.42560946567761,113
1234,21,14,15,-2.75580140241718,317
1235,17,29,8,-33.4533871453084,64
1236,15,7,9,-31.5010013174615,299
1237,26,10,19,11.0612362920114,234
1238,24,37,13,-25.1740496917611,206
1239,15,4,6,6.52278601310432,434
1240,17,29,16,-16.4642389771402,64
1241,9,29,17,-17.817283003037602,396
1242,25,23,13,4.74866166433032,244
1243,7,20,30,-75.48724969223696,305
1244,5,4,2,-10.9693907750053,14
1245,24,3,9,8.81860721141029,207
1246,10,4,8,3.06767564135844,70
1247,9,26,4,-10.8658388640452,395
1248,19,23,19,-11.240907867904,453
1249,2,11,31,7.873919265129171,525
1250,31,5,25,-30.8389474762593,318
1251,13,26,2,-15.6509956160541,276
1252,35,12,5,-41.7170282493051,211
1253,26,23,33,5.7568108558749405,236
1254,33,25,19,-7.557800334730629,540
1255,35,1,11,-9.893966696971424,217
1256,36,25,20,-8.52109194674792,573
1257,12,20,24,-5.82916956985778,38
1258,14,29,15,-6.309490599316495,291
1259,9,7,11,-9.364689057247285,184
1260,26,12,19,-4.29198065879054,233
1261,24,30,15,8.327361511484316,204
1262,2,5,19,-31.7218880314921,523
1263,22,20,2,-40.0747545086031,163
1264,27,37,17,1.4750835508926,122
1265,28,10,14,2.1618352210807696,378
1266,7,37,30,-39.267694952735,312
1267,7,10,33,-11.310000299299,304
1268,11,10,0,20.1407853885107,475
1269,34,20,24,1.7287106369113898,141
1270,3,8,5,11.88797022821409,536
1271,17,15,21,10.0979907268413,363
1272,5,29,24,15.799822423498451,12
1273,22,12,5,-61.7490899535277,161
1274,17,25,23,-12.4113553849492,62
1275,36,5,4,-23.394918381277,532
1276,34,30,30,7.37846833479227,383
1277,7,3,3,-40.1276800022585,313
1278,36,15,2,6.43811842053936,264
1279,10,5,18,-11.8568851109115,460
1280,26,12,24,2.68798283090932,233
1281,35,9,28,-46.7610264876677,220
1282,31,19,29,-13.7357751346376,556
1283,22,20,12,-32.5053443301988,163
1284,34,14,30,11.8970801442886,384
1285,25,14,14,2.91992069772557,247
1286,15,27,8,-10.64153620517378,500
1287,13,25,13,-6.3654914621129794,277
1288,36,6,8,-15.345881446453202,581
1289,24,3,20,19.3054481586976,207
1290,18,26,16,-10.8304898508957,80
1291,34,15,22,9.67126860652135,385
1292,7,3,12,-22.860795614809,313
1293,7,29,24,2.406151662591445,311
1294,6,19,15,3.73576453509507,569
1295,22,20,0,-55.125787516398,163
1296,0,8,20,4.090916319347015,1
1297,16,7,12,-14.7135826166046,52
1298,17,25,19,-23.8562973764472,62
1299,12,5,17,-29.8593413719393,36
1300,35,9,4,-24.920721769717,220
1301,31,7,17,-41.0934510905222,327
1302,3,10,16,11.4013964787643,537
1303,6,24,7,-5.53195285585893,341
1304,31,19,10,-6.79063701760615,556
1305,2,5,30,-35.7249944561073,523
1306,19,8,13,4.84838077028387,17
1307,30,37,18,5.6541470260281095,553
1308,36,15,10,4.09396086112231,264
1309,7,5,1,-30.430002750270106,502
1310,3,14,9,6.31161445506254,426
1311,32,14,4,-9.24460986459158,96
1312,2,7,30,-70.6781586380108,196
1313,17,6,26,-30.1872651389277,66
1314,16,29,13,13.0365994917337,50
1315,21,14,20,6.22175442016527,317
1316,15,21,0,-5.37815646872923,300
1317,6,7,14,-17.7699111971492,347
1318,3,30,3,6.03648534613712,285
1319,35,17,30,-13.0948427053949,404
1320,13,6,18,5.51217179404969,283
1321,11,24,10,10.401145701924,388
1322,32,34,6,-22.2077106274724,91
1323,23,37,16,-17.5302663714836,104
1324,9,29,28,7.58927077122852,396
1325,7,12,1,-36.8135426705022,303
1326,16,11,1,-13.091229031282602,357
1327,34,24,27,10.736541055490797,146
1328,32,26,21,-22.0260788377752,93
1329,6,29,15,3.38201094079972,542
1330,13,29,19,-9.478861658781184,555
1331,35,19,28,-33.222592711596505,209
1332,11,30,12,15.480918402762,477
1333,19,11,22,-40.8208293217769,22
1334,0,7,0,-36.6733835573317,9
1335,24,27,14,-5.689815604169651,203
1336,19,5,25,-19.638107932965,16
1337,25,3,3,-24.6247186182428,246
1338,28,25,29,-2.352607018609505,131
1339,18,26,28,-20.076333086545603,80
1340,36,11,0,18.0708090671516,258
1341,22,27,2,-21.7507427602743,165
1342,19,21,10,-5.92631260736435,31
1343,25,20,6,-2.048185505190765,243
1344,3,5,11,-19.8848357402401,535
1345,31,29,27,-12.889496799963,539
1346,1,7,20,-4.475770094380925,118
1347,6,19,17,-9.9956956090562,569
1348,35,26,11,-5.82520537502131,223
1349,3,8,22,5.74201246215316,536
1350,27,14,25,-33.0969094455959,124
1351,16,15,20,6.05689926027469,358
1352,30,14,2,8.382566067639505,490
1353,19,20,23,-4.220754732784475,20
1354,3,4,8,-9.899983246339383,287
1355,12,5,18,-57.3547184422369,36
1356,27,8,14,4.015816998961345,120
1357,23,10,26,-21.3449601732388,101
1358,32,7,3,-48.0868434422369,98
1359,18,19,32,-37.1169802984694,72
1360,35,10,10,-7.425384203339715,213
1361,0,12,6,-17.9375542941168,450
1362,36,30,10,11.9077767321986,261
1363,32,6,8,4.2069704227149805,371
1364,15,8,28,8.72100546740364,293
1365,15,29,22,-7.659559429532701,297
1366,35,10,28,-21.8117879897168,213
1367,26,29,25,5.87960511135587,238
1368,16,29,17,6.20360329837674,50
1369,9,19,15,-4.609512334139135,175
1370,6,28,33,3.28734312097122,449
1371,28,23,4,-9.405524978356617,379
1372,9,10,22,-23.1439958321225,177
1373,33,6,18,7.486161953211514,582
1374,3,14,2,9.371859683389484,426
1375,7,20,7,-8.40779813164937,305
1376,34,23,12,9.8004636500056,142
1377,35,16,6,-3.88546864216008,212
1378,36,1,20,-4.5499332796943,493
1379,28,25,14,-11.1959441089802,131
1380,18,3,24,-12.9379398597771,571
1381,24,10,15,11.55467034128198,201
1382,19,37,19,-4.40703574943808,28
1383,34,1,10,-6.006251467637981,143
1384,16,30,3,10.9805724249249,513
1385,2,11,7,-11.2777289171596,525
1386,5,4,7,-81.198968442237,14
1387,15,25,8,-9.443518612927203,432
1388,25,30,4,4.73722867012253,412
1389,36,26,23,6.57225485940609,260
1390,36,1,27,5.333918330073895,493
1391,6,15,2,-6.531610696337,346
1392,25,24,27,2.8649090689709498,245
1393,8,20,15,3.392835105767005,32
1394,0,23,12,4.27607661169717,4
1395,3,12,20,5.07783461001477,497
1396,22,10,10,-37.1614740396079,162
1397,15,8,23,21.43111723504935,293
1398,16,10,8,2.17825706096082,46
1399,5,21,18,-44.603065899377,15
1400,36,32,14,-9.935252518991796,253
1401,26,5,10,-10.81483882393701,528
1402,28,24,33,12.9018960542061,380
1403,18,20,11,-73.2690309422369,76
1404,10,5,10,-26.0081706656325,460
1405,18,23,23,-27.5012143140057,77
1406,22,3,29,-4.16634641035649,521
1407,0,30,16,12.6473345075311,350
1408,9,27,25,-8.77160799329574,394
1409,35,23,12,4.19244421982529,216
1410,28,24,1,-6.35788219768161,380
1411,7,25,4,-19.8904578917158,310
1412,9,10,12,-8.50321100440449,177
1413,34,5,31,-5.798403308329609,381
1414,25,27,21,10.7625630170842,488
1415,35,8,5,-19.5541382474011,210
1416,6,24,26,7.5322023084402705,341
1417,32,5,10,-24.454150149377497,86
1418,36,13,10,8.76098819315164,262
1419,26,24,22,10.701383359692615,237
1420,33,20,9,-5.7538067189914806,446
1421,34,24,25,14.4230689443056,146
1422,31,3,1,-13.1021047384855,505
1423,12,14,4,-3.778636769593505,42
1424,20,29,10,-6.62030993811209,85
1425,31,15,30,-13.7702397502764,326
1426,28,24,16,10.36546725543952,380
1427,13,10,12,7.11595553670175,272
1428,7,37,18,-35.3142821819186,312
1429,19,5,33,-63.5316484695235,16
1430,3,29,25,-7.111121821402531,286
1431,33,12,2,-4.52842620390172,329
1432,35,10,5,-14.8939598671094,213
1433,16,30,18,8.073458490130971,513
1434,32,12,15,-4.256951939821175,88
1435,36,33,12,6.78319793689918,575
1436,12,14,25,-31.2202122777129,42
1437,17,3,20,-9.70198660952291,65
1438,28,5,8,-15.7987671463277,125
1439,6,19,28,7.50792361094005,569
1440,5,30,10,-10.62639759725939,451
1441,3,27,1,3.718686955824485,498
1442,35,14,8,-12.1718487956617,565
1443,26,12,0,-49.85885472991,233
1444,5,21,22,-20.0847387331382,15
1445,32,6,33,6.57301426792616,371
1446,15,8,20,17.4821939314363,293
1447,31,14,3,-1.9157144290899,443
1448,25,10,25,25.9531470604782,411
1449,0,15,14,5.221024136106809,351
1450,15,4,3,4.65937781982223,434
1451,7,27,27,-34.676735327099706,307
1452,24,5,13,-18.645731258072303,198
1453,16,10,4,-9.05060222666678,46
1454,25,24,0,-11.695547940879,245
1455,11,4,26,15.4952380400932,479
1456,13,15,28,8.015917167401495,281
1457,7,19,11,7.396683732459159,301
1458,3,10,19,-19.753943980173503,537
1459,9,29,15,-3.68791156012147,396
1460,2,24,6,-5.26801576998545,399
1461,17,29,0,-17.2516161147404,64
1462,7,4,17,-19.0231285899114,437
1463,8,4,3,9.37324021590496,34
1464,31,10,22,-40.4719069610177,319
1465,28,14,6,-7.45588939452591,135
1466,16,6,22,-6.286497122792375,459
1467,13,19,0,4.43055295781887,568
1468,3,30,26,7.77363613530669,285
1469,19,12,8,-5.1044510654118405,18
