,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,24,14,19,4.8722157173992695,402
748,32,11,0,6.31301818730819,92
749,22,8,30,-23.4976497103394,160
750,23,21,3,7.23782831932372,373
751,34,5,10,-16.0367619321933,381
752,16,7,21,-49.4042189195004,52
753,22,27,6,-9.40137043724482,165
754,35,20,29,-34.9893004089148,214
755,28,10,16,5.520691141193655,378
756,34,10,5,14.5205044989385,563
757,7,4,12,-47.35092514082611,437
758,36,37,6,-6.993497839351775,420
759,13,3,29,8.45086099698041,279
760,2,10,13,9.076302567440404,187
761,10,8,28,14.0337358759841,67
762,19,30,13,6.709997671054859,26
763,7,26,29,4.0624344943397706,435
764,24,10,27,14.5892607424431,201
765,35,32,20,-29.5696737525452,215
766,3,21,24,11.9649033103321,538
767,35,32,23,-18.9912883621862,215
768,1,24,0,9.480299513750005,113
769,17,19,14,-34.830513742019704,54
770,4,14,20,13.9399344112656,427
771,19,5,10,-40.620657132564105,16
772,15,3,7,15.127042061702,433
773,17,3,19,8.707648655622405,65
774,36,26,12,10.444455351673096,260
775,9,29,7,-5.3775762477020805,396
776,23,10,19,4.37447019119874,101
777,19,11,6,17.2780414380081,22
778,9,5,3,-42.0875543241889,174
779,32,25,6,-1.15520595177028,94
780,34,37,24,11.8538790084073,149
781,22,27,5,-62.2832589784636,165
782,23,5,11,-25.9333006387276,99
783,22,30,9,-20.8236234519321,170
784,4,14,31,-1.86273639264756,427
785,34,6,8,3.27384541606598,153
786,9,11,8,-8.46168419247898,180
787,21,8,12,3.95092140036834,503
788,28,15,13,-33.07193867013015,136
789,33,5,17,-16.9003039492748,328
790,33,8,22,3.89711574256964,445
791,17,24,8,-11.6235563093252,61
792,17,30,25,-20.4050123146806,63
793,22,24,21,-6.1371109503064805,167
794,7,5,26,6.18707247224584,502
795,28,25,31,8.44581022625233,131
796,6,25,26,2.09801586606782,558
797,6,20,22,-14.5707847478984,339
798,7,3,11,-7.860323516413,313
799,9,12,9,-6.73919757726929,176
800,32,14,12,-10.0805906214815,96
801,22,25,32,-14.4358462844493,169
802,8,37,7,-3.2461820194257003,33
803,36,2,20,-11.0468438306125,494
804,28,15,1,-5.53972564797602,136
805,28,8,18,7.777237104431094,376
806,19,30,7,10.808969078564,26
807,18,23,2,-36.0272093021701,77
808,5,30,27,-8.569309326301461,451
809,18,23,7,-25.6110951631444,77
810,7,12,17,-32.5622863321855,303
811,28,7,14,-31.755724233769,137
812,2,10,4,-18.9473316503663,187
813,1,8,28,8.79022744222547,108
814,13,10,21,6.9684558021260194,272
815,22,30,25,-21.50923198547805,170
816,7,11,25,-24.400147661908,308
817,3,30,19,-21.7423631887888,285
818,7,12,1,-36.8135426705022,303
819,3,20,13,-5.03331773584183,284
820,13,15,5,-2.29908586228574,281
821,6,23,11,9.22344430579337,340
822,4,14,10,10.622310166199,427
823,36,14,29,8.03689604914986,533
824,16,11,22,-6.15895810895498,357
825,12,37,20,-4.52519015647303,40
826,22,24,27,-17.3545214774303,167
827,2,10,16,12.2210368112021,187
828,23,8,11,5.82282333730296,100
829,10,14,18,4.52786972016263,464
830,14,20,16,-5.53893520486877,290
831,27,29,14,-2.979972545594315,546
832,36,28,32,-1.4927028250376648,256
833,3,30,2,7.43207351554217,285
834,5,20,20,-34.923032388893,11
835,28,7,9,-10.7988083795958,137
836,17,23,29,-16.803175692113,58
837,18,15,0,-25.3265640398497,83
838,11,20,33,-10.42681693250781,155
839,7,11,2,-63.8207684892064,308
840,7,24,13,-32.920345858956296,309
841,1,5,26,-7.123514421068069,516
842,15,12,8,-10.66562581864548,294
843,15,29,18,-4.17394752056321,297
844,1,11,26,8.87580650256002,472
845,35,8,28,-30.8343229765471,210
846,35,13,11,-43.525796240200094,226
847,6,37,26,3.07403877758298,344
848,25,24,4,7.210769137905695,245
849,1,29,13,16.5160019984215,115
850,28,14,7,-4.04539933967818,135
851,15,23,27,8.251700889446305,499
852,19,30,31,14.4480865410705,26
853,2,34,25,-5.6466189499334405,190
854,17,20,12,-46.5883792640053,57
855,7,27,10,-27.02236907042,307
856,25,5,32,-26.2963497318787,529
857,11,3,26,20.6222415239803,478
858,7,10,29,-7.05892299505578,304
859,16,12,28,-15.1562160264392,45
860,19,5,31,-55.235712379048095,16
861,25,24,24,14.1434289902523,245
862,28,5,33,-8.23308367340982,125
863,7,24,29,-7.892430229370245,309
864,36,25,28,8.12857347205441,573
865,34,4,23,-38.4934387911195,519
866,18,29,26,2.37827532354067,82
867,17,20,20,-59.1546143356321,57
868,1,26,18,-17.952181945859,473
869,5,4,33,-8.01379851763291,14
870,2,23,19,-23.6010312241824,524
871,36,11,27,9.10647282458982,258
872,2,15,7,5.05394894426151,195
873,33,25,27,-13.7477933822102,540
874,10,20,2,-62.67104874060431,461
875,35,30,11,-13.4096840941815,407
876,36,29,6,8.97752906163347,574
877,5,4,2,-10.9693907750053,14
878,22,19,27,-30.111836274882897,159
879,35,6,16,-9.56787102366651,231
880,1,3,12,6.5086386553062106,562
881,5,37,13,-4.03143455768355,13
882,9,6,8,-7.837812781068365,398
883,36,30,27,10.362708115227186,261
884,35,29,29,-12.4541576951185,225
885,35,28,20,-38.0245989525784,218
886,6,14,32,-6.38228641534704,345
887,18,34,7,-29.5379769647954,364
888,2,26,32,4.53452665371956,191
889,35,27,11,-27.907398382158497,405
890,1,14,16,-1.80117481255566,116
891,22,11,31,-12.7100386707509,166
892,1,11,14,3.02472426533943,472
893,9,34,6,-17.642029402214,179
894,9,26,25,-15.0587470020974,395
895,35,10,3,1.1026218019687597,213
896,5,14,27,-5.0335350565881,452
897,9,11,28,-14.8674004637897,180
898,22,5,4,-1.0138521819988888,390
899,6,24,26,7.5322023084402705,341
900,21,29,32,-3.775405713738265,316
901,17,24,15,-11.91878346634839,61
902,30,8,12,12.9042395478134,249
903,0,25,6,-7.62012606783748,544
904,31,30,21,11.2775412415013,442
905,35,22,2,-5.68113747458439,219
906,0,14,32,-3.88250783220779,8
907,5,27,24,-5.862300645624455,511
908,3,8,18,7.03106863304162,536
909,26,21,3,-9.324985783328945,240
910,36,17,7,-15.8055378906835,417
911,12,37,15,-5.6250352308571205,40
912,1,11,19,9.32755377057919,472
913,34,21,10,6.71825386832857,151
914,33,15,22,6.37293533618217,336
915,7,37,23,-1.7845534996479,312
916,16,12,2,-11.77400715183478,45
917,28,14,12,-6.74974710029396,135
918,32,12,25,-18.0339281677184,88
919,7,24,1,-37.22303541526431,309
920,17,11,24,-12.8182869278722,60
921,9,3,14,-15.5206505586075,547
922,36,18,26,-14.6166207147656,418
923,31,11,5,-6.889246748979771,323
924,15,26,20,4.7971587248369,431
925,31,27,26,-7.35000012939456,321
926,2,30,20,3.88378926187415,192
927,18,29,14,-30.514379752496,82
928,22,30,13,-3.94945127113871,170
929,34,24,29,5.75158333363218,146
930,28,20,6,-5.9804301728968,127
931,14,29,6,5.44553149041212,291
932,19,29,33,30.256759260229,27
933,22,34,12,-10.424582327094823,391
934,22,3,12,-25.92841933055709,521
935,25,8,3,-5.102837110318831,241
936,31,29,29,-4.58286357264727,539
937,9,27,4,-13.837307286126,394
938,7,30,25,14.9647117592351,436
939,28,27,7,-3.15825799959197,128
940,3,10,12,8.43337287299478,537
941,5,29,2,-25.9764044302741,12
942,9,12,24,-2.0029962660054,176
943,31,25,1,-27.0948197519965,325
944,32,11,11,4.82237564303794,92
945,33,7,22,-6.37707702890867,337
946,35,8,30,2.377921186517405,210
947,17,27,5,-50.437203698967,59
948,19,5,14,-12.1398222126704,16
949,28,7,15,-15.361501629051,137
950,31,27,33,-20.4475732631914,321
951,18,23,10,-11.04674632660921,77
952,5,29,25,-35.419663691999304,12
953,32,14,8,-9.11140228579722,96
954,35,10,11,-7.30347764520995,213
955,16,10,5,-9.992976725618895,46
956,28,12,11,-6.47579875613779,377
957,0,7,20,-7.79044380575831,9
958,1,30,24,8.235129732184776,375
959,2,12,11,-4.66045569770951,186
960,35,27,6,-18.2377691028688,405
961,2,19,29,-6.99803962478425,185
962,34,3,28,4.283805720340061,150
963,36,24,1,13.4773603050577,495
964,13,11,20,-30.823662799283905,496
965,13,5,28,-53.81168351830949,270
966,6,24,9,13.5025887461934,341
967,17,34,12,-11.108812879496,360
968,32,25,17,-11.8466953621067,94
969,22,26,10,-13.9165052238853,168
970,7,20,18,-61.8241303544401,305
971,15,24,10,10.9843240176421,295
972,30,27,2,7.232679677539719,250
973,36,24,21,12.6405407071266,495
974,13,19,28,2.5355277356386603,568
975,28,25,13,-6.784360887722011,131
976,18,29,24,-10.3899353650345,82
977,13,23,4,-4.73718732065384,273
978,0,8,6,-12.0755456261323,1
979,36,11,8,13.3067698511664,258
980,6,27,32,-9.801107376330886,508
981,35,15,4,-13.8854110762929,484
982,12,14,33,-7.4273236046840445,42
983,34,27,28,13.9298900311711,144
984,13,12,1,-9.70293977047306,271
985,7,3,10,-31.2967944864217,313
986,1,30,11,7.308992273708595,375
987,22,25,14,-11.0630779437267,169
988,13,23,1,4.11494041724804,273
989,19,29,14,3.84777666370087,27
990,36,27,31,-8.243551981858399,255
991,36,18,3,-15.840727604786998,418
992,6,5,30,-9.348491880745591,338
993,13,10,1,9.22375779556966,272
994,18,15,26,14.8705939349023,83
995,18,20,20,-28.788112637975,76
996,5,37,10,-14.5236774683496,13
997,24,23,20,8.588097463597816,202
998,0,20,33,-14.6463256961019,3
999,13,15,8,-22.6848688188967,281
1000,22,20,22,-49.084458408948805,163
1001,2,10,19,5.660162566670779,187
1002,34,15,28,15.7111528840552,385
1003,22,14,7,-31.865751034735,172
1004,17,26,33,-11.037739011242351,361
1005,16,23,27,-26.8897450470158,355
1006,23,5,20,-17.196225207064998,99
1007,19,5,33,-63.5316484695235,16
1008,2,27,23,4.205871422405361,189
1009,36,0,3,5.717699620717131,554
1010,11,10,3,11.9987354765636,475
1011,9,29,5,-3.45457009601989,396
1012,7,29,19,-5.98726681901876,311
1013,3,8,12,8.36491058006385,536
1014,35,31,28,-47.1164913601803,229
1015,22,11,0,-22.3985145037164,166
1016,22,5,7,-7.834456127355775,390
1017,16,6,25,5.94820010807474,459
1018,12,10,32,-59.701154300860296,37
1019,3,4,15,-7.056121877259825,287
1020,13,10,13,1.95857795521649,272
1021,30,29,7,14.0178325805785,531
1022,22,19,33,-59.4960859672839,159
1023,16,6,16,-3.05546284319344,459
1024,15,14,30,9.279316989267585,298
1025,32,19,9,-10.514338126803295,87
1026,34,4,6,-18.9493731721184,519
1027,7,14,24,-22.1878470296572,314
1028,28,25,20,-5.13116050067776,131
1029,17,20,21,-27.864137407421,57
1030,19,5,28,-46.6531282759816,16
1031,3,10,29,7.4397271085807795,537
1032,0,27,11,-4.67521892856753,561
1033,18,23,4,-30.8891678505615,77
1034,22,11,18,-13.061191637618,166
1035,17,30,21,-19.0037410168316,63
1036,35,32,3,-14.0946007858725,215
1037,31,15,27,-7.80316026251898,326
1038,2,30,21,5.755187840423655,192
1039,10,14,10,-5.7563385926223,464
1040,6,20,1,-4.83299132972112,339
1041,35,21,5,-29.4988373266972,228
1042,1,7,30,-50.0489993423499,118
1043,12,37,19,-4.039016573948965,40
1044,18,14,3,-16.668870678286602,466
1045,1,19,8,6.36751755934334,107
1046,34,21,8,4.12701692893244,151
1047,31,5,31,-66.7347399653654,318
1048,28,24,21,12.722636202695716,380
1049,33,5,31,-30.117113263218,328
1050,17,14,17,-7.0604677955034845,362
1051,24,30,9,19.1954815067923,204
1052,19,27,29,-6.57790929077241,21
1053,3,10,31,4.46159771308784,537
1054,15,7,12,-26.4063196398126,299
1055,7,8,31,4.208653694622891,302
1056,22,6,22,-68.82679559243229,173
1057,2,26,28,8.6861399742104,191
1058,2,20,33,2.28586613937266,188
1059,24,21,29,6.79254179063295,403
1060,4,20,33,-2.82865290849856,288
1061,22,14,22,-49.1555949528057,172
1062,30,14,2,8.382566067639505,490
1063,36,28,10,-1.95169110054689,256
1064,32,5,19,-44.5492774844327,86
1065,15,7,32,-5.917843970055024,299
1066,15,27,11,7.9654373377997505,500
1067,30,29,15,7.289986631165659,531
1068,9,15,25,-18.7221338189312,397
1069,33,15,4,6.08587502613215,336
1070,16,20,33,-33.9850010575459,47
1071,10,37,2,-20.0745804747512,69
1072,19,26,21,10.7026920199883,24
1073,28,19,17,3.002146066494935,126
1074,31,34,23,-13.189944144824398,322
1075,18,30,8,-4.44148388442511,81
1076,1,30,22,3.162391530362705,375
1077,7,27,1,-43.72656657430901,307
1078,37,14,1,-12.7391932803786,269
1079,22,11,9,-85.32037469223695,166
1080,33,12,28,-2.9355442201573902,329
1081,9,23,7,-15.1744402250002,522
1082,6,21,19,2.99023922933358,543
1083,32,10,26,-35.7750159885408,367
1084,9,27,31,-9.766460375450295,394
1085,17,34,3,-9.0246142975967,360
1086,34,15,33,12.1108220106255,385
1087,23,20,26,2.6405580111939297,470
1088,35,4,23,-71.09803094223699,410
1089,9,11,20,-3.59728665273624,180
1090,9,8,7,-9.242483337867906,393
1091,35,4,22,-62.4819696391033,410
1092,36,34,26,-7.141829907829971,257
1093,27,4,6,3.96990629924748,123
1094,17,26,10,-7.30995051503495,361
1095,20,29,29,-3.5791972467493904,85
1096,22,7,31,-14.9587616133591,480
1097,35,13,5,-25.9770137898503,226
1098,9,20,1,-9.509221368026417,178
1099,32,30,25,9.896341850050796,369
1100,6,30,17,9.14842517037367,343
1101,12,37,25,6.767906394952851,40
1102,35,33,20,-70.7405815242019,230
1103,19,37,26,-10.56523820457921,28
1104,18,19,0,-57.8995312985183,72
1105,27,14,1,-8.02866317409346,124
1106,35,32,7,-34.500676887611405,215
1107,17,34,16,-17.529365619653,360
1108,18,5,8,-10.35768869172291,465
1109,1,23,33,4.858490105969365,112
1110,32,7,21,-56.6769684422369,98
1111,17,29,1,-27.5259973930861,64
1112,31,23,5,6.27126270646226,440
1113,6,15,9,6.569737567161065,346
1114,9,19,5,-8.27645801902605,175
1115,33,20,8,1.76131331609635,446
1116,25,8,30,-5.54786304259951,241
1117,15,11,10,7.25321705700164,430
1118,36,12,8,-22.162960927371,492
1119,25,24,5,-5.6132147020544,245
1120,0,20,10,-4.1904207558781295,3
1121,16,29,11,6.034695179799519,50
1122,6,23,33,11.7663287600683,340
1123,2,12,17,-4.77593758277425,186
1124,9,7,16,-15.9883306032797,184
1125,7,21,0,-24.4354773806729,315
1126,35,24,19,-8.87076094479885,222
1127,33,10,30,-15.048222565518,330
1128,0,6,26,6.945753915999379,578
1129,2,34,23,-43.182047562278,190
1130,35,3,25,-5.71935324554823,550
1131,22,8,4,-81.83537469223691,160
1132,0,23,26,7.875517728659711,4
1133,2,23,30,-11.126329515029902,524
1134,23,4,12,4.687911313172769,372
1135,9,29,9,-8.7929150935145,396
1136,9,24,7,-8.819180217257156,181
1137,35,6,0,0.9833287522310106,231
1138,5,27,20,-46.1915595976324,511
1139,13,11,14,1.128677527716635,496
1140,18,8,26,8.0140715331463,73
1141,5,8,3,-23.5935439956561,10
1142,17,26,12,-18.1604515969796,361
1143,13,8,26,-75.19709116504735,423
1144,2,23,2,-11.345838181098024,524
1145,18,20,13,-50.2081580119965,76
1146,36,29,11,3.89663594110911,574
1147,30,20,33,-4.549116654717145,413
1148,34,12,22,-3.901234419214985,140
1149,22,24,12,-18.8910391026706,167
1150,26,21,16,1.56027848153854,240
1151,3,10,23,13.0536222127887,537
1152,32,34,24,6.582395053557979,91
1153,15,11,12,9.33974596712517,430
1154,35,12,1,-9.050686908010684,211
1155,35,15,5,-12.4133639827415,484
1156,7,25,14,-10.6875040191515,310
1157,32,29,16,-2.727881819615165,95
1158,5,8,8,-23.2232233909898,10
1159,11,27,25,-11.390476914538992,156
1160,19,27,26,-4.75893166472404,21
1161,30,21,22,4.06634502873008,415
1162,36,26,25,-11.439323010255317,260
1163,35,4,33,8.47571192816087,410
1164,1,12,30,10.363304292381194,109
1165,7,21,27,-22.809580241866,315
1166,24,3,3,3.1665168467724,207
1167,13,24,5,5.85214324488041,424
1168,16,19,8,4.89593782260375,457
1169,11,26,26,9.6133253586463,476
1170,22,15,7,-24.6253337495584,392
1171,8,4,11,4.7813861385627,34
1172,6,20,32,-7.62948352666556,339
1173,15,14,0,-18.9315933622788,298
1174,6,5,16,-41.6094631396604,338
1175,35,28,23,-6.920766659448731,218
1176,24,37,24,12.9389289839906,206
1177,11,20,26,3.63685632250926,155
1178,7,20,6,-43.9394306011544,305
1179,36,24,32,6.705581234570185,495
1180,15,14,5,-7.73064054464365,298
1181,10,29,20,13.4582309034698,68
1182,35,28,31,-11.5592865946739,218
1183,18,12,7,-70.43506219223696,74
1184,9,8,27,-8.026831061019315,393
1185,28,11,1,-8.00722877662472,129
1186,22,23,11,-30.3189805182573,164
1187,0,30,27,9.455931660192215,350
1188,31,7,1,-96.06206219223697,327
1189,21,8,27,5.94344858706633,503
1190,16,23,4,-51.2427975411746,355
1191,1,19,33,8.50329839686039,107
1192,1,30,6,6.29491948584072,375
1193,15,27,10,4.41396086650121,500
1194,15,24,9,16.1519213170751,295
1195,35,36,18,9.36565823497829,408
1196,9,5,21,-52.8726054305488,174
1197,1,24,12,7.726305542896945,113
1198,14,20,18,-10.3559551612473,290
1199,25,20,18,-25.3519933398319,243
1200,6,7,15,-6.10242662736708,347
1201,26,21,5,10.21227955602408,240
1202,32,10,3,6.2173505278019245,367
1203,15,23,23,10.2737704227147,499
1204,17,6,30,-30.0979932553508,66
1205,31,8,10,5.52334060169153,438
1206,17,19,4,-70.0461955019082,54
1207,9,27,32,-5.40162490414081,394
1208,16,7,14,-20.1211978485049,52
1209,6,30,3,6.44313980926087,343
1210,7,30,18,-8.8318611198616,436
1211,17,27,25,-52.5083398541207,59
1212,7,21,25,4.359854709992019,315
1213,28,25,5,-22.3078108138076,131
1214,36,4,21,3.325660576063095,421
1215,13,11,33,-19.1017386529686,496
1216,2,34,29,-30.1525392733088,190
1217,11,37,8,-7.376206048082169,389
1218,32,15,1,-4.8961616615802495,97
1219,13,6,13,3.096181839769255,283
1220,9,34,22,-8.82819164410191,179
1221,23,8,30,-18.513735518290403,100
1222,18,11,26,7.580400411918839,365
1223,34,8,3,20.48317725448055,139
1224,16,29,32,3.2565601640444903,50
1225,35,23,18,-10.380674001759877,216
1226,33,6,16,-4.06371594550951,582
1227,34,25,31,11.0766423439482,147
1228,13,23,30,8.108737081678001,273
1229,19,3,25,6.93230081901413,454
1230,15,12,1,-6.22560115093519,294
1231,2,25,24,4.728805799038369,400
1232,25,14,21,9.60678962298528,247
1233,34,23,28,11.7769830875888,142
1234,33,7,15,-5.857425539385931,337
1235,8,20,19,3.58351059961171,32
1236,15,30,9,12.5274940506883,296
1237,36,10,19,15.4611312633018,251
1238,24,10,13,8.518746242054945,201
1239,7,21,6,-15.0923972189081,315
1240,17,15,16,-24.5507251753858,363
1241,2,7,17,-23.0089546044061,196
1242,26,23,13,-13.9330908886177,236
1243,3,14,30,16.8644433814465,426
1244,8,14,2,9.098560155598223,35
1245,2,25,9,-5.5684865871622105,400
1246,18,6,8,-43.1513338259267,84
1247,9,14,4,-10.9678278514091,183
1248,17,8,19,-21.0093678260627,55
1249,35,19,31,-12.6512605347409,209
1250,5,27,8,-28.0899067617107,511
1251,15,24,2,14.1863632401791,295
1252,24,20,5,-13.89856283245095,526
1253,35,33,33,-20.0770835896125,230
1254,6,5,19,-7.61000757565151,338
1255,24,29,11,7.58957222280663,205
1256,36,20,20,-5.0175213587682,252
1257,17,24,24,-12.9584698361859,61
1258,7,37,15,-27.1533139023131,312
1259,9,34,11,-9.00990193849326,179
1260,36,17,19,-15.3986496626221,417
1261,35,37,15,-11.43802281917442,409
1262,35,20,19,-5.424525714372654,214
1263,9,10,2,-18.550310464567097,177
1264,28,15,17,5.861049189994359,136
1265,34,8,14,8.856067931417169,139
1266,15,11,30,5.785211758817505,430
1267,7,23,33,-10.433909242331296,306
1268,11,10,0,20.1407853885107,475
1269,22,10,24,9.32377054709481,162
1270,36,20,5,-7.830293663714005,252
1271,36,22,21,-12.973826502435,259
1272,16,27,24,3.9119205471788847,356
1273,28,27,5,-3.0189049357752102,128
1274,18,8,23,-24.5263688892787,73
1275,36,5,4,-23.394918381277,532
1276,28,8,30,5.29725423314315,376
1277,7,3,3,-40.1276800022585,313
1278,13,6,2,4.77310149738675,283
1279,18,20,18,-16.243704265966098,76
1280,25,4,24,3.52243910987704,572
1281,5,37,29,-20.9583679165416,13
1282,33,24,29,5.11467191585382,447
1283,11,21,12,5.96058358443911,158
1284,28,24,30,4.287496894032715,380
1285,30,8,14,20.5185021284033,249
1286,31,24,8,5.02866746866406,441
1287,13,5,13,-22.6331689091232,270
1288,14,20,8,-7.83257716240694,290
1289,24,4,20,13.8586036503535,401
1290,32,27,16,-0.8501143161212574,90
1291,9,14,22,-6.554089577213794,183
1292,31,10,12,3.0898023384231,319
1293,31,7,24,-43.3992391832605,327
1294,19,20,22,-4.761730594715679,20
1295,22,8,0,-58.6144386679012,160
1296,6,14,11,-3.29927327460915,345
1297,16,8,12,5.20489315140596,44
1298,18,6,19,-9.819725792669296,84
1299,16,3,17,-17.7286822506356,514
1300,0,7,27,-39.934716923142005,9
1301,33,11,17,-6.4289424413488,576
1302,15,25,16,3.97734534679712,432
1303,31,20,7,-5.756724393510865,320
1304,7,4,10,-25.532911296200503,437
1305,22,7,30,-16.645437229219,480
1306,19,5,13,-42.2410982775668,16
1307,36,20,18,-25.5533142521359,252
1308,36,21,10,15.2857766374306,266
1309,15,30,1,8.69070792667523,296
1310,13,26,9,-7.351157203370789,276
1311,32,7,4,-40.87936636677109,98
1312,9,7,30,-41.537509315466096,184
1313,10,21,26,-24.4688993261936,71
1314,16,20,13,-5.377905060069541,47
1315,15,29,20,7.61548231279353,297
1316,15,4,0,5.500593560132855,434
1317,6,7,14,-17.7699111971492,347
1318,13,6,3,4.955136342116305,283
1319,2,30,30,4.950176553563065,192
1320,3,27,18,4.548481718863901,498
1321,22,11,10,-22.27955467710749,166
1322,32,29,6,-5.31889563153398,95
1323,1,15,16,-6.41530130718312,117
1324,24,20,28,-55.2998563921138,526
1325,15,4,1,8.7275248789516,434
1326,16,27,1,-38.8401118746091,356
1327,34,24,27,10.736541055490797,146
1328,23,8,21,12.1683376838585,100
1329,19,3,22,1.76902323389744,454
1330,15,12,19,-3.462477531870555,294
1331,26,10,28,9.841090756142815,234
1332,34,21,12,3.7100432677576,151
1333,16,14,22,-9.150696817168637,51
1334,0,14,0,-14.588404451662,8
1335,24,14,14,7.726142824154859,402
1336,10,5,25,28.255560182252,460
1337,25,3,3,-24.6247186182428,246
1338,34,26,29,4.435120830347556,382
1339,32,3,28,1.30967614140144,370
1340,36,27,0,5.902963347460394,255
1341,9,20,2,-25.053042409986297,178
1342,16,7,10,-30.1830183615117,52
1343,30,29,6,15.0908257537775,531
1344,13,7,11,-13.0540379379461,282
1345,31,26,27,-4.87782296364833,324
1346,28,5,20,-37.3990273998306,125
1347,6,15,17,-7.14109802004719,346
1348,35,20,11,-62.1876754447477,214
1349,7,8,22,-10.544263321906694,302
1350,9,11,25,-10.118964412970705,180
1351,16,25,20,-5.7424895520064005,458
1352,13,23,2,5.44521873545738,273
1353,19,21,23,4.41967556865375,31
1354,12,5,19,-47.792893195362495,36
1355,12,29,18,-3.9400457693908,354
1356,28,20,14,-8.89321026429462,127
1357,1,23,26,9.650868393934417,112
1358,32,12,3,-3.95887153188008,88
1359,18,8,32,-34.004768895293,73
1360,35,31,10,-6.9281239769781,229
1361,6,3,10,-8.238223656220425,559
1362,36,4,10,6.731317986838359,421
1363,1,15,8,-10.36502386313011,117
1364,7,3,28,-11.54566669619821,313
1365,31,14,22,4.36661365378072,443
1366,26,21,28,9.48781381268049,240
1367,30,37,25,12.14956540075371,553
1368,17,34,17,-18.255230254460898,360
1369,2,12,15,-3.1107980903375703,186
1370,6,15,33,-5.43343588480293,346
1371,28,11,4,-22.909647803315,129
1372,24,21,22,-8.66864339457161,403
1373,6,26,18,-26.529141929975097,342
1374,7,23,2,-65.2157035806126,306
1375,37,14,7,-15.612500332563,269
1376,28,24,12,2.60917091781916,380
1377,35,32,6,-25.1582050167936,215
1378,30,37,20,-6.02980452350465,553
1379,34,10,14,6.73493089747074,563
1380,23,21,24,11.1347660827405,373
1381,35,29,15,-11.4856937537449,225
1382,17,34,19,-12.5970480874907,360
1383,34,6,10,5.9859989156517805,153
1384,12,20,3,-4.116317089700815,38
1385,9,26,7,-8.599293067479024,395
1386,5,27,7,-41.778704260602,511
1387,31,7,8,-4.40763105849056,327
1388,25,37,4,7.63958244915348,530
1389,13,15,23,4.1415883387526495,281
1390,36,1,27,5.333918330073895,493
1391,19,14,25,4.33266873415187,30
1392,30,8,27,14.5979493485656,249
1393,16,8,15,8.574591801567099,44
1394,33,25,5,-43.5635760244676,540
1395,13,34,20,11.9810366027943,275
1396,22,3,10,-36.6698310622991,521
1397,7,23,23,10.486244883515184,306
1398,18,10,8,-21.3457014623375,75
1399,19,24,18,10.5834917751882,23
1400,36,32,14,-9.935252518991796,253
1401,26,3,10,-12.025420516543,239
1402,27,20,33,-12.60183972531135,121
1403,17,15,11,-25.0808597820675,363
1404,18,34,10,-11.4475196997357,364
1405,32,29,23,-12.9715891919769,95
1406,9,15,29,-12.944111475075,397
1407,0,11,16,6.866252094323325,348
1408,24,23,25,32.1344365702399,202
1409,35,20,12,-6.59036507455334,214
1410,1,30,1,7.11648015008867,375
1411,31,24,4,-11.8404360419468,441
1412,22,14,12,-30.6803389557354,172
1413,34,6,31,9.783778982193615,153
1414,36,11,21,9.247198856170211,258
1415,24,10,5,21.0230106957503,201
1416,0,8,2,-6.67911325184857,1
1417,23,10,10,11.0974936549104,101
1418,36,14,10,13.4982577943561,533
1419,36,14,22,2.84450383584866,533
1420,33,12,9,-3.88054912367843,329
1421,22,10,25,28.3429529479104,162
1422,31,20,1,-6.940201752142221,320
1423,16,20,4,-49.0861104030936,47
1424,23,8,10,6.822012967000505,100
1425,7,3,30,-16.420388372821698,313
1426,34,24,16,12.6994002185969,146
1427,13,24,12,5.091884978613605,424
1428,31,5,18,-44.972608007758296,318
1429,0,23,33,6.4696945797153695,4
1430,15,37,25,-6.499881142458316,501
1431,0,3,25,7.92052343570144,7
1432,24,30,5,12.4498846635936,204
1433,16,7,18,-29.7398608372013,52
1434,32,3,15,-8.3293123640119,370
1435,13,5,12,-16.94520013965535,270
1436,32,8,25,-10.7630684800534,468
1437,17,29,20,-12.9705680289557,64
1438,34,37,8,1.76530537305951,149
1439,30,8,28,16.4198640547501,249
1440,12,8,10,3.97813773797556,455
1441,3,20,1,-12.4443881999826,284
1442,25,24,8,2.9253661079627102,245
1443,26,12,0,-49.85885472991,233
1444,16,30,22,6.535723675005685,513
1445,32,23,33,-21.1088219317449,368
1446,13,25,20,4.9341158500764255,277
1447,33,5,3,-47.3721528845675,328
1448,36,18,25,4.15835005185607,418
1449,19,27,14,-7.0068007804100105,21
1450,15,25,3,4.396221701971645,432
1451,7,27,27,-34.676735327099706,307
1452,2,30,13,3.12192709618799,192
1453,16,34,4,-44.8761948119972,48
1454,25,24,0,-11.695547940879,245
1455,22,24,26,-43.7482126630979,167
1456,7,5,28,12.9285699124457,502
1457,15,21,11,-4.19256985698974,300
1458,15,24,19,6.48858865474662,295
1459,2,30,15,5.83881451642988,192
1460,2,3,6,9.115239070837506,483
1461,17,8,0,-35.4551536517139,55
1462,31,10,17,-59.0742653309363,319
1463,5,21,3,-36.6729898380065,15
1464,0,5,24,-1.91802174032012,509
1465,34,23,6,9.927350248291315,142
1466,18,25,22,-15.2218058652543,366
1467,13,19,0,4.43055295781887,568
1468,15,11,26,17.8191923865487,430
1469,16,8,8,9.137020885750225,44
1470,5,20,5,-37.776257191700296,11
