,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,35,24,19,-8.87076094479885,222
748,27,4,0,6.8950867100584095,123
749,11,4,30,7.20564839628452,479
750,1,15,3,5.495693286072321,117
751,23,27,10,5.88289044713521,471
752,12,5,21,-43.2559660524417,36
753,22,20,6,-14.9541120368166,163
754,24,21,29,6.79254179063295,403
755,28,27,16,3.19485023075942,128
756,9,6,5,-12.2584137696335,398
757,6,27,12,-5.016177015859335,508
758,36,3,6,5.28137227296635,263
759,13,12,29,-0.911648871079935,271
760,2,12,13,-4.85768813931888,186
761,17,6,28,-34.2796715075842,66
762,19,26,13,-31.5067330187997,24
763,7,20,29,-3.584084229668325,305
764,25,21,27,8.34806423204102,248
765,35,13,20,-38.84921631321281,226
766,36,7,24,-3.25704773396469,265
767,2,11,23,10.07764556887372,525
768,34,7,0,-11.629737304633984,386
769,16,12,14,-5.38104126380305,45
770,31,23,20,10.7151171012863,440
771,6,29,24,8.487218312019436,542
772,5,37,5,-9.300325949682971,13
773,17,25,19,-23.8562973764472,62
774,14,20,12,-12.5088625339655,290
775,35,21,7,-25.5344222155469,228
776,23,37,19,-7.17019807988721,104
777,0,20,6,-12.6756368841757,3
778,9,10,3,-9.16882971373849,177
779,18,7,6,-12.5943865481991,467
780,27,37,24,5.64173559829552,122
781,24,3,5,7.3819241771267,207
782,28,25,11,-8.24609196841532,131
783,22,8,9,-26.6086202378433,160
784,15,11,31,17.382303741124602,430
785,34,4,8,10.427228060093,519
786,22,6,8,-21.98133065327665,173
787,6,14,12,-9.65732768357853,345
788,34,19,13,-54.5203790461256,138
789,6,24,17,-6.36309618738668,341
790,7,25,22,2.9280868511572447,310
791,17,23,8,-31.4440806817448,58
792,17,27,25,-52.5083398541207,59
793,17,23,21,-22.1307012695913,58
794,7,19,26,-16.88294060795265,301
795,28,8,31,8.747772158773454,376
796,6,28,26,6.983570514789935,449
797,31,12,22,-3.33898225048696,439
798,6,19,11,6.21902904710538,569
799,22,26,9,-16.0262017534228,168
800,34,10,12,15.7568453656173,563
801,24,4,32,4.6477539501968295,401
802,18,34,7,-29.5379769647954,364
803,3,5,20,-9.74830287011136,535
804,27,20,1,-1.86102293259202,121
805,28,26,18,-46.6328581804193,130
806,18,12,7,-70.43506219223696,74
807,18,27,2,-40.8372859397264,78
808,12,37,27,-6.24537859255252,40
809,28,27,7,-3.15825799959197,128
810,7,3,17,-25.4447797310682,313
811,28,26,14,-16.002160017248002,130
812,26,10,4,-9.406472762014594,234
813,32,6,28,1.58289834477984,371
814,36,14,21,7.82212431381069,533
815,11,8,25,-22.7406805917717,154
816,7,26,25,20.0396500110453,435
817,15,30,19,13.2369748740055,296
818,15,14,1,-13.4483028671301,298
819,13,7,13,-37.9444515141201,282
820,31,25,5,-61.808124692237,325
821,5,37,20,-24.3145454035198,13
822,13,34,10,6.808992500697729,275
823,36,24,29,7.64513477393705,495
824,19,30,22,7.45690230692276,26
825,17,14,20,-11.8408905716376,362
826,2,14,27,-8.765971919581265,194
827,2,27,16,9.80498750783164,189
828,28,29,11,19.136457131201503,133
829,18,26,18,9.660724393356327,80
830,15,5,16,-17.3234293282354,428
831,27,8,14,4.015816998961345,120
832,15,19,32,-6.871056965575679,292
833,13,23,2,5.44521873545738,273
834,16,12,20,3.7016945510902,45
835,1,15,9,4.24991235120127,117
836,17,3,29,-46.1674601787563,65
837,1,27,0,5.899005150252495,374
838,22,12,33,-52.2825472913736,161
839,15,12,2,-5.69294182114297,294
840,7,12,13,-50.2622354276842,303
841,23,14,26,-7.604062497274899,106
842,3,10,8,8.31820361045601,537
843,7,14,18,-43.9830558549784,314
844,1,23,26,9.650868393934417,112
845,35,12,28,-57.4229567653552,211
846,36,34,11,8.12800221525443,257
847,6,24,26,7.5322023084402705,341
848,13,11,4,4.15120745173535,496
849,1,24,13,-10.57743990282499,113
850,9,8,7,-9.242483337867906,393
851,31,23,27,5.565158470816405,440
852,5,8,31,-22.0399307196594,10
853,9,12,25,-3.888145558724865,176
854,23,5,12,-18.7331614115663,99
855,15,11,10,7.25321705700164,430
856,13,5,32,-18.4419667517477,270
857,11,26,26,9.6133253586463,476
858,15,21,29,-37.8710732721154,300
859,8,4,28,7.610039918351025,34
860,0,23,31,11.2733788024581,4
861,35,13,24,-11.5740319900874,226
862,28,24,33,12.9018960542061,380
863,7,8,29,-9.322387044344264,302
864,36,9,28,-12.9254724733956,419
865,34,19,23,-47.5504967947386,138
866,18,6,26,-7.27949040206334,84
867,18,10,20,-4.56645679476191,75
868,27,8,18,4.92504646921881,120
869,5,14,33,-5.939621809016581,452
870,2,3,19,-7.081832529608921,483
871,13,15,27,-4.34155382942619,281
872,36,20,7,-8.343573843174884,252
873,0,15,16,12.0882406979129,351
874,10,37,2,-20.0745804747512,69
875,36,32,11,-13.0574891943855,253
876,36,37,6,-6.993497839351775,420
877,5,27,2,-35.437754689726404,511
878,9,6,27,-11.3113060829242,398
879,26,24,16,14.3239316999854,237
880,11,26,12,10.5470899936467,476
881,5,37,13,-4.03143455768355,13
882,9,27,8,-9.057921521693306,394
883,4,20,27,-5.31083047205471,288
884,35,32,29,-45.7786415172396,215
885,35,31,20,-66.54608442931581,229
886,0,23,7,8.09749726533229,4
887,28,24,7,-4.04793910273539,380
888,25,5,32,-26.2963497318787,529
889,25,30,11,6.816372773786645,412
890,1,6,16,-2.95370024545361,119
891,22,27,31,-29.7386672438485,165
892,1,23,14,6.04672033469982,112
893,9,23,6,-8.36813034028364,522
894,22,29,25,-42.0849965186068,171
895,35,24,3,13.6432015892214,222
896,16,10,27,-22.5861922408888,46
897,9,8,28,-6.14834155746426,393
898,9,29,4,-11.4998065458308,396
899,6,23,26,5.80691934345087,340
900,17,5,7,-3.09873726884019,53
901,17,3,15,-7.690710182891735,65
902,13,15,12,2.09903916853816,281
903,6,23,10,6.3582805184775495,340
904,21,8,21,13.9756635807037,503
905,24,29,2,7.37901898955181,205
906,12,5,32,-25.552523898581,36
907,6,23,22,-5.89405733281142,340
908,15,21,18,-8.52028732394069,300
909,25,20,3,-24.9774310519617,243
910,31,20,7,-5.756724393510865,320
911,16,8,15,8.574591801567099,44
912,27,20,19,-7.09737543157478,121
913,1,7,10,-25.8234863416043,118
914,21,8,22,3.8677357436481694,503
915,15,14,23,3.610924470771905,298
916,16,20,2,-25.6005660369569,47
917,22,6,12,-34.9703253356836,173
918,17,14,25,-47.1804337713462,362
919,7,8,1,-23.0035958583482,302
920,16,5,24,15.6679927851835,456
921,9,34,14,-10.4871558139962,179
922,30,8,26,29.0013789559085,249
923,12,37,12,-9.3228678299925,40
924,33,23,20,9.8354928143922,506
925,31,34,26,8.65924998099651,322
926,24,21,20,9.5973809665714,403
927,18,11,14,-34.078312638553,365
928,22,6,13,-50.8194012944491,173
929,34,37,29,-5.6794711329274,149
930,1,24,6,4.943018677170636,113
931,3,14,6,11.6766579612846,426
932,19,29,33,30.256759260229,27
933,24,29,12,6.57409718155186,205
934,35,23,12,4.19244421982529,216
935,25,26,3,10.011364805789915,552
936,31,20,29,-7.014594531244745,320
937,35,3,4,-56.1400449708366,550
938,7,30,25,14.9647117592351,436
939,22,7,7,-11.360732170889325,480
940,7,29,12,-19.3784066577197,311
941,5,8,2,-33.1359147338905,10
942,11,23,24,7.571631251042749,387
943,31,10,1,3.19183101006664,319
944,27,14,11,3.10863580364222,124
945,21,29,22,-12.8462164573002,316
946,24,21,30,9.027697259159549,403
947,23,29,5,-6.447498876289879,103
948,5,29,14,-13.8572069958527,12
949,34,12,15,-6.246232115752945,140
950,31,23,33,16.8784408532374,440
951,17,10,10,-24.3147439196674,359
952,6,25,2,-3.617509618994505,558
953,32,30,8,1.940908895884205,369
954,25,12,11,-5.73242930246321,242
955,32,25,5,-27.9484849021903,94
956,11,21,11,-1.4826612855251775,158
957,12,4,20,7.20243586868844,41
958,32,15,24,4.65730503786439,97
959,35,24,11,-9.66552781270239,222
960,35,12,6,-19.9964354845414,211
961,2,19,29,-6.99803962478425,185
962,28,25,28,-2.61548901036319,131
963,26,21,1,-19.0360998591111,240
964,15,3,20,13.3997337563459,433
965,13,8,28,3.06348958566103,423
966,33,27,9,-3.25808130467429,331
967,23,27,12,-3.6787250602564097,471
968,23,30,17,20.9505227802663,102
969,34,30,10,16.092219089021498,383
970,31,14,18,12.5319609817953,443
971,13,7,10,-36.0197063199641,282
972,26,20,2,-17.0965791944796,235
973,25,30,21,10.600112769478717,412
974,13,12,28,-4.49124809083648,271
975,28,26,13,-33.913356003864,130
976,17,25,24,-29.7847500978922,62
977,7,27,4,-55.5609742870255,307
978,33,11,10,3.76012322345731,576
979,36,12,8,-22.162960927371,492
980,33,23,32,-1.75819709183019,506
981,36,10,4,-6.525780375216614,251
982,16,15,33,6.002933192016325,358
983,28,8,28,1.514136467030955,376
984,25,20,1,-15.734507376318,243
985,15,7,10,-34.7719838187211,299
986,34,37,11,-9.177173933836766,149
987,22,11,14,-20.8311025938195,166
988,36,19,1,4.712378568105359,491
989,19,11,14,-2.57179747190268,22
990,36,13,31,-13.8014044429894,262
991,36,26,3,8.54670718988131,260
992,33,24,30,3.8188852327971934,447
993,30,8,1,14.354718527738,249
994,32,10,26,-35.7750159885408,367
995,23,4,20,22.4792451277564,372
996,6,26,24,6.93194944883572,342
997,35,32,20,-29.5696737525452,215
998,6,21,30,3.06659790192872,543
999,36,21,8,-12.6799068288023,266
1000,34,10,22,15.4336054312169,563
1001,2,25,19,-8.17642037065726,400
1002,34,8,28,15.0452914382208,139
1003,24,21,7,-22.5806409655469,403
1004,10,30,33,9.143579334961816,463
1005,10,8,27,9.42033480643467,67
1006,1,3,20,7.368885403460061,562
1007,19,12,33,-8.288996070684016,18
1008,9,12,23,-7.3703533269339,176
1009,36,10,3,14.326656598032,251
1010,11,25,3,3.51793304113514,579
1011,35,3,5,-26.8303503915858,550
1012,33,5,19,-42.5080436242092,328
1013,7,30,12,-16.2141250733871,436
1014,35,31,28,-47.1164913601803,229
1015,2,12,0,4.42216364711796,186
1016,2,26,7,4.456081139123475,191
1017,19,14,25,4.33266873415187,30
1018,17,6,32,-41.959540340299895,66
1019,36,21,15,-9.399697406665169,266
1020,13,12,13,-3.365628313046156,271
1021,7,21,7,-5.99983733950269,315
1022,22,24,33,-45.045481841222696,167
1023,10,27,16,2.78621663216853,462
1024,15,12,30,-16.0037602721356,294
1025,18,10,9,14.8132538834323,75
1026,34,23,6,9.927350248291315,142
1027,15,11,24,8.40374919924938,430
1028,11,20,20,-18.43676697733349,155
1029,12,10,21,-7.68152117853143,37
1030,5,27,28,-29.7146246718876,511
1031,13,3,29,8.45086099698041,279
1032,19,23,11,5.92259033561248,453
1033,23,5,4,-27.8590129682809,99
1034,9,34,18,5.328206381995335,179
1035,6,7,21,-66.5789619597616,347
1036,35,13,3,-9.244914687407013,226
1037,0,12,16,-5.362951583577114,450
1038,9,27,21,-21.65005179789545,394
1039,16,7,10,-30.1830183615117,52
1040,33,26,1,-16.7289168686261,332
1041,3,27,5,7.90274928360869,498
1042,1,27,30,6.43521363286927,374
1043,12,20,19,-6.202247319075655,38
1044,32,30,3,6.9586921416583305,369
1045,23,21,8,10.0446104563722,373
1046,34,3,8,7.673984076051029,150
1047,31,29,31,-11.5632651895931,539
1048,1,3,21,8.510315288213775,562
1049,33,7,31,-10.141731802773585,337
1050,10,14,17,-13.9891970609747,464
1051,2,7,9,-24.4770397165329,196
1052,12,20,29,-7.48181790185145,38
1053,15,10,31,18.2678944599816,429
1054,33,11,12,7.276805869352531,576
1055,7,30,31,4.9463861598332,436
1056,34,21,22,9.86746339154604,151
1057,2,23,28,-6.557909454236565,524
1058,2,14,33,-15.641172184796002,194
1059,24,29,29,4.70289889087706,205
1060,4,20,33,-2.82865290849856,288
1061,34,25,22,18.3693854954598,147
1062,26,3,2,-10.3620927603942,239
1063,26,21,10,15.1838276156228,240
1064,32,10,19,3.197453339283545,367
1065,33,7,32,-6.341997450541745,337
1066,31,19,11,2.80308341435593,556
1067,25,12,15,-17.5672915392203,242
1068,22,6,25,-64.0437184422369,173
1069,25,23,4,6.54393830259192,244
1070,17,5,33,9.249496125734623,53
1071,18,8,2,-37.612727233890496,73
1072,6,4,33,10.613305692492,560
1073,28,26,17,-13.8204225624905,130
1074,7,30,23,13.070230343338077,436
1075,18,11,8,-19.5112754083299,365
1076,32,25,22,-13.6530371443681,94
1077,7,5,1,-30.430002750270106,502
1078,25,10,1,-2.3576858992427603,411
1079,22,5,9,-14.3012756167346,390
1080,33,25,28,-31.452068352438506,540
1081,35,9,7,-31.0677794667012,220
1082,19,30,0,11.801273579392117,26
1083,32,24,26,4.30567572132681,469
1084,9,8,31,-9.59105143345111,393
1085,18,8,3,-22.5080752456561,73
1086,11,14,33,7.83667452877978,157
1087,23,10,26,-21.3449601732388,101
1088,24,21,23,8.61626349864922,403
1089,2,14,20,-31.5279745577614,194
1090,35,32,7,-34.500676887611405,215
1091,2,29,22,-19.1445562480382,193
1092,36,10,26,-11.6477483627837,251
1093,1,5,6,-5.8288831427050205,516
1094,8,37,10,3.78625002617334,33
1095,32,20,29,-5.24957974298161,89
1096,22,29,31,-19.396479511774,171
1097,13,7,5,-32.1378077701364,282
1098,22,8,1,-9.93468916408991,160
1099,18,23,25,-13.8746577013593,77
1100,0,20,18,-5.207654151805155,3
1101,5,4,25,-38.3677759555512,14
1102,25,5,20,-15.870231953766702,529
1103,19,4,26,-48.9623968287034,29
1104,23,29,0,8.060608499765,103
1105,23,4,1,4.96006657155987,372
1106,13,11,7,-3.2923287093859352,496
1107,18,19,16,-41.4185554703778,72
1108,10,37,8,-3.03774232636991,69
1109,1,6,33,5.90471062997417,119
1110,32,25,21,-9.50615020558182,94
1111,16,23,1,-12.8780092349061,355
1112,12,20,12,-5.320667356664335,38
1113,33,30,9,4.662029888958919,333
1114,35,32,5,-24.5292722167631,215
1115,33,19,8,-3.1600243094731804,580
1116,26,37,30,-2.48219906412994,486
1117,13,25,10,1.6024741626313102,277
1118,25,24,8,2.9253661079627102,245
1119,15,8,5,9.553406929821604,293
1120,33,25,24,-3.17547385726242,540
1121,10,5,11,-8.263459368074065,460
1122,33,26,33,-14.7408456427557,332
1123,2,29,17,17.3887300937957,193
1124,2,5,16,-21.8406308286439,523
1125,6,19,0,5.4081576988388,569
1126,35,33,19,-18.072205671662505,230
1127,31,14,30,3.618667201363185,443
1128,5,29,26,-11.7039501551677,12
1129,9,10,23,-5.58840265528894,177
1130,35,10,25,22.87952178189009,213
1131,9,14,4,-10.9678278514091,183
1132,0,23,26,7.875517728659711,4
1133,2,23,30,-11.126329515029902,524
1134,34,3,12,6.31267164415396,150
1135,9,5,9,-16.067640635383,174
1136,35,37,7,-10.184757182355897,409
1137,30,29,0,5.979096778467895,531
1138,16,20,20,-3.54208282157572,47
1139,13,20,14,-1.93265466492238,534
1140,18,8,26,8.0140715331463,73
1141,8,14,3,8.06361197038283,35
1142,23,29,12,4.981298073239451,103
1143,36,3,26,4.25958944322048,263
1144,9,8,2,-9.484826018639335,393
1145,10,29,13,14.2546138929306,68
1146,3,21,11,4.41471929575395,538
1147,30,8,33,17.4685654655825,249
1148,1,8,22,-6.84381881179455,108
1149,24,21,12,4.393497601415294,403
1150,25,10,16,9.45709123272606,411
1151,13,19,23,-1.67521144470217,568
1152,10,14,24,11.7560999796843,464
1153,31,27,12,-10.317043339465297,321
1154,2,30,1,9.6785239419861,192
1155,3,12,5,-4.09408890366558,497
1156,7,10,14,-11.1302104338872,304
1157,23,37,16,-17.5302663714836,104
1158,0,23,8,5.51948428104021,4
1159,34,24,25,14.4230689443056,146
1160,19,30,26,8.04342343201734,26
1161,35,30,22,-15.1090116477465,407
1162,9,14,25,-14.1384833220207,183
1163,35,6,33,5.03437186880104,231
1164,1,5,30,-9.24662392675549,516
1165,6,5,27,-32.5739312383642,338
1166,35,0,3,7.40620621279033,208
1167,21,8,5,6.7216969153831005,503
1168,12,10,8,-2.18244585439784,37
1169,11,20,26,3.63685632250926,155
1170,35,19,7,-18.50248783103185,209
1171,16,6,11,-7.17144208024699,459
1172,21,20,32,-8.13509169158537,504
1173,21,8,0,4.22884697769904,503
1174,31,6,16,-3.2985394409392,444
1175,2,3,23,9.4137242064605,483
1176,9,15,24,-4.879359913812065,397
1177,11,8,26,13.3614318096501,154
1178,15,7,6,-43.5089186615779,299
1179,15,23,32,6.24055851794457,499
1180,0,7,12,-25.9706618338583,9
1181,32,26,20,-40.2322281526741,93
1182,35,4,31,-23.116931002544,410
1183,28,8,7,2.2283402814022297,376
1184,24,10,27,14.5892607424431,201
1185,1,29,1,6.584392648339795,115
1186,2,34,11,-14.4592265415552,190
1187,19,14,27,9.664258192124215,30
1188,31,34,1,-4.6439645600898505,322
1189,6,20,27,-5.731569512626175,339
1190,17,14,4,-11.971587192879,362
1191,1,30,33,7.716682102877581,375
1192,23,30,6,13.2301845258262,102
1193,13,26,10,-2.76867897693967,276
1194,13,8,9,4.44138386956094,423
1195,35,4,18,-37.9657552002853,410
1196,34,30,21,17.8994682148702,383
1197,11,8,12,5.61464150459628,154
1198,7,27,18,-41.1494339344149,307
1199,25,4,18,-16.4139497921023,572
1200,33,14,15,-12.3538876161153,335
1201,4,29,5,-4.65903970446357,289
1202,23,10,3,9.4545573522025,101
1203,3,5,23,-3.62934234978187,535
1204,17,27,30,-9.091500274674123,59
1205,7,11,10,-18.9070472132031,308
1206,18,8,4,-70.7472867861637,73
1207,35,23,32,-7.63078842730798,216
1208,12,4,14,-3.08324517086785,41
1209,0,29,15,14.6094416433958,510
1210,33,20,18,-3.46259737830472,446
1211,12,14,25,-31.2202122777129,42
1212,7,4,25,-1.7904829786076748,437
1213,9,30,5,-10.1826368259377,481
1214,30,21,21,10.86486129038572,415
1215,13,12,33,-7.485774807902725,271
1216,2,34,29,-30.1525392733088,190
1217,11,27,8,-6.363185253776205,156
1218,18,14,1,-14.9875220338434,466
1219,13,15,13,-17.104578162594102,281
1220,11,27,22,-25.9350393132023,156
1221,32,14,30,-12.3532200014756,96
1222,18,26,26,5.436782979930181,80
1223,34,24,3,19.8163467933014,146
1224,18,34,32,-13.450972717874,364
1225,35,25,18,-2.69506991960352,224
1226,31,7,16,-17.372834698591,327
1227,34,28,31,10.0249295313541,145
1228,13,8,30,4.371237318151535,423
1229,0,29,25,-8.316726636279615,510
1230,13,3,1,-8.78090376958321,279
1231,22,30,24,-12.8601629820954,170
1232,35,14,21,5.39380432071096,565
1233,28,5,28,-9.859832760363194,125
1234,33,8,15,3.769154731616255,445
1235,19,29,19,16.285446509390198,27
1236,13,26,9,-7.351157203370789,276
1237,13,8,19,2.672439003228035,423
1238,24,30,13,7.3062894080406995,204
1239,7,11,6,-34.4349170885842,308
1240,18,25,16,-27.0620258438441,366
1241,35,12,17,-22.8596644924336,211
1242,26,3,13,4.170426987790365,239
1243,3,5,30,-8.337709717170636,535
1244,8,29,2,-50.7120097626925,352
1245,9,29,9,-8.7929150935145,396
1246,18,7,8,-11.6200124717012,467
1247,35,21,4,-6.358959221657795,228
1248,16,29,19,5.865370796326455,50
1249,35,28,31,-11.5592865946739,218
1250,0,24,8,3.149965762069475,349
1251,13,14,2,4.1530098928765,280
1252,30,8,5,12.731559068332,249
1253,26,20,33,-24.993567914038103,235
1254,5,21,0,-26.8928271105296,15
1255,26,27,11,-7.474201568916801,485
1256,13,11,20,-30.823662799283905,496
1257,16,19,24,12.1244911923516,457
1258,15,3,15,8.8371425400299,433
1259,24,4,11,6.75181375340531,401
1260,13,5,19,-45.5227843469779,270
1261,35,23,15,-8.283070608204184,216
1262,35,13,19,-23.7082934928333,226
1263,22,11,2,-38.084327282723294,166
1264,34,28,17,3.634023378825425,145
1265,28,29,14,7.59687915059765,133
1266,15,8,30,-17.7399962413347,293
1267,7,10,33,-11.310000299299,304
1268,22,25,0,-1.68628818161046,169
1269,34,24,24,18.2653142191218,146
1270,7,27,5,-67.5181695377574,307
1271,17,6,21,-32.8837882748969,66
1272,19,5,24,-12.5650991601404,16
1273,9,24,5,-10.4754801955501,181
1274,10,37,23,3.7649818782152,69
1275,4,20,4,-6.70462194238616,288
1276,27,14,30,5.85104062379007,124
1277,31,11,3,-5.63833405689622,323
1278,36,33,2,-20.6850600247507,575
1279,18,30,18,10.61050201569611,81
1280,26,12,24,2.68798283090932,233
1281,19,24,29,4.17553255607087,23
1282,33,27,29,3.73794560707302,331
1283,2,14,12,-27.5034883144479,194
1284,28,20,30,-7.55424220509142,127
1285,25,14,14,2.91992069772557,247
1286,31,8,8,6.09648170158572,438
1287,13,5,13,-22.6331689091232,270
1288,13,6,8,2.58914705228643,283
1289,35,34,20,-4.490462964274415,406
1290,23,5,16,-25.1132653393862,99
1291,22,8,22,-55.3166871922369,160
1292,0,10,4,-10.96852528350701,2
1293,7,24,24,-5.842838099873365,309
1294,0,10,22,14.1762288439362,2
1295,9,25,0,-35.6213945677231,182
1296,19,20,20,-3.71083434290305,20
1297,18,6,12,-3.787664166619385,84
1298,32,12,19,-6.072754736345705,88
1299,17,27,17,-21.0190367983225,59
1300,8,14,27,7.379484175074594,35
1301,6,37,17,-3.81400990792089,344
1302,15,26,16,-3.97693633695364,431
1303,12,20,5,-3.9491244325908,38
1304,7,5,10,11.725116939049215,502
1305,22,30,30,-7.14702614626909,170
1306,5,21,13,-45.1354283316471,15
1307,36,9,18,12.4722783243686,419
1308,36,28,10,-1.95169110054689,256
1309,4,20,1,-6.57603425963941,288
1310,36,17,9,-19.2690024322094,417
1311,28,11,4,-22.909647803315,129
1312,9,30,30,-6.06514451012161,481
1313,18,19,26,3.00595752622867,72
1314,16,8,13,-14.0273157683434,44
1315,33,15,20,7.57588687996362,336
1316,7,21,0,-24.4354773806729,315
1317,6,14,14,4.49751599231211,345
1318,15,8,3,21.301110072813103,293
1319,2,30,30,4.950176553563065,192
1320,7,10,18,-17.554211156899,304
1321,34,11,10,6.787981718640995,518
1322,18,6,6,6.12682096440561,84
1323,27,37,16,-14.646991653116,122
1324,24,3,28,-22.7428391096332,207
1325,15,12,1,-6.22560115093519,294
1326,19,3,1,2.62319473328664,454
1327,22,29,27,-19.1962581052071,171
1328,32,29,21,-44.8927234274693,95
1329,0,15,22,5.14840117396485,351
1330,7,25,19,-21.116437847598803,310
1331,26,10,28,9.841090756142815,234
1332,2,8,12,6.48618059390395,482
1333,8,37,22,-1.94909537172188,33
1334,12,20,0,-10.68692396320219,38
1335,24,30,14,9.78425781542839,204
1336,8,37,25,8.21369621028916,33
1337,30,29,3,10.930645722390596,531
1338,34,3,29,-21.2739762016771,150
1339,32,23,28,-11.51322624167879,368
1340,13,14,0,-5.447467641454,280
1341,22,26,2,-7.205032678533016,168
1342,19,5,10,-40.620657132564105,16
1343,30,21,6,9.114879005680834,415
1344,7,5,11,8.28234914766443,502
1345,6,14,27,1.20497027501958,345
1346,34,12,20,4.64165641235249,140
1347,0,25,18,6.882601674537035,544
1348,25,20,11,-13.3586194644105,243
1349,4,14,22,2.61763906964478,427
1350,22,30,25,-21.50923198547805,170
1351,10,37,20,-14.0352542492995,69
1352,30,4,2,5.93613792839468,414
1353,8,14,23,11.0656886403649,35
1354,8,4,19,8.69484166672895,34
1355,16,7,18,-29.7398608372013,52
1356,28,5,14,-16.8078342441866,125
1357,1,8,26,1.8243162570522449,108
1358,23,8,3,13.013192459424,100
1359,23,37,32,-5.881287347095265,104
1360,35,0,10,-7.67170969238499,208
1361,33,10,10,-1.89828320602121,330
1362,36,10,10,7.511471548992469,251
1363,1,26,8,-6.66672817477179,473
1364,7,37,28,-7.69543562482051,312
1365,7,10,22,8.88014757119857,304
1366,25,12,28,-34.4184848961826,242
1367,25,30,25,13.931146016191,412
1368,10,5,17,-11.7285525272153,460
1369,9,3,15,-11.6647892235899,547
1370,6,12,33,5.660070937933165,541
1371,11,37,4,-1.964610580253775,389
1372,9,14,22,-6.554089577213794,183
1373,5,8,32,-39.746675145293,10
1374,15,5,2,-10.503813049516609,428
1375,33,25,7,-21.8005792295539,540
1376,22,29,12,-19.5482425779093,171
1377,35,1,6,-15.0471822000963,217
1378,37,14,20,-12.6743303618875,269
1379,28,15,14,-6.4374986659711695,136
1380,32,12,24,6.056344553578355,88
1381,35,32,15,-14.617182443919202,215
1382,17,8,19,-21.0093678260627,55
1383,27,8,10,8.54826314760681,120
1384,17,10,3,-13.5359847323842,359
1385,35,3,7,-18.5870435351407,550
1386,17,6,7,-37.92928711527056,66
1387,31,30,8,6.86042011490666,442
1388,13,29,4,-3.777188116801005,555
1389,36,7,23,13.4487510045193,265
1390,13,11,27,17.8049835842858,496
1391,0,3,25,7.92052343570144,7
1392,36,31,27,5.86263277191382,422
1393,16,29,15,6.6005492996676605,50
1394,17,19,12,-38.5990757550014,54
1395,15,37,20,-7.27227166686739,501
1396,34,7,10,-19.9290216423136,386
1397,15,29,23,10.5563750435418,297
1398,18,8,8,-27.7671921409898,73
1399,12,10,18,-3.34880972437566,37
1400,36,20,14,-5.839039288204759,252
1401,35,22,10,-9.450537415501415,219
1402,28,23,33,-4.31511380306486,379
1403,18,15,11,-15.3735160320675,83
1404,17,34,10,-12.1870509497357,360
1405,18,7,23,-5.8734947535316095,467
1406,9,15,29,-12.944111475075,397
1407,12,29,16,-5.49867870735001,354
1408,2,10,25,8.76633781310139,187
1409,36,1,12,5.408109490495971,493
1410,32,15,1,-4.8961616615802495,97
1411,6,7,4,-61.4220945029981,347
1412,35,28,12,-7.3288285037452,218
1413,34,21,31,15.6776065895031,151
1414,25,26,21,10.805118779214286,552
1415,25,21,5,-20.6691871975837,248
1416,6,7,26,-11.2678822534242,347
1417,18,27,10,-12.1448304569717,78
1418,36,32,10,-6.5484384001,253
1419,25,3,22,-3.15476686288552,246
1420,7,4,9,-24.9220484361022,437
1421,11,12,25,-30.8227372171062,474
1422,7,21,1,-61.4713278652275,315
1423,17,3,4,-71.05790611595981,65
1424,18,23,10,-11.04674632660921,77
1425,7,26,30,-36.518495932262496,435
1426,34,29,16,5.87472377876632,148
1427,7,20,12,-31.8606840376443,305
1428,6,19,18,8.867161310494016,569
1429,0,20,33,-14.6463256961019,3
1430,15,37,25,-6.499881142458316,501
1431,6,5,2,-25.0782312885975,338
1432,30,29,5,15.5038831106589,531
1433,17,29,18,-31.6447094951872,64
1434,23,27,15,3.164328822333985,471
1435,15,14,12,-3.1674873003296,298
1436,17,3,25,-16.1163537650078,65
1437,18,25,20,-25.7760936832197,366
1438,34,28,8,5.340861046127809,145
1439,0,34,29,7.087851752266755,5
1440,0,10,10,-4.027565109286391,2
1441,13,10,1,9.22375779556966,272
1442,26,8,8,-10.8560211485165,232
1443,36,23,0,10.8235172769807,254
1444,19,37,22,-4.16225402079622,28
1445,32,14,33,-10.198586232759585,96
1446,7,27,20,-4.58991056823496,307
1447,6,5,3,-37.767891518977,338
1448,30,14,25,9.44004462758374,490
1449,19,12,14,-4.37425443960521,18
1450,7,20,3,-45.1862198336006,305
1451,33,12,27,-5.87591048395284,329
1452,2,14,13,-22.5347144533451,194
1453,17,6,4,-35.3411106738146,66
1454,36,31,0,9.130087650760004,422
1455,22,27,26,-10.9172541257053,165
1456,15,14,28,4.326990136301565,298
1457,31,7,11,-7.27430838899512,327
1458,7,37,19,-16.1990237037919,312
1459,2,23,15,-11.4737499243192,524
1460,2,3,6,9.115239070837506,483
1461,18,29,0,-13.4992265775352,82
1462,33,5,17,-16.9003039492748,328
1463,12,14,3,-5.30956854652442,42
1464,31,25,22,-5.6366991127472055,325
1465,28,11,6,-4.93735972118926,129
1466,17,15,22,-25.5277996217269,363
1467,15,5,0,-15.8888314343003,428
1468,15,23,26,8.46959969555085,499
1469,12,29,8,-2.20520644856324,354
1470,10,4,5,7.3182546759163,70
1471,16,5,1,-6.312784754998215,456
