,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
748,28,29,0,21.2681563504078,133
749,28,29,30,9.09087195312894,133
750,22,23,3,-18.1779951547542,164
751,9,23,10,-3.94059889884786,522
752,5,4,21,-22.6127607561152,14
753,24,5,6,6.292609735611495,198
754,24,8,29,8.28172516198823,199
755,1,26,16,-1.70536412294092,473
756,9,3,5,-7.0720840179115445,547
757,33,7,12,-33.1450429648687,337
758,15,25,6,4.4742915930364,432
759,36,7,29,-29.5144946180001,265
760,9,20,13,-7.077822223256961,178
761,12,20,28,-2.461807199170935,38
762,19,27,13,-19.3485793908566,21
763,15,14,29,-7.86997150821624,298
764,24,21,27,-3.140670205230975,403
765,36,25,20,-8.52109194674792,573
766,31,34,24,6.85652947663935,322
767,35,21,23,-13.2815800123549,228
768,11,3,0,14.2817701616674,478
769,19,30,14,3.06085775263029,26
770,0,25,3,7.708528529496169,544
771,17,27,10,-34.4845112697299,59
772,0,10,5,5.2090073545154105,2
773,17,11,19,-9.077948479146936,60
774,3,29,12,4.34389482360024,286
775,35,27,7,-19.7537182744862,405
776,32,14,19,-2.80661715842945,96
777,17,15,6,-14.9397993821822,363
778,35,33,3,-5.6577192451226495,230
779,28,3,6,-1.98396094249219,134
780,22,24,24,-19.3850891713571,167
781,24,10,5,21.0230106957503,201
782,11,37,11,-13.538508472121,389
783,34,15,9,9.223849787607593,385
784,21,8,31,2.5557070439738,503
785,34,21,8,4.12701692893244,151
786,9,23,8,-8.09944590424601,522
787,6,20,12,-8.98094076611423,339
788,28,26,13,-33.913356003864,130
789,6,26,17,-10.75686316732878,342
790,0,27,24,1.633738222164515,561
791,16,15,8,-4.49135008901276,358
792,17,25,25,-15.7510637104434,62
793,6,19,21,11.5110118787729,569
794,7,21,26,-7.85325955622972,315
795,34,26,31,12.0665241769346,382
796,0,8,2,-6.67911325184857,1
797,5,37,24,8.33955901000232,13
798,5,4,20,-72.31931159569231,14
799,22,5,9,-14.3012756167346,390
800,1,23,12,8.940442696042116,112
801,2,7,32,1.8845763435396,196
802,10,37,7,-15.8577779277294,69
803,31,23,20,10.7151171012863,440
804,23,30,1,7.38600400032562,102
805,28,30,18,11.3941384838819,132
806,17,3,7,-34.0708762751985,65
807,32,10,2,-43.5355592139714,367
808,19,20,27,4.49784838473205,20
809,1,23,7,3.86631583224301,112
810,21,20,17,-11.8787180025128,504
811,27,29,14,-2.979972545594315,546
812,35,15,4,-13.8854110762929,484
813,18,3,28,-21.4614597683594,571
814,30,8,21,23.935718511664952,249
815,22,30,25,-21.50923198547805,170
816,7,11,25,-24.400147661908,308
817,15,7,19,-17.5940000813108,299
818,36,7,1,-20.2552415074885,265
819,13,23,13,3.15862743053514,273
820,21,8,5,6.7216969153831005,503
821,16,12,20,3.7016945510902,45
822,31,12,10,-4.267933986086575,439
823,36,8,29,5.37591022798803,567
824,18,20,22,-33.8197392341168,76
825,32,3,20,4.69841854274001,370
826,9,10,27,-6.316526904676024,177
827,9,5,16,-45.016832096519096,174
828,11,4,11,3.757363879052315,479
829,18,29,18,-4.46863742019957,82
830,36,7,16,9.05646144229336,265
831,23,30,14,7.90738281869722,102
832,3,30,32,15.8026113196332,285
833,3,10,2,-36.6638882743849,537
834,10,29,20,13.4582309034698,68
835,23,4,9,6.7966369947810605,372
836,12,37,29,-7.028619245266221,40
837,27,21,0,8.44174323546089,517
838,34,7,33,-13.8575082773788,386
839,7,10,2,-10.545551681014516,304
840,15,8,13,-38.2494473629514,293
841,1,26,26,5.41900190392186,473
842,3,20,8,-6.14988061531529,284
843,7,26,18,17.016562934966398,435
844,1,7,26,-10.4077781330087,118
845,9,14,28,-0.8953141733846884,183
846,13,24,11,-7.1525533838176,424
847,0,20,2,-15.9308074071168,3
848,36,21,4,6.74112286582872,266
849,1,23,13,1.66424117065141,112
850,22,3,7,-22.8091432067427,521
851,7,8,27,-31.3867385090932,302
852,8,14,31,3.22217174182183,35
853,2,30,25,8.71876124465981,192
854,10,20,12,-4.5703055406806605,461
855,6,5,10,-24.2765373709032,338
856,36,13,32,-14.3081579676149,262
857,22,20,26,-12.3388891625472,163
858,15,24,29,-9.8509933979582,295
859,0,34,28,7.42291174491575,5
860,19,30,31,14.4480865410705,26
861,36,3,24,13.7935857743537,263
862,1,25,33,-3.61408751534045,114
863,15,4,29,-28.1497943562316,434
864,26,3,28,-1.17391486067555,239
865,22,14,23,-23.9147966044104,172
866,32,12,26,-3.77810771209651,88
867,1,26,20,-18.5965987218299,473
868,28,8,18,7.777237104431094,376
869,6,7,30,-67.43103296897911,347
870,2,25,19,-8.17642037065726,400
871,36,37,27,-14.0570706783115,420
872,25,20,7,-25.444954823613102,243
873,6,14,27,1.20497027501958,345
874,18,29,2,-13.0586594239754,82
875,13,34,11,-7.876355041708729,275
876,15,26,6,2.78964092559726,431
877,8,4,2,8.18027067373591,34
878,22,30,27,-7.219590576303069,170
879,35,27,16,-12.546832437328,405
880,28,11,12,-3.35513775268661,129
881,5,8,13,-32.2073485680706,10
882,9,3,8,-12.1147834449113,547
883,36,31,27,5.86263277191382,422
884,35,19,29,-20.7390709759404,209
885,36,7,20,-7.7194468741429745,265
886,6,26,32,-6.78038113631953,342
887,1,15,7,-9.253529430105363,117
888,35,4,32,-6.468504939715951,410
889,37,14,11,-13.7062425163611,269
890,23,30,16,14.1476951364277,102
891,9,25,31,-11.7741666757747,182
892,32,3,14,-6.302494324611326,370
893,35,25,6,-22.9557680858974,224
894,9,10,25,-24.2270759197335,177
895,36,30,3,12.5868389442055,261
896,19,30,27,17.121672969005097,26
897,34,14,28,9.370439550770296,384
898,22,15,4,-56.7317496922369,392
899,0,5,2,-10.961858136163483,509
900,12,8,7,8.43607094495761,455
901,1,27,15,3.39112842220334,374
902,13,5,12,-16.94520013965535,270
903,17,12,6,-50.910952708266,56
904,7,5,21,6.37638230055878,502
905,35,3,2,-25.5770546367684,550
906,8,29,32,3.2150921308026703,352
907,16,8,24,12.0590788035101,44
908,15,23,18,6.92622769800667,499
909,13,6,3,4.955136342116305,283
910,7,25,7,-6.67799738641978,310
911,20,29,15,-4.3313771842447295,85
912,1,11,19,9.32755377057919,472
913,2,5,10,-33.3150304027712,523
914,0,15,24,9.69750630155792,351
915,31,19,23,-5.13915051855428,556
916,17,23,2,-34.8677093021701,58
917,11,25,12,8.3808773186426,579
918,32,8,25,-10.7630684800534,468
919,13,23,1,4.11494041724804,273
920,18,26,24,-13.8687124930049,80
921,9,23,14,-10.014947312798396,522
922,36,34,26,-7.141829907829971,257
923,5,21,12,-35.3175804092057,15
924,5,29,3,-20.4603737540976,12
925,33,15,26,-5.878512882045785,336
926,25,20,20,-3.63290825348565,243
927,17,6,14,-32.5980447068953,66
928,22,27,13,-24.7875831361913,165
929,27,29,29,-3.91906946941598,546
930,11,14,6,8.01224698615946,157
931,21,20,6,0.9646142565047916,504
932,0,30,33,6.938963434601485,350
933,2,24,12,6.979618799793609,399
934,2,14,12,-27.5034883144479,194
935,3,8,3,6.964541782669949,536
936,31,5,29,-87.41840594223694,318
937,35,10,4,-13.9917214230066,213
938,7,26,25,20.0396500110453,435
939,22,20,7,-22.7971862683907,163
940,7,10,12,-14.4321915907662,304
941,19,29,2,21.4357490017892,27
942,24,5,24,15.69490255369,198
943,15,27,1,5.0688498975564,500
944,34,29,11,3.91375098369449,148
945,0,7,24,-12.5859471054025,9
946,2,19,30,6.29292994470282,185
947,32,15,5,-6.32597914575479,97
948,6,12,16,-5.01759592743967,541
949,9,3,15,-11.6647892235899,547
950,7,25,33,-82.67809687428979,310
951,28,14,10,-5.84514783912045,135
952,0,25,25,-23.188971660118906,544
953,32,29,8,7.41038080386281,95
954,36,3,11,-4.22321724951558,263
955,18,26,5,-11.153229427128675,80
956,9,25,11,-7.13629555656239,182
957,17,6,20,-36.1773610563784,66
958,34,1,24,5.74024693149614,143
959,25,20,11,-13.3586194644105,243
960,19,21,23,4.41967556865375,31
961,9,5,29,-9.87357067845889,174
962,1,8,28,8.79022744222547,108
963,35,10,1,-6.49316917727752,213
964,6,28,20,-4.3136859438398805,449
965,25,14,28,7.22957106911167,247
966,31,12,9,2.42716866151533,439
967,18,19,12,-13.8052683393753,72
968,1,5,17,-26.9201885663792,516
969,35,16,10,-1.58814617472297,212
970,31,20,18,-5.371573929437125,320
971,31,26,10,-6.30303966851811,324
972,30,29,2,8.905431287777041,531
973,35,7,21,-17.5163682859893,227
974,25,21,28,-6.97123631357257,248
975,28,5,13,-31.2287321065281,125
976,23,37,24,1.49791026008718,104
977,15,8,4,11.7034789869987,293
978,16,24,6,5.73796903517594,49
979,30,37,8,2.940625201781145,553
980,36,3,32,-25.8842805698115,263
981,36,12,4,-4.81880986253824,492
982,19,8,33,5.94888002278517,17
983,23,3,28,3.10714605642785,105
984,35,23,1,-3.0465286202278,216
985,0,8,6,-12.0755456261323,1
986,22,15,11,-57.6355576239038,392
987,22,10,14,-8.8095892311342,162
988,35,2,1,-22.8251510269549,221
989,0,27,14,-6.206421165490911,561
990,13,19,31,-3.043695103196605,568
991,7,10,3,-31.6345879940526,304
992,31,30,30,6.17593479988793,442
993,35,27,1,-20.7159228535068,405
994,32,34,26,-11.5422954029875,91
995,34,5,20,-18.1696692946973,381
996,17,8,10,-49.8856275265588,55
997,30,14,20,7.88959394161791,490
998,33,24,30,3.8188852327971934,447
999,36,21,8,-12.6799068288023,266
1000,9,6,22,-7.1627525436758095,398
1001,2,26,19,-3.94021515061711,191
1002,1,23,28,5.86906888353565,112
1003,2,15,7,5.05394894426151,195
1004,16,12,33,-23.1479511876842,45
1005,17,19,27,-26.7674789289659,54
1006,11,8,20,-27.8795585931397,154
1007,0,20,33,-14.6463256961019,3
1008,35,8,23,-13.9202969520489,210
1009,15,7,3,-29.823158204612,299
1010,24,29,3,12.18854583196,205
1011,35,2,5,-28.1480154551844,221
1012,33,8,19,4.116171675188405,445
1013,7,12,12,-3.67105852122875,303
1014,2,6,28,8.599425205316276,197
1015,35,8,0,-25.0682599700711,210
1016,2,5,7,-42.2198237391338,523
1017,16,14,25,5.98772322206542,51
1018,17,24,32,-15.0011019058908,61
1019,33,26,15,-1.46230558866533,332
1020,36,28,13,-17.1932364604338,256
1021,15,37,7,-12.280836116402,501
1022,11,20,33,-10.42681693250781,155
1023,16,23,16,-2.92337241554029,355
1024,13,26,30,-2.09804298095035,276
1025,17,25,9,-7.37121656968193,62
1026,9,34,6,-17.642029402214,179
1027,6,4,24,5.40163456068428,560
1028,9,15,20,-6.681450459923925,397
1029,5,21,21,-5.6494353663504295,15
1030,4,20,21,-8.00772093050564,288
1031,13,10,29,8.377618190559371,272
1032,17,19,11,-25.5904850038412,54
1033,32,25,4,-21.5812801259804,94
1034,9,30,18,-7.279084299168909,481
1035,33,10,21,10.693945163003583,330
1036,36,37,3,-3.48857046910739,420
1037,33,23,27,11.29280714515601,506
1038,11,5,21,-7.56065010802854,520
1039,28,8,10,2.58368993630501,376
1040,7,10,1,-17.3395512602036,304
1041,3,8,5,11.88797022821409,536
1042,18,14,30,7.130055348694251,466
1043,8,20,19,3.58351059961171,32
1044,34,29,3,13.023041914965098,148
1045,1,5,8,-33.588723675445806,516
1046,34,7,8,3.73945724311806,386
1047,6,10,31,10.557523400337615,507
1048,32,25,21,-9.50615020558182,94
1049,0,12,17,-60.4375336662045,450
1050,18,34,17,-8.514699004460859,364
1051,9,34,9,-13.9281647701086,179
1052,0,26,29,-5.52826979571575,6
1053,7,11,31,6.93781239042916,308
1054,31,8,12,2.83931550126598,438
1055,33,5,31,-30.117113263218,328
1056,2,11,22,-8.82300351551536,525
1057,22,27,28,-48.389587565025,165
1058,9,30,33,-10.8098516525244,481
1059,2,14,29,-18.776476523804497,194
1060,13,24,33,5.542062933648239,424
1061,2,10,22,2.0706813484933697,187
1062,30,14,2,8.382566067639505,490
1063,3,21,10,-4.33954172829724,538
1064,18,29,19,-11.951099744999386,82
1065,6,5,32,-15.6070103422898,338
1066,6,26,11,-7.33699688562702,342
1067,15,23,15,4.58972495752904,499
1068,9,11,25,-10.118964412970705,180
1069,23,29,4,12.3059827002601,103
1070,19,11,33,4.462188957662475,22
1071,18,15,2,-9.781316811069194,83
1072,6,23,33,11.7663287600683,340
1073,34,8,17,11.03681060929822,139
1074,31,30,23,-12.6096121883727,442
1075,18,26,8,-14.3195296053582,80
1076,11,20,22,-34.9983040820037,155
1077,13,5,1,-7.21931118050999,270
1078,35,32,1,-21.0184565191092,215
1079,34,29,9,-5.096445239055949,148
1080,7,25,28,-6.14668418408824,310
1081,35,12,7,-26.249963318169,211
1082,19,30,0,11.801273579392117,26
1083,32,7,26,-19.6339460607749,98
1084,2,11,31,7.873919265129171,525
1085,28,5,3,-33.4252943644769,125
1086,34,37,33,4.41308393798363,149
1087,23,4,26,13.3376152091158,372
1088,25,23,23,4.98555227532875,244
1089,35,21,20,-22.3843759146206,228
1090,24,3,7,-11.22172758781382,207
1091,25,21,22,2.4483208201170754,248
1092,36,26,26,16.5915290707388,260
1093,11,30,6,10.346080493323385,477
1094,23,4,10,7.30412310888669,372
1095,10,27,29,2.2387855443781097,462
1096,9,7,31,-9.87458114587952,184
1097,13,30,5,7.416845719624749,278
1098,34,29,1,-5.85369339594702,148
1099,32,6,25,7.0435073297105895,371
1100,0,24,18,4.64495755737935,349
1101,8,4,25,7.805585931573161,34
1102,13,26,20,-33.477385680789695,276
1103,19,3,26,3.5455587436975096,454
1104,1,10,0,8.10333360984239,110
1105,32,30,1,10.4028179811332,369
1106,36,13,7,11.8907430591252,262
1107,16,6,16,-3.05546284319344,459
1108,10,29,8,8.51200747038875,68
1109,32,7,33,-48.54678094223695,98
1110,18,10,21,-15.6642532383519,75
1111,12,5,1,-9.916827706313796,36
1112,5,37,12,-29.485719337198653,13
1113,31,11,9,4.62382787730737,323
1114,35,19,5,-25.058507683673703,209
1115,21,14,8,2.865086343252205,317
1116,24,8,30,10.7797126756868,199
1117,31,11,10,-2.83493190253121,323
1118,25,5,8,-9.776444093680311,529
1119,4,29,5,-4.65903970446357,289
1120,16,8,10,5.1845807892225295,44
1121,32,10,11,-5.3082383722805,367
1122,31,24,33,-3.698539080915655,441
1123,35,12,17,-22.8596644924336,211
1124,22,30,16,-12.5212939792597,170
1125,5,21,11,-20.5246816195591,15
1126,26,12,19,-4.29198065879054,233
1127,7,4,30,-35.244957055537704,437
1128,0,7,26,-7.11584524328452,9
1129,35,12,23,-45.73546844223695,211
1130,35,3,25,-5.71935324554823,550
1131,9,5,4,-26.485903823643905,174
1132,0,10,26,-15.2056614311333,2
1133,22,34,30,-5.975527700314331,391
1134,1,15,12,2.08189836655468,117
1135,22,11,9,-85.32037469223695,166
1136,35,20,7,-23.4522021147684,214
1137,37,14,0,-10.972389606866908,269
1138,10,4,20,-42.795858429526405,70
1139,13,29,14,-3.2232417162622298,555
1140,18,12,26,-9.03677759463035,74
1141,18,19,3,-55.6196749611969,72
1142,18,20,12,-9.17544886997265,76
1143,13,11,26,-2.120185808263135,496
1144,24,20,2,-14.8565306966744,526
1145,17,6,13,-33.57321309958325,66
1146,7,37,11,-8.26793265437339,312
1147,26,12,33,-7.665953167849519,233
1148,22,26,22,-30.4960142395357,168
1149,2,30,12,8.80347900636038,192
1150,35,26,16,-11.6931152787131,223
1151,4,29,23,-5.05306643375669,289
1152,1,30,24,8.235129732184776,375
1153,7,29,12,-19.3784066577197,311
1154,22,27,1,-38.4653922792767,165
1155,3,5,5,-37.5002238115958,535
1156,7,25,14,-10.6875040191515,310
1157,18,6,16,-35.215477294101,84
1158,0,24,8,3.149965762069475,349
1159,22,10,25,28.3429529479104,162
1160,19,27,26,-4.75893166472404,21
1161,37,14,22,-6.63965888429565,269
1162,36,22,25,-20.4677504793652,259
1163,35,18,33,-8.49972728829642,548
1164,18,12,30,-10.127774439740424,74
1165,31,25,27,-8.92729812936475,325
1166,36,1,3,3.3087213863698404,493
1167,7,3,5,-50.6071402007536,313
1168,12,37,8,-4.71304701892033,40
1169,22,8,26,-27.9751454298049,160
1170,2,6,7,10.174367351572505,197
1171,18,10,11,-11.848096329402,75
1172,36,12,32,-7.886402708559655,492
1173,6,30,0,5.18533588696946,343
1174,7,5,16,19.4937971651574,502
1175,26,27,23,-3.692590485582514,485
1176,26,30,24,12.7965913549763,566
1177,11,4,26,15.4952380400932,479
1178,33,14,6,-3.98402765271442,335
1179,3,14,32,12.5909534782617,426
1180,6,5,5,-25.0973094632727,338
1181,28,24,20,12.4318345910206,380
1182,25,8,31,2.158308000374705,241
1183,23,5,7,-22.4478707497022,99
1184,9,26,27,-8.42603255417114,395
1185,23,10,1,11.6056149741378,101
1186,35,28,11,-43.1668604157264,218
1187,5,37,27,-16.6591639609376,13
1188,15,37,1,-6.38939473270804,501
1189,31,29,27,-12.889496799963,539
1190,17,23,4,-30.9890383322148,58
1191,32,3,33,-8.635285109849509,370
1192,34,6,6,-2.7462083613760297,153
1193,31,34,10,4.135171459162764,322
1194,36,9,9,-6.13567867326303,419
1195,26,8,18,-20.3418432468852,232
1196,28,27,21,-27.2935043666389,128
1197,28,10,12,8.18946984610194,378
1198,15,14,18,-8.183162082582186,298
1199,30,27,18,5.1818391215024295,250
1200,16,10,22,7.08278946096322,46
1201,3,14,5,21.61564683022775,426
1202,34,6,3,9.81941277005135,153
1203,15,29,23,10.5563750435418,297
1204,8,29,30,-16.9017656175237,352
1205,0,30,6,4.67267338182041,350
1206,17,6,4,-35.3411106738146,66
1207,35,0,32,-4.77441333591641,208
1208,19,27,14,-7.0068007804100105,21
1209,17,29,15,-24.49868157707735,64
1210,31,14,18,12.5319609817953,443
1211,17,10,25,-44.3843304826848,359
1212,7,29,25,-15.6857326464586,311
1213,9,24,5,-10.4754801955501,181
1214,26,30,21,12.0487811254285,566
1215,36,9,33,-7.6976979474612595,419
1216,9,30,29,-3.95013473790298,481
1217,11,4,8,6.651697908721075,479
1218,10,27,1,9.60807409316032,462
1219,13,10,13,1.95857795521649,272
1220,2,3,22,6.313799953135705,483
1221,17,30,30,-35.892224732996795,63
1222,18,25,26,-13.5303250716312,366
1223,9,7,3,-50.4238980742379,184
1224,18,19,32,-37.1169802984694,72
1225,35,4,18,-37.9657552002853,410
1226,15,14,16,-4.94313343971552,298
1227,11,4,31,1.68725677341206,479
1228,25,37,30,-8.55407068134741,530
1229,19,8,25,10.7796011188496,17
1230,25,10,1,-2.3576858992427603,411
1231,35,2,24,-11.6840966054002,221
1232,2,30,21,5.755187840423655,192
1233,23,30,28,16.9795887506457,102
1234,12,8,22,4.2065694335819,455
1235,5,37,19,-18.06044937714865,13
1236,36,4,9,8.142775956748915,421
1237,13,27,19,-7.718285278690356,274
1238,2,30,13,3.12192709618799,192
1239,6,24,6,8.6562341808431,341
1240,17,24,16,-12.9143911928987,61
1241,35,2,17,-23.6692836343184,221
1242,35,13,13,-14.7664548625719,226
1243,36,22,30,-8.15154429741206,259
1244,16,27,2,-22.3860226359177,356
1245,22,14,9,-26.2460170325997,172
1246,18,7,8,-11.6200124717012,467
1247,35,34,4,-10.713948783440184,406
1248,16,20,19,-10.83067131116039,47
1249,26,12,31,-2.9585035041856003,233
1250,0,29,8,5.13541431292397,510
1251,15,5,2,-10.503813049516609,428
1252,25,26,5,27.705316214046498,552
1253,35,34,33,5.97044125769917,406
1254,5,4,0,-10.648534236730123,14
1255,36,22,11,-16.237028497172098,259
1256,15,7,20,3.15068946381392,299
1257,18,25,24,-31.8174688478922,366
1258,0,30,22,6.1057642952515,350
1259,35,31,11,-34.3266519326639,229
1260,13,23,19,-7.80040007867489,273
1261,36,1,15,-15.2183681436308,493
1262,35,4,19,-33.1306441181851,410
1263,2,23,2,-11.345838181098024,524
1264,11,3,17,-12.5714838223878,478
1265,27,4,14,2.9629565206703,123
1266,13,23,30,8.108737081678001,273
1267,15,29,33,9.03345167271937,297
1268,2,8,0,7.120991913326925,482
1269,2,12,24,2.11006734890172,186
1270,7,10,5,-41.1994133692446,304
1271,6,14,21,-6.43351786882608,345
1272,17,15,24,-19.5543909774866,363
1273,9,27,5,-4.53194998680021,394
1274,32,26,23,-22.7464290912507,93
1275,13,11,4,4.15120745173535,496
1276,32,14,30,-12.3532200014756,96
1277,8,20,15,3.392835105767005,32
1278,13,14,2,4.1530098928765,280
1279,18,6,18,-13.0388668502944,84
1280,37,29,24,20.6819487552186,268
1281,9,30,28,-10.29710914326692,481
1282,33,10,29,5.6581107572593154,330
1283,9,23,12,-4.59324800442755,522
1284,23,12,30,9.10219773064706,515
1285,25,29,14,-4.123523904136039,489
1286,7,20,8,-4.572109402317525,305
1287,36,27,13,4.99122493185464,255
1288,13,6,8,2.58914705228643,283
1289,36,20,20,-5.0175213587682,252
1290,18,23,16,-12.4374595312573,77
1291,24,8,22,-15.2107703961403,199
1292,6,37,12,-6.66480593590492,344
1293,0,25,10,-7.24591574349084,544
1294,17,12,22,-50.0623746922369,56
1295,24,10,0,12.2442143948158,201
1296,16,29,20,5.4533471973460745,50
1297,17,26,12,-18.1604515969796,361
1298,18,25,19,-12.2414381691831,366
1299,10,8,17,-29.9182600390117,67
1300,5,21,27,-33.5575551554065,15
1301,6,3,17,-4.545087468176645,559
1302,13,10,16,2.557645577666005,272
1303,19,10,5,17.9480076141096,19
1304,0,12,6,-17.9375542941168,450
1305,34,27,30,4.27757344207889,144
1306,5,29,13,-14.9718737854663,12
1307,36,9,18,12.4722783243686,419
1308,7,5,10,11.725116939049215,502
1309,36,17,1,-3.15002184445028,417
1310,30,20,9,4.8825719677935,413
1311,28,10,4,-10.171054053314226,378
1312,11,30,30,8.802073744342831,477
1313,18,19,26,3.00595752622867,72
1314,12,4,13,-8.823091523999889,41
1315,5,4,3,-76.66118719223695,14
1316,6,11,0,5.214407153909031,557
1317,6,7,14,-17.7699111971492,347
1318,31,7,3,-66.95693829281899,327
1319,9,5,30,-28.3086523176222,174
1320,15,26,18,-25.7973447984698,431
1321,35,0,10,-7.67170969238499,208
1322,28,15,6,2.016978903110475,136
1323,23,37,16,-17.5302663714836,104
1324,9,20,28,2.64190713058218,178
1325,36,22,1,-4.94321331493483,259
1326,0,14,1,-7.94839810941256,8
1327,11,23,27,5.92554859103761,387
1328,18,23,21,-28.49745126959135,77
1329,17,30,22,-8.959313073615697,63
1330,7,29,19,-5.98726681901876,311
1331,24,21,28,-16.864720375686,403
1332,22,30,12,-4.412585326095535,170
1333,18,25,22,-15.2218058652543,366
1334,12,20,0,-10.68692396320219,38
1335,24,23,14,14.3632740745926,202
1336,10,5,25,28.255560182252,460
1337,3,4,3,-4.79965435121037,287
1338,27,37,29,-8.18823321883372,122
1339,10,14,28,11.6968595543929,464
1340,15,37,0,-11.5119796154793,501
1341,2,34,2,-12.5948734240831,190
1342,32,34,10,-4.745253917372709,91
1343,13,7,6,-24.4214418082422,282
1344,33,12,11,-5.39315809213777,329
1345,33,5,27,-86.6469996922369,328
1346,9,5,20,-50.068053825256,174
1347,0,30,18,10.728333941572686,350
1348,36,15,11,8.861206171694105,264
1349,33,24,22,-17.739581271220402,447
1350,22,6,25,-64.0437184422369,173
1351,23,4,20,22.4792451277564,372
1352,13,8,2,7.02853508717532,423
1353,17,6,23,-31.114690437479503,66
1354,19,27,19,-10.46737830747362,21
1355,17,5,18,5.13854513737897,53
1356,1,24,14,5.27423558873633,113
1357,1,14,26,-4.60412646550763,116
1358,34,21,3,2.86409088588319,151
1359,18,6,32,-27.0294009566324,84
1360,36,3,10,-4.01321964112153,263
1361,16,10,6,9.13839938359885,46
1362,15,3,10,6.965377632529609,433
1363,1,29,8,7.52740812915566,115
1364,4,14,28,9.844048704018686,427
1365,0,5,24,-1.91802174032012,509
1366,35,20,28,-56.3497313921138,214
1367,30,37,25,12.14956540075371,553
1368,18,19,17,-23.0463703674998,72
1369,35,33,15,-39.0845607861403,230
1370,33,27,33,-9.92030725670449,331
1371,34,3,4,10.854023210091484,150
1372,35,6,22,-24.172170789856,231
1373,5,8,32,-39.746675145293,10
1374,7,12,2,-55.638319105593695,303
1375,31,30,7,-3.5296853123400096,442
1376,34,21,12,3.7100432677576,151
1377,36,28,6,-2.27447483241624,256
1378,15,25,20,-3.1476475166712348,432
1379,28,5,14,-16.8078342441866,125
1380,28,24,24,-1.6781197867755,380
1381,36,32,15,-24.697069804719703,253
1382,16,29,19,5.865370796326455,50
1383,2,23,10,-6.889382057360836,524
1384,32,6,3,5.64339645214265,371
1385,35,32,7,-34.500676887611405,215
1386,17,19,7,-43.4007511044814,54
1387,7,25,8,2.3224356638460604,310
1388,37,14,4,-8.67712804492171,269
1389,3,30,23,3.6491663514865698,285
1390,36,24,27,7.1998307588385,495
1391,19,11,25,-11.509453489361515,22
1392,36,10,27,11.134189466165104,251
1393,32,34,15,-10.93726362257208,91
1394,19,24,12,5.89751338332836,23
1395,6,27,20,-11.10180765608209,508
1396,35,28,10,-4.15575345376331,218
1397,7,3,23,11.270336358749,313
1398,18,8,8,-27.7671921409898,73
1399,12,20,18,-9.318335258117296,38
1400,36,32,14,-9.935252518991796,253
1401,13,8,10,5.386267516461215,423
1402,1,5,33,-23.9600866353088,516
1403,23,29,11,8.204974827651675,103
1404,34,23,10,8.34327081492089,142
1405,27,4,23,4.49360384991221,123
1406,22,34,29,4.070588406654951,391
1407,0,15,16,12.0882406979129,351
1408,24,23,25,32.1344365702399,202
1409,25,23,12,8.43745639828065,244
1410,32,12,1,-4.46739653667374,88
1411,33,7,4,-44.8383943235794,337
1412,2,15,12,2.9835367583555,195
1413,22,26,31,-28.1480950029057,168
1414,35,15,21,20.3303094898777,484
1415,25,24,5,-5.6132147020544,245
1416,5,4,2,-10.9693907750053,14
1417,22,12,10,-17.0688322803001,161
1418,15,4,10,9.96071152250932,434
1419,3,27,22,2.13355883767049,498
1420,7,23,9,-65.3865588395528,306
1421,9,34,25,-4.93155706581451,179
1422,3,29,1,-3.18407471472655,286
1423,17,20,4,-44.1457950865224,57
1424,22,8,10,-53.54215594223695,160
1425,15,23,30,10.321879898854604,499
1426,28,15,16,2.36311779109029,136
1427,15,3,12,6.29578489118754,433
1428,33,30,18,11.5742732091402,333
1429,33,26,30,-6.033322416027685,332
1430,15,3,25,12.0077234790376,433
1431,0,5,25,-22.3317375423103,509
1432,25,3,5,-21.400806708060102,246
1433,17,3,18,-4.713436593621265,65
1434,11,23,15,-5.470507355318405,387
1435,15,20,12,2.4508670889107,577
1436,32,5,25,-40.1399847152462,86
1437,27,4,20,4.6481725685521145,123
1438,34,30,8,13.8498857064803,383
1439,33,7,28,-38.0636425508154,337
1440,18,10,10,-8.845681419667379,75
1441,26,29,1,-9.61719907381302,238
1442,26,12,8,-15.9137372073524,233
1443,13,10,0,3.99568992965383,272
1444,18,27,22,-36.2642724380824,78
1445,18,8,33,-32.2762629928188,73
1446,6,37,20,-5.43449963280234,344
1447,16,14,15,-19.0277940508563,51
1448,36,12,25,10.06379902200622,492
1449,6,15,16,-2.18537670092124,346
1450,6,15,3,3.78799200492784,346
1451,21,14,27,6.86529477676401,317
1452,9,14,13,-11.387213706906897,183
1453,17,34,4,-19.058166316140102,360
1454,3,10,0,13.2318456893077,537
1455,9,20,26,3.56772934367702,178
1456,3,5,28,-25.124894385054706,535
1457,0,23,20,4.92155500821694,4
1458,7,14,19,-32.4296438626377,314
1459,25,12,15,-17.5672915392203,242
1460,25,20,6,-2.048185505190765,243
1461,18,15,0,-25.3265640398497,83
1462,33,5,17,-16.9003039492748,328
1463,18,34,3,-5.4407392975967,364
1464,19,29,24,25.987455389331306,27
1465,22,29,6,-7.382801531284356,171
1466,1,20,22,-6.31878448266092,111
1467,7,24,0,-17.5570557343027,309
1468,7,23,26,-16.6922214928883,306
1469,12,14,8,-10.6163911662263,42
1470,17,27,5,-50.437203698967,59
