,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,15,37,25,-6.499881142458316,501
748,7,5,25,30.6672654244947,502
749,7,19,25,7.770851466438855,301
750,7,27,25,-10.0571581826054,307
751,31,11,25,-50.9684305999414,323
752,31,7,25,-14.884209830542,327
753,33,27,25,-8.5227736119539,331
754,33,7,25,-9.245627476968616,337
755,6,23,25,26.3800306677054,340
756,6,11,25,16.2598279226264,557
757,6,24,25,29.2970751655266,341
758,6,15,25,-8.793532890221716,346
759,5,14,25,-44.6901837713462,452
760,17,3,25,-16.1163537650078,65
761,34,5,25,-33.9569576326654,381
762,11,8,25,-22.7406805917717,154
763,22,19,25,-77.12846844223695,159
764,9,10,25,-24.2270759197335,177
765,26,24,25,-12.5873286626414,237
766,36,26,25,-11.439323010255317,260
767,5,29,8,-14.8338612586392,12
768,19,29,8,23.2226678796106,27
769,19,3,8,4.82213220014785,454
770,19,4,8,2.5849823454361003,29
771,8,29,8,7.323177680668955,352
772,16,5,8,-9.064145617147403,456
773,16,8,8,9.137020885750225,44
774,16,11,8,3.0139051632084097,357
775,17,24,8,-11.6235563093252,61
776,17,25,8,-22.258783841558905,62
777,18,10,8,-21.3457014623375,75
778,18,23,8,-38.6965181817448,77
779,18,29,8,-41.8761683953084,82
780,32,30,8,1.940908895884205,369
781,23,5,8,-31.9346406850884,99
782,23,27,8,-2.48178957955635,471
783,23,14,8,-11.2106090212039,106
784,1,27,8,2.64046090025422,374
785,1,24,8,6.132619376251215,113
786,1,26,8,-6.66672817477179,473
787,28,12,8,0.979225175206424,377
788,28,11,8,-13.9036455998136,129
789,28,30,8,3.23167843065599,132
790,34,5,8,-14.7147137663535,381
791,34,19,8,10.3914708453344,138
792,34,10,8,5.047493966770039,563
793,34,20,8,-3.654241785884765,141
794,34,23,8,6.87940501186731,142
795,34,37,8,1.76530537305951,149
796,34,4,8,10.427228060093,519
797,34,14,8,-9.335515027437795,384
798,34,21,8,4.12701692893244,151
799,11,5,8,-11.5684761317584,520
800,11,4,8,6.651697908721075,479
801,22,8,8,-25.9231863298092,160
802,22,30,8,-3.5895949117138497,170
803,9,5,8,-12.620661311364302,174
804,9,8,8,-7.57741067726387,393
805,9,34,8,-6.527354908601615,179
806,9,3,8,-12.1147834449113,547
807,9,14,8,-8.66962631093118,183
808,9,6,8,-7.837812781068365,398
809,2,10,8,6.68719346486992,187
810,2,23,8,-24.3264929845946,524
811,2,6,8,5.06460609991738,197
812,35,8,8,-20.1126257934381,210
813,35,32,8,-19.1803925838123,215
814,35,1,8,-7.898706548724925,217
815,35,28,8,-8.809442754915056,218
816,35,26,8,2.68650689043627,223
817,35,29,8,-6.886613694796285,225
818,35,37,8,-6.659586575073085,409
819,35,33,8,-21.5209402864936,230
820,26,5,8,-7.34480019067515,528
821,26,29,8,-5.69618297007333,238
822,25,5,8,-9.776444093680311,529
823,30,21,8,4.9575912879415895,415
824,36,32,8,-20.3684944831881,253
825,36,2,8,-30.547905912849306,494
826,36,37,8,-12.1495574492978,420
827,36,21,8,-12.6799068288023,266
828,36,33,8,-22.0273575105436,575
829,13,5,8,-34.7356446234134,270
830,13,26,8,-15.0239447667427,276
831,13,14,8,-6.128686219144679,280
832,3,8,8,11.9011596565037,536
833,3,27,8,-2.1758761107311,498
834,15,8,8,-6.86111574048547,293
835,15,3,8,-4.39312591156543,433
836,7,20,8,-4.572109402317525,305
837,7,25,8,2.3224356638460604,310
838,31,30,8,6.86042011490666,442
839,31,6,8,2.5989277308661496,444
840,33,3,8,-1.5783372282702302,448
841,33,7,8,-2.77018831415408,337
842,33,6,8,1.78398598437481,582
843,6,30,8,7.24007707574286,343
844,6,29,8,6.617533585485489,542
845,6,14,8,-10.074993403779304,345
846,6,21,8,6.115114023312,543
847,8,4,8,6.06094251022815,34
848,17,8,8,-25.7146608909898,55
849,30,4,8,1.5208786931108091,414
850,3,4,8,-9.899983246339383,287
851,0,11,19,-4.34986581587636,348
852,5,20,19,-29.5844915650872,11
853,5,27,19,-31.31461728715989,511
854,5,29,19,-13.3195372449994,12
855,19,11,19,-9.858841697636816,22
856,8,29,19,6.8193047216954,352
857,8,37,19,4.87290708617999,33
858,12,10,19,-3.14589698137178,37
859,12,20,19,-6.202247319075655,38
860,12,27,19,-9.000413001295641,39
861,16,27,19,-4.4240034940293445,356
862,16,14,19,-7.87854356527977,51
863,17,26,19,-14.0548089893009,361
864,10,29,19,10.40629093331431,68
865,18,30,19,-21.941626096704,81
866,32,10,19,3.197453339283545,367
867,32,23,19,-8.775392466880604,368
868,32,34,19,-7.536234214650545,91
869,32,25,19,-11.0190798799556,94
870,32,7,19,-24.61094856483109,98
871,23,37,19,-7.17019807988721,104
872,1,20,19,-6.812378025732555,111
873,1,25,19,-8.473003598635199,114
874,1,15,19,6.0610253225866,117
875,28,3,19,-20.1394028309441,134
876,34,8,19,13.6877113630898,139
877,34,10,19,16.732717826841,563
878,34,20,19,-3.8696703805418498,141
879,34,15,19,12.2913059662385,385
880,11,4,19,-16.6470521852262,479
881,9,12,19,-12.8749634908744,176
882,9,34,19,-5.177198075924215,179
883,9,15,19,-8.75934269460994,397
884,9,6,19,-6.08291779831533,398
885,2,23,19,-23.6010312241824,524
886,2,27,19,-5.666176991272495,189
887,2,14,19,-17.1951829243922,194
888,24,4,19,1.7943113731988998,401
889,35,0,19,-4.824189364052415,208
890,35,2,19,-25.346425591311103,221
891,35,24,19,-8.87076094479885,222
892,35,13,19,-23.7082934928333,226
893,35,31,19,-35.8957255349044,229
894,35,33,19,-18.072205671662505,230
895,26,5,19,-22.4324683411682,528
896,26,14,19,7.42031946838076,487
897,25,8,19,6.57466281282943,241
898,30,8,19,21.6328161103813,249
899,30,14,19,8.912220539480899,490
900,36,24,19,8.17191858865209,495
901,36,26,19,5.05537131727753,260
902,36,14,19,11.9893284417888,533
903,37,20,19,-8.73191835645177,267
904,13,5,19,-45.5227843469779,270
905,13,29,19,-9.478861658781184,555
906,13,15,19,3.884475374510045,281
907,3,4,19,-52.7947012946736,287
908,15,8,19,11.8348113322449,293
909,15,12,19,-3.462477531870555,294
910,15,24,19,6.48858865474662,295
911,15,30,19,13.2369748740055,296
912,7,5,19,7.566467405565454,502
913,7,19,19,-33.3432900063359,301
914,7,20,19,-30.173842592380502,305
915,7,24,19,-21.2564380371441,309
916,7,30,19,-9.39605888478052,436
917,21,8,19,6.28502375056196,503
918,31,29,19,-12.575224302807085,539
919,31,3,19,-33.3419749483122,505
920,33,8,19,4.116171675188405,445
921,33,12,19,-3.6154018259459697,329
922,33,27,19,-9.58022112173848,331
923,6,10,19,-4.10717033021294,507
924,6,28,19,3.83314183818642,449
925,0,20,0,-11.0435109152255,3
926,0,7,0,-36.6733835573317,9
927,5,20,0,-25.51936489823209,11
928,5,29,0,-47.6598931571239,12
929,19,10,0,15.3773631958852,19
930,19,30,0,11.801273579392117,26
931,12,8,0,7.852057868674345,455
932,12,10,0,6.98021617332158,37
933,16,23,0,-23.1865719870067,355
934,16,27,0,-10.921312260343695,356
935,16,3,0,-36.8714141213549,514
936,16,15,0,-49.867204333356895,358
937,17,29,0,-17.2516161147404,64
938,17,3,0,-31.5555964813378,65
939,10,27,0,8.986964807740195,462
940,10,21,0,6.496739833064121,71
941,18,20,0,-72.8561871922369,76
942,18,24,0,-11.494271762458,79
943,23,10,0,12.6032643856806,101
944,23,29,0,8.060608499765,103
945,23,4,0,16.6678257129024,372
946,1,10,0,8.10333360984239,110
947,1,20,0,-5.34813373817237,111
948,28,23,0,13.98453371243,379
949,28,27,0,7.478512373923465,128
950,34,11,0,6.960940529722119,518
951,34,3,0,-9.69578497042718,150
952,11,5,0,-16.363805442374,520
953,11,26,0,8.676065176724205,476
954,22,10,0,-17.7580433252402,162
955,22,23,0,-32.7282512333837,164
956,22,26,0,-33.5169313302872,168
957,22,15,0,-72.4543054908932,392
958,2,19,0,6.21210556873711,185
959,2,34,0,-19.5369039195501,190
960,2,29,0,15.1839317392829,193
961,35,0,0,-9.336610665748676,208
962,35,19,0,-22.97007624892175,209
963,35,20,0,-21.8467993597452,214
964,35,32,0,-38.11607369312155,215
965,35,1,0,-1.93908445260913,217
966,35,13,0,-4.42121660673592,226
967,35,4,0,-25.7269599688495,410
968,35,15,0,-19.521992772903506,484
969,25,20,0,-68.614437192237,243
970,36,23,0,10.8235172769807,254
971,36,15,0,-5.9748927879054605,264
972,36,7,0,-15.2725870317474,265
973,37,29,0,-5.59053961745267,268
974,13,5,0,-9.575411531377874,270
975,13,19,0,4.43055295781887,568
976,13,10,0,3.99568992965383,272
977,13,7,0,-39.2996383159106,282
978,3,21,0,6.87844836415602,538
979,15,11,0,15.1911816256114,430
980,15,25,0,-11.913633601225,432
981,15,7,0,-63.2273978599015,299
982,7,20,0,-106.559624692237,305
983,7,27,0,-27.7761351252682,307
984,7,24,0,-17.5570557343027,309
985,31,23,0,11.8797999338519,440
986,33,23,0,7.74998548864537,506
987,33,3,0,-3.5452305174572,448
988,6,37,0,1.68834813755899,344
989,0,12,11,-5.98755352542301,450
990,5,20,11,-64.4460309422369,11
991,5,29,11,-14.1490504841081,12
992,19,10,11,11.256962781828,19
993,19,23,11,5.92259033561248,453
994,12,29,11,-5.1237026504704,354
995,16,27,11,-9.481097828670986,356
996,17,3,11,-24.4955376309358,65
997,10,20,11,-8.861401457570205,461
998,18,20,11,-73.2690309422369,76
999,18,11,11,-12.4553053921071,365
1000,32,10,11,-5.3082383722805,367
1001,23,12,11,-4.021196764113805,515
1002,23,30,11,14.370443586922,102
1003,1,12,11,-3.4051058851372504,109
1004,1,26,11,-6.88910600602403,473
1005,1,30,11,7.308992273708595,375
1006,27,14,11,3.10863580364222,124
1007,28,11,11,-6.32482029397168,129
1008,28,25,11,-8.24609196841532,131
1009,28,29,11,19.136457131201503,133
1010,34,5,11,-3.39318200263736,381
1011,34,27,11,11.4914502619916,144
1012,11,4,11,3.757363879052315,479
1013,22,12,11,-24.41601394431745,161
1014,22,30,11,-12.9054117660107,170
1015,22,6,11,-25.12048908412629,173
1016,9,5,11,-38.666899824155294,174
1017,9,12,11,-7.88280053936915,176
1018,9,10,11,-8.338166779532639,177
1019,9,3,11,-7.87967788563002,547
1020,9,6,11,-3.14168870192242,398
1021,2,12,11,-4.66045569770951,186
1022,35,12,11,-47.6486248533409,211
1023,35,20,11,-62.1876754447477,214
1024,35,28,11,-43.1668604157264,218
1025,35,13,11,-43.525796240200094,226
1026,35,3,11,-21.3452569742003,550
1027,35,14,11,-3.7210486831169103,565
1028,26,21,11,-14.3911646094952,240
1029,25,30,11,6.816372773786645,412
1030,30,14,11,4.910309293681751,490
1031,36,32,11,-13.0574891943855,253
1032,36,27,11,-3.71273894814451,255
1033,36,34,11,8.12800221525443,257
1034,36,29,11,3.89663594110911,574
1035,36,13,11,-5.83437638803895,262
1036,13,34,11,-7.876355041708729,275
1037,13,14,11,-0.98781312235696,280
1038,3,30,11,6.006088067381279,285
1039,3,29,11,-6.00693320909023,286
1040,3,37,11,-4.386210074929165,425
1041,7,20,11,-12.8431719056126,305
1042,7,3,11,-7.860323516413,313
1043,31,19,11,2.80308341435593,556
1044,31,23,11,5.717368821842619,440
1045,31,30,11,3.31926441057057,442
1046,31,7,11,-7.27430838899512,327
1047,33,26,11,-27.840232368351,332
1048,6,5,11,-37.5703287449852,338
1049,6,23,11,9.22344430579337,340
1050,0,15,20,6.687009207571251,351
1051,19,12,20,2.6847735080942003,18
1052,12,5,20,-65.0774996922369,36
1053,12,10,20,-12.0910616795607,37
1054,16,8,20,14.9094455308818,44
1055,16,29,20,5.4533471973460745,50
1056,16,15,20,6.05689926027469,358
1057,17,12,20,-58.20127342775055,56
1058,17,29,20,-12.9705680289557,64
1059,17,14,20,-11.8408905716376,362
1060,10,8,20,-21.9320826290307,67
1061,10,30,20,7.70713592829746,463
1062,10,4,20,-42.795858429526405,70
1063,18,34,20,-12.3324301943202,364
1064,32,5,20,-43.14315517934945,86
1065,1,5,20,-28.3133064119737,516
1066,1,7,20,-4.475770094380925,118
1067,27,37,20,-3.435727090137175,122
1068,28,29,20,21.3499635151592,133
1069,34,12,20,4.64165641235249,140
1070,34,27,20,10.1940468330941,144
1071,34,28,20,4.643068845475235,145
1072,34,15,20,15.603746950032,385
1073,11,20,20,-18.43676697733349,155
1074,11,26,20,5.523655683107821,476
1075,22,8,20,-25.3224331371569,160
1076,22,12,20,-18.3598930124491,161
1077,22,34,20,-31.651089471817,391
1078,22,14,20,-19.4629532066641,172
1079,9,8,20,-10.11685619542678,393
1080,9,23,20,-2.885905174812205,522
1081,9,25,20,-14.6392482327222,182
1082,9,15,20,-6.681450459923925,397
1083,2,10,20,-7.27636149629256,187
1084,2,26,20,-14.2887522390329,191
1085,2,25,20,-11.576008472526,400
1086,24,8,20,6.611583048888329,199
1087,24,14,20,6.59642993503122,402
1088,35,28,20,-38.0245989525784,218
1089,35,13,20,-38.84921631321281,226
1090,35,4,20,-69.95283082403725,410
1091,35,6,20,-17.039521825125902,231
1092,36,13,20,4.55356568023997,262
1093,36,7,20,-7.7194468741429745,265
1094,13,11,20,-30.823662799283905,496
1095,3,12,20,5.07783461001477,497
1096,3,14,20,12.2166986871985,426
1097,15,10,20,16.0034257006105,429
1098,15,25,20,-3.1476475166712348,432
1099,15,29,20,7.61548231279353,297
1100,31,25,20,-5.97476607970505,325
1101,31,14,20,4.673647975073605,443
1102,31,15,20,2.1713520808643603,326
1103,33,15,20,7.57588687996362,336
1104,6,20,20,-7.30438276049808,339
1105,6,37,20,-5.43449963280234,344
1106,0,27,3,-2.275076343639795,561
1107,0,34,3,14.3960272637273,5
1108,0,24,3,11.037690484378,349
1109,0,25,3,7.708528529496169,544
1110,5,30,3,-11.4676405739375,451
1111,5,4,3,-76.66118719223695,14
1112,19,11,3,5.34505204011414,22
1113,19,26,3,4.877266323648509,24
1114,19,25,3,-21.9736757269998,25
1115,19,37,3,-2.97790631716317,28
1116,19,21,3,2.7662521208054898,31
1117,8,37,3,6.30205433848743,33
1118,16,8,3,4.50155260812175,44
1119,16,30,3,10.9805724249249,513
1120,16,3,3,-22.030254702855306,514
1121,17,19,3,-58.8292687111969,54
1122,17,8,3,-23.1178564956561,55
1123,17,20,3,-50.168328884655295,57
1124,17,34,3,-9.0246142975967,360
1125,17,29,3,-20.6357175040976,64
1126,17,3,3,-35.6018913339249,65
1127,10,8,3,11.6414906325117,67
1128,10,30,3,16.6744761507206,463
1129,10,21,3,1.81013612800656,71
1130,18,19,3,-55.6196749611969,72
1131,18,27,3,-20.9659200573002,78
1132,18,11,3,-23.2448473906013,365
1133,18,15,3,-9.50506192529289,83
1134,32,5,3,-44.8110540675763,86
1135,32,12,3,-3.95887153188008,88
1136,32,34,3,-3.40206217939197,91
1137,32,24,3,6.57421581653146,469
1138,32,30,3,6.9586921416583305,369
1139,32,6,3,5.64339645214265,371
1140,23,4,3,11.6820110062403,372
1141,1,29,3,8.34753077825922,115
1142,1,15,3,5.495693286072321,117
1143,27,8,3,2.6387378883506747,120
1144,27,20,3,-0.7978631602810805,121
1145,34,11,3,9.66489147498019,518
1146,34,29,3,13.023041914965098,148
1147,34,37,3,6.89955775886008,149
1148,34,4,3,9.43728351439093,519
1149,34,21,3,2.86409088588319,151
1150,22,12,3,-8.47654941301644,161
1151,22,20,3,-23.9177658520842,163
1152,22,24,3,-22.8284272844234,167
1153,9,20,3,-4.996609901178156,178
1154,9,27,3,-6.752066487145895,394
1155,2,19,3,15.82190168529,185
1156,2,25,3,-8.411633696615839,400
1157,24,5,3,-14.9599123940178,198
1158,35,32,3,-14.0946007858725,215
1159,35,9,3,-7.915995618445756,220
1160,35,3,3,-17.086003840099302,550
1161,35,7,3,-22.1517100759084,227
1162,35,21,3,-6.220410288889109,228
1163,26,14,3,-7.10765148865044,487
1164,26,21,3,-9.324985783328945,240
1165,25,8,3,-5.102837110318831,241
1166,25,12,3,-16.5312673309094,242
1167,30,37,3,4.491250256330099,553
1168,36,0,3,5.717699620717131,554
1169,36,16,3,-7.671397799376235,416
1170,36,1,3,3.3087213863698404,493
1171,36,14,3,2.25959377283409,533
1172,36,21,3,3.925278653958965,266
1173,13,10,3,5.80861357635493,272
1174,3,12,3,-5.251151944950255,497
1175,3,10,3,10.6756379731723,537
1176,3,37,3,-1.172211041284529,425
1177,15,8,3,21.301110072813103,293
1178,15,21,3,-6.68548423891982,300
1179,7,5,3,9.629465047531385,502
1180,7,12,3,-50.87730511782155,303
1181,7,27,3,-22.920720360427403,307
1182,7,4,3,-86.94443719223699,437
1183,31,5,3,-67.40753204094099,318
1184,31,29,3,-9.7696227503967,539
1185,31,3,3,-7.901202204343985,505
1186,33,12,3,-3.91326657097758,329
1187,0,19,15,12.041998866428,0
1188,0,12,15,-4.21227401420106,450
1189,5,4,15,7.02473873959412,14
1190,19,20,15,-2.7229408436032,20
1191,19,26,15,7.557547990228,24
1192,19,3,15,6.103699879382205,454
1193,12,21,15,-2.43628264670324,43
1194,16,20,15,-3.0532985381857403,47
1195,17,8,15,-21.000651349398,55
1196,17,20,15,-40.9718272441567,57
1197,17,34,15,-7.94924761984959,360
1198,17,26,15,-8.147380394472595,361
1199,17,30,15,-9.10618650507083,63
1200,17,29,15,-24.49868157707735,64
1201,17,14,15,-16.696455836041,362
1202,32,10,15,-12.7463685072329,367
1203,32,7,15,-24.242961408380506,98
1204,1,25,15,-1.22054251150201,114
1205,27,8,15,4.99764807098252,120
1206,27,14,15,-10.69309933348341,124
1207,28,8,15,11.2230096646417,376
1208,28,11,15,-5.92733889878169,129
1209,28,29,15,18.9958137192788,133
1210,34,24,15,4.77338888089323,146
1211,34,14,15,-12.5532269566269,384
1212,11,23,15,-5.470507355318405,387
1213,11,37,15,-10.5978118129816,389
1214,11,14,15,-8.322461343504195,157
1215,22,20,15,-38.0405418748832,163
1216,22,24,15,-28.9265593792256,167
1217,22,25,15,-18.6236817900149,169
1218,22,15,15,-57.8616763315396,392
1219,9,5,15,-2.4061123554711497,174
1220,9,27,15,-7.8274798573851,394
1221,9,11,15,-10.169023844336891,180
1222,9,24,15,-4.69328633771452,181
1223,9,14,15,-3.02664873619566,183
1224,9,15,15,-10.9424574795037,397
1225,2,19,15,6.55456348483444,185
1226,2,10,15,-5.10538711922742,187
1227,2,34,15,-10.108220424759985,190
1228,2,29,15,11.2657292288263,193
1229,2,14,15,-31.2263211695972,194
1230,35,20,15,-34.4681369541489,214
1231,35,1,15,-8.77180424239802,217
1232,35,9,15,-28.287453453478697,220
1233,35,30,15,-13.5322988390766,407
1234,35,13,15,-40.169322004622046,226
1235,35,4,15,-41.0655556821783,410
1236,35,15,15,-3.3001146640641403,484
1237,26,10,15,6.36647036123272,234
1238,26,27,15,2.83848997688181,485
1239,25,37,15,-7.29103509916105,530
1240,25,21,15,-5.39449458824992,248
1241,30,8,15,10.8493865399481,249
1242,36,0,15,-9.423361167697326,554
1243,36,12,15,-23.9954271965034,492
1244,36,1,15,-15.2183681436308,493
1245,36,28,15,-12.3881717517538,256
1246,36,4,15,-18.5756950452641,421
1247,13,5,15,4.33853420385869,270
1248,3,4,15,-7.056121877259825,287
1249,4,20,15,-4.76340232991387,288
1250,4,14,15,-5.70956369433075,427
1251,7,14,15,-7.3574930598656,314
1252,33,23,15,3.6100050939895496,506
1253,33,27,15,0.728372446135531,331
1254,33,25,15,-19.6114804700305,540
1255,33,3,15,-6.62914168634127,448
1256,6,28,15,4.93474175537878,449
1257,6,7,15,-6.10242662736708,347
1258,0,19,22,4.54929350146005,0
1259,0,11,22,-5.280212042554255,348
1260,5,27,22,-38.3063349380824,511
1261,5,30,22,-13.6924693236157,451
1262,19,20,22,-4.761730594715679,20
1263,19,23,22,-14.8615402264267,453
1264,19,11,22,-40.8208293217769,22
1265,19,25,22,-9.30234211590491,25
1266,19,3,22,1.76902323389744,454
1267,8,4,22,3.57250960109602,34
1268,16,8,22,3.7976638463012105,44
1269,16,20,22,-4.27760036919814,47
1270,16,34,22,-9.110958365200316,48
1271,16,3,22,-6.37149938480514,514
1272,16,6,22,-6.286497122792375,459
1273,17,34,22,-13.5723498162217,360
1274,17,26,22,-21.300365611282,361
1275,17,6,22,-42.9995640989453,66
1276,18,20,22,-33.8197392341168,76
1277,18,27,22,-36.2642724380824,78
1278,18,34,22,-14.9307248162217,364
1279,18,30,22,-8.54603182361569,81
1280,32,5,22,-16.4343372156695,86
1281,32,10,22,-5.19299523728069,367
1282,32,3,22,4.4282353407325,370
1283,32,7,22,-5.9880957608502605,98
1284,23,27,22,-3.3105388668775,471
1285,23,4,22,3.07985978476974,372
1286,23,21,22,3.37611791727164,373
1287,1,19,22,-5.56710155722384,107
1288,1,8,22,-6.84381881179455,108
1289,1,11,22,-15.4623466771394,472
1290,1,24,22,-3.33919764864038,113
1291,1,30,22,3.162391530362705,375
1292,28,10,22,-11.6704039388548,378
1293,28,7,22,-5.50910748757649,137
1294,34,10,22,15.4336054312169,563
1295,34,20,22,-3.54740940234875,141
1296,34,25,22,18.3693854954598,147
1297,34,15,22,9.67126860652135,385
1298,34,21,22,9.86746339154604,151
1299,11,8,22,-39.5928747250545,154
1300,22,19,22,-62.1258784373307,159
1301,22,10,22,9.97926904830502,162
1302,22,23,22,-29.1700699221743,164
1303,22,25,22,-18.1228921708918,169
1304,22,3,22,-22.355952676619506,521
1305,22,7,22,-15.388213454372,480
1306,9,5,22,-30.0989343662792,174
1307,9,27,22,-5.69149188223839,394
1308,9,34,22,-8.82819164410191,179
1309,9,24,22,-22.761802265425302,181
1310,9,26,22,-11.7235619708544,395
1311,9,30,22,-5.34151146909705,481
1312,9,3,22,-3.71978539459748,547
1313,9,15,22,-10.0958155788447,397
1314,9,7,22,-16.7316961525053,184
1315,2,12,22,2.16951903588175,186
1316,2,11,22,-8.82300351551536,525
1317,2,25,22,-4.0902985939164,400
1318,2,7,22,1.3773856980146602,196
1319,35,12,22,-47.0789059422369,211
1320,35,21,22,-11.9864871445716,228
1321,35,6,22,-24.172170789856,231
1322,25,30,22,6.34775425347093,412
1323,25,3,22,-3.15476686288552,246
1324,25,14,22,4.08127335788448,247
1325,30,29,22,-15.0028235361601,531
1326,36,20,22,-3.647581883599495,252
1327,36,1,22,-9.354167187232296,493
1328,36,13,22,-10.105554939002984,262
1329,36,31,22,-31.459339268321,422
1330,13,19,22,2.8340560640892303,568
1331,13,15,22,6.83696806655496,281
1332,3,5,22,-20.679987005563497,535
1333,3,8,22,5.74201246215316,536
1334,3,27,22,2.13355883767049,498
1335,15,25,22,4.80134939941496,432
1336,15,3,22,3.07380560655172,433
1337,7,30,22,2.86053406700781,436
1338,31,20,22,-6.842908851465485,320
1339,33,8,22,3.89711574256964,445
1340,6,29,22,-25.724325774597503,542
1341,6,15,22,-6.242563112399076,346
1342,6,7,22,-8.292316686824151,347
1343,0,5,24,-1.91802174032012,509
1344,0,24,24,9.897166147926743,349
1345,0,30,24,10.702451000870903,350
1346,0,29,24,7.586632745273524,510
1347,5,20,24,5.09893330464869,11
1348,5,37,24,8.33955901000232,13
1349,19,5,24,-12.5650991601404,16
1350,19,24,24,11.4345049087628,23
1351,19,30,24,19.0017140990079,26
1352,19,37,24,9.237469015297371,28
1353,8,4,24,7.779621680276595,34
1354,12,8,24,5.644410933289165,455
1355,12,20,24,-5.82916956985778,38
1356,16,10,24,23.618561130467697,46
1357,16,23,24,8.829974669574561,355
1358,16,11,24,12.52277152779498,357
1359,16,26,24,10.7257047619932,512
1360,17,5,24,6.017913740616205,53
1361,17,19,24,-59.328802864206494,54
1362,17,6,24,-35.467968180364096,66
1363,10,14,24,11.7560999796843,464
1364,18,8,24,-20.6668755141528,73
1365,18,12,24,-25.0050019096065,74
1366,18,11,24,-12.0864744278722,365
1367,18,24,24,-14.4743448361859,79
1368,18,14,24,-12.3243333245621,466
1369,32,27,24,5.42332808343944,90
1370,32,34,24,6.582395053557979,91
1371,32,29,24,-0.8909588262157975,95
1372,23,4,24,15.2484202273815,372
1373,1,12,24,3.510328671004805,109
1374,1,30,24,8.235129732184776,375
1375,1,3,24,10.1811951933235,562
1376,1,14,24,2.8682435572968448,116
1377,1,6,24,3.49204881641963,119
1378,27,20,24,-3.549276442085005,121
1379,27,21,24,4.19979926317138,517
1380,28,27,24,0.6637141797226136,128
1381,28,24,24,-1.6781197867755,380
1382,28,29,24,2.58087837591989,133
1383,28,7,24,-7.05096549446737,137
1384,34,5,24,-4.914819227040249,381
1385,34,12,24,1.952217269051185,140
1386,34,24,24,18.2653142191218,146
1387,34,29,24,11.4101859719216,148
1388,34,7,24,-8.141574715584511,386
1389,34,21,24,5.77052286679611,151
1390,34,6,24,3.72697005964699,153
1391,11,23,24,7.571631251042749,387
1392,11,24,24,13.5902287898319,388
1393,11,26,24,9.1763577018612,476
1394,11,21,24,-1.774431143484525,158
1395,22,5,24,-7.9919953002920945,390
1396,22,19,24,-59.202812192236905,159
1397,22,8,24,-23.1661915233248,160
1398,22,27,24,-38.4390363749225,165
1399,22,3,24,-13.8764705563643,521
1400,22,14,24,-24.6846735895584,172
1401,22,6,24,-63.6252496922369,173
1402,9,30,24,-2.57256510317922,481
1403,9,15,24,-4.879359913812065,397
1404,9,6,24,-4.5141920027585805,398
1405,2,8,24,6.03273261703975,482
1406,2,10,24,6.83500384305764,187
1407,2,29,24,6.85550961653858,193
1408,2,6,24,4.809942964494855,197
1409,24,4,24,8.64124098422298,401
1410,24,14,24,10.2913414204659,402
1411,35,1,24,-10.2279988144424,217
1412,35,24,24,11.021778078825704,222
1413,35,4,24,-6.12301390310413,410
1414,35,31,24,-31.3964830181854,229
1415,26,14,24,3.38881755505935,487
1416,25,4,24,3.52243910987704,572
1417,25,21,24,7.100443973950755,248
1418,13,5,24,-11.598122071309977,270
1419,13,24,24,7.4029777437035555,424
1420,13,30,24,6.99323952546852,278
1421,3,8,24,18.1515304809301,536
1422,3,10,24,31.0192769888125,537
1423,3,20,24,2.05017212184583,284
1424,3,21,24,11.9649033103321,538
1425,14,20,24,-4.501634833039635,290
1426,15,23,24,10.259456419522984,499
1427,15,11,24,8.40374919924938,430
1428,15,30,24,16.9812645031002,296
1429,15,29,24,12.2093132964817,297
1430,15,3,24,21.7819611690973,433
1431,15,7,24,-28.5394708161041,299
1432,7,19,24,-22.731814959023,301
1433,7,12,24,-27.3944758428743,303
1434,7,14,24,-22.1878470296572,314
1435,31,8,24,8.983916069151299,438
1436,31,15,24,6.97105022793008,326
1437,33,23,24,2.61540215142483,506
1438,33,25,24,-3.17547385726242,540
1439,33,15,24,2.74217944410801,336
1440,6,5,24,-3.700260366614025,338
1441,6,8,24,6.349234181184135,570
1442,6,7,24,-23.8026334573338,347
1443,6,21,24,5.918453524630476,543
1444,5,30,24,-24.7059347653294,451
1445,34,30,24,7.42290248910608,383
1446,30,8,24,12.3545535088585,249
1447,0,19,10,9.51321752528526,0
1448,0,25,10,-7.24591574349084,544
1449,0,6,10,3.8028476684958097,578
1450,19,10,10,1.8471681053476048,19
1451,19,21,10,-5.92631260736435,31
1452,8,37,10,3.78625002617334,33
1453,12,21,10,-4.972645246888545,43
1454,16,12,10,-4.1791232713436255,45
1455,16,7,10,-30.1830183615117,52
1456,17,10,10,-24.3147439196674,359
1457,17,27,10,-34.4845112697299,59
1458,17,29,10,-22.4567481553144,64
1459,10,8,10,6.89006013448693,67
1460,18,23,10,-11.04674632660921,77
1461,18,30,10,8.914374785007576,81
1462,20,29,10,-6.62030993811209,85
1463,32,8,10,5.13204992274431,468
1464,32,11,10,3.13315090415096,92
1465,32,7,10,-25.611714284554505,98
1466,1,11,10,1.5006585630876,472
1467,28,29,10,2.00396837764261,133
1468,34,5,10,-16.0367619321933,381
1469,34,30,10,16.092219089021498,383
1470,34,4,10,7.575498519366791,519
