,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,25,8,19,6.57466281282943,241
748,34,8,0,-10.641419002782026,139
749,11,5,30,-11.1811275019297,520
750,34,7,3,-9.212287109055094,386
751,11,10,10,12.5639872282103,475
752,6,7,33,-57.3847327973435,347
753,9,7,6,-45.044189753116,184
754,24,37,29,-4.613426627682375,206
755,34,10,16,14.4812203530072,563
756,2,30,5,4.60196030917152,192
757,5,20,4,-45.3318888365224,11
758,37,14,6,-10.185218218002504,269
759,36,31,29,4.76059333941291,422
760,2,19,13,16.0265653006042,185
761,8,14,28,4.8418977893203,35
762,19,27,13,-19.3485793908566,21
763,7,20,29,-3.584084229668325,305
764,25,29,27,-3.85465823250489,489
765,36,32,20,-5.79859849247879,253
766,7,37,24,-16.9797597699598,312
767,24,14,23,10.905128202716,402
768,22,5,0,-11.439081138749,390
769,16,12,14,-5.38104126380305,45
770,6,25,20,-7.70719703317128,558
771,12,37,10,-7.73892302075151,40
772,19,20,5,-12.2977503559098,20
773,18,12,19,-47.9044909696685,74
774,7,10,12,-14.4321915907662,304
775,35,4,7,-47.055939448343,410
776,28,8,19,5.408324436230055,376
777,16,19,6,5.9296357780762605,457
778,35,34,3,5.551195028659,406
779,1,19,6,6.433837299393209,107
780,22,26,24,-26.3056247051184,168
781,35,8,5,-19.5541382474011,210
782,34,29,11,3.91375098369449,148
783,22,10,9,-9.938954439437875,162
784,7,27,31,12.5544026202424,307
785,22,24,8,-26.4771169085503,167
786,2,19,8,1.688653757738755,185
787,5,29,4,-10.643131012253717,12
788,28,14,13,-24.1634126926578,135
789,6,7,17,-25.7037814645826,347
790,0,7,24,-12.5859471054025,9
791,18,19,8,-49.048850088051,72
792,34,14,25,-29.6670831957993,384
793,33,10,21,10.693945163003583,330
794,31,24,26,-7.11899481674437,441
795,34,3,31,7.20767500217445,150
796,19,8,2,8.31373801515063,17
797,19,27,24,1.90433699851693,21
798,0,14,20,-2.9698386248194,8
799,22,25,9,-16.548776349284502,169
800,34,10,12,15.7568453656173,563
801,24,4,32,4.6477539501968295,401
802,10,14,7,5.06506179916025,464
803,21,8,20,6.9544711157811605,503
804,27,4,1,5.35528971307278,123
805,11,23,18,5.3904694147967405,387
806,10,8,7,-11.30877748295015,67
807,23,5,2,-31.7527458839017,99
808,8,4,27,4.30309245313879,34
809,1,11,7,-15.4080882062465,472
810,31,8,17,6.479903753487305,438
811,28,15,14,-6.4374986659711695,136
812,26,21,4,10.159091296332615,240
813,18,11,28,-3.9118062447733095,365
814,30,27,21,8.315527055161095,250
815,26,24,25,-12.5873286626414,237
816,33,26,25,-13.097722291692,332
817,7,4,19,-58.8447079239222,437
818,15,19,1,-8.63232284788986,292
819,13,7,13,-37.9444515141201,282
820,31,10,5,-6.056749290477395,319
821,12,37,20,-4.52519015647303,40
822,7,20,10,-30.2902356640518,305
823,36,8,29,5.37591022798803,567
824,18,8,22,-49.4090322714651,73
825,18,12,20,-24.8335728312059,74
826,2,23,27,-7.47202150113433,524
827,2,30,16,14.284279452724,192
828,34,37,11,-9.177173933836766,149
829,23,29,18,5.27068009310222,103
830,14,20,16,-5.53893520486877,290
831,27,4,14,2.9629565206703,123
832,3,37,32,-4.91761551314419,425
833,15,7,2,-20.2541814563967,299
834,17,23,20,-16.9955761746407,58
835,28,20,9,-8.074771110210145,127
836,17,5,29,5.564187689273695,53
837,28,27,0,7.478512373923465,128
838,34,15,33,12.1108220106255,385
839,31,10,2,-39.5741766736916,319
840,7,12,13,-50.2622354276842,303
841,1,8,26,1.8243162570522449,108
842,7,12,8,-2.61992051330881,303
843,33,26,18,-31.8038726901907,332
844,1,25,26,-4.174598345916225,114
845,2,23,28,-6.557909454236565,524
846,36,37,11,-12.8025408287116,420
847,19,10,2,-10.9286570269327,19
848,13,27,4,-2.3190666148244503,274
849,1,24,13,-10.57743990282499,113
850,9,8,7,-9.242483337867906,393
851,31,23,27,5.565158470816405,440
852,19,37,31,-5.5501547483502005,28
853,24,14,25,8.599927025894399,402
854,32,14,12,-10.0805906214815,96
855,31,24,10,-3.2518691087958,441
856,36,33,32,-10.3494875922682,575
857,22,29,26,-19.2674124338105,171
858,7,5,29,3.50027032302365,502
859,0,20,28,-9.15428396566716,3
860,19,11,31,-10.1294726160248,22
861,36,14,24,3.358404875854915,533
862,1,29,33,10.8255363720142,115
863,7,10,29,-7.05892299505578,304
864,25,21,28,-6.97123631357257,248
865,34,10,23,14.547461115019,563
866,18,25,26,-13.5303250716312,366
867,32,11,20,-31.5464084580575,92
868,34,29,18,-14.5316354682664,148
869,0,15,33,10.8361383039811,351
870,35,2,19,-25.346425591311103,221
871,13,3,27,-18.908090086384,279
872,36,27,7,-11.8129134009626,255
873,0,3,16,7.65972583378995,7
874,32,24,2,-17.8580422938783,469
875,36,9,11,-2.7783937379620447,419
876,37,29,6,12.6148443441115,268
877,16,27,2,-22.3860226359177,356
878,9,11,27,-5.685337001194885,180
879,25,12,16,-5.641527578969655,242
880,22,12,12,-5.61145623848138,161
881,5,20,13,-19.5621843924556,11
882,2,25,8,-8.44933917518229,400
883,3,20,27,-18.4000054594245,284
884,35,10,29,-12.69329795780095,213
885,36,2,20,-11.0468438306125,494
886,6,21,32,-5.76372857115942,543
887,27,37,7,-12.9336075848346,122
888,26,14,32,-6.333075575876196,487
889,30,21,11,4.12524402080687,415
890,28,5,16,-26.2393665574199,125
891,9,8,31,-9.59105143345111,393
892,1,24,14,5.27423558873633,113
893,2,3,6,9.115239070837506,483
894,31,5,25,-30.8389474762593,318
895,36,5,3,-18.445008854787,532
896,12,30,27,-9.897915806369388,353
897,34,15,28,15.7111528840552,385
898,9,7,4,-27.252471918858703,184
899,5,21,2,-50.1278962913554,15
900,12,30,7,4.531339213054575,353
901,23,8,15,8.99509134385604,100
902,15,10,12,10.6632591900074,429
903,8,37,6,1.50584094252714,33
904,15,4,21,-37.3009528423307,434
905,25,20,2,-16.4167750442523,243
906,16,7,32,-13.0180574356279,52
907,16,34,24,5.2066185470279205,48
908,7,21,18,-50.4133304827397,315
909,36,6,3,4.50212176582434,581
910,31,26,7,-7.58716005096274,324
911,18,10,15,-11.0483301521011,75
912,34,20,19,-3.8696703805418498,141
913,22,27,10,-34.740644606287404,165
914,5,14,24,-3.5519895745621497,452
915,7,11,23,4.3118729452518,308
916,10,30,2,-9.55656392277158,463
917,9,34,12,-8.06693855697098,179
918,22,29,25,-42.0849965186068,171
919,15,26,1,-16.9254513048473,431
920,32,19,24,8.12953659451912,87
921,9,3,14,-15.5206505586075,547
922,37,14,26,-16.752387557007,269
923,19,14,12,-6.1485207938986495,30
924,0,11,3,10.350267491522086,348
925,6,29,26,4.58429328565078,542
926,26,24,20,10.74676050297399,237
927,18,30,14,-19.31720422610465,81
928,22,29,13,-18.8191517009036,171
929,28,30,29,-4.24950850916715,132
930,34,28,6,-3.9054434730741,145
931,15,5,6,-9.548023911664076,428
932,5,14,33,-5.939621809016581,452
933,35,4,12,-15.8494218010834,410
934,26,23,12,5.235063403933385,236
935,37,14,3,-7.691659389372745,269
936,31,8,29,3.6789061707375,438
937,35,4,4,-85.3359684422369,410
938,33,14,25,8.71631767590835,335
939,22,15,7,-24.6253337495584,392
940,33,5,12,-32.4263594256618,328
941,16,20,2,-25.6005660369569,47
942,24,37,24,12.9389289839906,206
943,7,3,1,-12.4980134053537,313
944,34,5,11,-3.39318200263736,381
945,19,5,24,-12.5650991601404,16
946,24,20,30,-2.7190807468245097,526
947,1,12,5,-3.19602645943662,109
948,5,14,14,-2.41030128389769,452
949,9,8,15,-7.15528900926498,393
950,15,7,33,-16.3247140077806,299
951,32,14,10,-6.9344894330667,96
952,19,11,25,-11.509453489361515,22
953,1,10,8,4.990631408911961,110
954,30,29,11,7.9362401047394595,531
955,32,15,5,-6.32597914575479,97
956,9,5,11,-38.666899824155294,174
957,17,12,20,-58.20127342775055,56
958,34,27,24,6.227386876165671,144
959,26,8,11,-22.904729964466,232
960,9,30,6,-3.44020313581315,481
961,9,25,29,-5.703314196185975,182
962,23,21,28,11.2678608480629,373
963,26,37,1,-6.94588197880286,486
964,31,6,20,-7.06857412905968,444
965,36,13,28,6.508987452596131,262
966,33,30,9,4.662029888958919,333
967,23,10,12,7.6637383928155955,101
968,28,5,17,-23.395426596797,125
969,9,26,10,-13.800484089422302,395
970,6,24,18,5.73835956698409,341
971,7,30,10,10.015899902542383,436
972,13,10,2,-39.6540893220394,272
973,35,7,21,-17.5163682859893,227
974,36,3,28,-9.805759332497516,263
975,28,11,13,-19.0460171048626,129
976,23,21,24,11.1347660827405,373
977,7,10,4,-8.259740671903884,304
978,19,24,6,-13.1098848630608,23
979,36,14,8,-12.0555876438417,533
980,7,21,32,-6.134067750134765,315
981,36,27,4,-4.7908287523152,255
982,8,4,33,5.93830370195922,34
983,23,8,28,7.342889498812831,100
984,25,8,1,-6.756623526770955,241
985,33,27,10,3.2620836578001846,331
986,22,20,11,-46.313399851500805,163
987,22,15,14,-7.3159446487757105,392
988,25,10,1,-2.3576858992427603,411
989,19,27,14,-7.0068007804100105,21
990,37,14,31,-13.0262517508678,269
991,15,5,3,-8.9934461868929,428
992,33,5,30,-14.5444556622841,328
993,25,12,1,-11.1396370578256,242
994,18,15,26,14.8705939349023,83
995,1,24,20,9.61322050241871,113
996,12,20,10,-6.891446116694381,38
997,26,4,20,-21.5608483635591,551
998,6,10,30,-10.127124256697126,507
999,4,14,8,-5.47679592901036,427
1000,2,20,22,4.2755842603694,188
1001,35,9,19,-4.83927377226742,220
1002,1,8,28,8.79022744222547,108
1003,24,29,7,-9.445971624686074,205
1004,16,7,33,-7.16415335257336,52
1005,17,15,27,-7.963711105661055,363
1006,28,23,20,6.02550959003117,379
1007,5,27,33,-22.857973822751298,511
1008,9,7,23,-12.2226079350271,184
1009,3,10,3,10.6756379731723,537
1010,2,27,3,4.07813119216066,189
1011,35,33,5,-41.72277956489,230
1012,6,10,19,-4.10717033021294,507
1013,31,7,12,-37.2496358974646,327
1014,35,8,28,-30.8343229765471,210
1015,2,6,0,3.6790981105593294,197
1016,2,11,7,-11.2777289171596,525
1017,18,26,25,-13.8986868942799,80
1018,18,20,32,-38.293137731321394,76
1019,31,7,15,-6.90134392757444,327
1020,13,5,13,-22.6331689091232,270
1021,31,10,7,-16.7928727797722,319
1022,11,20,33,-10.42681693250781,155
1023,17,29,16,-16.4642389771402,64
1024,3,10,30,-16.158251428756202,537
1025,18,34,9,4.77392856709038,364
1026,22,19,6,-44.9827273690411,159
1027,33,15,24,2.74217944410801,336
1028,22,14,20,-19.4629532066641,172
1029,6,21,33,9.82174962228202,543
1030,37,29,21,-6.69059630152624,268
1031,13,30,29,5.34601042821621,278
1032,16,19,11,5.705597678788745,457
1033,1,24,4,12.388055596037,113
1034,24,14,18,8.143648350756909,402
1035,31,6,21,5.568091048913325,444
1036,36,17,3,-17.125540104787,417
1037,0,12,16,-5.362951583577114,450
1038,34,26,21,11.12615435334822,382
1039,32,11,10,3.13315090415096,92
1040,31,14,1,-14.1167984575548,443
1041,3,37,5,-5.33396066892394,425
1042,1,5,30,-9.24662392675549,516
1043,16,7,19,-13.0571029811723,52
1044,28,23,3,10.384590043711295,379
1045,27,29,8,1.549551989426405,546
1046,22,27,8,-10.9089320972228,165
1047,33,3,31,-12.3361296740838,448
1048,20,29,21,-24.3961398717852,85
1049,0,8,17,-35.4553263073941,1
1050,18,14,17,-5.0495927955034805,466
1051,2,25,9,-5.5684865871622105,400
1052,19,5,29,-29.8892761666498,16
1053,7,5,31,12.4821707810428,502
1054,6,15,12,2.2725192150772298,346
1055,31,14,31,7.51041621724521,443
1056,2,15,22,7.35411097795754,195
1057,9,5,28,-41.3323043626326,174
1058,9,3,33,-11.7132753069014,547
1059,24,8,29,8.28172516198823,199
1060,36,21,33,3.9372577566846,266
1061,2,29,22,-19.1445562480382,193
1062,13,23,2,5.44521873545738,273
1063,36,14,10,13.4982577943561,533
1064,23,4,19,-8.12496536925053,372
1065,33,27,32,-68.7178330804415,331
1066,33,23,11,8.95930249895091,506
1067,15,23,15,4.58972495752904,499
1068,31,27,25,-15.7865058627414,321
1069,9,6,4,-12.1982374457934,398
1070,12,20,33,-3.3435470903588,38
1071,32,30,2,7.48317080869198,369
1072,33,10,33,-21.1502824754969,330
1073,34,33,17,3.806474697584,152
1074,31,20,23,-12.2756850823219,320
1075,32,6,8,4.2069704227149805,371
1076,11,30,22,-14.0605581116726,477
1077,15,27,1,5.0688498975564,500
1078,26,14,1,-14.875106285488,487
1079,22,19,9,-21.0009784531896,159
1080,33,20,28,-41.8362144583388,446
1081,35,22,7,-5.59528653487452,219
1082,16,23,0,-23.1865719870067,355
1083,32,24,26,4.30567572132681,469
1084,9,15,31,-7.758639139235999,397
1085,23,30,3,12.5453112920719,102
1086,34,29,33,4.756866315219121,148
1087,23,27,26,2.98759322315444,471
1088,35,9,23,-26.6636762077982,220
1089,35,22,20,-3.5568820546545803,219
1090,35,18,7,-13.5913707395435,548
1091,36,10,22,14.9159954288552,251
1092,13,27,26,-82.08440203521855,274
1093,34,8,6,-7.09498619739811,139
1094,18,11,10,-10.9593417402031,365
1095,18,5,29,-5.261238008814205,465
1096,9,26,31,-5.9030511045128495,395
1097,3,5,5,-37.5002238115958,535
1098,22,5,1,-13.8887952238966,390
1099,1,24,25,20.3913471425318,113
1100,5,4,18,-24.1488547107693,14
1101,10,5,25,28.255560182252,460
1102,13,24,20,5.107351474274919,424
1103,19,4,26,-48.9623968287034,29
1104,1,7,0,-29.1454535181308,118
1105,23,21,1,7.34800910457391,373
1106,13,11,7,-3.2923287093859352,496
1107,10,5,16,-9.05467985435926,460
1108,18,25,8,-35.4989400915589,366
1109,23,14,33,8.20526906788317,106
1110,17,20,21,-27.864137407421,57
1111,16,24,1,-18.6511155454183,49
1112,19,25,12,3.5172212346128697,25
1113,33,15,9,7.255198900672379,336
1114,35,2,5,-28.1480154551844,221
1115,6,26,8,-8.96508371538461,342
1116,35,33,30,-7.380692576129149,230
1117,7,26,10,17.448574631746297,435
1118,36,1,8,-16.6571736135593,493
1119,15,24,5,7.551934124094005,295
1120,19,30,10,6.972249754928001,26
1121,18,30,11,-7.704282506603871,81
1122,7,37,33,-30.7256797112337,312
1123,35,2,17,-23.6692836343184,221
1124,2,23,16,-10.914067204861626,524
1125,0,12,11,-5.98755352542301,450
1126,30,8,19,21.6328161103813,249
1127,31,24,30,2.97209187046027,441
1128,5,30,26,8.00819300995959,451
1129,2,8,23,13.182120562887,482
1130,26,4,25,13.7971502848338,551
1131,2,12,4,-1.89881091592996,186
1132,0,10,26,-15.2056614311333,2
1133,9,15,30,-20.4933096948602,397
1134,11,8,12,5.61464150459628,154
1135,9,5,9,-16.067640635383,174
1136,35,37,7,-10.184757182355897,409
1137,36,31,0,9.130087650760004,422
1138,17,27,20,-40.5174351453002,59
1139,13,25,14,4.6592075303523295,277
1140,10,21,26,-24.4688993261936,71
1141,17,27,3,-17.2855450573002,59
1142,23,30,12,12.6923411183091,102
1143,3,10,26,-49.8274623834071,537
1144,35,37,2,-6.68711282904687,409
1145,10,4,13,10.470141102705789,70
1146,15,24,11,19.7509012368083,295
1147,26,23,33,5.7568108558749405,236
1148,22,7,22,-15.388213454372,480
1149,35,31,12,-8.451747483034286,229
1150,25,21,16,2.35124638445745,248
1151,13,25,23,3.40082383797952,277
1152,1,29,24,4.09149571830378,115
1153,6,19,12,1.5524849642762,569
1154,2,27,1,-1.81273544842762,189
1155,3,30,5,14.6585351026724,285
1156,7,11,14,-26.2048196235749,308
1157,23,37,16,-17.5302663714836,104
1158,19,10,8,7.963272806315155,19
1159,9,3,25,-11.7796960433751,547
1160,19,25,26,-5.930388718574485,25
1161,13,25,22,4.55992351574818,277
1162,0,24,8,3.149965762069475,349
1163,35,32,33,-10.9064908054276,215
1164,23,8,30,-18.513735518290403,100
1165,6,11,27,7.339925223509515,557
1166,30,8,3,17.292623568202202,249
1167,7,21,5,-48.260332442203705,315
1168,17,26,8,-6.81231085535822,361
1169,22,11,26,-41.9503062814277,166
1170,24,37,7,-13.9941109305089,206
1171,10,37,11,-11.0011993332884,69
1172,36,27,32,-11.3511367680623,255
1173,31,6,0,-1.7769879616202,444
1174,31,6,16,-3.2985394409392,444
1175,35,18,23,6.128288576114515,548
1176,26,37,24,13.6364420872102,486
1177,22,10,26,-36.16098207328236,162
1178,15,21,6,3.41743748013661,300
1179,4,20,32,-7.77023184500702,288
1180,0,10,12,3.32890721796797,2
1181,23,21,20,14.2423718536063,373
1182,26,14,31,-8.176199763018591,487
1183,1,5,7,-43.3037048705806,516
1184,2,14,27,-8.765971919581265,194
1185,1,30,1,7.11648015008867,375
1186,35,8,11,-35.9700909561179,210
1187,19,24,27,13.5795147996742,23
1188,21,20,1,-7.147301185670591,504
1189,6,24,27,7.048899005549446,341
1190,10,14,4,4.0947448430941495,464
1191,23,5,33,-10.35502551103982,99
1192,28,30,6,-2.60154634165172,132
1193,7,11,10,-18.9070472132031,308
1194,13,12,9,-5.7015458018553495,271
1195,30,20,18,5.24554197566299,413
1196,1,3,21,8.510315288213775,562
1197,11,14,12,-4.59342186871599,157
1198,31,26,18,-24.1847785224052,324
1199,36,30,18,11.981817201094898,261
1200,16,8,22,3.7976638463012105,44
1201,15,5,5,-26.6499286195516,428
1202,34,27,3,4.39861808290521,144
1203,3,37,23,-4.809701568992275,425
1204,17,12,30,-79.6112496922369,56
1205,6,19,10,6.078619249546545,569
1206,18,25,4,-20.633021145838,366
1207,35,22,32,-8.54850287276382,219
1208,12,4,14,-3.08324517086785,41
1209,17,8,15,-21.000651349398,55
1210,6,14,18,-2.54987924902785,345
1211,32,12,25,-18.0339281677184,88
1212,33,6,25,19.1217029138327,582
1213,9,6,5,-12.2584137696335,398
1214,25,8,21,13.4872498495048,241
1215,36,28,33,-10.677195431549183,256
1216,9,14,29,3.28791356715349,183
1217,9,12,8,-11.2570594857319,176
1218,18,7,1,-12.03564520986659,467
1219,13,14,13,-13.6498916425153,280
1220,24,20,22,-3.271760613663745,526
1221,32,24,30,7.01547696012116,469
1222,18,27,26,-7.636433973544065,78
1223,9,12,3,-9.06568666197348,176
1224,20,29,32,-70.4655790007026,85
1225,25,29,18,5.131354413548349,489
1226,31,7,16,-17.372834698591,327
1227,11,4,31,1.68725677341206,479
1228,36,23,30,12.8121217560128,254
1229,16,8,25,5.775704220329895,44
1230,13,10,1,9.22375779556966,272
1231,35,36,24,9.41733205376338,408
1232,2,15,21,-25.5981687408428,195
1233,23,5,28,-26.4264296473124,99
1234,12,5,22,-49.9517496922369,36
1235,12,21,19,-3.54159385212313,43
1236,13,26,9,-7.351157203370789,276
1237,3,4,19,-52.7947012946736,287
1238,24,12,13,-4.70068936884494,200
1239,7,30,6,-22.63600519131295,436
1240,18,12,16,-41.1248882159358,74
1241,35,21,17,-18.9004993968759,228
1242,26,20,13,-12.9664160823299,235
1243,13,20,30,-10.08792345777041,534
1244,17,11,2,-27.56288364849589,60
1245,9,24,9,-5.765927189935621,181
1246,23,37,8,-10.582032160090383,104
1247,35,31,4,-55.089972639318106,229
1248,17,6,19,-27.7788367069117,66
1249,35,33,31,-14.3393623241393,230
1250,19,30,8,12.7228484282786,26
1251,7,23,2,-65.2157035806126,306
1252,30,21,5,5.86374558843719,415
1253,35,2,33,5.10954895636041,221
1254,12,20,0,-10.68692396320219,38
1255,25,24,11,4.44114568516144,245
1256,15,3,20,13.3997337563459,433
1257,32,8,24,7.588355469150469,468
1258,0,23,22,6.46406344699241,4
1259,35,2,11,-22.5576361975538,221
1260,3,29,19,-10.026750228641916,286
1261,36,32,15,-24.697069804719703,253
1262,25,27,19,-2.60721806145571,488
1263,35,20,2,-40.1658899177752,214
1264,22,34,17,-43.265285583731895,391
1265,34,19,14,-9.21590129879222,138
1266,3,8,30,9.975007427200914,536
1267,4,20,33,-2.82865290849856,288
1268,9,15,0,-14.4423566575321,397
1269,2,26,24,7.663565498427269,191
1270,7,27,5,-67.5181695377574,307
1271,6,28,21,9.940251331612906,449
1272,10,37,24,13.7967698189336,69
1273,9,30,5,-10.1826368259377,481
1274,10,14,23,9.620845111477417,464
1275,3,10,4,-41.6153039481203,537
1276,27,20,30,-7.00298140551271,121
1277,5,37,15,-5.695466368997925,13
1278,15,11,2,17.3448525631531,430
1279,23,4,18,7.85832313236471,372
1280,37,29,24,20.6819487552186,268
1281,5,27,29,-25.757131552615,511
1282,33,12,29,-3.4585082628239148,329
1283,24,27,12,-4.63606597622314,203
1284,28,5,30,-6.107843922121735,125
1285,30,8,14,20.5185021284033,249
1286,33,7,8,-2.77018831415408,337
1287,37,14,13,-27.4619105197477,269
1288,15,21,8,-13.6152935542116,300
1289,25,37,20,-6.9664549489936105,530
1290,32,7,16,-1.0042634802295376,98
1291,24,21,22,-8.66864339457161,403
1292,19,5,4,-62.7788377365124,16
1293,6,7,24,-23.8026334573338,347
1294,17,12,22,-50.0623746922369,56
1295,2,25,0,-23.766087963040803,400
1296,16,11,20,-6.817435768041375,357
1297,18,34,12,-10.608687879495996,364
1298,23,37,19,-7.17019807988721,104
1299,10,21,17,-25.2932767956016,71
1300,19,37,27,-7.55220286830921,28
1301,0,11,18,4.11978741198596,348
1302,15,23,16,7.953205027528615,499
1303,16,27,5,-48.4084707843008,356
1304,33,11,10,3.76012322345731,576
1305,11,14,30,12.85651469427905,157
1306,5,37,13,-4.03143455768355,13
1307,13,29,18,4.309165327227365,555
1308,3,27,10,5.40865714153362,498
1309,13,30,1,4.45062038468772,278
1310,36,9,9,-6.13567867326303,419
1311,34,28,4,-7.37582818543721,145
1312,9,12,30,-5.974072780212531,176
1313,10,14,26,-12.0326588725033,464
1314,16,12,13,-3.891089694078385,45
1315,0,3,3,-4.5659227787904095,7
1316,31,7,0,-61.746990883368,327
1317,6,7,14,-17.7699111971492,347
1318,7,21,3,-30.2391129289129,315
1319,2,23,30,-11.126329515029902,524
1320,31,8,18,10.32547050694749,438
1321,9,34,10,-6.58474601766416,179
1322,1,23,6,5.99019642454337,112
1323,28,8,16,7.05850699648459,376
1324,9,15,28,-7.47836251624666,397
1325,13,15,1,-4.06852396317182,281
1326,12,8,1,-6.63465773735869,455
1327,22,27,27,-35.8704324184897,165
1328,10,5,21,-6.230668293402434,460
1329,17,25,22,-14.3645558652543,62
1330,31,27,19,-9.655206260912076,321
1331,35,2,28,-26.9895767072065,221
1332,2,30,12,8.80347900636038,192
1333,18,34,22,-14.9307248162217,364
1334,17,19,0,-33.4135785551543,54
1335,24,14,14,7.726142824154859,402
1336,18,3,25,9.661046158627414,571
1337,13,27,3,-2.89912446464826,274
1338,28,15,29,-6.33039523997868,136
1339,10,27,28,10.2401839547012,462
1340,14,29,0,-9.42204660589709,291
1341,35,32,2,-41.560439663958505,215
1342,10,8,10,6.89006013448693,67
1343,36,1,6,-7.19519185153775,493
1344,21,8,11,7.141947736952529,503
1345,6,7,27,-65.3493517720178,347
1346,11,26,20,5.523655683107821,476
1347,19,5,18,-31.8178162960409,16
1348,30,37,11,-3.3617983905458297,553
1349,6,5,22,-46.9128933332326,338
1350,3,14,25,-35.4114821196775,426
1351,18,25,20,-25.7760936832197,366
1352,3,29,2,-66.0730158828002,286
1353,19,37,23,-9.64800646727609,28
1354,16,25,19,-7.429421532747344,458
1355,17,7,18,2.889136197149555,545
1356,28,10,14,2.1618352210807696,378
1357,1,24,26,10.19022143246038,113
1358,34,1,3,7.91425824681575,143
1359,1,12,32,-3.84684664488848,109
1360,25,8,10,2.10114631075305,241
1361,19,5,6,-34.0021468804284,16
1362,13,7,10,-36.0197063199641,282
1363,28,27,8,1.9976812826910304,128
1364,7,3,28,-11.54566669619821,313
1365,0,25,24,8.7337171156056,544
1366,35,3,28,-25.5831828596332,550
1367,36,15,25,5.03390750877576,264
1368,18,34,17,-8.514699004460859,364
1369,35,14,15,-12.740916386537606,565
1370,31,23,33,16.8784408532374,440
1371,22,12,4,-51.226407951179,161
1372,25,10,22,4.41422589775176,411
1373,12,10,32,-59.701154300860296,37
1374,31,8,2,10.49528021269429,438
1375,6,23,7,6.963991031901305,340
1376,9,8,12,-14.1411374993037,393
1377,35,33,6,-18.65911217291,230
1378,15,26,20,4.7971587248369,431
1379,34,12,14,-3.652816375976805,140
1380,28,29,24,2.58087837591989,133
1381,36,10,15,9.3953085502376,251
1382,10,30,19,12.8879289862803,463
1383,22,34,10,-30.1372015566576,391
1384,18,27,3,-20.9659200573002,78
1385,35,13,7,-20.4060661963108,226
1386,17,8,7,-42.8056949947086,55
1387,6,19,8,8.26064603303995,569
1388,13,11,4,4.15120745173535,496
1389,13,5,23,-17.1832379782579,270
1390,13,11,27,17.8049835842858,496
1391,16,10,25,20.4922931153524,46
1392,36,37,27,-14.0570706783115,420
1393,18,11,15,-12.1676843076947,365
1394,16,23,12,4.237890082161045,355
1395,31,7,20,-7.905682705626409,327
1396,9,14,10,-4.105257668431415,183
1397,15,21,23,9.243986258799607,300
1398,32,5,8,-19.3389994828806,86
1399,16,6,18,-3.180080608322465,459
1400,36,24,14,4.53776241208074,495
1401,30,14,10,15.2730033992969,490
1402,1,23,33,4.858490105969365,112
1403,32,7,11,-28.25002307487505,98
1404,23,5,10,-17.7832865625168,99
1405,20,29,23,-4.1329151443511005,85
1406,9,5,29,-9.87357067845889,174
1407,8,4,16,3.15282763082168,34
1408,35,1,25,-14.1164126072029,217
1409,37,20,12,-8.78087542887075,267
1410,23,20,1,4.68241264802664,470
1411,6,4,4,-4.43723056718433,560
1412,26,14,12,-7.86923695750403,487
1413,22,27,31,-29.7386672438485,165
1414,35,15,21,20.3303094898777,484
1415,30,29,5,15.5038831106589,531
1416,8,29,2,-50.7120097626925,352
1417,28,12,10,2.38555896091176,377
1418,3,12,10,-2.9004416072241703,497
1419,15,19,22,-5.902082120915315,292
1420,7,21,9,-14.431666059834,315
1421,2,24,25,14.427203903929,399
1422,7,23,1,-23.996143488269603,306
1423,10,4,4,-84.1153746922369,70
1424,27,4,10,7.8282688459040255,123
1425,7,19,30,-24.8316811765173,301
1426,11,8,16,8.39868372233483,154
1427,31,10,12,3.0898023384231,319
1428,0,26,32,-7.296279053147399,6
1429,6,23,30,18.2834845426963,340
1430,33,19,25,-10.529283603531017,580
1431,5,37,25,14.7260999907122,13
1432,36,5,5,-8.193627607309685,532
1433,18,26,18,9.660724393356327,80
1434,34,23,15,3.1365050034500603,142
1435,7,4,12,-47.35092514082611,437
1436,22,30,25,-21.50923198547805,170
1437,23,5,20,-17.196225207064998,99
1438,11,21,8,3.00891144335378,158
1439,9,6,28,-13.3967101227791,398
1440,17,23,10,-16.0768088266092,58
1441,36,2,1,-6.802487635447345,494
1442,36,19,8,-7.414816391073691,491
1443,13,5,0,-9.575411531377874,270
1444,18,20,22,-33.8197392341168,76
1445,18,26,33,-11.5638822374645,80
1446,33,10,20,-17.508352467708,330
1447,12,20,15,-9.71913565076986,38
1448,13,23,25,21.554231611735,273
1449,19,10,14,4.617475758542905,19
1450,6,8,3,5.62311288144117,570
1451,33,5,27,-86.6469996922369,328
1452,2,34,13,-25.9744071191857,190
1453,18,19,4,-51.2944935438133,72
1454,13,6,0,4.05968233201307,283
1455,9,15,26,-14.57576174735145,397
1456,15,37,28,-6.64475437393423,501
1457,6,27,11,-6.449826031074375,508
1458,31,30,19,-3.36370429378718,442
1459,26,14,15,-9.048244737213984,487
1460,35,18,6,5.44827583646399,548
1461,23,5,0,-20.2592564522609,99
1462,33,7,17,-19.437804594126906,337
1463,17,29,3,-20.6357175040976,64
1464,8,4,24,7.779621680276595,34
1465,11,8,6,7.55978442966686,154
1466,27,4,22,4.88096292368618,123
1467,15,14,0,-18.9315933622788,298
1468,7,21,26,-7.85325955622972,315
1469,17,14,8,-25.1000861229098,362
