,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,32,3,25,-21.794997939269106,370
748,22,26,25,-71.1382217486528,168
749,9,14,25,-14.1384833220207,183
750,36,17,25,-13.1017859811707,417
751,31,27,25,-15.7865058627414,321
752,0,12,8,-4.54921700717861,450
753,0,20,8,-8.562362672999939,3
754,0,23,8,5.51948428104021,4
755,0,30,8,8.03430447736402,350
756,5,30,8,-4.26092138442511,451
757,5,14,8,-18.9412423729098,452
758,19,8,8,9.28143980246042,17
759,19,10,8,7.963272806315155,19
760,19,20,8,-6.56110156920791,20
761,19,24,8,2.63253100243692,23
762,19,30,8,12.7228484282786,26
763,8,20,8,6.3988431676312505,32
764,12,8,8,1.456368335053561,455
765,12,10,8,-2.18244585439784,37
766,16,15,8,-4.49135008901276,358
767,17,19,8,-37.202756338051,54
768,17,14,8,-25.1000861229098,362
769,10,5,8,-12.8935522717753,460
770,10,37,8,-3.03774232636991,69
771,10,21,8,4.2984784487637295,71
772,18,8,8,-27.7671921409898,73
773,18,20,8,-58.134667757525705,76
774,18,15,8,-14.7677839320978,83
775,32,8,8,3.86153778625156,468
776,32,27,8,1.597853177062245,90
777,32,14,8,-9.11140228579722,96
778,23,8,8,9.09780269709301,100
779,23,21,8,10.0446104563722,373
780,1,5,8,-33.588723675445806,516
781,1,25,8,8.004827135051201,114
782,1,29,8,7.52740812915566,115
783,1,14,8,-4.60175979101841,116
784,1,6,8,5.841545864941921,119
785,27,20,8,-2.644930910543455,121
786,27,37,8,-2.38506383619544,122
787,28,10,8,6.21570595003828,378
788,28,23,8,-1.559493038159945,379
789,34,8,8,6.11988256213825,139
790,34,12,8,-2.1693158898810703,140
791,34,28,8,5.340861046127809,145
792,11,8,8,-5.8165226843891,154
793,22,20,8,-5.672861034898014,163
794,22,23,8,-12.9780196796311,164
795,22,27,8,-10.9089320972228,165
796,22,24,8,-26.4771169085503,167
797,22,29,8,-11.1031178982472,171
798,22,3,8,-19.9508018001086,521
799,9,12,8,-11.2570594857319,176
800,9,23,8,-8.09944590424601,522
801,9,11,8,-8.46168419247898,180
802,9,26,8,-11.4660009597688,395
803,2,12,8,-2.15281949404505,186
804,2,11,8,-4.92401726487295,525
805,2,26,8,-15.2696345041062,191
806,2,14,8,-46.5752670534365,194
807,24,8,8,8.74077860033093,199
808,24,30,8,14.9943274207771,204
809,35,19,8,-5.04245268555133,209
810,35,2,8,-22.7387708504506,221
811,35,24,8,-3.73923142138917,222
812,35,3,8,-22.226333818769,550
813,35,14,8,-12.1718487956617,565
814,35,31,8,-6.50551162212015,229
815,26,23,8,-6.8797834295778095,236
816,26,27,8,-8.954933615889178,485
817,25,20,8,-7.44366192989173,243
818,25,14,8,-8.896847259385336,247
819,30,8,8,21.7509980912444,249
820,30,20,8,3.3433950875586147,413
821,30,37,8,2.940625201781145,553
822,36,16,8,-4.398251210853015,416
823,36,18,8,-10.9263803602616,418
824,36,20,8,-13.8451688928955,252
825,36,28,8,-6.54133866665623,256
826,36,9,8,-17.3670935891255,419
827,36,26,8,7.62213055527055,260
828,36,6,8,-15.345881446453202,581
829,37,29,8,8.064878953500774,268
830,13,30,8,5.819225221626155,278
831,15,12,8,-10.66562581864548,294
832,15,14,8,-17.7307078862709,298
833,7,10,8,1.80133816121262,304
834,21,8,8,4.588715438994271,503
835,21,14,8,2.865086343252205,317
836,31,7,8,-4.40763105849056,327
837,33,5,8,-43.3940266682916,328
838,33,19,8,-3.1600243094731804,580
839,33,14,8,-7.998160311863725,335
840,33,15,8,-10.51935512511519,336
841,6,15,8,-15.9484014528898,346
842,17,12,8,-51.3057809422369,56
843,17,20,8,-51.6291365075257,57
844,0,34,19,9.4462447440427,5
845,0,29,19,6.399728318261371,510
846,0,7,19,-23.7112190378828,9
847,5,8,19,-21.149274076062703,10
848,5,37,19,-18.06044937714865,13
849,19,29,19,16.285446509390198,27
850,19,37,19,-4.40703574943808,28
851,8,20,19,3.58351059961171,32
852,8,14,19,5.42022887529082,35
853,12,5,19,-47.792893195362495,36
854,16,25,19,-7.429421532747344,458
855,16,7,19,-13.0571029811723,52
856,17,20,19,-51.8268473958112,57
857,17,23,19,-9.53496824077592,58
858,17,27,19,-30.8222422871599,59
859,17,6,19,-27.7788367069117,66
860,18,24,19,-15.8612000777668,79
861,18,6,19,-9.819725792669296,84
862,32,12,19,-6.072754736345705,88
863,32,20,19,-2.52422303350537,89
864,32,3,19,-22.0738736537381,370
865,32,14,19,-2.80661715842945,96
866,23,8,19,13.2137361199812,100
867,23,30,19,4.02694192293972,102
868,1,6,19,3.741944242868055,119
869,28,5,19,-16.9754886087333,125
870,28,19,19,12.4735377052418,126
871,28,8,19,5.408324436230055,376
872,28,12,19,-4.67200880227408,377
873,28,23,19,8.03251428299349,379
874,28,26,19,2.61116761412013,130
875,11,12,19,-15.6991911864395,474
876,22,14,19,-39.544388823723,172
877,9,19,19,-12.8357933228425,175
878,9,10,19,-10.259128678925403,177
879,9,11,19,-13.9865610012447,180
880,9,26,19,-8.7993057653822,395
881,9,29,19,-4.5448967101584845,396
882,2,24,19,6.09360943824098,399
883,2,26,19,-3.94021515061711,191
884,24,12,19,-4.250792081764381,200
885,24,3,19,-8.071473084168769,207
886,35,32,19,-16.9755186113923,215
887,35,29,19,-8.182991674562695,225
888,35,4,19,-33.1306441181851,410
889,35,21,19,-14.6930514245357,228
890,26,10,19,11.0612362920114,234
891,26,23,19,1.85656209332539,236
892,26,29,19,9.212779585734111,238
893,25,12,19,-4.470690023519645,242
894,25,29,19,-9.3633112820612,489
895,25,4,19,-10.953136660809085,572
896,30,21,19,7.33003685265089,415
897,36,30,19,10.067949614869804,261
898,36,21,19,6.95636312569314,266
899,13,11,19,-9.42807298993441,496
900,13,24,19,4.66989075560899,424
901,13,26,19,-11.5737976712182,276
902,13,3,19,-31.7205612267967,279
903,3,10,19,-19.753943980173503,537
904,3,20,19,-36.577819697365,284
905,4,29,19,-4.897818563402531,289
906,15,10,19,5.801043541934045,429
907,15,3,19,7.6208253334368,433
908,7,37,19,-16.1990237037919,312
909,31,20,19,-8.25399139141162,320
910,31,27,19,-9.655206260912076,321
911,31,7,19,-45.0632430845118,327
912,33,5,19,-42.5080436242092,328
913,33,11,19,-18.9095141640344,576
914,33,3,19,-35.2122352899896,448
915,33,15,19,3.72156195132699,336
916,6,21,19,2.99023922933358,543
917,0,15,0,-8.070784724884046,351
918,5,27,0,-4.206094732747265,511
919,19,8,0,10.615893220825924,17
920,19,23,0,12.4615802306055,453
921,19,21,0,4.24790063217311,31
922,12,20,0,-10.68692396320219,38
923,12,29,0,-60.487766482399,354
924,16,20,0,-24.6292594387386,47
925,16,29,0,-13.3151520906836,50
926,16,14,0,-24.250725826399,51
927,16,7,0,-7.937951218737085,52
928,17,19,0,-33.4135785551543,54
929,17,11,0,-13.449757775036002,60
930,10,8,0,8.46706052634886,67
931,10,30,0,7.69380270624313,463
932,10,4,0,11.153983378966906,70
933,18,27,0,-24.526890769501897,78
934,18,7,0,-12.856741717019,467
935,32,34,0,-35.454146634513705,91
936,32,25,0,-46.8689499401725,94
937,32,15,0,-7.265654298429085,97
938,32,7,0,-62.5197809422369,98
939,23,21,0,10.8597577243319,373
940,1,19,0,6.06121720779811,107
941,1,30,0,10.55982266379388,375
942,27,14,0,-3.27563157007548,124
943,28,25,0,-4.76705160709339,131
944,28,7,0,-11.670523249104797,137
945,11,30,0,11.1394400515132,477
946,11,3,0,14.2817701616674,478
947,11,4,0,14.6687478485479,479
948,22,19,0,-70.0752496922369,159
949,22,12,0,-21.2690461794813,161
950,22,3,0,-37.8631750213039,521
951,9,26,0,-7.534317333039755,395
952,2,12,0,4.42216364711796,186
953,24,37,0,-6.260935180924815,206
954,35,8,0,-25.0682599700711,210
955,26,5,0,-30.5769453236598,528
956,26,24,0,7.09719348433962,237
957,25,21,0,-15.0846694199736,248
958,30,8,0,21.1742699776251,249
959,36,32,0,-32.893336494142005,253
960,36,31,0,9.130087650760004,422
961,13,34,0,-6.35485973692956,275
962,13,26,0,-18.9348570647829,276
963,13,6,0,4.05968233201307,283
964,3,4,0,3.44019748877096,287
965,4,20,0,-5.845295906736295,288
966,15,10,0,10.46170808425388,429
967,15,23,0,4.534001482018731,499
968,15,14,0,-18.9315933622788,298
969,7,10,0,-22.5768820013819,304
970,7,23,0,-31.82746105656189,306
971,31,7,0,-61.746990883368,327
972,33,8,0,2.835596742859515,445
973,33,25,0,-9.78994848635349,540
974,33,7,0,-39.8316026038354,337
975,6,11,0,5.214407153909031,557
976,6,30,0,5.18533588696946,343
977,0,20,11,-14.45329209043025,3
978,5,4,11,-38.37490505164629,14
979,19,12,11,-6.10128105874851,18
980,19,11,11,6.83210025938175,22
981,19,30,11,10.3694524414811,26
982,19,3,11,-2.82721582045689,454
983,19,21,11,-5.0424630501391,31
984,8,4,11,4.7813861385627,34
985,12,5,11,-45.8531631120658,36
986,16,19,11,5.705597678788745,457
987,17,5,11,6.2549264448002,53
988,17,8,11,-45.0926573307571,55
989,17,10,11,-12.826752579402,359
990,10,27,11,-6.69437158563866,462
991,10,29,11,11.280565487777784,68
992,18,23,11,-25.098262930368698,77
993,20,29,11,-15.1626674652099,85
994,32,5,11,-48.8060205767766,86
995,32,8,11,6.79990740372112,468
996,32,20,11,-10.19533307860912,89
997,32,27,11,-3.53090043012831,90
998,32,11,11,4.82237564303794,92
999,32,24,11,-4.8428185760627,469
1000,32,29,11,-16.7728254395443,95
1001,32,7,11,-28.25002307487505,98
1002,1,14,11,-3.218536671327995,116
1003,28,14,11,-4.77134884027115,135
1004,34,23,11,7.025852265862261,142
1005,34,21,11,-5.38594146328525,151
1006,34,33,11,-5.13192413371338,152
1007,11,5,11,-9.3802319427534,520
1008,11,14,11,9.71642104050952,157
1009,22,8,11,-48.4032888722229,160
1010,22,23,11,-30.3189805182573,164
1011,9,25,11,-7.13629555656239,182
1012,9,15,11,-9.496207340907596,397
1013,2,34,11,-14.4592265415552,190
1014,2,26,11,-13.882635949566598,191
1015,2,30,11,7.673017167720779,192
1016,24,5,11,-16.1683631849119,198
1017,24,12,11,-6.17557401652356,200
1018,24,4,11,6.75181375340531,401
1019,35,19,11,-16.5121089772071,209
1020,35,8,11,-35.9700909561179,210
1021,35,1,11,-9.893966696971424,217
1022,35,26,11,-5.82520537502131,223
1023,36,31,11,6.56542142311401,422
1024,13,5,11,-46.1282031301489,270
1025,13,19,11,-5.990746335515199,568
1026,13,11,11,3.92936717144991,496
1027,13,25,11,-5.8981459297574,277
1028,13,29,11,-9.55118511836036,555
1029,3,8,11,8.01746942851319,536
1030,3,21,11,4.41471929575395,538
1031,15,27,11,7.9654373377997505,500
1032,15,21,11,-4.19256985698974,300
1033,7,26,11,17.597750656404997,435
1034,31,12,11,-9.4605741054488,439
1035,6,27,11,-6.449826031074375,508
1036,6,3,11,-4.6572716721058605,559
1037,6,14,11,-3.29927327460915,345
1038,0,5,20,-20.343725237397106,509
1039,0,19,20,2.61842861609813,0
1040,0,8,20,4.090916319347015,1
1041,0,11,20,-7.65000812171428,348
1042,0,7,20,-7.79044380575831,9
1043,5,8,20,-63.2110235699618,10
1044,16,3,20,6.829055206532385,514
1045,17,8,20,-63.7330548199618,55
1046,18,12,20,-24.8335728312059,74
1047,18,23,20,-14.1034605613631,77
1048,32,26,20,-40.2322281526741,93
1049,23,30,20,12.0287526140433,102
1050,1,8,20,6.429401162573676,108
1051,1,11,20,-14.6760781750236,472
1052,1,25,20,-5.68463642691021,114
1053,28,12,20,-2.52997957144845,377
1054,28,3,20,10.9221243390035,134
1055,28,14,20,-5.583017883372991,135
1056,34,30,20,15.4280103049676,383
1057,34,37,20,-9.499117754585884,149
1058,22,27,20,-2.59211553148685,165
1059,9,5,20,-50.068053825256,174
1060,9,19,20,-7.57965287626307,175
1061,9,10,20,-10.8513090770704,177
1062,9,27,20,-8.72976826944593,394
1063,9,24,20,-4.828827726360555,181
1064,2,8,20,6.800669008936525,482
1065,2,23,20,-26.5876730550313,524
1066,2,34,20,-18.5316098347858,190
1067,2,11,20,-15.4308604397477,525
1068,2,14,20,-31.5279745577614,194
1069,24,5,20,-10.4226682807301,198
1070,24,23,20,8.588097463597816,202
1071,24,30,20,9.825671137351804,204
1072,24,37,20,-10.582993706495284,206
1073,24,3,20,19.3054481586976,207
1074,35,20,20,-23.5934042999982,214
1075,35,32,20,-29.5696737525452,215
1076,35,1,20,-17.3586691253294,217
1077,35,22,20,-3.5568820546545803,219
1078,35,2,20,-15.6788216235274,221
1079,35,25,20,-14.018166003748298,224
1080,35,37,20,-10.994150517460376,409
1081,35,31,20,-66.54608442931581,229
1082,26,8,20,-31.9582788544242,232
1083,26,12,20,-15.2671479155268,233
1084,26,29,20,6.672086522226341,238
1085,26,21,20,2.519805228217076,240
1086,25,5,20,-15.870231953766702,529
1087,25,3,20,3.17965753671327,246
1088,13,14,20,3.077158012304235,280
1089,3,5,20,-9.74830287011136,535
1090,4,14,20,13.9399344112656,427
1091,15,20,20,8.49881619306223,577
1092,15,37,20,-7.27227166686739,501
1093,15,3,20,13.3997337563459,433
1094,15,4,20,21.6408414816987,434
1095,21,8,20,6.9544711157811605,503
1096,21,14,20,6.22175442016527,317
1097,33,8,20,4.89704598286594,445
1098,33,23,20,9.8354928143922,506
1099,6,19,20,-4.24112293210664,569
1100,6,28,20,-4.3136859438398805,449
1101,6,4,20,3.927385282646074,560
1102,0,10,3,10.1405371093883,2
1103,0,15,3,11.5594433856438,351
1104,5,8,3,-23.5935439956561,10
1105,5,27,3,-19.8406388073002,511
1106,5,21,3,-36.6729898380065,15
1107,19,27,3,-4.45816885784095,21
1108,19,14,3,-4.65097232039429,30
1109,8,29,3,8.43633994360666,352
1110,8,14,3,8.06361197038283,35
1111,12,27,3,-5.987722071211396,39
1112,12,14,3,-5.30956854652442,42
1113,16,10,3,-4.774148668552179,46
1114,16,20,3,-9.23085118578367,47
1115,16,14,3,-20.32859345054949,51
1116,17,12,3,-50.6968988632223,56
1117,17,24,3,-15.9220332084646,61
1118,17,14,3,-18.1772144282866,362
1119,10,5,3,-15.1086283068737,460
1120,10,4,3,9.77270976772396,70
1121,10,14,3,9.099294130526289,464
1122,18,8,3,-22.5080752456561,73
1123,18,23,3,-18.0714113790659,77
1124,18,29,3,-17.305530004097598,82
1125,32,26,3,-6.03717491355674,93
1126,32,14,3,-8.88319300431992,96
1127,32,7,3,-48.0868434422369,98
1128,23,5,3,-27.388806062075403,99
1129,23,30,3,12.5453112920719,102
1130,23,21,3,7.23782831932372,373
1131,1,23,3,9.06636569745417,112
1132,1,11,3,6.6170459054168,472
1133,27,29,3,-2.24990026752073,546
1134,27,21,3,-0.7076602969407995,517
1135,28,11,3,12.4877009493216,129
1136,28,26,3,2.90197414472052,130
1137,28,15,3,8.94920073122002,136
1138,34,10,3,22.1076582175407,563
1139,34,26,3,10.742868141348591,382
1140,34,7,3,-9.212287109055094,386
1141,11,30,3,10.6932005438866,477
1142,22,19,3,-16.4241508607242,159
1143,22,8,3,-12.29145285299775,160
1144,22,11,3,-12.8364144511294,166
1145,22,3,3,-41.00781699061631,521
1146,22,15,3,-16.8017159950579,392
1147,22,6,3,-22.335605646736,173
1148,9,5,3,-42.0875543241889,174
1149,9,10,3,-9.16882971373849,177
1150,9,14,3,-5.040250857940389,183
1151,9,15,3,-6.74077981380009,397
1152,2,5,3,-19.5442064147911,523
1153,2,20,3,6.78970293797568,188
1154,2,27,3,4.07813119216066,189
1155,2,26,3,9.34894140870618,191
1156,2,30,3,18.73555172237,192
1157,24,12,3,-4.8466834512939005,200
1158,35,34,3,5.551195028659,406
1159,26,27,3,-5.43581244049727,485
1160,25,20,3,-24.9774310519617,243
1161,25,27,3,-18.92927125960849,488
1162,30,20,3,-3.27003956097598,413
1163,30,21,3,5.40072257502365,415
1164,36,17,3,-17.125540104787,417
1165,36,23,3,11.4201899056118,254
1166,36,2,3,10.796481345326,494
1167,36,30,3,12.5868389442055,261
1168,36,7,3,-48.1891931860743,265
1169,13,12,3,-5.72134768431802,271
1170,13,23,3,4.35053099118957,273
1171,13,7,3,-37.5933794332384,282
1172,3,8,3,6.964541782669949,536
1173,15,11,3,15.3253296899859,430
1174,15,7,3,-29.823158204612,299
1175,7,8,3,-27.9548333840676,302
1176,7,26,3,-40.16070944609555,435
1177,7,37,3,-36.1811370035232,312
1178,7,14,3,-38.8386415215717,314
1179,7,21,3,-30.2391129289129,315
1180,31,10,3,-7.20917410753474,319
1181,31,11,3,-5.63833405689622,323
1182,31,26,3,-8.42541848705026,324
1183,31,30,3,-8.07162662339431,442
1184,31,7,3,-66.95693829281899,327
1185,33,20,3,-3.04099118351315,446
1186,33,27,3,-3.27322400044565,331
1187,33,3,3,-4.11559810317339,448
1188,33,14,3,-3.74523477068857,335
1189,6,8,3,5.62311288144117,570
1190,6,20,3,-6.012994060482351,339
1191,0,14,15,-9.8195721574313,8
1192,0,7,15,-6.70033311774547,9
1193,19,37,15,-4.30768753032617,28
1194,19,14,15,-9.66190964054794,30
1195,8,29,15,10.32206086368328,352
1196,12,29,15,-5.696413347668081,354
1197,16,19,15,5.90197736609702,457
1198,16,30,15,7.53379241816548,513
1199,17,12,15,-50.4330736646653,56
1200,17,10,15,-4.63598640210107,359
1201,17,15,15,-20.245369672245506,363
1202,10,30,15,12.2999165189834,463
1203,10,21,15,-12.900886695449,71
1204,18,8,15,-22.668995099398003,73
1205,18,10,15,-11.0483301521011,75
1206,18,30,15,-12.3210615050708,81
1207,18,6,15,-15.2478549254195,84
1208,32,34,15,-10.93726362257208,91
1209,32,29,15,5.274226499083991,95
1210,32,14,15,-12.3561621740707,96
1211,32,15,15,-5.31358053004217,97
1212,23,37,15,-8.52803980330469,104
1213,23,3,15,2.11535778036927,105
1214,1,8,15,7.568613870757099,108
1215,1,11,15,3.3198296009588,472
1216,1,29,15,5.96853985598697,115
1217,1,7,15,-13.5913950827993,118
1218,28,23,15,3.9189700483945504,379
1219,28,15,15,2.89097401824825,136
1220,34,26,15,8.291401743809121,382
1221,22,5,15,-49.4159978468277,390
1222,9,19,15,-4.609512334139135,175
1223,9,34,15,-13.6665759457943,179
1224,9,30,15,-7.21579932697448,481
1225,9,29,15,-3.68791156012147,396
1226,2,25,15,-11.517671745075496,400
1227,35,8,15,-13.4917494886645,210
1228,35,32,15,-14.617182443919202,215
1229,35,25,15,-5.55832191112154,224
1230,35,37,15,-11.43802281917442,409
1231,35,14,15,-12.740916386537606,565
1232,35,31,15,-50.8478061596362,229
1233,26,5,15,-3.46283153148696,528
1234,26,29,15,6.993847374830756,238
1235,26,37,15,-3.76963667353467,486
1236,25,8,15,-4.76243142934581,241
1237,25,29,15,-5.80574723108312,489
1238,25,14,15,-7.9894133025537295,247
1239,15,23,15,4.58972495752904,499
1240,15,3,15,8.8371425400299,433
1241,7,20,15,-3.18487490287705,305
1242,7,25,15,3.07683969868535,310
1243,21,14,15,-2.75580140241718,317
1244,31,8,15,5.947151472556399,438
1245,31,23,15,5.26897786857905,440
1246,33,11,15,-14.0323111952208,576
1247,0,5,22,-12.1043756786642,509
1248,0,30,22,6.1057642952515,350
1249,0,15,22,5.14840117396485,351
1250,5,8,22,-48.777876021465104,10
1251,5,20,22,-47.1615831678091,11
1252,19,29,22,-31.2999583669313,27
1253,19,37,22,-4.16225402079622,28
1254,12,20,22,-3.39597710061262,38
1255,16,27,22,-3.64460056917677,356
1256,16,11,22,-6.15895810895498,357
1257,16,14,22,-9.150696817168637,51
1258,17,8,22,-49.07803227146511,55
1259,17,20,22,-39.7856908149726,57
1260,17,25,22,-14.3645558652543,62
1261,17,3,22,-21.8091682103805,65
1262,10,8,22,-11.2037969268981,67
1263,10,20,22,-18.7850450063973,461
1264,10,30,22,7.829592641774569,463
1265,10,14,22,11.9509015002957,464
1266,18,19,22,-55.0183899478127,72
1267,18,8,22,-49.4090322714651,73
1268,18,23,22,-10.9492880638509,77
1269,18,25,22,-15.2218058652543,366
1270,18,3,22,-21.24788696038049,571
1271,18,14,22,-12.5657891379832,466
1272,20,29,22,-46.540765845022,85
1273,32,11,22,-11.4915594096314,92
1274,32,25,22,-13.6530371443681,94
1275,23,20,22,-4.28725519751471,470
1276,23,37,22,-11.3831656931713,104
1277,23,3,22,-12.6923618166126,105
1278,1,20,22,-6.31878448266092,111
1279,1,25,22,5.855924167354235,114
1280,1,29,22,-26.8176259740562,115
1281,28,11,22,-29.3104258085408,129
1282,28,24,22,-16.7344206866441,380
1283,34,29,22,-6.28331588305092,148
1284,34,33,22,-1.34537174108781,152
1285,11,12,22,-37.3899527893651,474
1286,11,25,22,-8.944759367076305,579
1287,11,30,22,-14.0605581116726,477
1288,22,20,22,-49.084458408948805,163
1289,22,27,22,-39.729280292237,165
1290,22,34,22,-34.0171091673922,391
1291,9,8,22,-6.7251152050762,393
1292,9,12,22,-4.76384278538391,176
1293,9,25,22,-9.24016919737769,182
1294,2,26,22,7.155221087476194,191
1295,2,29,22,-19.1445562480382,193
1296,24,27,22,-7.72451723166603,203
1297,35,27,22,-24.4738917077879,405
1298,35,34,22,-5.795328354293365,406
1299,35,25,22,-8.92594610609594,224
1300,35,30,22,-15.1090116477465,407
1301,35,3,22,-18.3593155805484,550
1302,35,31,22,-73.72717756118371,229
1303,26,37,22,3.49245547801351,486
1304,25,5,22,-12.354710698690877,529
1305,25,12,22,-2.97280730894846,242
1306,30,8,22,24.413449565354497,249
1307,36,19,22,-34.885840999088,491
1308,36,10,22,14.9159954288552,251
1309,13,34,22,3.87621250017894,275
1310,13,30,22,3.20787194086253,278
1311,3,14,22,4.00154998332694,426
1312,4,29,22,-67.0972256868064,289
1313,15,8,22,7.384863738389975,293
1314,15,10,22,8.606067811004685,429
1315,15,21,22,3.66425705022612,300
1316,7,27,22,-5.74477123960979,307
1317,7,37,22,-7.179167328458529,312
1318,7,4,22,-8.24992370708242,437
1319,31,23,22,-5.14317353541795,440
1320,31,34,22,5.8959163447198,322
1321,31,24,22,-27.137626808723702,441
1322,33,5,22,-37.90140249360775,328
1323,33,12,22,-1.32834552451301,329
1324,33,10,22,-12.08865324048,330
1325,33,15,22,6.37293533618217,336
1326,6,28,22,-4.6382228330063295,449
1327,6,26,22,-5.51941312296163,342
1328,0,25,24,8.7337171156056,544
1329,0,3,24,12.6324956737035,7
1330,0,7,24,-12.5859471054025,9
1331,5,21,24,-1.57963886588444,15
1332,19,21,24,5.57203372603101,31
1333,8,20,24,4.229713094682845,32
1334,12,21,24,5.540314063944315,43
1335,16,5,24,15.6679927851835,456
1336,16,19,24,12.1244911923516,457
1337,16,24,24,13.417544260575,49
1338,16,3,24,15.3929017741999,514
1339,16,6,24,11.429801275706804,459
1340,17,10,24,6.9184909111610295,359
1341,17,23,24,-25.84158676613849,58
1342,17,24,24,-12.9584698361859,61
1343,17,30,24,-15.5663160754893,63
1344,17,3,24,-16.845908609777098,65
1345,10,29,24,26.2234774869836,68
1346,10,37,24,13.7967698189336,69
1347,18,19,24,-59.4511466142065,72
1348,18,23,24,-26.6990242661385,77
1349,18,27,24,-35.181438301576705,78
1350,32,12,24,6.056344553578355,88
1351,32,20,24,2.59809398387818,89
1352,32,14,24,3.62485953104424,96
1353,23,5,24,9.4189606343755,99
1354,23,20,24,3.20211888344008,470
1355,1,8,24,4.6040454471535845,108
1356,1,7,24,-17.1482877678374,118
1357,27,37,24,5.64173559829552,122
1358,27,4,24,4.450131770043485,123
1359,34,19,24,14.96137059908,138
1360,34,20,24,1.7287106369113898,141
1361,34,23,24,10.3511892728563,142
1362,34,1,24,5.74024693149614,143
1363,34,27,24,6.227386876165671,144
1364,34,25,24,13.2632568948879,147
1365,34,4,24,4.65188357544875,519
1366,34,15,24,9.371039844850513,385
1367,11,5,24,11.8095016600609,520
1368,11,12,24,-4.37471847091761,474
1369,11,10,24,22.0549077385882,475
1370,11,27,24,-4.6756230138316095,156
1371,9,11,24,-16.545684985625,180
1372,9,26,24,-2.1744521000933954,395
1373,9,14,24,-2.36715430608619,183
1374,2,30,24,12.0673004225557,192
1375,2,15,24,6.26970925520187,195
1376,24,5,24,15.69490255369,198
1377,24,8,24,14.7187684921982,199
1378,24,12,24,11.8823653903082,200
1379,24,3,24,31.9143699357468,207
1380,35,5,24,12.47818278541749,527
1381,35,16,24,11.9771568620463,212
1382,35,23,24,28.0988350933509,216
1383,35,36,24,9.41733205376338,408
1384,26,12,24,2.68798283090932,233
1385,26,23,24,7.804401088115741,236
1386,26,3,24,16.6189105188014,239
1387,26,4,24,15.7562159375702,551
1388,30,20,24,11.153813366787,413
1389,36,5,24,12.507086889023949,532
1390,36,17,24,-11.4729124443197,417
1391,36,28,24,-2.94557952021361,256
1392,36,9,24,-2.32032957995943,419
1393,36,13,24,9.6244215207067,262
1394,36,4,24,10.56787977750958,421
1395,37,29,24,20.6819487552186,268
1396,37,14,24,3.04596103220436,269
1397,13,34,24,4.62676857085162,275
1398,13,29,24,4.13066472148879,555
1399,3,27,24,9.07914440841292,498
1400,3,29,24,15.9698013493793,286
1401,15,27,24,4.72367776120176,500
1402,15,37,24,10.4035888466862,501
1403,7,5,24,31.6313821938625,502
1404,7,26,24,7.21341145602446,435
1405,7,4,24,-20.6736530450851,437
1406,31,24,24,9.18862567297298,441
1407,31,7,24,-43.3992391832605,327
1408,6,10,24,-6.30102971379813,507
1409,6,26,24,6.93194944883572,342
1410,6,25,24,3.89481914785162,558
1411,6,30,24,15.9568752893935,343
1412,6,29,24,8.487218312019436,542
1413,6,37,24,7.923669877990839,344
1414,6,3,24,5.46816237192211,559
1415,0,12,10,-1.5872457820217298,450
1416,0,20,10,-4.1904207558781295,3
1417,5,8,10,-50.058752526558806,10
1418,5,29,10,-22.84524815531435,12
1419,19,30,10,6.972249754928001,26
1420,19,37,10,-4.9432823843754,28
1421,19,3,10,-1.6051780563147902,454
1422,12,5,10,-43.1381254203542,36
1423,12,30,10,2.73070246169484,353
1424,12,37,10,-7.73892302075151,40
1425,16,30,10,5.251623659480215,513
1426,17,8,10,-49.8856275265588,55
1427,17,12,10,-42.1282714725397,56
1428,17,34,10,-12.1870509497357,360
1429,17,3,10,-38.3869819346761,65
1430,17,15,10,-30.2423039402402,363
1431,10,20,10,-4.41648154657151,461
1432,18,12,10,-19.7584250024864,74
1433,18,11,10,-10.9593417402031,365
1434,18,24,10,4.90029221928921,79
1435,32,5,10,-24.454150149377497,86
1436,32,30,10,5.31267654501709,369
1437,23,5,10,-17.7832865625168,99
1438,23,8,10,6.822012967000505,100
1439,23,4,10,7.30412310888669,372
1440,1,24,10,7.350519378265355,113
1441,28,8,10,2.58368993630501,376
1442,28,26,10,-1.27916515949122,130
1443,28,15,10,-1.80483158933676,136
1444,34,8,10,9.19229210069292,139
1445,34,10,10,12.262183761303898,563
1446,34,27,10,7.53664852846142,144
1447,34,29,10,-3.29791904003658,148
1448,11,3,10,7.08143728125307,478
1449,22,24,10,-18.5195318223972,167
1450,22,26,10,-13.9165052238853,168
1451,9,19,10,-10.979668116164191,175
1452,9,8,10,-5.82380440517757,393
1453,9,10,10,-7.8491591728695695,177
1454,9,11,10,-3.06223597566402,180
1455,9,30,10,-6.64369616218785,481
1456,2,8,10,4.258135479841036,482
1457,2,27,10,-1.18605179385713,189
1458,24,14,10,5.66971504473058,402
1459,35,0,10,-7.67170969238499,208
1460,35,19,10,-2.526383670782465,209
1461,35,10,10,-7.425384203339715,213
1462,35,34,10,4.79787470575687,406
1463,35,22,10,-9.450537415501415,219
1464,35,9,10,-25.4472449091353,220
1465,35,13,10,-14.0652134975508,226
1466,26,23,10,-2.53993841323562,236
1467,26,21,10,15.1838276156228,240
1468,25,10,10,1.1460737977681197,411
1469,25,27,10,1.67309898902583,488
1470,25,24,10,4.49621589924339,245
