,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
748,16,3,0,-36.8714141213549,514
749,28,7,30,-8.33662517212202,137
750,18,34,3,-5.4407392975967,364
751,18,8,10,-18.17701543636,73
752,33,3,33,-34.900658032935,448
753,28,11,6,-4.93735972118926,129
754,11,5,29,-10.707923154649183,520
755,1,30,16,-3.32030384808613,375
756,34,25,5,6.88228869040023,147
757,7,24,12,-15.3659033773646,309
758,35,31,6,-40.0321263494849,229
759,35,31,29,-77.6273880238717,229
760,2,34,13,-25.9744071191857,190
761,0,26,28,1.374851811683158,6
762,19,24,13,2.18399017390451,23
763,36,24,29,7.64513477393705,495
764,35,5,27,-12.816155922030417,527
765,9,7,20,-12.87048456798035,184
766,30,29,24,24.0876383772686,531
767,22,19,23,-14.9571487917842,159
768,10,21,0,6.496739833064121,71
769,16,12,14,-5.38104126380305,45
770,36,4,20,7.930161989965575,421
771,31,10,24,-11.167856529127477,319
772,7,37,7,-5.47023252128451,312
773,6,29,8,6.617533585485489,542
774,36,1,12,5.408109490495971,493
775,9,30,7,-10.440054034339417,481
776,12,5,19,-47.792893195362495,36
777,31,34,10,4.135171459162764,322
778,34,24,3,19.8163467933014,146
779,17,8,6,-39.441730895384296,55
780,1,19,24,6.4350766645007695,107
781,22,27,5,-62.2832589784636,165
782,10,27,11,-6.69437158563866,462
783,22,24,9,-10.6728231648293,167
784,36,23,31,-9.3393294821869,254
785,32,34,8,-2.701420962605414,91
786,1,26,8,-6.66672817477179,473
787,7,25,12,-35.5637338502521,310
788,34,8,13,-48.548310819216,139
789,7,14,17,-18.9530190653638,314
790,4,20,22,-2.38241467956959,288
791,9,26,25,-15.0587470020974,395
792,7,11,25,-24.400147661908,308
793,15,4,21,-37.3009528423307,434
794,13,12,26,-80.152449672868,271
795,18,15,31,-15.8853528615799,83
796,7,23,26,-16.6922214928883,306
797,15,29,22,-7.659559429532701,297
798,3,30,11,6.006088067381279,285
799,9,19,9,-8.241696419155911,175
800,18,23,12,-11.7251099894529,77
801,11,12,32,-11.3314027213683,474
802,19,37,7,-11.8692363705227,28
803,26,12,20,-15.2671479155268,233
804,28,11,1,-8.00722877662472,129
805,32,7,18,-50.616140275124096,98
806,19,5,7,-45.2839536538517,16
807,12,29,2,-57.0286420959291,354
808,0,19,27,5.01608117102233,0
809,18,23,7,-25.6110951631444,77
810,13,29,17,-2.024474068938825,555
811,28,26,14,-16.002160017248002,130
812,2,23,4,-18.0897405326656,524
813,10,8,28,14.0337358759841,67
814,24,20,21,5.39009618983535,526
815,33,10,25,13.342857861816,330
816,36,0,25,-36.0727421945253,554
817,35,31,19,-35.8957255349044,229
818,4,20,1,-6.57603425963941,288
819,4,29,13,24.707419000573,289
820,36,7,5,-70.6763674168973,265
821,21,29,11,-9.16568665463705,316
822,25,27,10,1.67309898902583,488
823,35,28,29,-7.39849315067622,218
824,33,3,15,-6.62914168634127,448
825,5,27,20,-46.1915595976324,511
826,9,23,27,-6.211676104481549,522
827,2,5,16,-21.8406308286439,523
828,10,30,11,5.40702948381508,463
829,17,8,18,-24.9152893119919,55
830,3,14,16,8.94890873482003,426
831,1,3,14,8.473232354031564,562
832,30,8,32,17.4289241672291,249
833,35,6,2,-7.60343036965457,231
834,6,19,11,6.21902904710538,569
835,28,24,9,15.9835882300852,380
836,0,20,29,-4.67246686644465,3
837,16,19,0,-62.9915218636643,457
838,28,12,33,-1.9958651502514104,377
839,36,8,2,-15.0045651398505,567
840,7,25,13,-14.4926120364789,310
841,17,11,26,-27.5507915182854,60
842,35,6,8,-6.70215187577717,231
843,3,8,18,7.03106863304162,536
844,17,15,26,-3.885322348623335,363
845,22,23,28,-81.88482636519521,164
846,2,12,11,-4.66045569770951,186
847,7,11,26,-9.098902950348483,308
848,25,37,4,7.63958244915348,530
849,1,15,13,-4.44373822769667,117
850,28,14,7,-4.04539933967818,135
851,7,23,27,-61.128519426453,306
852,31,15,23,6.35206923119721,326
853,1,7,25,-5.85081559002885,118
854,12,29,12,-2.87369765698314,354
855,36,3,10,-4.01321964112153,263
856,35,33,32,-10.9521863901758,230
857,1,10,26,-29.640982531429103,110
858,36,32,29,-8.92135093201523,253
859,22,24,21,-6.1371109503064805,167
860,31,26,23,-8.788716712397921,324
861,24,8,24,14.7187684921982,199
862,32,26,33,-15.4856317612296,93
863,36,2,29,-2.58625101809706,494
864,35,8,28,-30.8343229765471,210
865,32,10,23,1.48433159780396,367
866,16,10,26,-27.0295119366629,46
867,8,29,20,7.603287700722245,352
868,32,34,18,-29.7242357382843,91
869,6,10,30,-10.127124256697126,507
870,28,12,19,-4.67200880227408,377
871,36,37,27,-14.0570706783115,420
872,2,15,7,5.05394894426151,195
873,6,7,27,-65.3493517720178,347
874,19,11,2,8.278159242502781,22
875,9,6,11,-3.14168870192242,398
876,35,21,6,-11.7118982804294,228
877,31,24,26,-7.11899481674437,441
878,22,14,27,-42.923509859797605,172
879,35,31,16,-17.729311626037898,229
880,23,27,12,-3.6787250602564097,471
881,5,20,13,-19.5621843924556,11
882,27,37,8,-2.38506383619544,122
883,37,20,27,-7.27686626429192,267
884,22,3,29,-4.16634641035649,521
885,2,8,20,6.800669008936525,482
886,6,5,32,-15.6070103422898,338
887,18,34,7,-29.5379769647954,364
888,9,15,32,-7.359907067897314,397
889,9,34,11,-9.00990193849326,179
890,23,30,16,14.1476951364277,102
891,27,29,31,11.1658012181738,546
892,23,21,14,-3.515976682090195,373
893,34,4,6,-18.9493731721184,519
894,6,19,25,10.7145442987412,569
895,9,23,3,-3.04073056254053,522
896,0,15,27,8.789852728285961,351
897,28,23,28,-5.50297717269688,379
898,11,10,4,-15.2277786750037,475
899,7,10,26,-32.90108105035445,304
900,26,3,32,-3.71322147750824,239
901,0,29,15,14.6094416433958,510
902,25,24,12,4.58656642797215,245
903,7,3,10,-31.2967944864217,313
904,36,21,21,7.00579693158269,266
905,22,20,2,-40.0747545086031,163
906,6,24,18,5.73835956698409,341
907,31,27,22,-5.851086308684041,321
908,36,21,18,-6.43774382068097,266
909,2,6,3,11.1194651236591,197
910,36,5,7,-15.9567253906835,532
911,33,5,3,-47.3721528845675,328
912,16,24,19,-8.658967618610049,49
913,18,25,10,-22.0356495912812,366
914,15,11,22,-13.6459273070043,430
915,13,5,23,-17.1832379782579,270
916,6,30,26,8.22745695474245,343
917,28,8,12,1.6252992930585,376
918,21,14,25,2.564449187160375,317
919,15,23,1,12.4232750054994,499
920,19,30,24,19.0017140990079,26
921,9,3,14,-15.5206505586075,547
922,2,15,26,-3.31862710394128,195
923,21,8,5,6.7216969153831005,503
924,13,34,20,11.9810366027943,275
925,14,29,26,-8.72170996103686,291
926,22,3,20,-5.08693567836671,521
927,18,11,14,-34.078312638553,365
928,9,12,13,-12.5156851556601,176
929,32,5,29,-56.6039577464352,86
930,18,14,6,15.6683375765599,466
931,36,27,6,-12.5759422075399,255
932,0,12,33,-22.6433458674764,450
933,11,14,12,-4.59342186871599,157
934,22,12,12,-5.61145623848138,161
935,24,12,3,-4.8466834512939005,200
936,13,30,29,5.34601042821621,278
937,9,34,4,-11.3792926183686,179
938,36,19,25,-10.336120061942,491
939,28,11,7,-15.078251602736,129
940,13,7,12,-16.424205210839702,282
941,31,27,26,-7.35000012939456,321
942,34,23,24,10.3511892728563,142
943,7,14,1,-32.573674838634204,314
944,17,11,11,-19.367055392107098,60
945,15,26,22,-2.59401802403247,431
946,2,20,30,-6.68707747931452,188
947,17,26,5,-12.1614794271287,361
948,5,37,14,-8.71315018607672,13
949,32,12,15,-4.256951939821175,88
950,3,12,33,-34.536379247420854,497
951,19,24,10,4.454762137000969,23
952,15,29,2,6.861472058669895,297
953,19,4,8,2.5849823454361003,29
954,9,8,11,-2.80701091371848,393
955,16,25,5,18.0337668911566,458
956,32,8,11,6.79990740372112,468
957,33,3,11,1.28937617328573,448
958,18,3,24,-12.9379398597771,571
959,11,5,11,-9.3802319427534,520
960,7,14,6,-46.5470660245162,314
961,27,29,29,-3.91906946941598,546
962,32,30,28,5.3150559418017504,369
963,26,21,1,-19.0360998591111,240
964,30,14,20,7.88959394161791,490
965,35,37,28,-9.475550459580656,409
966,6,5,9,-6.519619573297045,338
967,12,21,12,-4.941104127753645,43
968,10,21,17,-25.2932767956016,71
969,23,8,10,6.822012967000505,100
970,15,24,18,16.6708029558322,295
971,30,27,10,8.400314890879152,250
972,2,10,2,-34.2726939891231,187
973,9,34,21,-18.9205373368281,179
974,35,13,28,-46.034755888263206,226
975,28,29,13,27.8245387279485,133
976,16,15,24,10.102738851897216,358
977,36,21,4,6.74112286582872,266
978,7,27,10,-27.02236907042,307
979,2,34,8,-19.567572080563306,190
980,33,26,32,-10.6471061019512,332
981,35,7,4,-5.879768397572811,227
982,5,30,33,-9.975795123314196,451
983,32,27,28,-3.716429152165895,90
984,25,10,1,-2.3576858992427603,411
985,13,23,10,2.20171389701588,273
986,18,25,11,-13.3899837698609,366
987,22,6,14,-9.436922469841743,173
988,25,27,1,-5.992362515490646,488
989,19,27,14,-7.0068007804100105,21
990,35,1,31,-5.9177468924027,217
991,26,23,3,9.84153870691769,236
992,21,8,30,6.83257941856695,503
993,25,20,1,-15.734507376318,243
994,16,27,26,-5.687269886750309,356
995,17,27,20,-40.5174351453002,59
996,31,5,24,-14.2536724027266,318
997,9,8,20,-10.11685619542678,393
998,31,14,30,3.618667201363185,443
999,35,32,8,-19.1803925838123,215
1000,23,21,22,3.37611791727164,373
1001,28,8,19,5.408324436230055,376
1002,32,15,28,-31.2257996151023,97
1003,22,26,7,-23.5451072272701,168
1004,8,4,33,5.93830370195922,34
1005,12,20,27,-4.0855567326976,38
1006,10,4,20,-42.795858429526405,70
1007,6,28,30,2.32973398164389,449
1008,34,20,23,-34.109029442539494,141
1009,35,15,3,9.162839753748775,484
1010,27,29,3,-2.24990026752073,546
1011,9,27,5,-4.53194998680021,394
1012,36,5,19,-13.346024662622096,532
1013,13,30,12,3.05660825410863,278
1014,9,7,28,-19.7662148505598,184
1015,1,11,0,11.45428778956639,472
1016,11,37,7,-14.387723208123202,389
1017,33,27,2,2.24640528594223,331
1018,5,30,32,-11.8588581739212,451
1019,26,5,15,-3.46283153148696,528
1020,13,25,13,-6.3654914621129794,277
1021,30,8,7,19.9553971861046,249
1022,28,24,33,12.9018960542061,380
1023,16,6,16,-3.05546284319344,459
1024,36,14,30,17.8653126233879,533
1025,18,30,9,10.8195726865588,81
1026,23,30,6,13.2301845258262,102
1027,37,14,24,3.04596103220436,269
1028,1,27,20,-2.5445238659479097,374
1029,33,15,33,-7.447917911138591,336
1030,6,25,21,6.910178179558351,558
1031,26,37,29,-9.15480351393405,486
1032,7,20,0,-106.559624692237,305
1033,10,21,4,-22.69566241802695,71
1034,34,6,18,-9.135791401006085,153
1035,15,26,21,17.104859175847402,431
1036,9,34,3,-8.61867655941488,179
1037,33,26,27,-7.35593023925815,332
1038,1,8,21,8.63287773088081,108
1039,5,21,10,-50.59202951943805,15
1040,31,25,1,-27.0948197519965,325
1041,35,37,5,-8.29826817756286,409
1042,32,30,30,7.06246546829679,369
1043,21,14,8,2.865086343252205,317
1044,17,24,3,-15.9220332084646,61
1045,16,5,8,-9.064145617147403,456
1046,32,27,8,1.597853177062245,90
1047,13,5,31,-36.9798651213827,270
1048,17,8,21,-16.8350895865093,55
1049,3,10,31,4.46159771308784,537
1050,12,5,17,-29.8593413719393,36
1051,24,27,9,3.78462696448698,203
1052,33,14,28,6.33305480222619,335
1053,36,19,31,-31.62862996481629,491
1054,15,26,12,5.659676777929921,431
1055,36,4,31,-23.3329637330467,421
1056,1,30,22,3.162391530362705,375
1057,34,25,28,13.6668097610861,147
1058,22,34,33,-19.8122363747827,391
1059,34,30,29,4.34269131208722,383
1060,30,21,33,5.14648187507781,415
1061,1,11,22,-15.4623466771394,472
1062,2,23,2,-11.345838181098024,524
1063,24,5,10,-8.709360707569896,198
1064,19,5,19,-71.6560745489022,16
1065,15,19,32,-6.871056965575679,292
1066,13,19,11,-5.990746335515199,568
1067,24,27,15,3.04304526148823,203
1068,6,12,25,16.5773306447576,541
1069,31,29,4,-8.732133943101426,539
1070,5,4,33,-8.01379851763291,14
1071,8,4,2,8.18027067373591,34
1072,7,21,33,-34.8552212409774,315
1073,32,3,17,-8.16897488321315,370
1074,13,7,23,-2.0793160380301,282
1075,5,29,8,-14.8338612586392,12
1076,10,27,22,-3.12853721823669,462
1077,15,12,1,-6.22560115093519,294
1078,25,12,1,-11.1396370578256,242
1079,22,34,9,-14.9077841929189,391
1080,3,37,28,-7.21560973749032,425
1081,9,20,7,-5.85731378089382,178
1082,4,14,19,2.490556428846375,427
1083,16,24,26,-11.2651395333458,49
1084,34,10,31,15.2276285810866,563
1085,12,14,3,-5.30956854652442,42
1086,27,14,33,-11.7356109073059,124
1087,17,12,26,-50.058051342353295,56
1088,22,6,23,-22.5307924870663,173
1089,11,26,20,5.523655683107821,476
1090,22,6,7,-33.0888019872861,173
1091,9,29,22,-25.9408326703815,396
1092,24,37,26,-11.5165116457203,206
1093,18,24,6,16.819521370238498,79
1094,0,10,10,-4.027565109286391,2
1095,8,14,29,7.14486218546586,35
1096,28,27,31,7.42509055142587,128
1097,35,9,5,-18.1864751545558,220
1098,22,23,1,-22.6533134573633,164
1099,5,29,25,-35.419663691999304,12
1100,31,24,17,-13.8377209735959,441
1101,31,26,2,-8.33719209649991,324
1102,24,5,20,-10.4226682807301,198
1103,31,30,29,5.01715143770219,442
1104,8,29,0,-59.072022342386,352
1105,27,20,1,-1.86102293259202,121
1106,35,1,7,-12.5983094712238,217
1107,17,10,16,-7.21023074670832,359
1108,31,34,25,-14.8370763261807,322
1109,18,14,33,-9.957719499328295,466
1110,19,14,21,8.55364085398851,30
1111,16,6,1,-15.8294574861788,459
1112,7,14,5,-37.221601912599496,314
1113,6,28,9,5.28988135972967,449
1114,22,3,5,-55.9814438553226,521
1115,36,2,8,-30.547905912849306,494
1116,24,20,30,-2.7190807468245097,526
1117,25,3,10,-2.05565882732396,246
1118,9,14,8,-8.66962631093118,183
1119,26,30,5,14.5708320794692,566
1120,7,25,24,-23.8033766195027,310
1121,0,3,11,-8.31734465332161,7
1122,15,30,33,9.048423802656451,296
1123,22,14,17,-20.0431416403398,172
1124,9,23,16,-12.6741211804374,522
1125,13,25,0,-11.6342135777948,277
1126,22,12,19,-16.5970590176363,161
1127,7,27,30,-17.3149319915856,307
1128,7,14,29,-31.5199023615837,314
1129,34,1,23,-25.1269050101969,143
1130,34,7,25,3.17776238280682,386
1131,11,37,4,-1.964610580253775,389
1132,7,10,29,-7.05892299505578,304
1133,22,3,30,-5.65059554173013,521
1134,32,5,12,-26.5445924351513,86
1135,9,11,9,-6.14523794836908,180
1136,9,24,7,-8.819180217257156,181
1137,22,23,0,-32.7282512333837,164
1138,6,20,11,-8.178252148822061,339
1139,13,10,14,4.74806078935913,272
1140,8,14,26,-3.524180200540185,35
1141,6,20,20,-7.30438276049808,339
1142,16,10,12,4.189799463536875,46
1143,35,21,26,-9.88871344845521,228
1144,34,8,2,11.977994853925416,139
1145,18,27,13,-24.489477273175403,78
1146,35,3,11,-21.3452569742003,550
1147,35,20,33,-9.8666609917147,214
1148,20,29,22,-46.540765845022,85
1149,22,19,12,-40.7820060355529,159
1150,26,37,16,-3.33064013627435,486
1151,25,3,23,4.44529719002418,246
1152,17,26,24,-14.9322124930049,361
1153,14,20,12,-12.5088625339655,290
1154,2,26,1,-33.7628424603342,191
1155,35,29,5,-13.415061172677898,225
1156,7,37,14,-18.77075018755605,312
1157,32,8,16,-0.480499711148147,468
1158,17,8,25,-52.9310911742886,55
1159,32,15,25,-6.912380287611819,97
1160,31,8,29,3.6789061707375,438
1161,24,12,22,-2.1938016604979,200
1162,6,26,25,19.15438028965849,342
1163,2,7,33,-41.757428224666,196
1164,32,23,30,-10.9870503149357,368
1165,31,14,27,7.26030951111396,443
1166,22,6,3,-22.335605646736,173
1167,36,27,5,-6.32863883777488,255
1168,22,20,25,-73.8715621922369,163
1169,1,5,26,-7.123514421068069,516
1170,22,29,7,-25.929020537146,171
1171,6,10,0,7.88502109576363,507
1172,33,10,32,-6.6411199964961245,330
1173,36,23,0,10.8235172769807,254
1174,31,7,16,-17.372834698591,327
1175,22,11,23,-13.7679546332831,166
1176,22,27,24,-38.4390363749225,165
1177,23,14,26,-7.604062497274899,106
1178,13,10,6,9.31189330482913,272
1179,30,4,32,-4.68507718382279,414
1180,15,10,5,18.8675783474845,429
1181,16,3,20,6.829055206532385,514
1182,9,29,31,-12.2453545117119,396
1183,18,12,7,-70.43506219223696,74
1184,9,29,27,-8.77730246734545,396
1185,28,10,1,6.691160622640121,378
1186,28,5,11,-45.0853192271641,125
1187,9,6,4,-12.1982374457934,398
1188,21,14,1,-11.6381087729949,317
1189,31,15,27,-7.80316026251898,326
1190,16,12,4,-44.1433766995983,45
1191,18,25,33,-54.69359530782485,366
1192,18,19,6,-10.8883687487842,72
1193,25,37,10,-3.808669048682325,530
1194,3,14,9,6.31161445506254,426
1195,24,30,18,19.9382936899305,204
1196,32,23,21,8.34125705693505,368
1197,32,26,12,-2.91224713489133,93
1198,13,19,18,7.030263388498975,568
1199,35,29,18,-17.1442062269943,225
1200,15,24,15,9.72125471837323,295
1201,35,31,5,-70.0826827520804,229
1202,17,6,3,-36.3491299338065,66
1203,36,8,23,13.7078963833375,567
1204,16,24,30,-23.8918824377748,49
1205,3,10,10,10.109294491357204,537
1206,16,7,4,-3.81147496944916,52
1207,22,27,32,-13.2285784074975,165
1208,12,4,14,-3.08324517086785,41
1209,7,24,3,-31.9813132575566,309
1210,15,4,18,5.485665689260175,434
1211,7,5,25,30.6672654244947,502
1212,36,18,25,4.15835005185607,418
1213,28,14,5,-9.204125473389094,135
1214,9,7,21,-65.7417712253355,184
1215,25,5,33,-47.8395296138256,529
1216,28,27,29,4.07995371633082,128
1217,23,8,8,9.09780269709301,100
1218,32,14,1,-23.7495074520388,96
1219,4,20,13,-4.381046177991619,288
1220,28,10,22,-11.6704039388548,378
1221,18,24,30,-8.60103384972156,79
1222,16,5,26,5.172062809325875,456
1223,23,4,3,11.6820110062403,372
1224,8,29,32,3.2150921308026703,352
1225,2,7,18,-39.45228017721115,196
1226,31,14,16,-1.17892088291423,443
1227,23,5,31,-28.2795577623317,99
1228,25,20,30,-8.751120008862095,243
1229,7,37,2,-47.03850921706735,312
1230,13,12,1,-9.70293977047306,271
1231,11,10,24,22.0549077385882,475
1232,11,8,21,13.5621730289418,154
1233,32,20,28,-1.4448969134463303,89
1234,4,14,15,-5.70956369433075,427
1235,7,27,8,-6.59391045257085,307
1236,15,8,9,10.5860183812892,293
1237,2,14,19,-17.1951829243922,194
1238,35,0,13,-5.44881761903992,208
1239,13,7,6,-24.4214418082422,282
1240,17,25,16,-29.5672758438441,62
1241,9,20,17,-5.69682426073288,178
1242,25,24,13,-4.35065448400109,245
1243,36,5,30,-12.3593443364822,532
1244,33,14,26,-7.3480987064811,335
1245,9,7,9,-45.6692543658796,184
1246,19,12,8,-5.1044510654118405,18
1247,9,15,4,-14.057619315286,397
1248,33,25,8,-6.75516563099942,540
1249,9,12,31,-8.43859611963193,176
1250,17,20,25,-62.1510657953619,57
1251,26,21,2,-11.4565743382817,240
1252,2,34,5,-14.1723553172388,190
1253,24,8,33,11.2630847001057,199
1254,3,20,19,-36.577819697365,284
1255,22,14,11,-23.937754013306,172
1256,35,37,20,-10.994150517460376,409
1257,19,29,24,25.987455389331306,27
1258,36,16,15,-5.40884439977571,416
1259,34,12,11,-4.745120370923935,140
1260,2,25,19,-8.17642037065726,400
1261,9,12,15,-4.81956859451976,176
1262,11,23,19,8.164666732697182,387
1263,28,20,2,-4.31842273595998,127
1264,1,24,17,9.441906833428,113
1265,28,3,14,-17.6891180209943,134
1266,36,37,30,-9.06169772141474,420
1267,36,31,33,8.47633864322572,422
1268,32,25,0,-46.8689499401725,94
1269,28,12,24,1.521127876121085,377
1270,30,21,5,5.86374558843719,415
1271,7,20,21,-30.9374120703953,305
1272,0,30,24,10.702451000870903,350
1273,28,26,5,-8.162231726865642,130
1274,19,12,23,-7.57441564266959,18
1275,36,5,4,-23.394918381277,532
1276,23,29,30,11.89972615965138,103
1277,3,27,3,1.91752213400501,498
1278,35,37,2,-6.68711282904687,409
1279,17,10,18,-13.6304215121771,359
1280,24,29,24,15.5185375160619,205
1281,33,23,28,13.1130637529955,506
1282,3,20,29,-1.98181309220111,284
1283,11,5,12,-3.84271265187281,520
1284,1,5,30,-9.24662392675549,516
1285,25,26,14,3.89767475067266,552
1286,36,1,8,-16.6571736135593,493
1287,13,26,13,-26.1137162591951,276
1288,35,21,8,-17.3167636023644,228
1289,9,27,20,-8.72976826944593,394
1290,18,11,16,4.05271138196815,365
1291,28,3,22,3.8994716311744,134
1292,7,37,12,-42.2816950045793,312
1293,3,21,24,11.9649033103321,538
1294,7,23,15,-13.3204701004499,306
1295,23,3,0,5.50575027886636,105
1296,31,23,11,5.717368821842619,440
1297,19,23,12,5.87749090408686,453
1298,5,21,19,-26.2146283343813,15
1299,5,14,17,-7.045936545503491,452
1300,36,32,4,-11.9326831341644,253
1301,21,29,17,16.3082658322251,316
1302,15,23,16,7.953205027528615,499
1303,31,7,7,-14.1307021139715,327
1304,13,34,10,6.808992500697729,275
1305,34,25,30,-5.37927364547741,147
1306,5,37,13,-4.03143455768355,13
1307,26,3,18,-6.84321520697382,239
1308,35,2,10,-9.7056298635935,221
1309,13,26,1,-24.464458903376,276
1310,13,12,9,-5.7015458018553495,271
1311,32,25,4,-21.5812801259804,94
1312,22,8,30,-23.4976497103394,160
1313,8,37,26,1.74519369880818,33
1314,16,20,13,-5.377905060069541,47
1315,13,24,20,5.107351474274919,424
1316,36,8,0,-13.5684194196134,567
1317,6,7,14,-17.7699111971492,347
1318,36,17,3,-17.125540104787,417
1319,9,23,30,-8.511194559549356,522
1320,37,20,18,-32.6561065726128,267
1321,32,7,10,-25.611714284554505,98
1322,17,12,6,-50.910952708266,56
1323,23,37,16,-17.5302663714836,104
1324,11,4,28,-59.4746471423224,479
1325,13,3,1,-8.78090376958321,279
1326,12,37,1,-10.6361627419063,40
1327,11,20,27,10.9716900856144,155
1328,8,20,21,10.7962500286067,32
1329,7,21,15,-15.26764080387205,315
1330,26,4,19,10.20561121666122,551
1331,2,20,28,3.15842047489456,188
1332,34,11,12,9.645445200889409,518
1333,6,28,15,4.93474175537878,449
1334,15,37,19,-7.61335567627748,501
1335,24,3,14,16.7389230015185,207
1336,33,26,2,-21.0356849206622,332
1337,35,8,3,2.71077967395853,210
1338,32,19,29,-12.2389485886696,87
1339,16,15,28,-10.1780457382936,358
1340,2,11,0,14.8202013008011,525
1341,28,24,2,10.593084703081184,380
1342,6,14,24,-2.264342828670745,345
1343,35,16,6,-3.88546864216008,212
1344,30,37,11,-3.3617983905458297,553
1345,33,10,27,5.670395859506691,330
1346,23,27,20,4.44618879319923,471
1347,31,29,17,-10.08781551489471,539
1348,9,10,11,-8.338166779532639,177
1349,37,14,22,-6.63965888429565,269
1350,33,6,25,19.1217029138327,582
1351,19,11,20,-11.27732264774942,22
1352,35,10,2,-11.266227416622751,213
1353,6,24,6,8.6562341808431,341
1354,7,29,8,9.98838309608401,311
1355,5,21,18,-44.603065899377,15
1356,27,21,14,2.6456313934679496,517
1357,17,3,26,-42.8410487275932,65
1358,17,14,3,-18.1772144282866,362
1359,17,11,32,-19.4471089818448,60
1360,22,3,10,-36.6698310622991,521
1361,7,10,10,-30.6833496529588,304
1362,35,27,10,-5.602036997078505,405
1363,17,19,8,-37.202756338051,54
1364,37,20,28,-17.2747513899109,267
1365,3,27,22,2.13355883767049,498
1366,2,26,28,8.6861399742104,191
1367,2,30,25,8.71876124465981,192
1368,19,24,17,-10.401282768627,23
1369,34,24,15,4.77338888089323,146
1370,7,10,33,-11.310000299299,304
1371,1,7,4,-66.8305713324322,118
1372,22,3,22,-22.355952676619506,521
1373,31,7,18,-60.2257924665892,327
1374,30,21,2,10.178618906748405,415
1375,13,11,7,-3.2923287093859352,496
1376,27,4,12,-4.725640981387885,123
1377,9,29,6,-5.4496613541988,396
1378,35,28,20,-38.0245989525784,218
1379,28,7,14,-31.755724233769,137
1380,18,10,24,5.644459661161029,75
1381,9,8,15,-7.15528900926498,393
1382,33,14,8,-7.998160311863725,335
1383,18,30,10,8.914374785007576,81
1384,5,4,3,-76.66118719223695,14
1385,9,26,7,-8.599293067479024,395
1386,0,5,7,-13.0278298097626,509
1387,36,34,8,-6.06372884532325,257
1388,25,4,4,-22.866260779175,572
1389,25,8,23,4.54021523401909,241
1390,36,2,27,-6.1327598440997,494
1391,7,3,2,-26.4766510456578,313
1392,36,17,27,-10.30407197310502,417
1393,33,26,3,-5.55803666448662,332
1394,31,25,5,-61.808124692237,325
1395,30,37,20,-6.02980452350465,553
1396,23,30,10,9.646573297673878,102
1397,36,14,23,5.08316699947261,533
1398,0,12,8,-4.54921700717861,450
1399,0,10,18,-3.67702483600725,2
1400,36,10,14,3.58222061856464,251
1401,9,23,10,-3.94059889884786,522
1402,32,10,33,-30.6558300352869,367
1403,19,11,11,6.83210025938175,22
1404,19,30,10,6.972249754928001,26
1405,16,15,23,7.546595165699729,358
1406,1,15,29,-18.6975139260375,117
1407,5,29,16,-15.7881764771402,12
1408,28,11,25,-20.4676590806501,129
1409,24,12,12,-4.129803647523396,200
1410,1,24,1,8.376430165071351,113
1411,7,21,4,-30.741217312341497,315
1412,22,10,12,-8.78866936578618,162
1413,23,3,31,5.82383116126514,105
1414,9,27,21,-21.65005179789545,394
1415,2,23,5,-33.782234118744,524
1416,7,21,26,-7.85325955622972,315
1417,17,8,10,-49.8856275265588,55
1418,35,28,10,-4.15575345376331,218
1419,35,9,22,-28.4579220487094,220
1420,31,25,9,7.565834505388786,325
1421,23,37,25,14.0887962493686,104
1422,7,23,1,-23.996143488269603,306
1423,16,19,4,-56.744361714444,457
1424,17,19,10,-41.370398746767805,54
1425,13,6,30,-2.163519739347195,283
1426,34,1,16,-0.7785358841337905,143
1427,13,23,12,5.88415096778858,273
1428,7,23,18,-60.9994798551987,306
1429,31,15,30,-13.7702397502764,326
1430,30,27,25,16.6047546333551,250
1431,15,20,2,-6.50378693624905,577
1432,2,25,5,-33.636291886618,400
1433,8,4,18,9.35942875183753,34
1434,17,34,15,-7.94924761984959,360
1435,36,33,12,6.78319793689918,575
1436,21,29,25,3.57583296118073,316
1437,12,37,20,-4.52519015647303,40
1438,18,7,8,-11.6200124717012,467
1439,31,5,28,-52.518925951772,318
1440,33,15,24,2.74217944410801,336
1441,36,24,1,13.4773603050577,495
1442,9,5,8,-12.620661311364302,174
1443,22,11,0,-22.3985145037164,166
1444,33,7,15,-5.857425539385931,337
1445,17,14,33,-11.0665280590166,362
1446,36,20,20,-5.0175213587682,252
1447,15,29,3,16.1854407648067,297
1448,24,30,25,22.7168460189252,204
1449,19,10,14,4.617475758542905,19
1450,36,3,3,5.46153698407743,263
1451,31,23,27,5.565158470816405,440
1452,2,6,13,-3.36649430762362,197
1453,16,20,4,-49.0861104030936,47
1454,9,15,0,-14.4423566575321,397
1455,27,20,26,-2.073021398978355,121
1456,36,34,28,3.59813537122428,257
1457,13,11,11,3.92936717144991,496
1458,25,8,19,6.57466281282943,241
1459,11,23,15,-5.470507355318405,387
1460,22,10,6,-9.50730393416458,162
1461,0,15,0,-8.070784724884046,351
1462,15,37,17,-8.155993283763884,501
1463,0,8,3,7.63231349521914,1
1464,7,23,22,6.562108346622811,306
1465,32,29,6,-5.31889563153398,95
1466,8,14,22,4.24573092164105,35
1467,35,8,0,-25.0682599700711,210
1468,36,24,26,5.97114131751323,495
1469,22,24,25,-78.5967212562964,167
