,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
748,15,5,25,-24.4065361312343,428
749,7,10,25,25.6873694655952,304
750,7,26,25,20.0396500110453,435
751,7,29,25,-15.6857326464586,311
752,31,11,25,-50.9684305999414,323
753,33,24,25,6.59683857632593,447
754,33,14,25,8.71631767590835,335
755,6,19,25,10.7145442987412,569
756,6,25,25,14.2666484378239,558
757,12,5,25,-71.4754086122886,36
758,12,14,25,-31.2202122777129,42
759,17,23,25,-60.6143439884343,58
760,17,27,25,-52.5083398541207,59
761,17,6,25,-41.7607439095933,66
762,32,27,25,-14.135331965420502,90
763,32,3,25,-21.794997939269106,370
764,27,14,25,-33.0969094455959,124
765,22,29,25,-42.0849965186068,171
766,22,6,25,-64.0437184422369,173
767,9,26,25,-15.0587470020974,395
768,0,5,8,-13.4038951918688,509
769,0,27,8,-9.00294293968959,561
770,5,8,8,-23.2232233909898,10
771,5,30,8,-4.26092138442511,451
772,5,21,8,-23.31109432880229,15
773,19,24,8,2.63253100243692,23
774,8,29,8,7.323177680668955,352
775,16,5,8,-9.064145617147403,456
776,16,10,8,2.17825706096082,46
777,16,29,8,7.183495190007305,50
778,17,19,8,-37.202756338051,54
779,10,8,8,11.8392627683959,67
780,10,29,8,8.51200747038875,68
781,18,5,8,-10.35768869172291,465
782,18,23,8,-38.6965181817448,77
783,18,11,8,-19.5112754083299,365
784,18,24,8,-18.4604313093252,79
785,18,26,8,-14.3195296053582,80
786,18,29,8,-41.8761683953084,82
787,18,3,8,-20.1083943641167,571
788,32,6,8,4.2069704227149805,371
789,23,5,8,-31.9346406850884,99
790,23,30,8,11.9938582016365,102
791,23,29,8,6.466021057117225,103
792,23,37,8,-10.582032160090383,104
793,1,8,8,2.42060128355703,108
794,1,11,8,5.1425844191648,472
795,1,24,8,6.132619376251215,113
796,1,14,8,-4.60175979101841,116
797,28,10,8,6.21570595003828,378
798,28,11,8,-13.9036455998136,129
799,28,26,8,-6.24851549848758,130
800,34,19,8,10.3914708453344,138
801,34,12,8,-2.1693158898810703,140
802,34,10,8,5.047493966770039,563
803,34,30,8,13.8498857064803,383
804,34,4,8,10.427228060093,519
805,34,7,8,3.73945724311806,386
806,11,29,8,7.83927299013385,564
807,11,37,8,-7.376206048082169,389
808,11,21,8,3.00891144335378,158
809,22,20,8,-5.672861034898014,163
810,22,24,8,-26.4771169085503,167
811,22,29,8,-11.1031178982472,171
812,9,23,8,-8.09944590424601,522
813,9,11,8,-8.46168419247898,180
814,9,3,8,-12.1147834449113,547
815,9,7,8,-6.76324695805057,184
816,2,20,8,-1.642731172508655,188
817,2,14,8,-46.5752670534365,194
818,24,3,8,6.83289747847732,207
819,35,10,8,-10.321062333551506,213
820,35,32,8,-19.1803925838123,215
821,35,29,8,-6.886613694796285,225
822,35,21,8,-17.3167636023644,228
823,25,20,8,-7.44366192989173,243
824,36,27,8,-14.2040618130236,255
825,36,34,8,-6.06372884532325,257
826,36,11,8,13.3067698511664,258
827,36,25,8,-7.25758031380525,573
828,36,37,8,-12.1495574492978,420
829,36,3,8,-8.41078966961455,263
830,36,4,8,-31.874215075397004,421
831,36,15,8,3.0476539812170502,264
832,36,21,8,-12.6799068288023,266
833,36,33,8,-22.0273575105436,575
834,37,29,8,8.064878953500774,268
835,13,26,8,-15.0239447667427,276
836,3,5,8,-20.144686135190803,535
837,3,20,8,-6.14988061531529,284
838,15,8,8,-6.86111574048547,293
839,15,12,8,-10.66562581864548,294
840,15,25,8,-9.443518612927203,432
841,15,37,8,-13.42527616221155,501
842,15,4,8,-4.71884750949156,434
843,15,14,8,-17.7307078862709,298
844,7,19,8,7.39984172978858,301
845,7,24,8,3.9627646084823,309
846,7,37,8,-8.65628889463601,312
847,21,29,8,5.32593882283257,316
848,31,5,8,-55.6019903346723,318
849,33,30,8,4.67598028847554,333
850,33,3,8,-1.5783372282702302,448
851,33,15,8,-10.51935512511519,336
852,33,7,8,-2.77018831415408,337
853,6,8,8,9.22691763196625,570
854,6,15,8,-15.9484014528898,346
855,17,3,8,-17.1623631141167,65
856,5,8,19,-21.149274076062703,10
857,19,5,19,-71.6560745489022,16
858,8,29,19,6.8193047216954,352
859,12,10,19,-3.14589698137178,37
860,12,20,19,-6.202247319075655,38
861,12,4,19,-7.442900084002085,41
862,12,14,19,-4.58702904120847,42
863,17,24,19,-16.2880750777668,61
864,17,29,19,-10.937755994999383,64
865,17,3,19,8.707648655622405,65
866,18,19,19,-66.6980175234684,72
867,18,20,19,-26.336116482869,76
868,18,30,19,-21.941626096704,81
869,32,20,19,-2.52422303350537,89
870,32,25,19,-11.0190798799556,94
871,1,8,19,4.96097687170068,108
872,1,10,19,3.9821216285524494,110
873,1,26,19,11.01796185065885,473
874,1,15,19,6.0610253225866,117
875,1,6,19,3.741944242868055,119
876,28,12,19,-4.67200880227408,377
877,28,26,19,2.61116761412013,130
878,28,14,19,-5.42880294281284,135
879,34,10,19,16.732717826841,563
880,34,33,19,-8.74490156048247,152
881,22,8,19,-8.30520647578498,160
882,22,27,19,-17.745516657275502,165
883,22,25,19,-17.681152761483098,169
884,9,12,19,-12.8749634908744,176
885,9,11,19,-13.9865610012447,180
886,9,24,19,-7.27786640829653,181
887,9,26,19,-8.7993057653822,395
888,2,12,19,-4.345376873689149,186
889,2,11,19,-13.6695466960686,525
890,24,10,19,7.410297545165025,201
891,35,0,19,-4.824189364052415,208
892,35,4,19,-33.1306441181851,410
893,35,7,19,-4.266286007136509,227
894,26,8,19,6.477249788079105,232
895,26,10,19,11.0612362920114,234
896,26,29,19,9.212779585734111,238
897,26,14,19,7.42031946838076,487
898,25,5,19,-16.1380943939712,529
899,25,12,19,-4.470690023519645,242
900,25,10,19,8.517042310866419,411
901,25,26,19,-4.713562042474245,552
902,25,4,19,-10.953136660809085,572
903,30,21,19,7.33003685265089,415
904,36,5,19,-13.346024662622096,532
905,36,8,19,10.9857519111034,567
906,36,17,19,-15.3986496626221,417
907,36,24,19,8.17191858865209,495
908,36,15,19,15.9997869835255,264
909,13,5,19,-45.5227843469779,270
910,3,4,19,-52.7947012946736,287
911,4,14,19,2.490556428846375,427
912,15,5,19,-16.0004988533351,428
913,15,12,19,-3.462477531870555,294
914,7,27,19,-16.9359227531978,307
915,21,14,19,7.42033431706412,317
916,31,29,19,-12.575224302807085,539
917,31,3,19,-33.3419749483122,505
918,33,25,19,-7.557800334730629,540
919,0,26,0,-9.793107436233711,6
920,5,4,0,-10.648534236730123,14
921,5,21,0,-26.8928271105296,15
922,19,23,0,12.4615802306055,453
923,19,25,0,-28.0951349619108,25
924,19,4,0,13.266191122465376,29
925,12,8,0,7.852057868674345,455
926,16,10,0,-11.9824310987662,46
927,16,23,0,-23.1865719870067,355
928,16,14,0,-24.250725826399,51
929,16,15,0,-49.867204333356895,358
930,17,19,0,-33.4135785551543,54
931,17,8,0,-35.4551536517139,55
932,17,29,0,-17.2516161147404,64
933,17,6,0,-12.613701148244594,66
934,10,8,0,8.46706052634886,67
935,18,5,0,-7.687896248701255,465
936,18,20,0,-72.8561871922369,76
937,18,27,0,-24.526890769501897,78
938,18,24,0,-11.494271762458,79
939,32,5,0,-53.595136037389,86
940,32,11,0,6.31301818730819,92
941,32,25,0,-46.8689499401725,94
942,32,15,0,-7.265654298429085,97
943,23,8,0,8.92353746724106,100
944,1,30,0,10.55982266379388,375
945,27,29,0,-55.7844289934536,546
946,27,21,0,8.44174323546089,517
947,28,7,0,-11.670523249104797,137
948,34,7,0,-11.629737304633984,386
949,11,8,0,10.268290608184426,154
950,11,30,0,11.1394400515132,477
951,22,5,0,-11.439081138749,390
952,22,10,0,-17.7580433252402,162
953,22,24,0,-13.3604254924837,167
954,22,25,0,-1.68628818161046,169
955,22,6,0,-48.607804826197096,173
956,2,10,0,14.1484541408108,187
957,2,3,0,6.44717998325512,483
958,2,6,0,3.6790981105593294,197
959,24,37,0,-6.260935180924815,206
960,35,0,0,-9.336610665748676,208
961,35,2,0,-18.988985792087,221
962,35,7,0,-14.2670623367134,227
963,26,5,0,-30.5769453236598,528
964,26,12,0,-49.85885472991,233
965,25,37,0,-4.336874890851185,530
966,13,10,0,3.99568992965383,272
967,13,26,0,-18.9348570647829,276
968,13,14,0,-5.447467641454,280
969,13,6,0,4.05968233201307,283
970,3,5,0,-31.404824204656705,535
971,3,12,0,7.130225325030731,497
972,15,19,0,-9.38757133219608,292
973,15,23,0,4.534001482018731,499
974,15,11,0,15.1911816256114,430
975,7,12,0,-31.6601910486226,303
976,7,23,0,-31.82746105656189,306
977,7,30,0,-13.7769519274009,436
978,7,29,0,-36.7410081384525,311
979,7,14,0,-38.6829234808473,314
980,7,21,0,-24.4354773806729,315
981,31,26,0,-9.87831148102893,324
982,6,11,0,5.214407153909031,557
983,6,15,0,-11.7243282668475,346
984,0,12,11,-5.98755352542301,450
985,19,5,11,-22.364445175551303,16
986,19,12,11,-6.10128105874851,18
987,19,10,11,11.256962781828,19
988,19,29,11,18.2521426829923,27
989,12,20,11,-4.063192818385589,38
990,17,5,11,6.2549264448002,53
991,17,8,11,-45.0926573307571,55
992,17,10,11,-12.826752579402,359
993,17,14,11,-27.0178236558257,362
994,10,5,11,-8.263459368074065,460
995,10,27,11,-6.69437158563866,462
996,18,23,11,-25.098262930368698,77
997,18,24,11,-12.273930759103,79
998,18,15,11,-15.3735160320675,83
999,18,6,11,-37.0490413883515,84
1000,32,11,11,4.82237564303794,92
1001,32,24,11,-4.8428185760627,469
1002,23,10,11,7.53525092865525,101
1003,1,19,11,9.14386899273039,107
1004,28,5,11,-45.0853192271641,125
1005,28,12,11,-6.47579875613779,377
1006,28,10,11,-3.23879324278435,378
1007,34,20,11,-11.12366759542,141
1008,34,23,11,7.025852265862261,142
1009,34,1,11,-6.96837160131242,143
1010,34,30,11,15.4469623217785,383
1011,11,5,11,-9.3802319427534,520
1012,11,4,11,3.757363879052315,479
1013,11,21,11,-1.4826612855251775,158
1014,22,8,11,-48.4032888722229,160
1015,22,11,11,-69.38916541340129,166
1016,22,30,11,-12.9054117660107,170
1017,22,14,11,-23.937754013306,172
1018,9,5,11,-38.666899824155294,174
1019,9,10,11,-8.338166779532639,177
1020,9,20,11,-11.087503651789,178
1021,9,3,11,-7.87967788563002,547
1022,9,14,11,-2.47420761912177,183
1023,2,5,11,-32.3812193218962,523
1024,35,12,11,-47.6486248533409,211
1025,35,27,11,-27.907398382158497,405
1026,35,3,11,-21.3452569742003,550
1027,26,37,11,-14.9261105748434,486
1028,25,5,11,-9.181270017152084,529
1029,36,32,11,-13.0574891943855,253
1030,36,11,11,12.4062892833165,258
1031,36,22,11,-16.237028497172098,259
1032,36,29,11,3.89663594110911,574
1033,36,31,11,6.56542142311401,422
1034,37,14,11,-13.7062425163611,269
1035,13,5,11,-46.1282031301489,270
1036,13,23,11,3.98600450563716,273
1037,13,25,11,-5.8981459297574,277
1038,15,10,11,14.3518476272089,429
1039,15,23,11,11.03462743160161,499
1040,15,21,11,-4.19256985698974,300
1041,7,30,11,6.841180371971715,436
1042,21,8,11,7.141947736952529,503
1043,21,14,11,5.22780151476155,317
1044,31,5,11,-43.4601975639624,318
1045,31,12,11,-9.4605741054488,439
1046,31,27,11,-13.93833630662635,321
1047,33,8,11,6.41549055502759,445
1048,33,23,11,8.95930249895091,506
1049,6,24,11,3.243624281257305,341
1050,6,26,11,-7.33699688562702,342
1051,0,5,20,-20.343725237397106,509
1052,16,20,20,-3.54208282157572,47
1053,16,15,20,6.05689926027469,358
1054,10,29,20,13.4582309034698,68
1055,18,6,20,-34.915236056378404,84
1056,32,8,20,8.44801152698587,468
1057,32,11,20,-31.5464084580575,92
1058,23,4,20,22.4792451277564,372
1059,23,21,20,14.2423718536063,373
1060,1,10,20,-7.04996216032965,110
1061,1,11,20,-14.6760781750236,472
1062,1,26,20,-18.5965987218299,473
1063,28,5,20,-37.3990273998306,125
1064,28,8,20,11.4422122221138,376
1065,28,10,20,-7.901647698641989,378
1066,28,23,20,6.02550959003117,379
1067,28,27,20,-2.99251660911236,128
1068,28,24,20,12.4318345910206,380
1069,34,12,20,4.64165641235249,140
1070,22,23,20,-14.3575800441809,164
1071,22,27,20,-2.59211553148685,165
1072,22,24,20,-15.7864576772388,167
1073,22,29,20,-23.444342107833,171
1074,9,19,20,-7.57965287626307,175
1075,9,23,20,-2.885905174812205,522
1076,9,27,20,-8.72976826944593,394
1077,9,24,20,-4.828827726360555,181
1078,9,6,20,-12.5711382835613,398
1079,2,10,20,-7.27636149629256,187
1080,2,11,20,-15.4308604397477,525
1081,35,0,20,-8.35313417250551,208
1082,35,19,20,-15.0102904993346,209
1083,26,8,20,-31.9582788544242,232
1084,26,30,20,6.415302737788499,566
1085,25,20,20,-3.63290825348565,243
1086,25,29,20,-7.643761612705115,489
1087,30,8,20,13.6646483286523,249
1088,30,37,20,-6.02980452350465,553
1089,30,14,20,7.88959394161791,490
1090,36,17,20,-16.2903464325344,417
1091,36,1,20,-4.5499332796943,493
1092,36,22,20,-14.930043307487,259
1093,13,8,20,4.880579358708415,423
1094,13,23,20,10.569538699958825,273
1095,13,34,20,11.9810366027943,275
1096,13,15,20,9.40704573428766,281
1097,3,12,20,5.07783461001477,497
1098,15,10,20,16.0034257006105,429
1099,15,24,20,20.3431521453427,295
1100,15,30,20,18.2836405770308,296
1101,15,4,20,21.6408414816987,434
1102,21,8,20,6.9544711157811605,503
1103,21,14,20,6.22175442016527,317
1104,31,10,20,-28.7198104650344,319
1105,31,7,20,-7.905682705626409,327
1106,6,25,20,-7.70719703317128,558
1107,6,7,20,-1.435742323943882,347
1108,0,30,3,9.49263855045649,350
1109,5,30,3,-11.4676405739375,451
1110,19,5,3,-62.2492325046827,16
1111,19,25,3,-21.9736757269998,25
1112,8,29,3,8.43633994360666,352
1113,12,29,3,-3.00911530762326,354
1114,12,14,3,-5.30956854652442,42
1115,12,21,3,-3.38009520478308,43
1116,16,10,3,-4.774148668552179,46
1117,16,20,3,-9.23085118578367,47
1118,17,8,3,-23.1178564956561,55
1119,17,30,3,-10.271390573937497,63
1120,18,19,3,-55.6196749611969,72
1121,18,3,3,-37.4370788339249,571
1122,20,29,3,-6.63344649951517,85
1123,32,5,3,-44.8110540675763,86
1124,32,19,3,5.51613161374352,87
1125,23,8,3,13.013192459424,100
1126,23,4,3,11.6820110062403,372
1127,1,8,3,6.1930249252175,108
1128,1,11,3,6.6170459054168,472
1129,1,26,3,4.1104575637695895,473
1130,1,15,3,5.495693286072321,117
1131,28,5,3,-33.4252943644769,125
1132,28,10,3,13.3824404458632,378
1133,28,11,3,12.4877009493216,129
1134,28,15,3,8.94920073122002,136
1135,34,27,3,4.39861808290521,144
1136,34,29,3,13.023041914965098,148
1137,34,3,3,5.500127477591535,150
1138,34,15,3,24.6496444025942,385
1139,34,7,3,-9.212287109055094,386
1140,11,5,3,-26.53765302832785,520
1141,11,8,3,14.3844590696938,154
1142,11,10,3,11.9987354765636,475
1143,11,21,3,-3.093853741887795,158
1144,22,10,3,-22.4923286530027,162
1145,22,11,3,-12.8364144511294,166
1146,22,15,3,-16.8017159950579,392
1147,22,6,3,-22.335605646736,173
1148,9,19,3,-9.140148860323125,175
1149,9,30,3,-5.78779236673982,481
1150,2,5,3,-19.5442064147911,523
1151,2,10,3,17.7525833363174,187
1152,2,3,3,7.819513075213646,483
1153,35,20,3,-9.187406893369175,214
1154,35,32,3,-14.0946007858725,215
1155,35,13,3,-9.244914687407013,226
1156,35,4,3,-10.447128276452997,410
1157,35,7,3,-22.1517100759084,227
1158,25,12,3,-16.5312673309094,242
1159,25,20,3,-24.9774310519617,243
1160,30,20,3,-3.27003956097598,413
1161,30,37,3,4.491250256330099,553
1162,36,10,3,14.326656598032,251
1163,36,1,3,3.3087213863698404,493
1164,36,30,3,12.5868389442055,261
1165,13,34,3,6.69217187800309,275
1166,4,14,3,-7.37945750632011,427
1167,14,20,3,-5.35541938493501,290
1168,15,11,3,15.3253296899859,430
1169,7,20,3,-45.1862198336006,305
1170,7,25,3,-14.312859097627,310
1171,7,30,3,-9.370712043278786,436
1172,31,25,3,-6.831303437434665,325
1173,33,20,3,-3.04099118351315,446
1174,33,26,3,-5.55803666448662,332
1175,33,3,3,-4.11559810317339,448
1176,6,11,3,6.23268161091452,557
1177,0,14,15,-9.8195721574313,8
1178,0,7,15,-6.70033311774547,9
1179,5,4,15,7.02473873959412,14
1180,19,8,15,12.077695679785,17
1181,19,12,15,-3.00171778421765,18
1182,19,3,15,6.103699879382205,454
1183,8,29,15,10.32206086368328,352
1184,8,37,15,7.49807860140655,33
1185,8,4,15,6.35773483119696,34
1186,12,20,15,-9.71913565076986,38
1187,12,37,15,-5.6250352308571205,40
1188,12,21,15,-2.43628264670324,43
1189,16,10,15,4.75813769328757,46
1190,16,26,15,3.31088678232608,512
1191,16,29,15,6.6005492996676605,50
1192,17,23,15,-23.1115538621652,58
1193,17,30,15,-9.10618650507083,63
1194,17,29,15,-24.49868157707735,64
1195,17,6,15,-23.1313951896951,66
1196,10,37,15,-11.4979513465397,69
1197,18,14,15,-9.05256521676948,466
1198,20,29,15,-4.3313771842447295,85
1199,32,25,15,-15.4793279819737,94
1200,32,3,15,-8.3293123640119,370
1201,23,30,15,7.62868529170402,102
1202,23,21,15,3.6028106200485004,373
1203,1,19,15,7.6822380389913905,107
1204,1,3,15,3.81302717597326,562
1205,28,14,15,-5.59799812917908,135
1206,34,1,15,2.935341434859456,143
1207,34,26,15,8.291401743809121,382
1208,22,5,15,-49.4159978468277,390
1209,22,34,15,-20.226747367871297,391
1210,22,24,15,-28.9265593792256,167
1211,22,26,15,-17.890788226268903,168
1212,22,6,15,-42.1501769422049,173
1213,9,19,15,-4.609512334139135,175
1214,9,3,15,-11.6647892235899,547
1215,9,15,15,-10.9424574795037,397
1216,9,7,15,-31.8448691917109,184
1217,2,8,15,8.39461188729288,482
1218,2,10,15,-5.10538711922742,187
1219,2,34,15,-10.108220424759985,190
1220,2,25,15,-11.517671745075496,400
1221,2,29,15,11.2657292288263,193
1222,2,7,15,-12.9825757960832,196
1223,2,6,15,4.422336716518259,197
1224,35,16,15,-2.75475344981097,212
1225,35,10,15,-4.75988485265624,213
1226,35,20,15,-34.4681369541489,214
1227,35,27,15,-15.4617572179675,405
1228,35,2,15,-9.00625549181908,221
1229,35,29,15,-11.4856937537449,225
1230,35,14,15,-12.740916386537606,565
1231,35,33,15,-39.0845607861403,230
1232,35,6,15,-9.251318528227523,231
1233,26,5,15,-3.46283153148696,528
1234,25,8,15,-4.76243142934581,241
1235,25,30,15,4.439831590586611,412
1236,36,19,15,-35.4013730514892,491
1237,36,16,15,-5.40884439977571,416
1238,36,15,15,-14.1365571722455,264
1239,13,8,15,2.18846143202418,423
1240,13,24,15,3.3786678228842897,424
1241,3,8,15,4.70291472134887,536
1242,4,14,15,-5.70956369433075,427
1243,14,20,15,-6.6826281840051305,290
1244,15,10,15,10.62851147882829,429
1245,15,25,15,-3.3726272927561896,432
1246,7,8,15,-26.4587000599602,302
1247,33,8,15,3.769154731616255,445
1248,33,23,15,3.6100050939895496,506
1249,33,11,15,-14.0323111952208,576
1250,6,19,15,3.73576453509507,569
1251,6,20,15,-5.364739629152,339
1252,6,28,15,4.93474175537878,449
1253,6,26,15,4.93777430694339,342
1254,6,14,15,-5.751283233867104,345
1255,6,7,15,-6.10242662736708,347
1256,0,19,22,4.54929350146005,0
1257,19,23,22,-14.8615402264267,453
1258,19,11,22,-40.8208293217769,22
1259,8,37,22,-1.94909537172188,33
1260,8,4,22,3.57250960109602,34
1261,12,8,22,4.2065694335819,455
1262,12,29,22,-46.873405942237,354
1263,16,19,22,-4.11513913918862,457
1264,16,10,22,7.08278946096322,46
1265,16,24,22,6.254760438757755,49
1266,17,34,22,-13.5723498162217,360
1267,17,7,22,-4.77422331521814,545
1268,18,34,22,-14.9307248162217,364
1269,18,14,22,-12.5657891379832,466
1270,18,15,22,-23.7407058717269,83
1271,32,27,22,1.0942877926085606,90
1272,32,26,22,-5.2962189712577,93
1273,32,29,22,-28.1048074813927,95
1274,23,20,22,-4.28725519751471,470
1275,23,27,22,-3.3105388668775,471
1276,23,30,22,9.644864770441606,102
1277,23,37,22,-11.3831656931713,104
1278,23,21,22,3.37611791727164,373
1279,1,19,22,-5.56710155722384,107
1280,1,11,22,-15.4623466771394,472
1281,27,8,22,4.00944333365541,120
1282,28,8,22,2.5599169182085,376
1283,28,24,22,-16.7344206866441,380
1284,28,14,22,-5.75381290213915,135
1285,28,7,22,-5.50910748757649,137
1286,34,11,22,-6.869450195813474,518
1287,11,37,22,-18.4916803388317,389
1288,22,10,22,9.97926904830502,162
1289,22,20,22,-49.084458408948805,163
1290,22,23,22,-29.1700699221743,164
1291,22,27,22,-39.729280292237,165
1292,22,14,22,-49.1555949528057,172
1293,9,19,22,-9.13981599056289,175
1294,2,19,22,7.34051640565603,185
1295,2,34,22,-10.9596293429275,190
1296,2,7,22,1.3773856980146602,196
1297,24,8,22,-15.2107703961403,199
1298,24,10,22,12.8153283874507,201
1299,24,27,22,-7.72451723166603,203
1300,24,4,22,-14.4589083531793,401
1301,35,8,22,-36.9245770682579,210
1302,35,23,22,-7.10563267535464,216
1303,35,34,22,-5.795328354293365,406
1304,35,6,22,-24.172170789856,231
1305,26,5,22,-26.3153062305323,528
1306,26,10,22,3.87873326670534,234
1307,26,24,22,10.701383359692615,237
1308,26,21,22,3.79123185246592,240
1309,25,5,22,-12.354710698690877,529
1310,25,8,22,-3.811230666101,241
1311,25,26,22,7.84137009615201,552
1312,25,30,22,6.34775425347093,412
1313,25,29,22,-9.698615819701406,489
1314,30,21,22,4.06634502873008,415
1315,36,19,22,-34.885840999088,491
1316,13,12,22,-3.20503912237474,271
1317,13,25,22,4.55992351574818,277
1318,3,5,22,-20.679987005563497,535
1319,3,8,22,5.74201246215316,536
1320,3,30,22,-4.607978672587465,285
1321,4,14,22,2.61763906964478,427
1322,15,5,22,-20.8187622775963,428
1323,15,10,22,8.606067811004685,429
1324,15,23,22,-5.2950121452824455,499
1325,15,11,22,-13.6459273070043,430
1326,15,26,22,-2.59401802403247,431
1327,15,21,22,3.66425705022612,300
1328,7,14,22,-8.52078670948004,314
1329,31,10,22,-40.4719069610177,319
1330,31,34,22,5.8959163447198,322
1331,31,11,22,-73.5505816765322,323
1332,31,26,22,-8.350301606624445,324
1333,31,25,22,-5.6366991127472055,325
1334,31,14,22,4.36661365378072,443
1335,31,7,22,-18.4492471484296,327
1336,33,15,22,6.37293533618217,336
1337,6,27,22,-7.02077190222117,508
1338,6,26,22,-5.51941312296163,342
1339,6,3,22,-7.49747512023234,559
1340,0,19,24,12.35855425181232,0
1341,0,27,24,1.633738222164515,561
1342,5,21,24,-1.57963886588444,15
1343,19,27,24,1.90433699851693,21
1344,19,26,24,10.411062018000798,24
1345,19,25,24,7.1959321643983305,25
1346,19,29,24,25.987455389331306,27
1347,8,20,24,4.229713094682845,32
1348,12,37,24,8.06588162810686,40
1349,16,11,24,12.52277152779498,357
1350,16,7,24,-9.533457589606783,52
1351,17,29,24,-6.06415411503452,64
1352,17,15,24,-19.5543909774866,363
1353,18,12,24,-25.0050019096065,74
1354,18,34,24,-8.69248736311247,364
1355,18,14,24,-12.3243333245621,466
1356,32,27,24,5.42332808343944,90
1357,32,34,24,6.582395053557979,91
1358,32,24,24,8.39484363952742,469
1359,32,14,24,3.62485953104424,96
1360,23,20,24,3.20211888344008,470
1361,23,30,24,16.8219594380759,102
1362,23,29,24,21.1793044710642,103
1363,1,12,24,3.510328671004805,109
1364,1,30,24,8.235129732184776,375
1365,1,6,24,3.49204881641963,119
1366,27,21,24,4.19979926317138,517
1367,28,5,24,-7.613121743886859,125
1368,28,29,24,2.58087837591989,133
1369,34,8,24,7.17064015336052,139
1370,34,15,24,9.371039844850513,385
1371,11,27,24,-4.6756230138316095,156
1372,11,24,24,13.5902287898319,388
1373,11,26,24,9.1763577018612,476
1374,11,37,24,5.19717001957479,389
1375,22,20,24,-45.4547390864469,163
1376,22,23,24,-48.323523230091496,164
1377,22,34,24,-11.6287839246478,391
1378,22,24,24,-19.3850891713571,167
1379,22,30,24,-12.8601629820954,170
1380,9,23,24,-6.50850971023312,522
1381,9,3,24,-3.00861077749886,547
1382,9,7,24,-12.5724703170095,184
1383,2,23,24,-8.74270357962515,524
1384,2,6,24,4.809942964494855,197
1385,24,5,24,15.69490255369,198
1386,24,27,24,14.2389909251962,203
1387,24,29,24,15.5185375160619,205
1388,24,37,24,12.9389289839906,206
1389,35,5,24,12.47818278541749,527
1390,35,16,24,11.9771568620463,212
1391,35,10,24,15.0678545461717,213
1392,35,24,24,11.021778078825704,222
1393,35,26,24,6.77917739807531,223
1394,35,25,24,-6.310678890935135,224
1395,35,31,24,-31.3964830181854,229
1396,26,12,24,2.68798283090932,233
1397,25,26,24,12.2568903795458,552
1398,25,30,24,24.3622473426565,412
1399,30,4,24,10.101735167358523,414
1400,36,8,24,12.3103769404349,567
1401,36,22,24,-28.8122800670559,259
1402,36,3,24,13.7935857743537,263
1403,37,29,24,20.6819487552186,268
1404,13,8,24,1.54801362581229,423
1405,13,34,24,4.62676857085162,275
1406,13,15,24,3.1538899917955048,281
1407,15,10,24,16.600875626525,429
1408,15,11,24,8.40374919924938,430
1409,15,24,24,16.6603545480151,295
1410,15,21,24,5.63661070974179,300
1411,7,5,24,31.6313821938625,502
1412,7,27,24,-17.2758603097283,307
1413,7,29,24,2.406151662591445,311
1414,31,5,24,-14.2536724027266,318
1415,31,27,24,1.456717178180695,321
1416,31,34,24,6.85652947663935,322
1417,31,30,24,11.7605696557362,442
1418,31,3,24,5.9815437485644605,505
1419,31,15,24,6.97105022793008,326
1420,31,6,24,2.2140552347372697,444
1421,33,25,24,-3.17547385726242,540
1422,6,8,24,6.349234181184135,570
1423,6,23,24,8.620840347198186,340
1424,6,11,24,2.331183368813196,557
1425,6,24,24,4.488962731343605,341
1426,0,10,10,-4.027565109286391,2
1427,0,25,10,-7.24591574349084,544
1428,19,23,10,3.92818411178666,453
1429,19,24,10,4.454762137000969,23
1430,19,29,10,6.65995492358062,27
1431,12,20,10,-6.891446116694381,38
1432,12,21,10,-4.972645246888545,43
1433,16,7,10,-30.1830183615117,52
1434,17,5,10,4.1287689437791,53
1435,17,23,10,-16.0768088266092,58
1436,17,11,10,-18.2969354902031,60
1437,17,3,10,-38.3869819346761,65
1438,32,8,10,5.13204992274431,468
1439,32,30,10,5.31267654501709,369
1440,1,23,10,3.60577129887248,112
1441,1,30,10,4.124718792594885,375
1442,1,15,10,-4.45228476025694,117
1443,27,4,10,7.8282688459040255,123
1444,28,26,10,-1.27916515949122,130
1445,28,3,10,1.81432380005458,134
1446,34,5,10,-16.0367619321933,381
1447,34,24,10,11.961583583343,146
1448,34,7,10,-19.9290216423136,386
1449,11,10,10,12.5639872282103,475
1450,11,24,10,10.401145701924,388
1451,22,25,10,-18.624520962393905,169
1452,22,15,10,-44.024579421933296,392
1453,22,6,10,-43.3487523771423,173
1454,9,10,10,-7.8491591728695695,177
1455,9,14,10,-4.105257668431415,183
1456,9,6,10,-10.33096968054002,398
1457,2,5,10,-33.3150304027712,523
1458,2,8,10,4.258135479841036,482
1459,2,27,10,-1.18605179385713,189
1460,2,34,10,-18.485840131294506,190
1461,2,24,10,-8.115423216847159,399
1462,24,8,10,5.62704691567901,199
1463,35,10,10,-7.425384203339715,213
1464,35,28,10,-4.15575345376331,218
1465,35,25,10,-5.27374709092543,224
1466,35,29,10,-4.50293940684531,225
1467,35,3,10,-12.8867580922201,550
1468,35,31,10,-6.9281239769781,229
1469,26,10,10,-3.4345212483835104,234
1470,26,27,10,1.56151302986512,485
1471,25,10,10,1.1460737977681197,411
1472,25,29,10,-3.79257934758756,489
