,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,35,24,19,-8.87076094479885,222
748,1,26,0,1.8067968843187,473
749,34,37,30,3.63104413856529,149
750,34,3,3,5.500127477591535,150
751,28,26,10,-1.27916515949122,130
752,8,20,21,10.7962500286067,32
753,22,10,6,-9.50730393416458,162
754,35,37,29,-12.3643990521763,409
755,28,25,16,-1.7216783219194198,131
756,22,14,5,-42.6841924625105,172
757,33,23,12,7.07791990686468,506
758,36,26,6,-8.21693103166095,260
759,4,20,29,-5.24779833930413,288
760,22,25,13,-10.334147410358614,169
761,17,6,28,-34.2796715075842,66
762,19,24,13,2.18399017390451,23
763,31,19,29,-13.7357751346376,556
764,25,29,27,-3.85465823250489,489
765,30,8,20,13.6646483286523,249
766,3,37,24,18.1016860706941,425
767,2,34,23,-43.182047562278,190
768,34,27,0,13.0528512953923,144
769,16,20,14,-0.6507637840489755,47
770,6,5,20,-38.9616693755188,338
771,5,29,10,-22.84524815531435,12
772,33,12,7,-3.41480351994508,329
773,10,27,19,-3.645578899931345,462
774,13,25,12,3.148694437299595,277
775,2,10,7,-7.1885031276191,187
776,1,12,19,-10.03345510969259,109
777,5,8,6,-34.526480895384296,10
778,2,7,3,-31.3870711688522,196
779,20,29,6,-10.4166478348543,85
780,34,21,24,5.77052286679611,151
781,2,5,5,-36.2235393615425,523
782,28,14,11,-4.77134884027115,135
783,11,21,9,5.87794346465045,158
784,13,30,31,-6.81363514591334,278
785,9,12,8,-11.2570594857319,176
786,2,26,8,-15.2696345041062,191
787,6,5,12,-23.1680192086144,338
788,27,14,13,-17.1384008926068,124
789,21,29,17,16.3082658322251,316
790,33,7,22,-6.37707702890867,337
791,18,34,8,-20.17391876575489,364
792,22,20,25,-73.8715621922369,163
793,35,22,21,6.312150174422065,219
794,31,25,26,4.37181518972252,325
795,1,3,31,5.0562320642637,562
796,19,12,2,-4.295026889699376,18
797,6,15,22,-6.242563112399076,346
798,0,24,20,4.7892317751882,349
799,22,27,9,-22.500111871126,165
800,1,23,12,8.940442696042116,112
801,22,23,32,-13.1152991791305,164
802,12,5,7,-67.34737469223691,36
803,15,24,20,20.3431521453427,295
804,1,27,1,4.12824838544348,374
805,32,6,18,10.81821315006232,371
806,19,20,7,-5.39654465991172,20
807,32,30,2,7.48317080869198,369
808,19,24,27,13.5795147996742,23
809,18,30,7,-23.37962665798435,81
810,3,27,17,-12.9418698324139,498
811,34,28,14,-9.57053740304529,145
812,35,3,4,-56.1400449708366,550
813,23,30,28,16.9795887506457,102
814,13,26,21,-15.3814262356218,276
815,31,5,25,-30.8389474762593,318
816,33,24,25,6.59683857632593,447
817,15,23,19,10.3312300863299,499
818,13,24,1,5.29606396826691,424
819,36,7,13,-12.4558565070622,265
820,7,26,5,-38.2304464398905,435
821,8,4,20,12.1218354837135,34
822,13,26,10,-2.76867897693967,276
823,13,3,29,8.45086099698041,279
824,17,3,22,-21.8091682103805,65
825,18,8,20,-58.8668673199618,73
826,2,5,27,-35.26227614505325,523
827,2,30,16,14.284279452724,192
828,34,5,11,-3.39318200263736,381
829,17,27,18,-30.3488914197334,59
830,4,20,16,-3.88711222655491,288
831,28,20,14,-8.89321026429462,127
832,36,16,32,1.99153571725216,416
833,7,8,2,-38.7556506130196,302
834,17,12,20,-58.20127342775055,56
835,23,30,9,10.749410068948151,102
836,17,6,29,-30.8016419442947,66
837,23,4,0,16.6678257129024,372
838,34,15,33,12.1108220106255,385
839,33,5,2,-42.6288181070953,328
840,3,4,13,3.39047622324237,287
841,27,4,26,6.275871571725901,123
842,15,14,8,-17.7307078862709,298
843,15,10,18,7.667266863617369,429
844,28,3,26,8.067194445178039,134
845,35,10,28,-21.8117879897168,213
846,36,22,11,-16.237028497172098,259
847,19,27,2,5.69678091337165,21
848,36,21,4,6.74112286582872,266
849,23,14,13,-6.25509850462183,106
850,34,12,7,2.586497659281235,140
851,7,4,27,-100.470093442237,437
852,0,8,31,3.22116567282717,1
853,35,10,25,22.87952178189009,213
854,17,15,12,-17.0081656179349,363
855,15,3,10,6.965377632529609,433
856,25,20,32,-3.49454311397585,243
857,9,3,26,-1.83762490922778,547
858,21,29,29,-6.127936043756694,316
859,12,21,28,-20.4626281663298,43
860,6,3,23,-11.08103114724192,559
861,25,30,24,24.3622473426565,412
862,1,7,33,-43.858362429461,118
863,31,5,29,-87.41840594223694,318
864,36,37,28,-6.46936985900523,420
865,28,3,23,9.22333261357678,134
866,23,30,26,10.674407901894,102
867,32,23,20,3.310595368233335,368
868,32,30,18,10.74199739327212,369
869,0,20,33,-14.6463256961019,3
870,24,8,19,3.759527888772695,199
871,13,30,27,6.786057392638655,278
872,35,8,7,-23.5710285265383,210
873,0,11,16,6.866252094323325,348
874,32,8,2,7.87523625170817,468
875,36,32,11,-13.0574891943855,253
876,36,34,6,7.1555234512476105,257
877,16,27,2,-22.3860226359177,356
878,9,34,27,-7.70738720444946,179
879,26,10,16,6.040252298749935,234
880,28,3,12,3.36951652612053,134
881,5,4,13,7.48900054187124,14
882,24,12,8,-3.21853787320551,200
883,3,10,27,12.8115155334761,537
884,35,6,29,-19.1219821407435,231
885,36,5,20,-12.1836126090562,532
886,6,14,32,-6.38228641534704,345
887,18,3,7,-34.9809075251985,571
888,2,25,32,2.88560450877808,400
889,25,20,11,-13.3586194644105,243
890,28,5,16,-26.2393665574199,125
891,11,30,31,8.72626107316254,477
892,27,29,14,-2.979972545594315,546
893,9,27,6,-4.20223732373624,394
894,0,23,8,5.51948428104021,4
895,25,29,3,-4.817126619682065,489
896,19,3,27,5.9311910359286895,454
897,9,8,28,-6.14834155746426,393
898,9,20,4,-11.8185371435369,178
899,19,8,2,8.31373801515063,17
900,36,3,32,-25.8842805698115,263
901,18,14,15,-9.05256521676948,466
902,36,13,12,6.135570056041145,262
903,6,15,10,-5.66997768580148,346
904,33,29,21,-21.5322288717184,334
905,25,21,2,-15.9826401156369,248
906,6,15,18,-5.8382285651819394,346
907,19,27,24,1.90433699851693,21
908,13,5,18,-34.2313814121358,270
909,36,13,3,3.91411370483178,262
910,13,27,7,3.94289990211182,274
911,17,11,15,-8.802543682694726,60
912,28,8,19,5.408324436230055,376
913,34,23,10,8.34327081492089,142
914,6,28,22,-4.6382228330063295,449
915,14,29,23,6.92601338352588,291
916,17,15,2,-10.7843480610692,363
917,11,25,12,8.3808773186426,579
918,22,6,25,-64.0437184422369,173
919,13,3,1,-8.78090376958321,279
920,17,14,24,-10.6853020745621,362
921,24,10,14,3.93628451661204,201
922,13,3,26,-63.9871510527491,279
923,5,20,12,-27.1158019375412,11
924,0,27,3,-2.275076343639795,561
925,6,14,26,-8.36427927718456,345
926,35,31,20,-66.54608442931581,229
927,18,6,14,-29.7059822068953,84
928,22,19,13,-59.7261871922369,159
929,22,10,29,-2.61045208771381,162
930,1,15,6,4.091010768599125,117
931,3,27,6,5.86435611479879,498
932,5,30,33,-9.975795123314196,451
933,9,25,12,-18.7195567396672,182
934,2,10,12,9.423346405014083,187
935,36,7,3,-48.1891931860743,265
936,33,14,29,5.333101670324036,335
937,35,8,4,-34.2451823536026,210
938,33,26,25,-13.097722291692,332
939,28,14,7,-4.04539933967818,135
940,15,3,12,6.29578489118754,433
941,16,12,2,-11.77400715183478,45
942,9,11,24,-16.545684985625,180
943,15,14,1,-13.4483028671301,298
944,27,14,11,3.10863580364222,124
945,6,11,22,-25.1522722605492,557
946,2,25,30,-9.76696093145797,400
947,18,15,5,-26.8078605041674,83
948,5,37,14,-8.71315018607672,13
949,22,19,15,-75.08862469223695,159
950,7,21,33,-34.8552212409774,315
951,18,12,10,-19.7584250024864,74
952,12,8,25,9.469618682333016,455
953,1,14,8,-4.60175979101841,116
954,25,5,11,-9.181270017152084,529
955,18,19,5,-34.88536818042675,72
956,22,8,11,-48.4032888722229,160
957,17,19,20,-68.4012420858727,54
958,27,21,24,4.19979926317138,517
959,35,26,11,-5.82520537502131,223
960,35,5,6,6.025017976923429,527
961,24,10,29,11.98481444605449,201
962,28,15,28,-0.822841057994006,136
963,35,21,1,-18.476088389961,228
964,31,23,20,10.7151171012863,440
965,13,12,28,-4.49124809083648,271
966,31,11,9,4.62382787730737,323
967,10,8,12,7.915209517864314,67
968,18,6,17,-15.856592040262498,84
969,11,4,10,8.31177042286522,479
970,7,12,18,-62.83971844223695,303
971,3,27,10,5.40865714153362,498
972,13,34,2,5.87568644377578,275
973,36,8,21,12.1296155481827,567
974,13,10,28,6.35052675034978,272
975,1,7,13,-13.2269968508117,118
976,18,15,24,-21.7673909774866,83
977,15,8,4,11.7034789869987,293
978,33,7,10,-29.5357544881268,337
979,36,6,8,-15.345881446453202,581
980,6,27,32,-9.801107376330886,508
981,30,4,4,-29.6727602265315,414
982,8,37,33,5.67997809411319,33
983,28,11,28,-14.0803640103632,129
984,26,8,1,-14.4737865025184,232
985,7,20,10,-30.2902356640518,305
986,34,33,11,-5.13192413371338,152
987,9,27,14,-7.37387150926306,394
988,26,20,1,-29.0933486870298,235
989,19,11,14,-2.57179747190268,22
990,36,19,31,-31.62862996481629,491
991,3,30,3,6.03648534613712,285
992,31,15,30,-13.7702397502764,326
993,26,12,1,-10.400921026283676,233
994,23,14,26,-7.604062497274899,106
995,1,24,20,9.61322050241871,113
996,5,8,10,-50.058752526558806,10
997,26,20,20,-18.3758952779702,235
998,33,7,30,-22.916703907101,337
999,4,14,8,-5.47679592901036,427
1000,9,8,22,-6.7251152050762,393
1001,2,14,19,-17.1951829243922,194
1002,34,10,28,16.9800962093148,563
1003,9,12,7,-5.055862412606255,176
1004,16,15,33,6.002933192016325,358
1005,17,34,27,-7.2847651185981,360
1006,28,24,20,12.4318345910206,380
1007,0,14,33,5.741947659462316,8
1008,22,6,23,-22.5307924870663,173
1009,13,7,3,-37.5933794332384,282
1010,9,25,3,-26.8212472121694,182
1011,35,19,5,-25.058507683673703,209
1012,31,3,19,-33.3419749483122,505
1013,15,29,12,3.93245838682579,297
1014,35,33,28,-42.079031260468,230
1015,2,19,0,6.21210556873711,185
1016,22,23,7,-21.1996326797762,164
1017,18,6,25,-27.931712659593305,84
1018,19,20,32,-6.961597401169795,20
1019,7,37,15,-27.1533139023131,312
1020,36,23,13,9.173399217858414,254
1021,36,33,7,9.1728780970124,575
1022,11,20,33,-10.42681693250781,155
1023,10,5,16,-9.05467985435926,460
1024,13,14,30,10.8607227554948,280
1025,17,25,9,-7.37121656968193,62
1026,34,28,6,-3.9054434730741,145
1027,7,37,24,-16.9797597699598,312
1028,22,14,20,-19.4629532066641,172
1029,8,37,21,13.314280950591598,33
1030,19,11,28,-18.0657941577527,22
1031,15,30,29,-7.2590864070264995,296
1032,19,29,11,18.2521426829923,27
1033,32,29,4,-5.55692897573683,95
1034,34,6,18,-9.135791401006085,153
1035,22,24,21,-6.1371109503064805,167
1036,25,21,3,-11.5176624328177,248
1037,6,3,27,4.076564071823795,559
1038,9,3,21,-8.933612635859486,547
1039,10,27,10,6.87662413750481,462
1040,7,25,1,-14.8409636501487,310
1041,13,25,5,-19.082212141802,277
1042,23,12,30,9.10219773064706,515
1043,12,14,19,-4.58702904120847,42
1044,28,23,3,10.384590043711295,379
1045,28,25,8,-3.012189791532605,131
1046,9,8,8,-7.57741067726387,393
1047,15,3,31,11.7357754775946,433
1048,1,30,21,6.327386804937095,375
1049,7,30,31,4.9463861598332,436
1050,17,12,17,-20.6615449335888,56
1051,9,7,9,-45.6692543658796,184
1052,12,27,29,-4.121682742615705,39
1053,13,11,31,-15.1339260689723,496
1054,31,8,12,2.83931550126598,438
1055,15,8,31,13.5566795558885,293
1056,9,25,22,-9.24016919737769,182
1057,2,24,28,-18.2996469385651,399
1058,9,14,33,-3.17452930444043,183
1059,35,2,29,-26.1483170765669,221
1060,13,29,33,-4.1455322277439794,555
1061,9,11,22,-24.8078176506006,180
1062,13,26,2,-15.6509956160541,276
1063,25,10,10,1.1460737977681197,411
1064,32,34,19,-7.536234214650545,91
1065,15,3,32,7.35489391248836,433
1066,33,26,11,-27.840232368351,332
1067,13,8,15,2.18846143202418,423
1068,0,29,8,5.13541431292397,510
1069,28,20,4,-6.64024408897366,127
1070,12,10,33,-23.30904075739189,37
1071,32,20,2,-2.65578301524882,89
1072,6,15,33,-5.43343588480293,346
1073,1,5,17,-26.9201885663792,516
1074,15,29,23,10.5563750435418,297
1075,23,37,8,-10.582032160090383,104
1076,28,3,22,3.8994716311744,134
1077,13,25,1,3.777391715538795,277
1078,35,33,1,-5.346838725470815,230
1079,11,27,9,5.03482547549153,156
1080,33,25,28,-31.452068352438506,540
1081,9,15,7,-9.04706194134038,397
1082,19,10,0,15.3773631958852,19
1083,1,19,26,2.132941008590965,107
1084,22,29,31,-19.396479511774,171
1085,23,10,3,9.4545573522025,101
1086,34,29,33,4.756866315219121,148
1087,1,30,26,6.183624602799149,375
1088,24,3,23,12.3993219861199,207
1089,35,12,20,-21.7801666611645,211
1090,9,26,7,-8.599293067479024,395
1091,26,24,22,10.701383359692615,237
1092,3,5,26,-15.0203796685242,535
1093,1,24,6,4.943018677170636,113
1094,17,34,10,-12.1870509497357,360
1095,32,25,29,-28.797977138242203,94
1096,22,27,31,-29.7386672438485,165
1097,36,37,5,-19.3693669465848,420
1098,11,20,1,8.31304836135233,155
1099,1,7,25,-5.85081559002885,118
1100,31,29,17,-10.08781551489471,539
1101,18,12,25,-4.34824472385769,74
1102,36,13,20,4.55356568023997,262
1103,16,24,26,-11.2651395333458,49
1104,32,15,0,-7.265654298429085,97
1105,23,8,1,8.968186559390006,100
1106,35,6,7,-21.2398282891475,231
1107,10,14,16,4.70303139298937,464
1108,32,27,8,1.597853177062245,90
1109,1,5,33,-23.9600866353088,516
1110,32,34,21,-10.8623556532622,91
1111,12,30,1,-8.07886669247741,353
1112,0,30,12,4.22344146934846,350
1113,31,26,9,4.39183977237879,324
1114,24,8,5,5.577521000214119,199
1115,6,5,8,-34.9911969844791,338
1116,24,21,30,9.027697259159549,403
1117,3,20,10,-11.108006603834,284
1118,36,37,8,-12.1495574492978,420
1119,3,14,5,21.61564683022775,426
1120,0,19,10,9.51321752528526,0
1121,10,21,11,-7.758745227120411,71
1122,33,10,33,-21.1502824754969,330
1123,9,19,17,-9.19511822878021,175
1124,2,23,16,-10.914067204861626,524
1125,6,10,0,7.88502109576363,507
1126,26,20,19,-8.509829804609915,235
1127,21,29,30,-11.73947467132271,316
1128,12,5,26,-5.90451445581317,36
1129,9,5,23,-6.72889795339924,174
1130,25,8,25,2.42748631608912,241
1131,9,27,4,-13.837307286126,394
1132,19,12,26,-13.3603893404671,18
1133,9,20,30,-6.684341334755715,178
1134,27,14,12,-10.251729760688209,124
1135,22,14,9,-26.2460170325997,172
1136,2,19,7,5.796343293486085,185
1137,25,37,0,-4.336874890851185,530
1138,17,20,20,-59.1546143356321,57
1139,3,27,14,-8.42779268266069,498
1140,32,12,26,-3.77810771209651,88
1141,17,10,3,-13.5359847323842,359
1142,10,4,12,4.847432481381899,70
1143,15,8,26,4.8166313033313095,293
1144,35,7,2,-7.441636123702921,227
1145,17,3,13,-4.74253629965546,65
1146,15,10,11,14.3518476272089,429
1147,26,4,33,13.8589691762084,551
1148,11,25,22,-8.944759367076305,579
1149,9,3,12,-22.1815890627363,547
1150,25,8,16,4.39162115767887,241
1151,36,37,23,-8.641274774340555,420
1152,32,6,24,5.94582918994701,371
1153,7,29,12,-19.3784066577197,311
1154,9,34,1,-8.227026637788505,179
1155,13,26,5,-4.561769953250639,276
1156,7,29,14,-15.1325779809824,311
1157,1,12,16,-4.4250306424269095,109
1158,19,21,8,-2.27071957166193,31
1159,2,8,25,4.71464823422642,482
1160,16,23,26,-15.2315750565724,355
1161,36,28,22,-21.5003404411982,256
1162,5,30,8,-4.26092138442511,451
1163,35,34,33,5.97044125769917,406
1164,32,25,30,-14.3435152252317,94
1165,33,10,27,5.670395859506691,330
1166,25,8,3,-5.102837110318831,241
1167,7,10,5,-41.1994133692446,304
1168,10,29,8,8.51200747038875,68
1169,9,26,26,-8.068729568763136,395
1170,9,20,7,-5.85731378089382,178
1171,17,23,11,-27.4557004303687,58
1172,6,20,32,-7.62948352666556,339
1173,7,21,0,-24.4354773806729,315
1174,31,6,16,-3.2985394409392,444
1175,2,30,23,11.8601539487866,192
1176,35,5,24,12.47818278541749,527
1177,9,11,26,-3.15453604739052,180
1178,15,14,6,-3.37058255331331,298
1179,36,32,32,-14.6197981426913,253
1180,31,14,5,10.27508438841209,443
1181,23,21,20,14.2423718536063,373
1182,35,20,31,-9.6833107945684,214
1183,18,24,7,-16.338273119847,79
1184,2,14,27,-8.765971919581265,194
1185,23,21,1,7.34800910457391,373
1186,2,27,11,-5.14546127494666,189
1187,5,21,27,-33.5575551554065,15
1188,7,19,1,-62.8026157657939,301
1189,33,23,27,11.29280714515601,506
1190,17,29,4,-13.3106967722037,64
1191,23,4,33,12.0161092709297,372
1192,23,14,6,5.1576905557435,106
1193,3,5,10,-39.9705068818238,535
1194,36,21,9,8.44689491094751,266
1195,2,30,18,8.679851440336815,192
1196,11,8,21,13.5621730289418,154
1197,28,27,12,-7.43602435526572,128
1198,13,14,18,2.38840152854303,280
1199,35,25,18,-2.69506991960352,224
1200,19,23,22,-14.8615402264267,453
1201,3,27,5,7.90274928360869,498
1202,28,7,3,-30.2532282049076,137
1203,13,5,23,-17.1832379782579,270
1204,16,23,30,16.0686722632507,355
1205,7,29,10,-12.483736088044,311
1206,18,19,4,-51.2944935438133,72
1207,9,5,32,-17.6977696341451,174
1208,16,5,14,-7.19285370441218,456
1209,8,4,15,6.35773483119696,34
1210,7,24,18,-42.1590350679895,309
1211,34,5,25,-33.9569576326654,381
1212,33,7,25,-9.245627476968616,337
1213,22,26,5,-66.0078189222109,168
1214,36,13,21,8.3157767519639,262
1215,36,4,33,7.24457985269976,421
1216,24,4,29,5.668279762000865,401
1217,9,24,8,-10.802910513145804,181
1218,18,10,1,-10.4117528995377,75
1219,36,15,13,3.26453963494974,264
1220,2,19,22,7.34051640565603,185
1221,18,29,30,4.851514229955855,82
1222,23,8,26,10.1055659332048,100
1223,22,11,3,-12.8364144511294,166
1224,12,37,32,-6.10888837946918,40
1225,2,10,18,5.640478398441241,187
1226,31,7,16,-17.372834698591,327
1227,28,24,31,12.8394003049612,380
1228,30,27,30,6.713143452329855,250
1229,16,6,25,5.94820010807474,459
1230,36,1,1,6.51430787225307,493
1231,2,15,24,6.26970925520187,195
1232,26,14,21,9.94976874601471,487
1233,28,27,28,-3.9644265103621503,128
1234,5,30,22,-13.6924693236157,451
1235,8,37,19,4.87290708617999,33
1236,37,14,9,-7.734501611983809,269
1237,36,31,19,3.15472311300938,422
1238,9,14,13,-11.387213706906897,183
1239,7,25,6,-59.1815515077246,310
1240,18,26,16,-10.8304898508957,80
1241,9,25,17,-7.56464190711622,182
1242,35,22,13,-8.91406865702948,219
1243,36,22,30,-8.15154429741206,259
1244,17,20,2,-62.0974059422369,57
1245,9,10,9,-3.09116870415793,177
1246,1,10,8,4.990631408911961,110
1247,35,28,4,-18.7270422792052,218
1248,17,11,19,-9.077948479146936,60
1249,24,21,31,5.45742569488083,403
1250,8,29,8,7.323177680668955,352
1251,7,4,2,-23.4660010112438,437
1252,26,10,5,8.617478789783359,234
1253,35,24,33,5.521213322890739,222
1254,5,27,0,-4.206094732747265,511
1255,26,27,11,-7.474201568916801,485
1256,15,8,20,17.4821939314363,293
1257,17,15,24,-19.5543909774866,363
1258,6,20,15,-5.364739629152,339
1259,35,19,11,-16.5121089772071,209
1260,36,21,19,6.95636312569314,266
1261,25,12,15,-17.5672915392203,242
1262,35,4,19,-33.1306441181851,410
1263,35,22,2,-5.68113747458439,219
1264,27,37,17,1.4750835508926,122
1265,34,26,14,10.459499786979295,382
1266,13,30,30,3.51852852607436,278
1267,15,3,33,7.86109967714042,433
1268,22,34,0,-15.893829262903,391
1269,22,23,24,-48.323523230091496,164
1270,15,3,5,16.8121330652129,433
1271,37,29,21,-6.69059630152624,268
1272,16,15,24,10.102738851897216,358
1273,22,27,5,-62.2832589784636,165
1274,10,14,23,9.620845111477417,464
1275,13,11,4,4.15120745173535,496
1276,1,27,30,6.43521363286927,374
1277,6,27,3,-2.01084973135301,508
1278,15,30,2,20.0520472600684,296
1279,17,24,18,-17.0806102981574,61
1280,25,14,24,5.06686308921893,247
1281,19,3,29,-3.5284658182777298,454
1282,6,30,29,7.21813478515788,343
1283,22,15,12,-32.6324966451132,392
1284,27,20,30,-7.00298140551271,121
1285,36,32,14,-9.935252518991796,253
1286,33,19,8,-3.1600243094731804,580
1287,36,32,13,-22.9111197865151,253
1288,15,24,8,7.90632953380312,295
1289,25,12,20,-3.6724784310318297,242
1290,23,30,16,14.1476951364277,102
1291,2,27,22,2.9816671846163,189
1292,6,27,12,-5.016177015859335,508
1293,31,3,24,5.9815437485644605,505
1294,16,19,22,-4.11513913918862,457
1295,9,19,0,-6.56472508451429,175
1296,12,37,20,-4.52519015647303,40
1297,17,10,12,-9.3486539364354,359
1298,32,27,19,-7.4676096474408595,90
1299,12,5,17,-29.8593413719393,36
1300,19,12,27,-2.67924475242635,18
1301,31,19,17,-13.3501315574087,556
1302,15,10,16,11.1337847349576,429
1303,0,19,5,9.41046303564802,0
1304,7,23,10,-18.4653154374134,306
1305,11,27,30,6.203842048362215,156
1306,19,5,13,-42.2410982775668,16
1307,26,21,18,-23.7703502500892,240
1308,36,27,10,3.80131105158054,255
1309,36,7,1,-20.2552415074885,265
1310,36,10,9,12.4623583890808,251
1311,28,10,4,-10.171054053314226,378
1312,22,29,30,-8.17321231696506,171
1313,32,5,26,-27.984422336374102,86
1314,12,14,13,-9.08575577077983,42
1315,0,24,3,11.037690484378,349
1316,7,14,0,-38.6829234808473,314
1317,6,7,14,-17.7699111971492,347
1318,7,25,3,-14.312859097627,310
1319,9,30,30,-6.06514451012161,481
1320,13,34,18,-8.82758539090228,275
1321,11,25,10,4.145772394841711,579
1322,32,5,6,-23.6683762491067,86
1323,28,8,16,7.05850699648459,376
1324,24,4,28,-70.73318719223695,401
1325,13,12,1,-9.70293977047306,271
1326,5,29,1,-4.988145184211286,12
1327,22,19,27,-30.111836274882897,159
1328,32,26,21,-22.0260788377752,93
1329,16,30,22,6.535723675005685,513
1330,7,20,19,-30.173842592380502,305
1331,26,3,28,-1.17391486067555,239
1332,22,34,12,-10.424582327094823,391
1333,10,8,22,-11.2037969268981,67
1334,8,29,0,-59.072022342386,352
1335,35,28,14,-34.8524622027899,218
1336,32,19,25,7.47251665245714,87
1337,13,12,3,-5.72134768431802,271
1338,22,20,29,-7.9742555669290045,163
1339,32,24,28,-21.0731041035759,469
1340,13,26,0,-18.9348570647829,276
1341,35,2,2,-38.1997591552168,221
1342,16,30,10,5.251623659480215,513
1343,25,37,6,0.2927740927339295,530
1344,21,14,11,5.22780151476155,317
1345,6,20,27,-5.731569512626175,339
1346,11,37,20,-19.36838624746,389
1347,31,15,17,-2.942334795186995,326
1348,25,12,11,-5.73242930246321,242
1349,31,20,22,-6.842908851465485,320
1350,0,12,8,-4.54921700717861,450
1351,18,34,20,-12.3324301943202,364
1352,3,37,2,-3.2791631984091,425
1353,12,30,23,-6.6406516971321246,353
1354,12,20,19,-6.202247319075655,38
1355,19,8,18,7.506099103829889,17
1356,28,7,14,-31.755724233769,137
1357,28,27,26,2.530590280550485,128
1358,28,15,3,8.94920073122002,136
1359,17,6,32,-41.959540340299895,66
1360,35,19,10,-2.526383670782465,209
1361,33,24,10,3.70729811070702,447
1362,36,8,10,-7.62427746116901,567
1363,34,8,8,6.11988256213825,139
1364,21,14,28,6.597595945488806,317
1365,33,26,22,-4.25313219286175,332
1366,25,27,28,-16.7873398236616,488
1367,13,8,25,9.146457609018396,423
1368,16,34,17,-10.217883904420717,48
1369,35,32,15,-14.617182443919202,215
1370,33,7,33,-51.5696500460678,337
1371,11,5,4,-7.12146132864068,520
1372,35,27,22,-24.4738917077879,405
1373,33,7,18,-45.6185502672219,337
1374,31,7,2,-42.6230763485718,327
1375,15,26,7,-4.2962499108925005,431
1376,34,21,12,3.7100432677576,151
1377,35,10,6,-4.92690242623352,213
1378,3,8,20,15.0207035936392,536
1379,34,30,14,20.7919681509234,383
1380,1,27,24,3.69381960830668,374
1381,25,5,15,6.34463446678045,529
1382,17,29,19,-10.937755994999383,64
1383,34,1,10,-6.006251467637981,143
1384,18,27,3,-20.9659200573002,78
1385,2,8,7,10.608518223711403,482
1386,0,15,7,8.99267992644819,351
1387,33,30,8,4.67598028847554,333
1388,13,5,4,-43.202531526310295,270
1389,36,2,23,5.9346499960222605,494
1390,13,23,27,5.6749698035623855,273
1391,10,5,25,28.255560182252,460
1392,36,14,27,8.195653170267619,533
1393,17,3,15,-7.690710182891735,65
1394,19,5,12,-39.0081313283616,16
1395,31,20,20,-3.26938029914034,320
1396,22,10,10,-37.1614740396079,162
1397,3,37,23,-4.809701568992275,425
1398,32,29,8,7.41038080386281,95
1399,0,20,18,-5.207654151805155,3
1400,37,29,14,-5.66553093026286,268
1401,35,24,10,7.54313740726883,222
1402,1,25,33,-3.61408751534045,114
1403,32,8,11,6.79990740372112,468
1404,18,20,10,-23.4512385747607,76
1405,18,6,23,-37.301284187479496,84
1406,2,15,29,-32.1538647448163,195
1407,19,11,16,6.59280493748042,22
1408,35,36,25,-15.684688164328549,408
1409,26,23,12,5.235063403933385,236
1410,32,24,1,6.398757237056,469
1411,6,10,4,-20.6366669796531,507
1412,2,23,12,2.85815019973041,524
1413,34,24,31,14.9753615042364,146
1414,36,19,21,6.35093568551965,491
1415,35,33,5,-41.72277956489,230
1416,8,14,2,9.098560155598223,35
1417,32,30,10,5.31267654501709,369
1418,36,10,10,7.511471548992469,251
1419,13,12,22,-3.20503912237474,271
1420,7,27,9,-26.386353660085803,307
1421,2,6,25,16.6101610026244,197
1422,15,10,1,7.64211820134613,429
1423,17,30,4,7.40516879963375,63
1424,32,25,10,-7.97831417188581,94
1425,15,7,30,-20.0234754037809,299
1426,34,4,16,9.436682681184514,519
1427,15,23,12,9.35898644423959,499
1428,7,21,18,-50.4133304827397,315
1429,6,5,30,-9.348491880745591,338
1430,33,5,25,-29.2576225523303,328
1431,19,30,25,12.581107641850974,26
1432,26,24,5,23.2846291407553,237
1433,12,5,18,-57.3547184422369,36
1434,27,14,15,-10.69309933348341,124
1435,4,14,12,-9.275889403419557,427
1436,22,7,25,-23.8903645144592,480
1437,23,5,20,-17.196225207064998,99
1438,22,30,8,-3.5895949117138497,170
1439,0,15,29,4.28775494307071,351
1440,8,37,10,3.78625002617334,33
1441,30,8,1,14.354718527738,249
1442,36,27,8,-14.2040618130236,255
1443,25,4,0,-19.3207770951626,572
1444,17,7,22,-4.77422331521814,545
1445,18,14,33,-9.957719499328295,466
1446,31,14,20,4.673647975073605,443
1447,19,8,15,12.077695679785,17
1448,13,30,25,11.14914401865918,278
1449,19,10,14,4.617475758542905,19
1450,31,24,3,-7.25404561380202,441
1451,31,3,27,-20.9439076110152,505
1452,9,5,13,-14.3445225112601,174
1453,17,14,4,-11.971587192879,362
1454,36,14,0,10.68127758515919,533
1455,2,3,26,16.9115061222693,483
1456,7,12,28,-24.0075252491389,303
1457,6,26,11,-7.33699688562702,342
1458,7,29,19,-5.98726681901876,311
1459,35,24,15,-5.18930229614163,222
1460,2,11,6,12.3184286446539,525
1461,18,19,0,-57.8995312985183,72
1462,7,20,17,-39.7192409262824,305
1463,17,14,3,-18.1772144282866,362
1464,0,24,24,9.897166147926743,349
1465,28,3,6,-1.98396094249219,134
1466,32,3,22,4.4282353407325,370
1467,14,20,0,-13.2521324572286,290
1468,31,5,26,-23.6170180604946,318
1469,10,37,8,-3.03774232636991,69
1470,16,11,5,-41.02149507147461,357
