,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair
747,11,21,19,-18.0271166206742,158
748,16,6,0,-12.004879876482406,459
749,34,30,30,7.37846833479227,383
750,23,10,3,9.4545573522025,101
751,23,4,10,7.30412310888669,372
752,6,27,33,7.617037688793506,508
753,11,29,6,20.981420440056,564
754,22,6,29,-4.681593253098935,173
755,28,25,16,-1.7216783219194198,131
756,34,30,5,22.1656036260091,383
757,7,37,12,-42.2816950045793,312
758,30,21,6,9.114879005680834,415
759,26,12,29,-4.004997214325741,233
760,9,14,13,-11.387213706906897,183
761,5,8,28,-28.7202067958763,10
762,19,26,13,-31.5067330187997,24
763,13,10,29,8.377618190559371,272
764,35,37,27,-5.34206599725091,409
765,35,8,20,-40.6386208270416,210
766,13,8,24,1.54801362581229,423
767,9,20,23,-4.3745728035088405,178
768,18,20,0,-72.8561871922369,76
769,17,8,14,-26.6311716227055,55
770,15,23,20,7.9686475383228,499
771,6,21,24,5.918453524630476,543
772,15,7,7,-5.12090876192046,299
773,5,4,19,-72.2700621922369,14
774,36,13,12,6.135570056041145,262
775,9,34,7,-11.8567666091852,179
776,17,12,19,-47.3481784696685,56
777,0,34,6,-4.37401353052168,5
778,22,27,3,-23.0986092452969,165
779,18,26,6,-5.245531881675539,80
780,1,7,24,-17.1482877678374,118
781,22,24,5,-17.5529016520803,167
782,18,30,11,-7.704282506603871,81
783,22,19,9,-21.0009784531896,159
784,37,20,31,-8.2558736305329,267
785,1,19,8,6.36751755934334,107
786,28,30,8,3.23167843065599,132
787,7,4,12,-47.35092514082611,437
788,34,23,13,-20.4134677694429,142
789,7,4,17,-19.0231285899114,437
790,7,27,22,-5.74477123960979,307
791,5,27,8,-28.0899067617107,511
792,33,27,25,-8.5227736119539,331
793,7,10,21,-12.9468382370615,304
794,13,7,26,-78.50233040756021,282
795,1,10,31,-4.37522168819225,110
796,21,14,26,-1.795843924272545,317
797,31,10,22,-40.4719069610177,319
798,15,25,11,4.047056448923545,432
799,22,25,9,-16.548776349284502,169
800,32,25,12,-7.423028643562811,94
801,34,27,32,-5.33683217228246,144
802,0,20,7,-6.243112902943495,3
803,36,9,20,-7.8112316107897,419
804,28,25,1,-17.2867957471715,131
805,32,6,18,10.81821315006232,371
806,21,29,32,-3.775405713738265,316
807,17,20,2,-62.0974059422369,57
808,5,8,27,-29.381804437098403,10
809,10,8,7,-11.30877748295015,67
810,13,7,17,-10.50845369753372,282
811,34,10,14,6.73493089747074,563
812,2,5,4,-33.8652154791224,523
813,17,6,28,-34.2796715075842,66
814,35,32,21,-32.9794844766108,215
815,6,4,25,23.4958259412045,560
816,36,33,25,-16.5786101826339,575
817,26,14,19,7.42031946838076,487
818,4,20,1,-6.57603425963941,288
819,13,6,13,3.096181839769255,283
820,13,15,5,-2.29908586228574,281
821,33,10,11,-11.2764138618186,330
822,13,23,10,2.20171389701588,273
823,35,26,29,-3.615589030229775,223
824,19,5,22,-57.9992275490773,16
825,19,21,20,-8.13717475922681,31
826,9,11,27,-5.685337001194885,180
827,2,26,16,8.715557102991454,191
828,18,3,11,-19.1831001309358,571
829,17,27,18,-30.3488914197334,59
830,15,23,16,7.953205027528615,499
831,28,19,14,10.4578744052686,126
832,26,21,32,6.736747047142,240
833,36,32,2,-31.1012706026786,253
834,0,15,20,6.687009207571251,351
835,1,15,9,4.24991235120127,117
836,0,14,29,-5.21297009818509,8
837,16,29,0,-13.3151520906836,50
838,34,8,33,11.3311180868854,139
839,3,5,2,-25.4413653596245,535
840,7,10,13,-8.442356461926689,304
841,10,14,26,-12.0326588725033,464
842,36,32,8,-20.3684944831881,253
843,13,24,18,9.8248269263702,424
844,18,23,26,7.650018890779229,77
845,22,19,28,-35.0269360830565,159
846,35,12,11,-47.6486248533409,211
847,31,10,26,-92.5910073632854,319
848,25,3,4,-6.134781586443324,246
849,27,20,13,-12.6924893698132,121
850,28,5,7,-14.6312516027362,125
851,7,11,27,-45.408233276701694,308
852,6,7,23,-4.676484576154024,347
853,34,24,25,14.4230689443056,146
854,16,14,12,-18.1398699779443,51
855,15,25,10,-6.477950711168045,432
856,35,23,32,-7.63078842730798,216
857,1,7,26,-10.4077781330087,118
858,37,14,29,-4.25634693595466,269
859,36,17,21,-17.7281413215156,417
860,6,30,23,4.71232056750276,343
861,35,4,24,-6.12301390310413,410
862,23,14,33,8.20526906788317,106
863,13,12,29,-0.911648871079935,271
864,24,4,28,-70.73318719223695,401
865,1,3,23,4.0265860635289705,562
866,16,7,26,-8.48647610821785,52
867,16,7,20,-9.67637189655552,52
868,32,25,18,-15.3682262169726,94
869,0,12,33,-22.6433458674764,450
870,34,8,19,13.6877113630898,139
871,13,8,27,2.76943096175494,423
872,2,25,7,-10.70290714868855,400
873,0,10,16,10.4623874710091,2
874,16,3,2,-13.3606170228049,514
875,35,19,11,-16.5121089772071,209
876,30,29,6,15.0908257537775,531
877,6,11,26,4.26387363899207,557
878,9,5,27,-53.1133177125963,174
879,26,24,16,14.3239316999854,237
880,1,7,12,-45.806616084240304,118
881,5,29,13,-14.9718737854663,12
882,34,28,8,5.340861046127809,145
883,13,30,27,6.786057392638655,278
884,9,3,29,-10.360593565945075,547
885,35,1,20,-17.3586691253294,217
886,31,29,32,-5.2914011132962,539
887,10,27,7,-12.1801136444083,462
888,22,29,32,-13.1903627817766,171
889,2,14,11,-15.8578492786936,194
890,27,37,16,-14.646991653116,122
891,11,26,31,-3.82927222669366,476
892,27,20,14,-14.8524497266973,121
893,22,26,6,-28.3994272606944,168
894,12,20,25,-13.0761343673264,38
895,24,8,3,13.4820898253892,199
896,5,4,27,-82.9553746922369,14
897,28,5,28,-9.859832760363194,125
898,11,8,4,-8.9649093150726,154
899,21,29,26,4.079650397608949,316
900,6,4,32,-6.714500039615345,560
901,16,14,15,-19.0277940508563,51
902,36,10,12,12.508188444544,251
903,6,23,10,6.3582805184775495,340
904,13,27,21,-16.428995213994902,274
905,2,26,2,-15.0983836356259,191
906,33,20,18,-3.46259737830472,446
907,6,23,22,-5.89405733281142,340
908,36,30,18,11.981817201094898,261
909,35,33,3,-5.6577192451226495,230
910,36,5,7,-15.9567253906835,532
911,19,12,15,-3.00171778421765,18
912,17,3,19,8.707648655622405,65
913,27,8,10,8.54826314760681,120
914,21,8,22,3.8677357436481694,503
915,3,30,23,3.6491663514865698,285
916,5,14,2,-7.00820367305123,452
917,34,29,12,5.4602440711399005,148
918,6,19,25,10.7145442987412,569
919,15,27,1,5.0688498975564,500
920,16,8,24,12.0590788035101,44
921,2,12,14,-6.651901274632965,186
922,35,3,26,-7.16637422147582,550
923,31,10,5,-6.056749290477395,319
924,15,7,20,3.15068946381392,299
925,15,14,26,-14.4948520308811,298
926,2,25,20,-11.576008472526,400
927,32,12,14,-3.75363991332418,88
928,9,5,13,-14.3445225112601,174
929,32,20,29,-5.24957974298161,89
930,1,11,6,10.6886100685163,472
931,13,8,6,-3.2548757832054296,423
932,5,8,33,-33.7915754928188,10
933,22,15,12,-32.6324966451132,392
934,9,10,12,-8.50321100440449,177
935,26,10,3,6.205614514419175,234
936,15,8,29,-23.5007729407604,293
937,9,23,4,-8.69964375641215,522
938,13,5,25,-20.4178448302943,270
939,1,15,7,-9.253529430105363,117
940,14,20,12,-12.5088625339655,290
941,6,20,26,-3.1149751468074003,339
942,11,5,24,11.8095016600609,520
943,7,24,1,-37.22303541526431,309
944,18,19,11,-18.3092662538412,72
945,21,29,22,-12.8462164573002,316
946,2,24,30,6.12035698142479,399
947,17,15,5,-27.7091730041674,363
948,19,10,14,4.617475758542905,19
949,1,27,15,3.39112842220334,374
950,15,23,33,6.24057041636443,499
951,17,27,10,-34.4845112697299,59
952,33,8,2,8.769562494903425,445
953,17,10,8,-10.144295212337486,359
954,2,25,11,-9.163227924033803,400
955,16,14,5,-34.9564945372439,51
956,23,10,11,7.53525092865525,101
957,0,26,20,-8.65814578219167,6
958,32,25,24,5.7767902613871005,94
959,22,29,11,-13.8637409538739,171
960,6,10,6,5.67383982112586,507
961,34,20,29,-4.1286850541063,141
962,32,27,28,-3.716429152165895,90
963,25,12,1,-11.1396370578256,242
964,13,11,20,-30.823662799283905,496
965,35,37,28,-9.475550459580656,409
966,33,14,9,2.28346270184785,335
967,17,8,12,-17.173390637462802,55
968,18,11,17,-12.536823206536749,365
969,34,30,10,16.092219089021498,383
970,3,27,18,4.548481718863901,498
971,13,7,10,-36.0197063199641,282
972,35,26,2,-3.63176006832634,223
973,2,11,21,7.44695766845385,525
974,35,13,28,-46.034755888263206,226
975,28,15,13,-33.07193867013015,136
976,17,30,24,-15.5663160754893,63
977,13,12,4,-4.76569466223417,271
978,33,27,10,3.2620836578001846,331
979,35,9,8,-11.6468257722158,220
980,31,5,32,-75.147780942237,318
981,35,7,4,-5.879768397572811,227
982,19,29,33,30.256759260229,27
983,32,19,28,5.147098945146251,87
984,25,27,1,-5.992362515490646,488
985,7,8,10,-32.2478248084429,302
986,32,25,11,-20.4346841013737,94
987,9,20,14,-3.663866805518515,178
988,30,8,1,14.354718527738,249
989,19,3,14,-5.0244809182528,454
990,25,29,31,-8.593398239552371,489
991,30,37,3,4.491250256330099,553
992,31,6,30,-4.76869926862708,444
993,25,29,1,-5.81416154788233,489
994,17,12,26,-50.058051342353295,56
995,10,29,20,13.4582309034698,68
996,6,4,24,5.40163456068428,560
997,24,8,20,6.611583048888329,199
998,33,14,30,6.20747565160017,335
999,25,27,8,-4.70395127275245,488
1000,34,12,22,-3.901234419214985,140
1001,34,19,19,14.1573972792489,138
1002,32,26,28,-3.56978504045384,93
1003,22,12,7,-26.0945615669211,161
1004,16,34,33,-8.0686573094718,48
1005,16,14,27,-20.843411339334303,51
1006,32,5,20,-43.14315517934945,86
1007,0,24,33,-7.9694673714705,349
1008,11,14,23,5.09508752222477,157
1009,25,29,3,-4.817126619682065,489
1010,34,37,3,6.89955775886008,149
1011,9,29,5,-3.45457009601989,396
1012,36,15,19,15.9997869835255,264
1013,4,14,12,-9.275889403419557,427
1014,9,23,28,7.2793787509802,522
1015,27,29,0,-55.7844289934536,546
1016,11,8,7,-23.323378421745403,154
1017,5,8,25,-13.405686181397993,10
1018,0,19,32,-4.996672013753975,0
1019,36,2,15,-13.1139629072916,494
1020,13,12,13,-3.365628313046156,271
1021,25,4,7,-15.939701772883598,572
1022,34,30,33,17.512111745625,383
1023,10,5,16,-9.05467985435926,460
1024,3,5,30,-8.337709717170636,535
1025,18,34,9,4.77392856709038,364
1026,34,8,6,-7.09498619739811,139
1027,15,24,24,16.6603545480151,295
1028,28,23,20,6.02550959003117,379
1029,6,28,33,3.28734312097122,449
1030,17,23,21,-22.1307012695913,58
1031,25,3,29,-20.8502781443018,246
1032,21,8,0,4.22884697769904,503
1033,10,37,4,-7.631506502139135,69
1034,34,7,18,-16.3521686612577,386
1035,15,14,21,14.3459498220824,298
1036,24,10,3,23.9551291897358,201
1037,33,3,27,-12.939209819712,448
1038,28,11,21,7.91113194934682,129
1039,17,8,10,-49.8856275265588,55
1040,31,20,1,-6.940201752142221,320
1041,26,24,5,23.2846291407553,237
1042,32,29,30,-23.1071716032414,95
1043,6,14,8,-10.074993403779304,345
1044,18,6,3,-36.0359736838065,84
1045,10,29,8,8.51200747038875,68
1046,23,21,8,10.0446104563722,373
1047,15,5,31,-5.89797575443032,428
1048,10,30,21,12.0252912317958,463
1049,15,3,31,11.7357754775946,433
1050,16,7,17,-12.52290039365101,52
1051,24,12,9,2.09870732133714,200
1052,6,28,28,2.54812969673173,449
1053,36,31,31,-43.943599009845,422
1054,7,19,12,-37.3602428769861,301
1055,3,5,31,-21.6143185229068,535
1056,34,15,22,9.67126860652135,385
1057,34,23,28,11.7769830875888,142
1058,9,20,33,-14.5242037583421,178
1059,22,34,29,4.070588406654951,391
1060,36,30,33,9.284740373458916,261
1061,34,24,22,3.97619186892471,146
1062,35,13,2,-20.0013248005953,226
1063,26,3,10,-12.025420516543,239
1064,12,14,19,-4.58702904120847,42
1065,13,7,32,-5.888044931525405,282
1066,13,25,11,-5.8981459297574,277
1067,35,21,15,-10.199414863442094,228
1068,17,8,25,-52.9310911742886,55
1069,33,23,4,6.106852985093745,506
1070,8,4,33,5.93830370195922,34
1071,17,19,2,-22.0261941689243,54
1072,31,20,33,-6.05047061343431,320
1073,23,5,17,-30.6278946363466,99
1074,15,26,23,-3.0438962394320903,431
1075,12,8,8,1.456368335053561,455
1076,32,25,22,-13.6530371443681,94
1077,15,19,1,-8.63232284788986,292
1078,25,20,1,-15.734507376318,243
1079,11,37,9,-8.47732202932604,389
1080,15,26,28,5.01237098273805,431
1081,22,7,7,-11.360732170889325,480
1082,7,5,19,7.566467405565454,502
1083,17,27,26,-25.3432540459114,59
1084,22,34,31,-22.000293325483906,391
1085,17,14,3,-18.1772144282866,362
1086,28,15,33,-16.8587044114158,136
1087,17,15,26,-3.885322348623335,363
1088,2,27,23,4.205871422405361,189
1089,9,24,20,-4.828827726360555,181
1090,22,29,7,-25.929020537146,171
1091,24,27,22,-7.72451723166603,203
1092,35,33,26,-20.8179648305496,230
1093,23,21,6,8.70209468026269,373
1094,12,30,10,2.73070246169484,353
1095,12,29,29,-2.954034918676275,354
1096,22,19,31,-65.06764317218779,159
1097,35,4,5,-80.7650934422369,410
1098,22,11,1,-16.252763908165498,166
1099,16,14,25,5.98772322206542,51
1100,31,26,17,-19.19664527861,324
1101,6,15,2,-6.531610696337,346
1102,35,21,20,-22.3843759146206,228
1103,6,5,29,-34.5592964523844,338
1104,12,21,0,4.5160983543923,43
1105,1,7,1,-47.5165275281427,118
1106,35,12,7,-26.249963318169,211
1107,10,14,16,4.70303139298937,464
1108,19,20,8,-6.56110156920791,20
1109,32,14,33,-10.198586232759585,96
1110,12,10,21,-7.68152117853143,37
1111,17,5,1,-7.81237346729131,53
1112,31,5,5,-9.05242134500372,318
1113,33,7,9,-24.887333351559903,337
1114,9,8,5,-5.78229730564341,393
1115,15,12,8,-10.66562581864548,294
1116,35,16,30,-8.23941519048225,212
1117,13,26,10,-2.76867897693967,276
1118,35,0,8,-7.522213194621054,208
1119,25,24,5,-5.6132147020544,245
1120,6,23,24,8.620840347198186,340
1121,5,4,11,-38.37490505164629,14
1122,7,10,33,-11.310000299299,304
1123,22,14,17,-20.0431416403398,172
1124,2,20,16,5.619186595304949,188
1125,14,29,0,-9.42204660589709,291
1126,22,25,19,-17.681152761483098,169
1127,31,10,30,-38.5136134177016,319
1128,33,5,29,-29.514427112893,328
1129,22,5,23,-3.10489741248826,390
1130,9,25,25,-6.25429780428665,182
1131,11,37,4,-1.964610580253775,389
1132,31,5,29,-87.41840594223694,318
1133,9,5,30,-28.3086523176222,174
1134,23,3,12,8.03546792972891,105
1135,9,10,9,-3.09116870415793,177
1136,9,10,7,-28.648268587809703,177
1137,22,30,0,-5.9179191151821655,170
1138,0,7,20,-7.79044380575831,9
1139,13,11,14,1.128677527716635,496
1140,16,10,26,-27.0295119366629,46
1141,19,25,3,-21.9736757269998,25
1142,17,20,12,-46.5883792640053,57
1143,25,26,26,6.84153634721056,552
1144,22,26,2,-7.205032678533016,168
1145,18,27,13,-24.489477273175403,78
1146,25,24,11,4.44114568516144,245
1147,35,4,33,8.47571192816087,410
1148,1,19,22,-5.56710155722384,107
1149,9,8,12,-14.1411374993037,393
1150,30,8,16,22.731673847906,249
1151,36,23,23,6.854718416483415,254
1152,10,14,24,11.7560999796843,464
1153,15,26,12,5.659676777929921,431
1154,2,30,1,9.6785239419861,192
1155,35,33,5,-41.72277956489,230
1156,7,11,14,-26.2048196235749,308
1157,23,20,16,-4.52443380657106,470
1158,34,20,25,-14.545258848649,141
1159,27,29,25,-7.424511635661871,546
1160,33,30,29,7.061311505361035,333
1161,35,15,22,-13.6084402556365,484
1162,17,34,25,-29.8832374671044,360
1163,35,0,33,6.1211233261546205,208
1164,32,11,30,5.51391628295091,92
1165,31,7,27,-97.42574969223696,327
1166,2,3,3,7.819513075213646,483
1167,36,7,5,-70.6763674168973,265
1168,31,34,25,-14.8370763261807,322
1169,1,30,26,6.183624602799149,375
1170,22,10,7,-9.60304127213278,162
1171,6,7,0,-59.6477333132479,347
1172,21,8,32,4.15797275396483,503
1173,36,7,0,-15.2725870317474,265
1174,6,5,16,-41.6094631396604,338
1175,9,3,23,-2.79029030144748,547
1176,9,26,24,-2.1744521000933954,395
1177,1,26,26,5.41900190392186,473
1178,4,29,6,-9.442566801895753,289
1179,25,10,32,2.72564668043552,411
1180,15,14,5,-7.73064054464365,298
1181,17,3,20,-9.70198660952291,65
1182,24,29,31,3.32857530786136,205
1183,17,29,7,-15.5212133764914,64
1184,9,3,27,-17.8724522258156,547
1185,28,20,1,-8.59603233183725,127
1186,34,1,11,-6.96837160131242,143
1187,0,19,27,5.01608117102233,0
1188,7,29,1,-29.7023298134885,311
1189,31,6,27,-5.70285561507672,444
1190,16,8,4,-74.177951089294,44
1191,32,26,33,-15.4856317612296,93
1192,32,6,6,-10.182332060397306,371
1193,13,24,10,9.02743286558107,424
1194,13,7,9,-22.3867678314696,282
1195,2,29,18,9.04124689622575,193
1196,32,30,21,14.5565059303533,369
1197,1,30,12,2.73853354926369,375
1198,36,33,18,-2.16550589019722,575
1199,35,27,18,-22.5068377743119,405
1200,33,5,15,2.84836064354997,328
1201,25,5,5,18.491730920217982,529
1202,32,27,3,-2.35452299846798,90
1203,36,13,23,3.2001318603732,262
1204,16,20,30,-42.2895754762548,47
1205,7,25,10,-21.627303675262,310
1206,16,15,4,-42.2885998362905,358
1207,11,20,32,-11.207953355161296,155
1208,16,6,14,4.1743814873032,459
1209,33,5,3,-47.3721528845675,328
1210,15,8,18,11.7159226451458,293
1211,31,6,25,23.3227949520292,444
1212,13,12,25,7.6286134054552495,271
1213,34,8,5,15.300351435673,139
1214,2,15,21,-25.5981687408428,195
1215,30,8,33,17.4685654655825,249
1216,34,11,29,7.9868309159511,518
1217,1,30,8,4.3951577902,375
1218,32,11,1,3.62440807890757,92
1219,13,7,13,-37.9444515141201,282
1220,11,25,22,-8.944759367076305,579
1221,18,24,30,-8.60103384972156,79
1222,16,29,26,-4.55307961667109,50
1223,28,24,3,7.48123583038006,380
1224,19,5,32,-42.3422852283516,16
1225,2,12,18,-4.84848173325379,186
1226,33,6,16,-4.06371594550951,582
1227,28,27,31,7.42509055142587,128
1228,36,17,30,-10.65700350167419,417
1229,6,23,2,2.61979186317338,340
1230,13,27,1,2.6323040769783947,274
1231,22,11,24,-23.2310606538392,166
1232,9,8,21,-6.4504829007258,393
1233,32,5,28,-30.55648138187589,86
1234,31,23,15,5.26897786857905,440
1235,33,7,8,-2.77018831415408,337
1236,15,5,9,-10.24364734146062,428
1237,24,21,19,8.2510591200221,403
1238,24,12,13,-4.70068936884494,200
1239,15,26,6,2.78964092559726,431
1240,18,26,16,-10.8304898508957,80
1241,9,11,17,-19.3338221306406,180
1242,26,24,13,-17.824983772550702,237
1243,36,14,30,17.8653126233879,533
1244,0,12,2,-7.2586624167151,450
1245,9,14,9,-7.811581070799919,183
1246,16,5,8,-9.064145617147403,456
1247,9,29,4,-11.4998065458308,396
1248,0,5,19,-12.410088133707,509
1249,2,15,31,9.44420606534175,195
1250,11,8,25,-22.7406805917717,154
1251,36,6,2,-12.7245516117783,581
1252,24,29,5,2.84920111019251,205
1253,35,12,33,-18.5486587463787,211
1254,15,10,19,5.801043541934045,429
1255,9,7,11,-9.364689057247285,184
1256,36,5,20,-12.1836126090562,532
1257,16,12,24,2.98391885121331,45
1258,15,8,15,10.9304099770205,293
1259,11,4,11,3.757363879052315,479
1260,24,14,19,4.8722157173992695,402
1261,2,3,15,-1.79074920256665,483
1262,22,23,19,-11.800925029797686,164
1263,11,3,2,6.22089689120539,478
1264,1,29,17,15.9827341869516,115
1265,34,1,14,7.5799471260242,143
1266,13,14,30,10.8607227554948,280
1267,13,14,33,-1.92911047931272,280
1268,23,30,0,6.170163093239415,102
1269,34,20,24,1.7287106369113898,141
1270,36,32,5,-4.45998153147671,253
1271,21,29,21,-22.8600762108944,316
1272,19,24,24,11.4345049087628,23
1273,28,3,5,8.0059956804696,134
1274,17,23,23,-15.1893655799345,58
1275,36,10,4,-6.525780375216614,251
1276,23,14,30,19.0956615418457,106
1277,7,20,3,-45.1862198336006,305
1278,30,4,2,5.93613792839468,414
1279,17,11,18,-9.012100400203154,60
1280,26,20,24,3.20512657039931,235
1281,33,7,28,-38.0636425508154,337
1282,15,4,29,-28.1497943562316,434
1283,22,23,12,-35.1120916579592,164
1284,1,10,30,-3.255850401218735,110
1285,30,8,14,20.5185021284033,249
1286,3,30,8,15.6624190489244,285
1287,37,14,13,-27.4619105197477,269
1288,36,10,8,-6.281513962337465,251
1289,24,37,20,-10.582993706495284,206
1290,32,6,16,0.305647485574093,371
1291,22,12,22,-53.74153094223695,161
1292,21,8,12,3.95092140036834,503
1293,7,25,24,-23.8033766195027,310
1294,6,24,15,5.790919818338555,341
1295,1,11,0,11.45428778956639,472
1296,6,20,11,-8.178252148822061,339
1297,12,20,12,-5.320667356664335,38
1298,12,4,19,-7.442900084002085,41
1299,8,37,17,5.67735638565683,33
1300,0,24,27,5.5758279599334895,349
1301,21,29,17,16.3082658322251,316
1302,15,4,16,5.1119543731966495,434
1303,31,24,7,-8.183139895442231,441
1304,7,12,10,-21.2870328028906,303
1305,11,8,30,5.617436889754934,154
1306,5,4,13,7.48900054187124,14
1307,26,37,18,-8.576274243794586,486
1308,36,10,10,7.511471548992469,251
1309,13,3,1,-8.78090376958321,279
1310,36,15,9,6.528775987139349,264
1311,32,11,4,-11.6343539651748,92
1312,22,23,30,18.1130746509555,164
1313,16,12,26,-21.1107292870794,45
1314,16,24,13,-7.2681667131386,49
1315,7,27,20,-4.58991056823496,307
1316,36,14,0,10.68127758515919,533
1317,6,7,14,-17.7699111971492,347
1318,13,24,3,6.42272573676426,424
1319,9,25,30,-11.3927236501599,182
1320,36,15,18,-16.2056139756024,264
1321,34,11,10,6.787981718640995,518
1322,18,25,6,4.737688033987,366
1323,27,21,16,-1.87111801897209,517
1324,11,10,28,-17.809652846322003,475
1325,13,15,1,-4.06852396317182,281
1326,12,21,1,-6.40363516514037,43
1327,11,4,27,11.6519502669278,479
1328,12,29,21,-33.4405812792195,354
1329,0,8,22,6.668987177738915,1
1330,25,30,19,5.068459151968041,412
1331,9,15,28,-7.47836251624666,397
1332,11,3,12,13.584400913620753,478
1333,19,29,22,-31.2999583669313,27
1334,7,37,19,-16.1990237037919,312
1335,35,16,14,-4.2238708401808704,212
1336,5,21,25,-27.301091462006703,15
1337,26,14,3,-7.10765148865044,487
1338,32,23,29,-7.15560651577508,368
1339,16,7,28,-8.71224813549198,52
1340,24,23,0,20.6908605628428,202
1341,22,12,2,-5.79998943758101,161
1342,19,23,10,3.92818411178666,453
1343,26,5,6,-26.43605085416,528
1344,36,29,11,3.89663594110911,574
1345,33,27,27,-7.521526669521281,331
1346,1,25,20,-5.68463642691021,114
1347,31,15,17,-2.942334795186995,326
1348,2,30,11,7.673017167720779,192
1349,4,29,22,-67.0972256868064,289
1350,12,5,25,-71.4754086122886,36
1351,16,8,20,14.9094455308818,44
1352,25,20,2,-16.4167750442523,243
1353,0,30,23,6.893805811329685,350
1354,6,27,8,-6.1311537305401,508
1355,19,11,18,10.509888481757816,22
1356,28,25,14,-11.1959441089802,131
1357,18,12,26,-9.03677759463035,74
1358,32,10,3,6.2173505278019245,367
1359,16,25,32,4.359400282336095,458
1360,24,8,10,5.62704691567901,199
1361,33,19,10,-5.074621761096671,580
1362,25,3,10,-2.05565882732396,246
1363,18,20,8,-58.134667757525705,76
1364,13,10,28,6.35052675034978,272
1365,7,12,22,-8.20860560819549,303
1366,2,19,28,10.504224323679004,185
1367,35,32,25,-15.4015340860693,215
1368,12,21,17,-7.416508758299544,43
1369,22,30,15,-9.822077450027574,170
1370,7,25,33,-82.67809687428979,310
1371,27,29,4,6.62110282688357,546
1372,2,20,22,4.2755842603694,188
1373,7,4,18,-45.9326302003213,437
1374,13,6,2,4.77310149738675,283
1375,13,10,7,-9.4181176910801,272
1376,34,8,12,7.49601796789943,139
1377,2,7,6,-19.6219198334545,196
1378,25,29,20,-7.643761612705115,489
1379,34,26,14,10.459499786979295,382
1380,32,19,24,8.12953659451912,87
1381,2,29,15,11.2657292288263,193
1382,0,14,19,4.2202969074266,8
1383,27,4,10,7.8282688459040255,123
1384,16,25,3,4.8454369845582,458
1385,9,20,7,-5.85731378089382,178
1386,17,34,32,-9.048535217873964,360
1387,4,14,8,-5.47679592901036,427
1388,25,14,4,5.13388598912122,247
1389,30,21,23,6.847275805643029,415
1390,37,14,27,-6.02813641142251,269
1391,6,27,2,-3.27593937772187,508
1392,36,24,27,7.1998307588385,495
1393,19,29,15,21.26163273396,27
1394,31,7,5,-85.92018719223695,327
1395,13,34,20,11.9810366027943,275
1396,34,4,10,7.575498519366791,519
1397,13,30,23,-3.9758774913131,278
1398,19,29,8,23.2226678796106,27
1399,0,30,18,10.728333941572686,350
1400,36,20,14,-5.839039288204759,252
1401,35,19,10,-2.526383670782465,209
1402,23,30,33,4.57148766949687,102
1403,12,37,11,-6.31775555146236,40
1404,17,11,10,-18.2969354902031,60
1405,10,21,23,9.434047970866027,71
1406,28,27,29,4.07995371633082,128
1407,19,11,16,6.59280493748042,22
1408,11,5,25,-18.0544997863475,520
1409,35,22,12,-25.7918206401083,219
1410,1,27,1,4.12824838544348,374
1411,31,23,4,9.201138436652297,440
1412,9,20,12,-54.3931988264142,178
1413,34,28,31,10.0249295313541,145
1414,2,12,21,-14.3507311727381,186
1415,24,30,5,12.4498846635936,204
1416,33,19,26,-9.433234125266694,580
1417,18,11,10,-10.9593417402031,365
1418,30,8,10,24.5351733648334,249
1419,25,29,22,-9.698615819701406,489
1420,31,25,9,7.565834505388786,325
1421,28,11,25,-20.4676590806501,129
1422,7,10,1,-17.3395512602036,304
1423,12,30,4,-15.7179718243556,353
1424,18,34,10,-11.4475196997357,364
1425,15,14,30,9.279316989267585,298
1426,34,4,16,9.436682681184514,519
1427,3,10,12,8.43337287299478,537
1428,15,26,18,-25.7973447984698,431
1429,33,15,30,-7.854118802597171,336
1430,36,2,25,-9.89606153935529,494
1431,31,3,2,5.700345448544059,505
1432,24,37,5,-9.008195749319714,206
1433,12,8,18,4.39913149641033,455
1434,18,15,15,-16.9789634222455,83
1435,13,25,12,3.148694437299595,277
1436,33,6,25,19.1217029138327,582
1437,17,12,20,-58.20127342775055,56
1438,23,29,8,6.466021057117225,103
1439,31,14,28,8.464994223780916,443
1440,5,8,10,-50.058752526558806,10
1441,36,37,1,-6.03653077246378,420
1442,24,8,8,8.74077860033093,199
1443,22,3,0,-37.8631750213039,521
1444,19,24,22,-6.06031558873255,23
1445,18,20,33,-31.9453268960417,76
1446,13,15,20,9.40704573428766,281
1447,21,14,3,-3.8019108151748497,317
1448,35,13,25,-19.577199501173705,226
1449,19,25,14,-7.77451708397597,25
1450,15,8,3,21.301110072813103,293
1451,31,5,27,-90.587562192237,318
1452,2,26,13,-10.141354848425983,191
1453,16,10,4,-9.05060222666678,46
1454,2,27,0,6.498607483508771,189
1455,34,11,26,6.088032908797166,518
1456,36,13,28,6.508987452596131,262
1457,3,20,11,-2.1606656745118498,284
1458,25,4,19,-10.953136660809085,572
1459,9,8,15,-7.15528900926498,393
1460,9,15,6,-7.35580522952926,397
1461,5,29,0,-47.6598931571239,12
1462,15,26,17,-18.68479861611365,431
1463,8,29,3,8.43633994360666,352
1464,31,14,22,4.36661365378072,443
1465,28,27,6,-3.46336522062538,128
1466,17,25,22,-14.3645558652543,62
1467,35,21,0,-13.9772709095391,228
1468,13,27,26,-82.08440203521855,274
1469,33,23,25,-11.72146531712811,506
1470,19,10,5,17.9480076141096,19
