Epoch 1/500: Train: loss=4.4757, mse_x1=1.8897, mse_x2=2.2606, mse_pert=0.3254, adj_loss=0.0000   Valid: loss=8.1757, mse_x1=3.5444, mse_x2=4.1803, mse_pert=0.4509, adj_loss=0.0000 
Epoch 115/500: Train: loss=5975.0697, mse_x1=555.9199, mse_x2=595.5679, mse_pert=4823.5816, adj_loss=0.0000   Valid: loss=6732.9067, mse_x1=677.5753, mse_x2=689.0206, mse_pert=5366.3108, adj_loss=0.0000 
Epoch 116/500: Train: loss=6022.9430, mse_x1=598.7624, mse_x2=566.7556, mse_pert=4857.4249, adj_loss=0.0000   Valid: loss=6868.9991, mse_x1=751.8408, mse_x2=671.6203, mse_pert=5445.5382, adj_loss=0.0000 
Epoch 117/500: Train: loss=5997.3604, mse_x1=564.5315, mse_x2=540.7894, mse_pert=4892.0393, adj_loss=0.0000   Valid: loss=6844.6181, mse_x1=708.5946, mse_x2=642.6330, mse_pert=5493.3906, adj_loss=0.0000 
Epoch 118/500: Train: loss=5906.1381, mse_x1=494.6422, mse_x2=519.1647, mse_pert=4892.3314, adj_loss=0.0000   Valid: loss=6576.6102, mse_x1=599.6258, mse_x2=606.2589, mse_pert=5370.7257, adj_loss=0.0000 
Epoch 119/500: Train: loss=5861.2389, mse_x1=520.9486, mse_x2=510.1925, mse_pert=4830.0981, adj_loss=0.0000   Valid: loss=6498.2695, mse_x1=583.2956, mse_x2=585.1515, mse_pert=5329.8225, adj_loss=0.0000 
Epoch 120/500: Train: loss=5867.1847, mse_x1=557.7957, mse_x2=486.1510, mse_pert=4823.2379, adj_loss=0.0000   Valid: loss=6526.1272, mse_x1=600.0132, mse_x2=561.4435, mse_pert=5364.6706, adj_loss=0.0000 
Epoch 121/500: Train: loss=5765.3126, mse_x1=500.8746, mse_x2=455.3568, mse_pert=4809.0813, adj_loss=0.0000   Valid: loss=6441.6649, mse_x1=553.0353, mse_x2=539.9338, mse_pert=5348.6957, adj_loss=0.0000 
Epoch 122/500: Train: loss=5667.3826, mse_x1=433.9863, mse_x2=437.1347, mse_pert=4796.2616, adj_loss=0.0000   Valid: loss=6379.7856, mse_x1=514.2318, mse_x2=528.4174, mse_pert=5337.1363, adj_loss=0.0000 
Epoch 123/500: Train: loss=5644.4906, mse_x1=432.6891, mse_x2=419.1966, mse_pert=4792.6048, adj_loss=0.0000   Valid: loss=6378.6354, mse_x1=538.1089, mse_x2=505.2973, mse_pert=5335.2292, adj_loss=0.0000 
Epoch 124/500: Train: loss=5546.5228, mse_x1=432.6943, mse_x2=406.9752, mse_pert=4706.8534, adj_loss=0.0000   Valid: loss=6244.0399, mse_x1=543.6115, mse_x2=479.0318, mse_pert=5221.3967, adj_loss=0.0000 
Epoch 125/500: Train: loss=5636.4658, mse_x1=397.6209, mse_x2=403.7833, mse_pert=4835.0618, adj_loss=0.0000   Valid: loss=6314.9049, mse_x1=492.0028, mse_x2=465.0468, mse_pert=5357.8555, adj_loss=0.0000 
Epoch 126/500: Train: loss=5602.4430, mse_x1=389.9848, mse_x2=387.1725, mse_pert=4825.2858, adj_loss=0.0000   Valid: loss=6239.7496, mse_x1=457.3098, mse_x2=449.0125, mse_pert=5333.4271, adj_loss=0.0000 
Epoch 127/500: Train: loss=6036.6001, mse_x1=415.1309, mse_x2=363.8472, mse_pert=5257.6220, adj_loss=0.0000   Valid: loss=6596.4627, mse_x1=462.4776, mse_x2=435.2646, mse_pert=5698.7205, adj_loss=0.0000 
Epoch 128/500: Train: loss=5936.9017, mse_x1=406.7025, mse_x2=351.4854, mse_pert=5178.7138, adj_loss=0.0000   Valid: loss=6509.0130, mse_x1=451.0420, mse_x2=429.7920, mse_pert=5628.1788, adj_loss=0.0000 
Epoch 129/500: Train: loss=5821.6812, mse_x1=363.1907, mse_x2=340.6830, mse_pert=5117.8073, adj_loss=0.0000   Valid: loss=6417.0799, mse_x1=420.3115, mse_x2=415.4047, mse_pert=5581.3637, adj_loss=0.0000 
Epoch 130/500: Train: loss=5546.3227, mse_x1=343.0839, mse_x2=333.6588, mse_pert=4869.5801, adj_loss=0.0000   Valid: loss=6243.6515, mse_x1=417.1159, mse_x2=396.8008, mse_pert=5429.7348, adj_loss=0.0000 
Epoch 131/500: Train: loss=5548.5623, mse_x1=344.5152, mse_x2=332.6658, mse_pert=4871.3814, adj_loss=0.0000   Valid: loss=6176.3043, mse_x1=426.9680, mse_x2=386.8047, mse_pert=5362.5317, adj_loss=0.0000 
Epoch 132/500: Train: loss=5411.3936, mse_x1=332.0245, mse_x2=323.2581, mse_pert=4756.1110, adj_loss=0.0000   Valid: loss=6077.8203, mse_x1=408.4981, mse_x2=377.2614, mse_pert=5292.0608, adj_loss=0.0000 
Epoch 133/500: Train: loss=5388.7868, mse_x1=320.5260, mse_x2=307.4491, mse_pert=4760.8115, adj_loss=0.0000   Valid: loss=6049.8429, mse_x1=380.5753, mse_x2=368.8820, mse_pert=5300.3854, adj_loss=0.0000 
Epoch 134/500: Train: loss=5434.3265, mse_x1=331.2453, mse_x2=297.7385, mse_pert=4805.3429, adj_loss=0.0000   Valid: loss=6101.0278, mse_x1=376.1662, mse_x2=366.3364, mse_pert=5358.5252, adj_loss=0.0000 
Epoch 135/500: Train: loss=5472.3140, mse_x1=334.8463, mse_x2=290.8310, mse_pert=4846.6368, adj_loss=0.0000   Valid: loss=6089.4800, mse_x1=374.7035, mse_x2=359.2018, mse_pert=5355.5747, adj_loss=0.0000 
Epoch 136/500: Train: loss=5407.2713, mse_x1=313.0000, mse_x2=286.0578, mse_pert=4808.2134, adj_loss=0.0000   Valid: loss=6072.9714, mse_x1=359.7233, mse_x2=347.0826, mse_pert=5366.1654, adj_loss=0.0000 
Epoch 137/500: Train: loss=5348.3011, mse_x1=293.6601, mse_x2=285.2505, mse_pert=4769.3906, adj_loss=0.0000   Valid: loss=6024.9002, mse_x1=352.2356, mse_x2=338.8800, mse_pert=5333.7847, adj_loss=0.0000 
Epoch 138/500: Train: loss=5466.0185, mse_x1=290.1415, mse_x2=279.3597, mse_pert=4896.5171, adj_loss=0.0000   Valid: loss=6180.0951, mse_x1=357.1923, mse_x2=331.8221, mse_pert=5491.0807, adj_loss=0.0000 
Epoch 139/500: Train: loss=5428.2753, mse_x1=284.3251, mse_x2=268.8383, mse_pert=4875.1119, adj_loss=0.0000   Valid: loss=6130.8190, mse_x1=349.7019, mse_x2=325.5653, mse_pert=5455.5516, adj_loss=0.0000 
Epoch 140/500: Train: loss=5421.2516, mse_x1=277.1026, mse_x2=261.3405, mse_pert=4882.8083, adj_loss=0.0000   Valid: loss=6098.5738, mse_x1=332.4501, mse_x2=321.8303, mse_pert=5444.2934, adj_loss=0.0000 
Epoch 141/500: Train: loss=5340.1847, mse_x1=282.5120, mse_x2=256.2377, mse_pert=4801.4348, adj_loss=0.0000   Valid: loss=6001.6424, mse_x1=326.1308, mse_x2=315.5628, mse_pert=5359.9488, adj_loss=0.0000 
Epoch 142/500: Train: loss=5417.4710, mse_x1=287.1179, mse_x2=253.2579, mse_pert=4877.0951, adj_loss=0.0000   Valid: loss=6105.6215, mse_x1=325.0131, mse_x2=307.7792, mse_pert=5472.8294, adj_loss=0.0000 
Epoch 143/500: Train: loss=5353.8085, mse_x1=273.7934, mse_x2=250.8246, mse_pert=4829.1907, adj_loss=0.0000   Valid: loss=6044.8451, mse_x1=315.0783, mse_x2=301.8328, mse_pert=5427.9340, adj_loss=0.0000 
Epoch 144/500: Train: loss=5321.9595, mse_x1=258.5229, mse_x2=245.3639, mse_pert=4818.0724, adj_loss=0.0000   Valid: loss=5981.1693, mse_x1=308.1143, mse_x2=296.6650, mse_pert=5376.3902, adj_loss=0.0000 
Epoch 145/500: Train: loss=5296.8726, mse_x1=253.3111, mse_x2=238.3523, mse_pert=4805.2093, adj_loss=0.0000   Valid: loss=5935.2752, mse_x1=309.4110, mse_x2=292.4926, mse_pert=5333.3715, adj_loss=0.0000 
Epoch 146/500: Train: loss=5284.5931, mse_x1=248.9495, mse_x2=232.9469, mse_pert=4802.6968, adj_loss=0.0000   Valid: loss=5938.4293, mse_x1=304.5562, mse_x2=288.3574, mse_pert=5345.5156, adj_loss=0.0000 
Epoch 147/500: Train: loss=5279.1812, mse_x1=244.6451, mse_x2=229.2047, mse_pert=4805.3315, adj_loss=0.0000   Valid: loss=5935.0738, mse_x1=293.0484, mse_x2=282.7127, mse_pert=5359.3125, adj_loss=0.0000 
Epoch 148/500: Train: loss=5258.8356, mse_x1=248.1743, mse_x2=226.8532, mse_pert=4783.8081, adj_loss=0.0000   Valid: loss=5888.4479, mse_x1=288.0127, mse_x2=277.0478, mse_pert=5323.3872, adj_loss=0.0000 
Epoch 149/500: Train: loss=5275.0971, mse_x1=249.4028, mse_x2=223.6507, mse_pert=4802.0436, adj_loss=0.0000   Valid: loss=5906.8108, mse_x1=285.2620, mse_x2=272.0573, mse_pert=5349.4913, adj_loss=0.0000 
Epoch 150/500: Train: loss=5273.7570, mse_x1=239.2189, mse_x2=218.4494, mse_pert=4816.0889, adj_loss=0.0000   Valid: loss=5923.2990, mse_x1=277.6819, mse_x2=267.4280, mse_pert=5378.1892, adj_loss=0.0000 
Epoch 151/500: Train: loss=5248.7037, mse_x1=228.4789, mse_x2=213.3688, mse_pert=4806.8560, adj_loss=0.0000   Valid: loss=5889.0130, mse_x1=272.5888, mse_x2=263.1178, mse_pert=5353.3064, adj_loss=0.0000 
Epoch 152/500: Train: loss=5247.6522, mse_x1=223.7508, mse_x2=209.6271, mse_pert=4814.2741, adj_loss=0.0000   Valid: loss=5911.6424, mse_x1=271.3746, mse_x2=258.2469, mse_pert=5382.0208, adj_loss=0.0000 
Epoch 153/500: Train: loss=5212.0947, mse_x1=219.8707, mse_x2=207.3492, mse_pert=4784.8746, adj_loss=0.0000   Valid: loss=5856.4718, mse_x1=265.9048, mse_x2=253.1738, mse_pert=5337.3932, adj_loss=0.0000 
Epoch 154/500: Train: loss=5338.1513, mse_x1=217.9112, mse_x2=204.8781, mse_pert=4915.3623, adj_loss=0.0000   Valid: loss=6001.8780, mse_x1=258.5141, mse_x2=248.9872, mse_pert=5494.3767, adj_loss=0.0000 
Epoch 155/500: Train: loss=5326.1578, mse_x1=220.0184, mse_x2=200.8134, mse_pert=4905.3261, adj_loss=0.0000   Valid: loss=6009.5651, mse_x1=255.2446, mse_x2=245.0758, mse_pert=5509.2448, adj_loss=0.0000 
Epoch 156/500: Train: loss=5638.0453, mse_x1=218.5903, mse_x2=195.9510, mse_pert=5223.5042, adj_loss=0.0000   Valid: loss=6383.0126, mse_x1=252.1826, mse_x2=241.4172, mse_pert=5889.4128, adj_loss=0.0000 
Epoch 157/500: Train: loss=5550.2518, mse_x1=210.7620, mse_x2=192.1434, mse_pert=5147.3464, adj_loss=0.0000   Valid: loss=6316.6523, mse_x1=246.5904, mse_x2=237.6128, mse_pert=5832.4492, adj_loss=0.0000 
Epoch 158/500: Train: loss=5560.1574, mse_x1=203.1478, mse_x2=189.6101, mse_pert=5167.3995, adj_loss=0.0000   Valid: loss=6299.2326, mse_x1=242.6776, mse_x2=233.2244, mse_pert=5823.3307, adj_loss=0.0000 
Epoch 159/500: Train: loss=5463.0780, mse_x1=198.8928, mse_x2=187.4117, mse_pert=5076.7732, adj_loss=0.0000   Valid: loss=6174.8459, mse_x1=240.2910, mse_x2=228.9867, mse_pert=5705.5681, adj_loss=0.0000 
Epoch 160/500: Train: loss=5177.9705, mse_x1=195.9308, mse_x2=185.1643, mse_pert=4796.8752, adj_loss=0.0000   Valid: loss=5799.3151, mse_x1=235.4521, mse_x2=225.0012, mse_pert=5338.8620, adj_loss=0.0000 
Epoch 161/500: Train: loss=5325.2418, mse_x1=195.3853, mse_x2=182.1590, mse_pert=4947.6976, adj_loss=0.0000   Valid: loss=5884.7530, mse_x1=230.4853, mse_x2=221.4788, mse_pert=5432.7891, adj_loss=0.0000 
Epoch 162/500: Train: loss=5471.1296, mse_x1=196.3068, mse_x2=177.7349, mse_pert=5097.0879, adj_loss=0.0000   Valid: loss=6003.0356, mse_x1=227.9305, mse_x2=218.3751, mse_pert=5556.7300, adj_loss=0.0000 
Epoch 163/500: Train: loss=5480.3689, mse_x1=193.2602, mse_x2=173.6512, mse_pert=5113.4576, adj_loss=0.0000   Valid: loss=5990.9926, mse_x1=224.6615, mse_x2=215.9032, mse_pert=5550.4280, adj_loss=0.0000 
Epoch 164/500: Train: loss=5359.1661, mse_x1=186.9578, mse_x2=170.9108, mse_pert=5001.2977, adj_loss=0.0000   Valid: loss=5959.0443, mse_x1=220.6984, mse_x2=212.9045, mse_pert=5525.4414, adj_loss=0.0000 
Epoch 165/500: Train: loss=5467.8276, mse_x1=181.8610, mse_x2=169.3455, mse_pert=5116.6211, adj_loss=0.0000   Valid: loss=6032.1697, mse_x1=218.3893, mse_x2=209.4219, mse_pert=5604.3585, adj_loss=0.0000 
Epoch 166/500: Train: loss=5314.1067, mse_x1=178.9074, mse_x2=168.0939, mse_pert=4967.1052, adj_loss=0.0000   Valid: loss=5869.2539, mse_x1=215.8511, mse_x2=206.2400, mse_pert=5447.1628, adj_loss=0.0000 
Epoch 167/500: Train: loss=5310.2797, mse_x1=177.0925, mse_x2=165.2508, mse_pert=4967.9365, adj_loss=0.0000   Valid: loss=5864.0234, mse_x1=212.0862, mse_x2=203.2078, mse_pert=5448.7296, adj_loss=0.0000 
Epoch 168/500: Train: loss=5241.8946, mse_x1=176.9202, mse_x2=161.5538, mse_pert=4903.4207, adj_loss=0.0000   Valid: loss=5810.9071, mse_x1=208.8094, mse_x2=200.4216, mse_pert=5401.6762, adj_loss=0.0000 
Epoch 169/500: Train: loss=5111.4612, mse_x1=176.6295, mse_x2=159.2447, mse_pert=4775.5870, adj_loss=0.0000   Valid: loss=5749.0234, mse_x1=206.4247, mse_x2=197.4072, mse_pert=5345.1914, adj_loss=0.0000 
Epoch 170/500: Train: loss=5124.5930, mse_x1=173.0623, mse_x2=157.2745, mse_pert=4794.2559, adj_loss=0.0000   Valid: loss=5753.5239, mse_x1=203.1906, mse_x2=194.2866, mse_pert=5356.0469, adj_loss=0.0000 
Epoch 171/500: Train: loss=5131.8181, mse_x1=168.0886, mse_x2=155.7390, mse_pert=4807.9904, adj_loss=0.0000   Valid: loss=5733.6063, mse_x1=200.1737, mse_x2=191.2601, mse_pert=5342.1723, adj_loss=0.0000 
Epoch 172/500: Train: loss=5165.7454, mse_x1=164.7447, mse_x2=154.3837, mse_pert=4846.6172, adj_loss=0.0000   Valid: loss=5813.6688, mse_x1=198.9772, mse_x2=188.9774, mse_pert=5425.7144, adj_loss=0.0000 
Epoch 173/500: Train: loss=5495.0734, mse_x1=162.9727, mse_x2=152.4292, mse_pert=5179.6714, adj_loss=0.0000   Valid: loss=6200.5273, mse_x1=196.7384, mse_x2=186.8965, mse_pert=5816.8924, adj_loss=0.0000 
Epoch 174/500: Train: loss=6071.1359, mse_x1=162.7411, mse_x2=150.5829, mse_pert=5757.8117, adj_loss=0.0000   Valid: loss=6838.1332, mse_x1=193.6382, mse_x2=184.9159, mse_pert=6459.5790, adj_loss=0.0000 
Epoch 175/500: Train: loss=5861.4269, mse_x1=163.5811, mse_x2=148.6776, mse_pert=5549.1681, adj_loss=0.0000   Valid: loss=6606.8620, mse_x1=191.9206, mse_x2=183.0763, mse_pert=6231.8650, adj_loss=0.0000 
Epoch 176/500: Train: loss=6104.6209, mse_x1=162.7926, mse_x2=147.2234, mse_pert=5794.6048, adj_loss=0.0000   Valid: loss=6872.8203, mse_x1=190.2917, mse_x2=181.1666, mse_pert=6501.3620, adj_loss=0.0000 
Epoch 177/500: Train: loss=5832.7551, mse_x1=159.1807, mse_x2=146.0904, mse_pert=5527.4840, adj_loss=0.0000   Valid: loss=6629.1076, mse_x1=187.8581, mse_x2=179.1158, mse_pert=6262.1337, adj_loss=0.0000 
Epoch 178/500: Train: loss=5545.4303, mse_x1=155.6521, mse_x2=144.8036, mse_pert=5244.9746, adj_loss=0.0000   Valid: loss=6303.8655, mse_x1=185.8730, mse_x2=176.9766, mse_pert=5941.0161, adj_loss=0.0000 
Epoch 179/500: Train: loss=5257.9567, mse_x1=153.5020, mse_x2=143.0083, mse_pert=4961.4464, adj_loss=0.0000   Valid: loss=5927.6246, mse_x1=184.1090, mse_x2=174.9361, mse_pert=5568.5794, adj_loss=0.0000 
Epoch 180/500: Train: loss=5092.9975, mse_x1=152.1922, mse_x2=141.3778, mse_pert=4799.4277, adj_loss=0.0000   Valid: loss=5715.3194, mse_x1=182.0180, mse_x2=173.0347, mse_pert=5360.2665, adj_loss=0.0000 
Epoch 181/500: Train: loss=5198.9936, mse_x1=151.7904, mse_x2=139.7819, mse_pert=4907.4213, adj_loss=0.0000   Valid: loss=5846.7609, mse_x1=179.9000, mse_x2=171.2249, mse_pert=5495.6359, adj_loss=0.0000 
Epoch 182/500: Train: loss=5098.0754, mse_x1=151.7172, mse_x2=138.4438, mse_pert=4807.9144, adj_loss=0.0000   Valid: loss=5716.4822, mse_x1=178.3044, mse_x2=169.5998, mse_pert=5368.5781, adj_loss=0.0000 
Epoch 183/500: Train: loss=5132.5645, mse_x1=150.4885, mse_x2=137.3287, mse_pert=4844.7474, adj_loss=0.0000   Valid: loss=5701.6471, mse_x1=176.7186, mse_x2=168.0422, mse_pert=5356.8863, adj_loss=0.0000 
Epoch 184/500: Train: loss=5154.5025, mse_x1=148.0881, mse_x2=136.3054, mse_pert=4870.1091, adj_loss=0.0000   Valid: loss=5700.7231, mse_x1=174.9197, mse_x2=166.4847, mse_pert=5359.3186, adj_loss=0.0000 
Epoch 185/500: Train: loss=5114.0191, mse_x1=145.4552, mse_x2=134.9973, mse_pert=4833.5668, adj_loss=0.0000   Valid: loss=5708.2947, mse_x1=173.3084, mse_x2=165.0072, mse_pert=5369.9792, adj_loss=0.0000 
Epoch 186/500: Train: loss=5153.7768, mse_x1=143.6090, mse_x2=133.2465, mse_pert=4876.9213, adj_loss=0.0000   Valid: loss=5718.4510, mse_x1=171.8429, mse_x2=163.5942, mse_pert=5383.0139, adj_loss=0.0000 
Epoch 187/500: Train: loss=5098.2557, mse_x1=142.5984, mse_x2=131.4670, mse_pert=4824.1902, adj_loss=0.0000   Valid: loss=5680.3581, mse_x1=170.2765, mse_x2=162.2074, mse_pert=5347.8741, adj_loss=0.0000 
Epoch 188/500: Train: loss=5196.2652, mse_x1=142.1404, mse_x2=130.3093, mse_pert=4923.8154, adj_loss=0.0000   Valid: loss=5742.4705, mse_x1=168.7449, mse_x2=160.6581, mse_pert=5413.0677, adj_loss=0.0000 
Epoch 189/500: Train: loss=5142.1013, mse_x1=141.1613, mse_x2=129.4965, mse_pert=4871.4435, adj_loss=0.0000   Valid: loss=5760.3012, mse_x1=167.1493, mse_x2=158.9301, mse_pert=5434.2218, adj_loss=0.0000 
Epoch 190/500: Train: loss=5390.0329, mse_x1=139.7417, mse_x2=128.7835, mse_pert=5121.5076, adj_loss=0.0000   Valid: loss=5885.2188, mse_x1=165.4389, mse_x2=157.2330, mse_pert=5562.5469, adj_loss=0.0000 
Epoch 191/500: Train: loss=5275.4411, mse_x1=137.6668, mse_x2=127.0938, mse_pert=5010.6806, adj_loss=0.0000   Valid: loss=5797.8898, mse_x1=163.7074, mse_x2=155.5790, mse_pert=5478.6033, adj_loss=0.0000 
Epoch 192/500: Train: loss=5071.1407, mse_x1=136.0677, mse_x2=125.5079, mse_pert=4809.5652, adj_loss=0.0000   Valid: loss=5657.4167, mse_x1=162.0550, mse_x2=154.0023, mse_pert=5341.3594, adj_loss=0.0000 
Epoch 193/500: Train: loss=5073.7076, mse_x1=134.9082, mse_x2=124.1962, mse_pert=4814.6034, adj_loss=0.0000   Valid: loss=5656.8568, mse_x1=160.4938, mse_x2=152.5109, mse_pert=5343.8520, adj_loss=0.0000 
Epoch 194/500: Train: loss=5066.5103, mse_x1=134.2116, mse_x2=123.6024, mse_pert=4808.6964, adj_loss=0.0000   Valid: loss=5651.9939, mse_x1=158.9204, mse_x2=150.8920, mse_pert=5342.1814, adj_loss=0.0000 
Epoch 195/500: Train: loss=5069.5836, mse_x1=133.3951, mse_x2=122.9323, mse_pert=4813.2563, adj_loss=0.0000   Valid: loss=5649.3950, mse_x1=157.4660, mse_x2=149.4540, mse_pert=5342.4748, adj_loss=0.0000 
Epoch 196/500: Train: loss=5068.7496, mse_x1=132.1594, mse_x2=121.8595, mse_pert=4814.7305, adj_loss=0.0000   Valid: loss=5649.2778, mse_x1=155.9989, mse_x2=148.1034, mse_pert=5345.1753, adj_loss=0.0000 
Epoch 197/500: Train: loss=5059.7555, mse_x1=130.6552, mse_x2=120.7515, mse_pert=4808.3491, adj_loss=0.0000   Valid: loss=5685.1506, mse_x1=154.5323, mse_x2=146.8215, mse_pert=5383.7969, adj_loss=0.0000 
Epoch 198/500: Train: loss=5106.9176, mse_x1=129.3498, mse_x2=119.4965, mse_pert=4858.0712, adj_loss=0.0000   Valid: loss=5729.1658, mse_x1=153.1215, mse_x2=145.6212, mse_pert=5430.4232, adj_loss=0.0000 
Epoch 199/500: Train: loss=5169.7539, mse_x1=128.0272, mse_x2=117.9958, mse_pert=4923.7308, adj_loss=0.0000   Valid: loss=5818.4384, mse_x1=151.8193, mse_x2=144.5667, mse_pert=5522.0525, adj_loss=0.0000 
Epoch 200/500: Train: loss=5152.5905, mse_x1=127.1612, mse_x2=117.3043, mse_pert=4908.1248, adj_loss=0.0000   Valid: loss=5795.4275, mse_x1=150.6177, mse_x2=143.4122, mse_pert=5501.3976, adj_loss=0.0000 
Epoch 201/500: Train: loss=5190.1058, mse_x1=126.7115, mse_x2=117.0806, mse_pert=4946.3135, adj_loss=0.0000   Valid: loss=5808.0846, mse_x1=149.5033, mse_x2=142.2303, mse_pert=5516.3511, adj_loss=0.0000 
Epoch 202/500: Train: loss=5138.0829, mse_x1=125.7604, mse_x2=116.6231, mse_pert=4895.6992, adj_loss=0.0000   Valid: loss=5768.1697, mse_x1=148.3341, mse_x2=141.0344, mse_pert=5478.8012, adj_loss=0.0000 
Epoch 203/500: Train: loss=5194.1110, mse_x1=124.3824, mse_x2=115.3022, mse_pert=4954.4266, adj_loss=0.0000   Valid: loss=5839.9705, mse_x1=147.0455, mse_x2=139.7230, mse_pert=5553.2018, adj_loss=0.0000 
Epoch 204/500: Train: loss=5144.8538, mse_x1=122.5779, mse_x2=113.4937, mse_pert=4908.7824, adj_loss=0.0000   Valid: loss=5804.5356, mse_x1=145.7878, mse_x2=138.5848, mse_pert=5520.1632, adj_loss=0.0000 
Epoch 205/500: Train: loss=5066.5235, mse_x1=121.4856, mse_x2=112.7677, mse_pert=4832.2705, adj_loss=0.0000   Valid: loss=5684.2643, mse_x1=144.6052, mse_x2=137.4865, mse_pert=5402.1727, adj_loss=0.0000 
Epoch 206/500: Train: loss=5073.3223, mse_x1=121.0993, mse_x2=112.2495, mse_pert=4839.9735, adj_loss=0.0000   Valid: loss=5693.6194, mse_x1=143.4456, mse_x2=136.4723, mse_pert=5413.7014, adj_loss=0.0000 
Epoch 207/500: Train: loss=5048.4165, mse_x1=120.9480, mse_x2=111.9234, mse_pert=4815.5451, adj_loss=0.0000   Valid: loss=5657.1840, mse_x1=142.3806, mse_x2=135.4241, mse_pert=5379.3793, adj_loss=0.0000 
Epoch 208/500: Train: loss=5030.2520, mse_x1=120.3410, mse_x2=110.7722, mse_pert=4799.1386, adj_loss=0.0000   Valid: loss=5642.8368, mse_x1=141.2302, mse_x2=134.3304, mse_pert=5367.2760, adj_loss=0.0000 
Epoch 209/500: Train: loss=5065.0282, mse_x1=118.6276, mse_x2=109.4288, mse_pert=4836.9716, adj_loss=0.0000   Valid: loss=5624.9996, mse_x1=139.8637, mse_x2=133.2394, mse_pert=5351.8967, adj_loss=0.0000 
Epoch 210/500: Train: loss=5135.9571, mse_x1=116.8140, mse_x2=108.3490, mse_pert=4910.7939, adj_loss=0.0000   Valid: loss=5674.8971, mse_x1=138.6560, mse_x2=132.2344, mse_pert=5404.0069, adj_loss=0.0000 
Epoch 211/500: Train: loss=5046.4566, mse_x1=115.7715, mse_x2=107.8363, mse_pert=4822.8489, adj_loss=0.0000   Valid: loss=5614.7569, mse_x1=137.6511, mse_x2=131.2144, mse_pert=5345.8915, adj_loss=0.0000 
Epoch 212/500: Train: loss=5052.9425, mse_x1=115.4330, mse_x2=107.2028, mse_pert=4830.3066, adj_loss=0.0000   Valid: loss=5623.1024, mse_x1=136.6824, mse_x2=130.1359, mse_pert=5356.2839, adj_loss=0.0000 
Epoch 213/500: Train: loss=5018.2204, mse_x1=115.1338, mse_x2=106.3939, mse_pert=4796.6926, adj_loss=0.0000   Valid: loss=5618.2578, mse_x1=135.7673, mse_x2=129.0422, mse_pert=5353.4484, adj_loss=0.0000 
Epoch 214/500: Train: loss=5030.5153, mse_x1=114.2685, mse_x2=105.5226, mse_pert=4810.7240, adj_loss=0.0000   Valid: loss=5604.8811, mse_x1=134.6692, mse_x2=127.9647, mse_pert=5342.2470, adj_loss=0.0000 
Epoch 215/500: Train: loss=5032.2918, mse_x1=112.7757, mse_x2=104.4848, mse_pert=4815.0311, adj_loss=0.0000   Valid: loss=5603.4835, mse_x1=133.4418, mse_x2=126.9445, mse_pert=5343.0972, adj_loss=0.0000 
Epoch 216/500: Train: loss=5031.1612, mse_x1=111.4589, mse_x2=103.8318, mse_pert=4815.8706, adj_loss=0.0000   Valid: loss=5601.6202, mse_x1=132.2798, mse_x2=126.0009, mse_pert=5343.3394, adj_loss=0.0000 
Epoch 217/500: Train: loss=5029.8491, mse_x1=110.8477, mse_x2=103.2406, mse_pert=4815.7607, adj_loss=0.0000   Valid: loss=5599.7214, mse_x1=131.2837, mse_x2=125.1314, mse_pert=5343.3064, adj_loss=0.0000 
Epoch 218/500: Train: loss=5019.0232, mse_x1=110.3811, mse_x2=102.6349, mse_pert=4806.0074, adj_loss=0.0000   Valid: loss=5615.3212, mse_x1=130.3841, mse_x2=124.2835, mse_pert=5360.6536, adj_loss=0.0000 
Epoch 219/500: Train: loss=5059.8038, mse_x1=110.0278, mse_x2=101.8854, mse_pert=4847.8904, adj_loss=0.0000   Valid: loss=5664.3355, mse_x1=129.5062, mse_x2=123.4317, mse_pert=5411.3976, adj_loss=0.0000 
Epoch 220/500: Train: loss=5035.0513, mse_x1=109.1166, mse_x2=101.4255, mse_pert=4824.5094, adj_loss=0.0000   Valid: loss=5634.2205, mse_x1=128.4926, mse_x2=122.5984, mse_pert=5383.1293, adj_loss=0.0000 
Epoch 221/500: Train: loss=5012.6691, mse_x1=107.4063, mse_x2=100.0164, mse_pert=4805.2461, adj_loss=0.0000   Valid: loss=5588.8359, mse_x1=127.4178, mse_x2=121.6540, mse_pert=5339.7643, adj_loss=0.0000 
Epoch 222/500: Train: loss=5012.1401, mse_x1=106.2626, mse_x2=99.3807, mse_pert=4806.4967, adj_loss=0.0000   Valid: loss=5589.8780, mse_x1=126.5637, mse_x2=120.7621, mse_pert=5342.5521, adj_loss=0.0000 
Epoch 223/500: Train: loss=5008.3085, mse_x1=106.1459, mse_x2=99.2891, mse_pert=4802.8734, adj_loss=0.0000   Valid: loss=5594.6532, mse_x1=125.7901, mse_x2=119.9660, mse_pert=5348.8971, adj_loss=0.0000 
Epoch 224/500: Train: loss=5008.7048, mse_x1=106.2177, mse_x2=99.2502, mse_pert=4803.2370, adj_loss=0.0000   Valid: loss=5594.3325, mse_x1=125.0967, mse_x2=119.3250, mse_pert=5349.9106, adj_loss=0.0000 
Epoch 225/500: Train: loss=5012.1014, mse_x1=105.9495, mse_x2=98.3173, mse_pert=4807.8346, adj_loss=0.0000   Valid: loss=5589.4062, mse_x1=124.2286, mse_x2=118.4588, mse_pert=5346.7188, adj_loss=0.0000 
