,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,36,10,8,-6.281513962337465,251,0
676,36,18,8,-10.9263803602616,418,0
677,36,23,8,-17.1152281312971,254,0
678,36,9,8,-17.3670935891255,419,0
679,36,26,8,7.62213055527055,260,1
680,36,4,8,-31.874215075397004,421,0
681,36,7,8,5.71776051687565,265,1
682,36,21,8,-12.6799068288023,266,0
683,36,33,8,-22.0273575105436,575,0
684,36,6,8,-15.345881446453202,581,0
685,37,14,8,-19.6601389226982,269,0
686,13,5,8,-34.7356446234134,270,0
687,13,30,8,5.819225221626155,278,1
688,15,19,8,-7.6335488091718595,292,0
689,15,24,8,7.90632953380312,295,1
690,15,29,8,-12.9122901993945,297,0
691,15,37,8,-13.42527616221155,501,0
692,15,21,8,-13.6152935542116,300,0
693,7,29,8,9.98838309608401,311,1
694,7,14,8,-11.9289466162724,314,0
695,31,8,8,6.09648170158572,438,1
696,31,15,8,-15.6476612419075,326,0
697,33,5,8,-43.3940266682916,328,0
698,6,8,8,9.22691763196625,570,1
699,6,30,8,7.24007707574286,343,1
700,17,8,8,-25.7146608909898,55,0
701,17,12,8,-51.3057809422369,56,0
702,17,20,8,-51.6291365075257,57,0
703,35,4,8,-55.5759956731025,410,0
704,3,4,8,-9.899983246339383,287,0
705,33,23,8,-6.8898302188855,506,0
706,5,20,19,-29.5844915650872,11,0
707,5,37,19,-18.06044937714865,13,0
708,19,20,19,-6.803145003322945,20,0
709,19,11,19,-9.858841697636816,22,0
710,19,29,19,16.285446509390198,27,1
711,8,29,19,6.8193047216954,352,1
712,8,14,19,5.42022887529082,35,1
713,12,27,19,-9.000413001295641,39,0
714,16,8,19,8.847117837065205,44,1
715,16,12,19,-9.70378348474968,45,0
716,16,29,19,5.865370796326455,50,1
717,16,7,19,-13.0571029811723,52,0
718,17,8,19,-21.0093678260627,55,0
719,17,12,19,-47.3481784696685,56,0
720,17,30,19,-23.289782346704,63,0
721,17,3,19,8.707648655622405,65,1
722,10,30,19,12.8879289862803,463,1
723,10,14,19,10.2957123555656,464,1
724,18,19,19,-66.6980175234684,72,0
725,18,8,19,-20.8480865760627,73,0
726,18,20,19,-26.336116482869,76,0
727,18,24,19,-15.8612000777668,79,0
728,18,6,19,-9.819725792669296,84,0
729,20,29,19,-5.83935590826976,85,0
730,32,27,19,-7.4676096474408595,90,0
731,32,25,19,-11.0190798799556,94,0
732,23,4,19,-8.12496536925053,372,0
733,1,12,19,-10.03345510969259,109,0
734,1,26,19,11.01796185065885,473,1
735,28,29,19,26.4869892695011,133,1
736,34,8,19,13.6877113630898,139,1
737,34,10,19,16.732717826841,563,1
738,34,30,19,20.307046312754306,383,1
739,34,7,19,-27.3800969221772,386,0
740,34,21,19,5.367226519163459,151,1
741,11,14,19,7.345226328950851,157,1
742,9,34,19,-5.177198075924215,179,0
743,9,24,19,-7.27786640829653,181,0
744,2,11,19,-13.6695466960686,525,0
745,2,24,19,6.09360943824098,399,1
746,2,14,19,-17.1951829243922,194,0
747,24,37,19,-8.746024159129991,206,0
748,35,16,19,-9.09091517176398,212,0
749,35,20,19,-5.424525714372654,214,0
750,35,27,19,-7.95462318595525,405,0
751,35,24,19,-8.87076094479885,222,0
752,26,20,19,-8.509829804609915,235,0
753,25,10,19,8.517042310866419,411,1
754,25,29,19,-9.3633112820612,489,0
755,36,26,19,5.05537131727753,260,1
756,13,11,19,-9.42807298993441,496,0
757,13,26,19,-11.5737976712182,276,0
758,13,29,19,-9.478861658781184,555,0
759,15,5,19,-16.0004988533351,428,0
760,15,24,19,6.48858865474662,295,1
761,15,37,19,-7.61335567627748,501,0
762,15,7,19,-17.5940000813108,299,0
763,7,5,19,7.566467405565454,502,1
764,7,20,19,-30.173842592380502,305,0
765,7,25,19,-21.116437847598803,310,0
766,31,29,19,-12.575224302807085,539,0
767,33,5,19,-42.5080436242092,328,0
768,33,7,19,-22.641781497406697,337,0
769,5,21,0,-26.8928271105296,15,0
770,19,8,0,10.615893220825924,17,1
771,19,10,0,15.3773631958852,19,1
772,12,8,0,7.852057868674345,455,1
773,12,10,0,6.98021617332158,37,1
774,16,26,0,-16.846623648487302,512,0
775,16,7,0,-7.937951218737085,52,0
776,17,6,0,-12.613701148244594,66,0
777,10,27,0,8.986964807740195,462,1
778,10,21,0,6.496739833064121,71,1
779,18,8,0,-63.7441550358829,73,0
780,32,34,0,-35.454146634513705,91,0
781,32,11,0,6.31301818730819,92,1
782,32,24,0,-16.9661034698013,469,0
783,23,4,0,16.6678257129024,372,1
784,23,21,0,10.8597577243319,373,1
785,1,20,0,-5.34813373817237,111,0
786,1,23,0,14.1429899685472,112,1
787,1,11,0,11.45428778956639,472,1
788,1,24,0,9.480299513750005,113,1
789,28,27,0,7.478512373923465,128,1
790,28,24,0,10.30492501173688,380,1
791,11,4,0,14.6687478485479,479,1
792,11,21,0,5.75948092072853,158,1
793,22,23,0,-32.7282512333837,164,0
794,22,34,0,-15.893829262903,391,0
795,9,19,0,-6.56472508451429,175,0
796,2,5,0,-31.269227701655,523,0
797,2,19,0,6.21210556873711,185,1
798,2,29,0,15.1839317392829,193,1
799,2,3,0,6.44717998325512,483,1
800,35,19,0,-22.97007624892175,209,0
801,35,8,0,-25.0682599700711,210,0
802,35,7,0,-14.2670623367134,227,0
803,26,21,0,-7.370258081913574,240,0
804,25,8,0,-38.475589115303606,241,0
805,37,29,0,-5.59053961745267,268,0
806,37,14,0,-10.972389606866908,269,0
807,3,5,0,-31.404824204656705,535,0
808,3,20,0,-6.981994775605745,284,0
809,4,20,0,-5.845295906736295,288,0
810,14,29,0,-9.42204660589709,291,0
811,15,5,0,-15.8888314343003,428,0
812,15,11,0,15.1911816256114,430,1
813,15,37,0,-11.5119796154793,501,0
814,15,4,0,5.500593560132855,434,1
815,7,23,0,-31.82746105656189,306,0
816,31,11,0,9.84344412657841,323,1
817,31,7,0,-61.746990883368,327,0
818,33,14,0,-5.16758614127847,335,0
819,6,19,0,5.4081576988388,569,1
820,6,30,0,5.18533588696946,343,1
821,0,20,11,-14.45329209043025,3,0
822,5,4,11,-38.37490505164629,14,0
823,19,12,11,-6.10128105874851,18,0
824,19,29,11,18.2521426829923,27,1
825,17,5,11,6.2549264448002,53,1
826,17,12,11,-48.0686936420282,56,0
827,17,10,11,-12.826752579402,359,0
828,17,20,11,-62.77122316879945,57,0
829,17,14,11,-27.0178236558257,362,0
830,18,25,11,-13.3899837698609,366,0
831,18,30,11,-7.704282506603871,81,0
832,18,3,11,-19.1831001309358,571,0
833,32,5,11,-48.8060205767766,86,0
834,32,26,11,-54.1096863975923,93,0
835,23,8,11,5.82282333730296,100,1
836,23,4,11,6.64753174470829,372,1
837,1,23,11,8.69359924372495,112,1
838,28,25,11,-8.24609196841532,131,0
839,34,19,11,8.60818525511166,138,1
840,11,5,11,-9.3802319427534,520,0
841,22,8,11,-48.4032888722229,160,0
842,22,10,11,-14.0461922849668,162,0
843,22,23,11,-30.3189805182573,164,0
844,22,30,11,-12.9054117660107,170,0
845,22,29,11,-13.8637409538739,171,0
846,22,6,11,-25.12048908412629,173,0
847,2,19,11,6.23082718192933,185,1
848,2,26,11,-13.882635949566598,191,0
849,2,30,11,7.673017167720779,192,1
850,24,12,11,-6.17557401652356,200,0
851,35,19,11,-16.5121089772071,209,0
852,35,20,11,-62.1876754447477,214,0
853,35,1,11,-9.893966696971424,217,0
854,35,27,11,-27.907398382158497,405,0
855,25,12,11,-5.73242930246321,242,0
856,25,37,11,-6.875210864681095,530,0
857,36,17,11,-9.26950591356022,417,0
858,36,32,11,-13.0574891943855,253,0
859,36,34,11,8.12800221525443,257,1
860,36,37,11,-12.8025408287116,420,0
861,13,5,11,-46.1282031301489,270,0
862,13,19,11,-5.990746335515199,568,0
863,3,29,11,-6.00693320909023,286,0
864,15,10,11,14.3518476272089,429,1
865,15,37,11,-6.7463876295137855,501,0
866,7,19,11,7.396683732459159,301,1
867,7,37,11,-8.26793265437339,312,0
868,31,5,11,-43.4601975639624,318,0
869,31,12,11,-9.4605741054488,439,0
870,33,10,11,-11.2764138618186,330,0
871,33,14,11,-21.468798878149,335,0
872,6,26,11,-7.33699688562702,342,0
873,5,20,20,-34.923032388893,11,0
874,5,37,20,-24.3145454035198,13,0
875,19,24,20,5.19073085384766,23,1
876,19,37,20,-9.017048338581194,28,0
877,12,5,20,-65.0774996922369,36,0
878,12,8,20,6.2452793720462605,455,1
879,16,30,20,8.45222225527832,513,1
880,16,14,20,-9.929736548843106,51,0
881,17,5,20,7.256934896950305,53,1
882,17,34,20,-15.6842114443202,360,0
883,10,8,20,-21.9320826290307,67,0
884,10,21,20,-24.346190327706,71,0
885,18,8,20,-58.8668673199618,73,0
886,23,8,20,7.1992378990570405,100,1
887,23,4,20,22.4792451277564,372,1
888,1,25,20,-5.68463642691021,114,0
889,28,25,20,-5.13116050067776,131,0
890,34,5,20,-18.1696692946973,381,0
891,34,30,20,15.4280103049676,383,1
892,34,21,20,7.97740907438101,151,1
893,11,27,20,6.4992148337552,156,1
894,22,24,20,-15.7864576772388,167,0
895,22,25,20,-9.617678690125384,169,0
896,22,3,20,-5.08693567836671,521,0
897,22,6,20,-10.4523367912752,173,0
898,9,7,20,-12.87048456798035,184,0
899,2,5,20,-14.6724162159586,523,0
900,2,8,20,6.800669008936525,482,1
901,2,23,20,-26.5876730550313,524,0
902,2,11,20,-15.4308604397477,525,0
903,2,14,20,-31.5279745577614,194,0
904,35,0,20,-8.35313417250551,208,0
905,35,8,20,-40.6386208270416,210,0
906,35,2,20,-15.6788216235274,221,0
907,35,31,20,-66.54608442931581,229,0
908,26,29,20,6.672086522226341,238,1
909,25,29,20,-7.643761612705115,489,0
910,30,37,20,-6.02980452350465,553,0
911,30,14,20,7.88959394161791,490,1
912,36,32,20,-5.79859849247879,253,0
913,36,21,20,6.72001432857368,266,1
914,13,10,20,-38.8059559924042,272,0
915,3,12,20,5.07783461001477,497,1
916,15,24,20,20.3431521453427,295,1
917,15,30,20,18.2836405770308,296,1
918,21,14,20,6.22175442016527,317,1
919,33,15,20,7.57588687996362,336,1
920,0,34,3,14.3960272637273,5,1
921,0,7,3,-36.006804636918304,9,0
922,8,29,3,8.43633994360666,352,1
923,12,27,3,-5.987722071211396,39,0
924,16,3,3,-22.030254702855306,514,0
925,16,14,3,-20.32859345054949,51,0
926,16,6,3,-9.50698471539042,459,0
927,17,10,3,-13.5359847323842,359,0
928,17,14,3,-18.1772144282866,362,0
929,18,10,3,-13.2010159823842,75,0
930,18,20,3,-27.0387693236518,76,0
931,18,3,3,-37.4370788339249,571,0
932,32,8,3,5.560003339128549,468,1
933,32,10,3,6.2173505278019245,367,1
934,32,30,3,6.9586921416583305,369,1
935,23,5,3,-27.388806062075403,99,0
936,23,10,3,9.4545573522025,101,1
937,28,30,3,6.19747571739756,132,1
938,34,23,3,14.887026952143,142,1
939,34,29,3,13.023041914965098,148,1
940,34,37,3,6.89955775886008,149,1
941,34,15,3,24.6496444025942,385,1
942,34,7,3,-9.212287109055094,386,0
943,9,19,3,-9.140148860323125,175,0
944,9,29,3,-12.932085080272898,396,0
945,2,10,3,17.7525833363174,187,1
946,24,29,3,12.18854583196,205,1
947,35,20,3,-9.187406893369175,214,0
948,35,34,3,5.551195028659,406,1
949,35,3,3,-17.086003840099302,550,0
950,26,23,3,9.84153870691769,236,1
951,26,27,3,-5.43581244049727,485,0
952,26,3,3,-19.250297668154,239,0
953,25,5,3,-9.26488477363751,529,0
954,30,8,3,17.292623568202202,249,1
955,30,29,3,10.930645722390596,531,1
956,36,18,3,-15.840727604786998,418,0
957,36,23,3,11.4201899056118,254,1
958,36,28,3,7.53185155768438,256,1
959,36,2,3,10.796481345326,494,1
960,36,30,3,12.5868389442055,261,1
961,36,29,3,6.70249155004232,574,1
962,13,24,3,6.42272573676426,424,1
963,3,8,3,6.964541782669949,536,1
964,3,30,3,6.03648534613712,285,1
965,15,8,3,21.301110072813103,293,1
966,15,30,3,21.9873233886177,296,1
967,7,12,3,-50.87730511782155,303,0
968,7,25,3,-14.312859097627,310,0
969,7,30,3,-9.370712043278786,436,0
970,7,29,3,-31.7035501710098,311,0
971,7,4,3,-86.94443719223699,437,0
972,31,20,3,-8.02831586133663,320,0
973,31,27,3,-6.46306962103972,321,0
974,31,3,3,-7.901202204343985,505,0
975,33,5,3,-47.3721528845675,328,0
976,6,8,3,5.62311288144117,570,1
977,6,11,3,6.23268161091452,557,1
978,6,30,3,6.44313980926087,343,1
979,0,19,15,12.041998866428,0,1
980,0,29,15,14.6094416433958,510,1
981,19,14,15,-9.66190964054794,30,0
982,12,37,15,-5.6250352308571205,40,0
983,16,30,15,7.53379241816548,513,1
984,16,29,15,6.6005492996676605,50,1
985,16,7,15,-10.5448323913927,52,0
986,17,12,15,-50.4330736646653,56,0
987,17,24,15,-11.91878346634839,61,0
988,17,15,15,-20.245369672245506,363,0
989,18,11,15,-12.1676843076947,365,0
990,18,26,15,-11.3167866444726,80,0
991,18,29,15,-22.7053690770774,82,0
992,18,14,15,-9.05256521676948,466,0
993,32,34,15,-10.93726362257208,91,0
994,32,25,15,-15.4793279819737,94,0
995,32,3,15,-8.3293123640119,370,0
996,23,8,15,8.99509134385604,100,1
997,1,7,15,-13.5913950827993,118,0
998,28,8,15,11.2230096646417,376,1
999,28,30,15,5.375784755826491,132,1
1000,34,12,15,-6.246232115752945,140,0
1001,22,5,15,-49.4159978468277,390,0
1002,22,8,15,-30.7083674202431,160,0
1003,22,12,15,-51.2160216881408,161,0
1004,22,27,15,-32.2396642007721,165,0
1005,22,11,15,-15.0347492079416,166,0
1006,22,26,15,-17.890788226268903,168,0
1007,22,14,15,-49.9912739268746,172,0
1008,9,25,15,-19.2294414662858,182,0
1009,2,10,15,-5.10538711922742,187,0
1010,2,34,15,-10.108220424759985,190,0
1011,24,30,15,8.327361511484316,204,1
1012,25,5,15,6.34463446678045,529,1
1013,25,20,15,-15.7589945492271,243,0
1014,25,37,15,-7.29103509916105,530,0
1015,36,12,15,-23.9954271965034,492,0
1016,37,20,15,-6.377121410003765,267,0
1017,3,12,15,-8.013201614579925,497,0
1018,4,14,15,-5.70956369433075,427,0
1019,15,37,15,-10.83706986135729,501,0
1020,7,23,15,-13.3204701004499,306,0
1021,31,8,15,5.947151472556399,438,1
1022,31,11,15,-7.925565084438575,323,0
1023,31,7,15,-6.90134392757444,327,0
1024,33,3,15,-6.62914168634127,448,0
1025,33,14,15,-12.3538876161153,335,0
1026,33,7,15,-5.857425539385931,337,0
1027,6,24,15,5.790919818338555,341,1
1028,6,14,15,-5.751283233867104,345,0
1029,6,7,15,-6.10242662736708,347,0
1030,0,10,22,14.1762288439362,2,1
1031,16,10,22,7.08278946096322,46,1
1032,16,11,22,-6.15895810895498,357,0
1033,17,34,22,-13.5723498162217,360,0
1034,17,26,22,-21.300365611282,361,0
1035,17,3,22,-21.8091682103805,65,0
1036,18,12,22,-49.155937192236905,74,0
1037,18,20,22,-33.8197392341168,76,0
1038,18,34,22,-14.9307248162217,364,0
1039,18,30,22,-8.54603182361569,81,0
1040,20,29,22,-46.540765845022,85,0
1041,32,7,22,-5.9880957608502605,98,0
1042,23,12,22,-6.82529889282171,515,0
1043,1,5,22,-28.1731815272942,516,0
1044,11,20,22,-34.9983040820037,155,0
1045,11,23,22,-10.5307457660235,387,0
1046,11,26,22,-10.282611865421885,476,0
1047,11,37,22,-18.4916803388317,389,0
1048,11,3,22,-18.2131571828962,478,0
1049,22,10,22,9.97926904830502,162,1
1050,22,27,22,-39.729280292237,165,0
1051,22,6,22,-68.82679559243229,173,0
1052,9,27,22,-5.69149188223839,394,0
1053,9,29,22,-25.9408326703815,396,0
1054,9,6,22,-7.1627525436758095,398,0
1055,2,8,22,7.06698517196576,482,1
1056,2,24,22,-8.933086685076224,399,0
1057,2,26,22,7.155221087476194,191,1
1058,24,21,22,-8.66864339457161,403,0
1059,35,23,22,-7.10563267535464,216,0
1060,35,27,22,-24.4738917077879,405,0
1061,35,28,22,-24.0741759318748,218,0
1062,35,2,22,-10.3709735333485,221,0
1063,35,25,22,-8.92594610609594,224,0
1064,35,3,22,-18.3593155805484,550,0
1065,35,4,22,-62.4819696391033,410,0
1066,35,31,22,-73.72717756118371,229,0
1067,35,6,22,-24.172170789856,231,0
1068,25,5,22,-12.354710698690877,529,0
1069,25,20,22,-5.433667836231921,243,0
1070,25,30,22,6.34775425347093,412,1
1071,36,8,22,-22.4791161572061,567,0
1072,36,32,22,-15.0544434044119,253,0
1073,36,13,22,-10.105554939002984,262,0
1074,36,4,22,-12.5617764932265,421,0
1075,36,15,22,-21.3168308717269,264,0
1076,36,21,22,-6.53698873313823,266,0
1077,36,33,22,-16.8661949466023,575,0
1078,3,29,22,-19.3116495880208,286,0
1079,4,29,22,-67.0972256868064,289,0
1080,15,10,22,8.606067811004685,429,1
1081,15,11,22,-13.6459273070043,430,0
1082,15,29,22,-7.659559429532701,297,0
1083,7,12,22,-8.20860560819549,303,0
1084,31,10,22,-40.4719069610177,319,0
1085,31,23,22,-5.14317353541795,440,0
1086,31,27,22,-5.851086308684041,321,0
1087,31,34,22,5.8959163447198,322,1
1088,31,11,22,-73.5505816765322,323,0
1089,31,25,22,-5.6366991127472055,325,0
1090,33,10,22,-12.08865324048,330,0
1091,6,26,22,-5.51941312296163,342,0
1092,6,29,22,-25.724325774597503,542,0
1093,6,37,22,-5.1703015402708505,344,0
1094,6,7,22,-8.292316686824151,347,0
1095,0,19,24,12.35855425181232,0,1
1096,5,20,24,5.09893330464869,11,1
1097,5,37,24,8.33955901000232,13,1
1098,19,24,24,11.4345049087628,23,1
1099,19,26,24,10.411062018000798,24,1
1100,8,37,24,9.969990923182994,33,1
1101,8,4,24,7.779621680276595,34,1
1102,16,11,24,12.52277152779498,357,1
1103,17,26,24,-14.9322124930049,361,0
1104,17,25,24,-29.7847500978922,62,0
1105,17,3,24,-16.845908609777098,65,0
1106,17,14,24,-10.6853020745621,362,0
1107,17,7,24,8.37675294602739,545,1
1108,18,23,24,-26.6990242661385,77,0
1109,18,15,24,-21.7673909774866,83,0
1110,32,12,24,6.056344553578355,88,1
1111,32,34,24,6.582395053557979,91,1
1112,32,26,24,7.36843362307122,93,1
1113,23,5,24,9.4189606343755,99,1
1114,23,30,24,16.8219594380759,102,1
1115,23,4,24,15.2484202273815,372,1
1116,23,14,24,5.63090608558257,106,1
1117,1,26,24,5.51597889741897,473,1
1118,1,7,24,-17.1482877678374,118,0
1119,27,8,24,6.84094867880179,120,1
1120,28,7,24,-7.05096549446737,137,0
1121,34,19,24,14.96137059908,138,1
1122,34,26,24,7.70068889235977,382,1
1123,34,21,24,5.77052286679611,151,1
1124,22,30,24,-12.8601629820954,170,0
1125,9,11,24,-16.545684985625,180,0
1126,2,30,24,12.0673004225557,192,1
1127,2,3,24,8.52573641341082,483,1
1128,24,12,24,11.8823653903082,200,1
1129,24,10,24,27.1355935013443,201,1
1130,24,30,24,18.3178120940752,204,1
1131,24,37,24,12.9389289839906,206,1
1132,35,2,24,-11.6840966054002,221,0
1133,35,36,24,9.41733205376338,408,1
1134,35,37,24,7.2898853701404995,409,1
1135,26,8,24,7.746505672668221,232,1
1136,26,24,24,15.3211725837561,237,1
1137,25,3,24,15.3858723042422,246,1
1138,36,5,24,12.507086889023949,532,1
1139,36,18,24,-10.8887249443197,418,0
1140,37,29,24,20.6819487552186,268,1
1141,3,29,24,15.9698013493793,286,1
1142,3,21,24,11.9649033103321,538,1
1143,4,14,24,5.74094490829377,427,1
1144,14,29,24,5.20265765539258,291,1
1145,15,10,24,16.600875626525,429,1
1146,7,26,24,7.21341145602446,435,1
1147,7,14,24,-22.1878470296572,314,0
1148,21,8,24,6.34147476730187,503,1
1149,31,5,24,-14.2536724027266,318,0
1150,31,23,24,5.90476713826483,440,1
1151,31,34,24,6.85652947663935,322,1
1152,31,24,24,9.18862567297298,441,1
1153,31,25,24,7.747313378098189,325,1
1154,33,10,24,-5.258495973127459,330,0
1155,6,30,24,15.9568752893935,343,1
1156,6,29,24,8.487218312019436,542,1
1157,6,21,24,5.918453524630476,543,1
1158,0,5,10,-10.20058673207701,509,0
1159,0,25,10,-7.24591574349084,544,0
1160,5,29,10,-22.84524815531435,12,0
1161,19,20,10,-9.05058915983623,20,0
1162,16,20,10,-6.04213261665742,47,0
1163,16,7,10,-30.1830183615117,52,0
1164,17,12,10,-42.1282714725397,56,0
1165,17,20,10,-69.2111268969244,57,0
1166,17,11,10,-18.2969354902031,60,0
1167,17,29,10,-22.4567481553144,64,0
1168,17,3,10,-38.3869819346761,65,0
1169,18,20,10,-23.4512385747607,76,0
1170,18,27,10,-12.1448304569717,78,0
1171,18,30,10,8.914374785007576,81,1
1172,18,3,10,-19.694263184676103,571,0
1173,32,26,10,-7.76479744020681,93,0
1174,32,25,10,-7.97831417188581,94,0
1175,32,15,10,-8.09098539516198,97,0
1176,28,14,10,-5.84514783912045,135,0
1177,34,23,10,8.34327081492089,142,1
1178,34,27,10,7.53664852846142,144,1
1179,34,7,10,-19.9290216423136,386,0
1180,11,3,10,7.08143728125307,478,1
1181,22,8,10,-53.54215594223695,160,0
1182,22,26,10,-13.9165052238853,168,0
1183,22,25,10,-18.624520962393905,169,0
1184,22,3,10,-36.6698310622991,521,0
1185,9,5,10,-26.32380289647969,174,0
1186,9,8,10,-5.82380440517757,393,0
1187,9,34,10,-6.58474601766416,179,0
1188,9,30,10,-6.64369616218785,481,0
1189,2,34,10,-18.485840131294506,190,0
1190,2,25,10,-7.72161486656608,400,0
1191,2,14,10,-44.175207681107096,194,0
1192,24,14,10,5.66971504473058,402,1
1193,35,9,10,-25.4472449091353,220,0
1194,25,20,10,-5.36526476210161,243,0
1195,30,14,10,15.2730033992969,490,1
1196,36,22,10,-9.960404845092516,259,0
1197,36,4,10,6.731317986838359,421,1
1198,36,21,10,15.2857766374306,266,1
1199,13,34,10,6.808992500697729,275,1
1200,3,8,10,7.800273691871199,536,1
1201,15,5,10,-27.7174515034155,428,0
1202,15,8,10,10.444808546701314,293,1
1203,15,11,10,7.25321705700164,430,1
1204,15,37,10,-6.53295944140552,501,0
1205,7,19,10,-6.7582413780736506,301,0
1206,7,24,10,-8.107900113825275,309,0
1207,7,25,10,-21.627303675262,310,0
1208,7,30,10,10.015899902542383,436,1
1209,7,29,10,-12.483736088044,311,0
1210,7,21,10,-21.1486927973112,315,0
1211,31,20,10,-8.78399039657073,320,0
1212,31,26,10,-6.30303966851811,324,0
1213,31,15,10,-6.56460284735207,326,0
1214,33,19,10,-5.074621761096671,580,0
1215,33,3,10,-8.4135885611428,448,0
1216,0,8,6,-12.0755456261323,1,0
1217,19,4,6,5.79789035357166,29,1
1218,16,19,6,5.9296357780762605,457,1
1219,16,10,6,9.13839938359885,46,1
1220,16,34,6,-6.01664887118542,48,0
1221,17,19,6,-34.309040156203494,54,0
1222,17,23,6,-16.5580134655587,58,0
1223,17,29,6,-6.54976998565518,64,0
1224,10,27,6,-5.556856347375881,462,0
1225,10,4,6,7.0673811432292695,70,1
1226,10,14,6,7.345888580373115,464,1
1227,18,10,6,11.0077898003379,75,1
1228,18,29,6,12.6730611917582,82,1
1229,18,6,6,6.12682096440561,84,1
1230,32,11,6,6.36340603874994,92,1
1231,32,29,6,-5.31889563153398,95,0
1232,23,10,6,9.62708685917417,101,1
1233,23,14,6,5.1576905557435,106,1
1234,1,10,6,8.46712155055723,110,1
1235,1,30,6,6.29491948584072,375,1
1236,1,3,6,8.99565229194695,562,1
1237,27,8,6,5.553067235711071,120,1
1238,28,8,6,-9.41878094924965,376,0
1239,34,8,6,-7.09498619739811,139,0
1240,34,12,6,-16.41499623194455,140,0
1241,34,24,6,9.730794893048415,146,1
1242,34,3,6,15.9423126233,150,1
1243,34,33,6,-10.13224680130962,152,0
1244,11,27,6,7.95788278026826,156,1
1245,22,8,6,-44.698552741035,160,0
1246,22,10,6,-9.50730393416458,162,0
1247,22,11,6,-28.0035558011628,166,0
1248,22,26,6,-28.3994272606944,168,0
1249,22,30,6,-19.5454293747552,170,0
1250,9,5,6,-16.3950242538006,174,0
1251,9,23,6,-8.36813034028364,522,0
1252,9,15,6,-7.35580522952926,397,0
1253,2,34,6,-39.252115819446,190,0
1254,2,30,6,10.9730620381792,192,1
1255,24,21,6,-9.16355453042939,403,0
1256,35,20,6,-12.2582459470684,214,0
1257,35,2,6,-10.1277327173219,221,0
1258,35,7,6,-7.1898283191188,227,0
1259,26,27,6,-7.712259315089151,485,0
1260,30,21,6,9.114879005680834,415,1
1261,36,1,6,-7.19519185153775,493,0
1262,36,9,6,-12.7675088810183,419,0
1263,36,29,6,8.97752906163347,574,1
1264,36,3,6,5.28137227296635,263,1
1265,36,4,6,-5.183268770780749,421,0
1266,37,29,6,12.6148443441115,268,1
1267,13,19,6,7.5767834001886705,568,1
1268,3,8,6,13.0210702762092,536,1
1269,15,27,6,6.760695892876625,500,1
1270,7,8,6,-43.7834606673637,302,0
1271,31,5,6,-24.6293948512284,318,0
1272,31,6,6,-10.593451772724915,444,0
1273,33,29,6,-6.50132003045648,334,0
1274,6,28,6,-17.4625550971976,449,0
1275,35,5,6,6.025017976923429,527,1
1276,6,7,6,-26.0300587214591,347,0
1277,5,37,23,-9.955950446263664,13,0
1278,19,5,23,-16.0614133084208,16,0
1279,19,30,23,10.463995510316,26,1
1280,19,37,23,-9.64800646727609,28,0
1281,17,19,23,-32.207735506465,54,0
1282,17,23,23,-15.1893655799345,58,0
1283,18,10,23,-6.18398744104433,75,0
1284,18,20,23,-45.5787469088801,76,0
1285,18,6,23,-37.301284187479496,84,0
1286,23,30,23,9.82138892417921,102,1
1287,1,24,23,7.10059942979526,113,1
1288,28,10,23,6.40857602813535,378,1
1289,28,3,23,9.22333261357678,134,1
1290,28,15,23,7.26650449315592,136,1
1291,34,29,23,-7.43288580970562,148,0
1292,34,7,23,12.1836316005757,386,1
1293,11,10,23,10.005064097520314,475,1
1294,22,19,23,-14.9571487917842,159,0
1295,22,8,23,-9.033121154313054,160,0
1296,22,12,23,-7.805751038335975,161,0
1297,22,29,23,-6.342406219704635,171,0
1298,22,6,23,-22.5307924870663,173,0
1299,9,19,23,-7.3039517042402,175,0
1300,9,8,23,-9.2528648281833,393,0
1301,9,27,23,-6.08538093602953,394,0
1302,9,34,23,-23.220304583865,179,0
1303,9,29,23,-9.586124441256306,396,0
1304,2,34,23,-43.182047562278,190,0
1305,24,14,23,10.905128202716,402,1
1306,35,8,23,-13.9202969520489,210,0
1307,35,18,23,6.128288576114515,548,1
1308,35,20,23,-43.6494650424693,214,0
1309,35,23,23,-7.68491009015197,216,0
1310,35,4,23,-71.09803094223699,410,0
1311,35,21,23,-13.2815800123549,228,0
1312,25,20,23,-5.3141748404059,243,0
1313,30,21,23,6.847275805643029,415,1
1314,36,10,23,16.462393026075198,251,1
1315,36,18,23,-16.0112413297575,418,0
1316,36,9,23,-7.545588017156225,419,0
1317,36,14,23,5.08316699947261,533,1
1318,3,8,23,12.84208596959509,536,1
1319,3,14,23,9.204366683553674,426,1
1320,3,21,23,9.221493396075896,538,1
1321,15,11,23,12.2285645652987,430,1
1322,15,29,23,10.5563750435418,297,1
1323,15,21,23,9.243986258799607,300,1
1324,7,5,23,11.8011058073407,502,1
1325,7,8,23,14.6856456517787,302,1
1326,7,3,23,11.270336358749,313,1
1327,31,12,23,-7.75382230586124,439,0
1328,31,11,23,-9.498246795722997,323,0
1329,31,15,23,6.35206923119721,326,1
1330,31,6,23,-8.48187184266124,444,0
1331,33,12,23,-5.18501194072518,329,0
1332,33,15,23,7.67186440679966,336,1
1333,6,26,23,-14.736679648865898,342,0
1334,6,37,23,-10.8528052287373,344,0
1335,6,15,23,-10.102442270539887,346,0
