,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,35,29,9,-5.64749440315906,225,0
676,23,37,29,-8.99929281388958,104,0
677,9,7,10,-39.0556208850846,184,0
678,10,8,13,8.291925738529429,67,1
679,31,3,1,-13.1021047384855,505,0
680,25,21,13,-24.8317778003824,248,0
681,24,3,12,9.64213153780077,207,1
682,1,24,32,-47.049386782155295,113,0
683,19,14,0,-10.63170353612681,30,0
684,9,15,27,-14.9690710995791,397,0
685,22,10,28,-57.1574606396253,162,0
686,17,5,29,5.564187689273695,53,1
687,25,5,19,-16.1380943939712,529,0
688,27,4,13,15.3585082732853,123,1
689,22,10,27,-60.0161747018082,162,0
690,7,12,11,-6.19718057422262,303,0
691,35,13,7,-20.4060661963108,226,0
692,36,12,25,10.06379902200622,492,1
693,1,7,5,-41.3677308241455,118,0
694,7,25,10,-21.627303675262,310,0
695,5,4,32,-28.2092557672255,14,0
696,14,29,21,9.0998989729882,291,1
697,15,24,19,6.48858865474662,295,1
698,5,21,12,-35.3175804092057,15,0
699,15,21,24,5.63661070974179,300,1
700,34,12,13,-54.7086361353866,140,0
701,13,14,31,-6.81058954791601,280,0
702,25,20,2,-16.4167750442523,243,0
703,7,25,4,-19.8904578917158,310,0
704,25,21,0,-15.0846694199736,248,0
705,9,20,33,-14.5242037583421,178,0
706,36,3,32,-25.8842805698115,263,0
707,22,12,4,-51.226407951179,161,0
708,26,29,14,-10.133279523998125,238,0
709,31,14,28,8.464994223780916,443,1
710,31,7,2,-42.6230763485718,327,0
711,31,30,21,11.2775412415013,442,1
712,23,37,26,-7.56799567008168,104,0
713,1,29,15,5.96853985598697,115,1
714,10,30,8,11.6998489804794,463,1
715,3,12,28,-6.233662108706065,497,0
716,34,11,12,9.645445200889409,518,1
717,1,7,14,-26.9963599758752,118,0
718,1,23,0,14.1429899685472,112,1
719,17,8,30,-35.9727723317319,55,0
720,2,10,26,-7.43996102239142,187,0
721,13,30,2,6.769823935594371,278,1
722,10,5,8,-12.8935522717753,460,0
723,26,12,13,-19.4564986315352,233,0
724,28,19,13,21.3378218295941,126,1
725,25,30,9,5.404057506518541,412,1
726,15,3,16,20.637636853668702,433,1
727,23,37,18,-11.1826220753819,104,0
728,11,14,31,7.84475889621762,157,1
729,19,5,6,-34.0021468804284,16,0
730,9,24,12,-6.77318668410677,181,0
731,36,11,33,6.8495999928714095,258,1
732,17,25,24,-29.7847500978922,62,0
733,35,26,28,-14.3655353315368,223,0
734,23,3,24,13.7031590888054,105,1
735,33,29,6,-6.50132003045648,334,0
736,0,7,3,-36.006804636918304,9,0
737,18,11,27,-9.11982115732891,365,0
738,9,8,22,-6.7251152050762,393,0
739,30,29,25,9.28308972518675,531,1
740,4,29,23,-5.05306643375669,289,0
741,7,29,18,-53.127569193014594,311,0
742,34,21,31,15.6776065895031,151,1
743,16,10,22,7.08278946096322,46,1
744,2,23,17,-14.0965265147036,524,0
745,36,26,26,16.5915290707388,260,1
746,6,5,6,-8.59260451331758,338,0
747,3,12,24,6.1880868904607205,497,1
748,22,20,5,-60.44240594223695,163,0
749,33,25,27,-13.7477933822102,540,0
750,35,33,6,-18.65911217291,230,0
751,16,34,6,-6.01664887118542,48,0
752,1,24,1,8.376430165071351,113,1
753,7,30,21,-13.37048547060665,436,0
754,35,0,20,-8.35313417250551,208,0
755,31,8,17,6.479903753487305,438,1
756,16,15,5,-41.7522693777499,358,0
757,34,25,33,-10.5273231065974,147,0
758,18,23,24,-26.6990242661385,77,0
759,15,4,10,9.96071152250932,434,1
760,3,5,28,-25.124894385054706,535,0
761,34,12,2,-6.868219988905119,140,0
762,35,6,22,-24.172170789856,231,0
763,17,6,20,-36.1773610563784,66,0
764,34,19,11,8.60818525511166,138,1
765,19,30,17,9.38226186630604,26,1
766,3,37,7,-10.43965251939558,425,0
767,19,5,0,-43.08337706197421,16,0
768,6,7,33,-57.3847327973435,347,0
769,15,20,20,8.49881619306223,577,1
770,22,19,15,-75.08862469223695,159,0
771,32,24,20,9.721726602952293,469,1
772,18,15,32,-23.4131958117301,83,0
773,4,14,27,8.24956046333836,427,1
774,35,21,19,-14.6930514245357,228,0
775,36,25,16,5.93604520746817,573,1
776,32,11,17,-13.2343320085077,92,0
777,2,30,18,8.679851440336815,192,1
778,31,15,8,-15.6476612419075,326,0
779,24,3,23,12.3993219861199,207,1
780,23,8,13,10.04134171665078,100,1
781,17,29,33,-6.903571381420255,64,0
782,32,30,21,14.5565059303533,369,1
783,32,7,4,-40.87936636677109,98,0
784,32,27,17,-11.268111866948416,90,0
785,22,10,24,9.32377054709481,162,1
786,16,10,26,-27.0295119366629,46,0
787,35,17,14,-8.40996420416304,404,0
788,0,25,18,6.882601674537035,544,1
789,7,20,14,-16.2640057551246,305,0
790,23,3,12,8.03546792972891,105,1
791,9,10,26,-5.68632753560096,177,0
792,18,5,31,-10.145066500467376,465,0
793,36,20,13,-8.604566026091371,252,0
794,34,20,25,-14.545258848649,141,0
795,10,14,25,6.452770567602145,464,1
796,34,19,2,11.3371343497755,138,1
797,31,5,7,-86.01724969223699,318,0
798,9,12,14,-6.784215287463869,176,0
799,12,29,21,-33.4405812792195,354,0
800,1,15,29,-18.6975139260375,117,0
801,12,14,13,-9.08575577077983,42,0
802,3,5,22,-20.679987005563497,535,0
803,35,19,7,-18.50248783103185,209,0
804,28,29,17,8.1617777991273,133,1
805,13,26,33,-12.8708877298443,276,0
806,10,14,31,12.3913255809783,464,1
807,26,20,13,-12.9664160823299,235,0
808,22,23,24,-48.323523230091496,164,0
809,22,7,22,-15.388213454372,480,0
810,34,20,11,-11.12366759542,141,0
811,18,24,24,-14.4743448361859,79,0
812,31,10,0,5.2084874130636205,319,1
813,2,14,10,-44.175207681107096,194,0
814,16,26,4,-22.831887229213,512,0
815,12,30,0,7.16046887926884,353,1
816,17,6,7,-37.92928711527056,66,0
817,35,32,5,-24.5292722167631,215,0
818,32,7,29,-37.4768482538755,98,0
819,13,3,2,8.569043112806,279,1
820,2,3,23,9.4137242064605,483,1
821,34,12,18,-23.3868025077176,140,0
822,13,5,28,-53.81168351830949,270,0
823,11,12,32,-11.3314027213683,474,0
824,5,27,24,-5.862300645624455,511,0
825,3,27,25,5.36625880270169,498,1
826,18,12,3,-50.142711363222304,74,0
827,18,3,0,-33.92225273133781,571,0
828,31,6,23,-8.48187184266124,444,0
829,17,15,24,-19.5543909774866,363,0
830,3,29,24,15.9698013493793,286,1
831,17,6,22,-42.9995640989453,66,0
832,17,19,16,-55.6272742203778,54,0
833,23,12,19,-11.883228365746,515,0
834,16,6,27,-12.8945984056165,459,0
835,31,8,18,10.32547050694749,438,1
836,19,23,11,5.92259033561248,453,1
837,17,27,25,-52.5083398541207,59,0
838,13,30,18,11.0243065330138,278,1
839,9,24,33,-8.55207210479903,181,0
840,36,3,23,10.6308978478735,263,1
841,13,30,24,6.99323952546852,278,1
842,19,11,4,-6.82178708848692,22,0
843,15,11,0,15.1911816256114,430,1
844,32,7,1,-60.1249996922369,98,0
845,18,14,32,-14.1278438867969,466,0
846,19,5,1,-11.9431847728869,16,0
847,16,14,0,-24.250725826399,51,0
848,35,6,33,5.03437186880104,231,1
849,22,20,0,-55.125787516398,163,0
850,35,12,13,-30.2952918154649,211,0
851,15,7,7,-5.12090876192046,299,0
852,18,30,19,-21.941626096704,81,0
853,23,5,21,-22.8155757342799,99,0
854,1,19,13,-9.703992262556994,107,0
855,25,12,14,-5.125247275957349,242,0
856,7,19,31,12.9530847048102,301,1
857,19,29,20,18.4792062142078,27,1
858,7,27,31,12.5544026202424,307,1
859,31,24,6,-6.85060225672792,441,0
860,26,4,25,13.7971502848338,551,1
861,17,27,21,-5.127949009182325,59,0
862,28,24,17,-8.44418894418357,380,0
863,35,11,24,12.236459350757,549,1
864,17,12,25,-67.45777839627749,56,0
865,15,23,16,7.953205027528615,499,1
866,19,24,28,-24.3797825916194,23,0
867,11,37,23,-9.32859810671893,389,0
868,15,37,29,-9.36348023816891,501,0
869,22,23,32,-13.1152991791305,164,0
870,10,29,24,26.2234774869836,68,1
871,34,14,27,7.85215337641043,384,1
872,18,29,0,-13.4992265775352,82,0
873,34,7,1,-12.8657699993174,386,0
874,6,30,21,9.56006059387258,343,1
875,6,5,20,-38.9616693755188,338,0
876,2,30,23,11.8601539487866,192,1
877,21,20,32,-8.13509169158537,504,0
878,35,21,1,-18.476088389961,228,0
879,25,12,12,-5.813088943654465,242,0
880,25,10,26,-51.7997816658518,411,0
881,5,21,18,-44.603065899377,15,0
882,7,10,24,12.8184648321388,304,1
883,25,3,29,-20.8502781443018,246,0
884,25,37,29,-6.622205130675464,530,0
885,32,25,0,-46.8689499401725,94,0
886,18,6,1,-17.4006096245204,84,0
887,2,7,21,-41.3380372363809,196,0
888,35,6,6,-6.00280608921171,231,0
889,10,29,11,11.280565487777784,68,1
890,27,4,21,-7.571296204005045,123,0
891,18,25,26,-13.5303250716312,366,0
892,13,5,22,-30.0464794778342,270,0
893,17,3,1,-6.1597463411017,65,0
894,7,19,30,-24.8316811765173,301,0
895,7,21,28,-7.63733405593503,315,0
896,34,27,11,11.4914502619916,144,1
897,16,5,14,-7.19285370441218,456,0
898,18,27,5,-46.562828698967,78,0
899,36,31,24,8.634508650833691,422,1
900,18,26,32,-18.9567578683793,80,0
901,26,30,23,10.1746671002595,566,1
902,15,23,31,8.46179950521849,499,1
903,25,20,3,-24.9774310519617,243,0
904,18,24,25,-7.8318122345567,79,0
905,34,24,33,7.344878067383325,146,1
906,7,23,12,-36.3207952164026,306,0
907,9,8,7,-9.242483337867906,393,0
908,15,5,22,-20.8187622775963,428,0
909,16,11,12,6.9774574014076105,357,1
910,31,29,21,-64.2867685633347,539,0
911,11,29,16,11.431723977326705,564,1
912,0,10,5,5.2090073545154105,2,1
913,36,17,11,-9.26950591356022,417,0
914,7,12,9,-42.7682034193563,303,0
915,9,30,8,-15.8123286160186,481,0
916,35,26,13,6.3274627325522,223,1
917,35,5,6,6.025017976923429,527,1
918,17,29,27,-12.6038357124258,64,0
919,34,11,26,6.088032908797166,518,1
920,36,19,32,-14.5431096978262,491,0
921,15,21,2,-15.8719027748629,300,0
922,30,4,10,6.04975138973332,414,1
923,9,7,31,-9.87458114587952,184,0
924,24,10,29,11.98481444605449,201,1
925,34,27,5,10.88666784922259,144,1
926,9,20,17,-5.69682426073288,178,0
927,11,10,24,22.0549077385882,475,1
928,24,10,1,10.65923957804141,201,1
929,6,3,32,-7.332046244986419,559,0
930,35,10,7,-8.496875205950861,213,0
931,17,20,30,-65.10456219223695,57,0
932,0,12,2,-7.2586624167151,450,0
933,32,26,23,-22.7464290912507,93,0
934,18,11,2,-27.9033367734959,365,0
935,32,34,4,-7.8089180167494705,91,0
936,34,21,1,-10.6175678649466,151,0
937,3,20,0,-6.981994775605745,284,0
938,18,6,2,-45.78174545076985,84,0
939,34,8,33,11.3311180868854,139,1
940,1,11,12,12.4200078869521,472,1
941,7,11,21,-26.4399312174463,308,0
942,15,26,32,-6.358828061686539,431,0
943,1,11,31,-9.25814778846788,472,0
944,9,24,6,-13.7086934114708,181,0
945,18,7,23,-5.8734947535316095,467,0
946,2,8,15,8.39461188729288,482,1
947,8,29,15,10.32206086368328,352,1
948,10,5,22,5.88697659182629,460,1
949,34,11,6,10.860706932328585,518,1
950,18,27,27,-30.7776196751935,78,0
951,18,29,19,-11.951099744999386,82,0
952,5,4,18,-24.1488547107693,14,0
953,7,20,4,-47.0956730015424,305,0
954,1,8,21,8.63287773088081,108,1
955,28,27,31,7.42509055142587,128,1
956,17,34,1,-7.24179462134513,360,0
957,11,5,11,-9.3802319427534,520,0
958,17,23,3,-16.744411379065898,58,0
959,1,24,26,10.19022143246038,113,1
960,34,6,33,5.78094666112548,153,1
961,26,10,16,6.040252298749935,234,1
962,1,26,18,-17.952181945859,473,0
963,24,3,17,-21.4030039074213,207,0
964,36,34,16,8.61759642257849,257,1
965,26,5,29,-12.8391881575268,528,0
966,36,24,23,12.6637536452426,495,1
967,17,10,1,-7.4271591495377,359,0
968,28,24,0,10.30492501173688,380,1
969,16,20,0,-24.6292594387386,47,0
970,31,15,32,-5.570203115812269,326,0
971,28,29,8,8.514086892473479,133,1
972,6,24,15,5.790919818338555,341,1
973,16,12,9,-14.6005226683587,45,0
974,2,6,3,11.1194651236591,197,1
975,25,26,3,10.011364805789915,552,1
976,25,37,31,-12.3216085381554,530,0
977,31,25,5,-61.808124692237,325,0
978,21,29,30,-11.73947467132271,316,0
979,11,27,30,6.203842048362215,156,1
980,32,19,3,5.51613161374352,87,1
981,25,10,25,25.9531470604782,411,1
982,10,4,20,-42.795858429526405,70,0
983,16,6,3,-9.50698471539042,459,0
984,17,24,10,-8.21589528071079,61,0
985,13,23,27,5.6749698035623855,273,1
986,34,37,14,5.08280999572544,149,1
987,6,23,9,7.652844068433991,340,1
988,17,19,23,-32.207735506465,54,0
989,17,25,5,18.6563390352243,62,1
990,33,24,12,6.316542877799455,447,1
991,33,26,13,-13.5324571355946,332,0
992,18,8,26,8.0140715331463,73,1
993,31,10,26,-92.5910073632854,319,0
994,31,5,31,-66.7347399653654,318,0
995,19,26,13,-31.5067330187997,24,0
996,34,8,29,-5.787961559599991,139,0
997,16,14,31,-9.828035036264684,51,0
998,13,23,33,-20.357699635770203,273,0
999,31,5,5,-9.05242134500372,318,0
1000,35,9,5,-18.1864751545558,220,0
1001,22,15,32,-20.9051139800118,392,0
1002,6,12,30,8.59617888893737,541,1
1003,26,5,28,-28.85051947300945,528,0
1004,18,23,3,-18.0714113790659,77,0
1005,0,14,8,-12.1823442733145,8,0
1006,1,14,18,-7.14641457001694,116,0
1007,15,29,6,9.68142636719797,297,1
1008,28,19,20,7.418963590261385,126,1
1009,17,34,16,-17.529365619653,360,0
1010,2,23,6,-9.65283774764097,524,0
1011,35,25,11,-7.985199137003029,224,0
1012,32,23,5,-22.1134454633906,368,0
1013,13,34,31,7.0420069922848,275,1
1014,32,8,10,5.13204992274431,468,1
1015,11,14,1,8.71353055459845,157,1
1016,18,30,13,-6.031173456354875,81,0
1017,16,8,30,-45.8984226212905,44,0
1018,2,5,7,-42.2198237391338,523,0
1019,14,29,15,-6.309490599316495,291,0
1020,13,29,26,-81.7168748151386,555,0
1021,32,15,27,-14.7228747301643,97,0
1022,9,34,13,-36.8240395967977,179,0
1023,36,23,24,10.8685694430714,254,1
1024,9,26,25,-15.0587470020974,395,0
1025,28,11,13,-19.0460171048626,129,0
1026,3,10,22,-19.2599646304112,537,0
1027,32,24,33,8.00631645618077,469,1
1028,7,37,11,-8.26793265437339,312,0
1029,26,30,14,5.48400654313473,566,1
1030,33,29,30,-8.600148760954776,334,0
1031,0,5,20,-20.343725237397106,509,0
1032,35,24,13,-11.9088119676592,222,0
1033,37,14,16,-7.367044582182149,269,0
1034,34,27,23,-19.0754718793534,144,0
1035,13,3,1,-8.78090376958321,279,0
1036,36,14,27,8.195653170267619,533,1
1037,13,5,17,-22.1589075916081,270,0
1038,35,4,6,-61.7374585984018,410,0
1039,12,37,1,-10.6361627419063,40,0
1040,34,27,21,6.92210323906688,144,1
1041,31,6,22,-7.570545174461229,444,0
1042,25,8,1,-6.756623526770955,241,0
1043,35,4,7,-47.055939448343,410,0
1044,35,15,33,7.69325783774522,484,1
1045,1,15,19,6.0610253225866,117,1
1046,22,8,28,-35.7311257326033,160,0
1047,31,11,27,10.823376546350294,323,1
1048,9,26,7,-8.599293067479024,395,0
1049,9,19,22,-9.13981599056289,175,0
1050,15,7,1,-65.40900404564769,299,0
1051,0,25,0,-11.2967519819057,544,0
1052,24,20,7,-6.673500935667935,526,0
1053,19,3,7,6.03162595243506,454,1
1054,11,30,26,11.436126743472116,477,1
1055,34,30,30,7.37846833479227,383,1
1056,18,10,16,-6.26382449670832,75,0
1057,13,3,21,-9.97275911147752,279,0
1058,13,5,20,-62.717530942236905,270,0
1059,11,27,7,-6.80407853345611,156,0
1060,31,26,21,-11.3643853017705,324,0
1061,34,21,22,9.86746339154604,151,1
1062,15,10,31,18.2678944599816,429,1
1063,32,10,12,7.398142403545615,367,1
1064,18,29,10,-25.3179044053144,82,0
1065,11,21,30,9.06098742329864,158,1
1066,31,23,15,5.26897786857905,440,1
1067,34,24,26,10.599844294204,146,1
1068,34,7,2,-23.385243129511203,386,0
1069,22,27,11,-25.75458921025515,165,0
1070,7,30,0,-13.7769519274009,436,0
1071,9,11,33,-8.22089496590091,180,0
1072,28,29,15,18.9958137192788,133,1
1073,34,19,30,6.36948269020202,138,1
1074,35,34,9,-5.255694613793976,406,0
1075,23,10,25,-12.9345815637459,101,0
1076,24,12,24,11.8823653903082,200,1
1077,13,23,28,12.112403871641,273,1
1078,33,25,18,-10.0996698591901,540,0
1079,19,20,10,-9.05058915983623,20,0
1080,28,30,15,5.375784755826491,132,1
1081,7,4,27,-100.470093442237,437,0
1082,9,15,1,-8.72113820612443,397,0
1083,36,21,15,-9.399697406665169,266,0
1084,3,5,18,-8.921311885793521,535,0
1085,27,8,2,12.7685813636162,120,1
1086,17,19,24,-59.328802864206494,54,0
1087,33,8,28,8.230657222103485,445,1
1088,35,18,33,-8.49972728829642,548,0
1089,15,3,2,-7.016251703889029,433,0
1090,36,2,26,-11.72990617143191,494,0
1091,36,29,17,7.47226829701798,574,1
1092,6,24,7,-5.53195285585893,341,0
1093,25,20,29,-5.58225012907325,243,0
1094,9,27,8,-9.057921521693306,394,0
1095,11,21,19,-18.0271166206742,158,0
1096,7,11,25,-24.400147661908,308,0
1097,36,18,24,-10.8887249443197,418,0
1098,35,3,5,-26.8303503915858,550,0
1099,7,25,16,-15.0950247326275,310,0
1100,22,8,5,-27.9407571358592,160,0
1101,2,5,16,-21.8406308286439,523,0
1102,3,21,30,7.44342739142412,538,1
1103,24,8,28,-20.5347917265471,199,0
1104,32,23,7,-7.415831177156285,368,0
1105,2,25,11,-9.163227924033803,400,0
1106,15,30,7,18.9153387929474,296,1
1107,7,25,24,-23.8033766195027,310,0
1108,7,8,29,-9.322387044344264,302,0
1109,28,15,23,7.26650449315592,136,1
1110,18,20,3,-27.0387693236518,76,0
1111,36,3,9,10.100737375483575,263,1
1112,15,5,18,-24.0512891031869,428,0
1113,24,8,23,14.2157366743595,199,1
1114,1,3,21,8.510315288213775,562,1
1115,10,30,11,5.40702948381508,463,1
1116,7,26,25,20.0396500110453,435,1
1117,16,19,31,9.979177813723926,457,1
1118,35,2,15,-9.00625549181908,221,0
1119,18,34,15,-10.46159136984959,364,0
1120,26,24,10,10.81169365499912,237,1
1121,22,6,2,-23.5026992430625,173,0
1122,16,8,11,-5.84054231638296,44,0
1123,6,3,28,-10.60224965070782,559,0
1124,16,14,7,-7.999632751205085,51,0
1125,25,29,15,-5.80574723108312,489,0
1126,0,23,11,6.088062164259175,4,1
1127,17,8,11,-45.0926573307571,55,0
1128,32,25,11,-20.4346841013737,94,0
1129,35,15,4,-13.8854110762929,484,0
1130,24,37,20,-10.582993706495284,206,0
1131,35,13,16,-18.0710395805223,226,0
1132,34,30,11,15.4469623217785,383,1
1133,36,8,22,-22.4791161572061,567,0
1134,23,10,11,7.53525092865525,101,1
1135,22,10,1,-13.2344162177504,162,0
1136,36,26,6,-8.21693103166095,260,0
1137,9,5,27,-53.1133177125963,174,0
1138,1,24,11,7.934020829055805,113,1
1139,26,21,13,-49.8858542627308,240,0
1140,15,24,5,7.551934124094005,295,1
1141,2,26,16,8.715557102991454,191,1
1142,7,21,10,-21.1486927973112,315,0
1143,16,12,28,-15.1562160264392,45,0
1144,10,14,19,10.2957123555656,464,1
1145,7,21,14,-22.1397228901091,315,0
1146,2,8,31,10.589824680135203,482,1
1147,10,21,0,6.496739833064121,71,1
1148,15,21,14,-15.2098702701885,300,0
1149,7,14,15,-7.3574930598656,314,0
1150,1,7,27,-35.9668133515001,118,0
1151,17,8,3,-23.1178564956561,55,0
1152,2,14,33,-15.641172184796002,194,0
1153,9,5,9,-16.067640635383,174,0
1154,22,3,3,-41.00781699061631,521,0
1155,33,10,27,5.670395859506691,330,1
1156,10,37,24,13.7967698189336,69,1
1157,5,27,33,-22.857973822751298,511,0
1158,31,10,7,-16.7928727797722,319,0
1159,22,19,0,-70.0752496922369,159,0
1160,9,8,9,-6.00967590683311,393,0
1161,35,37,29,-12.3643990521763,409,0
1162,31,27,32,-5.33137002428222,321,0
1163,0,30,24,10.702451000870903,350,1
1164,25,10,4,-5.053744326046189,411,0
1165,31,26,10,-6.30303966851811,324,0
1166,33,5,33,-48.130913205824,328,0
1167,7,10,5,-41.1994133692446,304,0
1168,17,27,26,-25.3432540459114,59,0
1169,24,29,6,7.471186523893669,205,1
1170,31,8,15,5.947151472556399,438,1
1171,35,13,18,-32.7475339979171,226,0
1172,35,0,0,-9.336610665748676,208,0
1173,7,19,13,-57.71987469223695,301,0
1174,28,23,30,13.5649685822305,379,1
1175,24,4,2,11.003126968229704,401,1
1176,24,5,30,-11.5323031964321,198,0
1177,27,8,13,-10.676844613818004,120,0
1178,1,5,30,-9.24662392675549,516,0
1179,28,26,28,-6.137457760363191,130,0
1180,36,27,32,-11.3511367680623,255,0
1181,18,23,21,-28.49745126959135,77,0
1182,26,10,19,11.0612362920114,234,1
1183,25,30,6,9.981676133408683,412,1
1184,19,8,21,16.9569773621477,17,1
1185,3,20,13,-5.03331773584183,284,0
1186,0,19,27,5.01608117102233,0,1
1187,15,4,0,5.500593560132855,434,1
1188,15,23,33,6.24057041636443,499,1
1189,22,20,1,-11.383270895505316,163,0
1190,19,11,6,17.2780414380081,22,1
1191,10,29,29,7.764687345402975,68,1
1192,15,30,16,18.7765366428509,296,1
1193,22,20,14,-5.3186805417568,163,0
1194,0,15,16,12.0882406979129,351,1
1195,0,5,25,-22.3317375423103,509,0
1196,1,10,3,7.50279174694351,110,1
1197,1,27,17,9.23493108203584,374,1
1198,13,5,23,-17.1832379782579,270,0
1199,34,33,18,-17.77085224732735,152,0
1200,9,15,23,-6.13377986299847,397,0
1201,33,7,27,-81.746687192237,337,0
1202,6,30,16,6.97956191551038,343,1
1203,17,6,5,-23.9569575965798,66,0
1204,10,20,33,-10.623941626722324,461,0
1205,18,30,24,-17.6298473254893,81,0
1206,6,8,25,16.4497792720679,570,1
1207,36,34,29,6.00877453004559,257,1
1208,11,24,24,13.5902287898319,388,1
1209,19,5,10,-40.620657132564105,16,0
1210,3,10,24,31.0192769888125,537,1
1211,11,37,7,-14.387723208123202,389,0
1212,36,33,6,-6.38843702653958,575,0
1213,25,4,4,-22.866260779175,572,0
1214,6,5,11,-37.5703287449852,338,0
1215,9,3,5,-7.0720840179115445,547,0
1216,15,30,1,8.69070792667523,296,1
1217,34,15,4,11.5961809236982,385,1
1218,36,16,27,-17.4479507120298,416,0
1219,35,4,3,-10.447128276452997,410,0
1220,18,10,28,-19.47647209806105,75,0
1221,17,15,1,-13.9318744303386,363,0
1222,31,8,28,8.145575023537539,438,1
1223,11,21,6,5.43513076444379,158,1
1224,0,30,17,10.6642971486209,350,1
1225,17,20,6,-43.6627742140494,57,0
1226,3,4,19,-52.7947012946736,287,0
1227,36,34,6,7.1555234512476105,257,1
1228,2,5,33,-31.6399853607621,523,0
1229,35,20,2,-40.1658899177752,214,0
1230,23,21,9,9.555471894673804,373,1
1231,22,27,1,-38.4653922792767,165,0
1232,31,34,25,-14.8370763261807,322,0
1233,32,34,15,-10.93726362257208,91,0
1234,17,27,19,-30.8222422871599,59,0
1235,19,5,31,-55.235712379048095,16,0
1236,7,3,10,-31.2967944864217,313,0
1237,18,3,18,11.7334106389077,571,1
1238,18,6,25,-27.931712659593305,84,0
1239,7,12,28,-24.0075252491389,303,0
1240,7,20,19,-30.173842592380502,305,0
1241,7,14,18,-43.9830558549784,314,0
1242,17,12,16,-46.0861382159358,56,0
1243,26,27,8,-8.954933615889178,485,0
1244,0,30,5,7.056092579661881,350,1
1245,17,10,28,-40.19565959806105,359,0
1246,10,30,7,6.40316535836792,463,1
1247,26,24,14,5.40573467391383,237,1
1248,18,27,25,-9.72648545182909,78,0
1249,6,20,12,-8.98094076611423,339,0
1250,31,10,4,-76.9382567299361,319,0
1251,3,8,24,18.1515304809301,536,1
1252,17,19,3,-58.8292687111969,54,0
1253,30,37,18,5.6541470260281095,553,1
1254,15,21,23,9.243986258799607,300,1
1255,17,30,30,-35.892224732996795,63,0
1256,15,11,18,15.8557376907246,430,1
1257,19,29,10,6.65995492358062,27,1
1258,13,10,20,-38.8059559924042,272,0
1259,36,6,23,-7.03248902110264,581,0
1260,10,8,7,-11.30877748295015,67,0
1261,26,5,2,-16.924909889038602,528,0
1262,28,5,18,-65.3038089271854,125,0
1263,13,20,30,-10.08792345777041,534,0
1264,28,20,4,-6.64024408897366,127,0
1265,21,14,27,6.86529477676401,317,1
1266,22,23,1,-22.6533134573633,164,0
1267,9,19,33,-12.8783771770877,175,0
1268,16,20,9,-24.8709962395544,47,0
1269,36,3,24,13.7935857743537,263,1
1270,34,8,9,6.63113633078034,139,1
1271,18,20,23,-45.5787469088801,76,0
1272,11,5,16,-6.6114965221442,520,0
1273,36,33,31,-25.9716604997078,575,0
1274,13,15,20,9.40704573428766,281,1
1275,28,3,13,-5.90878159986671,134,0
1276,23,5,24,9.4189606343755,99,1
1277,33,15,21,-13.9845879389177,336,0
1278,16,14,32,-14.9726308233555,51,0
1279,35,32,3,-14.0946007858725,215,0
1280,34,24,5,9.65642576884522,146,1
1281,31,24,27,-9.225878046392594,441,0
1282,36,20,18,-25.5533142521359,252,0
1283,2,26,22,7.155221087476194,191,1
1284,13,30,26,-5.55082003587775,278,0
1285,22,34,6,-5.884735478670845,391,0
1286,35,12,9,-29.6025224769946,211,0
1287,32,30,28,5.3150559418017504,369,1
1288,19,14,27,9.664258192124215,30,1
1289,6,12,16,-5.01759592743967,541,0
1290,12,29,30,-10.2978003480051,354,0
1291,0,20,0,-11.0435109152255,3,0
1292,22,23,0,-32.7282512333837,164,0
1293,37,14,2,-5.267259156499835,269,0
1294,6,19,19,-5.3227593166872,569,0
1295,33,23,29,5.410257607593245,506,1
1296,15,3,21,14.559358634301,433,1
1297,34,25,24,13.2632568948879,147,1
1298,5,14,29,-10.174460112904594,452,0
1299,2,30,24,12.0673004225557,192,1
1300,7,29,10,-12.483736088044,311,0
1301,20,29,21,-24.3961398717852,85,0
1302,9,12,31,-8.43859611963193,176,0
1303,16,14,27,-20.843411339334303,51,0
1304,22,29,25,-42.0849965186068,171,0
1305,18,24,6,16.819521370238498,79,1
1306,5,29,0,-47.6598931571239,12,0
1307,35,23,18,-10.380674001759877,216,0
1308,0,29,20,7.07268715486299,510,1
1309,25,12,7,-13.2363032306139,242,0
1310,1,25,13,-10.5215570575022,114,0
1311,22,12,17,-25.3217042208503,161,0
1312,36,20,6,-12.6804903060932,252,0
1313,17,30,6,-14.9435445762185,63,0
1314,8,29,7,7.594724148616491,352,1
1315,20,29,31,-10.8705396358266,85,0
1316,31,15,9,8.69826914225839,326,1
1317,16,30,15,7.53379241816548,513,1
1318,22,25,27,-20.2180806834488,169,0
1319,19,23,0,12.4615802306055,453,1
1320,22,14,25,-49.8386276921516,172,0
1321,36,10,10,7.511471548992469,251,1
1322,2,15,23,9.17667176666711,195,1
1323,34,14,17,7.50535562732233,384,1
1324,25,5,11,-9.181270017152084,529,0
1325,2,6,7,10.174367351572505,197,1
1326,2,5,26,-12.8083320206028,523,0
1327,36,7,27,-58.9647249035679,265,0
1328,36,3,17,-13.4833751721528,263,0
1329,0,3,21,7.76288152523031,7,1
1330,26,21,28,9.48781381268049,240,1
1331,16,7,16,-13.8196472619138,52,0
1332,16,34,26,-5.7591306987124895,48,0
1333,31,12,32,-5.26839871426993,439,0
1334,23,10,18,8.16275789696451,101,1
