,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,24,23,9,13.3098933916293,202,1
676,10,29,29,7.764687345402975,68,1
677,9,19,10,-10.979668116164191,175,0
678,10,29,13,14.2546138929306,68,1
679,31,5,1,-25.4297770936134,318,0
680,36,34,13,-6.16934229750446,257,0
681,36,2,12,9.53452531289688,494,1
682,22,15,32,-20.9051139800118,392,0
683,31,3,19,-33.3419749483122,505,0
684,24,14,27,14.4908744204768,402,1
685,28,23,28,-5.50297717269688,379,0
686,5,20,29,-38.0594886710416,11,0
687,35,32,19,-16.9755186113923,215,0
688,28,27,13,-10.3185495087895,128,0
689,9,8,27,-8.026831061019315,393,0
690,36,17,11,-9.26950591356022,417,0
691,37,14,7,-15.612500332563,269,0
692,26,29,25,5.87960511135587,238,1
693,22,10,5,-29.7244258335249,162,0
694,7,24,10,-8.107900113825275,309,0
695,18,8,32,-34.004768895293,73,0
696,36,13,21,8.3157767519639,262,1
697,36,37,19,-7.190562220005999,420,0
698,17,23,12,-21.306484989452898,58,0
699,15,10,24,16.600875626525,429,1
700,34,24,13,-22.122664274213697,146,0
701,7,27,31,12.5544026202424,307,1
702,35,13,2,-20.0013248005953,226,0
703,31,30,4,-13.5721956964473,442,0
704,2,8,0,7.120991913326925,482,1
705,9,24,33,-8.55207210479903,181,0
706,17,8,7,-42.8056949947086,55,0
707,9,5,4,-26.485903823643905,174,0
708,25,10,14,5.9192711875496045,411,1
709,15,5,28,-19.631867981726,428,0
710,7,8,2,-38.7556506130196,302,0
711,15,4,21,-37.3009528423307,434,0
712,17,6,26,-30.1872651389277,66,0
713,18,12,15,-24.4090427195367,74,0
714,16,5,8,-9.064145617147403,456,0
715,25,3,28,-27.1076807770654,246,0
716,22,14,12,-30.6803389557354,172,0
717,34,28,14,-9.57053740304529,145,0
718,10,8,0,8.46706052634886,67,1
719,16,26,30,-14.5268605910872,512,0
720,11,3,26,20.6222415239803,478,1
721,30,21,2,10.178618906748405,415,1
722,12,5,8,-36.2251752075168,36,0
723,25,14,13,-5.4122719047786205,247,0
724,28,26,13,-33.913356003864,130,0
725,35,27,9,-12.9575601381995,405,0
726,0,34,14,8.80297473331785,5,1
727,34,10,18,-7.2255602356577295,563,0
728,22,15,31,-30.2353823796627,392,0
729,16,19,6,5.9296357780762605,457,1
730,26,14,12,-7.86923695750403,487,0
731,36,0,33,6.530483476649765,554,1
732,17,6,24,-35.467968180364096,66,0
733,9,29,28,7.58927077122852,396,1
734,1,25,24,5.68169822948974,114,1
735,7,23,6,-41.9351206188663,306,0
736,7,37,20,-10.792834453868416,312,0
737,1,5,27,-27.6292808131423,516,0
738,22,25,22,-18.1228921708918,169,0
739,35,33,25,-32.2720067405754,230,0
740,7,3,23,11.270336358749,313,1
741,6,21,18,7.05100184951643,543,1
742,22,34,31,-22.000293325483906,391,0
743,0,8,22,6.668987177738915,1,1
744,35,33,17,-17.449861725273202,230,0
745,35,21,26,-9.88871344845521,228,0
746,6,7,6,-26.0300587214591,347,0
747,36,29,24,12.4100272269479,574,1
748,9,15,5,-9.851232741854796,397,0
749,0,30,16,12.6473345075311,350,1
750,36,8,6,-7.11077281814162,567,0
751,17,20,6,-43.6627742140494,57,0
752,23,3,1,6.04457979711583,105,1
753,15,5,21,18.5609696675006,428,1
754,22,14,20,-19.4629532066641,172,0
755,6,10,17,-16.127510354381897,507,0
756,18,3,5,-40.0018996631588,571,0
757,34,4,33,6.99854942832094,519,1
758,18,14,24,-12.3243333245621,466,0
759,15,3,10,6.965377632529609,433,1
760,25,30,28,7.76572913755373,412,1
761,1,7,2,-34.8878473096792,118,0
762,35,15,22,-13.6084402556365,484,0
763,19,21,20,-8.13717475922681,31,0
764,18,20,11,-73.2690309422369,76,0
765,16,7,17,-12.52290039365101,52,0
766,6,3,7,9.723974823668504,559,1
767,21,14,19,7.42033431706412,317,1
768,6,12,33,5.660070937933165,541,1
769,36,18,20,-9.199111000748475,418,0
770,32,7,15,-24.242961408380506,98,0
771,17,25,20,-32.9614876568043,62,0
772,11,20,32,-11.207953355161296,155,0
773,7,19,27,-32.7880827690236,301,0
774,24,10,19,7.410297545165025,201,1
775,15,12,16,-6.27962398901145,294,0
776,27,20,17,-11.50080334570955,121,0
777,35,29,18,-17.1442062269943,225,0
778,7,14,8,-11.9289466162724,314,0
779,35,33,23,-38.4021607270013,230,0
780,23,3,13,6.76027179794778,105,1
781,16,6,33,-16.6972705826989,459,0
782,18,14,21,-10.198865046714705,466,0
783,28,24,4,-14.351616553315,380,0
784,1,29,17,15.9827341869516,115,1
785,22,34,24,-11.6287839246478,391,0
786,6,20,29,-9.18557487210853,339,0
787,35,30,14,-9.81610269233948,407,0
788,19,20,18,-15.7040175858645,20,0
789,7,27,14,-25.2554983662412,307,0
790,34,15,12,5.372395979276471,385,1
791,34,15,26,8.686774735631715,385,1
792,18,26,31,-32.6885566336127,80,0
793,36,30,13,14.4461131773463,261,1
794,17,10,25,-44.3843304826848,359,0
795,19,29,25,20.0524244118247,27,1
796,1,23,2,7.7010510901703295,112,1
797,19,5,5,-20.0139797274042,16,0
798,9,6,14,-12.364130271146902,398,0
799,19,4,21,-7.73999653402971,29,0
800,10,14,29,8.78417230770501,464,1
801,16,20,13,-5.377905060069541,47,0
802,13,5,22,-30.0464794778342,270,0
803,30,8,7,19.9553971861046,249,1
804,22,20,17,-26.1812166373487,163,0
805,36,31,33,8.47633864322572,422,1
806,18,24,31,-20.93055464128929,79,0
807,25,21,13,-24.8317778003824,248,0
808,22,24,24,-19.3850891713571,167,0
809,22,10,22,9.97926904830502,162,1
810,18,27,11,-40.9722527505015,78,0
811,32,23,24,6.933529701620159,368,1
812,13,14,0,-5.447467641454,280,0
813,9,15,10,-17.9691149514309,397,0
814,10,20,4,-48.4969291186079,461,0
815,33,27,19,-9.58022112173848,331,0
816,32,15,7,-13.2000354381579,97,0
817,36,16,5,-38.7914625666631,416,0
818,17,14,29,-11.8624288629046,362,0
819,36,17,2,-5.161564795420315,417,0
820,35,24,23,-13.31048408793,222,0
821,11,14,18,12.8430818577381,157,1
822,35,21,28,-23.358001625686,228,0
823,24,10,32,13.5050365474224,201,1
824,0,3,24,12.6324956737035,7,1
825,36,13,25,-12.516753098393,262,0
826,8,4,3,9.37324021590496,34,1
827,12,29,0,-60.487766482399,354,0
828,6,15,23,-10.102442270539887,346,0
829,10,37,24,13.7967698189336,69,1
830,36,15,24,5.97440999923864,264,1
831,16,24,22,6.254760438757755,49,1
832,18,8,16,-29.6238488410414,73,0
833,18,6,19,-9.819725792669296,84,0
834,10,30,27,13.3114592775705,463,1
835,5,20,32,-25.4190137898259,11,0
836,7,37,0,-39.1234130250951,312,0
837,6,26,25,19.15438028965849,342,1
838,7,29,18,-53.127569193014594,311,0
839,9,3,33,-11.7132753069014,547,0
840,15,29,23,10.5563750435418,297,1
841,36,24,24,20.186706862661502,495,1
842,17,10,4,-11.61492786119,359,0
843,30,29,0,5.979096778467895,531,1
844,18,34,1,-7.49588837134513,364,0
845,11,12,32,-11.3314027213683,474,0
846,33,8,9,5.473510438924571,445,1
847,6,7,19,-13.8747621140648,347,0
848,35,33,33,-20.0770835896125,230,0
849,1,23,0,14.1429899685472,112,1
850,35,28,13,-30.2237548197075,218,0
851,5,30,5,-5.62761257587848,451,0
852,10,29,19,10.40629093331431,68,1
853,32,27,21,-30.0385777966434,90,0
854,1,24,13,-10.57743990282499,113,0
855,25,3,14,6.9910665178795,246,1
856,33,25,31,-11.51341604583929,540,0
857,31,7,11,-7.27430838899512,327,0
858,33,7,31,-10.141731802773585,337,0
859,9,24,6,-13.7086934114708,181,0
860,35,1,25,-14.1164126072029,217,0
861,12,5,21,-43.2559660524417,36,0
862,22,8,17,-23.1113500637405,160,0
863,35,5,24,12.47818278541749,527,1
864,6,23,25,26.3800306677054,340,1
865,6,5,16,-41.6094631396604,338,0
866,7,4,21,-56.8053651108126,437,0
867,9,29,23,-9.586124441256306,396,0
868,36,17,29,-11.0410255431653,417,0
869,35,22,32,-8.54850287276382,219,0
870,18,27,24,-35.181438301576705,78,0
871,22,27,27,-35.8704324184897,165,0
872,12,30,0,7.16046887926884,353,1
873,34,19,1,-11.82299577366765,138,0
874,31,26,21,-11.3643853017705,324,0
875,3,8,20,15.0207035936392,536,1
876,35,11,23,-12.784715994779951,549,0
877,17,23,7,-20.0659894436618,58,0
878,35,13,1,-14.1371488673961,226,0
879,37,14,12,-18.553036196432103,269,0
880,24,3,26,13.5664179911499,207,1
881,8,14,18,5.02204177947473,35,1
882,15,29,24,12.2093132964817,297,1
883,35,19,29,-20.7390709759404,209,0
884,24,21,29,6.79254179063295,403,1
885,16,29,0,-13.3151520906836,50,0
886,17,6,1,-22.1366461869891,66,0
887,9,12,21,-7.94398888780745,176,0
888,36,18,6,10.24356650969429,418,1
889,5,21,11,-20.5246816195591,15,0
890,32,6,21,9.709555246229986,371,1
891,16,30,26,7.090506931488245,513,1
892,36,31,22,-31.459339268321,422,0
893,16,6,1,-15.8294574861788,459,0
894,15,5,30,-9.052600723424696,428,0
895,13,30,28,-6.17553355498905,278,0
896,18,24,11,-12.273930759103,79,0
897,17,15,14,-11.84580556278598,363,0
898,28,5,5,-29.8054991169587,125,0
899,36,32,24,5.0243682404037,253,1
900,34,11,32,10.412646905390597,518,1
901,36,26,23,6.57225485940609,260,1
902,31,11,31,-9.71779107474312,323,0
903,2,6,3,11.1194651236591,197,1
904,12,30,25,18.1852979794726,353,1
905,34,30,33,17.512111745625,383,1
906,6,37,12,-6.66480593590492,344,0
907,24,20,7,-6.673500935667935,526,0
908,3,8,22,5.74201246215316,536,1
909,10,8,12,7.915209517864314,67,1
910,15,14,21,14.3459498220824,298,1
911,22,30,16,-12.5212939792597,170,0
912,16,6,5,-41.8696315832251,459,0
913,35,20,11,-62.1876754447477,214,0
914,37,14,9,-7.734501611983809,269,0
915,9,8,8,-7.57741067726387,393,0
916,35,21,13,-28.28710735403855,228,0
917,19,30,23,10.463995510316,26,1
918,32,5,27,-42.1870439519416,86,0
919,18,14,26,-7.72303816369781,466,0
920,15,37,32,-8.45818302727192,501,0
921,3,5,2,-25.4413653596245,535,0
922,30,8,10,24.5351733648334,249,1
923,2,15,31,9.44420606534175,195,1
924,34,24,29,5.75158333363218,146,1
925,22,25,5,7.884599343476225,169,1
926,24,3,17,-21.4030039074213,207,0
927,11,26,24,9.1763577018612,476,1
928,24,12,1,-10.007422346285196,200,0
929,5,4,7,-81.198968442237,14,0
930,30,29,7,14.0178325805785,531,1
931,16,30,30,-27.4934571436497,513,0
932,31,7,26,-14.1218026029463,327,0
933,28,15,23,7.26650449315592,136,1
934,17,6,2,-39.41496420076985,66,0
935,28,10,4,-10.171054053314226,378,0
936,34,12,1,-11.9621214730374,140,0
937,26,24,0,7.09719348433962,237,1
938,18,8,2,-37.612727233890496,73,0
939,34,24,33,7.344878067383325,146,1
940,11,25,12,8.3808773186426,579,1
941,14,20,21,6.18020805814736,290,1
942,33,3,32,-54.9613981323664,448,0
943,28,24,31,12.8394003049612,380,1
944,5,21,23,-23.6810580693847,15,0
945,28,27,23,5.778181960138999,128,1
946,34,14,15,-12.5532269566269,384,0
947,31,26,3,-8.42541848705026,324,0
948,16,30,22,6.535723675005685,513,1
949,34,4,6,-18.9493731721184,519,0
950,23,14,27,5.00520903657081,106,1
951,10,14,19,10.2957123555656,464,1
952,8,4,18,9.35942875183753,34,1
953,31,26,4,-7.387843068903245,324,0
954,32,25,21,-9.50615020558182,94,0
955,34,27,31,12.2571567544128,144,1
956,16,25,1,-6.42508275700944,458,0
957,32,10,11,-5.3082383722805,367,0
958,5,20,3,-47.3701660409053,11,0
959,18,8,26,8.0140715331463,73,1
960,11,12,33,-20.0461373815565,474,0
961,36,22,16,-59.9547062647782,259,0
962,34,30,18,19.312962087941003,383,1
963,25,3,17,-11.4168653926388,246,0
964,3,27,16,6.13390939113388,498,1
965,2,15,29,-32.1538647448163,195,0
966,15,23,23,10.2737704227147,499,1
967,16,23,1,-12.8780092349061,355,0
968,18,24,0,-11.494271762458,79,0
969,33,3,19,-35.2122352899896,448,0
970,7,21,32,-6.134067750134765,315,0
971,23,21,8,10.0446104563722,373,1
972,15,10,15,10.62851147882829,429,1
973,12,30,9,5.715460268846865,353,1
974,22,10,3,-22.4923286530027,162,0
975,24,8,3,13.4820898253892,199,1
976,36,3,31,-11.633321161351985,263,0
977,19,27,12,-6.183986505615531,21,0
978,7,11,30,-28.1972792166008,308,0
979,34,25,30,-5.37927364547741,147,0
980,17,8,3,-23.1178564956561,55,0
981,35,9,25,-28.03234276172095,220,0
982,16,8,20,14.9094455308818,44,1
983,0,30,3,9.49263855045649,350,1
984,17,8,10,-49.8856275265588,55,0
985,4,20,27,-5.31083047205471,288,0
986,22,27,14,-9.901667170027087,165,0
987,7,30,9,-21.2315510222246,436,0
988,18,19,23,-55.943401120126296,72,0
989,23,8,5,-6.710665606051255,100,0
990,12,10,4,-55.29624464049125,37,0
991,33,15,13,-8.15554489588904,336,0
992,16,23,26,-15.2315750565724,355,0
993,7,23,26,-16.6922214928883,306,0
994,6,25,31,-8.459038769446241,558,0
995,19,25,13,-15.9982481110796,25,0
996,18,6,29,-8.95575975558418,84,0
997,17,6,31,-34.838099256086096,66,0
998,36,3,33,8.05226581551578,263,1
999,5,29,12,-20.5480854805473,12,0
1000,36,20,5,-7.830293663714005,252,0
1001,26,37,32,-6.1596065768124895,486,0
1002,33,10,30,-15.048222565518,330,0
1003,2,14,28,-10.162208027810117,194,0
1004,12,27,3,-5.987722071211396,39,0
1005,36,17,25,-13.1017859811707,417,0
1006,34,29,18,-14.5316354682664,148,0
1007,7,21,6,-15.0923972189081,315,0
1008,18,25,20,-25.7760936832197,366,0
1009,18,14,16,-12.3043413066975,466,0
1010,2,30,6,10.9730620381792,192,1
1011,9,5,11,-38.666899824155294,174,0
1012,34,24,5,9.65642576884522,146,1
1013,7,10,31,7.65704215833414,304,1
1014,18,11,10,-10.9593417402031,365,0
1015,11,20,1,8.31304836135233,155,1
1016,32,12,13,-5.71319191969299,88,0
1017,12,5,30,-30.5472209103268,36,0
1018,35,13,7,-20.4060661963108,226,0
1019,30,8,15,10.8493865399481,249,1
1020,36,34,26,-7.141829907829971,257,0
1021,28,29,27,26.8414942229998,133,1
1022,2,26,13,-10.141354848425983,191,0
1023,25,21,24,7.100443973950755,248,1
1024,32,5,25,-40.1399847152462,86,0
1025,28,3,13,-5.90878159986671,134,0
1026,13,11,22,-35.0988629863716,496,0
1027,18,6,33,-22.8320595723732,84,0
1028,36,15,11,8.861206171694105,264,1
1029,25,12,14,-5.125247275957349,242,0
1030,31,23,30,-16.1287916426137,440,0
1031,15,37,11,-6.7463876295137855,501,0
1032,35,7,13,-11.4635757101671,227,0
1033,7,5,16,19.4937971651574,502,1
1034,22,14,23,-23.9147966044104,172,0
1035,13,26,1,-24.464458903376,276,0
1036,3,12,27,-12.6197886584555,497,0
1037,7,10,17,-9.19431082213719,304,0
1038,25,30,6,9.981676133408683,412,1
1039,5,30,1,-5.68962289221179,451,0
1040,27,14,21,8.9572971866509,124,1
1041,31,11,22,-73.5505816765322,323,0
1042,26,29,1,-9.61719907381302,238,0
1043,13,10,7,-9.4181176910801,272,0
1044,35,21,33,9.89768968926905,228,1
1045,23,14,19,7.02627792688671,106,1
1046,27,8,28,6.8018103470264295,120,1
1047,33,11,27,12.6960393258546,576,1
1048,35,1,7,-12.5983094712238,217,0
1049,22,34,22,-34.0171091673922,391,0
1050,15,37,1,-6.38939473270804,501,0
1051,7,25,19,-21.116437847598803,310,0
1052,25,20,7,-25.444954823613102,243,0
1053,18,27,7,-48.868329260602,78,0
1054,23,21,26,8.786824049694129,373,1
1055,28,3,30,6.9208634256198,134,1
1056,28,11,16,6.51767906165831,129,1
1057,36,8,21,12.1296155481827,567,1
1058,26,12,20,-15.2671479155268,233,0
1059,9,7,7,-10.560273914433274,184,0
1060,15,3,21,14.559358634301,433,1
1061,28,10,22,-11.6704039388548,378,0
1062,31,23,31,6.03729546817433,440,1
1063,28,26,12,-7.1198638913941,130,0
1064,18,20,10,-23.4512385747607,76,0
1065,34,7,30,-23.3404978391952,386,0
1066,37,20,15,-6.377121410003765,267,0
1067,32,5,26,-27.984422336374102,86,0
1068,28,29,2,27.7377721081928,133,1
1069,23,10,11,7.53525092865525,101,1
1070,13,34,0,-6.35485973692956,275,0
1071,9,29,33,-17.511215450943197,396,0
1072,18,26,15,-11.3167866444726,80,0
1073,28,23,30,13.5649685822305,379,1
1074,2,7,9,-24.4770397165329,196,0
1075,10,29,25,12.9114944511742,68,1
1076,2,7,24,-15.693506195061,196,0
1077,35,33,28,-42.079031260468,230,0
1078,19,14,32,-5.11274526385073,30,0
1079,5,27,10,-31.919198769729903,511,0
1080,18,24,15,-14.7575647163484,79,0
1081,31,7,27,-97.42574969223696,327,0
1082,9,15,1,-8.72113820612443,397,0
1083,26,3,15,7.25377115038707,239,1
1084,7,14,18,-43.9830558549784,314,0
1085,32,7,2,-58.34443719223695,98,0
1086,17,34,24,-6.85083111311247,360,0
1087,15,23,28,7.0903717076822,499,1
1088,35,11,33,7.32910741651882,549,1
1089,13,29,2,-9.06070617696894,555,0
1090,35,4,26,-13.9870172765267,410,0
1091,15,26,17,-18.68479861611365,431,0
1092,16,25,5,18.0337668911566,458,1
1093,24,10,29,11.98481444605449,201,1
1094,22,29,8,-11.1031178982472,171,0
1095,11,12,19,-15.6991911864395,474,0
1096,15,27,25,7.65092952038314,500,1
1097,25,3,24,15.3858723042422,246,1
1098,37,14,5,-16.824548998333498,269,0
1099,0,7,14,-9.34974926857466,9,0
1100,9,25,5,-18.5203193018501,182,0
1101,2,25,16,5.591190566340339,400,1
1102,13,24,30,7.68314493843603,424,1
1103,22,10,28,-57.1574606396253,162,0
1104,11,23,7,-5.43745767805314,387,0
1105,34,37,11,-9.177173933836766,149,0
1106,5,8,5,-19.9022547796506,10,0
1107,15,21,24,5.63661070974179,300,1
1108,36,24,29,7.64513477393705,495,1
1109,11,37,23,-9.32859810671893,389,0
1110,12,5,3,-49.4233706777649,36,0
1111,26,8,9,-7.25500437720223,232,0
1112,31,8,18,10.32547050694749,438,1
1113,35,4,23,-71.09803094223699,410,0
1114,32,29,21,-44.8927234274693,95,0
1115,5,4,11,-38.37490505164629,14,0
1116,15,30,25,10.717302258568786,296,1
1117,17,26,31,-19.8081503836127,361,0
1118,9,15,15,-10.9424574795037,397,0
1119,16,30,15,7.53379241816548,513,1
1120,35,31,10,-6.9281239769781,229,0
1121,22,23,2,-32.4511214624725,164,0
1122,31,26,0,-9.87831148102893,324,0
1123,7,14,28,-13.5853396057214,314,0
1124,18,25,7,-18.0895256880289,366,0
1125,35,32,15,-14.617182443919202,215,0
1126,15,21,0,-5.37815646872923,300,0
1127,6,11,0,5.214407153909031,557,1
1128,16,3,11,-8.00932415232432,514,0
1129,30,20,4,-13.3238961031383,413,0
1130,22,34,20,-31.651089471817,391,0
1131,36,0,16,10.334974280716011,554,1
1132,18,30,11,-7.704282506603871,81,0
1133,30,29,22,-15.0028235361601,531,0
1134,17,20,11,-62.77122316879945,57,0
1135,11,21,1,5.542665328695779,158,1
1136,13,6,6,-13.483863172159,283,0
1137,2,23,27,-7.47202150113433,524,0
1138,10,5,11,-8.263459368074065,460,0
1139,36,20,13,-8.604566026091371,252,0
1140,31,10,5,-6.056749290477395,319,0
1141,35,8,16,-24.4944749423556,210,0
1142,7,14,10,-14.8436386320888,314,0
1143,0,7,28,-23.0158534550304,9,0
1144,17,26,19,-14.0548089893009,361,0
1145,31,23,14,7.84359949558513,440,1
1146,24,8,31,10.866934265425,199,1
1147,19,11,0,16.5160224567844,22,1
1148,15,21,14,-15.2098702701885,300,0
1149,36,4,15,-18.5756950452641,421,0
1150,11,20,27,10.9716900856144,155,1
1151,0,7,3,-36.006804636918304,9,0
1152,24,14,33,7.64664844607125,402,1
1153,22,27,9,-22.500111871126,165,0
1154,28,24,3,7.48123583038006,380,1
1155,0,10,16,10.4623874710091,2,1
1156,18,34,24,-8.69248736311247,364,0
1157,0,12,33,-22.6433458674764,450,0
1158,19,8,5,10.9570016254174,17,1
1159,23,4,0,16.6678257129024,372,1
1160,22,34,9,-14.9077841929189,391,0
1161,9,7,29,-6.69499778108481,184,0
1162,35,28,32,-6.193333739413665,218,0
1163,0,23,24,14.2820891706343,4,1
1164,36,37,4,-8.05301853366313,420,0
1165,31,29,10,-5.01667815924138,539,0
1166,31,20,33,-6.05047061343431,320,0
1167,33,25,5,-43.5635760244676,540,0
1168,19,12,26,-13.3603893404671,18,0
1169,35,25,6,-22.9557680858974,224,0
1170,36,31,15,16.5007260091406,422,1
1171,25,4,18,-16.4139497921023,572,0
1172,11,30,0,11.1394400515132,477,1
1173,7,11,13,-10.486280201781597,308,0
1174,27,20,30,-7.00298140551271,121,0
1175,2,26,2,-15.0983836356259,191,0
1176,2,25,30,-9.76696093145797,400,0
1177,28,5,13,-31.2287321065281,125,0
1178,32,6,30,5.56395975687661,371,1
1179,23,4,28,8.65514220052429,372,1
1180,17,19,7,-43.4007511044814,54,0
1181,16,8,21,7.56584217005317,44,1
1182,35,16,19,-9.09091517176398,212,0
1183,36,24,6,13.95951713815725,495,1
1184,0,12,21,-10.78051950094555,450,0
1185,15,12,13,-22.300131782649,294,0
1186,5,4,27,-82.9553746922369,14,0
1187,36,32,0,-32.893336494142005,253,0
1188,13,7,33,-50.4178786703189,282,0
1189,22,19,1,-43.2636198716962,159,0
1190,16,12,6,-5.950941565632875,45,0
1191,16,20,29,-8.33206766490962,47,0
1192,6,37,16,-6.49575541143099,344,0
1193,9,23,14,-10.014947312798396,522,0
1194,16,14,16,-7.93899373790576,51,0
1195,31,26,2,-8.33719209649991,324,0
1196,10,14,3,9.099294130526289,464,1
1197,34,14,17,7.50535562732233,384,1
1198,7,19,23,15.5241209745928,301,1
1199,22,14,18,-25.6408106511683,172,0
1200,35,12,23,-45.73546844223695,211,0
1201,0,15,16,12.0882406979129,351,1
1202,8,4,14,5.73928456042011,34,1
1203,23,30,5,11.7679549558945,102,1
1204,17,24,33,-19.3906082334927,61,0
1205,32,27,24,5.42332808343944,90,1
1206,31,6,25,23.3227949520292,444,1
1207,35,28,29,-7.39849315067622,218,0
1208,11,29,24,13.5857036020814,564,1
1209,0,25,10,-7.24591574349084,544,0
1210,36,13,24,9.6244215207067,262,1
1211,2,5,7,-42.2198237391338,523,0
1212,3,37,6,6.112250405387405,425,1
1213,13,5,4,-43.202531526310295,270,0
1214,15,23,11,11.03462743160161,499,1
1215,35,4,5,-80.7650934422369,410,0
1216,15,27,1,5.0688498975564,500,1
1217,22,34,4,-72.1312547438412,391,0
1218,36,7,27,-58.9647249035679,265,0
1219,9,25,3,-26.8212472121694,182,0
1220,17,23,28,-29.577876005785,58,0
1221,17,19,1,-48.6393786196093,54,0
1222,3,12,28,-6.233662108706065,497,0
1223,22,8,6,-44.698552741035,160,0
1224,19,29,17,20.964449443023906,27,1
1225,17,14,6,-7.79858252306063,362,0
1226,36,17,19,-15.3986496626221,417,0
1227,13,10,6,9.31189330482913,272,1
1228,2,7,33,-41.757428224666,196,0
1229,2,3,2,7.23131198829065,483,1
1230,32,3,9,-11.9999974175699,370,0
1231,22,20,1,-11.383270895505316,163,0
1232,22,30,25,-21.50923198547805,170,0
1233,17,11,15,-8.802543682694726,60,0
1234,16,24,19,-8.658967618610049,49,0
1235,17,19,31,-61.44992688788,54,0
1236,7,37,10,-36.4959500591127,312,0
1237,23,30,18,15.2749067093326,102,1
1238,16,8,25,5.775704220329895,44,1
1239,37,14,28,-10.40519710605219,269,0
1240,13,23,19,-7.80040007867489,273,0
1241,0,29,32,-5.248003616666,510,0
1242,18,10,16,-6.26382449670832,75,0
1243,35,25,8,-7.37789583457575,224,0
1244,17,12,5,-38.7800264243389,56,0
1245,19,26,28,10.3095517386348,24,1
1246,23,30,7,9.992050140742904,102,1
1247,25,8,14,6.20828352226979,241,1
1248,8,14,25,7.21907907651138,35,1
1249,16,19,4,-56.744361714444,457,0
1250,33,25,4,-9.086159695058983,540,0
1251,36,30,24,18.5964411649562,261,1
1252,0,15,3,11.5594433856438,351,1
1253,13,10,18,8.642929305824094,272,1
1254,31,7,23,-13.6331809934188,327,0
1255,17,12,30,-79.6112496922369,56,0
1256,31,26,18,-24.1847785224052,324,0
1257,5,37,10,-14.5236774683496,13,0
1258,26,20,20,-18.3758952779702,235,0
1259,15,3,23,16.2820576832416,433,1
1260,32,7,7,-6.33093771804179,98,0
1261,35,8,2,-18.0154654610948,210,0
1262,34,3,18,9.72030474911541,150,1
1263,36,23,30,12.8121217560128,254,1
1264,0,19,27,5.01608117102233,0,1
1265,33,19,27,-7.371036320147095,580,0
1266,22,10,1,-13.2344162177504,162,0
1267,9,20,33,-14.5242037583421,178,0
1268,16,8,9,-21.9125112721766,44,0
1269,36,8,24,12.3103769404349,567,1
1270,1,7,9,-19.977300549820903,118,0
1271,23,37,23,-11.134574138485604,104,0
1272,22,27,16,-87.94671844223694,165,0
1273,15,27,31,6.96723741163561,500,1
1274,26,29,20,6.672086522226341,238,1
1275,34,12,13,-54.7086361353866,140,0
1276,1,10,24,5.128346959204579,110,1
1277,7,11,21,-26.4399312174463,308,0
1278,18,15,32,-23.4131958117301,83,0
1279,22,15,3,-16.8017159950579,392,0
1280,22,29,5,-23.6639841294458,171,0
1281,33,7,27,-81.746687192237,337,0
1282,3,5,18,-8.921311885793521,535,0
1283,2,19,22,7.34051640565603,185,1
1284,36,28,26,-8.5889090981113,256,0
1285,22,25,6,-25.110478813818705,169,0
1286,9,6,9,-13.8550461420641,398,0
1287,18,19,28,-45.6230505061944,72,0
1288,16,14,27,-20.843411339334303,51,0
1289,19,3,14,-5.0244809182528,454,0
1290,8,4,30,6.26607208976913,34,1
1291,7,24,19,-21.2564380371441,309,0
1292,1,24,0,9.480299513750005,113,1
1293,25,27,2,-9.385642309385606,488,0
1294,15,7,19,-17.5940000813108,299,0
1295,15,8,29,-23.5007729407604,293,0
1296,13,8,21,10.27509322059998,423,1
1297,34,15,24,9.371039844850513,385,1
1298,6,20,28,-9.717147970273125,339,0
1299,2,24,24,11.0102499584219,399,1
1300,7,30,10,10.015899902542383,436,1
1301,10,8,21,12.10719285084709,67,1
1302,2,10,31,11.3108126626494,187,1
1303,10,5,27,-29.563348898453,460,0
1304,17,25,25,-15.7510637104434,62,0
1305,18,6,6,6.12682096440561,84,1
1306,7,14,19,-32.4296438626377,314,0
1307,26,37,18,-8.576274243794586,486,0
1308,7,19,11,7.396683732459159,301,1
1309,14,29,7,-5.08950560920254,291,0
1310,27,8,13,-10.676844613818004,120,0
1311,9,27,17,-11.075369003147,394,0
1312,37,29,6,12.6148443441115,268,1
1313,10,30,6,6.3335759787608605,463,1
1314,18,34,7,-29.5379769647954,364,0
1315,27,29,31,11.1658012181738,546,1
1316,7,10,9,-20.8465648276132,304,0
1317,33,7,3,-45.6647472138212,337,0
1318,9,25,27,-10.9051679551502,182,0
1319,31,10,19,-6.25349562377363,319,0
1320,17,30,25,-20.4050123146806,63,0
1321,30,4,10,6.04975138973332,414,1
1322,35,13,23,-41.5951730378329,226,0
1323,22,15,17,-76.13931219223696,392,0
1324,24,5,11,-16.1683631849119,198,0
1325,26,37,7,-9.400717214496185,486,0
1326,11,25,26,-5.1061861797684,579,0
1327,3,10,27,12.8115155334761,537,1
1328,15,7,17,-42.099898579656696,299,0
1329,6,15,33,-5.43343588480293,346,0
1330,24,20,28,-55.2998563921138,526,0
1331,18,19,16,-41.4185554703778,72,0
1332,0,5,26,-6.73660798533296,509,0
1333,17,3,32,-52.1704314323851,65,0
1334,28,14,18,-10.06614268814228,135,0
