,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,34,23,25,16.3017291300057,142,1
675,35,12,9,-29.6025224769946,211,0
676,28,15,29,-6.33039523997868,136,0
677,11,10,10,12.5639872282103,475,1
678,18,8,13,-47.4221426066702,73,0
679,7,19,1,-62.8026157657939,301,0
680,36,23,13,9.173399217858414,254,1
681,26,37,12,-7.69209859135746,486,0
682,18,14,32,-14.1278438867969,466,0
683,0,14,0,-14.588404451662,8,0
684,9,15,27,-14.9690710995791,397,0
685,9,23,28,7.2793787509802,522,1
686,17,23,29,-16.803175692113,58,0
687,26,20,19,-8.509829804609915,235,0
688,27,4,13,15.3585082732853,123,1
689,11,14,27,16.4701851340669,157,1
690,13,29,11,-9.55118511836036,555,0
691,35,20,7,-23.4522021147684,214,0
692,30,29,25,9.28308972518675,531,1
693,23,29,5,-6.447498876289879,103,0
694,13,8,10,5.386267516461215,423,1
695,0,30,32,8.68293377327955,350,1
696,15,27,21,15.3437142327963,500,1
697,3,12,19,-36.2638329452937,497,0
698,19,27,12,-6.183986505615531,21,0
699,15,30,24,16.9812645031002,296,1
700,34,1,13,-19.99549626439725,143,0
701,30,8,31,20.2693309955357,249,1
702,35,2,2,-38.1997591552168,221,0
703,7,21,4,-30.741217312341497,315,0
704,35,19,0,-22.97007624892175,209,0
705,9,20,33,-14.5242037583421,178,0
706,17,29,32,-37.2608870945757,64,0
707,22,10,4,-14.5009657653572,162,0
708,25,8,14,6.20828352226979,241,1
709,33,5,28,-38.513509141934605,328,0
710,7,8,2,-38.7556506130196,302,0
711,33,10,21,10.693945163003583,330,1
712,1,5,26,-7.123514421068069,516,0
713,32,25,15,-15.4793279819737,94,0
714,17,6,8,-33.8586150759267,66,0
715,4,29,28,6.8993403749792,289,1
716,11,4,12,8.24486629205446,479,1
717,28,3,14,-17.6891180209943,134,0
718,32,34,0,-35.454146634513705,91,0
719,19,4,30,10.12371224818989,29,1
720,2,34,26,-9.26351776928831,190,0
721,30,4,2,5.93613792839468,414,1
722,17,25,8,-22.258783841558905,62,0
723,26,24,13,-17.824983772550702,237,0
724,28,5,13,-31.2287321065281,125,0
725,35,6,9,-9.774668788165684,231,0
726,15,4,16,5.1119543731966495,434,1
727,18,30,18,10.61050201569611,81,1
728,28,8,31,8.747772158773454,376,1
729,31,7,10,-36.9393503384277,327,0
730,24,10,12,11.5239397874712,201,1
731,36,0,33,6.530483476649765,554,1
732,17,12,24,-19.528468761644906,56,0
733,35,31,28,-47.1164913601803,229,0
734,32,26,24,7.36843362307122,93,1
735,15,11,6,14.6787748836697,430,1
736,31,7,20,-7.905682705626409,327,0
737,18,6,27,-25.6144363298109,84,0
738,22,3,22,-22.355952676619506,521,0
739,25,30,25,13.931146016191,412,1
740,25,21,23,-5.566717779926069,248,0
741,7,8,18,-28.3687166808479,302,0
742,1,24,31,5.857275464438,113,1
743,19,30,22,7.45690230692276,26,1
744,22,27,17,-28.146075685400906,165,0
745,36,37,26,-11.73028831643318,420,0
746,15,3,6,10.03135364247531,433,1
747,36,21,24,10.1671068348446,266,1
748,22,23,5,-7.614310688662295,164,0
749,6,24,27,7.048899005549446,341,1
750,9,7,6,-45.044189753116,184,0
751,0,20,6,-12.6756368841757,3,0
752,23,30,1,7.38600400032562,102,1
753,31,29,21,-64.2867685633347,539,0
754,9,7,20,-12.87048456798035,184,0
755,3,14,17,8.70790725639726,426,1
756,16,10,5,-9.992976725618895,46,0
757,34,5,33,-7.13963425247002,381,0
758,10,37,24,13.7967698189336,69,1
759,36,2,10,-15.9030988032253,494,0
760,3,14,28,8.001119312098309,426,1
761,28,12,2,-5.53059216696674,377,0
762,35,3,22,-18.3593155805484,550,0
763,17,5,20,7.256934896950305,53,1
764,23,5,11,-25.9333006387276,99,0
765,6,12,31,-11.93804539765485,541,0
766,13,3,7,7.64817988187616,279,1
767,6,12,19,-14.2546145029149,541,0
768,6,3,33,8.585491844122584,559,1
769,13,5,20,-62.717530942236905,270,0
770,28,19,15,17.7427254233166,126,1
771,10,4,20,-42.795858429526405,70,0
772,10,14,32,8.22704850921606,464,1
773,15,10,27,13.3827946497902,429,1
774,35,24,19,-8.87076094479885,222,0
775,36,25,16,5.93604520746817,573,1
776,17,25,17,9.977971382958025,62,1
777,22,6,18,-50.3402663018085,173,0
778,31,5,8,-55.6019903346723,318,0
779,34,6,23,-33.0328430806398,153,0
780,23,30,13,10.07677279226782,102,1
781,16,25,33,-27.859557308964902,458,0
782,32,5,21,-47.9979391621774,86,0
783,23,37,4,-8.537599403784926,104,0
784,17,34,17,-18.255230254460898,360,0
785,11,3,24,15.1700709161149,478,1
786,16,7,26,-8.48647610821785,52,0
787,35,32,14,-26.3807476638976,215,0
788,31,20,17,-6.38210951691082,320,0
789,7,20,14,-16.2640057551246,305,0
790,28,12,12,-6.47762943620258,377,0
791,9,15,26,-14.57576174735145,397,0
792,19,26,31,14.546526628909,24,1
793,36,22,13,-7.348750518545585,259,0
794,17,15,25,-37.4668956402331,363,0
795,16,8,25,5.775704220329895,44,1
796,28,19,2,12.402058671678915,126,1
797,15,7,7,-5.12090876192046,299,0
798,9,11,14,-5.461857166672415,180,0
799,12,5,21,-43.2559660524417,36,0
800,34,11,29,7.9868309159511,518,1
801,16,24,13,-7.2681667131386,49,0
802,37,29,22,-8.752535535667295,268,0
803,2,14,7,-13.9652914663032,194,0
804,18,15,17,-28.2722186604992,83,0
805,13,5,33,-45.894481602852096,270,0
806,19,24,31,7.28325502044537,23,1
807,26,29,13,8.722820418208196,238,1
808,22,19,24,-59.202812192236905,159,0
809,22,27,22,-39.729280292237,165,0
810,23,30,11,14.370443586922,102,1
811,18,10,24,5.644459661161029,75,1
812,15,37,0,-11.5119796154793,501,0
813,22,12,10,-17.0688322803001,161,0
814,17,19,4,-70.0461955019082,54,0
815,5,4,0,-10.648534236730123,14,0
816,17,26,7,-26.152056101926497,361,0
817,35,37,5,-8.29826817756286,409,0
818,1,15,29,-18.6975139260375,117,0
819,30,21,2,10.178618906748405,415,1
820,34,29,23,-7.43288580970562,148,0
821,1,11,18,6.23793144184742,472,1
822,13,24,28,-37.4888544425973,424,0
823,1,5,32,-31.61694136715245,516,0
824,0,30,24,10.702451000870903,350,1
825,13,34,25,9.213377423001909,275,1
826,17,8,3,-23.1178564956561,55,0
827,17,15,0,-18.0122436589307,363,0
828,3,14,23,9.204366683553674,426,1
829,17,11,24,-12.8182869278722,60,0
830,13,5,24,-11.598122071309977,270,0
831,17,26,22,-21.300365611282,361,0
832,17,23,16,-28.1993931550164,58,0
833,1,12,19,-10.03345510969259,109,0
834,16,6,27,-12.8945984056165,459,0
835,7,29,18,-53.127569193014594,311,0
836,6,19,0,5.4081576988388,569,1
837,12,20,25,-13.0761343673264,38,0
838,13,5,18,-34.2313814121358,270,0
839,9,24,33,-8.55207210479903,181,0
840,35,9,23,-26.6636762077982,220,0
841,36,13,24,9.6244215207067,262,1
842,16,8,4,-74.177951089294,44,0
843,13,34,0,-6.35485973692956,275,0
844,18,6,1,-17.4006096245204,84,0
845,10,30,32,17.2463708421557,463,1
846,0,14,1,-7.94839810941256,8,0
847,19,29,0,16.0187144820017,27,1
848,35,4,33,8.47571192816087,410,1
849,34,7,0,-11.629737304633984,386,0
850,35,0,13,-5.44881761903992,208,0
851,14,29,7,-5.08950560920254,291,0
852,18,29,19,-11.951099744999386,82,0
853,32,11,21,10.886236954644504,92,1
854,1,12,13,-16.7283434735652,109,0
855,25,10,14,5.9192711875496045,411,1
856,36,13,31,-13.8014044429894,262,0
857,0,7,20,-7.79044380575831,9,0
858,36,4,31,-23.3329637330467,421,0
859,14,29,6,5.44553149041212,291,1
860,35,6,25,-35.5847221922538,231,0
861,16,20,21,-10.7389242723347,47,0
862,18,3,17,-18.0986915440647,571,0
863,24,21,24,9.29618486317171,403,1
864,5,20,25,-21.9844442777838,11,0
865,15,8,16,8.33936594846139,293,1
866,19,27,28,7.14278217067128,21,1
867,32,25,23,-5.19096738481038,94,0
868,7,30,29,-13.943842034551,436,0
869,1,14,32,-72.07027976951491,116,0
870,17,15,24,-19.5543909774866,363,0
871,34,33,27,-8.77356568002359,152,0
872,17,3,0,-31.5555964813378,65,0
873,34,20,1,-6.53229027716362,141,0
874,6,21,21,13.157146002103,543,1
875,15,37,20,-7.27227166686739,501,0
876,34,24,23,7.61179074502903,146,1
877,35,28,32,-6.193333739413665,218,0
878,35,20,1,-16.153162564740597,214,0
879,36,10,12,12.508188444544,251,1
880,25,4,26,-61.1828544926969,572,0
881,33,27,17,-7.03138144586704,331,0
882,15,4,24,8.36392524158741,434,1
883,36,32,29,-8.92135093201523,253,0
884,36,10,29,8.284612829025626,251,1
885,18,8,0,-63.7441550358829,73,0
886,18,12,1,-27.939129230537297,74,0
887,2,15,21,-25.5981687408428,195,0
888,2,10,6,9.842037505402889,187,1
889,16,14,11,-18.2092399053786,51,0
890,1,3,21,8.510315288213775,562,1
891,18,6,26,-7.27949040206334,84,0
892,36,4,22,-12.5617764932265,421,0
893,17,27,1,-31.8536342804069,59,0
894,13,5,30,-7.357489885655745,270,0
895,31,5,28,-52.518925951772,318,0
896,23,21,11,7.02931459265995,373,1
897,19,3,14,-5.0244809182528,454,0
898,10,4,5,7.3182546759163,70,1
899,36,25,24,8.13430886378198,573,1
900,17,30,32,-12.3389206739212,63,0
901,9,29,23,-9.586124441256306,396,0
902,36,1,31,-6.6132521635392045,493,0
903,35,31,3,-15.0842395801807,229,0
904,16,6,25,5.94820010807474,459,1
905,28,7,33,-9.714590847974485,137,0
906,7,3,12,-22.860795614809,313,0
907,22,11,7,-8.617446918759185,166,0
908,13,15,22,6.83696806655496,281,1
909,17,19,12,-38.5990757550014,54,0
910,33,29,21,-21.5322288717184,334,0
911,22,10,16,-7.753397687883661,162,0
912,6,23,7,6.963991031901305,340,1
913,35,13,11,-43.525796240200094,226,0
914,7,8,9,-25.7456893257556,302,0
915,9,24,8,-10.802910513145804,181,0
916,35,24,13,-11.9088119676592,222,0
917,7,30,6,-22.63600519131295,436,0
918,17,15,27,-7.963711105661055,363,0
919,34,24,26,10.599844294204,146,1
920,35,4,32,-6.468504939715951,410,0
921,13,29,2,-9.06070617696894,555,0
922,2,14,10,-44.175207681107096,194,0
923,11,29,31,6.15131580966377,564,1
924,35,8,29,-23.4044862115286,210,0
925,28,25,5,-22.3078108138076,131,0
926,34,5,17,-20.2196805100026,381,0
927,34,37,24,11.8538790084073,149,1
928,2,34,1,-18.5971907639147,190,0
929,33,27,32,-68.7178330804415,331,0
930,2,15,7,5.05394894426151,195,1
931,8,4,30,6.26607208976913,34,1
932,6,4,26,8.56199152718197,560,1
933,17,20,23,-45.5727196354426,57,0
934,10,30,2,-9.55656392277158,463,0
935,32,7,4,-40.87936636677109,98,0
936,34,27,1,-7.91302814005814,144,0
937,36,2,0,-15.8587439093564,494,0
938,18,23,2,-36.0272093021701,77,0
939,28,14,33,-8.275641056342469,135,0
940,34,5,12,-6.91962520824184,381,0
941,31,26,21,-11.3643853017705,324,0
942,37,14,32,-13.1007179151611,269,0
943,10,5,31,-5.403960333879279,460,0
944,7,11,6,-34.4349170885842,308,0
945,17,5,23,-6.991445140268455,53,0
946,22,15,15,-57.8616763315396,392,0
947,6,25,3,-7.1406508488670895,558,0
948,17,25,22,-14.3645558652543,62,0
949,32,34,6,-22.2077106274724,91,0
950,18,34,27,-8.292202618598095,364,0
951,18,14,19,-7.932875682949881,466,0
952,33,5,17,-16.9003039492748,328,0
953,7,3,4,-81.7298746922369,313,0
954,32,7,21,-56.6769684422369,98,0
955,18,34,31,-17.00667330406305,364,0
956,17,12,1,-34.4920426705022,56,0
957,27,37,11,-11.5329067423435,122,0
958,19,24,3,5.63583799482986,23,1
959,1,7,26,-10.4077781330087,118,0
960,34,7,33,-13.8575082773788,386,0
961,26,12,16,-7.79510086423244,233,0
962,32,30,18,10.74199739327212,369,1
963,9,19,17,-9.19511822878021,175,0
964,36,34,16,8.61759642257849,257,1
965,25,21,29,-16.66091385176335,248,0
966,35,27,23,-23.65214717779555,405,0
967,16,7,1,-11.5964413426609,52,0
968,23,30,0,6.170163093239415,102,1
969,19,10,0,15.3773631958852,19,1
970,7,14,32,-9.6125892669745,314,0
971,1,6,8,5.841545864941921,119,1
972,31,25,15,-10.844695619263,325,0
973,16,8,9,-21.9125112721766,44,0
974,2,19,3,15.82190168529,185,1
975,26,12,3,-10.49914736056042,233,0
976,35,8,31,-8.151214728224769,210,0
977,33,25,5,-43.5635760244676,540,0
978,15,8,30,-17.7399962413347,293,0
979,28,3,30,6.9208634256198,134,1
980,10,8,3,11.6414906325117,67,1
981,26,8,25,6.38207319268272,232,1
982,17,27,20,-40.5174351453002,59,0
983,5,14,3,-14.9837144282866,452,0
984,19,29,10,6.65995492358062,27,1
985,13,30,27,6.786057392638655,278,1
986,11,3,14,16.852849486614602,478,1
987,33,24,9,11.5310892357462,447,1
988,6,14,6,5.730909951470925,345,1
989,17,10,5,-9.9419351307909,359,0
990,6,7,12,-32.5830669750015,347,0
991,33,14,13,-12.4953690757513,335,0
992,18,24,26,28.5762772001054,79,1
993,31,10,26,-92.5910073632854,319,0
994,36,33,31,-25.9716604997078,575,0
995,19,30,13,6.709997671054859,26,1
996,11,5,29,-10.707923154649183,520,0
997,6,11,23,-10.9873750746406,557,0
998,36,15,33,10.4682046645651,264,1
999,31,11,5,-6.889246748979771,323,0
1000,35,21,5,-29.4988373266972,228,0
1001,11,5,32,-16.74585338091275,520,0
1002,21,29,30,-11.73947467132271,316,0
1003,25,27,28,-16.7873398236616,488,0
1004,17,23,3,-16.744411379065898,58,0
1005,31,3,25,-13.1365880534618,505,0
1006,32,14,18,-10.37157377523979,96,0
1007,36,37,6,-6.993497839351775,420,0
1008,23,5,20,-17.196225207064998,99,0
1009,17,3,16,-19.8882351556932,65,0
1010,11,10,6,10.595465968979704,475,1
1011,2,5,11,-32.3812193218962,523,0
1012,18,15,5,-26.8078605041674,83,0
1013,25,14,31,-8.2071496521609,247,0
1014,17,24,10,-8.21589528071079,61,0
1015,11,10,1,8.834832059863011,475,1
1016,18,6,13,-31.9898068495832,84,0
1017,5,20,30,-49.4565946585505,11,0
1018,9,11,7,-23.5621757383575,180,0
1019,37,14,15,-14.643520674594,269,0
1020,13,15,26,-16.9587155079154,281,0
1021,32,7,27,-41.6620634342518,98,0
1022,9,12,13,-12.5156851556601,176,0
1023,36,0,24,8.443763717014981,554,1
1024,22,24,25,-78.5967212562964,167,0
1025,28,26,13,-33.913356003864,130,0
1026,13,5,22,-30.0464794778342,270,0
1027,18,26,33,-11.5638822374645,80,0
1028,15,8,11,9.972977632831714,293,1
1029,26,21,14,-5.875743469257889,240,0
1030,7,26,30,-36.518495932262496,435,0
1031,33,12,11,-5.39315809213777,329,0
1032,35,9,13,-14.3137801200785,220,0
1033,37,14,16,-7.367044582182149,269,0
1034,18,25,23,-34.742496326677,366,0
1035,30,8,1,14.354718527738,249,1
1036,13,5,27,-78.9306246922369,270,0
1037,25,30,17,12.1586102845902,412,1
1038,9,11,6,-5.1757359991512,180,0
1039,19,4,1,5.69201359251684,29,1
1040,34,5,21,-5.98921539909712,381,0
1041,31,11,22,-73.5505816765322,323,0
1042,35,15,1,-7.9864160523635395,484,0
1043,35,1,7,-12.5983094712238,217,0
1044,35,3,33,6.61389424392585,550,1
1045,28,8,19,5.408324436230055,376,1
1046,9,5,28,-41.3323043626326,174,0
1047,31,15,27,-7.80316026251898,326,0
1048,9,12,7,-5.055862412606255,176,0
1049,22,30,22,-9.338047189181784,170,0
1050,13,3,1,-8.78090376958321,279,0
1051,33,5,19,-42.5080436242092,328,0
1052,2,23,7,-9.37291532871725,524,0
1053,19,20,7,-5.39654465991172,20,0
1054,11,4,26,15.4952380400932,479,1
1055,28,8,30,5.29725423314315,376,1
1056,23,37,16,-17.5302663714836,104,0
1057,13,6,21,7.5668268285743,283,1
1058,30,14,20,7.88959394161791,490,1
1059,11,20,7,-14.8506862156806,155,0
1060,33,12,21,-8.07374155884491,329,0
1061,34,25,22,18.3693854954598,147,1
1062,36,23,31,-9.3393294821869,254,0
1063,23,3,12,8.03546792972891,105,1
1064,17,27,10,-34.4845112697299,59,0
1065,34,12,30,-9.219233188132211,140,0
1066,7,8,15,-26.4587000599602,302,0
1067,34,26,26,9.30602911071408,382,1
1068,34,5,2,-14.476965514889098,381,0
1069,28,29,11,19.136457131201503,133,1
1070,15,10,0,10.46170808425388,429,1
1071,9,11,33,-8.22089496590091,180,0
1072,23,30,15,7.62868529170402,102,1
1073,27,20,30,-7.00298140551271,121,0
1074,24,21,9,12.630005856977402,403,1
1075,18,3,25,9.661046158627414,571,1
1076,2,14,24,-12.1197231602812,194,0
1077,13,30,28,-6.17553355498905,278,0
1078,31,30,18,9.725187468222916,442,1
1079,0,5,10,-10.20058673207701,509,0
1080,23,8,15,8.99509134385604,100,1
1081,21,8,27,5.94344858706633,503,1
1082,22,15,1,-51.2244960146361,392,0
1083,36,32,15,-24.697069804719703,253,0
1084,13,34,18,-8.82758539090228,275,0
1085,1,5,2,-14.9714623392012,516,0
1086,16,25,24,15.7574116704555,458,1
1087,33,20,28,-41.8362144583388,446,0
1088,35,34,33,5.97044125769917,406,1
1089,13,23,2,5.44521873545738,273,1
1090,36,24,26,5.97114131751323,495,1
1091,26,20,17,-17.7149830910207,235,0
1092,33,25,7,-21.8005792295539,540,0
1093,36,5,29,-8.88690054316529,532,0
1094,9,8,8,-7.57741067726387,393,0
1095,11,14,19,7.345226328950851,157,1
1096,15,14,25,-6.00415642489857,298,0
1097,30,14,24,10.6781291085675,490,1
1098,26,4,5,14.4258746975209,551,1
1099,7,12,16,-24.9702029865121,303,0
1100,22,12,5,-61.7490899535277,161,0
1101,2,8,16,10.15247694716219,482,1
1102,30,21,30,6.04051106098504,415,1
1103,35,19,28,-33.222592711596505,209,0
1104,18,7,7,-15.5562516373474,467,0
1105,22,27,11,-25.75458921025515,165,0
1106,3,14,7,7.9787272140098,426,1
1107,7,8,24,-5.6290406043384,302,0
1108,7,4,29,-15.5175872851844,437,0
1109,18,19,23,-55.943401120126296,72,0
1110,17,20,3,-50.168328884655295,57,0
1111,36,7,9,-58.4303127719736,265,0
1112,13,15,18,8.152892742863749,281,1
1113,34,7,23,12.1836316005757,386,1
1114,23,8,21,12.1683376838585,100,1
1115,16,3,11,-8.00932415232432,514,0
1116,7,5,25,30.6672654244947,502,1
1117,33,30,23,-6.93601097115234,333,0
1118,24,8,15,8.37760900406603,199,1
1119,17,14,15,-16.696455836041,362,0
1120,9,15,10,-17.9691149514309,397,0
1121,22,20,2,-40.0747545086031,163,0
1122,0,20,11,-14.45329209043025,3,0
1123,6,3,28,-10.60224965070782,559,0
1124,19,30,7,10.808969078564,26,1
1125,35,6,15,-9.251318528227523,231,0
1126,31,11,0,9.84344412657841,323,1
1127,19,11,11,6.83210025938175,22,1
1128,10,37,11,-11.0011993332884,69,0
1129,26,10,4,-9.406472762014594,234,0
1130,9,34,20,-9.788563379182609,179,0
1131,35,13,16,-18.0710395805223,226,0
1132,1,19,11,9.14386899273039,107,1
1133,25,26,22,7.84137009615201,552,1
1134,18,11,11,-12.4553053921071,365,0
1135,11,3,1,5.23228738793123,478,1
1136,35,26,6,-10.66691323450971,223,0
1137,9,5,27,-53.1133177125963,174,0
1138,32,10,11,-5.3082383722805,367,0
1139,25,14,13,-5.4122719047786205,247,0
1140,15,3,5,16.8121330652129,433,1
1141,2,14,16,-16.4119915677862,194,0
1142,3,10,10,10.109294491357204,537,1
1143,12,5,28,-58.4946610720581,36,0
1144,10,21,19,8.63998382295885,71,1
1145,31,8,14,6.20016996252151,438,1
1146,22,20,31,-55.6539940460434,163,0
1147,16,14,0,-24.250725826399,51,0
1148,7,5,14,-17.6571791860382,502,0
1149,15,14,15,-14.2346112810666,298,0
1150,1,7,27,-35.9668133515001,118,0
1151,19,5,3,-62.2492325046827,16,0
1152,24,5,33,-20.823796660693603,198,0
1153,22,15,9,-30.94785271684,392,0
1154,11,10,3,11.9987354765636,475,1
1155,33,25,27,-13.7477933822102,540,0
1156,17,7,24,8.37675294602739,545,1
1157,33,14,30,6.20747565160017,335,1
1158,7,20,7,-8.40779813164937,305,0
1159,34,24,0,6.999433764029615,146,1
1160,9,5,9,-16.067640635383,174,0
1161,26,37,29,-9.15480351393405,486,0
1162,7,27,32,-16.7948187708079,307,0
1163,6,7,22,-8.292316686824151,347,0
1164,30,20,4,-13.3238961031383,413,0
1165,15,25,10,-6.477950711168045,432,0
1166,33,10,33,-21.1502824754969,330,0
1167,7,29,5,-26.167625044570897,311,0
1168,10,8,26,-39.5643537717361,67,0
1169,22,19,6,-44.9827273690411,159,0
1170,7,19,15,-24.0054747652027,301,0
1171,24,3,18,15.49867836717,207,1
1172,9,26,0,-7.534317333039755,395,0
1173,7,12,13,-50.2622354276842,303,0
1174,1,12,30,10.363304292381194,109,1
1175,2,10,2,-34.2726939891231,187,0
1176,9,29,30,-18.5420877932863,396,0
1177,27,8,13,-10.676844613818004,120,0
1178,32,10,30,-23.1034014760284,367,0
1179,11,20,28,-39.6098475245362,155,0
1180,17,34,32,-9.048535217873964,360,0
1181,10,5,21,-6.230668293402434,460,0
1182,35,21,19,-14.6930514245357,228,0
1183,2,14,6,-50.0701739574516,194,0
1184,5,21,21,-5.6494353663504295,15,0
1185,14,20,13,-10.16292114239149,290,0
1186,0,5,27,-16.5976537726885,509,0
1187,13,25,0,-11.6342135777948,277,0
1188,3,12,33,-34.536379247420854,497,0
1189,11,4,1,7.834246624308195,479,1
1190,33,5,10,-64.0928434422369,328,0
1191,18,27,29,-11.32058265107831,78,0
1192,15,11,16,16.7993573048897,430,1
1193,22,14,14,-25.4917310874322,172,0
1194,5,4,16,-36.339656047067,14,0
1195,31,14,2,9.785901663483816,443,1
1196,32,5,3,-44.8110540675763,86,0
1197,18,23,17,-31.3190070388722,77,0
1198,26,3,23,-8.550317228767716,239,0
1199,28,15,18,-5.06881424405665,136,0
1200,28,15,23,7.26650449315592,136,1
1201,6,7,27,-65.3493517720178,347,0
1202,6,5,16,-41.6094631396604,338,0
1203,17,27,5,-50.437203698967,59,0
1204,17,19,33,-57.8747219087244,54,0
1205,18,20,24,-47.9583640862638,76,0
1206,33,10,25,13.342857861816,330,1
1207,37,20,29,-6.257063851070081,267,0
1208,34,14,24,5.11777147436728,384,1
1209,30,8,24,12.3545535088585,249,1
1210,36,31,24,8.634508650833691,422,1
1211,11,23,7,-5.43745767805314,387,0
1212,35,31,6,-40.0321263494849,229,0
1213,36,10,4,-6.525780375216614,251,0
1214,21,8,11,7.141947736952529,503,1
1215,2,25,5,-33.636291886618,400,0
1216,37,14,1,-12.7391932803786,269,0
1217,11,10,4,-15.2277786750037,475,0
1218,36,10,27,11.134189466165104,251,1
1219,24,29,3,12.18854583196,205,1
1220,18,24,28,6.167324973646695,79,1
1221,17,11,1,-11.7148842498558,60,0
1222,31,11,28,-25.0137688837939,323,0
1223,23,21,6,8.70209468026269,373,1
1224,21,29,31,7.736072487665455,316,1
1225,19,5,6,-34.0021468804284,16,0
1226,13,23,19,-7.80040007867489,273,0
1227,35,20,6,-12.2582459470684,214,0
1228,2,23,33,-10.475641501267326,524,0
1229,2,34,2,-12.5948734240831,190,0
1230,32,6,9,-7.12221617984345,371,0
1231,11,21,1,5.542665328695779,158,1
1232,9,15,25,-18.7221338189312,397,0
1233,18,12,15,-24.4090427195367,74,0
1234,17,19,19,-63.944267523468405,54,0
1235,31,26,23,-8.788716712397921,324,0
1236,13,7,10,-36.0197063199641,282,0
1237,17,12,18,-60.72934344223695,56,0
1238,10,30,25,27.912603329181103,463,1
1239,7,3,28,-11.54566669619821,313,0
1240,15,8,19,11.8348113322449,293,1
1241,7,11,18,-17.0804842148891,308,0
1242,17,24,16,-12.9143911928987,61,0
1243,35,21,8,-17.3167636023644,228,0
1244,6,25,7,-7.614697918482401,558,0
1245,17,20,28,-54.5519625326163,57,0
1246,10,37,7,-15.8577779277294,69,0
1247,26,29,14,-10.133279523998125,238,0
1248,16,14,25,5.98772322206542,51,1
1249,0,14,4,-5.439371616003696,8,0
1250,31,24,4,-11.8404360419468,441,0
1251,36,4,24,10.56787977750958,421,1
1252,5,21,3,-36.6729898380065,15,0
1253,25,12,18,-8.20063037735199,242,0
1254,36,2,23,5.9346499960222605,494,1
1255,16,8,30,-45.8984226212905,44,0
1256,3,5,18,-8.921311885793521,535,0
1257,0,8,10,-7.04017575135348,1,0
1258,36,17,20,-16.2903464325344,417,0
1259,35,25,23,-19.7237538452831,224,0
1260,17,6,7,-37.92928711527056,66,0
1261,35,10,2,-11.266227416622751,213,0
1262,32,15,18,-6.344004541123169,97,0
1263,26,23,30,17.129061246236,236,1
1264,28,7,4,-19.998397803315,137,0
1265,31,24,27,-9.225878046392594,441,0
1266,11,14,1,8.71353055459845,157,1
1267,9,8,33,-11.5263511169437,393,0
1268,16,12,9,-14.6005226683587,45,0
1269,36,11,24,14.0364320017365,258,1
1270,28,20,9,-8.074771110210145,127,0
1271,12,20,23,-5.249877783281811,38,0
1272,11,26,16,5.899995856026591,476,1
1273,25,26,31,10.0698024695089,552,1
1274,36,9,20,-7.8112316107897,419,0
1275,28,3,13,-5.90878159986671,134,0
1276,32,27,24,5.42332808343944,90,1
1277,6,25,21,6.910178179558351,558,1
1278,5,21,32,-27.6038595316426,15,0
1279,2,14,3,-15.7202420741963,194,0
1280,28,14,5,-9.204125473389094,135,0
1281,31,7,27,-97.42574969223696,327,0
1282,30,27,18,5.1818391215024295,250,1
1283,2,34,22,-10.9596293429275,190,0
1284,13,3,26,-63.9871510527491,279,0
1285,1,30,6,6.29491948584072,375,1
1286,24,29,9,7.800382000789259,205,1
1287,23,30,28,16.9795887506457,102,1
1288,19,3,27,5.9311910359286895,454,1
1289,31,7,16,-17.372834698591,327,0
1290,5,8,30,-32.4101785817319,10,0
1291,31,7,19,-45.0632430845118,327,0
1292,34,33,0,-15.1288818682112,152,0
1293,26,37,2,-5.3461524178583,486,0
1294,31,27,19,-9.655206260912076,321,0
1295,0,5,26,-6.73660798533296,509,0
1296,7,5,21,6.37638230055878,502,1
1297,34,23,24,10.3511892728563,142,1
1298,19,27,29,-6.57790929077241,21,0
1299,2,19,24,7.274092331710561,185,1
1300,13,11,10,9.719917406431204,496,1
1301,18,11,21,-18.284404418149,365,0
1302,34,15,31,20.3153070763393,385,1
1303,16,14,27,-20.843411339334303,51,0
1304,32,27,25,-14.135331965420502,90,0
1305,17,27,6,-44.361892088083394,59,0
1306,6,5,19,-7.61000757565151,338,0
1307,2,29,18,9.04124689622575,193,1
1308,33,26,11,-27.840232368351,332,0
1309,35,21,7,-25.5344222155469,228,0
1310,1,29,13,16.5160019984215,115,1
1311,1,19,17,10.117743488439086,107,1
1312,24,14,6,6.764696548650599,402,1
1313,12,14,6,-7.31325011136252,42,0
1314,19,11,7,-14.481484892757,22,0
1315,17,26,31,-19.8081503836127,361,0
1316,31,25,9,7.565834505388786,325,1
1317,19,26,15,7.557547990228,24,1
1318,22,11,27,-57.398496533658005,166,0
1319,0,5,0,-16.3637989753915,509,0
1320,32,34,25,-23.9946989784689,91,0
1321,24,10,10,5.852392364354905,201,1
1322,34,4,23,-38.4934387911195,519,0
1323,32,25,17,-11.8466953621067,94,0
1324,35,28,11,-43.1668604157264,218,0
1325,2,19,7,5.796343293486085,185,1
1326,2,12,26,6.690269926931435,186,1
1327,13,19,27,-7.38392377404015,568,0
1328,25,12,17,-5.1483207449028345,242,0
1329,0,3,21,7.76288152523031,7,1
1330,30,29,28,20.5132383812228,531,1
1331,17,20,16,-48.4133748719244,57,0
1332,17,12,26,-50.058051342353295,56,0
1333,15,37,32,-8.45818302727192,501,0
