,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,2,34,25,-5.6466189499334405,190,0
675,35,13,9,-14.0738272075412,226,0
676,9,15,29,-12.944111475075,397,0
677,36,8,10,-7.62427746116901,567,0
678,17,29,13,-27.4277562043344,64,0
679,33,12,1,-8.58667624063949,329,0
680,37,14,13,-27.4619105197477,269,0
681,36,26,12,10.444455351673096,260,1
682,2,34,32,-7.808906696717916,190,0
683,16,27,0,-10.921312260343695,356,0
684,34,5,17,-20.2196805100026,381,0
685,24,14,28,6.982658055324141,402,1
686,32,26,29,-13.2083247435431,93,0
687,36,21,19,6.95636312569314,266,1
688,28,5,13,-31.2287321065281,125,0
689,9,15,27,-14.9690710995791,397,0
690,6,20,11,-8.178252148822061,339,0
691,37,20,7,-11.9745947751291,267,0
692,13,6,25,15.07139065927305,283,1
693,22,6,5,-71.10862469223696,173,0
694,31,11,5,-6.889246748979771,323,0
695,11,5,4,-7.12146132864068,520,0
696,33,10,21,10.693945163003583,330,1
697,21,8,19,6.28502375056196,503,1
698,17,24,12,-15.6386881602178,61,0
699,0,24,10,5.235816847659695,349,1
700,34,3,13,-9.562647742896806,150,0
701,2,19,6,11.8796411374865,185,1
702,36,15,2,6.43811842053936,264,1
703,2,3,16,9.441515981952763,483,1
704,13,26,0,-18.9348570647829,276,0
705,2,7,33,-41.757428224666,196,0
706,17,34,6,-9.16978536734851,360,0
707,17,6,16,-37.343414794100994,66,0
708,26,29,14,-10.133279523998125,238,0
709,9,30,28,-10.29710914326692,481,0
710,0,5,25,-22.3317375423103,509,0
711,22,6,21,-20.4182499036538,173,0
712,34,10,26,-39.3869050397896,563,0
713,9,27,15,-7.8274798573851,394,0
714,18,24,8,-18.4604313093252,79,0
715,7,21,28,-7.63733405593503,315,0
716,9,20,4,-11.8185371435369,178,0
717,28,7,14,-31.755724233769,137,0
718,34,30,0,12.5919938432493,383,1
719,17,6,30,-30.0979932553508,66,0
720,35,28,26,-6.00064445985063,218,0
721,15,30,2,20.0520472600684,296,1
722,18,34,8,-20.17391876575489,364,0
723,36,28,13,-17.1932364604338,256,0
724,28,20,13,-12.2453464379678,127,0
725,30,27,9,7.327628718591599,250,1
726,31,12,16,-8.04590868383423,439,0
727,11,24,18,14.0785231464613,388,1
728,7,21,18,-50.4133304827397,315,0
729,8,37,17,5.67735638565683,33,1
730,18,6,17,-15.856592040262498,84,0
731,13,3,33,-31.1077015607149,279,0
732,28,19,24,5.22796131197334,126,1
733,36,25,28,8.12857347205441,573,1
734,9,11,24,-16.545684985625,180,0
735,19,25,14,-7.77451708397597,25,0
736,16,7,3,-19.358286676137297,52,0
737,28,26,27,-5.833830237637485,130,0
738,35,31,22,-73.72717756118371,229,0
739,13,23,25,21.554231611735,273,1
740,32,5,31,-5.264938595840601,86,0
741,19,5,32,-42.3422852283516,16,0
742,5,21,17,-28.550574072866706,15,0
743,18,7,22,-6.39691081521814,467,0
744,36,17,17,-7.49053037942528,417,0
745,3,14,26,10.9027682497072,426,1
746,32,3,17,-8.16897488321315,370,0
747,33,8,24,6.2152455791101,445,1
748,18,26,17,-6.36817996277165,80,0
749,5,4,16,-36.339656047067,14,0
750,13,5,6,-22.911485305359,270,0
751,18,26,6,-5.245531881675539,80,0
752,27,4,1,5.35528971307278,123,1
753,17,30,21,-19.0037410168316,63,0
754,26,4,20,-21.5608483635591,551,0
755,15,23,16,7.953205027528615,499,1
756,23,27,5,-5.5580591846860905,471,0
757,22,14,33,-53.5937014890486,172,0
758,11,30,24,13.2779978607486,477,1
759,6,7,32,-9.5737019927976,347,0
760,7,14,28,-13.5853396057214,314,0
761,22,6,2,-23.5026992430625,173,0
762,7,10,22,8.88014757119857,304,1
763,23,3,20,7.320422565672615,105,1
764,22,12,11,-24.41601394431745,161,0
765,22,11,7,-8.617446918759185,166,0
766,11,14,27,16.4701851340669,157,1
767,12,20,0,-10.68692396320219,38,0
768,16,5,21,-8.717659779172429,456,0
769,6,27,20,-11.10180765608209,508,0
770,24,30,15,8.327361511484316,204,1
771,34,5,20,-18.1696692946973,381,0
772,22,25,32,-14.4358462844493,169,0
773,34,3,17,8.225176753597635,150,1
774,36,10,19,15.4611312633018,251,1
775,0,34,17,-42.516577824497006,5,0
776,34,30,17,19.25525418115189,383,1
777,35,23,18,-10.380674001759877,216,0
778,6,21,8,6.115114023312,543,1
779,9,5,31,-22.35269811640695,174,0
780,23,10,13,14.0878148954661,101,1
781,18,11,33,-10.637048409210696,365,0
782,34,5,21,-5.98921539909712,381,0
783,34,28,4,-7.37582818543721,145,0
784,25,30,27,7.318947429067345,412,1
785,35,13,24,-11.5740319900874,226,0
786,10,8,26,-39.5643537717361,67,0
787,35,28,14,-34.8524622027899,218,0
788,12,5,6,-12.1941659626321,36,0
789,7,27,14,-25.2554983662412,307,0
790,37,20,31,-8.2558736305329,267,0
791,24,37,26,-11.5165116457203,206,0
792,28,8,31,8.747772158773454,376,1
793,13,34,13,-40.9120653781666,275,0
794,9,23,25,-10.3974604640992,522,0
795,32,6,25,7.0435073297105895,371,1
796,22,14,2,-44.6326444215023,172,0
797,15,30,14,13.3699792558908,296,1
798,26,10,7,-7.281310585600259,234,0
799,32,34,21,-10.8623556532622,91,0
800,9,6,29,-5.1498515044348,398,0
801,16,8,13,-14.0273157683434,44,0
802,6,3,22,-7.49747512023234,559,0
803,25,3,7,-11.1631275438287,246,0
804,25,21,5,-20.6691871975837,248,0
805,7,20,33,-63.3023399110672,305,0
806,13,23,12,5.88415096778858,273,1
807,36,34,13,-6.16934229750446,257,0
808,35,31,24,-31.3964830181854,229,0
809,35,25,22,-8.92594610609594,224,0
810,22,20,11,-46.313399851500805,163,0
811,22,19,24,-59.202812192236905,159,0
812,0,23,11,6.088062164259175,4,1
813,36,9,10,-11.3142843461682,419,0
814,18,10,4,-20.2294795636951,75,0
815,16,3,0,-36.8714141213549,514,0
816,32,7,7,-6.33093771804179,98,0
817,36,20,5,-7.830293663714005,252,0
818,9,20,29,-10.5427054273505,178,0
819,15,4,2,7.06382416017529,434,1
820,0,3,23,7.820703280108949,7,1
821,9,7,18,-8.64008492441778,184,0
822,15,3,28,11.0106926430054,433,1
823,35,27,32,-10.001727727509383,405,0
824,17,6,24,-35.467968180364096,66,0
825,7,29,25,-15.6857326464586,311,0
826,23,5,3,-27.388806062075403,99,0
827,23,8,0,8.92353746724106,100,1
828,12,37,31,-20.0192175235577,40,0
829,34,11,24,7.09423016746916,518,1
830,6,10,24,-6.30102971379813,507,0
831,1,25,22,5.855924167354235,114,1
832,18,10,16,-6.26382449670832,75,0
833,34,5,19,-15.3864094563698,381,0
834,18,11,27,-9.11982115732891,365,0
835,16,8,32,13.9239200930873,44,1
836,16,29,11,6.034695179799519,50,1
837,32,3,25,-21.794997939269106,370,0
838,33,8,18,7.5090958147627,445,1
839,24,30,33,5.459126305293895,204,1
840,31,15,23,6.35206923119721,326,1
841,31,29,24,-9.2022584471992,539,0
842,5,8,31,-22.0399307196594,10,0
843,7,21,0,-24.4354773806729,315,0
844,23,21,1,7.34800910457391,373,1
845,22,26,32,-13.8722596611139,168,0
846,19,25,1,-8.29398866992587,25,0
847,17,3,0,-31.5555964813378,65,0
848,36,28,33,-10.677195431549183,256,0
849,2,11,0,14.8202013008011,525,1
850,35,2,13,-7.227722644227035,221,0
851,5,37,5,-9.300325949682971,13,0
852,23,4,19,-8.12496536925053,372,0
853,34,15,21,12.4302358307242,385,1
854,1,12,13,-16.7283434735652,109,0
855,25,12,14,-5.125247275957349,242,0
856,0,8,17,-35.4553263073941,1,0
857,17,29,20,-12.9705680289557,64,0
858,0,20,17,-54.1057185671404,3,0
859,19,37,23,-9.64800646727609,28,0
860,36,27,25,-7.59240860819565,255,0
861,32,29,21,-44.8927234274693,95,0
862,9,27,17,-11.075369003147,394,0
863,36,3,24,13.7935857743537,263,1
864,32,12,25,-18.0339281677184,88,0
865,7,11,16,10.43206352197552,308,1
866,10,8,28,14.0337358759841,67,1
867,35,27,23,-23.65214717779555,405,0
868,33,24,29,5.11467191585382,447,1
869,26,24,32,6.97906887194546,237,1
870,34,15,24,9.371039844850513,385,1
871,9,5,27,-53.1133177125963,174,0
872,23,5,0,-20.2592564522609,99,0
873,11,30,1,7.84147685259526,477,1
874,31,12,21,-9.67031044776282,439,0
875,19,24,3,5.63583799482986,23,1
876,33,26,14,-9.84067115814908,332,0
877,17,27,7,-50.761454260602,59,0
878,25,8,1,-6.756623526770955,241,0
879,27,21,31,8.811346516508065,517,1
880,13,5,26,-70.3811643282146,270,0
881,17,23,18,-27.3006726456272,58,0
882,5,20,10,-40.7294922894447,11,0
883,3,21,29,10.6503249938482,538,1
884,3,37,29,-10.9505795104716,425,0
885,1,27,0,5.899005150252495,374,1
886,32,26,1,-37.4736533854497,93,0
887,36,16,21,-8.15614480968928,416,0
888,13,19,6,7.5767834001886705,568,1
889,18,14,11,-11.7339174058257,466,0
890,9,8,21,-6.4504829007258,393,0
891,1,10,26,-29.640982531429103,110,0
892,6,23,22,-5.89405733281142,340,0
893,10,8,1,10.5508604436282,67,1
894,7,37,30,-39.267694952735,312,0
895,33,7,28,-38.0636425508154,337,0
896,22,27,11,-25.75458921025515,165,0
897,17,12,14,-52.2610408448364,56,0
898,18,26,4,-17.534037488276702,80,0
899,31,26,24,5.29076547271022,324,1
900,22,8,32,-21.9031054376759,160,0
901,15,29,23,10.5563750435418,297,1
902,6,12,31,-11.93804539765485,541,0
903,37,29,3,5.20027463054373,268,1
904,23,4,25,17.8945441815128,372,1
905,22,29,33,-14.7299664871379,171,0
906,6,7,12,-32.5830669750015,347,0
907,2,15,7,5.05394894426151,195,1
908,0,34,24,8.00232997826882,5,1
909,18,23,12,-11.7251099894529,77,0
910,24,37,21,-11.659915226041395,206,0
911,22,15,16,-60.1474684422369,392,0
912,17,25,5,18.6563390352243,62,1
913,13,24,11,-7.1525533838176,424,0
914,7,26,9,-16.331662149152102,435,0
915,2,25,8,-8.44933917518229,400,0
916,26,23,13,-13.9330908886177,236,0
917,10,30,23,12.1295099430702,463,1
918,23,10,27,18.5272627910667,101,1
919,22,12,26,-38.6907830027968,161,0
920,15,7,32,-5.917843970055024,299,0
921,31,34,2,7.70203377307718,322,1
922,18,25,18,11.101112182136305,366,1
923,35,33,31,-14.3393623241393,230,0
924,25,30,29,-16.2269600786154,412,0
925,27,20,17,-11.50080334570955,121,0
926,25,10,17,-12.2556019717305,411,0
927,35,10,24,15.0678545461717,213,1
928,35,29,1,-13.1791386155293,225,0
929,5,4,7,-81.198968442237,14,0
930,30,8,7,19.9553971861046,249,1
931,10,27,30,-12.7284806333943,462,0
932,8,14,2,9.098560155598223,35,1
933,23,37,32,-5.881287347095265,104,0
934,1,19,2,9.3367925538224,107,1
935,28,30,4,-15.478780289424598,132,0
936,11,3,1,5.23228738793123,478,1
937,7,23,0,-31.82746105656189,306,0
938,27,29,2,-64.888909584557,546,0
939,22,25,33,-76.828249692237,169,0
940,11,21,12,5.96058358443911,158,1
941,17,24,21,-12.0727527082934,61,0
942,6,3,32,-7.332046244986419,559,0
943,34,21,31,15.6776065895031,151,1
944,17,3,23,-39.7224734393454,65,0
945,22,8,23,-9.033121154313054,160,0
946,26,14,15,-9.048244737213984,487,0
947,10,21,15,-12.900886695449,71,0
948,27,29,22,-31.2477909974397,546,0
949,22,15,6,-43.963630019414,392,0
950,36,10,18,-9.83439026217709,251,0
951,1,12,19,-10.03345510969259,109,0
952,17,20,18,-49.8819308581072,57,0
953,6,25,4,-6.57282473224091,558,0
954,11,10,21,6.24893747137297,475,1
955,22,8,31,-16.2932908795475,160,0
956,17,15,1,-13.9318744303386,363,0
957,9,20,11,-11.087503651789,178,0
958,18,24,3,-9.228689458464594,79,0
959,34,6,26,9.137900930772954,153,1
960,9,8,33,-11.5263511169437,393,0
961,7,19,10,-6.7582413780736506,301,0
962,22,19,18,-15.6654509019359,159,0
963,36,37,17,-6.408299313950975,420,0
964,36,18,12,9.51079456553921,418,1
965,13,14,29,7.17683134347005,280,1
966,2,11,31,7.873919265129171,525,1
967,17,11,1,-11.7148842498558,60,0
968,11,4,0,14.6687478485479,479,1
969,17,10,0,-13.4840081433664,359,0
970,6,21,32,-5.76372857115942,543,0
971,34,4,8,10.427228060093,519,1
972,17,19,22,-55.705733697812704,54,0
973,17,12,9,-40.757109669356296,56,0
974,26,12,3,-10.49914736056042,233,0
975,13,5,3,-37.79943298558951,270,0
976,15,5,31,-5.89797575443032,428,0
977,28,11,18,-8.48359919700071,129,0
978,33,10,30,-15.048222565518,330,0
979,22,34,30,-5.975527700314331,391,0
980,1,15,3,5.495693286072321,117,1
981,36,24,25,5.65913530984714,495,1
982,1,25,20,-5.68463642691021,114,0
983,18,23,3,-18.0714113790659,77,0
984,1,7,10,-25.8234863416043,118,0
985,7,10,27,-59.4631702421722,304,0
986,17,26,4,-14.0303187382767,361,0
987,6,24,9,13.5025887461934,341,1
988,23,29,23,5.1999321049716,103,1
989,28,14,5,-9.204125473389094,135,0
990,16,23,4,-51.2427975411746,355,0
991,19,10,9,13.1526169951023,19,1
992,23,37,26,-7.56799567008168,104,0
993,5,20,2,-39.2395009933681,11,0
994,3,5,16,-9.78130713960291,535,0
995,19,26,13,-31.5067330187997,24,0
996,2,25,29,-32.3981621110064,400,0
997,0,7,6,-26.917159659737003,9,0
998,7,8,33,-36.3310676995401,302,0
999,19,5,12,-39.0081313283616,16,0
1000,36,37,5,-19.3693669465848,420,0
1001,30,14,32,8.36132310490413,490,1
1002,0,26,33,5.00525927182421,6,1
1003,13,5,28,-53.81168351830949,270,0
1004,23,30,3,12.5453112920719,102,1
1005,19,29,8,23.2226678796106,27,1
1006,22,8,18,-20.5822225624094,160,0
1007,9,6,6,-8.940235454774161,398,0
1008,11,4,20,-9.26337771662412,479,0
1009,18,6,16,-35.215477294101,84,0
1010,35,4,6,-61.7374585984018,410,0
1011,25,5,11,-9.181270017152084,529,0
1012,17,19,31,-61.44992688788,54,0
1013,33,5,31,-30.117113263218,328,0
1014,22,12,10,-17.0688322803001,161,0
1015,22,23,1,-22.6533134573633,164,0
1016,18,29,13,-8.487778280986134,82,0
1017,16,30,30,-27.4934571436497,513,0
1018,35,27,7,-19.7537182744862,405,0
1019,0,15,22,5.14840117396485,351,1
1020,7,8,26,-6.3428556032503,302,0
1021,5,30,27,-8.569309326301461,451,0
1022,2,27,13,6.76498974399793,189,1
1023,7,14,24,-22.1878470296572,314,0
1024,31,3,25,-13.1365880534618,505,0
1025,28,29,13,27.8245387279485,133,1
1026,6,7,22,-8.292316686824151,347,0
1027,1,30,33,7.716682102877581,375,1
1028,0,15,20,6.687009207571251,351,1
1029,26,30,14,5.48400654313473,566,1
1030,6,15,30,-9.36302883253712,346,0
1031,16,25,20,-5.7424895520064005,458,0
1032,26,20,13,-12.9664160823299,235,0
1033,15,8,16,8.33936594846139,293,1
1034,22,8,5,-27.9407571358592,160,0
1035,15,19,1,-8.63232284788986,292,0
1036,15,30,27,18.76194644686675,296,1
1037,31,11,17,-16.8477269814212,323,0
1038,0,11,12,7.098301892437955,348,1
1039,12,21,1,-6.40363516514037,43,0
1040,2,12,21,-14.3507311727381,186,0
1041,16,5,24,15.6679927851835,456,1
1042,36,12,1,-8.15812626599181,492,0
1043,34,5,31,-5.798403308329609,381,0
1044,36,20,33,-11.885341135478214,252,0
1045,11,20,19,-13.2496929212908,155,0
1046,24,20,28,-55.2998563921138,526,0
1047,0,12,16,-5.362951583577114,450,0
1048,25,5,4,-11.836651273591,529,0
1049,35,21,22,-11.9864871445716,228,0
1050,7,27,1,-43.72656657430901,307,0
1051,19,29,0,16.0187144820017,27,1
1052,9,26,14,-11.5403444728622,395,0
1053,36,26,32,7.1685027176971445,260,1
1054,9,26,26,-8.068729568763136,395,0
1055,11,21,30,9.06098742329864,158,1
1056,31,14,5,10.27508438841209,443,1
1057,21,8,21,13.9756635807037,503,1
1058,21,14,20,6.22175442016527,317,1
1059,9,25,7,-36.8605977533499,182,0
1060,22,24,21,-6.1371109503064805,167,0
1061,2,24,22,-8.933086685076224,399,0
1062,17,30,16,-6.726198085614715,63,0
1063,32,27,17,-11.268111866948416,90,0
1064,11,3,10,7.08143728125307,478,1
1065,22,3,30,-5.65059554173013,521,0
1066,16,10,22,7.08278946096322,46,1
1067,22,10,26,-36.16098207328236,162,0
1068,2,5,2,-52.969141105987,523,0
1069,9,7,11,-9.364689057247285,184,0
1070,6,11,0,5.214407153909031,557,1
1071,24,8,33,11.2630847001057,199,1
1072,9,7,15,-31.8448691917109,184,0
1073,11,24,30,11.7979195495795,388,1
1074,35,29,9,-5.64749440315906,225,0
1075,28,29,25,5.38893005321075,133,1
1076,36,16,24,13.0446191266754,416,1
1077,15,7,28,-21.4936457078643,299,0
1078,0,15,14,5.221024136106809,351,1
1079,18,11,10,-10.9593417402031,365,0
1080,9,15,15,-10.9424574795037,397,0
1081,6,24,27,7.048899005549446,341,1
1082,2,14,1,-33.220135894640904,194,0
1083,6,24,15,5.790919818338555,341,1
1084,1,24,4,12.388055596037,113,1
1085,22,12,2,-5.79998943758101,161,0
1086,1,19,24,6.4350766645007695,107,1
1087,0,34,29,7.087851752266755,5,1
1088,26,23,33,5.7568108558749405,236,1
1089,31,8,2,10.49528021269429,438,1
1090,3,30,26,7.77363613530669,285,1
1091,0,3,17,-66.0352802289083,7,0
1092,34,10,14,6.73493089747074,563,1
1093,3,8,29,8.91856907357098,536,1
1094,9,6,8,-7.837812781068365,398,0
1095,9,11,19,-13.9865610012447,180,0
1096,6,8,25,16.4497792720679,570,1
1097,7,26,24,7.21341145602446,435,1
1098,13,7,5,-32.1378077701364,282,0
1099,33,10,27,5.670395859506691,330,1
1100,2,6,5,-5.34625540636527,197,0
1101,24,5,16,-14.4628347805199,198,0
1102,7,19,30,-24.8316811765173,301,0
1103,26,21,28,9.48781381268049,240,1
1104,11,4,7,-9.73198509987582,479,0
1105,35,27,11,-27.907398382158497,405,0
1106,28,15,5,-5.331622019372711,136,0
1107,5,37,10,-14.5236774683496,13,0
1108,6,5,29,-34.5592964523844,338,0
1109,2,34,23,-43.182047562278,190,0
1110,23,10,3,9.4545573522025,101,1
1111,37,14,9,-7.734501611983809,269,0
1112,6,8,18,10.618169595306298,570,1
1113,36,24,23,12.6637536452426,495,1
1114,11,14,21,11.3416459251094,157,1
1115,18,3,11,-19.1831001309358,571,0
1116,6,12,25,16.5773306447576,541,1
1117,18,14,31,-7.34170559500518,466,0
1118,36,37,15,-23.1684340749459,420,0
1119,34,10,15,9.69446606884439,563,1
1120,3,27,10,5.40865714153362,498,1
1121,35,32,2,-41.560439663958505,215,0
1122,17,12,11,-48.0686936420282,56,0
1123,19,10,29,11.6886617418459,19,1
1124,31,19,23,-5.13915051855428,556,0
1125,7,37,15,-27.1533139023131,312,0
1126,19,29,11,18.2521426829923,27,1
1127,10,27,11,-6.69437158563866,462,0
1128,1,26,11,-6.88910600602403,473,0
1129,36,28,4,-11.4229591440444,256,0
1130,26,20,20,-18.3758952779702,235,0
1131,36,0,16,10.334974280716011,554,1
1132,22,29,11,-13.8637409538739,171,0
1133,31,23,22,-5.14317353541795,440,0
1134,28,11,11,-6.32482029397168,129,0
1135,22,29,1,-17.851285552104898,171,0
1136,15,29,6,9.68142636719797,297,1
1137,17,25,14,-24.8742800266372,62,0
1138,34,24,11,5.8049535852328304,146,1
1139,36,7,13,-12.4558565070622,265,0
1140,16,10,27,-22.5861922408888,46,0
1141,36,7,27,-58.9647249035679,265,0
1142,19,23,6,12.4238303408189,453,1
1143,18,23,28,-27.150626005785,77,0
1144,32,12,19,-6.072754736345705,88,0
1145,31,23,14,7.84359949558513,440,1
1146,36,15,18,-16.2056139756024,264,0
1147,32,5,0,-53.595136037389,86,0
1148,32,26,14,-10.5394318007304,93,0
1149,8,29,22,-40.1219936738109,352,0
1150,6,3,7,9.723974823668504,559,1
1151,18,34,3,-5.4407392975967,364,0
1152,35,9,33,-11.6488908792003,220,0
1153,9,24,9,-5.765927189935621,181,0
1154,2,25,3,-8.411633696615839,400,0
1155,23,37,18,-11.1826220753819,104,0
1156,34,7,24,-8.141574715584511,386,0
1157,19,8,33,5.94888002278517,17,1
1158,19,30,5,12.0735055651748,26,1
1159,2,8,0,7.120991913326925,482,1
1160,9,25,9,-10.355345644971116,182,0
1161,36,15,29,-5.522406721097029,264,0
1162,7,25,7,-6.67799738641978,310,0
1163,17,11,24,-12.8182869278722,60,0
1164,13,7,4,-44.2342725912265,282,0
1165,19,4,6,5.79789035357166,29,1
1166,5,21,21,-5.6494353663504295,15,0
1167,36,37,6,-6.993497839351775,420,0
1168,18,6,26,-7.27949040206334,84,0
1169,31,34,17,8.500251961833255,322,1
1170,12,29,22,-46.873405942237,354,0
1171,18,14,6,15.6683375765599,466,1
1172,25,21,0,-15.0846694199736,248,0
1173,31,27,13,-11.1997014243851,321,0
1174,34,7,30,-23.3404978391952,386,0
1175,26,21,2,-11.4565743382817,240,0
1176,35,23,30,11.6381925615788,216,1
1177,27,37,13,-11.209829632533602,122,0
1178,28,8,30,5.29725423314315,376,1
1179,2,19,28,10.504224323679004,185,1
1180,17,19,7,-43.4007511044814,54,0
1181,23,29,21,-7.05264619357514,103,0
1182,36,14,19,11.9893284417888,533,1
1183,3,10,6,6.417197198547379,537,1
1184,18,10,21,-15.6642532383519,75,0
1185,7,10,13,-8.442356461926689,304,0
1186,8,14,27,7.379484175074594,35,1
1187,31,23,0,11.8797999338519,440,1
1188,21,8,33,6.83711331944917,503,1
1189,22,15,1,-51.2244960146361,392,0
1190,10,5,6,-6.059969751699811,460,0
1191,28,5,29,-6.94161394165884,125,0
1192,3,20,7,-5.756357458121455,284,0
1193,22,15,14,-7.3159446487757105,392,0
1194,17,10,16,-7.21023074670832,359,0
1195,19,29,25,20.0524244118247,27,1
1196,34,3,3,5.500127477591535,150,1
1197,22,29,17,-10.3157373307282,171,0
1198,33,26,23,-19.2363664252202,332,0
1199,2,14,18,-28.1039013459301,194,0
1200,30,8,23,15.9678244421034,249,1
1201,36,3,4,-5.36047129411753,263,0
1202,31,10,4,-76.9382567299361,319,0
1203,11,29,16,11.431723977326705,564,1
1204,18,6,33,-22.8320595723732,84,0
1205,22,8,24,-23.1661915233248,160,0
1206,17,10,25,-44.3843304826848,359,0
1207,15,4,29,-28.1497943562316,434,0
1208,35,28,24,-6.410765086771205,218,0
1209,18,23,10,-11.04674632660921,77,0
1210,33,11,24,-8.02375879470501,576,0
1211,9,30,7,-10.440054034339417,481,0
1212,7,8,6,-43.7834606673637,302,0
1213,31,23,27,5.565158470816405,440,1
1214,19,37,20,-9.017048338581194,28,0
1215,26,30,5,14.5708320794692,566,1
1216,7,19,1,-62.8026157657939,301,0
1217,17,25,6,-35.3447530596278,62,0
1218,3,20,27,-18.4000054594245,284,0
1219,30,14,3,6.814888040631375,490,1
1220,1,20,28,-40.078909543590896,111,0
1221,10,14,1,5.61037895471237,464,1
1222,6,29,28,9.4889617136067,542,1
1223,2,25,16,5.591190566340339,400,1
1224,7,20,14,-16.2640057551246,305,0
1225,32,5,6,-23.6683762491067,86,0
1226,7,25,19,-21.116437847598803,310,0
1227,17,10,6,-8.21261644966207,359,0
1228,35,12,33,-18.5486587463787,211,0
1229,25,10,2,-14.0511506892609,411,0
1230,28,12,9,-7.076724866108,377,0
1231,9,19,1,-5.50221123531988,175,0
1232,5,4,8,-71.991374692237,14,0
1233,22,19,15,-75.08862469223695,159,0
1234,10,29,19,10.40629093331431,68,1
1235,18,34,27,-8.292202618598095,364,0
1236,6,5,23,-31.0912950702337,338,0
1237,28,29,18,23.4795541669551,133,1
1238,1,8,25,5.935269377284865,108,1
1239,33,27,28,9.825932572240916,331,1
1240,31,3,19,-33.3419749483122,505,0
1241,12,20,32,-5.389290936660769,38,0
1242,18,23,16,-12.4374595312573,77,0
1243,36,8,8,-8.3173205469173,567,0
1244,17,3,5,-40.283055913158805,65,0
1245,32,10,28,-12.161013757301,367,0
1246,1,10,7,-12.8556706798357,110,0
1247,26,24,14,5.40573467391383,237,1
1248,23,27,25,11.177662979134295,471,1
1249,0,27,31,5.24663922591064,561,1
1250,9,6,4,-12.1982374457934,398,0
1251,31,7,24,-43.3992391832605,327,0
1252,18,27,3,-20.9659200573002,78,0
1253,15,37,18,-19.3224192215958,501,0
1254,36,8,12,9.751344797027816,567,1
1255,18,8,30,-14.4979553544491,73,0
1256,17,27,5,-50.437203698967,59,0
1257,18,3,10,-19.694263184676103,571,0
1258,31,5,20,-83.09478094223695,318,0
1259,10,30,31,18.1587053573929,463,1
1260,23,5,7,-22.4478707497022,99,0
1261,30,4,2,5.93613792839468,414,1
1262,22,20,18,-39.0508073629974,163,0
1263,3,8,30,9.975007427200914,536,1
1264,19,5,27,-33.319442789605404,16,0
1265,6,8,23,-6.74425209068497,570,0
1266,22,7,1,-7.5073075195724,480,0
1267,2,30,33,6.09859088881369,192,1
1268,17,10,9,-13.842224147838,359,0
1269,31,23,24,5.90476713826483,440,1
1270,34,15,9,9.223849787607593,385,1
1271,32,5,12,-26.5445924351513,86,0
1272,22,23,16,-45.4005889779879,164,0
1273,34,20,7,-8.19138721276857,141,0
1274,31,34,20,8.653872277069329,322,1
1275,34,19,13,-54.5203790461256,138,0
1276,22,6,24,-63.6252496922369,173,0
1277,37,29,21,-6.69059630152624,268,0
1278,1,11,32,-51.7453659174708,472,0
1279,26,21,3,-9.324985783328945,240,0
1280,9,25,5,-18.5203193018501,182,0
1281,0,10,16,10.4623874710091,2,1
1282,23,14,27,5.00520903657081,106,1
1283,36,9,22,-25.2295968382426,419,0
1284,7,19,26,-16.88294060795265,301,0
1285,2,30,6,10.9730620381792,192,1
1286,35,20,9,-21.61024861525729,214,0
1287,34,25,28,13.6668097610861,147,1
1288,17,29,27,-12.6038357124258,64,0
1289,0,30,14,7.22725303219469,350,1
1290,16,25,30,-10.193177466072296,458,0
1291,19,30,0,11.801273579392117,26,1
1292,2,25,0,-23.766087963040803,400,0
1293,3,30,2,7.43207351554217,285,1
1294,5,21,0,-26.8928271105296,15,0
1295,12,5,26,-5.90451445581317,36,0
1296,6,25,21,6.910178179558351,558,1
1297,24,4,24,8.64124098422298,401,1
1298,17,14,29,-11.8624288629046,362,0
1299,25,3,24,15.3858723042422,246,1
1300,0,25,6,-7.62012606783748,544,0
1301,28,5,21,-28.0041002393664,125,0
1302,35,1,31,-5.9177468924027,217,0
1303,18,27,27,-30.7776196751935,78,0
1304,36,22,25,-20.4677504793652,259,0
1305,5,20,17,-51.92037469223695,11,0
1306,12,8,0,7.852057868674345,455,1
1307,28,19,27,12.6109081792128,126,1
1308,16,29,20,5.4533471973460745,50,1
1309,3,37,7,-10.43965251939558,425,0
1310,1,7,13,-13.2269968508117,118,0
1311,3,5,5,-37.5002238115958,535,0
1312,15,5,6,-9.548023911664076,428,0
1313,35,33,18,-37.6811261335265,230,0
1314,18,26,7,-33.991368601926496,80,0
1315,36,34,16,8.61759642257849,257,1
1316,33,26,9,-6.92948534041261,332,0
1317,18,30,15,-12.3210615050708,81,0
1318,17,20,12,-46.5883792640053,57,0
1319,16,19,0,-62.9915218636643,457,0
1320,36,9,25,-15.4151248050157,419,0
1321,15,37,10,-6.53295944140552,501,0
1322,36,2,23,5.9346499960222605,494,1
1323,11,10,16,9.16539863192549,475,1
1324,36,15,11,8.861206171694105,264,1
1325,35,6,7,-21.2398282891475,231,0
1326,35,8,26,-15.4800972295847,210,0
1327,15,37,27,-7.99539165089829,501,0
1328,31,20,17,-6.38210951691082,320,0
1329,10,8,21,12.10719285084709,67,1
1330,13,25,28,-26.0553007194558,277,0
1331,19,30,31,14.4480865410705,26,1
1332,10,30,26,-21.0290579565658,463,0
1333,26,20,32,-8.03565907474084,235,0
