,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,27,29,25,-7.424511635661871,546,0
675,35,27,9,-12.9575601381995,405,0
676,1,24,29,6.684702635655871,113,1
677,22,29,10,-22.9514931895215,171,0
678,18,19,13,-51.0526530215814,72,0
679,31,3,1,-13.1021047384855,505,0
680,36,28,13,-17.1932364604338,256,0
681,35,17,12,-20.489862878403,404,0
682,11,12,32,-11.3314027213683,474,0
683,0,8,0,-6.802720492595175,1,0
684,9,15,27,-14.9690710995791,397,0
685,9,11,28,-14.8674004637897,180,0
686,17,11,29,-12.2210240088334,60,0
687,35,32,19,-16.9755186113923,215,0
688,28,25,13,-6.784360887722011,131,0
689,22,12,27,-50.6115503781501,161,0
690,13,10,11,-7.72401489751984,272,0
691,35,3,7,-18.5870435351407,550,0
692,25,23,25,26.7092322722509,244,1
693,1,8,5,5.7435236651248704,108,1
694,15,14,10,-11.7213566083177,298,0
695,17,15,32,-28.9902895617301,363,0
696,7,5,21,6.37638230055878,502,1
697,13,27,19,-7.718285278690356,274,0
698,5,20,12,-27.1158019375412,11,0
699,7,19,24,-22.731814959023,301,0
700,34,33,13,-50.1763879457114,152,0
701,7,11,31,6.93781239042916,308,1
702,35,34,2,-9.849718731320277,406,0
703,7,37,4,-45.760986995095294,312,0
704,35,8,0,-25.0682599700711,210,0
705,2,30,33,6.09859088881369,192,1
706,0,30,7,5.824256817712625,350,1
707,11,8,4,-8.9649093150726,154,0
708,35,32,14,-26.3807476638976,215,0
709,33,10,28,6.78702407416563,330,1
710,15,7,2,-20.2541814563967,299,0
711,6,29,21,-22.7423732777342,542,0
712,32,15,26,-15.7064081585427,97,0
713,18,15,15,-16.9789634222455,83,0
714,16,30,8,8.726769708857,513,1
715,15,26,28,5.01237098273805,431,1
716,34,11,12,9.645445200889409,518,1
717,28,19,14,10.4578744052686,126,1
718,32,24,0,-16.9661034698013,469,0
719,17,12,30,-79.6112496922369,56,0
720,2,5,26,-12.8083320206028,523,0
721,25,14,2,5.40359249261452,247,1
722,16,5,8,-9.064145617147403,456,0
723,26,23,13,-13.9330908886177,236,0
724,28,3,13,-5.90878159986671,134,0
725,25,24,9,9.17214700854584,245,1
726,7,25,16,-15.0950247326275,310,0
727,34,7,18,-16.3521686612577,386,0
728,22,24,31,-53.4193369001903,167,0
729,0,26,6,-10.7442227742773,6,0
730,9,24,12,-6.77318668410677,181,0
731,36,7,33,-10.63395612957908,265,0
732,17,24,24,-12.9584698361859,61,0
733,26,8,28,12.7369260141971,232,1
734,23,14,24,5.63090608558257,106,1
735,31,23,6,7.642807262209055,440,1
736,31,6,20,-7.06857412905968,444,0
737,18,34,27,-8.292202618598095,364,0
738,9,10,22,-23.1439958321225,177,0
739,26,29,25,5.87960511135587,238,1
740,15,8,23,21.43111723504935,293,1
741,6,5,18,-30.543847067898,338,0
742,22,10,31,-6.10428816043933,162,0
743,8,29,22,-40.1219936738109,352,0
744,35,33,17,-17.449861725273202,230,0
745,36,2,26,-11.72990617143191,494,0
746,31,7,6,-52.4283299725542,327,0
747,3,8,24,18.1515304809301,536,1
748,22,10,5,-29.7244258335249,162,0
749,0,5,16,-12.9153138044428,509,0
750,35,18,6,5.44827583646399,548,1
751,12,5,6,-12.1941659626321,36,0
752,1,15,1,7.89636442174647,117,1
753,33,7,21,-18.4053711774832,337,0
754,9,7,20,-12.87048456798035,184,0
755,0,5,18,-7.99050613491209,509,0
756,17,23,5,-7.720909421354859,58,0
757,22,27,33,-60.53277907626391,165,0
758,18,11,24,-12.0864744278722,365,0
759,4,14,10,10.622310166199,427,1
760,15,27,28,11.5784490262036,500,1
761,28,10,2,-25.738121398657498,378,0
762,35,33,22,-38.9165862443342,230,0
763,16,29,20,5.4533471973460745,50,1
764,32,7,11,-28.25002307487505,98,0
765,17,23,17,-31.4425070388722,58,0
766,14,29,7,-5.08950560920254,291,0
767,33,26,19,-11.0369611428438,332,0
768,8,37,21,13.314280950591598,33,1
769,13,5,20,-62.717530942236905,270,0
770,1,30,15,8.8589814253926,375,1
771,10,37,20,-14.0352542492995,69,0
772,1,30,32,-37.6198889247249,375,0
773,15,11,27,16.1377538592673,430,1
774,2,3,19,-7.081832529608921,483,0
775,36,13,16,6.28390638415454,262,1
776,28,10,17,-15.9258709623221,378,0
777,35,27,18,-22.5068377743119,405,0
778,7,29,8,9.98838309608401,311,1
779,24,14,23,10.905128202716,402,1
780,23,3,13,6.76027179794778,105,1
781,18,12,33,-23.302726089115097,74,0
782,1,30,21,6.327386804937095,375,1
783,32,25,4,-21.5812801259804,94,0
784,27,29,17,5.87274940536515,546,1
785,22,34,24,-11.6287839246478,391,0
786,16,19,26,-10.76044185196312,457,0
787,2,7,14,-22.7716331466981,196,0
788,19,37,18,-8.77924898766118,28,0
789,15,23,14,6.36702743521173,499,1
790,23,10,12,7.6637383928155955,101,1
791,22,3,26,-21.8676533946043,521,0
792,18,5,31,-10.145066500467376,465,0
793,36,22,13,-7.348750518545585,259,0
794,17,27,25,-52.5083398541207,59,0
795,8,37,25,8.21369621028916,33,1
796,28,8,2,12.4202091881371,376,1
797,31,20,7,-5.756724393510865,320,0
798,22,26,14,-12.3038995494396,168,0
799,18,25,21,-7.408537462965295,366,0
800,1,15,29,-18.6975139260375,117,0
801,16,29,13,13.0365994917337,50,1
802,13,11,22,-35.0988629863716,496,0
803,35,18,7,-13.5913707395435,548,0
804,22,34,17,-43.265285583731895,391,0
805,15,10,33,13.8211499015941,429,1
806,10,14,31,12.3913255809783,464,1
807,26,21,13,-49.8858542627308,240,0
808,22,24,24,-19.3850891713571,167,0
809,22,7,22,-15.388213454372,480,0
810,23,8,11,5.82282333730296,100,1
811,18,29,24,-10.3899353650345,82,0
812,15,37,0,-11.5119796154793,501,0
813,9,19,10,-10.979668116164191,175,0
814,16,15,4,-42.2885998362905,358,0
815,0,25,0,-11.2967519819057,544,0
816,10,14,7,5.06506179916025,464,1
817,24,21,5,5.601233192963315,403,1
818,23,10,29,5.69962322613081,101,1
819,30,27,2,7.232679677539719,250,1
820,2,11,23,10.07764556887372,525,1
821,22,11,18,-13.061191637618,166,0
822,13,29,28,6.059156245882621,555,1
823,22,15,32,-20.9051139800118,392,0
824,5,37,24,8.33955901000232,13,1
825,36,15,25,5.03390750877576,264,1
826,16,7,3,-19.358286676137297,52,0
827,17,3,0,-31.5555964813378,65,0
828,31,15,23,6.35206923119721,326,1
829,17,3,24,-16.845908609777098,65,0
830,3,30,24,21.00627411838009,285,1
831,10,5,22,5.88697659182629,460,1
832,10,8,16,7.40471645304058,67,1
833,32,27,19,-7.4676096474408595,90,0
834,16,14,27,-20.843411339334303,51,0
835,6,3,18,7.333204865388394,559,1
836,33,26,0,-13.7334887649458,332,0
837,6,29,25,12.7223480821711,542,1
838,7,19,18,-29.6952288169661,301,0
839,2,7,33,-41.757428224666,196,0
840,36,7,23,13.4487510045193,265,1
841,13,24,24,7.4029777437035555,424,1
842,12,5,4,-50.2913023163469,36,0
843,13,11,0,6.07208458074046,496,1
844,32,14,1,-23.7495074520388,96,0
845,1,26,32,-53.85758882029489,473,0
846,19,25,1,-8.29398866992587,25,0
847,5,21,0,-26.8928271105296,15,0
848,25,24,33,5.04032126997231,245,1
849,34,29,0,-48.5807683940917,148,0
850,35,19,13,-39.848562984435546,209,0
851,7,3,7,8.62171242420984,313,1
852,18,19,19,-66.6980175234684,72,0
853,27,4,21,-7.571296204005045,123,0
854,1,25,13,-10.5215570575022,114,0
855,35,2,14,-12.45001078838241,221,0
856,33,11,31,-12.6272131601146,576,0
857,0,29,20,7.07268715486299,510,1
858,33,25,31,-11.51341604583929,540,0
859,7,37,6,-42.430169214612,312,0
860,35,24,25,-10.484840878500506,222,0
861,32,5,21,-47.9979391621774,86,0
862,22,23,17,-90.2993924369704,164,0
863,35,28,24,-6.410765086771205,218,0
864,6,24,25,29.2970751655266,341,1
865,15,37,16,-8.04685761704241,501,0
866,16,3,28,-12.0623384294088,514,0
867,11,10,23,10.005064097520314,475,1
868,15,30,29,-7.2590864070264995,296,0
869,2,8,32,5.65764271844599,482,1
870,10,37,24,13.7967698189336,69,1
871,11,8,27,8.724175440387516,154,1
872,17,29,0,-17.2516161147404,64,0
873,11,20,1,8.31304836135233,155,1
874,35,22,21,6.312150174422065,219,1
875,15,37,20,-7.27227166686739,501,0
876,2,34,23,-43.182047562278,190,0
877,5,20,7,-50.1422440916945,11,0
878,26,8,1,-14.4737865025184,232,0
879,26,37,12,-7.69209859135746,486,0
880,26,10,26,-21.1476463647403,234,0
881,16,12,18,-15.8977394782407,45,0
882,7,24,24,-5.842838099873365,309,0
883,25,4,29,-10.9385469726199,572,0
884,25,3,29,-20.8502781443018,246,0
885,18,19,0,-57.8995312985183,72,0
886,18,15,1,-6.802862533865475,83,0
887,26,24,21,6.9888446658963,237,1
888,35,20,6,-12.2582459470684,214,0
889,16,20,11,-15.7335570886978,47,0
890,34,12,21,-12.8169367827881,140,0
891,18,34,26,-6.317671272859875,364,0
892,36,6,22,-15.4451961473184,581,0
893,17,15,1,-13.9318744303386,363,0
894,31,25,30,-8.76941206830209,325,0
895,31,34,28,6.250139143516289,322,1
896,23,30,11,14.370443586922,102,1
897,16,12,14,-5.38104126380305,45,0
898,18,24,5,-5.957003176509215,79,0
899,36,15,24,5.97440999923864,264,1
900,1,19,32,-62.90809511474311,107,0
901,26,30,23,10.1746671002595,566,1
902,31,11,31,-9.71779107474312,323,0
903,35,24,3,13.6432015892214,222,1
904,16,8,25,5.775704220329895,44,1
905,22,23,33,-11.5074740294909,164,0
906,7,10,12,-14.4321915907662,304,0
907,9,23,7,-15.1744402250002,522,0
908,3,29,22,-19.3116495880208,286,0
909,8,29,12,5.34516960965124,352,1
910,6,3,21,6.998563824134045,559,1
911,22,27,16,-87.94671844223694,165,0
912,5,29,5,-9.70189583464491,12,0
913,35,13,11,-43.525796240200094,226,0
914,7,26,9,-16.331662149152102,435,0
915,22,3,8,-19.9508018001086,521,0
916,35,26,13,6.3274627325522,223,1
917,6,11,6,7.41490594283105,557,1
918,17,29,27,-12.6038357124258,64,0
919,27,4,26,6.275871571725901,123,1
920,36,4,32,-7.64178489518108,421,0
921,13,3,2,8.569043112806,279,1
922,26,5,10,-10.81483882393701,528,0
923,2,3,31,16.4445832982868,483,1
924,24,8,29,8.28172516198823,199,1
925,28,25,5,-22.3078108138076,131,0
926,35,12,17,-22.8596644924336,211,0
927,11,23,24,7.571631251042749,387,1
928,35,10,1,-6.49316917727752,213,0
929,17,34,32,-9.048535217873964,360,0
930,35,20,7,-23.4522021147684,214,0
931,17,23,30,14.9866444548949,58,1
932,6,30,26,8.22745695474245,343,1
933,32,25,23,-5.19096738481038,94,0
934,18,8,2,-37.612727233890496,73,0
935,18,6,4,-39.7645169238146,84,0
936,11,26,1,-7.99312072650431,476,0
937,36,24,0,7.44998438311554,495,1
938,18,24,2,-6.09453663973289,79,0
939,22,19,33,-59.4960859672839,159,0
940,1,10,12,9.96202204199551,110,1
941,33,10,21,10.693945163003583,330,1
942,7,27,32,-16.7948187708079,307,0
943,27,8,31,8.138555551015571,120,1
944,6,10,6,5.67383982112586,507,1
945,18,6,23,-37.301284187479496,84,0
946,22,30,15,-9.822077450027574,170,0
947,31,25,3,-6.831303437434665,325,0
948,10,8,22,-11.2037969268981,67,0
949,1,3,6,8.99565229194695,562,1
950,18,23,27,-30.9577587038142,77,0
951,18,8,19,-20.8480865760627,73,0
952,12,37,18,-17.5982614328099,40,0
953,7,25,4,-19.8904578917158,310,0
954,28,24,21,12.722636202695716,380,1
955,28,3,31,5.5993767141346,134,1
956,17,29,1,-27.5259973930861,64,0
957,27,8,11,7.94389752137241,120,1
958,19,11,3,5.34505204011414,22,1
959,23,21,26,8.786824049694129,373,1
960,22,30,33,-7.17063887331418,170,0
961,30,37,16,-5.43541828826811,553,0
962,11,8,18,9.29922350054372,154,1
963,25,3,17,-11.4168653926388,246,0
964,36,25,16,5.93604520746817,573,1
965,35,6,29,-19.1219821407435,231,0
966,36,29,23,6.711305270232945,574,1
967,17,27,1,-31.8536342804069,59,0
968,23,3,0,5.50575027886636,105,1
969,0,7,0,-36.6733835573317,9,0
970,33,14,32,-5.08641818590068,335,0
971,1,5,8,-33.588723675445806,516,0
972,31,8,15,5.947151472556399,438,1
973,16,27,9,-8.043914875736325,356,0
974,9,34,3,-8.61867655941488,179,0
975,35,13,3,-9.244914687407013,226,0
976,36,14,31,7.35991274129332,533,1
977,31,19,5,-13.0615273671827,556,0
978,33,7,30,-22.916703907101,337,0
979,11,14,30,12.85651469427905,157,1
980,17,29,3,-20.6357175040976,64,0
981,35,4,25,-39.283567326066,410,0
982,17,12,20,-58.20127342775055,56,0
983,5,4,3,-76.66118719223695,14,0
984,17,10,10,-24.3147439196674,359,0
985,13,30,27,6.786057392638655,278,1
986,34,37,14,5.08280999572544,149,1
987,6,15,9,6.569737567161065,346,1
988,16,10,23,8.00395254188399,46,1
989,10,29,5,10.788605504792423,68,1
990,6,5,12,-23.1680192086144,338,0
991,6,5,13,-22.9325887983491,338,0
992,10,14,26,-12.0326588725033,464,0
993,31,5,26,-23.6170180604946,318,0
994,6,20,31,-9.881777798650576,339,0
995,19,37,13,-30.0274725561502,28,0
996,34,1,29,-6.88158585363157,143,0
997,17,12,31,-53.4165538375435,56,0
998,3,20,33,-10.0610759251128,284,0
999,7,4,5,-87.2303434422369,437,0
1000,35,12,5,-41.7170282493051,211,0
1001,2,14,32,-26.6574069040357,194,0
1002,0,15,33,10.8361383039811,351,1
1003,25,21,28,-6.97123631357257,248,0
1004,17,12,3,-50.6968988632223,56,0
1005,3,14,25,-35.4114821196775,426,0
1006,11,23,18,5.3904694147967405,387,1
1007,3,37,6,6.112250405387405,425,1
1008,23,30,20,12.0287526140433,102,1
1009,18,23,16,-12.4374595312573,77,0
1010,22,7,6,-17.951022292436,480,0
1011,2,34,11,-14.4592265415552,190,0
1012,32,19,5,-7.771983098556165,87,0
1013,7,27,31,12.5544026202424,307,1
1014,18,34,10,-11.4475196997357,364,0
1015,22,20,1,-11.383270895505316,163,0
1016,32,19,13,12.1604481087081,87,1
1017,16,20,30,-42.2895754762548,47,0
1018,2,25,7,-10.70290714868855,400,0
1019,36,2,15,-13.1139629072916,494,0
1020,13,30,26,-5.55082003587775,278,0
1021,32,26,27,-9.31218586445938,93,0
1022,9,7,13,-12.2421791805788,184,0
1023,36,18,24,-10.8887249443197,418,0
1024,32,12,25,-18.0339281677184,88,0
1025,34,12,13,-54.7086361353866,140,0
1026,13,15,22,6.83696806655496,281,1
1027,23,5,33,-10.35502551103982,99,0
1028,3,8,11,8.01746942851319,536,1
1029,35,10,14,-9.41082981438998,213,0
1030,0,26,33,5.00525927182421,6,1
1031,31,5,11,-43.4601975639624,318,0
1032,35,9,13,-14.3137801200785,220,0
1033,3,5,16,-9.78130713960291,535,0
1034,34,20,23,-34.109029442539494,141,0
1035,13,7,1,-32.5025126766103,282,0
1036,36,7,27,-58.9647249035679,265,0
1037,7,4,17,-19.0231285899114,437,0
1038,24,4,6,-8.6401093185824,401,0
1039,12,4,1,-8.04925152222845,41,0
1040,22,12,21,-22.5481082243159,161,0
1041,31,25,22,-5.6366991127472055,325,0
1042,26,21,1,-19.0360998591111,240,0
1043,35,21,7,-25.5344222155469,228,0
1044,25,20,33,-8.51483380211015,243,0
1045,23,14,19,7.02627792688671,106,1
1046,9,8,28,-6.14834155746426,393,0
1047,33,12,27,-5.87591048395284,329,0
1048,2,5,7,-42.2198237391338,523,0
1049,9,19,22,-9.13981599056289,175,0
1050,7,8,1,-23.0035958583482,302,0
1051,31,27,19,-9.655206260912076,321,0
1052,35,19,7,-18.50248783103185,209,0
1053,17,8,7,-42.8056949947086,55,0
1054,34,15,26,8.686774735631715,385,1
1055,11,10,30,-11.9787716002462,475,0
1056,27,4,16,5.121615806180465,123,1
1057,15,19,21,9.957455597747316,292,1
1058,30,14,20,7.88959394161791,490,1
1059,22,12,7,-26.0945615669211,161,0
1060,6,30,21,9.56006059387258,343,1
1061,11,20,22,-34.9983040820037,155,0
1062,31,34,31,11.1837315367875,322,1
1063,32,23,12,6.037314386844545,368,1
1064,18,12,10,-19.7584250024864,74,0
1065,22,8,30,-23.4976497103394,160,0
1066,15,7,15,-32.4451624625691,299,0
1067,28,8,26,7.203491247965834,376,1
1068,34,19,2,11.3371343497755,138,1
1069,34,19,11,8.60818525511166,138,1
1070,15,10,0,10.46170808425388,429,1
1071,2,14,33,-15.641172184796002,194,0
1072,32,14,15,-12.3561621740707,96,0
1073,34,14,30,11.8970801442886,384,1
1074,35,12,9,-29.6025224769946,211,0
1075,18,23,25,-13.8746577013593,77,0
1076,24,12,24,11.8823653903082,200,1
1077,13,7,28,-16.3912031774008,282,0
1078,0,7,32,-10.691868208259786,9,0
1079,5,21,10,-50.59202951943805,15,0
1080,32,3,15,-8.3293123640119,370,0
1081,31,29,27,-12.889496799963,539,0
1082,2,10,1,10.935964103337517,187,1
1083,36,19,15,-35.4013730514892,491,0
1084,7,23,18,-60.9994798551987,306,0
1085,1,5,2,-14.9714623392012,516,0
1086,17,5,24,6.017913740616205,53,1
1087,33,27,28,9.825932572240916,331,1
1088,35,21,33,9.89768968926905,228,1
1089,13,23,2,5.44521873545738,273,1
1090,36,28,26,-8.5889090981113,256,0
1091,7,23,17,-43.6155660457225,306,0
1092,6,3,7,9.723974823668504,559,1
1093,25,8,29,-10.009145063982796,241,0
1094,22,20,8,-5.672861034898014,163,0
1095,34,30,19,20.307046312754306,383,1
1096,15,23,25,-6.21234813487224,499,0
1097,36,17,24,-11.4729124443197,417,0
1098,35,29,5,-13.415061172677898,225,0
1099,31,7,16,-17.372834698591,327,0
1100,11,23,5,-5.81607039627376,387,0
1101,2,27,16,9.80498750783164,189,1
1102,7,11,30,-28.1972792166008,308,0
1103,35,8,28,-30.8343229765471,210,0
1104,32,26,7,-8.76856833507666,93,0
1105,22,29,11,-13.8637409538739,171,0
1106,7,25,7,-6.67799738641978,310,0
1107,7,4,24,-20.6736530450851,437,0
1108,15,4,29,-28.1497943562316,434,0
1109,28,27,23,5.778181960138999,128,1
1110,17,8,3,-23.1178564956561,55,0
1111,36,7,9,-58.4303127719736,265,0
1112,7,26,18,17.016562934966398,435,1
1113,24,8,23,14.2157366743595,199,1
1114,28,29,21,-13.141706348728,133,0
1115,16,12,11,-8.064729903871754,45,0
1116,15,27,25,7.65092952038314,500,1
1117,16,24,31,5.77596020891019,49,1
1118,2,14,15,-31.2263211695972,194,0
1119,17,20,15,-40.9718272441567,57,0
1120,35,10,10,-7.425384203339715,213,0
1121,22,27,2,-21.7507427602743,165,0
1122,6,7,0,-59.6477333132479,347,0
1123,12,30,28,-14.7946062670555,353,0
1124,17,23,7,-20.0659894436618,58,0
1125,35,4,15,-41.0655556821783,410,0
1126,7,14,0,-38.6829234808473,314,0
1127,5,4,11,-38.37490505164629,14,0
1128,10,30,11,5.40702948381508,463,1
1129,35,21,4,-6.358959221657795,228,0
1130,9,34,20,-9.788563379182609,179,0
1131,25,5,16,-25.5173593733204,529,0
1132,23,21,11,7.02931459265995,373,1
1133,30,14,22,8.380286905969886,490,1
1134,18,23,11,-25.098262930368698,77,0
1135,22,15,1,-51.2244960146361,392,0
1136,36,19,6,-16.1796191615597,491,0
1137,22,15,27,-21.4578893066689,392,0
1138,20,29,11,-15.1626674652099,85,0
1139,30,27,13,6.26181327737746,250,1
1140,3,30,5,14.6585351026724,285,1
1141,24,10,16,6.0456236237173,201,1
1142,7,24,10,-8.107900113825275,309,0
1143,17,23,28,-29.577876005785,58,0
1144,17,25,19,-23.8562973764472,62,0
1145,7,11,14,-26.2048196235749,308,0
1146,24,8,31,10.866934265425,199,1
1147,16,29,0,-13.3151520906836,50,0
1148,3,27,14,-8.42779268266069,498,0
1149,15,24,15,9.72125471837323,295,1
1150,28,5,27,-38.0722207035584,125,0
1151,5,21,3,-36.6729898380065,15,0
1152,35,11,33,7.32910741651882,549,1
1153,22,6,9,-38.5593206216263,173,0
1154,34,29,3,13.023041914965098,148,1
1155,6,5,27,-32.5739312383642,338,0
1156,10,14,24,11.7560999796843,464,1
1157,19,29,33,30.256759260229,27,1
1158,31,11,7,-22.1284996517591,323,0
1159,34,27,0,13.0528512953923,144,1
1160,9,5,9,-16.067640635383,174,0
1161,35,30,29,-18.5169865990656,407,0
1162,33,27,32,-68.7178330804415,331,0
1163,0,29,24,7.586632745273524,510,1
1164,25,37,4,7.63958244915348,530,1
1165,7,4,10,-25.532911296200503,437,0
1166,6,21,33,9.82174962228202,543,1
1167,15,7,5,-54.629513238375296,299,0
1168,17,27,26,-25.3432540459114,59,0
1169,9,15,6,-7.35580522952926,397,0
1170,15,14,15,-14.2346112810666,298,0
1171,25,30,18,10.2752410590941,412,1
1172,9,26,0,-7.534317333039755,395,0
1173,7,23,13,-44.6357793847439,306,0
1174,34,11,30,7.03745388244524,518,1
1175,2,34,2,-12.5948734240831,190,0
1176,35,5,30,-10.8274677053949,527,0
1177,28,27,13,-10.3185495087895,128,0
1178,1,6,30,6.863291964135669,119,1
1179,11,3,28,-18.94034412770365,478,0
1180,0,23,7,8.09749726533229,4,1
1181,32,24,21,7.734684602187359,469,1
1182,24,37,19,-8.746024159129991,206,0
1183,35,13,6,-19.5646762969555,226,0
1184,17,27,21,-5.127949009182325,59,0
1185,15,12,13,-22.300131782649,294,0
1186,15,7,4,-48.3675460281339,299,0
1187,13,14,0,-5.447467641454,280,0
1188,7,23,33,-10.433909242331296,306,0
1189,22,7,1,-7.5073075195724,480,0
1190,0,7,6,-26.917159659737003,9,0
1191,18,27,29,-11.32058265107831,78,0
1192,7,19,16,-11.163830170910204,301,0
1193,22,19,14,-36.4834158837196,159,0
1194,12,30,16,-15.875420989027798,353,0
1195,31,26,2,-8.33719209649991,324,0
1196,18,14,3,-16.668870678286602,466,0
1197,34,21,17,6.529098675709861,151,1
1198,13,34,23,-18.9486366111154,275,0
1199,9,24,18,5.92458457911029,181,1
1200,9,10,23,-5.58840265528894,177,0
1201,0,12,16,-5.362951583577114,450,0
1202,0,29,14,-7.04431089656368,510,0
1203,18,12,5,-50.50999620352739,74,0
1204,18,24,33,-23.610420733492703,79,0
1205,18,14,24,-12.3243333245621,466,0
1206,31,6,25,23.3227949520292,444,1
1207,36,34,29,6.00877453004559,257,1
1208,11,30,24,13.2779978607486,477,1
1209,5,37,10,-14.5236774683496,13,0
1210,3,12,24,6.1880868904607205,497,1
1211,22,20,7,-22.7971862683907,163,0
1212,36,34,6,7.1555234512476105,257,1
1213,36,17,4,-15.652168381277,417,0
1214,7,27,11,-7.48220657430107,307,0
1215,9,3,5,-7.0720840179115445,547,0
1216,15,37,1,-6.38939473270804,501,0
1217,34,37,4,6.14040208586576,149,1
1218,36,18,27,-8.87810322310505,418,0
1219,2,25,3,-8.411633696615839,400,0
1220,32,34,28,-13.9462014111585,91,0
1221,10,8,1,10.5508604436282,67,1
1222,31,25,28,-15.96839556382065,325,0
1223,34,29,6,7.1404438735973805,148,1
1224,12,10,17,-51.326189133654296,37,0
1225,16,29,6,12.485600159878398,50,1
1226,36,15,19,15.9997869835255,264,1
1227,25,8,6,5.7150777227921,241,1
1228,35,19,33,5.3439881017210205,209,1
1229,2,25,2,-17.870704138654,400,0
1230,23,21,9,9.555471894673804,373,1
1231,9,19,1,-5.50221123531988,175,0
1232,9,23,25,-10.3974604640992,522,0
1233,17,14,15,-16.696455836041,362,0
1234,12,4,19,-7.442900084002085,41,0
1235,19,11,31,-10.1294726160248,22,0
1236,7,10,10,-30.6833496529588,304,0
1237,1,26,18,-17.952181945859,473,0
1238,16,25,25,10.03837716145708,458,1
1239,7,14,28,-13.5853396057214,314,0
1240,3,27,19,-7.91318723630252,498,0
1241,6,20,18,-9.41021686616038,339,0
1242,18,19,16,-41.4185554703778,72,0
1243,35,1,8,-7.898706548724925,217,0
1244,5,21,5,-48.730860011520505,15,0
1245,10,30,28,15.7252589743529,463,1
1246,18,12,7,-70.43506219223696,74,0
1247,35,17,14,-8.40996420416304,404,0
1248,12,8,25,9.469618682333016,455,1
1249,6,37,12,-6.66480593590492,344,0
1250,31,23,4,9.201138436652297,440,1
1251,13,7,24,-21.4335865250521,282,0
1252,5,14,3,-14.9837144282866,452,0
1253,36,13,18,-11.6476532100178,262,0
1254,7,5,23,11.8011058073407,502,1
1255,17,30,30,-35.892224732996795,63,0
1256,7,37,18,-35.3142821819186,312,0
1257,19,8,10,7.965422858542221,17,1
1258,36,17,20,-16.2903464325344,417,0
1259,37,20,23,-12.0213983487072,267,0
1260,10,21,7,-15.0734632178139,71,0
1261,24,21,2,-8.532033060307,403,0
1262,11,25,18,7.384043981304975,579,1
1263,15,12,30,-16.0037602721356,294,0
1264,28,20,4,-6.64024408897366,127,0
1265,31,6,27,-5.70285561507672,444,0
1266,22,6,1,-18.2328689106289,173,0
1267,2,5,33,-31.6399853607621,523,0
1268,16,34,9,-10.40323875099471,48,0
1269,36,30,24,18.5964411649562,261,1
1270,34,8,9,6.63113633078034,139,1
1271,18,24,23,-19.4703048861736,79,0
1272,11,4,16,18.0635455937595,479,1
1273,15,30,31,24.1363877468783,296,1
1274,36,32,20,-5.79859849247879,253,0
1275,34,28,13,-41.9625854643863,145,0
1276,23,30,24,16.8219594380759,102,1
1277,17,30,21,-19.0037410168316,63,0
1278,18,34,32,-13.450972717874,364,0
1279,2,5,3,-19.5442064147911,523,0
1280,28,14,5,-9.204125473389094,135,0
1281,33,10,27,5.670395859506691,330,1
1282,13,8,18,7.788693086084326,423,1
1283,2,3,22,6.313799953135705,483,1
1284,13,34,26,-76.0974485320047,275,0
1285,11,27,6,7.95788278026826,156,1
1286,24,3,9,8.81860721141029,207,1
1287,1,8,28,8.79022744222547,108,1
1288,19,29,27,11.7141257424929,27,1
1289,0,30,14,7.22725303219469,350,1
1290,16,12,30,-19.452884309189,45,0
1291,31,20,19,-8.25399139141162,320,0
1292,34,3,0,-9.69578497042718,150,0
1293,26,3,2,-10.3620927603942,239,0
1294,7,21,19,-23.4320707396886,315,0
1295,33,10,29,5.6581107572593154,330,1
1296,7,14,21,-16.4446420184617,314,0
1297,34,25,24,13.2632568948879,147,1
1298,19,37,29,-8.831409177999191,28,0
1299,2,3,24,8.52573641341082,483,1
1300,7,5,10,11.725116939049215,502,1
1301,32,7,21,-56.6769684422369,98,0
1302,2,10,31,11.3108126626494,187,1
1303,16,11,27,-11.1418416141105,357,0
1304,17,25,25,-15.7510637104434,62,0
1305,10,37,6,5.36666584133239,69,1
1306,33,5,19,-42.5080436242092,328,0
1307,26,24,18,-11.2686582235378,237,0
1308,31,23,11,5.717368821842619,440,1
1309,25,3,7,-11.1631275438287,246,0
1310,27,20,13,-12.6924893698132,121,0
1311,9,25,17,-7.56464190711622,182,0
1312,26,27,6,-7.712259315089151,485,0
1313,17,10,6,-8.21261644966207,359,0
1314,17,12,7,-67.09531219223695,56,0
1315,23,10,31,9.014616595048054,101,1
1316,33,3,9,-6.02943999186,448,0
1317,6,8,3,5.62311288144117,570,1
1318,22,24,27,-17.3545214774303,167,0
1319,6,5,19,-7.61000757565151,338,0
1320,17,29,25,-44.2423528484848,64,0
1321,26,3,10,-12.025420516543,239,0
1322,2,30,23,11.8601539487866,192,1
1323,22,6,17,-47.0578247349013,173,0
1324,35,22,11,-10.180845598158005,219,0
1325,24,29,7,-9.445971624686074,205,0
1326,9,10,26,-5.68632753560096,177,0
1327,36,31,27,5.86263277191382,422,1
1328,7,30,17,14.3512055445596,436,1
1329,16,20,21,-10.7389242723347,47,0
1330,36,12,28,-11.9764047437832,492,0
1331,17,14,16,-14.5014975566975,362,0
1332,16,34,26,-5.7591306987124895,48,0
1333,33,5,32,-70.63918407457689,328,0
