,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,11,5,8,-11.5684761317584,520,0
675,11,27,8,-6.363185253776205,156,0
676,22,23,8,-12.9780196796311,164,0
677,22,29,8,-11.1031178982472,171,0
678,9,24,8,-10.802910513145804,181,0
679,9,26,8,-11.4660009597688,395,0
680,2,25,8,-8.44933917518229,400,0
681,2,29,8,7.62095493655314,193,1
682,2,6,8,5.06460609991738,197,1
683,24,3,8,6.83289747847732,207,1
684,24,14,8,-6.508476329328564,402,0
685,35,8,8,-20.1126257934381,210,0
686,35,3,8,-22.226333818769,550,0
687,35,14,8,-12.1718487956617,565,0
688,26,10,8,-7.74929502807383,234,0
689,26,20,8,-20.3349099378931,235,0
690,36,23,8,-17.1152281312971,254,0
691,36,1,8,-16.6571736135593,493,0
692,36,28,8,-6.54133866665623,256,0
693,36,9,8,-17.3670935891255,419,0
694,36,13,8,-16.1343571705833,262,0
695,36,21,8,-12.6799068288023,266,0
696,15,19,8,-7.6335488091718595,292,0
697,15,12,8,-10.66562581864548,294,0
698,15,11,8,12.8108246002755,430,1
699,15,24,8,7.90632953380312,295,1
700,15,37,8,-13.42527616221155,501,0
701,15,14,8,-17.7307078862709,298,0
702,15,7,8,-6.10090839602911,299,0
703,7,29,8,9.98838309608401,311,1
704,7,14,8,-11.9289466162724,314,0
705,33,25,8,-6.75516563099942,540,0
706,33,15,8,-10.51935512511519,336,0
707,6,19,8,8.26064603303995,569,1
708,6,27,8,-6.1311537305401,508,0
709,6,29,8,6.617533585485489,542,1
710,8,4,8,6.06094251022815,34,1
711,17,8,8,-25.7146608909898,55,0
712,17,3,8,-17.1623631141167,65,0
713,35,4,8,-55.5759956731025,410,0
714,33,23,8,-6.8898302188855,506,0
715,5,8,19,-21.149274076062703,10,0
716,5,29,19,-13.3195372449994,12,0
717,8,4,19,8.69484166672895,34,1
718,17,8,19,-21.0093678260627,55,0
719,17,20,19,-51.8268473958112,57,0
720,17,27,19,-30.8222422871599,59,0
721,17,34,19,-12.5970480874907,360,0
722,17,30,19,-23.289782346704,63,0
723,17,3,19,8.707648655622405,65,1
724,17,14,19,-6.429781932949885,362,0
725,10,20,19,-9.423150382941197,461,0
726,18,34,19,-9.924829337490689,364,0
727,18,24,19,-15.8612000777668,79,0
728,18,25,19,-12.2414381691831,366,0
729,18,29,19,-11.951099744999386,82,0
730,18,14,19,-7.932875682949881,466,0
731,32,34,19,-7.536234214650545,91,0
732,32,11,19,-14.5348538565456,92,0
733,23,12,19,-11.883228365746,515,0
734,23,4,19,-8.12496536925053,372,0
735,1,20,19,-6.812378025732555,111,0
736,1,26,19,11.01796185065885,473,1
737,28,3,19,-20.1394028309441,134,0
738,28,14,19,-5.42880294281284,135,0
739,34,10,19,16.732717826841,563,1
740,11,25,19,-7.64747611263581,579,0
741,11,21,19,-18.0271166206742,158,0
742,22,8,19,-8.30520647578498,160,0
743,22,12,19,-16.5970590176363,161,0
744,22,27,19,-17.745516657275502,165,0
745,9,12,19,-12.8749634908744,176,0
746,9,27,19,-8.696860683814535,394,0
747,2,5,19,-31.7218880314921,523,0
748,2,10,19,5.660162566670779,187,1
749,24,5,19,-18.3994501195568,198,0
750,35,20,19,-5.424525714372654,214,0
751,35,4,19,-33.1306441181851,410,0
752,35,21,19,-14.6930514245357,228,0
753,26,5,19,-22.4324683411682,528,0
754,26,10,19,11.0612362920114,234,1
755,30,8,19,21.6328161103813,249,1
756,36,22,19,-53.2840015038644,259,0
757,13,23,19,-7.80040007867489,273,0
758,13,7,19,-23.6788135125775,282,0
759,3,12,19,-36.2638329452937,497,0
760,3,4,19,-52.7947012946736,287,0
761,15,5,19,-16.0004988533351,428,0
762,15,24,19,6.48858865474662,295,1
763,15,30,19,13.2369748740055,296,1
764,15,37,19,-7.61335567627748,501,0
765,7,29,19,-5.98726681901876,311,0
766,7,4,19,-58.8447079239222,437,0
767,31,5,19,-56.735256976662654,318,0
768,31,27,19,-9.655206260912076,321,0
769,33,5,19,-42.5080436242092,328,0
770,33,27,19,-9.58022112173848,331,0
771,6,20,19,-8.7737750570688,339,0
772,5,20,0,-25.51936489823209,11,0
773,5,29,0,-47.6598931571239,12,0
774,19,25,0,-28.0951349619108,25,0
775,12,8,0,7.852057868674345,455,1
776,16,8,0,-61.0032330405025,44,0
777,16,10,0,-11.9824310987662,46,0
778,16,26,0,-16.846623648487302,512,0
779,17,10,0,-13.4840081433664,359,0
780,17,3,0,-31.5555964813378,65,0
781,17,7,0,-22.3623993497704,545,0
782,10,5,0,-9.891378788494675,460,0
783,10,29,0,10.21190811166791,68,1
784,10,21,0,6.496739833064121,71,1
785,18,10,0,-13.8922581433664,75,0
786,18,3,0,-33.92225273133781,571,0
787,18,14,0,-12.7989893865456,466,0
788,18,7,0,-12.856741717019,467,0
789,23,30,0,6.170163093239415,102,1
790,23,21,0,10.8597577243319,373,1
791,1,10,0,8.10333360984239,110,1
792,1,20,0,-5.34813373817237,111,0
793,1,23,0,14.1429899685472,112,1
794,1,27,0,5.899005150252495,374,1
795,1,24,0,9.480299513750005,113,1
796,1,7,0,-29.1454535181308,118,0
797,27,4,0,6.8950867100584095,123,1
798,28,23,0,13.98453371243,379,1
799,28,29,0,21.2681563504078,133,1
800,34,26,0,-27.6640893101967,382,0
801,34,33,0,-15.1288818682112,152,0
802,11,26,0,8.676065176724205,476,1
803,11,4,0,14.6687478485479,479,1
804,11,21,0,5.75948092072853,158,1
805,22,5,0,-11.439081138749,390,0
806,22,8,0,-58.6144386679012,160,0
807,22,27,0,-22.6000489043691,165,0
808,22,34,0,-15.893829262903,391,0
809,22,6,0,-48.607804826197096,173,0
810,9,25,0,-35.6213945677231,182,0
811,2,8,0,7.120991913326925,482,1
812,2,10,0,14.1484541408108,187,1
813,24,37,0,-6.260935180924815,206,0
814,35,2,0,-18.988985792087,221,0
815,35,21,0,-13.9772709095391,228,0
816,36,23,0,10.8235172769807,254,1
817,36,27,0,5.902963347460394,255,1
818,36,24,0,7.44998438311554,495,1
819,36,15,0,-5.9748927879054605,264,0
820,13,5,0,-9.575411531377874,270,0
821,13,34,0,-6.35485973692956,275,0
822,14,29,0,-9.42204660589709,291,0
823,15,19,0,-9.38757133219608,292,0
824,15,4,0,5.500593560132855,434,1
825,15,14,0,-18.9315933622788,298,0
826,7,10,0,-22.5768820013819,304,0
827,7,27,0,-27.7761351252682,307,0
828,33,14,0,-5.16758614127847,335,0
829,5,29,11,-14.1490504841081,12,0
830,5,21,11,-20.5246816195591,15,0
831,16,19,11,5.705597678788745,457,1
832,17,19,11,-25.5904850038412,54,0
833,17,27,11,-46.0270340005015,59,0
834,17,6,11,-42.9014476383515,66,0
835,10,20,11,-8.861401457570205,461,0
836,10,27,11,-6.69437158563866,462,0
837,10,21,11,-7.758745227120411,71,0
838,18,19,11,-18.3092662538412,72,0
839,18,8,11,-44.2474073307571,73,0
840,18,10,11,-11.848096329402,75,0
841,18,23,11,-25.098262930368698,77,0
842,20,29,11,-15.1626674652099,85,0
843,32,5,11,-48.8060205767766,86,0
844,32,8,11,6.79990740372112,468,1
845,32,30,11,6.15776481891701,369,1
846,32,29,11,-16.7728254395443,95,0
847,23,4,11,6.64753174470829,372,1
848,1,5,11,-29.638300232108,516,0
849,1,30,11,7.308992273708595,375,1
850,34,6,11,-6.642393317496535,153,0
851,11,37,11,-13.538508472121,389,0
852,22,12,11,-24.41601394431745,161,0
853,22,27,11,-25.75458921025515,165,0
854,22,6,11,-25.12048908412629,173,0
855,9,10,11,-8.338166779532639,177,0
856,9,25,11,-7.13629555656239,182,0
857,2,5,11,-32.3812193218962,523,0
858,24,12,11,-6.17557401652356,200,0
859,24,29,11,7.58957222280663,205,1
860,35,12,11,-47.6486248533409,211,0
861,35,10,11,-7.30347764520995,213,0
862,35,28,11,-43.1668604157264,218,0
863,35,22,11,-10.180845598158005,219,0
864,35,33,11,-30.1677105880615,230,0
865,26,8,11,-22.904729964466,232,0
866,26,37,11,-14.9261105748434,486,0
867,25,3,11,-6.99860501960433,246,0
868,36,32,11,-13.0574891943855,253,0
869,36,11,11,12.4062892833165,258,1
870,36,37,11,-12.8025408287116,420,0
871,36,13,11,-5.83437638803895,262,0
872,15,27,11,7.9654373377997505,500,1
873,7,20,11,-12.8431719056126,305,0
874,7,3,11,-7.860323516413,313,0
875,31,5,11,-43.4601975639624,318,0
876,33,23,11,8.95930249895091,506,1
877,33,14,11,-21.468798878149,335,0
878,6,5,11,-37.5703287449852,338,0
879,6,19,11,6.21902904710538,569,1
880,6,20,11,-8.178252148822061,339,0
881,5,27,20,-46.1915595976324,511,0
882,19,5,20,-45.714103855566,16,0
883,19,21,20,-8.13717475922681,31,0
884,12,5,20,-65.0774996922369,36,0
885,12,8,20,6.2452793720462605,455,1
886,16,8,20,14.9094455308818,44,1
887,16,30,20,8.45222225527832,513,1
888,16,14,20,-9.929736548843106,51,0
889,17,5,20,7.256934896950305,53,1
890,17,20,20,-59.1546143356321,57,0
891,17,29,20,-12.9705680289557,64,0
892,17,14,20,-11.8408905716376,362,0
893,18,12,20,-24.8335728312059,74,0
894,18,25,20,-25.7760936832197,366,0
895,18,6,20,-34.915236056378404,84,0
896,32,8,20,8.44801152698587,468,1
897,32,24,20,9.721726602952293,469,1
898,32,26,20,-40.2322281526741,93,0
899,23,8,20,7.1992378990570405,100,1
900,23,30,20,12.0287526140433,102,1
901,23,37,20,-11.6938541349158,104,0
902,23,4,20,22.4792451277564,372,1
903,1,11,20,-14.6760781750236,472,0
904,1,24,20,9.61322050241871,113,1
905,28,19,20,7.418963590261385,126,1
906,34,19,20,10.01740689010952,138,1
907,34,30,20,15.4280103049676,383,1
908,34,37,20,-9.499117754585884,149,0
909,34,15,20,15.603746950032,385,1
910,11,12,20,-12.8260656409549,474,0
911,11,25,20,-15.7127996466462,579,0
912,22,12,20,-18.3598930124491,161,0
913,22,3,20,-5.08693567836671,521,0
914,22,14,20,-19.4629532066641,172,0
915,9,10,20,-10.8513090770704,177,0
916,9,34,20,-9.788563379182609,179,0
917,9,25,20,-14.6392482327222,182,0
918,2,5,20,-14.6724162159586,523,0
919,24,3,20,19.3054481586976,207,1
920,35,1,20,-17.3586691253294,217,0
921,35,2,20,-15.6788216235274,221,0
922,35,13,20,-38.84921631321281,226,0
923,26,8,20,-31.9582788544242,232,0
924,25,29,20,-7.643761612705115,489,0
925,25,37,20,-6.9664549489936105,530,0
926,30,37,20,-6.02980452350465,553,0
927,36,20,20,-5.0175213587682,252,0
928,37,14,20,-12.6743303618875,269,0
929,13,15,20,9.40704573428766,281,1
930,15,27,20,6.09165667638109,500,1
931,15,29,20,7.61548231279353,297,1
932,7,37,20,-10.792834453868416,312,0
933,6,5,20,-38.9616693755188,338,0
934,6,37,20,-5.43449963280234,344,0
935,0,34,3,14.3960272637273,5,1
936,0,11,3,10.350267491522086,348,1
937,0,26,3,6.40640899835846,6,1
938,5,8,3,-23.5935439956561,10,0
939,5,30,3,-11.4676405739375,451,0
940,5,37,3,-18.3049411224479,13,0
941,5,14,3,-14.9837144282866,452,0
942,5,21,3,-36.6729898380065,15,0
943,19,11,3,5.34505204011414,22,1
944,19,4,3,7.64685317522571,29,1
945,16,24,3,5.395897293876844,49,1
946,16,30,3,10.9805724249249,513,1
947,16,3,3,-22.030254702855306,514,0
948,17,10,3,-13.5359847323842,359,0
949,17,23,3,-16.744411379065898,58,0
950,17,29,3,-20.6357175040976,64,0
951,10,30,3,16.6744761507206,463,1
952,18,8,3,-22.5080752456561,73,0
953,18,20,3,-27.0387693236518,76,0
954,18,24,3,-9.228689458464594,79,0
955,32,24,3,6.57421581653146,469,1
956,32,26,3,-6.03717491355674,93,0
957,32,25,3,-21.9766132928804,94,0
958,32,30,3,6.9586921416583305,369,1
959,32,14,3,-8.88319300431992,96,0
960,32,6,3,5.64339645214265,371,1
961,23,5,3,-27.388806062075403,99,0
962,23,10,3,9.4545573522025,101,1
963,1,7,3,-47.1240990190948,118,0
964,28,5,3,-33.4252943644769,125,0
965,34,1,3,7.91425824681575,143,1
966,34,28,3,9.990213022390016,145,1
967,34,26,3,10.742868141348591,382,1
968,34,37,3,6.89955775886008,149,1
969,11,10,3,11.9987354765636,475,1
970,22,10,3,-22.4923286530027,162,0
971,22,23,3,-18.1779951547542,164,0
972,22,14,3,-35.737551687197296,172,0
973,22,15,3,-16.8017159950579,392,0
974,9,25,3,-26.8212472121694,182,0
975,9,29,3,-12.932085080272898,396,0
976,9,14,3,-5.040250857940389,183,0
977,2,5,3,-19.5442064147911,523,0
978,2,19,3,15.82190168529,185,1
979,2,11,3,14.0447552649937,525,1
980,2,24,3,17.360997970324398,399,1
981,2,3,3,7.819513075213646,483,1
982,2,6,3,11.1194651236591,197,1
983,24,8,3,13.4820898253892,199,1
984,24,29,3,12.18854583196,205,1
985,35,2,3,5.924008296196416,221,1
986,26,23,3,9.84153870691769,236,1
987,26,30,3,14.1722265252064,566,1
988,25,27,3,-18.92927125960849,488,0
989,25,4,3,-24.5225276165234,572,0
990,30,21,3,5.40072257502365,415,1
991,36,10,3,14.326656598032,251,1
992,36,23,3,11.4201899056118,254,1
993,36,22,3,-32.0097203723035,259,0
994,36,26,3,8.54670718988131,260,1
995,36,30,3,12.5868389442055,261,1
996,37,14,3,-7.691659389372745,269,0
997,4,14,3,-7.37945750632011,427,0
998,15,23,3,14.0476461640827,499,1
999,7,26,3,-40.16070944609555,435,0
1000,7,4,3,-86.94443719223699,437,0
1001,7,21,3,-30.2391129289129,315,0
1002,31,20,3,-8.02831586133663,320,0
1003,31,29,3,-9.7696227503967,539,0
1004,6,30,3,6.44313980926087,343,1
1005,5,4,15,7.02473873959412,14,1
1006,19,25,15,-14.2421701978613,25,0
1007,19,3,15,6.103699879382205,454,1
1008,19,14,15,-9.66190964054794,30,0
1009,12,37,15,-5.6250352308571205,40,0
1010,16,29,15,6.6005492996676605,50,1
1011,16,7,15,-10.5448323913927,52,0
1012,17,27,15,-26.0338188163698,59,0
1013,18,8,15,-22.668995099398003,73,0
1014,18,20,15,-19.3295995825354,76,0
1015,18,23,15,-22.8581163621652,77,0
1016,18,11,15,-12.1676843076947,365,0
1017,18,30,15,-12.3210615050708,81,0
1018,23,4,15,7.029729560542069,372,1
1019,1,19,15,7.6822380389913905,107,1
1020,1,26,15,5.40588804669914,473,1
1021,1,29,15,5.96853985598697,115,1
1022,1,14,15,-6.92891384710744,116,0
1023,1,7,15,-13.5913950827993,118,0
1024,28,11,15,-5.92733889878169,129,0
1025,28,25,15,-6.9126778733952605,131,0
1026,34,26,15,8.291401743809121,382,1
1027,11,4,15,5.10774307699274,479,1
1028,22,11,15,-15.0347492079416,166,0
1029,22,30,15,-9.822077450027574,170,0
1030,9,27,15,-7.8274798573851,394,0
1031,9,11,15,-10.169023844336891,180,0
1032,9,26,15,-6.10153239374611,395,0
1033,2,23,15,-11.4737499243192,524,0
1034,2,25,15,-11.517671745075496,400,0
1035,2,30,15,5.83881451642988,192,1
1036,24,8,15,8.37760900406603,199,1
1037,35,32,15,-14.617182443919202,215,0
1038,35,23,15,-8.283070608204184,216,0
1039,35,28,15,-18.6489706104202,218,0
1040,35,24,15,-5.18930229614163,222,0
1041,35,25,15,-5.55832191112154,224,0
1042,35,13,15,-40.169322004622046,226,0
1043,35,6,15,-9.251318528227523,231,0
1044,26,14,15,-9.048244737213984,487,0
1045,25,5,15,6.34463446678045,529,1
1046,36,8,15,-16.818713849398,567,0
1047,36,10,15,9.3953085502376,251,1
1048,36,15,15,-14.1365571722455,264,0
1049,36,31,15,16.5007260091406,422,1
1050,3,30,15,5.92010542027017,285,1
1051,4,14,15,-5.70956369433075,427,0
1052,15,30,15,9.21747341739776,296,1
1053,15,37,15,-10.83706986135729,501,0
1054,15,14,15,-14.2346112810666,298,0
1055,7,23,15,-13.3204701004499,306,0
1056,7,4,15,-25.500676799531,437,0
1057,7,21,15,-15.26764080387205,315,0
1058,21,8,15,6.06598284221591,503,1
1059,31,14,15,-17.29558562814535,443,0
1060,33,12,15,-6.17093818638042,329,0
1061,0,5,22,-12.1043756786642,509,0
1062,0,23,22,6.46406344699241,4,1
1063,0,30,22,6.1057642952515,350,1
1064,5,8,22,-48.777876021465104,10,0
1065,5,20,22,-47.1615831678091,11,0
1066,5,21,22,-20.0847387331382,15,0
1067,19,5,22,-57.9992275490773,16,0
1068,19,23,22,-14.8615402264267,453,0
1069,16,34,22,-9.110958365200316,48,0
1070,16,30,22,6.535723675005685,513,1
1071,16,14,22,-9.150696817168637,51,0
1072,17,8,22,-49.07803227146511,55,0
1073,17,23,22,-17.326482140974,58,0
1074,17,25,22,-14.3645558652543,62,0
1075,18,15,22,-23.7407058717269,83,0
1076,32,10,22,-5.19299523728069,367,0
1077,32,29,22,-28.1048074813927,95,0
1078,23,8,22,-7.44326624654234,100,0
1079,23,12,22,-6.82529889282171,515,0
1080,23,3,22,-12.6923618166126,105,0
1081,1,8,22,-6.84381881179455,108,0
1082,28,14,22,-5.75381290213915,135,0
1083,34,11,22,-6.869450195813474,518,0
1084,34,15,22,9.67126860652135,385,1
1085,34,21,22,9.86746339154604,151,1
1086,11,23,22,-10.5307457660235,387,0
1087,11,26,22,-10.282611865421885,476,0
1088,11,25,22,-8.944759367076305,579,0
1089,22,6,22,-68.82679559243229,173,0
1090,9,27,22,-5.69149188223839,394,0
1091,9,34,22,-8.82819164410191,179,0
1092,9,11,22,-24.8078176506006,180,0
1093,9,26,22,-11.7235619708544,395,0
1094,9,15,22,-10.0958155788447,397,0
1095,2,19,22,7.34051640565603,185,1
1096,2,26,22,7.155221087476194,191,1
1097,2,30,22,9.77042172171701,192,1
1098,2,6,22,5.268713803650455,197,1
1099,24,37,22,-6.93581785771135,206,0
1100,35,12,22,-47.0789059422369,211,0
1101,35,32,22,-12.6261495278021,215,0
1102,35,2,22,-10.3709735333485,221,0
1103,35,30,22,-15.1090116477465,407,0
1104,35,31,22,-73.72717756118371,229,0
1105,26,24,22,10.701383359692615,237,1
1106,25,20,22,-5.433667836231921,243,0
1107,25,23,22,6.1527821237765945,244,1
1108,25,30,22,6.34775425347093,412,1
1109,36,9,22,-25.2295968382426,419,0
1110,36,2,22,-21.8478133596549,494,0
1111,36,4,22,-12.5617764932265,421,0
1112,36,33,22,-16.8661949466023,575,0
1113,37,29,22,-8.752535535667295,268,0
1114,13,5,22,-30.0464794778342,270,0
1115,13,10,22,-5.71006018874955,272,0
1116,13,29,22,-33.4255587919372,555,0
1117,13,15,22,6.83696806655496,281,1
1118,3,21,22,5.856384140294135,538,1
1119,15,5,22,-20.8187622775963,428,0
1120,33,24,22,-17.739581271220402,447,0
1121,33,29,22,-35.830138880035804,334,0
1122,33,7,22,-6.37707702890867,337,0
1123,6,29,22,-25.724325774597503,542,0
1124,0,29,24,7.586632745273524,510,1
1125,19,8,24,12.058151211585,17,1
1126,19,30,24,19.0017140990079,26,1
1127,8,4,24,7.779621680276595,34,1
1128,16,5,24,15.6679927851835,456,1
1129,17,19,24,-59.328802864206494,54,0
1130,17,12,24,-19.528468761644906,56,0
1131,17,26,24,-14.9322124930049,361,0
1132,17,7,24,8.37675294602739,545,1
1133,17,6,24,-35.467968180364096,66,0
1134,10,30,24,19.7527255724513,463,1
1135,10,29,24,26.2234774869836,68,1
1136,10,37,24,13.7967698189336,69,1
1137,18,12,24,-25.0050019096065,74,0
1138,18,27,24,-35.181438301576705,78,0
1139,18,24,24,-14.4743448361859,79,0
1140,18,29,24,-10.3899353650345,82,0
1141,18,3,24,-12.9379398597771,571,0
1142,18,6,24,-36.2722806803641,84,0
1143,32,24,24,8.39484363952742,469,1
1144,32,25,24,5.7767902613871005,94,1
1145,32,3,24,6.37889790501827,370,1
1146,23,14,24,5.63090608558257,106,1
1147,1,23,24,7.23391512546975,112,1
1148,1,30,24,8.235129732184776,375,1
1149,1,7,24,-17.1482877678374,118,0
1150,34,8,24,7.17064015336052,139,1
1151,34,23,24,10.3511892728563,142,1
1152,34,27,24,6.227386876165671,144,1
1153,34,25,24,13.2632568948879,147,1
1154,34,29,24,11.4101859719216,148,1
1155,34,3,24,17.8793663824258,150,1
1156,11,10,24,22.0549077385882,475,1
1157,22,10,24,9.32377054709481,162,1
1158,22,23,24,-48.323523230091496,164,0
1159,2,23,24,-8.74270357962515,524,0
1160,2,30,24,12.0673004225557,192,1
1161,2,7,24,-15.693506195061,196,0
1162,24,27,24,14.2389909251962,203,1
1163,35,28,24,-6.410765086771205,218,0
1164,35,2,24,-11.6840966054002,221,0
1165,35,24,24,11.021778078825704,222,1
1166,35,29,24,8.99646509488603,225,1
1167,35,36,24,9.41733205376338,408,1
1168,26,5,24,-10.6749519834708,528,0
1169,26,23,24,7.804401088115741,236,1
1170,26,30,24,12.7965913549763,566,1
1171,26,4,24,15.7562159375702,551,1
1172,25,10,24,13.0992447591965,411,1
1173,25,26,24,12.2568903795458,552,1
1174,25,14,24,5.06686308921893,247,1
1175,36,32,24,5.0243682404037,253,1
1176,36,4,24,10.56787977750958,421,1
1177,3,27,24,9.07914440841292,498,1
1178,15,10,24,16.600875626525,429,1
1179,15,37,24,10.4035888466862,501,1
1180,15,3,24,21.7819611690973,433,1
1181,15,4,24,8.36392524158741,434,1
1182,7,24,24,-5.842838099873365,309,0
1183,7,26,24,7.21341145602446,435,1
1184,7,25,24,-23.8033766195027,310,0
1185,21,14,24,5.484759898542711,317,1
1186,31,11,24,-11.0189693527084,323,0
1187,6,10,24,-6.30102971379813,507,0
1188,6,23,24,8.620840347198186,340,1
1189,6,29,24,8.487218312019436,542,1
1190,34,30,24,7.42290248910608,383,1
1191,0,8,10,-7.04017575135348,1,0
1192,0,3,10,-7.84781281442697,7,0
1193,5,21,10,-50.59202951943805,15,0
1194,19,30,10,6.972249754928001,26,1
1195,16,8,10,5.1845807892225295,44,1
1196,17,34,10,-12.1870509497357,360,0
1197,17,24,10,-8.21589528071079,61,0
1198,17,26,10,-7.30995051503495,361,0
1199,17,25,10,-26.2800066538843,62,0
1200,17,6,10,-20.1044968249665,66,0
1201,18,10,10,-8.845681419667379,75,0
1202,18,23,10,-11.04674632660921,77,0
1203,18,29,10,-25.3179044053144,82,0
1204,32,14,10,-6.9344894330667,96,0
1205,23,27,10,5.88289044713521,471,1
1206,1,7,10,-25.8234863416043,118,0
1207,34,23,10,8.34327081492089,142,1
1208,34,30,10,16.092219089021498,383,1
1209,34,3,10,5.87259860912288,150,1
1210,22,23,10,-18.3763642455387,164,0
1211,22,3,10,-36.6698310622991,521,0
1212,9,15,10,-17.9691149514309,397,0
1213,9,7,10,-39.0556208850846,184,0
1214,2,7,10,-20.7009426302765,196,0
1215,35,24,10,7.54313740726883,222,1
1216,26,3,10,-12.025420516543,239,0
1217,26,21,10,15.1838276156228,240,1
1218,36,11,10,6.25474002914301,258,1
1219,36,26,10,8.460051993608575,260,1
1220,36,7,10,-7.51908812423559,265,0
1221,37,14,10,-5.2189687425267,269,0
1222,3,27,10,5.40865714153362,498,1
1223,15,11,10,7.25321705700164,430,1
1224,15,4,10,9.96071152250932,434,1
1225,15,7,10,-34.7719838187211,299,0
1226,7,23,10,-18.4653154374134,306,0
1227,7,37,10,-36.4959500591127,312,0
1228,31,19,10,-6.79063701760615,556,0
1229,33,5,10,-64.0928434422369,328,0
1230,33,3,10,-8.4135885611428,448,0
1231,33,7,10,-29.5357544881268,337,0
1232,6,23,10,6.3582805184775495,340,1
1233,0,27,6,-13.9288405639387,561,0
1234,0,24,6,7.38163703677187,349,1
1235,0,26,6,-10.7442227742773,6,0
1236,5,30,6,-14.4192320762185,451,0
1237,19,24,6,-13.1098848630608,23,0
1238,12,14,6,-7.31325011136252,42,0
1239,16,34,6,-6.01664887118542,48,0
1240,17,34,6,-9.16978536734851,360,0
1241,17,30,6,-14.9435445762185,63,0
1242,10,27,6,-5.556856347375881,462,0
1243,18,26,6,-5.245531881675539,80,0
1244,32,12,6,-5.07052700214076,88,0
1245,23,4,6,8.41013989326793,372,1
1246,1,10,6,8.46712155055723,110,1
1247,1,11,6,10.6886100685163,472,1
1248,28,8,6,-9.41878094924965,376,0
1249,34,19,6,-17.835862946791103,138,0
1250,34,23,6,9.927350248291315,142,1
1251,34,7,6,-12.357822952337,386,0
1252,11,37,6,-5.06019019138764,389,0
1253,11,14,6,8.01224698615946,157,1
1254,22,23,6,-51.169798383852296,164,0
1255,22,26,6,-28.3994272606944,168,0
1256,22,6,6,-16.302532068284002,173,0
1257,9,34,6,-17.642029402214,179,0
1258,9,14,6,-9.285502896612776,183,0
1259,9,15,6,-7.35580522952926,397,0
1260,9,7,6,-45.044189753116,184,0
1261,2,19,6,11.8796411374865,185,1
1262,35,32,6,-25.1582050167936,215,0
1263,35,30,6,-11.960127737836803,407,0
1264,35,4,6,-61.7374585984018,410,0
1265,26,27,6,-7.712259315089151,485,0
1266,25,10,6,5.61225874671607,411,1
1267,25,30,6,9.981676133408683,412,1
1268,36,2,6,-18.321746221478698,494,0
1269,36,24,6,13.95951713815725,495,1
1270,36,4,6,-5.183268770780749,421,0
1271,36,33,6,-6.38843702653958,575,0
1272,37,29,6,12.6148443441115,268,1
1273,37,14,6,-10.185218218002504,269,0
1274,13,11,6,8.13783459538201,496,1
1275,3,8,6,13.0210702762092,536,1
1276,3,27,6,5.86435611479879,498,1
1277,3,30,6,13.0229009787027,285,1
1278,3,29,6,12.1678541072185,286,1
1279,14,29,6,5.44553149041212,291,1
1280,15,5,6,-9.548023911664076,428,0
1281,15,10,6,8.61529605409417,429,1
1282,15,27,6,6.760695892876625,500,1
1283,15,4,6,6.52278601310432,434,1
1284,7,5,6,13.9745040506822,502,1
1285,7,8,6,-43.7834606673637,302,0
1286,7,25,6,-59.1815515077246,310,0
1287,7,4,6,-65.80510011674289,437,0
1288,31,5,6,-24.6293948512284,318,0
1289,9,24,6,-13.7086934114708,181,0
1290,35,8,6,-28.2106957577277,210,0
1291,35,27,6,-18.2377691028688,405,0
1292,6,20,6,-5.49780222370614,339,0
1293,0,23,23,9.549046247964723,4,1
1294,19,12,23,-7.57441564266959,18,0
1295,19,30,23,10.463995510316,26,1
1296,16,10,23,8.00395254188399,46,1
1297,16,20,23,-6.06516442004163,47,0
1298,16,30,23,6.5136821785963,513,1
1299,16,6,23,-10.008720287433391,459,0
1300,17,12,23,-26.2969728246462,56,0
1301,17,27,23,-22.0309775475632,59,0
1302,17,11,23,-22.6136249740905,60,0
1303,17,14,23,-9.15919935710776,362,0
1304,10,30,23,12.1295099430702,463,1
1305,18,5,23,-7.86253889026845,465,0
1306,18,10,23,-6.18398744104433,75,0
1307,18,29,23,-18.2906833396891,82,0
1308,32,5,23,-21.99524969223695,86,0
1309,23,29,23,5.1999321049716,103,1
1310,1,24,23,7.10059942979526,113,1
1311,1,15,23,6.0946547354836245,117,1
1312,34,25,23,-9.00149670785284,147,0
1313,34,4,23,-38.4934387911195,519,0
1314,34,7,23,12.1836316005757,386,1
1315,34,21,23,-6.827520094262381,151,0
1316,22,3,23,-25.009803868486102,521,0
1317,9,15,23,-6.13377986299847,397,0
1318,35,27,23,-23.65214717779555,405,0
1319,35,24,23,-13.31048408793,222,0
1320,35,4,23,-71.09803094223699,410,0
1321,35,21,23,-13.2815800123549,228,0
1322,35,31,23,-48.9955110456002,229,0
1323,26,30,23,10.1746671002595,566,1
1324,30,8,23,15.9678244421034,249,1
1325,30,20,23,-5.91354223367393,413,0
1326,30,29,23,7.75669023922632,531,1
1327,30,21,23,6.847275805643029,415,1
1328,36,23,23,6.854718416483415,254,1
1329,36,9,23,-7.545588017156225,419,0
1330,36,30,23,8.22014135427612,261,1
1331,36,37,23,-8.641274774340555,420,0
1332,36,3,23,10.6308978478735,263,1
1333,36,6,23,-7.03248902110264,581,0
