,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,36,11,8,13.3067698511664,258,1
675,36,26,8,7.62213055527055,260,1
676,36,13,8,-16.1343571705833,262,0
677,36,21,8,-12.6799068288023,266,0
678,37,29,8,8.064878953500774,268,1
679,3,8,8,11.9011596565037,536,1
680,3,30,8,15.6624190489244,285,1
681,15,12,8,-10.66562581864548,294,0
682,15,20,8,-9.01969171837182,577,0
683,7,26,8,17.5235396817249,435,1
684,33,26,8,-10.9082061543787,332,0
685,33,15,8,-10.51935512511519,336,0
686,6,27,8,-6.1311537305401,508,0
687,17,34,8,-14.1354187657549,360,0
688,17,3,8,-17.1623631141167,65,0
689,3,4,8,-9.899983246339383,287,0
690,5,4,19,-72.2700621922369,14,0
691,19,27,19,-10.46737830747362,21,0
692,8,14,19,5.42022887529082,35,1
693,12,5,19,-47.792893195362495,36,0
694,12,4,19,-7.442900084002085,41,0
695,16,20,19,-10.83067131116039,47,0
696,17,19,19,-63.944267523468405,54,0
697,17,14,19,-6.429781932949885,362,0
698,17,6,19,-27.7788367069117,66,0
699,10,29,19,10.40629093331431,68,1
700,10,14,19,10.2957123555656,464,1
701,10,21,19,8.63998382295885,71,1
702,18,29,19,-11.951099744999386,82,0
703,18,6,19,-9.819725792669296,84,0
704,32,5,19,-44.5492774844327,86,0
705,32,12,19,-6.072754736345705,88,0
706,32,7,19,-24.61094856483109,98,0
707,1,23,19,11.3899295985826,112,1
708,28,19,19,12.4735377052418,126,1
709,28,23,19,8.03251428299349,379,1
710,28,27,19,-5.434596422945621,128,0
711,34,33,19,-8.74490156048247,152,0
712,11,23,19,8.164666732697182,387,1
713,22,12,19,-16.5970590176363,161,0
714,22,25,19,-17.681152761483098,169,0
715,22,14,19,-39.544388823723,172,0
716,9,12,19,-12.8749634908744,176,0
717,9,34,19,-5.177198075924215,179,0
718,9,24,19,-7.27786640829653,181,0
719,9,26,19,-8.7993057653822,395,0
720,9,15,19,-8.75934269460994,397,0
721,2,10,19,5.660162566670779,187,1
722,2,23,19,-23.6010312241824,524,0
723,2,25,19,-8.17642037065726,400,0
724,35,20,19,-5.424525714372654,214,0
725,35,32,19,-16.9755186113923,215,0
726,35,13,19,-23.7082934928333,226,0
727,35,4,19,-33.1306441181851,410,0
728,26,5,19,-22.4324683411682,528,0
729,25,10,19,8.517042310866419,411,1
730,36,17,19,-15.3986496626221,417,0
731,36,30,19,10.067949614869804,261,1
732,36,14,19,11.9893284417888,533,1
733,13,23,19,-7.80040007867489,273,0
734,13,26,19,-11.5737976712182,276,0
735,13,29,19,-9.478861658781184,555,0
736,13,3,19,-31.7205612267967,279,0
737,3,12,19,-36.2638329452937,497,0
738,15,10,19,5.801043541934045,429,1
739,15,24,19,6.48858865474662,295,1
740,7,20,19,-30.173842592380502,305,0
741,7,27,19,-16.9359227531978,307,0
742,7,25,19,-21.116437847598803,310,0
743,7,14,19,-32.4296438626377,314,0
744,33,3,19,-35.2122352899896,448,0
745,6,12,19,-14.2546145029149,541,0
746,6,7,19,-13.8747621140648,347,0
747,0,5,0,-16.3637989753915,509,0
748,0,20,0,-11.0435109152255,3,0
749,0,7,0,-36.6733835573317,9,0
750,19,4,0,13.266191122465376,29,1
751,19,14,0,-10.63170353612681,30,0
752,16,6,0,-12.004879876482406,459,0
753,17,20,0,-30.7868316767121,57,0
754,17,15,0,-18.0122436589307,363,0
755,17,7,0,-22.3623993497704,545,0
756,10,5,0,-9.891378788494675,460,0
757,10,29,0,10.21190811166791,68,1
758,18,5,0,-7.687896248701255,465,0
759,18,23,0,-13.7049786637771,77,0
760,32,26,0,-20.9428723220575,93,0
761,23,30,0,6.170163093239415,102,1
762,23,3,0,5.50575027886636,105,1
763,1,20,0,-5.34813373817237,111,0
764,1,7,0,-29.1454535181308,118,0
765,27,4,0,6.8950867100584095,123,1
766,28,19,0,20.0015969750226,126,1
767,28,26,0,-9.951216207335175,130,0
768,28,29,0,21.2681563504078,133,1
769,34,24,0,6.999433764029615,146,1
770,34,30,0,12.5919938432493,383,1
771,11,10,0,20.1407853885107,475,1
772,22,11,0,-22.3985145037164,166,0
773,22,24,0,-13.3604254924837,167,0
774,9,26,0,-7.534317333039755,395,0
775,9,25,0,-35.6213945677231,182,0
776,9,15,0,-14.4423566575321,397,0
777,2,27,0,6.498607483508771,189,1
778,35,15,0,-19.521992772903506,484,0
779,26,24,0,7.09719348433962,237,1
780,26,21,0,-7.370258081913574,240,0
781,25,24,0,-11.695547940879,245,0
782,30,8,0,21.1742699776251,249,1
783,36,3,0,-9.821134727598295,263,0
784,13,7,0,-39.2996383159106,282,0
785,3,12,0,7.130225325030731,497,1
786,3,20,0,-6.981994775605745,284,0
787,3,21,0,6.87844836415602,538,1
788,14,29,0,-9.42204660589709,291,0
789,15,4,0,5.500593560132855,434,1
790,15,7,0,-63.2273978599015,299,0
791,15,21,0,-5.37815646872923,300,0
792,7,24,0,-17.5570557343027,309,0
793,7,37,0,-39.1234130250951,312,0
794,7,3,0,-35.00463040326321,313,0
795,7,4,0,-31.505291377906303,437,0
796,31,23,0,11.8797999338519,440,1
797,31,26,0,-9.87831148102893,324,0
798,31,25,0,10.5705347157139,325,1
799,31,7,0,-61.746990883368,327,0
800,33,5,0,-16.1249556168561,328,0
801,6,15,0,-11.7243282668475,346,0
802,0,12,11,-5.98755352542301,450,0
803,5,27,11,-38.0911277505015,511,0
804,5,30,11,-12.3932825066039,451,0
805,5,37,11,-22.2357127768006,13,0
806,19,21,11,-5.0424630501391,31,0
807,16,14,11,-18.2092399053786,51,0
808,16,15,11,-8.72409275859711,358,0
809,17,19,11,-25.5904850038412,54,0
810,17,27,11,-46.0270340005015,59,0
811,10,37,11,-11.0011993332884,69,0
812,18,8,11,-44.2474073307571,73,0
813,18,12,11,-47.8359436420282,74,0
814,18,23,11,-25.098262930368698,77,0
815,18,11,11,-12.4553053921071,365,0
816,18,24,11,-12.273930759103,79,0
817,20,29,11,-15.1626674652099,85,0
818,32,14,11,-7.8396214337839005,96,0
819,23,5,11,-25.9333006387276,99,0
820,23,4,11,6.64753174470829,372,1
821,23,21,11,7.02931459265995,373,1
822,1,26,11,-6.88910600602403,473,0
823,27,37,11,-11.5329067423435,122,0
824,28,12,11,-6.47579875613779,377,0
825,28,25,11,-8.24609196841532,131,0
826,28,29,11,19.136457131201503,133,1
827,34,23,11,7.025852265862261,142,1
828,34,37,11,-9.177173933836766,149,0
829,11,37,11,-13.538508472121,389,0
830,22,8,11,-48.4032888722229,160,0
831,22,10,11,-14.0461922849668,162,0
832,22,27,11,-25.75458921025515,165,0
833,22,11,11,-69.38916541340129,166,0
834,22,29,11,-13.8637409538739,171,0
835,22,15,11,-57.6355576239038,392,0
836,9,26,11,-10.9888183022113,395,0
837,2,26,11,-13.882635949566598,191,0
838,35,27,11,-27.907398382158497,405,0
839,35,25,11,-7.985199137003029,224,0
840,35,13,11,-43.525796240200094,226,0
841,35,4,11,-48.3497420498461,410,0
842,35,33,11,-30.1677105880615,230,0
843,36,17,11,-9.26950591356022,417,0
844,36,34,11,8.12800221525443,257,1
845,36,37,11,-12.8025408287116,420,0
846,13,19,11,-5.990746335515199,568,0
847,13,24,11,-7.1525533838176,424,0
848,13,25,11,-5.8981459297574,277,0
849,3,8,11,8.01746942851319,536,1
850,15,27,11,7.9654373377997505,500,1
851,15,29,11,12.8423670839038,297,1
852,15,37,11,-6.7463876295137855,501,0
853,7,12,11,-6.19718057422262,303,0
854,7,27,11,-7.48220657430107,307,0
855,31,7,11,-7.27430838899512,327,0
856,33,14,11,-21.468798878149,335,0
857,19,24,20,5.19073085384766,23,1
858,19,29,20,18.4792062142078,27,1
859,12,10,20,-12.0910616795607,37,0
860,12,4,20,7.20243586868844,41,1
861,16,14,20,-9.929736548843106,51,0
862,16,15,20,6.05689926027469,358,1
863,16,7,20,-9.67637189655552,52,0
864,17,5,20,7.256934896950305,53,1
865,17,8,20,-63.7330548199618,55,0
866,17,27,20,-40.5174351453002,59,0
867,17,34,20,-15.6842114443202,360,0
868,17,29,20,-12.9705680289557,64,0
869,10,8,20,-21.9320826290307,67,0
870,18,14,20,-12.8128551555493,466,0
871,32,8,20,8.44801152698587,468,1
872,1,8,20,6.429401162573676,108,1
873,1,10,20,-7.04996216032965,110,0
874,28,23,20,6.02550959003117,379,1
875,28,29,20,21.3499635151592,133,1
876,34,8,20,11.43203640633195,139,1
877,34,4,20,9.38519152162278,519,1
878,11,27,20,6.4992148337552,156,1
879,11,26,20,5.523655683107821,476,1
880,11,25,20,-15.7127996466462,579,0
881,11,37,20,-19.36838624746,389,0
882,22,19,20,-23.7387343243562,159,0
883,22,29,20,-23.444342107833,171,0
884,9,5,20,-50.068053825256,174,0
885,9,8,20,-10.11685619542678,393,0
886,9,10,20,-10.8513090770704,177,0
887,2,25,20,-11.576008472526,400,0
888,24,5,20,-10.4226682807301,198,0
889,24,23,20,8.588097463597816,202,1
890,35,19,20,-15.0102904993346,209,0
891,35,21,20,-22.3843759146206,228,0
892,35,33,20,-70.7405815242019,230,0
893,26,20,20,-18.3758952779702,235,0
894,30,14,20,7.88959394161791,490,1
895,36,2,20,-11.0468438306125,494,0
896,37,14,20,-12.6743303618875,269,0
897,13,10,20,-38.8059559924042,272,0
898,3,30,20,10.5953766287923,285,1
899,15,20,20,8.49881619306223,577,1
900,15,37,20,-7.27227166686739,501,0
901,15,3,20,13.3997337563459,433,1
902,21,8,20,6.9544711157811605,503,1
903,31,7,20,-7.905682705626409,327,0
904,33,23,20,9.8354928143922,506,1
905,0,30,3,9.49263855045649,350,1
906,5,29,3,-20.4603737540976,12,0
907,8,4,3,9.37324021590496,34,1
908,16,7,3,-19.358286676137297,52,0
909,17,19,3,-58.8292687111969,54,0
910,17,8,3,-23.1178564956561,55,0
911,17,12,3,-50.6968988632223,56,0
912,17,20,3,-50.168328884655295,57,0
913,17,27,3,-17.2855450573002,59,0
914,17,24,3,-15.9220332084646,61,0
915,17,29,3,-20.6357175040976,64,0
916,10,4,3,9.77270976772396,70,1
917,18,19,3,-55.6196749611969,72,0
918,18,12,3,-50.142711363222304,74,0
919,18,34,3,-5.4407392975967,364,0
920,18,14,3,-16.668870678286602,466,0
921,32,30,3,6.9586921416583305,369,1
922,23,10,3,9.4545573522025,101,1
923,1,19,3,6.939707970065751,107,1
924,1,10,3,7.50279174694351,110,1
925,28,24,3,7.48123583038006,380,1
926,28,30,3,6.19747571739756,132,1
927,34,1,3,7.91425824681575,143,1
928,34,26,3,10.742868141348591,382,1
929,11,26,3,7.489742785567939,476,1
930,22,20,3,-23.9177658520842,163,0
931,22,3,3,-41.00781699061631,521,0
932,9,34,3,-8.61867655941488,179,0
933,9,6,3,-8.14805645447591,398,0
934,2,11,3,14.0447552649937,525,1
935,24,5,3,-14.9599123940178,198,0
936,24,10,3,23.9551291897358,201,1
937,35,32,3,-14.0946007858725,215,0
938,35,2,3,5.924008296196416,221,1
939,35,24,3,13.6432015892214,222,1
940,35,4,3,-10.447128276452997,410,0
941,35,15,3,9.162839753748775,484,1
942,35,7,3,-22.1517100759084,227,0
943,35,21,3,-6.220410288889109,228,0
944,35,31,3,-15.0842395801807,229,0
945,26,12,3,-10.49914736056042,233,0
946,26,20,3,-10.53728158288028,235,0
947,26,30,3,14.1722265252064,566,1
948,25,8,3,-5.102837110318831,241,0
949,25,12,3,-16.5312673309094,242,0
950,25,3,3,-24.6247186182428,246,0
951,36,30,3,12.5868389442055,261,1
952,13,7,3,-37.5933794332384,282,0
953,3,30,3,6.03648534613712,285,1
954,15,8,3,21.301110072813103,293,1
955,15,26,3,11.2516356352658,431,1
956,15,29,3,16.1854407648067,297,1
957,15,21,3,-6.68548423891982,300,0
958,7,8,3,-27.9548333840676,302,0
959,7,20,3,-45.1862198336006,305,0
960,7,27,3,-22.920720360427403,307,0
961,7,3,3,-40.1276800022585,313,0
962,7,4,3,-86.94443719223699,437,0
963,31,5,3,-67.40753204094099,318,0
964,31,20,3,-8.02831586133663,320,0
965,31,29,3,-9.7696227503967,539,0
966,31,3,3,-7.901202204343985,505,0
967,6,5,3,-37.767891518977,338,0
968,6,20,3,-6.012994060482351,339,0
969,6,30,3,6.44313980926087,343,1
970,5,8,15,7.91817645750167,10,1
971,19,8,15,12.077695679785,17,1
972,19,14,15,-9.66190964054794,30,0
973,16,19,15,5.90197736609702,457,1
974,16,14,15,-19.0277940508563,51,0
975,16,7,15,-10.5448323913927,52,0
976,17,19,15,-58.6456713184393,54,0
977,17,6,15,-23.1313951896951,66,0
978,18,19,15,-59.6678588184393,72,0
979,18,27,15,-26.4762563163698,78,0
980,32,25,15,-15.4793279819737,94,0
981,32,7,15,-24.242961408380506,98,0
982,23,30,15,7.62868529170402,102,1
983,1,8,15,7.568613870757099,108,1
984,28,11,15,-5.92733889878169,129,0
985,28,29,15,18.9958137192788,133,1
986,22,19,15,-75.08862469223695,159,0
987,22,8,15,-30.7083674202431,160,0
988,22,12,15,-51.2160216881408,161,0
989,22,34,15,-20.226747367871297,391,0
990,22,26,15,-17.890788226268903,168,0
991,9,27,15,-7.8274798573851,394,0
992,9,34,15,-13.6665759457943,179,0
993,2,8,15,8.39461188729288,482,1
994,2,10,15,-5.10538711922742,187,0
995,2,23,15,-11.4737499243192,524,0
996,2,25,15,-11.517671745075496,400,0
997,2,7,15,-12.9825757960832,196,0
998,35,2,15,-9.00625549181908,221,0
999,35,30,15,-13.5322988390766,407,0
1000,35,29,15,-11.4856937537449,225,0
1001,35,33,15,-39.0845607861403,230,0
1002,25,37,15,-7.29103509916105,530,0
1003,25,21,15,-5.39449458824992,248,0
1004,36,19,15,-35.4013730514892,491,0
1005,36,12,15,-23.9954271965034,492,0
1006,36,16,15,-5.40884439977571,416,0
1007,36,21,15,-9.399697406665169,266,0
1008,36,31,15,16.5007260091406,422,1
1009,3,12,15,-8.013201614579925,497,0
1010,3,30,15,5.92010542027017,285,1
1011,3,4,15,-7.056121877259825,287,0
1012,15,30,15,9.21747341739776,296,1
1013,7,19,15,-24.0054747652027,301,0
1014,7,4,15,-25.500676799531,437,0
1015,0,23,22,6.46406344699241,4,1
1016,5,20,22,-47.1615831678091,11,0
1017,5,27,22,-38.3063349380824,511,0
1018,5,30,22,-13.6924693236157,451,0
1019,12,5,22,-49.9517496922369,36,0
1020,16,24,22,6.254760438757755,49,1
1021,16,30,22,6.535723675005685,513,1
1022,16,7,22,-11.8768915504835,52,0
1023,17,8,22,-49.07803227146511,55,0
1024,17,12,22,-50.0623746922369,56,0
1025,17,27,22,-36.7622099380824,59,0
1026,17,25,22,-14.3645558652543,62,0
1027,17,6,22,-42.9995640989453,66,0
1028,18,12,22,-49.155937192236905,74,0
1029,18,26,22,-19.234865611282,80,0
1030,18,15,22,-23.7407058717269,83,0
1031,32,11,22,-11.4915594096314,92,0
1032,32,25,22,-13.6530371443681,94,0
1033,23,5,22,-15.281271359747,99,0
1034,23,37,22,-11.3831656931713,104,0
1035,1,19,22,-5.56710155722384,107,0
1036,28,10,22,-11.6704039388548,378,0
1037,34,25,22,18.3693854954598,147,1
1038,34,21,22,9.86746339154604,151,1
1039,11,25,22,-8.944759367076305,579,0
1040,22,20,22,-49.084458408948805,163,0
1041,22,23,22,-29.1700699221743,164,0
1042,22,34,22,-34.0171091673922,391,0
1043,22,3,22,-22.355952676619506,521,0
1044,9,19,22,-9.13981599056289,175,0
1045,9,10,22,-23.1439958321225,177,0
1046,24,27,22,-7.72451723166603,203,0
1047,24,29,22,-7.984343451909825,205,0
1048,24,4,22,-14.4589083531793,401,0
1049,35,20,22,-47.1165129997362,214,0
1050,35,23,22,-7.10563267535464,216,0
1051,35,13,22,-32.18144360639925,226,0
1052,35,15,22,-13.6084402556365,484,0
1053,35,33,22,-38.9165862443342,230,0
1054,35,6,22,-24.172170789856,231,0
1055,26,24,22,10.701383359692615,237,1
1056,25,26,22,7.84137009615201,552,1
1057,36,10,22,14.9159954288552,251,1
1058,36,1,22,-9.354167187232296,493,0
1059,36,13,22,-10.105554939002984,262,0
1060,37,14,22,-6.63965888429565,269,0
1061,13,5,22,-30.0464794778342,270,0
1062,13,29,22,-33.4255587919372,555,0
1063,15,11,22,-13.6459273070043,430,0
1064,7,23,22,6.562108346622811,306,1
1065,7,37,22,-7.179167328458529,312,0
1066,7,14,22,-8.52078670948004,314,0
1067,31,30,22,-6.07616598693762,442,0
1068,31,7,22,-18.4492471484296,327,0
1069,33,15,22,6.37293533618217,336,1
1070,6,23,22,-5.89405733281142,340,0
1071,6,15,22,-6.242563112399076,346,0
1072,19,25,24,7.1959321643983305,25,1
1073,12,37,24,8.06588162810686,40,1
1074,12,21,24,5.540314063944315,43,1
1075,16,5,24,15.6679927851835,456,1
1076,16,10,24,23.618561130467697,46,1
1077,16,24,24,13.417544260575,49,1
1078,16,29,24,16.8324960355781,50,1
1079,17,10,24,6.9184909111610295,359,1
1080,17,26,24,-14.9322124930049,361,0
1081,17,30,24,-15.5663160754893,63,0
1082,17,6,24,-35.467968180364096,66,0
1083,10,5,24,16.410722840897,460,1
1084,10,30,24,19.7527255724513,463,1
1085,10,29,24,26.2234774869836,68,1
1086,18,10,24,5.644459661161029,75,1
1087,18,25,24,-31.8174688478922,366,0
1088,18,15,24,-21.7673909774866,83,0
1089,32,12,24,6.056344553578355,88,1
1090,32,6,24,5.94582918994701,371,1
1091,23,30,24,16.8219594380759,102,1
1092,23,4,24,15.2484202273815,372,1
1093,23,21,24,11.1347660827405,373,1
1094,1,23,24,7.23391512546975,112,1
1095,1,24,24,5.458099699239019,113,1
1096,34,37,24,11.8538790084073,149,1
1097,11,10,24,22.0549077385882,475,1
1098,11,23,24,7.571631251042749,387,1
1099,11,29,24,13.5857036020814,564,1
1100,22,12,24,-43.2347010130274,161,0
1101,22,23,24,-48.323523230091496,164,0
1102,22,24,24,-19.3850891713571,167,0
1103,22,30,24,-12.8601629820954,170,0
1104,2,23,24,-8.74270357962515,524,0
1105,2,24,24,11.0102499584219,399,1
1106,24,8,24,14.7187684921982,199,1
1107,24,29,24,15.5185375160619,205,1
1108,35,28,24,-6.410765086771205,218,0
1109,35,25,24,-6.310678890935135,224,0
1110,35,31,24,-31.3964830181854,229,0
1111,26,10,24,15.6636545759883,234,1
1112,26,30,24,12.7965913549763,566,1
1113,26,4,24,15.7562159375702,551,1
1114,26,21,24,8.532096489370545,240,1
1115,25,24,24,14.1434289902523,245,1
1116,30,20,24,11.153813366787,413,1
1117,36,34,24,6.37496655502345,257,1
1118,36,25,24,8.13430886378198,573,1
1119,36,29,24,12.4100272269479,574,1
1120,36,13,24,9.6244215207067,262,1
1121,36,15,24,5.97440999923864,264,1
1122,36,21,24,10.1671068348446,266,1
1123,13,24,24,7.4029777437035555,424,1
1124,13,7,24,-21.4335865250521,282,0
1125,7,27,24,-17.2758603097283,307,0
1126,21,8,24,6.34147476730187,503,1
1127,21,14,24,5.484759898542711,317,1
1128,31,5,24,-14.2536724027266,318,0
1129,31,19,24,8.637648488816591,556,1
1130,31,23,24,5.90476713826483,440,1
1131,31,34,24,6.85652947663935,322,1
1132,31,11,24,-11.0189693527084,323,0
1133,31,15,24,6.97105022793008,326,1
1134,31,7,24,-43.3992391832605,327,0
1135,33,8,24,6.2152455791101,445,1
1136,6,3,24,5.46816237192211,559,1
1137,6,7,24,-23.8026334573338,347,0
1138,6,21,24,5.918453524630476,543,1
1139,30,8,24,12.3545535088585,249,1
1140,0,5,10,-10.20058673207701,509,0
1141,0,19,10,9.51321752528526,0,1
1142,0,25,10,-7.24591574349084,544,0
1143,5,8,10,-50.058752526558806,10,0
1144,5,20,10,-40.7294922894447,11,0
1145,19,5,10,-40.620657132564105,16,0
1146,19,8,10,7.965422858542221,17,1
1147,17,20,10,-69.2111268969244,57,0
1148,17,27,10,-34.4845112697299,59,0
1149,17,24,10,-8.21589528071079,61,0
1150,17,26,10,-7.30995051503495,361,0
1151,17,6,10,-20.1044968249665,66,0
1152,10,5,10,-26.0081706656325,460,0
1153,10,27,10,6.87662413750481,462,1
1154,18,8,10,-18.17701543636,73,0
1155,18,23,10,-11.04674632660921,77,0
1156,18,27,10,-12.1448304569717,78,0
1157,18,34,10,-11.4475196997357,364,0
1158,20,29,10,-6.62030993811209,85,0
1159,32,26,10,-7.76479744020681,93,0
1160,32,30,10,5.31267654501709,369,1
1161,23,10,10,11.0974936549104,101,1
1162,23,27,10,5.88289044713521,471,1
1163,23,3,10,7.2977194913431855,105,1
1164,34,7,10,-19.9290216423136,386,0
1165,34,21,10,6.71825386832857,151,1
1166,11,4,10,8.31177042286522,479,1
1167,22,8,10,-53.54215594223695,160,0
1168,22,34,10,-30.1372015566576,391,0
1169,22,25,10,-18.624520962393905,169,0
1170,22,14,10,-12.819613317594484,172,0
1171,9,6,10,-10.33096968054002,398,0
1172,2,23,10,-6.889382057360836,524,0
1173,2,25,10,-7.72161486656608,400,0
1174,2,14,10,-44.175207681107096,194,0
1175,24,5,10,-8.709360707569896,198,0
1176,35,25,10,-5.27374709092543,224,0
1177,35,13,10,-14.0652134975508,226,0
1178,35,3,10,-12.8867580922201,550,0
1179,25,5,10,-28.28094011443325,529,0
1180,30,8,10,24.5351733648334,249,1
1181,30,27,10,8.400314890879152,250,1
1182,30,4,10,6.04975138973332,414,1
1183,36,8,10,-7.62427746116901,567,0
1184,36,10,10,7.511471548992469,251,1
1185,36,32,10,-6.5484384001,253,0
1186,36,11,10,6.25474002914301,258,1
1187,36,22,10,-9.960404845092516,259,0
1188,36,13,10,8.76098819315164,262,1
1189,37,14,10,-5.2189687425267,269,0
1190,13,8,10,5.386267516461215,423,1
1191,13,34,10,6.808992500697729,275,1
1192,3,8,10,7.800273691871199,536,1
1193,3,10,10,10.109294491357204,537,1
1194,15,11,10,7.25321705700164,430,1
1195,15,37,10,-6.53295944140552,501,0
1196,15,4,10,9.96071152250932,434,1
1197,15,14,10,-11.7213566083177,298,0
1198,7,12,10,-21.2870328028906,303,0
1199,21,14,10,7.25650921408359,317,1
1200,33,5,10,-64.0928434422369,328,0
1201,33,7,10,-29.5357544881268,337,0
1202,6,5,10,-24.2765373709032,338,0
1203,6,19,10,6.078619249546545,569,1
1204,6,27,10,-9.214903130677616,508,0
1205,0,24,6,7.38163703677187,349,1
1206,0,26,6,-10.7442227742773,6,0
1207,19,5,6,-34.0021468804284,16,0
1208,19,23,6,12.4238303408189,453,1
1209,19,4,6,5.79789035357166,29,1
1210,12,5,6,-12.1941659626321,36,0
1211,16,10,6,9.13839938359885,46,1
1212,17,8,6,-39.441730895384296,55,0
1213,17,34,6,-9.16978536734851,360,0
1214,17,11,6,-13.6773505535877,60,0
1215,17,30,6,-14.9435445762185,63,0
1216,17,29,6,-6.54976998565518,64,0
1217,17,14,6,-7.79858252306063,362,0
1218,17,15,6,-14.9397993821822,363,0
1219,17,6,6,-16.0514859156824,66,0
1220,10,37,6,5.36666584133239,69,1
1221,18,10,6,11.0077898003379,75,1
1222,18,24,6,16.819521370238498,79,1
1223,32,34,6,-22.2077106274724,91,0
1224,32,11,6,6.36340603874994,92,1
1225,23,5,6,-15.0775038301502,99,0
1226,23,30,6,13.2301845258262,102,1
1227,1,19,6,6.433837299393209,107,1
1228,1,10,6,8.46712155055723,110,1
1229,34,1,6,-15.9557967845301,143,0
1230,34,11,6,10.860706932328585,518,1
1231,34,24,6,9.730794893048415,146,1
1232,34,3,6,15.9423126233,150,1
1233,11,25,6,8.93557861226677,579,1
1234,11,30,6,10.346080493323385,477,1
1235,22,12,6,-23.6375130958186,161,0
1236,22,20,6,-14.9541120368166,163,0
1237,22,11,6,-28.0035558011628,166,0
1238,22,15,6,-43.963630019414,392,0
1239,9,8,6,-8.03510582038598,393,0
1240,9,34,6,-17.642029402214,179,0
1241,2,24,6,-5.26801576998545,399,0
1242,2,3,6,9.115239070837506,483,1
1243,35,20,6,-12.2582459470684,214,0
1244,35,25,6,-22.9557680858974,224,0
1245,35,13,6,-19.5646762969555,226,0
1246,35,4,6,-61.7374585984018,410,0
1247,26,14,6,-5.63380502584976,487,0
1248,25,8,6,5.7150777227921,241,1
1249,25,30,6,9.981676133408683,412,1
1250,30,8,6,12.8244421805686,249,1
1251,36,8,6,-7.11077281814162,567,0
1252,36,18,6,10.24356650969429,418,1
1253,36,25,6,-6.71607461365011,573,0
1254,13,10,6,9.31189330482913,272,1
1255,13,25,6,7.95994481725319,277,1
1256,13,6,6,-13.483863172159,283,0
1257,3,10,6,6.417197198547379,537,1
1258,15,19,6,5.723100073630491,292,1
1259,15,3,6,10.03135364247531,433,1
1260,15,7,6,-43.5089186615779,299,0
1261,7,8,6,-43.7834606673637,302,0
1262,7,27,6,-43.951066892899206,307,0
1263,31,25,6,7.56879396901993,325,1
1264,33,12,6,-8.614438326159785,329,0
1265,33,29,6,-6.50132003045648,334,0
1266,33,6,6,-6.44696395259463,582,0
1267,23,29,6,17.6948771598723,103,1
1268,6,20,6,-5.49780222370614,339,0
1269,0,10,23,9.956058864429297,2,1
1270,0,30,23,6.893805811329685,350,1
1271,0,15,23,9.23597462640478,351,1
1272,0,6,23,-8.487743296286695,578,0
1273,19,12,23,-7.57441564266959,18,0
1274,19,30,23,10.463995510316,26,1
1275,19,37,23,-9.64800646727609,28,0
1276,16,30,23,6.5136821785963,513,1
1277,17,5,23,-6.991445140268455,53,0
1278,17,23,23,-15.1893655799345,58,0
1279,10,30,23,12.1295099430702,463,1
1280,18,7,23,-5.8734947535316095,467,0
1281,23,10,23,17.0703011046152,101,1
1282,23,37,23,-11.134574138485604,104,0
1283,23,21,23,8.412071725823616,373,1
1284,1,10,23,5.80615311152349,110,1
1285,1,24,23,7.10059942979526,113,1
1286,28,27,23,5.778181960138999,128,1
1287,34,27,23,-19.0754718793534,144,0
1288,34,7,23,12.1836316005757,386,1
1289,22,8,23,-9.033121154313054,160,0
1290,22,14,23,-23.9147966044104,172,0
1291,22,15,23,-37.31912469223696,392,0
1292,22,7,23,-13.4977491443661,480,0
1293,22,6,23,-22.5307924870663,173,0
1294,9,5,23,-6.72889795339924,174,0
1295,9,12,23,-7.3703533269339,176,0
1296,9,27,23,-6.08538093602953,394,0
1297,2,19,23,6.07121095724078,185,1
1298,2,15,23,9.17667176666711,195,1
1299,24,10,23,8.57165864740278,201,1
1300,24,14,23,10.905128202716,402,1
1301,35,8,23,-13.9202969520489,210,0
1302,35,12,23,-45.73546844223695,211,0
1303,35,11,23,-12.784715994779951,549,0
1304,35,31,23,-48.9955110456002,229,0
1305,35,6,23,-22.4515252803232,231,0
1306,26,20,23,-6.02464248551062,235,0
1307,36,8,23,13.7078963833375,567,1
1308,36,17,23,-13.8294288297575,417,0
1309,36,2,23,5.9346499960222605,494,1
1310,36,26,23,6.57225485940609,260,1
1311,36,30,23,8.22014135427612,261,1
1312,36,29,23,6.711305270232945,574,1
1313,36,6,23,-7.03248902110264,581,0
1314,13,6,23,-5.627113897885151,283,0
1315,15,7,23,14.0051482530937,299,1
1316,7,5,23,11.8011058073407,502,1
1317,7,30,23,13.070230343338077,436,1
1318,31,12,23,-7.75382230586124,439,0
1319,31,27,23,-5.330081904263395,321,0
1320,31,15,23,6.35206923119721,326,1
1321,6,5,23,-31.0912950702337,338,0
1322,6,8,23,-6.74425209068497,570,0
1323,6,15,23,-10.102442270539887,346,0
1324,0,34,31,9.56487688391844,5,1
1325,0,15,31,9.188305738389754,351,1
1326,5,8,31,-22.0399307196594,10,0
1327,19,11,31,-10.1294726160248,22,0
1328,17,30,31,-11.4876896677376,63,0
1329,17,14,31,-9.56076809500519,362,0
1330,10,27,31,-8.172850275841764,462,0
1331,18,20,31,-61.1903888345702,76,0
1332,18,27,31,-31.84977367408345,78,0
1333,18,34,31,-17.00667330406305,364,0
1334,18,30,31,-14.5228771677376,81,0
