,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,28,5,25,-15.3743879120172,125,0
675,24,14,9,6.92257852374562,402,1
676,34,8,29,-5.787961559599991,139,0
677,9,24,10,-7.652010539158056,181,0
678,10,29,13,14.2546138929306,68,1
679,21,20,1,-7.147301185670591,504,0
680,36,34,13,-6.16934229750446,257,0
681,26,37,12,-7.69209859135746,486,0
682,18,3,32,-55.7483064323851,571,0
683,33,27,19,-9.58022112173848,331,0
684,2,3,27,5.47791963734523,483,1
685,2,24,28,-18.2996469385651,399,0
686,10,30,29,10.7920869738681,463,1
687,2,14,19,-17.1951829243922,194,0
688,28,25,13,-6.784360887722011,131,0
689,22,23,27,-66.9586028300654,164,0
690,36,34,11,8.12800221525443,257,1
691,35,12,7,-26.249963318169,211,0
692,25,29,25,-6.716360408511806,489,0
693,1,7,5,-41.3677308241455,118,0
694,7,8,10,-32.2478248084429,302,0
695,5,20,32,-25.4190137898259,11,0
696,31,19,21,-13.8400959365072,556,0
697,36,8,19,10.9857519111034,567,1
698,19,14,12,-6.1485207938986495,30,0
699,7,4,24,-20.6736530450851,437,0
700,34,3,13,-9.562647742896806,150,0
701,3,30,31,15.2094195485637,285,1
702,26,37,2,-5.3461524178583,486,0
703,7,37,4,-45.760986995095294,312,0
704,2,5,0,-31.269227701655,523,0
705,2,30,33,6.09859088881369,192,1
706,6,3,32,-7.332046244986419,559,0
707,22,10,4,-14.5009657653572,162,0
708,26,21,14,-5.875743469257889,240,0
709,33,25,28,-31.452068352438506,540,0
710,7,37,2,-47.03850921706735,312,0
711,17,14,21,-10.5736462967147,362,0
712,1,23,26,9.650868393934417,112,1
713,27,14,15,-10.69309933348341,124,0
714,16,29,8,7.183495190007305,50,1
715,15,37,28,-6.64475437393423,501,0
716,11,21,12,5.96058358443911,158,1
717,34,19,14,-9.21590129879222,138,0
718,18,5,0,-7.687896248701255,465,0
719,16,3,30,-12.8143678567337,514,0
720,2,11,26,19.747678311264103,525,1
721,36,21,2,-21.540547908997,266,0
722,16,8,8,9.137020885750225,44,1
723,26,21,13,-49.8858542627308,240,0
724,28,29,13,27.8245387279485,133,1
725,35,13,9,-14.0738272075412,226,0
726,7,37,16,-15.7218735012,312,0
727,32,25,18,-15.3682262169726,94,0
728,11,10,31,14.5181594459647,475,1
729,0,24,6,7.38163703677187,349,1
730,24,5,12,-13.5949290547476,198,0
731,36,31,33,8.47633864322572,422,1
732,18,23,24,-26.6990242661385,77,0
733,25,30,28,7.76572913755373,412,1
734,34,19,24,14.96137059908,138,1
735,31,11,6,5.08423024872323,323,1
736,6,37,20,-5.43449963280234,344,0
737,18,34,27,-8.292202618598095,364,0
738,9,25,22,-9.24016919737769,182,0
739,26,4,25,13.7971502848338,551,1
740,13,34,23,-18.9486366111154,275,0
741,7,20,18,-61.8241303544401,305,0
742,34,3,31,7.20767500217445,150,1
743,17,26,22,-21.300365611282,361,0
744,9,6,17,-24.2039044529051,398,0
745,36,26,26,16.5915290707388,260,1
746,31,6,6,-10.593451772724915,444,0
747,3,21,24,11.9649033103321,538,1
748,22,20,5,-60.44240594223695,163,0
749,0,12,16,-5.362951583577114,450,0
750,35,18,6,5.44827583646399,548,1
751,12,5,6,-12.1941659626321,36,0
752,1,29,1,6.584392648339795,115,1
753,6,15,21,-14.6528793525985,346,0
754,9,15,20,-6.681450459923925,397,0
755,7,10,17,-9.19431082213719,304,0
756,17,8,5,-22.7780672796506,55,0
757,22,20,33,-63.1446836610672,163,0
758,32,26,24,7.36843362307122,93,1
759,15,30,10,12.5687385429839,296,1
760,15,29,28,17.7830648179294,297,1
761,34,26,2,-32.7723478081828,382,0
762,36,32,22,-15.0544434044119,253,0
763,8,29,20,7.603287700722245,352,1
764,18,14,11,-11.7339174058257,466,0
765,19,20,17,-12.48881370743,20,0
766,3,20,7,-5.756357458121455,284,0
767,31,5,19,-56.735256976662654,318,0
768,19,30,21,8.8148902462452,26,1
769,13,34,20,11.9810366027943,275,1
770,22,20,15,-38.0405418748832,163,0
771,17,34,20,-15.6842114443202,360,0
772,18,8,32,-34.004768895293,73,0
773,15,7,27,-19.6355259915255,299,0
774,9,6,19,-6.08291779831533,398,0
775,36,3,16,9.93084213178009,263,1
776,32,5,17,-42.052895663272,86,0
777,9,10,18,-5.37604880703107,177,0
778,15,24,8,7.90632953380312,295,1
779,24,3,23,12.3993219861199,207,1
780,23,3,13,6.76027179794778,105,1
781,18,27,33,-28.0364113227513,78,0
782,27,14,21,8.9572971866509,124,1
783,23,27,4,7.600675123638229,471,1
784,18,6,17,-15.856592040262498,84,0
785,2,8,24,6.03273261703975,482,1
786,17,8,26,-41.9753871972368,55,0
787,35,28,14,-34.8524622027899,218,0
788,33,27,17,-7.03138144586704,331,0
789,7,10,14,-11.1302104338872,304,0
790,27,37,12,-10.10609911675068,122,0
791,9,7,26,-10.9202693900976,184,0
792,17,24,31,-18.2230546412893,61,0
793,36,26,13,5.40677550476006,260,1
794,17,15,25,-37.4668956402331,363,0
795,12,30,25,18.1852979794726,353,1
796,34,8,2,11.977994853925416,139,1
797,7,25,7,-6.67799738641978,310,0
798,9,25,14,-11.6266079093768,182,0
799,18,20,21,-36.529787063670994,76,0
800,34,11,29,7.9868309159511,518,1
801,16,10,13,6.028003366246445,46,1
802,7,8,22,-10.544263321906694,302,0
803,2,11,7,-11.2777289171596,525,0
804,28,5,17,-23.395426596797,125,0
805,4,14,33,8.0924563520816,427,1
806,17,34,31,-10.589798304063072,360,0
807,25,8,13,-17.942156704623,241,0
808,2,23,24,-8.74270357962515,524,0
809,9,34,22,-8.82819164410191,179,0
810,18,6,11,-37.0490413883515,84,0
811,23,8,24,11.8768516285616,100,1
812,3,29,0,-60.3019632602919,286,0
813,9,6,10,-10.33096968054002,398,0
814,17,27,4,-41.8617804259434,59,0
815,33,3,19,-35.2122352899896,448,0
816,19,37,7,-11.8692363705227,28,0
817,35,9,5,-18.1864751545558,220,0
818,27,8,29,6.93576120972267,120,1
819,36,6,2,-12.7245516117783,581,0
820,2,3,23,9.4137242064605,483,1
821,28,5,18,-65.3038089271854,125,0
822,3,37,28,-7.21560973749032,425,0
823,1,10,32,-47.9531118391081,110,0
824,12,5,24,-15.8112460905346,36,0
825,13,5,25,-20.4178448302943,270,0
826,10,30,3,16.6744761507206,463,1
827,16,14,0,-24.250725826399,51,0
828,31,27,23,-5.330081904263395,321,0
829,18,26,24,-13.8687124930049,80,0
830,15,10,24,16.600875626525,429,1
831,18,30,22,-8.54603182361569,81,0
832,17,25,16,-29.5672758438441,62,0
833,18,27,19,-35.4782735371599,78,0
834,16,7,27,-19.2927606077763,52,0
835,7,37,18,-35.3142821819186,312,0
836,33,26,0,-13.7334887649458,332,0
837,12,20,25,-13.0761343673264,38,0
838,37,14,18,-11.2274913574374,269,0
839,24,8,33,11.2630847001057,199,1
840,36,24,23,12.6637536452426,495,1
841,3,30,24,21.00627411838009,285,1
842,16,27,4,-7.604442974288465,356,0
843,30,8,0,21.1742699776251,249,1
844,23,10,1,11.6056149741378,101,1
845,18,19,32,-37.1169802984694,72,0
846,5,14,1,-7.20585835816571,452,0
847,0,25,0,-11.2967519819057,544,0
848,25,29,33,-5.52216134770106,489,0
849,1,7,0,-29.1454535181308,118,0
850,35,32,13,-34.6410739344459,215,0
851,15,37,7,-12.280836116402,501,0
852,17,26,19,-14.0548089893009,361,0
853,28,15,21,-30.000355587331,136,0
854,1,29,13,16.5160019984215,115,1
855,25,23,14,11.533220572698594,244,1
856,7,27,31,12.5544026202424,307,1
857,33,14,11,-21.468798878149,335,0
858,21,29,31,7.736072487665455,316,1
859,7,3,6,-12.5178676589299,313,0
860,35,14,25,7.27475641506717,565,1
861,20,29,21,-24.3961398717852,85,0
862,27,29,17,5.87274940536515,546,1
863,35,36,24,9.41733205376338,408,1
864,6,15,25,-8.793532890221716,346,0
865,15,37,16,-8.04685761704241,501,0
866,17,26,28,-19.2743643365456,361,0
867,22,12,23,-7.805751038335975,161,0
868,7,37,29,-9.46896300608994,312,0
869,34,12,32,-5.56604314534197,140,0
870,18,6,24,-36.2722806803641,84,0
871,11,10,27,20.0974220611817,475,1
872,16,26,0,-16.846623648487302,512,0
873,11,26,1,-7.99312072650431,476,0
874,15,37,21,-9.40578355108277,501,0
875,21,14,20,6.22175442016527,317,1
876,2,30,23,11.8601539487866,192,1
877,6,14,32,-6.38228641534704,345,0
878,35,21,1,-18.476088389961,228,0
879,36,17,12,-12.882387688756651,417,0
880,25,4,26,-61.1828544926969,572,0
881,6,24,17,-6.36309618738668,341,0
882,31,5,24,-14.2536724027266,318,0
883,36,17,29,-11.0410255431653,417,0
884,30,14,29,9.89695862110992,490,1
885,17,34,0,-6.23587506154248,360,0
886,18,6,1,-17.4006096245204,84,0
887,25,12,21,-11.51538304126652,242,0
888,35,20,6,-12.2582459470684,214,0
889,12,37,11,-6.31775555146236,40,0
890,11,8,21,13.5621730289418,154,1
891,32,34,26,-11.5422954029875,91,0
892,15,23,22,-5.2950121452824455,499,0
893,17,29,1,-27.5259973930861,64,0
894,7,12,30,-81.453249692237,303,0
895,31,30,28,-7.264919837504765,442,0
896,32,5,11,-48.8060205767766,86,0
897,17,8,14,-26.6311716227055,55,0
898,18,27,5,-46.562828698967,78,0
899,13,7,24,-21.4335865250521,282,0
900,10,8,32,7.73860003525282,67,1
901,35,33,23,-38.4021607270013,230,0
902,15,11,31,17.382303741124602,430,1
903,25,26,3,10.011364805789915,552,1
904,16,23,25,14.5723162622412,355,1
905,22,12,33,-52.2825472913736,161,0
906,7,25,12,-35.5637338502521,310,0
907,11,3,7,-16.926995158813398,478,0
908,7,4,22,-8.24992370708242,437,0
909,17,10,12,-9.3486539364354,359,0
910,17,6,21,-32.8837882748969,66,0
911,11,37,16,-13.8410299456933,389,0
912,6,3,7,9.723974823668504,559,1
913,35,27,11,-27.907398382158497,405,0
914,15,7,9,-31.5010013174615,299,0
915,22,10,8,-13.002284938824,162,0
916,35,25,13,-6.365366011238115,224,0
917,6,14,6,5.730909951470925,345,1
918,17,26,27,-9.536723043401205,361,0
919,34,4,26,6.88710053480629,519,1
920,35,4,32,-6.468504939715951,410,0
921,4,20,2,-5.393729738739966,288,0
922,30,8,10,24.5351733648334,249,1
923,2,5,31,-9.01951347963541,523,0
924,35,20,29,-34.9893004089148,214,0
925,34,8,5,15.300351435673,139,1
926,22,6,17,-47.0578247349013,173,0
927,22,25,24,-35.992038763726,169,0
928,24,27,1,6.4813911773269,203,1
929,31,27,32,-5.33137002428222,321,0
930,2,25,7,-10.70290714868855,400,0
931,16,7,30,-10.8610387772588,52,0
932,0,8,2,-6.67911325184857,1,0
933,32,7,23,-5.73715500478337,98,0
934,18,11,2,-27.9033367734959,365,0
935,32,29,4,-5.55692897573683,95,0
936,11,30,1,7.84147685259526,477,1
937,26,27,0,-50.8339359959133,485,0
938,20,29,2,-14.1069843121605,85,0
939,22,19,33,-59.4960859672839,159,0
940,28,14,12,-6.74974710029396,135,0
941,6,29,21,-22.7423732777342,542,0
942,36,15,32,-18.8550963947711,264,0
943,20,29,31,-10.8705396358266,85,0
944,6,26,6,-5.601574828882329,342,0
945,32,5,23,-21.99524969223695,86,0
946,2,14,15,-31.2263211695972,194,0
947,8,4,15,6.35773483119696,34,1
948,18,3,22,-21.24788696038049,571,0
949,28,8,6,-9.41878094924965,376,0
950,18,23,27,-30.9577587038142,77,0
951,17,25,19,-23.8562973764472,62,0
952,6,27,17,-5.60545236952453,508,0
953,7,25,4,-19.8904578917158,310,0
954,34,12,21,-12.8169367827881,140,0
955,1,3,31,5.0562320642637,562,1
956,17,27,1,-31.8536342804069,59,0
957,32,7,11,-28.25002307487505,98,0
958,16,30,3,10.9805724249249,513,1
959,28,23,26,12.2248422422831,379,1
960,22,25,33,-76.828249692237,169,0
961,25,24,16,7.195325544555359,245,1
962,32,7,18,-50.616140275124096,98,0
963,2,29,17,17.3887300937957,193,1
964,36,25,16,5.93604520746817,573,1
965,25,3,29,-20.8502781443018,246,0
966,36,23,23,6.854718416483415,254,1
967,17,8,1,-20.2645207906029,55,0
968,18,7,0,-12.856741717019,467,0
969,6,20,19,-8.7737750570688,339,0
970,15,3,32,7.35489391248836,433,1
971,23,37,8,-10.582032160090383,104,0
972,0,5,22,-12.1043756786642,509,0
973,16,8,9,-21.9125112721766,44,0
974,2,7,3,-31.3870711688522,196,0
975,25,4,3,-24.5225276165234,572,0
976,36,5,31,8.54757166396608,532,1
977,6,5,5,-25.0973094632727,338,0
978,31,7,30,-80.9183706249832,327,0
979,11,4,30,7.20564839628452,479,1
980,18,29,3,-17.305530004097598,82,0
981,35,7,25,-12.5657893853762,227,0
982,16,11,20,-6.817435768041375,357,0
983,12,27,3,-5.987722071211396,39,0
984,17,29,10,-22.4567481553144,64,0
985,3,30,27,9.414569132364178,285,1
986,11,21,14,-5.03961063977848,158,0
987,33,24,9,11.5310892357462,447,1
988,16,6,23,-10.008720287433391,459,0
989,17,15,5,-27.7091730041674,363,0
990,0,14,4,-5.439371616003696,8,0
991,33,26,13,-13.5324571355946,332,0
992,18,25,26,-13.5303250716312,366,0
993,31,27,26,-7.35000012939456,321,0
994,31,34,31,11.1837315367875,322,1
995,19,26,13,-31.5067330187997,24,0
996,22,20,29,-7.9742555669290045,163,0
997,19,37,31,-5.5501547483502005,28,0
998,13,7,33,-50.4178786703189,282,0
999,31,25,5,-61.808124692237,325,0
1000,35,37,5,-8.29826817756286,409,0
1001,11,12,32,-11.3314027213683,474,0
1002,0,25,33,-15.283111867149351,544,0
1003,36,9,28,-12.9254724733956,419,0
1004,18,12,3,-50.142711363222304,74,0
1005,31,27,25,-15.7865058627414,321,0
1006,32,6,18,10.81821315006232,371,1
1007,4,29,6,-9.442566801895753,289,0
1008,18,23,20,-14.1034605613631,77,0
1009,17,6,16,-37.343414794100994,66,0
1010,22,14,6,-21.5024137951538,172,0
1011,9,34,11,-9.00990193849326,179,0
1012,32,5,5,-30.7006630868853,86,0
1013,3,8,31,13.4400168366224,536,1
1014,32,14,10,-6.9344894330667,96,0
1015,22,20,1,-11.383270895505316,163,0
1016,18,15,13,6.63043849063161,83,1
1017,8,4,30,6.26607208976913,34,1
1018,22,6,7,-33.0888019872861,173,0
1019,15,7,15,-32.4451624625691,299,0
1020,13,29,26,-81.7168748151386,555,0
1021,32,15,27,-14.7228747301643,97,0
1022,2,34,13,-25.9744071191857,190,0
1023,36,30,24,18.5964411649562,261,1
1024,22,20,25,-73.8715621922369,163,0
1025,28,7,13,-30.7631996336254,137,0
1026,7,10,22,8.88014757119857,304,1
1027,1,5,33,-23.9600866353088,516,0
1028,37,14,11,-13.7062425163611,269,0
1029,26,29,14,-10.133279523998125,238,0
1030,6,15,30,-9.36302883253712,346,0
1031,7,19,11,7.396683732459159,301,1
1032,35,26,13,6.3274627325522,223,1
1033,3,8,16,6.00644369871557,536,1
1034,34,4,23,-38.4934387911195,519,0
1035,13,10,1,9.22375779556966,272,1
1036,13,26,27,-5.447530058634265,276,0
1037,36,9,17,-37.3775790969921,419,0
1038,24,3,6,6.26953365855769,207,1
1039,12,30,1,-8.07886669247741,353,0
1040,9,34,21,-18.9205373368281,179,0
1041,6,26,22,-5.51941312296163,342,0
1042,26,37,1,-6.94588197880286,486,0
1043,35,28,7,-9.55154686910179,218,0
1044,25,30,33,7.69824227228113,412,1
1045,20,29,19,-5.83935590826976,85,0
1046,2,10,28,18.5324051653882,187,1
1047,33,12,27,-5.87591048395284,329,0
1048,22,11,7,-8.617446918759185,166,0
1049,9,26,22,-11.7235619708544,395,0
1050,15,30,1,8.69070792667523,296,1
1051,7,25,19,-21.116437847598803,310,0
1052,2,19,7,5.796343293486085,185,1
1053,6,21,32,-5.76372857115942,543,0
1054,22,19,26,-36.526433116317705,159,0
1055,11,8,30,5.617436889754934,154,1
1056,23,12,16,-11.5621199770838,515,0
1057,7,10,21,-12.9468382370615,304,0
1058,30,14,20,7.88959394161791,490,1
1059,1,11,7,-15.4080882062465,472,0
1060,17,30,21,-19.0037410168316,63,0
1061,22,8,22,-55.3166871922369,160,0
1062,15,27,31,6.96723741163561,500,1
1063,23,21,12,7.6062887596052,373,1
1064,18,3,10,-19.694263184676103,571,0
1065,22,19,30,-7.602244748960585,159,0
1066,33,12,15,-6.17093818638042,329,0
1067,34,15,26,8.686774735631715,385,1
1068,11,26,2,8.080530557593711,476,1
1069,23,21,11,7.02931459265995,373,1
1070,13,11,0,6.07208458074046,496,1
1071,2,14,33,-15.641172184796002,194,0
1072,34,10,15,9.69446606884439,563,1
1073,34,30,30,7.37846833479227,383,1
1074,24,29,9,7.800382000789259,205,1
1075,18,27,25,-9.72648545182909,78,0
1076,35,19,24,-7.91477165486652,209,0
1077,4,29,28,6.8993403749792,289,1
1078,31,26,18,-24.1847785224052,324,0
1079,16,8,10,5.1845807892225295,44,1
1080,34,12,15,-6.246232115752945,140,0
1081,31,14,27,7.26030951111396,443,1
1082,2,19,1,8.54492230542804,185,1
1083,14,20,15,-6.6826281840051305,290,0
1084,13,34,18,-8.82758539090228,275,0
1085,27,29,2,-64.888909584557,546,0
1086,17,14,24,-10.6853020745621,362,0
1087,6,5,28,-42.82667206358125,338,0
1088,26,5,33,-17.0516899735118,528,0
1089,3,30,2,7.43207351554217,285,1
1090,36,2,26,-11.72990617143191,494,0
1091,36,20,17,-17.3598088435405,252,0
1092,6,23,7,6.963991031901305,340,1
1093,30,8,29,14.0408030420431,249,1
1094,11,37,8,-7.376206048082169,389,0
1095,28,23,19,8.03251428299349,379,1
1096,15,30,25,10.717302258568786,296,1
1097,36,22,24,-28.8122800670559,259,0
1098,26,10,5,8.617478789783359,234,1
1099,31,12,16,-8.04590868383423,439,0
1100,22,8,5,-27.9407571358592,160,0
1101,2,5,16,-21.8406308286439,523,0
1102,3,14,30,16.8644433814465,426,1
1103,35,26,28,-14.3655353315368,223,0
1104,18,19,7,-52.64123716734351,72,0
1105,34,6,11,-6.642393317496535,153,0
1106,15,5,7,-19.4701948049395,428,0
1107,31,23,24,5.90476713826483,440,1
1108,31,25,29,-5.93544691026592,325,0
1109,34,19,23,-47.5504967947386,138,0
1110,18,19,3,-55.6196749611969,72,0
1111,30,21,9,10.81552108755041,415,1
1112,13,7,18,-38.329830819168805,282,0
1113,24,8,23,14.2157366743595,199,1
1114,34,27,21,6.92210323906688,144,1
1115,12,29,11,-5.1237026504704,354,0
1116,15,37,25,-6.499881142458316,501,0
1117,19,5,31,-55.235712379048095,16,0
1118,35,21,15,-10.199414863442094,228,0
1119,18,29,15,-22.7053690770774,82,0
1120,35,25,10,-5.27374709092543,224,0
1121,9,10,2,-18.550310464567097,177,0
1122,6,11,0,5.214407153909031,557,1
1123,0,8,29,-11.4198287853009,1,0
1124,0,30,7,5.824256817712625,350,1
1125,36,19,15,-35.4013730514892,491,0
1126,7,24,0,-17.5570557343027,309,0
1127,5,30,11,-12.3932825066039,451,0
1128,17,3,11,-24.4955376309358,65,0
1129,25,5,4,-11.836651273591,529,0
1130,9,19,20,-7.57965287626307,175,0
1131,35,33,16,-27.0556438909399,230,0
1132,32,20,11,-10.19533307860912,89,0
1133,36,33,22,-16.8661949466023,575,0
1134,10,27,11,-6.69437158563866,462,0
1135,22,11,1,-16.252763908165498,166,0
1136,36,12,6,-9.973071345274814,492,0
1137,9,23,27,-6.211676104481549,522,0
1138,18,10,11,-11.848096329402,75,0
1139,30,27,13,6.26181327737746,250,1
1140,15,3,5,16.8121330652129,433,1
1141,2,26,16,8.715557102991454,191,1
1142,7,24,10,-8.107900113825275,309,0
1143,10,27,28,10.2401839547012,462,1
1144,16,7,19,-13.0571029811723,52,0
1145,7,14,14,-21.60506773037089,314,0
1146,2,23,31,-13.3952339054246,524,0
1147,12,20,0,-10.68692396320219,38,0
1148,15,21,14,-15.2098702701885,300,0
1149,31,11,15,-7.925565084438575,323,0
1150,28,5,27,-38.0722207035584,125,0
1151,16,27,3,-10.2774788418043,356,0
1152,35,11,33,7.32910741651882,549,1
1153,22,24,9,-10.6728231648293,167,0
1154,22,34,3,-9.83588956518322,391,0
1155,6,11,27,7.339925223509515,557,1
1156,32,19,24,8.12953659451912,87,1
1157,19,5,33,-63.5316484695235,16,0
1158,7,3,7,8.62171242420984,313,1
1159,1,23,0,14.1429899685472,112,1
1160,22,25,9,-16.548776349284502,169,0
1161,35,6,29,-19.1219821407435,231,0
1162,15,10,32,15.958284218876098,429,1
1163,19,26,24,10.411062018000798,24,1
1164,30,20,4,-13.3238961031383,413,0
1165,7,37,10,-36.4959500591127,312,0
1166,6,37,33,8.801666976676781,344,1
1167,7,29,5,-26.167625044570897,311,0
1168,10,29,26,-27.7953897194447,68,0
1169,9,15,6,-7.35580522952926,397,0
1170,31,7,15,-6.90134392757444,327,0
1171,35,8,18,-23.7785342238746,210,0
1172,22,10,0,-17.7580433252402,162,0
1173,7,10,13,-8.442356461926689,304,0
1174,28,29,30,9.09087195312894,133,1
1175,24,3,2,-5.12562240851547,207,0
1176,24,4,30,6.22351711553463,401,1
1177,28,19,13,21.3378218295941,126,1
1178,23,14,30,19.0956615418457,106,1
1179,22,26,28,-40.035052168449695,168,0
1180,6,37,32,-5.83446529642122,344,0
1181,32,25,21,-9.50615020558182,94,0
1182,2,24,19,6.09360943824098,399,1
1183,35,4,6,-61.7374585984018,410,0
1184,16,5,21,-8.717659779172429,456,0
1185,14,29,13,-9.87391359568659,291,0
1186,0,19,27,5.01608117102233,0,1
1187,36,8,0,-13.5684194196134,567,0
1188,15,7,33,-16.3247140077806,299,0
1189,22,24,1,-21.5577024048455,167,0
1190,0,26,6,-10.7442227742773,6,0
1191,32,34,29,-38.18742791896536,91,0
1192,7,12,16,-24.9702029865121,303,0
1193,22,6,14,-9.436922469841743,173,0
1194,19,30,16,9.787587204310576,26,1
1195,33,29,2,-9.75074505605528,334,0
1196,23,10,3,9.4545573522025,101,1
1197,23,21,17,7.25793218879413,373,1
1198,36,14,23,5.08316699947261,533,1
1199,34,10,18,-7.2255602356577295,563,0
1200,9,15,23,-6.13377986299847,397,0
1201,0,23,16,5.18180987198509,4,1
1202,0,30,14,7.22725303219469,350,1
1203,10,29,5,10.788605504792423,68,1
1204,18,30,33,-7.57578672235581,81,0
1205,23,10,24,10.127847660853789,101,1
1206,33,11,25,-36.29849247845,576,0
1207,36,7,29,-29.5144946180001,265,0
1208,22,29,24,-16.9400440591922,171,0
1209,12,20,10,-6.891446116694381,38,0
1210,4,14,24,5.74094490829377,427,1
1211,1,15,7,-9.253529430105363,117,0
1212,36,9,6,-12.7675088810183,419,0
1213,36,18,4,-17.1703769814159,418,0
1214,15,27,11,7.9654373377997505,500,1
1215,2,23,5,-33.782234118744,524,0
1216,14,20,1,-17.196170089107202,290,0
1217,11,5,4,-7.12146132864068,520,0
1218,36,25,27,5.95118606145348,573,1
1219,35,4,3,-10.447128276452997,410,0
1220,23,30,28,16.9795887506457,102,1
1221,17,14,1,-13.8587383529839,362,0
1222,33,5,28,-38.513509141934605,328,0
1223,34,29,6,7.1404438735973805,148,1
1224,0,34,17,-42.516577824497006,5,0
1225,16,14,6,-19.4891941519198,51,0
1226,25,20,19,-12.4959364372197,243,0
1227,25,3,6,6.81597803919789,246,1
1228,35,19,33,5.3439881017210205,209,1
1229,24,21,2,-8.532033060307,403,0
1230,23,30,9,10.749410068948151,102,1
1231,22,15,1,-51.2244960146361,392,0
1232,9,14,25,-14.1384833220207,183,0
1233,32,3,15,-8.3293123640119,370,0
1234,19,11,19,-9.858841697636816,22,0
1235,0,11,31,6.81471151488293,348,1
1236,7,23,10,-18.4653154374134,306,0
1237,17,15,18,-24.0397682624942,363,0
1238,16,14,25,5.98772322206542,51,1
1239,31,23,28,6.49424502690758,440,1
1240,36,7,19,-45.7092409713178,265,0
1241,7,26,18,17.016562934966398,435,1
1242,17,29,16,-16.4642389771402,64,0
1243,35,19,8,-5.04245268555133,209,0
1244,0,10,5,5.2090073545154105,2,1
1245,18,26,28,-20.076333086545603,80,0
1246,12,8,7,8.43607094495761,455,1
1247,26,30,14,5.48400654313473,566,1
1248,16,8,25,5.775704220329895,44,1
1249,5,27,4,-23.4999793537555,511,0
1250,31,20,4,-9.49792620826739,320,0
1251,3,37,24,18.1016860706941,425,1
1252,12,14,3,-5.30956854652442,42,0
1253,26,21,18,-23.7703502500892,240,0
1254,15,30,23,18.2652896794655,296,1
1255,17,27,30,-9.091500274674123,59,0
1256,3,12,18,-6.364387307550521,497,0
1257,16,30,10,5.251623659480215,513,1
1258,36,5,20,-12.1836126090562,532,0
1259,36,30,23,8.22014135427612,261,1
1260,19,3,7,6.03162595243506,454,1
1261,35,4,2,-9.861638340734,410,0
1262,23,5,18,-29.1650894410008,99,0
1263,36,7,30,-41.1038961636862,265,0
1264,23,29,4,12.3059827002601,103,1
1265,31,6,27,-5.70285561507672,444,0
1266,22,29,1,-17.851285552104898,171,0
1267,2,8,33,8.55670066068802,482,1
1268,16,12,9,-14.6005226683587,45,0
1269,13,5,24,-11.598122071309977,270,0
1270,28,24,9,15.9835882300852,380,1
1271,18,27,23,-19.201344022,78,0
1272,11,5,16,-6.6114965221442,520,0
1273,13,11,31,-15.1339260689723,496,0
1274,36,22,20,-14.930043307487,259,0
1275,34,23,13,-20.4134677694429,142,0
1276,28,5,24,-7.613121743886859,125,0
1277,26,37,21,-9.08591090286683,486,0
1278,12,10,32,-59.701154300860296,37,0
1279,35,34,3,5.551195028659,406,1
1280,34,10,5,14.5205044989385,563,1
1281,33,10,27,5.670395859506691,330,1
1282,25,14,18,6.98447376228383,247,1
1283,35,19,22,-37.16428152733965,209,0
1284,13,30,26,-5.55082003587775,278,0
1285,11,8,6,7.55978442966686,154,1
1286,2,15,9,7.44693279083482,195,1
1287,28,5,28,-9.859832760363194,125,0
1288,8,29,27,-10.0445511413297,352,0
1289,0,34,14,8.80297473331785,5,1
1290,8,29,30,-16.9017656175237,352,0
1291,7,24,19,-21.2564380371441,309,0
1292,27,29,0,-55.7844289934536,546,0
1293,36,17,2,-5.161564795420315,417,0
1294,15,37,19,-7.61335567627748,501,0
1295,0,30,26,8.37698028146923,350,1
1296,33,12,21,-8.07374155884491,329,0
1297,22,12,24,-43.2347010130274,161,0
1298,16,27,29,-8.24875474286835,356,0
1299,24,37,24,12.9389289839906,206,1
1300,7,10,10,-30.6833496529588,304,0
1301,23,29,21,-7.05264619357514,103,0
1302,9,10,31,-11.1934972785617,177,0
1303,16,11,27,-11.1418416141105,357,0
1304,32,27,25,-14.135331965420502,90,0
1305,18,34,6,13.8100032401818,364,1
1306,7,4,19,-58.8447079239222,437,0
1307,24,8,18,12.103224408535102,199,1
1308,7,20,11,-12.8431719056126,305,0
1309,26,5,7,-28.1570612388363,528,0
1310,27,20,13,-12.6924893698132,121,0
1311,11,20,17,-14.8261264375787,155,0
1312,25,5,6,-8.59469469682142,529,0
1313,17,23,6,-16.5580134655587,58,0
1314,0,5,7,-13.0278298097626,509,0
1315,18,24,31,-20.93055464128929,79,0
1316,31,23,9,13.6455864080906,440,1
1317,17,19,15,-58.6456713184393,54,0
1318,22,25,27,-20.2180806834488,169,0
1319,31,11,19,-11.627794710325,323,0
1320,32,34,25,-23.9946989784689,91,0
1321,30,4,10,6.04975138973332,414,1
1322,2,15,23,9.17667176666711,195,1
1323,34,8,17,11.03681060929822,139,1
1324,24,29,11,7.58957222280663,205,1
1325,9,30,7,-10.440054034339417,481,0
1326,2,10,26,-7.43996102239142,187,0
1327,13,30,27,6.786057392638655,278,1
1328,36,1,17,8.06180050609419,493,1
1329,12,10,21,-7.68152117853143,37,0
1330,36,13,28,6.508987452596131,262,1
1331,17,24,16,-12.9143911928987,61,0
1332,17,20,26,-55.308655942236896,57,0
1333,15,19,32,-6.871056965575679,292,0
