,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,2,23,8,-24.3264929845946,524,0
675,2,25,8,-8.44933917518229,400,0
676,2,29,8,7.62095493655314,193,1
677,2,14,8,-46.5752670534365,194,0
678,24,3,8,6.83289747847732,207,1
679,35,20,8,-6.71626732833439,214,0
680,35,32,8,-19.1803925838123,215,0
681,35,21,8,-17.3167636023644,228,0
682,35,33,8,-21.5209402864936,230,0
683,26,23,8,-6.8797834295778095,236,0
684,36,8,8,-8.3173205469173,567,0
685,36,20,8,-13.8451688928955,252,0
686,36,11,8,13.3067698511664,258,1
687,36,7,8,5.71776051687565,265,1
688,37,29,8,8.064878953500774,268,1
689,13,14,8,-6.128686219144679,280,0
690,15,30,8,8.51817680405245,296,1
691,15,14,8,-17.7307078862709,298,0
692,7,26,8,17.5235396817249,435,1
693,7,37,8,-8.65628889463601,312,0
694,31,8,8,6.09648170158572,438,1
695,31,30,8,6.86042011490666,442,1
696,33,26,8,-10.9082061543787,332,0
697,33,14,8,-7.998160311863725,335,0
698,8,4,8,6.06094251022815,34,1
699,17,12,8,-51.3057809422369,56,0
700,17,27,8,-28.7205942617107,59,0
701,17,29,8,-33.4533871453084,64,0
702,3,4,8,-9.899983246339383,287,0
703,0,34,19,9.4462447440427,5,1
704,0,7,19,-23.7112190378828,9,0
705,5,8,19,-21.149274076062703,10,0
706,5,20,19,-29.5844915650872,11,0
707,5,29,19,-13.3195372449994,12,0
708,5,37,19,-18.06044937714865,13,0
709,5,4,19,-72.2700621922369,14,0
710,12,20,19,-6.202247319075655,38,0
711,12,27,19,-9.000413001295641,39,0
712,16,25,19,-7.429421532747344,458,0
713,17,20,19,-51.8268473958112,57,0
714,17,23,19,-9.53496824077592,58,0
715,17,24,19,-16.2880750777668,61,0
716,17,25,19,-23.8562973764472,62,0
717,17,3,19,8.707648655622405,65,1
718,10,14,19,10.2957123555656,464,1
719,10,21,19,8.63998382295885,71,1
720,18,14,19,-7.932875682949881,466,0
721,32,5,19,-44.5492774844327,86,0
722,32,12,19,-6.072754736345705,88,0
723,32,23,19,-8.775392466880604,368,0
724,23,8,19,13.2137361199812,100,1
725,23,4,19,-8.12496536925053,372,0
726,1,12,19,-10.03345510969259,109,0
727,1,11,19,9.32755377057919,472,1
728,1,29,19,10.9829843936229,115,1
729,28,19,19,12.4735377052418,126,1
730,11,20,19,-13.2496929212908,155,0
731,11,4,19,-16.6470521852262,479,0
732,11,14,19,7.345226328950851,157,1
733,22,19,19,-15.3362028876315,159,0
734,22,8,19,-8.30520647578498,160,0
735,22,34,19,-16.7177011362623,391,0
736,22,6,19,-29.7746892915872,173,0
737,9,34,19,-5.177198075924215,179,0
738,2,23,19,-23.6010312241824,524,0
739,2,27,19,-5.666176991272495,189,0
740,2,24,19,6.09360943824098,399,1
741,35,27,19,-7.95462318595525,405,0
742,35,29,19,-8.182991674562695,225,0
743,25,10,19,8.517042310866419,411,1
744,25,29,19,-9.3633112820612,489,0
745,36,17,19,-15.3986496626221,417,0
746,36,14,19,11.9893284417888,533,1
747,36,21,19,6.95636312569314,266,1
748,37,20,19,-8.73191835645177,267,0
749,13,5,19,-45.5227843469779,270,0
750,13,11,19,-9.42807298993441,496,0
751,3,30,19,-21.7423631887888,285,0
752,15,23,19,10.3312300863299,499,1
753,15,24,19,6.48858865474662,295,1
754,7,19,19,-33.3432900063359,301,0
755,7,21,19,-23.4320707396886,315,0
756,21,8,19,6.28502375056196,503,1
757,31,10,19,-6.25349562377363,319,0
758,31,3,19,-33.3419749483122,505,0
759,0,26,0,-9.793107436233711,6,0
760,0,7,0,-36.6733835573317,9,0
761,5,20,0,-25.51936489823209,11,0
762,19,5,0,-43.08337706197421,16,0
763,8,14,0,-11.9862203111393,35,0
764,16,26,0,-16.846623648487302,512,0
765,17,10,0,-13.4840081433664,359,0
766,17,20,0,-30.7868316767121,57,0
767,17,15,0,-18.0122436589307,363,0
768,17,7,0,-22.3623993497704,545,0
769,10,5,0,-9.891378788494675,460,0
770,10,8,0,8.46706052634886,67,1
771,18,23,0,-13.7049786637771,77,0
772,18,26,0,-15.1168331043656,80,0
773,32,23,0,6.270178602073575,368,1
774,32,25,0,-46.8689499401725,94,0
775,32,15,0,-7.265654298429085,97,0
776,1,27,0,5.899005150252495,374,1
777,28,10,0,14.5616949316119,378,1
778,28,7,0,-11.670523249104797,137,0
779,34,14,0,-5.817733605769195,384,0
780,34,33,0,-15.1288818682112,152,0
781,11,8,0,10.268290608184426,154,1
782,11,26,0,8.676065176724205,476,1
783,22,8,0,-58.6144386679012,160,0
784,22,27,0,-22.6000489043691,165,0
785,22,26,0,-33.5169313302872,168,0
786,22,30,0,-5.9179191151821655,170,0
787,9,15,0,-14.4423566575321,397,0
788,2,27,0,6.498607483508771,189,1
789,2,34,0,-19.5369039195501,190,0
790,2,11,0,14.8202013008011,525,1
791,24,23,0,20.6908605628428,202,1
792,35,7,0,-14.2670623367134,227,0
793,26,24,0,7.09719348433962,237,1
794,25,24,0,-11.695547940879,245,0
795,25,21,0,-15.0846694199736,248,0
796,37,29,0,-5.59053961745267,268,0
797,13,7,0,-39.2996383159106,282,0
798,4,20,0,-5.845295906736295,288,0
799,7,24,0,-17.5570557343027,309,0
800,31,26,0,-9.87831148102893,324,0
801,6,5,0,-8.96899037123821,338,0
802,6,11,0,5.214407153909031,557,1
803,0,8,11,-8.552761857767004,1,0
804,0,20,11,-14.45329209043025,3,0
805,5,20,11,-64.4460309422369,11,0
806,5,29,11,-14.1490504841081,12,0
807,19,5,11,-22.364445175551303,16,0
808,19,23,11,5.92259033561248,453,1
809,12,5,11,-45.8531631120658,36,0
810,16,12,11,-8.064729903871754,45,0
811,16,27,11,-9.481097828670986,356,0
812,16,30,11,7.12697933350612,513,1
813,17,20,11,-62.77122316879945,57,0
814,17,23,11,-27.4557004303687,58,0
815,17,14,11,-27.0178236558257,362,0
816,10,20,11,-8.861401457570205,461,0
817,10,37,11,-11.0011993332884,69,0
818,18,12,11,-47.8359436420282,74,0
819,18,10,11,-11.848096329402,75,0
820,18,11,11,-12.4553053921071,365,0
821,18,24,11,-12.273930759103,79,0
822,18,14,11,-11.7339174058257,466,0
823,32,8,11,6.79990740372112,468,1
824,32,10,11,-5.3082383722805,367,0
825,23,5,11,-25.9333006387276,99,0
826,1,5,11,-29.638300232108,516,0
827,1,30,11,7.308992273708595,375,1
828,28,19,11,8.68540831826648,126,1
829,28,27,11,-5.58460573028936,128,0
830,28,11,11,-6.32482029397168,129,0
831,28,25,11,-8.24609196841532,131,0
832,34,20,11,-11.12366759542,141,0
833,34,15,11,10.8561786016655,385,1
834,22,12,11,-24.41601394431745,161,0
835,22,23,11,-30.3189805182573,164,0
836,22,27,11,-25.75458921025515,165,0
837,22,29,11,-13.8637409538739,171,0
838,22,3,11,-23.381805233388,521,0
839,9,34,11,-9.00990193849326,179,0
840,9,25,11,-7.13629555656239,182,0
841,2,27,11,-5.14546127494666,189,0
842,24,29,11,7.58957222280663,205,1
843,24,4,11,6.75181375340531,401,1
844,35,30,11,-13.4096840941815,407,0
845,35,3,11,-21.3452569742003,550,0
846,25,37,11,-6.875210864681095,530,0
847,25,3,11,-6.99860501960433,246,0
848,30,29,11,7.9362401047394595,531,1
849,36,34,11,8.12800221525443,257,1
850,36,22,11,-16.237028497172098,259,0
851,13,7,11,-13.0540379379461,282,0
852,3,10,11,-6.19290174318499,537,0
853,3,29,11,-6.00693320909023,286,0
854,15,10,11,14.3518476272089,429,1
855,15,27,11,7.9654373377997505,500,1
856,7,5,11,8.28234914766443,502,1
857,7,19,11,7.396683732459159,301,1
858,21,8,11,7.141947736952529,503,1
859,33,26,11,-27.840232368351,332,0
860,6,5,11,-37.5703287449852,338,0
861,6,20,11,-8.178252148822061,339,0
862,5,27,20,-46.1915595976324,511,0
863,16,14,20,-9.929736548843106,51,0
864,17,8,20,-63.7330548199618,55,0
865,10,30,20,7.70713592829746,463,1
866,18,8,20,-58.8668673199618,73,0
867,18,12,20,-24.8335728312059,74,0
868,18,14,20,-12.8128551555493,466,0
869,32,24,20,9.721726602952293,469,1
870,23,5,20,-17.196225207064998,99,0
871,23,3,20,7.320422565672615,105,1
872,23,21,20,14.2423718536063,373,1
873,1,23,20,9.208953709373835,112,1
874,1,25,20,-5.68463642691021,114,0
875,28,26,20,-10.6832384910142,130,0
876,34,21,20,7.97740907438101,151,1
877,11,8,20,-27.8795585931397,154,0
878,11,20,20,-18.43676697733349,155,0
879,11,26,20,5.523655683107821,476,1
880,11,37,20,-19.36838624746,389,0
881,11,4,20,-9.26337771662412,479,0
882,22,29,20,-23.444342107833,171,0
883,22,6,20,-10.4523367912752,173,0
884,9,5,20,-50.068053825256,174,0
885,2,26,20,-14.2887522390329,191,0
886,2,14,20,-31.5279745577614,194,0
887,24,23,20,8.588097463597816,202,1
888,24,30,20,9.825671137351804,204,1
889,35,27,20,-15.6852739328616,405,0
890,26,20,20,-18.3758952779702,235,0
891,26,30,20,6.415302737788499,566,1
892,25,10,20,-9.23928633243444,411,0
893,30,14,20,7.88959394161791,490,1
894,36,20,20,-5.0175213587682,252,0
895,36,9,20,-7.8112316107897,419,0
896,36,37,20,-22.0440195716383,420,0
897,37,14,20,-12.6743303618875,269,0
898,15,23,20,7.9686475383228,499,1
899,7,25,20,-5.6276765356599,310,0
900,33,5,20,-75.695874692237,328,0
901,6,12,20,5.562471309446631,541,1
902,6,20,20,-7.30438276049808,339,0
903,6,25,20,-7.70719703317128,558,0
904,0,23,3,8.96796782545109,4,1
905,0,30,3,9.49263855045649,350,1
906,0,15,3,11.5594433856438,351,1
907,5,21,3,-36.6729898380065,15,0
908,19,30,3,11.7899299147156,26,1
909,8,29,3,8.43633994360666,352,1
910,8,4,3,9.37324021590496,34,1
911,12,27,3,-5.987722071211396,39,0
912,16,14,3,-20.32859345054949,51,0
913,16,7,3,-19.358286676137297,52,0
914,16,6,3,-9.50698471539042,459,0
915,17,23,3,-16.744411379065898,58,0
916,17,30,3,-10.271390573937497,63,0
917,10,8,3,11.6414906325117,67,1
918,18,8,3,-22.5080752456561,73,0
919,18,12,3,-50.142711363222304,74,0
920,18,14,3,-16.668870678286602,466,0
921,18,15,3,-9.50506192529289,83,0
922,18,6,3,-36.0359736838065,84,0
923,32,24,3,6.57421581653146,469,1
924,32,25,3,-21.9766132928804,94,0
925,32,30,3,6.9586921416583305,369,1
926,23,10,3,9.4545573522025,101,1
927,23,30,3,12.5453112920719,102,1
928,1,15,3,5.495693286072321,117,1
929,28,11,3,12.4877009493216,129,1
930,28,30,3,6.19747571739756,132,1
931,34,28,3,9.990213022390016,145,1
932,34,24,3,19.8163467933014,146,1
933,34,29,3,13.023041914965098,148,1
934,34,4,3,9.43728351439093,519,1
935,34,15,3,24.6496444025942,385,1
936,11,3,3,6.23725409077012,478,1
937,22,19,3,-16.4241508607242,159,0
938,22,12,3,-8.47654941301644,161,0
939,22,34,3,-9.83588956518322,391,0
940,22,11,3,-12.8364144511294,166,0
941,9,5,3,-42.0875543241889,174,0
942,9,30,3,-5.78779236673982,481,0
943,9,29,3,-12.932085080272898,396,0
944,9,7,3,-50.4238980742379,184,0
945,2,5,3,-19.5442064147911,523,0
946,2,20,3,6.78970293797568,188,1
947,2,24,3,17.360997970324398,399,1
948,2,26,3,9.34894140870618,191,1
949,2,30,3,18.73555172237,192,1
950,2,6,3,11.1194651236591,197,1
951,35,12,3,-10.282148935361407,211,0
952,35,32,3,-14.0946007858725,215,0
953,35,9,3,-7.915995618445756,220,0
954,35,15,3,9.162839753748775,484,1
955,26,27,3,-5.43581244049727,485,0
956,26,24,3,11.612486080153303,237,1
957,26,30,3,14.1722265252064,566,1
958,25,5,3,-9.26488477363751,529,0
959,25,27,3,-18.92927125960849,488,0
960,36,5,3,-18.445008854787,532,0
961,36,17,3,-17.125540104787,417,0
962,36,10,3,14.326656598032,251,1
963,13,24,3,6.42272573676426,424,1
964,14,20,3,-5.35541938493501,290,0
965,15,23,3,14.0476461640827,499,1
966,15,26,3,11.2516356352658,431,1
967,15,21,3,-6.68548423891982,300,0
968,7,5,3,9.629465047531385,502,1
969,7,23,3,-63.646897331071344,306,0
970,7,26,3,-40.16070944609555,435,0
971,7,25,3,-14.312859097627,310,0
972,7,14,3,-38.8386415215717,314,0
973,31,10,3,-7.20917410753474,319,0
974,31,27,3,-6.46306962103972,321,0
975,31,30,3,-8.07162662339431,442,0
976,6,14,3,-5.31811937327233,345,0
977,19,14,15,-9.66190964054794,30,0
978,8,29,15,10.32206086368328,352,1
979,12,14,15,-14.762915081342,42,0
980,16,30,15,7.53379241816548,513,1
981,17,19,15,-58.6456713184393,54,0
982,17,34,15,-7.94924761984959,360,0
983,17,11,15,-8.802543682694726,60,0
984,17,29,15,-24.49868157707735,64,0
985,17,3,15,-7.690710182891735,65,0
986,17,14,15,-16.696455836041,362,0
987,10,30,15,12.2999165189834,463,1
988,18,34,15,-10.46159136984959,364,0
989,18,15,15,-16.9789634222455,83,0
990,1,19,15,7.6822380389913905,107,1
991,28,11,15,-5.92733889878169,129,0
992,28,29,15,18.9958137192788,133,1
993,34,8,15,12.6685850201488,139,1
994,34,26,15,8.291401743809121,382,1
995,34,14,15,-12.5532269566269,384,0
996,11,23,15,-5.470507355318405,387,0
997,11,37,15,-10.5978118129816,389,0
998,22,30,15,-9.822077450027574,170,0
999,22,15,15,-57.8616763315396,392,0
1000,22,6,15,-42.1501769422049,173,0
1001,9,25,15,-19.2294414662858,182,0
1002,9,30,15,-7.21579932697448,481,0
1003,9,3,15,-11.6647892235899,547,0
1004,9,7,15,-31.8448691917109,184,0
1005,2,10,15,-5.10538711922742,187,0
1006,2,23,15,-11.4737499243192,524,0
1007,35,8,15,-13.4917494886645,210,0
1008,35,27,15,-15.4617572179675,405,0
1009,35,2,15,-9.00625549181908,221,0
1010,35,30,15,-13.5322988390766,407,0
1011,35,31,15,-50.8478061596362,229,0
1012,26,3,15,7.25377115038707,239,1
1013,25,5,15,6.34463446678045,529,1
1014,25,37,15,-7.29103509916105,530,0
1015,30,29,15,7.289986631165659,531,1
1016,36,0,15,-9.423361167697326,554,0
1017,36,19,15,-35.4013730514892,491,0
1018,36,16,15,-5.40884439977571,416,0
1019,36,28,15,-12.3881717517538,256,0
1020,13,25,15,-7.27788486284303,277,0
1021,3,30,15,5.92010542027017,285,1
1022,4,14,15,-5.70956369433075,427,0
1023,15,10,15,10.62851147882829,429,1
1024,15,14,15,-14.2346112810666,298,0
1025,15,7,15,-32.4451624625691,299,0
1026,7,5,15,7.766898041379564,502,1
1027,7,37,15,-27.1533139023131,312,0
1028,7,4,15,-25.500676799531,437,0
1029,7,14,15,-7.3574930598656,314,0
1030,21,8,15,6.06598284221591,503,1
1031,31,7,15,-6.90134392757444,327,0
1032,33,11,15,-14.0323111952208,576,0
1033,6,20,15,-5.364739629152,339,0
1034,0,5,22,-12.1043756786642,509,0
1035,0,23,22,6.46406344699241,4,1
1036,0,30,22,6.1057642952515,350,1
1037,5,20,22,-47.1615831678091,11,0
1038,19,25,22,-9.30234211590491,25,0
1039,19,21,22,6.31444559171913,31,1
1040,12,5,22,-49.9517496922369,36,0
1041,12,10,22,-25.6263070013452,37,0
1042,16,24,22,6.254760438757755,49,1
1043,16,30,22,6.535723675005685,513,1
1044,16,3,22,-6.37149938480514,514,0
1045,16,7,22,-11.8768915504835,52,0
1046,17,30,22,-8.959313073615697,63,0
1047,10,8,22,-11.2037969268981,67,0
1048,10,30,22,7.829592641774569,463,1
1049,18,19,22,-55.0183899478127,72,0
1050,18,27,22,-36.2642724380824,78,0
1051,18,26,22,-19.234865611282,80,0
1052,18,7,22,-6.39691081521814,467,0
1053,32,34,22,-7.51131587875077,91,0
1054,32,26,22,-5.2962189712577,93,0
1055,32,7,22,-5.9880957608502605,98,0
1056,1,8,22,-6.84381881179455,108,0
1057,1,25,22,5.855924167354235,114,1
1058,27,29,22,-31.2477909974397,546,0
1059,28,14,22,-5.75381290213915,135,0
1060,28,7,22,-5.50910748757649,137,0
1061,34,8,22,10.59542968280622,139,1
1062,11,8,22,-39.5928747250545,154,0
1063,11,27,22,-25.9350393132023,156,0
1064,11,30,22,-14.0605581116726,477,0
1065,11,3,22,-18.2131571828962,478,0
1066,22,20,22,-49.084458408948805,163,0
1067,22,23,22,-29.1700699221743,164,0
1068,22,30,22,-9.338047189181784,170,0
1069,22,14,22,-49.1555949528057,172,0
1070,9,23,22,-13.218865709365,522,0
1071,9,29,22,-25.9408326703815,396,0
1072,2,5,22,-17.1336096943696,523,0
1073,2,24,22,-8.933086685076224,399,0
1074,2,6,22,5.268713803650455,197,1
1075,24,27,22,-7.72451723166603,203,0
1076,24,29,22,-7.984343451909825,205,0
1077,35,20,22,-47.1165129997362,214,0
1078,35,31,22,-73.72717756118371,229,0
1079,35,6,22,-24.172170789856,231,0
1080,26,24,22,10.701383359692615,237,1
1081,25,5,22,-12.354710698690877,529,0
1082,25,20,22,-5.433667836231921,243,0
1083,30,8,22,24.413449565354497,249,1
1084,36,13,22,-10.105554939002984,262,0
1085,36,3,22,-20.5884807103805,263,0
1086,3,5,22,-20.679987005563497,535,0
1087,3,10,22,-19.2599646304112,537,0
1088,7,20,22,-6.02210512195515,305,0
1089,7,23,22,6.562108346622811,306,1
1090,31,30,22,-6.07616598693762,442,0
1091,31,7,22,-18.4492471484296,327,0
1092,33,5,22,-37.90140249360775,328,0
1093,33,11,22,-39.56749561725,576,0
1094,6,15,22,-6.242563112399076,346,0
1095,0,23,24,14.2820891706343,4,1
1096,0,3,24,12.6324956737035,7,1
1097,5,27,24,-5.862300645624455,511,0
1098,5,37,24,8.33955901000232,13,1
1099,19,23,24,7.11237942077707,453,1
1100,19,3,24,18.5418712962855,454,1
1101,8,37,24,9.969990923182994,33,1
1102,8,4,24,7.779621680276595,34,1
1103,12,5,24,-15.8112460905346,36,0
1104,12,20,24,-5.82916956985778,38,0
1105,12,21,24,5.540314063944315,43,1
1106,16,10,24,23.618561130467697,46,1
1107,16,25,24,15.7574116704555,458,1
1108,16,7,24,-9.533457589606783,52,0
1109,17,12,24,-19.528468761644906,56,0
1110,17,14,24,-10.6853020745621,362,0
1111,18,19,24,-59.4511466142065,72,0
1112,18,8,24,-20.6668755141528,73,0
1113,18,10,24,5.644459661161029,75,1
1114,18,23,24,-26.6990242661385,77,0
1115,18,24,24,-14.4743448361859,79,0
1116,32,26,24,7.36843362307122,93,1
1117,32,30,24,10.8923600141652,369,1
1118,11,26,24,9.1763577018612,476,1
1119,11,29,24,13.5857036020814,564,1
1120,22,5,24,-7.9919953002920945,390,0
1121,22,8,24,-23.1661915233248,160,0
1122,9,10,24,-7.295153244617125,177,0
1123,9,7,24,-12.5724703170095,184,0
1124,2,8,24,6.03273261703975,482,1
1125,24,23,24,16.1053589842101,202,1
1126,24,27,24,14.2389909251962,203,1
1127,35,19,24,-7.91477165486652,209,0
1128,35,29,24,8.99646509488603,225,1
1129,26,8,24,7.746505672668221,232,1
1130,26,24,24,15.3211725837561,237,1
1131,26,29,24,12.797047742452,238,1
1132,25,24,24,14.1434289902523,245,1
1133,25,30,24,24.3622473426565,412,1
1134,25,3,24,15.3858723042422,246,1
1135,30,14,24,10.6781291085675,490,1
1136,36,34,24,6.37496655502345,257,1
1137,36,15,24,5.97440999923864,264,1
1138,3,29,24,15.9698013493793,286,1
1139,3,37,24,18.1016860706941,425,1
1140,15,8,24,10.8751864274482,293,1
1141,15,10,24,16.600875626525,429,1
1142,7,19,24,-22.731814959023,301,0
1143,7,8,24,-5.6290406043384,302,0
1144,7,26,24,7.21341145602446,435,1
1145,7,14,24,-22.1878470296572,314,0
1146,31,23,24,5.90476713826483,440,1
1147,31,24,24,9.18862567297298,441,1
1148,31,26,24,5.29076547271022,324,1
1149,31,15,24,6.97105022793008,326,1
1150,31,7,24,-43.3992391832605,327,0
1151,6,8,24,6.349234181184135,570,1
1152,6,10,24,-6.30102971379813,507,0
1153,6,23,24,8.620840347198186,340,1
1154,6,30,24,15.9568752893935,343,1
1155,6,37,24,7.923669877990839,344,1
1156,6,3,24,5.46816237192211,559,1
1157,0,5,10,-10.20058673207701,509,0
1158,0,19,10,9.51321752528526,0,1
1159,0,8,10,-7.04017575135348,1,0
1160,5,27,10,-31.919198769729903,511,0
1161,5,30,10,-10.62639759725939,451,0
1162,5,29,10,-22.84524815531435,12,0
1163,5,4,10,-78.88406219223694,14,0
1164,16,3,10,-10.47638814639908,514,0
1165,16,14,10,-9.41205319566882,51,0
1166,16,7,10,-30.1830183615117,52,0
1167,17,19,10,-41.370398746767805,54,0
1168,17,10,10,-24.3147439196674,359,0
1169,17,23,10,-16.0768088266092,58,0
1170,17,27,10,-34.4845112697299,59,0
1171,18,8,10,-18.17701543636,73,0
1172,18,10,10,-8.845681419667379,75,0
1173,32,14,10,-6.9344894330667,96,0
1174,23,10,10,11.0974936549104,101,1
1175,23,27,10,5.88289044713521,471,1
1176,27,4,10,7.8282688459040255,123,1
1177,34,5,10,-16.0367619321933,381,0
1178,34,23,10,8.34327081492089,142,1
1179,34,1,10,-6.006251467637981,143,0
1180,34,24,10,11.961583583343,146,1
1181,34,4,10,7.575498519366791,519,1
1182,11,10,10,12.5639872282103,475,1
1183,11,4,10,8.31177042286522,479,1
1184,22,23,10,-18.3763642455387,164,0
1185,22,27,10,-34.740644606287404,165,0
1186,22,24,10,-18.5195318223972,167,0
1187,9,5,10,-26.32380289647969,174,0
1188,9,30,10,-6.64369616218785,481,0
1189,2,34,10,-18.485840131294506,190,0
1190,30,14,10,15.2730033992969,490,1
1191,36,22,10,-9.960404845092516,259,0
1192,36,2,10,-15.9030988032253,494,0
1193,13,24,10,9.02743286558107,424,1
1194,3,8,10,7.800273691871199,536,1
1195,15,23,10,12.6953218915951,499,1
1196,7,5,10,11.725116939049215,502,1
1197,7,12,10,-21.2870328028906,303,0
1198,7,27,10,-27.02236907042,307,0
1199,7,26,10,17.448574631746297,435,1
1200,7,30,10,10.015899902542383,436,1
1201,7,37,10,-36.4959500591127,312,0
1202,21,20,10,-5.135555634329945,504,0
1203,31,7,10,-36.9393503384277,327,0
1204,33,5,10,-64.0928434422369,328,0
1205,33,3,10,-8.4135885611428,448,0
1206,6,27,10,-9.214903130677616,508,0
1207,6,3,10,-8.238223656220425,559,0
1208,0,20,6,-12.6756368841757,3,0
1209,0,27,6,-13.9288405639387,561,0
1210,0,26,6,-10.7442227742773,6,0
1211,5,8,6,-34.526480895384296,10,0
1212,19,5,6,-34.0021468804284,16,0
1213,19,23,6,12.4238303408189,453,1
1214,19,4,6,5.79789035357166,29,1
1215,12,29,6,-11.469528091057114,354,0
1216,16,19,6,5.9296357780762605,457,1
1217,16,12,6,-5.950941565632875,45,0
1218,17,20,6,-43.6627742140494,57,0
1219,17,23,6,-16.5580134655587,58,0
1220,17,34,6,-9.16978536734851,360,0
1221,17,11,6,-13.6773505535877,60,0
1222,17,6,6,-16.0514859156824,66,0
1223,10,37,6,5.36666584133239,69,1
1224,10,4,6,7.0673811432292695,70,1
1225,18,34,6,13.8100032401818,364,1
1226,18,30,6,11.528472668160806,81,1
1227,18,7,6,-12.5943865481991,467,0
1228,18,6,6,6.12682096440561,84,1
1229,1,10,6,8.46712155055723,110,1
1230,34,8,6,-7.09498619739811,139,0
1231,34,12,6,-16.41499623194455,140,0
1232,34,11,6,10.860706932328585,518,1
1233,34,4,6,-18.9493731721184,519,0
1234,34,21,6,-5.43376622330726,151,0
1235,22,10,6,-9.50730393416458,162,0
1236,22,20,6,-14.9541120368166,163,0
1237,22,23,6,-51.169798383852296,164,0
1238,22,11,6,-28.0035558011628,166,0
1239,22,29,6,-7.382801531284356,171,0
1240,22,15,6,-43.963630019414,392,0
1241,22,6,6,-16.302532068284002,173,0
1242,9,11,6,-5.1757359991512,180,0
1243,9,7,6,-45.044189753116,184,0
1244,2,11,6,12.3184286446539,525,1
1245,2,24,6,-5.26801576998545,399,0
1246,2,7,6,-19.6219198334545,196,0
1247,24,4,6,-8.6401093185824,401,0
1248,24,14,6,6.764696548650599,402,1
1249,35,20,6,-12.2582459470684,214,0
1250,35,1,6,-15.0471822000963,217,0
1251,35,2,6,-10.1277327173219,221,0
1252,35,30,6,-11.960127737836803,407,0
1253,35,6,6,-6.00280608921171,231,0
1254,26,5,6,-26.43605085416,528,0
1255,36,18,6,10.24356650969429,418,1
1256,36,20,6,-12.6804903060932,252,0
1257,36,25,6,-6.71607461365011,573,0
1258,3,29,6,12.1678541072185,286,1
1259,15,8,6,8.58959905496993,293,1
1260,15,10,6,8.61529605409417,429,1
1261,15,27,6,6.760695892876625,500,1
1262,15,30,6,11.6605561808963,296,1
1263,7,19,6,-32.3266621395385,301,0
1264,7,8,6,-43.7834606673637,302,0
1265,7,10,6,-14.3969734537457,304,0
1266,7,21,6,-15.0923972189081,315,0
1267,33,12,6,-8.614438326159785,329,0
1268,33,30,6,-10.6724529042697,333,0
1269,6,11,6,7.41490594283105,557,1
1270,0,30,23,6.893805811329685,350,1
1271,19,12,23,-7.57441564266959,18,0
1272,19,3,23,9.179874658235011,454,1
1273,17,29,23,-8.75271920788105,64,0
1274,18,5,23,-7.86253889026845,465,0
1275,18,10,23,-6.18398744104433,75,0
1276,18,29,23,-18.2906833396891,82,0
1277,18,3,23,-45.1196296893454,571,0
1278,18,7,23,-5.8734947535316095,467,0
1279,32,34,23,-24.092843442236948,91,0
1280,32,6,23,-6.698341146255499,371,0
1281,23,8,23,8.915324885056101,100,1
1282,1,10,23,5.80615311152349,110,1
1283,28,10,23,6.40857602813535,378,1
1284,28,15,23,7.26650449315592,136,1
1285,34,4,23,-38.4934387911195,519,0
1286,34,33,23,-22.6156216474768,152,0
1287,22,19,23,-14.9571487917842,159,0
1288,22,14,23,-23.9147966044104,172,0
1289,9,19,23,-7.3039517042402,175,0
1290,9,12,23,-7.3703533269339,176,0
1291,2,19,23,6.07121095724078,185,1
1292,24,8,23,14.2157366743595,199,1
1293,35,8,23,-13.9202969520489,210,0
1294,35,27,23,-23.65214717779555,405,0
1295,35,33,23,-38.4021607270013,230,0
1296,25,10,23,11.6791788964367,411,1
1297,25,20,23,-5.3141748404059,243,0
1298,30,20,23,-5.91354223367393,413,0
1299,30,21,23,6.847275805643029,415,1
1300,36,8,23,13.7078963833375,567,1
1301,36,17,23,-13.8294288297575,417,0
1302,36,29,23,6.711305270232945,574,1
1303,36,7,23,13.4487510045193,265,1
1304,36,6,23,-7.03248902110264,581,0
1305,15,11,23,12.2285645652987,430,1
1306,15,29,23,10.5563750435418,297,1
1307,15,3,23,16.2820576832416,433,1
1308,15,7,23,14.0051482530937,299,1
1309,7,5,23,11.8011058073407,502,1
1310,7,8,23,14.6856456517787,302,1
1311,31,19,23,-5.13915051855428,556,0
1312,31,34,23,-13.189944144824398,322,0
1313,33,12,23,-5.18501194072518,329,0
1314,33,10,23,7.112113195586479,330,1
1315,33,26,23,-19.2363664252202,332,0
1316,33,6,23,-7.37037795206291,582,0
1317,6,28,23,-6.189857998100161,449,0
1318,6,26,23,-14.736679648865898,342,0
1319,0,11,31,6.81471151488293,348,1
1320,0,30,31,13.1357769444438,350,1
1321,5,8,31,-22.0399307196594,10,0
1322,5,27,31,-22.93667992408345,511,0
1323,5,29,31,-10.202839141704183,12,0
1324,19,24,31,7.28325502044537,23,1
1325,19,26,31,14.546526628909,24,1
1326,19,30,31,14.4480865410705,26,1
1327,16,19,31,9.979177813723926,457,1
1328,16,24,31,5.77596020891019,49,1
1329,16,14,31,-9.828035036264684,51,0
1330,17,19,31,-61.44992688788,54,0
1331,17,8,31,-26.1587119696594,55,0
1332,17,3,31,-35.1096084005246,65,0
1333,10,30,31,18.1587053573929,463,1
1334,18,12,31,-57.1550850875435,74,0
