,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,31,5,8,-55.6019903346723,318,0
675,31,30,8,6.86042011490666,442,1
676,6,5,8,-34.9911969844791,338,0
677,6,26,8,-8.96508371538461,342,0
678,6,29,8,6.617533585485489,542,1
679,17,20,8,-51.6291365075257,57,0
680,17,27,8,-28.7205942617107,59,0
681,24,4,8,5.06199834015306,401,1
682,5,8,19,-21.149274076062703,10,0
683,5,29,19,-13.3195372449994,12,0
684,19,20,19,-6.803145003322945,20,0
685,8,4,19,8.69484166672895,34,1
686,17,12,19,-47.3481784696685,56,0
687,17,3,19,8.707648655622405,65,1
688,17,14,19,-6.429781932949885,362,0
689,18,34,19,-9.924829337490689,364,0
690,18,24,19,-15.8612000777668,79,0
691,18,25,19,-12.2414381691831,366,0
692,18,14,19,-7.932875682949881,466,0
693,20,29,19,-5.83935590826976,85,0
694,32,27,19,-7.4676096474408595,90,0
695,23,14,19,7.02627792688671,106,1
696,28,19,19,12.4735377052418,126,1
697,28,8,19,5.408324436230055,376,1
698,28,3,19,-20.1394028309441,134,0
699,34,24,19,5.443924486170079,146,1
700,34,30,19,20.307046312754306,383,1
701,34,15,19,12.2913059662385,385,1
702,11,21,19,-18.0271166206742,158,0
703,22,24,19,-18.4137906830817,167,0
704,22,30,19,-14.0373068700907,170,0
705,2,27,19,-5.666176991272495,189,0
706,2,11,19,-13.6695466960686,525,0
707,24,10,19,7.410297545165025,201,1
708,24,37,19,-8.746024159129991,206,0
709,24,21,19,8.2510591200221,403,1
710,35,20,19,-5.424525714372654,214,0
711,35,24,19,-8.87076094479885,222,0
712,35,4,19,-33.1306441181851,410,0
713,35,21,19,-14.6930514245357,228,0
714,26,5,19,-22.4324683411682,528,0
715,26,29,19,9.212779585734111,238,1
716,25,30,19,5.068459151968041,412,1
717,36,8,19,10.9857519111034,567,1
718,36,24,19,8.17191858865209,495,1
719,36,26,19,5.05537131727753,260,1
720,36,30,19,10.067949614869804,261,1
721,36,21,19,6.95636312569314,266,1
722,13,5,19,-45.5227843469779,270,0
723,13,27,19,-7.718285278690356,274,0
724,15,5,19,-16.0004988533351,428,0
725,15,7,19,-17.5940000813108,299,0
726,7,5,19,7.566467405565454,502,1
727,7,29,19,-5.98726681901876,311,0
728,7,37,19,-16.1990237037919,312,0
729,21,14,19,7.42033431706412,317,1
730,31,26,19,-13.5854347991981,324,0
731,6,12,19,-14.2546145029149,541,0
732,6,20,19,-8.7737750570688,339,0
733,0,8,0,-6.802720492595175,1,0
734,19,10,0,15.3773631958852,19,1
735,19,25,0,-28.0951349619108,25,0
736,19,30,0,11.801273579392117,26,1
737,8,29,0,-59.072022342386,352,0
738,12,8,0,7.852057868674345,455,1
739,12,30,0,7.16046887926884,353,1
740,16,27,0,-10.921312260343695,356,0
741,16,3,0,-36.8714141213549,514,0
742,17,10,0,-13.4840081433664,359,0
743,17,23,0,-16.3055724137771,58,0
744,17,29,0,-17.2516161147404,64,0
745,10,27,0,8.986964807740195,462,1
746,10,29,0,10.21190811166791,68,1
747,10,4,0,11.153983378966906,70,1
748,18,8,0,-63.7441550358829,73,0
749,32,29,0,-8.557256146812785,95,0
750,1,23,0,14.1429899685472,112,1
751,27,21,0,8.44174323546089,517,1
752,11,10,0,20.1407853885107,475,1
753,22,5,0,-11.439081138749,390,0
754,22,23,0,-32.7282512333837,164,0
755,22,30,0,-5.9179191151821655,170,0
756,22,14,0,-37.6813438811545,172,0
757,9,26,0,-7.534317333039755,395,0
758,2,19,0,6.21210556873711,185,1
759,2,14,0,-27.5232961444112,194,0
760,24,10,0,12.2442143948158,201,1
761,35,19,0,-22.97007624892175,209,0
762,35,20,0,-21.8467993597452,214,0
763,35,32,0,-38.11607369312155,215,0
764,26,12,0,-49.85885472991,233,0
765,26,20,0,-8.589061683101274,235,0
766,26,21,0,-7.370258081913574,240,0
767,25,8,0,-38.475589115303606,241,0
768,25,20,0,-68.614437192237,243,0
769,36,23,0,10.8235172769807,254,1
770,36,27,0,5.902963347460394,255,1
771,36,24,0,7.44998438311554,495,1
772,36,14,0,10.68127758515919,533,1
773,37,14,0,-10.972389606866908,269,0
774,13,7,0,-39.2996383159106,282,0
775,15,5,0,-15.8888314343003,428,0
776,15,19,0,-9.38757133219608,292,0
777,15,37,0,-11.5119796154793,501,0
778,15,7,0,-63.2273978599015,299,0
779,15,21,0,-5.37815646872923,300,0
780,7,19,0,-69.81661135589451,301,0
781,7,12,0,-31.6601910486226,303,0
782,7,27,0,-27.7761351252682,307,0
783,7,26,0,-19.3773358608084,435,0
784,7,14,0,-38.6829234808473,314,0
785,31,11,0,9.84344412657841,323,1
786,31,25,0,10.5705347157139,325,1
787,31,7,0,-61.746990883368,327,0
788,33,23,0,7.74998548864537,506,1
789,6,15,0,-11.7243282668475,346,0
790,5,8,11,-41.9868135807571,10,0
791,19,10,11,11.256962781828,19,1
792,19,11,11,6.83210025938175,22,1
793,19,25,11,7.21255470093207,25,1
794,12,29,11,-5.1237026504704,354,0
795,16,30,11,7.12697933350612,513,1
796,17,12,11,-48.0686936420282,56,0
797,18,23,11,-25.098262930368698,77,0
798,18,3,11,-19.1831001309358,571,0
799,20,29,11,-15.1626674652099,85,0
800,32,25,11,-20.4346841013737,94,0
801,23,8,11,5.82282333730296,100,1
802,1,24,11,7.934020829055805,113,1
803,28,19,11,8.68540831826648,126,1
804,28,27,11,-5.58460573028936,128,0
805,28,29,11,19.136457131201503,133,1
806,34,33,11,-5.13192413371338,152,0
807,22,30,11,-12.9054117660107,170,0
808,22,3,11,-23.381805233388,521,0
809,22,15,11,-57.6355576239038,392,0
810,9,26,11,-10.9888183022113,395,0
811,9,15,11,-9.496207340907596,397,0
812,2,34,11,-14.4592265415552,190,0
813,2,26,11,-13.882635949566598,191,0
814,24,5,11,-16.1683631849119,198,0
815,35,12,11,-47.6486248533409,211,0
816,35,20,11,-62.1876754447477,214,0
817,35,28,11,-43.1668604157264,218,0
818,35,2,11,-22.5576361975538,221,0
819,35,13,11,-43.525796240200094,226,0
820,26,8,11,-22.904729964466,232,0
821,25,5,11,-9.181270017152084,529,0
822,25,12,11,-5.73242930246321,242,0
823,25,30,11,6.816372773786645,412,1
824,36,15,11,8.861206171694105,264,1
825,13,19,11,-5.990746335515199,568,0
826,13,26,11,-31.8245221169225,276,0
827,13,7,11,-13.0540379379461,282,0
828,15,5,11,-18.0626648662072,428,0
829,15,24,11,19.7509012368083,295,1
830,15,37,11,-6.7463876295137855,501,0
831,7,5,11,8.28234914766443,502,1
832,7,20,11,-12.8431719056126,305,0
833,7,11,11,9.5454299424109,308,1
834,7,26,11,17.597750656404997,435,1
835,7,37,11,-8.26793265437339,312,0
836,33,5,11,-27.9971512435683,328,0
837,6,27,11,-6.449826031074375,508,0
838,6,26,11,-7.33699688562702,342,0
839,0,5,20,-20.343725237397106,509,0
840,0,26,20,-8.65814578219167,6,0
841,5,21,20,-36.2531915352716,15,0
842,19,30,20,9.782465521252526,26,1
843,12,5,20,-65.0774996922369,36,0
844,12,8,20,6.2452793720462605,455,1
845,16,30,20,8.45222225527832,513,1
846,17,23,20,-16.9955761746407,58,0
847,17,27,20,-40.5174351453002,59,0
848,17,34,20,-15.6842114443202,360,0
849,17,29,20,-12.9705680289557,64,0
850,18,20,20,-28.788112637975,76,0
851,18,27,20,-21.7093208753072,78,0
852,18,34,20,-12.3324301943202,364,0
853,18,6,20,-34.915236056378404,84,0
854,32,5,20,-43.14315517934945,86,0
855,1,8,20,6.429401162573676,108,1
856,1,24,20,9.61322050241871,113,1
857,1,26,20,-18.5965987218299,473,0
858,1,25,20,-5.68463642691021,114,0
859,1,3,20,7.368885403460061,562,1
860,28,8,20,11.4422122221138,376,1
861,28,23,20,6.02550959003117,379,1
862,28,26,20,-10.6832384910142,130,0
863,34,8,20,11.43203640633195,139,1
864,34,27,20,10.1940468330941,144,1
865,34,37,20,-9.499117754585884,149,0
866,34,3,20,7.918327257437875,150,1
867,22,8,20,-25.3224331371569,160,0
868,22,12,20,-18.3598930124491,161,0
869,22,6,20,-10.4523367912752,173,0
870,2,5,20,-14.6724162159586,523,0
871,2,11,20,-15.4308604397477,525,0
872,24,8,20,6.611583048888329,199,1
873,24,21,20,9.5973809665714,403,1
874,35,1,20,-17.3586691253294,217,0
875,26,20,20,-18.3758952779702,235,0
876,26,37,20,-12.1386813085666,486,0
877,30,14,20,7.88959394161791,490,1
878,36,18,20,-9.199111000748475,418,0
879,36,2,20,-11.0468438306125,494,0
880,36,25,20,-8.52109194674792,573,0
881,36,37,20,-22.0440195716383,420,0
882,36,4,20,7.930161989965575,421,1
883,37,20,20,-5.584531832230855,267,0
884,13,5,20,-62.717530942236905,270,0
885,13,34,20,11.9810366027943,275,1
886,13,11,20,-30.823662799283905,496,0
887,13,24,20,5.107351474274919,424,1
888,13,15,20,9.40704573428766,281,1
889,15,23,20,7.9686475383228,499,1
890,15,24,20,20.3431521453427,295,1
891,15,30,20,18.2836405770308,296,1
892,15,37,20,-7.27227166686739,501,0
893,7,37,20,-10.792834453868416,312,0
894,21,8,20,6.9544711157811605,503,1
895,31,34,20,8.653872277069329,322,1
896,31,6,20,-7.06857412905968,444,0
897,33,23,20,9.8354928143922,506,1
898,6,37,20,-5.43449963280234,344,0
899,0,10,3,10.1405371093883,2,1
900,0,15,3,11.5594433856438,351,1
901,0,7,3,-36.006804636918304,9,0
902,5,8,3,-23.5935439956561,10,0
903,5,27,3,-19.8406388073002,511,0
904,5,37,3,-18.3049411224479,13,0
905,5,14,3,-14.9837144282866,452,0
906,19,5,3,-62.2492325046827,16,0
907,19,11,3,5.34505204011414,22,1
908,19,4,3,7.64685317522571,29,1
909,8,14,3,8.06361197038283,35,1
910,16,30,3,10.9805724249249,513,1
911,17,20,3,-50.168328884655295,57,0
912,17,27,3,-17.2855450573002,59,0
913,17,3,3,-35.6018913339249,65,0
914,10,5,3,-15.1086283068737,460,0
915,10,30,3,16.6744761507206,463,1
916,10,14,3,9.099294130526289,464,1
917,18,19,3,-55.6196749611969,72,0
918,18,8,3,-22.5080752456561,73,0
919,18,23,3,-18.0714113790659,77,0
920,18,6,3,-36.0359736838065,84,0
921,20,29,3,-6.63344649951517,85,0
922,32,24,3,6.57421581653146,469,1
923,32,30,3,6.9586921416583305,369,1
924,32,7,3,-48.0868434422369,98,0
925,23,30,3,12.5453112920719,102,1
926,1,5,3,-27.0654712751986,516,0
927,1,23,3,9.06636569745417,112,1
928,1,11,3,6.6170459054168,472,1
929,28,15,3,8.94920073122002,136,1
930,34,11,3,9.66489147498019,518,1
931,34,24,3,19.8163467933014,146,1
932,34,29,3,13.023041914965098,148,1
933,34,37,3,6.89955775886008,149,1
934,11,5,3,-26.53765302832785,520,0
935,11,26,3,7.489742785567939,476,1
936,22,12,3,-8.47654941301644,161,0
937,22,10,3,-22.4923286530027,162,0
938,22,20,3,-23.9177658520842,163,0
939,22,29,3,-14.4578568399046,171,0
940,22,3,3,-41.00781699061631,521,0
941,22,14,3,-35.737551687197296,172,0
942,9,5,3,-42.0875543241889,174,0
943,9,12,3,-9.06568666197348,176,0
944,9,7,3,-50.4238980742379,184,0
945,9,6,3,-8.14805645447591,398,0
946,2,5,3,-19.5442064147911,523,0
947,2,19,3,15.82190168529,185,1
948,2,8,3,16.9869533117474,482,1
949,2,24,3,17.360997970324398,399,1
950,2,26,3,9.34894140870618,191,1
951,2,3,3,7.819513075213646,483,1
952,35,34,3,5.551195028659,406,1
953,35,13,3,-9.244914687407013,226,0
954,35,3,3,-17.086003840099302,550,0
955,35,4,3,-10.447128276452997,410,0
956,35,15,3,9.162839753748775,484,1
957,35,33,3,-5.6577192451226495,230,0
958,25,5,3,-9.26488477363751,529,0
959,30,8,3,17.292623568202202,249,1
960,30,14,3,6.814888040631375,490,1
961,30,21,3,5.40072257502365,415,1
962,36,8,3,13.0127243556765,567,1
963,36,16,3,-7.671397799376235,416,0
964,36,23,3,11.4201899056118,254,1
965,36,24,3,14.2562493013113,495,1
966,36,29,3,6.70249155004232,574,1
967,13,5,3,-37.79943298558951,270,0
968,4,14,3,-7.37945750632011,427,0
969,14,20,3,-5.35541938493501,290,0
970,15,10,3,24.1549027168924,429,1
971,31,25,3,-6.831303437434665,325,0
972,31,29,3,-9.7696227503967,539,0
973,33,7,3,-45.6647472138212,337,0
974,6,24,3,12.6399726261057,341,1
975,16,29,15,6.6005492996676605,50,1
976,17,8,15,-21.000651349398,55,0
977,17,11,15,-8.802543682694726,60,0
978,17,14,15,-16.696455836041,362,0
979,10,5,15,5.96773123902182,460,1
980,10,21,15,-12.900886695449,71,0
981,18,34,15,-10.46159136984959,364,0
982,18,24,15,-14.7575647163484,79,0
983,18,26,15,-11.3167866444726,80,0
984,18,14,15,-9.05256521676948,466,0
985,32,3,15,-8.3293123640119,370,0
986,32,15,15,-5.31358053004217,97,0
987,1,24,15,8.95972990439105,113,1
988,1,29,15,5.96853985598697,115,1
989,28,8,15,11.2230096646417,376,1
990,34,26,15,8.291401743809121,382,1
991,11,4,15,5.10774307699274,479,1
992,22,19,15,-75.08862469223695,159,0
993,22,12,15,-51.2160216881408,161,0
994,22,25,15,-18.6236817900149,169,0
995,22,14,15,-49.9912739268746,172,0
996,9,15,15,-10.9424574795037,397,0
997,2,10,15,-5.10538711922742,187,0
998,2,11,15,-9.121094045330896,525,0
999,24,30,15,8.327361511484316,204,1
1000,35,19,15,-34.4194864078544,209,0
1001,35,21,15,-10.199414863442094,228,0
1002,35,33,15,-39.0845607861403,230,0
1003,25,12,15,-17.5672915392203,242,0
1004,25,20,15,-15.7589945492271,243,0
1005,30,8,15,10.8493865399481,249,1
1006,36,19,15,-35.4013730514892,491,0
1007,36,32,15,-24.697069804719703,253,0
1008,36,2,15,-13.1139629072916,494,0
1009,36,21,15,-9.399697406665169,266,0
1010,13,14,15,-5.25870564141342,280,0
1011,14,20,15,-6.6826281840051305,290,0
1012,15,10,15,10.62851147882829,429,1
1013,15,37,15,-10.83706986135729,501,0
1014,15,3,15,8.8371425400299,433,1
1015,7,23,15,-13.3204701004499,306,0
1016,7,37,15,-27.1533139023131,312,0
1017,31,23,15,5.26897786857905,440,1
1018,33,14,15,-12.3538876161153,335,0
1019,6,24,15,5.790919818338555,341,1
1020,6,14,15,-5.751283233867104,345,0
1021,0,5,22,-12.1043756786642,509,0
1022,0,10,22,14.1762288439362,2,1
1023,5,20,22,-47.1615831678091,11,0
1024,8,29,22,-40.1219936738109,352,0
1025,12,5,22,-49.9517496922369,36,0
1026,16,24,22,6.254760438757755,49,1
1027,16,14,22,-9.150696817168637,51,0
1028,17,8,22,-49.07803227146511,55,0
1029,17,20,22,-39.7856908149726,57,0
1030,17,34,22,-13.5723498162217,360,0
1031,17,14,22,-11.7752266379832,362,0
1032,17,15,22,-25.5277996217269,363,0
1033,10,8,22,-11.2037969268981,67,0
1034,18,26,22,-19.234865611282,80,0
1035,18,14,22,-12.5657891379832,466,0
1036,18,7,22,-6.39691081521814,467,0
1037,18,6,22,-42.8184616525821,84,0
1038,32,10,22,-5.19299523728069,367,0
1039,32,23,22,-13.8519969096314,368,0
1040,32,11,22,-11.4915594096314,92,0
1041,32,7,22,-5.9880957608502605,98,0
1042,1,19,22,-5.56710155722384,107,0
1043,1,20,22,-6.31878448266092,111,0
1044,28,10,22,-11.6704039388548,378,0
1045,34,11,22,-6.869450195813474,518,0
1046,11,12,22,-37.3899527893651,474,0
1047,11,25,22,-8.944759367076305,579,0
1048,22,10,22,9.97926904830502,162,1
1049,22,25,22,-18.1228921708918,169,0
1050,22,30,22,-9.338047189181784,170,0
1051,22,14,22,-49.1555949528057,172,0
1052,22,15,22,-42.67909344223701,392,0
1053,9,5,22,-30.0989343662792,174,0
1054,9,23,22,-13.218865709365,522,0
1055,9,27,22,-5.69149188223839,394,0
1056,9,11,22,-24.8078176506006,180,0
1057,9,25,22,-9.24016919737769,182,0
1058,9,6,22,-7.1627525436758095,398,0
1059,2,19,22,7.34051640565603,185,1
1060,2,34,22,-10.9596293429275,190,0
1061,2,24,22,-8.933086685076224,399,0
1062,24,27,22,-7.72451723166603,203,0
1063,24,3,22,-15.4201905805484,207,0
1064,35,19,22,-37.16428152733965,209,0
1065,35,8,22,-36.9245770682579,210,0
1066,35,20,22,-47.1165129997362,214,0
1067,35,1,22,-18.7203952810344,217,0
1068,35,4,22,-62.4819696391033,410,0
1069,35,31,22,-73.72717756118371,229,0
1070,26,5,22,-26.3153062305323,528,0
1071,25,26,22,7.84137009615201,552,1
1072,25,30,22,6.34775425347093,412,1
1073,30,29,22,-15.0028235361601,531,0
1074,30,14,22,8.380286905969886,490,1
1075,36,34,22,-9.17463106622175,257,0
1076,36,3,22,-20.5884807103805,263,0
1077,36,31,22,-31.459339268321,422,0
1078,36,33,22,-16.8661949466023,575,0
1079,3,10,22,-19.2599646304112,537,0
1080,7,8,22,-10.544263321906694,302,0
1081,7,27,22,-5.74477123960979,307,0
1082,31,23,22,-5.14317353541795,440,0
1083,31,24,22,-27.137626808723702,441,0
1084,33,29,22,-35.830138880035804,334,0
1085,6,10,22,-5.749897931721639,507,0
1086,6,27,22,-7.02077190222117,508,0
1087,6,11,22,-25.1522722605492,557,0
1088,0,24,24,9.897166147926743,349,1
1089,0,26,24,9.591509718519903,6,1
1090,19,24,24,11.4345049087628,23,1
1091,19,37,24,9.237469015297371,28,1
1092,16,10,24,23.618561130467697,46,1
1093,16,24,24,13.417544260575,49,1
1094,16,29,24,16.8324960355781,50,1
1095,16,7,24,-9.533457589606783,52,0
1096,16,6,24,11.429801275706804,459,1
1097,17,19,24,-59.328802864206494,54,0
1098,17,8,24,-23.6539380141528,55,0
1099,17,11,24,-12.8182869278722,60,0
1100,10,5,24,16.410722840897,460,1
1101,10,14,24,11.7560999796843,464,1
1102,18,10,24,5.644459661161029,75,1
1103,18,26,24,-13.8687124930049,80,0
1104,18,25,24,-31.8174688478922,366,0
1105,18,29,24,-10.3899353650345,82,0
1106,18,14,24,-12.3243333245621,466,0
1107,32,23,24,6.933529701620159,368,1
1108,32,25,24,5.7767902613871005,94,1
1109,32,3,24,6.37889790501827,370,1
1110,32,6,24,5.94582918994701,371,1
1111,27,37,24,5.64173559829552,122,1
1112,28,11,24,-5.155683335956315,129,0
1113,34,27,24,6.227386876165671,144,1
1114,34,24,24,18.2653142191218,146,1
1115,34,26,24,7.70068889235977,382,1
1116,34,25,24,13.2632568948879,147,1
1117,34,15,24,9.371039844850513,385,1
1118,11,10,24,22.0549077385882,475,1
1119,11,29,24,13.5857036020814,564,1
1120,22,19,24,-59.202812192236905,159,0
1121,22,10,24,9.32377054709481,162,1
1122,22,30,24,-12.8601629820954,170,0
1123,22,6,24,-63.6252496922369,173,0
1124,9,10,24,-7.295153244617125,177,0
1125,24,8,24,14.7187684921982,199,1
1126,24,3,24,31.9143699357468,207,1
1127,35,31,24,-31.3964830181854,229,0
1128,26,24,24,15.3211725837561,237,1
1129,25,30,24,24.3622473426565,412,1
1130,25,29,24,7.085033364436945,489,1
1131,25,37,24,13.5595988584926,530,1
1132,36,0,24,8.443763717014981,554,1
1133,36,16,24,13.0446191266754,416,1
1134,36,10,24,23.73283936121095,251,1
1135,36,30,24,18.5964411649562,261,1
1136,36,4,24,10.56787977750958,421,1
1137,36,31,24,8.634508650833691,422,1
1138,37,29,24,20.6819487552186,268,1
1139,13,7,24,-21.4335865250521,282,0
1140,15,29,24,12.2093132964817,297,1
1141,15,37,24,10.4035888466862,501,1
1142,15,7,24,-28.5394708161041,299,0
1143,21,8,24,6.34147476730187,503,1
1144,31,5,24,-14.2536724027266,318,0
1145,31,34,24,6.85652947663935,322,1
1146,31,29,24,-9.2022584471992,539,0
1147,31,3,24,5.9815437485644605,505,1
1148,33,8,24,6.2152455791101,445,1
1149,6,26,24,6.93194944883572,342,1
1150,6,30,24,15.9568752893935,343,1
1151,6,3,24,5.46816237192211,559,1
1152,6,4,24,5.40163456068428,560,1
1153,6,21,24,5.918453524630476,543,1
1154,30,8,24,12.3545535088585,249,1
1155,19,29,10,6.65995492358062,27,1
1156,12,37,10,-7.73892302075151,40,0
1157,16,30,10,5.251623659480215,513,1
1158,17,19,10,-41.370398746767805,54,0
1159,17,8,10,-49.8856275265588,55,0
1160,17,12,10,-42.1282714725397,56,0
1161,17,34,10,-12.1870509497357,360,0
1162,17,26,10,-7.30995051503495,361,0
1163,17,29,10,-22.4567481553144,64,0
1164,10,27,10,6.87662413750481,462,1
1165,10,14,10,-5.7563385926223,464,0
1166,18,10,10,-8.845681419667379,75,0
1167,18,20,10,-23.4512385747607,76,0
1168,18,11,10,-10.9593417402031,365,0
1169,32,8,10,5.13204992274431,468,1
1170,32,30,10,5.31267654501709,369,1
1171,23,5,10,-17.7832865625168,99,0
1172,23,8,10,6.822012967000505,100,1
1173,23,10,10,11.0974936549104,101,1
1174,23,3,10,7.2977194913431855,105,1
1175,1,24,10,7.350519378265355,113,1
1176,27,8,10,8.54826314760681,120,1
1177,34,7,10,-19.9290216423136,386,0
1178,34,21,10,6.71825386832857,151,1
1179,11,3,10,7.08143728125307,478,1
1180,22,12,10,-17.0688322803001,161,0
1181,22,20,10,-20.33060063431775,163,0
1182,22,23,10,-18.3763642455387,164,0
1183,9,25,10,-5.933966982233855,182,0
1184,2,14,10,-44.175207681107096,194,0
1185,24,10,10,5.852392364354905,201,1
1186,24,23,10,9.696553896717903,202,1
1187,35,10,10,-7.425384203339715,213,0
1188,26,4,10,19.06105317164185,551,1
1189,25,5,10,-28.28094011443325,529,0
1190,25,20,10,-5.36526476210161,243,0
1191,36,2,10,-15.9030988032253,494,0
1192,13,8,10,5.386267516461215,423,1
1193,15,8,10,10.444808546701314,293,1
1194,15,26,10,-5.40172642272483,431,0
1195,15,25,10,-6.477950711168045,432,0
1196,15,29,10,-5.440353922585761,297,0
1197,7,5,10,11.725116939049215,502,1
1198,21,20,10,-5.135555634329945,504,0
1199,6,23,10,6.3582805184775495,340,1
1200,6,15,10,-5.66997768580148,346,0
1201,0,8,6,-12.0755456261323,1,0
1202,0,12,6,-17.9375542941168,450,0
1203,0,10,6,5.47896850719792,2,1
1204,0,27,6,-13.9288405639387,561,0
1205,19,30,6,10.9943106999654,26,1
1206,16,19,6,5.9296357780762605,457,1
1207,16,29,6,12.485600159878398,50,1
1208,16,14,6,-19.4891941519198,51,0
1209,17,10,6,-8.21261644966207,359,0
1210,17,30,6,-14.9435445762185,63,0
1211,17,6,6,-16.0514859156824,66,0
1212,10,27,6,-5.556856347375881,462,0
1213,18,24,6,16.819521370238498,79,1
1214,18,26,6,-5.245531881675539,80,0
1215,18,6,6,6.12682096440561,84,1
1216,32,14,6,-9.273658275084925,96,0
1217,23,5,6,-15.0775038301502,99,0
1218,23,30,6,13.2301845258262,102,1
1219,23,21,6,8.70209468026269,373,1
1220,1,10,6,8.46712155055723,110,1
1221,1,23,6,5.99019642454337,112,1
1222,34,29,6,7.1404438735973805,148,1
1223,34,21,6,-5.43376622330726,151,0
1224,34,33,6,-10.13224680130962,152,0
1225,11,10,6,10.595465968979704,475,1
1226,11,30,6,10.346080493323385,477,1
1227,11,29,6,20.981420440056,564,1
1228,22,27,6,-9.40137043724482,165,0
1229,9,11,6,-5.1757359991512,180,0
1230,9,29,6,-5.4496613541988,396,0
1231,2,30,6,10.9730620381792,192,1
1232,24,5,6,6.292609735611495,198,1
1233,35,1,6,-15.0471822000963,217,0
1234,35,7,6,-7.1898283191188,227,0
1235,35,31,6,-40.0321263494849,229,0
1236,35,6,6,-6.00280608921171,231,0
1237,26,14,6,-5.63380502584976,487,0
1238,36,20,6,-12.6804903060932,252,0
1239,36,9,6,-12.7675088810183,419,0
1240,36,24,6,13.95951713815725,495,1
1241,36,3,6,5.28137227296635,263,1
1242,36,33,6,-6.38843702653958,575,0
1243,13,25,6,7.95994481725319,277,1
1244,3,29,6,12.1678541072185,286,1
1245,3,21,6,8.7265901464631,538,1
1246,15,8,6,8.58959905496993,293,1
1247,15,27,6,6.760695892876625,500,1
1248,15,29,6,9.68142636719797,297,1
1249,15,3,6,10.03135364247531,433,1
1250,15,4,6,6.52278601310432,434,1
1251,7,12,6,-47.9354527082898,303,0
1252,7,27,6,-43.951066892899206,307,0
1253,7,37,6,-42.430169214612,312,0
1254,7,3,6,-12.5178676589299,313,0
1255,7,21,6,-15.0923972189081,315,0
1256,31,11,6,5.08423024872323,323,1
1257,31,25,6,7.56879396901993,325,1
1258,33,29,6,-6.50132003045648,334,0
1259,33,7,6,-30.6536032742064,337,0
1260,6,10,6,5.67383982112586,507,1
1261,6,11,6,7.41490594283105,557,1
1262,6,24,6,8.6562341808431,341,1
1263,6,20,6,-5.49780222370614,339,0
1264,5,37,23,-9.955950446263664,13,0
1265,5,21,23,-23.6810580693847,15,0
1266,12,20,23,-5.249877783281811,38,0
1267,16,30,23,6.5136821785963,513,1
1268,17,5,23,-6.991445140268455,53,0
1269,17,11,23,-22.6136249740905,60,0
1270,17,29,23,-8.75271920788105,64,0
1271,10,8,23,17.749900973313103,67,1
1272,10,30,23,12.1295099430702,463,1
1273,10,21,23,9.434047970866027,71,1
1274,18,5,23,-7.86253889026845,465,0
1275,18,8,23,-24.5263688892787,73,0
1276,18,12,23,-48.7126246922369,74,0
1277,18,30,23,-9.60990520928278,81,0
1278,18,7,23,-5.8734947535316095,467,0
1279,23,10,23,17.0703011046152,101,1
1280,1,10,23,5.80615311152349,110,1
1281,1,24,23,7.10059942979526,113,1
1282,1,15,23,6.0946547354836245,117,1
1283,27,37,23,-6.42585422196451,122,0
1284,28,24,23,5.69711404226323,380,1
1285,28,26,23,-8.43942397458752,130,0
1286,34,10,23,14.547461115019,563,1
1287,34,1,23,-25.1269050101969,143,0
1288,34,3,23,-11.0999102025091,150,0
1289,34,4,23,-38.4934387911195,519,0
1290,34,33,23,-22.6156216474768,152,0
1291,11,10,23,10.005064097520314,475,1
1292,22,25,23,-20.9863071710305,169,0
1293,22,14,23,-23.9147966044104,172,0
1294,9,10,23,-5.58840265528894,177,0
1295,9,27,23,-6.08538093602953,394,0
1296,9,29,23,-9.586124441256306,396,0
1297,2,24,23,11.8799765398167,399,1
1298,2,14,23,-5.17259120334725,194,0
1299,24,14,23,10.905128202716,402,1
1300,35,12,23,-45.73546844223695,211,0
1301,35,1,23,-21.0295946439838,217,0
1302,35,29,23,-11.6310878163617,225,0
1303,26,3,23,-8.550317228767716,239,0
1304,25,20,23,-5.3141748404059,243,0
1305,25,26,23,6.394396219412065,552,1
1306,30,29,23,7.75669023922632,531,1
1307,30,14,23,7.28122857961165,490,1
1308,36,22,23,-15.6957686903017,259,0
1309,36,9,23,-7.545588017156225,419,0
1310,36,29,23,6.711305270232945,574,1
1311,36,3,23,10.6308978478735,263,1
1312,36,14,23,5.08316699947261,533,1
1313,36,7,23,13.4487510045193,265,1
1314,13,34,23,-18.9486366111154,275,0
1315,13,6,23,-5.627113897885151,283,0
1316,15,23,23,10.2737704227147,499,1
1317,7,8,23,14.6856456517787,302,1
1318,7,30,23,13.070230343338077,436,1
1319,31,11,23,-9.498246795722997,323,0
1320,31,26,23,-8.788716712397921,324,0
1321,33,10,23,7.112113195586479,330,1
1322,33,30,23,-6.93601097115234,333,0
1323,33,6,23,-7.37037795206291,582,0
1324,6,37,23,-10.8528052287373,344,0
1325,0,24,31,9.29929256618314,349,1
1326,0,30,31,13.1357769444438,350,1
1327,0,15,31,9.188305738389754,351,1
1328,5,27,31,-22.93667992408345,511,0
1329,19,26,31,14.546526628909,24,1
1330,17,19,31,-61.44992688788,54,0
1331,17,8,31,-26.1587119696594,55,0
1332,17,12,31,-53.4165538375435,56,0
1333,17,20,31,-54.1407638345702,57,0
1334,17,26,31,-19.8081503836127,361,0
