,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,35,33,9,-12.9098576580315,230,0
676,24,8,29,8.28172516198823,199,1
677,36,9,10,-11.3142843461682,419,0
678,17,6,13,-33.57321309958325,66,0
679,0,20,30,-8.004827148899185,3,0
680,36,3,13,14.771782841114,263,1
681,36,2,12,9.53452531289688,494,1
682,35,23,32,-7.63078842730798,216,0
683,16,10,0,-11.9824310987662,46,0
684,24,3,27,14.4338406735789,207,1
685,35,21,28,-23.358001625686,228,0
686,1,24,29,6.684702635655871,113,1
687,37,20,19,-8.73191835645177,267,0
688,28,19,13,21.3378218295941,126,1
689,9,5,27,-53.1133177125963,174,0
690,21,8,11,7.141947736952529,503,1
691,3,8,7,6.61620425613636,536,1
692,15,5,25,-24.4065361312343,428,0
693,22,14,5,-42.6841924625105,172,0
694,0,20,6,-12.6756368841757,3,0
695,1,30,32,-37.6198889247249,375,0
696,6,19,21,11.5110118787729,569,1
697,31,20,19,-8.25399139141162,320,0
698,17,26,12,-18.1604515969796,361,0
699,0,3,10,-7.84781281442697,7,0
700,34,25,13,-15.555226923708,147,0
701,6,30,31,8.597895533620035,343,1
702,3,8,2,10.006796513928103,536,1
703,6,7,4,-61.4220945029981,347,0
704,36,31,0,9.130087650760004,422,1
705,35,9,33,-11.6488908792003,220,0
706,10,21,7,-15.0734632178139,71,0
707,9,26,4,-10.8658388640452,395,0
708,25,10,14,5.9192711875496045,411,1
709,5,4,29,-28.131287495355103,14,0
710,0,15,25,-22.558196722615,351,0
711,37,14,21,-9.02889934840471,269,0
712,22,12,26,-38.6907830027968,161,0
713,11,37,15,-10.5978118129816,389,0
714,1,5,8,-33.588723675445806,516,0
715,33,11,28,-9.22603216196986,576,0
716,9,12,12,-56.9672597075394,176,0
717,34,10,14,6.73493089747074,563,1
718,28,10,0,14.5616949316119,378,1
719,20,29,30,-23.6031500094829,85,0
720,36,12,26,-8.603353638580465,492,0
721,7,27,2,-43.4262638062066,307,0
722,23,4,8,9.3032915967749,372,1
723,30,27,13,6.26181327737746,250,1
724,28,11,13,-19.0460171048626,129,0
725,36,10,9,12.4623583890808,251,1
726,31,5,16,-55.0419631279111,318,0
727,22,14,18,-25.6408106511683,172,0
728,2,25,31,5.84728672908553,400,1
729,10,30,6,6.3335759787608605,463,1
730,25,5,12,-24.9284978031199,529,0
731,15,30,33,9.048423802656451,296,1
732,23,3,24,13.7031590888054,105,1
733,13,29,28,6.059156245882621,555,1
734,22,24,24,-19.3850891713571,167,0
735,8,29,23,9.949633100916904,352,1
736,5,21,3,-36.6729898380065,15,0
737,23,14,27,5.00520903657081,106,1
738,24,29,22,-7.984343451909825,205,0
739,3,10,25,20.1467566301721,537,1
740,6,12,23,-13.2878456415382,541,0
741,16,14,32,-14.9726308233555,51,0
742,2,20,31,5.99120069801081,188,1
743,10,8,22,-11.2037969268981,67,0
744,3,10,17,-47.7091057235091,537,0
745,7,8,26,-6.3428556032503,302,0
746,12,37,23,-12.4189447292535,40,0
747,33,10,24,-5.258495973127459,330,0
748,24,30,5,12.4498846635936,204,1
749,0,34,16,9.562567289553185,5,1
750,36,33,6,-6.38843702653958,575,0
751,18,7,6,-12.5943865481991,467,0
752,34,12,1,-11.9621214730374,140,0
753,35,4,21,-14.767529992862,410,0
754,35,1,20,-17.3586691253294,217,0
755,12,20,18,-9.318335258117296,38,0
756,23,5,5,-6.997925935452925,99,0
757,9,29,33,-17.511215450943197,396,0
758,34,23,24,10.3511892728563,142,1
759,6,5,10,-24.2765373709032,338,0
760,33,27,28,9.825932572240916,331,1
761,24,20,2,-14.8565306966744,526,0
762,36,6,22,-15.4451961473184,581,0
763,18,23,20,-14.1034605613631,77,0
764,34,30,11,15.4469623217785,383,1
765,18,20,17,-40.8735921029198,76,0
766,0,7,5,-20.6186170137676,9,0
767,8,14,0,-11.9862203111393,35,0
768,17,27,21,-5.127949009182325,59,0
769,15,3,20,13.3997337563459,433,1
770,9,10,15,-23.9246493776531,177,0
771,1,10,20,-7.04996216032965,110,0
772,2,11,32,5.780206484152361,525,1
773,7,12,27,-52.1348316274724,303,0
774,36,26,19,5.05537131727753,260,1
775,36,13,16,6.28390638415454,262,1
776,22,34,17,-43.265285583731895,391,0
777,30,29,18,16.1009629918062,531,1
778,5,8,19,-21.149274076062703,10,0
779,36,22,23,-15.6957686903017,259,0
780,23,30,13,10.07677279226782,102,1
781,32,26,33,-15.4856317612296,93,0
782,34,10,21,13.6449313798717,563,1
783,34,5,4,-19.2237672359608,381,0
784,22,23,17,-90.2993924369704,164,0
785,35,13,24,-11.5740319900874,226,0
786,18,14,26,-7.72303816369781,466,0
787,35,9,14,-29.8209661731032,220,0
788,18,12,18,-9.264757840707414,74,0
789,7,23,14,-16.8138293783448,306,0
790,34,7,12,-7.908983378833625,386,0
791,26,12,26,8.672712364752286,233,1
792,34,8,31,11.7894548453853,139,1
793,37,14,13,-27.4619105197477,269,0
794,33,23,25,-11.72146531712811,506,0
795,1,20,25,9.82894929816042,111,1
796,2,25,2,-17.870704138654,400,0
797,19,21,5,-8.33422585481099,31,0
798,9,25,14,-11.6266079093768,182,0
799,32,30,21,14.5565059303533,369,1
800,24,4,29,5.668279762000865,401,1
801,16,10,13,6.028003366246445,46,1
802,31,6,22,-7.570545174461229,444,0
803,36,37,7,-15.0892178806444,420,0
804,24,3,17,-21.4030039074213,207,0
805,7,26,33,-8.44943093991526,435,0
806,28,3,31,5.5993767141346,134,1
807,36,20,13,-8.604566026091371,252,0
808,35,31,24,-31.3964830181854,229,0
809,2,15,22,7.35411097795754,195,1
810,34,33,11,-5.13192413371338,152,0
811,34,25,24,13.2632568948879,147,1
812,6,5,0,-8.96899037123821,338,0
813,36,14,10,13.4982577943561,533,1
814,18,12,4,-48.0687203771645,74,0
815,16,27,0,-10.921312260343695,356,0
816,34,3,7,9.33506069616628,150,1
817,36,16,5,-38.7914625666631,416,0
818,2,34,29,-30.1525392733088,190,0
819,7,25,2,-10.028056235831,310,0
820,30,27,23,5.69990319910685,250,1
821,24,10,18,8.41045280385054,201,1
822,31,8,28,8.145575023537539,438,1
823,25,5,32,-26.2963497318787,529,0
824,17,27,24,-37.6264070515767,59,0
825,33,11,25,-36.29849247845,576,0
826,18,14,3,-16.668870678286602,466,0
827,32,11,0,6.31301818730819,92,1
828,17,12,31,-53.4165538375435,56,0
829,1,24,24,5.458099699239019,113,1
830,6,23,24,8.620840347198186,340,1
831,32,25,22,-13.6530371443681,94,0
832,17,26,16,-33.6115491262926,361,0
833,11,25,19,-7.64747611263581,579,0
834,10,8,27,9.42033480643467,67,1
835,10,5,32,-7.659471188754745,460,0
836,16,19,11,5.705597678788745,457,1
837,9,23,25,-10.3974604640992,522,0
838,6,24,18,5.73835956698409,341,1
839,35,25,33,-9.89356071821638,224,0
840,31,29,23,-10.2234124119408,539,0
841,31,30,24,11.7605696557362,442,1
842,17,25,4,-16.916552395838,62,0
843,7,24,0,-17.5570557343027,309,0
844,28,20,1,-8.59603233183725,127,0
845,2,23,32,-11.8750415769481,524,0
846,16,12,1,-9.92626174630979,45,0
847,17,19,0,-33.4135785551543,54,0
848,13,11,33,-19.1017386529686,496,0
849,22,14,0,-37.6813438811545,172,0
850,35,25,13,-6.365366011238115,224,0
851,19,20,5,-12.2977503559098,20,0
852,34,5,19,-15.3864094563698,381,0
853,11,8,21,13.5621730289418,154,1
854,1,10,13,7.566941527332935,110,1
855,25,3,14,6.9910665178795,246,1
856,5,8,17,-40.40387077310285,10,0
857,16,30,20,8.45222225527832,513,1
858,5,29,17,-9.382521070984904,12,0
859,0,6,23,-8.487743296286695,578,0
860,36,33,25,-16.5786101826339,575,0
861,23,5,21,-22.8155757342799,99,0
862,24,20,17,-27.978122862156297,526,0
863,36,22,24,-28.8122800670559,259,0
864,22,7,25,-23.8903645144592,480,0
865,7,5,16,19.4937971651574,502,1
866,18,26,28,-20.076333086545603,80,0
867,35,32,23,-18.9912883621862,215,0
868,19,25,26,-5.930388718574485,25,0
869,36,8,32,-7.47818497140733,567,0
870,27,37,24,5.64173559829552,122,1
871,22,10,27,-60.0161747018082,162,0
872,32,34,0,-35.454146634513705,91,0
873,22,7,1,-7.5073075195724,480,0
874,19,5,28,-46.6531282759816,16,0
875,0,10,3,10.1405371093883,2,1
876,30,20,23,-5.91354223367393,413,0
877,18,8,7,-48.2034762447086,73,0
878,36,32,1,-15.0627532935399,253,0
879,3,5,12,-22.8023705871199,535,0
880,14,20,26,-9.51490402123934,290,0
881,32,8,18,6.591870535966265,468,1
882,5,30,10,-10.62639759725939,451,0
883,15,3,29,-41.814694929786896,433,0
884,15,37,29,-9.36348023816891,501,0
885,23,29,0,8.060608499765,103,1
886,1,24,1,8.376430165071351,113,1
887,36,24,21,12.6405407071266,495,1
888,37,29,6,12.6148443441115,268,1
889,18,27,11,-40.9722527505015,78,0
890,9,34,21,-18.9205373368281,179,0
891,34,26,26,9.30602911071408,382,1
892,31,11,22,-73.5505816765322,323,0
893,32,10,1,6.66497667360662,367,1
894,33,7,30,-22.916703907101,337,0
895,0,8,29,-11.4198287853009,1,0
896,11,23,11,5.0227712130764655,387,1
897,17,12,14,-52.2610408448364,56,0
898,34,10,5,14.5205044989385,563,1
899,31,24,24,9.18862567297298,441,1
900,9,15,32,-7.359907067897314,397,0
901,15,27,23,6.07629387158101,500,1
902,0,23,17,5.8374372256588405,4,1
903,36,28,3,7.53185155768438,256,1
904,1,6,25,17.9465619639325,119,1
905,9,30,33,-10.8098516525244,481,0
906,5,20,4,-45.3318888365224,11,0
907,35,9,7,-31.0677794667012,220,0
908,6,10,22,-5.749897931721639,507,0
909,18,23,12,-11.7251099894529,77,0
910,4,20,21,-8.00772093050564,288,0
911,22,10,16,-7.753397687883661,162,0
912,17,25,5,18.6563390352243,62,1
913,36,15,11,8.861206171694105,264,1
914,31,14,9,7.42496991136741,443,1
915,35,37,8,-6.659586575073085,409,0
916,26,12,13,-19.4564986315352,233,0
917,17,3,23,-39.7224734393454,65,0
918,32,19,27,-7.788839122545385,87,0
919,2,19,26,12.191695130826,185,1
920,31,15,32,-5.570203115812269,326,0
921,33,26,2,-21.0356849206622,332,0
922,15,4,10,9.96071152250932,434,1
923,26,27,31,9.179388861357053,485,1
924,36,10,29,8.284612829025626,251,1
925,9,24,5,-10.4754801955501,181,0
926,36,37,17,-6.408299313950975,420,0
927,35,19,24,-7.91477165486652,209,0
928,26,10,1,-6.98389095289835,234,0
929,17,12,7,-67.09531219223695,56,0
930,36,13,7,11.8907430591252,262,1
931,32,8,30,7.8328083500655055,468,1
932,17,34,2,-14.3257731790183,360,0
933,22,24,23,-22.6399083945773,167,0
934,28,30,2,8.534279416943995,132,1
935,28,25,4,-8.46217905331498,131,0
936,22,6,1,-18.2328689106289,173,0
937,15,4,0,5.500593560132855,434,1
938,34,26,2,-32.7723478081828,382,0
939,9,24,33,-8.55207210479903,181,0
940,11,30,12,15.480918402762,477,1
941,22,6,21,-20.4182499036538,173,0
942,35,21,32,-5.89430815217599,228,0
943,22,10,31,-6.10428816043933,162,0
944,17,24,23,-17.581679886173603,61,0
945,22,8,23,-9.033121154313054,160,0
946,35,32,15,-14.617182443919202,215,0
947,16,7,15,-10.5448323913927,52,0
948,32,29,22,-28.1048074813927,95,0
949,22,6,6,-16.302532068284002,173,0
950,23,3,27,12.0881232916286,105,1
951,34,19,19,14.1573972792489,138,1
952,32,5,18,-45.342993721373205,86,0
953,6,28,4,-8.493576658252305,449,0
954,22,23,21,-47.1211844656951,164,0
955,22,25,31,-75.13196844223691,169,0
956,18,15,1,-6.802862533865475,83,0
957,22,27,11,-25.75458921025515,165,0
958,17,14,3,-18.1772144282866,362,0
959,22,29,26,-19.2674124338105,171,0
960,2,5,33,-31.6399853607621,523,0
961,25,10,16,9.45709123272606,411,1
962,9,30,18,-7.279084299168909,481,0
963,15,5,17,-32.2010879775429,428,0
964,36,25,16,5.93604520746817,573,1
965,15,10,29,-15.5713694429405,429,0
966,31,24,23,-13.2543891889322,441,0
967,18,27,1,-31.94119678040689,78,0
968,34,30,0,12.5919938432493,383,1
969,16,3,0,-36.8714141213549,514,0
970,5,21,7,-35.9988334758488,15,0
971,9,23,8,-8.09944590424601,522,0
972,19,23,22,-14.8615402264267,453,0
973,17,30,9,-26.301951173943,63,0
974,35,26,3,7.4762648782665,223,1
975,36,22,3,-32.0097203723035,259,0
976,15,30,31,24.1363877468783,296,1
977,19,14,12,-6.1485207938986495,30,0
978,5,8,33,-33.7915754928188,10,0
979,9,29,30,-18.5420877932863,396,0
980,23,5,3,-27.388806062075403,99,0
981,13,8,25,9.146457609018396,423,1
982,32,8,20,8.44801152698587,468,1
983,17,25,3,-13.5972063867415,62,0
984,27,4,10,7.8282688459040255,123,1
985,14,29,27,8.16119090270986,291,1
986,22,20,14,-5.3186805417568,163,0
987,19,37,1,-9.537471656081625,28,0
988,23,8,23,8.915324885056101,100,1
989,1,7,5,-41.3677308241455,118,0
990,16,23,4,-51.2427975411746,355,0
991,16,12,9,-14.6005226683587,45,0
992,28,11,26,8.418962888504765,129,1
993,16,10,2,-5.30384933710753,46,0
994,19,8,17,6.51253689741339,17,1
995,19,11,13,-11.0971435494132,22,0
996,35,32,29,-45.7786415172396,215,0
997,1,5,31,-11.6694745790048,516,0
998,7,27,33,-59.4014565205945,307,0
999,19,23,12,5.87749090408686,453,1
1000,36,27,5,-6.32863883777488,255,0
1001,36,30,32,5.7633706458491805,261,1
1002,8,4,33,5.93830370195922,34,1
1003,4,14,28,9.844048704018686,427,1
1004,32,19,3,5.51613161374352,87,1
1005,17,14,8,-25.1000861229098,362,0
1006,9,14,18,15.655263599993,183,1
1007,6,28,6,-17.4625550971976,449,0
1008,34,19,20,10.01740689010952,138,1
1009,10,5,16,-9.05467985435926,460,0
1010,35,31,6,-40.0321263494849,229,0
1011,35,21,11,-15.4757482479468,228,0
1012,34,21,5,12.12592134983595,151,1
1013,6,20,31,-9.881777798650576,339,0
1014,22,34,10,-30.1372015566576,391,0
1015,9,15,1,-8.72113820612443,397,0
1016,18,26,13,7.990973940318055,80,1
1017,17,3,30,-7.270714244769995,65,0
1018,25,29,7,-11.4060075619056,489,0
1019,31,23,15,5.26897786857905,440,1
1020,31,27,26,-7.35000012939456,321,0
1021,28,26,27,-5.833830237637485,130,0
1022,2,20,13,-12.6406845879904,188,0
1023,7,25,24,-23.8033766195027,310,0
1024,19,8,8,9.28143980246042,17,1
1025,28,3,13,-5.90878159986671,134,0
1026,33,15,22,6.37293533618217,336,1
1027,28,7,33,-9.714590847974485,137,0
1028,33,5,11,-27.9971512435683,328,0
1029,25,8,14,6.20828352226979,241,1
1030,19,26,33,-16.1227705324475,24,0
1031,19,5,20,-45.714103855566,16,0
1032,26,8,13,-45.1016786246247,232,0
1033,3,12,16,-16.9640797487326,497,0
1034,24,8,23,14.2157366743595,199,1
1035,7,8,1,-23.0035958583482,302,0
1036,3,12,27,-12.6197886584555,497,0
1037,6,27,17,-5.60545236952453,508,0
1038,36,29,6,8.97752906163347,574,1
1039,16,15,1,-38.1779395070066,358,0
1040,2,30,21,5.755187840423655,192,1
1041,19,30,24,19.0017140990079,26,1
1042,13,5,1,-7.21931118050999,270,0
1043,3,30,7,8.68510590739403,285,1
1044,13,23,33,-20.357699635770203,273,0
1045,22,24,19,-18.4137906830817,167,0
1046,35,4,28,-87.1188746922369,410,0
1047,33,27,27,-7.521526669521281,331,0
1048,26,10,7,-7.281310585600259,234,0
1049,24,27,22,-7.72451723166603,203,0
1050,31,5,1,-25.4297770936134,318,0
1051,19,11,0,16.5160224567844,22,1
1052,36,27,7,-11.8129134009626,255,0
1053,32,24,7,-15.8844662553429,469,0
1054,2,7,26,-13.1085265250758,196,0
1055,9,34,30,-9.410378843266049,179,0
1056,1,3,16,-6.52418727739277,562,0
1057,31,15,21,-69.5245877440518,326,0
1058,13,26,20,-33.477385680789695,276,0
1059,24,12,7,-20.6921222785288,200,0
1060,37,29,21,-6.69059630152624,268,0
1061,9,34,22,-8.82819164410191,179,0
1062,0,20,17,-54.1057185671404,3,0
1063,34,8,12,7.49601796789943,139,1
1064,22,10,10,-37.1614740396079,162,0
1065,2,19,30,6.29292994470282,185,1
1066,0,30,22,6.1057642952515,350,1
1067,2,8,26,13.9113728692416,482,1
1068,35,10,2,-11.266227416622751,213,0
1069,22,6,11,-25.12048908412629,173,0
1070,33,26,0,-13.7334887649458,332,0
1071,35,26,33,12.9925539158413,223,1
1072,22,20,15,-38.0405418748832,163,0
1073,22,6,30,-6.419525649918414,173,0
1074,35,13,9,-14.0738272075412,226,0
1075,34,30,25,24.776128522537,383,1
1076,30,4,24,10.101735167358523,414,1
1077,31,34,28,6.250139143516289,322,1
1078,18,20,32,-38.293137731321394,76,0
1079,32,8,10,5.13204992274431,468,1
1080,22,12,15,-51.2160216881408,161,0
1081,31,6,27,-5.70285561507672,444,0
1082,35,20,1,-16.153162564740597,214,0
1083,15,21,15,-6.340195811107455,300,0
1084,6,37,18,-9.66648886744979,344,0
1085,22,6,2,-23.5026992430625,173,0
1086,32,26,24,7.36843362307122,93,1
1087,19,8,29,5.52245426121559,17,1
1088,36,22,33,-10.613615992980296,259,0
1089,33,8,2,8.769562494903425,445,1
1090,7,5,26,6.18707247224584,502,1
1091,33,26,17,-13.4081162312406,332,0
1092,17,20,5,-56.9893121922369,57,0
1093,15,24,29,-9.8509933979582,295,0
1094,35,32,8,-19.1803925838123,215,0
1095,2,3,19,-7.081832529608921,483,0
1096,5,20,25,-21.9844442777838,11,0
1097,7,24,24,-5.842838099873365,309,0
1098,13,25,5,-19.082212141802,277,0
1099,31,27,16,-11.91626168563,321,0
1100,24,10,5,21.0230106957503,201,1
1101,2,19,16,11.6408213121315,185,1
1102,31,29,30,-14.994499236404,539,0
1103,36,32,28,-29.611046895958,253,0
1104,9,5,7,-42.6308362752575,174,0
1105,24,29,11,7.58957222280663,205,1
1106,19,12,5,-23.3112023090574,18,0
1107,5,21,10,-50.59202951943805,15,0
1108,19,4,26,-48.9623968287034,29,0
1109,2,10,23,12.3196398233783,187,1
1110,20,29,3,-6.63344649951517,85,0
1111,13,7,9,-22.3867678314696,282,0
1112,0,5,32,-16.1310057884564,509,0
1113,36,8,23,13.7078963833375,567,1
1114,9,19,21,-11.6477878706536,175,0
1115,18,20,11,-73.2690309422369,76,0
1116,5,14,25,-44.6901837713462,452,0
1117,23,5,31,-28.2795577623317,99,0
1118,25,5,15,6.34463446678045,529,1
1119,32,3,15,-8.3293123640119,370,0
1120,15,11,10,7.25321705700164,430,1
1121,26,10,2,-11.015028461955216,234,0
1122,16,15,11,-8.72409275859711,358,0
1123,17,5,29,5.564187689273695,53,1
1124,32,15,7,-13.2000354381579,97,0
1125,36,15,15,-14.1365571722455,264,0
1126,19,10,11,11.256962781828,19,1
1127,17,24,11,-14.511524509103,61,0
1128,23,29,11,8.204974827651675,103,1
1129,36,22,4,-73.0504178982206,259,0
1130,35,19,20,-15.0102904993346,209,0
1131,35,33,16,-27.0556438909399,230,0
1132,11,14,11,9.71642104050952,157,1
1133,15,10,22,8.606067811004685,429,1
1134,1,26,11,-6.88910600602403,473,0
1135,2,12,1,-5.98565566099239,186,0
1136,15,27,6,6.760695892876625,500,1
1137,2,23,27,-7.47202150113433,524,0
1138,28,11,11,-6.32482029397168,129,0
1139,36,11,13,11.9039848270195,258,1
1140,31,7,5,-85.92018719223695,327,0
1141,2,25,16,5.591190566340339,400,1
1142,5,30,6,-14.4192320762185,451,0
1143,32,24,28,-21.0731041035759,469,0
1144,1,7,19,-10.554912986446414,118,0
1145,31,34,14,12.6132761945263,322,1
1146,25,12,31,-5.8636200933618206,242,0
1147,18,8,0,-63.7441550358829,73,0
1148,7,5,14,-17.6571791860382,502,0
1149,0,5,22,-12.1043756786642,509,0
1150,11,5,27,-13.6510536363239,520,0
1151,17,29,3,-20.6357175040976,64,0
1152,25,29,33,-5.52216134770106,489,0
1153,2,25,9,-5.5684865871622105,400,0
1154,9,29,3,-12.932085080272898,396,0
1155,0,19,16,9.242489530577023,0,1
1156,28,5,24,-7.613121743886859,125,0
1157,16,6,33,-16.6972705826989,459,0
1158,8,29,5,16.0583336579496,352,1
1159,22,11,0,-22.3985145037164,166,0
1160,2,30,9,11.412986367872984,192,1
1161,13,14,29,7.17683134347005,280,1
1162,5,30,7,-11.624126657984323,451,0
1163,17,19,24,-59.328802864206494,54,0
1164,3,10,4,-41.6153039481203,537,0
1165,19,30,6,10.9943106999654,26,1
1166,8,37,21,13.314280950591598,33,1
1167,0,11,12,7.098301892437955,348,1
1168,23,3,26,14.448240149463,105,1
1169,30,8,6,12.8244421805686,249,1
1170,0,23,22,6.46406344699241,4,1
1171,37,20,18,-32.6561065726128,267,0
1172,26,20,0,-8.589061683101274,235,0
1173,31,7,13,-65.952897200664,327,0
1174,22,12,30,-10.670765155311283,161,0
1175,36,10,2,-12.2345660568002,251,0
1176,36,20,30,-6.04003437279419,252,0
1177,27,4,13,15.3585082732853,123,1
1178,34,4,30,5.70339109708747,519,1
1179,24,14,28,6.982658055324141,402,1
1180,10,14,7,5.06506179916025,464,1
1181,1,15,21,-16.455539883803098,117,0
1182,36,7,19,-45.7092409713178,265,0
1183,13,6,6,-13.483863172159,283,0
1184,18,25,21,-7.408537462965295,366,0
1185,7,29,13,-10.6599183529324,311,0
1186,19,30,27,17.121672969005097,26,1
1187,7,30,0,-13.7769519274009,436,0
1188,31,26,33,-19.9818262980993,324,0
1189,2,10,1,10.935964103337517,187,1
1190,10,4,6,7.0673811432292695,70,1
1191,11,37,29,-6.14804908892921,389,0
1192,7,25,16,-15.0950247326275,310,0
1193,9,5,14,-6.395812501979901,174,0
1194,19,11,16,6.59280493748042,22,1
1195,16,30,25,17.782522014216397,513,1
1196,28,11,3,12.4877009493216,129,1
1197,2,10,17,-24.9175135267285,187,0
1198,33,30,23,-6.93601097115234,333,0
1199,35,20,18,-50.5518756600134,214,0
1200,25,10,23,11.6791788964367,411,1
1201,0,24,16,8.352286000996791,349,1
1202,0,29,14,-7.04431089656368,510,0
1203,28,11,5,-5.798518631702359,129,0
1204,32,7,33,-48.54678094223695,98,0
1205,34,29,24,11.4101859719216,148,1
1206,17,15,25,-37.4668956402331,363,0
1207,7,14,29,-31.5199023615837,314,0
1208,35,23,24,28.0988350933509,216,1
1209,20,29,10,-6.62030993811209,85,0
1210,6,8,24,6.349234181184135,570,1
1211,24,20,7,-6.673500935667935,526,0
1212,15,7,6,-43.5089186615779,299,0
1213,15,3,4,13.1511748888685,433,1
1214,0,7,20,-7.79044380575831,9,0
1215,26,10,5,8.617478789783359,234,1
1216,7,14,1,-32.573674838634204,314,0
1217,9,5,4,-26.485903823643905,174,0
1218,37,20,27,-7.27686626429192,267,0
1219,26,21,3,-9.324985783328945,240,0
1220,34,4,28,9.14809790399933,519,1
1221,32,24,1,6.398757237056,469,1
1222,0,26,29,-5.52826979571575,6,0
1223,2,23,6,-9.65283774764097,524,0
1224,17,26,17,-11.1243566786676,361,0
1225,32,7,6,-28.2494680387485,98,0
1226,7,37,19,-16.1990237037919,312,0
1227,15,19,6,5.723100073630491,292,1
1228,26,10,33,5.09239061030992,234,1
1229,36,27,2,-14.5640087882523,255,0
1230,34,30,9,14.6962348203443,383,1
1231,2,26,1,-33.7628424603342,191,0
1232,16,30,8,8.726769708857,513,1
1233,1,23,15,6.241219829653305,112,1
1234,32,27,19,-7.4676096474408595,90,0
1235,18,26,31,-32.6885566336127,80,0
1236,0,25,6,-7.62012606783748,544,0
1237,11,23,18,5.3904694147967405,387,1
1238,28,19,25,6.1362779243371,126,1
1239,9,24,28,-41.9685417576174,181,0
1240,33,5,19,-42.5080436242092,328,0
1241,17,11,32,-19.4471089818448,60,0
1242,17,29,16,-16.4642389771402,64,0
1243,36,14,8,-12.0555876438417,533,0
1244,17,15,5,-27.7091730041674,363,0
1245,1,5,28,-31.9852569391476,516,0
1246,11,8,7,-23.323378421745403,154,0
1247,26,21,14,-5.875743469257889,240,0
1248,1,30,25,14.7745361523665,375,1
1249,16,25,4,-16.7731743225283,458,0
1250,9,24,4,-20.143663992707506,181,0
1251,31,3,24,5.9815437485644605,505,1
1252,17,30,3,-10.271390573937497,63,0
1253,7,12,18,-62.83971844223695,303,0
1254,5,27,31,-22.93667992408345,511,0
1255,32,30,30,7.06246546829679,369,1
1256,0,30,32,8.68293377327955,350,1
1257,32,25,10,-7.97831417188581,94,0
1258,13,15,20,9.40704573428766,281,1
1259,31,7,23,-13.6331809934188,327,0
1260,34,4,7,-7.888964709531029,519,0
1261,13,10,2,-39.6540893220394,272,0
1262,9,7,18,-8.64008492441778,184,0
1263,7,37,30,-39.267694952735,312,0
1264,5,29,27,-7.45267946242578,12,0
1265,33,12,27,-5.87591048395284,329,0
1266,2,34,1,-18.5971907639147,190,0
1267,35,20,33,-9.8666609917147,214,0
1268,17,14,9,-12.7922650742665,362,0
1269,31,8,24,8.983916069151299,438,1
1270,22,20,9,-21.6573130870024,163,0
1271,34,3,23,-11.0999102025091,150,0
1272,11,26,16,5.899995856026591,476,1
1273,33,7,31,-10.141731802773585,337,0
1274,3,14,20,12.2166986871985,426,1
1275,34,8,13,-48.548310819216,139,0
1276,22,23,24,-48.323523230091496,164,0
1277,31,27,21,-40.6307668903457,321,0
1278,11,5,32,-16.74585338091275,520,0
1279,26,12,3,-10.49914736056042,233,0
1280,9,26,5,-7.80877850999801,395,0
1281,33,26,27,-7.35593023925815,332,0
1282,7,29,18,-53.127569193014594,311,0
1283,35,4,22,-62.4819696391033,410,0
1284,31,23,26,8.06858034028204,440,1
1285,2,3,6,9.115239070837506,483,1
1286,35,2,9,-10.315271622399926,221,0
1287,22,29,28,-31.387908728747902,171,0
1288,17,19,27,-26.7674789289659,54,0
1289,0,30,14,7.22725303219469,350,1
1290,17,25,30,-15.2515108634888,62,0
1291,19,23,0,12.4615802306055,453,1
1292,22,7,0,-13.04381744743635,480,0
1293,15,7,2,-20.2541814563967,299,0
1294,5,37,0,-15.469593780239,13,0
1295,16,6,26,-8.85641898111799,459,0
1296,6,7,21,-66.5789619597616,347,0
1297,24,30,24,18.3178120940752,204,1
1298,18,27,29,-11.32058265107831,78,0
1299,25,29,24,7.085033364436945,489,1
1300,0,24,6,7.38163703677187,349,1
1301,28,11,21,7.91113194934682,129,1
1302,35,20,31,-9.6833107945684,214,0
1303,17,6,27,-32.571655079810895,66,0
1304,0,29,8,5.13541431292397,510,1
1305,34,12,6,-16.41499623194455,140,0
1306,19,14,0,-10.63170353612681,30,0
1307,36,30,18,11.981817201094898,261,1
1308,19,11,20,-11.27732264774942,22,0
1309,15,21,7,-6.143146819597245,300,0
1310,1,7,13,-13.2269968508117,118,0
1311,25,30,17,12.1586102845902,412,1
1312,3,21,6,8.7265901464631,538,1
1313,23,21,6,8.70209468026269,373,1
1314,32,26,7,-8.76856833507666,93,0
1315,11,12,31,-12.127726134117,474,0
1316,5,30,1,-5.68962289221179,451,0
1317,17,24,15,-11.91878346634839,61,0
1318,9,26,27,-8.42603255417114,395,0
1319,12,20,0,-10.68692396320219,38,0
1320,5,8,8,-23.2232233909898,10,0
1321,15,7,10,-34.7719838187211,299,0
1322,30,14,23,7.28122857961165,490,1
1323,35,33,17,-17.449861725273202,230,0
1324,30,8,11,23.5934205710727,249,1
1325,36,18,7,-20.8843503906835,418,0
1326,25,26,26,6.84153634721056,552,1
1327,3,20,27,-18.4000054594245,284,0
1328,6,19,17,-9.9956956090562,569,0
1329,18,20,21,-36.529787063670994,76,0
1330,15,23,28,7.0903717076822,499,1
1331,17,24,16,-12.9143911928987,61,0
1332,32,5,26,-27.984422336374102,86,0
1333,5,8,7,-43.83344499470865,10,0
1334,22,24,18,-37.844538873032704,167,0
