,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,35,37,8,-6.659586575073085,409,0
675,26,5,8,-7.34480019067515,528,0
676,26,20,8,-20.3349099378931,235,0
677,26,27,8,-8.954933615889178,485,0
678,26,3,8,-6.208904518384365,239,0
679,25,5,8,-9.776444093680311,529,0
680,36,9,8,-17.3670935891255,419,0
681,36,7,8,5.71776051687565,265,1
682,13,26,8,-15.0239447667427,276,0
683,3,10,8,8.31820361045601,537,1
684,3,30,8,15.6624190489244,285,1
685,3,29,8,5.01311730248851,286,1
686,15,29,8,-12.9122901993945,297,0
687,15,7,8,-6.10090839602911,299,0
688,15,21,8,-13.6152935542116,300,0
689,7,19,8,7.39984172978858,301,1
690,7,14,8,-11.9289466162724,314,0
691,21,29,8,5.32593882283257,316,1
692,31,23,8,6.6210486059776805,440,1
693,31,34,8,12.3547370852756,322,1
694,6,19,8,8.26064603303995,569,1
695,6,27,8,-6.1311537305401,508,0
696,6,15,8,-15.9484014528898,346,0
697,8,4,8,6.06094251022815,34,1
698,0,34,19,9.4462447440427,5,1
699,0,7,19,-23.7112190378828,9,0
700,5,30,19,-9.699945412973726,451,0
701,19,5,19,-71.6560745489022,16,0
702,8,29,19,6.8193047216954,352,1
703,17,34,19,-12.5970480874907,360,0
704,17,24,19,-16.2880750777668,61,0
705,17,25,19,-23.8562973764472,62,0
706,17,15,19,-24.521359202971,363,0
707,18,27,19,-35.4782735371599,78,0
708,18,24,19,-15.8612000777668,79,0
709,18,30,19,-21.941626096704,81,0
710,18,14,19,-7.932875682949881,466,0
711,20,29,19,-5.83935590826976,85,0
712,32,12,19,-6.072754736345705,88,0
713,32,23,19,-8.775392466880604,368,0
714,23,4,19,-8.12496536925053,372,0
715,1,12,19,-10.03345510969259,109,0
716,1,20,19,-6.812378025732555,111,0
717,1,29,19,10.9829843936229,115,1
718,28,19,19,12.4735377052418,126,1
719,28,27,19,-5.434596422945621,128,0
720,34,19,19,14.1573972792489,138,1
721,11,12,19,-15.6991911864395,474,0
722,11,37,19,-7.399686052135319,389,0
723,11,14,19,7.345226328950851,157,1
724,22,27,19,-17.745516657275502,165,0
725,22,34,19,-16.7177011362623,391,0
726,22,24,19,-18.4137906830817,167,0
727,22,14,19,-39.544388823723,172,0
728,22,6,19,-29.7746892915872,173,0
729,9,12,19,-12.8749634908744,176,0
730,9,11,19,-13.9865610012447,180,0
731,2,10,19,5.660162566670779,187,1
732,2,25,19,-8.17642037065726,400,0
733,2,7,19,-39.5338603062292,196,0
734,24,5,19,-18.3994501195568,198,0
735,24,27,19,-7.38510091496597,203,0
736,35,27,19,-7.95462318595525,405,0
737,35,2,19,-25.346425591311103,221,0
738,35,4,19,-33.1306441181851,410,0
739,35,21,19,-14.6930514245357,228,0
740,36,26,19,5.05537131727753,260,1
741,13,29,19,-9.478861658781184,555,0
742,3,27,19,-7.91318723630252,498,0
743,3,29,19,-10.026750228641916,286,0
744,15,30,19,13.2369748740055,296,1
745,15,3,19,7.6208253334368,433,1
746,7,20,19,-30.173842592380502,305,0
747,7,27,19,-16.9359227531978,307,0
748,7,24,19,-21.2564380371441,309,0
749,7,21,19,-23.4320707396886,315,0
750,31,11,19,-11.627794710325,323,0
751,33,26,19,-11.0369611428438,332,0
752,33,3,19,-35.2122352899896,448,0
753,0,15,0,-8.070784724884046,351,0
754,5,8,0,-34.6120517513308,10,0
755,5,37,0,-15.469593780239,13,0
756,8,29,0,-59.072022342386,352,0
757,12,30,0,7.16046887926884,353,1
758,16,7,0,-7.937951218737085,52,0
759,17,19,0,-33.4135785551543,54,0
760,17,10,0,-13.4840081433664,359,0
761,17,20,0,-30.7868316767121,57,0
762,18,10,0,-13.8922581433664,75,0
763,18,26,0,-15.1168331043656,80,0
764,18,3,0,-33.92225273133781,571,0
765,32,29,0,-8.557256146812785,95,0
766,32,14,0,-21.918164395646897,96,0
767,23,8,0,8.92353746724106,100,1
768,23,10,0,12.6032643856806,101,1
769,23,3,0,5.50575027886636,105,1
770,1,10,0,8.10333360984239,110,1
771,28,19,0,20.0015969750226,126,1
772,28,7,0,-11.670523249104797,137,0
773,34,27,0,13.0528512953923,144,1
774,34,11,0,6.960940529722119,518,1
775,34,30,0,12.5919938432493,383,1
776,11,10,0,20.1407853885107,475,1
777,11,4,0,14.6687478485479,479,1
778,22,5,0,-11.439081138749,390,0
779,22,24,0,-13.3604254924837,167,0
780,22,6,0,-48.607804826197096,173,0
781,9,26,0,-7.534317333039755,395,0
782,2,8,0,7.120991913326925,482,1
783,2,7,0,-44.4814389851605,196,0
784,24,37,0,-6.260935180924815,206,0
785,35,0,0,-9.336610665748676,208,0
786,35,19,0,-22.97007624892175,209,0
787,26,3,0,-7.343580152322399,239,0
788,36,23,0,10.8235172769807,254,1
789,36,2,0,-15.8587439093564,494,0
790,36,14,0,10.68127758515919,533,1
791,36,15,0,-5.9748927879054605,264,0
792,36,7,0,-15.2725870317474,265,0
793,36,31,0,9.130087650760004,422,1
794,3,20,0,-6.981994775605745,284,0
795,15,37,0,-11.5119796154793,501,0
796,15,4,0,5.500593560132855,434,1
797,7,8,0,-68.93703094223696,302,0
798,7,12,0,-31.6601910486226,303,0
799,7,29,0,-36.7410081384525,311,0
800,7,37,0,-39.1234130250951,312,0
801,31,11,0,9.84344412657841,323,1
802,31,26,0,-9.87831148102893,324,0
803,33,26,0,-13.7334887649458,332,0
804,0,5,11,-12.3523538342157,509,0
805,0,12,11,-5.98755352542301,450,0
806,0,23,11,6.088062164259175,4,1
807,0,3,11,-8.31734465332161,7,0
808,5,29,11,-14.1490504841081,12,0
809,5,37,11,-22.2357127768006,13,0
810,19,20,11,-6.12220632986826,20,0
811,19,23,11,5.92259033561248,453,1
812,19,11,11,6.83210025938175,22,1
813,19,30,11,10.3694524414811,26,1
814,12,37,11,-6.31775555146236,40,0
815,16,15,11,-8.72409275859711,358,0
816,17,24,11,-14.511524509103,61,0
817,10,29,11,11.280565487777784,68,1
818,18,20,11,-73.2690309422369,76,0
819,18,24,11,-12.273930759103,79,0
820,18,15,11,-15.3735160320675,83,0
821,20,29,11,-15.1626674652099,85,0
822,32,26,11,-54.1096863975923,93,0
823,32,30,11,6.15776481891701,369,1
824,32,29,11,-16.7728254395443,95,0
825,32,7,11,-28.25002307487505,98,0
826,23,8,11,5.82282333730296,100,1
827,23,4,11,6.64753174470829,372,1
828,1,19,11,9.14386899273039,107,1
829,1,24,11,7.934020829055805,113,1
830,27,37,11,-11.5329067423435,122,0
831,11,14,11,9.71642104050952,157,1
832,22,8,11,-48.4032888722229,160,0
833,22,6,11,-25.12048908412629,173,0
834,2,27,11,-5.14546127494666,189,0
835,2,14,11,-15.8578492786936,194,0
836,35,32,11,-51.8094058014435,215,0
837,35,22,11,-10.180845598158005,219,0
838,35,33,11,-30.1677105880615,230,0
839,26,3,11,-25.3933550179364,239,0
840,36,31,11,6.56542142311401,422,1
841,13,19,11,-5.990746335515199,568,0
842,13,10,11,-7.72401489751984,272,0
843,13,34,11,-7.876355041708729,275,0
844,15,23,11,11.03462743160161,499,1
845,15,29,11,12.8423670839038,297,1
846,7,12,11,-6.19718057422262,303,0
847,31,27,11,-13.93833630662635,321,0
848,6,19,11,6.21902904710538,569,1
849,0,5,20,-20.343725237397106,509,0
850,0,26,20,-8.65814578219167,6,0
851,0,7,20,-7.79044380575831,9,0
852,5,21,20,-36.2531915352716,15,0
853,19,24,20,5.19073085384766,23,1
854,12,8,20,6.2452793720462605,455,1
855,12,10,20,-12.0910616795607,37,0
856,16,8,20,14.9094455308818,44,1
857,16,25,20,-5.7424895520064005,458,0
858,16,29,20,5.4533471973460745,50,1
859,16,15,20,6.05689926027469,358,1
860,17,5,20,7.256934896950305,53,1
861,17,12,20,-58.20127342775055,56,0
862,17,20,20,-59.1546143356321,57,0
863,17,6,20,-36.1773610563784,66,0
864,18,12,20,-24.8335728312059,74,0
865,18,34,20,-12.3324301943202,364,0
866,18,25,20,-25.7760936832197,366,0
867,23,30,20,12.0287526140433,102,1
868,1,24,20,9.61322050241871,113,1
869,28,24,20,12.4318345910206,380,1
870,28,29,20,21.3499635151592,133,1
871,28,14,20,-5.583017883372991,135,0
872,34,24,20,11.0373826936978,146,1
873,34,30,20,15.4280103049676,383,1
874,34,3,20,7.918327257437875,150,1
875,34,15,20,15.603746950032,385,1
876,22,23,20,-14.3575800441809,164,0
877,22,3,20,-5.08693567836671,521,0
878,22,14,20,-19.4629532066641,172,0
879,22,6,20,-10.4523367912752,173,0
880,9,15,20,-6.681450459923925,397,0
881,9,7,20,-12.87048456798035,184,0
882,2,10,20,-7.27636149629256,187,0
883,2,34,20,-18.5316098347858,190,0
884,24,14,20,6.59642993503122,402,1
885,35,0,20,-8.35313417250551,208,0
886,35,28,20,-38.0245989525784,218,0
887,35,25,20,-14.018166003748298,224,0
888,26,8,20,-31.9582788544242,232,0
889,25,29,20,-7.643761612705115,489,0
890,30,14,20,7.88959394161791,490,1
891,36,18,20,-9.199111000748475,418,0
892,36,20,20,-5.0175213587682,252,0
893,13,24,20,5.107351474274919,424,1
894,3,5,20,-9.74830287011136,535,0
895,3,4,20,6.956854325582215,287,1
896,15,27,20,6.09165667638109,500,1
897,15,21,20,5.10345156832821,300,1
898,31,6,20,-7.06857412905968,444,0
899,33,10,20,-17.508352467708,330,0
900,33,23,20,9.8354928143922,506,1
901,6,12,20,5.562471309446631,541,1
902,6,11,20,-9.03635135366193,557,0
903,0,34,3,14.3960272637273,5,1
904,0,25,3,7.708528529496169,544,1
905,5,30,3,-11.4676405739375,451,0
906,19,4,3,7.64685317522571,29,1
907,12,5,3,-49.4233706777649,36,0
908,12,27,3,-5.987722071211396,39,0
909,12,14,3,-5.30956854652442,42,0
910,16,14,3,-20.32859345054949,51,0
911,17,27,3,-17.2855450573002,59,0
912,17,34,3,-9.0246142975967,360,0
913,18,19,3,-55.6196749611969,72,0
914,18,12,3,-50.142711363222304,74,0
915,18,3,3,-37.4370788339249,571,0
916,23,4,3,11.6820110062403,372,1
917,1,5,3,-27.0654712751986,516,0
918,1,11,3,6.6170459054168,472,1
919,1,7,3,-47.1240990190948,118,0
920,34,11,3,9.66489147498019,518,1
921,34,24,3,19.8163467933014,146,1
922,34,14,3,5.40500835267159,384,1
923,11,26,3,7.489742785567939,476,1
924,22,10,3,-22.4923286530027,162,0
925,22,23,3,-18.1779951547542,164,0
926,22,11,3,-12.8364144511294,166,0
927,22,26,3,-11.74225147954062,168,0
928,22,15,3,-16.8017159950579,392,0
929,22,6,3,-22.335605646736,173,0
930,9,3,3,-8.872397927373068,547,0
931,2,8,3,16.9869533117474,482,1
932,2,11,3,14.0447552649937,525,1
933,2,15,3,13.8960456210558,195,1
934,2,7,3,-31.3870711688522,196,0
935,24,8,3,13.4820898253892,199,1
936,24,4,3,8.61039466238093,401,1
937,35,20,3,-9.187406893369175,214,0
938,35,32,3,-14.0946007858725,215,0
939,35,15,3,9.162839753748775,484,1
940,26,20,3,-10.53728158288028,235,0
941,26,27,3,-5.43581244049727,485,0
942,25,12,3,-16.5312673309094,242,0
943,25,20,3,-24.9774310519617,243,0
944,25,4,3,-24.5225276165234,572,0
945,36,23,3,11.4201899056118,254,1
946,36,34,3,12.5541678228064,257,1
947,36,22,3,-32.0097203723035,259,0
948,36,24,3,14.2562493013113,495,1
949,36,7,3,-48.1891931860743,265,0
950,13,10,3,5.80861357635493,272,1
951,3,12,3,-5.251151944950255,497,0
952,3,30,3,6.03648534613712,285,1
953,15,26,3,11.2516356352658,431,1
954,15,29,3,16.1854407648067,297,1
955,7,24,3,-31.9813132575566,309,0
956,7,3,3,-40.1276800022585,313,0
957,7,21,3,-30.2391129289129,315,0
958,31,24,3,-7.25404561380202,441,0
959,33,5,3,-47.3721528845675,328,0
960,6,24,3,12.6399726261057,341,1
961,0,19,15,12.041998866428,0,1
962,0,29,15,14.6094416433958,510,1
963,5,4,15,7.02473873959412,14,1
964,16,7,15,-10.5448323913927,52,0
965,17,8,15,-21.000651349398,55,0
966,17,27,15,-26.0338188163698,59,0
967,17,34,15,-7.94924761984959,360,0
968,17,25,15,-16.0254627108407,62,0
969,18,23,15,-22.8581163621652,77,0
970,18,27,15,-26.4762563163698,78,0
971,18,11,15,-12.1676843076947,365,0
972,18,26,15,-11.3167866444726,80,0
973,32,34,15,-10.93726362257208,91,0
974,32,25,15,-15.4793279819737,94,0
975,32,3,15,-8.3293123640119,370,0
976,1,8,15,7.568613870757099,108,1
977,1,14,15,-6.92891384710744,116,0
978,28,19,15,17.7427254233166,126,1
979,28,8,15,11.2230096646417,376,1
980,28,30,15,5.375784755826491,132,1
981,34,10,15,9.69446606884439,563,1
982,34,30,15,15.7432089027853,383,1
983,22,5,15,-49.4159978468277,390,0
984,22,11,15,-15.0347492079416,166,0
985,22,26,15,-17.890788226268903,168,0
986,9,27,15,-7.8274798573851,394,0
987,9,25,15,-19.2294414662858,182,0
988,9,6,15,-9.032431661928264,398,0
989,2,14,15,-31.2263211695972,194,0
990,24,10,15,11.55467034128198,201,1
991,24,37,15,-6.98442825372336,206,0
992,35,23,15,-8.283070608204184,216,0
993,35,24,15,-5.18930229614163,222,0
994,35,37,15,-11.43802281917442,409,0
995,35,14,15,-12.740916386537606,565,0
996,35,21,15,-10.199414863442094,228,0
997,25,29,15,-5.80574723108312,489,0
998,25,4,15,-10.352190327414704,572,0
999,36,0,15,-9.423361167697326,554,0
1000,36,32,15,-24.697069804719703,253,0
1001,36,4,15,-18.5756950452641,421,0
1002,36,21,15,-9.399697406665169,266,0
1003,36,31,15,16.5007260091406,422,1
1004,37,20,15,-6.377121410003765,267,0
1005,3,4,15,-7.056121877259825,287,0
1006,15,3,15,8.8371425400299,433,1
1007,7,19,15,-24.0054747652027,301,0
1008,7,14,15,-7.3574930598656,314,0
1009,7,21,15,-15.26764080387205,315,0
1010,6,14,15,-5.751283233867104,345,0
1011,0,30,22,6.1057642952515,350,1
1012,5,20,22,-47.1615831678091,11,0
1013,19,25,22,-9.30234211590491,25,0
1014,19,30,22,7.45690230692276,26,1
1015,12,29,22,-46.873405942237,354,0
1016,16,11,22,-6.15895810895498,357,0
1017,16,3,22,-6.37149938480514,514,0
1018,16,14,22,-9.150696817168637,51,0
1019,17,19,22,-55.705733697812704,54,0
1020,17,14,22,-11.7752266379832,362,0
1021,17,6,22,-42.9995640989453,66,0
1022,10,30,22,7.829592641774569,463,1
1023,18,19,22,-55.0183899478127,72,0
1024,32,34,22,-7.51131587875077,91,0
1025,32,26,22,-5.2962189712577,93,0
1026,23,12,22,-6.82529889282171,515,0
1027,1,8,22,-6.84381881179455,108,0
1028,34,21,22,9.86746339154604,151,1
1029,11,27,22,-25.9350393132023,156,0
1030,22,20,22,-49.084458408948805,163,0
1031,22,34,22,-34.0171091673922,391,0
1032,22,14,22,-49.1555949528057,172,0
1033,22,15,22,-42.67909344223701,392,0
1034,22,7,22,-15.388213454372,480,0
1035,9,5,22,-30.0989343662792,174,0
1036,9,15,22,-10.0958155788447,397,0
1037,9,7,22,-16.7316961525053,184,0
1038,2,23,22,-25.32594091781069,524,0
1039,35,32,22,-12.6261495278021,215,0
1040,35,23,22,-7.10563267535464,216,0
1041,35,2,22,-10.3709735333485,221,0
1042,25,20,22,-5.433667836231921,243,0
1043,25,30,22,6.34775425347093,412,1
1044,30,14,22,8.380286905969886,490,1
1045,36,19,22,-34.885840999088,491,0
1046,36,31,22,-31.459339268321,422,0
1047,36,33,22,-16.8661949466023,575,0
1048,37,29,22,-8.752535535667295,268,0
1049,37,14,22,-6.63965888429565,269,0
1050,3,5,22,-20.679987005563497,535,0
1051,3,29,22,-19.3116495880208,286,0
1052,15,7,22,-5.45226451636989,299,0
1053,7,12,22,-8.20860560819549,303,0
1054,7,27,22,-5.74477123960979,307,0
1055,21,29,22,-12.8462164573002,316,0
1056,31,5,22,-79.13709344223699,318,0
1057,31,10,22,-40.4719069610177,319,0
1058,31,27,22,-5.851086308684041,321,0
1059,31,34,22,5.8959163447198,322,1
1060,31,29,22,-74.1066811097124,539,0
1061,33,5,22,-37.90140249360775,328,0
1062,33,29,22,-35.830138880035804,334,0
1063,6,10,22,-5.749897931721639,507,0
1064,6,20,22,-14.5707847478984,339,0
1065,0,10,24,11.6075118653787,2,1
1066,0,25,24,8.7337171156056,544,1
1067,5,29,24,15.799822423498451,12,1
1068,5,37,24,8.33955901000232,13,1
1069,19,5,24,-12.5650991601404,16,0
1070,19,23,24,7.11237942077707,453,1
1071,16,11,24,12.52277152779498,357,1
1072,16,24,24,13.417544260575,49,1
1073,17,19,24,-59.328802864206494,54,0
1074,17,25,24,-29.7847500978922,62,0
1075,17,7,24,8.37675294602739,545,1
1076,10,30,24,19.7527255724513,463,1
1077,18,8,24,-20.6668755141528,73,0
1078,18,14,24,-12.3243333245621,466,0
1079,18,6,24,-36.2722806803641,84,0
1080,32,23,24,6.933529701620159,368,1
1081,32,34,24,6.582395053557979,91,1
1082,32,25,24,5.7767902613871005,94,1
1083,32,30,24,10.8923600141652,369,1
1084,23,3,24,13.7031590888054,105,1
1085,1,30,24,8.235129732184776,375,1
1086,1,3,24,10.1811951933235,562,1
1087,28,5,24,-7.613121743886859,125,0
1088,28,19,24,5.22796131197334,126,1
1089,28,11,24,-5.155683335956315,129,0
1090,34,23,24,10.3511892728563,142,1
1091,34,27,24,6.227386876165671,144,1
1092,34,25,24,13.2632568948879,147,1
1093,34,29,24,11.4101859719216,148,1
1094,34,37,24,11.8538790084073,149,1
1095,34,14,24,5.11777147436728,384,1
1096,11,5,24,11.8095016600609,520,1
1097,11,10,24,22.0549077385882,475,1
1098,11,23,24,7.571631251042749,387,1
1099,22,5,24,-7.9919953002920945,390,0
1100,22,24,24,-19.3850891713571,167,0
1101,22,3,24,-13.8764705563643,521,0
1102,22,14,24,-24.6846735895584,172,0
1103,9,7,24,-12.5724703170095,184,0
1104,2,30,24,12.0673004225557,192,1
1105,2,3,24,8.52573641341082,483,1
1106,2,14,24,-12.1197231602812,194,0
1107,2,15,24,6.26970925520187,195,1
1108,35,26,24,6.77917739807531,223,1
1109,35,30,24,10.0970020826475,407,1
1110,26,23,24,7.804401088115741,236,1
1111,26,4,24,15.7562159375702,551,1
1112,25,24,24,14.1434289902523,245,1
1113,25,37,24,13.5595988584926,530,1
1114,36,16,24,13.0446191266754,416,1
1115,36,18,24,-10.8887249443197,418,0
1116,36,32,24,5.0243682404037,253,1
1117,36,25,24,8.13430886378198,573,1
1118,36,15,24,5.97440999923864,264,1
1119,36,31,24,8.634508650833691,422,1
1120,13,24,24,7.4029777437035555,424,1
1121,13,7,24,-21.4335865250521,282,0
1122,3,30,24,21.00627411838009,285,1
1123,3,37,24,18.1016860706941,425,1
1124,15,8,24,10.8751864274482,293,1
1125,15,21,24,5.63661070974179,300,1
1126,7,26,24,7.21341145602446,435,1
1127,7,25,24,-23.8033766195027,310,0
1128,6,23,24,8.620840347198186,340,1
1129,6,26,24,6.93194944883572,342,1
1130,6,3,24,5.46816237192211,559,1
1131,6,21,24,5.918453524630476,543,1
1132,34,30,24,7.42290248910608,383,1
1133,0,5,10,-10.20058673207701,509,0
1134,19,5,10,-40.620657132564105,16,0
1135,19,20,10,-9.05058915983623,20,0
1136,12,20,10,-6.891446116694381,38,0
1137,17,27,10,-34.4845112697299,59,0
1138,10,27,10,6.87662413750481,462,1
1139,10,21,10,-6.40693448633838,71,0
1140,18,8,10,-18.17701543636,73,0
1141,18,34,10,-11.4475196997357,364,0
1142,32,26,10,-7.76479744020681,93,0
1143,23,10,10,11.0974936549104,101,1
1144,23,27,10,5.88289044713521,471,1
1145,23,4,10,7.30412310888669,372,1
1146,1,24,10,7.350519378265355,113,1
1147,27,4,10,7.8282688459040255,123,1
1148,34,3,10,5.87259860912288,150,1
1149,11,4,10,8.31177042286522,479,1
1150,22,3,10,-36.6698310622991,521,0
1151,9,19,10,-10.979668116164191,175,0
1152,9,24,10,-7.652010539158056,181,0
1153,9,30,10,-6.64369616218785,481,0
1154,2,23,10,-6.889382057360836,524,0
1155,2,24,10,-8.115423216847159,399,0
1156,24,30,10,15.4002059407963,204,1
1157,24,4,10,7.28230483203797,401,1
1158,35,27,10,-5.602036997078505,405,0
1159,35,9,10,-25.4472449091353,220,0
1160,26,3,10,-12.025420516543,239,0
1161,36,11,10,6.25474002914301,258,1
1162,36,24,10,14.677356208262498,495,1
1163,36,26,10,8.460051993608575,260,1
1164,36,13,10,8.76098819315164,262,1
1165,36,14,10,13.4982577943561,533,1
1166,36,7,10,-7.51908812423559,265,0
1167,13,11,10,9.719917406431204,496,1
1168,3,8,10,7.800273691871199,536,1
1169,3,10,10,10.109294491357204,537,1
1170,3,27,10,5.40865714153362,498,1
1171,7,10,10,-30.6833496529588,304,0
1172,7,11,10,-18.9070472132031,308,0
1173,7,25,10,-21.627303675262,310,0
1174,7,14,10,-14.8436386320888,314,0
1175,31,20,10,-8.78399039657073,320,0
1176,31,26,10,-6.30303966851811,324,0
1177,31,7,10,-36.9393503384277,327,0
1178,33,7,10,-29.5357544881268,337,0
1179,6,20,10,-5.1243248201969696,339,0
1180,6,7,10,-9.031784695158304,347,0
1181,0,8,6,-12.0755456261323,1,0
1182,0,10,6,5.47896850719792,2,1
1183,0,26,6,-10.7442227742773,6,0
1184,19,11,6,17.2780414380081,22,1
1185,19,3,6,9.572635393483,454,1
1186,12,5,6,-12.1941659626321,36,0
1187,12,14,6,-7.31325011136252,42,0
1188,16,5,6,-5.007242718799315,456,0
1189,16,29,6,12.485600159878398,50,1
1190,16,15,6,8.24433781478484,358,1
1191,17,19,6,-34.309040156203494,54,0
1192,17,34,6,-9.16978536734851,360,0
1193,10,5,6,-6.059969751699811,460,0
1194,18,10,6,11.0077898003379,75,1
1195,18,30,6,11.528472668160806,81,1
1196,18,3,6,16.1475728921728,571,1
1197,32,24,6,-16.561065499349603,469,0
1198,32,14,6,-9.273658275084925,96,0
1199,34,8,6,-7.09498619739811,139,0
1200,34,24,6,9.730794893048415,146,1
1201,34,7,6,-12.357822952337,386,0
1202,11,30,6,10.346080493323385,477,1
1203,11,37,6,-5.06019019138764,389,0
1204,22,12,6,-23.6375130958186,161,0
1205,22,10,6,-9.50730393416458,162,0
1206,22,11,6,-28.0035558011628,166,0
1207,22,25,6,-25.110478813818705,169,0
1208,22,14,6,-21.5024137951538,172,0
1209,9,5,6,-16.3950242538006,174,0
1210,9,23,6,-8.36813034028364,522,0
1211,2,19,6,11.8796411374865,185,1
1212,2,23,6,-9.65283774764097,524,0
1213,24,3,6,6.26953365855769,207,1
1214,35,19,6,-23.880091417332103,209,0
1215,35,2,6,-10.1277327173219,221,0
1216,35,25,6,-22.9557680858974,224,0
1217,26,14,6,-5.63380502584976,487,0
1218,25,5,6,-8.59469469682142,529,0
1219,36,1,6,-7.19519185153775,493,0
1220,36,26,6,-8.21693103166095,260,0
1221,36,37,6,-6.993497839351775,420,0
1222,37,14,6,-10.185218218002504,269,0
1223,13,34,6,-7.861593513235155,275,0
1224,13,7,6,-24.4214418082422,282,0
1225,3,8,6,13.0210702762092,536,1
1226,15,19,6,5.723100073630491,292,1
1227,15,23,6,6.20528676567456,499,1
1228,15,11,6,14.6787748836697,430,1
1229,7,12,6,-47.9354527082898,303,0
1230,7,27,6,-43.951066892899206,307,0
1231,31,23,6,7.642807262209055,440,1
1232,6,28,6,-17.4625550971976,449,0
1233,6,11,6,7.41490594283105,557,1
1234,23,29,6,17.6948771598723,103,1
1235,7,23,6,-41.9351206188663,306,0
1236,0,3,23,7.820703280108949,7,1
1237,5,37,23,-9.955950446263664,13,0
1238,19,12,23,-7.57441564266959,18,0
1239,19,24,23,7.55209001147932,23,1
1240,19,30,23,10.463995510316,26,1
1241,8,29,23,9.949633100916904,352,1
1242,8,14,23,11.0656886403649,35,1
1243,17,8,23,-22.1940251392787,55,0
1244,17,3,23,-39.7224734393454,65,0
1245,17,14,23,-9.15919935710776,362,0
1246,10,30,23,12.1295099430702,463,1
1247,10,14,23,9.620845111477417,464,1
1248,18,12,23,-48.7126246922369,74,0
1249,18,30,23,-9.60990520928278,81,0
1250,18,3,23,-45.1196296893454,571,0
1251,18,15,23,-19.5304292602284,83,0
1252,18,6,23,-37.301284187479496,84,0
1253,23,8,23,8.915324885056101,100,1
1254,23,29,23,5.1999321049716,103,1
1255,1,24,23,7.10059942979526,113,1
1256,1,30,23,5.28458203578432,375,1
1257,28,10,23,6.40857602813535,378,1
1258,34,24,23,7.61179074502903,146,1
1259,11,8,23,7.97012173150748,154,1
1260,11,37,23,-9.32859810671893,389,0
1261,22,25,23,-20.9863071710305,169,0
1262,22,29,23,-6.342406219704635,171,0
1263,22,3,23,-25.009803868486102,521,0
1264,9,34,23,-23.220304583865,179,0
1265,2,10,23,12.3196398233783,187,1
1266,24,37,23,-10.411838623213324,206,0
1267,24,3,23,12.3993219861199,207,1
1268,35,8,23,-13.9202969520489,210,0
1269,35,12,23,-45.73546844223695,211,0
1270,35,11,23,-12.784715994779951,549,0
1271,35,29,23,-11.6310878163617,225,0
1272,35,4,23,-71.09803094223699,410,0
1273,26,30,23,10.1746671002595,566,1
1274,36,17,23,-13.8294288297575,417,0
1275,36,10,23,16.462393026075198,251,1
1276,36,23,23,6.854718416483415,254,1
1277,36,2,23,5.9346499960222605,494,1
1278,36,30,23,8.22014135427612,261,1
1279,36,29,23,6.711305270232945,574,1
1280,36,37,23,-8.641274774340555,420,0
1281,37,20,23,-12.0213983487072,267,0
1282,15,27,23,6.07629387158101,500,1
1283,15,11,23,12.2285645652987,430,1
1284,21,8,23,7.8853903129491805,503,1
1285,31,20,23,-12.2756850823219,320,0
1286,31,34,23,-13.189944144824398,322,0
1287,31,24,23,-13.2543891889322,441,0
1288,31,30,23,-12.6096121883727,442,0
1289,31,7,23,-13.6331809934188,327,0
1290,33,14,23,5.152385712056815,335,1
1291,33,15,23,7.67186440679966,336,1
1292,33,6,23,-7.37037795206291,582,0
1293,6,19,23,-5.50108035582832,569,0
1294,5,21,31,-23.1902357862462,15,0
1295,19,5,31,-55.235712379048095,16,0
1296,16,24,31,5.77596020891019,49,1
1297,17,19,31,-61.44992688788,54,0
1298,17,20,31,-54.1407638345702,57,0
1299,17,23,31,-34.4932542584054,58,0
1300,17,14,31,-9.56076809500519,362,0
1301,10,30,31,18.1587053573929,463,1
1302,18,27,31,-31.84977367408345,78,0
1303,18,11,31,-18.0841361300675,365,0
1304,18,24,31,-20.93055464128929,79,0
1305,18,15,31,-15.8853528615799,83,0
1306,20,29,31,-10.8705396358266,85,0
1307,23,5,31,-28.2795577623317,99,0
1308,23,3,31,5.82383116126514,105,1
1309,28,24,31,12.8394003049612,380,1
1310,34,8,31,11.7894548453853,139,1
1311,34,1,31,9.691941006385417,143,1
1312,34,11,31,11.7397741921801,518,1
1313,34,3,31,7.20767500217445,150,1
1314,34,7,31,18.7949313878678,386,1
1315,34,21,31,15.6776065895031,151,1
1316,11,14,31,7.84475889621762,157,1
1317,22,19,31,-65.06764317218779,159,0
1318,22,20,31,-55.6539940460434,163,0
1319,22,24,31,-53.4193369001903,167,0
1320,22,25,31,-75.13196844223691,169,0
1321,22,14,31,-47.3213601430215,172,0
1322,9,5,31,-22.35269811640695,174,0
1323,9,8,31,-9.59105143345111,393,0
1324,9,27,31,-9.766460375450295,394,0
1325,9,30,31,-8.08544508868614,481,0
1326,9,15,31,-7.758639139235999,397,0
1327,2,23,31,-13.3952339054246,524,0
1328,2,27,31,12.7153631791938,189,1
1329,2,26,31,6.95381115177365,191,1
1330,24,27,31,5.87674702481603,203,1
1331,24,4,31,6.3958725401750405,401,1
1332,35,18,31,-14.7295184138814,548,0
1333,25,12,31,-5.8636200933618206,242,0
1334,25,37,31,-12.3216085381554,530,0
