,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,9,8,8,-7.57741067726387,393,0
676,9,24,8,-10.802910513145804,181,0
677,9,30,8,-15.8123286160186,481,0
678,9,14,8,-8.66962631093118,183,0
679,9,15,8,-18.1815629355672,397,0
680,2,34,8,-19.567572080563306,190,0
681,2,14,8,-46.5752670534365,194,0
682,24,23,8,6.15000526221809,202,1
683,24,37,8,-5.95166866925206,206,0
684,24,3,8,6.83289747847732,207,1
685,35,12,8,-23.3857082583882,211,0
686,35,37,8,-6.659586575073085,409,0
687,35,31,8,-6.50551162212015,229,0
688,35,33,8,-21.5209402864936,230,0
689,26,10,8,-7.74929502807383,234,0
690,26,20,8,-20.3349099378931,235,0
691,26,27,8,-8.954933615889178,485,0
692,26,37,8,-6.23062126534141,486,0
693,36,19,8,-7.414816391073691,491,0
694,36,23,8,-17.1152281312971,254,0
695,36,14,8,-12.0555876438417,533,0
696,36,33,8,-22.0273575105436,575,0
697,3,29,8,5.01311730248851,286,1
698,15,24,8,7.90632953380312,295,1
699,15,14,8,-17.7307078862709,298,0
700,7,14,8,-11.9289466162724,314,0
701,31,8,8,6.09648170158572,438,1
702,33,26,8,-10.9082061543787,332,0
703,6,21,8,6.115114023312,543,1
704,8,4,8,6.06094251022815,34,1
705,17,8,8,-25.7146608909898,55,0
706,17,12,8,-51.3057809422369,56,0
707,5,27,19,-31.31461728715989,511,0
708,5,21,19,-26.2146283343813,15,0
709,19,8,19,12.8737592622992,17,1
710,8,29,19,6.8193047216954,352,1
711,12,5,19,-47.792893195362495,36,0
712,12,27,19,-9.000413001295641,39,0
713,17,19,19,-63.944267523468405,54,0
714,17,27,19,-30.8222422871599,59,0
715,17,26,19,-14.0548089893009,361,0
716,17,25,19,-23.8562973764472,62,0
717,17,29,19,-10.937755994999383,64,0
718,32,23,19,-8.775392466880604,368,0
719,32,25,19,-11.0190798799556,94,0
720,32,15,19,-6.053679135829579,97,0
721,23,4,19,-8.12496536925053,372,0
722,23,14,19,7.02627792688671,106,1
723,1,23,19,11.3899295985826,112,1
724,1,25,19,-8.473003598635199,114,0
725,28,19,19,12.4735377052418,126,1
726,28,27,19,-5.434596422945621,128,0
727,28,3,19,-20.1394028309441,134,0
728,34,23,19,7.549634555752965,142,1
729,34,15,19,12.2913059662385,385,1
730,34,33,19,-8.74490156048247,152,0
731,11,25,19,-7.64747611263581,579,0
732,11,4,19,-16.6470521852262,479,0
733,22,8,19,-8.30520647578498,160,0
734,22,12,19,-16.5970590176363,161,0
735,22,24,19,-18.4137906830817,167,0
736,22,25,19,-17.681152761483098,169,0
737,22,14,19,-39.544388823723,172,0
738,9,15,19,-8.75934269460994,397,0
739,2,11,19,-13.6695466960686,525,0
740,2,24,19,6.09360943824098,399,1
741,24,10,19,7.410297545165025,201,1
742,24,3,19,-8.071473084168769,207,0
743,35,20,19,-5.424525714372654,214,0
744,26,5,19,-22.4324683411682,528,0
745,25,8,19,6.57466281282943,241,1
746,30,14,19,8.912220539480899,490,1
747,36,10,19,15.4611312633018,251,1
748,36,24,19,8.17191858865209,495,1
749,36,14,19,11.9893284417888,533,1
750,13,23,19,-7.80040007867489,273,0
751,13,7,19,-23.6788135125775,282,0
752,3,30,19,-21.7423631887888,285,0
753,3,29,19,-10.026750228641916,286,0
754,3,21,19,-6.633015640110729,538,0
755,15,5,19,-16.0004988533351,428,0
756,15,30,19,13.2369748740055,296,1
757,7,5,19,7.566467405565454,502,1
758,7,25,19,-21.116437847598803,310,0
759,7,37,19,-16.1990237037919,312,0
760,31,10,19,-6.25349562377363,319,0
761,31,11,19,-11.627794710325,323,0
762,6,19,19,-5.3227593166872,569,0
763,6,12,19,-14.2546145029149,541,0
764,6,7,19,-13.8747621140648,347,0
765,0,26,0,-9.793107436233711,6,0
766,8,29,0,-59.072022342386,352,0
767,16,6,0,-12.004879876482406,459,0
768,10,29,0,10.21190811166791,68,1
769,10,4,0,11.153983378966906,70,1
770,18,27,0,-24.526890769501897,78,0
771,18,24,0,-11.494271762458,79,0
772,18,3,0,-33.92225273133781,571,0
773,32,25,0,-46.8689499401725,94,0
774,32,29,0,-8.557256146812785,95,0
775,32,15,0,-7.265654298429085,97,0
776,23,3,0,5.50575027886636,105,1
777,1,10,0,8.10333360984239,110,1
778,1,7,0,-29.1454535181308,118,0
779,28,23,0,13.98453371243,379,1
780,28,26,0,-9.951216207335175,130,0
781,34,23,0,8.34364727717335,142,1
782,34,30,0,12.5919938432493,383,1
783,34,14,0,-5.817733605769195,384,0
784,11,3,0,14.2817701616674,478,1
785,22,8,0,-58.6144386679012,160,0
786,22,34,0,-15.893829262903,391,0
787,22,29,0,-24.1110206837796,171,0
788,22,3,0,-37.8631750213039,521,0
789,22,15,0,-72.4543054908932,392,0
790,9,15,0,-14.4423566575321,397,0
791,9,7,0,-54.7738063940992,184,0
792,2,19,0,6.21210556873711,185,1
793,2,14,0,-27.5232961444112,194,0
794,2,7,0,-44.4814389851605,196,0
795,24,23,0,20.6908605628428,202,1
796,35,8,0,-25.0682599700711,210,0
797,35,32,0,-38.11607369312155,215,0
798,26,3,0,-7.343580152322399,239,0
799,26,21,0,-7.370258081913574,240,0
800,36,23,0,10.8235172769807,254,1
801,36,3,0,-9.821134727598295,263,0
802,13,34,0,-6.35485973692956,275,0
803,3,12,0,7.130225325030731,497,1
804,3,29,0,-60.3019632602919,286,0
805,14,20,0,-13.2521324572286,290,0
806,15,4,0,5.500593560132855,434,1
807,7,19,0,-69.81661135589451,301,0
808,7,20,0,-106.559624692237,305,0
809,7,11,0,-26.3437787307015,308,0
810,7,30,0,-13.7769519274009,436,0
811,33,25,0,-9.78994848635349,540,0
812,6,10,0,7.88502109576363,507,1
813,0,8,11,-8.552761857767004,1,0
814,5,8,11,-41.9868135807571,10,0
815,5,27,11,-38.0911277505015,511,0
816,5,30,11,-12.3932825066039,451,0
817,19,25,11,7.21255470093207,25,1
818,12,29,11,-5.1237026504704,354,0
819,16,12,11,-8.064729903871754,45,0
820,16,29,11,6.034695179799519,50,1
821,17,5,11,6.2549264448002,53,1
822,17,12,11,-48.0686936420282,56,0
823,17,3,11,-24.4955376309358,65,0
824,17,15,11,-25.0808597820675,363,0
825,18,8,11,-44.2474073307571,73,0
826,32,5,11,-48.8060205767766,86,0
827,32,8,11,6.79990740372112,468,1
828,32,26,11,-54.1096863975923,93,0
829,32,30,11,6.15776481891701,369,1
830,32,7,11,-28.25002307487505,98,0
831,1,23,11,8.69359924372495,112,1
832,1,24,11,7.934020829055805,113,1
833,1,26,11,-6.88910600602403,473,0
834,34,19,11,8.60818525511166,138,1
835,34,6,11,-6.642393317496535,153,0
836,11,14,11,9.71642104050952,157,1
837,22,8,11,-48.4032888722229,160,0
838,22,12,11,-24.41601394431745,161,0
839,22,11,11,-69.38916541340129,166,0
840,22,24,11,-23.937245731348952,167,0
841,9,12,11,-7.88280053936915,176,0
842,9,29,11,-6.479489537634789,396,0
843,2,30,11,7.673017167720779,192,1
844,24,12,11,-6.17557401652356,200,0
845,35,1,11,-9.893966696971424,217,0
846,35,28,11,-43.1668604157264,218,0
847,35,25,11,-7.985199137003029,224,0
848,35,13,11,-43.525796240200094,226,0
849,35,21,11,-15.4757482479468,228,0
850,35,31,11,-34.3266519326639,229,0
851,35,33,11,-30.1677105880615,230,0
852,25,20,11,-13.3586194644105,243,0
853,25,23,11,13.2854861116504,244,1
854,25,37,11,-6.875210864681095,530,0
855,36,32,11,-13.0574891943855,253,0
856,36,34,11,8.12800221525443,257,1
857,36,11,11,12.4062892833165,258,1
858,36,37,11,-12.8025408287116,420,0
859,13,19,11,-5.990746335515199,568,0
860,13,34,11,-7.876355041708729,275,0
861,13,29,11,-9.55118511836036,555,0
862,3,10,11,-6.19290174318499,537,0
863,3,30,11,6.006088067381279,285,1
864,3,29,11,-6.00693320909023,286,0
865,15,5,11,-18.0626648662072,428,0
866,15,8,11,9.972977632831714,293,1
867,15,11,11,17.3677329880515,430,1
868,15,37,11,-6.7463876295137855,501,0
869,7,5,11,8.28234914766443,502,1
870,7,19,11,7.396683732459159,301,1
871,7,3,11,-7.860323516413,313,0
872,31,12,11,-9.4605741054488,439,0
873,31,27,11,-13.93833630662635,321,0
874,33,5,11,-27.9971512435683,328,0
875,6,23,11,9.22344430579337,340,1
876,6,26,11,-7.33699688562702,342,0
877,5,8,20,-63.2110235699618,10,0
878,5,37,20,-24.3145454035198,13,0
879,19,30,20,9.782465521252526,26,1
880,8,4,20,12.1218354837135,34,1
881,12,5,20,-65.0774996922369,36,0
882,12,8,20,6.2452793720462605,455,1
883,16,14,20,-9.929736548843106,51,0
884,16,7,20,-9.67637189655552,52,0
885,17,5,20,7.256934896950305,53,1
886,17,23,20,-16.9955761746407,58,0
887,17,27,20,-40.5174351453002,59,0
888,18,12,20,-24.8335728312059,74,0
889,32,5,20,-43.14315517934945,86,0
890,32,11,20,-31.5464084580575,92,0
891,23,5,20,-17.196225207064998,99,0
892,23,8,20,7.1992378990570405,100,1
893,23,37,20,-11.6938541349158,104,0
894,23,21,20,14.2423718536063,373,1
895,28,8,20,11.4422122221138,376,1
896,34,5,20,-18.1696692946973,381,0
897,34,37,20,-9.499117754585884,149,0
898,11,8,20,-27.8795585931397,154,0
899,11,27,20,6.4992148337552,156,1
900,11,25,20,-15.7127996466462,579,0
901,22,24,20,-15.7864576772388,167,0
902,22,14,20,-19.4629532066641,172,0
903,9,15,20,-6.681450459923925,397,0
904,2,5,20,-14.6724162159586,523,0
905,2,23,20,-26.5876730550313,524,0
906,2,34,20,-18.5316098347858,190,0
907,2,24,20,5.84318861957089,399,1
908,2,25,20,-11.576008472526,400,0
909,24,8,20,6.611583048888329,199,1
910,24,30,20,9.825671137351804,204,1
911,24,21,20,9.5973809665714,403,1
912,35,12,20,-21.7801666611645,211,0
913,35,1,20,-17.3586691253294,217,0
914,35,27,20,-15.6852739328616,405,0
915,25,10,20,-9.23928633243444,411,0
916,36,22,20,-14.930043307487,259,0
917,36,37,20,-22.0440195716383,420,0
918,36,7,20,-7.7194468741429745,265,0
919,3,8,20,15.0207035936392,536,1
920,3,12,20,5.07783461001477,497,1
921,15,23,20,7.9686475383228,499,1
922,15,29,20,7.61548231279353,297,1
923,31,5,20,-83.09478094223695,318,0
924,31,7,20,-7.905682705626409,327,0
925,6,37,20,-5.43449963280234,344,0
926,0,11,3,10.350267491522086,348,1
927,0,30,3,9.49263855045649,350,1
928,5,8,3,-23.5935439956561,10,0
929,5,14,3,-14.9837144282866,452,0
930,5,21,3,-36.6729898380065,15,0
931,12,5,3,-49.4233706777649,36,0
932,16,20,3,-9.23085118578367,47,0
933,17,3,3,-35.6018913339249,65,0
934,17,6,3,-36.3491299338065,66,0
935,18,29,3,-17.305530004097598,82,0
936,32,19,3,5.51613161374352,87,1
937,32,6,3,5.64339645214265,371,1
938,1,14,3,-5.609517582760315,116,0
939,28,5,3,-33.4252943644769,125,0
940,28,25,3,-7.81314984693888,131,0
941,28,30,3,6.19747571739756,132,1
942,34,28,3,9.990213022390016,145,1
943,34,26,3,10.742868141348591,382,1
944,34,25,3,12.7291666022188,147,1
945,34,29,3,13.023041914965098,148,1
946,34,15,3,24.6496444025942,385,1
947,34,6,3,9.81941277005135,153,1
948,11,10,3,11.9987354765636,475,1
949,11,26,3,7.489742785567939,476,1
950,22,8,3,-12.29145285299775,160,0
951,22,26,3,-11.74225147954062,168,0
952,22,14,3,-35.737551687197296,172,0
953,9,19,3,-9.140148860323125,175,0
954,9,27,3,-6.752066487145895,394,0
955,9,6,3,-8.14805645447591,398,0
956,2,30,3,18.73555172237,192,1
957,2,3,3,7.819513075213646,483,1
958,35,12,3,-10.282148935361407,211,0
959,35,26,3,7.4762648782665,223,1
960,35,15,3,9.162839753748775,484,1
961,26,23,3,9.84153870691769,236,1
962,26,21,3,-9.324985783328945,240,0
963,25,5,3,-9.26488477363751,529,0
964,25,20,3,-24.9774310519617,243,0
965,25,3,3,-24.6247186182428,246,0
966,25,4,3,-24.5225276165234,572,0
967,25,21,3,-11.5176624328177,248,0
968,36,0,3,5.717699620717131,554,1
969,36,17,3,-17.125540104787,417,0
970,36,24,3,14.2562493013113,495,1
971,36,7,3,-48.1891931860743,265,0
972,37,14,3,-7.691659389372745,269,0
973,13,5,3,-37.79943298558951,270,0
974,13,25,3,-7.68575342215758,277,0
975,15,10,3,24.1549027168924,429,1
976,7,19,3,-61.1015666301272,301,0
977,7,23,3,-63.646897331071344,306,0
978,7,29,3,-31.7035501710098,311,0
979,7,37,3,-36.1811370035232,312,0
980,33,26,3,-5.55803666448662,332,0
981,6,8,3,5.62311288144117,570,1
982,6,25,3,-7.1406508488670895,558,0
983,17,8,15,-21.000651349398,55,0
984,17,20,15,-40.9718272441567,57,0
985,17,34,15,-7.94924761984959,360,0
986,17,24,15,-11.91878346634839,61,0
987,17,25,15,-16.0254627108407,62,0
988,10,37,15,-11.4979513465397,69,0
989,18,10,15,-11.0483301521011,75,0
990,18,20,15,-19.3295995825354,76,0
991,18,30,15,-12.3210615050708,81,0
992,18,14,15,-9.05256521676948,466,0
993,32,25,15,-15.4793279819737,94,0
994,23,12,15,-5.33623463793739,515,0
995,1,19,15,7.6822380389913905,107,1
996,1,23,15,6.241219829653305,112,1
997,1,30,15,8.8589814253926,375,1
998,1,14,15,-6.92891384710744,116,0
999,1,7,15,-13.5913950827993,118,0
1000,28,11,15,-5.92733889878169,129,0
1001,28,7,15,-15.361501629051,137,0
1002,22,8,15,-30.7083674202431,160,0
1003,22,12,15,-51.2160216881408,161,0
1004,9,8,15,-7.15528900926498,393,0
1005,35,21,15,-10.199414863442094,228,0
1006,36,8,15,-16.818713849398,567,0
1007,36,10,15,9.3953085502376,251,1
1008,36,4,15,-18.5756950452641,421,0
1009,37,14,15,-14.643520674594,269,0
1010,15,14,15,-14.2346112810666,298,0
1011,15,7,15,-32.4451624625691,299,0
1012,7,23,15,-13.3204701004499,306,0
1013,7,4,15,-25.500676799531,437,0
1014,7,14,15,-7.3574930598656,314,0
1015,31,8,15,5.947151472556399,438,1
1016,31,23,15,5.26897786857905,440,1
1017,31,11,15,-7.925565084438575,323,0
1018,0,23,22,6.46406344699241,4,1
1019,0,30,22,6.1057642952515,350,1
1020,5,30,22,-13.6924693236157,451,0
1021,19,5,22,-57.9992275490773,16,0
1022,8,29,22,-40.1219936738109,352,0
1023,16,24,22,6.254760438757755,49,1
1024,16,30,22,6.535723675005685,513,1
1025,16,3,22,-6.37149938480514,514,0
1026,17,12,22,-50.0623746922369,56,0
1027,17,27,22,-36.7622099380824,59,0
1028,18,34,22,-14.9307248162217,364,0
1029,18,26,22,-19.234865611282,80,0
1030,18,30,22,-8.54603182361569,81,0
1031,20,29,22,-46.540765845022,85,0
1032,32,10,22,-5.19299523728069,367,0
1033,32,11,22,-11.4915594096314,92,0
1034,32,26,22,-5.2962189712577,93,0
1035,32,7,22,-5.9880957608502605,98,0
1036,23,8,22,-7.44326624654234,100,0
1037,23,10,22,11.05721276898725,101,1
1038,23,3,22,-12.6923618166126,105,0
1039,1,25,22,5.855924167354235,114,1
1040,1,29,22,-26.8176259740562,115,0
1041,28,11,22,-29.3104258085408,129,0
1042,34,27,22,9.230597918338953,144,1
1043,11,8,22,-39.5928747250545,154,0
1044,11,12,22,-37.3899527893651,474,0
1045,22,12,22,-53.74153094223695,161,0
1046,22,15,22,-42.67909344223701,392,0
1047,9,19,22,-9.13981599056289,175,0
1048,9,27,22,-5.69149188223839,394,0
1049,9,24,22,-22.761802265425302,181,0
1050,2,24,22,-8.933086685076224,399,0
1051,2,3,22,6.313799953135705,483,1
1052,24,10,22,12.8153283874507,201,1
1053,35,2,22,-10.3709735333485,221,0
1054,35,26,22,-10.1666164596856,223,0
1055,35,30,22,-15.1090116477465,407,0
1056,35,13,22,-32.18144360639925,226,0
1057,25,30,22,6.34775425347093,412,1
1058,36,32,22,-15.0544434044119,253,0
1059,36,2,22,-21.8478133596549,494,0
1060,13,5,22,-30.0464794778342,270,0
1061,13,29,22,-33.4255587919372,555,0
1062,15,29,22,-7.659559429532701,297,0
1063,31,27,22,-5.851086308684041,321,0
1064,31,29,22,-74.1066811097124,539,0
1065,31,7,22,-18.4492471484296,327,0
1066,33,7,22,-6.37707702890867,337,0
1067,6,23,22,-5.89405733281142,340,0
1068,0,30,24,10.702451000870903,350,1
1069,0,3,24,12.6324956737035,7,1
1070,5,27,24,-5.862300645624455,511,0
1071,19,5,24,-12.5650991601404,16,0
1072,19,24,24,11.4345049087628,23,1
1073,8,37,24,9.969990923182994,33,1
1074,12,21,24,5.540314063944315,43,1
1075,16,5,24,15.6679927851835,456,1
1076,16,24,24,13.417544260575,49,1
1077,16,15,24,10.102738851897216,358,1
1078,17,12,24,-19.528468761644906,56,0
1079,17,34,24,-6.85083111311247,360,0
1080,17,25,24,-29.7847500978922,62,0
1081,17,29,24,-6.06415411503452,64,0
1082,17,3,24,-16.845908609777098,65,0
1083,17,7,24,8.37675294602739,545,1
1084,18,8,24,-20.6668755141528,73,0
1085,18,34,24,-8.69248736311247,364,0
1086,18,29,24,-10.3899353650345,82,0
1087,18,3,24,-12.9379398597771,571,0
1088,32,34,24,6.582395053557979,91,1
1089,32,30,24,10.8923600141652,369,1
1090,23,14,24,5.63090608558257,106,1
1091,1,23,24,7.23391512546975,112,1
1092,27,37,24,5.64173559829552,122,1
1093,34,1,24,5.74024693149614,143,1
1094,34,25,24,13.2632568948879,147,1
1095,34,14,24,5.11777147436728,384,1
1096,34,15,24,9.371039844850513,385,1
1097,22,24,24,-19.3850891713571,167,0
1098,22,30,24,-12.8601629820954,170,0
1099,22,3,24,-13.8764705563643,521,0
1100,9,10,24,-7.295153244617125,177,0
1101,2,23,24,-8.74270357962515,524,0
1102,2,30,24,12.0673004225557,192,1
1103,2,14,24,-12.1197231602812,194,0
1104,24,12,24,11.8823653903082,200,1
1105,24,29,24,15.5185375160619,205,1
1106,24,3,24,31.9143699357468,207,1
1107,35,12,24,-15.4343323059904,211,0
1108,35,2,24,-11.6840966054002,221,0
1109,35,30,24,10.0970020826475,407,1
1110,35,29,24,8.99646509488603,225,1
1111,30,20,24,11.153813366787,413,1
1112,30,37,24,13.5194425532449,553,1
1113,30,14,24,10.6781291085675,490,1
1114,30,21,24,9.812741476305,415,1
1115,36,10,24,23.73283936121095,251,1
1116,36,32,24,5.0243682404037,253,1
1117,36,23,24,10.8685694430714,254,1
1118,36,25,24,8.13430886378198,573,1
1119,36,13,24,9.6244215207067,262,1
1120,13,24,24,7.4029777437035555,424,1
1121,13,7,24,-21.4335865250521,282,0
1122,3,8,24,18.1515304809301,536,1
1123,3,12,24,6.1880868904607205,497,1
1124,3,21,24,11.9649033103321,538,1
1125,14,29,24,5.20265765539258,291,1
1126,15,3,24,21.7819611690973,433,1
1127,15,4,24,8.36392524158741,434,1
1128,7,10,24,12.8184648321388,304,1
1129,7,24,24,-5.842838099873365,309,0
1130,7,25,24,-23.8033766195027,310,0
1131,7,4,24,-20.6736530450851,437,0
1132,21,8,24,6.34147476730187,503,1
1133,31,7,24,-43.3992391832605,327,0
1134,33,10,24,-5.258495973127459,330,0
1135,6,23,24,8.620840347198186,340,1
1136,6,26,24,6.93194944883572,342,1
1137,6,37,24,7.923669877990839,344,1
1138,0,5,10,-10.20058673207701,509,0
1139,0,8,10,-7.04017575135348,1,0
1140,0,24,10,5.235816847659695,349,1
1141,0,25,10,-7.24591574349084,544,0
1142,5,27,10,-31.919198769729903,511,0
1143,5,29,10,-22.84524815531435,12,0
1144,19,20,10,-9.05058915983623,20,0
1145,8,4,10,7.734838970822435,34,1
1146,12,37,10,-7.73892302075151,40,0
1147,16,8,10,5.1845807892225295,44,1
1148,17,34,10,-12.1870509497357,360,0
1149,17,29,10,-22.4567481553144,64,0
1150,10,8,10,6.89006013448693,67,1
1151,18,11,10,-10.9593417402031,365,0
1152,32,8,10,5.13204992274431,468,1
1153,23,8,10,6.822012967000505,100,1
1154,23,27,10,5.88289044713521,471,1
1155,34,30,10,16.092219089021498,383,1
1156,34,4,10,7.575498519366791,519,1
1157,22,12,10,-17.0688322803001,161,0
1158,22,29,10,-22.9514931895215,171,0
1159,9,8,10,-5.82380440517757,393,0
1160,9,26,10,-13.800484089422302,395,0
1161,9,30,10,-6.64369616218785,481,0
1162,24,30,10,15.4002059407963,204,1
1163,35,27,10,-5.602036997078505,405,0
1164,25,20,10,-5.36526476210161,243,0
1165,30,4,10,6.04975138973332,414,1
1166,36,32,10,-6.5484384001,253,0
1167,36,11,10,6.25474002914301,258,1
1168,36,24,10,14.677356208262498,495,1
1169,13,8,10,5.386267516461215,423,1
1170,3,10,10,10.109294491357204,537,1
1171,3,20,10,-11.108006603834,284,0
1172,15,24,10,10.9843240176421,295,1
1173,15,37,10,-6.53295944140552,501,0
1174,15,3,10,6.965377632529609,433,1
1175,7,5,10,11.725116939049215,502,1
1176,7,8,10,-32.2478248084429,302,0
1177,7,23,10,-18.4653154374134,306,0
1178,7,26,10,17.448574631746297,435,1
1179,7,37,10,-36.4959500591127,312,0
1180,21,20,10,-5.135555634329945,504,0
1181,31,29,10,-5.01667815924138,539,0
1182,33,19,10,-5.074621761096671,580,0
1183,6,5,10,-24.2765373709032,338,0
1184,6,20,10,-5.1243248201969696,339,0
1185,0,12,6,-17.9375542941168,450,0
1186,0,10,6,5.47896850719792,2,1
1187,0,25,6,-7.62012606783748,544,0
1188,0,7,6,-26.917159659737003,9,0
1189,5,30,6,-14.4192320762185,451,0
1190,19,5,6,-34.0021468804284,16,0
1191,12,14,6,-7.31325011136252,42,0
1192,16,19,6,5.9296357780762605,457,1
1193,16,24,6,5.73796903517594,49,1
1194,16,14,6,-19.4891941519198,51,0
1195,17,10,6,-8.21261644966207,359,0
1196,17,14,6,-7.79858252306063,362,0
1197,17,15,6,-14.9397993821822,363,0
1198,10,8,6,10.8329279490326,67,1
1199,10,30,6,6.3335759787608605,463,1
1200,18,34,6,13.8100032401818,364,1
1201,18,11,6,14.9624002470898,365,1
1202,18,30,6,11.528472668160806,81,1
1203,32,5,6,-23.6683762491067,86,0
1204,32,29,6,-5.31889563153398,95,0
1205,32,7,6,-28.2494680387485,98,0
1206,23,8,6,12.9431938760601,100,1
1207,23,4,6,8.41013989326793,372,1
1208,1,30,6,6.29491948584072,375,1
1209,27,8,6,5.553067235711071,120,1
1210,34,1,6,-15.9557967845301,143,0
1211,34,11,6,10.860706932328585,518,1
1212,34,7,6,-12.357822952337,386,0
1213,11,27,6,7.95788278026826,156,1
1214,11,37,6,-5.06019019138764,389,0
1215,11,14,6,8.01224698615946,157,1
1216,22,23,6,-51.169798383852296,164,0
1217,22,27,6,-9.40137043724482,165,0
1218,22,11,6,-28.0035558011628,166,0
1219,22,15,6,-43.963630019414,392,0
1220,22,6,6,-16.302532068284002,173,0
1221,9,7,6,-45.044189753116,184,0
1222,2,23,6,-9.65283774764097,524,0
1223,2,15,6,11.0409998972625,195,1
1224,24,5,6,6.292609735611495,198,1
1225,24,3,6,6.26953365855769,207,1
1226,35,18,6,5.44827583646399,548,1
1227,35,6,6,-6.00280608921171,231,0
1228,25,10,6,5.61225874671607,411,1
1229,25,3,6,6.81597803919789,246,1
1230,36,1,6,-7.19519185153775,493,0
1231,36,29,6,8.97752906163347,574,1
1232,36,37,6,-6.993497839351775,420,0
1233,13,34,6,-7.861593513235155,275,0
1234,3,8,6,13.0210702762092,536,1
1235,3,30,6,13.0229009787027,285,1
1236,3,14,6,11.6766579612846,426,1
1237,14,29,6,5.44553149041212,291,1
1238,15,8,6,8.58959905496993,293,1
1239,15,23,6,6.20528676567456,499,1
1240,7,20,6,-43.9394306011544,305,0
1241,7,3,6,-12.5178676589299,313,0
1242,7,4,6,-65.80510011674289,437,0
1243,31,5,6,-24.6293948512284,318,0
1244,6,11,6,7.41490594283105,557,1
1245,6,14,6,5.730909951470925,345,1
1246,35,12,6,-19.9964354845414,211,0
1247,0,23,23,9.549046247964723,4,1
1248,0,6,23,-8.487743296286695,578,0
1249,19,5,23,-16.0614133084208,16,0
1250,19,12,23,-7.57441564266959,18,0
1251,19,24,23,7.55209001147932,23,1
1252,19,37,23,-9.64800646727609,28,0
1253,19,3,23,9.179874658235011,454,1
1254,8,14,23,11.0656886403649,35,1
1255,17,20,23,-45.5727196354426,57,0
1256,17,27,23,-22.0309775475632,59,0
1257,17,24,23,-17.581679886173603,61,0
1258,17,3,23,-39.7224734393454,65,0
1259,18,12,23,-48.7126246922369,74,0
1260,18,24,23,-19.4703048861736,79,0
1261,1,30,23,5.28458203578432,375,1
1262,28,8,23,5.489721246115045,376,1
1263,28,27,23,5.778181960138999,128,1
1264,34,3,23,-11.0999102025091,150,0
1265,34,4,23,-38.4934387911195,519,0
1266,34,33,23,-22.6156216474768,152,0
1267,11,37,23,-9.32859810671893,389,0
1268,22,12,23,-7.805751038335975,161,0
1269,22,25,23,-20.9863071710305,169,0
1270,22,6,23,-22.5307924870663,173,0
1271,9,5,23,-6.72889795339924,174,0
1272,9,8,23,-9.2528648281833,393,0
1273,9,29,23,-9.586124441256306,396,0
1274,2,30,23,11.8601539487866,192,1
1275,24,8,23,14.2157366743595,199,1
1276,35,19,23,-34.7534402226058,209,0
1277,35,23,23,-7.68491009015197,216,0
1278,35,4,23,-71.09803094223699,410,0
1279,35,21,23,-13.2815800123549,228,0
1280,35,31,23,-48.9955110456002,229,0
1281,35,33,23,-38.4021607270013,230,0
1282,26,3,23,-8.550317228767716,239,0
1283,25,4,23,-5.336512707780431,572,0
1284,25,21,23,-5.566717779926069,248,0
1285,30,27,23,5.69990319910685,250,1
1286,36,26,23,6.57225485940609,260,1
1287,36,30,23,8.22014135427612,261,1
1288,13,26,23,-22.20448122505,276,0
1289,3,14,23,9.204366683553674,426,1
1290,15,25,23,7.811822109790921,432,1
1291,15,30,23,18.2652896794655,296,1
1292,15,29,23,10.5563750435418,297,1
1293,15,21,23,9.243986258799607,300,1
1294,7,10,23,17.079668505197297,304,1
1295,7,23,23,10.486244883515184,306,1
1296,7,24,23,7.693578907286851,309,1
1297,21,8,23,7.8853903129491805,503,1
1298,31,11,23,-9.498246795722997,323,0
1299,31,6,23,-8.48187184266124,444,0
1300,6,27,23,-9.089925216024197,508,0
1301,6,11,23,-10.9873750746406,557,0
1302,6,26,23,-14.736679648865898,342,0
1303,0,11,31,6.81471151488293,348,1
1304,0,30,31,13.1357769444438,350,1
1305,5,20,31,-28.0611677224344,11,0
1306,5,21,31,-23.1902357862462,15,0
1307,19,11,31,-10.1294726160248,22,0
1308,19,26,31,14.546526628909,24,1
1309,19,25,31,-6.157998605907061,25,0
1310,19,30,31,14.4480865410705,26,1
1311,19,37,31,-5.5501547483502005,28,0
1312,19,3,31,6.4744527804167,454,1
1313,8,29,31,10.1252570428073,352,1
1314,16,14,31,-9.828035036264684,51,0
1315,17,20,31,-54.1407638345702,57,0
1316,17,24,31,-18.2230546412893,61,0
1317,17,26,31,-19.8081503836127,361,0
1318,10,5,31,-5.403960333879279,460,0
1319,18,5,31,-10.145066500467376,465,0
1320,18,27,31,-31.84977367408345,78,0
1321,18,11,31,-18.0841361300675,365,0
1322,18,3,31,-32.4696396505246,571,0
1323,18,14,31,-7.34170559500518,466,0
1324,18,15,31,-15.8853528615799,83,0
1325,18,7,31,-16.5444382055752,467,0
1326,23,30,31,22.552780826589498,102,1
1327,1,27,31,9.47865311325127,374,1
1328,1,24,31,5.857275464438,113,1
1329,27,8,31,8.138555551015571,120,1
1330,34,29,31,15.7437478624466,148,1
1331,22,10,31,-6.10428816043933,162,0
1332,22,34,31,-22.000293325483906,391,0
1333,22,11,31,-12.7100386707509,166,0
1334,22,24,31,-53.4193369001903,167,0
1335,22,25,31,-75.13196844223691,169,0
