,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,34,25,25,7.75113561955547,147,1
675,35,12,9,-29.6025224769946,211,0
676,32,15,29,-66.5902337922283,97,0
677,9,19,10,-10.979668116164191,175,0
678,18,8,13,-47.4221426066702,73,0
679,7,20,1,-64.5095861791815,305,0
680,30,27,13,6.26181327737746,250,1
681,35,7,12,-21.900728742507,227,0
682,18,15,32,-23.4131958117301,83,0
683,33,25,19,-7.557800334730629,540,0
684,32,10,17,-26.8451580495162,367,0
685,11,20,28,-39.6098475245362,155,0
686,16,20,29,-8.33206766490962,47,0
687,2,14,19,-17.1951829243922,194,0
688,28,27,13,-10.3185495087895,128,0
689,11,14,27,16.4701851340669,157,1
690,36,22,11,-16.237028497172098,259,0
691,24,8,7,-16.3684527418886,199,0
692,30,37,25,12.14956540075371,553,1
693,32,7,5,-32.3662496922369,98,0
694,36,22,5,-70.283046822904,259,0
695,23,30,4,5.034734583591851,102,1
696,3,12,21,-7.1501789762808095,497,0
697,36,10,19,15.4611312633018,251,1
698,6,5,5,-25.0973094632727,338,0
699,15,4,24,8.36392524158741,434,1
700,34,27,13,-35.663104825385,144,0
701,34,3,6,15.9423126233,150,1
702,35,33,2,-31.52030606991429,230,0
703,11,37,16,-13.8410299456933,389,0
704,2,3,0,6.44717998325512,483,1
705,9,7,33,-39.3530519033379,184,0
706,6,15,10,-5.66997768580148,346,0
707,0,15,16,12.0882406979129,351,1
708,35,9,14,-29.8209661731032,220,0
709,7,25,28,-6.14668418408824,310,0
710,7,3,2,-26.4766510456578,313,0
711,21,29,21,-22.8600762108944,316,0
712,18,24,26,28.5762772001054,79,1
713,32,10,15,-12.7463685072329,367,0
714,17,23,8,-31.4440806817448,58,0
715,37,14,28,-10.40519710605219,269,0
716,34,8,4,7.70564830806342,139,1
717,32,15,14,-11.4808269093629,97,0
718,18,24,0,-11.494271762458,79,0
719,12,10,30,-40.3649964513945,37,0
720,22,25,26,-27.4805540485447,169,0
721,36,27,2,-14.5640087882523,255,0
722,17,19,8,-37.202756338051,54,0
723,26,8,13,-45.1016786246247,232,0
724,28,26,13,-33.913356003864,130,0
725,26,8,9,-7.25500437720223,232,0
726,15,8,16,8.33936594846139,293,1
727,23,4,18,7.85832313236471,372,1
728,36,26,18,9.362252264721914,260,1
729,6,25,31,-8.459038769446241,558,0
730,17,23,17,-31.4425070388722,58,0
731,36,4,33,7.24457985269976,421,1
732,17,15,24,-19.5543909774866,363,0
733,24,4,28,-70.73318719223695,401,0
734,23,3,24,13.7031590888054,105,1
735,6,12,16,-5.01759592743967,541,0
736,31,25,20,-5.97476607970505,325,0
737,18,8,27,-30.6292419370984,73,0
738,9,10,22,-23.1439958321225,177,0
739,25,30,25,13.931146016191,412,1
740,16,27,31,6.13834492976168,356,1
741,7,27,18,-41.1494339344149,307,0
742,33,29,31,-13.280403083371,334,0
743,19,30,22,7.45690230692276,26,1
744,24,20,17,-27.978122862156297,526,0
745,26,30,26,19.4534467309852,566,1
746,17,6,17,-24.4726335567944,66,0
747,36,31,24,8.634508650833691,422,1
748,16,7,17,-12.52290039365101,52,0
749,31,14,27,7.26030951111396,443,1
750,35,18,6,5.44827583646399,548,1
751,16,5,6,-5.007242718799315,456,0
752,1,11,1,7.638423716193476,472,1
753,7,23,21,-63.132522658351895,306,0
754,22,25,20,-9.617678690125384,169,0
755,36,4,16,12.773205751286898,421,1
756,16,19,5,-30.835726283377905,457,0
757,11,4,33,10.8399395936308,479,1
758,18,26,24,-13.8687124930049,80,0
759,36,33,32,-10.3494875922682,575,0
760,37,29,28,9.36639470585361,268,1
761,28,19,2,12.402058671678915,126,1
762,26,24,22,10.701383359692615,237,1
763,19,21,20,-8.13717475922681,31,0
764,20,29,11,-15.1626674652099,85,0
765,18,29,7,-39.1037649852202,82,0
766,1,10,27,6.22707112106282,110,1
767,31,20,19,-8.25399139141162,320,0
768,5,20,21,-18.9696015230957,11,0
769,36,9,20,-7.8112316107897,419,0
770,28,30,15,5.375784755826491,132,1
771,17,23,20,-16.9955761746407,58,0
772,18,19,32,-37.1169802984694,72,0
773,32,3,17,-8.16897488321315,370,0
774,2,10,19,5.660162566670779,187,1
775,31,5,31,-66.7347399653654,318,0
776,32,25,17,-11.8466953621067,94,0
777,22,20,18,-39.0508073629974,163,0
778,15,37,8,-13.42527616221155,501,0
779,34,10,31,15.2276285810866,563,1
780,23,3,13,6.76027179794778,105,1
781,10,20,33,-10.623941626722324,461,0
782,32,7,21,-56.6769684422369,98,0
783,32,11,4,-11.6343539651748,92,0
784,9,11,27,-5.685337001194885,180,0
785,22,10,24,9.32377054709481,162,1
786,19,14,26,-10.514788788966792,30,0
787,9,25,14,-11.6266079093768,182,0
788,31,5,10,-77.88024969223696,318,0
789,7,5,14,-17.6571791860382,502,0
790,35,15,31,5.3708171003979,484,1
791,22,19,26,-36.526433116317705,159,0
792,17,15,31,-15.1699466115799,363,0
793,36,23,13,9.173399217858414,254,1
794,32,34,25,-23.9946989784689,91,0
795,16,3,25,6.611434112778465,514,1
796,27,8,2,12.7685813636162,120,1
797,3,27,14,-8.42779268266069,498,0
798,9,29,7,-5.3775762477020805,396,0
799,17,20,21,-27.864137407421,57,0
800,23,5,29,-17.2275237341484,99,0
801,16,29,13,13.0365994917337,50,1
802,15,5,22,-20.8187622775963,428,0
803,2,19,7,5.796343293486085,185,1
804,2,34,5,-14.1723553172388,190,0
805,3,20,33,-10.0610759251128,284,0
806,36,19,12,5.143683762245315,491,1
807,26,12,13,-19.4564986315352,233,0
808,22,23,24,-48.323523230091496,164,0
809,22,14,22,-49.1555949528057,172,0
810,32,8,11,6.79990740372112,468,1
811,18,15,24,-21.7673909774866,83,0
812,14,29,0,-9.42204660589709,291,0
813,9,25,10,-5.933966982233855,182,0
814,16,3,4,-78.21684344223695,514,0
815,6,5,19,-7.61000757565151,338,0
816,12,10,7,-20.04601639630615,37,0
817,24,30,5,12.4498846635936,204,1
818,32,26,29,-13.2083247435431,93,0
819,13,5,2,-41.8200764621605,270,0
820,7,3,6,-12.5178676589299,313,0
821,34,10,18,-7.2255602356577295,563,0
822,25,21,28,-6.97123631357257,248,0
823,1,14,32,-72.07027976951491,116,0
824,19,25,24,7.1959321643983305,25,1
825,13,30,25,11.14914401865918,278,1
826,16,3,3,-22.030254702855306,514,0
827,16,7,0,-7.937951218737085,52,0
828,31,24,23,-13.2543891889322,441,0
829,10,30,24,19.7527255724513,463,1
830,13,25,24,13.4477047723586,277,1
831,17,6,22,-42.9995640989453,66,0
832,19,5,16,-48.8236511280004,16,0
833,18,26,19,-10.90212148930088,80,0
834,16,8,27,-12.344017498276902,44,0
835,7,21,18,-50.4133304827397,315,0
836,31,7,0,-61.746990883368,327,0
837,17,20,25,-62.1510657953619,57,0
838,37,14,18,-11.2274913574374,269,0
839,2,23,33,-10.475641501267326,524,0
840,36,22,23,-15.6957686903017,259,0
841,36,4,24,10.56787977750958,421,1
842,15,30,23,18.2652896794655,296,1
843,36,7,0,-15.2725870317474,265,0
844,32,25,1,-15.9045173633449,94,0
845,10,21,32,-6.67525807145724,71,0
846,0,26,1,-10.3618762701048,6,0
847,0,3,0,-6.63713320864642,7,0
848,26,4,33,13.8589691762084,551,1
849,28,26,0,-9.951216207335175,130,0
850,35,8,13,-36.5078749111933,210,0
851,13,24,7,-13.6051477153699,424,0
852,17,24,19,-16.2880750777668,61,0
853,23,29,21,-7.05264619357514,103,0
854,1,24,13,-10.57743990282499,113,0
855,35,29,14,-21.5013428985368,225,0
856,7,10,31,7.65704215833414,304,1
857,33,10,11,-11.2764138618186,330,0
858,7,25,31,-8.47533152662781,310,0
859,31,25,6,7.56879396901993,325,1
860,26,8,25,6.38207319268272,232,1
861,18,8,21,-21.9240895865093,73,0
862,28,25,17,-9.56548043322687,131,0
863,35,19,24,-7.91477165486652,209,0
864,17,8,25,-52.9310911742886,55,0
865,3,27,16,6.13390939113388,498,1
866,0,34,28,7.42291174491575,5,1
867,34,7,23,12.1836316005757,386,1
868,4,20,29,-5.24779833930413,288,0
869,34,11,32,10.412646905390597,518,1
870,18,10,24,5.644459661161029,75,1
871,34,7,27,-18.6109999161747,386,0
872,16,14,0,-24.250725826399,51,0
873,34,20,1,-6.53229027716362,141,0
874,6,28,21,9.940251331612906,449,1
875,15,23,20,7.9686475383228,499,1
876,33,8,14,5.99616393494235,445,1
877,17,20,32,-52.6029707793787,57,0
878,35,27,1,-20.7159228535068,405,0
879,17,3,31,-35.1096084005246,65,0
880,35,20,26,-5.85243890133478,214,0
881,5,4,18,-24.1488547107693,14,0
882,7,19,24,-22.731814959023,301,0
883,35,3,29,-40.2705285749419,550,0
884,35,13,29,-18.4696302440515,226,0
885,17,11,0,-13.449757775036002,60,0
886,18,27,1,-31.94119678040689,78,0
887,2,15,21,-25.5981687408428,195,0
888,35,20,6,-12.2582459470684,214,0
889,19,29,11,18.2521426829923,27,1
890,28,5,21,-28.0041002393664,125,0
891,10,27,26,-25.7976000099616,462,0
892,3,5,22,-20.679987005563497,535,0
893,17,23,1,-8.5972796736503,58,0
894,3,21,30,7.44342739142412,538,1
895,15,37,28,-6.64475437393423,501,0
896,32,20,11,-10.19533307860912,89,0
897,5,29,14,-13.8572069958527,12,0
898,17,8,4,-70.0097242861637,55,0
899,36,29,24,12.4100272269479,574,1
900,17,6,32,-41.959540340299895,66,0
901,35,21,23,-13.2815800123549,228,0
902,15,8,31,13.5566795558885,293,1
903,35,13,3,-9.244914687407013,226,0
904,10,30,25,27.912603329181103,463,1
905,11,20,33,-10.42681693250781,155,0
906,7,20,12,-31.8606840376443,305,0
907,11,37,7,-14.387723208123202,389,0
908,15,7,22,-5.45226451636989,299,0
909,19,5,12,-39.0081313283616,16,0
910,31,19,21,-13.8400959365072,556,0
911,34,28,16,5.5565254264518,145,1
912,6,5,7,-39.3939359486568,338,0
913,35,22,11,-10.180845598158005,219,0
914,15,29,9,5.952312675101281,297,1
915,22,6,8,-21.98133065327665,173,0
916,35,2,13,-7.227722644227035,221,0
917,9,24,6,-13.7086934114708,181,0
918,17,20,27,-59.94077963626785,57,0
919,23,4,26,13.3376152091158,372,1
920,26,5,32,-19.69865190338605,528,0
921,15,5,2,-10.503813049516609,428,0
922,12,20,18,-9.318335258117296,38,0
923,9,6,31,-14.3011485913162,398,0
924,2,25,29,-32.3981621110064,400,0
925,18,34,17,-8.514699004460859,364,0
926,9,29,17,-17.817283003037602,396,0
927,11,23,24,7.571631251042749,387,1
928,2,30,1,9.6785239419861,192,1
929,31,7,32,-15.1847109407419,327,0
930,2,8,7,10.608518223711403,482,1
931,16,12,30,-19.452884309189,45,0
932,33,19,26,-9.433234125266694,580,0
933,5,29,32,-32.7465433445757,12,0
934,17,15,2,-10.7843480610692,363,0
935,18,14,4,-15.162462192879,466,0
936,34,28,1,-15.3498267040024,145,0
937,36,32,0,-32.893336494142005,253,0
938,18,8,2,-37.612727233890496,73,0
939,34,21,33,6.32613513652693,151,1
940,1,5,12,-28.8230012960497,516,0
941,7,12,21,-61.8699059422369,303,0
942,36,4,32,-7.64178489518108,421,0
943,23,10,31,9.014616595048054,101,1
944,6,14,6,5.730909951470925,345,1
945,18,3,23,-45.1196296893454,571,0
946,22,14,15,-49.9912739268746,172,0
947,6,7,3,-56.6222335944652,347,0
948,10,5,22,5.88697659182629,460,1
949,27,8,6,5.553067235711071,120,1
950,24,14,18,8.143648350756909,402,1
951,17,26,19,-14.0548089893009,361,0
952,5,37,18,-12.3590504261932,13,0
953,7,12,4,-50.9090017011723,303,0
954,1,3,21,8.510315288213775,562,1
955,27,29,31,11.1658012181738,546,1
956,17,12,1,-34.4920426705022,56,0
957,23,10,11,7.53525092865525,101,1
958,19,5,3,-62.2492325046827,16,0
959,32,5,26,-27.984422336374102,86,0
960,22,34,33,-19.8122363747827,391,0
961,36,32,10,-6.5484384001,253,0
962,28,5,18,-65.3038089271854,125,0
963,35,13,17,-18.8263764220076,226,0
964,35,28,12,-7.3288285037452,218,0
965,35,9,29,-5.08310154985433,220,0
966,22,8,31,-16.2932908795475,160,0
967,16,15,1,-38.1779395070066,358,0
968,32,14,0,-21.918164395646897,96,0
969,0,5,0,-16.3637989753915,509,0
970,7,12,32,-11.05130382191239,303,0
971,1,19,8,6.36751755934334,107,1
972,31,11,15,-7.925565084438575,323,0
973,8,4,9,6.404027506279785,34,1
974,9,3,3,-8.872397927373068,547,0
975,35,15,3,9.162839753748775,484,1
976,25,14,31,-8.2071496521609,247,0
977,18,34,18,12.1450062772995,364,1
978,7,20,30,-75.48724969223696,305,0
979,28,7,30,-8.33662517212202,137,0
980,17,11,3,-25.9553786406013,60,0
981,26,23,25,23.8548799367105,236,1
982,16,8,20,14.9094455308818,44,1
983,5,29,3,-20.4603737540976,12,0
984,17,23,10,-16.0768088266092,58,0
985,36,30,27,10.362708115227186,261,1
986,12,10,4,-55.29624464049125,37,0
987,33,8,9,5.473510438924571,445,1
988,16,20,23,-6.06516442004163,47,0
989,17,10,5,-9.9419351307909,359,0
990,33,7,12,-33.1450429648687,337,0
991,31,7,13,-65.952897200664,327,0
992,17,34,26,-5.47425756413962,360,0
993,7,23,26,-16.6922214928883,306,0
994,36,8,16,11.6188343759771,567,1
995,19,29,13,17.033789286723,27,1
996,1,3,29,6.27096117852132,562,1
997,7,12,10,-21.2870328028906,303,0
998,13,3,33,-31.1077015607149,279,0
999,15,3,5,16.8121330652129,433,1
1000,24,14,5,6.292014662379325,402,1
1001,11,4,32,-13.8256443262729,479,0
1002,33,5,30,-14.5444556622841,328,0
1003,35,27,28,-18.407920853775305,405,0
1004,17,19,3,-58.8292687111969,54,0
1005,0,19,8,5.14410302092263,0,1
1006,28,8,18,7.777237104431094,376,1
1007,15,10,6,8.61529605409417,429,1
1008,18,27,20,-21.7093208753072,78,0
1009,12,20,16,-7.06933091520785,38,0
1010,22,14,6,-21.5024137951538,172,0
1011,9,26,11,-10.9888183022113,395,0
1012,33,12,23,-5.18501194072518,329,0
1013,13,11,31,-15.1339260689723,496,0
1014,18,30,10,8.914374785007576,81,1
1015,11,26,1,-7.99312072650431,476,0
1016,32,5,13,-45.0142639957413,86,0
1017,5,29,30,-10.15401087892548,12,0
1018,22,7,7,-11.360732170889325,480,0
1019,36,21,15,-9.399697406665169,266,0
1020,37,14,26,-16.752387557007,269,0
1021,33,5,4,-37.7016088514327,328,0
1022,9,10,13,-5.08907024924845,177,0
1023,30,4,24,10.101735167358523,414,1
1024,22,7,25,-23.8903645144592,480,0
1025,28,29,13,27.8245387279485,133,1
1026,15,23,22,-5.2950121452824455,499,0
1027,32,14,33,-10.198586232759585,96,0
1028,13,34,11,-7.876355041708729,275,0
1029,35,32,14,-26.3807476638976,215,0
1030,31,25,30,-8.76941206830209,325,0
1031,7,19,11,7.396683732459159,301,1
1032,35,22,13,-8.91406865702948,219,0
1033,36,25,16,5.93604520746817,573,1
1034,18,27,5,-46.562828698967,78,0
1035,36,30,1,11.4057837482281,261,1
1036,36,18,27,-8.87810322310505,418,0
1037,3,8,17,5.949134364680045,536,1
1038,3,14,5,21.61564683022775,426,1
1039,19,25,1,-8.29398866992587,25,0
1040,34,15,21,12.4302358307242,385,1
1041,33,15,22,6.37293533618217,336,1
1042,35,21,1,-18.476088389961,228,0
1043,18,12,31,-57.1550850875435,74,0
1044,26,23,33,5.7568108558749405,236,1
1045,32,27,19,-7.4676096474408595,90,0
1046,11,12,28,-43.2835340920948,474,0
1047,7,26,27,-42.8131942445354,435,0
1048,2,23,4,-18.0897405326656,524,0
1049,9,19,22,-9.13981599056289,175,0
1050,3,20,1,-12.4443881999826,284,0
1051,7,4,19,-58.8447079239222,437,0
1052,11,3,14,16.852849486614602,478,1
1053,22,6,32,-6.4367180116657,173,0
1054,28,11,26,8.418962888504765,129,1
1055,28,23,30,13.5649685822305,379,1
1056,36,37,5,-19.3693669465848,420,0
1057,13,8,21,10.27509322059998,423,1
1058,26,20,20,-18.3758952779702,235,0
1059,1,11,7,-15.4080882062465,472,0
1060,21,8,21,13.9756635807037,503,1
1061,11,12,22,-37.3899527893651,474,0
1062,0,23,16,5.18180987198509,4,1
1063,17,26,17,-11.1243566786676,361,0
1064,18,20,10,-23.4512385747607,76,0
1065,34,11,30,7.03745388244524,518,1
1066,15,7,15,-32.4451624625691,299,0
1067,23,14,26,-7.604062497274899,106,0
1068,34,5,2,-14.476965514889098,381,0
1069,1,24,11,7.934020829055805,113,1
1070,3,29,0,-60.3019632602919,286,0
1071,2,8,33,8.55670066068802,482,1
1072,23,8,15,8.99509134385604,100,1
1073,27,21,30,7.799034851721605,517,1
1074,24,14,9,6.92257852374562,402,1
1075,32,30,25,9.896341850050796,369,1
1076,2,14,24,-12.1197231602812,194,0
1077,30,21,28,11.2734835996198,415,1
1078,7,14,16,-9.72373224402411,314,0
1079,5,37,10,-14.5236774683496,13,0
1080,32,7,15,-24.242961408380506,98,0
1081,7,8,27,-31.3867385090932,302,0
1082,9,34,1,-8.227026637788505,179,0
1083,36,16,15,-5.40884439977571,416,0
1084,18,19,4,-51.2944935438133,72,0
1085,1,5,2,-14.9714623392012,516,0
1086,17,23,24,-25.84158676613849,58,0
1087,7,14,28,-13.5853396057214,314,0
1088,35,13,33,-14.9126667870546,226,0
1089,3,14,2,9.371859683389484,426,1
1090,26,23,26,5.482094062209385,236,1
1091,31,34,31,11.1837315367875,322,1
1092,23,8,14,11.4476896738368,100,1
1093,35,29,29,-12.4541576951185,225,0
1094,22,27,8,-10.9089320972228,165,0
1095,28,29,19,26.4869892695011,133,1
1096,7,27,25,-10.0571581826054,307,0
1097,30,20,24,11.153813366787,413,1
1098,35,32,5,-24.5292722167631,215,0
1099,15,5,27,-13.6706844550475,428,0
1100,34,3,5,11.821786149096,150,1
1101,22,12,16,-20.0084375889181,161,0
1102,36,14,30,17.8653126233879,533,1
1103,2,5,28,-36.7641093443731,523,0
1104,18,19,7,-52.64123716734351,72,0
1105,34,6,11,-6.642393317496535,153,0
1106,17,20,5,-56.9893121922369,57,0
1107,7,25,24,-23.8033766195027,310,0
1108,15,10,29,-15.5713694429405,429,0
1109,28,8,23,5.489721246115045,376,1
1110,16,7,3,-19.358286676137297,52,0
1111,36,32,9,-6.130101128025959,253,0
1112,13,7,18,-38.329830819168805,282,0
1113,2,30,23,11.8601539487866,192,1
1114,1,7,21,-34.9015380212874,118,0
1115,19,30,11,10.3694524414811,26,1
1116,7,11,25,-24.400147661908,308,0
1117,19,37,31,-5.5501547483502005,28,0
1118,2,30,15,5.83881451642988,192,1
1119,17,30,15,-9.10618650507083,63,0
1120,35,24,10,7.54313740726883,222,1
1121,22,34,2,-28.538972285501305,391,0
1122,6,19,0,5.4081576988388,569,1
1123,33,23,28,13.1130637529955,506,1
1124,25,21,23,-5.566717779926069,248,0
1125,35,33,15,-39.0845607861403,230,0
1126,7,26,0,-19.3773358608084,435,0
1127,0,3,11,-8.31734465332161,7,0
1128,17,23,11,-27.4557004303687,58,0
1129,35,21,4,-6.358959221657795,228,0
1130,22,19,20,-23.7387343243562,159,0
1131,24,4,16,8.60069035519294,401,1
1132,32,26,11,-54.1096863975923,93,0
1133,36,27,22,-15.7123153586413,255,0
1134,10,27,11,-6.69437158563866,462,0
1135,22,5,1,-13.8887952238966,390,0
1136,30,21,6,9.114879005680834,415,1
1137,19,25,14,-7.77451708397597,25,0
1138,18,20,11,-73.2690309422369,76,0
1139,26,21,13,-49.8858542627308,240,0
1140,0,5,27,-16.5976537726885,509,0
1141,24,4,27,9.045481064633591,401,1
1142,7,24,10,-8.107900113825275,309,0
1143,19,5,28,-46.6531282759816,16,0
1144,16,14,19,-7.87854356527977,51,0
1145,7,25,14,-10.6875040191515,310,0
1146,35,36,18,9.36565823497829,408,1
1147,8,14,0,-11.9862203111393,35,0
1148,17,14,14,-8.600003298396054,362,0
1149,15,30,15,9.21747341739776,296,1
1150,36,2,7,-9.8943220148926,494,0
1151,5,14,3,-14.9837144282866,452,0
1152,35,12,33,-18.5486587463787,211,0
1153,22,26,9,-16.0262017534228,168,0
1154,34,3,3,5.500127477591535,150,1
1155,17,27,18,-30.3488914197334,59,0
1156,18,20,24,-47.9583640862638,76,0
1157,0,26,33,5.00525927182421,6,1
1158,3,14,7,7.9787272140098,426,1
1159,28,19,0,20.0015969750226,126,1
1160,22,25,9,-16.548776349284502,169,0
1161,35,10,29,-12.69329795780095,213,0
1162,35,3,7,-18.5870435351407,550,0
1163,5,37,24,8.33955901000232,13,1
1164,25,24,4,7.210769137905695,245,1
1165,21,20,10,-5.135555634329945,504,0
1166,6,5,33,-28.4353551430007,338,0
1167,24,29,6,7.471186523893669,205,1
1168,16,24,26,-11.2651395333458,49,0
1169,3,5,17,-26.5872814726034,535,0
1170,15,14,15,-14.2346112810666,298,0
1171,16,34,6,-6.01664887118542,48,0
1172,22,34,0,-15.893829262903,391,0
1173,7,8,13,-54.5159996922369,302,0
1174,1,27,30,6.43521363286927,374,1
1175,24,20,2,-14.8565306966744,526,0
1176,2,25,30,-9.76696093145797,400,0
1177,27,14,13,-17.1384008926068,124,0
1178,32,14,30,-12.3532200014756,96,0
1179,1,7,28,-39.110074959353895,118,0
1180,6,4,32,-6.714500039615345,560,0
1181,18,30,21,-16.5964597668316,81,0
1182,2,25,19,-8.17642037065726,400,0
1183,35,13,6,-19.5646762969555,226,0
1184,8,14,21,12.4145924939966,35,1
1185,4,29,13,24.707419000573,289,1
1186,9,30,4,-12.2840269572784,481,0
1187,37,29,0,-5.59053961745267,268,0
1188,15,3,33,7.86109967714042,433,1
1189,22,19,1,-43.2636198716962,159,0
1190,5,8,6,-34.526480895384296,10,0
1191,17,3,29,-46.1674601787563,65,0
1192,35,10,7,-8.496875205950861,213,0
1193,34,37,14,5.08280999572544,149,1
1194,6,37,27,-5.078769276412499,344,0
1195,6,5,2,-25.0782312885975,338,0
1196,18,34,3,-5.4407392975967,364,0
1197,27,20,17,-11.50080334570955,121,0
1198,36,30,23,8.22014135427612,261,1
1199,34,6,18,-9.135791401006085,153,0
1200,9,19,23,-7.3039517042402,175,0
1201,26,10,4,-9.406472762014594,234,0
1202,36,3,4,-5.36047129411753,263,0
1203,1,15,16,-6.41530130718312,117,0
1204,18,20,33,-31.9453268960417,76,0
1205,18,6,24,-36.2722806803641,84,0
1206,33,6,25,19.1217029138327,582,1
1207,25,21,29,-16.66091385176335,248,0
1208,11,26,24,9.1763577018612,476,1
1209,5,27,10,-31.919198769729903,511,0
1210,13,5,24,-11.598122071309977,270,0
1211,1,15,7,-9.253529430105363,117,0
1212,36,9,6,-12.7675088810183,419,0
1213,13,30,27,6.786057392638655,278,1
1214,15,11,11,17.3677329880515,430,1
1215,9,23,5,-6.36034936670623,522,0
1216,13,3,1,-8.78090376958321,279,0
1217,0,12,6,-17.9375542941168,450,0
1218,25,10,27,6.80400922479277,411,1
1219,2,15,3,13.8960456210558,195,1
1220,10,30,28,15.7252589743529,463,1
1221,17,11,1,-11.7148842498558,60,0
1222,15,7,28,-21.4936457078643,299,0
1223,11,30,16,9.2984584676347,477,1
1224,15,21,14,-15.2098702701885,300,0
1225,16,7,6,-49.1950512605713,52,0
1226,30,8,19,21.6328161103813,249,1
1227,6,20,10,-5.1243248201969696,339,0
1228,24,37,33,-6.70601167292789,206,0
1229,24,3,2,-5.12562240851547,207,0
1230,32,3,9,-11.9999974175699,370,0
1231,22,10,1,-13.2344162177504,162,0
1232,36,9,25,-15.4151248050157,419,0
1233,10,21,15,-12.900886695449,71,0
1234,19,27,19,-10.46737830747362,21,0
1235,16,19,27,-7.804836356500379,457,0
1236,36,7,23,13.4487510045193,265,1
1237,18,30,18,10.61050201569611,81,1
1238,10,14,25,6.452770567602145,464,1
1239,15,23,28,7.0903717076822,499,1
1240,36,15,19,15.9997869835255,264,1
1241,7,30,18,-8.8318611198616,436,0
1242,19,11,16,6.59280493748042,22,1
1243,35,18,8,-6.960624088977195,548,0
1244,6,10,7,-5.94154896455409,507,0
1245,16,8,28,7.735101192201411,44,1
1246,17,8,7,-42.8056949947086,55,0
1247,35,12,14,-24.8505008307445,211,0
1248,10,5,25,28.255560182252,460,1
1249,15,8,23,21.43111723504935,293,1
1250,7,21,4,-30.741217312341497,315,0
1251,36,21,24,10.1671068348446,266,1
1252,5,4,3,-76.66118719223695,14,0
1253,25,3,18,9.45327923495728,246,1
1254,24,29,12,6.57409718155186,205,1
1255,16,25,30,-10.193177466072296,458,0
1256,33,24,7,7.8163555266401,447,1
1257,19,5,10,-40.620657132564105,16,0
1258,26,30,20,6.415302737788499,566,1
1259,0,10,31,12.0537152833121,2,1
1260,16,23,7,-7.32752257737744,355,0
1261,35,22,2,-5.68113747458439,219,0
1262,28,20,18,-8.162065480781585,127,0
1263,30,21,30,6.04051106098504,415,1
1264,33,15,4,6.08587502613215,336,1
1265,37,20,23,-12.0213983487072,267,0
1266,22,8,1,-9.93468916408991,160,0
1267,9,3,33,-11.7132753069014,547,0
1268,12,30,9,5.715460268846865,353,1
1269,36,11,24,14.0364320017365,258,1
1270,1,7,9,-19.977300549820903,118,0
1271,19,11,12,5.376424461492125,22,1
1272,34,5,16,-17.1568711568247,381,0
1273,17,15,7,-21.1823226938033,363,0
1274,26,4,20,-21.5608483635591,551,0
1275,28,7,13,-30.7631996336254,137,0
1276,23,10,24,10.127847660853789,101,1
1277,33,5,21,-22.018267444149,328,0
1278,12,5,32,-25.552523898581,36,0
1279,2,11,3,14.0447552649937,525,1
1280,1,30,5,9.4003076727414,375,1
1281,7,25,27,-20.2342839193383,310,0
1282,17,29,27,-12.6038357124258,64,0
1283,2,15,22,7.35411097795754,195,1
1284,36,37,26,-11.73028831643318,420,0
1285,11,10,6,10.595465968979704,475,1
1286,24,8,9,9.51268500605148,199,1
1287,32,5,28,-30.55648138187589,86,0
1288,19,10,27,13.7072745805791,19,1
1289,7,11,16,10.43206352197552,308,1
1290,5,30,30,-39.7627247329968,451,0
1291,7,30,19,-9.39605888478052,436,0
1292,28,7,0,-11.670523249104797,137,0
1293,30,29,2,8.905431287777041,531,1
1294,15,7,19,-17.5940000813108,299,0
1295,31,5,29,-87.41840594223694,318,0
1296,15,27,21,15.3437142327963,500,1
1297,34,25,24,13.2632568948879,147,1
1298,0,30,29,-6.104826980411195,350,0
1299,2,8,24,6.03273261703975,482,1
1300,7,8,10,-32.2478248084429,302,0
1301,32,11,21,10.886236954644504,92,1
1302,9,11,31,-16.347775415300703,180,0
1303,12,37,27,-6.24537859255252,40,0
1304,22,19,25,-77.12846844223695,159,0
1305,31,24,31,-7.691658538143669,441,0
1306,31,5,19,-56.735256976662654,318,0
1307,10,4,27,6.970218873872115,70,1
1308,7,20,11,-12.8431719056126,305,0
1309,35,32,7,-34.500676887611405,215,0
1310,1,6,13,-16.8665713941422,119,0
1311,35,27,5,-28.745870744711603,405,0
1312,26,27,6,-7.712259315089151,485,0
1313,9,12,18,-30.4856437596359,176,0
1314,5,8,7,-43.83344499470865,10,0
1315,35,2,16,-14.5506129039087,221,0
1316,31,8,9,5.261037415272725,438,1
1317,5,4,15,7.02473873959412,14,1
1318,33,5,5,-15.546944415362098,328,0
1319,31,26,19,-13.5854347991981,324,0
1320,22,20,25,-73.8715621922369,163,0
1321,25,20,10,-5.36526476210161,243,0
1322,2,24,23,11.8799765398167,399,1
1323,23,8,16,5.53527679288045,100,1
1324,24,30,11,8.31127911443572,204,1
1325,9,26,7,-8.599293067479024,395,0
1326,22,34,26,-9.29452387923254,391,0
1327,36,1,27,5.333918330073895,493,1
1328,13,26,17,-10.8371106384451,276,0
1329,19,4,21,-7.73999653402971,29,0
1330,35,13,28,-46.034755888263206,226,0
1331,31,27,23,-5.330081904263395,321,0
1332,12,10,26,-78.5434303828545,37,0
