,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
673,16,3,4,-78.21684344223695,514,0
674,34,23,25,16.3017291300057,142,1
675,30,21,9,10.81552108755041,415,1
676,22,15,29,6.248251384271676,392,1
677,24,5,10,-8.709360707569896,198,0
678,18,20,13,-50.2081580119965,76,0
679,33,3,1,-6.58228946257917,448,0
680,37,29,13,-5.54098980880352,268,0
681,25,5,12,-24.9284978031199,529,0
682,34,25,32,-5.458061319172479,147,0
683,19,4,0,13.266191122465376,29,1
684,24,30,27,15.2381586968774,204,1
685,2,5,28,-36.7641093443731,523,0
686,18,20,29,-8.511822965146175,76,0
687,36,5,19,-13.346024662622096,532,0
688,28,7,13,-30.7631996336254,137,0
689,9,8,27,-8.026831061019315,393,0
690,3,30,11,6.006088067381279,285,1
691,25,29,7,-11.4060075619056,489,0
692,36,12,25,10.06379902200622,492,1
693,34,25,5,6.88228869040023,147,1
694,7,24,10,-8.107900113825275,309,0
695,12,29,32,-6.627616654941335,354,0
696,7,12,21,-61.8699059422369,303,0
697,7,27,19,-16.9359227531978,307,0
698,16,8,12,5.20489315140596,44,1
699,7,25,24,-23.8033766195027,310,0
700,11,27,13,5.44175641330582,156,1
701,15,11,31,17.382303741124602,430,1
702,25,14,2,5.40359249261452,247,1
703,31,30,4,-13.5721956964473,442,0
704,26,20,0,-8.589061683101274,235,0
705,24,4,33,9.98326838276112,401,1
706,5,30,7,-11.624126657984323,451,0
707,9,10,4,-27.6305437155215,177,0
708,26,30,14,5.48400654313473,566,1
709,6,30,28,6.031945466113299,343,1
710,31,3,2,5.700345448544059,505,1
711,6,15,21,-14.6528793525985,346,0
712,28,3,26,8.067194445178039,134,1
713,1,8,15,7.568613870757099,108,1
714,18,14,8,-27.0005548729098,466,0
715,15,37,28,-6.64475437393423,501,0
716,11,3,12,13.584400913620753,478,1
717,28,5,14,-16.8078342441866,125,0
718,23,29,0,8.060608499765,103,1
719,10,30,30,-30.1801024404411,463,0
720,35,23,26,-9.41924326504461,216,0
721,13,3,2,8.569043112806,279,1
722,18,29,8,-41.8761683953084,82,0
723,36,34,13,-6.16934229750446,257,0
724,34,8,13,-48.548310819216,139,0
725,37,29,9,6.39020382654244,268,1
726,7,11,16,10.43206352197552,308,1
727,28,15,18,-5.06881424405665,136,0
728,22,11,31,-12.7100386707509,166,0
729,12,14,6,-7.31325011136252,42,0
730,24,29,12,6.57409718155186,205,1
731,13,15,33,-8.51021379820262,281,0
732,18,6,24,-36.2722806803641,84,0
733,25,12,28,-34.4184848961826,242,0
734,34,11,24,7.09423016746916,518,1
735,23,29,6,17.6948771598723,103,1
736,33,10,20,-17.508352467708,330,0
737,23,8,27,11.090541199187,100,1
738,24,10,22,12.8153283874507,201,1
739,30,37,25,12.14956540075371,553,1
740,4,29,23,-5.05306643375669,289,0
741,33,5,18,-39.9375643249034,328,0
742,22,8,31,-16.2932908795475,160,0
743,17,14,22,-11.7752266379832,362,0
744,26,12,17,-10.844340438821597,233,0
745,3,27,26,5.99576177957349,498,1
746,35,5,6,6.025017976923429,527,1
747,3,14,24,15.5810165148241,426,1
748,9,24,5,-10.4754801955501,181,0
749,0,34,16,9.562567289553185,5,1
750,25,10,6,5.61225874671607,411,1
751,17,10,6,-8.21261644966207,359,0
752,34,19,1,-11.82299577366765,138,0
753,6,19,21,11.5110118787729,569,1
754,2,34,20,-18.5316098347858,190,0
755,6,27,17,-5.60545236952453,508,0
756,17,14,5,-15.2819476217089,362,0
757,22,29,33,-14.7299664871379,171,0
758,23,14,24,5.63090608558257,106,1
759,15,4,10,9.96071152250932,434,1
760,15,29,28,17.7830648179294,297,1
761,22,8,2,-20.5286551735521,160,0
762,37,14,22,-6.63965888429565,269,0
763,16,3,20,6.829055206532385,514,1
764,23,4,11,6.64753174470829,372,1
765,16,34,17,-10.217883904420717,48,0
766,31,5,7,-86.01724969223699,318,0
767,5,21,0,-26.8928271105296,15,0
768,8,37,21,13.314280950591598,33,1
769,13,34,20,11.9810366027943,275,1
770,11,14,15,-8.322461343504195,157,0
771,10,37,20,-14.0352542492995,69,0
772,1,10,32,-47.9531118391081,110,0
773,7,8,27,-31.3867385090932,302,0
774,25,8,19,6.57466281282943,241,1
775,36,26,16,11.1507924294865,260,1
776,1,19,17,10.117743488439086,107,1
777,24,3,18,15.49867836717,207,1
778,6,26,8,-8.96508371538461,342,0
779,35,19,23,-34.7534402226058,209,0
780,1,25,13,-10.5215570575022,114,0
781,18,14,33,-9.957719499328295,466,0
782,1,7,21,-34.9015380212874,118,0
783,28,26,4,-8.065721753554529,130,0
784,23,21,17,7.25793218879413,373,1
785,2,26,24,7.663565498427269,191,1
786,10,27,26,-25.7976000099616,462,0
787,35,17,14,-8.40996420416304,404,0
788,19,30,18,18.2669385272953,26,1
789,7,23,14,-16.8138293783448,306,0
790,27,37,12,-10.10609911675068,122,0
791,24,37,26,-11.5165116457203,206,0
792,18,23,31,-40.4242230084054,77,0
793,13,14,13,-13.6498916425153,280,0
794,22,30,25,-21.50923198547805,170,0
795,16,6,25,5.94820010807474,459,1
796,11,3,2,6.22089689120539,478,1
797,33,25,7,-21.8005792295539,540,0
798,9,5,14,-6.395812501979901,174,0
799,18,11,21,-18.284404418149,365,0
800,9,20,29,-10.5427054273505,178,0
801,16,34,13,-12.0624416515184,48,0
802,31,34,22,5.8959163447198,322,1
803,35,13,7,-20.4060661963108,226,0
804,22,27,17,-28.146075685400906,165,0
805,15,3,33,7.86109967714042,433,1
806,18,20,31,-61.1903888345702,76,0
807,36,11,13,11.9039848270195,258,1
808,2,29,24,6.85550961653858,193,1
809,2,3,22,6.313799953135705,483,1
810,1,19,11,9.14386899273039,107,1
811,1,23,24,7.23391512546975,112,1
812,7,10,0,-22.5768820013819,304,0
813,24,4,10,7.28230483203797,401,1
814,17,6,4,-35.3411106738146,66,0
815,12,8,0,7.852057868674345,455,1
816,18,20,7,-59.6121728450019,76,0
817,25,20,5,-59.9010621922369,243,0
818,34,21,29,-11.6817950523061,151,0
819,3,5,2,-25.4413653596245,535,0
820,2,15,23,9.17667176666711,195,1
821,11,25,18,7.384043981304975,579,1
822,3,10,28,10.06315371165542,537,1
823,22,14,32,-24.6673894998617,172,0
824,16,3,24,15.3929017741999,514,1
825,3,4,25,-17.243142505636797,287,0
826,17,11,3,-25.9553786406013,60,0
827,18,20,0,-72.8561871922369,76,0
828,31,6,23,-8.48187184266124,444,0
829,32,27,24,5.42332808343944,90,1
830,14,29,24,5.20265765539258,291,1
831,32,23,22,-13.8519969096314,368,0
832,17,30,16,-6.726198085614715,63,0
833,34,19,19,14.1573972792489,138,1
834,17,6,27,-32.571655079810895,66,0
835,33,6,18,7.486161953211514,582,1
836,6,30,0,5.18533588696946,343,1
837,17,15,25,-37.4668956402331,363,0
838,15,11,18,15.8557376907246,430,1
839,35,12,33,-18.5486587463787,211,0
840,36,14,23,5.08316699947261,533,1
841,3,10,24,31.0192769888125,537,1
842,17,5,4,8.88350819856018,53,1
843,3,29,0,-60.3019632602919,286,0
844,28,5,1,-19.0350977846548,125,0
845,1,19,32,-62.90809511474311,107,0
846,16,5,1,-6.312784754998215,456,0
847,16,23,0,-23.1865719870067,355,0
848,36,28,33,-10.677195431549183,256,0
849,11,3,0,14.2817701616674,478,1
850,35,7,13,-11.4635757101671,227,0
851,33,5,7,-27.9901971098079,328,0
852,1,20,19,-6.812378025732555,111,0
853,28,27,21,-27.2935043666389,128,0
854,27,14,13,-17.1384008926068,124,0
855,25,8,14,6.20828352226979,241,1
856,31,29,31,-11.5632651895931,539,0
857,5,29,20,-14.927379533272902,12,0
858,31,7,31,-16.303128989708902,327,0
859,6,10,6,5.67383982112586,507,1
860,26,21,25,14.7892795805459,240,1
861,32,8,21,8.666246491537855,468,1
862,22,12,17,-25.3217042208503,161,0
863,26,5,24,-10.6749519834708,528,0
864,17,29,25,-44.2423528484848,64,0
865,15,30,16,18.7765366428509,296,1
866,17,27,28,-40.9008121718876,59,0
867,22,11,23,-13.7679546332831,166,0
868,6,5,29,-34.5592964523844,338,0
869,2,10,32,8.19768494481743,187,1
870,23,5,24,9.4189606343755,99,1
871,22,27,27,-35.8704324184897,165,0
872,18,10,0,-13.8922581433664,75,0
873,22,11,1,-16.252763908165498,166,0
874,37,29,21,-6.69059630152624,268,0
875,15,3,20,13.3997337563459,433,1
876,2,14,23,-5.17259120334725,194,0
877,5,37,7,-26.256338987136,13,0
878,25,20,1,-15.734507376318,243,0
879,36,2,12,9.53452531289688,494,1
880,13,19,26,-9.927978133513616,568,0
881,16,20,18,-18.9652814554278,47,0
882,21,14,24,5.484759898542711,317,1
883,3,5,29,-44.1094791787177,535,0
884,13,15,29,-5.72346172253085,281,0
885,32,5,0,-53.595136037389,86,0
886,1,23,1,8.46768019406249,112,1
887,35,13,21,-18.76442611733245,226,0
888,25,30,6,9.981676133408683,412,1
889,17,5,11,6.2549264448002,53,1
890,34,10,21,13.6449313798717,563,1
891,1,5,26,-7.123514421068069,516,0
892,31,5,22,-79.13709344223699,318,0
893,32,10,1,6.66497667360662,367,1
894,7,30,30,-38.3443524667363,436,0
895,33,27,28,9.825932572240916,331,1
896,1,24,11,7.934020829055805,113,1
897,12,27,14,-7.83846714555801,39,0
898,32,7,5,-32.3662496922369,98,0
899,13,7,24,-21.4335865250521,282,0
900,23,10,32,7.42483263825662,101,1
901,26,30,23,10.1746671002595,566,1
902,7,11,31,6.93781239042916,308,1
903,25,20,3,-24.9774310519617,243,0
904,10,37,25,20.4063640255454,69,1
905,22,30,33,-7.17063887331418,170,0
906,31,23,12,6.31405514055368,440,1
907,9,30,7,-10.440054034339417,481,0
908,31,29,22,-74.1066811097124,539,0
909,17,34,12,-11.108812879496,360,0
910,6,7,21,-66.5789619597616,347,0
911,22,10,16,-7.753397687883661,162,0
912,19,29,5,25.8017028614463,27,1
913,26,20,11,-15.0524179936186,235,0
914,31,15,9,8.69826914225839,326,1
915,24,23,8,6.15000526221809,202,1
916,26,29,13,8.722820418208196,238,1
917,0,10,23,9.956058864429297,2,1
918,18,34,27,-8.292202618598095,364,0
919,22,19,26,-36.526433116317705,159,0
920,13,5,32,-18.4419667517477,270,0
921,7,19,2,-17.157960661599,301,0
922,36,32,10,-6.5484384001,253,0
923,2,30,31,8.62329427485084,192,1
924,26,5,29,-12.8391881575268,528,0
925,22,19,5,-25.9677928930254,159,0
926,35,20,17,-23.8638618073837,214,0
927,22,29,24,-16.9400440591922,171,0
928,35,21,1,-18.476088389961,228,0
929,30,21,32,-6.10675751993328,415,0
930,35,3,7,-18.5870435351407,550,0
931,10,21,30,-16.7622292658269,71,0
932,19,30,2,8.598063346581714,26,1
933,23,37,23,-11.134574138485604,104,0
934,32,26,2,-18.1931780580166,93,0
935,28,10,4,-10.171054053314226,378,0
936,22,24,1,-21.5577024048455,167,0
937,13,11,0,6.07208458074046,496,1
938,23,10,2,-17.304320964942498,101,0
939,22,24,33,-45.045481841222696,167,0
940,28,26,12,-7.1198638913941,130,0
941,33,7,21,-18.4053711774832,337,0
942,31,12,32,-5.26839871426993,439,0
943,27,29,31,11.1658012181738,546,1
944,6,7,6,-26.0300587214591,347,0
945,32,7,23,-5.73715500478337,98,0
946,2,34,15,-10.108220424759985,190,0
947,19,25,15,-14.2421701978613,25,0
948,32,11,22,-11.4915594096314,92,0
949,34,3,6,15.9423126233,150,1
950,32,7,27,-41.6620634342518,98,0
951,1,23,19,11.3899295985826,112,1
952,16,10,18,-6.21970138483127,46,0
953,31,24,4,-11.8404360419468,441,0
954,28,29,21,-13.141706348728,133,0
955,28,3,31,5.5993767141346,134,1
956,18,7,1,-12.03564520986659,467,0
957,34,10,11,17.4995648790742,563,1
958,8,37,3,6.30205433848743,33,1
959,34,6,26,9.137900930772954,153,1
960,9,20,33,-14.5242037583421,178,0
961,26,5,16,-32.524221054900195,528,0
962,34,1,18,-6.8195620459605895,143,0
963,30,14,17,12.2928196047025,490,1
964,36,34,16,8.61759642257849,257,1
965,37,20,29,-6.257063851070081,267,0
966,36,30,23,8.22014135427612,261,1
967,18,20,1,-47.463332538294,76,0
968,1,7,0,-29.1454535181308,118,0
969,12,29,0,-60.487766482399,354,0
970,6,4,32,-6.714500039615345,560,0
971,11,26,8,8.664367818072375,476,1
972,5,30,22,-13.6924693236157,451,0
973,17,30,9,-26.301951173943,63,0
974,2,14,3,-15.7202420741963,194,0
975,25,3,3,-24.6247186182428,246,0
976,36,22,31,9.646728098353314,259,1
977,0,14,12,-12.3472283374677,8,0
978,33,10,30,-15.048222565518,330,0
979,22,24,30,-19.5589423342692,167,0
980,18,19,3,-55.6196749611969,72,0
981,25,24,25,28.4682982413272,245,1
982,17,20,20,-59.1546143356321,57,0
983,19,11,3,5.34505204011414,22,1
984,18,20,10,-23.4512385747607,76,0
985,3,30,27,9.414569132364178,285,1
986,34,30,14,20.7919681509234,383,1
987,19,25,1,-8.29398866992587,25,0
988,17,23,23,-15.1893655799345,58,0
989,18,26,5,-11.153229427128675,80,0
990,5,4,4,-71.22746844223695,14,0
991,19,11,9,5.83411082973357,22,1
992,32,7,26,-19.6339460607749,98,0
993,0,12,2,-7.2586624167151,450,0
994,33,26,31,-9.37795975033022,332,0
995,19,11,13,-11.0971435494132,22,0
996,2,19,29,-6.99803962478425,185,0
997,17,26,31,-19.8081503836127,361,0
998,15,26,33,8.04269013967056,431,1
999,6,37,5,-9.53819366396808,344,0
1000,25,3,5,-21.400806708060102,246,0
1001,24,5,32,-14.066301947249,198,0
1002,0,26,33,5.00525927182421,6,1
1003,36,12,28,-11.9764047437832,492,0
1004,17,29,3,-20.6357175040976,64,0
1005,19,20,8,-6.56110156920791,20,0
1006,34,28,18,-24.2816717697234,145,0
1007,7,30,6,-22.63600519131295,436,0
1008,23,30,20,12.0287526140433,102,1
1009,10,4,16,7.75353170567935,70,1
1010,2,34,6,-39.252115819446,190,0
1011,35,8,11,-35.9700909561179,210,0
1012,1,30,5,9.4003076727414,375,1
1013,15,27,31,6.96723741163561,500,1
1014,23,30,10,9.646573297673878,102,1
1015,9,34,1,-8.227026637788505,179,0
1016,32,27,13,-10.105014608202396,90,0
1017,17,20,30,-65.10456219223695,57,0
1018,24,37,7,-13.9941109305089,206,0
1019,15,3,15,8.8371425400299,433,1
1020,15,26,26,14.5558922578454,431,1
1021,1,14,27,5.274633580869351,116,1
1022,24,8,13,9.645991068675633,199,1
1023,36,29,24,12.4100272269479,574,1
1024,3,14,25,-35.4114821196775,426,0
1025,34,23,13,-20.4134677694429,142,0
1026,31,24,22,-27.137626808723702,441,0
1027,27,29,33,7.30096185857942,546,1
1028,15,30,11,20.2957332332256,296,1
1029,26,24,14,5.40573467391383,237,1
1030,6,7,30,-67.43103296897911,347,0
1031,33,10,11,-11.2764138618186,330,0
1032,26,24,13,-17.824983772550702,237,0
1033,13,5,16,-30.4706781798335,270,0
1034,34,7,23,12.1836316005757,386,1
1035,15,30,1,8.69070792667523,296,1
1036,13,26,27,-5.447530058634265,276,0
1037,7,20,17,-39.7192409262824,305,0
1038,26,14,6,-5.63380502584976,487,0
1039,16,15,1,-38.1779395070066,358,0
1040,22,23,21,-47.1211844656951,164,0
1041,0,29,24,7.586632745273524,510,1
1042,36,24,1,13.4773603050577,495,1
1043,25,4,7,-15.939701772883598,572,0
1044,36,32,33,-28.0141230688024,253,0
1045,34,33,19,-8.74490156048247,152,0
1046,9,15,28,-7.47836251624666,397,0
1047,33,27,27,-7.521526669521281,331,0
1048,2,14,7,-13.9652914663032,194,0
1049,24,8,22,-15.2107703961403,199,0
1050,7,30,1,-12.1323370125256,436,0
1051,0,14,0,-14.588404451662,8,0
1052,35,2,7,-12.8600394205684,221,0
1053,17,34,7,-20.4181644647954,360,0
1054,9,26,26,-8.068729568763136,395,0
1055,11,4,30,7.20564839628452,479,1
1056,23,37,16,-17.5302663714836,104,0
1057,15,27,21,15.3437142327963,500,1
1058,36,17,20,-16.2903464325344,417,0
1059,22,10,7,-9.60304127213278,162,0
1060,6,14,21,-6.43351786882608,345,0
1061,9,10,22,-23.1439958321225,177,0
1062,7,27,31,12.5544026202424,307,1
1063,1,5,12,-28.8230012960497,516,0
1064,32,7,10,-25.611714284554505,98,0
1065,22,3,30,-5.65059554173013,521,0
1066,6,24,15,5.790919818338555,341,1
1067,22,8,26,-27.9751454298049,160,0
1068,22,3,2,-27.3719871111097,521,0
1069,34,21,11,-5.38594146328525,151,0
1070,15,21,0,-5.37815646872923,300,0
1071,35,19,33,5.3439881017210205,209,1
1072,1,7,15,-13.5913950827993,118,0
1073,11,27,30,6.203842048362215,156,1
1074,30,8,9,15.1415687450564,249,1
1075,32,30,25,9.896341850050796,369,1
1076,35,28,24,-6.410765086771205,218,0
1077,3,14,28,8.001119312098309,426,1
1078,6,37,18,-9.66648886744979,344,0
1079,17,12,10,-42.1282714725397,56,0
1080,1,14,15,-6.92891384710744,116,0
1081,31,15,27,-7.80316026251898,326,0
1082,24,37,1,-5.5012966646531005,206,0
1083,13,14,15,-5.25870564141342,280,0
1084,15,7,18,-55.7872064554047,299,0
1085,34,8,2,11.977994853925416,139,1
1086,18,34,24,-8.69248736311247,364,0
1087,12,30,28,-14.7946062670555,353,0
1088,25,26,33,-18.2365358988984,552,0
1089,15,3,2,-7.016251703889029,433,0
1090,3,8,26,11.77291023477,536,1
1091,15,30,17,13.63832761875,296,1
1092,19,10,5,17.9480076141096,19,1
1093,13,24,29,7.15629239387291,424,1
1094,2,15,8,-21.1524508418716,195,0
1095,9,27,19,-8.696860683814535,394,0
1096,31,6,25,23.3227949520292,444,1
1097,36,25,24,8.13430886378198,573,1
1098,36,17,5,-22.7347822684066,417,0
1099,31,5,16,-55.0419631279111,318,0
1100,9,8,5,-5.78229730564341,393,0
1101,2,5,16,-21.8406308286439,523,0
1102,15,14,30,9.279316989267585,298,1
1103,35,20,28,-56.3497313921138,214,0
1104,23,20,7,-19.832692463625698,470,0
1105,9,20,11,-11.087503651789,178,0
1106,31,15,7,-6.37118665069354,326,0
1107,31,10,24,-11.167856529127477,319,0
1108,6,7,29,-7.86710317019676,347,0
1109,34,20,23,-34.109029442539494,141,0
1110,17,25,3,-13.5972063867415,62,0
1111,15,29,9,5.952312675101281,297,1
1112,7,20,18,-61.8241303544401,305,0
1113,24,3,23,12.3993219861199,207,1
1114,28,15,21,-30.000355587331,136,0
1115,16,6,11,-7.17144208024699,459,0
1116,33,5,25,-29.2576225523303,328,0
1117,17,23,31,-34.4932542584054,58,0
1118,35,9,15,-28.287453453478697,220,0
1119,18,27,15,-26.4762563163698,78,0
1120,25,5,10,-28.28094011443325,529,0
1121,24,12,2,-6.88566735965353,200,0
1122,5,8,11,-41.9868135807571,10,0
1123,5,30,29,-19.2064140272214,451,0
1124,17,15,7,-21.1823226938033,363,0
1125,25,14,15,-7.9894133025537295,247,0
1126,31,7,0,-61.746990883368,327,0
1127,19,24,11,5.16688440494266,23,1
1128,18,23,11,-25.098262930368698,77,0
1129,36,5,4,-23.394918381277,532,0
1130,2,5,20,-14.6724162159586,523,0
1131,35,37,16,-17.3050793838015,409,0
1132,27,8,11,7.94389752137241,120,1
1133,15,19,22,-5.902082120915315,292,0
1134,18,6,11,-37.0490413883515,84,0
1135,9,7,1,-50.2067034947695,184,0
1136,37,14,6,-10.185218218002504,269,0
1137,9,6,27,-11.3113060829242,398,0
1138,32,30,11,6.15776481891701,369,1
1139,36,3,13,14.771782841114,263,1
1140,7,27,5,-67.5181695377574,307,0
1141,2,26,16,8.715557102991454,191,1
1142,21,14,10,7.25650921408359,317,1
1143,10,5,28,-32.3267430416386,460,0
1144,32,34,19,-7.536234214650545,91,0
1145,31,23,14,7.84359949558513,440,1
1146,2,15,31,9.44420606534175,195,1
1147,17,6,0,-12.613701148244594,66,0
1148,7,5,14,-17.6571791860382,502,0
1149,33,25,15,-19.6114804700305,540,0
1150,34,7,27,-18.6109999161747,386,0
1151,19,25,3,-21.9736757269998,25,0
1152,35,6,33,5.03437186880104,231,1
1153,24,23,9,13.3098933916293,202,1
1154,22,8,3,-12.29145285299775,160,0
1155,6,24,27,7.048899005549446,341,1
1156,23,8,24,11.8768516285616,100,1
1157,19,14,33,-11.2947609389741,30,0
1158,6,12,7,7.78444711148162,541,1
1159,11,5,0,-16.363805442374,520,0
1160,24,30,9,19.1954815067923,204,1
1161,36,34,29,6.00877453004559,257,1
1162,6,20,32,-7.62948352666556,339,0
1163,16,34,24,5.2066185470279205,48,1
1164,37,29,4,13.008862883272,268,1
1165,31,20,10,-8.78399039657073,320,0
1166,0,27,21,9.504203371831023,561,1
1167,31,34,5,12.2898455188331,322,1
1168,18,25,26,-13.5303250716312,366,0
1169,24,3,6,6.26953365855769,207,1
1170,33,7,15,-5.857425539385931,337,0
1171,26,12,18,-45.22446576379805,233,0
1172,2,29,0,15.1839317392829,193,1
1173,31,34,13,-49.2928000253991,322,0
1174,34,14,30,11.8970801442886,384,1
1175,35,13,2,-20.0013248005953,226,0
1176,35,16,30,-8.23941519048225,212,0
1177,28,30,13,-7.0720942996424405,132,0
1178,28,8,30,5.29725423314315,376,1
1179,22,23,28,-81.88482636519521,164,0
1180,5,27,7,-41.778704260602,511,0
1181,32,25,21,-9.50615020558182,94,0
1182,30,14,19,8.912220539480899,490,1
1183,36,12,6,-9.973071345274814,492,0
1184,17,27,21,-5.127949009182325,59,0
1185,7,27,13,-19.6900167804877,307,0
1186,5,29,27,-7.45267946242578,12,0
1187,14,20,0,-13.2521324572286,290,0
1188,7,25,33,-82.67809687428979,310,0
1189,2,19,1,8.54492230542804,185,1
1190,16,5,6,-5.007242718799315,456,0
1191,23,5,29,-17.2275237341484,99,0
1192,15,4,16,5.1119543731966495,434,1
1193,22,11,14,-20.8311025938195,166,0
1194,12,5,16,-47.4777924248673,36,0
1195,0,5,25,-22.3317375423103,509,0
1196,32,14,3,-8.88319300431992,96,0
1197,34,10,17,-14.7962259703169,563,0
1198,13,26,23,-22.20448122505,276,0
1199,22,27,18,-27.3434941152187,165,0
1200,2,8,23,13.182120562887,482,1
1201,0,24,16,8.352286000996791,349,1
1202,0,27,14,-6.206421165490911,561,0
1203,18,6,5,-31.5364888465798,84,0
1204,32,8,33,6.29368230880841,468,1
1205,1,24,24,5.458099699239019,113,1
1206,6,29,25,12.7223480821711,542,1
1207,15,20,29,-16.925736405834,577,0
1208,22,14,24,-24.6846735895584,172,0
1209,16,30,10,5.251623659480215,513,1
1210,3,21,24,11.9649033103321,538,1
1211,22,23,7,-21.1996326797762,164,0
1212,13,25,6,7.95994481725319,277,1
1213,13,7,4,-44.2342725912265,282,0
1214,31,23,11,5.717368821842619,440,1
1215,35,32,5,-24.5292722167631,215,0
1216,7,23,1,-23.996143488269603,306,0
1217,22,14,4,-47.0676019014507,172,0
1218,36,14,27,8.195653170267619,533,1
1219,35,13,3,-9.244914687407013,226,0
1220,23,27,28,10.108408024448703,471,1
1221,32,24,1,6.398757237056,469,1
1222,33,7,28,-38.0636425508154,337,0
1223,11,14,6,8.01224698615946,157,1
1224,5,21,17,-28.550574072866706,15,0
1225,10,5,6,-6.059969751699811,460,0
1226,15,30,19,13.2369748740055,296,1
1227,36,4,6,-5.183268770780749,421,0
1228,35,3,33,6.61389424392585,550,1
1229,35,7,2,-7.441636123702921,227,0
1230,34,7,9,-19.3891152210811,386,0
1231,2,12,1,-5.98565566099239,186,0
1232,0,14,8,-12.1823442733145,8,0
1233,32,10,15,-12.7463685072329,367,0
1234,18,8,19,-20.8480865760627,73,0
1235,19,3,31,6.4744527804167,454,1
1236,7,4,10,-25.532911296200503,437,0
1237,23,37,18,-11.1826220753819,104,0
1238,18,23,25,-13.8746577013593,77,0
1239,31,23,28,6.49424502690758,440,1
1240,7,14,19,-32.4296438626377,314,0
1241,33,26,18,-31.8038726901907,332,0
1242,17,15,16,-24.5507251753858,363,0
1243,30,29,8,9.977400472716216,531,1
1244,19,4,5,-20.249101814693,29,0
1245,18,10,28,-19.47647209806105,75,0
1246,18,11,7,-20.8091595329496,365,0
1247,26,20,14,-7.580138195385921,235,0
1248,10,30,25,27.912603329181103,463,1
1249,19,10,4,-20.8097457350608,19,0
1250,33,30,4,-14.8182874888753,333,0
1251,3,30,24,21.00627411838009,285,1
1252,19,24,3,5.63583799482986,23,1
1253,36,20,18,-25.5533142521359,252,0
1254,7,23,23,10.486244883515184,306,1
1255,18,30,30,-12.9326873362227,81,0
1256,7,24,18,-42.1590350679895,309,0
1257,17,34,10,-12.1870509497357,360,0
1258,36,18,20,-9.199111000748475,418,0
1259,37,14,23,-8.17440475341087,269,0
1260,18,23,7,-25.6110951631444,77,0
1261,26,27,2,-54.9309588820518,485,0
1262,34,25,18,12.5721319398403,147,1
1263,3,14,30,16.8644433814465,426,1
1264,0,5,27,-16.5976537726885,509,0
1265,33,19,27,-7.371036320147095,580,0
1266,2,8,1,5.52382403695966,482,1
1267,24,30,33,5.459126305293895,204,1
1268,17,3,9,5.61763610641406,65,1
1269,13,5,24,-11.598122071309977,270,0
1270,22,23,9,-77.306629354943,164,0
1271,18,30,23,-9.60990520928278,81,0
1272,11,23,16,10.004911175545494,387,1
1273,15,5,31,-5.89797575443032,428,0
1274,36,2,20,-11.0468438306125,494,0
1275,34,29,13,-34.370463438907095,148,0
1276,34,23,24,10.3511892728563,142,1
1277,17,6,21,-32.8837882748969,66,0
1278,10,5,32,-7.659471188754745,460,0
1279,24,14,3,7.9242199436371905,402,1
1280,22,12,5,-61.7490899535277,161,0
1281,33,11,27,12.6960393258546,576,1
1282,36,2,18,-17.5906851078161,494,0
1283,35,3,22,-18.3593155805484,550,0
1284,15,11,26,17.8191923865487,430,1
1285,22,34,6,-5.884735478670845,391,0
1286,35,4,9,-12.1887895617467,410,0
1287,27,8,28,6.8018103470264295,120,1
1288,16,11,27,-11.1418416141105,357,0
1289,0,8,14,5.568403910709965,1,1
1290,17,12,30,-79.6112496922369,56,0
1291,0,3,0,-6.63713320864642,7,0
1292,11,4,0,14.6687478485479,479,1
1293,13,8,2,7.02853508717532,423,1
1294,6,7,19,-13.8747621140648,347,0
1295,12,10,26,-78.5434303828545,37,0
1296,21,29,21,-22.8600762108944,316,0
1297,22,27,24,-38.4390363749225,165,0
1298,17,19,29,-28.6863720245934,54,0
1299,35,5,24,12.47818278541749,527,1
1300,7,29,10,-12.483736088044,311,0
1301,23,8,21,12.1683376838585,100,1
1302,2,19,31,12.5052951991883,185,1
1303,17,26,27,-9.536723043401205,361,0
1304,9,14,25,-14.1384833220207,183,0
1305,32,24,6,-16.561065499349603,469,0
1306,5,37,0,-15.469593780239,13,0
1307,35,3,18,-5.300117548709791,550,0
1308,33,14,11,-21.468798878149,335,0
1309,36,9,7,-14.929893753535,419,0
1310,28,27,13,-10.3185495087895,128,0
1311,2,5,17,-33.0555701176533,523,0
1312,36,26,6,-8.21693103166095,260,0
1313,18,10,6,11.0077898003379,75,1
1314,17,26,7,-26.152056101926497,361,0
1315,23,3,31,5.82383116126514,105,1
1316,5,30,1,-5.68962289221179,451,0
1317,12,29,15,-5.696413347668081,354,0
1318,9,25,27,-10.9051679551502,182,0
1319,19,23,0,12.4615802306055,453,1
1320,9,15,25,-18.7221338189312,397,0
1321,36,9,10,-11.3142843461682,419,0
1322,24,37,23,-10.411838623213324,206,0
1323,9,23,17,-6.28372972717326,522,0
1324,35,13,11,-43.525796240200094,226,0
1325,35,1,7,-12.5983094712238,217,0
1326,35,10,26,-45.0409988809865,213,0
1327,13,30,27,6.786057392638655,278,1
1328,7,19,17,-14.1597991622818,301,0
1329,16,20,21,-10.7389242723347,47,0
1330,36,25,28,8.12857347205441,573,1
1331,17,25,16,-29.5672758438441,62,0
1332,10,37,26,-34.2670724672359,69,0
1333,33,7,32,-6.341997450541745,337,0
