,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,24,3,9,8.81860721141029,207,1
676,32,15,29,-66.5902337922283,97,0
677,35,27,10,-5.602036997078505,405,0
678,18,8,13,-47.4221426066702,73,0
679,15,14,1,-13.4483028671301,298,0
680,36,34,13,-6.16934229750446,257,0
681,36,23,12,10.1660934866555,254,1
682,2,3,32,9.8915144204234,483,1
683,0,8,0,-6.802720492595175,1,0
684,28,25,17,-9.56548043322687,131,0
685,22,23,28,-81.88482636519521,164,0
686,16,7,29,-7.33196881297237,52,0
687,35,27,19,-7.95462318595525,405,0
688,28,27,13,-10.3185495087895,128,0
689,2,23,27,-7.47202150113433,524,0
690,36,32,11,-13.0574891943855,253,0
691,3,4,7,-7.211377700498735,287,0
692,30,29,25,9.28308972518675,531,1
693,9,34,5,-5.95115558913358,179,0
694,33,7,5,-42.666663347632,337,0
695,34,3,4,10.854023210091484,150,1
696,15,26,21,17.104859175847402,431,1
697,13,29,19,-9.478861658781184,555,0
698,17,14,12,-23.2249775099152,362,0
699,31,3,24,5.9815437485644605,505,1
700,34,24,13,-22.122664274213697,146,0
701,22,30,6,-19.5454293747552,170,0
702,35,4,2,-9.861638340734,410,0
703,2,24,16,15.9968712531516,399,1
704,9,7,0,-54.7738063940992,184,0
705,9,12,33,-14.1398961808877,176,0
706,16,24,6,5.73796903517594,49,1
707,10,5,16,-9.05467985435926,460,0
708,25,3,14,6.9910665178795,246,1
709,7,14,28,-13.5853396057214,314,0
710,7,19,2,-17.157960661599,301,0
711,33,10,21,10.693945163003583,330,1
712,32,7,26,-19.6339460607749,98,0
713,1,19,15,7.6822380389913905,107,1
714,17,24,8,-11.6235563093252,61,0
715,13,23,28,12.112403871641,273,1
716,9,8,4,-14.8923845477303,393,0
717,34,10,14,6.73493089747074,563,1
718,18,20,0,-72.8561871922369,76,0
719,12,27,30,-12.0023854084065,39,0
720,2,34,26,-9.26351776928831,190,0
721,30,14,2,8.382566067639505,490,1
722,17,23,8,-31.4440806817448,58,0
723,26,21,13,-49.8858542627308,240,0
724,28,30,13,-7.0720942996424405,132,0
725,35,30,9,-28.3408008575914,407,0
726,31,19,16,-7.94694306068898,556,0
727,34,33,18,-17.77085224732735,152,0
728,7,11,18,-17.0804842148891,308,0
729,8,37,17,5.67735638565683,33,1
730,18,6,17,-15.856592040262498,84,0
731,30,21,33,5.14648187507781,415,1
732,32,25,24,5.7767902613871005,94,1
733,35,12,28,-57.4229567653552,211,0
734,11,3,24,15.1700709161149,478,1
735,19,37,14,-6.76282979971079,28,0
736,31,5,20,-83.09478094223695,318,0
737,28,26,27,-5.833830237637485,130,0
738,24,37,22,-6.93581785771135,206,0
739,25,29,25,-6.716360408511806,489,0
740,18,20,31,-61.1903888345702,76,0
741,5,4,32,-28.2092557672255,14,0
742,19,8,17,6.51253689741339,17,1
743,17,30,22,-8.959313073615697,63,0
744,36,5,17,-15.8650665493869,532,0
745,13,19,26,-9.927978133513616,568,0
746,32,3,17,-8.16897488321315,370,0
747,7,19,24,-22.731814959023,301,0
748,18,30,17,13.6584118089512,81,1
749,19,12,16,-10.9644563519536,18,0
750,25,10,6,5.61225874671607,411,1
751,18,10,6,11.0077898003379,75,1
752,23,30,1,7.38600400032562,102,1
753,31,29,21,-64.2867685633347,539,0
754,22,14,20,-19.4629532066641,172,0
755,15,23,16,7.953205027528615,499,1
756,23,3,5,-10.082858244073297,105,0
757,34,19,33,7.040639601843836,138,1
758,28,5,24,-7.613121743886859,125,0
759,17,34,32,-9.048535217873964,360,0
760,13,10,28,6.35052675034978,272,1
761,34,8,2,11.977994853925416,139,1
762,13,10,22,-5.71006018874955,272,0
763,8,29,20,7.603287700722245,352,1
764,18,25,11,-13.3899837698609,366,0
765,9,11,7,-23.5621757383575,180,0
766,22,19,27,-30.111836274882897,159,0
767,33,11,19,-18.9095141640344,576,0
768,0,30,21,6.36921618613041,350,1
769,36,20,20,-5.0175213587682,252,0
770,34,10,15,9.69446606884439,563,1
771,17,23,20,-16.9955761746407,58,0
772,22,7,32,-12.9187340486196,480,0
773,34,8,17,11.03681060929822,139,1
774,24,10,19,7.410297545165025,201,1
775,0,29,17,-44.0864559918869,510,0
776,34,5,17,-20.2196805100026,381,0
777,24,30,18,19.9382936899305,204,1
778,7,14,8,-11.9289466162724,314,0
779,22,25,31,-75.13196844223691,169,0
780,23,3,13,6.76027179794778,105,1
781,16,24,33,-30.4924892569168,49,0
782,23,5,21,-22.8155757342799,99,0
783,34,8,4,7.70564830806342,139,1
784,25,14,27,10.6542059021679,247,1
785,35,5,24,12.47818278541749,527,1
786,16,23,26,-15.2315750565724,355,0
787,35,13,14,-20.4317550073693,226,0
788,0,26,6,-10.7442227742773,6,0
789,7,20,14,-16.2640057551246,305,0
790,36,31,31,-43.943599009845,422,0
791,9,7,26,-10.9202693900976,184,0
792,23,5,31,-28.2795577623317,99,0
793,36,26,13,5.40677550476006,260,1
794,17,6,25,-41.7607439095933,66,0
795,8,14,25,7.21907907651138,35,1
796,34,5,2,-14.476965514889098,381,0
797,15,29,14,-10.7765426087022,297,0
798,36,9,7,-14.929893753535,419,0
799,17,8,21,-16.8350895865093,55,0
800,23,10,29,5.69962322613081,101,1
801,16,24,13,-7.2681667131386,49,0
802,33,5,22,-37.90140249360775,328,0
803,37,20,7,-11.9745947751291,267,0
804,36,18,5,-18.6262197684066,418,0
805,13,5,33,-45.894481602852096,270,0
806,36,7,12,-27.483820593657903,265,0
807,25,8,13,-17.942156704623,241,0
808,35,16,24,11.9771568620463,212,1
809,2,6,22,5.268713803650455,197,1
810,18,14,11,-11.7339174058257,466,0
811,34,19,24,14.96137059908,138,1
812,3,20,0,-6.981994775605745,284,0
813,35,13,10,-14.0652134975508,226,0
814,18,19,4,-51.2944935438133,72,0
815,0,3,0,-6.63713320864642,7,0
816,28,11,7,-15.078251602736,129,0
817,13,25,5,-19.082212141802,277,0
818,32,24,29,-10.5886866138849,469,0
819,36,8,2,-15.0045651398505,567,0
820,33,29,6,-6.50132003045648,334,0
821,22,3,18,-9.5645945006355,521,0
822,36,12,28,-11.9764047437832,492,0
823,35,6,32,-6.71083073498728,231,0
824,17,19,24,-59.328802864206494,54,0
825,13,30,25,11.14914401865918,278,1
826,16,24,3,5.395897293876844,49,1
827,16,6,0,-12.004879876482406,459,0
828,0,34,31,9.56487688391844,5,1
829,23,30,24,16.8219594380759,102,1
830,7,24,24,-5.842838099873365,309,0
831,20,29,22,-46.540765845022,85,0
832,18,23,16,-12.4374595312573,77,0
833,32,25,19,-11.0190798799556,94,0
834,18,23,27,-30.9577587038142,77,0
835,12,27,32,-7.33912086287733,39,0
836,7,37,0,-39.1234130250951,312,0
837,17,8,25,-52.9310911742886,55,0
838,31,8,18,10.32547050694749,438,1
839,9,11,33,-8.22089496590091,180,0
840,15,37,23,-10.817601374125315,501,0
841,15,7,24,-28.5394708161041,299,0
842,6,5,23,-31.0912950702337,338,0
843,30,29,0,5.979096778467895,531,1
844,32,5,1,-17.237429125085,86,0
845,22,15,32,-20.9051139800118,392,0
846,6,28,9,5.28988135972967,449,1
847,5,21,0,-26.8928271105296,15,0
848,35,29,33,9.693854699289,225,1
849,27,4,0,6.8950867100584095,123,1
850,35,32,13,-34.6410739344459,215,0
851,19,4,5,-20.249101814693,29,0
852,18,8,19,-20.8480865760627,73,0
853,1,8,21,8.63287773088081,108,1
854,1,29,13,16.5160019984215,115,1
855,36,19,14,-5.37588640732851,491,0
856,0,20,17,-54.1057185671404,3,0
857,6,5,11,-37.5703287449852,338,0
858,0,27,17,-34.787343257554,561,0
859,6,26,6,-5.601574828882329,342,0
860,35,33,25,-32.2720067405754,230,0
861,18,19,21,-7.04699794241429,72,0
862,9,20,17,-5.69682426073288,178,0
863,25,21,24,7.100443973950755,248,1
864,12,5,25,-71.4754086122886,36,0
865,7,23,16,-16.4595035574065,306,0
866,19,11,28,-18.0657941577527,22,0
867,2,24,23,11.8799765398167,399,1
868,15,24,29,-9.8509933979582,295,0
869,30,8,32,17.4289241672291,249,1
870,1,23,24,7.23391512546975,112,1
871,9,23,27,-6.211676104481549,522,0
872,16,7,0,-7.937951218737085,52,0
873,34,19,1,-11.82299577366765,138,0
874,8,4,21,5.96535156805909,34,1
875,3,14,20,12.2166986871985,426,1
876,33,26,14,-9.84067115814908,332,0
877,10,21,7,-15.0734632178139,71,0
878,35,19,1,-23.812311734553603,209,0
879,20,29,31,-10.8705396358266,85,0
880,25,14,26,-11.4327120800337,247,0
881,17,19,18,-29.3561409372828,54,0
882,33,11,24,-8.02375879470501,576,0
883,25,8,29,-10.009145063982796,241,0
884,35,33,29,-27.2083997777327,230,0
885,17,15,0,-18.0122436589307,363,0
886,18,19,1,-44.8349061222034,72,0
887,24,21,21,12.8039632590548,403,1
888,25,30,6,9.981676133408683,412,1
889,19,20,11,-6.12220632986826,20,0
890,28,11,21,7.91113194934682,129,1
891,18,10,26,20.4655314693387,75,1
892,31,24,22,-27.137626808723702,441,0
893,17,8,1,-20.2645207906029,55,0
894,36,14,30,17.8653126233879,533,1
895,15,37,28,-6.64475437393423,501,0
896,18,6,11,-37.0490413883515,84,0
897,17,8,14,-26.6311716227055,55,0
898,18,34,4,-22.1860413161401,364,0
899,15,37,24,10.4035888466862,501,1
900,22,26,32,-13.8722596611139,168,0
901,36,24,23,12.6637536452426,495,1
902,6,12,31,-11.93804539765485,541,0
903,35,3,3,-17.086003840099302,550,0
904,16,10,25,20.4922931153524,46,1
905,34,5,33,-7.13963425247002,381,0
906,6,27,12,-5.016177015859335,508,0
907,35,28,7,-9.55154686910179,218,0
908,33,15,22,6.37293533618217,336,1
909,18,30,12,12.7162993793922,81,1
910,33,29,21,-21.5322288717184,334,0
911,22,25,16,-35.9810890398766,169,0
912,10,29,5,10.788605504792423,68,1
913,35,32,11,-51.8094058014435,215,0
914,15,5,9,-10.24364734146062,428,0
915,9,8,8,-7.57741067726387,393,0
916,35,25,13,-6.365366011238115,224,0
917,19,24,23,7.55209001147932,23,1
918,23,5,27,-32.25100556960455,99,0
919,28,23,26,12.2248422422831,379,1
920,31,12,32,-5.26839871426993,439,0
921,13,7,2,-45.3197031964782,282,0
922,10,37,18,-8.526806106124539,69,0
923,35,6,31,-11.09840169760249,231,0
924,2,3,29,10.6002816473535,483,1
925,27,20,17,-11.50080334570955,121,0
926,26,20,17,-17.7149830910207,235,0
927,2,7,24,-15.693506195061,196,0
928,2,12,1,-5.98565566099239,186,0
929,16,23,7,-7.32752257737744,355,0
930,37,29,7,-8.52665432130401,268,0
931,16,20,30,-42.2895754762548,47,0
932,0,5,2,-10.961858136163483,509,0
933,23,8,32,7.8148940275798,100,1
934,18,12,2,-57.7074932743475,74,0
935,28,30,4,-15.478780289424598,132,0
936,34,8,1,9.620128895579889,139,1
937,26,27,0,-50.8339359959133,485,0
938,18,14,2,-17.1737974230512,466,0
939,28,14,33,-8.275641056342469,135,0
940,11,4,12,8.24486629205446,479,1
941,31,19,21,-13.8400959365072,556,0
942,17,12,32,-49.6536906179499,56,0
943,34,11,31,11.7397741921801,518,1
944,5,37,23,-9.955950446263664,13,0
945,1,15,23,6.0946547354836245,117,1
946,9,26,15,-6.10153239374611,395,0
947,0,29,15,14.6094416433958,510,1
948,32,5,22,-16.4343372156695,86,0
949,11,21,6,5.43513076444379,158,1
950,25,29,18,5.131354413548349,489,1
951,18,20,19,-26.336116482869,76,0
952,17,5,18,5.13854513737897,53,1
953,6,5,4,-37.3321713336876,338,0
954,1,6,21,9.68893663710465,119,1
955,11,12,31,-12.127726134117,474,0
956,16,7,1,-11.5964413426609,52,0
957,32,29,11,-16.7728254395443,95,0
958,5,37,3,-18.3049411224479,13,0
959,23,21,26,8.786824049694129,373,1
960,34,7,33,-13.8575082773788,386,0
961,15,8,10,10.444808546701314,293,1
962,11,25,18,7.384043981304975,579,1
963,36,24,17,8.37324156630588,495,1
964,30,8,12,12.9042395478134,249,1
965,35,13,29,-18.4696302440515,226,0
966,2,8,31,10.589824680135203,482,1
967,16,25,1,-6.42508275700944,458,0
968,32,24,0,-16.9661034698013,469,0
969,5,8,0,-34.6120517513308,10,0
970,5,37,7,-26.256338987136,13,0
971,1,26,8,-6.66672817477179,473,0
972,0,23,22,6.46406344699241,4,1
973,16,12,9,-14.6005226683587,45,0
974,9,30,3,-5.78779236673982,481,0
975,35,15,3,9.162839753748775,484,1
976,3,5,31,-21.6143185229068,535,0
977,28,8,18,7.777237104431094,376,1
978,15,23,30,10.321879898854604,499,1
979,28,23,30,13.5649685822305,379,1
980,17,11,3,-25.9553786406013,60,0
981,26,5,25,-30.130504542468003,528,0
982,16,8,20,14.9094455308818,44,1
983,5,20,3,-47.3701660409053,11,0
984,32,26,10,-7.76479744020681,93,0
985,15,21,27,-13.2375405745717,300,0
986,17,11,4,-8.734262783024935,60,0
987,31,8,9,5.261037415272725,438,1
988,10,8,23,17.749900973313103,67,1
989,28,25,5,-22.3078108138076,131,0
990,12,30,4,-15.7179718243556,353,0
991,33,7,13,-22.5010699475032,337,0
992,10,29,26,-27.7953897194447,68,0
993,31,24,26,-7.11899481674437,441,0
994,3,5,16,-9.78130713960291,535,0
995,19,30,13,6.709997671054859,26,1
996,27,8,29,6.93576120972267,120,1
997,6,5,10,-24.2765373709032,338,0
998,36,4,33,7.24457985269976,421,1
999,19,14,12,-6.1485207938986495,30,0
1000,3,8,5,11.88797022821409,536,1
1001,36,32,32,-14.6197981426913,253,0
1002,21,8,30,6.83257941856695,503,1
1003,35,13,28,-46.034755888263206,226,0
1004,16,14,3,-20.32859345054949,51,0
1005,33,23,25,-11.72146531712811,506,0
1006,11,30,18,16.1118728106952,477,1
1007,7,4,6,-65.80510011674289,437,0
1008,18,25,20,-25.7760936832197,366,0
1009,23,5,16,-25.1132653393862,99,0
1010,2,14,6,-50.0701739574516,194,0
1011,9,34,11,-9.00990193849326,179,0
1012,5,8,31,-22.0399307196594,10,0
1013,31,7,31,-16.303128989708902,327,0
1014,34,27,10,7.53664852846142,144,1
1015,11,8,1,8.77358758449806,154,1
1016,32,19,13,12.1604481087081,87,1
1017,5,29,30,-10.15401087892548,12,0
1018,25,20,7,-25.444954823613102,243,0
1019,15,37,15,-10.83706986135729,501,0
1020,3,10,26,-49.8274623834071,537,0
1021,5,8,27,-29.381804437098403,10,0
1022,2,27,13,6.76498974399793,189,1
1023,3,30,24,21.00627411838009,285,1
1024,22,24,25,-78.5967212562964,167,0
1025,28,15,13,-33.07193867013015,136,0
1026,33,11,22,-39.56749561725,576,0
1027,18,29,33,-17.342321381420298,82,0
1028,36,31,11,6.56542142311401,422,1
1029,25,23,14,11.533220572698594,244,1
1030,7,30,30,-38.3443524667363,436,0
1031,7,5,11,8.28234914766443,502,1
1032,35,26,13,6.3274627325522,223,1
1033,15,5,16,-17.3234293282354,428,0
1034,22,34,5,-59.1319726265708,391,0
1035,25,29,1,-5.81416154788233,489,0
1036,15,23,27,8.251700889446305,499,1
1037,31,10,17,-59.0742653309363,319,0
1038,5,37,12,-29.485719337198653,13,0
1039,19,26,1,-32.5171677586657,24,0
1040,11,8,21,13.5621730289418,154,1
1041,19,23,24,7.11237942077707,453,1
1042,35,28,1,-38.3921636750487,218,0
1043,1,24,31,5.857275464438,113,1
1044,35,25,33,-9.89356071821638,224,0
1045,1,11,19,9.32755377057919,472,1
1046,22,12,28,-8.71772066546992,161,0
1047,0,12,16,-5.362951583577114,450,0
1048,26,21,4,10.159091296332615,240,1
1049,24,27,22,-7.72451723166603,203,0
1050,13,12,1,-9.70293977047306,271,0
1051,31,26,19,-13.5854347991981,324,0
1052,9,15,14,-11.874495658494,397,0
1053,36,31,32,-13.7121995956184,422,0
1054,11,5,26,-5.40302249975631,520,0
1055,27,21,30,7.799034851721605,517,1
1056,6,30,5,12.765139621321,343,1
1057,3,12,21,-7.1501789762808095,497,0
1058,26,24,20,10.74676050297399,237,1
1059,2,15,7,5.05394894426151,195,1
1060,33,12,21,-8.07374155884491,329,0
1061,22,15,22,-42.67909344223701,392,0
1062,17,29,16,-16.4642389771402,64,0
1063,32,27,17,-11.268111866948416,90,0
1064,34,10,10,12.262183761303898,563,1
1065,28,29,30,9.09087195312894,133,1
1066,33,12,15,-6.17093818638042,329,0
1067,28,24,26,8.63190524873978,380,1
1068,34,7,2,-23.385243129511203,386,0
1069,23,21,11,7.02931459265995,373,1
1070,13,26,0,-18.9348570647829,276,0
1071,9,34,33,-17.2380447292687,179,0
1072,1,14,15,-6.92891384710744,116,0
1073,1,11,30,6.4592053199044805,472,1
1074,24,23,9,13.3098933916293,202,1
1075,18,24,25,-7.8318122345567,79,0
1076,26,37,24,13.6364420872102,486,1
1077,36,9,28,-12.9254724733956,419,0
1078,5,29,14,-13.8572069958527,12,0
1079,10,5,10,-26.0081706656325,460,0
1080,1,29,15,5.96853985598697,115,1
1081,6,11,27,7.339925223509515,557,1
1082,22,29,1,-17.851285552104898,171,0
1083,36,31,15,16.5007260091406,422,1
1084,27,29,4,6.62110282688357,546,1
1085,1,3,2,8.30341748079212,562,1
1086,18,3,24,-12.9379398597771,571,0
1087,31,8,28,8.145575023537539,438,1
1088,35,19,33,5.3439881017210205,209,1
1089,13,26,2,-15.6509956160541,276,0
1090,37,14,26,-16.752387557007,269,0
1091,5,8,17,-40.40387077310285,10,0
1092,34,26,14,10.459499786979295,382,1
1093,35,21,29,-21.495111302231106,228,0
1094,22,24,8,-26.4771169085503,167,0
1095,34,33,19,-8.74490156048247,152,0
1096,7,10,25,25.6873694655952,304,1
1097,3,10,24,31.0192769888125,537,1
1098,3,21,5,5.83877456167461,538,1
1099,31,6,27,-5.70285561507672,444,0
1100,24,3,5,7.3819241771267,207,1
1101,2,15,16,6.256150766654844,195,1
1102,30,8,30,16.5962495660231,249,1
1103,2,25,28,-23.628206378666,400,0
1104,22,14,7,-31.865751034735,172,0
1105,11,23,11,5.0227712130764655,387,1
1106,28,3,5,8.0059956804696,134,1
1107,6,30,24,15.9568752893935,343,1
1108,15,14,29,-7.86997150821624,298,0
1109,22,24,23,-22.6399083945773,167,0
1110,16,3,3,-22.030254702855306,514,0
1111,30,4,9,11.2667395800302,414,1
1112,33,23,18,8.71672437212034,506,1
1113,35,6,23,-22.4515252803232,231,0
1114,27,14,21,8.9572971866509,124,1
1115,19,10,11,11.256962781828,19,1
1116,7,27,25,-10.0571581826054,307,0
1117,10,37,31,8.11741379690519,69,1
1118,24,37,15,-6.98442825372336,206,0
1119,18,12,15,-24.4090427195367,74,0
1120,36,14,10,13.4982577943561,533,1
1121,9,8,2,-9.484826018639335,393,0
1122,33,23,0,7.74998548864537,506,1
1123,33,30,28,-7.675123760287979,333,0
1124,13,26,23,-22.20448122505,276,0
1125,26,14,15,-9.048244737213984,487,0
1126,7,8,0,-68.93703094223696,302,0
1127,6,7,0,-59.6477333132479,347,0
1128,17,20,11,-62.77122316879945,57,0
1129,36,22,4,-73.0504178982206,259,0
1130,22,34,20,-31.651089471817,391,0
1131,25,24,16,7.195325544555359,245,1
1132,32,5,11,-48.8060205767766,86,0
1133,15,29,22,-7.659559429532701,297,0
1134,17,6,11,-42.9014476383515,66,0
1135,11,26,1,-7.99312072650431,476,0
1136,13,11,6,8.13783459538201,496,1
1137,17,24,14,-18.2342421256358,61,0
1138,18,8,11,-44.2474073307571,73,0
1139,36,20,13,-8.604566026091371,252,0
1140,16,19,27,-7.804836356500379,457,0
1141,36,14,27,8.195653170267619,533,1
1142,6,24,10,11.6324261580331,341,1
1143,16,8,28,7.735101192201411,44,1
1144,17,29,19,-10.937755994999383,64,0
1145,31,23,14,7.84359949558513,440,1
1146,36,34,18,6.853296631436731,257,1
1147,16,8,0,-61.0032330405025,44,0
1148,32,6,14,7.38049138114954,371,1
1149,31,11,15,-7.925565084438575,323,0
1150,5,29,5,-9.70189583464491,12,0
1151,5,30,3,-11.4676405739375,451,0
1152,2,14,33,-15.641172184796002,194,0
1153,22,11,9,-85.32037469223695,166,0
1154,34,29,3,13.023041914965098,148,1
1155,32,14,18,-10.37157377523979,96,0
1156,1,24,24,5.458099699239019,113,1
1157,33,29,30,-8.600148760954776,334,0
1158,16,34,5,-27.8245571479353,48,0
1159,1,24,0,9.480299513750005,113,1
1160,22,26,9,-16.0262017534228,168,0
1161,35,28,29,-7.39849315067622,218,0
1162,31,7,7,-14.1307021139715,327,0
1163,16,29,24,16.8324960355781,50,1
1164,13,15,4,6.22992620329576,281,1
1165,0,27,6,-13.9288405639387,561,0
1166,33,3,33,-34.900658032935,448,0
1167,26,5,6,-26.43605085416,528,0
1168,17,34,26,-5.47425756413962,360,0
1169,31,8,17,6.479903753487305,438,1
1170,31,7,15,-6.90134392757444,327,0
1171,18,24,6,16.819521370238498,79,1
1172,22,5,0,-11.439081138749,390,0
1173,7,11,13,-10.486280201781597,308,0
1174,23,14,30,19.0956615418457,106,1
1175,24,27,2,-6.47925191469942,203,0
1176,9,29,30,-18.5420877932863,396,0
1177,27,14,13,-17.1384008926068,124,0
1178,32,23,30,-10.9870503149357,368,0
1179,34,27,28,13.9298900311711,144,1
1180,10,30,7,6.40316535836792,463,1
1181,20,29,21,-24.3961398717852,85,0
1182,35,20,19,-5.424525714372654,214,0
1183,36,1,6,-7.19519185153775,493,0
1184,8,20,21,10.7962500286067,32,1
1185,15,8,13,-38.2494473629514,293,0
1186,19,30,27,17.121672969005097,26,1
1187,36,32,0,-32.893336494142005,253,0
1188,3,20,33,-10.0610759251128,284,0
1189,11,30,1,7.84147685259526,477,1
1190,17,26,6,-24.77004521462785,361,0
1191,10,29,29,7.764687345402975,68,1
1192,7,21,7,-5.99983733950269,315,0
1193,9,12,14,-6.784215287463869,176,0
1194,17,10,16,-7.21023074670832,359,0
1195,31,3,2,5.700345448544059,505,1
1196,18,24,3,-9.228689458464594,79,0
1197,22,29,17,-10.3157373307282,171,0
1198,7,8,23,14.6856456517787,302,1
1199,9,7,18,-8.64008492441778,184,0
1200,35,27,23,-23.65214717779555,405,0
1201,36,21,4,6.74112286582872,266,1
1202,21,8,4,5.369158922390509,503,1
1203,11,25,16,5.17228412839215,579,1
1204,16,6,33,-16.6972705826989,459,0
1205,34,8,24,7.17064015336052,139,1
1206,33,26,25,-13.097722291692,332,0
1207,36,34,29,6.00877453004559,257,1
1208,24,8,24,14.7187684921982,199,1
1209,17,29,10,-22.4567481553144,64,0
1210,7,8,24,-5.6290406043384,302,0
1211,2,6,7,10.174367351572505,197,1
1212,3,29,6,12.1678541072185,286,1
1213,21,8,27,5.94344858706633,503,1
1214,15,27,11,7.9654373377997505,500,1
1215,25,4,5,-82.8119684422369,572,0
1216,36,4,1,5.70649985155856,421,1
1217,17,8,6,-39.441730895384296,55,0
1218,13,30,27,6.786057392638655,278,1
1219,2,7,3,-31.3870711688522,196,0
1220,18,23,28,-27.150626005785,77,0
1221,17,10,1,-7.4271591495377,359,0
1222,7,19,28,-8.73957773764079,301,0
1223,2,23,16,-10.914067204861626,524,0
1224,7,10,14,-11.1302104338872,304,0
1225,18,3,6,16.1475728921728,571,1
1226,36,7,19,-45.7092409713178,265,0
1227,12,14,6,-7.31325011136252,42,0
1228,2,5,33,-31.6399853607621,523,0
1229,24,29,2,7.37901898955181,205,1
1230,32,14,9,-7.14961284572996,96,0
1231,11,4,1,7.834246624308195,479,1
1232,35,17,25,9.738238881415516,404,1
1233,18,30,15,-12.3210615050708,81,0
1234,16,8,19,8.847117837065205,44,1
1235,18,20,27,-57.895063946596494,76,0
1236,7,3,23,11.270336358749,313,1
1237,28,25,18,-14.6770448147808,131,0
1238,16,3,25,6.611434112778465,514,1
1239,15,23,28,7.0903717076822,499,1
1240,3,29,19,-10.026750228641916,286,0
1241,19,14,32,-5.11274526385073,30,0
1242,18,26,16,-10.8304898508957,80,0
1243,35,29,8,-6.886613694796285,225,0
1244,18,19,5,-34.88536818042675,72,0
1245,17,20,28,-54.5519625326163,57,0
1246,34,3,7,9.33506069616628,150,1
1247,25,10,14,5.9192711875496045,411,1
1248,12,37,25,6.767906394952851,40,1
1249,31,29,23,-10.2234124119408,539,0
1250,9,19,4,-10.8588779780254,175,0
1251,7,5,24,31.6313821938625,502,1
1252,5,27,3,-19.8406388073002,511,0
1253,3,10,18,-5.45018126721777,537,0
1254,25,23,12,8.43745639828065,244,1
1255,16,25,30,-10.193177466072296,458,0
1256,17,15,5,-27.7091730041674,363,0
1257,10,27,10,6.87662413750481,462,1
1258,26,30,20,6.415302737788499,566,1
1259,17,34,31,-10.589798304063072,360,0
1260,28,15,7,-6.97884535273616,136,0
1261,35,27,2,-11.930349817036,405,0
1262,11,14,18,12.8430818577381,157,1
1263,26,10,30,6.62903580677712,234,1
1264,5,37,27,-16.6591639609376,13,0
1265,31,5,23,-13.021177250731,318,0
1266,11,3,1,5.23228738793123,478,1
1267,9,19,33,-12.8783771770877,175,0
1268,16,23,9,-10.172348922171713,355,0
1269,15,8,24,10.8751864274482,293,1
1270,1,30,9,9.10340280105028,375,1
1271,32,10,12,7.398142403545615,367,1
1272,22,23,16,-45.4005889779879,164,0
1273,11,4,7,-9.73198509987582,479,0
1274,26,4,20,-21.5608483635591,551,0
1275,34,12,13,-54.7086361353866,140,0
1276,11,30,24,13.2779978607486,477,1
1277,6,25,21,6.910178179558351,558,1
1278,1,11,32,-51.7453659174708,472,0
1279,2,20,3,6.78970293797568,188,1
1280,2,23,5,-33.782234118744,524,0
1281,0,10,16,10.4623874710091,2,1
1282,23,3,27,12.0881232916286,105,1
1283,35,31,22,-73.72717756118371,229,0
1284,3,8,26,11.77291023477,536,1
1285,22,6,6,-16.302532068284002,173,0
1286,2,30,9,11.412986367872984,192,1
1287,23,5,28,-26.4264296473124,99,0
1288,17,23,27,-32.9756962038142,58,0
1289,0,29,14,-7.04431089656368,510,0
1290,5,20,30,-49.4565946585505,11,0
1291,31,11,19,-11.627794710325,323,0
1292,27,21,0,8.44174323546089,517,1
1293,25,27,2,-9.385642309385606,488,0
1294,21,14,19,7.42033431706412,317,1
1295,33,24,29,5.11467191585382,447,1
1296,7,19,21,-10.339767009551604,301,0
1297,2,24,24,11.0102499584219,399,1
1298,5,29,29,-22.3069567508937,12,0
1299,26,8,24,7.746505672668221,232,1
1300,33,7,10,-29.5357544881268,337,0
1301,32,26,21,-22.0260788377752,93,0
1302,35,20,31,-9.6833107945684,214,0
1303,18,10,27,-29.1681378911443,75,0
1304,32,34,25,-23.9946989784689,91,0
1305,5,29,17,-9.382521070984904,12,0
1306,33,5,19,-42.5080436242092,328,0
1307,28,5,27,-38.0722207035584,125,0
1308,7,20,11,-12.8431719056126,305,0
1309,31,20,7,-5.756724393510865,320,0
1310,27,8,13,-10.676844613818004,120,0
1311,15,8,5,9.553406929821604,293,1
1312,36,4,6,-5.183268770780749,421,0
1313,35,20,18,-50.5518756600134,214,0
1314,32,34,7,-12.6321337502889,91,0
1315,36,22,16,-59.9547062647782,259,0
1316,7,25,9,-25.1192799012792,310,0
1317,19,29,15,21.26163273396,27,1
1318,17,11,12,-12.56777221820129,60,0
1319,6,5,19,-7.61000757565151,338,0
1320,32,3,25,-21.794997939269106,370,0
1321,3,8,10,7.800273691871199,536,1
1322,35,33,23,-38.4021607270013,230,0
1323,11,5,16,-6.6114965221442,520,0
1324,24,10,11,11.201842288889384,201,1
1325,36,32,7,-9.447724013715977,253,0
1326,2,12,26,6.690269926931435,186,1
1327,15,11,27,16.1377538592673,430,1
1328,21,29,17,16.3082658322251,316,1
1329,19,25,21,10.15041849168999,25,1
1330,35,31,28,-47.1164913601803,229,0
1331,0,10,31,12.0537152833121,2,1
1332,16,11,26,-10.6598205656258,357,0
1333,0,23,7,8.09749726533229,4,1
1334,34,3,18,9.72030474911541,150,1
1335,33,10,23,7.112113195586479,330,1
