,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,36,4,8,-31.874215075397004,421,0
675,13,14,8,-6.128686219144679,280,0
676,3,5,8,-20.144686135190803,535,0
677,4,14,8,-5.47679592901036,427,0
678,14,20,8,-7.83257716240694,290,0
679,15,14,8,-17.7307078862709,298,0
680,7,30,8,8.452252646177906,436,1
681,7,29,8,9.98838309608401,311,1
682,7,37,8,-8.65628889463601,312,0
683,7,14,8,-11.9289466162724,314,0
684,33,26,8,-10.9082061543787,332,0
685,6,27,8,-6.1311537305401,508,0
686,6,28,8,6.929015670387145,449,1
687,6,30,8,7.24007707574286,343,1
688,6,15,8,-15.9484014528898,346,0
689,17,29,8,-33.4533871453084,64,0
690,33,23,8,-6.8898302188855,506,0
691,5,37,19,-18.06044937714865,13,0
692,19,8,19,12.8737592622992,17,1
693,12,20,19,-6.202247319075655,38,0
694,16,7,19,-13.0571029811723,52,0
695,17,24,19,-16.2880750777668,61,0
696,17,3,19,8.707648655622405,65,1
697,10,30,19,12.8879289862803,463,1
698,18,8,19,-20.8480865760627,73,0
699,18,34,19,-9.924829337490689,364,0
700,18,29,19,-11.951099744999386,82,0
701,18,15,19,-10.1551178648406,83,0
702,32,25,19,-11.0190798799556,94,0
703,32,15,19,-6.053679135829579,97,0
704,1,25,19,-8.473003598635199,114,0
705,1,29,19,10.9829843936229,115,1
706,27,20,19,-7.09737543157478,121,0
707,28,5,19,-16.9754886087333,125,0
708,28,29,19,26.4869892695011,133,1
709,28,3,19,-20.1394028309441,134,0
710,34,8,19,13.6877113630898,139,1
711,34,14,19,10.7101129520299,384,1
712,34,15,19,12.2913059662385,385,1
713,11,24,19,-13.0880965089635,388,0
714,22,19,19,-15.3362028876315,159,0
715,22,23,19,-11.800925029797686,164,0
716,22,27,19,-17.745516657275502,165,0
717,22,30,19,-14.0373068700907,170,0
718,22,29,19,-10.54687611966269,171,0
719,9,19,19,-12.8357933228425,175,0
720,9,12,19,-12.8749634908744,176,0
721,2,14,19,-17.1951829243922,194,0
722,24,27,19,-7.38510091496597,203,0
723,35,2,19,-25.346425591311103,221,0
724,35,21,19,-14.6930514245357,228,0
725,35,33,19,-18.072205671662505,230,0
726,26,5,19,-22.4324683411682,528,0
727,26,10,19,11.0612362920114,234,1
728,30,8,19,21.6328161103813,249,1
729,36,5,19,-13.346024662622096,532,0
730,36,26,19,5.05537131727753,260,1
731,36,30,19,10.067949614869804,261,1
732,13,11,19,-9.42807298993441,496,0
733,13,26,19,-11.5737976712182,276,0
734,3,10,19,-19.753943980173503,537,0
735,3,27,19,-7.91318723630252,498,0
736,14,29,19,8.770653528850675,291,1
737,15,8,19,11.8348113322449,293,1
738,15,23,19,10.3312300863299,499,1
739,15,30,19,13.2369748740055,296,1
740,7,5,19,7.566467405565454,502,1
741,7,20,19,-30.173842592380502,305,0
742,6,5,19,-7.61000757565151,338,0
743,6,12,19,-14.2546145029149,541,0
744,5,37,0,-15.469593780239,13,0
745,19,5,0,-43.08337706197421,16,0
746,19,4,0,13.266191122465376,29,1
747,19,14,0,-10.63170353612681,30,0
748,16,19,0,-62.9915218636643,457,0
749,16,23,0,-23.1865719870067,355,0
750,16,26,0,-16.846623648487302,512,0
751,16,3,0,-36.8714141213549,514,0
752,17,23,0,-16.3055724137771,58,0
753,10,5,0,-9.891378788494675,460,0
754,10,4,0,11.153983378966906,70,1
755,18,19,0,-57.8995312985183,72,0
756,18,29,0,-13.4992265775352,82,0
757,18,7,0,-12.856741717019,467,0
758,32,29,0,-8.557256146812785,95,0
759,1,23,0,14.1429899685472,112,1
760,28,27,0,7.478512373923465,128,1
761,28,24,0,10.30492501173688,380,1
762,28,7,0,-11.670523249104797,137,0
763,34,27,0,13.0528512953923,144,1
764,34,30,0,12.5919938432493,383,1
765,22,5,0,-11.439081138749,390,0
766,22,19,0,-70.0752496922369,159,0
767,22,23,0,-32.7282512333837,164,0
768,22,11,0,-22.3985145037164,166,0
769,22,3,0,-37.8631750213039,521,0
770,22,14,0,-37.6813438811545,172,0
771,9,19,0,-6.56472508451429,175,0
772,2,5,0,-31.269227701655,523,0
773,2,19,0,6.21210556873711,185,1
774,2,8,0,7.120991913326925,482,1
775,2,34,0,-19.5369039195501,190,0
776,24,23,0,20.6908605628428,202,1
777,35,7,0,-14.2670623367134,227,0
778,26,27,0,-50.8339359959133,485,0
779,36,11,0,18.0708090671516,258,1
780,13,26,0,-18.9348570647829,276,0
781,13,7,0,-39.2996383159106,282,0
782,3,12,0,7.130225325030731,497,1
783,3,29,0,-60.3019632602919,286,0
784,3,21,0,6.87844836415602,538,1
785,15,26,0,-14.3028284861187,431,0
786,15,25,0,-11.913633601225,432,0
787,15,4,0,5.500593560132855,434,1
788,15,14,0,-18.9315933622788,298,0
789,15,7,0,-63.2273978599015,299,0
790,7,8,0,-68.93703094223696,302,0
791,7,23,0,-31.82746105656189,306,0
792,7,11,0,-26.3437787307015,308,0
793,7,29,0,-36.7410081384525,311,0
794,7,21,0,-24.4354773806729,315,0
795,31,25,0,10.5705347157139,325,1
796,33,5,0,-16.1249556168561,328,0
797,33,23,0,7.74998548864537,506,1
798,6,11,0,5.214407153909031,557,1
799,6,7,0,-59.6477333132479,347,0
800,0,8,11,-8.552761857767004,1,0
801,5,27,11,-38.0911277505015,511,0
802,5,29,11,-14.1490504841081,12,0
803,5,4,11,-38.37490505164629,14,0
804,19,10,11,11.256962781828,19,1
805,19,20,11,-6.12220632986826,20,0
806,19,23,11,5.92259033561248,453,1
807,12,29,11,-5.1237026504704,354,0
808,12,37,11,-6.31775555146236,40,0
809,16,20,11,-15.7335570886978,47,0
810,16,30,11,7.12697933350612,513,1
811,16,6,11,-7.17144208024699,459,0
812,17,8,11,-45.0926573307571,55,0
813,17,12,11,-48.0686936420282,56,0
814,17,27,11,-46.0270340005015,59,0
815,10,30,11,5.40702948381508,463,1
816,10,37,11,-11.0011993332884,69,0
817,18,8,11,-44.2474073307571,73,0
818,18,11,11,-12.4553053921071,365,0
819,18,24,11,-12.273930759103,79,0
820,18,25,11,-13.3899837698609,366,0
821,32,25,11,-20.4346841013737,94,0
822,32,29,11,-16.7728254395443,95,0
823,32,14,11,-7.8396214337839005,96,0
824,23,5,11,-25.9333006387276,99,0
825,28,11,11,-6.32482029397168,129,0
826,34,37,11,-9.177173933836766,149,0
827,11,5,11,-9.3802319427534,520,0
828,11,23,11,5.0227712130764655,387,1
829,22,11,11,-69.38916541340129,166,0
830,22,14,11,-23.937754013306,172,0
831,9,29,11,-6.479489537634789,396,0
832,2,5,11,-32.3812193218962,523,0
833,2,25,11,-9.163227924033803,400,0
834,24,5,11,-16.1683631849119,198,0
835,24,30,11,8.31127911443572,204,1
836,24,4,11,6.75181375340531,401,1
837,35,28,11,-43.1668604157264,218,0
838,35,9,11,-32.456242583151,220,0
839,35,2,11,-22.5576361975538,221,0
840,26,20,11,-15.0524179936186,235,0
841,26,3,11,-25.3933550179364,239,0
842,26,21,11,-14.3911646094952,240,0
843,25,5,11,-9.181270017152084,529,0
844,25,20,11,-13.3586194644105,243,0
845,25,23,11,13.2854861116504,244,1
846,25,37,11,-6.875210864681095,530,0
847,36,22,11,-16.237028497172098,259,0
848,36,31,11,6.56542142311401,422,1
849,3,29,11,-6.00693320909023,286,0
850,15,5,11,-18.0626648662072,428,0
851,7,19,11,7.396683732459159,301,1
852,7,30,11,6.841180371971715,436,1
853,31,12,11,-9.4605741054488,439,0
854,6,5,11,-37.5703287449852,338,0
855,6,19,11,6.21902904710538,569,1
856,0,26,20,-8.65814578219167,6,0
857,0,15,20,6.687009207571251,351,1
858,5,20,20,-34.923032388893,11,0
859,5,4,20,-72.31931159569231,14,0
860,5,21,20,-36.2531915352716,15,0
861,19,24,20,5.19073085384766,23,1
862,19,29,20,18.4792062142078,27,1
863,16,11,20,-6.817435768041375,357,0
864,16,29,20,5.4533471973460745,50,1
865,16,7,20,-9.67637189655552,52,0
866,17,8,20,-63.7330548199618,55,0
867,10,30,20,7.70713592829746,463,1
868,10,4,20,-42.795858429526405,70,0
869,10,21,20,-24.346190327706,71,0
870,18,27,20,-21.7093208753072,78,0
871,18,25,20,-25.7760936832197,366,0
872,18,6,20,-34.915236056378404,84,0
873,32,5,20,-43.14315517934945,86,0
874,32,10,20,-20.9496892728624,367,0
875,32,11,20,-31.5464084580575,92,0
876,23,30,20,12.0287526140433,102,1
877,23,3,20,7.320422565672615,105,1
878,1,3,20,7.368885403460061,562,1
879,28,25,20,-5.13116050067776,131,0
880,28,29,20,21.3499635151592,133,1
881,34,27,20,10.1940468330941,144,1
882,34,30,20,15.4280103049676,383,1
883,34,21,20,7.97740907438101,151,1
884,11,20,20,-18.43676697733349,155,0
885,11,26,20,5.523655683107821,476,1
886,22,19,20,-23.7387343243562,159,0
887,22,12,20,-18.3598930124491,161,0
888,22,14,20,-19.4629532066641,172,0
889,2,10,20,-7.27636149629256,187,0
890,2,24,20,5.84318861957089,399,1
891,2,25,20,-11.576008472526,400,0
892,24,8,20,6.611583048888329,199,1
893,24,3,20,19.3054481586976,207,1
894,35,0,20,-8.35313417250551,208,0
895,35,12,20,-21.7801666611645,211,0
896,35,25,20,-14.018166003748298,224,0
897,35,4,20,-69.95283082403725,410,0
898,35,31,20,-66.54608442931581,229,0
899,35,6,20,-17.039521825125902,231,0
900,26,24,20,10.74676050297399,237,1
901,26,29,20,6.672086522226341,238,1
902,26,4,20,-21.5608483635591,551,0
903,30,37,20,-6.02980452350465,553,0
904,36,17,20,-16.2903464325344,417,0
905,36,18,20,-9.199111000748475,418,0
906,36,22,20,-14.930043307487,259,0
907,36,37,20,-22.0440195716383,420,0
908,13,10,20,-38.8059559924042,272,0
909,13,15,20,9.40704573428766,281,1
910,15,37,20,-7.27227166686739,501,0
911,15,4,20,21.6408414816987,434,1
912,7,26,20,24.6797459135,435,1
913,7,25,20,-5.6276765356599,310,0
914,33,23,20,9.8354928143922,506,1
915,6,11,20,-9.03635135366193,557,0
916,6,37,20,-5.43449963280234,344,0
917,0,30,3,9.49263855045649,350,1
918,0,7,3,-36.006804636918304,9,0
919,5,4,3,-76.66118719223695,14,0
920,19,25,3,-21.9736757269998,25,0
921,8,14,3,8.06361197038283,35,1
922,16,30,3,10.9805724249249,513,1
923,16,14,3,-20.32859345054949,51,0
924,17,34,3,-9.0246142975967,360,0
925,17,14,3,-18.1772144282866,362,0
926,10,5,3,-15.1086283068737,460,0
927,18,34,3,-5.4407392975967,364,0
928,32,25,3,-21.9766132928804,94,0
929,32,7,3,-48.0868434422369,98,0
930,23,5,3,-27.388806062075403,99,0
931,23,4,3,11.6820110062403,372,1
932,23,21,3,7.23782831932372,373,1
933,1,5,3,-27.0654712751986,516,0
934,1,19,3,6.939707970065751,107,1
935,28,10,3,13.3824404458632,378,1
936,34,10,3,22.1076582175407,563,1
937,34,11,3,9.66489147498019,518,1
938,34,15,3,24.6496444025942,385,1
939,34,7,3,-9.212287109055094,386,0
940,22,8,3,-12.29145285299775,160,0
941,22,15,3,-16.8017159950579,392,0
942,22,6,3,-22.335605646736,173,0
943,9,19,3,-9.140148860323125,175,0
944,9,29,3,-12.932085080272898,396,0
945,2,24,3,17.360997970324398,399,1
946,2,26,3,9.34894140870618,191,1
947,2,6,3,11.1194651236591,197,1
948,24,4,3,8.61039466238093,401,1
949,35,26,3,7.4762648782665,223,1
950,35,4,3,-10.447128276452997,410,0
951,35,7,3,-22.1517100759084,227,0
952,26,10,3,6.205614514419175,234,1
953,26,27,3,-5.43581244049727,485,0
954,25,26,3,10.011364805789915,552,1
955,36,8,3,13.0127243556765,567,1
956,36,23,3,11.4201899056118,254,1
957,36,28,3,7.53185155768438,256,1
958,36,26,3,8.54670718988131,260,1
959,36,7,3,-48.1891931860743,265,0
960,13,5,3,-37.79943298558951,270,0
961,13,24,3,6.42272573676426,424,1
962,3,5,3,-39.3385946739758,535,0
963,3,10,3,10.6756379731723,537,1
964,4,14,3,-7.37945750632011,427,0
965,14,20,3,-5.35541938493501,290,0
966,15,5,3,-8.9934461868929,428,0
967,15,26,3,11.2516356352658,431,1
968,15,30,3,21.9873233886177,296,1
969,7,23,3,-63.646897331071344,306,0
970,31,29,3,-9.7696227503967,539,0
971,33,26,3,-5.55803666448662,332,0
972,6,5,3,-37.767891518977,338,0
973,6,24,3,12.6399726261057,341,1
974,19,26,15,7.557547990228,24,1
975,12,20,15,-9.71913565076986,38,0
976,16,14,15,-19.0277940508563,51,0
977,17,25,15,-16.0254627108407,62,0
978,17,30,15,-9.10618650507083,63,0
979,17,29,15,-24.49868157707735,64,0
980,17,15,15,-20.245369672245506,363,0
981,10,30,15,12.2999165189834,463,1
982,10,37,15,-11.4979513465397,69,0
983,18,20,15,-19.3295995825354,76,0
984,18,26,15,-11.3167866444726,80,0
985,32,10,15,-12.7463685072329,367,0
986,32,15,15,-5.31358053004217,97,0
987,23,12,15,-5.33623463793739,515,0
988,23,30,15,7.62868529170402,102,1
989,1,26,15,5.40588804669914,473,1
990,28,19,15,17.7427254233166,126,1
991,28,11,15,-5.92733889878169,129,0
992,28,29,15,18.9958137192788,133,1
993,34,26,15,8.291401743809121,382,1
994,11,37,15,-10.5978118129816,389,0
995,22,14,15,-49.9912739268746,172,0
996,9,10,15,-23.9246493776531,177,0
997,9,11,15,-10.169023844336891,180,0
998,9,26,15,-6.10153239374611,395,0
999,9,25,15,-19.2294414662858,182,0
1000,2,11,15,-9.121094045330896,525,0
1001,2,29,15,11.2657292288263,193,1
1002,35,20,15,-34.4681369541489,214,0
1003,35,32,15,-14.617182443919202,215,0
1004,35,14,15,-12.740916386537606,565,0
1005,26,14,15,-9.048244737213984,487,0
1006,25,12,15,-17.5672915392203,242,0
1007,25,29,15,-5.80574723108312,489,0
1008,36,10,15,9.3953085502376,251,1
1009,36,21,15,-9.399697406665169,266,0
1010,15,8,15,10.9304099770205,293,1
1011,15,37,15,-10.83706986135729,501,0
1012,7,8,15,-26.4587000599602,302,0
1013,7,23,15,-13.3204701004499,306,0
1014,7,4,15,-25.500676799531,437,0
1015,31,34,15,11.5552057942365,322,1
1016,31,11,15,-7.925565084438575,323,0
1017,33,25,15,-19.6114804700305,540,0
1018,6,14,15,-5.751283233867104,345,0
1019,0,11,22,-5.280212042554255,348,0
1020,0,15,22,5.14840117396485,351,1
1021,5,8,22,-48.777876021465104,10,0
1022,19,5,22,-57.9992275490773,16,0
1023,19,30,22,7.45690230692276,26,1
1024,19,21,22,6.31444559171913,31,1
1025,8,29,22,-40.1219936738109,352,0
1026,16,30,22,6.535723675005685,513,1
1027,16,7,22,-11.8768915504835,52,0
1028,17,8,22,-49.07803227146511,55,0
1029,17,20,22,-39.7856908149726,57,0
1030,10,5,22,5.88697659182629,460,1
1031,18,19,22,-55.0183899478127,72,0
1032,18,12,22,-49.155937192236905,74,0
1033,18,14,22,-12.5657891379832,466,0
1034,18,6,22,-42.8184616525821,84,0
1035,20,29,22,-46.540765845022,85,0
1036,32,5,22,-16.4343372156695,86,0
1037,32,11,22,-11.4915594096314,92,0
1038,32,24,22,-11.228968962632,469,0
1039,23,5,22,-15.281271359747,99,0
1040,1,8,22,-6.84381881179455,108,0
1041,1,20,22,-6.31878448266092,111,0
1042,27,29,22,-31.2477909974397,546,0
1043,28,7,22,-5.50910748757649,137,0
1044,34,21,22,9.86746339154604,151,1
1045,11,4,22,-55.582319238984695,479,0
1046,11,21,22,-14.3951417267002,158,0
1047,22,27,22,-39.729280292237,165,0
1048,22,26,22,-30.4960142395357,168,0
1049,22,30,22,-9.338047189181784,170,0
1050,22,3,22,-22.355952676619506,521,0
1051,22,15,22,-42.67909344223701,392,0
1052,9,8,22,-6.7251152050762,393,0
1053,9,10,22,-23.1439958321225,177,0
1054,9,30,22,-5.34151146909705,481,0
1055,9,29,22,-25.9408326703815,396,0
1056,9,7,22,-16.7316961525053,184,0
1057,9,6,22,-7.1627525436758095,398,0
1058,2,11,22,-8.82300351551536,525,0
1059,2,26,22,7.155221087476194,191,1
1060,2,3,22,6.313799953135705,483,1
1061,24,8,22,-15.2107703961403,199,0
1062,24,10,22,12.8153283874507,201,1
1063,24,29,22,-7.984343451909825,205,0
1064,24,3,22,-15.4201905805484,207,0
1065,35,23,22,-7.10563267535464,216,0
1066,35,1,22,-18.7203952810344,217,0
1067,35,15,22,-13.6084402556365,484,0
1068,35,31,22,-73.72717756118371,229,0
1069,26,24,22,10.701383359692615,237,1
1070,25,26,22,7.84137009615201,552,1
1071,30,8,22,24.413449565354497,249,1
1072,30,29,22,-15.0028235361601,531,0
1073,30,14,22,8.380286905969886,490,1
1074,36,8,22,-22.4791161572061,567,0
1075,36,9,22,-25.2295968382426,419,0
1076,36,37,22,-19.6142899101642,420,0
1077,36,31,22,-31.459339268321,422,0
1078,36,33,22,-16.8661949466023,575,0
1079,37,14,22,-6.63965888429565,269,0
1080,13,10,22,-5.71006018874955,272,0
1081,13,11,22,-35.0988629863716,496,0
1082,13,15,22,6.83696806655496,281,1
1083,3,21,22,5.856384140294135,538,1
1084,15,29,22,-7.659559429532701,297,0
1085,7,10,22,8.88014757119857,304,1
1086,31,27,22,-5.851086308684041,321,0
1087,31,6,22,-7.570545174461229,444,0
1088,6,27,22,-7.02077190222117,508,0
1089,6,15,22,-6.242563112399076,346,0
1090,0,19,24,12.35855425181232,0,1
1091,0,10,24,11.6075118653787,2,1
1092,0,23,24,14.2820891706343,4,1
1093,0,26,24,9.591509718519903,6,1
1094,0,30,24,10.702451000870903,350,1
1095,0,15,24,9.69750630155792,351,1
1096,19,5,24,-12.5650991601404,16,0
1097,19,23,24,7.11237942077707,453,1
1098,19,29,24,25.987455389331306,27,1
1099,19,21,24,5.57203372603101,31,1
1100,12,5,24,-15.8112460905346,36,0
1101,16,5,24,15.6679927851835,456,1
1102,16,24,24,13.417544260575,49,1
1103,16,7,24,-9.533457589606783,52,0
1104,17,20,24,-47.228895000326304,57,0
1105,17,11,24,-12.8182869278722,60,0
1106,17,24,24,-12.9584698361859,61,0
1107,10,14,24,11.7560999796843,464,1
1108,18,8,24,-20.6668755141528,73,0
1109,18,24,24,-14.4743448361859,79,0
1110,18,6,24,-36.2722806803641,84,0
1111,32,19,24,8.12953659451912,87,1
1112,32,12,24,6.056344553578355,88,1
1113,32,23,24,6.933529701620159,368,1
1114,32,26,24,7.36843362307122,93,1
1115,23,8,24,11.8768516285616,100,1
1116,23,30,24,16.8219594380759,102,1
1117,23,14,24,5.63090608558257,106,1
1118,1,10,24,5.128346959204579,110,1
1119,1,24,24,5.458099699239019,113,1
1120,28,19,24,5.22796131197334,126,1
1121,28,11,24,-5.155683335956315,129,0
1122,28,7,24,-7.05096549446737,137,0
1123,34,29,24,11.4101859719216,148,1
1124,11,30,24,13.2779978607486,477,1
1125,22,34,24,-11.6287839246478,391,0
1126,22,26,24,-26.3056247051184,168,0
1127,22,3,24,-13.8764705563643,521,0
1128,9,23,24,-6.50850971023312,522,0
1129,2,24,24,11.0102499584219,399,1
1130,2,15,24,6.26970925520187,195,1
1131,2,7,24,-15.693506195061,196,0
1132,24,10,24,27.1355935013443,201,1
1133,24,23,24,16.1053589842101,202,1
1134,24,27,24,14.2389909251962,203,1
1135,24,37,24,12.9389289839906,206,1
1136,35,16,24,11.9771568620463,212,1
1137,35,24,24,11.021778078825704,222,1
1138,35,4,24,-6.12301390310413,410,0
1139,26,24,24,15.3211725837561,237,1
1140,26,4,24,15.7562159375702,551,1
1141,25,10,24,13.0992447591965,411,1
1142,25,24,24,14.1434289902523,245,1
1143,30,14,24,10.6781291085675,490,1
1144,36,30,24,18.5964411649562,261,1
1145,3,30,24,21.00627411838009,285,1
1146,15,10,24,16.600875626525,429,1
1147,15,30,24,16.9812645031002,296,1
1148,7,5,24,31.6313821938625,502,1
1149,7,12,24,-27.3944758428743,303,0
1150,31,30,24,11.7605696557362,442,1
1151,31,29,24,-9.2022584471992,539,0
1152,31,7,24,-43.3992391832605,327,0
1153,33,10,24,-5.258495973127459,330,0
1154,6,8,24,6.349234181184135,570,1
1155,5,30,24,-24.7059347653294,451,0
1156,34,30,24,7.42290248910608,383,1
1157,0,24,10,5.235816847659695,349,1
1158,0,25,10,-7.24591574349084,544,0
1159,19,30,10,6.972249754928001,26,1
1160,19,21,10,-5.92631260736435,31,0
1161,8,4,10,7.734838970822435,34,1
1162,17,23,10,-16.0768088266092,58,0
1163,10,8,10,6.89006013448693,67,1
1164,10,21,10,-6.40693448633838,71,0
1165,18,12,10,-19.7584250024864,74,0
1166,18,23,10,-11.04674632660921,77,0
1167,18,29,10,-25.3179044053144,82,0
1168,18,3,10,-19.694263184676103,571,0
1169,32,26,10,-7.76479744020681,93,0
1170,23,8,10,6.822012967000505,100,1
1171,23,27,10,5.88289044713521,471,1
1172,23,30,10,9.646573297673878,102,1
1173,23,4,10,7.30412310888669,372,1
1174,27,8,10,8.54826314760681,120,1
1175,34,24,10,11.961583583343,146,1
1176,34,3,10,5.87259860912288,150,1
1177,34,21,10,6.71825386832857,151,1
1178,11,3,10,7.08143728125307,478,1
1179,22,10,10,-37.1614740396079,162,0
1180,9,5,10,-26.32380289647969,174,0
1181,9,34,10,-6.58474601766416,179,0
1182,9,26,10,-13.800484089422302,395,0
1183,24,14,10,5.66971504473058,402,1
1184,35,22,10,-9.450537415501415,219,0
1185,35,24,10,7.54313740726883,222,1
1186,26,21,10,15.1838276156228,240,1
1187,36,8,10,-7.62427746116901,567,0
1188,36,22,10,-9.960404845092516,259,0
1189,36,2,10,-15.9030988032253,494,0
1190,36,14,10,13.4982577943561,533,1
1191,15,5,10,-27.7174515034155,428,0
1192,7,20,10,-30.2902356640518,305,0
1193,7,11,10,-18.9070472132031,308,0
1194,7,37,10,-36.4959500591127,312,0
1195,31,5,10,-77.88024969223696,318,0
1196,31,8,10,5.52334060169153,438,1
1197,33,3,10,-8.4135885611428,448,0
1198,33,7,10,-29.5357544881268,337,0
1199,0,24,6,7.38163703677187,349,1
1200,19,30,6,10.9943106999654,26,1
1201,16,12,6,-5.950941565632875,45,0
1202,17,19,6,-34.309040156203494,54,0
1203,17,12,6,-50.910952708266,56,0
1204,17,10,6,-8.21261644966207,359,0
1205,17,34,6,-9.16978536734851,360,0
1206,17,11,6,-13.6773505535877,60,0
1207,17,26,6,-24.77004521462785,361,0
1208,17,25,6,-35.3447530596278,62,0
1209,17,30,6,-14.9435445762185,63,0
1210,17,29,6,-6.54976998565518,64,0
1211,17,15,6,-14.9397993821822,363,0
1212,17,6,6,-16.0514859156824,66,0
1213,10,5,6,-6.059969751699811,460,0
1214,10,37,6,5.36666584133239,69,1
1215,18,29,6,12.6730611917582,82,1
1216,32,34,6,-22.2077106274724,91,0
1217,23,5,6,-15.0775038301502,99,0
1218,23,8,6,12.9431938760601,100,1
1219,27,8,6,5.553067235711071,120,1
1220,28,8,6,-9.41878094924965,376,0
1221,34,12,6,-16.41499623194455,140,0
1222,34,23,6,9.927350248291315,142,1
1223,34,1,6,-15.9557967845301,143,0
1224,34,11,6,10.860706932328585,518,1
1225,34,24,6,9.730794893048415,146,1
1226,34,3,6,15.9423126233,150,1
1227,34,7,6,-12.357822952337,386,0
1228,11,8,6,7.55978442966686,154,1
1229,11,21,6,5.43513076444379,158,1
1230,22,20,6,-14.9541120368166,163,0
1231,22,27,6,-9.40137043724482,165,0
1232,22,26,6,-28.3994272606944,168,0
1233,22,25,6,-25.110478813818705,169,0
1234,22,29,6,-7.382801531284356,171,0
1235,22,14,6,-21.5024137951538,172,0
1236,22,7,6,-17.951022292436,480,0
1237,9,11,6,-5.1757359991512,180,0
1238,9,7,6,-45.044189753116,184,0
1239,2,7,6,-19.6219198334545,196,0
1240,24,21,6,-9.16355453042939,403,0
1241,35,19,6,-23.880091417332103,209,0
1242,35,20,6,-12.2582459470684,214,0
1243,35,30,6,-11.960127737836803,407,0
1244,30,29,6,15.0908257537775,531,1
1245,36,1,6,-7.19519185153775,493,0
1246,36,25,6,-6.71607461365011,573,0
1247,13,6,6,-13.483863172159,283,0
1248,3,10,6,6.417197198547379,537,1
1249,3,29,6,12.1678541072185,286,1
1250,15,19,6,5.723100073630491,292,1
1251,15,8,6,8.58959905496993,293,1
1252,7,19,6,-32.3266621395385,301,0
1253,7,11,6,-34.4349170885842,308,0
1254,7,14,6,-46.5470660245162,314,0
1255,7,21,6,-15.0923972189081,315,0
1256,31,5,6,-24.6293948512284,318,0
1257,31,24,6,-6.85060225672792,441,0
1258,33,24,6,-7.181784280913105,447,0
1259,7,23,6,-41.9351206188663,306,0
1260,6,23,6,14.1922805546288,340,1
1261,0,30,23,6.893805811329685,350,1
1262,0,6,23,-8.487743296286695,578,0
1263,5,37,23,-9.955950446263664,13,0
1264,5,21,23,-23.6810580693847,15,0
1265,17,12,23,-26.2969728246462,56,0
1266,17,27,23,-22.0309775475632,59,0
1267,17,11,23,-22.6136249740905,60,0
1268,17,25,23,-12.4113553849492,62,0
1269,10,8,23,17.749900973313103,67,1
1270,18,5,23,-7.86253889026845,465,0
1271,18,30,23,-9.60990520928278,81,0
1272,18,7,23,-5.8734947535316095,467,0
1273,32,5,23,-21.99524969223695,86,0
1274,32,25,23,-5.19096738481038,94,0
1275,23,30,23,9.82138892417921,102,1
1276,23,29,23,5.1999321049716,103,1
1277,23,37,23,-11.134574138485604,104,0
1278,1,15,23,6.0946547354836245,117,1
1279,28,3,23,9.22333261357678,134,1
1280,34,3,23,-11.0999102025091,150,0
1281,34,7,23,12.1836316005757,386,1
1282,11,8,23,7.97012173150748,154,1
1283,22,29,23,-6.342406219704635,171,0
1284,22,14,23,-23.9147966044104,172,0
1285,22,15,23,-37.31912469223696,392,0
1286,2,10,23,12.3196398233783,187,1
1287,2,14,23,-5.17259120334725,194,0
1288,2,15,23,9.17667176666711,195,1
1289,24,10,23,8.57165864740278,201,1
1290,35,20,23,-43.6494650424693,214,0
1291,35,24,23,-13.31048408793,222,0
1292,35,4,23,-71.09803094223699,410,0
1293,35,33,23,-38.4021607270013,230,0
1294,26,20,23,-6.02464248551062,235,0
1295,26,30,23,10.1746671002595,566,1
1296,25,30,23,6.4703764170711,412,1
1297,30,14,23,7.28122857961165,490,1
1298,30,21,23,6.847275805643029,415,1
1299,36,8,23,13.7078963833375,567,1
1300,36,26,23,6.57225485940609,260,1
1301,36,3,23,10.6308978478735,263,1
1302,36,14,23,5.08316699947261,533,1
1303,4,29,23,-5.05306643375669,289,0
1304,15,8,23,21.43111723504935,293,1
1305,15,11,23,12.2285645652987,430,1
1306,15,29,23,10.5563750435418,297,1
1307,7,30,23,13.070230343338077,436,1
1308,7,3,23,11.270336358749,313,1
1309,31,24,23,-13.2543891889322,441,0
1310,31,26,23,-8.788716712397921,324,0
1311,6,28,23,-6.189857998100161,449,0
1312,0,10,31,12.0537152833121,2,1
1313,0,11,31,6.81471151488293,348,1
1314,0,30,31,13.1357769444438,350,1
1315,5,4,31,-53.11165594223695,14,0
1316,17,24,31,-18.2230546412893,61,0
1317,17,25,31,-49.31530372705871,62,0
1318,10,5,31,-5.403960333879279,460,0
1319,10,30,31,18.1587053573929,463,1
1320,10,14,31,12.3913255809783,464,1
1321,18,10,31,-10.987587158425988,75,0
1322,18,27,31,-31.84977367408345,78,0
1323,18,25,31,-58.2028037270587,366,0
1324,18,29,31,-23.0189328917042,82,0
1325,20,29,31,-10.8705396358266,85,0
1326,23,8,31,6.55673776077,100,1
1327,23,37,31,-11.0226999086902,104,0
1328,1,24,31,5.857275464438,113,1
1329,28,25,31,8.44581022625233,131,1
1330,34,8,31,11.7894548453853,139,1
1331,34,23,31,8.842143620067631,142,1
1332,34,1,31,9.691941006385417,143,1
1333,34,27,31,12.2571567544128,144,1
1334,34,11,31,11.7397741921801,518,1
1335,34,24,31,14.9753615042364,146,1
