,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,22,11,25,-66.75693719223695,166,0
675,25,12,9,-7.438284988111435,242,0
676,28,15,29,-6.33039523997868,136,0
677,36,26,10,8.460051993608575,260,1
678,18,8,13,-47.4221426066702,73,0
679,33,26,1,-16.7289168686261,332,0
680,36,3,13,14.771782841114,263,1
681,36,7,12,-27.483820593657903,265,0
682,35,12,32,-6.32557467568079,211,0
683,16,20,0,-24.6292594387386,47,0
684,22,14,17,-20.0431416403398,172,0
685,22,15,28,-55.05978072318505,392,0
686,17,24,29,-11.1752474191824,61,0
687,36,7,19,-45.7092409713178,265,0
688,28,3,13,-5.90878159986671,134,0
689,9,25,27,-10.9051679551502,182,0
690,5,4,20,-72.31931159569231,14,0
691,3,5,7,-34.5661882802662,535,0
692,13,30,25,11.14914401865918,278,1
693,22,6,5,-71.10862469223696,173,0
694,31,14,5,10.27508438841209,443,1
695,11,8,4,-8.9649093150726,154,0
696,7,20,21,-30.9374120703953,305,0
697,31,10,19,-6.25349562377363,319,0
698,18,8,12,-10.4738281374628,73,0
699,5,21,10,-50.59202951943805,15,0
700,34,21,13,-47.1153206453242,151,0
701,2,24,6,-5.26801576998545,399,0
702,13,5,2,-41.8200764621605,270,0
703,2,5,16,-21.8406308286439,523,0
704,37,29,0,-5.59053961745267,268,0
705,35,0,33,6.1211233261546205,208,1
706,10,5,6,-6.059969751699811,460,0
707,17,11,16,-17.107813275191802,60,0
708,25,8,14,6.20828352226979,241,1
709,31,30,28,-7.264919837504765,442,0
710,0,26,25,-26.455625789999047,6,0
711,6,3,21,6.998563824134045,559,1
712,1,30,26,6.183624602799149,375,1
713,9,34,15,-13.6665759457943,179,0
714,32,5,8,-19.3389994828806,86,0
715,3,12,28,-6.233662108706065,497,0
716,9,20,4,-11.8185371435369,178,0
717,28,29,14,7.59687915059765,133,1
718,28,27,0,7.478512373923465,128,1
719,17,3,30,-7.270714244769995,65,0
720,35,32,26,-16.7709944210517,215,0
721,7,12,2,-55.638319105593695,303,0
722,18,7,8,-11.6200124717012,467,0
723,25,14,13,-5.4122719047786205,247,0
724,28,15,13,-33.07193867013015,136,0
725,36,9,9,-6.13567867326303,419,0
726,7,37,16,-15.7218735012,312,0
727,22,14,18,-25.6408106511683,172,0
728,31,26,18,-24.1847785224052,324,0
729,16,14,17,-11.6258291031923,51,0
730,23,10,17,-13.3213814489863,101,0
731,4,14,33,8.0924563520816,427,1
732,27,37,24,5.64173559829552,122,1
733,35,28,28,-8.31233934878411,218,0
734,22,14,24,-24.6846735895584,172,0
735,19,26,14,-15.6314417405508,24,0
736,10,5,3,-15.1086283068737,460,0
737,28,15,27,-9.788370176989384,136,0
738,35,13,22,-32.18144360639925,226,0
739,13,12,25,7.6286134054552495,271,1
740,23,3,31,5.82383116126514,105,1
741,12,10,32,-59.701154300860296,37,0
742,16,20,17,-10.88396943303999,47,0
743,18,7,22,-6.39691081521814,467,0
744,13,5,17,-22.1589075916081,270,0
745,3,30,26,7.77363613530669,285,1
746,27,20,17,-11.50080334570955,121,0
747,6,26,24,6.93194944883572,342,1
748,32,3,17,-8.16897488321315,370,0
749,0,30,16,12.6473345075311,350,1
750,13,34,6,-7.861593513235155,275,0
751,32,12,6,-5.07052700214076,88,0
752,28,3,1,-19.7913868352271,134,0
753,6,5,21,-29.6626930500827,338,0
754,36,21,20,6.72001432857368,266,1
755,3,37,16,-5.57520045990914,425,0
756,32,14,5,-6.81216443192117,96,0
757,9,5,33,-21.6318331533378,174,0
758,11,5,24,11.8095016600609,520,1
759,35,19,32,-7.7678885232617,209,0
760,13,15,28,8.015917167401495,281,1
761,9,10,2,-18.550310464567097,177,0
762,31,5,22,-79.13709344223699,318,0
763,28,23,20,6.02550959003117,379,1
764,22,10,11,-14.0461922849668,162,0
765,22,14,7,-31.865751034735,172,0
766,22,19,27,-30.111836274882897,159,0
767,12,8,0,7.852057868674345,455,1
768,12,29,21,-33.4405812792195,354,0
769,5,8,3,-23.5935439956561,10,0
770,24,12,15,-8.402608210694144,200,0
771,11,27,20,6.4992148337552,156,1
772,2,5,32,-30.381371609831497,523,0
773,9,10,17,-65.397951753141,177,0
774,36,17,19,-15.3986496626221,417,0
775,19,24,17,-10.401282768627,23,0
776,9,12,17,-5.892454760055765,176,0
777,35,14,18,8.74624502414003,565,1
778,24,4,8,5.06199834015306,401,1
779,9,6,31,-14.3011485913162,398,0
780,1,8,13,-25.22825140947809,108,0
781,18,29,33,-17.342321381420298,82,0
782,27,4,21,-7.571296204005045,123,0
783,34,37,4,6.14040208586576,149,1
784,35,9,27,-6.533100445596785,220,0
785,35,31,24,-31.3964830181854,229,0
786,17,19,26,-66.4024517127026,54,0
787,35,12,14,-24.8505008307445,211,0
788,16,24,6,5.73796903517594,49,1
789,7,24,14,-10.1657078247354,309,0
790,13,11,31,-15.1339260689723,496,0
791,24,8,26,10.9630712584431,199,1
792,34,5,31,-5.798403308329609,381,0
793,37,20,13,-31.0610831939118,267,0
794,9,11,25,-10.118964412970705,180,0
795,32,30,25,9.896341850050796,369,1
796,9,8,2,-9.484826018639335,393,0
797,15,4,14,-10.7155592400126,434,0
798,36,18,7,-20.8843503906835,418,0
799,18,6,21,-39.049288274896895,84,0
800,34,11,29,7.9868309159511,518,1
801,16,20,13,-5.377905060069541,47,0
802,0,24,24,9.897166147926743,349,1
803,36,9,7,-14.929893753535,419,0
804,30,29,5,15.5038831106589,531,1
805,15,7,33,-16.3247140077806,299,0
806,3,10,12,8.43337287299478,537,1
807,30,8,13,18.1065842104071,249,1
808,26,8,24,7.746505672668221,232,1
809,35,34,22,-5.795328354293365,406,0
810,22,27,11,-25.75458921025515,165,0
811,11,26,24,9.1763577018612,476,1
812,6,15,0,-11.7243282668475,346,0
813,36,7,10,-7.51908812423559,265,0
814,10,21,4,-22.69566241802695,71,0
815,16,11,0,-14.8051982202415,357,0
816,1,15,7,-9.253529430105363,117,0
817,36,9,5,-12.1074582781966,419,0
818,27,8,29,6.93576120972267,120,1
819,7,20,2,-103.267499692237,305,0
820,0,6,23,-8.487743296286695,578,0
821,2,26,18,-30.5293308088402,191,0
822,36,3,28,-9.805759332497516,263,0
823,30,8,32,17.4289241672291,249,1
824,18,8,24,-20.6668755141528,73,0
825,7,29,25,-15.6857326464586,311,0
826,28,15,3,8.94920073122002,136,1
827,32,25,0,-46.8689499401725,94,0
828,17,12,31,-53.4165538375435,56,0
829,34,8,24,7.17064015336052,139,1
830,6,3,24,5.46816237192211,559,1
831,28,10,22,-11.6704039388548,378,0
832,17,15,16,-24.5507251753858,363,0
833,34,14,19,10.7101129520299,384,1
834,20,29,27,-13.295105687329,85,0
835,17,19,32,-41.3406990484694,54,0
836,16,29,11,6.034695179799519,50,1
837,34,14,25,-29.6670831957993,384,0
838,33,25,18,-10.0996698591901,540,0
839,35,20,33,-9.8666609917147,214,0
840,33,6,23,-7.37037795206291,582,0
841,6,8,24,6.349234181184135,570,1
842,19,11,31,-10.1294726160248,22,0
843,7,3,0,-35.00463040326321,313,0
844,1,29,1,6.584392648339795,115,1
845,9,15,32,-7.359907067897314,397,0
846,12,20,1,-7.07505500617504,38,0
847,17,11,0,-13.449757775036002,60,0
848,36,15,33,10.4682046645651,264,1
849,9,26,0,-7.534317333039755,395,0
850,35,2,13,-7.227722644227035,221,0
851,19,12,5,-23.3112023090574,18,0
852,1,25,19,-8.473003598635199,114,0
853,28,29,21,-13.141706348728,133,0
854,27,20,13,-12.6924893698132,121,0
855,30,14,14,9.7648486725086,490,1
856,5,4,17,-19.1959710721134,14,0
857,18,14,20,-12.8128551555493,466,0
858,5,21,17,-28.550574072866706,15,0
859,19,3,23,9.179874658235011,454,1
860,36,19,25,-10.336120061942,491,0
861,32,34,21,-10.8623556532622,91,0
862,24,3,17,-21.4030039074213,207,0
863,36,29,24,12.4100272269479,574,1
864,27,14,25,-33.0969094455959,124,0
865,15,3,16,20.637636853668702,433,1
866,19,37,28,-5.73343219531532,28,0
867,35,21,23,-13.2815800123549,228,0
868,7,14,29,-31.5199023615837,314,0
869,36,32,32,-14.6197981426913,253,0
870,34,25,24,13.2632568948879,147,1
871,22,15,27,-21.4578893066689,392,0
872,32,26,0,-20.9428723220575,93,0
873,22,10,1,-13.2344162177504,162,0
874,22,20,21,-9.722037060191605,163,0
875,16,7,3,-19.358286676137297,52,0
876,33,26,14,-9.84067115814908,332,0
877,10,4,7,-16.7016453125865,70,0
878,30,8,1,14.354718527738,249,1
879,28,24,31,12.8394003049612,380,1
880,13,8,26,-75.19709116504735,423,0
881,18,20,18,-16.243704265966098,76,0
882,19,30,10,6.972249754928001,26,1
883,36,15,29,-5.522406721097029,264,0
884,36,14,29,8.03689604914986,533,1
885,23,4,0,16.6678257129024,372,1
886,23,30,1,7.38600400032562,102,1
887,25,20,21,-5.356327064151316,243,0
888,13,11,6,8.13783459538201,496,1
889,32,5,11,-48.8060205767766,86,0
890,11,12,21,-12.7164784587088,474,0
891,32,14,26,-10.173188905052005,96,0
892,6,37,22,-5.1703015402708505,344,0
893,18,12,1,-27.939129230537297,74,0
894,7,19,30,-24.8316811765173,301,0
895,7,3,28,-11.54566669619821,313,0
896,22,24,11,-23.937245731348952,167,0
897,16,12,14,-5.38104126380305,45,0
898,18,27,4,-15.7035611078953,78,0
899,31,7,24,-43.3992391832605,327,0
900,22,3,32,-33.0504433853961,521,0
901,7,25,23,9.51642425761351,310,1
902,0,30,17,10.6642971486209,350,1
903,4,14,3,-7.37945750632011,427,0
904,23,10,25,-12.9345815637459,101,0
905,22,6,33,-62.3534260082419,173,0
906,0,7,4,-66.58920467196711,9,0
907,35,8,7,-23.5710285265383,210,0
908,0,15,24,9.69750630155792,351,1
909,32,7,12,-30.8471756363777,98,0
910,6,14,21,-6.43351786882608,345,0
911,22,34,16,-38.7711853605548,391,0
912,17,11,5,-25.88238612612696,60,0
913,7,19,11,7.396683732459159,301,1
914,7,14,9,-22.162038064251902,314,0
915,24,14,8,-6.508476329328564,402,0
916,35,33,13,-14.7282448803341,230,0
917,17,29,23,-8.75271920788105,64,0
918,23,30,27,13.7607769122125,102,1
919,11,4,26,15.4952380400932,479,1
920,31,29,32,-5.2914011132962,539,0
921,33,19,2,-5.98922022548675,580,0
922,32,14,18,-10.37157377523979,96,0
923,25,12,31,-5.8636200933618206,242,0
924,35,9,29,-5.08310154985433,220,0
925,11,5,17,-19.9139806353915,520,0
926,36,32,17,-5.89679955582506,253,0
927,35,28,24,-6.410765086771205,218,0
928,26,12,1,-10.400921026283676,233,0
929,16,23,7,-7.32752257737744,355,0
930,36,2,7,-9.8943220148926,494,0
931,10,8,30,-25.9276777022242,67,0
932,8,29,2,-50.7120097626925,352,0
933,1,10,32,-47.9531118391081,110,0
934,1,23,2,7.7010510901703295,112,1
935,34,5,4,-19.2237672359608,381,0
936,22,20,1,-11.383270895505316,163,0
937,7,10,0,-22.5768820013819,304,0
938,28,8,2,12.4202091881371,376,1
939,22,14,33,-53.5937014890486,172,0
940,22,34,12,-10.424582327094823,391,0
941,33,15,21,-13.9845879389177,336,0
942,17,34,32,-9.048535217873964,360,0
943,22,27,31,-29.7386672438485,165,0
944,17,24,23,-17.581679886173603,61,0
945,22,3,23,-25.009803868486102,521,0
946,26,14,15,-9.048244737213984,487,0
947,18,24,15,-14.7575647163484,79,0
948,28,23,22,-9.11369835201919,379,0
949,9,5,6,-16.3950242538006,174,0
950,36,2,18,-17.5906851078161,494,0
951,1,29,19,10.9829843936229,115,1
952,18,12,18,-9.264757840707414,74,0
953,23,29,4,12.3059827002601,103,1
954,34,5,21,-5.98921539909712,381,0
955,9,19,31,-5.3031703113486905,175,0
956,10,27,1,9.60807409316032,462,1
957,9,29,11,-6.479489537634789,396,0
958,23,21,3,7.23782831932372,373,1
959,34,25,26,-5.17449410363923,147,0
960,9,24,33,-8.55207210479903,181,0
961,7,26,10,17.448574631746297,435,1
962,9,10,18,-5.37604880703107,177,0
963,3,27,17,-12.9418698324139,498,0
964,36,26,12,10.444455351673096,260,1
965,36,8,29,5.37591022798803,567,1
966,24,8,31,10.866934265425,199,1
967,17,15,1,-13.9318744303386,363,0
968,34,14,0,-5.817733605769195,384,0
969,16,15,0,-49.867204333356895,358,0
970,5,37,7,-26.256338987136,13,0
971,22,10,8,-13.002284938824,162,0
972,17,8,22,-49.07803227146511,55,0
973,17,27,9,-16.731388842254397,59,0
974,30,14,3,6.814888040631375,490,1
975,15,5,3,-8.9934461868929,428,0
976,15,29,31,13.7656268520874,297,1
977,34,1,18,-6.8195620459605895,143,0
978,31,5,30,-58.8920714439706,318,0
979,22,19,30,-7.602244748960585,159,0
980,34,14,3,5.40500835267159,384,1
981,36,27,25,-7.59240860819565,255,0
982,28,3,20,10.9221243390035,134,1
983,32,14,3,-8.88319300431992,96,0
984,34,3,10,5.87259860912288,150,1
985,15,10,27,13.3827946497902,429,1
986,17,11,4,-8.734262783024935,60,0
987,0,7,1,-38.14117001874981,9,0
988,23,8,23,8.915324885056101,100,1
989,1,24,5,13.282341549683125,113,1
990,16,20,4,-49.0861104030936,47,0
991,19,8,9,5.60511132658641,17,1
992,18,15,26,14.8705939349023,83,1
993,0,20,2,-15.9308074071168,3,0
994,36,3,16,9.93084213178009,263,1
995,19,11,13,-11.0971435494132,22,0
996,11,14,29,6.4972296565897,157,1
997,19,11,6,17.2780414380081,22,1
998,15,29,33,9.03345167271937,297,1
999,12,20,12,-5.320667356664335,38,0
1000,13,24,5,5.85214324488041,424,1
1001,36,13,32,-14.3081579676149,262,0
1002,6,20,30,-9.907641144018996,339,0
1003,35,6,28,-25.3002804766442,231,0
1004,34,1,3,7.91425824681575,143,1
1005,8,29,8,7.323177680668955,352,1
1006,9,20,18,-18.6006358982764,178,0
1007,35,8,6,-28.2106957577277,210,0
1008,9,27,20,-8.72976826944593,394,0
1009,18,8,16,-29.6238488410414,73,0
1010,35,6,6,-6.00280608921171,231,0
1011,36,11,11,12.4062892833165,258,1
1012,17,24,31,-18.2230546412893,61,0
1013,6,29,31,8.89013277200095,542,1
1014,22,15,10,-44.024579421933296,392,0
1015,9,34,1,-8.227026637788505,179,0
1016,32,5,13,-45.0142639957413,86,0
1017,16,3,30,-12.8143678567337,514,0
1018,26,37,7,-9.400717214496185,486,0
1019,0,11,22,-5.280212042554255,348,0
1020,7,5,26,6.18707247224584,502,1
1021,19,10,27,13.7072745805791,19,1
1022,2,29,13,27.0908190906894,193,1
1023,21,8,24,6.34147476730187,503,1
1024,31,34,25,-14.8370763261807,322,0
1025,34,8,13,-48.548310819216,139,0
1026,0,25,24,8.7337171156056,544,1
1027,28,19,33,17.6290458891266,126,1
1028,19,30,20,9.782465521252526,26,1
1029,26,21,14,-5.875743469257889,240,0
1030,33,15,30,-7.854118802597171,336,0
1031,17,14,20,-11.8408905716376,362,0
1032,35,31,13,-26.65209914124049,229,0
1033,3,8,16,6.00644369871557,536,1
1034,11,5,5,-22.487716539786,520,0
1035,15,11,1,16.385798931845798,430,1
1036,3,30,27,9.414569132364178,285,1
1037,33,7,17,-19.437804594126906,337,0
1038,5,8,12,-13.9250468874628,10,0
1039,16,12,1,-9.92626174630979,45,0
1040,9,11,21,-9.66220741282483,180,0
1041,16,11,24,12.52277152779498,357,1
1042,36,30,1,11.4057837482281,261,1
1043,34,26,31,12.0665241769346,382,1
1044,36,14,33,11.2261020310563,533,1
1045,11,14,19,7.345226328950851,157,1
1046,22,3,28,-26.887884248723303,521,0
1047,6,5,27,-32.5739312383642,338,0
1048,25,3,4,-6.134781586443324,246,0
1049,35,30,22,-15.1090116477465,407,0
1050,7,24,1,-37.22303541526431,309,0
1051,19,25,0,-28.0951349619108,25,0
1052,9,27,14,-7.37387150926306,394,0
1053,3,10,32,17.0258228627167,537,1
1054,22,6,26,-33.3395658883332,173,0
1055,11,24,30,11.7979195495795,388,1
1056,33,25,5,-43.5635760244676,540,0
1057,15,3,21,14.559358634301,433,1
1058,6,11,20,-9.03635135366193,557,0
1059,2,19,7,5.796343293486085,185,1
1060,6,29,21,-22.7423732777342,542,0
1061,2,30,22,9.77042172171701,192,1
1062,17,10,16,-7.21023074670832,359,0
1063,1,5,17,-26.9201885663792,516,0
1064,22,29,10,-22.9514931895215,171,0
1065,22,30,30,-7.14702614626909,170,0
1066,16,34,22,-9.110958365200316,48,0
1067,22,8,26,-27.9751454298049,160,0
1068,2,23,2,-11.345838181098024,524,0
1069,2,26,11,-13.882635949566598,191,0
1070,6,19,0,5.4081576988388,569,1
1071,35,18,33,-8.49972728829642,548,0
1072,9,7,15,-31.8448691917109,184,0
1073,34,7,30,-23.3404978391952,386,0
1074,26,23,9,7.81627377664891,236,1
1075,28,5,25,-15.3743879120172,125,0
1076,36,5,24,12.507086889023949,532,1
1077,37,20,28,-17.2747513899109,267,0
1078,0,29,14,-7.04431089656368,510,0
1079,23,8,10,6.822012967000505,100,1
1080,9,15,15,-10.9424574795037,397,0
1081,33,10,27,5.670395859506691,330,1
1082,35,8,1,-19.1647023700408,210,0
1083,33,25,15,-19.6114804700305,540,0
1084,27,37,4,5.67275454418312,122,1
1085,22,23,2,-32.4511214624725,164,0
1086,1,10,24,5.128346959204579,110,1
1087,33,10,28,6.78702407416563,330,1
1088,36,10,33,11.682181074494,251,1
1089,31,14,2,9.785901663483816,443,1
1090,3,10,26,-49.8274623834071,537,0
1091,19,29,17,20.964449443023906,27,1
1092,34,19,14,-9.21590129879222,138,0
1093,36,37,29,-8.33575526905691,420,0
1094,24,8,8,8.74077860033093,199,1
1095,9,3,19,-12.7220091435979,547,0
1096,6,23,25,26.3800306677054,340,1
1097,7,25,24,-23.8033766195027,310,0
1098,3,8,5,11.88797022821409,536,1
1099,31,5,27,-90.587562192237,318,0
1100,24,10,5,21.0230106957503,201,1
1101,2,23,16,-10.914067204861626,524,0
1102,3,14,30,16.8644433814465,426,1
1103,2,6,28,8.599425205316276,197,1
1104,22,19,7,-22.03284103606,159,0
1105,35,25,11,-7.985199137003029,224,0
1106,1,30,5,9.4003076727414,375,1
1107,12,5,10,-43.1381254203542,36,0
1108,31,20,29,-7.014594531244745,320,0
1109,24,37,23,-10.411838623213324,206,0
1110,34,23,3,14.887026952143,142,1
1111,13,15,9,6.76076870538317,281,1
1112,6,24,18,5.73835956698409,341,1
1113,36,29,23,6.711305270232945,574,1
1114,34,27,21,6.92210323906688,144,1
1115,20,29,11,-15.1626674652099,85,0
1116,6,11,25,16.2598279226264,557,1
1117,23,5,31,-28.2795577623317,99,0
1118,36,37,15,-23.1684340749459,420,0
1119,34,26,15,8.291401743809121,382,1
1120,15,25,10,-6.477950711168045,432,0
1121,35,37,2,-6.68711282904687,409,0
1122,17,10,11,-12.826752579402,359,0
1123,6,3,28,-10.60224965070782,559,0
1124,31,30,23,-12.6096121883727,442,0
1125,15,21,15,-6.340195811107455,300,0
1126,19,25,11,7.21255470093207,25,1
1127,10,30,11,5.40702948381508,463,1
1128,1,30,11,7.308992273708595,375,1
1129,13,15,4,6.22992620329576,281,1
1130,36,2,20,-11.0468438306125,494,0
1131,35,6,16,-9.56787102366651,231,0
1132,22,14,11,-23.937754013306,172,0
1133,31,7,22,-18.4492471484296,327,0
1134,28,11,11,-6.32482029397168,129,0
1135,2,8,1,5.52382403695966,482,1
1136,7,10,6,-14.3969734537457,304,0
1137,17,23,14,-15.7219311187846,58,0
1138,34,21,11,-5.38594146328525,151,0
1139,36,23,13,9.173399217858414,254,1
1140,16,26,27,-21.0524320382823,512,0
1141,36,24,27,7.1998307588385,495,1
1142,19,21,6,5.514150585714971,31,1
1143,16,7,28,-8.71224813549198,52,0
1144,23,8,19,13.2137361199812,100,1
1145,31,34,14,12.6132761945263,322,1
1146,13,8,18,7.788693086084326,423,1
1147,18,27,0,-24.526890769501897,78,0
1148,32,8,14,5.817442187965471,468,1
1149,12,5,22,-49.9517496922369,36,0
1150,0,30,5,7.056092579661881,350,1
1151,23,30,3,12.5453112920719,102,1
1152,26,20,33,-24.993567914038103,235,0
1153,2,24,9,12.5992459563601,399,1
1154,35,9,3,-7.915995618445756,220,0
1155,28,8,18,7.777237104431094,376,1
1156,34,29,24,11.4101859719216,148,1
1157,5,27,33,-22.857973822751298,511,0
1158,19,37,5,-9.722115529663723,28,0
1159,22,15,0,-72.4543054908932,392,0
1160,2,25,9,-5.5684865871622105,400,0
1161,25,30,29,-16.2269600786154,412,0
1162,31,11,7,-22.1284996517591,323,0
1163,10,5,24,16.410722840897,460,1
1164,15,30,4,10.82314716259881,296,1
1165,16,19,6,5.9296357780762605,457,1
1166,0,30,21,6.36921618613041,350,1
1167,36,33,6,-6.38843702653958,575,0
1168,10,4,26,-44.22225044801,70,0
1169,33,26,17,-13.4081162312406,332,0
1170,16,10,22,7.08278946096322,46,1
1171,32,14,6,-9.273658275084925,96,0
1172,25,8,0,-38.475589115303606,241,0
1173,7,21,13,-53.3833434422369,315,0
1174,34,12,30,-9.219233188132211,140,0
1175,25,24,2,5.425451462038479,245,1
1176,24,4,30,6.22351711553463,401,1
1177,28,26,13,-33.913356003864,130,0
1178,1,7,30,-50.0489993423499,118,0
1179,11,8,28,-18.8665165862576,154,0
1180,10,8,7,-11.30877748295015,67,0
1181,32,14,21,-6.186069671436336,96,0
1182,36,14,19,11.9893284417888,533,1
1183,3,29,6,12.1678541072185,286,1
1184,10,8,21,12.10719285084709,67,1
1185,7,19,13,-57.71987469223695,301,0
1186,16,8,27,-12.344017498276902,44,0
1187,7,21,0,-24.4354773806729,315,0
1188,7,25,33,-82.67809687428979,310,0
1189,2,12,1,-5.98565566099239,186,0
1190,18,34,6,13.8100032401818,364,1
1191,32,34,29,-38.18742791896536,91,0
1192,15,7,7,-5.12090876192046,299,0
1193,22,14,14,-25.4917310874322,172,0
1194,16,5,16,-12.976069445172,456,0
1195,19,30,25,12.581107641850974,26,1
1196,22,24,3,-22.8284272844234,167,0
1197,2,25,17,-9.86656257122099,400,0
1198,6,27,23,-9.089925216024197,508,0
1199,35,19,18,-18.43125255872625,209,0
1200,30,14,23,7.28122857961165,490,1
1201,3,10,4,-41.6153039481203,537,0
1202,31,34,4,8.4059368870199,322,1
1203,11,8,16,8.39868372233483,154,1
1204,32,10,33,-30.6558300352869,367,0
1205,11,29,24,13.5857036020814,564,1
1206,17,23,25,-60.6143439884343,58,0
1207,13,3,29,8.45086099698041,279,1
1208,35,2,24,-11.6840966054002,221,0
1209,32,14,10,-6.9344894330667,96,0
1210,6,29,24,8.487218312019436,542,1
1211,2,8,7,10.608518223711403,482,1
1212,7,3,6,-12.5178676589299,313,0
1213,7,20,27,-64.2032386441891,305,0
1214,17,12,20,-58.20127342775055,56,0
1215,26,21,5,10.21227955602408,240,1
1216,7,20,1,-64.5095861791815,305,0
1217,10,30,6,6.3335759787608605,463,1
1218,13,19,27,-7.38392377404015,568,0
1219,36,26,3,8.54670718988131,260,1
1220,32,23,28,-11.51322624167879,368,0
1221,18,27,1,-31.94119678040689,78,0
1222,21,14,28,6.597595945488806,317,1
1223,9,25,16,-5.836605553318195,182,0
1224,7,27,14,-25.2554983662412,307,0
1225,23,10,6,9.62708685917417,101,1
1226,7,14,19,-32.4296438626377,314,0
1227,17,29,6,-6.54976998565518,64,0
1228,35,21,33,9.89768968926905,228,1
1229,25,14,2,5.40359249261452,247,1
1230,28,15,9,8.34286604970583,136,1
1231,2,34,1,-18.5971907639147,190,0
1232,5,37,8,-18.2491697191927,13,0
1233,22,8,15,-30.7083674202431,160,0
1234,18,29,19,-11.951099744999386,82,0
1235,18,6,27,-25.6144363298109,84,0
1236,6,3,23,-11.08103114724192,559,0
1237,34,30,18,19.312962087941003,383,1
1238,23,21,25,12.0194525234593,373,1
1239,7,10,28,-13.6040927926922,304,0
1240,33,11,19,-18.9095141640344,576,0
1241,12,4,32,-6.4376067563734,41,0
1242,10,5,16,-9.05467985435926,460,0
1243,36,28,8,-6.54133866665623,256,0
1244,17,25,5,18.6563390352243,62,1
1245,10,5,28,-32.3267430416386,460,0
1246,28,11,7,-15.078251602736,129,0
1247,26,29,14,-10.133279523998125,238,0
1248,23,8,25,21.0071264057693,100,1
1249,5,20,31,-28.0611677224344,11,0
1250,7,23,4,-63.0548826434457,306,0
1251,6,23,24,8.620840347198186,340,1
1252,23,10,3,9.4545573522025,101,1
1253,7,19,18,-29.6952288169661,301,0
1254,36,22,12,-27.4025757633855,259,0
1255,10,14,30,21.9579138636658,464,1
1256,17,20,5,-56.9893121922369,57,0
1257,23,27,10,5.88289044713521,471,1
1258,6,25,20,-7.70719703317128,558,0
1259,18,23,31,-40.4242230084054,77,0
1260,27,37,7,-12.9336075848346,122,0
1261,36,20,2,-14.9189686824142,252,0
1262,9,24,18,5.92458457911029,181,1
1263,37,20,30,-11.9241424030064,267,0
1264,19,29,27,11.7141257424929,27,1
1265,0,10,31,12.0537152833121,2,1
1266,2,10,1,10.935964103337517,187,1
1267,24,14,33,7.64664844607125,402,1
1268,17,34,9,-12.140758932909598,360,0
1269,31,24,24,9.18862567297298,441,1
1270,11,37,9,-8.47732202932604,389,0
1271,23,3,12,8.03546792972891,105,1
1272,11,4,16,18.0635455937595,479,1
1273,11,5,7,-12.6512121637139,520,0
1274,0,23,3,8.96796782545109,4,1
1275,34,1,13,-19.99549626439725,143,0
1276,22,30,24,-12.8601629820954,170,0
1277,17,11,21,-9.28621691814898,60,0
1278,34,5,32,-8.86878165475133,381,0
1279,36,18,3,-15.840727604786998,418,0
1280,9,25,5,-18.5203193018501,182,0
1281,6,11,27,7.339925223509515,557,1
1282,1,5,27,-27.6292808131423,516,0
1283,36,31,22,-31.459339268321,422,0
1284,15,21,26,-5.60504938166288,300,0
1285,2,15,6,11.0409998972625,195,1
1286,35,37,9,5.691844902312704,409,1
1287,1,19,28,7.729269230860435,107,1
1288,10,30,27,13.3114592775705,463,1
1289,6,37,16,-6.49575541143099,344,0
1290,16,26,30,-14.5268605910872,512,0
1291,19,11,0,16.5160224567844,22,1
1292,9,15,0,-14.4423566575321,397,0
1293,15,5,2,-10.503813049516609,428,0
1294,5,21,0,-26.8928271105296,15,0
1295,0,11,26,6.0544213658959,348,1
1296,31,19,21,-13.8400959365072,556,0
1297,24,14,24,10.2913414204659,402,1
1298,19,10,29,11.6886617418459,19,1
1299,30,20,24,11.153813366787,413,1
1300,19,5,6,-34.0021468804284,16,0
1301,23,29,21,-7.05264619357514,103,0
1302,35,31,31,-11.5133445161211,229,0
1303,18,26,27,-7.119223043401215,80,0
1304,26,24,25,-12.5873286626414,237,0
1305,8,4,17,7.192904476708961,34,1
1306,8,29,0,-59.072022342386,352,0
1307,28,26,27,-5.833830237637485,130,0
1308,10,8,20,-21.9320826290307,67,0
1309,7,20,7,-8.40779813164937,305,0
1310,28,19,13,21.3378218295941,126,1
1311,3,27,5,7.90274928360869,498,1
1312,15,11,6,14.6787748836697,430,1
1313,26,27,18,-23.8500962367472,485,0
1314,32,23,7,-7.415831177156285,368,0
1315,25,24,16,7.195325544555359,245,1
1316,6,20,9,-6.284386348520735,339,0
1317,32,25,15,-15.4793279819737,94,0
1318,17,14,12,-23.2249775099152,362,0
1319,12,30,0,7.16046887926884,353,1
1320,36,17,25,-13.1017859811707,417,0
1321,7,8,10,-32.2478248084429,302,0
1322,36,30,23,8.22014135427612,261,1
1323,34,37,16,-5.18727257556503,149,0
1324,15,5,11,-18.0626648662072,428,0
1325,36,5,7,-15.9567253906835,532,0
1326,35,8,26,-15.4800972295847,210,0
1327,3,4,27,-8.90991724686046,287,0
1328,33,27,17,-7.03138144586704,331,0
1329,17,12,21,-65.73806219223695,56,0
1330,26,30,28,15.5596009122378,566,1
1331,16,14,31,-9.828035036264684,51,0
1332,17,20,26,-55.308655942236896,57,0
1333,0,20,7,-6.243112902943495,3,0
