,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,15,19,8,-7.6335488091718595,292,0
675,15,8,8,-6.86111574048547,293,0
676,15,20,8,-9.01969171837182,577,0
677,15,21,8,-13.6152935542116,300,0
678,21,29,8,5.32593882283257,316,1
679,33,15,8,-10.51935512511519,336,0
680,6,19,8,8.26064603303995,569,1
681,6,8,8,9.22691763196625,570,1
682,6,27,8,-6.1311537305401,508,0
683,24,4,8,5.06199834015306,401,1
684,0,29,19,6.399728318261371,510,1
685,19,20,19,-6.803145003322945,20,0
686,19,29,19,16.285446509390198,27,1
687,8,4,19,8.69484166672895,34,1
688,12,4,19,-7.442900084002085,41,0
689,16,24,19,-8.658967618610049,49,0
690,16,14,19,-7.87854356527977,51,0
691,17,12,19,-47.3481784696685,56,0
692,17,27,19,-30.8222422871599,59,0
693,10,29,19,10.40629093331431,68,1
694,18,19,19,-66.6980175234684,72,0
695,18,8,19,-20.8480865760627,73,0
696,32,34,19,-7.536234214650545,91,0
697,32,25,19,-11.0190798799556,94,0
698,32,3,19,-22.0738736537381,370,0
699,23,37,19,-7.17019807988721,104,0
700,1,20,19,-6.812378025732555,111,0
701,1,26,19,11.01796185065885,473,1
702,1,25,19,-8.473003598635199,114,0
703,1,15,19,6.0610253225866,117,1
704,28,3,19,-20.1394028309441,134,0
705,28,14,19,-5.42880294281284,135,0
706,34,19,19,14.1573972792489,138,1
707,34,30,19,20.307046312754306,383,1
708,34,15,19,12.2913059662385,385,1
709,11,21,19,-18.0271166206742,158,0
710,22,12,19,-16.5970590176363,161,0
711,22,23,19,-11.800925029797686,164,0
712,22,27,19,-17.745516657275502,165,0
713,22,25,19,-17.681152761483098,169,0
714,22,29,19,-10.54687611966269,171,0
715,22,15,19,-24.6078659590208,392,0
716,9,10,19,-10.259128678925403,177,0
717,9,26,19,-8.7993057653822,395,0
718,9,15,19,-8.75934269460994,397,0
719,2,5,19,-31.7218880314921,523,0
720,2,3,19,-7.081832529608921,483,0
721,24,5,19,-18.3994501195568,198,0
722,35,32,19,-16.9755186113923,215,0
723,35,30,19,-15.2347119172704,407,0
724,35,33,19,-18.072205671662505,230,0
725,25,20,19,-12.4959364372197,243,0
726,30,14,19,8.912220539480899,490,1
727,36,34,19,8.064009049604454,257,1
728,36,24,19,8.17191858865209,495,1
729,3,27,19,-7.91318723630252,498,0
730,3,21,19,-6.633015640110729,538,0
731,15,8,19,11.8348113322449,293,1
732,7,27,19,-16.9359227531978,307,0
733,7,30,19,-9.39605888478052,436,0
734,7,4,19,-58.8447079239222,437,0
735,21,14,19,7.42033431706412,317,1
736,31,27,19,-9.655206260912076,321,0
737,33,5,19,-42.5080436242092,328,0
738,33,11,19,-18.9095141640344,576,0
739,33,26,19,-11.0369611428438,332,0
740,6,7,19,-13.8747621140648,347,0
741,0,20,0,-11.0435109152255,3,0
742,12,29,0,-60.487766482399,354,0
743,16,10,0,-11.9824310987662,46,0
744,16,20,0,-24.6292594387386,47,0
745,16,3,0,-36.8714141213549,514,0
746,17,29,0,-17.2516161147404,64,0
747,17,6,0,-12.613701148244594,66,0
748,10,27,0,8.986964807740195,462,1
749,18,8,0,-63.7441550358829,73,0
750,18,7,0,-12.856741717019,467,0
751,23,8,0,8.92353746724106,100,1
752,23,12,0,6.04475871379376,515,1
753,23,10,0,12.6032643856806,101,1
754,23,3,0,5.50575027886636,105,1
755,1,30,0,10.55982266379388,375,1
756,1,7,0,-29.1454535181308,118,0
757,27,29,0,-55.7844289934536,546,0
758,27,21,0,8.44174323546089,517,1
759,34,8,0,-10.641419002782026,139,0
760,34,27,0,13.0528512953923,144,1
761,11,30,0,11.1394400515132,477,1
762,11,4,0,14.6687478485479,479,1
763,22,23,0,-32.7282512333837,164,0
764,22,6,0,-48.607804826197096,173,0
765,9,7,0,-54.7738063940992,184,0
766,2,8,0,7.120991913326925,482,1
767,2,25,0,-23.766087963040803,400,0
768,2,29,0,15.1839317392829,193,1
769,24,37,0,-6.260935180924815,206,0
770,35,0,0,-9.336610665748676,208,0
771,35,19,0,-22.97007624892175,209,0
772,35,8,0,-25.0682599700711,210,0
773,26,21,0,-7.370258081913574,240,0
774,25,20,0,-68.614437192237,243,0
775,25,3,0,-22.111906067043,246,0
776,30,8,0,21.1742699776251,249,1
777,36,23,0,10.8235172769807,254,1
778,36,27,0,5.902963347460394,255,1
779,36,11,0,18.0708090671516,258,1
780,36,3,0,-9.821134727598295,263,0
781,36,14,0,10.68127758515919,533,1
782,13,5,0,-9.575411531377874,270,0
783,13,11,0,6.07208458074046,496,1
784,13,26,0,-18.9348570647829,276,0
785,13,14,0,-5.447467641454,280,0
786,3,5,0,-31.404824204656705,535,0
787,3,21,0,6.87844836415602,538,1
788,14,20,0,-13.2521324572286,290,0
789,15,21,0,-5.37815646872923,300,0
790,7,19,0,-69.81661135589451,301,0
791,7,27,0,-27.7761351252682,307,0
792,7,29,0,-36.7410081384525,311,0
793,7,37,0,-39.1234130250951,312,0
794,31,11,0,9.84344412657841,323,1
795,31,25,0,10.5705347157139,325,1
796,33,5,0,-16.1249556168561,328,0
797,6,19,0,5.4081576988388,569,1
798,0,5,11,-12.3523538342157,509,0
799,5,8,11,-41.9868135807571,10,0
800,5,37,11,-22.2357127768006,13,0
801,5,4,11,-38.37490505164629,14,0
802,5,21,11,-20.5246816195591,15,0
803,19,12,11,-6.10128105874851,18,0
804,19,11,11,6.83210025938175,22,1
805,19,25,11,7.21255470093207,25,1
806,12,37,11,-6.31775555146236,40,0
807,16,8,11,-5.84054231638296,44,0
808,16,15,11,-8.72409275859711,358,0
809,17,8,11,-45.0926573307571,55,0
810,17,6,11,-42.9014476383515,66,0
811,18,8,11,-44.2474073307571,73,0
812,18,15,11,-15.3735160320675,83,0
813,32,34,11,-35.772960960127705,91,0
814,32,26,11,-54.1096863975923,93,0
815,23,10,11,7.53525092865525,101,1
816,23,21,11,7.02931459265995,373,1
817,1,24,11,7.934020829055805,113,1
818,27,8,11,7.94389752137241,120,1
819,34,33,11,-5.13192413371338,152,0
820,11,5,11,-9.3802319427534,520,0
821,22,20,11,-46.313399851500805,163,0
822,22,24,11,-23.937245731348952,167,0
823,9,20,11,-11.087503651789,178,0
824,9,29,11,-6.479489537634789,396,0
825,9,3,11,-7.87967788563002,547,0
826,9,7,11,-9.364689057247285,184,0
827,2,30,11,7.673017167720779,192,1
828,2,14,11,-15.8578492786936,194,0
829,24,10,11,11.201842288889384,201,1
830,35,20,11,-62.1876754447477,214,0
831,35,32,11,-51.8094058014435,215,0
832,35,1,11,-9.893966696971424,217,0
833,35,22,11,-10.180845598158005,219,0
834,35,9,11,-32.456242583151,220,0
835,35,4,11,-48.3497420498461,410,0
836,35,21,11,-15.4757482479468,228,0
837,26,8,11,-22.904729964466,232,0
838,26,27,11,-7.474201568916801,485,0
839,25,12,11,-5.73242930246321,242,0
840,25,10,11,8.145847393724761,411,1
841,25,23,11,13.2854861116504,244,1
842,36,11,11,12.4062892833165,258,1
843,37,14,11,-13.7062425163611,269,0
844,13,34,11,-7.876355041708729,275,0
845,13,24,11,-7.1525533838176,424,0
846,13,26,11,-31.8245221169225,276,0
847,15,8,11,9.972977632831714,293,1
848,15,24,11,19.7509012368083,295,1
849,7,20,11,-12.8431719056126,305,0
850,7,37,11,-8.26793265437339,312,0
851,33,12,11,-5.39315809213777,329,0
852,0,29,20,7.07268715486299,510,1
853,5,29,20,-14.927379533272902,12,0
854,5,4,20,-72.31931159569231,14,0
855,5,21,20,-36.2531915352716,15,0
856,19,8,20,10.225872132202394,17,1
857,19,24,20,5.19073085384766,23,1
858,19,21,20,-8.13717475922681,31,0
859,12,10,20,-12.0910616795607,37,0
860,16,25,20,-5.7424895520064005,458,0
861,16,29,20,5.4533471973460745,50,1
862,17,19,20,-68.4012420858727,54,0
863,17,25,20,-32.9614876568043,62,0
864,10,29,20,13.4582309034698,68,1
865,10,37,20,-14.0352542492995,69,0
866,10,4,20,-42.795858429526405,70,0
867,18,20,20,-28.788112637975,76,0
868,32,8,20,8.44801152698587,468,1
869,32,11,20,-31.5464084580575,92,0
870,23,4,20,22.4792451277564,372,1
871,28,19,20,7.418963590261385,126,1
872,28,11,20,-12.0341480006221,129,0
873,28,15,20,14.2130183756841,136,1
874,34,5,20,-18.1696692946973,381,0
875,34,27,20,10.1940468330941,144,1
876,34,30,20,15.4280103049676,383,1
877,34,37,20,-9.499117754585884,149,0
878,11,12,20,-12.8260656409549,474,0
879,22,25,20,-9.617678690125384,169,0
880,9,19,20,-7.57965287626307,175,0
881,9,8,20,-10.11685619542678,393,0
882,9,34,20,-9.788563379182609,179,0
883,9,7,20,-12.87048456798035,184,0
884,9,6,20,-12.5711382835613,398,0
885,2,5,20,-14.6724162159586,523,0
886,2,25,20,-11.576008472526,400,0
887,24,5,20,-10.4226682807301,198,0
888,35,0,20,-8.35313417250551,208,0
889,35,19,20,-15.0102904993346,209,0
890,35,8,20,-40.6386208270416,210,0
891,35,2,20,-15.6788216235274,221,0
892,35,25,20,-14.018166003748298,224,0
893,35,4,20,-69.95283082403725,410,0
894,26,8,20,-31.9582788544242,232,0
895,26,12,20,-15.2671479155268,233,0
896,25,29,20,-7.643761612705115,489,0
897,30,8,20,13.6646483286523,249,1
898,36,22,20,-14.930043307487,259,0
899,36,2,20,-11.0468438306125,494,0
900,36,7,20,-7.7194468741429745,265,0
901,36,21,20,6.72001432857368,266,1
902,13,5,20,-62.717530942236905,270,0
903,13,26,20,-33.477385680789695,276,0
904,13,15,20,9.40704573428766,281,1
905,3,8,20,15.0207035936392,536,1
906,3,30,20,10.5953766287923,285,1
907,3,14,20,12.2166986871985,426,1
908,15,27,20,6.09165667638109,500,1
909,7,26,20,24.6797459135,435,1
910,21,8,20,6.9544711157811605,503,1
911,21,14,20,6.22175442016527,317,1
912,31,34,20,8.653872277069329,322,1
913,31,7,20,-7.905682705626409,327,0
914,6,11,20,-9.03635135366193,557,0
915,6,37,20,-5.43449963280234,344,0
916,0,24,3,11.037690484378,349,1
917,5,8,3,-23.5935439956561,10,0
918,5,27,3,-19.8406388073002,511,0
919,5,29,3,-20.4603737540976,12,0
920,19,11,3,5.34505204011414,22,1
921,19,4,3,7.64685317522571,29,1
922,16,20,3,-9.23085118578367,47,0
923,16,27,3,-10.2774788418043,356,0
924,17,12,3,-50.6968988632223,56,0
925,17,10,3,-13.5359847323842,359,0
926,17,34,3,-9.0246142975967,360,0
927,17,24,3,-15.9220332084646,61,0
928,10,4,3,9.77270976772396,70,1
929,10,14,3,9.099294130526289,464,1
930,18,23,3,-18.0714113790659,77,0
931,18,24,3,-9.228689458464594,79,0
932,20,29,3,-6.63344649951517,85,0
933,32,5,3,-44.8110540675763,86,0
934,23,21,3,7.23782831932372,373,1
935,1,24,3,6.188882471332255,113,1
936,1,14,3,-5.609517582760315,116,0
937,1,7,3,-47.1240990190948,118,0
938,28,10,3,13.3824404458632,378,1
939,28,23,3,10.384590043711295,379,1
940,34,26,3,10.742868141348591,382,1
941,11,10,3,11.9987354765636,475,1
942,22,8,3,-12.29145285299775,160,0
943,22,23,3,-18.1779951547542,164,0
944,22,24,3,-22.8284272844234,167,0
945,9,12,3,-9.06568666197348,176,0
946,9,27,3,-6.752066487145895,394,0
947,9,3,3,-8.872397927373068,547,0
948,2,19,3,15.82190168529,185,1
949,2,8,3,16.9869533117474,482,1
950,24,5,3,-14.9599123940178,198,0
951,24,29,3,12.18854583196,205,1
952,35,0,3,7.40620621279033,208,1
953,35,2,3,5.924008296196416,221,1
954,35,13,3,-9.244914687407013,226,0
955,35,4,3,-10.447128276452997,410,0
956,35,7,3,-22.1517100759084,227,0
957,35,31,3,-15.0842395801807,229,0
958,35,33,3,-5.6577192451226495,230,0
959,25,12,3,-16.5312673309094,242,0
960,36,18,3,-15.840727604786998,418,0
961,36,23,3,11.4201899056118,254,1
962,36,34,3,12.5541678228064,257,1
963,36,2,3,10.796481345326,494,1
964,36,24,3,14.2562493013113,495,1
965,36,26,3,8.54670718988131,260,1
966,36,3,3,5.46153698407743,263,1
967,37,14,3,-7.691659389372745,269,0
968,3,8,3,6.964541782669949,536,1
969,15,10,3,24.1549027168924,429,1
970,15,30,3,21.9873233886177,296,1
971,15,3,3,8.18868404352206,433,1
972,7,12,3,-50.87730511782155,303,0
973,7,20,3,-45.1862198336006,305,0
974,7,27,3,-22.920720360427403,307,0
975,7,11,3,-61.272783564171306,308,0
976,7,21,3,-30.2391129289129,315,0
977,21,8,3,6.300647349942389,503,1
978,31,25,3,-6.831303437434665,325,0
979,31,3,3,-7.901202204343985,505,0
980,6,24,3,12.6399726261057,341,1
981,19,3,15,6.103699879382205,454,1
982,8,4,15,6.35773483119696,34,1
983,12,29,15,-5.696413347668081,354,0
984,16,29,15,6.6005492996676605,50,1
985,17,20,15,-40.9718272441567,57,0
986,17,26,15,-8.147380394472595,361,0
987,18,23,15,-22.8581163621652,77,0
988,32,7,15,-24.242961408380506,98,0
989,1,30,15,8.8589814253926,375,1
990,34,12,15,-6.246232115752945,140,0
991,34,30,15,15.7432089027853,383,1
992,22,19,15,-75.08862469223695,159,0
993,22,20,15,-38.0405418748832,163,0
994,22,23,15,-42.5940979463802,164,0
995,22,26,15,-17.890788226268903,168,0
996,9,8,15,-7.15528900926498,393,0
997,9,10,15,-23.9246493776531,177,0
998,9,27,15,-7.8274798573851,394,0
999,9,11,15,-10.169023844336891,180,0
1000,24,8,15,8.37760900406603,199,1
1001,24,37,15,-6.98442825372336,206,0
1002,35,1,15,-8.77180424239802,217,0
1003,35,24,15,-5.18930229614163,222,0
1004,35,29,15,-11.4856937537449,225,0
1005,35,37,15,-11.43802281917442,409,0
1006,35,13,15,-40.169322004622046,226,0
1007,35,4,15,-41.0655556821783,410,0
1008,35,6,15,-9.251318528227523,231,0
1009,26,14,15,-9.048244737213984,487,0
1010,25,20,15,-15.7589945492271,243,0
1011,36,2,15,-13.1139629072916,494,0
1012,36,4,15,-18.5756950452641,421,0
1013,37,20,15,-6.377121410003765,267,0
1014,37,14,15,-14.643520674594,269,0
1015,15,8,15,10.9304099770205,293,1
1016,15,24,15,9.72125471837323,295,1
1017,7,23,15,-13.3204701004499,306,0
1018,31,23,15,5.26897786857905,440,1
1019,31,14,15,-17.29558562814535,443,0
1020,33,12,15,-6.17093818638042,329,0
1021,33,3,15,-6.62914168634127,448,0
1022,33,14,15,-12.3538876161153,335,0
1023,33,7,15,-5.857425539385931,337,0
1024,6,7,15,-6.10242662736708,347,0
1025,0,8,22,6.668987177738915,1,1
1026,5,4,22,-53.4339313472038,14,0
1027,19,30,22,7.45690230692276,26,1
1028,12,29,22,-46.873405942237,354,0
1029,16,34,22,-9.110958365200316,48,0
1030,17,27,22,-36.7622099380824,59,0
1031,17,3,22,-21.8091682103805,65,0
1032,10,20,22,-18.7850450063973,461,0
1033,18,12,22,-49.155937192236905,74,0
1034,18,23,22,-10.9492880638509,77,0
1035,18,34,22,-14.9307248162217,364,0
1036,18,25,22,-15.2218058652543,366,0
1037,18,14,22,-12.5657891379832,466,0
1038,18,6,22,-42.8184616525821,84,0
1039,32,10,22,-5.19299523728069,367,0
1040,32,11,22,-11.4915594096314,92,0
1041,1,20,22,-6.31878448266092,111,0
1042,11,12,22,-37.3899527893651,474,0
1043,11,25,22,-8.944759367076305,579,0
1044,11,21,22,-14.3951417267002,158,0
1045,22,19,22,-62.1258784373307,159,0
1046,22,12,22,-53.74153094223695,161,0
1047,22,10,22,9.97926904830502,162,1
1048,22,26,22,-30.4960142395357,168,0
1049,22,6,22,-68.82679559243229,173,0
1050,9,19,22,-9.13981599056289,175,0
1051,9,10,22,-23.1439958321225,177,0
1052,9,34,22,-8.82819164410191,179,0
1053,9,26,22,-11.7235619708544,395,0
1054,2,8,22,7.06698517196576,482,1
1055,2,26,22,7.155221087476194,191,1
1056,24,21,22,-8.66864339457161,403,0
1057,35,8,22,-36.9245770682579,210,0
1058,35,28,22,-24.0741759318748,218,0
1059,35,25,22,-8.92594610609594,224,0
1060,35,30,22,-15.1090116477465,407,0
1061,25,23,22,6.1527821237765945,244,1
1062,36,10,22,14.9159954288552,251,1
1063,36,32,22,-15.0544434044119,253,0
1064,36,2,22,-21.8478133596549,494,0
1065,36,4,22,-12.5617764932265,421,0
1066,36,21,22,-6.53698873313823,266,0
1067,37,29,22,-8.752535535667295,268,0
1068,3,29,22,-19.3116495880208,286,0
1069,15,19,22,-5.902082120915315,292,0
1070,15,10,22,8.606067811004685,429,1
1071,15,23,22,-5.2950121452824455,499,0
1072,7,8,22,-10.544263321906694,302,0
1073,7,10,22,8.88014757119857,304,1
1074,7,4,22,-8.24992370708242,437,0
1075,31,20,22,-6.842908851465485,320,0
1076,31,23,22,-5.14317353541795,440,0
1077,31,26,22,-8.350301606624445,324,0
1078,33,10,22,-12.08865324048,330,0
1079,6,23,22,-5.89405733281142,340,0
1080,6,27,22,-7.02077190222117,508,0
1081,6,37,22,-5.1703015402708505,344,0
1082,6,7,22,-8.292316686824151,347,0
1083,0,19,24,12.35855425181232,0,1
1084,0,24,24,9.897166147926743,349,1
1085,16,19,24,12.1244911923516,457,1
1086,16,8,24,12.0590788035101,44,1
1087,16,23,24,8.829974669574561,355,1
1088,16,15,24,10.102738851897216,358,1
1089,17,20,24,-47.228895000326304,57,0
1090,17,34,24,-6.85083111311247,360,0
1091,17,30,24,-15.5663160754893,63,0
1092,17,6,24,-35.467968180364096,66,0
1093,10,20,24,-5.101815653205875,461,0
1094,18,34,24,-8.69248736311247,364,0
1095,18,3,24,-12.9379398597771,571,0
1096,18,14,24,-12.3243333245621,466,0
1097,18,15,24,-21.7673909774866,83,0
1098,32,3,24,6.37889790501827,370,1
1099,23,30,24,16.8219594380759,102,1
1100,1,10,24,5.128346959204579,110,1
1101,1,24,24,5.458099699239019,113,1
1102,1,25,24,5.68169822948974,114,1
1103,28,11,24,-5.155683335956315,129,0
1104,34,8,24,7.17064015336052,139,1
1105,34,11,24,7.09423016746916,518,1
1106,34,26,24,7.70068889235977,382,1
1107,34,25,24,13.2632568948879,147,1
1108,34,37,24,11.8538790084073,149,1
1109,11,10,24,22.0549077385882,475,1
1110,22,12,24,-43.2347010130274,161,0
1111,22,11,24,-23.2310606538392,166,0
1112,22,24,24,-19.3850891713571,167,0
1113,22,29,24,-16.9400440591922,171,0
1114,22,14,24,-24.6846735895584,172,0
1115,22,6,24,-63.6252496922369,173,0
1116,9,11,24,-16.545684985625,180,0
1117,2,23,24,-8.74270357962515,524,0
1118,2,24,24,11.0102499584219,399,1
1119,2,29,24,6.85550961653858,193,1
1120,2,3,24,8.52573641341082,483,1
1121,2,15,24,6.26970925520187,195,1
1122,24,8,24,14.7187684921982,199,1
1123,24,12,24,11.8823653903082,200,1
1124,24,37,24,12.9389289839906,206,1
1125,24,4,24,8.64124098422298,401,1
1126,35,12,24,-15.4343323059904,211,0
1127,35,10,24,15.0678545461717,213,1
1128,35,23,24,28.0988350933509,216,1
1129,35,11,24,12.236459350757,549,1
1130,35,25,24,-6.310678890935135,224,0
1131,35,36,24,9.41733205376338,408,1
1132,35,4,24,-6.12301390310413,410,0
1133,26,23,24,7.804401088115741,236,1
1134,25,23,24,10.3767740794168,244,1
1135,25,29,24,7.085033364436945,489,1
1136,25,37,24,13.5595988584926,530,1
1137,36,24,24,20.186706862661502,495,1
1138,36,13,24,9.6244215207067,262,1
1139,37,29,24,20.6819487552186,268,1
1140,13,24,24,7.4029777437035555,424,1
1141,14,29,24,5.20265765539258,291,1
1142,15,24,24,16.6603545480151,295,1
1143,7,12,24,-27.3944758428743,303,0
1144,7,27,24,-17.2758603097283,307,0
1145,31,8,24,8.983916069151299,438,1
1146,33,11,24,-8.02375879470501,576,0
1147,12,30,24,-5.80611210837497,353,0
1148,0,24,10,5.235816847659695,349,1
1149,5,8,10,-50.058752526558806,10,0
1150,5,20,10,-40.7294922894447,11,0
1151,19,29,10,6.65995492358062,27,1
1152,19,21,10,-5.92631260736435,31,0
1153,12,5,10,-43.1381254203542,36,0
1154,12,20,10,-6.891446116694381,38,0
1155,16,30,10,5.251623659480215,513,1
1156,17,20,10,-69.2111268969244,57,0
1157,17,34,10,-12.1870509497357,360,0
1158,17,24,10,-8.21589528071079,61,0
1159,17,26,10,-7.30995051503495,361,0
1160,18,34,10,-11.4475196997357,364,0
1161,18,25,10,-22.0356495912812,366,0
1162,32,5,10,-24.454150149377497,86,0
1163,23,3,10,7.2977194913431855,105,1
1164,23,4,10,7.30412310888669,372,1
1165,1,7,10,-25.8234863416043,118,0
1166,34,8,10,9.19229210069292,139,1
1167,34,6,10,5.9859989156517805,153,1
1168,11,5,10,-19.9702345377499,520,0
1169,22,10,10,-37.1614740396079,162,0
1170,22,34,10,-30.1372015566576,391,0
1171,22,29,10,-22.9514931895215,171,0
1172,9,19,10,-10.979668116164191,175,0
1173,9,7,10,-39.0556208850846,184,0
1174,9,6,10,-10.33096968054002,398,0
1175,2,24,10,-8.115423216847159,399,0
1176,35,25,10,-5.27374709092543,224,0
1177,35,3,10,-12.8867580922201,550,0
1178,26,21,10,15.1838276156228,240,1
1179,30,8,10,24.5351733648334,249,1
1180,30,27,10,8.400314890879152,250,1
1181,36,14,10,13.4982577943561,533,1
1182,13,5,10,-58.75484344223695,270,0
1183,3,20,10,-11.108006603834,284,0
1184,15,5,10,-27.7174515034155,428,0
1185,15,11,10,7.25321705700164,430,1
1186,15,25,10,-6.477950711168045,432,0
1187,15,29,10,-5.440353922585761,297,0
1188,15,37,10,-6.53295944140552,501,0
1189,31,8,10,5.52334060169153,438,1
1190,31,10,10,-5.616116878482525,319,0
1191,33,7,10,-29.5357544881268,337,0
1192,6,24,10,11.6324261580331,341,1
1193,0,7,6,-26.917159659737003,9,0
1194,19,11,6,17.2780414380081,22,1
1195,19,24,6,-13.1098848630608,23,0
1196,19,3,6,9.572635393483,454,1
1197,12,5,6,-12.1941659626321,36,0
1198,17,8,6,-39.441730895384296,55,0
1199,17,27,6,-44.361892088083394,59,0
1200,17,26,6,-24.77004521462785,361,0
1201,17,25,6,-35.3447530596278,62,0
1202,17,29,6,-6.54976998565518,64,0
1203,10,27,6,-5.556856347375881,462,0
1204,18,23,6,7.06500445575072,77,1
1205,18,29,6,12.6730611917582,82,1
1206,20,29,6,-10.4166478348543,85,0
1207,32,12,6,-5.07052700214076,88,0
1208,32,34,6,-22.2077106274724,91,0
1209,23,5,6,-15.0775038301502,99,0
1210,23,30,6,13.2301845258262,102,1
1211,1,5,6,-5.8288831427050205,516,0
1212,1,30,6,6.29491948584072,375,1
1213,1,3,6,8.99565229194695,562,1
1214,1,7,6,-61.3246116299427,118,0
1215,27,8,6,5.553067235711071,120,1
1216,34,29,6,7.1404438735973805,148,1
1217,34,7,6,-12.357822952337,386,0
1218,11,8,6,7.55978442966686,154,1
1219,11,30,6,10.346080493323385,477,1
1220,11,4,6,8.493611377648094,479,1
1221,11,14,6,8.01224698615946,157,1
1222,22,19,6,-44.9827273690411,159,0
1223,9,34,6,-17.642029402214,179,0
1224,9,15,6,-7.35580522952926,397,0
1225,2,19,6,11.8796411374865,185,1
1226,2,23,6,-9.65283774764097,524,0
1227,2,30,6,10.9730620381792,192,1
1228,2,3,6,9.115239070837506,483,1
1229,24,8,6,-5.1868946292650495,199,0
1230,24,21,6,-9.16355453042939,403,0
1231,35,18,6,5.44827583646399,548,1
1232,35,4,6,-61.7374585984018,410,0
1233,35,7,6,-7.1898283191188,227,0
1234,35,21,6,-11.7118982804294,228,0
1235,25,8,6,5.7150777227921,241,1
1236,36,27,6,-12.5759422075399,255,0
1237,36,9,6,-12.7675088810183,419,0
1238,37,29,6,12.6148443441115,268,1
1239,37,14,6,-10.185218218002504,269,0
1240,13,5,6,-22.911485305359,270,0
1241,13,34,6,-7.861593513235155,275,0
1242,13,11,6,8.13783459538201,496,1
1243,3,27,6,5.86435611479879,498,1
1244,3,21,6,8.7265901464631,538,1
1245,15,23,6,6.20528676567456,499,1
1246,15,7,6,-43.5089186615779,299,0
1247,7,20,6,-43.9394306011544,305,0
1248,7,27,6,-43.951066892899206,307,0
1249,7,11,6,-34.4349170885842,308,0
1250,7,30,6,-22.63600519131295,436,0
1251,7,14,6,-46.5470660245162,314,0
1252,31,11,6,5.08423024872323,323,1
1253,33,29,6,-6.50132003045648,334,0
1254,33,7,6,-30.6536032742064,337,0
1255,6,5,6,-8.59260451331758,338,0
1256,6,26,6,-5.601574828882329,342,0
1257,23,29,6,17.6948771598723,103,1
1258,7,23,6,-41.9351206188663,306,0
1259,0,10,23,9.956058864429297,2,1
1260,0,3,23,7.820703280108949,7,1
1261,19,5,23,-16.0614133084208,16,0
1262,8,14,23,11.0656886403649,35,1
1263,12,37,23,-12.4189447292535,40,0
1264,16,30,23,6.5136821785963,513,1
1265,17,20,23,-45.5727196354426,57,0
1266,17,23,23,-15.1893655799345,58,0
1267,17,6,23,-31.114690437479503,66,0
1268,18,19,23,-55.943401120126296,72,0
1269,18,23,23,-27.5012143140057,77,0
1270,18,27,23,-19.201344022,78,0
1271,18,11,23,-21.4264687240905,365,0
1272,18,25,23,-34.742496326677,366,0
1273,18,30,23,-9.60990520928278,81,0
1274,18,14,23,-8.72482435710776,466,0
1275,18,15,23,-19.5304292602284,83,0
1276,18,6,23,-37.301284187479496,84,0
1277,23,10,23,17.0703011046152,101,1
1278,23,30,23,9.82138892417921,102,1
1279,27,37,23,-6.42585422196451,122,0
1280,28,27,23,5.778181960138999,128,1
1281,28,24,23,5.69711404226323,380,1
1282,28,26,23,-8.43942397458752,130,0
1283,34,12,23,-29.2588061362379,140,0
1284,34,20,23,-34.109029442539494,141,0
1285,34,1,23,-25.1269050101969,143,0
1286,34,24,23,7.61179074502903,146,1
1287,11,14,23,5.09508752222477,157,1
1288,22,12,23,-7.805751038335975,161,0
1289,22,11,23,-13.7679546332831,166,0
1290,22,15,23,-37.31912469223696,392,0
1291,9,5,23,-6.72889795339924,174,0
1292,9,8,23,-9.2528648281833,393,0
1293,9,15,23,-6.13377986299847,397,0
1294,9,7,23,-12.2226079350271,184,0
1295,2,8,23,13.182120562887,482,1
1296,2,10,23,12.3196398233783,187,1
1297,2,11,23,10.07764556887372,525,1
1298,2,30,23,11.8601539487866,192,1
1299,2,14,23,-5.17259120334725,194,0
1300,2,15,23,9.17667176666711,195,1
1301,24,37,23,-10.411838623213324,206,0
1302,24,14,23,10.905128202716,402,1
1303,35,1,23,-21.0295946439838,217,0
1304,25,26,23,6.394396219412065,552,1
1305,25,30,23,6.4703764170711,412,1
1306,25,37,23,-5.7963357009609,530,0
1307,36,10,23,16.462393026075198,251,1
1308,36,9,23,-7.545588017156225,419,0
1309,36,26,23,6.57225485940609,260,1
1310,3,8,23,12.84208596959509,536,1
1311,3,10,23,13.0536222127887,537,1
1312,3,14,23,9.204366683553674,426,1
1313,3,21,23,9.221493396075896,538,1
1314,15,8,23,21.43111723504935,293,1
1315,15,30,23,18.2652896794655,296,1
1316,15,37,23,-10.817601374125315,501,0
1317,7,23,23,10.486244883515184,306,1
1318,31,5,23,-13.021177250731,318,0
1319,31,12,23,-7.75382230586124,439,0
1320,31,24,23,-13.2543891889322,441,0
1321,31,26,23,-8.788716712397921,324,0
1322,33,30,23,-6.93601097115234,333,0
1323,33,14,23,5.152385712056815,335,1
1324,33,15,23,7.67186440679966,336,1
1325,6,19,23,-5.50108035582832,569,0
1326,6,8,23,-6.74425209068497,570,0
1327,6,20,23,-7.438057892565439,339,0
1328,0,24,31,9.29929256618314,349,1
1329,5,20,31,-28.0611677224344,11,0
1330,8,29,31,10.1252570428073,352,1
1331,17,20,31,-54.1407638345702,57,0
1332,17,15,31,-15.1699466115799,363,0
1333,10,5,31,-5.403960333879279,460,0
