,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,22,8,25,-43.291800076041696,160,0
675,35,13,9,-14.0738272075412,226,0
676,9,6,29,-5.1498515044348,398,0
677,2,5,10,-33.3150304027712,523,0
678,18,27,13,-24.489477273175403,78,0
679,7,29,1,-29.7023298134885,311,0
680,36,7,13,-12.4558565070622,265,0
681,26,5,12,-15.3250141238699,528,0
682,32,15,32,-8.758226516009259,97,0
683,5,8,0,-34.6120517513308,10,0
684,9,11,27,-5.685337001194885,180,0
685,2,23,28,-6.557909454236565,524,0
686,32,10,29,-6.9049555388186,367,0
687,26,5,19,-22.4324683411682,528,0
688,28,25,13,-6.784360887722011,131,0
689,11,14,27,16.4701851340669,157,1
690,13,29,11,-9.55118511836036,555,0
691,35,22,7,-5.59528653487452,219,0
692,36,3,25,11.6822894675356,263,1
693,28,25,5,-22.3078108138076,131,0
694,7,24,10,-8.107900113825275,309,0
695,5,37,32,-15.3938488895399,13,0
696,7,30,21,-13.37048547060665,436,0
697,13,29,19,-9.478861658781184,555,0
698,5,21,12,-35.3175804092057,15,0
699,15,21,24,5.63661070974179,300,1
700,34,33,13,-50.1763879457114,152,0
701,13,11,31,-15.1339260689723,496,0
702,36,8,2,-15.0045651398505,567,0
703,7,29,4,-39.97294895256205,311,0
704,35,0,0,-9.336610665748676,208,0
705,24,8,33,11.2630847001057,199,1
706,17,34,32,-9.048535217873964,360,0
707,22,8,4,-81.83537469223691,160,0
708,26,24,14,5.40573467391383,237,1
709,6,29,28,9.4889617136067,542,1
710,33,3,2,6.28394287005806,448,1
711,17,11,21,-9.28621691814898,60,0
712,28,8,26,7.203491247965834,376,1
713,32,7,15,-24.242961408380506,98,0
714,10,29,8,8.51200747038875,68,1
715,7,37,28,-7.69543562482051,312,0
716,11,8,12,5.61464150459628,154,1
717,28,19,14,10.4578744052686,126,1
718,32,29,0,-8.557256146812785,95,0
719,16,8,30,-45.8984226212905,44,0
720,35,12,26,-5.6872056487214095,211,0
721,3,30,2,7.43207351554217,285,1
722,10,5,8,-12.8935522717753,460,0
723,30,8,13,18.1065842104071,249,1
724,28,29,13,27.8245387279485,133,1
725,36,17,9,-19.2690024322094,417,0
726,15,37,16,-8.04685761704241,501,0
727,23,10,18,8.16275789696451,101,1
728,11,30,31,8.72626107316254,477,1
729,19,4,6,5.79789035357166,29,1
730,2,24,12,6.979618799793609,399,1
731,13,34,33,-10.405010650797893,275,0
732,17,7,24,8.37675294602739,545,1
733,25,14,28,7.22957106911167,247,1
734,1,30,24,8.235129732184776,375,1
735,6,24,6,8.6562341808431,341,1
736,33,10,20,-17.508352467708,330,0
737,18,34,27,-8.292202618598095,364,0
738,9,23,22,-13.218865709365,522,0
739,36,12,25,10.06379902200622,492,1
740,15,10,23,14.9407328215116,429,1
741,7,29,18,-53.127569193014594,311,0
742,34,4,31,23.945884344667697,519,1
743,19,21,22,6.31444559171913,31,1
744,9,29,17,-17.817283003037602,396,0
745,4,29,26,5.37480117967406,289,1
746,6,14,6,5.730909951470925,345,1
747,13,7,24,-21.4335865250521,282,0
748,22,29,5,-23.6639841294458,171,0
749,33,12,27,-5.87591048395284,329,0
750,35,31,6,-40.0321263494849,229,0
751,16,7,6,-49.1950512605713,52,0
752,1,23,1,8.46768019406249,112,1
753,6,25,21,6.910178179558351,558,1
754,2,8,20,6.800669008936525,482,1
755,7,24,17,11.753268806162591,309,1
756,17,10,5,-9.9419351307909,359,0
757,22,27,33,-60.53277907626391,165,0
758,18,15,24,-21.7673909774866,83,0
759,7,5,10,11.725116939049215,502,1
760,7,25,28,-6.14668418408824,310,0
761,22,11,2,-38.084327282723294,166,0
762,25,26,22,7.84137009615201,552,1
763,16,29,20,5.4533471973460745,50,1
764,32,14,11,-7.8396214337839005,96,0
765,5,29,17,-9.382521070984904,12,0
766,3,37,7,-10.43965251939558,425,0
767,0,5,0,-16.3637989753915,509,0
768,12,5,21,-43.2559660524417,36,0
769,13,10,20,-38.8059559924042,272,0
770,28,30,15,5.375784755826491,132,1
771,10,30,20,7.70713592829746,463,1
772,18,27,32,-29.935196741457,78,0
773,13,10,27,8.237666315410785,272,1
774,35,27,19,-7.95462318595525,405,0
775,36,2,16,11.0093119745131,494,1
776,18,24,17,9.307453528023863,79,1
777,2,26,18,-30.5293308088402,191,0
778,31,24,8,5.02866746866406,441,1
779,35,1,23,-21.0295946439838,217,0
780,1,8,13,-25.22825140947809,108,0
781,17,20,33,-60.4687005669621,57,0
782,27,4,21,-7.571296204005045,123,0
783,23,37,4,-8.537599403784926,104,0
784,18,34,17,-8.514699004460859,364,0
785,22,6,24,-63.6252496922369,173,0
786,17,11,26,-27.5507915182854,60,0
787,35,12,14,-24.8505008307445,211,0
788,6,19,17,-9.9956956090562,569,0
789,7,12,14,-17.463158683111,303,0
790,23,3,12,8.03546792972891,105,1
791,2,7,26,-13.1085265250758,196,0
792,18,19,31,-68.37517688788,72,0
793,37,14,13,-27.4619105197477,269,0
794,22,20,25,-73.8715621922369,163,0
795,18,6,25,-27.931712659593305,84,0
796,22,27,2,-21.7507427602743,165,0
797,31,10,7,-16.7928727797722,319,0
798,22,15,14,-7.3159446487757105,392,0
799,18,14,21,-10.198865046714705,466,0
800,2,19,29,-6.99803962478425,185,0
801,17,5,13,-7.6531278906882205,53,0
802,3,29,22,-19.3116495880208,286,0
803,24,37,7,-13.9941109305089,206,0
804,1,29,17,15.9827341869516,115,1
805,15,10,33,13.8211499015941,429,1
806,18,5,31,-10.145066500467376,465,0
807,30,27,13,6.26181327737746,250,1
808,9,7,24,-12.5724703170095,184,0
809,22,6,22,-68.82679559243229,173,0
810,23,8,11,5.82282333730296,100,1
811,32,12,24,6.056344553578355,88,1
812,15,25,0,-11.913633601225,432,0
813,2,7,10,-20.7009426302765,196,0
814,17,20,4,-44.1457950865224,57,0
815,5,37,0,-15.469593780239,13,0
816,17,27,7,-50.761454260602,59,0
817,35,13,5,-25.9770137898503,226,0
818,9,26,29,-6.92242131411018,395,0
819,3,14,2,9.371859683389484,426,1
820,35,19,23,-34.7534402226058,209,0
821,28,15,18,-5.06881424405665,136,0
822,15,26,28,5.01237098273805,431,1
823,1,26,32,-53.85758882029489,473,0
824,19,5,24,-12.5650991601404,16,0
825,15,5,25,-24.4065361312343,428,0
826,17,12,3,-50.6968988632223,56,0
827,10,4,0,11.153983378966906,70,1
828,6,5,23,-31.0912950702337,338,0
829,18,19,24,-59.4511466142065,72,0
830,3,10,24,31.0192769888125,537,1
831,17,14,22,-11.7752266379832,362,0
832,16,7,16,-13.8196472619138,52,0
833,1,12,19,-10.03345510969259,109,0
834,17,5,27,5.27036339682138,53,1
835,31,20,18,-5.371573929437125,320,0
836,33,26,0,-13.7334887649458,332,0
837,17,30,25,-20.4050123146806,63,0
838,13,26,18,-26.5174158741765,276,0
839,24,4,33,9.98326838276112,401,1
840,37,14,23,-8.17440475341087,269,0
841,13,5,24,-11.598122071309977,270,0
842,16,20,4,-49.0861104030936,47,0
843,13,5,0,-9.575411531377874,270,0
844,32,3,1,-6.66875943933362,370,0
845,18,23,32,-24.1064230283326,77,0
846,5,37,1,-8.1577664903227,13,0
847,12,10,0,6.98021617332158,37,1
848,30,4,33,7.64711742222852,414,1
849,34,14,0,-5.817733605769195,384,0
850,35,23,13,-10.5153425642833,216,0
851,7,25,7,-6.67799738641978,310,0
852,18,6,19,-9.819725792669296,84,0
853,28,24,21,12.722636202695716,380,1
854,1,7,13,-13.2269968508117,118,0
855,26,29,14,-10.133279523998125,238,0
856,15,29,31,13.7656268520874,297,1
857,0,15,20,6.687009207571251,351,1
858,7,5,31,12.4821707810428,502,1
859,33,7,6,-30.6536032742064,337,0
860,25,30,25,13.931146016191,412,1
861,32,34,21,-10.8623556532622,91,0
862,1,23,17,5.77742248123394,112,1
863,35,25,24,-6.310678890935135,224,0
864,17,11,25,-40.1559545839408,60,0
865,14,20,16,-5.53893520486877,290,0
866,17,8,28,-37.48176929587631,55,0
867,22,29,23,-6.342406219704635,171,0
868,33,23,29,5.410257607593245,506,1
869,34,33,32,-59.8525915997472,152,0
870,18,34,24,-8.69248736311247,364,0
871,34,7,27,-18.6109999161747,386,0
872,10,29,0,10.21190811166791,68,1
873,34,29,1,-5.85369339594702,148,0
874,36,17,21,-17.7281413215156,417,0
875,15,37,20,-7.27227166686739,501,0
876,24,14,23,10.905128202716,402,1
877,17,3,32,-52.1704314323851,65,0
878,35,31,1,-55.7784433973272,229,0
879,30,37,12,-6.93327100976734,553,0
880,13,5,26,-70.3811643282146,270,0
881,0,5,18,-7.99050613491209,509,0
882,7,24,24,-5.842838099873365,309,0
883,3,5,29,-44.1094791787177,535,0
884,13,7,29,-6.355223584515031,282,0
885,18,24,0,-11.494271762458,79,0
886,18,34,1,-7.49588837134513,364,0
887,35,15,21,20.3303094898777,484,1
888,35,33,6,-18.65911217291,230,0
889,16,29,11,6.034695179799519,50,1
890,34,15,21,12.4302358307242,385,1
891,23,30,26,10.674407901894,102,1
892,13,29,22,-33.4255587919372,555,0
893,17,20,1,-55.3754203001111,57,0
894,3,10,30,-16.158251428756202,537,0
895,33,25,28,-31.452068352438506,540,0
896,23,29,11,8.204974827651675,103,1
897,19,3,14,-5.0244809182528,454,0
898,18,24,5,-5.957003176509215,79,0
899,36,4,24,10.56787977750958,421,1
900,18,19,32,-37.1169802984694,72,0
901,25,21,23,-5.566717779926069,248,0
902,3,14,31,21.1051915285227,426,1
903,26,20,3,-10.53728158288028,235,0
904,32,15,25,-6.912380287611819,97,0
905,22,23,33,-11.5074740294909,164,0
906,7,29,12,-19.3784066577197,311,0
907,22,10,7,-9.60304127213278,162,0
908,15,11,22,-13.6459273070043,430,0
909,12,37,12,-9.3228678299925,40,0
910,17,24,21,-12.0727527082934,61,0
911,11,10,16,9.16539863192549,475,1
912,0,7,5,-20.6186170137676,9,0
913,35,37,11,-14.4649170012961,409,0
914,7,27,9,-26.386353660085803,307,0
915,9,26,8,-11.4660009597688,395,0
916,35,7,13,-11.4635757101671,227,0
917,6,23,6,14.1922805546288,340,1
918,17,6,27,-32.571655079810895,66,0
919,11,30,26,11.436126743472116,477,1
920,26,14,32,-6.333075575876196,487,0
921,7,3,2,-26.4766510456578,313,0
922,36,32,10,-6.5484384001,253,0
923,2,19,31,12.5052951991883,185,1
924,25,20,29,-5.58225012907325,243,0
925,34,30,5,22.1656036260091,383,1
926,22,14,17,-20.0431416403398,172,0
927,22,10,24,9.32377054709481,162,1
928,24,37,1,-5.5012966646531005,206,0
929,33,27,32,-68.7178330804415,331,0
930,24,3,7,-11.22172758781382,207,0
931,16,20,30,-42.2895754762548,47,0
932,12,10,2,-54.218192879247,37,0
933,23,37,23,-11.134574138485604,104,0
934,1,19,2,9.3367925538224,107,1
935,32,7,4,-40.87936636677109,98,0
936,34,7,1,-12.8657699993174,386,0
937,36,27,0,5.902963347460394,255,1
938,1,7,2,-34.8878473096792,118,0
939,22,12,33,-52.2825472913736,161,0
940,27,37,12,-10.10609911675068,122,0
941,6,5,21,-29.6626930500827,338,0
942,36,31,32,-13.7121995956184,422,0
943,23,30,31,22.552780826589498,102,1
944,35,9,6,-32.3783414931304,220,0
945,23,8,23,8.915324885056101,100,1
946,22,6,15,-42.1501769422049,173,0
947,6,14,3,-5.31811937327233,345,0
948,17,15,22,-25.5277996217269,363,0
949,34,7,6,-12.357822952337,386,0
950,18,23,27,-30.9577587038142,77,0
951,20,29,19,-5.83935590826976,85,0
952,6,7,17,-25.7037814645826,347,0
953,7,24,4,-22.0527274602891,309,0
954,28,7,21,-20.0059401572491,137,0
955,27,29,31,11.1658012181738,546,1
956,17,19,1,-48.6393786196093,54,0
957,27,8,11,7.94389752137241,120,1
958,8,37,3,6.30205433848743,33,1
959,34,26,26,9.30602911071408,382,1
960,9,19,33,-12.8783771770877,175,0
961,26,12,16,-7.79510086423244,233,0
962,1,12,18,-13.0510303231289,109,0
963,2,25,17,-9.86656257122099,400,0
964,36,23,16,11.2430895805423,254,1
965,13,10,29,8.377618190559371,272,1
966,36,7,23,13.4487510045193,265,1
967,16,15,1,-38.1779395070066,358,0
968,1,10,0,8.10333360984239,110,1
969,19,10,0,15.3773631958852,19,1
970,7,3,32,-6.7314888917428295,313,0
971,28,11,8,-13.9036455998136,129,0
972,31,25,15,-10.844695619263,325,0
973,17,8,9,-24.94346464129,55,0
974,2,5,3,-19.5442064147911,523,0
975,26,27,3,-5.43581244049727,485,0
976,30,29,31,13.13053986248,531,1
977,33,5,5,-15.546944415362098,328,0
978,7,27,30,-17.3149319915856,307,0
979,28,7,30,-8.33662517212202,137,0
980,10,30,3,16.6744761507206,463,1
981,25,14,25,7.68566431148876,247,1
982,17,8,20,-63.7330548199618,55,0
983,19,24,3,5.63583799482986,23,1
984,17,26,10,-7.30995051503495,361,0
985,36,25,27,5.95118606145348,573,1
986,34,37,14,5.08280999572544,149,1
987,6,5,9,-6.519619573297045,338,0
988,17,23,23,-15.1893655799345,58,0
989,17,15,5,-27.7091730041674,363,0
990,0,5,4,-18.1543812590734,509,0
991,0,7,9,-47.3269971846391,9,0
992,32,26,26,-11.050460429535176,93,0
993,5,8,2,-33.1359147338905,10,0
994,7,25,31,-8.47533152662781,310,0
995,19,29,13,17.033789286723,27,1
996,2,14,29,-18.776476523804497,194,0
997,17,23,31,-34.4932542584054,58,0
998,4,14,33,8.0924563520816,427,1
999,31,34,5,12.2898455188331,322,1
1000,35,31,5,-70.0826827520804,229,0
1001,22,27,32,-13.2285784074975,165,0
1002,33,5,30,-14.5444556622841,328,0
1003,36,25,28,8.12857347205441,573,1
1004,17,23,3,-16.744411379065898,58,0
1005,5,27,8,-28.0899067617107,511,0
1006,1,20,18,-21.444649056782502,111,0
1007,7,8,6,-43.7834606673637,302,0
1008,23,37,20,-11.6938541349158,104,0
1009,17,23,16,-28.1993931550164,58,0
1010,2,5,6,-12.5152880660057,523,0
1011,2,27,11,-5.14546127494666,189,0
1012,32,14,5,-6.81216443192117,96,0
1013,13,10,31,-11.8116036846924,272,0
1014,23,8,10,6.822012967000505,100,1
1015,11,14,1,8.71353055459845,157,1
1016,32,27,13,-10.105014608202396,90,0
1017,19,10,30,-8.808936779437564,19,0
1018,9,24,7,-8.819180217257156,181,0
1019,37,14,15,-14.643520674594,269,0
1020,15,21,26,-5.60504938166288,300,0
1021,32,26,27,-9.31218586445938,93,0
1022,2,27,13,6.76498974399793,189,1
1023,36,10,24,23.73283936121095,251,1
1024,9,14,25,-14.1384833220207,183,0
1025,28,7,13,-30.7631996336254,137,0
1026,4,29,22,-67.0972256868064,289,0
1027,32,3,33,-8.635285109849509,370,0
1028,15,5,11,-18.0626648662072,428,0
1029,26,20,14,-7.580138195385921,235,0
1030,31,25,30,-8.76941206830209,325,0
1031,31,12,11,-9.4605741054488,439,0
1032,35,13,13,-14.7664548625719,226,0
1033,36,14,16,5.16520380429292,533,1
1034,34,21,23,-6.827520094262381,151,0
1035,13,5,1,-7.21931118050999,270,0
1036,36,18,27,-8.87810322310505,418,0
1037,36,24,17,8.37324156630588,495,1
1038,35,25,6,-22.9557680858974,224,0
1039,19,14,1,-9.63833093926082,30,0
1040,9,19,21,-11.6477878706536,175,0
1041,33,10,22,-12.08865324048,330,0
1042,26,21,1,-19.0360998591111,240,0
1043,35,26,7,-11.7693926853832,223,0
1044,30,8,33,17.4685654655825,249,1
1045,28,19,19,12.4735377052418,126,1
1046,2,8,28,18.243795255393103,482,1
1047,7,37,27,-61.075895749830295,312,0
1048,22,6,7,-33.0888019872861,173,0
1049,9,10,22,-23.1439958321225,177,0
1050,15,23,1,12.4232750054994,499,1
1051,33,25,19,-7.557800334730629,540,0
1052,2,6,7,10.174367351572505,197,1
1053,19,5,7,-45.2839536538517,16,0
1054,22,29,26,-19.2674124338105,171,0
1055,28,11,30,9.87314656438612,129,1
1056,18,12,16,-41.1248882159358,74,0
1057,15,4,21,-37.3009528423307,434,0
1058,30,14,20,7.88959394161791,490,1
1059,34,20,7,-8.19138721276857,141,0
1060,17,23,21,-22.1307012695913,58,0
1061,34,29,22,-6.28331588305092,148,0
1062,3,30,31,15.2094195485637,285,1
1063,32,23,12,6.037314386844545,368,1
1064,32,30,10,5.31267654501709,369,1
1065,34,24,30,8.08256295415233,146,1
1066,7,19,15,-24.0054747652027,301,0
1067,11,37,26,-8.681330969337214,389,0
1068,9,8,2,-9.484826018639335,393,0
1069,34,1,11,-6.96837160131242,143,0
1070,15,5,0,-15.8888314343003,428,0
1071,24,37,33,-6.70601167292789,206,0
1072,1,8,15,7.568613870757099,108,1
1073,28,19,30,9.03261034039109,126,1
1074,35,29,9,-5.64749440315906,225,0
1075,1,30,25,14.7745361523665,375,1
1076,24,14,24,10.2913414204659,402,1
1077,15,29,28,17.7830648179294,297,1
1078,33,10,18,6.21116754528719,330,1
1079,19,21,10,-5.92631260736435,31,0
1080,1,19,15,7.6822380389913905,107,1
1081,7,10,27,-59.4631702421722,304,0
1082,2,19,1,8.54492230542804,185,1
1083,36,16,15,-5.40884439977571,416,0
1084,13,6,18,5.51217179404969,283,1
1085,11,26,2,8.080530557593711,476,1
1086,17,11,24,-12.8182869278722,60,0
1087,12,30,28,-14.7946062670555,353,0
1088,26,20,33,-24.993567914038103,235,0
1089,7,23,2,-65.2157035806126,306,0
1090,3,4,26,5.96569308389031,287,1
1091,36,20,17,-17.3598088435405,252,0
1092,0,19,5,9.41046303564802,0,1
1093,13,14,29,7.17683134347005,280,1
1094,9,20,8,-12.5523303850953,178,0
1095,11,14,19,7.345226328950851,157,1
1096,33,5,25,-29.2576225523303,328,0
1097,36,16,24,13.0446191266754,416,1
1098,25,8,5,-18.0887035032761,241,0
1099,7,12,16,-24.9702029865121,303,0
1100,22,24,5,-17.5529016520803,167,0
1101,9,5,16,-45.016832096519096,174,0
1102,36,37,30,-9.06169772141474,420,0
1103,35,26,28,-14.3655353315368,223,0
1104,18,3,7,-34.9809075251985,571,0
1105,22,24,11,-23.937245731348952,167,0
1106,15,7,7,-5.12090876192046,299,0
1107,31,5,24,-14.2536724027266,318,0
1108,33,14,29,5.333101670324036,335,1
1109,34,1,23,-25.1269050101969,143,0
1110,17,20,3,-50.168328884655295,57,0
1111,37,29,9,6.39020382654244,268,1
1112,3,10,18,-5.45018126721777,537,0
1113,35,20,23,-43.6494650424693,214,0
1114,34,12,21,-12.8169367827881,140,0
1115,16,27,11,-9.481097828670986,356,0
1116,33,19,25,-10.529283603531017,580,0
1117,16,29,31,9.384382718882067,50,1
1118,24,12,15,-8.402608210694144,200,0
1119,18,19,15,-59.6678588184393,72,0
1120,26,21,10,15.1838276156228,240,1
1121,24,30,2,11.0290430060047,204,1
1122,6,15,0,-11.7243282668475,346,0
1123,5,20,29,-38.0594886710416,11,0
1124,19,25,7,-12.526620816634,25,0
1125,35,6,15,-9.251318528227523,231,0
1126,7,4,0,-31.505291377906303,437,0
1127,5,21,11,-20.5246816195591,15,0
1128,10,30,11,5.40702948381508,463,1
1129,35,31,4,-55.089972639318106,229,0
1130,9,15,20,-6.681450459923925,397,0
1131,35,37,16,-17.3050793838015,409,0
1132,23,21,11,7.02931459265995,373,1
1133,36,34,22,-9.17463106622175,257,0
1134,18,23,11,-25.098262930368698,77,0
1135,22,12,1,-14.5480257630302,161,0
1136,36,25,6,-6.71607461365011,573,0
1137,22,29,27,-19.1962581052071,171,0
1138,18,15,11,-15.3735160320675,83,0
1139,36,28,13,-17.1932364604338,256,0
1140,15,3,5,16.8121330652129,433,1
1141,2,20,16,5.619186595304949,188,1
1142,7,14,10,-14.8436386320888,314,0
1143,17,29,28,-9.67753326799111,64,0
1144,18,12,19,-47.9044909696685,74,0
1145,7,14,14,-21.60506773037089,314,0
1146,2,20,31,5.99120069801081,188,1
1147,17,34,0,-6.23587506154248,360,0
1148,15,7,14,-11.0233539219641,299,0
1149,15,14,15,-14.2346112810666,298,0
1150,27,14,27,6.902266537918485,124,1
1151,19,4,3,7.64685317522571,29,1
1152,35,29,33,9.693854699289,225,1
1153,9,26,9,-9.001332351116229,395,0
1154,34,6,3,9.81941277005135,153,1
1155,31,14,27,7.26030951111396,443,1
1156,18,11,24,-12.0864744278722,365,0
1157,0,20,33,-14.6463256961019,3,0
1158,31,11,7,-22.1284996517591,323,0
1159,34,26,0,-27.6640893101967,382,0
1160,9,25,9,-10.355345644971116,182,0
1161,36,37,29,-8.33575526905691,420,0
1162,7,12,32,-11.05130382191239,303,0
1163,0,29,24,7.586632745273524,510,1
1164,25,27,4,-7.73966686095147,488,0
1165,31,20,10,-8.78399039657073,320,0
1166,6,7,33,-57.3847327973435,347,0
1167,7,26,5,-38.2304464398905,435,0
1168,18,10,26,20.4655314693387,75,1
1169,2,3,6,9.115239070837506,483,1
1170,7,5,15,7.766898041379564,502,1
1171,35,28,18,-67.95595741885711,218,0
1172,9,19,0,-6.56472508451429,175,0
1173,7,37,13,-19.4707531445762,312,0
1174,1,7,30,-50.0489993423499,118,0
1175,26,12,2,-54.9927877286966,233,0
1176,2,23,30,-11.126329515029902,524,0
1177,28,20,13,-12.2453464379678,127,0
1178,32,15,30,-17.1685802300575,97,0
1179,22,20,28,-10.58709552029779,163,0
1180,17,27,32,-26.573071741457,59,0
1181,32,14,21,-6.186069671436336,96,0
1182,35,13,19,-23.7082934928333,226,0
1183,25,10,6,5.61225874671607,411,1
1184,10,8,21,12.10719285084709,67,1
1185,7,19,13,-57.71987469223695,301,0
1186,0,10,27,7.311209084019285,2,1
1187,13,11,0,6.07208458074046,496,1
1188,7,20,33,-63.3023399110672,305,0
1189,22,10,1,-13.2344162177504,162,0
1190,19,21,6,5.514150585714971,31,1
1191,28,5,29,-6.94161394165884,125,0
1192,15,12,16,-6.27962398901145,294,0
1193,22,27,14,-9.901667170027087,165,0
1194,0,30,16,12.6473345075311,350,1
1195,5,8,25,-13.405686181397993,10,0
1196,18,6,3,-36.0359736838065,84,0
1197,23,8,17,8.976826632379069,100,1
1198,3,10,23,13.0536222127887,537,1
1199,34,3,18,9.72030474911541,150,1
1200,2,3,23,9.4137242064605,483,1
1201,33,27,27,-7.521526669521281,331,0
1202,33,5,16,-42.4330420777182,328,0
1203,10,4,5,7.3182546759163,70,1
1204,17,7,33,5.707873340016549,545,1
1205,32,27,24,5.42332808343944,90,1
1206,6,37,25,7.15276063249159,344,1
1207,15,20,29,-16.925736405834,577,0
1208,22,23,24,-48.323523230091496,164,0
1209,19,30,10,6.972249754928001,26,1
1210,3,8,24,18.1515304809301,536,1
1211,34,37,7,-11.2604447444017,149,0
1212,36,33,6,-6.38843702653958,575,0
1213,30,4,4,-29.6727602265315,414,0
1214,7,30,11,6.841180371971715,436,1
1215,2,6,5,-5.34625540636527,197,0
1216,3,20,1,-12.4443881999826,284,0
1217,11,5,4,-7.12146132864068,520,0
1218,25,10,27,6.80400922479277,411,1
1219,24,29,3,12.18854583196,205,1
1220,23,5,28,-26.4264296473124,99,0
1221,17,34,1,-7.24179462134513,360,0
1222,6,5,28,-42.82667206358125,338,0
1223,11,14,6,8.01224698615946,157,1
1224,6,7,31,9.39419927420726,347,1
1225,17,25,6,-35.3447530596278,62,0
1226,36,21,19,6.95636312569314,266,1
1227,36,34,6,7.1555234512476105,257,1
1228,35,11,33,7.32910741651882,549,1
1229,26,20,2,-17.0965791944796,235,0
1230,28,8,9,7.68814626251865,376,1
1231,22,23,1,-22.6533134573633,164,0
1232,33,23,25,-11.72146531712811,506,0
1233,18,11,15,-12.1676843076947,365,0
1234,17,23,19,-9.53496824077592,58,0
1235,19,30,31,14.4480865410705,26,1
1236,7,29,10,-12.483736088044,311,0
1237,10,37,18,-8.526806106124539,69,0
1238,23,12,25,15.5017194065181,515,1
1239,33,20,28,-41.8362144583388,446,0
1240,3,4,19,-52.7947012946736,287,0
1241,7,14,18,-43.9830558549784,314,0
1242,17,8,16,-38.591692591041394,55,0
1243,26,8,8,-10.8560211485165,232,0
1244,5,20,5,-37.776257191700296,11,0
1245,10,21,28,5.38218147127928,71,1
1246,17,15,7,-21.1823226938033,363,0
1247,35,31,14,-10.9030835870343,229,0
1248,32,24,25,11.609659232324317,469,1
1249,5,8,4,-70.4798805361637,10,0
1250,31,23,4,9.201138436652297,440,1
1251,13,25,24,13.4477047723586,277,1
1252,19,25,3,-21.9736757269998,25,0
1253,30,37,18,5.6541470260281095,553,1
1254,7,3,23,11.270336358749,313,1
1255,16,25,30,-10.193177466072296,458,0
1256,15,5,18,-24.0512891031869,428,0
1257,12,5,10,-43.1381254203542,36,0
1258,36,17,20,-16.2903464325344,417,0
1259,13,26,23,-22.20448122505,276,0
1260,17,34,7,-20.4181644647954,360,0
1261,25,14,2,5.40359249261452,247,1
1262,1,11,18,6.23793144184742,472,1
1263,30,29,30,-9.697853400121325,531,0
1264,32,26,4,-7.76807261054765,93,0
1265,7,27,27,-34.676735327099706,307,0
1266,22,20,1,-11.383270895505316,163,0
1267,2,14,33,-15.641172184796002,194,0
1268,17,12,9,-40.757109669356296,56,0
1269,36,30,24,18.5964411649562,261,1
1270,34,29,9,-5.096445239055949,148,0
1271,18,15,23,-19.5304292602284,83,0
1272,34,37,16,-5.18727257556503,149,0
1273,37,20,31,-8.2558736305329,267,0
1274,36,22,20,-14.930043307487,259,0
1275,34,1,13,-19.99549626439725,143,0
1276,1,10,24,5.128346959204579,110,1
1277,22,24,21,-6.1371109503064805,167,0
1278,12,37,32,-6.10888837946918,40,0
1279,2,30,3,18.73555172237,192,1
1280,34,15,5,11.139960521432094,385,1
1281,7,4,27,-100.470093442237,437,0
1282,36,32,18,-32.5274064306144,253,0
1283,24,27,22,-7.72451723166603,203,0
1284,15,14,26,-14.4948520308811,298,0
1285,22,20,6,-14.9541120368166,163,0
1286,35,27,9,-12.9575601381995,405,0
1287,27,8,28,6.8018103470264295,120,1
1288,8,29,27,-10.0445511413297,352,0
1289,31,7,16,-17.372834698591,327,0
1290,19,12,30,-8.172954196023285,18,0
1291,33,26,19,-11.0369611428438,332,0
1292,34,7,0,-11.629737304633984,386,0
1293,13,26,2,-15.6509956160541,276,0
1294,31,26,19,-13.5854347991981,324,0
1295,19,30,26,8.04342343201734,26,1
1296,31,29,21,-64.2867685633347,539,0
1297,11,30,24,13.2779978607486,477,1
1298,17,20,29,-37.36355117104161,57,0
1299,24,27,24,14.2389909251962,203,1
1300,7,25,10,-21.627303675262,310,0
1301,23,29,21,-7.05264619357514,103,0
1302,9,26,31,-5.9030511045128495,395,0
1303,16,14,27,-20.843411339334303,51,0
1304,22,14,25,-49.8386276921516,172,0
1305,18,7,6,-12.5943865481991,467,0
1306,6,12,19,-14.2546145029149,541,0
1307,35,10,18,-10.19620661113048,213,0
1308,31,27,11,-13.93833630662635,321,0
1309,26,29,7,-6.391843627074645,238,0
1310,27,4,13,15.3585082732853,123,1
1311,34,3,17,8.225176753597635,150,1
1312,36,18,6,10.24356650969429,418,1
1313,10,8,6,10.8329279490326,67,1
1314,19,20,7,-5.39654465991172,20,0
1315,18,15,31,-15.8853528615799,83,0
1316,31,6,9,9.339841826366287,444,1
1317,19,30,15,9.067548200038988,26,1
1318,22,27,27,-35.8704324184897,165,0
1319,0,26,0,-9.793107436233711,6,0
1320,22,15,25,-64.3594371922369,392,0
1321,36,22,10,-9.960404845092516,259,0
1322,35,18,23,6.128288576114515,548,1
1323,28,15,17,5.861049189994359,136,1
1324,35,32,11,-51.8094058014435,215,0
1325,2,30,7,11.2907716909794,192,1
1326,24,4,26,11.7120148165173,401,1
1327,36,11,27,9.10647282458982,258,1
1328,36,11,17,16.2673263524888,258,1
1329,17,8,21,-16.8350895865093,55,0
1330,36,33,28,9.14828439631939,575,1
1331,16,14,16,-7.93899373790576,51,0
1332,17,3,26,-42.8410487275932,65,0
1333,15,37,32,-8.45818302727192,501,0
