,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,2,25,25,-14.0490065965307,400,0
675,36,18,9,6.49265933697968,418,1
676,9,25,29,-5.703314196185975,182,0
677,9,30,10,-6.64369616218785,481,0
678,18,20,13,-50.2081580119965,76,0
679,31,7,1,-96.06206219223697,327,0
680,37,20,13,-31.0610831939118,267,0
681,2,11,12,11.851653093165,525,1
682,34,10,32,-35.3798364082134,563,0
683,19,10,0,15.3773631958852,19,1
684,9,19,27,-11.0691754471266,175,0
685,22,14,28,-45.401510347883104,172,0
686,18,6,29,-8.95575975558418,84,0
687,30,14,19,8.912220539480899,490,1
688,28,14,13,-24.1634126926578,135,0
689,11,8,27,8.724175440387516,154,1
690,15,30,11,20.2957332332256,296,1
691,35,31,7,-44.3345466199467,229,0
692,3,10,25,20.1467566301721,537,1
693,1,30,5,9.4003076727414,375,1
694,7,20,10,-30.2902356640518,305,0
695,16,14,32,-14.9726308233555,51,0
696,15,30,21,12.3428041922336,296,1
697,15,30,19,13.2369748740055,296,1
698,33,23,5,-12.110056511048295,506,0
699,7,27,24,-17.2758603097283,307,0
700,11,27,13,5.44175641330582,156,1
701,3,5,31,-21.6143185229068,535,0
702,13,23,2,5.44521873545738,273,1
703,7,5,4,9.987366072106,502,1
704,30,29,0,5.979096778467895,531,1
705,24,30,33,5.459126305293895,204,1
706,6,21,32,-5.76372857115942,543,0
707,34,3,4,10.854023210091484,150,1
708,35,4,14,-35.165894413146304,410,0
709,33,7,28,-38.0636425508154,337,0
710,0,25,25,-23.188971660118906,544,0
711,33,29,21,-21.5322288717184,334,0
712,28,11,26,8.418962888504765,129,1
713,34,14,15,-12.5532269566269,384,0
714,23,30,8,11.9938582016365,102,1
715,15,37,28,-6.64475437393423,501,0
716,1,7,12,-45.806616084240304,118,0
717,23,8,14,11.4476896738368,100,1
718,23,3,0,5.50575027886636,105,1
719,17,25,30,-15.2515108634888,62,0
720,35,25,26,-12.5980159159153,224,0
721,15,29,2,6.861472058669895,297,1
722,32,29,8,7.41038080386281,95,1
723,36,32,13,-22.9111197865151,253,0
724,34,19,13,-54.5203790461256,138,0
725,13,26,9,-7.351157203370789,276,0
726,15,23,16,7.953205027528615,499,1
727,28,27,18,-5.907020608429329,128,0
728,11,14,31,7.84475889621762,157,1
729,19,24,6,-13.1098848630608,23,0
730,22,29,12,-19.5482425779093,171,0
731,3,20,33,-10.0610759251128,284,0
732,18,20,24,-47.9583640862638,76,0
733,26,21,28,9.48781381268049,240,1
734,34,19,24,14.96137059908,138,1
735,33,7,6,-30.6536032742064,337,0
736,8,29,3,8.43633994360666,352,1
737,10,4,27,6.970218873872115,70,1
738,24,27,22,-7.72451723166603,203,0
739,13,23,25,21.554231611735,273,1
740,14,29,23,6.92601338352588,291,1
741,33,8,18,7.5090958147627,445,1
742,34,15,31,20.3153070763393,385,1
743,17,14,22,-11.7752266379832,362,0
744,35,3,17,-26.61466015742129,550,0
745,15,11,26,17.8191923865487,430,1
746,6,28,6,-17.4625550971976,449,0
747,3,37,24,18.1016860706941,425,1
748,22,8,5,-27.9407571358592,160,0
749,31,14,27,7.26030951111396,443,1
750,35,32,6,-25.1582050167936,215,0
751,16,29,6,12.485600159878398,50,1
752,28,14,1,-20.7158100405954,135,0
753,31,7,21,-92.6375239705256,327,0
754,35,27,20,-15.6852739328616,405,0
755,31,6,17,-13.6675520365103,444,0
756,17,10,5,-9.9419351307909,359,0
757,22,15,33,-18.154172186318497,392,0
758,32,3,24,6.37889790501827,370,1
759,15,37,10,-6.53295944140552,501,0
760,15,29,28,17.7830648179294,297,1
761,9,20,2,-25.053042409986297,178,0
762,36,21,22,-6.53698873313823,266,0
763,10,4,20,-42.795858429526405,70,0
764,28,12,11,-6.47579875613779,377,0
765,12,5,17,-29.8593413719393,36,0
766,15,30,7,18.9153387929474,296,1
767,5,8,0,-34.6120517513308,10,0
768,12,10,21,-7.68152117853143,37,0
769,7,26,20,24.6797459135,435,1
770,22,14,15,-49.9912739268746,172,0
771,23,3,20,7.320422565672615,105,1
772,23,21,32,13.3099497239418,373,1
773,13,10,27,8.237666315410785,272,1
774,25,5,19,-16.1380943939712,529,0
775,30,8,16,22.731673847906,249,1
776,23,21,17,7.25793218879413,373,1
777,24,30,18,19.9382936899305,204,1
778,17,34,8,-14.1354187657549,360,0
779,35,20,23,-43.6494650424693,214,0
780,1,10,13,7.566941527332935,110,1
781,18,23,33,-9.988363855350508,77,0
782,1,30,21,6.327386804937095,375,1
783,18,6,4,-39.7645169238146,84,0
784,23,30,17,20.9505227802663,102,1
785,9,7,24,-12.5724703170095,184,0
786,17,6,26,-30.1872651389277,66,0
787,24,29,14,-6.76543267075943,205,0
788,5,37,18,-12.3590504261932,13,0
789,7,8,14,-15.2578445897331,302,0
790,18,23,12,-11.7251099894529,77,0
791,35,12,26,-5.6872056487214095,211,0
792,17,15,31,-15.1699466115799,363,0
793,13,5,13,-22.6331689091232,270,0
794,36,26,25,-11.439323010255317,260,0
795,23,10,25,-12.9345815637459,101,0
796,9,12,2,-10.61663501085301,176,0
797,31,27,7,-6.48178557985049,321,0
798,22,20,14,-5.3186805417568,163,0
799,18,24,21,-9.886221458293416,79,0
800,9,15,29,-12.944111475075,397,0
801,16,29,13,13.0365994917337,50,1
802,31,34,22,5.8959163447198,322,1
803,35,32,7,-34.500676887611405,215,0
804,11,3,17,-12.5714838223878,478,0
805,15,4,33,13.4726057463254,434,1
806,17,14,31,-9.56076809500519,362,0
807,36,23,13,9.173399217858414,254,1
808,2,8,24,6.03273261703975,482,1
809,2,14,22,-22.243110972526,194,0
810,28,11,11,-6.32482029397168,129,0
811,23,30,24,16.8219594380759,102,1
812,7,14,0,-38.6829234808473,314,0
813,2,34,10,-18.485840131294506,190,0
814,12,20,4,-5.608958735544765,38,0
815,19,25,0,-28.0951349619108,25,0
816,18,10,7,-25.0961729413061,75,0
817,24,3,5,7.3819241771267,207,1
818,22,15,29,6.248251384271676,392,1
819,15,7,2,-20.2541814563967,299,0
820,24,14,23,10.905128202716,402,1
821,34,7,18,-16.3521686612577,386,0
822,3,10,28,10.06315371165542,537,1
823,22,34,32,-8.631354163074295,391,0
824,16,5,24,15.6679927851835,456,1
825,31,15,25,-6.138381531872665,326,0
826,32,6,3,5.64339645214265,371,1
827,18,10,0,-13.8922581433664,75,0
828,33,12,23,-5.18501194072518,329,0
829,18,25,24,-31.8174688478922,366,0
830,4,14,24,5.74094490829377,427,1
831,32,10,22,-5.19299523728069,367,0
832,12,5,16,-47.4777924248673,36,0
833,34,19,19,14.1573972792489,138,1
834,12,37,27,-6.24537859255252,40,0
835,6,8,18,10.618169595306298,570,1
836,5,4,11,-38.37490505164629,14,0
837,22,26,25,-71.1382217486528,168,0
838,15,30,18,20.7732190715956,296,1
839,24,14,33,7.64664844607125,402,1
840,36,7,23,13.4487510045193,265,1
841,3,8,24,18.1515304809301,536,1
842,0,7,4,-66.58920467196711,9,0
843,15,25,0,-11.913633601225,432,0
844,1,15,1,7.89636442174647,117,1
845,23,37,32,-5.881287347095265,104,0
846,16,20,1,-19.43058093860349,47,0
847,12,30,0,7.16046887926884,353,1
848,36,32,33,-28.0141230688024,253,0
849,11,21,0,5.75948092072853,158,1
850,35,29,13,-12.5921310683742,225,0
851,7,4,7,-8.06752302495592,437,0
852,1,11,19,9.32755377057919,472,1
853,28,5,21,-28.0041002393664,125,0
854,27,8,13,-10.676844613818004,120,0
855,35,31,14,-10.9030835870343,229,0
856,7,25,31,-8.47533152662781,310,0
857,12,5,20,-65.0774996922369,36,0
858,31,23,31,6.03729546817433,440,1
859,31,6,6,-10.593451772724915,444,0
860,36,32,25,-20.7199361277595,253,0
861,32,8,21,8.666246491537855,468,1
862,11,5,17,-19.9139806353915,520,0
863,35,4,24,-6.12301390310413,410,0
864,34,14,25,-29.6670831957993,384,0
865,3,27,16,6.13390939113388,498,1
866,19,37,28,-5.73343219531532,28,0
867,22,12,23,-7.805751038335975,161,0
868,33,23,29,5.410257607593245,506,1
869,22,6,32,-6.4367180116657,173,0
870,32,19,24,8.12953659451912,87,1
871,28,29,27,26.8414942229998,133,1
872,18,8,0,-63.7441550358829,73,0
873,22,10,1,-13.2344162177504,162,0
874,8,4,21,5.96535156805909,34,1
875,0,15,3,11.5594433856438,351,1
876,24,3,23,12.3993219861199,207,1
877,0,30,7,5.824256817712625,350,1
878,25,27,1,-5.992362515490646,488,0
879,35,9,12,-17.892454136202602,220,0
880,13,15,26,-16.9587155079154,281,0
881,19,24,18,10.5834917751882,23,1
882,7,14,24,-22.1878470296572,314,0
883,3,30,29,8.77762346752137,285,1
884,3,10,29,7.4397271085807795,537,1
885,32,34,0,-35.454146634513705,91,0
886,23,3,1,6.04457979711583,105,1
887,35,9,21,-24.1351293817839,220,0
888,35,1,6,-15.0471822000963,217,0
889,10,20,11,-8.861401457570205,461,0
890,34,8,21,17.4404223698412,139,1
891,23,3,26,14.448240149463,105,1
892,31,5,22,-79.13709344223699,318,0
893,18,15,1,-6.802862533865475,83,0
894,7,24,30,-25.2364415152217,309,0
895,31,7,28,-18.554893305818705,327,0
896,28,29,11,19.136457131201503,133,1
897,19,27,14,-7.0068007804100105,21,0
898,18,24,5,-5.957003176509215,79,0
899,13,5,24,-11.598122071309977,270,0
900,32,15,32,-8.758226516009259,97,0
901,25,37,23,-5.7963357009609,530,0
902,15,27,31,6.96723741163561,500,1
903,37,29,3,5.20027463054373,268,1
904,23,21,25,12.0194525234593,373,1
905,22,14,33,-53.5937014890486,172,0
906,15,5,12,-13.4107352250383,428,0
907,9,23,7,-15.1744402250002,522,0
908,31,29,22,-74.1066811097124,539,0
909,5,20,12,-27.1158019375412,11,0
910,33,15,21,-13.9845879389177,336,0
911,34,4,16,9.436682681184514,519,1
912,0,30,5,7.056092579661881,350,1
913,25,37,11,-6.875210864681095,530,0
914,33,8,9,5.473510438924571,445,1
915,35,2,8,-22.7387708504506,221,0
916,26,24,13,-17.824983772550702,237,0
917,35,12,6,-19.9964354845414,211,0
918,16,6,27,-12.8945984056165,459,0
919,22,20,26,-12.3388891625472,163,0
920,36,32,32,-14.6197981426913,253,0
921,31,3,2,5.700345448544059,505,1
922,30,14,10,15.2730033992969,490,1
923,9,7,31,-9.87458114587952,184,0
924,25,30,29,-16.2269600786154,412,0
925,28,3,5,8.0059956804696,134,1
926,24,3,17,-21.4030039074213,207,0
927,22,24,24,-19.3850891713571,167,0
928,35,21,1,-18.476088389961,228,0
929,17,20,32,-52.6029707793787,57,0
930,35,1,7,-12.5983094712238,217,0
931,17,3,30,-7.270714244769995,65,0
932,16,11,2,-15.2328290687241,357,0
933,23,8,23,8.915324885056101,100,1
934,1,23,2,7.7010510901703295,112,1
935,18,26,4,-17.534037488276702,80,0
936,22,23,1,-22.6533134573633,164,0
937,3,21,0,6.87844836415602,538,1
938,28,8,2,12.4202091881371,376,1
939,22,30,33,-7.17063887331418,170,0
940,32,5,12,-26.5445924351513,86,0
941,31,29,21,-64.2867685633347,539,0
942,15,7,32,-5.917843970055024,299,0
943,23,8,31,6.55673776077,100,1
944,35,5,6,6.025017976923429,527,1
945,32,26,23,-22.7464290912507,93,0
946,35,28,15,-18.6489706104202,218,0
947,17,24,15,-11.91878346634839,61,0
948,32,23,22,-13.8519969096314,368,0
949,28,8,6,-9.41878094924965,376,0
950,10,8,27,9.42033480643467,67,1
951,1,26,19,11.01796185065885,473,1
952,19,11,18,10.509888481757816,22,1
953,15,30,4,10.82314716259881,296,1
954,28,24,21,12.722636202695716,380,1
955,27,29,31,11.1658012181738,546,1
956,18,34,1,-7.49588837134513,364,0
957,34,37,11,-9.177173933836766,149,0
958,18,10,3,-13.2010159823842,75,0
959,34,15,26,8.686774735631715,385,1
960,9,27,33,-10.565265452071614,394,0
961,35,27,16,-12.546832437328,405,0
962,28,29,18,23.4795541669551,133,1
963,26,3,17,-15.3950898104119,239,0
964,26,24,16,14.3239316999854,237,1
965,13,10,29,8.377618190559371,272,1
966,36,37,23,-8.641274774340555,420,0
967,18,8,1,-15.5006770406029,73,0
968,1,7,0,-29.1454535181308,118,0
969,8,29,0,-59.072022342386,352,0
970,33,27,32,-68.7178330804415,331,0
971,9,5,8,-12.620661311364302,174,0
972,5,4,22,-53.4339313472038,14,0
973,17,26,9,-7.42523938470196,361,0
974,26,23,3,9.84153870691769,236,1
975,13,5,3,-37.79943298558951,270,0
976,30,29,31,13.13053986248,531,1
977,7,8,5,-31.36804216455329,302,0
978,31,30,30,6.17593479988793,442,1
979,22,30,30,-7.14702614626909,170,0
980,1,23,3,9.06636569745417,112,1
981,36,2,25,-9.89606153935529,494,0
982,18,23,20,-14.1034605613631,77,0
983,10,4,3,9.77270976772396,70,1
984,17,15,10,-30.2423039402402,363,0
985,36,10,27,11.134189466165104,251,1
986,34,8,14,8.856067931417169,139,1
987,19,37,1,-9.537471656081625,28,0
988,16,15,23,7.546595165699729,358,1
989,17,6,5,-23.9569575965798,66,0
990,7,14,12,-27.755642413949506,314,0
991,19,24,9,10.2875928487219,23,1
992,32,15,26,-15.7064081585427,97,0
993,5,14,2,-7.00820367305123,452,0
994,31,7,31,-16.303128989708902,327,0
995,19,29,13,17.033789286723,27,1
996,2,23,29,-24.7050890474438,524,0
997,16,27,31,6.13834492976168,356,1
998,15,30,33,9.048423802656451,296,1
999,15,3,5,16.8121330652129,433,1
1000,35,19,5,-25.058507683673703,209,0
1001,2,11,32,5.780206484152361,525,1
1002,6,7,30,-67.43103296897911,347,0
1003,30,37,28,-6.540062920476505,553,0
1004,23,10,3,9.4545573522025,101,1
1005,16,14,8,-18.2030109148395,51,0
1006,28,14,18,-10.06614268814228,135,0
1007,15,7,6,-43.5089186615779,299,0
1008,28,26,20,-10.6832384910142,130,0
1009,17,8,16,-38.591692591041394,55,0
1010,9,8,6,-8.03510582038598,393,0
1011,35,20,11,-62.1876754447477,214,0
1012,32,25,5,-27.9484849021903,94,0
1013,13,14,31,-6.81058954791601,280,0
1014,32,26,10,-7.76479744020681,93,0
1015,9,30,1,-5.72018446049033,481,0
1016,32,27,13,-10.105014608202396,90,0
1017,16,30,30,-27.4934571436497,513,0
1018,2,14,7,-13.9652914663032,194,0
1019,7,21,15,-15.26764080387205,315,0
1020,7,27,26,-13.274897970531,307,0
1021,18,34,27,-8.292202618598095,364,0
1022,24,23,13,12.4749078461041,202,1
1023,36,22,24,-28.8122800670559,259,0
1024,0,29,8,5.13541431292397,510,1
1025,34,1,13,-19.99549626439725,143,0
1026,31,24,22,-27.137626808723702,441,0
1027,1,24,33,9.523612867449774,113,1
1028,7,26,11,17.597750656404997,435,1
1029,35,13,14,-20.4317550073693,226,0
1030,6,20,30,-9.907641144018996,339,0
1031,5,8,20,-63.2110235699618,10,0
1032,26,20,13,-12.9664160823299,235,0
1033,36,25,16,5.93604520746817,573,1
1034,34,3,23,-11.0999102025091,150,0
1035,15,23,1,12.4232750054994,499,1
1036,30,8,27,14.5979493485656,249,1
1037,15,24,17,9.66983520579829,295,1
1038,24,4,6,-8.6401093185824,401,0
1039,17,5,1,-7.81237346729131,53,0
1040,11,14,21,11.3416459251094,157,1
1041,0,25,24,8.7337171156056,544,1
1042,36,2,1,-6.802487635447345,494,0
1043,26,5,7,-28.1570612388363,528,0
1044,36,10,33,11.682181074494,251,1
1045,34,33,19,-8.74490156048247,152,0
1046,22,26,28,-40.035052168449695,168,0
1047,7,24,27,-14.6277410429166,309,0
1048,2,10,7,-7.1885031276191,187,0
1049,24,8,22,-15.2107703961403,199,0
1050,7,11,1,-18.9592424839619,308,0
1051,0,5,0,-16.3637989753915,509,0
1052,35,12,7,-26.249963318169,211,0
1053,17,12,7,-67.09531219223695,56,0
1054,2,12,26,6.690269926931435,186,1
1055,11,3,30,8.0053721569056,478,1
1056,18,8,16,-29.6238488410414,73,0
1057,14,20,21,6.18020805814736,290,1
1058,3,30,20,10.5953766287923,285,1
1059,22,19,7,-22.03284103606,159,0
1060,33,10,21,10.693945163003583,330,1
1061,9,8,22,-6.7251152050762,393,0
1062,15,23,31,8.46179950521849,499,1
1063,17,3,12,-22.1261648437822,65,0
1064,20,29,10,-6.62030993811209,85,0
1065,22,6,30,-6.419525649918414,173,0
1066,0,10,22,14.1762288439362,2,1
1067,22,23,26,-45.2956450238569,164,0
1068,2,3,2,7.23131198829065,483,1
1069,11,14,11,9.71642104050952,157,1
1070,7,30,0,-13.7769519274009,436,0
1071,24,4,33,9.98326838276112,401,1
1072,22,8,15,-30.7083674202431,160,0
1073,11,5,30,-11.1811275019297,520,0
1074,30,27,9,7.327628718591599,250,1
1075,34,10,25,25.5026305734134,563,1
1076,35,12,24,-15.4343323059904,211,0
1077,4,29,28,6.8993403749792,289,1
1078,6,15,18,-5.8382285651819394,346,0
1079,8,4,10,7.734838970822435,34,1
1080,22,19,15,-75.08862469223695,159,0
1081,7,19,27,-32.7880827690236,301,0
1082,35,19,1,-23.812311734553603,209,0
1083,15,7,15,-32.4451624625691,299,0
1084,15,14,18,-8.183162082582186,298,0
1085,22,23,2,-32.4511214624725,164,0
1086,17,6,24,-35.467968180364096,66,0
1087,6,20,28,-9.717147970273125,339,0
1088,26,4,33,13.8589691762084,551,1
1089,31,10,2,-39.5741766736916,319,0
1090,15,23,26,8.46959969555085,499,1
1091,4,29,17,6.3067726496276855,289,1
1092,6,3,7,9.723974823668504,559,1
1093,13,15,29,-5.72346172253085,281,0
1094,35,20,8,-6.71626732833439,214,0
1095,9,12,19,-12.8749634908744,176,0
1096,6,23,25,26.3800306677054,340,1
1097,36,34,24,6.37496655502345,257,1
1098,35,32,5,-24.5292722167631,215,0
1099,15,30,16,18.7765366428509,296,1
1100,11,23,5,-5.81607039627376,387,0
1101,22,25,16,-35.9810890398766,169,0
1102,15,27,30,-5.4433538972377,500,0
1103,35,1,28,-40.3776861177454,217,0
1104,32,7,7,-6.33093771804179,98,0
1105,9,3,11,-7.87967788563002,547,0
1106,7,37,7,-5.47023252128451,312,0
1107,31,19,24,8.637648488816591,556,1
1108,6,5,29,-34.5592964523844,338,0
1109,34,5,23,9.113701839163303,381,1
1110,23,8,3,13.013192459424,100,1
1111,15,4,9,12.3167918796853,434,1
1112,7,12,18,-62.83971844223695,303,0
1113,35,8,23,-13.9202969520489,210,0
1114,28,3,21,-7.95051970387961,134,0
1115,17,6,11,-42.9014476383515,66,0
1116,6,11,25,16.2598279226264,557,1
1117,19,3,31,6.4744527804167,454,1
1118,25,37,15,-7.29103509916105,530,0
1119,23,37,15,-8.52803980330469,104,0
1120,26,5,10,-10.81483882393701,528,0
1121,35,7,2,-7.441636123702921,227,0
1122,19,30,11,10.3694524414811,26,1
1123,5,8,29,-28.686133502141303,10,0
1124,17,30,7,-9.708439157984326,63,0
1125,36,31,15,16.5007260091406,422,1
1126,0,5,11,-12.3523538342157,509,0
1127,16,6,11,-7.17144208024699,459,0
1128,32,10,11,-5.3082383722805,367,0
1129,35,2,4,-15.1669328265417,221,0
1130,35,8,20,-40.6386208270416,210,0
1131,35,19,16,-21.1176727844395,209,0
1132,34,10,11,17.4995648790742,563,1
1133,15,5,22,-20.8187622775963,428,0
1134,23,5,11,-25.9333006387276,99,0
1135,2,8,1,5.52382403695966,482,1
1136,36,27,6,-12.5759422075399,255,0
1137,22,27,27,-35.8704324184897,165,0
1138,1,19,11,9.14386899273039,107,1
1139,36,26,13,5.40677550476006,260,1
1140,36,7,5,-70.6763674168973,265,0
1141,9,25,16,-5.836605553318195,182,0
1142,7,37,10,-36.4959500591127,312,0
1143,16,15,28,-10.1780457382936,358,0
1144,32,25,19,-11.0190798799556,94,0
1145,7,21,14,-22.1397228901091,315,0
1146,2,19,31,12.5052951991883,185,1
1147,17,15,0,-18.0122436589307,363,0
1148,15,29,14,-10.7765426087022,297,0
1149,6,24,15,5.790919818338555,341,1
1150,23,30,27,13.7607769122125,102,1
1151,18,8,3,-22.5080752456561,73,0
1152,35,4,33,8.47571192816087,410,1
1153,24,23,9,13.3098933916293,202,1
1154,2,25,3,-8.411633696615839,400,0
1155,31,23,27,5.565158470816405,440,1
1156,32,12,24,6.056344553578355,88,1
1157,5,30,33,-9.975795123314196,451,0
1158,31,11,7,-22.1284996517591,323,0
1159,11,24,0,15.9549917691308,388,1
1160,24,30,9,19.1954815067923,204,1
1161,36,37,29,-8.33575526905691,420,0
1162,33,5,32,-70.63918407457689,328,0
1163,12,5,24,-15.8112460905346,36,0
1164,26,37,4,7.72525802993312,486,1
1165,21,20,10,-5.135555634329945,504,0
1166,0,7,21,-14.8477418473615,9,0
1167,3,37,5,-5.33396066892394,425,0
1168,18,27,26,-7.636433973544065,78,0
1169,2,19,6,11.8796411374865,185,1
1170,0,8,22,6.668987177738915,1,1
1171,35,6,18,-13.833219056061,231,0
1172,35,0,0,-9.336610665748676,208,0
1173,31,11,13,-11.904388212624,323,0
1174,34,24,30,8.08256295415233,146,1
1175,25,3,2,-6.68169165104643,246,0
1176,35,10,30,-7.832150017813355,213,0
1177,28,26,13,-33.913356003864,130,0
1178,27,21,30,7.799034851721605,517,1
1179,11,8,28,-18.8665165862576,154,0
1180,6,26,32,-6.78038113631953,342,0
1181,32,26,21,-22.0260788377752,93,0
1182,25,4,19,-10.953136660809085,572,0
1183,35,33,6,-18.65911217291,230,0
1184,10,5,21,-6.230668293402434,460,0
1185,7,11,13,-10.486280201781597,308,0
1186,23,29,4,12.3059827002601,103,1
1187,15,4,0,5.500593560132855,434,1
1188,7,25,33,-82.67809687428979,310,0
1189,2,12,1,-5.98565566099239,186,0
1190,19,30,6,10.9943106999654,26,1
1191,27,37,29,-8.18823321883372,122,0
1192,14,20,16,-5.53893520486877,290,0
1193,11,8,14,10.7142149112852,154,1
1194,6,37,27,-5.078769276412499,344,0
1195,8,37,25,8.21369621028916,33,1
1196,34,11,3,9.66489147498019,518,1
1197,34,5,17,-20.2196805100026,381,0
1198,13,26,23,-22.20448122505,276,0
1199,22,19,18,-15.6654509019359,159,0
1200,2,8,23,13.182120562887,482,1
1201,31,6,27,-5.70285561507672,444,0
1202,31,19,16,-7.94694306068898,556,0
1203,18,19,5,-34.88536818042675,72,0
1204,18,25,33,-54.69359530782485,366,0
1205,23,29,24,21.1793044710642,103,1
1206,17,23,25,-60.6143439884343,58,0
1207,15,20,29,-16.925736405834,577,0
1208,22,25,24,-35.992038763726,169,0
1209,19,29,10,6.65995492358062,27,1
1210,3,14,24,15.5810165148241,426,1
1211,22,8,7,-29.0694942030846,160,0
1212,36,37,6,-6.993497839351775,420,0
1213,25,27,4,-7.73966686095147,488,0
1214,6,19,11,6.21902904710538,569,1
1215,9,25,5,-18.5203193018501,182,0
1216,7,10,1,-17.3395512602036,304,0
1217,28,15,4,-8.90432516718125,136,0
1218,35,22,27,-72.8972704851586,219,0
1219,30,14,3,6.814888040631375,490,1
1220,32,10,28,-12.161013757301,367,0
1221,18,6,1,-17.4006096245204,84,0
1222,33,27,28,9.825932572240916,331,1
1223,34,4,6,-18.9493731721184,519,0
1224,5,30,17,-9.710087391697924,451,0
1225,17,27,6,-44.361892088083394,59,0
1226,3,4,19,-52.7947012946736,287,0
1227,36,18,6,10.24356650969429,418,1
1228,35,26,33,12.9925539158413,223,1
1229,25,21,2,-15.9826401156369,248,0
1230,34,29,9,-5.096445239055949,148,0
1231,2,34,1,-18.5971907639147,190,0
1232,19,27,8,-5.45323335098345,21,0
1233,1,7,15,-13.5913950827993,118,0
1234,18,20,19,-26.336116482869,76,0
1235,5,4,31,-53.11165594223695,14,0
1236,7,25,10,-21.627303675262,310,0
1237,32,6,18,10.81821315006232,371,1
1238,1,24,25,20.3913471425318,113,1
1239,31,23,28,6.49424502690758,440,1
1240,7,24,19,-21.2564380371441,309,0
1241,33,7,18,-45.6185502672219,337,0
1242,12,29,16,-5.49867870735001,354,0
1243,36,2,8,-30.547905912849306,494,0
1244,5,8,5,-19.9022547796506,10,0
1245,17,3,28,-28.4538035183594,65,0
1246,18,34,7,-29.5379769647954,364,0
1247,35,29,14,-21.5013428985368,225,0
1248,23,4,25,17.8945441815128,372,1
1249,31,20,12,-8.27247753555923,320,0
1250,7,29,4,-39.97294895256205,311,0
1251,3,29,24,15.9698013493793,286,1
1252,10,14,3,9.099294130526289,464,1
1253,36,34,18,6.853296631436731,257,1
1254,7,8,23,14.6856456517787,302,1
1255,10,14,30,21.9579138636658,464,1
1256,7,27,18,-41.1494339344149,307,0
1257,16,20,10,-6.04213261665742,47,0
1258,3,4,20,6.956854325582215,287,1
1259,37,14,23,-8.17440475341087,269,0
1260,18,20,7,-59.6121728450019,76,0
1261,36,27,2,-14.5640087882523,255,0
1262,28,15,18,-5.06881424405665,136,0
1263,3,5,30,-8.337709717170636,535,0
1264,33,25,4,-9.086159695058983,540,0
1265,7,23,27,-61.128519426453,306,0
1266,2,10,1,10.935964103337517,187,1
1267,24,5,33,-20.823796660693603,198,0
1268,17,25,9,-7.37121656968193,62,0
1269,36,4,24,10.56787977750958,421,1
1270,22,27,9,-22.500111871126,165,0
1271,18,24,23,-19.4703048861736,79,0
1272,34,23,16,8.79443723551853,142,1
1273,13,10,31,-11.8116036846924,272,0
1274,15,20,20,8.49881619306223,577,1
1275,34,25,13,-15.555226923708,147,0
1276,28,5,24,-7.613121743886859,125,0
1277,6,30,21,9.56006059387258,343,1
1278,17,6,32,-41.959540340299895,66,0
1279,25,12,3,-16.5312673309094,242,0
1280,28,14,5,-9.204125473389094,135,0
1281,7,26,27,-42.8131942445354,435,0
1282,36,14,18,11.6257988806511,533,1
1283,35,4,22,-62.4819696391033,410,0
1284,7,23,26,-16.6922214928883,306,0
1285,11,29,6,20.981420440056,564,1
1286,26,24,9,9.585994077694515,237,1
1287,1,5,28,-31.9852569391476,516,0
1288,5,27,27,-31.0892446751935,511,0
1289,31,5,16,-55.0419631279111,318,0
1290,16,25,30,-10.193177466072296,458,0
1291,6,7,19,-13.8747621140648,347,0
1292,22,19,0,-70.0752496922369,159,0
1293,4,20,2,-5.393729738739966,288,0
1294,33,3,19,-35.2122352899896,448,0
1295,19,14,26,-10.514788788966792,30,0
1296,7,12,21,-61.8699059422369,303,0
1297,22,8,24,-23.1661915233248,160,0
1298,17,19,29,-28.6863720245934,54,0
1299,24,30,24,18.3178120940752,204,1
1300,7,11,10,-18.9070472132031,308,0
1301,32,6,21,9.709555246229986,371,1
1302,9,27,31,-9.766460375450295,394,0
1303,8,14,27,7.379484175074594,35,1
1304,31,34,25,-14.8370763261807,322,0
1305,18,23,6,7.06500445575072,77,1
1306,0,3,0,-6.63713320864642,7,0
1307,35,13,18,-32.7475339979171,226,0
1308,5,27,20,-46.1915595976324,511,0
1309,30,29,7,14.0178325805785,531,1
1310,28,5,13,-31.2287321065281,125,0
1311,9,26,17,-41.7397929697685,395,0
1312,30,29,6,15.0908257537775,531,1
1313,17,29,6,-6.54976998565518,64,0
1314,17,20,7,-56.6348290950018,57,0
1315,18,3,31,-32.4696396505246,571,0
1316,5,14,1,-7.20585835816571,452,0
1317,17,15,15,-20.245369672245506,363,0
1318,11,4,27,11.6519502669278,479,1
1319,5,37,0,-15.469593780239,13,0
1320,31,3,25,-13.1365880534618,505,0
1321,36,11,10,6.25474002914301,258,1
1322,35,19,23,-34.7534402226058,209,0
1323,22,29,17,-10.3157373307282,171,0
1324,26,20,11,-15.0524179936186,235,0
1325,24,21,7,-22.5806409655469,403,0
1326,35,28,26,-6.00064445985063,218,0
1327,30,4,27,-11.2200653411609,414,0
1328,15,5,17,-32.2010879775429,428,0
1329,16,7,21,-49.4042189195004,52,0
1330,36,32,28,-29.611046895958,253,0
1331,19,3,16,8.53429462068412,454,1
1332,10,20,26,-70.4261976514519,461,0
1333,31,29,32,-5.2914011132962,539,0
1334,28,5,18,-65.3038089271854,125,0
