,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,19,5,19,-71.6560745489022,16,0
675,19,20,19,-6.803145003322945,20,0
676,19,23,19,-11.240907867904,453,0
677,8,4,19,8.69484166672895,34,1
678,16,20,19,-10.83067131116039,47,0
679,16,29,19,5.865370796326455,50,1
680,17,14,19,-6.429781932949885,362,0
681,10,30,19,12.8879289862803,463,1
682,10,14,19,10.2957123555656,464,1
683,18,19,19,-66.6980175234684,72,0
684,18,24,19,-15.8612000777668,79,0
685,18,25,19,-12.2414381691831,366,0
686,20,29,19,-5.83935590826976,85,0
687,32,3,19,-22.0738736537381,370,0
688,1,20,19,-6.812378025732555,111,0
689,28,5,19,-16.9754886087333,125,0
690,28,8,19,5.408324436230055,376,1
691,28,29,19,26.4869892695011,133,1
692,34,30,19,20.307046312754306,383,1
693,11,12,19,-15.6991911864395,474,0
694,11,23,19,8.164666732697182,387,1
695,11,21,19,-18.0271166206742,158,0
696,9,19,19,-12.8357933228425,175,0
697,9,26,19,-8.7993057653822,395,0
698,2,5,19,-31.7218880314921,523,0
699,2,27,19,-5.666176991272495,189,0
700,2,25,19,-8.17642037065726,400,0
701,35,32,19,-16.9755186113923,215,0
702,35,29,19,-8.182991674562695,225,0
703,35,31,19,-35.8957255349044,229,0
704,35,33,19,-18.072205671662505,230,0
705,26,8,19,6.477249788079105,232,1
706,25,20,19,-12.4959364372197,243,0
707,25,30,19,5.068459151968041,412,1
708,25,4,19,-10.953136660809085,572,0
709,30,8,19,21.6328161103813,249,1
710,36,30,19,10.067949614869804,261,1
711,36,37,19,-7.190562220005999,420,0
712,36,15,19,15.9997869835255,264,1
713,36,7,19,-45.7092409713178,265,0
714,36,21,19,6.95636312569314,266,1
715,13,27,19,-7.718285278690356,274,0
716,13,11,19,-9.42807298993441,496,0
717,13,3,19,-31.7205612267967,279,0
718,3,20,19,-36.577819697365,284,0
719,15,3,19,7.6208253334368,433,1
720,7,19,19,-33.3432900063359,301,0
721,7,30,19,-9.39605888478052,436,0
722,7,29,19,-5.98726681901876,311,0
723,6,20,19,-8.7737750570688,339,0
724,0,14,0,-14.588404451662,8,0
725,5,20,0,-25.51936489823209,11,0
726,5,29,0,-47.6598931571239,12,0
727,5,21,0,-26.8928271105296,15,0
728,19,10,0,15.3773631958852,19,1
729,19,11,0,16.5160224567844,22,1
730,19,29,0,16.0187144820017,27,1
731,12,10,0,6.98021617332158,37,1
732,12,20,0,-10.68692396320219,38,0
733,12,30,0,7.16046887926884,353,1
734,16,23,0,-23.1865719870067,355,0
735,16,11,0,-14.8051982202415,357,0
736,17,10,0,-13.4840081433664,359,0
737,17,23,0,-16.3055724137771,58,0
738,17,3,0,-31.5555964813378,65,0
739,17,15,0,-18.0122436589307,363,0
740,10,5,0,-9.891378788494675,460,0
741,10,8,0,8.46706052634886,67,1
742,18,5,0,-7.687896248701255,465,0
743,18,23,0,-13.7049786637771,77,0
744,18,26,0,-15.1168331043656,80,0
745,18,7,0,-12.856741717019,467,0
746,32,11,0,6.31301818730819,92,1
747,23,12,0,6.04475871379376,515,1
748,23,10,0,12.6032643856806,101,1
749,1,24,0,9.480299513750005,113,1
750,27,21,0,8.44174323546089,517,1
751,28,10,0,14.5616949316119,378,1
752,28,27,0,7.478512373923465,128,1
753,34,24,0,6.999433764029615,146,1
754,34,3,0,-9.69578497042718,150,0
755,34,7,0,-11.629737304633984,386,0
756,34,33,0,-15.1288818682112,152,0
757,11,8,0,10.268290608184426,154,1
758,22,5,0,-11.439081138749,390,0
759,22,12,0,-21.2690461794813,161,0
760,22,20,0,-55.125787516398,163,0
761,22,27,0,-22.6000489043691,165,0
762,22,24,0,-13.3604254924837,167,0
763,22,26,0,-33.5169313302872,168,0
764,22,14,0,-37.6813438811545,172,0
765,22,6,0,-48.607804826197096,173,0
766,2,5,0,-31.269227701655,523,0
767,2,27,0,6.498607483508771,189,1
768,35,19,0,-22.97007624892175,209,0
769,35,4,0,-25.7269599688495,410,0
770,25,8,0,-38.475589115303606,241,0
771,25,3,0,-22.111906067043,246,0
772,25,21,0,-15.0846694199736,248,0
773,30,8,0,21.1742699776251,249,1
774,30,29,0,5.979096778467895,531,1
775,36,32,0,-32.893336494142005,253,0
776,36,2,0,-15.8587439093564,494,0
777,36,24,0,7.44998438311554,495,1
778,36,14,0,10.68127758515919,533,1
779,37,14,0,-10.972389606866908,269,0
780,3,10,0,13.2318456893077,537,1
781,15,7,0,-63.2273978599015,299,0
782,7,10,0,-22.5768820013819,304,0
783,7,37,0,-39.1234130250951,312,0
784,7,21,0,-24.4354773806729,315,0
785,31,23,0,11.8797999338519,440,1
786,33,23,0,7.74998548864537,506,1
787,6,15,0,-11.7243282668475,346,0
788,6,7,0,-59.6477333132479,347,0
789,0,5,11,-12.3523538342157,509,0
790,0,12,11,-5.98755352542301,450,0
791,0,3,11,-8.31734465332161,7,0
792,5,37,11,-22.2357127768006,13,0
793,5,4,11,-38.37490505164629,14,0
794,19,5,11,-22.364445175551303,16,0
795,19,12,11,-6.10128105874851,18,0
796,19,10,11,11.256962781828,19,1
797,19,11,11,6.83210025938175,22,1
798,19,30,11,10.3694524414811,26,1
799,19,21,11,-5.0424630501391,31,0
800,16,20,11,-15.7335570886978,47,0
801,10,20,11,-8.861401457570205,461,0
802,10,27,11,-6.69437158563866,462,0
803,10,29,11,11.280565487777784,68,1
804,10,37,11,-11.0011993332884,69,0
805,10,21,11,-7.758745227120411,71,0
806,18,19,11,-18.3092662538412,72,0
807,18,12,11,-47.8359436420282,74,0
808,18,10,11,-11.848096329402,75,0
809,18,11,11,-12.4553053921071,365,0
810,18,15,11,-15.3735160320675,83,0
811,18,6,11,-37.0490413883515,84,0
812,20,29,11,-15.1626674652099,85,0
813,32,20,11,-10.19533307860912,89,0
814,32,25,11,-20.4346841013737,94,0
815,23,5,11,-25.9333006387276,99,0
816,23,4,11,6.64753174470829,372,1
817,1,5,11,-29.638300232108,516,0
818,1,19,11,9.14386899273039,107,1
819,27,37,11,-11.5329067423435,122,0
820,28,27,11,-5.58460573028936,128,0
821,28,25,11,-8.24609196841532,131,0
822,28,29,11,19.136457131201503,133,1
823,34,1,11,-6.96837160131242,143,0
824,34,30,11,15.4469623217785,383,1
825,34,15,11,10.8561786016655,385,1
826,11,37,11,-13.538508472121,389,0
827,9,20,11,-11.087503651789,178,0
828,9,34,11,-9.00990193849326,179,0
829,25,3,11,-6.99860501960433,246,0
830,30,29,11,7.9362401047394595,531,1
831,36,13,11,-5.83437638803895,262,0
832,13,7,11,-13.0540379379461,282,0
833,15,10,11,14.3518476272089,429,1
834,15,30,11,20.2957332332256,296,1
835,7,11,11,9.5454299424109,308,1
836,7,26,11,17.597750656404997,435,1
837,31,23,11,5.717368821842619,440,1
838,6,5,11,-37.5703287449852,338,0
839,0,11,20,-7.65000812171428,348,0
840,0,7,20,-7.79044380575831,9,0
841,5,29,20,-14.927379533272902,12,0
842,19,8,20,10.225872132202394,17,1
843,19,11,20,-11.27732264774942,22,0
844,12,10,20,-12.0910616795607,37,0
845,12,4,20,7.20243586868844,41,1
846,16,11,20,-6.817435768041375,357,0
847,16,30,20,8.45222225527832,513,1
848,17,8,20,-63.7330548199618,55,0
849,17,12,20,-58.20127342775055,56,0
850,17,6,20,-36.1773610563784,66,0
851,10,8,20,-21.9320826290307,67,0
852,10,30,20,7.70713592829746,463,1
853,18,27,20,-21.7093208753072,78,0
854,23,3,20,7.320422565672615,105,1
855,23,4,20,22.4792451277564,372,1
856,1,24,20,9.61322050241871,113,1
857,28,23,20,6.02550959003117,379,1
858,28,29,20,21.3499635151592,133,1
859,28,3,20,10.9221243390035,134,1
860,28,14,20,-5.583017883372991,135,0
861,28,15,20,14.2130183756841,136,1
862,22,25,20,-9.617678690125384,169,0
863,9,10,20,-10.8513090770704,177,0
864,9,7,20,-12.87048456798035,184,0
865,9,6,20,-12.5711382835613,398,0
866,24,5,20,-10.4226682807301,198,0
867,24,4,20,13.8586036503535,401,1
868,24,14,20,6.59642993503122,402,1
869,35,20,20,-23.5934042999982,214,0
870,35,32,20,-29.5696737525452,215,0
871,35,2,20,-15.6788216235274,221,0
872,35,25,20,-14.018166003748298,224,0
873,35,37,20,-10.994150517460376,409,0
874,26,29,20,6.672086522226341,238,1
875,26,4,20,-21.5608483635591,551,0
876,30,14,20,7.88959394161791,490,1
877,36,9,20,-7.8112316107897,419,0
878,36,2,20,-11.0468438306125,494,0
879,13,15,20,9.40704573428766,281,1
880,3,30,20,10.5953766287923,285,1
881,15,10,20,16.0034257006105,429,1
882,15,27,20,6.09165667638109,500,1
883,7,26,20,24.6797459135,435,1
884,7,25,20,-5.6276765356599,310,0
885,31,34,20,8.653872277069329,322,1
886,31,6,20,-7.06857412905968,444,0
887,33,5,20,-75.695874692237,328,0
888,0,25,3,7.708528529496169,544,1
889,5,27,3,-19.8406388073002,511,0
890,19,24,3,5.63583799482986,23,1
891,19,25,3,-21.9736757269998,25,0
892,19,4,3,7.64685317522571,29,1
893,16,27,3,-10.2774788418043,356,0
894,16,7,3,-19.358286676137297,52,0
895,17,23,3,-16.744411379065898,58,0
896,17,27,3,-17.2855450573002,59,0
897,17,34,3,-9.0246142975967,360,0
898,17,25,3,-13.5972063867415,62,0
899,17,14,3,-18.1772144282866,362,0
900,10,5,3,-15.1086283068737,460,0
901,18,12,3,-50.142711363222304,74,0
902,18,34,3,-5.4407392975967,364,0
903,18,14,3,-16.668870678286602,466,0
904,18,15,3,-9.50506192529289,83,0
905,20,29,3,-6.63344649951517,85,0
906,32,8,3,5.560003339128549,468,1
907,32,26,3,-6.03717491355674,93,0
908,32,30,3,6.9586921416583305,369,1
909,32,7,3,-48.0868434422369,98,0
910,23,5,3,-27.388806062075403,99,0
911,23,8,3,13.013192459424,100,1
912,23,10,3,9.4545573522025,101,1
913,23,4,3,11.6820110062403,372,1
914,1,10,3,7.50279174694351,110,1
915,1,23,3,9.06636569745417,112,1
916,1,24,3,6.188882471332255,113,1
917,1,29,3,8.34753077825922,115,1
918,28,7,3,-30.2532282049076,137,0
919,34,23,3,14.887026952143,142,1
920,34,14,3,5.40500835267159,384,1
921,11,3,3,6.23725409077012,478,1
922,22,11,3,-12.8364144511294,166,0
923,22,29,3,-14.4578568399046,171,0
924,22,3,3,-41.00781699061631,521,0
925,9,12,3,-9.06568666197348,176,0
926,9,25,3,-26.8212472121694,182,0
927,9,29,3,-12.932085080272898,396,0
928,2,10,3,17.7525833363174,187,1
929,2,11,3,14.0447552649937,525,1
930,2,25,3,-8.411633696615839,400,0
931,2,15,3,13.8960456210558,195,1
932,24,8,3,13.4820898253892,199,1
933,35,20,3,-9.187406893369175,214,0
934,35,32,3,-14.0946007858725,215,0
935,35,24,3,13.6432015892214,222,1
936,35,7,3,-22.1517100759084,227,0
937,35,21,3,-6.220410288889109,228,0
938,26,12,3,-10.49914736056042,233,0
939,26,20,3,-10.53728158288028,235,0
940,26,3,3,-19.250297668154,239,0
941,25,8,3,-5.102837110318831,241,0
942,25,12,3,-16.5312673309094,242,0
943,25,27,3,-18.92927125960849,488,0
944,30,29,3,10.930645722390596,531,1
945,36,18,3,-15.840727604786998,418,0
946,36,22,3,-32.0097203723035,259,0
947,13,24,3,6.42272573676426,424,1
948,13,7,3,-37.5933794332384,282,0
949,14,20,3,-5.35541938493501,290,0
950,15,5,3,-8.9934461868929,428,0
951,7,5,3,9.629465047531385,502,1
952,7,10,3,-31.6345879940526,304,0
953,7,30,3,-9.370712043278786,436,0
954,7,4,3,-86.94443719223699,437,0
955,7,14,3,-38.8386415215717,314,0
956,7,21,3,-30.2391129289129,315,0
957,31,24,3,-7.25404561380202,441,0
958,31,26,3,-8.42541848705026,324,0
959,33,5,3,-47.3721528845675,328,0
960,6,5,3,-37.767891518977,338,0
961,6,30,3,6.44313980926087,343,1
962,0,29,15,14.6094416433958,510,1
963,5,8,15,7.91817645750167,10,1
964,19,8,15,12.077695679785,17,1
965,8,37,15,7.49807860140655,33,1
966,8,4,15,6.35773483119696,34,1
967,12,37,15,-5.6250352308571205,40,0
968,12,14,15,-14.762915081342,42,0
969,16,14,15,-19.0277940508563,51,0
970,17,12,15,-50.4330736646653,56,0
971,17,27,15,-26.0338188163698,59,0
972,17,11,15,-8.802543682694726,60,0
973,17,29,15,-24.49868157707735,64,0
974,17,3,15,-7.690710182891735,65,0
975,18,19,15,-59.6678588184393,72,0
976,18,12,15,-24.4090427195367,74,0
977,18,27,15,-26.4762563163698,78,0
978,18,15,15,-16.9789634222455,83,0
979,32,10,15,-12.7463685072329,367,0
980,32,34,15,-10.93726362257208,91,0
981,32,11,15,-17.2330960371397,92,0
982,1,24,15,8.95972990439105,113,1
983,28,19,15,17.7427254233166,126,1
984,28,30,15,5.375784755826491,132,1
985,28,29,15,18.9958137192788,133,1
986,34,10,15,9.69446606884439,563,1
987,34,14,15,-12.5532269566269,384,0
988,11,37,15,-10.5978118129816,389,0
989,11,4,15,5.10774307699274,479,1
990,22,27,15,-32.2396642007721,165,0
991,22,25,15,-18.6236817900149,169,0
992,22,29,15,-23.6447272756997,171,0
993,22,15,15,-57.8616763315396,392,0
994,9,10,15,-23.9246493776531,177,0
995,9,34,15,-13.6665759457943,179,0
996,2,10,15,-5.10538711922742,187,0
997,2,30,15,5.83881451642988,192,1
998,35,12,15,-48.913908269037904,211,0
999,35,27,15,-15.4617572179675,405,0
1000,35,9,15,-28.287453453478697,220,0
1001,35,30,15,-13.5322988390766,407,0
1002,35,37,15,-11.43802281917442,409,0
1003,35,4,15,-41.0655556821783,410,0
1004,35,31,15,-50.8478061596362,229,0
1005,35,33,15,-39.0845607861403,230,0
1006,26,10,15,6.36647036123272,234,1
1007,26,14,15,-9.048244737213984,487,0
1008,25,4,15,-10.352190327414704,572,0
1009,30,8,15,10.8493865399481,249,1
1010,30,29,15,7.289986631165659,531,1
1011,36,15,15,-14.1365571722455,264,0
1012,13,25,15,-7.27788486284303,277,0
1013,3,4,15,-7.056121877259825,287,0
1014,15,37,15,-10.83706986135729,501,0
1015,15,21,15,-6.340195811107455,300,0
1016,7,21,15,-15.26764080387205,315,0
1017,21,8,15,6.06598284221591,503,1
1018,31,14,15,-17.29558562814535,443,0
1019,31,7,15,-6.90134392757444,327,0
1020,6,20,15,-5.364739629152,339,0
1021,6,7,15,-6.10242662736708,347,0
1022,0,5,22,-12.1043756786642,509,0
1023,0,10,22,14.1762288439362,2,1
1024,0,15,22,5.14840117396485,351,1
1025,5,20,22,-47.1615831678091,11,0
1026,5,21,22,-20.0847387331382,15,0
1027,12,5,22,-49.9517496922369,36,0
1028,12,29,22,-46.873405942237,354,0
1029,16,10,22,7.08278946096322,46,1
1030,16,11,22,-6.15895810895498,357,0
1031,16,14,22,-9.150696817168637,51,0
1032,16,7,22,-11.8768915504835,52,0
1033,17,3,22,-21.8091682103805,65,0
1034,10,4,22,-7.16495520371131,70,0
1035,18,23,22,-10.9492880638509,77,0
1036,18,14,22,-12.5657891379832,466,0
1037,23,12,22,-6.82529889282171,515,0
1038,23,30,22,9.644864770441606,102,1
1039,1,11,22,-15.4623466771394,472,0
1040,27,29,22,-31.2477909974397,546,0
1041,28,10,22,-11.6704039388548,378,0
1042,34,15,22,9.67126860652135,385,1
1043,11,26,22,-10.282611865421885,476,0
1044,11,21,22,-14.3951417267002,158,0
1045,22,19,22,-62.1258784373307,159,0
1046,22,8,22,-55.3166871922369,160,0
1047,22,23,22,-29.1700699221743,164,0
1048,22,14,22,-49.1555949528057,172,0
1049,9,23,22,-13.218865709365,522,0
1050,9,7,22,-16.7316961525053,184,0
1051,9,6,22,-7.1627525436758095,398,0
1052,2,8,22,7.06698517196576,482,1
1053,2,15,22,7.35411097795754,195,1
1054,2,6,22,5.268713803650455,197,1
1055,24,8,22,-15.2107703961403,199,0
1056,24,29,22,-7.984343451909825,205,0
1057,35,28,22,-24.0741759318748,218,0
1058,35,34,22,-5.795328354293365,406,0
1059,35,6,22,-24.172170789856,231,0
1060,26,5,22,-26.3153062305323,528,0
1061,26,24,22,10.701383359692615,237,1
1062,25,5,22,-12.354710698690877,529,0
1063,25,20,22,-5.433667836231921,243,0
1064,25,23,22,6.1527821237765945,244,1
1065,30,29,22,-15.0028235361601,531,0
1066,30,14,22,8.380286905969886,490,1
1067,36,8,22,-22.4791161572061,567,0
1068,36,10,22,14.9159954288552,251,1
1069,36,34,22,-9.17463106622175,257,0
1070,36,21,22,-6.53698873313823,266,0
1071,36,31,22,-31.459339268321,422,0
1072,37,14,22,-6.63965888429565,269,0
1073,3,8,22,5.74201246215316,536,1
1074,3,21,22,5.856384140294135,538,1
1075,4,29,22,-67.0972256868064,289,0
1076,7,4,22,-8.24992370708242,437,0
1077,31,5,22,-79.13709344223699,318,0
1078,31,23,22,-5.14317353541795,440,0
1079,31,24,22,-27.137626808723702,441,0
1080,33,11,22,-39.56749561725,576,0
1081,33,24,22,-17.739581271220402,447,0
1082,6,11,22,-25.1522722605492,557,0
1083,6,26,22,-5.51941312296163,342,0
1084,6,3,22,-7.49747512023234,559,0
1085,6,15,22,-6.242563112399076,346,0
1086,6,7,22,-8.292316686824151,347,0
1087,0,23,24,14.2820891706343,4,1
1088,0,24,24,9.897166147926743,349,1
1089,0,15,24,9.69750630155792,351,1
1090,19,29,24,25.987455389331306,27,1
1091,12,5,24,-15.8112460905346,36,0
1092,16,34,24,5.2066185470279205,48,1
1093,16,11,24,12.52277152779498,357,1
1094,16,26,24,10.7257047619932,512,1
1095,16,25,24,15.7574116704555,458,1
1096,16,3,24,15.3929017741999,514,1
1097,17,20,24,-47.228895000326304,57,0
1098,17,15,24,-19.5543909774866,363,0
1099,17,6,24,-35.467968180364096,66,0
1100,10,14,24,11.7560999796843,464,1
1101,18,19,24,-59.4511466142065,72,0
1102,18,10,24,5.644459661161029,75,1
1103,18,20,24,-47.9583640862638,76,0
1104,18,26,24,-13.8687124930049,80,0
1105,18,25,24,-31.8174688478922,366,0
1106,32,19,24,8.12953659451912,87,1
1107,32,24,24,8.39484363952742,469,1
1108,23,3,24,13.7031590888054,105,1
1109,34,10,24,16.1503254420166,563,1
1110,34,26,24,7.70068889235977,382,1
1111,34,29,24,11.4101859719216,148,1
1112,11,5,24,11.8095016600609,520,1
1113,11,30,24,13.2779978607486,477,1
1114,11,37,24,5.19717001957479,389,1
1115,11,3,24,15.1700709161149,478,1
1116,22,8,24,-23.1661915233248,160,0
1117,22,11,24,-23.2310606538392,166,0
1118,22,15,24,-40.1162994010595,392,0
1119,9,7,24,-12.5724703170095,184,0
1120,2,26,24,7.663565498427269,191,1
1121,24,5,24,15.69490255369,198,1
1122,24,27,24,14.2389909251962,203,1
1123,35,16,24,11.9771568620463,212,1
1124,35,11,24,12.236459350757,549,1
1125,35,25,24,-6.310678890935135,224,0
1126,26,29,24,12.797047742452,238,1
1127,26,21,24,8.532096489370545,240,1
1128,25,8,24,8.360538253607341,241,1
1129,25,10,24,13.0992447591965,411,1
1130,25,23,24,10.3767740794168,244,1
1131,25,24,24,14.1434289902523,245,1
1132,25,3,24,15.3858723042422,246,1
1133,30,4,24,10.101735167358523,414,1
1134,36,0,24,8.443763717014981,554,1
1135,36,18,24,-10.8887249443197,418,0
1136,3,10,24,31.0192769888125,537,1
1137,3,30,24,21.00627411838009,285,1
1138,3,14,24,15.5810165148241,426,1
1139,15,8,24,10.8751864274482,293,1
1140,15,10,24,16.600875626525,429,1
1141,7,8,24,-5.6290406043384,302,0
1142,7,14,24,-22.1878470296572,314,0
1143,31,19,24,8.637648488816591,556,1
1144,31,23,24,5.90476713826483,440,1
1145,31,15,24,6.97105022793008,326,1
1146,6,30,24,15.9568752893935,343,1
1147,6,4,24,5.40163456068428,560,1
1148,6,7,24,-23.8026334573338,347,0
1149,5,30,24,-24.7059347653294,451,0
1150,34,30,24,7.42290248910608,383,1
1151,30,8,24,12.3545535088585,249,1
1152,7,30,24,-15.4168408163929,436,0
1153,0,3,10,-7.84781281442697,7,0
1154,5,8,10,-50.058752526558806,10,0
1155,5,20,10,-40.7294922894447,11,0
1156,19,5,10,-40.620657132564105,16,0
1157,12,5,10,-43.1381254203542,36,0
1158,12,20,10,-6.891446116694381,38,0
1159,16,30,10,5.251623659480215,513,1
1160,17,8,10,-49.8856275265588,55,0
1161,17,10,10,-24.3147439196674,359,0
1162,17,26,10,-7.30995051503495,361,0
1163,10,21,10,-6.40693448633838,71,0
1164,18,8,10,-18.17701543636,73,0
1165,18,20,10,-23.4512385747607,76,0
1166,18,27,10,-12.1448304569717,78,0
1167,32,7,10,-25.611714284554505,98,0
1168,23,30,10,9.646573297673878,102,1
1169,1,24,10,7.350519378265355,113,1
1170,27,8,10,8.54826314760681,120,1
1171,34,8,10,9.19229210069292,139,1
1172,34,7,10,-19.9290216423136,386,0
1173,22,24,10,-18.5195318223972,167,0
1174,9,19,10,-10.979668116164191,175,0
1175,9,10,10,-7.8491591728695695,177,0
1176,9,34,10,-6.58474601766416,179,0
1177,9,15,10,-17.9691149514309,397,0
1178,2,23,10,-6.889382057360836,524,0
1179,2,24,10,-8.115423216847159,399,0
1180,2,14,10,-44.175207681107096,194,0
1181,24,5,10,-8.709360707569896,198,0
1182,24,8,10,5.62704691567901,199,1
1183,24,10,10,5.852392364354905,201,1
1184,35,0,10,-7.67170969238499,208,0
1185,35,9,10,-25.4472449091353,220,0
1186,35,24,10,7.54313740726883,222,1
1187,35,25,10,-5.27374709092543,224,0
1188,35,13,10,-14.0652134975508,226,0
1189,26,4,10,19.06105317164185,551,1
1190,30,8,10,24.5351733648334,249,1
1191,30,27,10,8.400314890879152,250,1
1192,36,30,10,11.9077767321986,261,1
1193,36,13,10,8.76098819315164,262,1
1194,36,4,10,6.731317986838359,421,1
1195,13,5,10,-58.75484344223695,270,0
1196,15,8,10,10.444808546701314,293,1
1197,15,11,10,7.25321705700164,430,1
1198,15,4,10,9.96071152250932,434,1
1199,15,7,10,-34.7719838187211,299,0
1200,7,19,10,-6.7582413780736506,301,0
1201,7,12,10,-21.2870328028906,303,0
1202,7,27,10,-27.02236907042,307,0
1203,31,8,10,5.52334060169153,438,1
1204,31,26,10,-6.30303966851811,324,0
1205,31,15,10,-6.56460284735207,326,0
1206,33,5,10,-64.0928434422369,328,0
1207,6,3,10,-8.238223656220425,559,0
1208,0,8,6,-12.0755456261323,1,0
1209,19,24,6,-13.1098848630608,23,0
1210,19,30,6,10.9943106999654,26,1
1211,19,4,6,5.79789035357166,29,1
1212,12,5,6,-12.1941659626321,36,0
1213,16,12,6,-5.950941565632875,45,0
1214,16,29,6,12.485600159878398,50,1
1215,17,26,6,-24.77004521462785,361,0
1216,17,29,6,-6.54976998565518,64,0
1217,10,14,6,7.345888580373115,464,1
1218,18,24,6,16.819521370238498,79,1
1219,18,3,6,16.1475728921728,571,1
1220,18,14,6,15.6683375765599,466,1
1221,32,6,6,-10.182332060397306,371,0
1222,1,23,6,5.99019642454337,112,1
1223,1,3,6,8.99565229194695,562,1
1224,28,14,6,-7.45588939452591,135,0
1225,34,8,6,-7.09498619739811,139,0
1226,34,20,6,-5.31651377514881,141,0
1227,34,26,6,-16.554097086971197,382,0
1228,34,21,6,-5.43376622330726,151,0
1229,11,4,6,8.493611377648094,479,1
1230,22,19,6,-44.9827273690411,159,0
1231,22,12,6,-23.6375130958186,161,0
1232,22,20,6,-14.9541120368166,163,0
1233,9,8,6,-8.03510582038598,393,0
1234,2,5,6,-12.5152880660057,523,0
1235,2,34,6,-39.252115819446,190,0
1236,2,24,6,-5.26801576998545,399,0
1237,2,30,6,10.9730620381792,192,1
1238,2,3,6,9.115239070837506,483,1
1239,24,8,6,-5.1868946292650495,199,0
1240,24,4,6,-8.6401093185824,401,0
1241,24,21,6,-9.16355453042939,403,0
1242,35,1,6,-15.0471822000963,217,0
1243,35,4,6,-61.7374585984018,410,0
1244,35,31,6,-40.0321263494849,229,0
1245,35,33,6,-18.65911217291,230,0
1246,26,5,6,-26.43605085416,528,0
1247,26,27,6,-7.712259315089151,485,0
1248,25,5,6,-8.59469469682142,529,0
1249,25,8,6,5.7150777227921,241,1
1250,25,30,6,9.981676133408683,412,1
1251,36,8,6,-7.11077281814162,567,0
1252,36,2,6,-18.321746221478698,494,0
1253,36,7,6,-18.4745882446084,265,0
1254,36,33,6,-6.38843702653958,575,0
1255,4,29,6,-9.442566801895753,289,0
1256,15,30,6,11.6605561808963,296,1
1257,15,3,6,10.03135364247531,433,1
1258,7,5,6,13.9745040506822,502,1
1259,7,10,6,-14.3969734537457,304,0
1260,7,11,6,-34.4349170885842,308,0
1261,7,30,6,-22.63600519131295,436,0
1262,7,14,6,-46.5470660245162,314,0
1263,31,11,6,5.08423024872323,323,1
1264,33,5,6,-8.304200262818116,328,0
1265,33,30,6,-10.6724529042697,333,0
1266,33,29,6,-6.50132003045648,334,0
1267,33,3,6,-7.474057287954739,448,0
1268,6,30,6,11.7464636013304,343,1
1269,35,8,6,-28.2106957577277,210,0
1270,6,20,6,-5.49780222370614,339,0
1271,0,8,23,6.18866460306757,1,1
1272,0,3,23,7.820703280108949,7,1
1273,5,37,23,-9.955950446263664,13,0
1274,5,21,23,-23.6810580693847,15,0
1275,19,30,23,10.463995510316,26,1
1276,12,30,23,-6.6406516971321246,353,0
1277,16,20,23,-6.06516442004163,47,0
1278,16,30,23,6.5136821785963,513,1
1279,16,15,23,7.546595165699729,358,1
1280,17,19,23,-32.207735506465,54,0
1281,17,29,23,-8.75271920788105,64,0
1282,10,8,23,17.749900973313103,67,1
1283,10,14,23,9.620845111477417,464,1
1284,10,21,23,9.434047970866027,71,1
1285,18,23,23,-27.5012143140057,77,0
1286,18,25,23,-34.742496326677,366,0
1287,18,7,23,-5.8734947535316095,467,0
1288,32,25,23,-5.19096738481038,94,0
1289,32,6,23,-6.698341146255499,371,0
1290,23,29,23,5.1999321049716,103,1
1291,1,10,23,5.80615311152349,110,1
1292,1,24,23,7.10059942979526,113,1
1293,1,15,23,6.0946547354836245,117,1
1294,34,12,23,-29.2588061362379,140,0
1295,34,1,23,-25.1269050101969,143,0
1296,34,24,23,7.61179074502903,146,1
1297,22,19,23,-14.9571487917842,159,0
1298,2,11,23,10.07764556887372,525,1
1299,2,3,23,9.4137242064605,483,1
1300,2,14,23,-5.17259120334725,194,0
1301,2,15,23,9.17667176666711,195,1
1302,24,21,23,8.61626349864922,403,1
1303,35,8,23,-13.9202969520489,210,0
1304,35,20,23,-43.6494650424693,214,0
1305,35,32,23,-18.9912883621862,215,0
1306,35,1,23,-21.0295946439838,217,0
1307,35,29,23,-11.6310878163617,225,0
1308,26,20,23,-6.02464248551062,235,0
1309,26,30,23,10.1746671002595,566,1
1310,30,20,23,-5.91354223367393,413,0
1311,30,29,23,7.75669023922632,531,1
1312,30,14,23,7.28122857961165,490,1
1313,36,23,23,6.854718416483415,254,1
1314,36,7,23,13.4487510045193,265,1
1315,36,6,23,-7.03248902110264,581,0
1316,13,34,23,-18.9486366111154,275,0
1317,3,21,23,9.221493396075896,538,1
1318,14,29,23,6.92601338352588,291,1
1319,15,3,23,16.2820576832416,433,1
1320,15,7,23,14.0051482530937,299,1
1321,7,5,23,11.8011058073407,502,1
1322,7,25,23,9.51642425761351,310,1
1323,31,34,23,-13.189944144824398,322,0
1324,31,26,23,-8.788716712397921,324,0
1325,31,29,23,-10.2234124119408,539,0
1326,31,15,23,6.35206923119721,326,1
1327,31,7,23,-13.6331809934188,327,0
1328,33,15,23,7.67186440679966,336,1
1329,6,5,23,-31.0912950702337,338,0
1330,6,20,23,-7.438057892565439,339,0
1331,6,3,23,-11.08103114724192,559,0
1332,6,15,23,-10.102442270539887,346,0
1333,0,23,31,11.2733788024581,4,1
1334,0,34,31,9.56487688391844,5,1
