,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,27,29,25,-7.424511635661871,546,0
675,24,3,9,8.81860721141029,207,1
676,32,20,29,-5.24957974298161,89,0
677,9,24,10,-7.652010539158056,181,0
678,17,6,13,-33.57321309958325,66,0
679,15,4,1,8.7275248789516,434,1
680,25,20,13,-11.1458113321423,243,0
681,35,28,12,-7.3288285037452,218,0
682,23,5,32,-26.7088646679933,99,0
683,31,3,19,-33.3419749483122,505,0
684,2,7,27,-41.1863571762321,196,0
685,34,23,28,11.7769830875888,142,1
686,8,14,29,7.14486218546586,35,1
687,2,3,19,-7.081832529608921,483,0
688,27,20,13,-12.6924893698132,121,0
689,22,25,27,-20.2180806834488,169,0
690,26,20,11,-15.0524179936186,235,0
691,35,18,7,-13.5913707395435,548,0
692,26,21,25,14.7892795805459,240,1
693,23,27,5,-5.5580591846860905,471,0
694,7,10,10,-30.6833496529588,304,0
695,5,4,32,-28.2092557672255,14,0
696,36,12,21,-8.260808436756415,492,0
697,30,21,19,7.33003685265089,415,1
698,6,37,5,-9.53819366396808,344,0
699,15,37,24,10.4035888466862,501,1
700,34,12,13,-54.7086361353866,140,0
701,36,13,31,-13.8014044429894,262,0
702,35,18,2,-8.86832859167108,548,0
703,31,20,4,-9.49792620826739,320,0
704,2,5,0,-31.269227701655,523,0
705,11,4,33,10.8399395936308,479,1
706,26,20,32,-8.03565907474084,235,0
707,22,8,4,-81.83537469223691,160,0
708,26,21,14,-5.875743469257889,240,0
709,7,5,28,12.9285699124457,502,1
710,15,29,2,6.861472058669895,297,1
711,15,12,21,-25.4666304661323,294,0
712,18,10,26,20.4655314693387,75,1
713,18,15,15,-16.9789634222455,83,0
714,8,29,8,7.323177680668955,352,1
715,36,29,28,12.27972449207325,574,1
716,34,11,12,9.645445200889409,518,1
717,34,8,14,8.856067931417169,139,1
718,10,30,0,7.69380270624313,463,1
719,19,4,30,10.12371224818989,29,1
720,22,25,26,-27.4805540485447,169,0
721,30,29,2,8.905431287777041,531,1
722,19,30,8,12.7228484282786,26,1
723,35,7,13,-11.4635757101671,227,0
724,27,4,13,15.3585082732853,123,1
725,35,2,9,-10.315271622399926,221,0
726,7,14,16,-9.72373224402411,314,0
727,18,30,18,10.61050201569611,81,1
728,34,15,31,20.3153070763393,385,1
729,0,7,6,-26.917159659737003,9,0
730,2,5,12,-40.724698836093296,523,0
731,35,24,33,5.521213322890739,222,1
732,17,14,24,-10.6853020745621,362,0
733,2,15,28,8.722608522119,195,1
734,1,10,24,5.128346959204579,110,1
735,33,6,6,-6.44696395259463,582,0
736,21,8,20,6.9544711157811605,503,1
737,32,15,27,-14.7228747301643,97,0
738,9,27,22,-5.69149188223839,394,0
739,26,8,25,6.38207319268272,232,1
740,13,6,23,-5.627113897885151,283,0
741,7,30,18,-8.8318611198616,436,0
742,34,24,31,14.9753615042364,146,1
743,19,24,22,-6.06031558873255,23,0
744,9,23,17,-6.28372972717326,522,0
745,36,10,26,-11.6477483627837,251,0
746,6,11,6,7.41490594283105,557,1
747,37,29,24,20.6819487552186,268,1
748,34,15,5,11.139960521432094,385,1
749,0,5,16,-12.9153138044428,509,0
750,35,26,6,-10.66691323450971,223,0
751,12,14,6,-7.31325011136252,42,0
752,32,30,1,10.4028179811332,369,1
753,3,8,21,8.01910797957181,536,1
754,11,26,20,5.523655683107821,476,1
755,7,24,17,11.753268806162591,309,1
756,16,29,5,-22.613226011545898,50,0
757,1,24,33,9.523612867449774,113,1
758,18,30,24,-17.6298473254893,81,0
759,15,26,10,-5.40172642272483,431,0
760,36,25,28,8.12857347205441,573,1
761,1,30,2,11.8783820981783,375,1
762,30,8,22,24.413449565354497,249,1
763,0,29,20,7.07268715486299,510,1
764,18,12,11,-47.8359436420282,74,0
765,5,20,17,-51.92037469223695,11,0
766,13,3,7,7.64817988187616,279,1
767,7,37,19,-16.1990237037919,312,0
768,7,14,33,-42.149813130914,314,0
769,26,4,20,-21.5608483635591,551,0
770,28,19,15,17.7427254233166,126,1
771,12,10,20,-12.0910616795607,37,0
772,18,27,32,-29.935196741457,78,0
773,15,24,27,14.7872564737084,295,1
774,9,25,19,-7.288305073999769,182,0
775,37,14,16,-7.367044582182149,269,0
776,18,15,17,-28.2722186604992,83,0
777,22,29,18,-40.8682525703429,171,0
778,15,24,8,7.90632953380312,295,1
779,2,14,23,-5.17259120334725,194,0
780,23,5,13,-13.7158500847763,99,0
781,8,37,33,5.67997809411319,33,1
782,16,8,21,7.56584217005317,44,1
783,23,30,4,5.034734583591851,102,1
784,18,3,17,-18.0986915440647,571,0
785,22,24,24,-19.3850891713571,167,0
786,19,4,26,-48.9623968287034,29,0
787,35,32,14,-26.3807476638976,215,0
788,33,26,17,-13.4081162312406,332,0
789,7,12,14,-17.463158683111,303,0
790,18,3,12,-16.6740398437822,571,0
791,22,19,26,-36.526433116317705,159,0
792,17,14,31,-9.56076809500519,362,0
793,30,8,13,18.1065842104071,249,1
794,17,26,25,-32.993763700158,361,0
795,19,23,25,17.0795450264847,453,1
796,1,10,2,-13.7579806596433,110,0
797,7,4,7,-8.06752302495592,437,0
798,9,11,14,-5.461857166672415,180,0
799,6,37,33,8.801666976676781,344,1
800,32,14,29,-7.26201002459252,96,0
801,16,20,13,-5.377905060069541,47,0
802,4,29,22,-67.0972256868064,289,0
803,2,6,7,10.174367351572505,197,1
804,1,7,17,-15.6435793941458,118,0
805,25,5,33,-47.8395296138256,529,0
806,17,3,31,-35.1096084005246,65,0
807,35,31,13,-26.65209914124049,229,0
808,22,30,24,-12.8601629820954,170,0
809,22,7,22,-15.388213454372,480,0
810,18,20,11,-73.2690309422369,76,0
811,18,6,24,-36.2722806803641,84,0
812,3,12,0,7.130225325030731,497,1
813,2,5,10,-33.3150304027712,523,0
814,16,6,4,-48.5050922865279,459,0
815,33,11,19,-18.9095141640344,576,0
816,17,3,7,-34.0708762751985,65,0
817,24,20,5,-13.89856283245095,526,0
818,32,5,29,-56.6039577464352,86,0
819,30,21,2,10.178618906748405,415,1
820,2,10,23,12.3196398233783,187,1
821,1,14,18,-7.14641457001694,116,0
822,25,27,28,-16.7873398236616,488,0
823,27,37,32,-5.25776282390153,122,0
824,5,29,24,15.799822423498451,12,1
825,13,5,25,-20.4178448302943,270,0
826,16,3,3,-22.030254702855306,514,0
827,16,23,0,-23.1865719870067,355,0
828,31,24,23,-13.2543891889322,441,0
829,10,29,24,26.2234774869836,68,1
830,13,30,24,6.99323952546852,278,1
831,17,3,22,-21.8091682103805,65,0
832,17,23,16,-28.1993931550164,58,0
833,18,26,19,-10.90212148930088,80,0
834,17,10,27,-25.3068878911443,359,0
835,31,20,18,-5.371573929437125,320,0
836,7,4,0,-31.505291377906303,437,0
837,6,14,25,6.59356244888114,345,1
838,37,14,18,-11.2274913574374,269,0
839,22,8,33,-40.2806630354043,160,0
840,36,2,23,5.9346499960222605,494,1
841,36,15,24,5.97440999923864,264,1
842,12,10,4,-55.29624464049125,37,0
843,36,23,0,10.8235172769807,254,1
844,18,27,1,-31.94119678040689,78,0
845,18,23,32,-24.1064230283326,77,0
846,31,6,9,9.339841826366287,444,1
847,0,20,0,-11.0435109152255,3,0
848,2,14,33,-15.641172184796002,194,0
849,1,30,0,10.55982266379388,375,1
850,24,23,13,12.4749078461041,202,1
851,15,30,7,18.9153387929474,296,1
852,17,26,19,-14.0548089893009,361,0
853,17,27,21,-5.127949009182325,59,0
854,23,14,13,-6.25509850462183,106,0
855,25,12,14,-5.125247275957349,242,0
856,3,8,31,13.4400168366224,536,1
857,7,27,11,-7.48220657430107,307,0
858,3,14,31,21.1051915285227,426,1
859,31,25,6,7.56879396901993,325,1
860,35,13,25,-19.577199501173705,226,0
861,0,3,21,7.76288152523031,7,1
862,1,24,17,9.441906833428,113,1
863,35,24,24,11.021778078825704,222,1
864,6,29,25,12.7223480821711,542,1
865,7,19,16,-11.163830170910204,301,0
866,4,29,21,-59.008900238874105,289,0
867,11,8,23,7.97012173150748,154,1
868,3,21,29,10.6503249938482,538,1
869,34,24,32,7.66818028732388,146,1
870,18,10,24,5.644459661161029,75,1
871,22,19,27,-30.111836274882897,159,0
872,16,8,0,-61.0032330405025,44,0
873,28,11,1,-8.00722877662472,129,0
874,7,11,21,-26.4399312174463,308,0
875,3,5,20,-9.74830287011136,535,0
876,2,8,23,13.182120562887,482,1
877,36,12,32,-7.886402708559655,492,0
878,2,7,1,-76.24162469223691,196,0
879,25,10,12,8.70282852594193,411,1
880,35,13,26,-11.3571709544532,226,0
881,6,26,17,-10.75686316732878,342,0
882,7,5,24,31.6313821938625,502,1
883,26,5,29,-12.8391881575268,528,0
884,35,6,29,-19.1219821407435,231,0
885,17,19,0,-33.4135785551543,54,0
886,17,6,1,-22.1366461869891,66,0
887,34,26,21,11.12615435334822,382,1
888,35,25,6,-22.9557680858974,224,0
889,19,12,11,-6.10128105874851,18,0
890,18,14,21,-10.198865046714705,466,0
891,17,14,26,-18.36343000558849,362,0
892,3,5,22,-20.679987005563497,535,0
893,16,15,1,-38.1779395070066,358,0
894,36,37,30,-9.06169772141474,420,0
895,15,5,28,-19.631867981726,428,0
896,18,27,11,-40.9722527505015,78,0
897,17,5,14,-10.884953729175,53,0
898,18,8,5,-22.5124735296506,73,0
899,36,29,24,12.4100272269479,574,1
900,18,8,32,-34.004768895293,73,0
901,35,29,23,-11.6310878163617,225,0
902,37,14,31,-13.0262517508678,269,0
903,35,26,3,7.4762648782665,223,1
904,19,29,25,20.0524244118247,27,1
905,1,19,33,8.50329839686039,107,1
906,7,26,12,-24.19503599490515,435,0
907,22,23,7,-21.1996326797762,164,0
908,15,23,22,-5.2950121452824455,499,0
909,5,4,12,-37.90792092173111,14,0
910,15,27,21,15.3437142327963,500,1
911,22,10,16,-7.753397687883661,162,0
912,0,10,5,5.2090073545154105,2,1
913,2,8,11,6.5640309189483705,482,1
914,13,15,9,6.76076870538317,281,1
915,22,27,8,-10.9089320972228,165,0
916,35,20,13,-22.302019505223,214,0
917,6,20,6,-5.49780222370614,339,0
918,18,19,27,-24.0667914289659,72,0
919,23,10,26,-21.3449601732388,101,0
920,26,14,32,-6.333075575876196,487,0
921,13,26,2,-15.6509956160541,276,0
922,25,5,10,-28.28094011443325,529,0
923,9,27,31,-9.766460375450295,394,0
924,2,34,29,-30.1525392733088,190,0
925,1,7,5,-41.3677308241455,118,0
926,22,26,17,-24.368029895423,168,0
927,11,24,24,13.5902287898319,388,1
928,9,30,1,-5.72018446049033,481,0
929,6,20,32,-7.62948352666556,339,0
930,24,5,7,-6.31079744316909,198,0
931,8,4,30,6.26607208976913,34,1
932,33,15,26,-5.878512882045785,336,0
933,32,25,23,-5.19096738481038,94,0
934,17,26,2,-7.290979886049429,361,0
935,32,25,4,-21.5812801259804,94,0
936,28,26,1,-29.094747539721297,130,0
937,26,3,0,-7.343580152322399,239,0
938,10,4,2,-16.5765182673207,70,0
939,23,21,33,7.371959059745976,373,1
940,32,14,12,-10.0805906214815,96,0
941,13,15,21,-24.3576795810688,281,0
942,3,14,32,12.5909534782617,426,1
943,20,29,31,-10.8705396358266,85,0
944,35,9,6,-32.3783414931304,220,0
945,18,15,23,-19.5304292602284,83,0
946,22,14,15,-49.9912739268746,172,0
947,6,24,3,12.6399726261057,341,1
948,17,14,22,-11.7752266379832,362,0
949,34,19,6,-17.835862946791103,138,0
950,32,12,27,-5.68047950012431,88,0
951,17,25,19,-23.8562973764472,62,0
952,6,24,17,-6.36309618738668,341,0
953,31,5,4,-79.069187192237,318,0
954,18,8,21,-21.9240895865093,73,0
955,1,11,31,-9.25814778846788,472,0
956,16,25,1,-6.42508275700944,458,0
957,20,29,11,-15.1626674652099,85,0
958,5,4,3,-76.66118719223695,14,0
959,18,14,26,-7.72303816369781,466,0
960,27,14,33,-11.7356109073059,124,0
961,25,24,16,7.195325544555359,245,1
962,32,26,18,-42.329651624533696,93,0
963,2,10,17,-24.9175135267285,187,0
964,36,37,16,-14.4419388287299,420,0
965,35,13,29,-18.4696302440515,226,0
966,36,18,23,-16.0112413297575,418,0
967,16,20,1,-19.43058093860349,47,0
968,18,3,0,-33.92225273133781,571,0
969,6,12,19,-14.2546145029149,541,0
970,31,34,32,6.07393135166315,322,1
971,32,29,8,7.41038080386281,95,1
972,31,23,15,5.26897786857905,440,1
973,8,29,9,-8.773267412602191,352,0
974,9,19,3,-9.140148860323125,175,0
975,35,3,3,-17.086003840099302,550,0
976,35,33,31,-14.3393623241393,230,0
977,7,27,5,-67.5181695377574,307,0
978,14,29,30,9.67874390299859,291,1
979,27,14,30,5.85104062379007,124,1
980,17,24,3,-15.9220332084646,61,0
981,35,4,25,-39.283567326066,410,0
982,5,37,20,-24.3145454035198,13,0
983,5,27,3,-19.8406388073002,511,0
984,17,20,10,-69.2111268969244,57,0
985,3,10,27,12.8115155334761,537,1
986,11,3,14,16.852849486614602,478,1
987,7,37,9,-24.31514558429685,312,0
988,17,19,23,-32.207735506465,54,0
989,17,26,5,-12.1614794271287,361,0
990,6,37,12,-6.66480593590492,344,0
991,31,7,13,-65.952897200664,327,0
992,17,34,26,-5.47425756413962,360,0
993,7,24,26,-14.0551321229646,309,0
994,15,27,31,6.96723741163561,500,1
995,19,25,13,-15.9982481110796,25,0
996,1,24,29,6.684702635655871,113,1
997,16,10,31,7.299824476475599,46,1
998,26,10,33,5.09239061030992,234,1
999,7,19,5,-38.8566848306259,301,0
1000,24,3,5,7.3819241771267,207,1
1001,22,19,32,-17.7169061433524,159,0
1002,7,25,30,-31.4661509080838,310,0
1003,35,12,28,-57.4229567653552,211,0
1004,17,19,3,-58.8292687111969,54,0
1005,36,22,25,-20.4677504793652,259,0
1006,32,25,18,-15.3682262169726,94,0
1007,15,29,6,9.68142636719797,297,1
1008,17,25,20,-32.9614876568043,62,0
1009,17,3,16,-19.8882351556932,65,0
1010,9,8,6,-8.03510582038598,393,0
1011,11,14,11,9.71642104050952,157,1
1012,18,15,5,-26.8078605041674,83,0
1013,36,29,31,-5.441410034700835,574,0
1014,18,30,10,8.914374785007576,81,1
1015,34,27,1,-7.91302814005814,144,0
1016,18,29,13,-8.487778280986134,82,0
1017,5,20,30,-49.4565946585505,11,0
1018,9,26,7,-8.599293067479024,395,0
1019,36,4,15,-18.5756950452641,421,0
1020,37,14,26,-16.752387557007,269,0
1021,1,10,27,6.22707112106282,110,1
1022,9,19,13,-6.47388556522921,175,0
1023,36,10,24,23.73283936121095,251,1
1024,27,14,25,-33.0969094455959,124,0
1025,28,19,13,21.3378218295941,126,1
1026,15,19,22,-5.902082120915315,292,0
1027,10,21,33,-12.2042051274419,71,0
1028,25,10,11,8.145847393724761,411,1
1029,26,29,14,-10.133279523998125,238,0
1030,7,20,30,-75.48724969223696,305,0
1031,13,7,11,-13.0540379379461,282,0
1032,35,16,13,-7.02372413381653,212,0
1033,3,30,16,5.23465223120882,285,1
1034,34,20,23,-34.109029442539494,141,0
1035,25,27,1,-5.992362515490646,488,0
1036,13,23,27,5.6749698035623855,273,1
1037,36,37,17,-6.408299313950975,420,0
1038,35,18,6,5.44827583646399,548,1
1039,6,28,9,5.28988135972967,449,1
1040,32,14,21,-6.186069671436336,96,0
1041,33,10,22,-12.08865324048,330,0
1042,35,12,1,-9.050686908010684,211,0
1043,35,32,7,-34.500676887611405,215,0
1044,2,29,33,10.7711737714921,193,1
1045,32,27,19,-7.4676096474408595,90,0
1046,28,7,28,-6.83358276036319,137,0
1047,31,7,27,-97.42574969223696,327,0
1048,9,10,7,-28.648268587809703,177,0
1049,9,8,22,-6.7251152050762,393,0
1050,37,14,1,-12.7391932803786,269,0
1051,7,5,19,7.566467405565454,502,1
1052,2,30,7,11.2907716909794,192,1
1053,19,37,7,-11.8692363705227,28,0
1054,28,8,26,7.203491247965834,376,1
1055,1,11,30,6.4592053199044805,472,1
1056,23,8,16,5.53527679288045,100,1
1057,25,20,21,-5.356327064151316,243,0
1058,35,9,20,-19.4077166574598,220,0
1059,34,3,7,9.33506069616628,150,1
1060,15,19,21,9.957455597747316,292,1
1061,11,12,22,-37.3899527893651,474,0
1062,37,29,31,8.557195184814244,268,1
1063,10,5,12,-7.93952402852918,460,0
1064,18,34,10,-11.4475196997357,364,0
1065,28,20,30,-7.55424220509142,127,0
1066,15,3,15,8.8371425400299,433,1
1067,23,30,26,10.674407901894,102,1
1068,28,8,2,12.4202091881371,376,1
1069,32,25,11,-20.4346841013737,94,0
1070,13,25,0,-11.6342135777948,277,0
1071,22,19,33,-59.4960859672839,159,0
1072,32,7,15,-24.242961408380506,98,0
1073,1,8,30,9.13313741629749,108,1
1074,24,30,9,19.1954815067923,204,1
1075,10,27,25,14.0792224954311,462,1
1076,24,30,24,18.3178120940752,204,1
1077,25,4,28,-39.8215853618021,572,0
1078,33,7,18,-45.6185502672219,337,0
1079,5,8,10,-50.058752526558806,10,0
1080,32,3,15,-8.3293123640119,370,0
1081,31,27,27,-5.16419807572625,321,0
1082,22,27,1,-38.4653922792767,165,0
1083,36,0,15,-9.423361167697326,554,0
1084,13,34,18,-8.82758539090228,275,0
1085,32,15,2,-17.8192105925702,97,0
1086,17,12,24,-19.528468761644906,56,0
1087,7,37,28,-7.69543562482051,312,0
1088,9,3,33,-11.7132753069014,547,0
1089,13,23,2,5.44521873545738,273,1
1090,36,0,26,-6.474178479391145,554,0
1091,36,11,17,16.2673263524888,258,1
1092,6,11,7,-16.1320638052017,557,0
1093,35,31,29,-77.6273880238717,229,0
1094,22,8,8,-25.9231863298092,160,0
1095,28,14,19,-5.42880294281284,135,0
1096,15,30,25,10.717302258568786,296,1
1097,36,16,24,13.0446191266754,416,1
1098,35,10,5,-14.8939598671094,213,0
1099,31,12,16,-8.04590868383423,439,0
1100,34,30,5,22.1656036260091,383,1
1101,2,10,16,12.2210368112021,187,1
1102,25,14,30,12.9579919053927,247,1
1103,9,5,28,-41.3323043626326,174,0
1104,18,29,7,-39.1037649852202,82,0
1105,28,19,11,8.68540831826648,126,1
1106,3,14,7,7.9787272140098,426,1
1107,7,27,24,-17.2758603097283,307,0
1108,15,30,29,-7.2590864070264995,296,0
1109,28,27,23,5.778181960138999,128,1
1110,16,7,3,-19.358286676137297,52,0
1111,26,24,9,9.585994077694515,237,1
1112,3,5,18,-8.921311885793521,535,0
1113,2,24,23,11.8799765398167,399,1
1114,18,20,21,-36.529787063670994,76,0
1115,19,5,11,-22.364445175551303,16,0
1116,15,37,25,-6.499881142458316,501,0
1117,19,25,31,-6.157998605907061,25,0
1118,2,29,15,11.2657292288263,193,1
1119,17,26,15,-8.147380394472595,361,0
1120,35,13,10,-14.0652134975508,226,0
1121,11,3,2,6.22089689120539,478,1
1122,33,23,0,7.74998548864537,506,1
1123,33,23,28,13.1130637529955,506,1
1124,12,5,7,-67.34737469223691,36,0
1125,35,14,15,-12.740916386537606,565,0
1126,7,10,0,-22.5768820013819,304,0
1127,6,15,0,-11.7243282668475,346,0
1128,16,14,11,-18.2092399053786,51,0
1129,26,21,4,10.159091296332615,240,1
1130,34,4,20,9.38519152162278,519,1
1131,35,33,16,-27.0556438909399,230,0
1132,18,25,11,-13.3899837698609,366,0
1133,36,2,22,-21.8478133596549,494,0
1134,17,23,11,-27.4557004303687,58,0
1135,34,21,1,-10.6175678649466,151,0
1136,36,27,6,-12.5759422075399,255,0
1137,9,30,27,-5.95073610047585,481,0
1138,10,5,11,-8.263459368074065,460,0
1139,26,24,13,-17.824983772550702,237,0
1140,36,22,5,-70.283046822904,259,0
1141,2,15,16,6.256150766654844,195,1
1142,7,29,10,-12.483736088044,311,0
1143,0,12,28,-13.6894856400083,450,0
1144,16,14,19,-7.87854356527977,51,0
1145,7,4,14,-23.9419489571835,437,0
1146,9,25,31,-11.7741666757747,182,0
1147,19,30,0,11.801273579392117,26,1
1148,15,4,14,-10.7155592400126,434,0
1149,15,10,15,10.62851147882829,429,1
1150,34,30,27,15.3575875993299,383,1
1151,5,29,3,-20.4603737540976,12,0
1152,9,20,33,-14.5242037583421,178,0
1153,22,11,9,-85.32037469223695,166,0
1154,34,11,3,9.66489147498019,518,1
1155,6,20,27,-5.731569512626175,339,0
1156,18,20,24,-47.9583640862638,76,0
1157,31,29,30,-14.994499236404,539,0
1158,7,21,7,-5.99983733950269,315,0
1159,1,10,0,8.10333360984239,110,1
1160,22,24,9,-10.6728231648293,167,0
1161,35,32,29,-45.7786415172396,215,0
1162,31,5,32,-75.147780942237,318,0
1163,0,25,24,8.7337171156056,544,1
1164,36,5,4,-23.394918381277,532,0
1165,31,19,10,-6.79063701760615,556,0
1166,15,3,33,7.86109967714042,433,1
1167,3,37,5,-5.33396066892394,425,0
1168,16,25,26,-15.7317396528629,458,0
1169,2,10,6,9.842037505402889,187,1
1170,15,37,15,-10.83706986135729,501,0
1171,24,37,18,-16.8586277164466,206,0
1172,11,21,0,5.75948092072853,158,1
1173,15,24,13,-16.6918014416892,295,0
1174,23,12,30,9.10219773064706,515,1
1175,9,24,2,7.378530554389959,181,1
1176,9,11,30,-9.869570487063507,180,0
1177,1,7,13,-13.2269968508117,118,0
1178,18,14,30,7.130055348694251,466,1
1179,1,5,28,-31.9852569391476,516,0
1180,35,21,32,-5.89430815217599,228,0
1181,19,25,21,10.15041849168999,25,1
1182,2,11,19,-13.6695466960686,525,0
1183,35,6,6,-6.00280608921171,231,0
1184,33,10,33,-21.1502824754969,330,0
1185,13,14,13,-13.6498916425153,280,0
1186,0,10,27,7.311209084019285,2,1
1187,36,11,0,18.0708090671516,258,1
1188,36,28,33,-10.677195431549183,256,0
1189,11,8,1,8.77358758449806,154,1
1190,5,8,6,-34.526480895384296,10,0
1191,17,30,29,-16.4559452772214,63,0
1192,7,11,16,10.43206352197552,308,1
1193,22,15,14,-7.3159446487757105,392,0
1194,19,12,16,-10.9644563519536,18,0
1195,31,10,2,-39.5741766736916,319,0
1196,18,24,3,-9.228689458464594,79,0
1197,23,8,17,8.976826632379069,100,1
1198,36,37,23,-8.641274774340555,420,0
1199,28,14,18,-10.06614268814228,135,0
1200,9,12,23,-7.3703533269339,176,0
1201,0,8,16,6.625429494970975,1,1
1202,0,8,14,5.568403910709965,1,1
1203,17,15,5,-27.7091730041674,363,0
1204,16,19,33,-21.2936659215778,457,0
1205,32,19,24,8.12953659451912,87,1
1206,33,27,25,-8.5227736119539,331,0
1207,30,8,29,14.0408030420431,249,1
1208,11,30,24,13.2779978607486,477,1
1209,0,24,10,5.235816847659695,349,1
1210,13,5,24,-11.598122071309977,270,0
1211,34,4,7,-7.888964709531029,519,0
1212,36,29,6,8.97752906163347,574,1
1213,36,28,4,-11.4229591440444,256,0
1214,13,5,11,-46.1282031301489,270,0
1215,9,10,5,-6.08371678796257,177,0
1216,36,30,1,11.4057837482281,261,1
1217,34,7,4,-62.175758047059205,386,0
1218,36,30,27,10.362708115227186,261,1
1219,2,30,3,18.73555172237,192,1
1220,17,27,28,-40.9008121718876,59,0
1221,16,6,1,-15.8294574861788,459,0
1222,15,27,28,11.5784490262036,500,1
1223,34,33,6,-10.13224680130962,152,0
1224,6,10,31,10.557523400337615,507,1
1225,16,7,6,-49.1950512605713,52,0
1226,25,20,19,-12.4959364372197,243,0
1227,36,8,6,-7.11077281814162,567,0
1228,22,6,33,-62.3534260082419,173,0
1229,9,7,2,-11.2044874948098,184,0
1230,32,25,9,-19.5970456170959,94,0
1231,11,30,1,7.84147685259526,477,1
1232,22,15,25,-64.3594371922369,392,0
1233,10,37,15,-11.4979513465397,69,0
1234,19,27,19,-10.46737830747362,21,0
1235,5,8,31,-22.0399307196594,10,0
1236,7,11,10,-18.9070472132031,308,0
1237,17,23,18,-27.3006726456272,58,0
1238,12,30,25,18.1852979794726,353,1
1239,3,12,28,-6.233662108706065,497,0
1240,36,26,19,5.05537131727753,260,1
1241,7,21,18,-50.4133304827397,315,0
1242,17,24,16,-12.9143911928987,61,0
1243,35,12,8,-23.3857082583882,211,0
1244,0,30,5,7.056092579661881,350,1
1245,19,27,28,7.14278217067128,21,1
1246,10,20,7,-14.6234153252027,461,0
1247,26,30,14,5.48400654313473,566,1
1248,19,25,25,7.24977473925692,25,1
1249,0,5,4,-18.1543812590734,509,0
1250,31,29,4,-8.732133943101426,539,0
1251,36,31,24,8.634508650833691,422,1
1252,5,30,3,-11.4676405739375,451,0
1253,26,29,18,-29.6600664465772,238,0
1254,15,37,23,-10.817601374125315,501,0
1255,16,20,30,-42.2895754762548,47,0
1256,14,20,18,-10.3559551612473,290,0
1257,5,30,10,-10.62639759725939,451,0
1258,35,2,20,-15.6788216235274,221,0
1259,36,26,23,6.57225485940609,260,1
1260,17,15,7,-21.1823226938033,363,0
1261,24,27,2,-6.47925191469942,203,0
1262,32,30,18,10.74199739327212,369,1
1263,26,10,30,6.62903580677712,234,1
1264,9,19,4,-10.8588779780254,175,0
1265,31,29,27,-12.889496799963,539,0
1266,11,12,1,-6.655139487920045,474,0
1267,11,12,33,-20.0461373815565,474,0
1268,12,30,9,5.715460268846865,353,1
1269,36,24,24,20.186706862661502,495,1
1270,1,7,9,-19.977300549820903,118,0
1271,18,23,23,-27.5012143140057,77,0
1272,11,26,16,5.899995856026591,476,1
1273,36,27,31,-8.243551981858399,255,0
1274,35,4,20,-69.95283082403725,410,0
1275,28,25,13,-6.784360887722011,131,0
1276,23,14,24,5.63090608558257,106,1
1277,15,14,21,14.3459498220824,298,1
1278,12,37,32,-6.10888837946918,40,0
1279,9,7,3,-50.4238980742379,184,0
1280,28,5,5,-29.8054991169587,125,0
1281,31,6,27,-5.70285561507672,444,0
1282,25,4,18,-16.4139497921023,572,0
1283,2,15,22,7.35411097795754,195,1
1284,36,13,26,-12.4073203621159,262,0
1285,11,37,6,-5.06019019138764,389,0
1286,2,25,9,-5.5684865871622105,400,0
1287,18,23,28,-27.150626005785,77,0
1288,19,14,27,9.664258192124215,30,1
1289,6,37,16,-6.49575541143099,344,0
1290,5,8,30,-32.4101785817319,10,0
1291,15,3,19,7.6208253334368,433,1
1292,27,29,0,-55.7844289934536,546,0
1293,26,21,2,-11.4565743382817,240,0
1294,15,8,19,11.8348113322449,293,1
1295,31,19,29,-13.7357751346376,556,0
1296,36,3,21,8.274863235442655,263,1
1297,34,14,24,5.11777147436728,384,1
1298,0,34,29,7.087851752266755,5,1
1299,2,15,24,6.26970925520187,195,1
1300,7,23,10,-18.4653154374134,306,0
1301,12,5,21,-43.2559660524417,36,0
1302,22,14,31,-47.3213601430215,172,0
1303,17,19,27,-26.7674789289659,54,0
1304,17,6,25,-41.7607439095933,66,0
1305,18,34,6,13.8100032401818,364,1
1306,7,24,19,-21.2564380371441,309,0
1307,2,30,18,8.679851440336815,192,1
1308,3,8,11,8.01746942851319,536,1
1309,35,4,7,-47.055939448343,410,0
1310,1,20,13,-26.5870418039566,111,0
1311,34,10,17,-14.7962259703169,563,0
1312,25,3,6,6.81597803919789,246,1
1313,17,11,6,-13.6773505535877,60,0
1314,19,3,7,6.03162595243506,454,1
1315,18,26,31,-32.6885566336127,80,0
1316,7,20,9,-40.07876772653211,305,0
1317,0,7,15,-6.70033311774547,9,0
1318,9,8,27,-8.026831061019315,393,0
1319,31,8,19,5.3188445375074505,438,1
1320,32,5,25,-40.1399847152462,86,0
1321,30,27,10,8.400314890879152,250,1
1322,2,11,23,10.07764556887372,525,1
1323,28,26,17,-13.8204225624905,130,0
1324,9,10,11,-8.338166779532639,177,0
1325,2,27,7,6.3334921015036,189,1
1326,22,27,26,-10.9172541257053,165,0
1327,13,34,27,-6.89619646753317,275,0
1328,36,24,17,8.37324156630588,495,1
1329,31,26,33,-19.9818262980993,324,0
1330,35,1,28,-40.3776861177454,217,0
1331,17,20,16,-48.4133748719244,57,0
1332,12,10,26,-78.5434303828545,37,0
1333,7,20,32,-7.18875302451338,305,0
