,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,36,3,8,-8.41078966961455,263,0
675,36,6,8,-15.345881446453202,581,0
676,3,29,8,5.01311730248851,286,1
677,4,14,8,-5.47679592901036,427,0
678,15,20,8,-9.01969171837182,577,0
679,15,24,8,7.90632953380312,295,1
680,15,37,8,-13.42527616221155,501,0
681,15,7,8,-6.10090839602911,299,0
682,7,19,8,7.39984172978858,301,1
683,31,23,8,6.6210486059776805,440,1
684,33,26,8,-10.9082061543787,332,0
685,6,8,8,9.22691763196625,570,1
686,6,26,8,-8.96508371538461,342,0
687,8,4,8,6.06094251022815,34,1
688,17,8,8,-25.7146608909898,55,0
689,17,27,8,-28.7205942617107,59,0
690,17,34,8,-14.1354187657549,360,0
691,35,4,8,-55.5759956731025,410,0
692,5,27,19,-31.31461728715989,511,0
693,5,29,19,-13.3195372449994,12,0
694,5,37,19,-18.06044937714865,13,0
695,19,20,19,-6.803145003322945,20,0
696,8,4,19,8.69484166672895,34,1
697,12,4,19,-7.442900084002085,41,0
698,16,8,19,8.847117837065205,44,1
699,16,20,19,-10.83067131116039,47,0
700,17,20,19,-51.8268473958112,57,0
701,17,34,19,-12.5970480874907,360,0
702,17,26,19,-14.0548089893009,361,0
703,17,30,19,-23.289782346704,63,0
704,17,29,19,-10.937755994999383,64,0
705,10,30,19,12.8879289862803,463,1
706,18,8,19,-20.8480865760627,73,0
707,18,27,19,-35.4782735371599,78,0
708,18,25,19,-12.2414381691831,366,0
709,32,23,19,-8.775392466880604,368,0
710,32,15,19,-6.053679135829579,97,0
711,1,7,19,-10.554912986446414,118,0
712,34,15,19,12.2913059662385,385,1
713,11,12,19,-15.6991911864395,474,0
714,11,24,19,-13.0880965089635,388,0
715,11,4,19,-16.6470521852262,479,0
716,22,20,19,-30.2718903001496,163,0
717,22,24,19,-18.4137906830817,167,0
718,22,15,19,-24.6078659590208,392,0
719,9,25,19,-7.288305073999769,182,0
720,9,6,19,-6.08291779831533,398,0
721,2,23,19,-23.6010312241824,524,0
722,2,3,19,-7.081832529608921,483,0
723,24,37,19,-8.746024159129991,206,0
724,24,21,19,8.2510591200221,403,1
725,35,4,19,-33.1306441181851,410,0
726,35,21,19,-14.6930514245357,228,0
727,35,31,19,-35.8957255349044,229,0
728,26,4,19,10.20561121666122,551,1
729,30,8,19,21.6328161103813,249,1
730,13,11,19,-9.42807298993441,496,0
731,3,30,19,-21.7423631887888,285,0
732,3,29,19,-10.026750228641916,286,0
733,14,29,19,8.770653528850675,291,1
734,15,30,19,13.2369748740055,296,1
735,15,3,19,7.6208253334368,433,1
736,15,7,19,-17.5940000813108,299,0
737,7,20,19,-30.173842592380502,305,0
738,7,27,19,-16.9359227531978,307,0
739,7,29,19,-5.98726681901876,311,0
740,7,14,19,-32.4296438626377,314,0
741,31,5,19,-56.735256976662654,318,0
742,31,20,19,-8.25399139141162,320,0
743,31,11,19,-11.627794710325,323,0
744,31,29,19,-12.575224302807085,539,0
745,33,27,19,-9.58022112173848,331,0
746,33,7,19,-22.641781497406697,337,0
747,6,20,19,-8.7737750570688,339,0
748,0,3,0,-6.63713320864642,7,0
749,19,8,0,10.615893220825924,17,1
750,19,11,0,16.5160224567844,22,1
751,19,25,0,-28.0951349619108,25,0
752,19,30,0,11.801273579392117,26,1
753,19,4,0,13.266191122465376,29,1
754,19,14,0,-10.63170353612681,30,0
755,8,14,0,-11.9862203111393,35,0
756,16,20,0,-24.6292594387386,47,0
757,16,23,0,-23.1865719870067,355,0
758,16,27,0,-10.921312260343695,356,0
759,16,11,0,-14.8051982202415,357,0
760,16,14,0,-24.250725826399,51,0
761,16,15,0,-49.867204333356895,358,0
762,16,6,0,-12.004879876482406,459,0
763,17,29,0,-17.2516161147404,64,0
764,10,21,0,6.496739833064121,71,1
765,18,19,0,-57.8995312985183,72,0
766,32,23,0,6.270178602073575,368,1
767,23,8,0,8.92353746724106,100,1
768,23,30,0,6.170163093239415,102,1
769,23,3,0,5.50575027886636,105,1
770,1,20,0,-5.34813373817237,111,0
771,1,27,0,5.899005150252495,374,1
772,28,27,0,7.478512373923465,128,1
773,34,11,0,6.960940529722119,518,1
774,11,10,0,20.1407853885107,475,1
775,11,4,0,14.6687478485479,479,1
776,22,5,0,-11.439081138749,390,0
777,22,12,0,-21.2690461794813,161,0
778,2,34,0,-19.5369039195501,190,0
779,24,37,0,-6.260935180924815,206,0
780,35,4,0,-25.7269599688495,410,0
781,35,15,0,-19.521992772903506,484,0
782,26,3,0,-7.343580152322399,239,0
783,25,20,0,-68.614437192237,243,0
784,36,2,0,-15.8587439093564,494,0
785,36,3,0,-9.821134727598295,263,0
786,3,5,0,-31.404824204656705,535,0
787,3,20,0,-6.981994775605745,284,0
788,14,20,0,-13.2521324572286,290,0
789,15,19,0,-9.38757133219608,292,0
790,15,37,0,-11.5119796154793,501,0
791,7,27,0,-27.7761351252682,307,0
792,31,10,0,5.2084874130636205,319,1
793,31,7,0,-61.746990883368,327,0
794,33,25,0,-9.78994848635349,540,0
795,33,7,0,-39.8316026038354,337,0
796,6,11,0,5.214407153909031,557,1
797,0,5,11,-12.3523538342157,509,0
798,0,8,11,-8.552761857767004,1,0
799,5,8,11,-41.9868135807571,10,0
800,5,20,11,-64.4460309422369,11,0
801,5,29,11,-14.1490504841081,12,0
802,19,11,11,6.83210025938175,22,1
803,19,24,11,5.16688440494266,23,1
804,19,21,11,-5.0424630501391,31,0
805,16,8,11,-5.84054231638296,44,0
806,16,20,11,-15.7335570886978,47,0
807,16,30,11,7.12697933350612,513,1
808,17,10,11,-12.826752579402,359,0
809,17,14,11,-27.0178236558257,362,0
810,10,27,11,-6.69437158563866,462,0
811,10,29,11,11.280565487777784,68,1
812,18,19,11,-18.3092662538412,72,0
813,18,10,11,-11.848096329402,75,0
814,18,30,11,-7.704282506603871,81,0
815,20,29,11,-15.1626674652099,85,0
816,32,5,11,-48.8060205767766,86,0
817,32,8,11,6.79990740372112,468,1
818,32,25,11,-20.4346841013737,94,0
819,32,7,11,-28.25002307487505,98,0
820,23,30,11,14.370443586922,102,1
821,1,24,11,7.934020829055805,113,1
822,27,37,11,-11.5329067423435,122,0
823,28,19,11,8.68540831826648,126,1
824,28,27,11,-5.58460573028936,128,0
825,28,11,11,-6.32482029397168,129,0
826,28,29,11,19.136457131201503,133,1
827,34,23,11,7.025852265862261,142,1
828,34,33,11,-5.13192413371338,152,0
829,22,15,11,-57.6355576239038,392,0
830,9,15,11,-9.496207340907596,397,0
831,2,34,11,-14.4592265415552,190,0
832,2,26,11,-13.882635949566598,191,0
833,35,28,11,-43.1668604157264,218,0
834,35,2,11,-22.5576361975538,221,0
835,35,24,11,-9.66552781270239,222,0
836,35,25,11,-7.985199137003029,224,0
837,35,21,11,-15.4757482479468,228,0
838,35,33,11,-30.1677105880615,230,0
839,26,8,11,-22.904729964466,232,0
840,26,20,11,-15.0524179936186,235,0
841,26,21,11,-14.3911646094952,240,0
842,25,30,11,6.816372773786645,412,1
843,25,37,11,-6.875210864681095,530,0
844,30,29,11,7.9362401047394595,531,1
845,36,11,11,12.4062892833165,258,1
846,36,15,11,8.861206171694105,264,1
847,37,14,11,-13.7062425163611,269,0
848,13,7,11,-13.0540379379461,282,0
849,15,27,11,7.9654373377997505,500,1
850,7,27,11,-7.48220657430107,307,0
851,21,14,11,5.22780151476155,317,1
852,33,12,11,-5.39315809213777,329,0
853,6,19,11,6.21902904710538,569,1
854,6,23,11,9.22344430579337,340,1
855,6,26,11,-7.33699688562702,342,0
856,0,11,20,-7.65000812171428,348,0
857,0,26,20,-8.65814578219167,6,0
858,5,8,20,-63.2110235699618,10,0
859,19,8,20,10.225872132202394,17,1
860,12,10,20,-12.0910616795607,37,0
861,16,25,20,-5.7424895520064005,458,0
862,16,15,20,6.05689926027469,358,1
863,17,27,20,-40.5174351453002,59,0
864,10,21,20,-24.346190327706,71,0
865,18,12,20,-24.8335728312059,74,0
866,18,34,20,-12.3324301943202,364,0
867,18,25,20,-25.7760936832197,366,0
868,18,14,20,-12.8128551555493,466,0
869,32,26,20,-40.2322281526741,93,0
870,23,8,20,7.1992378990570405,100,1
871,23,30,20,12.0287526140433,102,1
872,1,10,20,-7.04996216032965,110,0
873,28,19,20,7.418963590261385,126,1
874,28,8,20,11.4422122221138,376,1
875,28,25,20,-5.13116050067776,131,0
876,28,15,20,14.2130183756841,136,1
877,11,12,20,-12.8260656409549,474,0
878,22,8,20,-25.3224331371569,160,0
879,9,8,20,-10.11685619542678,393,0
880,9,10,20,-10.8513090770704,177,0
881,9,34,20,-9.788563379182609,179,0
882,24,5,20,-10.4226682807301,198,0
883,24,37,20,-10.582993706495284,206,0
884,35,19,20,-15.0102904993346,209,0
885,35,8,20,-40.6386208270416,210,0
886,35,32,20,-29.5696737525452,215,0
887,35,1,20,-17.3586691253294,217,0
888,35,2,20,-15.6788216235274,221,0
889,35,21,20,-22.3843759146206,228,0
890,26,12,20,-15.2671479155268,233,0
891,25,37,20,-6.9664549489936105,530,0
892,36,5,20,-12.1836126090562,532,0
893,36,18,20,-9.199111000748475,418,0
894,36,2,20,-11.0468438306125,494,0
895,36,21,20,6.72001432857368,266,1
896,13,23,20,10.569538699958825,273,1
897,13,11,20,-30.823662799283905,496,0
898,15,3,20,13.3997337563459,433,1
899,15,21,20,5.10345156832821,300,1
900,33,5,20,-75.695874692237,328,0
901,33,15,20,7.57588687996362,336,1
902,6,5,20,-38.9616693755188,338,0
903,6,37,20,-5.43449963280234,344,0
904,0,34,3,14.3960272637273,5,1
905,0,11,3,10.350267491522086,348,1
906,0,30,3,9.49263855045649,350,1
907,0,15,3,11.5594433856438,351,1
908,5,4,3,-76.66118719223695,14,0
909,19,30,3,11.7899299147156,26,1
910,17,24,3,-15.9220332084646,61,0
911,17,30,3,-10.271390573937497,63,0
912,17,29,3,-20.6357175040976,64,0
913,17,3,3,-35.6018913339249,65,0
914,10,8,3,11.6414906325117,67,1
915,18,3,3,-37.4370788339249,571,0
916,20,29,3,-6.63344649951517,85,0
917,32,7,3,-48.0868434422369,98,0
918,32,6,3,5.64339645214265,371,1
919,23,8,3,13.013192459424,100,1
920,23,4,3,11.6820110062403,372,1
921,1,19,3,6.939707970065751,107,1
922,1,29,3,8.34753077825922,115,1
923,28,8,3,11.6479270904377,376,1
924,28,11,3,12.4877009493216,129,1
925,34,10,3,22.1076582175407,563,1
926,34,23,3,14.887026952143,142,1
927,34,26,3,10.742868141348591,382,1
928,34,25,3,12.7291666022188,147,1
929,34,29,3,13.023041914965098,148,1
930,11,5,3,-26.53765302832785,520,0
931,11,10,3,11.9987354765636,475,1
932,22,19,3,-16.4241508607242,159,0
933,22,10,3,-22.4923286530027,162,0
934,22,29,3,-14.4578568399046,171,0
935,9,12,3,-9.06568666197348,176,0
936,9,27,3,-6.752066487145895,394,0
937,9,30,3,-5.78779236673982,481,0
938,9,3,3,-8.872397927373068,547,0
939,2,8,3,16.9869533117474,482,1
940,2,15,3,13.8960456210558,195,1
941,2,7,3,-31.3870711688522,196,0
942,35,0,3,7.40620621279033,208,1
943,35,34,3,5.551195028659,406,1
944,35,24,3,13.6432015892214,222,1
945,35,26,3,7.4762648782665,223,1
946,35,4,3,-10.447128276452997,410,0
947,35,21,3,-6.220410288889109,228,0
948,25,3,3,-24.6247186182428,246,0
949,36,8,3,13.0127243556765,567,1
950,36,18,3,-15.840727604786998,418,0
951,37,14,3,-7.691659389372745,269,0
952,3,10,3,10.6756379731723,537,1
953,15,23,3,14.0476461640827,499,1
954,15,11,3,15.3253296899859,430,1
955,15,26,3,11.2516356352658,431,1
956,15,30,3,21.9873233886177,296,1
957,7,5,3,9.629465047531385,502,1
958,7,10,3,-31.6345879940526,304,0
959,7,11,3,-61.272783564171306,308,0
960,31,5,3,-67.40753204094099,318,0
961,31,10,3,-7.20917410753474,319,0
962,31,20,3,-8.02831586133663,320,0
963,31,26,3,-8.42541848705026,324,0
964,31,7,3,-66.95693829281899,327,0
965,6,11,3,6.23268161091452,557,1
966,0,29,15,14.6094416433958,510,1
967,5,37,15,-5.695466368997925,13,0
968,5,4,15,7.02473873959412,14,1
969,19,8,15,12.077695679785,17,1
970,19,25,15,-14.2421701978613,25,0
971,16,19,15,5.90197736609702,457,1
972,16,8,15,8.574591801567099,44,1
973,16,14,15,-19.0277940508563,51,0
974,17,12,15,-50.4330736646653,56,0
975,17,34,15,-7.94924761984959,360,0
976,17,30,15,-9.10618650507083,63,0
977,17,29,15,-24.49868157707735,64,0
978,17,3,15,-7.690710182891735,65,0
979,17,6,15,-23.1313951896951,66,0
980,10,5,15,5.96773123902182,460,1
981,10,21,15,-12.900886695449,71,0
982,18,24,15,-14.7575647163484,79,0
983,18,14,15,-9.05256521676948,466,0
984,1,29,15,5.96853985598697,115,1
985,28,14,15,-5.59799812917908,135,0
986,28,7,15,-15.361501629051,137,0
987,34,10,15,9.69446606884439,563,1
988,22,34,15,-20.226747367871297,391,0
989,22,29,15,-23.6447272756997,171,0
990,9,27,15,-7.8274798573851,394,0
991,9,11,15,-10.169023844336891,180,0
992,9,7,15,-31.8448691917109,184,0
993,2,19,15,6.55456348483444,185,1
994,2,14,15,-31.2263211695972,194,0
995,2,7,15,-12.9825757960832,196,0
996,35,32,15,-14.617182443919202,215,0
997,35,1,15,-8.77180424239802,217,0
998,35,24,15,-5.18930229614163,222,0
999,35,30,15,-13.5322988390766,407,0
1000,35,29,15,-11.4856937537449,225,0
1001,35,13,15,-40.169322004622046,226,0
1002,35,21,15,-10.199414863442094,228,0
1003,26,29,15,6.993847374830756,238,1
1004,26,14,15,-9.048244737213984,487,0
1005,25,20,15,-15.7589945492271,243,0
1006,36,10,15,9.3953085502376,251,1
1007,36,9,15,-26.0143799419182,419,0
1008,36,21,15,-9.399697406665169,266,0
1009,36,31,15,16.5007260091406,422,1
1010,15,8,15,10.9304099770205,293,1
1011,15,3,15,8.8371425400299,433,1
1012,7,4,15,-25.500676799531,437,0
1013,31,23,15,5.26897786857905,440,1
1014,31,34,15,11.5552057942365,322,1
1015,33,12,15,-6.17093818638042,329,0
1016,6,14,15,-5.751283233867104,345,0
1017,6,7,15,-6.10242662736708,347,0
1018,0,10,22,14.1762288439362,2,1
1019,0,23,22,6.46406344699241,4,1
1020,0,15,22,5.14840117396485,351,1
1021,19,11,22,-40.8208293217769,22,0
1022,8,29,22,-40.1219936738109,352,0
1023,12,29,22,-46.873405942237,354,0
1024,16,10,22,7.08278946096322,46,1
1025,16,14,22,-9.150696817168637,51,0
1026,10,5,22,5.88697659182629,460,1
1027,10,30,22,7.829592641774569,463,1
1028,18,30,22,-8.54603182361569,81,0
1029,18,3,22,-21.24788696038049,571,0
1030,32,25,22,-13.6530371443681,94,0
1031,32,29,22,-28.1048074813927,95,0
1032,23,3,22,-12.6923618166126,105,0
1033,28,10,22,-11.6704039388548,378,0
1034,28,14,22,-5.75381290213915,135,0
1035,34,11,22,-6.869450195813474,518,0
1036,34,15,22,9.67126860652135,385,1
1037,11,8,22,-39.5928747250545,154,0
1038,11,27,22,-25.9350393132023,156,0
1039,11,30,22,-14.0605581116726,477,0
1040,11,3,22,-18.2131571828962,478,0
1041,11,4,22,-55.582319238984695,479,0
1042,22,19,22,-62.1258784373307,159,0
1043,22,10,22,9.97926904830502,162,1
1044,22,20,22,-49.084458408948805,163,0
1045,22,14,22,-49.1555949528057,172,0
1046,9,5,22,-30.0989343662792,174,0
1047,9,27,22,-5.69149188223839,394,0
1048,9,34,22,-8.82819164410191,179,0
1049,9,25,22,-9.24016919737769,182,0
1050,9,30,22,-5.34151146909705,481,0
1051,2,11,22,-8.82300351551536,525,0
1052,2,30,22,9.77042172171701,192,1
1053,2,29,22,-19.1445562480382,193,0
1054,2,3,22,6.313799953135705,483,1
1055,24,29,22,-7.984343451909825,205,0
1056,35,20,22,-47.1165129997362,214,0
1057,35,3,22,-18.3593155805484,550,0
1058,35,31,22,-73.72717756118371,229,0
1059,25,5,22,-12.354710698690877,529,0
1060,30,14,22,8.380286905969886,490,1
1061,36,32,22,-15.0544434044119,253,0
1062,13,11,22,-35.0988629863716,496,0
1063,15,5,22,-20.8187622775963,428,0
1064,15,19,22,-5.902082120915315,292,0
1065,15,10,22,8.606067811004685,429,1
1066,7,8,22,-10.544263321906694,302,0
1067,7,10,22,8.88014757119857,304,1
1068,7,23,22,6.562108346622811,306,1
1069,31,25,22,-5.6366991127472055,325,0
1070,33,15,22,6.37293533618217,336,1
1071,6,27,22,-7.02077190222117,508,0
1072,6,11,22,-25.1522722605492,557,0
1073,6,29,22,-25.724325774597503,542,0
1074,6,37,22,-5.1703015402708505,344,0
1075,0,3,24,12.6324956737035,7,1
1076,0,15,24,9.69750630155792,351,1
1077,19,8,24,12.058151211585,17,1
1078,19,26,24,10.411062018000798,24,1
1079,19,21,24,5.57203372603101,31,1
1080,12,10,24,-5.9178774755947,37,0
1081,12,20,24,-5.82916956985778,38,0
1082,12,21,24,5.540314063944315,43,1
1083,16,19,24,12.1244911923516,457,1
1084,16,10,24,23.618561130467697,46,1
1085,16,24,24,13.417544260575,49,1
1086,16,30,24,16.2300389123063,513,1
1087,17,5,24,6.017913740616205,53,1
1088,17,10,24,6.9184909111610295,359,1
1089,17,27,24,-37.6264070515767,59,0
1090,17,34,24,-6.85083111311247,360,0
1091,10,5,24,16.410722840897,460,1
1092,10,30,24,19.7527255724513,463,1
1093,10,37,24,13.7967698189336,69,1
1094,18,27,24,-35.181438301576705,78,0
1095,18,25,24,-31.8174688478922,366,0
1096,18,3,24,-12.9379398597771,571,0
1097,32,23,24,6.933529701620159,368,1
1098,32,24,24,8.39484363952742,469,1
1099,32,26,24,7.36843362307122,93,1
1100,1,19,24,6.4350766645007695,107,1
1101,1,24,24,5.458099699239019,113,1
1102,1,25,24,5.68169822948974,114,1
1103,1,3,24,10.1811951933235,562,1
1104,28,11,24,-5.155683335956315,129,0
1105,34,23,24,10.3511892728563,142,1
1106,34,27,24,6.227386876165671,144,1
1107,34,26,24,7.70068889235977,382,1
1108,34,25,24,13.2632568948879,147,1
1109,34,14,24,5.11777147436728,384,1
1110,11,26,24,9.1763577018612,476,1
1111,11,3,24,15.1700709161149,478,1
1112,22,11,24,-23.2310606538392,166,0
1113,22,26,24,-26.3056247051184,168,0
1114,22,14,24,-24.6846735895584,172,0
1115,9,10,24,-7.295153244617125,177,0
1116,9,11,24,-16.545684985625,180,0
1117,2,23,24,-8.74270357962515,524,0
1118,2,7,24,-15.693506195061,196,0
1119,24,21,24,9.29618486317171,403,1
1120,35,24,24,11.021778078825704,222,1
1121,26,8,24,7.746505672668221,232,1
1122,26,21,24,8.532096489370545,240,1
1123,25,23,24,10.3767740794168,244,1
1124,25,37,24,13.5595988584926,530,1
1125,30,29,24,24.0876383772686,531,1
1126,36,18,24,-10.8887249443197,418,0
1127,36,23,24,10.8685694430714,254,1
1128,36,24,24,20.186706862661502,495,1
1129,36,21,24,10.1671068348446,266,1
1130,37,29,24,20.6819487552186,268,1
1131,13,30,24,6.99323952546852,278,1
1132,15,23,24,10.259456419522984,499,1
1133,15,37,24,10.4035888466862,501,1
1134,15,3,24,21.7819611690973,433,1
1135,15,4,24,8.36392524158741,434,1
1136,7,19,24,-22.731814959023,301,0
1137,7,10,24,12.8184648321388,304,1
1138,7,27,24,-17.2758603097283,307,0
1139,7,26,24,7.21341145602446,435,1
1140,7,25,24,-23.8033766195027,310,0
1141,7,14,24,-22.1878470296572,314,0
1142,21,8,24,6.34147476730187,503,1
1143,31,11,24,-11.0189693527084,323,0
1144,31,26,24,5.29076547271022,324,1
1145,31,29,24,-9.2022584471992,539,0
1146,6,7,24,-23.8026334573338,347,0
1147,6,21,24,5.918453524630476,543,1
1148,34,30,24,7.42290248910608,383,1
1149,30,8,24,12.3545535088585,249,1
1150,0,8,10,-7.04017575135348,1,0
1151,0,3,10,-7.84781281442697,7,0
1152,5,30,10,-10.62639759725939,451,0
1153,5,29,10,-22.84524815531435,12,0
1154,19,20,10,-9.05058915983623,20,0
1155,12,37,10,-7.73892302075151,40,0
1156,16,30,10,5.251623659480215,513,1
1157,17,8,10,-49.8856275265588,55,0
1158,17,10,10,-24.3147439196674,359,0
1159,17,3,10,-38.3869819346761,65,0
1160,17,6,10,-20.1044968249665,66,0
1161,10,8,10,6.89006013448693,67,1
1162,10,27,10,6.87662413750481,462,1
1163,10,14,10,-5.7563385926223,464,0
1164,10,21,10,-6.40693448633838,71,0
1165,18,12,10,-19.7584250024864,74,0
1166,18,20,10,-23.4512385747607,76,0
1167,18,23,10,-11.04674632660921,77,0
1168,18,3,10,-19.694263184676103,571,0
1169,18,6,10,-8.04555043676498,84,0
1170,20,29,10,-6.62030993811209,85,0
1171,32,15,10,-8.09098539516198,97,0
1172,23,5,10,-17.7832865625168,99,0
1173,27,8,10,8.54826314760681,120,1
1174,27,4,10,7.8282688459040255,123,1
1175,34,23,10,8.34327081492089,142,1
1176,34,21,10,6.71825386832857,151,1
1177,11,5,10,-19.9702345377499,520,0
1178,22,8,10,-53.54215594223695,160,0
1179,22,25,10,-18.624520962393905,169,0
1180,22,29,10,-22.9514931895215,171,0
1181,9,25,10,-5.933966982233855,182,0
1182,9,15,10,-17.9691149514309,397,0
1183,2,24,10,-8.115423216847159,399,0
1184,24,5,10,-8.709360707569896,198,0
1185,24,30,10,15.4002059407963,204,1
1186,24,4,10,7.28230483203797,401,1
1187,35,22,10,-9.450537415501415,219,0
1188,26,4,10,19.06105317164185,551,1
1189,30,14,10,15.2730033992969,490,1
1190,36,10,10,7.511471548992469,251,1
1191,13,8,10,5.386267516461215,423,1
1192,13,11,10,9.719917406431204,496,1
1193,13,24,10,9.02743286558107,424,1
1194,3,20,10,-11.108006603834,284,0
1195,4,14,10,10.622310166199,427,1
1196,15,8,10,10.444808546701314,293,1
1197,15,30,10,12.5687385429839,296,1
1198,15,4,10,9.96071152250932,434,1
1199,7,4,10,-25.532911296200503,437,0
1200,21,20,10,-5.135555634329945,504,0
1201,31,8,10,5.52334060169153,438,1
1202,31,10,10,-5.616116878482525,319,0
1203,31,15,10,-6.56460284735207,326,0
1204,31,7,10,-36.9393503384277,327,0
1205,6,19,10,6.078619249546545,569,1
1206,6,20,10,-5.1243248201969696,339,0
1207,0,20,6,-12.6756368841757,3,0
1208,0,26,6,-10.7442227742773,6,0
1209,5,30,6,-14.4192320762185,451,0
1210,19,23,6,12.4238303408189,453,1
1211,19,11,6,17.2780414380081,22,1
1212,16,5,6,-5.007242718799315,456,0
1213,16,14,6,-19.4891941519198,51,0
1214,17,19,6,-34.309040156203494,54,0
1215,17,20,6,-43.6627742140494,57,0
1216,17,26,6,-24.77004521462785,361,0
1217,17,14,6,-7.79858252306063,362,0
1218,18,10,6,11.0077898003379,75,1
1219,18,26,6,-5.245531881675539,80,0
1220,18,29,6,12.6730611917582,82,1
1221,18,3,6,16.1475728921728,571,1
1222,32,29,6,-5.31889563153398,95,0
1223,32,6,6,-10.182332060397306,371,0
1224,23,10,6,9.62708685917417,101,1
1225,23,3,6,11.25731617014261,105,1
1226,1,30,6,6.29491948584072,375,1
1227,1,3,6,8.99565229194695,562,1
1228,1,7,6,-61.3246116299427,118,0
1229,28,20,6,-5.9804301728968,127,0
1230,28,14,6,-7.45588939452591,135,0
1231,34,19,6,-17.835862946791103,138,0
1232,34,20,6,-5.31651377514881,141,0
1233,34,29,6,7.1404438735973805,148,1
1234,34,4,6,-18.9493731721184,519,0
1235,22,26,6,-28.3994272606944,168,0
1236,9,5,6,-16.3950242538006,174,0
1237,9,8,6,-8.03510582038598,393,0
1238,9,34,6,-17.642029402214,179,0
1239,2,11,6,12.3184286446539,525,1
1240,2,14,6,-50.0701739574516,194,0
1241,2,7,6,-19.6219198334545,196,0
1242,24,3,6,6.26953365855769,207,1
1243,24,21,6,-9.16355453042939,403,0
1244,35,4,6,-61.7374585984018,410,0
1245,35,21,6,-11.7118982804294,228,0
1246,26,21,6,8.098437504883016,240,1
1247,30,8,6,12.8244421805686,249,1
1248,36,20,6,-12.6804903060932,252,0
1249,36,26,6,-8.21693103166095,260,0
1250,13,25,6,7.95994481725319,277,1
1251,13,6,6,-13.483863172159,283,0
1252,3,37,6,6.112250405387405,425,1
1253,4,29,6,-9.442566801895753,289,0
1254,15,8,6,8.58959905496993,293,1
1255,15,10,6,8.61529605409417,429,1
1256,15,27,6,6.760695892876625,500,1
1257,15,30,6,11.6605561808963,296,1
1258,15,4,6,6.52278601310432,434,1
1259,7,10,6,-14.3969734537457,304,0
1260,7,30,6,-22.63600519131295,436,0
1261,7,3,6,-12.5178676589299,313,0
1262,7,4,6,-65.80510011674289,437,0
1263,31,23,6,7.642807262209055,440,1
1264,31,24,6,-6.85060225672792,441,0
1265,33,29,6,-6.50132003045648,334,0
1266,6,20,6,-5.49780222370614,339,0
1267,0,6,23,-8.487743296286695,578,0
1268,5,21,23,-23.6810580693847,15,0
1269,19,30,23,10.463995510316,26,1
1270,8,29,23,9.949633100916904,352,1
1271,12,20,23,-5.249877783281811,38,0
1272,12,37,23,-12.4189447292535,40,0
1273,17,11,23,-22.6136249740905,60,0
1274,17,24,23,-17.581679886173603,61,0
1275,17,25,23,-12.4113553849492,62,0
1276,17,14,23,-9.15919935710776,362,0
1277,18,5,23,-7.86253889026845,465,0
1278,18,10,23,-6.18398744104433,75,0
1279,18,27,23,-19.201344022,78,0
1280,32,26,23,-22.7464290912507,93,0
1281,32,29,23,-12.9715891919769,95,0
1282,1,24,23,7.10059942979526,113,1
1283,27,37,23,-6.42585422196451,122,0
1284,28,24,23,5.69711404226323,380,1
1285,34,5,23,9.113701839163303,381,1
1286,34,29,23,-7.43288580970562,148,0
1287,34,6,23,-33.0328430806398,153,0
1288,11,8,23,7.97012173150748,154,1
1289,22,12,23,-7.805751038335975,161,0
1290,22,25,23,-20.9863071710305,169,0
1291,22,14,23,-23.9147966044104,172,0
1292,22,15,23,-37.31912469223696,392,0
1293,9,5,23,-6.72889795339924,174,0
1294,9,8,23,-9.2528648281833,393,0
1295,9,12,23,-7.3703533269339,176,0
1296,9,10,23,-5.58840265528894,177,0
1297,2,11,23,10.07764556887372,525,1
1298,24,21,23,8.61626349864922,403,1
1299,35,8,23,-13.9202969520489,210,0
1300,35,24,23,-13.31048408793,222,0
1301,35,25,23,-19.7237538452831,224,0
1302,35,29,23,-11.6310878163617,225,0
1303,26,21,23,-14.3602458657812,240,0
1304,25,20,23,-5.3141748404059,243,0
1305,30,27,23,5.69990319910685,250,1
1306,36,9,23,-7.545588017156225,419,0
1307,13,34,23,-18.9486366111154,275,0
1308,15,23,23,10.2737704227147,499,1
1309,15,30,23,18.2652896794655,296,1
1310,15,29,23,10.5563750435418,297,1
1311,15,3,23,16.2820576832416,433,1
1312,15,7,23,14.0051482530937,299,1
1313,7,19,23,15.5241209745928,301,1
1314,7,30,23,13.070230343338077,436,1
1315,31,12,23,-7.75382230586124,439,0
1316,31,30,23,-12.6096121883727,442,0
1317,31,15,23,6.35206923119721,326,1
1318,31,6,23,-8.48187184266124,444,0
1319,33,30,23,-6.93601097115234,333,0
1320,33,14,23,5.152385712056815,335,1
1321,0,27,31,5.24663922591064,561,1
1322,0,11,31,6.81471151488293,348,1
1323,5,27,31,-22.93667992408345,511,0
1324,19,24,31,7.28325502044537,23,1
1325,19,3,31,6.4744527804167,454,1
1326,16,14,31,-9.828035036264684,51,0
1327,17,25,31,-49.31530372705871,62,0
1328,17,15,31,-15.1699466115799,363,0
1329,10,27,31,-8.172850275841764,462,0
1330,32,5,31,-5.264938595840601,86,0
1331,1,3,31,5.0562320642637,562,1
1332,28,5,31,-29.2901473037578,125,0
1333,28,10,31,-8.74737054788863,378,0
1334,28,24,31,12.8394003049612,380,1
