,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,9,24,8,-10.802910513145804,181,0
675,24,8,8,8.74077860033093,199,1
676,24,3,8,6.83289747847732,207,1
677,35,8,8,-20.1126257934381,210,0
678,35,9,8,-11.6468257722158,220,0
679,35,29,8,-6.886613694796285,225,0
680,35,37,8,-6.659586575073085,409,0
681,35,21,8,-17.3167636023644,228,0
682,26,12,8,-15.9137372073524,233,0
683,25,5,8,-9.776444093680311,529,0
684,25,14,8,-8.896847259385336,247,0
685,36,8,8,-8.3173205469173,567,0
686,36,32,8,-20.3684944831881,253,0
687,36,27,8,-14.2040618130236,255,0
688,36,26,8,7.62213055527055,260,1
689,36,13,8,-16.1343571705833,262,0
690,36,3,8,-8.41078966961455,263,0
691,36,14,8,-12.0555876438417,533,0
692,13,11,8,-13.0802821247796,496,0
693,3,10,8,8.31820361045601,537,1
694,15,12,8,-10.66562581864548,294,0
695,15,27,8,-10.64153620517378,500,0
696,15,21,8,-13.6152935542116,300,0
697,31,23,8,6.6210486059776805,440,1
698,33,15,8,-10.51935512511519,336,0
699,6,14,8,-10.074993403779304,345,0
700,6,21,8,6.115114023312,543,1
701,3,4,8,-9.899983246339383,287,0
702,5,30,19,-9.699945412973726,451,0
703,5,4,19,-72.2700621922369,14,0
704,5,21,19,-26.2146283343813,15,0
705,19,29,19,16.285446509390198,27,1
706,8,29,19,6.8193047216954,352,1
707,8,4,19,8.69484166672895,34,1
708,12,5,19,-47.792893195362495,36,0
709,12,4,19,-7.442900084002085,41,0
710,16,8,19,8.847117837065205,44,1
711,16,12,19,-9.70378348474968,45,0
712,17,8,19,-21.0093678260627,55,0
713,17,20,19,-51.8268473958112,57,0
714,17,11,19,-9.077948479146936,60,0
715,17,26,19,-14.0548089893009,361,0
716,17,30,19,-23.289782346704,63,0
717,17,6,19,-27.7788367069117,66,0
718,18,19,19,-66.6980175234684,72,0
719,18,25,19,-12.2414381691831,366,0
720,18,30,19,-21.941626096704,81,0
721,18,14,19,-7.932875682949881,466,0
722,1,23,19,11.3899295985826,112,1
723,1,26,19,11.01796185065885,473,1
724,28,23,19,8.03251428299349,379,1
725,28,27,19,-5.434596422945621,128,0
726,28,14,19,-5.42880294281284,135,0
727,34,23,19,7.549634555752965,142,1
728,34,24,19,5.443924486170079,146,1
729,34,33,19,-8.74490156048247,152,0
730,11,20,19,-13.2496929212908,155,0
731,11,21,19,-18.0271166206742,158,0
732,22,24,19,-18.4137906830817,167,0
733,22,15,19,-24.6078659590208,392,0
734,9,3,19,-12.7220091435979,547,0
735,9,6,19,-6.08291779831533,398,0
736,2,24,19,6.09360943824098,399,1
737,24,5,19,-18.3994501195568,198,0
738,35,20,19,-5.424525714372654,214,0
739,35,32,19,-16.9755186113923,215,0
740,26,20,19,-8.509829804609915,235,0
741,26,29,19,9.212779585734111,238,1
742,26,4,19,10.20561121666122,551,1
743,36,14,19,11.9893284417888,533,1
744,13,3,19,-31.7205612267967,279,0
745,13,7,19,-23.6788135125775,282,0
746,3,12,19,-36.2638329452937,497,0
747,3,20,19,-36.577819697365,284,0
748,3,4,19,-52.7947012946736,287,0
749,3,21,19,-6.633015640110729,538,0
750,15,3,19,7.6208253334368,433,1
751,7,27,19,-16.9359227531978,307,0
752,7,4,19,-58.8447079239222,437,0
753,7,21,19,-23.4320707396886,315,0
754,31,5,19,-56.735256976662654,318,0
755,31,10,19,-6.25349562377363,319,0
756,33,27,19,-9.58022112173848,331,0
757,33,11,19,-18.9095141640344,576,0
758,6,20,19,-8.7737750570688,339,0
759,0,5,0,-16.3637989753915,509,0
760,0,26,0,-9.793107436233711,6,0
761,0,25,0,-11.2967519819057,544,0
762,0,14,0,-14.588404451662,8,0
763,5,20,0,-25.51936489823209,11,0
764,5,4,0,-10.648534236730123,14,0
765,19,8,0,10.615893220825924,17,1
766,19,11,0,16.5160224567844,22,1
767,12,8,0,7.852057868674345,455,1
768,12,10,0,6.98021617332158,37,1
769,16,20,0,-24.6292594387386,47,0
770,16,14,0,-24.250725826399,51,0
771,16,15,0,-49.867204333356895,358,0
772,17,8,0,-35.4551536517139,55,0
773,17,20,0,-30.7868316767121,57,0
774,17,6,0,-12.613701148244594,66,0
775,10,8,0,8.46706052634886,67,1
776,10,27,0,8.986964807740195,462,1
777,18,10,0,-13.8922581433664,75,0
778,18,23,0,-13.7049786637771,77,0
779,32,23,0,6.270178602073575,368,1
780,32,34,0,-35.454146634513705,91,0
781,23,5,0,-20.2592564522609,99,0
782,23,8,0,8.92353746724106,100,1
783,23,4,0,16.6678257129024,372,1
784,23,21,0,10.8597577243319,373,1
785,1,10,0,8.10333360984239,110,1
786,1,27,0,5.899005150252495,374,1
787,28,10,0,14.5616949316119,378,1
788,28,29,0,21.2681563504078,133,1
789,34,29,0,-48.5807683940917,148,0
790,34,14,0,-5.817733605769195,384,0
791,11,5,0,-16.363805442374,520,0
792,11,8,0,10.268290608184426,154,1
793,11,26,0,8.676065176724205,476,1
794,11,3,0,14.2817701616674,478,1
795,22,10,0,-17.7580433252402,162,0
796,22,24,0,-13.3604254924837,167,0
797,22,30,0,-5.9179191151821655,170,0
798,22,29,0,-24.1110206837796,171,0
799,9,25,0,-35.6213945677231,182,0
800,2,10,0,14.1484541408108,187,1
801,2,29,0,15.1839317392829,193,1
802,2,7,0,-44.4814389851605,196,0
803,35,20,0,-21.8467993597452,214,0
804,35,3,0,-27.2739963310164,550,0
805,35,21,0,-13.9772709095391,228,0
806,26,12,0,-49.85885472991,233,0
807,26,20,0,-8.589061683101274,235,0
808,26,3,0,-7.343580152322399,239,0
809,26,21,0,-7.370258081913574,240,0
810,25,8,0,-38.475589115303606,241,0
811,25,24,0,-11.695547940879,245,0
812,25,21,0,-15.0846694199736,248,0
813,36,32,0,-32.893336494142005,253,0
814,36,3,0,-9.821134727598295,263,0
815,36,14,0,10.68127758515919,533,1
816,36,31,0,9.130087650760004,422,1
817,13,34,0,-6.35485973692956,275,0
818,13,11,0,6.07208458074046,496,1
819,14,29,0,-9.42204660589709,291,0
820,15,37,0,-11.5119796154793,501,0
821,7,37,0,-39.1234130250951,312,0
822,7,14,0,-38.6829234808473,314,0
823,31,23,0,11.8797999338519,440,1
824,31,11,0,9.84344412657841,323,1
825,31,26,0,-9.87831148102893,324,0
826,31,7,0,-61.746990883368,327,0
827,33,25,0,-9.78994848635349,540,0
828,33,7,0,-39.8316026038354,337,0
829,6,10,0,7.88502109576363,507,1
830,6,30,0,5.18533588696946,343,1
831,0,20,11,-14.45329209043025,3,0
832,5,8,11,-41.9868135807571,10,0
833,5,21,11,-20.5246816195591,15,0
834,16,8,11,-5.84054231638296,44,0
835,16,27,11,-9.481097828670986,356,0
836,17,15,11,-25.0808597820675,363,0
837,17,6,11,-42.9014476383515,66,0
838,10,27,11,-6.69437158563866,462,0
839,18,23,11,-25.098262930368698,77,0
840,18,15,11,-15.3735160320675,83,0
841,32,7,11,-28.25002307487505,98,0
842,23,8,11,5.82282333730296,100,1
843,1,5,11,-29.638300232108,516,0
844,1,26,11,-6.88910600602403,473,0
845,1,30,11,7.308992273708595,375,1
846,27,8,11,7.94389752137241,120,1
847,28,19,11,8.68540831826648,126,1
848,28,12,11,-6.47579875613779,377,0
849,28,29,11,19.136457131201503,133,1
850,34,20,11,-11.12366759542,141,0
851,34,15,11,10.8561786016655,385,1
852,34,33,11,-5.13192413371338,152,0
853,11,14,11,9.71642104050952,157,1
854,22,8,11,-48.4032888722229,160,0
855,22,24,11,-23.937245731348952,167,0
856,22,29,11,-13.8637409538739,171,0
857,22,3,11,-23.381805233388,521,0
858,22,6,11,-25.12048908412629,173,0
859,9,34,11,-9.00990193849326,179,0
860,9,7,11,-9.364689057247285,184,0
861,24,29,11,7.58957222280663,205,1
862,35,19,11,-16.5121089772071,209,0
863,35,27,11,-27.907398382158497,405,0
864,35,22,11,-10.180845598158005,219,0
865,35,26,11,-5.82520537502131,223,0
866,35,30,11,-13.4096840941815,407,0
867,35,37,11,-14.4649170012961,409,0
868,35,4,11,-48.3497420498461,410,0
869,35,33,11,-30.1677105880615,230,0
870,35,6,11,-19.8695410966113,231,0
871,26,27,11,-7.474201568916801,485,0
872,25,12,11,-5.73242930246321,242,0
873,30,8,11,23.5934205710727,249,1
874,37,14,11,-13.7062425163611,269,0
875,13,10,11,-7.72401489751984,272,0
876,13,24,11,-7.1525533838176,424,0
877,13,25,11,-5.8981459297574,277,0
878,13,29,11,-9.55118511836036,555,0
879,13,7,11,-13.0540379379461,282,0
880,3,8,11,8.01746942851319,536,1
881,15,23,11,11.03462743160161,499,1
882,15,11,11,17.3677329880515,430,1
883,15,24,11,19.7509012368083,295,1
884,31,7,11,-7.27430838899512,327,0
885,33,14,11,-21.468798878149,335,0
886,6,20,11,-8.178252148822061,339,0
887,6,23,11,9.22344430579337,340,1
888,6,26,11,-7.33699688562702,342,0
889,0,5,20,-20.343725237397106,509,0
890,0,29,20,7.07268715486299,510,1
891,16,15,20,6.05689926027469,358,1
892,17,5,20,7.256934896950305,53,1
893,17,19,20,-68.4012420858727,54,0
894,17,14,20,-11.8408905716376,362,0
895,17,6,20,-36.1773610563784,66,0
896,10,27,20,-15.0589214008878,462,0
897,18,34,20,-12.3324301943202,364,0
898,1,8,20,6.429401162573676,108,1
899,1,11,20,-14.6760781750236,472,0
900,28,19,20,7.418963590261385,126,1
901,28,11,20,-12.0341480006221,129,0
902,28,24,20,12.4318345910206,380,1
903,34,3,20,7.918327257437875,150,1
904,34,4,20,9.38519152162278,519,1
905,11,12,20,-12.8260656409549,474,0
906,11,25,20,-15.7127996466462,579,0
907,11,37,20,-19.36838624746,389,0
908,11,4,20,-9.26337771662412,479,0
909,22,3,20,-5.08693567836671,521,0
910,22,6,20,-10.4523367912752,173,0
911,9,5,20,-50.068053825256,174,0
912,9,34,20,-9.788563379182609,179,0
913,9,25,20,-14.6392482327222,182,0
914,2,8,20,6.800669008936525,482,1
915,24,10,20,11.76009893832122,201,1
916,35,27,20,-15.6852739328616,405,0
917,35,28,20,-38.0245989525784,218,0
918,35,21,20,-22.3843759146206,228,0
919,35,33,20,-70.7405815242019,230,0
920,26,30,20,6.415302737788499,566,1
921,26,37,20,-12.1386813085666,486,0
922,30,14,20,7.88959394161791,490,1
923,36,20,20,-5.0175213587682,252,0
924,36,25,20,-8.52109194674792,573,0
925,37,14,20,-12.6743303618875,269,0
926,13,34,20,11.9810366027943,275,1
927,3,12,20,5.07783461001477,497,1
928,31,6,20,-7.06857412905968,444,0
929,33,10,20,-17.508352467708,330,0
930,33,15,20,7.57588687996362,336,1
931,6,12,20,5.562471309446631,541,1
932,0,34,3,14.3960272637273,5,1
933,0,24,3,11.037690484378,349,1
934,0,26,3,6.40640899835846,6,1
935,5,37,3,-18.3049411224479,13,0
936,5,14,3,-14.9837144282866,452,0
937,5,21,3,-36.6729898380065,15,0
938,19,24,3,5.63583799482986,23,1
939,16,27,3,-10.2774788418043,356,0
940,16,24,3,5.395897293876844,49,1
941,17,12,3,-50.6968988632223,56,0
942,17,20,3,-50.168328884655295,57,0
943,17,23,3,-16.744411379065898,58,0
944,17,29,3,-20.6357175040976,64,0
945,17,3,3,-35.6018913339249,65,0
946,10,30,3,16.6744761507206,463,1
947,32,8,3,5.560003339128549,468,1
948,32,10,3,6.2173505278019245,367,1
949,32,24,3,6.57421581653146,469,1
950,32,26,3,-6.03717491355674,93,0
951,1,11,3,6.6170459054168,472,1
952,28,11,3,12.4877009493216,129,1
953,28,24,3,7.48123583038006,380,1
954,28,15,3,8.94920073122002,136,1
955,34,23,3,14.887026952143,142,1
956,34,28,3,9.990213022390016,145,1
957,34,26,3,10.742868141348591,382,1
958,34,25,3,12.7291666022188,147,1
959,34,37,3,6.89955775886008,149,1
960,34,14,3,5.40500835267159,384,1
961,34,6,3,9.81941277005135,153,1
962,11,5,3,-26.53765302832785,520,0
963,11,10,3,11.9987354765636,475,1
964,11,26,3,7.489742785567939,476,1
965,11,3,3,6.23725409077012,478,1
966,22,19,3,-16.4241508607242,159,0
967,22,10,3,-22.4923286530027,162,0
968,22,11,3,-12.8364144511294,166,0
969,22,24,3,-22.8284272844234,167,0
970,22,14,3,-35.737551687197296,172,0
971,9,27,3,-6.752066487145895,394,0
972,9,25,3,-26.8212472121694,182,0
973,9,15,3,-6.74077981380009,397,0
974,2,8,3,16.9869533117474,482,1
975,2,10,3,17.7525833363174,187,1
976,2,14,3,-15.7202420741963,194,0
977,35,2,3,5.924008296196416,221,1
978,35,3,3,-17.086003840099302,550,0
979,35,21,3,-6.220410288889109,228,0
980,35,31,3,-15.0842395801807,229,0
981,26,23,3,9.84153870691769,236,1
982,26,30,3,14.1722265252064,566,1
983,25,5,3,-9.26488477363751,529,0
984,25,20,3,-24.9774310519617,243,0
985,25,27,3,-18.92927125960849,488,0
986,25,3,3,-24.6247186182428,246,0
987,30,29,3,10.930645722390596,531,1
988,36,17,3,-17.125540104787,417,0
989,36,10,3,14.326656598032,251,1
990,36,30,3,12.5868389442055,261,1
991,37,29,3,5.20027463054373,268,1
992,13,12,3,-5.72134768431802,271,0
993,13,7,3,-37.5933794332384,282,0
994,15,11,3,15.3253296899859,430,1
995,15,3,3,8.18868404352206,433,1
996,7,11,3,-61.272783564171306,308,0
997,7,24,3,-31.9813132575566,309,0
998,7,29,3,-31.7035501710098,311,0
999,7,37,3,-36.1811370035232,312,0
1000,7,3,3,-40.1276800022585,313,0
1001,31,24,3,-7.25404561380202,441,0
1002,31,25,3,-6.831303437434665,325,0
1003,33,5,3,-47.3721528845675,328,0
1004,33,7,3,-45.6647472138212,337,0
1005,6,14,3,-5.31811937327233,345,0
1006,6,7,3,-56.6222335944652,347,0
1007,0,19,15,12.041998866428,0,1
1008,12,37,15,-5.6250352308571205,40,0
1009,16,29,15,6.6005492996676605,50,1
1010,17,8,15,-21.000651349398,55,0
1011,17,23,15,-23.1115538621652,58,0
1012,17,24,15,-11.91878346634839,61,0
1013,17,14,15,-16.696455836041,362,0
1014,18,8,15,-22.668995099398003,73,0
1015,18,12,15,-24.4090427195367,74,0
1016,32,7,15,-24.242961408380506,98,0
1017,1,8,15,7.568613870757099,108,1
1018,1,24,15,8.95972990439105,113,1
1019,1,7,15,-13.5913950827993,118,0
1020,28,25,15,-6.9126778733952605,131,0
1021,28,30,15,5.375784755826491,132,1
1022,11,23,15,-5.470507355318405,387,0
1023,22,5,15,-49.4159978468277,390,0
1024,22,19,15,-75.08862469223695,159,0
1025,22,8,15,-30.7083674202431,160,0
1026,22,27,15,-32.2396642007721,165,0
1027,22,11,15,-15.0347492079416,166,0
1028,22,24,15,-28.9265593792256,167,0
1029,22,30,15,-9.822077450027574,170,0
1030,22,29,15,-23.6447272756997,171,0
1031,22,6,15,-42.1501769422049,173,0
1032,9,8,15,-7.15528900926498,393,0
1033,9,15,15,-10.9424574795037,397,0
1034,2,30,15,5.83881451642988,192,1
1035,24,8,15,8.37760900406603,199,1
1036,24,12,15,-8.402608210694144,200,0
1037,24,37,15,-6.98442825372336,206,0
1038,35,9,15,-28.287453453478697,220,0
1039,35,24,15,-5.18930229614163,222,0
1040,35,31,15,-50.8478061596362,229,0
1041,35,6,15,-9.251318528227523,231,0
1042,30,29,15,7.289986631165659,531,1
1043,36,32,15,-24.697069804719703,253,0
1044,36,4,15,-18.5756950452641,421,0
1045,36,15,15,-14.1365571722455,264,0
1046,37,20,15,-6.377121410003765,267,0
1047,37,14,15,-14.643520674594,269,0
1048,13,25,15,-7.27788486284303,277,0
1049,15,24,15,9.72125471837323,295,1
1050,15,30,15,9.21747341739776,296,1
1051,15,21,15,-6.340195811107455,300,0
1052,31,8,15,5.947151472556399,438,1
1053,31,23,15,5.26897786857905,440,1
1054,31,25,15,-10.844695619263,325,0
1055,31,7,15,-6.90134392757444,327,0
1056,33,12,15,-6.17093818638042,329,0
1057,33,11,15,-14.0323111952208,576,0
1058,6,7,15,-6.10242662736708,347,0
1059,5,20,22,-47.1615831678091,11,0
1060,5,37,22,-16.398572297780248,13,0
1061,5,4,22,-53.4339313472038,14,0
1062,19,23,22,-14.8615402264267,453,0
1063,19,11,22,-40.8208293217769,22,0
1064,19,29,22,-31.2999583669313,27,0
1065,12,29,22,-46.873405942237,354,0
1066,16,34,22,-9.110958365200316,48,0
1067,16,11,22,-6.15895810895498,357,0
1068,16,14,22,-9.150696817168637,51,0
1069,17,19,22,-55.705733697812704,54,0
1070,17,15,22,-25.5277996217269,363,0
1071,18,15,22,-23.7407058717269,83,0
1072,18,7,22,-6.39691081521814,467,0
1073,32,23,22,-13.8519969096314,368,0
1074,23,8,22,-7.44326624654234,100,0
1075,23,37,22,-11.3831656931713,104,0
1076,1,5,22,-28.1731815272942,516,0
1077,28,14,22,-5.75381290213915,135,0
1078,34,5,22,-19.1848328356342,381,0
1079,34,8,22,10.59542968280622,139,1
1080,34,25,22,18.3693854954598,147,1
1081,11,27,22,-25.9350393132023,156,0
1082,22,8,22,-55.3166871922369,160,0
1083,22,20,22,-49.084458408948805,163,0
1084,22,23,22,-29.1700699221743,164,0
1085,22,7,22,-15.388213454372,480,0
1086,9,19,22,-9.13981599056289,175,0
1087,9,34,22,-8.82819164410191,179,0
1088,9,25,22,-9.24016919737769,182,0
1089,9,15,22,-10.0958155788447,397,0
1090,2,19,22,7.34051640565603,185,1
1091,24,4,22,-14.4589083531793,401,0
1092,35,27,22,-24.4738917077879,405,0
1093,35,21,22,-11.9864871445716,228,0
1094,35,6,22,-24.172170789856,231,0
1095,25,20,22,-5.433667836231921,243,0
1096,25,30,22,6.34775425347093,412,1
1097,25,29,22,-9.698615819701406,489,0
1098,36,19,22,-34.885840999088,491,0
1099,36,21,22,-6.53698873313823,266,0
1100,13,29,22,-33.4255587919372,555,0
1101,3,8,22,5.74201246215316,536,1
1102,3,29,22,-19.3116495880208,286,0
1103,4,29,22,-67.0972256868064,289,0
1104,15,5,22,-20.8187622775963,428,0
1105,15,30,22,12.5343261670084,296,1
1106,7,8,22,-10.544263321906694,302,0
1107,7,27,22,-5.74477123960979,307,0
1108,31,5,22,-79.13709344223699,318,0
1109,31,10,22,-40.4719069610177,319,0
1110,33,7,22,-6.37707702890867,337,0
1111,6,11,22,-25.1522722605492,557,0
1112,6,26,22,-5.51941312296163,342,0
1113,6,3,22,-7.49747512023234,559,0
1114,6,7,22,-8.292316686824151,347,0
1115,0,24,24,9.897166147926743,349,1
1116,0,29,24,7.586632745273524,510,1
1117,5,29,24,15.799822423498451,12,1
1118,19,8,24,12.058151211585,17,1
1119,19,24,24,11.4345049087628,23,1
1120,19,26,24,10.411062018000798,24,1
1121,19,37,24,9.237469015297371,28,1
1122,8,4,24,7.779621680276595,34,1
1123,12,10,24,-5.9178774755947,37,0
1124,16,25,24,15.7574116704555,458,1
1125,16,29,24,16.8324960355781,50,1
1126,16,6,24,11.429801275706804,459,1
1127,17,5,24,6.017913740616205,53,1
1128,17,27,24,-37.6264070515767,59,0
1129,17,26,24,-14.9322124930049,361,0
1130,17,29,24,-6.06415411503452,64,0
1131,17,3,24,-16.845908609777098,65,0
1132,17,7,24,8.37675294602739,545,1
1133,10,30,24,19.7527255724513,463,1
1134,10,37,24,13.7967698189336,69,1
1135,18,19,24,-59.4511466142065,72,0
1136,18,12,24,-25.0050019096065,74,0
1137,18,23,24,-26.6990242661385,77,0
1138,18,29,24,-10.3899353650345,82,0
1139,32,6,24,5.94582918994701,371,1
1140,23,5,24,9.4189606343755,99,1
1141,1,3,24,10.1811951933235,562,1
1142,27,8,24,6.84094867880179,120,1
1143,34,8,24,7.17064015336052,139,1
1144,34,11,24,7.09423016746916,518,1
1145,34,25,24,13.2632568948879,147,1
1146,34,3,24,17.8793663824258,150,1
1147,34,14,24,5.11777147436728,384,1
1148,11,5,24,11.8095016600609,520,1
1149,11,37,24,5.19717001957479,389,1
1150,11,3,24,15.1700709161149,478,1
1151,22,19,24,-59.202812192236905,159,0
1152,22,8,24,-23.1661915233248,160,0
1153,22,12,24,-43.2347010130274,161,0
1154,22,20,24,-45.4547390864469,163,0
1155,22,23,24,-48.323523230091496,164,0
1156,22,24,24,-19.3850891713571,167,0
1157,22,30,24,-12.8601629820954,170,0
1158,22,14,24,-24.6846735895584,172,0
1159,2,30,24,12.0673004225557,192,1
1160,2,29,24,6.85550961653858,193,1
1161,24,8,24,14.7187684921982,199,1
1162,24,21,24,9.29618486317171,403,1
1163,35,28,24,-6.410765086771205,218,0
1164,35,37,24,7.2898853701404995,409,1
1165,26,5,24,-10.6749519834708,528,0
1166,26,10,24,15.6636545759883,234,1
1167,25,37,24,13.5595988584926,530,1
1168,30,4,24,10.101735167358523,414,1
1169,36,23,24,10.8685694430714,254,1
1170,36,34,24,6.37496655502345,257,1
1171,36,11,24,14.0364320017365,258,1
1172,36,24,24,20.186706862661502,495,1
1173,36,21,24,10.1671068348446,266,1
1174,13,24,24,7.4029777437035555,424,1
1175,3,8,24,18.1515304809301,536,1
1176,3,29,24,15.9698013493793,286,1
1177,15,23,24,10.259456419522984,499,1
1178,15,11,24,8.40374919924938,430,1
1179,15,29,24,12.2093132964817,297,1
1180,15,7,24,-28.5394708161041,299,0
1181,7,19,24,-22.731814959023,301,0
1182,7,10,24,12.8184648321388,304,1
1183,7,26,24,7.21341145602446,435,1
1184,7,25,24,-23.8033766195027,310,0
1185,31,23,24,5.90476713826483,440,1
1186,31,34,24,6.85652947663935,322,1
1187,31,24,24,9.18862567297298,441,1
1188,33,8,24,6.2152455791101,445,1
1189,6,37,24,7.923669877990839,344,1
1190,6,4,24,5.40163456068428,560,1
1191,5,30,10,-10.62639759725939,451,0
1192,5,4,10,-78.88406219223694,14,0
1193,19,5,10,-40.620657132564105,16,0
1194,19,8,10,7.965422858542221,17,1
1195,19,29,10,6.65995492358062,27,1
1196,16,3,10,-10.47638814639908,514,0
1197,17,11,10,-18.2969354902031,60,0
1198,17,26,10,-7.30995051503495,361,0
1199,17,3,10,-38.3869819346761,65,0
1200,17,15,10,-30.2423039402402,363,0
1201,10,5,10,-26.0081706656325,460,0
1202,18,8,10,-18.17701543636,73,0
1203,18,25,10,-22.0356495912812,366,0
1204,20,29,10,-6.62030993811209,85,0
1205,32,30,10,5.31267654501709,369,1
1206,32,15,10,-8.09098539516198,97,0
1207,23,5,10,-17.7832865625168,99,0
1208,27,4,10,7.8282688459040255,123,1
1209,28,14,10,-5.84514783912045,135,0
1210,34,27,10,7.53664852846142,144,1
1211,34,7,10,-19.9290216423136,386,0
1212,22,23,10,-18.3763642455387,164,0
1213,22,26,10,-13.9165052238853,168,0
1214,22,25,10,-18.624520962393905,169,0
1215,22,15,10,-44.024579421933296,392,0
1216,9,19,10,-10.979668116164191,175,0
1217,9,8,10,-5.82380440517757,393,0
1218,9,15,10,-17.9691149514309,397,0
1219,9,6,10,-10.33096968054002,398,0
1220,2,5,10,-33.3150304027712,523,0
1221,2,14,10,-44.175207681107096,194,0
1222,35,10,10,-7.425384203339715,213,0
1223,35,13,10,-14.0652134975508,226,0
1224,26,4,10,19.06105317164185,551,1
1225,25,20,10,-5.36526476210161,243,0
1226,30,4,10,6.04975138973332,414,1
1227,30,14,10,15.2730033992969,490,1
1228,36,32,10,-6.5484384001,253,0
1229,36,11,10,6.25474002914301,258,1
1230,36,26,10,8.460051993608575,260,1
1231,36,21,10,15.2857766374306,266,1
1232,37,14,10,-5.2189687425267,269,0
1233,15,26,10,-5.40172642272483,431,0
1234,15,25,10,-6.477950711168045,432,0
1235,7,8,10,-32.2478248084429,302,0
1236,7,12,10,-21.2870328028906,303,0
1237,7,29,10,-12.483736088044,311,0
1238,31,19,10,-6.79063701760615,556,0
1239,31,20,10,-8.78399039657073,320,0
1240,31,7,10,-36.9393503384277,327,0
1241,6,27,10,-9.214903130677616,508,0
1242,6,24,10,11.6324261580331,341,1
1243,6,7,10,-9.031784695158304,347,0
1244,0,10,6,5.47896850719792,2,1
1245,0,25,6,-7.62012606783748,544,0
1246,19,4,6,5.79789035357166,29,1
1247,19,21,6,5.514150585714971,31,1
1248,12,29,6,-11.469528091057114,354,0
1249,16,5,6,-5.007242718799315,456,0
1250,16,10,6,9.13839938359885,46,1
1251,16,34,6,-6.01664887118542,48,0
1252,16,24,6,5.73796903517594,49,1
1253,16,15,6,8.24433781478484,358,1
1254,17,8,6,-39.441730895384296,55,0
1255,17,20,6,-43.6627742140494,57,0
1256,10,30,6,6.3335759787608605,463,1
1257,18,19,6,-10.8883687487842,72,0
1258,18,34,6,13.8100032401818,364,1
1259,18,30,6,11.528472668160806,81,1
1260,32,12,6,-5.07052700214076,88,0
1261,32,11,6,6.36340603874994,92,1
1262,32,29,6,-5.31889563153398,95,0
1263,32,7,6,-28.2494680387485,98,0
1264,23,3,6,11.25731617014261,105,1
1265,28,20,6,-5.9804301728968,127,0
1266,28,14,6,-7.45588939452591,135,0
1267,34,33,6,-10.13224680130962,152,0
1268,11,4,6,8.493611377648094,479,1
1269,9,23,6,-8.36813034028364,522,0
1270,9,34,6,-17.642029402214,179,0
1271,9,15,6,-7.35580522952926,397,0
1272,2,8,6,7.164365789388305,482,1
1273,2,3,6,9.115239070837506,483,1
1274,2,14,6,-50.0701739574516,194,0
1275,24,5,6,6.292609735611495,198,1
1276,24,4,6,-8.6401093185824,401,0
1277,35,18,6,5.44827583646399,548,1
1278,35,2,6,-10.1277327173219,221,0
1279,35,26,6,-10.66691323450971,223,0
1280,35,25,6,-22.9557680858974,224,0
1281,35,4,6,-61.7374585984018,410,0
1282,35,31,6,-40.0321263494849,229,0
1283,36,8,6,-7.11077281814162,567,0
1284,36,12,6,-9.973071345274814,492,0
1285,36,32,6,-12.3508710969864,253,0
1286,36,27,6,-12.5759422075399,255,0
1287,36,9,6,-12.7675088810183,419,0
1288,13,11,6,8.13783459538201,496,1
1289,13,25,6,7.95994481725319,277,1
1290,13,7,6,-24.4214418082422,282,0
1291,3,27,6,5.86435611479879,498,1
1292,3,14,6,11.6766579612846,426,1
1293,7,8,6,-43.7834606673637,302,0
1294,7,12,6,-47.9354527082898,303,0
1295,7,20,6,-43.9394306011544,305,0
1296,7,27,6,-43.951066892899206,307,0
1297,7,4,6,-65.80510011674289,437,0
1298,31,25,6,7.56879396901993,325,1
1299,33,29,6,-6.50132003045648,334,0
1300,6,26,6,-5.601574828882329,342,0
1301,6,30,6,11.7464636013304,343,1
1302,6,20,6,-5.49780222370614,339,0
1303,6,7,6,-26.0300587214591,347,0
1304,12,30,23,-6.6406516971321246,353,0
1305,12,37,23,-12.4189447292535,40,0
1306,16,15,23,7.546595165699729,358,1
1307,17,8,23,-22.1940251392787,55,0
1308,10,14,23,9.620845111477417,464,1
1309,10,21,23,9.434047970866027,71,1
1310,18,19,23,-55.943401120126296,72,0
1311,18,11,23,-21.4264687240905,365,0
1312,18,24,23,-19.4703048861736,79,0
1313,18,29,23,-18.2906833396891,82,0
1314,18,14,23,-8.72482435710776,466,0
1315,32,7,23,-5.73715500478337,98,0
1316,1,30,23,5.28458203578432,375,1
1317,27,37,23,-6.42585422196451,122,0
1318,28,27,23,5.778181960138999,128,1
1319,28,26,23,-8.43942397458752,130,0
1320,34,20,23,-34.109029442539494,141,0
1321,34,1,23,-25.1269050101969,143,0
1322,34,27,23,-19.0754718793534,144,0
1323,34,6,23,-33.0328430806398,153,0
1324,11,14,23,5.09508752222477,157,1
1325,22,3,23,-25.009803868486102,521,0
1326,22,7,23,-13.4977491443661,480,0
1327,9,19,23,-7.3039517042402,175,0
1328,9,10,23,-5.58840265528894,177,0
1329,9,27,23,-6.08538093602953,394,0
1330,2,8,23,13.182120562887,482,1
1331,2,11,23,10.07764556887372,525,1
1332,35,9,23,-26.6636762077982,220,0
1333,35,2,23,-28.2107319615726,221,0
