,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,13,25,8,9.90179383532098,277,1
675,3,8,8,11.9011596565037,536,1
676,3,30,8,15.6624190489244,285,1
677,15,27,8,-10.64153620517378,500,0
678,31,8,8,6.09648170158572,438,1
679,33,5,8,-43.3940266682916,328,0
680,33,26,8,-10.9082061543787,332,0
681,33,14,8,-7.998160311863725,335,0
682,6,28,8,6.929015670387145,449,1
683,0,34,19,9.4462447440427,5,1
684,5,30,19,-9.699945412973726,451,0
685,19,23,19,-11.240907867904,453,0
686,19,27,19,-10.46737830747362,21,0
687,8,14,19,5.42022887529082,35,1
688,12,20,19,-6.202247319075655,38,0
689,16,20,19,-10.83067131116039,47,0
690,16,24,19,-8.658967618610049,49,0
691,16,29,19,5.865370796326455,50,1
692,16,7,19,-13.0571029811723,52,0
693,17,24,19,-16.2880750777668,61,0
694,17,26,19,-14.0548089893009,361,0
695,17,15,19,-24.521359202971,363,0
696,17,6,19,-27.7788367069117,66,0
697,18,12,19,-47.9044909696685,74,0
698,18,27,19,-35.4782735371599,78,0
699,18,30,19,-21.941626096704,81,0
700,32,5,19,-44.5492774844327,86,0
701,32,12,19,-6.072754736345705,88,0
702,23,14,19,7.02627792688671,106,1
703,1,23,19,11.3899295985826,112,1
704,1,29,19,10.9829843936229,115,1
705,27,20,19,-7.09737543157478,121,0
706,28,5,19,-16.9754886087333,125,0
707,34,24,19,5.443924486170079,146,1
708,11,12,19,-15.6991911864395,474,0
709,11,24,19,-13.0880965089635,388,0
710,11,14,19,7.345226328950851,157,1
711,22,26,19,-12.6669788672256,168,0
712,9,19,19,-12.8357933228425,175,0
713,9,11,19,-13.9865610012447,180,0
714,9,26,19,-8.7993057653822,395,0
715,2,3,19,-7.081832529608921,483,0
716,2,14,19,-17.1951829243922,194,0
717,24,37,19,-8.746024159129991,206,0
718,35,2,19,-25.346425591311103,221,0
719,35,30,19,-15.2347119172704,407,0
720,26,29,19,9.212779585734111,238,1
721,25,8,19,6.57466281282943,241,1
722,25,20,19,-12.4959364372197,243,0
723,30,21,19,7.33003685265089,415,1
724,36,5,19,-13.346024662622096,532,0
725,36,34,19,8.064009049604454,257,1
726,36,26,19,5.05537131727753,260,1
727,36,30,19,10.067949614869804,261,1
728,36,15,19,15.9997869835255,264,1
729,13,5,19,-45.5227843469779,270,0
730,13,27,19,-7.718285278690356,274,0
731,3,10,19,-19.753943980173503,537,0
732,15,23,19,10.3312300863299,499,1
733,15,3,19,7.6208253334368,433,1
734,7,20,19,-30.173842592380502,305,0
735,7,14,19,-32.4296438626377,314,0
736,7,21,19,-23.4320707396886,315,0
737,31,20,19,-8.25399139141162,320,0
738,33,25,19,-7.557800334730629,540,0
739,33,7,19,-22.641781497406697,337,0
740,6,19,19,-5.3227593166872,569,0
741,0,25,0,-11.2967519819057,544,0
742,19,8,0,10.615893220825924,17,1
743,19,23,0,12.4615802306055,453,1
744,19,30,0,11.801273579392117,26,1
745,16,20,0,-24.6292594387386,47,0
746,17,8,0,-35.4551536517139,55,0
747,17,23,0,-16.3055724137771,58,0
748,10,4,0,11.153983378966906,70,1
749,18,19,0,-57.8995312985183,72,0
750,18,29,0,-13.4992265775352,82,0
751,32,23,0,6.270178602073575,368,1
752,32,11,0,6.31301818730819,92,1
753,32,25,0,-46.8689499401725,94,0
754,32,14,0,-21.918164395646897,96,0
755,28,24,0,10.30492501173688,380,1
756,28,7,0,-11.670523249104797,137,0
757,34,29,0,-48.5807683940917,148,0
758,11,8,0,10.268290608184426,154,1
759,22,19,0,-70.0752496922369,159,0
760,22,12,0,-21.2690461794813,161,0
761,22,10,0,-17.7580433252402,162,0
762,22,29,0,-24.1110206837796,171,0
763,9,26,0,-7.534317333039755,395,0
764,2,5,0,-31.269227701655,523,0
765,2,34,0,-19.5369039195501,190,0
766,35,8,0,-25.0682599700711,210,0
767,35,20,0,-21.8467993597452,214,0
768,26,5,0,-30.5769453236598,528,0
769,25,4,0,-19.3207770951626,572,0
770,30,8,0,21.1742699776251,249,1
771,36,2,0,-15.8587439093564,494,0
772,36,7,0,-15.2725870317474,265,0
773,36,31,0,9.130087650760004,422,1
774,37,29,0,-5.59053961745267,268,0
775,13,25,0,-11.6342135777948,277,0
776,13,7,0,-39.2996383159106,282,0
777,3,12,0,7.130225325030731,497,1
778,14,20,0,-13.2521324572286,290,0
779,7,24,0,-17.5570557343027,309,0
780,7,3,0,-35.00463040326321,313,0
781,7,14,0,-38.6829234808473,314,0
782,31,10,0,5.2084874130636205,319,1
783,31,23,0,11.8797999338519,440,1
784,31,26,0,-9.87831148102893,324,0
785,33,5,0,-16.1249556168561,328,0
786,33,25,0,-9.78994848635349,540,0
787,33,7,0,-39.8316026038354,337,0
788,0,5,11,-12.3523538342157,509,0
789,0,3,11,-8.31734465332161,7,0
790,5,8,11,-41.9868135807571,10,0
791,19,23,11,5.92259033561248,453,1
792,19,25,11,7.21255470093207,25,1
793,19,21,11,-5.0424630501391,31,0
794,16,8,11,-5.84054231638296,44,0
795,16,20,11,-15.7335570886978,47,0
796,16,30,11,7.12697933350612,513,1
797,16,14,11,-18.2092399053786,51,0
798,17,8,11,-45.0926573307571,55,0
799,17,11,11,-19.367055392107098,60,0
800,17,3,11,-24.4955376309358,65,0
801,10,30,11,5.40702948381508,463,1
802,10,29,11,11.280565487777784,68,1
803,18,30,11,-7.704282506603871,81,0
804,32,20,11,-10.19533307860912,89,0
805,32,34,11,-35.772960960127705,91,0
806,23,30,11,14.370443586922,102,1
807,23,29,11,8.204974827651675,103,1
808,1,23,11,8.69359924372495,112,1
809,1,26,11,-6.88910600602403,473,0
810,27,8,11,7.94389752137241,120,1
811,27,37,11,-11.5329067423435,122,0
812,28,12,11,-6.47579875613779,377,0
813,28,25,11,-8.24609196841532,131,0
814,34,20,11,-11.12366759542,141,0
815,34,23,11,7.025852265862261,142,1
816,34,27,11,11.4914502619916,144,1
817,34,24,11,5.8049535852328304,146,1
818,34,30,11,15.4469623217785,383,1
819,22,23,11,-30.3189805182573,164,0
820,9,12,11,-7.88280053936915,176,0
821,9,15,11,-9.496207340907596,397,0
822,2,19,11,6.23082718192933,185,1
823,2,8,11,6.5640309189483705,482,1
824,35,8,11,-35.9700909561179,210,0
825,35,20,11,-62.1876754447477,214,0
826,35,25,11,-7.985199137003029,224,0
827,35,13,11,-43.525796240200094,226,0
828,26,27,11,-7.474201568916801,485,0
829,25,20,11,-13.3586194644105,243,0
830,25,37,11,-6.875210864681095,530,0
831,30,29,11,7.9362401047394595,531,1
832,36,34,11,8.12800221525443,257,1
833,37,14,11,-13.7062425163611,269,0
834,13,5,11,-46.1282031301489,270,0
835,13,29,11,-9.55118511836036,555,0
836,15,8,11,9.972977632831714,293,1
837,15,10,11,14.3518476272089,429,1
838,7,19,11,7.396683732459159,301,1
839,7,11,11,9.5454299424109,308,1
840,7,37,11,-8.26793265437339,312,0
841,31,12,11,-9.4605741054488,439,0
842,31,23,11,5.717368821842619,440,1
843,31,27,11,-13.93833630662635,321,0
844,31,7,11,-7.27430838899512,327,0
845,33,5,11,-27.9971512435683,328,0
846,33,12,11,-5.39315809213777,329,0
847,33,10,11,-11.2764138618186,330,0
848,6,23,11,9.22344430579337,340,1
849,0,29,20,7.07268715486299,510,1
850,19,11,20,-11.27732264774942,22,0
851,19,37,20,-9.017048338581194,28,0
852,16,25,20,-5.7424895520064005,458,0
853,17,27,20,-40.5174351453002,59,0
854,17,6,20,-36.1773610563784,66,0
855,10,27,20,-15.0589214008878,462,0
856,10,21,20,-24.346190327706,71,0
857,18,19,20,-24.2526283928337,72,0
858,18,20,20,-28.788112637975,76,0
859,18,23,20,-14.1034605613631,77,0
860,1,10,20,-7.04996216032965,110,0
861,28,24,20,12.4318345910206,380,1
862,28,26,20,-10.6832384910142,130,0
863,28,3,20,10.9221243390035,134,1
864,34,5,20,-18.1696692946973,381,0
865,34,8,20,11.43203640633195,139,1
866,34,4,20,9.38519152162278,519,1
867,22,25,20,-9.617678690125384,169,0
868,22,6,20,-10.4523367912752,173,0
869,9,19,20,-7.57965287626307,175,0
870,9,27,20,-8.72976826944593,394,0
871,2,23,20,-26.5876730550313,524,0
872,2,34,20,-18.5316098347858,190,0
873,2,26,20,-14.2887522390329,191,0
874,24,37,20,-10.582993706495284,206,0
875,24,14,20,6.59642993503122,402,1
876,35,19,20,-15.0102904993346,209,0
877,35,12,20,-21.7801666611645,211,0
878,35,25,20,-14.018166003748298,224,0
879,35,37,20,-10.994150517460376,409,0
880,35,33,20,-70.7405815242019,230,0
881,36,17,20,-16.2903464325344,417,0
882,36,18,20,-9.199111000748475,418,0
883,36,2,20,-11.0468438306125,494,0
884,36,7,20,-7.7194468741429745,265,0
885,36,21,20,6.72001432857368,266,1
886,13,11,20,-30.823662799283905,496,0
887,3,8,20,15.0207035936392,536,1
888,15,8,20,17.4821939314363,293,1
889,15,23,20,7.9686475383228,499,1
890,15,21,20,5.10345156832821,300,1
891,7,26,20,24.6797459135,435,1
892,21,14,20,6.22175442016527,317,1
893,31,10,20,-28.7198104650344,319,0
894,31,34,20,8.653872277069329,322,1
895,31,6,20,-7.06857412905968,444,0
896,33,15,20,7.57588687996362,336,1
897,0,30,3,9.49263855045649,350,1
898,0,15,3,11.5594433856438,351,1
899,19,24,3,5.63583799482986,23,1
900,8,4,3,9.37324021590496,34,1
901,12,14,3,-5.30956854652442,42,0
902,16,6,3,-9.50698471539042,459,0
903,17,8,3,-23.1178564956561,55,0
904,17,34,3,-9.0246142975967,360,0
905,17,3,3,-35.6018913339249,65,0
906,10,5,3,-15.1086283068737,460,0
907,10,14,3,9.099294130526289,464,1
908,18,19,3,-55.6196749611969,72,0
909,18,10,3,-13.2010159823842,75,0
910,18,34,3,-5.4407392975967,364,0
911,18,29,3,-17.305530004097598,82,0
912,23,30,3,12.5453112920719,102,1
913,1,5,3,-27.0654712751986,516,0
914,1,10,3,7.50279174694351,110,1
915,1,29,3,8.34753077825922,115,1
916,1,15,3,5.495693286072321,117,1
917,28,8,3,11.6479270904377,376,1
918,28,10,3,13.3824404458632,378,1
919,28,30,3,6.19747571739756,132,1
920,28,7,3,-30.2532282049076,137,0
921,34,8,3,20.48317725448055,139,1
922,34,25,3,12.7291666022188,147,1
923,34,3,3,5.500127477591535,150,1
924,34,4,3,9.43728351439093,519,1
925,11,5,3,-26.53765302832785,520,0
926,11,26,3,7.489742785567939,476,1
927,22,8,3,-12.29145285299775,160,0
928,22,12,3,-8.47654941301644,161,0
929,22,6,3,-22.335605646736,173,0
930,9,10,3,-9.16882971373849,177,0
931,9,34,3,-8.61867655941488,179,0
932,9,3,3,-8.872397927373068,547,0
933,9,15,3,-6.74077981380009,397,0
934,2,10,3,17.7525833363174,187,1
935,2,14,3,-15.7202420741963,194,0
936,2,15,3,13.8960456210558,195,1
937,24,14,3,7.9242199436371905,402,1
938,35,13,3,-9.244914687407013,226,0
939,26,27,3,-5.43581244049727,485,0
940,26,3,3,-19.250297668154,239,0
941,26,14,3,-7.10765148865044,487,0
942,25,12,3,-16.5312673309094,242,0
943,25,20,3,-24.9774310519617,243,0
944,25,21,3,-11.5176624328177,248,0
945,36,0,3,5.717699620717131,554,1
946,36,5,3,-18.445008854787,532,0
947,36,8,3,13.0127243556765,567,1
948,36,17,3,-17.125540104787,417,0
949,36,3,3,5.46153698407743,263,1
950,13,5,3,-37.79943298558951,270,0
951,3,5,3,-39.3385946739758,535,0
952,3,10,3,10.6756379731723,537,1
953,3,30,3,6.03648534613712,285,1
954,15,8,3,21.301110072813103,293,1
955,15,10,3,24.1549027168924,429,1
956,15,11,3,15.3253296899859,430,1
957,15,30,3,21.9873233886177,296,1
958,7,19,3,-61.1015666301272,301,0
959,7,12,3,-50.87730511782155,303,0
960,7,11,3,-61.272783564171306,308,0
961,7,24,3,-31.9813132575566,309,0
962,21,8,3,6.300647349942389,503,1
963,31,24,3,-7.25404561380202,441,0
964,33,5,3,-47.3721528845675,328,0
965,6,8,3,5.62311288144117,570,1
966,6,20,3,-6.012994060482351,339,0
967,6,24,3,12.6399726261057,341,1
968,6,14,3,-5.31811937327233,345,0
969,0,14,15,-9.8195721574313,8,0
970,19,8,15,12.077695679785,17,1
971,19,26,15,7.557547990228,24,1
972,8,29,15,10.32206086368328,352,1
973,16,8,15,8.574591801567099,44,1
974,16,30,15,7.53379241816548,513,1
975,16,14,15,-19.0277940508563,51,0
976,17,19,15,-58.6456713184393,54,0
977,17,23,15,-23.1115538621652,58,0
978,17,34,15,-7.94924761984959,360,0
979,17,11,15,-8.802543682694726,60,0
980,17,25,15,-16.0254627108407,62,0
981,17,14,15,-16.696455836041,362,0
982,10,5,15,5.96773123902182,460,1
983,10,21,15,-12.900886695449,71,0
984,18,34,15,-10.46159136984959,364,0
985,18,15,15,-16.9789634222455,83,0
986,32,10,15,-12.7463685072329,367,0
987,32,29,15,5.274226499083991,95,1
988,32,15,15,-5.31358053004217,97,0
989,23,37,15,-8.52803980330469,104,0
990,28,29,15,18.9958137192788,133,1
991,34,30,15,15.7432089027853,383,1
992,11,14,15,-8.322461343504195,157,0
993,22,25,15,-18.6236817900149,169,0
994,22,15,15,-57.8616763315396,392,0
995,9,10,15,-23.9246493776531,177,0
996,2,34,15,-10.108220424759985,190,0
997,2,11,15,-9.121094045330896,525,0
998,24,30,15,8.327361511484316,204,1
999,35,27,15,-15.4617572179675,405,0
1000,35,9,15,-28.287453453478697,220,0
1001,35,2,15,-9.00625549181908,221,0
1002,35,30,15,-13.5322988390766,407,0
1003,35,21,15,-10.199414863442094,228,0
1004,35,31,15,-50.8478061596362,229,0
1005,35,33,15,-39.0845607861403,230,0
1006,26,29,15,6.993847374830756,238,1
1007,25,29,15,-5.80574723108312,489,0
1008,25,37,15,-7.29103509916105,530,0
1009,25,14,15,-7.9894133025537295,247,0
1010,25,21,15,-5.39449458824992,248,0
1011,30,8,15,10.8493865399481,249,1
1012,30,29,15,7.289986631165659,531,1
1013,36,16,15,-5.40884439977571,416,0
1014,36,32,15,-24.697069804719703,253,0
1015,36,28,15,-12.3881717517538,256,0
1016,36,37,15,-23.1684340749459,420,0
1017,13,14,15,-5.25870564141342,280,0
1018,3,12,15,-8.013201614579925,497,0
1019,14,20,15,-6.6826281840051305,290,0
1020,14,29,15,-6.309490599316495,291,0
1021,15,8,15,10.9304099770205,293,1
1022,15,24,15,9.72125471837323,295,1
1023,7,5,15,7.766898041379564,502,1
1024,7,14,15,-7.3574930598656,314,0
1025,31,23,15,5.26897786857905,440,1
1026,31,34,15,11.5552057942365,322,1
1027,33,3,15,-6.62914168634127,448,0
1028,33,14,15,-12.3538876161153,335,0
1029,6,24,15,5.790919818338555,341,1
1030,0,10,22,14.1762288439362,2,1
1031,0,11,22,-5.280212042554255,348,0
1032,5,27,22,-38.3063349380824,511,0
1033,5,30,22,-13.6924693236157,451,0
1034,5,4,22,-53.4339313472038,14,0
1035,19,30,22,7.45690230692276,26,1
1036,8,29,22,-40.1219936738109,352,0
1037,12,29,22,-46.873405942237,354,0
1038,16,10,22,7.08278946096322,46,1
1039,16,11,22,-6.15895810895498,357,0
1040,16,24,22,6.254760438757755,49,1
1041,17,19,22,-55.705733697812704,54,0
1042,17,12,22,-50.0623746922369,56,0
1043,17,27,22,-36.7622099380824,59,0
1044,17,26,22,-21.300365611282,361,0
1045,17,15,22,-25.5277996217269,363,0
1046,10,5,22,5.88697659182629,460,1
1047,10,8,22,-11.2037969268981,67,0
1048,18,12,22,-49.155937192236905,74,0
1049,18,34,22,-14.9307248162217,364,0
1050,32,23,22,-13.8519969096314,368,0
1051,23,5,22,-15.281271359747,99,0
1052,1,5,22,-28.1731815272942,516,0
1053,1,19,22,-5.56710155722384,107,0
1054,28,10,22,-11.6704039388548,378,0
1055,28,23,22,-9.11369835201919,379,0
1056,28,7,22,-5.50910748757649,137,0
1057,34,10,22,15.4336054312169,563,1
1058,22,19,22,-62.1258784373307,159,0
1059,22,8,22,-55.3166871922369,160,0
1060,22,12,22,-53.74153094223695,161,0
1061,22,10,22,9.97926904830502,162,1
1062,22,34,22,-34.0171091673922,391,0
1063,22,26,22,-30.4960142395357,168,0
1064,9,19,22,-9.13981599056289,175,0
1065,9,8,22,-6.7251152050762,393,0
1066,9,23,22,-13.218865709365,522,0
1067,9,29,22,-25.9408326703815,396,0
1068,9,14,22,-6.554089577213794,183,0
1069,9,7,22,-16.7316961525053,184,0
1070,2,5,22,-17.1336096943696,523,0
1071,2,8,22,7.06698517196576,482,1
1072,2,34,22,-10.9596293429275,190,0
1073,2,24,22,-8.933086685076224,399,0
1074,2,29,22,-19.1445562480382,193,0
1075,2,3,22,6.313799953135705,483,1
1076,2,14,22,-22.243110972526,194,0
1077,24,29,22,-7.984343451909825,205,0
1078,24,3,22,-15.4201905805484,207,0
1079,35,34,22,-5.795328354293365,406,0
1080,35,3,22,-18.3593155805484,550,0
1081,35,21,22,-11.9864871445716,228,0
1082,25,29,22,-9.698615819701406,489,0
1083,36,19,22,-34.885840999088,491,0
1084,36,28,22,-21.5003404411982,256,0
1085,36,13,22,-10.105554939002984,262,0
1086,36,31,22,-31.459339268321,422,0
1087,36,6,22,-15.4451961473184,581,0
1088,13,11,22,-35.0988629863716,496,0
1089,3,10,22,-19.2599646304112,537,0
1090,15,19,22,-5.902082120915315,292,0
1091,15,8,22,7.384863738389975,293,1
1092,15,10,22,8.606067811004685,429,1
1093,15,23,22,-5.2950121452824455,499,0
1094,7,12,22,-8.20860560819549,303,0
1095,31,10,22,-40.4719069610177,319,0
1096,31,34,22,5.8959163447198,322,1
1097,31,29,22,-74.1066811097124,539,0
1098,31,6,22,-7.570545174461229,444,0
1099,6,27,22,-7.02077190222117,508,0
1100,6,3,22,-7.49747512023234,559,0
1101,6,15,22,-6.242563112399076,346,0
1102,0,23,24,14.2820891706343,4,1
1103,0,34,24,8.00232997826882,5,1
1104,0,7,24,-12.5859471054025,9,0
1105,19,5,24,-12.5650991601404,16,0
1106,19,24,24,11.4345049087628,23,1
1107,12,5,24,-15.8112460905346,36,0
1108,12,21,24,5.540314063944315,43,1
1109,16,19,24,12.1244911923516,457,1
1110,16,10,24,23.618561130467697,46,1
1111,16,23,24,8.829974669574561,355,1
1112,16,25,24,15.7574116704555,458,1
1113,17,8,24,-23.6539380141528,55,0
1114,17,27,24,-37.6264070515767,59,0
1115,17,24,24,-12.9584698361859,61,0
1116,10,5,24,16.410722840897,460,1
1117,10,20,24,-5.101815653205875,461,0
1118,18,10,24,5.644459661161029,75,1
1119,18,20,24,-47.9583640862638,76,0
1120,18,34,24,-8.69248736311247,364,0
1121,18,11,24,-12.0864744278722,365,0
1122,18,14,24,-12.3243333245621,466,0
1123,32,8,24,7.588355469150469,468,1
1124,32,23,24,6.933529701620159,368,1
1125,32,30,24,10.8923600141652,369,1
1126,23,10,24,10.127847660853789,101,1
1127,23,29,24,21.1793044710642,103,1
1128,1,19,24,6.4350766645007695,107,1
1129,27,8,24,6.84094867880179,120,1
1130,27,37,24,5.64173559829552,122,1
1131,34,10,24,16.1503254420166,563,1
1132,34,26,24,7.70068889235977,382,1
1133,34,37,24,11.8538790084073,149,1
1134,11,23,24,7.571631251042749,387,1
1135,11,24,24,13.5902287898319,388,1
1136,11,26,24,9.1763577018612,476,1
1137,22,27,24,-38.4390363749225,165,0
1138,22,25,24,-35.992038763726,169,0
1139,9,10,24,-7.295153244617125,177,0
1140,2,19,24,7.274092331710561,185,1
1141,2,8,24,6.03273261703975,482,1
1142,24,10,24,27.1355935013443,201,1
1143,24,3,24,31.9143699357468,207,1
1144,24,14,24,10.2913414204659,402,1
1145,35,19,24,-7.91477165486652,209,0
1146,35,11,24,12.236459350757,549,1
1147,35,37,24,7.2898853701404995,409,1
1148,25,37,24,13.5595988584926,530,1
1149,25,3,24,15.3858723042422,246,1
1150,30,37,24,13.5194425532449,553,1
1151,36,8,24,12.3103769404349,567,1
1152,36,23,24,10.8685694430714,254,1
1153,36,13,24,9.6244215207067,262,1
1154,15,11,24,8.40374919924938,430,1
1155,15,24,24,16.6603545480151,295,1
1156,15,29,24,12.2093132964817,297,1
1157,7,10,24,12.8184648321388,304,1
1158,7,27,24,-17.2758603097283,307,0
1159,7,37,24,-16.9797597699598,312,0
1160,31,5,24,-14.2536724027266,318,0
1161,31,19,24,8.637648488816591,556,1
1162,31,24,24,9.18862567297298,441,1
1163,31,7,24,-43.3992391832605,327,0
1164,6,8,24,6.349234181184135,570,1
1165,5,30,24,-24.7059347653294,451,0
1166,12,30,24,-5.80611210837497,353,0
1167,30,8,24,12.3545535088585,249,1
1168,0,25,10,-7.24591574349084,544,0
1169,5,20,10,-40.7294922894447,11,0
1170,5,29,10,-22.84524815531435,12,0
1171,5,37,10,-14.5236774683496,13,0
1172,5,4,10,-78.88406219223694,14,0
1173,19,29,10,6.65995492358062,27,1
1174,19,21,10,-5.92631260736435,31,0
1175,12,5,10,-43.1381254203542,36,0
1176,12,37,10,-7.73892302075151,40,0
1177,17,8,10,-49.8856275265588,55,0
1178,17,12,10,-42.1282714725397,56,0
1179,17,27,10,-34.4845112697299,59,0
1180,17,3,10,-38.3869819346761,65,0
1181,17,15,10,-30.2423039402402,363,0
1182,18,27,10,-12.1448304569717,78,0
1183,18,34,10,-11.4475196997357,364,0
1184,18,11,10,-10.9593417402031,365,0
1185,32,8,10,5.13204992274431,468,1
1186,32,15,10,-8.09098539516198,97,0
1187,23,8,10,6.822012967000505,100,1
1188,1,5,10,-33.140629017466395,516,0
1189,28,14,10,-5.84514783912045,135,0
1190,34,11,10,6.787981718640995,518,1
1191,22,8,10,-53.54215594223695,160,0
1192,22,20,10,-20.33060063431775,163,0
1193,9,5,10,-26.32380289647969,174,0
1194,9,30,10,-6.64369616218785,481,0
1195,9,6,10,-10.33096968054002,398,0
1196,2,5,10,-33.3150304027712,523,0
1197,2,14,10,-44.175207681107096,194,0
1198,24,8,10,5.62704691567901,199,1
1199,24,30,10,15.4002059407963,204,1
1200,35,25,10,-5.27374709092543,224,0
1201,26,24,10,10.81169365499912,237,1
1202,25,5,10,-28.28094011443325,529,0
1203,36,10,10,7.511471548992469,251,1
1204,36,32,10,-6.5484384001,253,0
1205,36,22,10,-9.960404845092516,259,0
1206,36,2,10,-15.9030988032253,494,0
1207,36,24,10,14.677356208262498,495,1
1208,36,4,10,6.731317986838359,421,1
1209,13,5,10,-58.75484344223695,270,0
1210,13,11,10,9.719917406431204,496,1
1211,15,30,10,12.5687385429839,296,1
1212,15,3,10,6.965377632529609,433,1
1213,7,12,10,-21.2870328028906,303,0
1214,7,11,10,-18.9070472132031,308,0
1215,7,26,10,17.448574631746297,435,1
1216,7,25,10,-21.627303675262,310,0
1217,7,30,10,10.015899902542383,436,1
1218,7,14,10,-14.8436386320888,314,0
1219,31,20,10,-8.78399039657073,320,0
1220,31,26,10,-6.30303966851811,324,0
1221,31,15,10,-6.56460284735207,326,0
1222,6,27,10,-9.214903130677616,508,0
1223,6,3,10,-8.238223656220425,559,0
1224,6,15,10,-5.66997768580148,346,0
1225,6,7,10,-9.031784695158304,347,0
1226,0,7,6,-26.917159659737003,9,0
1227,5,21,6,-17.8766037633967,15,0
1228,12,5,6,-12.1941659626321,36,0
1229,16,19,6,5.9296357780762605,457,1
1230,16,12,6,-5.950941565632875,45,0
1231,16,29,6,12.485600159878398,50,1
1232,16,15,6,8.24433781478484,358,1
1233,16,7,6,-49.1950512605713,52,0
1234,17,12,6,-50.910952708266,56,0
1235,17,27,6,-44.361892088083394,59,0
1236,17,25,6,-35.3447530596278,62,0
1237,17,15,6,-14.9397993821822,363,0
1238,10,30,6,6.3335759787608605,463,1
1239,10,4,6,7.0673811432292695,70,1
1240,32,24,6,-16.561065499349603,469,0
1241,23,10,6,9.62708685917417,101,1
1242,23,3,6,11.25731617014261,105,1
1243,23,21,6,8.70209468026269,373,1
1244,1,23,6,5.99019642454337,112,1
1245,34,20,6,-5.31651377514881,141,0
1246,34,11,6,10.860706932328585,518,1
1247,11,4,6,8.493611377648094,479,1
1248,2,34,6,-39.252115819446,190,0
1249,2,11,6,12.3184286446539,525,1
1250,2,26,6,9.5964652360694,191,1
1251,24,8,6,-5.1868946292650495,199,0
1252,24,14,6,6.764696548650599,402,1
1253,35,25,6,-22.9557680858974,224,0
1254,35,31,6,-40.0321263494849,229,0
1255,26,21,6,8.098437504883016,240,1
1256,30,21,6,9.114879005680834,415,1
1257,36,8,6,-7.11077281814162,567,0
1258,36,20,6,-12.6804903060932,252,0
1259,36,32,6,-12.3508710969864,253,0
1260,36,27,6,-12.5759422075399,255,0
1261,36,25,6,-6.71607461365011,573,0
1262,36,37,6,-6.993497839351775,420,0
1263,13,19,6,7.5767834001886705,568,1
1264,13,25,6,7.95994481725319,277,1
1265,13,6,6,-13.483863172159,283,0
1266,3,37,6,6.112250405387405,425,1
1267,3,14,6,11.6766579612846,426,1
1268,3,21,6,8.7265901464631,538,1
1269,7,27,6,-43.951066892899206,307,0
1270,7,21,6,-15.0923972189081,315,0
1271,33,12,6,-8.614438326159785,329,0
1272,6,5,6,-8.59260451331758,338,0
1273,6,10,6,5.67383982112586,507,1
1274,6,30,6,11.7464636013304,343,1
1275,23,29,6,17.6948771598723,103,1
1276,9,6,6,-8.940235454774161,398,0
1277,0,8,23,6.18866460306757,1,1
1278,0,6,23,-8.487743296286695,578,0
1279,5,21,23,-23.6810580693847,15,0
1280,19,5,23,-16.0614133084208,16,0
1281,19,3,23,9.179874658235011,454,1
1282,17,8,23,-22.1940251392787,55,0
1283,17,15,23,-17.830866760228403,363,0
1284,18,8,23,-24.5263688892787,73,0
1285,18,23,23,-27.5012143140057,77,0
1286,18,11,23,-21.4264687240905,365,0
1287,18,14,23,-8.72482435710776,466,0
1288,18,7,23,-5.8734947535316095,467,0
1289,18,6,23,-37.301284187479496,84,0
1290,23,30,23,9.82138892417921,102,1
1291,1,10,23,5.80615311152349,110,1
1292,28,8,23,5.489721246115045,376,1
1293,28,10,23,6.40857602813535,378,1
1294,28,27,23,5.778181960138999,128,1
1295,28,3,23,9.22333261357678,134,1
1296,28,15,23,7.26650449315592,136,1
1297,34,5,23,9.113701839163303,381,1
1298,34,19,23,-47.5504967947386,138,0
1299,34,3,23,-11.0999102025091,150,0
1300,34,33,23,-22.6156216474768,152,0
1301,34,6,23,-33.0328430806398,153,0
1302,11,8,23,7.97012173150748,154,1
1303,11,14,23,5.09508752222477,157,1
1304,22,19,23,-14.9571487917842,159,0
1305,22,23,23,-28.0864640168106,164,0
1306,22,11,23,-13.7679546332831,166,0
1307,22,29,23,-6.342406219704635,171,0
1308,22,14,23,-23.9147966044104,172,0
1309,9,8,23,-9.2528648281833,393,0
1310,9,10,23,-5.58840265528894,177,0
1311,9,27,23,-6.08538093602953,394,0
1312,9,34,23,-23.220304583865,179,0
1313,2,3,23,9.4137242064605,483,1
1314,2,14,23,-5.17259120334725,194,0
1315,35,1,23,-21.0295946439838,217,0
1316,35,2,23,-28.2107319615726,221,0
1317,35,29,23,-11.6310878163617,225,0
1318,26,3,23,-8.550317228767716,239,0
1319,25,26,23,6.394396219412065,552,1
1320,36,17,23,-13.8294288297575,417,0
1321,3,10,23,13.0536222127887,537,1
1322,3,14,23,9.204366683553674,426,1
1323,4,29,23,-5.05306643375669,289,0
1324,14,29,23,6.92601338352588,291,1
1325,15,10,23,14.9407328215116,429,1
1326,15,29,23,10.5563750435418,297,1
1327,15,21,23,9.243986258799607,300,1
1328,7,24,23,7.693578907286851,309,1
1329,31,12,23,-7.75382230586124,439,0
1330,31,34,23,-13.189944144824398,322,0
1331,33,26,23,-19.2363664252202,332,0
1332,33,30,23,-6.93601097115234,333,0
1333,33,14,23,5.152385712056815,335,1
1334,33,15,23,7.67186440679966,336,1
