,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,2,6,25,16.6101610026244,197,1
675,30,27,9,7.327628718591599,250,1
676,9,5,29,-9.87357067845889,174,0
677,24,30,10,15.4002059407963,204,1
678,18,19,13,-51.0526530215814,72,0
679,0,23,30,8.42799605833484,4,1
680,36,3,13,14.771782841114,263,1
681,2,7,12,-58.9510309422369,196,0
682,11,5,32,-16.74585338091275,520,0
683,16,6,0,-12.004879876482406,459,0
684,2,34,27,-18.2782791166319,190,0
685,2,24,28,-18.2996469385651,399,0
686,32,12,29,-7.42506779795926,88,0
687,36,21,19,6.95636312569314,266,1
688,28,30,13,-7.0720942996424405,132,0
689,22,20,27,-63.4927429142078,163,0
690,6,26,11,-7.33699688562702,342,0
691,35,33,7,-24.0932560145832,230,0
692,15,23,25,-6.21234813487224,499,0
693,1,8,5,5.7435236651248704,108,1
694,7,30,10,10.015899902542383,436,1
695,17,15,32,-28.9902895617301,363,0
696,7,14,21,-16.4446420184617,314,0
697,31,3,19,-33.3419749483122,505,0
698,0,20,12,-6.578632200403495,3,0
699,31,3,24,5.9815437485644605,505,1
700,34,33,13,-50.1763879457114,152,0
701,15,23,31,8.46179950521849,499,1
702,36,15,2,6.43811842053936,264,1
703,15,27,4,8.080353026687805,500,1
704,13,26,0,-18.9348570647829,276,0
705,24,14,33,7.64664844607125,402,1
706,5,4,7,-81.198968442237,14,0
707,34,21,4,9.6101357843062,151,1
708,25,12,14,-5.125247275957349,242,0
709,9,19,28,-6.23657812383685,175,0
710,0,29,25,-8.316726636279615,510,0
711,6,21,21,13.157146002103,543,1
712,28,11,26,8.418962888504765,129,1
713,34,10,15,9.69446606884439,563,1
714,1,11,8,5.1425844191648,472,1
715,7,25,28,-6.14668418408824,310,0
716,28,7,12,-9.027325252686616,137,0
717,28,15,14,-6.4374986659711695,136,0
718,34,8,0,-10.641419002782026,139,0
719,18,7,30,-15.0791018764066,467,0
720,35,32,26,-16.7709944210517,215,0
721,15,7,2,-20.2541814563967,299,0
722,23,14,8,-11.2106090212039,106,0
723,30,8,13,18.1065842104071,249,1
724,28,3,13,-5.90878159986671,134,0
725,36,31,9,12.0409894927404,422,1
726,7,25,16,-15.0950247326275,310,0
727,1,7,18,-45.2588514542016,118,0
728,22,24,31,-53.4193369001903,167,0
729,19,3,6,9.572635393483,454,1
730,9,10,12,-8.50321100440449,177,0
731,13,7,33,-50.4178786703189,282,0
732,32,27,24,5.42332808343944,90,1
733,30,29,28,20.5132383812228,531,1
734,11,3,24,15.1700709161149,478,1
735,6,10,6,5.67383982112586,507,1
736,12,27,3,-5.987722071211396,39,0
737,18,23,27,-30.9577587038142,77,0
738,24,4,22,-14.4589083531793,401,0
739,3,27,25,5.36625880270169,498,1
740,15,10,23,14.9407328215116,429,1
741,6,8,18,10.618169595306298,570,1
742,22,19,31,-65.06764317218779,159,0
743,17,6,22,-42.9995640989453,66,0
744,24,20,17,-27.978122862156297,526,0
745,14,20,26,-9.51490402123934,290,0
746,6,24,6,8.6562341808431,341,1
747,7,12,24,-27.3944758428743,303,0
748,22,12,5,-61.7490899535277,161,0
749,0,25,16,6.26580400451191,544,1
750,35,33,6,-18.65911217291,230,0
751,17,10,6,-8.21261644966207,359,0
752,34,27,1,-7.91302814005814,144,0
753,6,30,21,9.56006059387258,343,1
754,26,4,20,-21.5608483635591,551,0
755,31,5,17,-24.7445889379728,318,0
756,17,12,5,-38.7800264243389,56,0
757,22,29,33,-14.7299664871379,171,0
758,27,8,24,6.84094867880179,120,1
759,7,5,10,11.725116939049215,502,1
760,7,27,28,-7.39203142074116,307,0
761,9,12,2,-10.61663501085301,176,0
762,13,10,22,-5.71006018874955,272,0
763,23,3,20,7.320422565672615,105,1
764,22,8,11,-48.4032888722229,160,0
765,12,21,17,-7.416508758299544,43,0
766,7,20,7,-8.40779813164937,305,0
767,16,23,0,-23.1865719870067,355,0
768,12,20,21,-9.979166013432303,38,0
769,6,5,20,-38.9616693755188,338,0
770,22,15,15,-57.8616763315396,392,0
771,34,27,20,10.1940468330941,144,1
772,1,23,32,-46.650413393800704,112,0
773,15,7,27,-19.6355259915255,299,0
774,36,10,19,15.4611312633018,251,1
775,36,26,16,11.1507924294865,260,1
776,32,3,17,-8.16897488321315,370,0
777,24,23,18,14.3255202540338,202,1
778,5,4,19,-72.2700621922369,14,0
779,24,21,23,8.61626349864922,403,1
780,1,19,13,-9.703992262556994,107,0
781,10,30,33,9.143579334961816,463,1
782,28,29,21,-13.141706348728,133,0
783,32,5,4,-37.789261647824105,86,0
784,32,24,17,-22.8250702324328,469,0
785,35,12,24,-15.4343323059904,211,0
786,17,29,26,-31.8417283380859,64,0
787,35,28,14,-34.8524622027899,218,0
788,0,30,18,10.728333941572686,350,1
789,7,11,14,-26.2048196235749,308,0
790,32,27,12,-6.5486993491333845,90,0
791,24,37,26,-11.5165116457203,206,0
792,18,12,31,-57.1550850875435,74,0
793,37,20,13,-31.0610831939118,267,0
794,0,27,8,-9.00294293968959,561,0
795,23,14,25,7.958020636338965,106,1
796,22,6,2,-23.5026992430625,173,0
797,31,15,7,-6.37118665069354,326,0
798,9,15,14,-11.874495658494,397,0
799,32,8,21,8.666246491537855,468,1
800,9,20,29,-10.5427054273505,178,0
801,16,20,13,-5.377905060069541,47,0
802,31,25,22,-5.6366991127472055,325,0
803,35,28,7,-9.55154686910179,218,0
804,34,5,17,-20.2196805100026,381,0
805,15,7,33,-16.3247140077806,299,0
806,18,19,31,-68.37517688788,72,0
807,30,27,13,6.26181327737746,250,1
808,35,10,24,15.0678545461717,213,1
809,24,27,22,-7.72451723166603,203,0
810,22,10,11,-14.0461922849668,162,0
811,34,19,24,14.96137059908,138,1
812,0,12,11,-5.98755352542301,450,0
813,35,27,10,-5.602036997078505,405,0
814,16,12,4,-44.1433766995983,45,0
815,17,20,0,-30.7868316767121,57,0
816,18,23,7,-25.6110951631444,77,0
817,35,32,5,-24.5292722167631,215,0
818,11,5,29,-10.707923154649183,520,0
819,7,19,2,-17.157960661599,301,0
820,2,30,23,11.8601539487866,192,1
821,34,33,18,-17.77085224732735,152,0
822,14,29,28,9.011263613737636,291,1
823,22,3,32,-33.0504433853961,521,0
824,17,8,24,-23.6539380141528,55,0
825,33,19,25,-10.529283603531017,580,0
826,32,24,3,6.57421581653146,469,1
827,23,12,0,6.04475871379376,515,1
828,33,30,23,-6.93601097115234,333,0
829,23,5,24,9.4189606343755,99,1
830,7,24,24,-5.842838099873365,309,0
831,32,23,22,-13.8519969096314,368,0
832,17,3,16,-19.8882351556932,65,0
833,11,20,19,-13.2496929212908,155,0
834,16,23,27,-26.8897450470158,355,0
835,6,15,18,-5.8382285651819394,346,0
836,17,5,11,6.2549264448002,53,1
837,9,23,25,-10.3974604640992,522,0
838,7,19,18,-29.6952288169661,301,0
839,35,18,33,-8.49972728829642,548,0
840,37,20,23,-12.0213983487072,267,0
841,15,21,24,5.63661070974179,300,1
842,5,4,4,-71.22746844223695,14,0
843,7,21,0,-24.4354773806729,315,0
844,27,4,1,5.35528971307278,123,1
845,1,10,32,-47.9531118391081,110,0
846,12,4,1,-8.04925152222845,41,0
847,10,30,0,7.69380270624313,463,1
848,36,9,33,-7.6976979474612595,419,0
849,9,25,0,-35.6213945677231,182,0
850,35,26,13,6.3274627325522,223,1
851,31,11,7,-22.1284996517591,323,0
852,28,23,19,8.03251428299349,379,1
853,34,8,21,17.4404223698412,139,1
854,1,6,13,-16.8665713941422,119,0
855,30,8,14,20.5185021284033,249,1
856,31,14,31,7.51041621724521,443,1
857,17,6,20,-36.1773610563784,66,0
858,33,5,31,-30.117113263218,328,0
859,33,30,6,-10.6724529042697,333,0
860,36,33,25,-16.5786101826339,575,0
861,32,25,21,-9.50615020558182,94,0
862,28,25,17,-9.56548043322687,131,0
863,30,20,24,11.153813366787,413,1
864,22,7,25,-23.8903645144592,480,0
865,15,30,16,18.7765366428509,296,1
866,17,12,28,-52.6641932871131,56,0
867,11,14,23,5.09508752222477,157,1
868,33,8,29,6.40906579436266,445,1
869,9,15,32,-7.359907067897314,397,0
870,1,19,24,6.4350766645007695,107,1
871,11,27,27,8.82856810229498,156,1
872,23,8,0,8.92353746724106,100,1
873,22,24,1,-21.5577024048455,167,0
874,36,17,21,-17.7281413215156,417,0
875,5,29,3,-20.4603737540976,12,0
876,2,24,23,11.8799765398167,399,1
877,19,5,7,-45.2839536538517,16,0
878,36,28,1,-12.5020742100853,256,0
879,35,37,12,-10.824645461161396,409,0
880,13,8,26,-75.19709116504735,423,0
881,19,5,18,-31.8178162960409,16,0
882,33,10,24,-5.258495973127459,330,0
883,13,14,29,7.17683134347005,280,1
884,13,3,29,8.45086099698041,279,1
885,1,11,0,11.45428778956639,472,1
886,1,23,1,8.46768019406249,112,1
887,25,26,21,10.805118779214286,552,1
888,35,6,6,-6.00280608921171,231,0
889,32,8,11,6.79990740372112,468,1
890,22,23,21,-47.1211844656951,164,0
891,23,37,26,-7.56799567008168,104,0
892,31,20,22,-6.842908851465485,320,0
893,18,7,1,-12.03564520986659,467,0
894,21,29,30,-11.73947467132271,316,0
895,6,19,28,7.50792361094005,569,1
896,22,23,11,-30.3189805182573,164,0
897,17,12,14,-52.2610408448364,56,0
898,18,23,5,-9.56478442135488,77,0
899,15,3,24,21.7819611690973,433,1
900,23,37,32,-5.881287347095265,104,0
901,25,10,23,11.6791788964367,411,1
902,7,11,31,6.93781239042916,308,1
903,36,16,3,-7.671397799376235,416,0
904,1,24,25,20.3913471425318,113,1
905,22,30,33,-7.17063887331418,170,0
906,15,8,12,8.622541209494141,293,1
907,9,26,7,-8.599293067479024,395,0
908,33,24,22,-17.739581271220402,447,0
909,19,11,12,5.376424461492125,22,1
910,8,4,21,5.96535156805909,34,1
911,22,20,16,-49.39406219223695,163,0
912,5,4,5,-41.757474301431,14,0
913,3,5,11,-19.8848357402401,535,0
914,31,24,9,7.18750989266836,441,1
915,35,37,8,-6.659586575073085,409,0
916,35,6,13,-12.6273622184838,231,0
917,7,23,6,-41.9351206188663,306,0
918,17,20,27,-59.94077963626785,57,0
919,22,20,26,-12.3388891625472,163,0
920,36,31,32,-13.7121995956184,422,0
921,31,3,2,5.700345448544059,505,1
922,36,2,10,-15.9030988032253,494,0
923,2,14,31,-40.226541848331806,194,0
924,26,37,29,-9.15480351393405,486,0
925,28,3,5,8.0059956804696,134,1
926,9,26,17,-41.7397929697685,395,0
927,24,5,24,15.69490255369,198,1
928,26,27,1,-22.312327640057,485,0
929,7,21,32,-6.134067750134765,315,0
930,35,22,7,-5.59528653487452,219,0
931,32,8,30,7.8328083500655055,468,1
932,12,10,2,-54.218192879247,37,0
933,32,6,23,-6.698341146255499,371,0
934,1,23,2,7.7010510901703295,112,1
935,18,34,4,-22.1860413161401,364,0
936,22,29,1,-17.851285552104898,171,0
937,7,23,0,-31.82746105656189,306,0
938,28,8,2,12.4202091881371,376,1
939,22,26,33,-22.2026341703381,168,0
940,23,5,12,-18.7331614115663,99,0
941,6,28,21,9.940251331612906,449,1
942,31,5,32,-75.147780942237,318,0
943,1,3,31,5.0562320642637,562,1
944,35,27,6,-18.2377691028688,405,0
945,32,5,23,-21.99524969223695,86,0
946,24,10,15,11.55467034128198,201,1
947,17,12,15,-50.4330736646653,56,0
948,32,11,22,-11.4915594096314,92,0
949,34,3,6,15.9423126233,150,1
950,18,10,27,-29.1681378911443,75,0
951,28,27,19,-5.434596422945621,128,0
952,5,21,18,-44.603065899377,15,0
953,15,19,4,-5.97755813357951,292,0
954,11,8,21,13.5621730289418,154,1
955,28,24,31,12.8394003049612,380,1
956,18,29,1,-18.3137445984854,82,0
957,9,5,11,-38.666899824155294,174,0
958,18,12,3,-50.142711363222304,74,0
959,34,15,26,8.686774735631715,385,1
960,9,19,33,-12.8783771770877,175,0
961,26,12,16,-7.79510086423244,233,0
962,28,30,18,11.3941384838819,132,1
963,35,32,17,-23.633424426300003,215,0
964,36,28,16,9.708502322411114,256,1
965,36,21,29,6.17653193208909,266,1
966,36,14,23,5.08316699947261,533,1
967,18,12,1,-27.939129230537297,74,0
968,11,8,0,10.268290608184426,154,1
969,17,15,0,-18.0122436589307,363,0
970,6,14,32,-6.38228641534704,345,0
971,9,23,8,-8.09944590424601,522,0
972,5,37,22,-16.398572297780248,13,0
973,17,19,9,-26.4176954857443,54,0
974,35,26,3,7.4762648782665,223,1
975,36,10,3,14.326656598032,251,1
976,36,9,31,-16.3970382532471,419,0
977,7,4,5,-87.2303434422369,437,0
978,33,29,30,-8.600148760954776,334,0
979,9,20,30,-6.684341334755715,178,0
980,23,4,3,11.6820110062403,372,1
981,13,8,25,9.146457609018396,423,1
982,1,11,20,-14.6760781750236,472,0
983,10,30,3,16.6744761507206,463,1
984,18,23,10,-11.04674632660921,77,0
985,3,20,27,-18.4000054594245,284,0
986,22,19,14,-36.4834158837196,159,0
987,5,21,1,-8.68436000128112,15,0
988,17,8,23,-22.1940251392787,55,0
989,17,15,5,-27.7091730041674,363,0
990,7,21,12,-32.0417425620404,315,0
991,0,7,9,-47.3269971846391,9,0
992,32,15,26,-15.7064081585427,97,0
993,0,20,2,-15.9308074071168,3,0
994,33,25,31,-11.51341604583929,540,0
995,19,30,13,6.709997671054859,26,1
996,2,5,29,-32.626101718321095,523,0
997,17,34,31,-10.589798304063072,360,0
998,15,30,33,9.048423802656451,296,1
999,7,26,5,-38.2304464398905,435,0
1000,35,9,5,-18.1864751545558,220,0
1001,2,30,32,6.11554990338995,192,1
1002,0,25,33,-15.283111867149351,544,0
1003,36,13,28,6.508987452596131,262,1
1004,32,30,3,6.9586921416583305,369,1
1005,10,29,8,8.51200747038875,68,1
1006,28,29,18,23.4795541669551,133,1
1007,7,12,6,-47.9354527082898,303,0
1008,22,29,20,-23.444342107833,171,0
1009,10,4,16,7.75353170567935,70,1
1010,2,8,6,7.164365789388305,482,1
1011,26,21,11,-14.3911646094952,240,0
1012,18,15,5,-26.8078605041674,83,0
1013,15,8,31,13.5566795558885,293,1
1014,1,24,10,7.350519378265355,113,1
1015,9,30,1,-5.72018446049033,481,0
1016,32,19,13,12.1604481087081,87,1
1017,10,8,30,-25.9276777022242,67,0
1018,2,15,7,5.05394894426151,195,1
1019,7,14,15,-7.3574930598656,314,0
1020,15,21,26,-5.60504938166288,300,0
1021,23,5,27,-32.25100556960455,99,0
1022,2,27,13,6.76498974399793,189,1
1023,3,37,24,18.1016860706941,425,1
1024,19,10,8,7.963272806315155,19,1
1025,34,19,13,-54.5203790461256,138,0
1026,31,7,22,-18.4492471484296,327,0
1027,23,14,33,8.20526906788317,106,1
1028,5,20,20,-34.923032388893,11,0
1029,25,8,14,6.20828352226979,241,1
1030,0,20,33,-14.6463256961019,3,0
1031,16,29,20,5.4533471973460745,50,1
1032,35,33,13,-14.7282448803341,230,0
1033,13,5,16,-30.4706781798335,270,0
1034,34,24,23,7.61179074502903,146,1
1035,7,5,1,-30.430002750270106,502,0
1036,13,26,27,-5.447530058634265,276,0
1037,3,29,17,-13.802784070781,286,0
1038,35,30,6,-11.960127737836803,407,0
1039,16,24,1,-18.6511155454183,49,0
1040,9,14,21,-8.992677601955435,183,0
1041,19,8,24,12.058151211585,17,1
1042,13,10,1,9.22375779556966,272,1
1043,26,5,7,-28.1570612388363,528,0
1044,36,11,33,6.8495999928714095,258,1
1045,22,20,19,-30.2718903001496,163,0
1046,2,23,28,-6.557909454236565,524,0
1047,33,25,27,-13.7477933822102,540,0
1048,2,27,7,6.3334921015036,189,1
1049,24,3,22,-15.4201905805484,207,0
1050,21,14,1,-11.6381087729949,317,0
1051,12,30,0,7.16046887926884,353,1
1052,35,18,7,-13.5913707395435,548,0
1053,17,30,7,-9.708439157984326,63,0
1054,9,34,26,-6.166509492410309,179,0
1055,22,6,30,-6.419525649918414,173,0
1056,23,37,16,-17.5302663714836,104,0
1057,15,14,21,14.3459498220824,298,1
1058,7,25,20,-5.6276765356599,310,0
1059,22,20,7,-22.7971862683907,163,0
1060,6,7,21,-66.5789619597616,347,0
1061,9,30,22,-5.34151146909705,481,0
1062,7,27,31,12.5544026202424,307,1
1063,18,27,12,-9.553788764079496,78,0
1064,23,27,10,5.88289044713521,471,1
1065,9,11,30,-9.869570487063507,180,0
1066,0,10,22,14.1762288439362,2,1
1067,22,23,26,-45.2956450238569,164,0
1068,2,8,2,8.54814359130036,482,1
1069,9,3,11,-7.87967788563002,547,0
1070,6,30,0,5.18533588696946,343,1
1071,35,12,33,-18.5486587463787,211,0
1072,11,14,15,-8.322461343504195,157,0
1073,22,24,30,-19.5589423342692,167,0
1074,25,24,9,9.17214700854584,245,1
1075,34,24,25,14.4230689443056,146,1
1076,26,3,24,16.6189105188014,239,1
1077,15,8,28,8.72100546740364,293,1
1078,0,15,32,5.439995700223235,351,1
1079,17,11,10,-18.2969354902031,60,0
1080,11,4,15,5.10774307699274,479,1
1081,33,19,27,-7.371036320147095,580,0
1082,35,8,1,-19.1647023700408,210,0
1083,15,37,15,-10.83706986135729,501,0
1084,7,27,18,-41.1494339344149,307,0
1085,22,12,2,-5.79998943758101,161,0
1086,18,29,24,-10.3899353650345,82,0
1087,9,30,28,-10.29710914326692,481,0
1088,25,24,33,5.04032126997231,245,1
1089,31,23,2,6.8227453802399705,440,1
1090,3,14,26,10.9027682497072,426,1
1091,13,7,17,-10.50845369753372,282,0
1092,5,20,5,-37.776257191700296,11,0
1093,13,10,29,8.377618190559371,272,1
1094,35,9,8,-11.6468257722158,220,0
1095,9,3,19,-12.7220091435979,547,0
1096,6,21,25,9.84855242238379,543,1
1097,3,30,24,21.00627411838009,285,1
1098,35,4,5,-80.7650934422369,410,0
1099,31,19,16,-7.94694306068898,556,0
1100,11,23,5,-5.81607039627376,387,0
1101,2,8,16,10.15247694716219,482,1
1102,7,11,30,-28.1972792166008,308,0
1103,35,28,28,-8.31233934878411,218,0
1104,1,5,7,-43.3037048705806,516,0
1105,35,20,11,-62.1876754447477,214,0
1106,31,20,7,-5.756724393510865,320,0
1107,6,23,24,8.620840347198186,340,1
1108,33,24,29,5.11467191585382,447,1
1109,28,3,23,9.22333261357678,134,1
1110,32,25,3,-21.9766132928804,94,0
1111,15,24,9,16.1519213170751,295,1
1112,7,29,18,-53.127569193014594,311,0
1113,24,10,23,8.57165864740278,201,1
1114,11,10,21,6.24893747137297,475,1
1115,32,5,11,-48.8060205767766,86,0
1116,5,20,25,-21.9844442777838,11,0
1117,17,19,31,-61.44992688788,54,0
1118,35,21,15,-10.199414863442094,228,0
1119,32,15,15,-5.31358053004217,97,0
1120,30,4,10,6.04975138973332,414,1
1121,35,10,2,-11.266227416622751,213,0
1122,17,24,11,-14.511524509103,61,0
1123,5,14,29,-10.174460112904594,452,0
1124,17,6,7,-37.92928711527056,66,0
1125,36,28,15,-12.3881717517538,256,0
1126,12,29,11,-5.1237026504704,354,0
1127,18,19,11,-18.3092662538412,72,0
1128,1,30,11,7.308992273708595,375,1
1129,35,32,4,-30.1477345249657,215,0
1130,26,20,20,-18.3758952779702,235,0
1131,35,37,16,-17.3050793838015,409,0
1132,22,11,11,-69.38916541340129,166,0
1133,15,10,22,8.606067811004685,429,1
1134,28,25,11,-8.24609196841532,131,0
1135,2,8,1,5.52382403695966,482,1
1136,36,33,6,-6.38843702653958,575,0
1137,9,10,27,-6.316526904676024,177,0
1138,34,24,11,5.8049535852328304,146,1
1139,36,23,13,9.173399217858414,254,1
1140,3,37,5,-5.33396066892394,425,0
1141,2,30,16,14.284279452724,192,1
1142,31,8,10,5.52334060169153,438,1
1143,17,6,28,-34.2796715075842,66,0
1144,1,23,19,11.3899295985826,112,1
1145,31,23,14,7.84359949558513,440,1
1146,24,5,31,-13.8008400119961,198,0
1147,32,23,0,6.270178602073575,368,1
1148,7,8,14,-15.2578445897331,302,0
1149,6,24,15,5.790919818338555,341,1
1150,28,25,27,6.13557219060429,131,1
1151,18,19,3,-55.6196749611969,72,0
1152,35,21,33,9.89768968926905,228,1
1153,24,5,9,8.50861031563107,198,1
1154,9,3,3,-8.872397927373068,547,0
1155,0,10,16,10.4623874710091,2,1
1156,1,10,24,5.128346959204579,110,1
1157,19,5,33,-63.5316484695235,16,0
1158,31,7,7,-14.1307021139715,327,0
1159,22,15,0,-72.4543054908932,392,0
1160,24,30,9,19.1954815067923,204,1
1161,36,24,29,7.64513477393705,495,1
1162,6,5,32,-15.6070103422898,338,0
1163,16,30,24,16.2300389123063,513,1
1164,35,6,4,-9.47856258239921,231,0
1165,31,15,10,-6.56460284735207,326,0
1166,0,34,21,12.1860819916606,5,1
1167,15,37,5,-12.9760394630092,501,0
1168,18,11,26,7.580400411918839,365,1
1169,2,7,6,-19.6219198334545,196,0
1170,0,8,22,6.668987177738915,1,1
1171,26,23,18,-23.4488490062431,236,0
1172,26,3,0,-7.343580152322399,239,0
1173,7,37,13,-19.4707531445762,312,0
1174,22,19,30,-7.602244748960585,159,0
1175,26,37,2,-5.3461524178583,486,0
1176,26,23,30,17.129061246236,236,1
1177,28,11,13,-19.0460171048626,129,0
1178,34,11,30,7.03745388244524,518,1
1179,22,34,28,-15.1789931601816,391,0
1180,5,37,7,-26.256338987136,13,0
1181,23,30,21,13.8019690515685,102,1
1182,36,37,19,-7.190562220005999,420,0
1183,30,29,6,15.0908257537775,531,1
1184,10,30,21,12.0252912317958,463,1
1185,15,21,13,-66.1309087430907,300,0
1186,9,25,4,-18.0094725385791,182,0
1187,31,23,0,11.8797999338519,440,1
1188,7,25,33,-82.67809687428979,310,0
1189,2,12,1,-5.98565566099239,186,0
1190,19,21,6,5.514150585714971,31,1
1191,1,3,29,6.27096117852132,562,1
1192,7,19,16,-11.163830170910204,301,0
1193,22,15,14,-7.3159446487757105,392,0
1194,12,5,16,-47.4777924248673,36,0
1195,16,8,25,5.775704220329895,44,1
1196,28,24,3,7.48123583038006,380,1
1197,27,29,17,5.87274940536515,546,1
1198,13,6,23,-5.627113897885151,283,0
1199,22,19,18,-15.6654509019359,159,0
1200,9,34,23,-23.220304583865,179,0
1201,0,3,16,7.65972583378995,7,1
1202,0,3,14,5.9195399456075,7,1
1203,10,29,5,10.788605504792423,68,1
1204,18,23,33,-9.988363855350508,77,0
1205,34,8,24,7.17064015336052,139,1
1206,17,15,25,-37.4668956402331,363,0
1207,4,20,29,-5.24779833930413,288,0
1208,24,23,24,16.1053589842101,202,1
1209,17,23,10,-16.0768088266092,58,0
1210,7,10,24,12.8184648321388,304,1
1211,22,11,7,-8.617446918759185,166,0
1212,13,25,6,7.95994481725319,277,1
1213,25,10,4,-5.053744326046189,411,0
1214,12,8,20,6.2452793720462605,455,1
1215,9,26,5,-7.80877850999801,395,0
1216,7,29,1,-29.7023298134885,311,0
1217,34,5,4,-19.2237672359608,381,0
1218,36,30,27,10.362708115227186,261,1
1219,26,14,3,-7.10765148865044,487,0
1220,23,5,28,-26.4264296473124,99,0
1221,32,5,1,-17.237429125085,86,0
1222,6,27,28,-10.4495269263736,508,0
1223,11,37,6,-5.06019019138764,389,0
1224,5,21,17,-28.550574072866706,15,0
1225,10,5,6,-6.059969751699811,460,0
1226,31,8,19,5.3188445375074505,438,1
1227,36,29,6,8.97752906163347,574,1
1228,35,25,33,-9.89356071821638,224,0
1229,26,21,2,-11.4565743382817,240,0
1230,34,1,9,-5.85100741757641,143,0
1231,2,34,1,-18.5971907639147,190,0
1232,17,23,8,-31.4440806817448,58,0
1233,1,24,15,8.95972990439105,113,1
1234,32,27,19,-7.4676096474408595,90,0
1235,19,25,31,-6.157998605907061,25,0
1236,21,20,10,-5.135555634329945,504,0
1237,32,25,18,-15.3682262169726,94,0
1238,1,7,25,-5.85081559002885,118,0
1239,33,24,28,-27.219395967093902,447,0
1240,33,7,19,-22.641781497406697,337,0
1241,6,30,18,9.16386454482559,343,1
1242,17,15,16,-24.5507251753858,363,0
1243,13,26,8,-15.0239447667427,276,0
1244,19,5,5,-20.0139797274042,16,0
1245,18,20,28,-56.5213375326163,76,0
1246,18,24,7,-16.338273119847,79,0
1247,26,21,14,-5.875743469257889,240,0
1248,1,20,25,9.82894929816042,111,1
1249,31,23,12,6.31405514055368,440,1
1250,7,24,4,-22.0527274602891,309,0
1251,7,8,24,-5.6290406043384,302,0
1252,10,4,3,9.77270976772396,70,1
1253,36,14,18,11.6257988806511,533,1
1254,7,30,23,13.070230343338077,436,1
1255,32,30,30,7.06246546829679,369,1
1256,7,4,18,-45.9326302003213,437,0
1257,17,26,10,-7.30995051503495,361,0
1258,21,8,20,6.9544711157811605,503,1
1259,13,5,23,-17.1832379782579,270,0
1260,18,27,7,-48.868329260602,78,0
1261,30,21,2,10.178618906748405,415,1
1262,28,14,18,-10.06614268814228,135,0
1263,15,23,30,10.321879898854604,499,1
1264,33,7,4,-44.8383943235794,337,0
1265,33,27,27,-7.521526669521281,331,0
1266,2,10,1,10.935964103337517,187,1
1267,24,8,33,11.2630847001057,199,1
1268,17,8,9,-24.94346464129,55,0
1269,15,11,24,8.40374919924938,430,1
1270,22,5,9,-14.3012756167346,390,0
1271,18,11,23,-21.4264687240905,365,0
1272,11,30,16,9.2984584676347,477,1
1273,3,5,31,-21.6143185229068,535,0
1274,31,10,20,-28.7198104650344,319,0
1275,34,23,13,-20.4134677694429,142,0
1276,11,24,24,13.5902287898319,388,1
1277,17,6,21,-32.8837882748969,66,0
1278,18,20,32,-38.293137731321394,76,0
1279,26,12,3,-10.49914736056042,233,0
1280,28,14,5,-9.204125473389094,135,0
1281,33,3,27,-12.939209819712,448,0
1282,13,8,18,7.788693086084326,423,1
1283,35,6,22,-24.172170789856,231,0
1284,15,14,26,-14.4948520308811,298,0
1285,22,10,6,-9.50730393416458,162,0
1286,35,6,9,-9.774668788165684,231,0
1287,1,29,28,-28.2997462103078,115,0
1288,19,8,27,8.953352872620435,17,1
1289,0,29,14,-7.04431089656368,510,0
1290,17,6,30,-30.0979932553508,66,0
1291,12,20,0,-10.68692396320219,38,0
1292,9,15,0,-14.4423566575321,397,0
1293,3,21,2,8.02826373027293,538,1
1294,19,4,0,13.266191122465376,29,1
1295,19,37,26,-10.56523820457921,28,0
1296,31,29,21,-64.2867685633347,539,0
1297,2,23,24,-8.74270357962515,524,0
1298,17,27,29,-25.397350302615,59,0
1299,26,5,24,-10.6749519834708,528,0
1300,7,14,10,-14.8436386320888,314,0
1301,27,4,21,-7.571296204005045,123,0
1302,2,20,31,5.99120069801081,188,1
1303,16,12,27,-7.19451923326919,45,0
1304,5,20,8,-37.6953767955297,11,0
1305,32,11,6,6.36340603874994,92,1
1306,16,10,0,-11.9824310987662,46,0
1307,35,15,18,-14.4845782708492,484,0
1308,16,15,20,6.05689926027469,358,1
1309,30,8,7,19.9553971861046,249,1
1310,28,5,13,-31.2287321065281,125,0
1311,22,34,17,-43.265285583731895,391,0
1312,36,27,6,-12.5759422075399,255,0
1313,18,19,6,-10.8883687487842,72,0
1314,17,3,7,-34.0708762751985,65,0
1315,23,10,31,9.014616595048054,101,1
1316,6,7,9,-39.687595312577,347,0
1317,17,26,15,-8.147380394472595,361,0
1318,22,30,27,-7.219590576303069,170,0
1319,16,26,0,-16.846623648487302,512,0
1320,5,27,8,-28.0899067617107,511,0
1321,36,26,10,8.460051993608575,260,1
1322,2,15,23,9.17667176666711,195,1
1323,11,3,17,-12.5714838223878,478,0
1324,37,14,11,-13.7062425163611,269,0
1325,35,8,7,-23.5710285265383,210,0
1326,35,12,26,-5.6872056487214095,211,0
1327,13,30,27,6.786057392638655,278,1
1328,3,8,17,5.949134364680045,536,1
1329,17,8,21,-16.8350895865093,55,0
1330,37,20,28,-17.2747513899109,267,0
1331,17,29,16,-16.4642389771402,64,0
1332,10,5,26,-23.6685163916161,460,0
1333,33,14,32,-5.08641818590068,335,0
