,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,22,12,8,-25.462224560551803,161,0
676,22,20,8,-5.672861034898014,163,0
677,22,29,8,-11.1031178982472,171,0
678,22,6,8,-21.98133065327665,173,0
679,9,8,8,-7.57741067726387,393,0
680,9,23,8,-8.09944590424601,522,0
681,24,27,8,-5.64703279556772,203,0
682,24,3,8,6.83289747847732,207,1
683,35,19,8,-5.04245268555133,209,0
684,35,10,8,-10.321062333551506,213,0
685,35,9,8,-11.6468257722158,220,0
686,35,29,8,-6.886613694796285,225,0
687,26,23,8,-6.8797834295778095,236,0
688,26,29,8,-5.69618297007333,238,0
689,25,20,8,-7.44366192989173,243,0
690,25,30,8,9.32524875683548,412,1
691,25,14,8,-8.896847259385336,247,0
692,36,8,8,-8.3173205469173,567,0
693,36,12,8,-22.162960927371,492,0
694,36,23,8,-17.1152281312971,254,0
695,36,34,8,-6.06372884532325,257,0
696,36,26,8,7.62213055527055,260,1
697,36,13,8,-16.1343571705833,262,0
698,36,4,8,-31.874215075397004,421,0
699,36,21,8,-12.6799068288023,266,0
700,13,25,8,9.90179383532098,277,1
701,13,14,8,-6.128686219144679,280,0
702,13,15,8,-22.6848688188967,281,0
703,15,8,8,-6.86111574048547,293,0
704,15,30,8,8.51817680405245,296,1
705,15,14,8,-17.7307078862709,298,0
706,7,27,8,-6.59391045257085,307,0
707,7,26,8,17.5235396817249,435,1
708,7,30,8,8.452252646177906,436,1
709,7,37,8,-8.65628889463601,312,0
710,31,8,8,6.09648170158572,438,1
711,33,25,8,-6.75516563099942,540,0
712,35,4,8,-55.5759956731025,410,0
713,3,4,8,-9.899983246339383,287,0
714,0,5,19,-12.410088133707,509,0
715,5,27,19,-31.31461728715989,511,0
716,5,37,19,-18.06044937714865,13,0
717,19,27,19,-10.46737830747362,21,0
718,19,11,19,-9.858841697636816,22,0
719,8,14,19,5.42022887529082,35,1
720,12,5,19,-47.792893195362495,36,0
721,12,20,19,-6.202247319075655,38,0
722,16,8,19,8.847117837065205,44,1
723,16,25,19,-7.429421532747344,458,0
724,16,29,19,5.865370796326455,50,1
725,17,11,19,-9.077948479146936,60,0
726,10,30,19,12.8879289862803,463,1
727,18,19,19,-66.6980175234684,72,0
728,18,8,19,-20.8480865760627,73,0
729,18,6,19,-9.819725792669296,84,0
730,1,23,19,11.3899295985826,112,1
731,27,20,19,-7.09737543157478,121,0
732,28,5,19,-16.9754886087333,125,0
733,28,3,19,-20.1394028309441,134,0
734,34,23,19,7.549634555752965,142,1
735,34,30,19,20.307046312754306,383,1
736,11,20,19,-13.2496929212908,155,0
737,11,25,19,-7.64747611263581,579,0
738,22,19,19,-15.3362028876315,159,0
739,22,8,19,-8.30520647578498,160,0
740,22,23,19,-11.800925029797686,164,0
741,22,15,19,-24.6078659590208,392,0
742,9,26,19,-8.7993057653822,395,0
743,9,6,19,-6.08291779831533,398,0
744,2,11,19,-13.6695466960686,525,0
745,24,10,19,7.410297545165025,201,1
746,35,24,19,-8.87076094479885,222,0
747,26,5,19,-22.4324683411682,528,0
748,26,10,19,11.0612362920114,234,1
749,26,20,19,-8.509829804609915,235,0
750,25,30,19,5.068459151968041,412,1
751,25,29,19,-9.3633112820612,489,0
752,30,8,19,21.6328161103813,249,1
753,36,5,19,-13.346024662622096,532,0
754,36,22,19,-53.2840015038644,259,0
755,36,24,19,8.17191858865209,495,1
756,36,30,19,10.067949614869804,261,1
757,36,21,19,6.95636312569314,266,1
758,37,20,19,-8.73191835645177,267,0
759,13,5,19,-45.5227843469779,270,0
760,13,11,19,-9.42807298993441,496,0
761,13,3,19,-31.7205612267967,279,0
762,15,5,19,-16.0004988533351,428,0
763,15,8,19,11.8348113322449,293,1
764,15,23,19,10.3312300863299,499,1
765,7,19,19,-33.3432900063359,301,0
766,7,29,19,-5.98726681901876,311,0
767,7,4,19,-58.8447079239222,437,0
768,31,20,19,-8.25399139141162,320,0
769,31,26,19,-13.5854347991981,324,0
770,31,3,19,-33.3419749483122,505,0
771,0,7,0,-36.6733835573317,9,0
772,5,20,0,-25.51936489823209,11,0
773,5,4,0,-10.648534236730123,14,0
774,19,29,0,16.0187144820017,27,1
775,16,26,0,-16.846623648487302,512,0
776,16,6,0,-12.004879876482406,459,0
777,17,8,0,-35.4551536517139,55,0
778,17,23,0,-16.3055724137771,58,0
779,17,34,0,-6.23587506154248,360,0
780,17,29,0,-17.2516161147404,64,0
781,10,30,0,7.69380270624313,463,1
782,10,29,0,10.21190811166791,68,1
783,18,8,0,-63.7441550358829,73,0
784,18,24,0,-11.494271762458,79,0
785,18,15,0,-25.3265640398497,83,0
786,32,5,0,-53.595136037389,86,0
787,32,15,0,-7.265654298429085,97,0
788,23,5,0,-20.2592564522609,99,0
789,23,30,0,6.170163093239415,102,1
790,23,29,0,8.060608499765,103,1
791,23,21,0,10.8597577243319,373,1
792,1,30,0,10.55982266379388,375,1
793,27,29,0,-55.7844289934536,546,0
794,27,21,0,8.44174323546089,517,1
795,28,24,0,10.30492501173688,380,1
796,28,29,0,21.2681563504078,133,1
797,34,29,0,-48.5807683940917,148,0
798,34,7,0,-11.629737304633984,386,0
799,11,5,0,-16.363805442374,520,0
800,11,24,0,15.9549917691308,388,1
801,11,21,0,5.75948092072853,158,1
802,22,27,0,-22.6000489043691,165,0
803,22,11,0,-22.3985145037164,166,0
804,22,26,0,-33.5169313302872,168,0
805,22,14,0,-37.6813438811545,172,0
806,9,25,0,-35.6213945677231,182,0
807,2,10,0,14.1484541408108,187,1
808,2,11,0,14.8202013008011,525,1
809,2,3,0,6.44717998325512,483,1
810,24,23,0,20.6908605628428,202,1
811,35,8,0,-25.0682599700711,210,0
812,35,3,0,-27.2739963310164,550,0
813,26,5,0,-30.5769453236598,528,0
814,26,24,0,7.09719348433962,237,1
815,26,21,0,-7.370258081913574,240,0
816,36,8,0,-13.5684194196134,567,0
817,36,3,0,-9.821134727598295,263,0
818,13,25,0,-11.6342135777948,277,0
819,13,7,0,-39.2996383159106,282,0
820,3,12,0,7.130225325030731,497,1
821,3,10,0,13.2318456893077,537,1
822,14,20,0,-13.2521324572286,290,0
823,14,29,0,-9.42204660589709,291,0
824,15,19,0,-9.38757133219608,292,0
825,15,11,0,15.1911816256114,430,1
826,7,26,0,-19.3773358608084,435,0
827,7,4,0,-31.505291377906303,437,0
828,31,25,0,10.5705347157139,325,1
829,33,7,0,-39.8316026038354,337,0
830,6,5,0,-8.96899037123821,338,0
831,6,23,0,10.848652704440903,340,1
832,6,7,0,-59.6477333132479,347,0
833,0,8,11,-8.552761857767004,1,0
834,5,21,11,-20.5246816195591,15,0
835,19,12,11,-6.10128105874851,18,0
836,19,10,11,11.256962781828,19,1
837,19,21,11,-5.0424630501391,31,0
838,16,12,11,-8.064729903871754,45,0
839,16,27,11,-9.481097828670986,356,0
840,16,3,11,-8.00932415232432,514,0
841,17,5,11,6.2549264448002,53,1
842,17,11,11,-19.367055392107098,60,0
843,10,5,11,-8.263459368074065,460,0
844,10,27,11,-6.69437158563866,462,0
845,10,37,11,-11.0011993332884,69,0
846,18,19,11,-18.3092662538412,72,0
847,18,10,11,-11.848096329402,75,0
848,18,14,11,-11.7339174058257,466,0
849,18,6,11,-37.0490413883515,84,0
850,32,8,11,6.79990740372112,468,1
851,32,20,11,-10.19533307860912,89,0
852,32,34,11,-35.772960960127705,91,0
853,23,5,11,-25.9333006387276,99,0
854,28,19,11,8.68540831826648,126,1
855,28,29,11,19.136457131201503,133,1
856,34,19,11,8.60818525511166,138,1
857,34,1,11,-6.96837160131242,143,0
858,34,24,11,5.8049535852328304,146,1
859,34,30,11,15.4469623217785,383,1
860,34,37,11,-9.177173933836766,149,0
861,11,37,11,-13.538508472121,389,0
862,22,23,11,-30.3189805182573,164,0
863,22,30,11,-12.9054117660107,170,0
864,22,3,11,-23.381805233388,521,0
865,9,5,11,-38.666899824155294,174,0
866,9,12,11,-7.88280053936915,176,0
867,9,10,11,-8.338166779532639,177,0
868,9,34,11,-9.00990193849326,179,0
869,2,19,11,6.23082718192933,185,1
870,2,8,11,6.5640309189483705,482,1
871,2,25,11,-9.163227924033803,400,0
872,2,30,11,7.673017167720779,192,1
873,35,8,11,-35.9700909561179,210,0
874,35,20,11,-62.1876754447477,214,0
875,35,24,11,-9.66552781270239,222,0
876,35,13,11,-43.525796240200094,226,0
877,35,3,11,-21.3452569742003,550,0
878,35,4,11,-48.3497420498461,410,0
879,26,20,11,-15.0524179936186,235,0
880,26,37,11,-14.9261105748434,486,0
881,25,10,11,8.145847393724761,411,1
882,25,23,11,13.2854861116504,244,1
883,25,37,11,-6.875210864681095,530,0
884,36,17,11,-9.26950591356022,417,0
885,36,34,11,8.12800221525443,257,1
886,36,22,11,-16.237028497172098,259,0
887,36,37,11,-12.8025408287116,420,0
888,36,15,11,8.861206171694105,264,1
889,37,14,11,-13.7062425163611,269,0
890,13,5,11,-46.1282031301489,270,0
891,3,30,11,6.006088067381279,285,1
892,15,8,11,9.972977632831714,293,1
893,15,30,11,20.2957332332256,296,1
894,15,37,11,-6.7463876295137855,501,0
895,7,5,11,8.28234914766443,502,1
896,7,27,11,-7.48220657430107,307,0
897,7,11,11,9.5454299424109,308,1
898,7,37,11,-8.26793265437339,312,0
899,21,29,11,-9.16568665463705,316,0
900,33,5,11,-27.9971512435683,328,0
901,33,8,11,6.41549055502759,445,1
902,33,10,11,-11.2764138618186,330,0
903,33,23,11,8.95930249895091,506,1
904,0,29,20,7.07268715486299,510,1
905,5,8,20,-63.2110235699618,10,0
906,5,37,20,-24.3145454035198,13,0
907,5,14,20,-10.62382807163761,452,0
908,19,21,20,-8.13717475922681,31,0
909,8,29,20,7.603287700722245,352,1
910,8,4,20,12.1218354837135,34,1
911,12,4,20,7.20243586868844,41,1
912,16,30,20,8.45222225527832,513,1
913,16,7,20,-9.67637189655552,52,0
914,17,19,20,-68.4012420858727,54,0
915,17,29,20,-12.9705680289557,64,0
916,17,3,20,-9.70198660952291,65,0
917,10,27,20,-15.0589214008878,462,0
918,10,4,20,-42.795858429526405,70,0
919,10,21,20,-24.346190327706,71,0
920,32,26,20,-40.2322281526741,93,0
921,1,26,20,-18.5965987218299,473,0
922,1,3,20,7.368885403460061,562,1
923,28,8,20,11.4422122221138,376,1
924,34,5,20,-18.1696692946973,381,0
925,34,8,20,11.43203640633195,139,1
926,11,8,20,-27.8795585931397,154,0
927,11,20,20,-18.43676697733349,155,0
928,11,26,20,5.523655683107821,476,1
929,11,25,20,-15.7127996466462,579,0
930,22,12,20,-18.3598930124491,161,0
931,9,19,20,-7.57965287626307,175,0
932,9,34,20,-9.788563379182609,179,0
933,2,8,20,6.800669008936525,482,1
934,24,8,20,6.611583048888329,199,1
935,24,21,20,9.5973809665714,403,1
936,35,8,20,-40.6386208270416,210,0
937,35,32,20,-29.5696737525452,215,0
938,35,9,20,-19.4077166574598,220,0
939,35,2,20,-15.6788216235274,221,0
940,35,13,20,-38.84921631321281,226,0
941,35,21,20,-22.3843759146206,228,0
942,26,24,20,10.74676050297399,237,1
943,26,4,20,-21.5608483635591,551,0
944,36,17,20,-16.2903464325344,417,0
945,36,9,20,-7.8112316107897,419,0
946,36,25,20,-8.52109194674792,573,0
947,13,5,20,-62.717530942236905,270,0
948,15,29,20,7.61548231279353,297,1
949,15,4,20,21.6408414816987,434,1
950,21,8,20,6.9544711157811605,503,1
951,31,10,20,-28.7198104650344,319,0
952,31,25,20,-5.97476607970505,325,0
953,31,7,20,-7.905682705626409,327,0
954,33,5,20,-75.695874692237,328,0
955,0,8,3,7.63231349521914,1,1
956,5,29,3,-20.4603737540976,12,0
957,5,14,3,-14.9837144282866,452,0
958,5,21,3,-36.6729898380065,15,0
959,19,11,3,5.34505204011414,22,1
960,19,24,3,5.63583799482986,23,1
961,8,37,3,6.30205433848743,33,1
962,16,20,3,-9.23085118578367,47,0
963,16,24,3,5.395897293876844,49,1
964,17,8,3,-23.1178564956561,55,0
965,17,12,3,-50.6968988632223,56,0
966,17,24,3,-15.9220332084646,61,0
967,17,6,3,-36.3491299338065,66,0
968,18,24,3,-9.228689458464594,79,0
969,18,14,3,-16.668870678286602,466,0
970,32,5,3,-44.8110540675763,86,0
971,32,19,3,5.51613161374352,87,1
972,32,30,3,6.9586921416583305,369,1
973,32,7,3,-48.0868434422369,98,0
974,32,6,3,5.64339645214265,371,1
975,23,5,3,-27.388806062075403,99,0
976,23,8,3,13.013192459424,100,1
977,1,8,3,6.1930249252175,108,1
978,1,10,3,7.50279174694351,110,1
979,1,29,3,8.34753077825922,115,1
980,28,30,3,6.19747571739756,132,1
981,34,8,3,20.48317725448055,139,1
982,34,10,3,22.1076582175407,563,1
983,34,26,3,10.742868141348591,382,1
984,34,29,3,13.023041914965098,148,1
985,34,15,3,24.6496444025942,385,1
986,34,7,3,-9.212287109055094,386,0
987,11,10,3,11.9987354765636,475,1
988,9,27,3,-6.752066487145895,394,0
989,9,14,3,-5.040250857940389,183,0
990,9,6,3,-8.14805645447591,398,0
991,2,5,3,-19.5442064147911,523,0
992,35,34,3,5.551195028659,406,1
993,26,10,3,6.205614514419175,234,1
994,26,23,3,9.84153870691769,236,1
995,26,24,3,11.612486080153303,237,1
996,25,8,3,-5.102837110318831,241,0
997,25,26,3,10.011364805789915,552,1
998,37,29,3,5.20027463054373,268,1
999,37,14,3,-7.691659389372745,269,0
1000,13,12,3,-5.72134768431802,271,0
1001,15,8,3,21.301110072813103,293,1
1002,15,11,3,15.3253296899859,430,1
1003,15,30,3,21.9873233886177,296,1
1004,7,5,3,9.629465047531385,502,1
1005,7,10,3,-31.6345879940526,304,0
1006,7,23,3,-63.646897331071344,306,0
1007,7,27,3,-22.920720360427403,307,0
1008,7,11,3,-61.272783564171306,308,0
1009,7,4,3,-86.94443719223699,437,0
1010,21,8,3,6.300647349942389,503,1
1011,31,27,3,-6.46306962103972,321,0
1012,31,26,3,-8.42541848705026,324,0
1013,31,30,3,-8.07162662339431,442,0
1014,6,5,3,-37.767891518977,338,0
1015,6,8,3,5.62311288144117,570,1
1016,6,20,3,-6.012994060482351,339,0
1017,19,14,15,-9.66190964054794,30,0
1018,8,37,15,7.49807860140655,33,1
1019,12,20,15,-9.71913565076986,38,0
1020,17,12,15,-50.4330736646653,56,0
1021,17,20,15,-40.9718272441567,57,0
1022,10,21,15,-12.900886695449,71,0
1023,18,8,15,-22.668995099398003,73,0
1024,18,34,15,-10.46159136984959,364,0
1025,18,29,15,-22.7053690770774,82,0
1026,32,10,15,-12.7463685072329,367,0
1027,32,11,15,-17.2330960371397,92,0
1028,32,7,15,-24.242961408380506,98,0
1029,23,8,15,8.99509134385604,100,1
1030,23,37,15,-8.52803980330469,104,0
1031,28,25,15,-6.9126778733952605,131,0
1032,28,14,15,-5.59799812917908,135,0
1033,22,19,15,-75.08862469223695,159,0
1034,22,20,15,-38.0405418748832,163,0
1035,22,34,15,-20.226747367871297,391,0
1036,22,30,15,-9.822077450027574,170,0
1037,22,6,15,-42.1501769422049,173,0
1038,2,19,15,6.55456348483444,185,1
1039,2,29,15,11.2657292288263,193,1
1040,35,8,15,-13.4917494886645,210,0
1041,35,20,15,-34.4681369541489,214,0
1042,35,1,15,-8.77180424239802,217,0
1043,35,27,15,-15.4617572179675,405,0
1044,35,4,15,-41.0655556821783,410,0
1045,25,37,15,-7.29103509916105,530,0
1046,36,19,15,-35.4013730514892,491,0
1047,36,16,15,-5.40884439977571,416,0
1048,36,1,15,-15.2183681436308,493,0
1049,37,14,15,-14.643520674594,269,0
1050,4,14,15,-5.70956369433075,427,0
1051,15,10,15,10.62851147882829,429,1
1052,15,24,15,9.72125471837323,295,1
1053,31,8,15,5.947151472556399,438,1
1054,31,23,15,5.26897786857905,440,1
1055,33,7,15,-5.857425539385931,337,0
1056,6,24,15,5.790919818338555,341,1
1057,0,10,22,14.1762288439362,2,1
1058,5,30,22,-13.6924693236157,451,0
1059,5,37,22,-16.398572297780248,13,0
1060,5,4,22,-53.4339313472038,14,0
1061,19,23,22,-14.8615402264267,453,0
1062,19,24,22,-6.06031558873255,23,0
1063,19,29,22,-31.2999583669313,27,0
1064,17,12,22,-50.0623746922369,56,0
1065,17,23,22,-17.326482140974,58,0
1066,17,26,22,-21.300365611282,361,0
1067,18,8,22,-49.4090322714651,73,0
1068,18,12,22,-49.155937192236905,74,0
1069,32,10,22,-5.19299523728069,367,0
1070,32,23,22,-13.8519969096314,368,0
1071,32,11,22,-11.4915594096314,92,0
1072,32,29,22,-28.1048074813927,95,0
1073,32,7,22,-5.9880957608502605,98,0
1074,23,8,22,-7.44326624654234,100,0
1075,1,5,22,-28.1731815272942,516,0
1076,1,20,22,-6.31878448266092,111,0
1077,28,11,22,-29.3104258085408,129,0
1078,28,24,22,-16.7344206866441,380,0
1079,34,5,22,-19.1848328356342,381,0
1080,34,27,22,9.230597918338953,144,1
1081,34,11,22,-6.869450195813474,518,0
1082,34,25,22,18.3693854954598,147,1
1083,11,23,22,-10.5307457660235,387,0
1084,11,37,22,-18.4916803388317,389,0
1085,22,12,22,-53.74153094223695,161,0
1086,22,25,22,-18.1228921708918,169,0
1087,9,11,22,-24.8078176506006,180,0
1088,9,26,22,-11.7235619708544,395,0
1089,9,25,22,-9.24016919737769,182,0
1090,9,14,22,-6.554089577213794,183,0
1091,2,8,22,7.06698517196576,482,1
1092,2,3,22,6.313799953135705,483,1
1093,2,15,22,7.35411097795754,195,1
1094,24,10,22,12.8153283874507,201,1
1095,35,1,22,-18.7203952810344,217,0
1096,35,26,22,-10.1666164596856,223,0
1097,35,25,22,-8.92594610609594,224,0
1098,35,31,22,-73.72717756118371,229,0
1099,35,33,22,-38.9165862443342,230,0
1100,26,5,22,-26.3153062305323,528,0
1101,26,24,22,10.701383359692615,237,1
1102,25,5,22,-12.354710698690877,529,0
1103,25,23,22,6.1527821237765945,244,1
1104,25,29,22,-9.698615819701406,489,0
1105,36,8,22,-22.4791161572061,567,0
1106,36,1,22,-9.354167187232296,493,0
1107,36,34,22,-9.17463106622175,257,0
1108,36,37,22,-19.6142899101642,420,0
1109,36,4,22,-12.5617764932265,421,0
1110,36,15,22,-21.3168308717269,264,0
1111,36,21,22,-6.53698873313823,266,0
1112,13,10,22,-5.71006018874955,272,0
1113,15,23,22,-5.2950121452824455,499,0
1114,15,30,22,12.5343261670084,296,1
1115,7,8,22,-10.544263321906694,302,0
1116,7,10,22,8.88014757119857,304,1
1117,31,11,22,-73.5505816765322,323,0
1118,6,27,22,-7.02077190222117,508,0
1119,6,7,22,-8.292316686824151,347,0
1120,0,23,24,14.2820891706343,4,1
1121,0,34,24,8.00232997826882,5,1
1122,0,29,24,7.586632745273524,510,1
1123,5,20,24,5.09893330464869,11,1
1124,5,27,24,-5.862300645624455,511,0
1125,19,26,24,10.411062018000798,24,1
1126,19,30,24,19.0017140990079,26,1
1127,16,10,24,23.618561130467697,46,1
1128,16,34,24,5.2066185470279205,48,1
1129,16,26,24,10.7257047619932,512,1
1130,16,25,24,15.7574116704555,458,1
1131,17,5,24,6.017913740616205,53,1
1132,17,12,24,-19.528468761644906,56,0
1133,17,23,24,-25.84158676613849,58,0
1134,17,24,24,-12.9584698361859,61,0
1135,17,26,24,-14.9322124930049,361,0
1136,17,30,24,-15.5663160754893,63,0
1137,17,14,24,-10.6853020745621,362,0
1138,10,37,24,13.7967698189336,69,1
1139,18,10,24,5.644459661161029,75,1
1140,18,20,24,-47.9583640862638,76,0
1141,18,23,24,-26.6990242661385,77,0
1142,18,24,24,-14.4743448361859,79,0
1143,18,30,24,-17.6298473254893,81,0
1144,32,24,24,8.39484363952742,469,1
1145,32,6,24,5.94582918994701,371,1
1146,23,8,24,11.8768516285616,100,1
1147,23,14,24,5.63090608558257,106,1
1148,34,19,24,14.96137059908,138,1
1149,34,24,24,18.2653142191218,146,1
1150,34,26,24,7.70068889235977,382,1
1151,34,7,24,-8.141574715584511,386,0
1152,11,30,24,13.2779978607486,477,1
1153,11,37,24,5.19717001957479,389,1
1154,9,11,24,-16.545684985625,180,0
1155,2,8,24,6.03273261703975,482,1
1156,2,10,24,6.83500384305764,187,1
1157,2,29,24,6.85550961653858,193,1
1158,2,7,24,-15.693506195061,196,0
1159,24,10,24,27.1355935013443,201,1
1160,24,27,24,14.2389909251962,203,1
1161,24,21,24,9.29618486317171,403,1
1162,35,23,24,28.0988350933509,216,1
1163,35,37,24,7.2898853701404995,409,1
1164,25,10,24,13.0992447591965,411,1
1165,25,23,24,10.3767740794168,244,1
1166,25,26,24,12.2568903795458,552,1
1167,25,30,24,24.3622473426565,412,1
1168,25,21,24,7.100443973950755,248,1
1169,30,14,24,10.6781291085675,490,1
1170,36,10,24,23.73283936121095,251,1
1171,36,11,24,14.0364320017365,258,1
1172,36,22,24,-28.8122800670559,259,0
1173,36,13,24,9.6244215207067,262,1
1174,13,5,24,-11.598122071309977,270,0
1175,3,8,24,18.1515304809301,536,1
1176,3,21,24,11.9649033103321,538,1
1177,4,14,24,5.74094490829377,427,1
1178,14,29,24,5.20265765539258,291,1
1179,15,23,24,10.259456419522984,499,1
1180,15,37,24,10.4035888466862,501,1
1181,7,5,24,31.6313821938625,502,1
1182,7,27,24,-17.2758603097283,307,0
1183,7,37,24,-16.9797597699598,312,0
1184,7,4,24,-20.6736530450851,437,0
1185,31,19,24,8.637648488816591,556,1
1186,31,23,24,5.90476713826483,440,1
1187,31,26,24,5.29076547271022,324,1
1188,31,25,24,7.747313378098189,325,1
1189,31,30,24,11.7605696557362,442,1
1190,33,11,24,-8.02375879470501,576,0
1191,6,30,24,15.9568752893935,343,1
1192,6,4,24,5.40163456068428,560,1
1193,12,30,24,-5.80611210837497,353,0
1194,30,8,24,12.3545535088585,249,1
1195,0,8,10,-7.04017575135348,1,0
1196,5,27,10,-31.919198769729903,511,0
1197,5,37,10,-14.5236774683496,13,0
1198,16,30,10,5.251623659480215,513,1
1199,16,7,10,-30.1830183615117,52,0
1200,17,8,10,-49.8856275265588,55,0
1201,17,20,10,-69.2111268969244,57,0
1202,17,26,10,-7.30995051503495,361,0
1203,17,3,10,-38.3869819346761,65,0
1204,17,6,10,-20.1044968249665,66,0
1205,18,27,10,-12.1448304569717,78,0
1206,18,11,10,-10.9593417402031,365,0
1207,18,6,10,-8.04555043676498,84,0
1208,32,7,10,-25.611714284554505,98,0
1209,23,5,10,-17.7832865625168,99,0
1210,23,30,10,9.646573297673878,102,1
1211,23,3,10,7.2977194913431855,105,1
1212,27,8,10,8.54826314760681,120,1
1213,34,10,10,12.262183761303898,563,1
1214,11,5,10,-19.9702345377499,520,0
1215,11,3,10,7.08143728125307,478,1
1216,22,8,10,-53.54215594223695,160,0
1217,22,24,10,-18.5195318223972,167,0
1218,22,6,10,-43.3487523771423,173,0
1219,9,8,10,-5.82380440517757,393,0
1220,2,14,10,-44.175207681107096,194,0
1221,35,3,10,-12.8867580922201,550,0
1222,35,31,10,-6.9281239769781,229,0
1223,26,5,10,-10.81483882393701,528,0
1224,26,24,10,10.81169365499912,237,1
1225,30,14,10,15.2730033992969,490,1
1226,36,10,10,7.511471548992469,251,1
1227,36,2,10,-15.9030988032253,494,0
1228,3,5,10,-39.9705068818238,535,0
1229,15,23,10,12.6953218915951,499,1
1230,15,11,10,7.25321705700164,430,1
1231,15,37,10,-6.53295944140552,501,0
1232,7,12,10,-21.2870328028906,303,0
1233,7,27,10,-27.02236907042,307,0
1234,7,3,10,-31.2967944864217,313,0
1235,21,20,10,-5.135555634329945,504,0
1236,33,5,10,-64.0928434422369,328,0
1237,6,5,10,-24.2765373709032,338,0
1238,6,27,10,-9.214903130677616,508,0
1239,6,3,10,-8.238223656220425,559,0
1240,6,15,10,-5.66997768580148,346,0
1241,0,20,6,-12.6756368841757,3,0
1242,5,8,6,-34.526480895384296,10,0
1243,5,21,6,-17.8766037633967,15,0
1244,19,23,6,12.4238303408189,453,1
1245,19,30,6,10.9943106999654,26,1
1246,16,12,6,-5.950941565632875,45,0
1247,16,10,6,9.13839938359885,46,1
1248,16,14,6,-19.4891941519198,51,0
1249,17,27,6,-44.361892088083394,59,0
1250,17,26,6,-24.77004521462785,361,0
1251,17,30,6,-14.9435445762185,63,0
1252,18,23,6,7.06500445575072,77,1
1253,32,5,6,-23.6683762491067,86,0
1254,32,29,6,-5.31889563153398,95,0
1255,32,6,6,-10.182332060397306,371,0
1256,23,3,6,11.25731617014261,105,1
1257,23,4,6,8.41013989326793,372,1
1258,1,5,6,-5.8288831427050205,516,0
1259,1,19,6,6.433837299393209,107,1
1260,1,30,6,6.29491948584072,375,1
1261,1,3,6,8.99565229194695,562,1
1262,1,7,6,-61.3246116299427,118,0
1263,34,3,6,15.9423126233,150,1
1264,34,4,6,-18.9493731721184,519,0
1265,22,27,6,-9.40137043724482,165,0
1266,9,8,6,-8.03510582038598,393,0
1267,9,15,6,-7.35580522952926,397,0
1268,9,7,6,-45.044189753116,184,0
1269,2,8,6,7.164365789388305,482,1
1270,24,14,6,6.764696548650599,402,1
1271,35,18,6,5.44827583646399,548,1
1272,35,1,6,-15.0471822000963,217,0
1273,35,26,6,-10.66691323450971,223,0
1274,35,30,6,-11.960127737836803,407,0
1275,35,31,6,-40.0321263494849,229,0
1276,26,27,6,-7.712259315089151,485,0
1277,26,21,6,8.098437504883016,240,1
1278,25,10,6,5.61225874671607,411,1
1279,30,29,6,15.0908257537775,531,1
1280,36,19,6,-16.1796191615597,491,0
1281,36,27,6,-12.5759422075399,255,0
1282,36,34,6,7.1555234512476105,257,1
1283,36,9,6,-12.7675088810183,419,0
1284,36,2,6,-18.321746221478698,494,0
1285,36,7,6,-18.4745882446084,265,0
1286,13,10,6,9.31189330482913,272,1
1287,3,10,6,6.417197198547379,537,1
1288,3,37,6,6.112250405387405,425,1
1289,3,14,6,11.6766579612846,426,1
1290,15,5,6,-9.548023911664076,428,0
1291,15,27,6,6.760695892876625,500,1
1292,15,3,6,10.03135364247531,433,1
1293,7,5,6,13.9745040506822,502,1
1294,7,37,6,-42.430169214612,312,0
1295,7,14,6,-46.5470660245162,314,0
1296,31,24,6,-6.85060225672792,441,0
1297,33,12,6,-8.614438326159785,329,0
1298,6,5,6,-8.59260451331758,338,0
1299,6,24,6,8.6562341808431,341,1
1300,35,27,6,-18.2377691028688,405,0
1301,0,10,23,9.956058864429297,2,1
1302,5,21,23,-23.6810580693847,15,0
1303,16,6,23,-10.008720287433391,459,0
1304,17,27,23,-22.0309775475632,59,0
1305,17,6,23,-31.114690437479503,66,0
1306,18,24,23,-19.4703048861736,79,0
1307,18,25,23,-34.742496326677,366,0
1308,18,29,23,-18.2906833396891,82,0
1309,18,7,23,-5.8734947535316095,467,0
1310,32,26,23,-22.7464290912507,93,0
1311,32,25,23,-5.19096738481038,94,0
1312,32,7,23,-5.73715500478337,98,0
1313,23,10,23,17.0703011046152,101,1
1314,23,30,23,9.82138892417921,102,1
1315,23,37,23,-11.134574138485604,104,0
1316,27,37,23,-6.42585422196451,122,0
1317,28,8,23,5.489721246115045,376,1
1318,28,27,23,5.778181960138999,128,1
1319,28,26,23,-8.43942397458752,130,0
1320,34,19,23,-47.5504967947386,138,0
1321,34,12,23,-29.2588061362379,140,0
1322,34,1,23,-25.1269050101969,143,0
1323,34,29,23,-7.43288580970562,148,0
1324,34,21,23,-6.827520094262381,151,0
1325,11,10,23,10.005064097520314,475,1
1326,22,19,23,-14.9571487917842,159,0
1327,22,23,23,-28.0864640168106,164,0
1328,22,11,23,-13.7679546332831,166,0
1329,22,15,23,-37.31912469223696,392,0
1330,9,12,23,-7.3703533269339,176,0
1331,2,19,23,6.07121095724078,185,1
1332,2,8,23,13.182120562887,482,1
1333,2,34,23,-43.182047562278,190,0
1334,2,11,23,10.07764556887372,525,1
