,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,35,34,9,-5.255694613793976,406,0
676,9,25,29,-5.703314196185975,182,0
677,35,0,10,-7.67170969238499,208,0
678,10,4,13,10.470141102705789,70,1
679,31,26,1,-50.1590222309469,324,0
680,36,11,13,11.9039848270195,258,1
681,35,9,12,-17.892454136202602,220,0
682,27,37,32,-5.25776282390153,122,0
683,16,8,0,-61.0032330405025,44,0
684,23,10,17,-13.3213814489863,101,0
685,2,30,28,16.2111720784809,192,1
686,18,27,29,-11.32058265107831,78,0
687,36,30,19,10.067949614869804,261,1
688,28,20,13,-12.2453464379678,127,0
689,22,11,27,-57.398496533658005,166,0
690,7,37,11,-8.26793265437339,312,0
691,35,26,7,-11.7693926853832,223,0
692,13,12,25,7.6286134054552495,271,1
693,1,5,5,-15.6877450097808,516,0
694,3,8,5,11.88797022821409,536,1
695,32,14,4,-9.24460986459158,96,0
696,31,29,21,-64.2867685633347,539,0
697,7,14,19,-32.4296438626377,314,0
698,5,21,12,-35.3175804092057,15,0
699,6,10,24,-6.30102971379813,507,0
700,34,37,13,-13.8337594452479,149,0
701,22,26,6,-28.3994272606944,168,0
702,30,27,2,7.232679677539719,250,1
703,22,6,16,-49.27549969223695,173,0
704,25,21,0,-15.0846694199736,248,0
705,9,6,33,-9.81418415745379,398,0
706,16,19,6,5.9296357780762605,457,1
707,12,29,16,-5.49867870735001,354,0
708,35,13,14,-20.4317550073693,226,0
709,6,24,28,-21.7452117418077,341,0
710,33,23,2,5.51039218299446,506,1
711,22,20,21,-9.722037060191605,163,0
712,34,10,26,-39.3869050397896,563,0
713,27,14,15,-10.69309933348341,124,0
714,32,5,8,-19.3389994828806,86,0
715,7,12,28,-24.0075252491389,303,0
716,34,28,4,-7.37582818543721,145,0
717,28,19,14,10.4578744052686,126,1
718,1,24,0,9.480299513750005,113,1
719,17,24,30,-12.9702213497216,61,0
720,35,9,26,-9.56876740970317,220,0
721,3,10,2,-36.6638882743849,537,0
722,18,7,8,-11.6200124717012,467,0
723,25,14,13,-5.4122719047786205,247,0
724,28,11,13,-19.0460171048626,129,0
725,26,23,9,7.81627377664891,236,1
726,15,29,16,15.4844169788694,297,1
727,28,5,18,-65.3038089271854,125,0
728,13,26,18,-26.5174158741765,276,0
729,0,23,17,5.8374372256588405,4,1
730,10,8,17,-29.9182600390117,67,0
731,13,34,33,-10.405010650797893,275,0
732,18,15,24,-21.7673909774866,83,0
733,25,20,28,-21.7330720621463,243,0
734,34,14,24,5.11777147436728,384,1
735,0,29,14,-7.04431089656368,510,0
736,5,20,3,-47.3701660409053,11,0
737,32,26,27,-9.31218586445938,93,0
738,24,10,22,12.8153283874507,201,1
739,36,24,25,5.65913530984714,495,1
740,10,5,31,-5.403960333879279,460,0
741,33,8,18,7.5090958147627,445,1
742,6,30,31,8.597895533620035,343,1
743,17,34,22,-13.5723498162217,360,0
744,24,4,17,14.9435518205333,401,1
745,14,20,26,-9.51490402123934,290,0
746,18,27,17,-13.132107395357298,78,0
747,7,14,24,-22.1878470296572,314,0
748,17,3,17,-30.0275352940647,65,0
749,6,7,27,-65.3493517720178,347,0
750,26,14,6,-5.63380502584976,487,0
751,10,5,6,-6.059969751699811,460,0
752,1,26,1,-5.435077025685555,473,0
753,17,11,21,-9.28621691814898,60,0
754,35,28,20,-38.0245989525784,218,0
755,13,12,16,-6.962194547818665,271,0
756,16,6,5,-41.8696315832251,459,0
757,22,19,33,-59.4960859672839,159,0
758,23,14,24,5.63090608558257,106,1
759,7,3,32,-6.7314888917428295,313,0
760,7,19,28,-8.73957773764079,301,0
761,22,26,2,-7.205032678533016,168,0
762,36,31,22,-31.459339268321,422,0
763,10,21,20,-24.346190327706,71,0
764,34,10,11,17.4995648790742,563,1
765,28,23,7,-6.40056410273599,379,0
766,34,5,27,-7.32963588861553,381,0
767,19,14,0,-10.63170353612681,30,0
768,19,30,21,8.8148902462452,26,1
769,15,37,20,-7.27227166686739,501,0
770,22,23,15,-42.5940979463802,164,0
771,1,24,20,9.61322050241871,113,1
772,23,10,32,7.42483263825662,101,1
773,1,5,17,-26.9201885663792,516,0
774,36,5,19,-13.346024662622096,532,0
775,33,5,31,-30.117113263218,328,0
776,23,21,17,7.25793218879413,373,1
777,9,10,18,-5.37604880703107,177,0
778,35,4,8,-55.5759956731025,410,0
779,22,19,31,-65.06764317218779,159,0
780,23,10,13,14.0878148954661,101,1
781,17,8,33,-31.9108879928188,55,0
782,1,7,21,-34.9015380212874,118,0
783,18,6,4,-39.7645169238146,84,0
784,2,34,27,-18.2782791166319,190,0
785,24,30,24,18.3178120940752,204,1
786,17,14,26,-18.36343000558849,362,0
787,24,14,14,7.726142824154859,402,1
788,0,12,6,-17.9375542941168,450,0
789,7,20,14,-16.2640057551246,305,0
790,25,37,31,-12.3216085381554,530,0
791,24,21,26,6.51311828416521,403,1
792,18,15,31,-15.8853528615799,83,0
793,36,7,13,-12.4558565070622,265,0
794,9,23,25,-10.3974604640992,522,0
795,18,24,25,-7.8318122345567,79,0
796,22,34,2,-28.538972285501305,391,0
797,15,24,14,13.8637065892727,295,1
798,24,8,7,-16.3684527418886,199,0
799,18,11,21,-18.284404418149,365,0
800,9,15,29,-12.944111475075,397,0
801,16,34,13,-12.0624416515184,48,0
802,31,25,22,-5.6366991127472055,325,0
803,24,21,7,-22.5806409655469,403,0
804,24,8,5,5.577521000214119,199,1
805,15,23,33,6.24057041636443,499,1
806,30,8,12,12.9042395478134,249,1
807,25,21,13,-24.8317778003824,248,0
808,24,3,24,31.9143699357468,207,1
809,2,14,22,-22.243110972526,194,0
810,34,1,11,-6.96837160131242,143,0
811,1,26,24,5.51597889741897,473,1
812,21,14,0,-8.42948300933827,317,0
813,35,13,10,-14.0652134975508,226,0
814,16,14,4,-39.8747659503542,51,0
815,16,23,0,-23.1865719870067,355,0
816,18,12,7,-70.43506219223696,74,0
817,35,12,5,-41.7170282493051,211,0
818,22,15,29,6.248251384271676,392,1
819,3,30,2,7.43207351554217,285,1
820,33,3,6,-7.474057287954739,448,0
821,34,6,18,-9.135791401006085,153,0
822,3,12,28,-6.233662108706065,497,0
823,22,8,32,-21.9031054376759,160,0
824,16,29,24,16.8324960355781,50,1
825,7,12,25,-13.405688989938106,303,0
826,10,30,3,16.6744761507206,463,1
827,18,7,0,-12.856741717019,467,0
828,6,3,23,-11.08103114724192,559,0
829,32,27,24,5.42332808343944,90,1
830,31,19,24,8.637648488816591,556,1
831,32,10,22,-5.19299523728069,367,0
832,17,10,16,-7.21023074670832,359,0
833,34,24,19,5.443924486170079,146,1
834,17,10,27,-25.3068878911443,359,0
835,6,19,18,8.867161310494016,569,1
836,19,24,11,5.16688440494266,23,1
837,32,34,25,-23.9946989784689,91,0
838,15,11,18,15.8557376907246,430,1
839,2,30,33,6.09859088881369,192,1
840,15,30,23,18.2652896794655,296,1
841,7,25,24,-23.8033766195027,310,0
842,33,10,23,7.112113195586479,330,1
843,15,37,0,-11.5119796154793,501,0
844,32,3,1,-6.66875943933362,370,0
845,23,8,32,7.8148940275798,100,1
846,6,28,9,5.28988135972967,449,1
847,16,6,0,-12.004879876482406,459,0
848,25,29,33,-5.52216134770106,489,0
849,22,27,0,-22.6000489043691,165,0
850,35,28,13,-30.2237548197075,218,0
851,7,37,7,-5.47023252128451,312,0
852,1,20,19,-6.812378025732555,111,0
853,28,11,21,7.91113194934682,129,1
854,1,10,13,7.566941527332935,110,1
855,35,31,14,-10.9030835870343,229,0
856,31,10,31,-8.22354444827049,319,0
857,16,8,20,14.9094455308818,44,1
858,31,34,31,11.1837315367875,322,1
859,6,14,6,5.730909951470925,345,1
860,30,29,25,9.28308972518675,531,1
861,32,5,21,-47.9979391621774,86,0
862,34,30,17,19.25525418115189,383,1
863,30,20,24,11.153813366787,413,1
864,17,6,25,-41.7607439095933,66,0
865,15,8,16,8.33936594846139,293,1
866,10,27,28,10.2401839547012,462,1
867,9,12,23,-7.3703533269339,176,0
868,33,15,29,-15.3962107334073,336,0
869,22,7,32,-12.9187340486196,480,0
870,32,3,24,6.37889790501827,370,1
871,11,24,27,21.1958288691558,388,1
872,18,15,0,-25.3265640398497,83,0
873,11,8,1,8.77358758449806,154,1
874,7,4,21,-56.8053651108126,437,0
875,6,25,20,-7.70719703317128,558,0
876,33,26,14,-9.84067115814908,332,0
877,5,30,7,-11.624126657984323,451,0
878,26,8,1,-14.4737865025184,232,0
879,18,30,31,-14.5228771677376,81,0
880,13,12,26,-80.152449672868,271,0
881,5,4,18,-24.1488547107693,14,0
882,6,37,24,7.923669877990839,344,1
883,4,20,29,-5.24779833930413,288,0
884,3,21,29,10.6503249938482,538,1
885,32,15,0,-7.265654298429085,97,0
886,18,20,1,-47.463332538294,76,0
887,30,20,21,11.3394440690778,413,1
888,26,21,6,8.098437504883016,240,1
889,18,19,11,-18.3092662538412,72,0
890,34,26,21,11.12615435334822,382,1
891,23,21,26,8.786824049694129,373,1
892,31,23,22,-5.14317353541795,440,0
893,17,12,1,-34.4920426705022,56,0
894,15,23,30,10.321879898854604,499,1
895,33,11,28,-9.22603216196986,576,0
896,34,24,11,5.8049535852328304,146,1
897,19,3,14,-5.0244809182528,454,0
898,17,8,4,-70.0097242861637,55,0
899,7,27,24,-17.2758603097283,307,0
900,18,6,32,-27.0294009566324,84,0
901,36,23,23,6.854718416483415,254,1
902,7,19,31,12.9530847048102,301,1
903,25,21,3,-11.5176624328177,248,0
904,32,24,25,11.609659232324317,469,1
905,11,14,33,7.83667452877978,157,1
906,7,37,12,-42.2816950045793,312,0
907,9,8,7,-9.242483337867906,393,0
908,33,5,22,-37.90140249360775,328,0
909,16,11,12,6.9774574014076105,357,1
910,22,24,21,-6.1371109503064805,167,0
911,11,25,16,5.17228412839215,579,1
912,5,20,5,-37.776257191700296,11,0
913,36,22,11,-16.237028497172098,259,0
914,15,25,9,5.44958689144946,432,1
915,35,18,8,-6.960624088977195,548,0
916,35,33,13,-14.7282448803341,230,0
917,19,12,23,-7.57441564266959,18,0
918,10,4,27,6.970218873872115,70,1
919,22,12,26,-38.6907830027968,161,0
920,36,29,32,-5.34533665923333,574,0
921,7,23,2,-65.2157035806126,306,0
922,12,5,18,-57.3547184422369,36,0
923,24,5,31,-13.8008400119961,198,0
924,30,8,29,14.0408030420431,249,1
925,32,34,17,-13.4025935990109,91,0
926,2,5,17,-33.0555701176533,523,0
927,2,24,24,11.0102499584219,399,1
928,24,37,1,-5.5012966646531005,206,0
929,17,20,32,-52.6029707793787,57,0
930,35,19,7,-18.50248783103185,209,0
931,17,30,30,-35.892224732996795,63,0
932,8,14,2,9.098560155598223,35,1
933,17,10,32,-9.32441190449027,359,0
934,23,37,2,-8.232385111182591,104,0
935,18,26,4,-17.534037488276702,80,0
936,11,10,1,8.834832059863011,475,1
937,3,27,0,5.484431523875404,498,1
938,1,29,2,7.65231042118815,115,1
939,11,20,33,-10.42681693250781,155,0
940,1,5,12,-28.8230012960497,516,0
941,8,4,21,5.96535156805909,34,1
942,7,20,32,-7.18875302451338,305,0
943,28,25,31,8.44581022625233,131,1
944,5,21,23,-23.6810580693847,15,0
945,28,24,23,5.69711404226323,380,1
946,2,11,15,-9.121094045330896,525,0
947,19,29,15,21.26163273396,27,1
948,32,23,22,-13.8519969096314,368,0
949,11,37,6,-5.06019019138764,389,0
950,35,36,18,9.36565823497829,408,1
951,1,23,19,11.3899295985826,112,1
952,5,37,18,-12.3590504261932,13,0
953,7,14,4,-42.1659134576975,314,0
954,28,15,21,-30.000355587331,136,0
955,34,11,31,11.7397741921801,518,1
956,16,7,1,-11.5964413426609,52,0
957,22,8,11,-48.4032888722229,160,0
958,17,8,3,-23.1178564956561,55,0
959,11,5,26,-5.40302249975631,520,0
960,22,34,33,-19.8122363747827,391,0
961,15,8,10,10.444808546701314,293,1
962,28,29,18,23.4795541669551,133,1
963,35,4,17,-24.7587311321441,410,0
964,24,29,12,6.57409718155186,205,1
965,3,8,29,8.91856907357098,536,1
966,9,12,31,-8.43859611963193,176,0
967,16,24,1,-18.6511155454183,49,0
968,34,11,0,6.960940529722119,518,1
969,16,29,0,-13.3151520906836,50,0
970,33,26,32,-10.6471061019512,332,0
971,11,4,8,6.651697908721075,479,1
972,0,30,22,6.1057642952515,350,1
973,17,19,9,-26.4176954857443,54,0
974,24,8,3,13.4820898253892,199,1
975,30,29,3,10.930645722390596,531,1
976,36,9,31,-16.3970382532471,419,0
977,18,3,18,11.7334106389077,571,1
978,7,25,30,-31.4661509080838,310,0
979,11,3,30,8.0053721569056,478,1
980,18,24,3,-9.228689458464594,79,0
981,30,4,25,12.014954354189124,414,1
982,32,26,20,-40.2322281526741,93,0
983,16,14,3,-20.32859345054949,51,0
984,20,29,10,-6.62030993811209,85,0
985,13,23,27,5.6749698035623855,273,1
986,12,20,4,-5.608958735544765,38,0
987,31,30,9,14.7480003061953,442,1
988,18,8,23,-24.5263688892787,73,0
989,17,3,5,-40.283055913158805,65,0
990,6,7,12,-32.5830669750015,347,0
991,6,14,13,-7.55137331693146,345,0
992,23,5,26,-11.2546069782363,99,0
993,5,8,2,-33.1359147338905,10,0
994,36,2,16,11.0093119745131,494,1
995,19,30,13,6.709997671054859,26,1
996,2,3,29,10.6002816473535,483,1
997,33,3,10,-8.4135885611428,448,0
998,15,19,33,-10.553266332985704,292,0
999,21,8,5,6.7216969153831005,503,1
1000,35,32,5,-24.5292722167631,215,0
1001,2,34,32,-7.808906696717916,190,0
1002,33,5,30,-14.5444556622841,328,0
1003,30,4,28,-15.6226702329622,414,0
1004,18,19,3,-55.6196749611969,72,0
1005,16,8,8,9.137020885750225,44,1
1006,28,14,18,-10.06614268814228,135,0
1007,7,14,6,-46.5470660245162,314,0
1008,34,30,20,15.4280103049676,383,1
1009,17,26,16,-33.6115491262926,361,0
1010,2,3,6,9.115239070837506,483,1
1011,35,30,11,-13.4096840941815,407,0
1012,0,11,31,6.81471151488293,348,1
1013,15,8,31,13.5566795558885,293,1
1014,34,23,10,8.34327081492089,142,1
1015,22,8,1,-9.93468916408991,160,0
1016,18,6,13,-31.9898068495832,84,0
1017,16,24,30,-23.8918824377748,49,0
1018,2,19,7,5.796343293486085,185,1
1019,7,4,15,-25.500676799531,437,0
1020,7,5,26,6.18707247224584,502,1
1021,8,14,4,11.5562918164484,35,1
1022,9,7,13,-12.2421791805788,184,0
1023,15,10,24,16.600875626525,429,1
1024,31,34,25,-14.8370763261807,322,0
1025,28,30,13,-7.0720942996424405,132,0
1026,31,29,22,-74.1066811097124,539,0
1027,32,5,33,-50.63268719223695,86,0
1028,31,12,11,-9.4605741054488,439,0
1029,35,29,14,-21.5013428985368,225,0
1030,31,25,30,-8.76941206830209,325,0
1031,5,27,20,-46.1915595976324,511,0
1032,35,21,13,-28.28710735403855,228,0
1033,36,7,16,9.05646144229336,265,1
1034,32,5,5,-30.7006630868853,86,0
1035,14,20,1,-17.196170089107202,290,0
1036,36,31,27,5.86263277191382,422,1
1037,15,5,17,-32.2010879775429,428,0
1038,7,20,5,-62.29265594223695,305,0
1039,5,21,1,-8.68436000128112,15,0
1040,9,12,21,-7.94398888780745,176,0
1041,0,7,24,-12.5859471054025,9,0
1042,26,21,1,-19.0360998591111,240,0
1043,23,30,31,22.552780826589498,102,1
1044,25,30,33,7.69824227228113,412,1
1045,11,4,19,-16.6470521852262,479,0
1046,2,26,28,8.6861399742104,191,1
1047,31,3,27,-20.9439076110152,505,0
1048,2,23,4,-18.0897405326656,524,0
1049,24,8,22,-15.2107703961403,199,0
1050,7,19,1,-62.8026157657939,301,0
1051,19,8,0,10.615893220825924,17,1
1052,22,15,14,-7.3159446487757105,392,0
1053,35,17,32,-11.4411555784229,404,0
1054,9,10,26,-5.68632753560096,177,0
1055,11,5,30,-11.1811275019297,520,0
1056,3,37,5,-5.33396066892394,425,0
1057,7,23,21,-63.132522658351895,306,0
1058,13,26,20,-33.477385680789695,276,0
1059,22,5,7,-7.834456127355775,390,0
1060,17,6,21,-32.8837882748969,66,0
1061,9,34,22,-8.82819164410191,179,0
1062,19,12,16,-10.9644563519536,18,0
1063,10,4,17,-43.567432148717,70,0
1064,28,14,10,-5.84514783912045,135,0
1065,11,21,30,9.06098742329864,158,1
1066,6,20,15,-5.364739629152,339,0
1067,22,10,26,-36.16098207328236,162,0
1068,9,8,2,-9.484826018639335,393,0
1069,22,29,11,-13.8637409538739,171,0
1070,7,37,0,-39.1234130250951,312,0
1071,2,24,33,8.47902710872851,399,1
1072,28,7,15,-15.361501629051,137,0
1073,34,30,30,7.37846833479227,383,1
1074,35,20,9,-21.61024861525729,214,0
1075,1,20,25,9.82894929816042,111,1
1076,26,10,24,15.6636545759883,234,1
1077,4,29,28,6.8993403749792,289,1
1078,33,5,16,-42.4330420777182,328,0
1079,17,26,10,-7.30995051503495,361,0
1080,28,14,15,-5.59799812917908,135,0
1081,31,5,27,-90.587562192237,318,0
1082,9,7,1,-50.2067034947695,184,0
1083,4,14,15,-5.70956369433075,427,0
1084,10,37,4,-7.631506502139135,69,0
1085,11,26,2,8.080530557593711,476,1
1086,18,20,24,-47.9583640862638,76,0
1087,12,30,28,-14.7946062670555,353,0
1088,35,33,33,-20.0770835896125,230,0
1089,7,8,2,-38.7556506130196,302,0
1090,3,14,26,10.9027682497072,426,1
1091,33,26,31,-9.37795975033022,332,0
1092,28,25,14,-11.1959441089802,131,0
1093,3,37,29,-10.9505795104716,425,0
1094,35,19,8,-5.04245268555133,209,0
1095,9,6,19,-6.08291779831533,398,0
1096,33,11,25,-36.29849247845,576,0
1097,14,29,24,5.20265765539258,291,1
1098,35,13,5,-25.9770137898503,226,0
1099,7,12,27,-52.1348316274724,303,0
1100,22,5,5,-10.10035345005378,390,0
1101,9,20,16,-7.828563396804725,178,0
1102,13,14,30,10.8607227554948,280,1
1103,35,28,28,-8.31233934878411,218,0
1104,23,5,7,-22.4478707497022,99,0
1105,24,12,11,-6.17557401652356,200,0
1106,17,14,5,-15.2819476217089,362,0
1107,12,30,24,-5.80611210837497,353,0
1108,6,15,29,-27.83439901621309,346,0
1109,11,37,23,-9.32859810671893,389,0
1110,10,14,3,9.099294130526289,464,1
1111,36,18,9,6.49265933697968,418,1
1112,7,19,18,-29.6952288169661,301,0
1113,35,28,23,-6.920766659448731,218,0
1114,34,8,21,17.4404223698412,139,1
1115,10,21,11,-7.758745227120411,71,0
1116,33,24,25,6.59683857632593,447,1
1117,17,30,31,-11.4876896677376,63,0
1118,35,2,15,-9.00625549181908,221,0
1119,18,24,15,-14.7575647163484,79,0
1120,36,24,10,14.677356208262498,495,1
1121,24,20,2,-14.8565306966744,526,0
1122,16,8,11,-5.84054231638296,44,0
1123,5,20,29,-38.0594886710416,11,0
1124,13,6,23,-5.627113897885151,283,0
1125,25,14,15,-7.9894133025537295,247,0
1126,0,3,11,-8.31734465332161,7,0
1127,17,8,11,-45.0926573307571,55,0
1128,32,30,11,6.15776481891701,369,1
1129,26,21,4,10.159091296332615,240,1
1130,35,20,20,-23.5934042999982,214,0
1131,35,2,16,-14.5506129039087,221,0
1132,34,15,11,10.8561786016655,385,1
1133,15,19,22,-5.902082120915315,292,0
1134,23,10,11,7.53525092865525,101,1
1135,22,23,1,-22.6533134573633,164,0
1136,13,34,6,-7.861593513235155,275,0
1137,17,5,14,-10.884953729175,53,0
1138,1,26,11,-6.88910600602403,473,0
1139,36,32,13,-22.9111197865151,253,0
1140,5,4,27,-82.9553746922369,14,0
1141,25,30,27,7.318947429067345,412,1
1142,6,20,10,-5.1243248201969696,339,0
1143,18,10,28,-19.47647209806105,75,0
1144,32,3,19,-22.0738736537381,370,0
1145,31,34,14,12.6132761945263,322,1
1146,26,24,18,-11.2686582235378,237,0
1147,10,21,0,6.496739833064121,71,1
1148,18,25,14,-19.8542487766372,366,0
1149,33,25,15,-19.6114804700305,540,0
1150,3,20,7,-5.756357458121455,284,0
1151,16,6,3,-9.50698471539042,459,0
1152,35,9,33,-11.6488908792003,220,0
1153,9,19,9,-8.241696419155911,175,0
1154,22,3,3,-41.00781699061631,521,0
1155,17,6,18,-32.949515623100595,66,0
1156,32,6,24,5.94582918994701,371,1
1157,6,15,30,-9.36302883253712,346,0
1158,31,11,7,-22.1284996517591,323,0
1159,22,12,0,-21.2690461794813,161,0
1160,9,8,9,-6.00967590683311,393,0
1161,13,24,29,7.15629239387291,424,1
1162,36,17,7,-15.8055378906835,417,0
1163,16,8,24,12.0590788035101,44,1
1164,36,5,4,-23.394918381277,532,0
1165,6,7,10,-9.031784695158304,347,0
1166,0,12,21,-10.78051950094555,450,0
1167,35,31,6,-40.0321263494849,229,0
1168,18,11,26,7.580400411918839,365,1
1169,3,21,17,-5.10611368897542,538,0
1170,33,7,15,-5.857425539385931,337,0
1171,10,14,6,7.345888580373115,464,1
1172,24,37,0,-6.260935180924815,206,0
1173,7,37,13,-19.4707531445762,312,0
1174,28,7,30,-8.33662517212202,137,0
1175,35,7,2,-7.441636123702921,227,0
1176,24,5,30,-11.5323031964321,198,0
1177,27,37,13,-11.209829632533602,122,0
1178,1,6,30,6.863291964135669,119,1
1179,9,5,28,-41.3323043626326,174,0
1180,0,23,7,8.09749726533229,4,1
1181,32,26,21,-22.0260788377752,93,0
1182,36,24,19,8.17191858865209,495,1
1183,36,8,6,-7.11077281814162,567,0
1184,16,7,21,-49.4042189195004,52,0
1185,15,21,13,-66.1309087430907,300,0
1186,0,3,27,8.340808477593924,7,1
1187,15,14,0,-18.9315933622788,298,0
1188,7,20,33,-63.3023399110672,305,0
1189,22,27,1,-38.4653922792767,165,0
1190,17,20,6,-43.6627742140494,57,0
1191,1,15,29,-18.6975139260375,117,0
1192,26,29,7,-6.391843627074645,238,0
1193,22,10,14,-8.8095892311342,162,0
1194,5,27,16,-38.4103072453974,511,0
1195,0,29,25,-8.316726636279615,510,0
1196,23,10,3,9.4545573522025,101,1
1197,28,25,17,-9.56548043322687,131,0
1198,7,5,23,11.8011058073407,502,1
1199,22,12,18,-48.6268681700743,161,0
1200,24,3,23,12.3993219861199,207,1
1201,25,10,4,-5.053744326046189,411,0
1202,3,8,4,10.32593199573108,536,1
1203,34,27,16,9.79377993153382,144,1
1204,17,25,33,-47.1095640578249,62,0
1205,1,30,24,8.235129732184776,375,1
1206,12,20,25,-13.0761343673264,38,0
1207,15,14,29,-7.86997150821624,298,0
1208,2,30,24,12.0673004225557,192,1
1209,17,11,10,-18.2969354902031,60,0
1210,21,8,24,6.34147476730187,503,1
1211,22,19,7,-22.03284103606,159,0
1212,3,29,6,12.1678541072185,286,1
1213,14,29,27,8.16119090270986,291,1
1214,0,26,20,-8.65814578219167,6,0
1215,9,7,5,-18.0859911573592,184,0
1216,15,4,1,8.7275248789516,434,1
1217,16,14,6,-19.4891941519198,51,0
1218,36,11,27,9.10647282458982,258,1
1219,35,7,3,-22.1517100759084,227,0
1220,1,5,28,-31.9852569391476,516,0
1221,17,11,1,-11.7148842498558,60,0
1222,33,7,28,-38.0636425508154,337,0
1223,22,14,16,-27.5462810932599,172,0
1224,7,10,14,-11.1302104338872,304,0
1225,18,11,6,14.9624002470898,365,1
1226,7,27,19,-16.9359227531978,307,0
1227,19,21,6,5.514150585714971,31,1
1228,35,12,33,-18.5486587463787,211,0
1229,35,31,2,-20.800223317994305,229,0
1230,23,21,9,9.555471894673804,373,1
1231,22,11,1,-16.252763908165498,166,0
1232,5,4,8,-71.991374692237,14,0
1233,32,25,15,-15.4793279819737,94,0
1234,18,27,19,-35.4782735371599,78,0
1235,17,8,27,-32.964023187098405,55,0
1236,7,25,23,9.51642425761351,310,1
1237,32,25,18,-15.3682262169726,94,0
1238,32,15,25,-6.912380287611819,97,0
1239,33,5,28,-38.513509141934605,328,0
1240,31,20,19,-8.25399139141162,320,0
1241,33,25,18,-10.0996698591901,540,0
1242,17,27,16,-50.8624322453974,59,0
1243,36,26,8,7.62213055527055,260,1
1244,5,29,5,-9.70189583464491,12,0
1245,32,5,28,-30.55648138187589,86,0
1246,18,27,7,-48.868329260602,78,0
1247,35,30,14,-9.81610269233948,407,0
1248,18,6,25,-27.931712659593305,84,0
1249,31,24,23,-13.2543891889322,441,0
1250,31,30,4,-13.5721956964473,442,0
1251,7,4,24,-20.6736530450851,437,0
1252,16,7,3,-19.358286676137297,52,0
1253,36,28,18,-18.28078286669109,256,0
1254,2,6,12,5.68713705286134,197,1
1255,10,4,30,-17.745616692856302,70,0
1256,0,7,5,-20.6186170137676,9,0
1257,17,3,10,-38.3869819346761,65,0
1258,13,15,20,9.40704573428766,281,1
1259,16,19,31,9.979177813723926,457,1
1260,18,10,7,-25.0961729413061,75,0
1261,26,21,2,-11.4565743382817,240,0
1262,28,15,18,-5.06881424405665,136,0
1263,36,9,30,-7.20410876260667,419,0
1264,9,24,4,-20.143663992707506,181,0
1265,7,3,23,11.270336358749,313,1
1266,22,34,1,-10.289402080337585,391,0
1267,9,15,33,-19.0206016392428,397,0
1268,17,8,9,-24.94346464129,55,0
1269,15,21,24,5.63661070974179,300,1
1270,34,8,9,6.63113633078034,139,1
1271,17,19,12,-38.5990757550014,54,0
1272,34,4,16,9.436682681184514,519,1
1273,18,15,7,-21.3882601938033,83,0
1274,3,30,20,10.5953766287923,285,1
1275,34,19,13,-54.5203790461256,138,0
1276,34,29,24,11.4101859719216,148,1
1277,36,17,21,-17.7281413215156,417,0
1278,17,14,32,-17.714406386796902,362,0
1279,35,34,3,5.551195028659,406,1
1280,28,3,5,8.0059956804696,134,1
1281,31,15,27,-7.80316026251898,326,0
1282,18,23,27,-30.9577587038142,77,0
1283,35,3,22,-18.3593155805484,550,0
1284,15,21,26,-5.60504938166288,300,0
1285,22,7,6,-17.951022292436,480,0
1286,35,0,9,-7.748329823420365,208,0
1287,34,8,28,15.0452914382208,139,1
1288,12,30,27,-9.897915806369388,353,0
1289,31,27,16,-11.91626168563,321,0
1290,16,34,30,-13.6111350236657,48,0
1291,19,5,0,-43.08337706197421,16,0
1292,22,34,0,-15.893829262903,391,0
1293,13,5,2,-41.8200764621605,270,0
1294,5,8,0,-34.6120517513308,10,0
1295,19,14,26,-10.514788788966792,30,0
1296,33,10,21,10.693945163003583,330,1
1297,22,14,24,-24.6846735895584,172,0
1298,17,20,29,-37.36355117104161,57,0
1299,35,37,24,7.2898853701404995,409,1
1300,33,19,10,-5.074621761096671,580,0
1301,23,8,21,12.1683376838585,100,1
1302,2,26,31,6.95381115177365,191,1
1303,17,19,27,-26.7674789289659,54,0
1304,26,24,25,-12.5873286626414,237,0
1305,33,3,31,-12.3361296740838,448,0
1306,19,25,0,-28.0951349619108,25,0
1307,32,12,27,-5.68047950012431,88,0
1308,5,37,20,-24.3145454035198,13,0
1309,25,20,7,-25.444954823613102,243,0
1310,1,29,13,16.5160019984215,115,1
1311,35,3,5,-26.8303503915858,550,0
1312,36,29,6,8.97752906163347,574,1
1313,2,10,18,5.640478398441241,187,1
1314,17,27,7,-50.761454260602,59,0
1315,35,6,16,-9.56787102366651,231,0
1316,7,14,9,-22.162038064251902,314,0
1317,16,8,15,8.574591801567099,44,1
1318,0,7,12,-25.9706618338583,9,0
1319,12,10,0,6.98021617332158,37,1
1320,36,17,25,-13.1017859811707,417,0
1321,3,8,10,7.800273691871199,536,1
1322,35,1,23,-21.0295946439838,217,0
1323,28,24,16,10.36546725543952,380,1
1324,25,3,11,-6.99860501960433,246,0
1325,2,15,7,5.05394894426151,195,1
1326,35,32,26,-16.7709944210517,215,0
1327,37,20,27,-7.27686626429192,267,0
1328,3,29,17,-13.802784070781,286,0
1329,12,29,21,-33.4405812792195,354,0
1330,36,9,28,-12.9254724733956,419,0
1331,6,11,23,-10.9873750746406,557,0
1332,10,27,26,-25.7976000099616,462,0
1333,33,5,32,-70.63918407457689,328,0
