,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,35,17,9,11.76282309774701,404,1
676,32,34,29,-38.18742791896536,91,0
677,35,27,10,-5.602036997078505,405,0
678,18,8,13,-47.4221426066702,73,0
679,31,26,1,-50.1590222309469,324,0
680,36,30,13,14.4461131773463,261,1
681,36,21,12,7.19542399201024,266,1
682,24,3,32,8.724887559263195,207,1
683,19,8,0,10.615893220825924,17,1
684,35,16,27,-11.7957664804879,212,0
685,22,34,28,-15.1789931601816,391,0
686,16,20,29,-8.33206766490962,47,0
687,30,8,19,21.6328161103813,249,1
688,28,25,13,-6.784360887722011,131,0
689,9,23,27,-6.211676104481549,522,0
690,13,25,11,-5.8981459297574,277,0
691,3,20,7,-5.756357458121455,284,0
692,35,33,25,-32.2720067405754,230,0
693,9,23,5,-6.36034936670623,522,0
694,31,19,10,-6.79063701760615,556,0
695,23,10,32,7.42483263825662,101,1
696,14,20,21,6.18020805814736,290,1
697,7,5,19,7.566467405565454,502,1
698,10,5,12,-7.93952402852918,460,0
699,31,30,24,11.7605696557362,442,1
700,34,3,13,-9.562647742896806,150,0
701,31,23,31,6.03729546817433,440,1
702,35,18,2,-8.86832859167108,548,0
703,28,20,4,-6.64024408897366,127,0
704,35,7,0,-14.2670623367134,227,0
705,9,7,33,-39.3530519033379,184,0
706,10,37,7,-15.8577779277294,69,0
707,24,3,4,10.10745254212538,207,1
708,35,31,14,-10.9030835870343,229,0
709,31,5,28,-52.518925951772,318,0
710,4,14,2,8.824753019447584,427,1
711,31,30,21,11.2775412415013,442,1
712,18,34,26,-6.317671272859875,364,0
713,28,11,15,-5.92733889878169,129,0
714,8,37,8,5.85550345345041,33,1
715,13,25,28,-26.0553007194558,277,0
716,9,3,12,-22.1815890627363,547,0
717,28,29,14,7.59687915059765,133,1
718,23,29,0,8.060608499765,103,1
719,17,19,30,-5.183143372612345,54,0
720,22,23,26,-45.2956450238569,164,0
721,25,24,2,5.425451462038479,245,1
722,8,20,8,6.3988431676312505,32,1
723,30,8,13,18.1065842104071,249,1
724,28,29,13,27.8245387279485,133,1
725,26,8,9,-7.25500437720223,232,0
726,31,19,16,-7.94694306068898,556,0
727,11,30,18,16.1118728106952,477,1
728,9,27,31,-9.766460375450295,394,0
729,17,10,6,-8.21261644966207,359,0
730,36,8,12,9.751344797027816,567,1
731,36,30,33,9.284740373458916,261,1
732,18,6,24,-36.2722806803641,84,0
733,35,27,28,-18.407920853775305,405,0
734,34,7,24,-8.141574715584511,386,0
735,0,15,23,9.23597462640478,351,1
736,0,10,3,10.1405371093883,2,1
737,1,5,27,-27.6292808131423,516,0
738,9,29,22,-25.9408326703815,396,0
739,35,4,25,-39.283567326066,410,0
740,31,11,23,-9.498246795722997,323,0
741,5,14,32,-7.432406386796909,452,0
742,22,7,31,-14.9587616133591,480,0
743,16,7,22,-11.8768915504835,52,0
744,36,30,17,8.995044716886525,261,1
745,26,10,26,-21.1476463647403,234,0
746,5,21,23,-23.6810580693847,15,0
747,7,27,24,-17.2758603097283,307,0
748,35,19,5,-25.058507683673703,209,0
749,0,34,16,9.562567289553185,5,1
750,36,12,6,-9.973071345274814,492,0
751,10,5,6,-6.059969751699811,460,0
752,28,12,1,-8.6192386396162,377,0
753,7,30,21,-13.37048547060665,436,0
754,2,14,20,-31.5279745577614,194,0
755,5,29,18,-22.670423176528,12,0
756,23,29,5,-6.447498876289879,103,0
757,22,20,33,-63.1446836610672,163,0
758,1,10,24,5.128346959204579,110,1
759,7,30,10,10.015899902542383,436,1
760,13,24,28,-37.4888544425973,424,0
761,23,30,2,8.37931347936201,102,1
762,36,27,22,-15.7123153586413,255,0
763,17,19,20,-68.4012420858727,54,0
764,32,26,11,-54.1096863975923,93,0
765,10,4,17,-43.567432148717,70,0
766,5,30,5,-5.62761257587848,451,0
767,0,15,0,-8.070784724884046,351,0
768,0,8,21,9.35501542669774,1,1
769,3,5,20,-9.74830287011136,535,0
770,22,23,15,-42.5940979463802,164,0
771,18,12,20,-24.8335728312059,74,0
772,9,15,32,-7.359907067897314,397,0
773,7,19,27,-32.7880827690236,301,0
774,26,4,19,10.20561121666122,551,1
775,36,4,16,12.773205751286898,421,1
776,22,27,17,-28.146075685400906,165,0
777,26,23,18,-23.4488490062431,236,0
778,33,25,8,-6.75516563099942,540,0
779,25,21,23,-5.566717779926069,248,0
780,23,14,13,-6.25509850462183,106,0
781,17,15,33,-5.8586274887307805,363,0
782,32,26,21,-22.0260788377752,93,0
783,11,21,4,-14.6376127701328,158,0
784,22,12,17,-25.3217042208503,161,0
785,24,23,24,16.1053589842101,202,1
786,19,30,26,8.04342343201734,26,1
787,35,8,14,-23.6299463551842,210,0
788,16,14,18,-16.0867793379654,51,0
789,7,19,14,-30.8860743676096,301,0
790,22,12,12,-5.61145623848138,161,0
791,11,37,26,-8.681330969337214,389,0
792,20,29,31,-10.8705396358266,85,0
793,37,20,13,-31.0610831939118,267,0
794,17,19,25,-73.0203805704364,54,0
795,0,7,25,-12.447508045755,9,0
796,23,10,2,-17.304320964942498,101,0
797,16,19,5,-30.835726283377905,457,0
798,9,27,14,-7.37387150926306,394,0
799,16,5,21,-8.717659779172429,456,0
800,32,26,29,-13.2083247435431,93,0
801,16,24,13,-7.2681667131386,49,0
802,31,20,22,-6.842908851465485,320,0
803,37,20,7,-11.9745947751291,267,0
804,24,12,17,-23.3587579392953,200,0
805,13,3,33,-31.1077015607149,279,0
806,18,6,31,-44.441943006086106,84,0
807,36,10,13,7.367639402421185,251,1
808,24,37,24,12.9389289839906,206,1
809,9,23,22,-13.218865709365,522,0
810,32,30,11,6.15776481891701,369,1
811,1,25,24,5.68169822948974,114,1
812,15,7,0,-63.2273978599015,299,0
813,35,13,10,-14.0652134975508,226,0
814,18,11,4,-6.791590908024929,365,0
815,19,11,0,16.5160224567844,22,1
816,28,5,7,-14.6312516027362,125,0
817,36,22,5,-70.283046822904,259,0
818,32,5,29,-56.6039577464352,86,0
819,30,8,2,20.3711207582609,249,1
820,26,30,23,10.1746671002595,566,1
821,9,34,18,5.328206381995335,179,1
822,36,29,28,12.27972449207325,574,1
823,26,37,32,-6.1596065768124895,486,0
824,16,26,24,10.7257047619932,512,1
825,36,27,25,-7.59240860819565,255,0
826,18,19,3,-55.6196749611969,72,0
827,10,21,0,6.496739833064121,71,1
828,0,15,31,9.188305738389754,351,1
829,32,24,24,8.39484363952742,469,1
830,7,25,24,-23.8033766195027,310,0
831,18,8,22,-49.4090322714651,73,0
832,17,24,16,-12.9143911928987,61,0
833,1,29,19,10.9829843936229,115,1
834,18,20,27,-57.895063946596494,76,0
835,12,37,32,-6.10888837946918,40,0
836,33,7,0,-39.8316026038354,337,0
837,6,11,25,16.2598279226264,557,1
838,31,23,18,7.928859978184695,440,1
839,2,23,33,-10.475641501267326,524,0
840,7,8,23,14.6856456517787,302,1
841,7,19,24,-22.731814959023,301,0
842,17,25,4,-16.916552395838,62,0
843,13,14,0,-5.447467641454,280,0
844,23,21,1,7.34800910457391,373,1
845,9,27,32,-5.40162490414081,394,0
846,19,37,1,-9.537471656081625,28,0
847,12,20,0,-10.68692396320219,38,0
848,26,23,33,5.7568108558749405,236,1
849,11,3,0,14.2817701616674,478,1
850,35,22,13,-8.91406865702948,219,0
851,19,29,5,25.8017028614463,27,1
852,32,5,19,-44.5492774844327,86,0
853,32,15,21,-59.2261391270922,97,0
854,1,14,13,-8.793795556713375,116,0
855,26,29,14,-10.133279523998125,238,0
856,6,25,31,-8.459038769446241,558,0
857,0,29,20,7.07268715486299,510,1
858,6,7,31,9.39419927420726,347,1
859,7,23,6,-41.9351206188663,306,0
860,35,10,25,22.87952178189009,213,1
861,17,12,21,-65.73806219223695,56,0
862,2,25,17,-9.86656257122099,400,0
863,25,21,24,7.100443973950755,248,1
864,6,8,25,16.4497792720679,570,1
865,7,12,16,-24.9702029865121,303,0
866,19,5,28,-46.6531282759816,16,0
867,2,15,23,9.17667176666711,195,1
868,3,10,29,7.4397271085807795,537,1
869,30,14,32,8.36132310490413,490,1
870,23,30,24,16.8219594380759,102,1
871,22,27,27,-35.8704324184897,165,0
872,10,4,0,11.153983378966906,70,1
873,11,21,1,5.542665328695779,158,1
874,6,15,21,-14.6528793525985,346,0
875,21,8,20,6.9544711157811605,503,1
876,26,20,23,-6.02464248551062,235,0
877,10,21,7,-15.0734632178139,71,0
878,25,8,1,-6.756623526770955,241,0
879,3,10,12,8.43337287299478,537,1
880,35,10,26,-45.0409988809865,213,0
881,17,24,18,-17.0806102981574,61,0
882,33,11,24,-8.02375879470501,576,0
883,35,31,29,-77.6273880238717,229,0
884,35,21,29,-21.495111302231106,228,0
885,18,29,0,-13.4992265775352,82,0
886,32,30,1,10.4028179811332,369,1
887,2,29,21,-22.0004555302026,193,0
888,36,18,6,10.24356650969429,418,1
889,16,29,11,6.034695179799519,50,1
890,1,6,21,9.68893663710465,119,1
891,17,3,26,-42.8410487275932,65,0
892,7,27,22,-5.74477123960979,307,0
893,18,8,1,-15.5006770406029,73,0
894,7,27,30,-17.3149319915856,307,0
895,7,12,28,-24.0075252491389,303,0
896,32,14,11,-7.8396214337839005,96,0
897,17,8,14,-26.6311716227055,55,0
898,34,3,5,11.821786149096,150,1
899,15,7,24,-28.5394708161041,299,0
900,22,15,32,-20.9051139800118,392,0
901,36,6,23,-7.03248902110264,581,0
902,33,26,31,-9.37795975033022,332,0
903,30,29,3,10.930645722390596,531,1
904,19,8,25,10.7796011188496,17,1
905,22,8,33,-40.2806630354043,160,0
906,0,10,4,-10.96852528350701,2,0
907,35,27,7,-19.7537182744862,405,0
908,31,30,22,-6.07616598693762,442,0
909,32,34,12,-5.0740861375594,91,0
910,31,15,21,-69.5245877440518,326,0
911,11,37,16,-13.8410299456933,389,0
912,17,14,5,-15.2819476217089,362,0
913,35,26,11,-5.82520537502131,223,0
914,7,20,9,-40.07876772653211,305,0
915,9,12,8,-11.2570594857319,176,0
916,35,33,13,-14.7282448803341,230,0
917,16,20,23,-6.06516442004163,47,0
918,32,11,27,5.40204145561801,92,1
919,23,21,26,8.786824049694129,373,1
920,31,34,32,6.07393135166315,322,1
921,13,8,2,7.02853508717532,423,1
922,13,5,10,-58.75484344223695,270,0
923,24,21,31,5.45742569488083,403,1
924,2,34,29,-30.1525392733088,190,0
925,9,7,5,-18.0859911573592,184,0
926,30,14,17,12.2928196047025,490,1
927,2,23,24,-8.74270357962515,524,0
928,35,21,1,-18.476088389961,228,0
929,12,10,7,-20.04601639630615,37,0
930,37,29,7,-8.52665432130401,268,0
931,17,12,30,-79.6112496922369,56,0
932,33,30,26,-6.340408359280231,333,0
933,34,7,23,12.1836316005757,386,1
934,17,11,2,-27.56288364849589,60,0
935,11,5,4,-7.12146132864068,520,0
936,22,5,1,-13.8887952238966,390,0
937,36,15,0,-5.9748927879054605,264,0
938,10,8,2,-24.6739476341032,67,0
939,11,14,33,7.83667452877978,157,1
940,22,24,12,-18.8910391026706,167,0
941,7,11,21,-26.4399312174463,308,0
942,17,3,32,-52.1704314323851,65,0
943,34,1,31,9.691941006385417,143,1
944,12,37,23,-12.4189447292535,40,0
945,34,24,23,7.61179074502903,146,1
946,24,12,15,-8.402608210694144,200,0
947,16,19,15,5.90197736609702,457,1
948,18,12,22,-49.155937192236905,74,0
949,22,19,6,-44.9827273690411,159,0
950,23,14,27,5.00520903657081,106,1
951,32,12,19,-6.072754736345705,88,0
952,17,11,18,-9.012100400203154,60,0
953,8,14,4,11.5562918164484,35,1
954,23,8,21,12.1683376838585,100,1
955,34,15,31,20.3153070763393,385,1
956,10,14,1,5.61037895471237,464,1
957,1,19,11,9.14386899273039,107,1
958,16,6,3,-9.50698471539042,459,0
959,18,15,26,14.8705939349023,83,1
960,22,24,33,-45.045481841222696,167,0
961,25,24,16,7.195325544555359,245,1
962,22,12,18,-48.6268681700743,161,0
963,13,19,17,6.02186115261914,568,1
964,36,30,16,9.463580677987704,261,1
965,35,29,29,-12.4541576951185,225,0
966,15,21,23,9.243986258799607,300,1
967,17,15,1,-13.9318744303386,363,0
968,1,7,0,-29.1454535181308,118,0
969,19,4,0,13.266191122465376,29,1
970,5,37,7,-26.256338987136,13,0
971,23,4,8,9.3032915967749,372,1
972,0,8,22,6.668987177738915,1,1
973,17,19,9,-26.4176954857443,54,0
974,35,0,3,7.40620621279033,208,1
975,36,8,3,13.0127243556765,567,1
976,13,5,31,-36.9798651213827,270,0
977,16,30,12,5.33578368615314,513,1
978,31,15,30,-13.7702397502764,326,0
979,11,27,30,6.203842048362215,156,1
980,18,3,3,-37.4370788339249,571,0
981,35,32,25,-15.4015340860693,215,0
982,17,34,20,-15.6842114443202,360,0
983,16,24,3,5.395897293876844,49,1
984,18,11,10,-10.9593417402031,365,0
985,3,4,27,-8.90991724686046,287,0
986,11,24,14,6.484341254436849,388,1
987,6,23,9,7.652844068433991,340,1
988,18,30,23,-9.60990520928278,81,0
989,28,26,5,-8.162231726865642,130,0
990,16,19,4,-56.744361714444,457,0
991,5,20,9,5.443853133098935,11,1
992,17,20,26,-55.308655942236896,57,0
993,7,27,26,-13.274897970531,307,0
994,0,27,17,-34.787343257554,561,0
995,19,30,13,6.709997671054859,26,1
996,23,10,29,5.69962322613081,101,1
997,18,8,31,-28.0244307196594,73,0
998,13,34,33,-10.405010650797893,275,0
999,12,14,12,-9.12413456600661,42,0
1000,36,7,5,-70.6763674168973,265,0
1001,36,24,32,6.705581234570185,495,1
1002,0,12,33,-22.6433458674764,450,0
1003,35,31,28,-47.1164913601803,229,0
1004,18,10,3,-13.2010159823842,75,0
1005,9,14,25,-14.1384833220207,183,0
1006,22,10,18,-16.6796396788668,162,0
1007,31,25,6,7.56879396901993,325,1
1008,1,8,20,6.429401162573676,108,1
1009,17,15,16,-24.5507251753858,363,0
1010,24,5,6,6.292609735611495,198,1
1011,9,15,11,-9.496207340907596,397,0
1012,22,12,5,-61.7490899535277,161,0
1013,31,10,31,-8.22354444827049,319,0
1014,27,8,10,8.54826314760681,120,1
1015,22,29,1,-17.851285552104898,171,0
1016,32,12,13,-5.71319191969299,88,0
1017,16,20,30,-42.2895754762548,47,0
1018,30,8,7,19.9553971861046,249,1
1019,15,7,15,-32.4451624625691,299,0
1020,36,28,26,-8.5889090981113,256,0
1021,28,26,27,-5.833830237637485,130,0
1022,2,26,13,-10.141354848425983,191,0
1023,4,14,24,5.74094490829377,427,1
1024,17,14,25,-47.1804337713462,362,0
1025,28,7,13,-30.7631996336254,137,0
1026,31,34,22,5.8959163447198,322,1
1027,23,20,33,-8.287796643871214,470,0
1028,3,30,11,6.006088067381279,285,1
1029,35,4,14,-35.165894413146304,410,0
1030,6,10,30,-10.127124256697126,507,0
1031,31,27,11,-13.93833630662635,321,0
1032,35,31,13,-26.65209914124049,229,0
1033,3,10,16,11.4013964787643,537,1
1034,9,34,23,-23.220304583865,179,0
1035,4,20,1,-6.57603425963941,288,0
1036,13,11,27,17.8049835842858,496,1
1037,31,29,17,-10.08781551489471,539,0
1038,25,3,6,6.81597803919789,246,1
1039,12,14,1,-9.022318626041486,42,0
1040,34,12,21,-12.8169367827881,140,0
1041,0,29,24,7.586632745273524,510,1
1042,36,12,1,-8.15812626599181,492,0
1043,3,37,7,-10.43965251939558,425,0
1044,26,20,33,-24.993567914038103,235,0
1045,34,5,19,-15.3864094563698,381,0
1046,22,23,28,-81.88482636519521,164,0
1047,33,11,27,12.6960393258546,576,1
1048,35,33,7,-24.0932560145832,230,0
1049,9,26,22,-11.7235619708544,395,0
1050,7,19,1,-62.8026157657939,301,0
1051,0,8,0,-6.802720492595175,1,0
1052,36,37,7,-15.0892178806444,420,0
1053,32,11,7,-22.7325223961268,92,0
1054,28,23,26,12.2248422422831,379,1
1055,34,4,30,5.70339109708747,519,1
1056,23,12,16,-11.5621199770838,515,0
1057,13,27,21,-16.428995213994902,274,0
1058,36,25,20,-8.52109194674792,573,0
1059,2,11,7,-11.2777289171596,525,0
1060,31,26,21,-11.3643853017705,324,0
1061,11,25,22,-8.944759367076305,579,0
1062,33,11,31,-12.6272131601146,576,0
1063,11,10,12,8.79293484881601,475,1
1064,23,4,10,7.30412310888669,372,1
1065,11,3,30,8.0053721569056,478,1
1066,33,25,15,-19.6114804700305,540,0
1067,1,5,26,-7.123514421068069,516,0
1068,1,23,2,7.7010510901703295,112,1
1069,28,12,11,-6.47579875613779,377,0
1070,15,25,0,-11.913633601225,432,0
1071,2,8,33,8.55670066068802,482,1
1072,34,12,15,-6.246232115752945,140,0
1073,34,12,30,-9.219233188132211,140,0
1074,35,8,9,-21.2817419684994,210,0
1075,16,10,25,20.4922931153524,46,1
1076,26,24,24,15.3211725837561,237,1
1077,36,13,28,6.508987452596131,262,1
1078,17,24,32,-15.0011019058908,61,0
1079,17,20,10,-69.2111268969244,57,0
1080,34,8,15,12.6685850201488,139,1
1081,33,5,27,-86.6469996922369,328,0
1082,24,37,1,-5.5012966646531005,206,0
1083,3,4,15,-7.056121877259825,287,0
1084,33,8,18,7.5090958147627,445,1
1085,32,10,2,-43.5355592139714,367,0
1086,18,10,24,5.644459661161029,75,1
1087,31,11,28,-25.0137688837939,323,0
1088,35,26,33,12.9925539158413,223,1
1089,36,6,2,-12.7245516117783,581,0
1090,35,33,26,-20.8179648305496,230,0
1091,31,10,17,-59.0742653309363,319,0
1092,17,11,5,-25.88238612612696,60,0
1093,35,3,29,-40.2705285749419,550,0
1094,22,3,8,-19.9508018001086,521,0
1095,22,24,19,-18.4137906830817,167,0
1096,3,37,25,11.41061740447249,425,1
1097,3,29,24,15.9698013493793,286,1
1098,3,5,5,-37.5002238115958,535,0
1099,31,27,16,-11.91626168563,321,0
1100,24,3,5,7.3819241771267,207,1
1101,9,25,16,-5.836605553318195,182,0
1102,15,8,30,-17.7399962413347,293,0
1103,2,15,28,8.722608522119,195,1
1104,22,11,7,-8.617446918759185,166,0
1105,22,8,11,-48.4032888722229,160,0
1106,19,20,5,-12.2977503559098,20,0
1107,6,30,24,15.9568752893935,343,1
1108,3,14,29,11.5862028725671,426,1
1109,22,15,23,-37.31912469223696,392,0
1110,18,12,3,-50.142711363222304,74,0
1111,36,18,9,6.49265933697968,418,1
1112,33,30,18,11.5742732091402,333,1
1113,25,10,23,11.6791788964367,411,1
1114,1,30,21,6.327386804937095,375,1
1115,16,30,11,7.12697933350612,513,1
1116,3,4,25,-17.243142505636797,287,0
1117,10,27,31,-8.172850275841764,462,0
1118,35,13,15,-40.169322004622046,226,0
1119,18,6,15,-15.2478549254195,84,0
1120,36,30,10,11.9077767321986,261,1
1121,11,26,2,8.080530557593711,476,1
1122,0,20,11,-14.45329209043025,3,0
1123,33,14,28,6.33305480222619,335,1
1124,32,25,7,-23.5059248676523,94,0
1125,36,0,15,-9.423361167697326,554,0
1126,31,23,0,11.8797999338519,440,1
1127,19,5,11,-22.364445175551303,16,0
1128,10,37,11,-11.0011993332884,69,0
1129,13,26,4,-5.7060447736383,276,0
1130,2,11,20,-15.4308604397477,525,0
1131,35,6,16,-9.56787102366651,231,0
1132,23,5,11,-25.9333006387276,99,0
1133,13,29,22,-33.4255587919372,555,0
1134,18,23,11,-25.098262930368698,77,0
1135,9,20,1,-9.509221368026417,178,0
1136,3,8,6,13.0210702762092,536,1
1137,2,34,27,-18.2782791166319,190,0
1138,18,15,11,-15.3735160320675,83,0
1139,36,34,13,-6.16934229750446,257,0
1140,6,5,5,-25.0973094632727,338,0
1141,2,30,16,14.284279452724,192,1
1142,6,19,10,6.078619249546545,569,1
1143,16,20,28,-9.316285077113616,47,0
1144,18,27,19,-35.4782735371599,78,0
1145,7,14,14,-21.60506773037089,314,0
1146,35,18,31,-14.7295184138814,548,0
1147,17,11,0,-13.449757775036002,60,0
1148,15,29,14,-10.7765426087022,297,0
1149,31,14,15,-17.29558562814535,443,0
1150,11,8,27,8.724175440387516,154,1
1151,16,14,3,-20.32859345054949,51,0
1152,35,19,33,5.3439881017210205,209,1
1153,22,14,9,-26.2460170325997,172,0
1154,22,3,3,-41.00781699061631,521,0
1155,0,19,16,9.242489530577023,0,1
1156,23,29,24,21.1793044710642,103,1
1157,5,30,33,-9.975795123314196,451,0
1158,16,8,5,-18.8319939112447,44,0
1159,11,10,0,20.1407853885107,475,1
1160,22,15,9,-30.94785271684,392,0
1161,35,1,29,-14.1143254340281,217,0
1162,0,15,7,8.99267992644819,351,1
1163,16,5,24,15.6679927851835,456,1
1164,15,3,4,13.1511748888685,433,1
1165,0,8,6,-12.0755456261323,1,0
1166,33,26,33,-14.7408456427557,332,0
1167,5,29,12,-20.5480854805473,12,0
1168,16,27,26,-5.687269886750309,356,0
1169,35,1,6,-15.0471822000963,217,0
1170,33,11,15,-14.0323111952208,576,0
1171,36,23,18,-8.58258734945146,254,0
1172,2,27,0,6.498607483508771,189,1
1173,31,20,13,-5.32397731659052,320,0
1174,28,25,30,-5.202204120730015,131,0
1175,9,24,2,7.378530554389959,181,1
1176,24,8,30,10.7797126756868,199,1
1177,28,27,13,-10.3185495087895,128,0
1178,1,23,30,13.6565260121975,112,1
1179,34,8,28,15.0452914382208,139,1
1180,10,30,7,6.40316535836792,463,1
1181,18,10,21,-15.6642532383519,75,0
1182,25,30,19,5.068459151968041,412,1
1183,36,26,6,-8.21693103166095,260,0
1184,19,4,21,-7.73999653402971,29,0
1185,7,10,13,-8.442356461926689,304,0
1186,12,5,27,-49.4093831649569,36,0
1187,3,5,0,-31.404824204656705,535,0
1188,15,10,33,13.8211499015941,429,1
1189,9,30,1,-5.72018446049033,481,0
1190,17,20,6,-43.6627742140494,57,0
1191,17,3,29,-46.1674601787563,65,0
1192,7,25,16,-15.0950247326275,310,0
1193,22,29,14,-7.48477614670162,171,0
1194,19,30,16,9.787587204310576,26,1
1195,7,14,2,-39.757184288317305,314,0
1196,23,4,3,11.6820110062403,372,1
1197,9,29,17,-17.817283003037602,396,0
1198,7,3,23,11.270336358749,313,1
1199,2,26,18,-30.5293308088402,191,0
1200,35,25,23,-19.7237538452831,224,0
1201,0,24,16,8.352286000996791,349,1
1202,0,34,14,8.80297473331785,5,1
1203,28,14,5,-9.204125473389094,135,0
1204,18,19,33,-37.3207985753382,72,0
1205,1,30,24,8.235129732184776,375,1
1206,31,14,25,5.63676356686468,443,1
1207,30,8,29,14.0408030420431,249,1
1208,2,29,24,6.85550961653858,193,1
1209,17,12,10,-42.1282714725397,56,0
1210,7,24,24,-5.842838099873365,309,0
1211,2,25,7,-10.70290714868855,400,0
1212,3,14,6,11.6766579612846,426,1
1213,7,24,4,-22.0527274602891,309,0
1214,7,30,11,6.841180371971715,436,1
1215,26,21,5,10.21227955602408,240,1
1216,15,4,1,8.7275248789516,434,1
1217,2,10,4,-18.9473316503663,187,0
1218,36,13,27,8.96661832128828,262,1
1219,26,23,3,9.84153870691769,236,1
1220,18,23,28,-27.150626005785,77,0
1221,18,10,1,-10.4117528995377,75,0
1222,7,27,28,-7.39203142074116,307,0
1223,22,29,6,-7.382801531284356,171,0
1224,17,12,17,-20.6615449335888,56,0
1225,18,10,6,11.0077898003379,75,1
1226,15,10,19,5.801043541934045,429,1
1227,13,34,6,-7.861593513235155,275,0
1228,24,29,33,5.38651540854225,205,1
1229,9,7,2,-11.2044874948098,184,0
1230,23,21,9,9.555471894673804,373,1
1231,9,15,1,-8.72113820612443,397,0
1232,22,20,25,-73.8715621922369,163,0
1233,23,8,15,8.99509134385604,100,1
1234,17,34,19,-12.5970480874907,360,0
1235,17,26,31,-19.8081503836127,361,0
1236,33,19,10,-5.074621761096671,580,0
1237,34,20,18,-27.3850069390015,141,0
1238,19,24,25,11.9492865916707,23,1
1239,15,37,28,-6.64475437393423,501,0
1240,7,29,19,-5.98726681901876,311,0
1241,12,10,32,-59.701154300860296,37,0
1242,17,25,16,-29.5672758438441,62,0
1243,35,21,8,-17.3167636023644,228,0
1244,17,6,5,-23.9569575965798,66,0
1245,17,23,28,-29.577876005785,58,0
1246,34,20,7,-8.19138721276857,141,0
1247,35,13,14,-20.4317550073693,226,0
1248,5,21,25,-27.301091462006703,15,0
1249,16,10,4,-9.05060222666678,46,0
1250,25,23,4,6.54393830259192,244,1
1251,7,10,24,12.8184648321388,304,1
1252,16,30,3,10.9805724249249,513,1
1253,15,5,18,-24.0512891031869,428,0
1254,33,6,23,-7.37037795206291,582,0
1255,17,25,30,-15.2515108634888,62,0
1256,6,5,18,-30.543847067898,338,0
1257,17,27,10,-34.4845112697299,59,0
1258,36,4,20,7.930161989965575,421,1
1259,7,24,23,7.693578907286851,309,1
1260,28,23,7,-6.40056410273599,379,0
1261,2,7,2,-73.26531928811639,196,0
1262,22,20,18,-39.0508073629974,163,0
1263,13,24,30,7.68314493843603,424,1
1264,19,8,27,8.953352872620435,17,1
1265,33,10,27,5.670395859506691,330,1
1266,9,14,1,-9.613583681474497,183,0
1267,9,29,33,-17.511215450943197,396,0
1268,17,8,9,-24.94346464129,55,0
1269,15,29,24,12.2093132964817,297,1
1270,28,30,9,10.4422514346924,132,1
1271,28,3,23,9.22333261357678,134,1
1272,11,8,16,8.39868372233483,154,1
1273,7,25,31,-8.47533152662781,310,0
1274,37,14,20,-12.6743303618875,269,0
1275,34,20,13,-62.194079352203445,141,0
1276,34,29,24,11.4101859719216,148,1
1277,33,7,21,-18.4053711774832,337,0
1278,34,5,32,-8.86878165475133,381,0
1279,35,15,3,9.162839753748775,484,1
1280,9,6,5,-12.2584137696335,398,0
1281,33,3,27,-12.939209819712,448,0
1282,15,3,18,11.2222643610166,433,1
1283,35,12,22,-47.0789059422369,211,0
1284,36,32,26,-16.8182567791638,253,0
1285,9,8,6,-8.03510582038598,393,0
1286,24,37,9,-6.29304613470716,206,0
1287,32,14,28,-30.4217235536138,96,0
1288,17,11,27,-13.9018524073289,60,0
1289,0,27,14,-6.206421165490911,561,0
1290,16,12,30,-19.452884309189,45,0
1291,0,5,0,-16.3637989753915,509,0
1292,11,4,0,14.6687478485479,479,1
1293,26,20,2,-17.0965791944796,235,0
1294,33,7,19,-22.641781497406697,337,0
1295,7,30,29,-13.943842034551,436,0
1296,15,29,21,16.4179624755227,297,1
1297,22,15,24,-40.1162994010595,392,0
1298,5,8,29,-28.686133502141303,10,0
1299,35,29,24,8.99646509488603,225,1
1300,31,15,10,-6.56460284735207,326,0
1301,18,6,21,-39.049288274896895,84,0
1302,2,15,31,9.44420606534175,195,1
1303,18,12,27,-51.6060174214748,74,0
1304,17,27,25,-52.5083398541207,59,0
1305,23,4,6,8.41013989326793,372,1
1306,0,3,0,-6.63713320864642,7,0
1307,30,29,18,16.1009629918062,531,1
1308,33,5,11,-27.9971512435683,328,0
1309,15,21,7,-6.143146819597245,300,0
1310,27,20,13,-12.6924893698132,121,0
1311,35,4,17,-24.7587311321441,410,0
1312,37,14,6,-10.185218218002504,269,0
1313,18,7,6,-12.5943865481991,467,0
1314,32,24,7,-15.8844662553429,469,0
1315,28,24,31,12.8394003049612,380,1
1316,31,6,9,9.339841826366287,444,1
1317,17,23,15,-23.1115538621652,58,0
1318,9,29,27,-8.77730246734545,396,0
1319,5,20,0,-25.51936489823209,11,0
1320,17,11,25,-40.1559545839408,60,0
1321,13,34,10,6.808992500697729,275,1
1322,26,21,23,-14.3602458657812,240,0
1323,35,20,17,-23.8638618073837,214,0
1324,35,10,11,-7.30347764520995,213,0
1325,36,28,7,-6.0007656191025305,256,0
1326,22,8,26,-27.9751454298049,160,0
1327,13,3,27,-18.908090086384,279,0
1328,31,27,17,-13.5947950877696,321,0
1329,19,8,21,16.9569773621477,17,1
1330,26,10,28,9.841090756142815,234,1
1331,17,11,16,-17.107813275191802,60,0
1332,19,14,26,-10.514788788966792,30,0
1333,0,23,7,8.09749726533229,4,1
1334,11,8,18,9.29922350054372,154,1
