,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,34,23,8,6.87940501186731,142,1
675,34,29,8,5.17581352395791,148,1
676,22,10,8,-13.002284938824,162,0
677,22,20,8,-5.672861034898014,163,0
678,22,27,8,-10.9089320972228,165,0
679,22,29,8,-11.1031178982472,171,0
680,9,23,8,-8.09944590424601,522,0
681,9,11,8,-8.46168419247898,180,0
682,9,3,8,-12.1147834449113,547,0
683,9,6,8,-7.837812781068365,398,0
684,2,23,8,-24.3264929845946,524,0
685,2,26,8,-15.2696345041062,191,0
686,2,25,8,-8.44933917518229,400,0
687,2,6,8,5.06460609991738,197,1
688,24,27,8,-5.64703279556772,203,0
689,24,30,8,14.9943274207771,204,1
690,24,14,8,-6.508476329328564,402,0
691,35,8,8,-20.1126257934381,210,0
692,35,10,8,-10.321062333551506,213,0
693,35,21,8,-17.3167636023644,228,0
694,36,8,8,-8.3173205469173,567,0
695,36,12,8,-22.162960927371,492,0
696,36,2,8,-30.547905912849306,494,0
697,36,37,8,-12.1495574492978,420,0
698,36,4,8,-31.874215075397004,421,0
699,13,5,8,-34.7356446234134,270,0
700,13,11,8,-13.0802821247796,496,0
701,15,8,8,-6.86111574048547,293,0
702,15,12,8,-10.66562581864548,294,0
703,15,20,8,-9.01969171837182,577,0
704,15,11,8,12.8108246002755,430,1
705,15,30,8,8.51817680405245,296,1
706,15,7,8,-6.10090839602911,299,0
707,7,27,8,-6.59391045257085,307,0
708,7,29,8,9.98838309608401,311,1
709,7,37,8,-8.65628889463601,312,0
710,31,34,8,12.3547370852756,322,1
711,33,8,8,5.00589334016172,445,1
712,6,5,8,-34.9911969844791,338,0
713,6,8,8,9.22691763196625,570,1
714,6,27,8,-6.1311537305401,508,0
715,17,3,8,-17.1623631141167,65,0
716,24,4,8,5.06199834015306,401,1
717,35,4,8,-55.5759956731025,410,0
718,33,23,8,-6.8898302188855,506,0
719,0,10,19,11.2372591479621,2,1
720,0,29,19,6.399728318261371,510,1
721,5,20,19,-29.5844915650872,11,0
722,19,27,19,-10.46737830747362,21,0
723,19,29,19,16.285446509390198,27,1
724,16,8,19,8.847117837065205,44,1
725,16,14,19,-7.87854356527977,51,0
726,16,7,19,-13.0571029811723,52,0
727,17,8,19,-21.0093678260627,55,0
728,17,20,19,-51.8268473958112,57,0
729,17,34,19,-12.5970480874907,360,0
730,10,20,19,-9.423150382941197,461,0
731,10,21,19,8.63998382295885,71,1
732,18,26,19,-10.90212148930088,80,0
733,18,30,19,-21.941626096704,81,0
734,18,29,19,-11.951099744999386,82,0
735,18,14,19,-7.932875682949881,466,0
736,32,5,19,-44.5492774844327,86,0
737,32,34,19,-7.536234214650545,91,0
738,23,12,19,-11.883228365746,515,0
739,23,37,19,-7.17019807988721,104,0
740,1,15,19,6.0610253225866,117,1
741,1,7,19,-10.554912986446414,118,0
742,34,7,19,-27.3800969221772,386,0
743,11,24,19,-13.0880965089635,388,0
744,22,20,19,-30.2718903001496,163,0
745,22,27,19,-17.745516657275502,165,0
746,22,34,19,-16.7177011362623,391,0
747,22,15,19,-24.6078659590208,392,0
748,22,6,19,-29.7746892915872,173,0
749,9,10,19,-10.259128678925403,177,0
750,9,11,19,-13.9865610012447,180,0
751,2,23,19,-23.6010312241824,524,0
752,24,27,19,-7.38510091496597,203,0
753,35,2,19,-25.346425591311103,221,0
754,25,10,19,8.517042310866419,411,1
755,36,5,19,-13.346024662622096,532,0
756,36,8,19,10.9857519111034,567,1
757,3,27,19,-7.91318723630252,498,0
758,3,4,19,-52.7947012946736,287,0
759,15,10,19,5.801043541934045,429,1
760,15,23,19,10.3312300863299,499,1
761,15,7,19,-17.5940000813108,299,0
762,7,14,19,-32.4296438626377,314,0
763,31,8,19,5.3188445375074505,438,1
764,31,26,19,-13.5854347991981,324,0
765,31,3,19,-33.3419749483122,505,0
766,31,7,19,-45.0632430845118,327,0
767,33,5,19,-42.5080436242092,328,0
768,33,25,19,-7.557800334730629,540,0
769,33,7,19,-22.641781497406697,337,0
770,0,20,0,-11.0435109152255,3,0
771,0,7,0,-36.6733835573317,9,0
772,5,37,0,-15.469593780239,13,0
773,5,4,0,-10.648534236730123,14,0
774,19,5,0,-43.08337706197421,16,0
775,8,14,0,-11.9862203111393,35,0
776,12,8,0,7.852057868674345,455,1
777,12,29,0,-60.487766482399,354,0
778,16,19,0,-62.9915218636643,457,0
779,17,34,0,-6.23587506154248,360,0
780,17,29,0,-17.2516161147404,64,0
781,10,27,0,8.986964807740195,462,1
782,10,21,0,6.496739833064121,71,1
783,18,19,0,-57.8995312985183,72,0
784,18,8,0,-63.7441550358829,73,0
785,18,12,0,-30.3982222986226,74,0
786,18,14,0,-12.7989893865456,466,0
787,32,24,0,-16.9661034698013,469,0
788,1,20,0,-5.34813373817237,111,0
789,1,23,0,14.1429899685472,112,1
790,1,11,0,11.45428778956639,472,1
791,27,4,0,6.8950867100584095,123,1
792,28,29,0,21.2681563504078,133,1
793,34,11,0,6.960940529722119,518,1
794,34,29,0,-48.5807683940917,148,0
795,11,5,0,-16.363805442374,520,0
796,11,10,0,20.1407853885107,475,1
797,11,26,0,8.676065176724205,476,1
798,11,30,0,11.1394400515132,477,1
799,11,21,0,5.75948092072853,158,1
800,22,30,0,-5.9179191151821655,170,0
801,2,10,0,14.1484541408108,187,1
802,2,25,0,-23.766087963040803,400,0
803,35,7,0,-14.2670623367134,227,0
804,35,21,0,-13.9772709095391,228,0
805,26,5,0,-30.5769453236598,528,0
806,26,12,0,-49.85885472991,233,0
807,26,20,0,-8.589061683101274,235,0
808,25,4,0,-19.3207770951626,572,0
809,37,29,0,-5.59053961745267,268,0
810,13,5,0,-9.575411531377874,270,0
811,13,25,0,-11.6342135777948,277,0
812,13,14,0,-5.447467641454,280,0
813,3,27,0,5.484431523875404,498,1
814,15,10,0,10.46170808425388,429,1
815,15,37,0,-11.5119796154793,501,0
816,7,12,0,-31.6601910486226,303,0
817,7,14,0,-38.6829234808473,314,0
818,31,10,0,5.2084874130636205,319,1
819,31,11,0,9.84344412657841,323,1
820,31,7,0,-61.746990883368,327,0
821,33,5,0,-16.1249556168561,328,0
822,33,7,0,-39.8316026038354,337,0
823,0,23,11,6.088062164259175,4,1
824,5,29,11,-14.1490504841081,12,0
825,16,8,11,-5.84054231638296,44,0
826,16,27,11,-9.481097828670986,356,0
827,17,19,11,-25.5904850038412,54,0
828,17,10,11,-12.826752579402,359,0
829,17,20,11,-62.77122316879945,57,0
830,17,23,11,-27.4557004303687,58,0
831,17,11,11,-19.367055392107098,60,0
832,17,24,11,-14.511524509103,61,0
833,18,24,11,-12.273930759103,79,0
834,18,14,11,-11.7339174058257,466,0
835,32,10,11,-5.3082383722805,367,0
836,23,29,11,8.204974827651675,103,1
837,23,21,11,7.02931459265995,373,1
838,28,12,11,-6.47579875613779,377,0
839,28,11,11,-6.32482029397168,129,0
840,34,24,11,5.8049535852328304,146,1
841,34,21,11,-5.38594146328525,151,0
842,11,5,11,-9.3802319427534,520,0
843,22,20,11,-46.313399851500805,163,0
844,22,29,11,-13.8637409538739,171,0
845,22,6,11,-25.12048908412629,173,0
846,9,3,11,-7.87967788563002,547,0
847,2,19,11,6.23082718192933,185,1
848,2,34,11,-14.4592265415552,190,0
849,24,30,11,8.31127911443572,204,1
850,24,29,11,7.58957222280663,205,1
851,35,32,11,-51.8094058014435,215,0
852,35,27,11,-27.907398382158497,405,0
853,35,4,11,-48.3497420498461,410,0
854,35,6,11,-19.8695410966113,231,0
855,26,8,11,-22.904729964466,232,0
856,26,27,11,-7.474201568916801,485,0
857,26,37,11,-14.9261105748434,486,0
858,26,3,11,-25.3933550179364,239,0
859,25,5,11,-9.181270017152084,529,0
860,25,12,11,-5.73242930246321,242,0
861,25,10,11,8.145847393724761,411,1
862,36,31,11,6.56542142311401,422,1
863,37,14,11,-13.7062425163611,269,0
864,13,24,11,-7.1525533838176,424,0
865,15,23,11,11.03462743160161,499,1
866,15,27,11,7.9654373377997505,500,1
867,7,27,11,-7.48220657430107,307,0
868,7,30,11,6.841180371971715,436,1
869,21,8,11,7.141947736952529,503,1
870,21,29,11,-9.16568665463705,316,0
871,31,7,11,-7.27430838899512,327,0
872,33,14,11,-21.468798878149,335,0
873,0,5,20,-20.343725237397106,509,0
874,0,29,20,7.07268715486299,510,1
875,0,15,20,6.687009207571251,351,1
876,5,4,20,-72.31931159569231,14,0
877,19,24,20,5.19073085384766,23,1
878,19,37,20,-9.017048338581194,28,0
879,8,29,20,7.603287700722245,352,1
880,16,8,20,14.9094455308818,44,1
881,16,15,20,6.05689926027469,358,1
882,17,19,20,-68.4012420858727,54,0
883,17,29,20,-12.9705680289557,64,0
884,17,14,20,-11.8408905716376,362,0
885,10,29,20,13.4582309034698,68,1
886,10,4,20,-42.795858429526405,70,0
887,18,23,20,-14.1034605613631,77,0
888,18,25,20,-25.7760936832197,366,0
889,18,6,20,-34.915236056378404,84,0
890,32,24,20,9.721726602952293,469,1
891,32,26,20,-40.2322281526741,93,0
892,1,5,20,-28.3133064119737,516,0
893,1,8,20,6.429401162573676,108,1
894,1,10,20,-7.04996216032965,110,0
895,1,23,20,9.208953709373835,112,1
896,1,26,20,-18.5965987218299,473,0
897,1,3,20,7.368885403460061,562,1
898,28,10,20,-7.901647698641989,378,0
899,28,24,20,12.4318345910206,380,1
900,28,26,20,-10.6832384910142,130,0
901,28,25,20,-5.13116050067776,131,0
902,34,27,20,10.1940468330941,144,1
903,34,24,20,11.0373826936978,146,1
904,34,4,20,9.38519152162278,519,1
905,11,20,20,-18.43676697733349,155,0
906,11,4,20,-9.26337771662412,479,0
907,22,19,20,-23.7387343243562,159,0
908,22,8,20,-25.3224331371569,160,0
909,22,29,20,-23.444342107833,171,0
910,9,5,20,-50.068053825256,174,0
911,9,14,20,-8.38592857979053,183,0
912,2,8,20,6.800669008936525,482,1
913,2,26,20,-14.2887522390329,191,0
914,24,23,20,8.588097463597816,202,1
915,24,3,20,19.3054481586976,207,1
916,35,0,20,-8.35313417250551,208,0
917,35,19,20,-15.0102904993346,209,0
918,35,28,20,-38.0245989525784,218,0
919,35,13,20,-38.84921631321281,226,0
920,35,4,20,-69.95283082403725,410,0
921,35,6,20,-17.039521825125902,231,0
922,26,8,20,-31.9582788544242,232,0
923,26,12,20,-15.2671479155268,233,0
924,26,30,20,6.415302737788499,566,1
925,13,5,20,-62.717530942236905,270,0
926,13,10,20,-38.8059559924042,272,0
927,13,23,20,10.569538699958825,273,1
928,13,26,20,-33.477385680789695,276,0
929,3,5,20,-9.74830287011136,535,0
930,3,4,20,6.956854325582215,287,1
931,15,24,20,20.3431521453427,295,1
932,15,4,20,21.6408414816987,434,1
933,7,37,20,-10.792834453868416,312,0
934,31,25,20,-5.97476607970505,325,0
935,33,23,20,9.8354928143922,506,1
936,6,27,20,-11.10180765608209,508,0
937,6,11,20,-9.03635135366193,557,0
938,0,8,3,7.63231349521914,1,1
939,0,26,3,6.40640899835846,6,1
940,0,15,3,11.5594433856438,351,1
941,5,37,3,-18.3049411224479,13,0
942,19,30,3,11.7899299147156,26,1
943,17,12,3,-50.6968988632223,56,0
944,17,10,3,-13.5359847323842,359,0
945,17,30,3,-10.271390573937497,63,0
946,10,4,3,9.77270976772396,70,1
947,10,14,3,9.099294130526289,464,1
948,18,11,3,-23.2448473906013,365,0
949,23,30,3,12.5453112920719,102,1
950,1,5,3,-27.0654712751986,516,0
951,1,8,3,6.1930249252175,108,1
952,1,15,3,5.495693286072321,117,1
953,28,24,3,7.48123583038006,380,1
954,34,11,3,9.66489147498019,518,1
955,22,19,3,-16.4241508607242,159,0
956,22,23,3,-18.1779951547542,164,0
957,22,34,3,-9.83588956518322,391,0
958,22,15,3,-16.8017159950579,392,0
959,22,6,3,-22.335605646736,173,0
960,9,30,3,-5.78779236673982,481,0
961,9,15,3,-6.74077981380009,397,0
962,2,19,3,15.82190168529,185,1
963,2,24,3,17.360997970324398,399,1
964,2,26,3,9.34894140870618,191,1
965,2,14,3,-15.7202420741963,194,0
966,24,5,3,-14.9599123940178,198,0
967,24,4,3,8.61039466238093,401,1
968,26,14,3,-7.10765148865044,487,0
969,25,26,3,10.011364805789915,552,1
970,30,8,3,17.292623568202202,249,1
971,30,14,3,6.814888040631375,490,1
972,30,21,3,5.40072257502365,415,1
973,36,8,3,13.0127243556765,567,1
974,36,16,3,-7.671397799376235,416,0
975,36,10,3,14.326656598032,251,1
976,36,30,3,12.5868389442055,261,1
977,36,3,3,5.46153698407743,263,1
978,3,5,3,-39.3385946739758,535,0
979,3,30,3,6.03648534613712,285,1
980,15,8,3,21.301110072813103,293,1
981,15,11,3,15.3253296899859,430,1
982,15,30,3,21.9873233886177,296,1
983,7,11,3,-61.272783564171306,308,0
984,31,20,3,-8.02831586133663,320,0
985,31,27,3,-6.46306962103972,321,0
986,31,11,3,-5.63833405689622,323,0
987,31,25,3,-6.831303437434665,325,0
988,31,30,3,-8.07162662339431,442,0
989,31,7,3,-66.95693829281899,327,0
990,6,7,3,-56.6222335944652,347,0
991,0,14,15,-9.8195721574313,8,0
992,19,30,15,9.067548200038988,26,1
993,19,29,15,21.26163273396,27,1
994,16,8,15,8.574591801567099,44,1
995,16,30,15,7.53379241816548,513,1
996,17,19,15,-58.6456713184393,54,0
997,17,26,15,-8.147380394472595,361,0
998,17,30,15,-9.10618650507083,63,0
999,18,23,15,-22.8581163621652,77,0
1000,18,11,15,-12.1676843076947,365,0
1001,18,24,15,-14.7575647163484,79,0
1002,32,15,15,-5.31358053004217,97,0
1003,23,8,15,8.99509134385604,100,1
1004,23,4,15,7.029729560542069,372,1
1005,1,26,15,5.40588804669914,473,1
1006,1,29,15,5.96853985598697,115,1
1007,28,25,15,-6.9126778733952605,131,0
1008,34,8,15,12.6685850201488,139,1
1009,11,23,15,-5.470507355318405,387,0
1010,22,19,15,-75.08862469223695,159,0
1011,22,11,15,-15.0347492079416,166,0
1012,22,26,15,-17.890788226268903,168,0
1013,22,30,15,-9.822077450027574,170,0
1014,2,19,15,6.55456348483444,185,1
1015,24,12,15,-8.402608210694144,200,0
1016,24,10,15,11.55467034128198,201,1
1017,24,30,15,8.327361511484316,204,1
1018,35,23,15,-8.283070608204184,216,0
1019,35,1,15,-8.77180424239802,217,0
1020,35,28,15,-18.6489706104202,218,0
1021,35,25,15,-5.55832191112154,224,0
1022,35,29,15,-11.4856937537449,225,0
1023,35,14,15,-12.740916386537606,565,0
1024,25,5,15,6.34463446678045,529,1
1025,25,20,15,-15.7589945492271,243,0
1026,25,29,15,-5.80574723108312,489,0
1027,25,21,15,-5.39449458824992,248,0
1028,36,16,15,-5.40884439977571,416,0
1029,36,9,15,-26.0143799419182,419,0
1030,36,37,15,-23.1684340749459,420,0
1031,36,31,15,16.5007260091406,422,1
1032,13,14,15,-5.25870564141342,280,0
1033,3,30,15,5.92010542027017,285,1
1034,14,29,15,-6.309490599316495,291,0
1035,31,34,15,11.5552057942365,322,1
1036,33,3,15,-6.62914168634127,448,0
1037,0,8,22,6.668987177738915,1,1
1038,5,37,22,-16.398572297780248,13,0
1039,5,4,22,-53.4339313472038,14,0
1040,19,23,22,-14.8615402264267,453,0
1041,19,11,22,-40.8208293217769,22,0
1042,16,34,22,-9.110958365200316,48,0
1043,16,6,22,-6.286497122792375,459,0
1044,17,8,22,-49.07803227146511,55,0
1045,17,20,22,-39.7856908149726,57,0
1046,17,26,22,-21.300365611282,361,0
1047,17,15,22,-25.5277996217269,363,0
1048,17,6,22,-42.9995640989453,66,0
1049,10,5,22,5.88697659182629,460,1
1050,18,20,22,-33.8197392341168,76,0
1051,18,25,22,-15.2218058652543,366,0
1052,18,15,22,-23.7407058717269,83,0
1053,18,6,22,-42.8184616525821,84,0
1054,32,5,22,-16.4343372156695,86,0
1055,32,24,22,-11.228968962632,469,0
1056,32,25,22,-13.6530371443681,94,0
1057,1,8,22,-6.84381881179455,108,0
1058,28,5,22,-27.4456488617503,125,0
1059,28,7,22,-5.50910748757649,137,0
1060,34,5,22,-19.1848328356342,381,0
1061,34,8,22,10.59542968280622,139,1
1062,34,10,22,15.4336054312169,563,1
1063,11,25,22,-8.944759367076305,579,0
1064,11,30,22,-14.0605581116726,477,0
1065,22,20,22,-49.084458408948805,163,0
1066,22,27,22,-39.729280292237,165,0
1067,22,26,22,-30.4960142395357,168,0
1068,9,8,22,-6.7251152050762,393,0
1069,9,10,22,-23.1439958321225,177,0
1070,9,11,22,-24.8078176506006,180,0
1071,9,25,22,-9.24016919737769,182,0
1072,9,30,22,-5.34151146909705,481,0
1073,9,29,22,-25.9408326703815,396,0
1074,2,5,22,-17.1336096943696,523,0
1075,2,23,22,-25.32594091781069,524,0
1076,2,34,22,-10.9596293429275,190,0
1077,2,11,22,-8.82300351551536,525,0
1078,2,30,22,9.77042172171701,192,1
1079,2,14,22,-22.243110972526,194,0
1080,24,21,22,-8.66864339457161,403,0
1081,30,8,22,24.413449565354497,249,1
1082,36,19,22,-34.885840999088,491,0
1083,36,33,22,-16.8661949466023,575,0
1084,36,6,22,-15.4451961473184,581,0
1085,37,29,22,-8.752535535667295,268,0
1086,3,5,22,-20.679987005563497,535,0
1087,3,10,22,-19.2599646304112,537,0
1088,15,7,22,-5.45226451636989,299,0
1089,7,8,22,-10.544263321906694,302,0
1090,7,12,22,-8.20860560819549,303,0
1091,7,10,22,8.88014757119857,304,1
1092,31,10,22,-40.4719069610177,319,0
1093,31,34,22,5.8959163447198,322,1
1094,31,26,22,-8.350301606624445,324,0
1095,33,5,22,-37.90140249360775,328,0
1096,6,27,22,-7.02077190222117,508,0
1097,0,19,24,12.35855425181232,0,1
1098,0,34,24,8.00232997826882,5,1
1099,0,25,24,8.7337171156056,544,1
1100,0,29,24,7.586632745273524,510,1
1101,5,37,24,8.33955901000232,13,1
1102,19,21,24,5.57203372603101,31,1
1103,8,4,24,7.779621680276595,34,1
1104,16,23,24,8.829974669574561,355,1
1105,17,10,24,6.9184909111610295,359,1
1106,17,23,24,-25.84158676613849,58,0
1107,17,14,24,-10.6853020745621,362,0
1108,10,37,24,13.7967698189336,69,1
1109,18,30,24,-17.6298473254893,81,0
1110,32,6,24,5.94582918994701,371,1
1111,23,8,24,11.8768516285616,100,1
1112,23,10,24,10.127847660853789,101,1
1113,23,30,24,16.8219594380759,102,1
1114,23,21,24,11.1347660827405,373,1
1115,1,19,24,6.4350766645007695,107,1
1116,1,10,24,5.128346959204579,110,1
1117,1,25,24,5.68169822948974,114,1
1118,1,3,24,10.1811951933235,562,1
1119,1,7,24,-17.1482877678374,118,0
1120,28,5,24,-7.613121743886859,125,0
1121,28,19,24,5.22796131197334,126,1
1122,28,11,24,-5.155683335956315,129,0
1123,28,7,24,-7.05096549446737,137,0
1124,34,23,24,10.3511892728563,142,1
1125,34,24,24,18.2653142191218,146,1
1126,34,37,24,11.8538790084073,149,1
1127,34,7,24,-8.141574715584511,386,0
1128,11,10,24,22.0549077385882,475,1
1129,11,24,24,13.5902287898319,388,1
1130,22,10,24,9.32377054709481,162,1
1131,22,20,24,-45.4547390864469,163,0
1132,22,27,24,-38.4390363749225,165,0
1133,22,26,24,-26.3056247051184,168,0
1134,22,14,24,-24.6846735895584,172,0
1135,2,19,24,7.274092331710561,185,1
1136,24,8,24,14.7187684921982,199,1
1137,24,10,24,27.1355935013443,201,1
1138,24,4,24,8.64124098422298,401,1
1139,24,21,24,9.29618486317171,403,1
1140,35,5,24,12.47818278541749,527,1
1141,35,10,24,15.0678545461717,213,1
1142,35,26,24,6.77917739807531,223,1
1143,26,5,24,-10.6749519834708,528,0
1144,26,24,24,15.3211725837561,237,1
1145,26,30,24,12.7965913549763,566,1
1146,26,3,24,16.6189105188014,239,1
1147,36,8,24,12.3103769404349,567,1
1148,36,16,24,13.0446191266754,416,1
1149,36,11,24,14.0364320017365,258,1
1150,36,24,24,20.186706862661502,495,1
1151,36,30,24,18.5964411649562,261,1
1152,36,29,24,12.4100272269479,574,1
1153,36,4,24,10.56787977750958,421,1
1154,36,21,24,10.1671068348446,266,1
1155,36,31,24,8.634508650833691,422,1
1156,13,30,24,6.99323952546852,278,1
1157,3,29,24,15.9698013493793,286,1
1158,15,23,24,10.259456419522984,499,1
1159,15,24,24,16.6603545480151,295,1
1160,15,7,24,-28.5394708161041,299,0
1161,15,21,24,5.63661070974179,300,1
1162,7,5,24,31.6313821938625,502,1
1163,7,12,24,-27.3944758428743,303,0
1164,7,26,24,7.21341145602446,435,1
1165,7,37,24,-16.9797597699598,312,0
1166,31,34,24,6.85652947663935,322,1
1167,31,11,24,-11.0189693527084,323,0
1168,31,30,24,11.7605696557362,442,1
1169,31,29,24,-9.2022584471992,539,0
1170,33,8,24,6.2152455791101,445,1
1171,6,8,24,6.349234181184135,570,1
1172,6,29,24,8.487218312019436,542,1
1173,6,21,24,5.918453524630476,543,1
1174,5,37,10,-14.5236774683496,13,0
1175,19,30,10,6.972249754928001,26,1
1176,19,21,10,-5.92631260736435,31,0
1177,16,20,10,-6.04213261665742,47,0
1178,16,7,10,-30.1830183615117,52,0
1179,17,25,10,-26.2800066538843,62,0
1180,10,5,10,-26.0081706656325,460,0
1181,10,27,10,6.87662413750481,462,1
1182,18,30,10,8.914374785007576,81,1
1183,18,6,10,-8.04555043676498,84,0
1184,32,14,10,-6.9344894330667,96,0
1185,32,15,10,-8.09098539516198,97,0
1186,23,10,10,11.0974936549104,101,1
1187,23,4,10,7.30412310888669,372,1
1188,28,14,10,-5.84514783912045,135,0
1189,34,23,10,8.34327081492089,142,1
1190,34,11,10,6.787981718640995,518,1
1191,34,24,10,11.961583583343,146,1
1192,34,3,10,5.87259860912288,150,1
1193,34,21,10,6.71825386832857,151,1
1194,11,4,10,8.31177042286522,479,1
1195,22,8,10,-53.54215594223695,160,0
1196,22,20,10,-20.33060063431775,163,0
1197,22,26,10,-13.9165052238853,168,0
1198,22,3,10,-36.6698310622991,521,0
1199,22,14,10,-12.819613317594484,172,0
1200,22,6,10,-43.3487523771423,173,0
1201,9,7,10,-39.0556208850846,184,0
1202,35,22,10,-9.450537415501415,219,0
1203,35,2,10,-9.7056298635935,221,0
1204,35,31,10,-6.9281239769781,229,0
1205,26,3,10,-12.025420516543,239,0
1206,26,21,10,15.1838276156228,240,1
1207,36,26,10,8.460051993608575,260,1
1208,36,7,10,-7.51908812423559,265,0
1209,13,24,10,9.02743286558107,424,1
1210,3,27,10,5.40865714153362,498,1
1211,15,26,10,-5.40172642272483,431,0
1212,15,30,10,12.5687385429839,296,1
1213,15,14,10,-11.7213566083177,298,0
1214,7,11,10,-18.9070472132031,308,0
1215,7,24,10,-8.107900113825275,309,0
1216,7,29,10,-12.483736088044,311,0
1217,33,3,10,-8.4135885611428,448,0
1218,6,15,10,-5.66997768580148,346,0
1219,0,27,6,-13.9288405639387,561,0
1220,19,23,6,12.4238303408189,453,1
1221,19,11,6,17.2780414380081,22,1
1222,19,3,6,9.572635393483,454,1
1223,19,21,6,5.514150585714971,31,1
1224,16,5,6,-5.007242718799315,456,0
1225,16,10,6,9.13839938359885,46,1
1226,17,12,6,-50.910952708266,56,0
1227,17,20,6,-43.6627742140494,57,0
1228,17,11,6,-13.6773505535877,60,0
1229,17,30,6,-14.9435445762185,63,0
1230,10,5,6,-6.059969751699811,460,0
1231,18,10,6,11.0077898003379,75,1
1232,18,23,6,7.06500445575072,77,1
1233,18,6,6,6.12682096440561,84,1
1234,32,34,6,-22.2077106274724,91,0
1235,32,14,6,-9.273658275084925,96,0
1236,23,10,6,9.62708685917417,101,1
1237,23,30,6,13.2301845258262,102,1
1238,34,23,6,9.927350248291315,142,1
1239,34,24,6,9.730794893048415,146,1
1240,11,25,6,8.93557861226677,579,1
1241,11,30,6,10.346080493323385,477,1
1242,11,29,6,20.981420440056,564,1
1243,11,21,6,5.43513076444379,158,1
1244,9,14,6,-9.285502896612776,183,0
1245,2,19,6,11.8796411374865,185,1
1246,2,8,6,7.164365789388305,482,1
1247,2,26,6,9.5964652360694,191,1
1248,2,14,6,-50.0701739574516,194,0
1249,2,7,6,-19.6219198334545,196,0
1250,35,20,6,-12.2582459470684,214,0
1251,35,2,6,-10.1277327173219,221,0
1252,35,25,6,-22.9557680858974,224,0
1253,35,30,6,-11.960127737836803,407,0
1254,35,13,6,-19.5646762969555,226,0
1255,36,12,6,-9.973071345274814,492,0
1256,36,18,6,10.24356650969429,418,1
1257,36,20,6,-12.6804903060932,252,0
1258,36,34,6,7.1555234512476105,257,1
1259,36,25,6,-6.71607461365011,573,0
1260,37,14,6,-10.185218218002504,269,0
1261,13,5,6,-22.911485305359,270,0
1262,13,10,6,9.31189330482913,272,1
1263,13,7,6,-24.4214418082422,282,0
1264,3,29,6,12.1678541072185,286,1
1265,3,21,6,8.7265901464631,538,1
1266,15,27,6,6.760695892876625,500,1
1267,15,7,6,-43.5089186615779,299,0
1268,7,19,6,-32.3266621395385,301,0
1269,31,7,6,-52.4283299725542,327,0
1270,33,24,6,-7.181784280913105,447,0
1271,33,7,6,-30.6536032742064,337,0
1272,6,26,6,-5.601574828882329,342,0
1273,23,29,6,17.6948771598723,103,1
1274,9,6,6,-8.940235454774161,398,0
1275,0,10,23,9.956058864429297,2,1
1276,0,30,23,6.893805811329685,350,1
1277,0,15,23,9.23597462640478,351,1
1278,17,8,23,-22.1940251392787,55,0
1279,17,12,23,-26.2969728246462,56,0
1280,17,23,23,-15.1893655799345,58,0
1281,10,30,23,12.1295099430702,463,1
1282,18,5,23,-7.86253889026845,465,0
1283,18,11,23,-21.4264687240905,365,0
1284,18,6,23,-37.301284187479496,84,0
1285,23,8,23,8.915324885056101,100,1
1286,23,30,23,9.82138892417921,102,1
1287,23,21,23,8.412071725823616,373,1
1288,27,37,23,-6.42585422196451,122,0
1289,28,24,23,5.69711404226323,380,1
1290,28,3,23,9.22333261357678,134,1
1291,28,15,23,7.26650449315592,136,1
1292,34,19,23,-47.5504967947386,138,0
1293,34,25,23,-9.00149670785284,147,0
1294,34,29,23,-7.43288580970562,148,0
1295,22,11,23,-13.7679546332831,166,0
1296,22,24,23,-22.6399083945773,167,0
1297,22,3,23,-25.009803868486102,521,0
1298,22,7,23,-13.4977491443661,480,0
1299,9,34,23,-23.220304583865,179,0
1300,9,15,23,-6.13377986299847,397,0
1301,2,24,23,11.8799765398167,399,1
1302,24,3,23,12.3993219861199,207,1
1303,35,28,23,-6.920766659448731,218,0
1304,35,11,23,-12.784715994779951,549,0
1305,35,2,23,-28.2107319615726,221,0
1306,35,13,23,-41.5951730378329,226,0
1307,35,6,23,-22.4515252803232,231,0
1308,30,21,23,6.847275805643029,415,1
1309,36,8,23,13.7078963833375,567,1
1310,36,17,23,-13.8294288297575,417,0
1311,36,18,23,-16.0112413297575,418,0
1312,36,9,23,-7.545588017156225,419,0
1313,36,2,23,5.9346499960222605,494,1
1314,36,24,23,12.6637536452426,495,1
1315,13,5,23,-17.1832379782579,270,0
1316,13,6,23,-5.627113897885151,283,0
1317,3,10,23,13.0536222127887,537,1
1318,4,29,23,-5.05306643375669,289,0
1319,15,8,23,21.43111723504935,293,1
1320,15,27,23,6.07629387158101,500,1
1321,15,11,23,12.2285645652987,430,1
1322,7,19,23,15.5241209745928,301,1
1323,7,8,23,14.6856456517787,302,1
1324,33,14,23,5.152385712056815,335,1
1325,6,12,23,-13.2878456415382,541,0
1326,6,28,23,-6.189857998100161,449,0
1327,6,37,23,-10.8528052287373,344,0
1328,5,8,31,-22.0399307196594,10,0
1329,5,29,31,-10.202839141704183,12,0
1330,16,10,31,7.299824476475599,46,1
1331,16,24,31,5.77596020891019,49,1
1332,17,23,31,-34.4932542584054,58,0
1333,17,27,31,-30.645679924083502,59,0
1334,17,34,31,-10.589798304063072,360,0
1335,17,30,31,-11.4876896677376,63,0
