,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
674,32,7,25,-5.10202128943358,98,0
675,35,12,9,-29.6025224769946,211,0
676,17,24,29,-11.1752474191824,61,0
677,9,30,10,-6.64369616218785,481,0
678,18,19,13,-51.0526530215814,72,0
679,7,20,1,-64.5095861791815,305,0
680,30,27,13,6.26181327737746,250,1
681,2,30,12,8.80347900636038,192,1
682,18,20,32,-38.293137731321394,76,0
683,7,20,19,-30.173842592380502,305,0
684,9,25,27,-10.9051679551502,182,0
685,1,7,28,-39.110074959353895,118,0
686,0,10,29,-6.468970661086735,2,0
687,9,19,19,-12.8357933228425,175,0
688,28,25,13,-6.784360887722011,131,0
689,11,30,27,17.8467759782066,477,1
690,35,6,11,-19.8695410966113,231,0
691,35,10,7,-8.496875205950861,213,0
692,35,8,25,-15.873460956721,210,0
693,32,10,5,5.54624700804634,367,1
694,7,3,10,-31.2967944864217,313,0
695,6,30,18,9.16386454482559,343,1
696,36,14,21,7.82212431381069,533,1
697,26,5,19,-22.4324683411682,528,0
698,31,34,5,12.2898455188331,322,1
699,7,24,24,-5.842838099873365,309,0
700,34,25,13,-15.555226923708,147,0
701,36,33,31,-25.9716604997078,575,0
702,2,3,2,7.23131198829065,483,1
703,7,19,4,-90.4494371922369,301,0
704,22,23,0,-32.7282512333837,164,0
705,22,12,33,-52.2825472913736,161,0
706,6,27,32,-9.801107376330886,508,0
707,34,7,4,-62.175758047059205,386,0
708,25,8,14,6.20828352226979,241,1
709,3,14,28,8.001119312098309,426,1
710,3,10,2,-36.6638882743849,537,0
711,15,14,21,14.3459498220824,298,1
712,17,27,26,-25.3432540459114,59,0
713,17,15,15,-20.245369672245506,363,0
714,0,20,8,-8.562362672999939,3,0
715,25,4,28,-39.8215853618021,572,0
716,27,37,12,-10.10609911675068,122,0
717,28,29,14,7.59687915059765,133,1
718,16,7,0,-7.937951218737085,52,0
719,12,10,30,-40.3649964513945,37,0
720,34,10,26,-39.3869050397896,563,0
721,35,33,2,-31.52030606991429,230,0
722,0,5,8,-13.4038951918688,509,0
723,26,12,13,-19.4564986315352,233,0
724,28,29,13,27.8245387279485,133,1
725,35,33,9,-12.9098576580315,230,0
726,31,20,16,-5.785441771214975,320,0
727,17,6,18,-32.949515623100595,66,0
728,34,29,31,15.7437478624466,148,1
729,19,4,6,5.79789035357166,29,1
730,22,29,12,-19.5482425779093,171,0
731,26,12,33,-7.665953167849519,233,0
732,17,30,24,-15.5663160754893,63,0
733,2,5,28,-36.7641093443731,523,0
734,1,19,24,6.4350766645007695,107,1
735,33,12,6,-8.614438326159785,329,0
736,15,37,20,-7.27227166686739,501,0
737,10,14,27,6.55064562068441,464,1
738,22,19,22,-62.1258784373307,159,0
739,24,20,25,11.8562125422259,526,1
740,36,7,23,13.4487510045193,265,1
741,15,8,18,11.7159226451458,293,1
742,34,23,31,8.842143620067631,142,1
743,33,7,15,-5.857425539385931,337,0
744,9,20,17,-5.69682426073288,178,0
745,24,21,26,6.51311828416521,403,1
746,33,29,6,-6.50132003045648,334,0
747,3,27,24,9.07914440841292,498,1
748,34,8,5,15.300351435673,139,1
749,33,26,27,-7.35593023925815,332,0
750,35,20,6,-12.2582459470684,214,0
751,16,7,6,-49.1950512605713,52,0
752,1,19,1,10.415981384567116,107,1
753,15,12,21,-25.4666304661323,294,0
754,22,8,20,-25.3224331371569,160,0
755,4,29,17,6.3067726496276855,289,1
756,16,12,5,-43.7733712035277,45,0
757,27,20,33,-12.60183972531135,121,0
758,18,24,24,-14.4743448361859,79,0
759,7,12,10,-21.2870328028906,303,0
760,25,3,28,-27.1076807770654,246,0
761,32,29,2,-8.46247100508095,95,0
762,35,26,22,-10.1666164596856,223,0
763,0,15,20,6.687009207571251,351,1
764,10,20,11,-8.861401457570205,461,0
765,5,30,17,-9.710087391697924,451,0
766,13,10,7,-9.4181176910801,272,0
767,15,8,19,11.8348113322449,293,1
768,31,3,33,-11.4894641388034,505,0
769,30,8,20,13.6646483286523,249,1
770,32,10,15,-12.7463685072329,367,0
771,16,29,20,5.4533471973460745,50,1
772,17,24,32,-15.0011019058908,61,0
773,3,10,27,12.8115155334761,537,1
774,22,24,19,-18.4137906830817,167,0
775,36,3,16,9.93084213178009,263,1
776,18,23,17,-31.3190070388722,77,0
777,22,12,18,-48.6268681700743,161,0
778,13,15,8,-22.6848688188967,281,0
779,2,11,23,10.07764556887372,525,1
780,23,37,13,-13.9890067074712,104,0
781,8,14,33,5.4356783218333895,35,1
782,18,23,21,-28.49745126959135,77,0
783,32,10,4,-29.148126067699,367,0
784,18,8,17,-20.385203337446697,73,0
785,22,25,24,-35.992038763726,169,0
786,31,15,29,-81.83756219223694,326,0
787,35,10,14,-9.41082981438998,213,0
788,21,29,17,16.3082658322251,316,1
789,7,20,14,-16.2640057551246,305,0
790,18,8,12,-10.4738281374628,73,0
791,1,15,26,-5.07189396360923,117,0
792,17,11,31,-10.56883925506752,60,0
793,36,32,13,-22.9111197865151,253,0
794,33,24,25,6.59683857632593,447,1
795,0,29,25,-8.316726636279615,510,0
796,32,25,2,-32.9045960260891,94,0
797,15,37,7,-12.280836116402,501,0
798,9,11,14,-5.461857166672415,180,0
799,0,7,21,-14.8477418473615,9,0
800,17,30,29,-16.4559452772214,63,0
801,16,7,13,-18.2416792985406,52,0
802,37,14,22,-6.63965888429565,269,0
803,2,3,7,10.09371140094869,483,1
804,1,10,17,-20.0266122985791,110,0
805,36,32,33,-28.0141230688024,253,0
806,17,34,31,-10.589798304063072,360,0
807,26,20,13,-12.9664160823299,235,0
808,22,3,24,-13.8764705563643,521,0
809,11,30,22,-14.0605581116726,477,0
810,10,30,11,5.40702948381508,463,1
811,18,14,24,-12.3243333245621,466,0
812,36,14,0,10.68127758515919,533,1
813,2,34,10,-18.485840131294506,190,0
814,16,23,4,-51.2427975411746,355,0
815,7,30,19,-9.39605888478052,436,0
816,16,23,7,-7.32752257737744,355,0
817,2,23,5,-33.782234118744,524,0
818,17,20,29,-37.36355117104161,57,0
819,26,10,2,-11.015028461955216,234,0
820,9,34,23,-23.220304583865,179,0
821,32,15,18,-6.344004541123169,97,0
822,35,15,28,-7.08533497910473,484,0
823,23,10,32,7.42483263825662,101,1
824,0,3,24,12.6324956737035,7,1
825,26,8,25,6.38207319268272,232,1
826,19,11,3,5.34505204011414,22,1
827,19,23,0,12.4615802306055,453,1
828,31,19,23,-5.13915051855428,556,0
829,17,6,24,-35.467968180364096,66,0
830,3,21,24,11.9649033103321,538,1
831,12,10,22,-25.6263070013452,37,0
832,16,7,16,-13.8196472619138,52,0
833,17,15,19,-24.521359202971,363,0
834,16,12,27,-7.19451923326919,45,0
835,15,7,18,-55.7872064554047,299,0
836,7,19,0,-69.81661135589451,301,0
837,7,11,25,-24.400147661908,308,0
838,36,22,18,5.35458241195316,259,1
839,22,27,33,-60.53277907626391,165,0
840,36,10,23,16.462393026075198,251,1
841,13,25,24,13.4477047723586,277,1
842,19,5,4,-62.7788377365124,16,0
843,26,12,0,-49.85885472991,233,0
844,32,30,1,10.4028179811332,369,1
845,17,11,32,-19.4471089818448,60,0
846,0,26,1,-10.3618762701048,6,0
847,31,27,19,-9.655206260912076,321,0
848,35,19,33,5.3439881017210205,209,1
849,32,15,0,-7.265654298429085,97,0
850,35,12,13,-30.2952918154649,211,0
851,3,4,7,-7.211377700498735,287,0
852,16,25,19,-7.429421532747344,458,0
853,18,14,21,-10.198865046714705,466,0
854,1,20,13,-26.5870418039566,111,0
855,25,10,14,5.9192711875496045,411,1
856,15,5,31,-5.89797575443032,428,0
857,7,27,11,-7.48220657430107,307,0
858,15,10,31,18.2678944599816,429,1
859,31,23,6,7.642807262209055,440,1
860,2,23,25,14.2977487028956,524,1
861,19,12,21,-11.598339660937407,18,0
862,1,5,17,-26.9201885663792,516,0
863,35,29,24,8.99646509488603,225,1
864,7,12,25,-13.405688989938106,303,0
865,7,19,16,-11.163830170910204,301,0
866,26,37,21,-9.08591090286683,486,0
867,34,21,23,-6.827520094262381,151,0
868,30,14,29,9.89695862110992,490,1
869,1,24,32,-47.049386782155295,113,0
870,18,8,24,-20.6668755141528,73,0
871,34,8,27,5.43890069727785,139,1
872,19,10,0,15.3773631958852,19,1
873,34,8,1,9.620128895579889,139,1
874,31,19,21,-13.8400959365072,556,0
875,13,26,20,-33.477385680789695,276,0
876,9,27,23,-6.08538093602953,394,0
877,6,3,32,-7.332046244986419,559,0
878,35,10,1,-6.49316917727752,213,0
879,35,2,12,6.783428597766205,221,1
880,2,5,26,-12.8083320206028,523,0
881,31,29,17,-10.08781551489471,539,0
882,7,14,24,-22.1878470296572,314,0
883,2,15,29,-32.1538647448163,195,0
884,2,14,29,-18.776476523804497,194,0
885,12,20,0,-10.68692396320219,38,0
886,18,15,1,-6.802862533865475,83,0
887,9,10,21,-7.0437764986812255,177,0
888,35,32,6,-25.1582050167936,215,0
889,5,20,11,-64.4460309422369,11,0
890,32,29,21,-44.8927234274693,95,0
891,16,8,26,-6.030525836318191,44,0
892,36,15,22,-21.3168308717269,264,0
893,17,3,1,-6.1597463411017,65,0
894,36,14,30,17.8653126233879,533,1
895,13,30,28,-6.17553355498905,278,0
896,18,8,11,-44.2474073307571,73,0
897,17,12,14,-52.2610408448364,56,0
898,17,15,5,-27.7091730041674,363,0
899,37,29,24,20.6819487552186,268,1
900,16,15,32,-5.32364834594823,358,0
901,35,2,23,-28.2107319615726,221,0
902,13,30,31,-6.81363514591334,278,0
903,2,3,3,7.819513075213646,483,1
904,5,8,25,-13.405686181397993,10,0
905,1,6,33,5.90471062997417,119,1
906,4,14,12,-9.275889403419557,427,0
907,22,20,7,-22.7971862683907,163,0
908,3,10,22,-19.2599646304112,537,0
909,0,5,12,-5.100819531094064,509,0
910,15,21,21,-18.5575478834188,300,0
911,11,37,16,-13.8410299456933,389,0
912,6,12,7,7.78444711148162,541,1
913,2,8,11,6.5640309189483705,482,1
914,15,4,9,12.3167918796853,434,1
915,34,8,8,6.11988256213825,139,1
916,35,26,13,6.3274627325522,223,1
917,23,29,6,17.6948771598723,103,1
918,17,12,27,-50.1349861714748,56,0
919,18,8,26,8.0140715331463,73,1
920,35,12,32,-6.32557467568079,211,0
921,36,10,2,-12.2345660568002,251,0
922,36,8,10,-7.62427746116901,567,0
923,9,11,31,-16.347775415300703,180,0
924,34,8,29,-5.787961559599991,139,0
925,23,27,5,-5.5580591846860905,471,0
926,22,27,17,-28.146075685400906,165,0
927,11,37,24,5.19717001957479,389,1
928,2,12,1,-5.98565566099239,186,0
929,31,34,32,6.07393135166315,322,1
930,2,14,7,-13.9652914663032,194,0
931,12,29,30,-10.2978003480051,354,0
932,7,11,26,-9.098902950348483,308,0
933,18,6,23,-37.301284187479496,84,0
934,16,11,2,-15.2328290687241,357,0
935,18,14,4,-15.162462192879,466,0
936,34,20,1,-6.53229027716362,141,0
937,24,10,0,12.2442143948158,201,1
938,17,23,2,-34.8677093021701,58,0
939,1,29,33,10.8255363720142,115,1
940,18,30,12,12.7162993793922,81,1
941,15,5,21,18.5609696675006,428,1
942,36,32,32,-14.6197981426913,253,0
943,18,3,31,-32.4696396505246,571,0
944,6,26,6,-5.601574828882329,342,0
945,18,3,23,-45.1196296893454,571,0
946,34,14,15,-12.5532269566269,384,0
947,7,4,3,-86.94443719223699,437,0
948,12,29,22,-46.873405942237,354,0
949,34,20,6,-5.31651377514881,141,0
950,10,37,27,-7.7729775021765,69,0
951,16,14,19,-7.87854356527977,51,0
952,31,26,17,-19.19664527861,324,0
953,15,3,4,13.1511748888685,433,1
954,32,23,21,8.34125705693505,368,1
955,23,10,31,9.014616595048054,101,1
956,17,34,1,-7.24179462134513,360,0
957,18,30,11,-7.704282506603871,81,0
958,0,11,3,10.350267491522086,348,1
959,17,6,26,-30.1872651389277,66,0
960,28,24,33,12.9018960542061,380,1
961,25,24,16,7.195325544555359,245,1
962,18,20,18,-16.243704265966098,76,0
963,9,6,17,-24.2039044529051,398,0
964,36,26,16,11.1507924294865,260,1
965,2,19,29,-6.99803962478425,185,0
966,30,21,23,6.847275805643029,415,1
967,17,10,1,-7.4271591495377,359,0
968,10,8,0,8.46706052634886,67,1
969,21,8,19,6.28502375056196,503,1
970,15,30,32,20.8026374082069,296,1
971,18,10,8,-21.3457014623375,75,0
972,14,29,15,-6.309490599316495,291,0
973,8,4,9,6.404027506279785,34,1
974,11,26,3,7.489742785567939,476,1
975,2,7,3,-31.3870711688522,196,0
976,26,14,31,-8.176199763018591,487,0
977,15,37,5,-12.9760394630092,501,0
978,3,21,30,7.44342739142412,538,1
979,28,8,30,5.29725423314315,376,1
980,16,20,3,-9.23085118578367,47,0
981,2,24,25,14.427203903929,399,1
982,5,21,20,-36.2531915352716,15,0
983,0,8,3,7.63231349521914,1,1
984,17,25,10,-26.2800066538843,62,0
985,36,31,27,5.86263277191382,422,1
986,11,21,14,-5.03961063977848,158,0
987,33,8,9,5.473510438924571,445,1
988,16,30,23,6.5136821785963,513,1
989,17,19,5,-34.995437862821404,54,0
990,31,5,12,-34.353022649968494,318,0
991,31,15,13,-10.837533594598147,326,0
992,19,14,26,-10.514788788966792,30,0
993,15,12,26,-15.7367200900592,294,0
994,15,30,31,24.1363877468783,296,1
995,19,37,13,-30.0274725561502,28,0
996,10,29,29,7.764687345402975,68,1
997,19,37,31,-5.5501547483502005,28,0
998,30,4,33,7.64711742222852,414,1
999,15,5,5,-26.6499286195516,428,0
1000,2,14,5,-20.66577424681475,194,0
1001,34,27,32,-5.33683217228246,144,0
1002,7,30,30,-38.3443524667363,436,0
1003,2,30,28,16.2111720784809,192,1
1004,19,30,3,11.7899299147156,26,1
1005,32,12,25,-18.0339281677184,88,0
1006,18,11,18,8.650993349796845,365,1
1007,15,29,6,9.68142636719797,297,1
1008,10,8,20,-21.9320826290307,67,0
1009,17,23,16,-28.1993931550164,58,0
1010,9,11,6,-5.1757359991512,180,0
1011,11,14,11,9.71642104050952,157,1
1012,18,20,5,-60.8168121922369,76,0
1013,36,31,31,-43.943599009845,422,0
1014,32,26,10,-7.76479744020681,93,0
1015,11,10,1,8.834832059863011,475,1
1016,18,15,13,6.63043849063161,83,1
1017,5,4,30,-23.4262531537049,14,0
1018,9,11,7,-23.5621757383575,180,0
1019,25,37,15,-7.29103509916105,530,0
1020,35,4,26,-13.9870172765267,410,0
1021,20,29,27,-13.295105687329,85,0
1022,9,7,13,-12.2421791805788,184,0
1023,36,11,24,14.0364320017365,258,1
1024,6,37,25,7.15276063249159,344,1
1025,28,7,13,-30.7631996336254,137,0
1026,13,29,22,-33.4255587919372,555,0
1027,10,21,33,-12.2042051274419,71,0
1028,25,20,11,-13.3586194644105,243,0
1029,26,29,14,-10.133279523998125,238,0
1030,7,27,30,-17.3149319915856,307,0
1031,3,8,11,8.01746942851319,536,1
1032,35,24,13,-11.9088119676592,222,0
1033,3,30,16,5.23465223120882,285,1
1034,28,15,23,7.26650449315592,136,1
1035,36,1,1,6.51430787225307,493,1
1036,36,24,27,7.1998307588385,495,1
1037,30,21,17,8.32013093312913,415,1
1038,24,14,6,6.764696548650599,402,1
1039,12,29,1,-11.6171926596172,354,0
1040,1,6,21,9.68893663710465,119,1
1041,31,30,22,-6.07616598693762,442,0
1042,35,15,1,-7.9864160523635395,484,0
1043,35,20,7,-23.4522021147684,214,0
1044,35,0,33,6.1211233261546205,208,1
1045,18,27,19,-35.4782735371599,78,0
1046,1,30,28,9.829379702056716,375,1
1047,31,23,27,5.565158470816405,440,1
1048,9,12,7,-5.055862412606255,176,0
1049,11,21,22,-14.3951417267002,158,0
1050,13,14,1,-5.44535084575103,280,0
1051,3,10,19,-19.753943980173503,537,0
1052,2,23,7,-9.37291532871725,524,0
1053,21,20,32,-8.13509169158537,504,0
1054,32,5,26,-27.984422336374102,86,0
1055,1,6,30,6.863291964135669,119,1
1056,18,23,16,-12.4374595312573,77,0
1057,36,12,21,-8.260808436756415,492,0
1058,35,4,20,-69.95283082403725,410,0
1059,28,7,7,-5.93043910273616,137,0
1060,15,4,21,-37.3009528423307,434,0
1061,1,25,22,5.855924167354235,114,1
1062,13,11,31,-15.1339260689723,496,0
1063,17,3,12,-22.1261648437822,65,0
1064,20,29,10,-6.62030993811209,85,0
1065,28,11,30,9.87314656438612,129,1
1066,36,31,15,16.5007260091406,422,1
1067,18,12,26,-9.03677759463035,74,0
1068,1,8,2,9.39741767912764,108,1
1069,32,8,11,6.79990740372112,468,1
1070,36,27,0,5.902963347460394,255,1
1071,22,23,33,-11.5074740294909,164,0
1072,18,8,15,-22.668995099398003,73,0
1073,1,23,30,13.6565260121975,112,1
1074,24,14,9,6.92257852374562,402,1
1075,12,8,25,9.469618682333016,455,1
1076,24,37,24,12.9389289839906,206,1
1077,35,31,28,-47.1164913601803,229,0
1078,7,29,18,-53.127569193014594,311,0
1079,12,5,10,-43.1381254203542,36,0
1080,18,19,15,-59.6678588184393,72,0
1081,7,26,27,-42.8131942445354,435,0
1082,22,29,1,-17.851285552104898,171,0
1083,35,33,15,-39.0845607861403,230,0
1084,36,25,18,13.615498260846,573,1
1085,18,26,2,-10.914229886049416,80,0
1086,17,19,24,-59.328802864206494,54,0
1087,15,8,28,8.72100546740364,293,1
1088,2,24,33,8.47902710872851,399,1
1089,30,21,2,10.178618906748405,415,1
1090,24,3,26,13.5664179911499,207,1
1091,25,3,17,-11.4168653926388,246,0
1092,33,8,7,5.10670049464453,445,1
1093,2,25,29,-32.3981621110064,400,0
1094,28,11,8,-13.9036455998136,129,0
1095,1,12,19,-10.03345510969259,109,0
1096,30,4,25,12.014954354189124,414,1
1097,36,32,24,5.0243682404037,253,1
1098,24,27,5,-6.264247145938365,203,0
1099,31,7,16,-17.372834698591,327,0
1100,28,26,5,-8.162231726865642,130,0
1101,2,5,16,-21.8406308286439,523,0
1102,30,27,30,6.713143452329855,250,1
1103,22,8,28,-35.7311257326033,160,0
1104,18,12,7,-70.43506219223696,74,0
1105,27,37,11,-11.5329067423435,122,0
1106,3,30,7,8.68510590739403,285,1
1107,31,8,24,8.983916069151299,438,1
1108,36,17,29,-11.0410255431653,417,0
1109,27,37,23,-6.42585422196451,122,0
1110,19,25,3,-21.9736757269998,25,0
1111,36,17,9,-19.2690024322094,417,0
1112,36,15,18,-16.2056139756024,264,0
1113,2,19,23,6.07121095724078,185,1
1114,32,11,21,10.886236954644504,92,1
1115,5,8,11,-41.9868135807571,10,0
1116,30,14,25,9.44004462758374,490,1
1117,5,4,31,-53.11165594223695,14,0
1118,9,8,15,-7.15528900926498,393,0
1119,8,29,15,10.32206086368328,352,1
1120,26,4,10,19.06105317164185,551,1
1121,34,5,2,-14.476965514889098,381,0
1122,7,3,0,-35.00463040326321,313,0
1123,7,21,28,-7.63733405593503,315,0
1124,5,20,7,-50.1422440916945,11,0
1125,35,19,15,-34.4194864078544,209,0
1126,14,29,0,-9.42204660589709,291,0
1127,33,26,0,-13.7334887649458,332,0
1128,16,12,11,-8.064729903871754,45,0
1129,35,7,4,-5.879768397572811,227,0
1130,11,27,20,6.4992148337552,156,1
1131,26,12,16,-7.79510086423244,233,0
1132,18,10,11,-11.848096329402,75,0
1133,25,5,22,-12.354710698690877,529,0
1134,16,15,11,-8.72409275859711,358,0
1135,11,3,1,5.23228738793123,478,1
1136,36,18,6,10.24356650969429,418,1
1137,22,25,27,-20.2180806834488,169,0
1138,17,27,11,-46.0270340005015,59,0
1139,25,8,13,-17.942156704623,241,0
1140,36,5,5,-8.193627607309685,532,0
1141,2,26,16,8.715557102991454,191,1
1142,31,19,10,-6.79063701760615,556,0
1143,15,37,21,-9.40578355108277,501,0
1144,8,4,19,8.69484166672895,34,1
1145,31,23,14,7.84359949558513,440,1
1146,9,14,31,-8.08665129991931,183,0
1147,0,25,0,-11.2967519819057,544,0
1148,7,5,14,-17.6571791860382,502,0
1149,36,2,15,-13.1139629072916,494,0
1150,23,21,27,6.4504054637239605,373,1
1151,0,23,3,8.96796782545109,4,1
1152,9,24,33,-8.55207210479903,181,0
1153,22,26,9,-16.0262017534228,168,0
1154,28,8,3,11.6479270904377,376,1
1155,33,5,27,-86.6469996922369,328,0
1156,18,12,24,-25.0050019096065,74,0
1157,31,7,30,-80.9183706249832,327,0
1158,15,3,7,15.127042061702,433,1
1159,32,11,0,6.31301818730819,92,1
1160,22,25,9,-16.548776349284502,169,0
1161,9,20,29,-10.5427054273505,178,0
1162,15,8,32,7.30059763854182,293,1
1163,0,10,24,11.6075118653787,2,1
1164,25,10,4,-5.053744326046189,411,0
1165,31,15,10,-6.56460284735207,326,0
1166,7,11,33,-9.271193320781698,308,0
1167,13,24,5,5.85214324488041,424,1
1168,0,7,26,-7.11584524328452,9,0
1169,2,34,6,-39.252115819446,190,0
1170,36,21,15,-9.399697406665169,266,0
1171,2,30,18,8.679851440336815,192,1
1172,34,27,0,13.0528512953923,144,1
1173,7,19,13,-57.71987469223695,301,0
1174,23,37,30,8.0205674385706,104,1
1175,22,34,2,-28.538972285501305,391,0
1176,9,25,30,-11.3927236501599,182,0
1177,28,5,13,-31.2287321065281,125,0
1178,32,8,30,7.8328083500655055,468,1
1179,32,15,28,-31.2257996151023,97,0
1180,6,5,32,-15.6070103422898,338,0
1181,12,5,21,-43.2559660524417,36,0
1182,22,15,19,-24.6078659590208,392,0
1183,35,21,6,-11.7118982804294,228,0
1184,6,24,33,13.7807515945329,341,1
1185,3,29,13,6.287045680524811,286,1
1186,9,24,4,-20.143663992707506,181,0
1187,26,24,0,7.09719348433962,237,1
1188,13,5,33,-45.894481602852096,270,0
1189,11,4,1,7.834246624308195,479,1
1190,19,21,6,5.514150585714971,31,1
1191,19,37,29,-8.831409177999191,28,0
1192,7,25,16,-15.0950247326275,310,0
1193,22,29,14,-7.48477614670162,171,0
1194,0,15,16,12.0882406979129,351,1
1195,7,8,2,-38.7556506130196,302,0
1196,17,14,3,-18.1772144282866,362,0
1197,32,3,17,-8.16897488321315,370,0
1198,36,2,23,5.9346499960222605,494,1
1199,1,12,18,-13.0510303231289,109,0
1200,22,15,23,-37.31912469223696,392,0
1201,33,7,27,-81.746687192237,337,0
1202,0,15,14,5.221024136106809,351,1
1203,17,20,5,-56.9893121922369,57,0
1204,16,8,33,-6.90148812261532,44,0
1205,18,15,24,-21.7673909774866,83,0
1206,13,25,25,11.9315523330534,277,1
1207,35,19,29,-20.7390709759404,209,0
1208,22,5,24,-7.9919953002920945,390,0
1209,19,21,10,-5.92631260736435,31,0
1210,3,29,24,15.9698013493793,286,1
1211,34,5,7,-24.9163264079449,381,0
1212,36,25,6,-6.71607461365011,573,0
1213,25,4,4,-22.866260779175,572,0
1214,13,10,11,-7.72401489751984,272,0
1215,22,3,5,-55.9814438553226,521,0
1216,13,10,1,9.22375779556966,272,1
1217,28,14,4,-11.3552823945976,135,0
1218,30,4,27,-11.2200653411609,414,0
1219,9,5,3,-42.0875543241889,174,0
1220,16,14,28,-17.688355470134,51,0
1221,17,15,1,-13.9318744303386,363,0
1222,13,15,28,8.015917167401495,281,1
1223,11,27,6,7.95788278026826,156,1
1224,6,25,31,-8.459038769446241,558,0
1225,17,11,6,-13.6773505535877,60,0
1226,35,24,19,-8.87076094479885,222,0
1227,30,29,6,15.0908257537775,531,1
1228,9,5,33,-21.6318331533378,174,0
1229,22,26,2,-7.205032678533016,168,0
1230,32,30,9,7.293940004219189,369,1
1231,11,21,1,5.542665328695779,158,1
1232,17,23,25,-60.6143439884343,58,0
1233,16,7,15,-10.5448323913927,52,0
1234,0,7,19,-23.7112190378828,9,0
1235,0,34,31,9.56487688391844,5,1
1236,21,20,10,-5.135555634329945,504,0
1237,16,27,18,-6.1627665751416405,356,0
1238,5,4,25,-38.3677759555512,14,0
1239,13,5,28,-53.81168351830949,270,0
1240,25,20,19,-12.4959364372197,243,0
1241,15,26,18,-25.7973447984698,431,0
1242,17,8,16,-38.591692591041394,55,0
1243,2,29,8,7.62095493655314,193,1
1244,6,23,7,6.963991031901305,340,1
1245,0,34,28,7.42291174491575,5,1
1246,17,12,7,-67.09531219223695,56,0
1247,26,30,14,5.48400654313473,566,1
1248,0,15,25,-22.558196722615,351,0
1249,33,10,12,5.569109724516375,330,1
1250,7,37,4,-45.760986995095294,312,0
1251,3,8,24,18.1515304809301,536,1
1252,0,10,3,10.1405371093883,2,1
1253,35,33,18,-37.6811261335265,230,0
1254,15,8,23,21.43111723504935,293,1
1255,16,34,30,-13.6111350236657,48,0
1256,37,20,18,-32.6561065726128,267,0
1257,16,30,10,5.251623659480215,513,1
1258,35,21,20,-22.3843759146206,228,0
1259,36,23,23,6.854718416483415,254,1
1260,16,14,7,-7.999632751205085,51,0
1261,9,3,2,-21.6103800853934,547,0
1262,18,26,18,9.660724393356327,80,1
1263,26,23,30,17.129061246236,236,1
1264,6,5,4,-37.3321713336876,338,0
1265,7,21,27,-22.809580241866,315,0
1266,11,14,1,8.71353055459845,157,1
1267,22,19,33,-59.4960859672839,159,0
1268,12,30,9,5.715460268846865,353,1
1269,36,4,24,10.56787977750958,421,1
1270,1,24,9,11.3438262285306,113,1
1271,18,20,23,-45.5787469088801,76,0
1272,34,4,16,9.436682681184514,519,1
1273,36,3,31,-11.633321161351985,263,0
1274,26,8,20,-31.9582788544242,232,0
1275,34,20,13,-62.194079352203445,141,0
1276,23,4,24,15.2484202273815,372,1
1277,7,20,21,-30.9374120703953,305,0
1278,0,15,32,5.439995700223235,351,1
1279,22,27,3,-23.0986092452969,165,0
1280,23,30,5,11.7679549558945,102,1
1281,31,27,27,-5.16419807572625,321,0
1282,26,24,18,-11.2686582235378,237,0
1283,9,29,22,-25.9408326703815,396,0
1284,35,3,26,-7.16637422147582,550,0
1285,11,21,6,5.43513076444379,158,1
1286,24,8,9,9.51268500605148,199,1
1287,17,15,28,-22.6728249294919,363,0
1288,19,8,27,8.953352872620435,17,1
1289,0,3,14,5.9195399456075,7,1
1290,5,29,30,-10.15401087892548,12,0
1291,3,12,19,-36.2638329452937,497,0
1292,23,8,0,8.92353746724106,100,1
1293,35,37,2,-6.68711282904687,409,0
1294,13,23,19,-7.80040007867489,273,0
1295,3,10,29,7.4397271085807795,537,1
1296,13,26,21,-15.3814262356218,276,0
1297,11,5,24,11.8095016600609,520,1
1298,6,10,28,-8.14727455866796,507,0
1299,24,12,24,11.8823653903082,200,1
1300,7,14,10,-14.8436386320888,314,0
1301,17,12,21,-65.73806219223695,56,0
1302,22,14,31,-47.3213601430215,172,0
1303,16,19,27,-7.804836356500379,457,0
1304,6,8,25,16.4497792720679,570,1
1305,18,29,6,12.6730611917582,82,1
1306,3,21,19,-6.633015640110729,538,0
1307,2,8,18,5.53494722963728,482,1
1308,3,30,11,6.006088067381279,285,1
1309,35,21,7,-25.5344222155469,228,0
1310,27,8,13,-10.676844613818004,120,0
1311,28,7,17,-17.7506413323886,137,0
1312,25,8,6,5.7150777227921,241,1
1313,17,6,6,-16.0514859156824,66,0
1314,0,5,7,-13.0278298097626,509,0
1315,18,27,31,-31.84977367408345,78,0
1316,31,23,9,13.6455864080906,440,1
1317,31,27,3,-6.46306962103972,321,0
1318,22,20,27,-63.4927429142078,163,0
1319,15,24,19,6.48858865474662,295,1
1320,6,12,25,16.5773306447576,541,1
1321,36,32,10,-6.5484384001,253,0
1322,9,7,23,-12.2226079350271,184,0
1323,28,10,17,-15.9258709623221,378,0
1324,9,34,11,-9.00990193849326,179,0
1325,2,5,7,-42.2198237391338,523,0
1326,28,23,26,12.2248422422831,379,1
1327,36,25,27,5.95118606145348,573,1
1328,30,27,17,13.2733374456657,250,1
1329,33,7,33,-51.5696500460678,337,0
1330,24,12,28,-41.9130710832032,200,0
1331,16,14,16,-7.93899373790576,51,0
1332,33,10,29,5.6581107572593154,330,1
1333,4,20,32,-7.77023184500702,288,0
