,drug_row,drug_col,DepMap_ID,synergy_loewe,drug_pair,label
675,1,5,8,-33.588723675445806,516,0
676,1,19,8,6.36751755934334,107,1
677,1,11,8,5.1425844191648,472,1
678,1,15,8,-10.36502386313011,117,0
679,1,6,8,5.841545864941921,119,1
680,28,5,8,-15.7987671463277,125,0
681,28,29,8,8.514086892473479,133,1
682,28,14,8,-6.73931872720214,135,0
683,34,8,8,6.11988256213825,139,1
684,34,10,8,5.047493966770039,563,1
685,11,8,8,-5.8165226843891,154,0
686,22,12,8,-25.462224560551803,161,0
687,22,34,8,-15.2189572452229,391,0
688,9,5,8,-12.620661311364302,174,0
689,9,8,8,-7.57741067726387,393,0
690,9,27,8,-9.057921521693306,394,0
691,9,24,8,-10.802910513145804,181,0
692,9,30,8,-15.8123286160186,481,0
693,2,25,8,-8.44933917518229,400,0
694,35,19,8,-5.04245268555133,209,0
695,35,8,8,-20.1126257934381,210,0
696,35,10,8,-10.321062333551506,213,0
697,35,18,8,-6.960624088977195,548,0
698,35,29,8,-6.886613694796285,225,0
699,35,37,8,-6.659586575073085,409,0
700,35,31,8,-6.50551162212015,229,0
701,26,8,8,-10.8560211485165,232,0
702,26,23,8,-6.8797834295778095,236,0
703,26,29,8,-5.69618297007333,238,0
704,26,3,8,-6.208904518384365,239,0
705,25,14,8,-8.896847259385336,247,0
706,36,19,8,-7.414816391073691,491,0
707,36,10,8,-6.281513962337465,251,0
708,36,18,8,-10.9263803602616,418,0
709,36,25,8,-7.25758031380525,573,0
710,13,26,8,-15.0239447667427,276,0
711,13,14,8,-6.128686219144679,280,0
712,3,20,8,-6.14988061531529,284,0
713,14,20,8,-7.83257716240694,290,0
714,15,27,8,-10.64153620517378,500,0
715,15,11,8,12.8108246002755,430,1
716,15,29,8,-12.9122901993945,297,0
717,15,37,8,-13.42527616221155,501,0
718,15,7,8,-6.10090839602911,299,0
719,7,29,8,9.98838309608401,311,1
720,31,8,8,6.09648170158572,438,1
721,31,23,8,6.6210486059776805,440,1
722,33,14,8,-7.998160311863725,335,0
723,6,5,8,-34.9911969844791,338,0
724,6,19,8,8.26064603303995,569,1
725,6,8,8,9.22691763196625,570,1
726,6,28,8,6.929015670387145,449,1
727,8,4,8,6.06094251022815,34,1
728,35,4,8,-55.5759956731025,410,0
729,0,29,19,6.399728318261371,510,1
730,5,8,19,-21.149274076062703,10,0
731,5,29,19,-13.3195372449994,12,0
732,19,23,19,-11.240907867904,453,0
733,8,29,19,6.8193047216954,352,1
734,8,4,19,8.69484166672895,34,1
735,16,12,19,-9.70378348474968,45,0
736,16,24,19,-8.658967618610049,49,0
737,17,8,19,-21.0093678260627,55,0
738,17,27,19,-30.8222422871599,59,0
739,17,11,19,-9.077948479146936,60,0
740,17,25,19,-23.8562973764472,62,0
741,10,20,19,-9.423150382941197,461,0
742,10,30,19,12.8879289862803,463,1
743,18,27,19,-35.4782735371599,78,0
744,18,15,19,-10.1551178648406,83,0
745,32,3,19,-22.0738736537381,370,0
746,23,14,19,7.02627792688671,106,1
747,1,11,19,9.32755377057919,472,1
748,1,15,19,6.0610253225866,117,1
749,28,5,19,-16.9754886087333,125,0
750,28,14,19,-5.42880294281284,135,0
751,34,5,19,-15.3864094563698,381,0
752,34,19,19,14.1573972792489,138,1
753,34,15,19,12.2913059662385,385,1
754,11,12,19,-15.6991911864395,474,0
755,11,20,19,-13.2496929212908,155,0
756,11,21,19,-18.0271166206742,158,0
757,22,20,19,-30.2718903001496,163,0
758,22,34,19,-16.7177011362623,391,0
759,22,26,19,-12.6669788672256,168,0
760,22,15,19,-24.6078659590208,392,0
761,9,19,19,-12.8357933228425,175,0
762,9,10,19,-10.259128678925403,177,0
763,9,25,19,-7.288305073999769,182,0
764,9,3,19,-12.7220091435979,547,0
765,2,27,19,-5.666176991272495,189,0
766,2,24,19,6.09360943824098,399,1
767,24,3,19,-8.071473084168769,207,0
768,35,29,19,-8.182991674562695,225,0
769,35,31,19,-35.8957255349044,229,0
770,35,33,19,-18.072205671662505,230,0
771,26,8,19,6.477249788079105,232,1
772,26,4,19,10.20561121666122,551,1
773,30,21,19,7.33003685265089,415,1
774,36,24,19,8.17191858865209,495,1
775,36,37,19,-7.190562220005999,420,0
776,37,20,19,-8.73191835645177,267,0
777,13,11,19,-9.42807298993441,496,0
778,3,27,19,-7.91318723630252,498,0
779,3,29,19,-10.026750228641916,286,0
780,3,21,19,-6.633015640110729,538,0
781,15,7,19,-17.5940000813108,299,0
782,7,24,19,-21.2564380371441,309,0
783,7,30,19,-9.39605888478052,436,0
784,7,37,19,-16.1990237037919,312,0
785,21,8,19,6.28502375056196,503,1
786,31,11,19,-11.627794710325,323,0
787,5,20,0,-25.51936489823209,11,0
788,5,21,0,-26.8928271105296,15,0
789,19,8,0,10.615893220825924,17,1
790,8,29,0,-59.072022342386,352,0
791,12,30,0,7.16046887926884,353,1
792,12,29,0,-60.487766482399,354,0
793,16,19,0,-62.9915218636643,457,0
794,16,8,0,-61.0032330405025,44,0
795,16,26,0,-16.846623648487302,512,0
796,10,21,0,6.496739833064121,71,1
797,18,26,0,-15.1168331043656,80,0
798,18,29,0,-13.4992265775352,82,0
799,18,14,0,-12.7989893865456,466,0
800,32,23,0,6.270178602073575,368,1
801,32,25,0,-46.8689499401725,94,0
802,23,8,0,8.92353746724106,100,1
803,23,10,0,12.6032643856806,101,1
804,23,29,0,8.060608499765,103,1
805,23,4,0,16.6678257129024,372,1
806,27,29,0,-55.7844289934536,546,0
807,34,23,0,8.34364727717335,142,1
808,34,11,0,6.960940529722119,518,1
809,34,14,0,-5.817733605769195,384,0
810,11,3,0,14.2817701616674,478,1
811,22,5,0,-11.439081138749,390,0
812,22,20,0,-55.125787516398,163,0
813,22,23,0,-32.7282512333837,164,0
814,22,29,0,-24.1110206837796,171,0
815,2,8,0,7.120991913326925,482,1
816,2,11,0,14.8202013008011,525,1
817,2,29,0,15.1839317392829,193,1
818,2,7,0,-44.4814389851605,196,0
819,24,10,0,12.2442143948158,201,1
820,35,0,0,-9.336610665748676,208,0
821,26,27,0,-50.8339359959133,485,0
822,26,3,0,-7.343580152322399,239,0
823,36,32,0,-32.893336494142005,253,0
824,36,27,0,5.902963347460394,255,1
825,36,24,0,7.44998438311554,495,1
826,13,25,0,-11.6342135777948,277,0
827,14,20,0,-13.2521324572286,290,0
828,15,19,0,-9.38757133219608,292,0
829,15,10,0,10.46170808425388,429,1
830,15,25,0,-11.913633601225,432,0
831,7,23,0,-31.82746105656189,306,0
832,7,11,0,-26.3437787307015,308,0
833,7,29,0,-36.7410081384525,311,0
834,7,21,0,-24.4354773806729,315,0
835,21,14,0,-8.42948300933827,317,0
836,33,23,0,7.74998548864537,506,1
837,33,7,0,-39.8316026038354,337,0
838,6,11,0,5.214407153909031,557,1
839,0,20,11,-14.45329209043025,3,0
840,5,29,11,-14.1490504841081,12,0
841,5,21,11,-20.5246816195591,15,0
842,19,10,11,11.256962781828,19,1
843,19,20,11,-6.12220632986826,20,0
844,19,25,11,7.21255470093207,25,1
845,19,29,11,18.2521426829923,27,1
846,16,6,11,-7.17144208024699,459,0
847,17,5,11,6.2549264448002,53,1
848,17,24,11,-14.511524509103,61,0
849,17,15,11,-25.0808597820675,363,0
850,17,6,11,-42.9014476383515,66,0
851,10,20,11,-8.861401457570205,461,0
852,10,29,11,11.280565487777784,68,1
853,10,21,11,-7.758745227120411,71,0
854,18,10,11,-11.848096329402,75,0
855,18,27,11,-40.9722527505015,78,0
856,18,3,11,-19.1831001309358,571,0
857,32,10,11,-5.3082383722805,367,0
858,32,26,11,-54.1096863975923,93,0
859,32,30,11,6.15776481891701,369,1
860,1,19,11,9.14386899273039,107,1
861,27,8,11,7.94389752137241,120,1
862,28,27,11,-5.58460573028936,128,0
863,34,24,11,5.8049535852328304,146,1
864,34,33,11,-5.13192413371338,152,0
865,22,23,11,-30.3189805182573,164,0
866,2,8,11,6.5640309189483705,482,1
867,2,25,11,-9.163227924033803,400,0
868,2,30,11,7.673017167720779,192,1
869,24,4,11,6.75181375340531,401,1
870,35,19,11,-16.5121089772071,209,0
871,35,10,11,-7.30347764520995,213,0
872,35,22,11,-10.180845598158005,219,0
873,35,2,11,-22.5576361975538,221,0
874,35,24,11,-9.66552781270239,222,0
875,35,26,11,-5.82520537502131,223,0
876,35,30,11,-13.4096840941815,407,0
877,35,21,11,-15.4757482479468,228,0
878,35,6,11,-19.8695410966113,231,0
879,26,27,11,-7.474201568916801,485,0
880,25,12,11,-5.73242930246321,242,0
881,25,10,11,8.145847393724761,411,1
882,25,23,11,13.2854861116504,244,1
883,13,5,11,-46.1282031301489,270,0
884,13,34,11,-7.876355041708729,275,0
885,3,5,11,-19.8848357402401,535,0
886,15,5,11,-18.0626648662072,428,0
887,15,10,11,14.3518476272089,429,1
888,15,23,11,11.03462743160161,499,1
889,7,5,11,8.28234914766443,502,1
890,7,20,11,-12.8431719056126,305,0
891,7,26,11,17.597750656404997,435,1
892,31,23,11,5.717368821842619,440,1
893,33,8,11,6.41549055502759,445,1
894,33,12,11,-5.39315809213777,329,0
895,5,8,20,-63.2110235699618,10,0
896,19,8,20,10.225872132202394,17,1
897,19,30,20,9.782465521252526,26,1
898,8,4,20,12.1218354837135,34,1
899,16,8,20,14.9094455308818,44,1
900,16,30,20,8.45222225527832,513,1
901,16,3,20,6.829055206532385,514,1
902,17,19,20,-68.4012420858727,54,0
903,17,12,20,-58.20127342775055,56,0
904,17,3,20,-9.70198660952291,65,0
905,10,30,20,7.70713592829746,463,1
906,10,37,20,-14.0352542492995,69,0
907,18,12,20,-24.8335728312059,74,0
908,32,10,20,-20.9496892728624,367,0
909,32,24,20,9.721726602952293,469,1
910,23,5,20,-17.196225207064998,99,0
911,23,30,20,12.0287526140433,102,1
912,1,23,20,9.208953709373835,112,1
913,28,19,20,7.418963590261385,126,1
914,28,10,20,-7.901647698641989,378,0
915,34,30,20,15.4280103049676,383,1
916,34,3,20,7.918327257437875,150,1
917,11,20,20,-18.43676697733349,155,0
918,11,4,20,-9.26337771662412,479,0
919,24,8,20,6.611583048888329,199,1
920,24,10,20,11.76009893832122,201,1
921,35,0,20,-8.35313417250551,208,0
922,35,8,20,-40.6386208270416,210,0
923,35,12,20,-21.7801666611645,211,0
924,35,32,20,-29.5696737525452,215,0
925,35,27,20,-15.6852739328616,405,0
926,35,28,20,-38.0245989525784,218,0
927,35,9,20,-19.4077166574598,220,0
928,36,17,20,-16.2903464325344,417,0
929,36,20,20,-5.0175213587682,252,0
930,36,37,20,-22.0440195716383,420,0
931,36,4,20,7.930161989965575,421,1
932,36,7,20,-7.7194468741429745,265,0
933,36,21,20,6.72001432857368,266,1
934,13,23,20,10.569538699958825,273,1
935,13,26,20,-33.477385680789695,276,0
936,13,15,20,9.40704573428766,281,1
937,3,12,20,5.07783461001477,497,1
938,3,4,20,6.956854325582215,287,1
939,15,27,20,6.09165667638109,500,1
940,15,24,20,20.3431521453427,295,1
941,15,21,20,5.10345156832821,300,1
942,7,26,20,24.6797459135,435,1
943,7,37,20,-10.792834453868416,312,0
944,31,34,20,8.653872277069329,322,1
945,33,5,20,-75.695874692237,328,0
946,0,23,3,8.96796782545109,4,1
947,0,24,3,11.037690484378,349,1
948,0,25,3,7.708528529496169,544,1
949,5,20,3,-47.3701660409053,11,0
950,5,4,3,-76.66118719223695,14,0
951,5,21,3,-36.6729898380065,15,0
952,19,5,3,-62.2492325046827,16,0
953,19,30,3,11.7899299147156,26,1
954,12,5,3,-49.4233706777649,36,0
955,12,27,3,-5.987722071211396,39,0
956,16,27,3,-10.2774788418043,356,0
957,16,6,3,-9.50698471539042,459,0
958,17,25,3,-13.5972063867415,62,0
959,17,30,3,-10.271390573937497,63,0
960,18,10,3,-13.2010159823842,75,0
961,18,11,3,-23.2448473906013,365,0
962,18,6,3,-36.0359736838065,84,0
963,32,10,3,6.2173505278019245,367,1
964,32,14,3,-8.88319300431992,96,0
965,32,7,3,-48.0868434422369,98,0
966,23,8,3,13.013192459424,100,1
967,1,23,3,9.06636569745417,112,1
968,28,5,3,-33.4252943644769,125,0
969,34,8,3,20.48317725448055,139,1
970,34,28,3,9.990213022390016,145,1
971,34,25,3,12.7291666022188,147,1
972,34,15,3,24.6496444025942,385,1
973,22,8,3,-12.29145285299775,160,0
974,22,12,3,-8.47654941301644,161,0
975,9,5,3,-42.0875543241889,174,0
976,9,12,3,-9.06568666197348,176,0
977,9,29,3,-12.932085080272898,396,0
978,2,19,3,15.82190168529,185,1
979,2,14,3,-15.7202420741963,194,0
980,24,4,3,8.61039466238093,401,1
981,35,0,3,7.40620621279033,208,1
982,35,20,3,-9.187406893369175,214,0
983,35,9,3,-7.915995618445756,220,0
984,35,3,3,-17.086003840099302,550,0
985,26,14,3,-7.10765148865044,487,0
986,30,29,3,10.930645722390596,531,1
987,36,16,3,-7.671397799376235,416,0
988,36,18,3,-15.840727604786998,418,0
989,36,3,3,5.46153698407743,263,1
990,37,29,3,5.20027463054373,268,1
991,13,25,3,-7.68575342215758,277,0
992,3,8,3,6.964541782669949,536,1
993,15,10,3,24.1549027168924,429,1
994,15,23,3,14.0476461640827,499,1
995,15,3,3,8.18868404352206,433,1
996,7,5,3,9.629465047531385,502,1
997,7,19,3,-61.1015666301272,301,0
998,7,12,3,-50.87730511782155,303,0
999,7,14,3,-38.8386415215717,314,0
1000,21,8,3,6.300647349942389,503,1
1001,31,25,3,-6.831303437434665,325,0
1002,31,30,3,-8.07162662339431,442,0
1003,33,7,3,-45.6647472138212,337,0
1004,6,25,3,-7.1406508488670895,558,0
1005,6,14,3,-5.31811937327233,345,0
1006,0,19,15,12.041998866428,0,1
1007,19,25,15,-14.2421701978613,25,0
1008,19,29,15,21.26163273396,27,1
1009,8,29,15,10.32206086368328,352,1
1010,12,29,15,-5.696413347668081,354,0
1011,16,30,15,7.53379241816548,513,1
1012,17,20,15,-40.9718272441567,57,0
1013,17,15,15,-20.245369672245506,363,0
1014,10,5,15,5.96773123902182,460,1
1015,18,11,15,-12.1676843076947,365,0
1016,18,24,15,-14.7575647163484,79,0
1017,18,30,15,-12.3210615050708,81,0
1018,18,29,15,-22.7053690770774,82,0
1019,18,15,15,-16.9789634222455,83,0
1020,32,29,15,5.274226499083991,95,1
1021,32,14,15,-12.3561621740707,96,0
1022,32,15,15,-5.31358053004217,97,0
1023,23,8,15,8.99509134385604,100,1
1024,23,37,15,-8.52803980330469,104,0
1025,1,26,15,5.40588804669914,473,1
1026,28,8,15,11.2230096646417,376,1
1027,28,25,15,-6.9126778733952605,131,0
1028,34,30,15,15.7432089027853,383,1
1029,11,14,15,-8.322461343504195,157,0
1030,22,14,15,-49.9912739268746,172,0
1031,22,6,15,-42.1501769422049,173,0
1032,9,6,15,-9.032431661928264,398,0
1033,2,34,15,-10.108220424759985,190,0
1034,35,20,15,-34.4681369541489,214,0
1035,35,13,15,-40.169322004622046,226,0
1036,35,14,15,-12.740916386537606,565,0
1037,26,3,15,7.25377115038707,239,1
1038,25,5,15,6.34463446678045,529,1
1039,30,29,15,7.289986631165659,531,1
1040,36,0,15,-9.423361167697326,554,0
1041,36,8,15,-16.818713849398,567,0
1042,36,32,15,-24.697069804719703,253,0
1043,36,28,15,-12.3881717517538,256,0
1044,36,2,15,-13.1139629072916,494,0
1045,4,14,15,-5.70956369433075,427,0
1046,15,10,15,10.62851147882829,429,1
1047,15,3,15,8.8371425400299,433,1
1048,7,37,15,-27.1533139023131,312,0
1049,21,8,15,6.06598284221591,503,1
1050,31,23,15,5.26897786857905,440,1
1051,31,34,15,11.5552057942365,322,1
1052,33,11,15,-14.0323111952208,576,0
1053,0,10,22,14.1762288439362,2,1
1054,0,15,22,5.14840117396485,351,1
1055,19,5,22,-57.9992275490773,16,0
1056,16,10,22,7.08278946096322,46,1
1057,16,11,22,-6.15895810895498,357,0
1058,17,14,22,-11.7752266379832,362,0
1059,18,23,22,-10.9492880638509,77,0
1060,18,3,22,-21.24788696038049,571,0
1061,32,10,22,-5.19299523728069,367,0
1062,23,8,22,-7.44326624654234,100,0
1063,23,30,22,9.644864770441606,102,1
1064,28,7,22,-5.50910748757649,137,0
1065,34,29,22,-6.28331588305092,148,0
1066,11,26,22,-10.282611865421885,476,0
1067,11,37,22,-18.4916803388317,389,0
1068,22,26,22,-30.4960142395357,168,0
1069,22,25,22,-18.1228921708918,169,0
1070,9,5,22,-30.0989343662792,174,0
1071,9,11,22,-24.8078176506006,180,0
1072,9,24,22,-22.761802265425302,181,0
1073,9,30,22,-5.34151146909705,481,0
1074,9,6,22,-7.1627525436758095,398,0
1075,2,19,22,7.34051640565603,185,1
1076,2,6,22,5.268713803650455,197,1
1077,35,1,22,-18.7203952810344,217,0
1078,35,21,22,-11.9864871445716,228,0
1079,26,5,22,-26.3153062305323,528,0
1080,36,8,22,-22.4791161572061,567,0
1081,36,28,22,-21.5003404411982,256,0
1082,36,3,22,-20.5884807103805,263,0
1083,36,15,22,-21.3168308717269,264,0
1084,13,10,22,-5.71006018874955,272,0
1085,13,15,22,6.83696806655496,281,1
1086,3,5,22,-20.679987005563497,535,0
1087,7,8,22,-10.544263321906694,302,0
1088,21,29,22,-12.8462164573002,316,0
1089,31,20,22,-6.842908851465485,320,0
1090,31,25,22,-5.6366991127472055,325,0
1091,33,5,22,-37.90140249360775,328,0
1092,33,10,22,-12.08865324048,330,0
1093,6,20,22,-14.5707847478984,339,0
1094,6,29,22,-25.724325774597503,542,0
1095,6,3,22,-7.49747512023234,559,0
1096,6,7,22,-8.292316686824151,347,0
1097,0,34,24,8.00232997826882,5,1
1098,0,25,24,8.7337171156056,544,1
1099,5,20,24,5.09893330464869,11,1
1100,19,8,24,12.058151211585,17,1
1101,19,23,24,7.11237942077707,453,1
1102,19,3,24,18.5418712962855,454,1
1103,8,4,24,7.779621680276595,34,1
1104,16,25,24,15.7574116704555,458,1
1105,16,15,24,10.102738851897216,358,1
1106,17,11,24,-12.8182869278722,60,0
1107,18,6,24,-36.2722806803641,84,0
1108,32,8,24,7.588355469150469,468,1
1109,32,23,24,6.933529701620159,368,1
1110,23,5,24,9.4189606343755,99,1
1111,23,10,24,10.127847660853789,101,1
1112,23,29,24,21.1793044710642,103,1
1113,1,26,24,5.51597889741897,473,1
1114,1,3,24,10.1811951933235,562,1
1115,28,5,24,-7.613121743886859,125,0
1116,28,7,24,-7.05096549446737,137,0
1117,34,8,24,7.17064015336052,139,1
1118,34,23,24,10.3511892728563,142,1
1119,11,3,24,15.1700709161149,478,1
1120,22,26,24,-26.3056247051184,168,0
1121,22,14,24,-24.6846735895584,172,0
1122,9,11,24,-16.545684985625,180,0
1123,2,10,24,6.83500384305764,187,1
1124,2,3,24,8.52573641341082,483,1
1125,24,5,24,15.69490255369,198,1
1126,24,30,24,18.3178120940752,204,1
1127,24,37,24,12.9389289839906,206,1
1128,24,4,24,8.64124098422298,401,1
1129,24,14,24,10.2913414204659,402,1
1130,35,19,24,-7.91477165486652,209,0
1131,35,24,24,11.021778078825704,222,1
1132,35,26,24,6.77917739807531,223,1
1133,26,5,24,-10.6749519834708,528,0
1134,26,3,24,16.6189105188014,239,1
1135,25,8,24,8.360538253607341,241,1
1136,25,10,24,13.0992447591965,411,1
1137,25,29,24,7.085033364436945,489,1
1138,25,14,24,5.06686308921893,247,1
1139,25,21,24,7.100443973950755,248,1
1140,30,14,24,10.6781291085675,490,1
1141,36,0,24,8.443763717014981,554,1
1142,36,17,24,-11.4729124443197,417,0
1143,36,18,24,-10.8887249443197,418,0
1144,36,31,24,8.634508650833691,422,1
1145,3,8,24,18.1515304809301,536,1
1146,3,30,24,21.00627411838009,285,1
1147,3,29,24,15.9698013493793,286,1
1148,15,24,24,16.6603545480151,295,1
1149,15,3,24,21.7819611690973,433,1
1150,15,21,24,5.63661070974179,300,1
1151,7,5,24,31.6313821938625,502,1
1152,31,10,24,-11.167856529127477,319,0
1153,6,10,24,-6.30102971379813,507,0
1154,6,4,24,5.40163456068428,560,1
1155,12,30,24,-5.80611210837497,353,0
1156,7,30,24,-15.4168408163929,436,0
1157,0,24,10,5.235816847659695,349,1
1158,5,37,10,-14.5236774683496,13,0
1159,19,20,10,-9.05058915983623,20,0
1160,19,30,10,6.972249754928001,26,1
1161,12,5,10,-43.1381254203542,36,0
1162,16,8,10,5.1845807892225295,44,1
1163,16,30,10,5.251623659480215,513,1
1164,16,3,10,-10.47638814639908,514,0
1165,16,7,10,-30.1830183615117,52,0
1166,17,19,10,-41.370398746767805,54,0
1167,17,15,10,-30.2423039402402,363,0
1168,10,14,10,-5.7563385926223,464,0
1169,18,10,10,-8.845681419667379,75,0
1170,18,6,10,-8.04555043676498,84,0
1171,32,5,10,-24.454150149377497,86,0
1172,32,14,10,-6.9344894330667,96,0
1173,32,15,10,-8.09098539516198,97,0
1174,28,14,10,-5.84514783912045,135,0
1175,34,8,10,9.19229210069292,139,1
1176,34,4,10,7.575498519366791,519,1
1177,34,6,10,5.9859989156517805,153,1
1178,11,10,10,12.5639872282103,475,1
1179,11,24,10,10.401145701924,388,1
1180,22,12,10,-17.0688322803001,161,0
1181,22,10,10,-37.1614740396079,162,0
1182,22,20,10,-20.33060063431775,163,0
1183,22,29,10,-22.9514931895215,171,0
1184,22,6,10,-43.3487523771423,173,0
1185,9,5,10,-26.32380289647969,174,0
1186,9,8,10,-5.82380440517757,393,0
1187,9,24,10,-7.652010539158056,181,0
1188,9,26,10,-13.800484089422302,395,0
1189,9,25,10,-5.933966982233855,182,0
1190,9,15,10,-17.9691149514309,397,0
1191,2,5,10,-33.3150304027712,523,0
1192,24,8,10,5.62704691567901,199,1
1193,24,10,10,5.852392364354905,201,1
1194,24,30,10,15.4002059407963,204,1
1195,26,3,10,-12.025420516543,239,0
1196,36,26,10,8.460051993608575,260,1
1197,36,30,10,11.9077767321986,261,1
1198,13,5,10,-58.75484344223695,270,0
1199,13,11,10,9.719917406431204,496,1
1200,3,20,10,-11.108006603834,284,0
1201,15,24,10,10.9843240176421,295,1
1202,15,26,10,-5.40172642272483,431,0
1203,7,5,10,11.725116939049215,502,1
1204,7,10,10,-30.6833496529588,304,0
1205,7,20,10,-30.2902356640518,305,0
1206,7,11,10,-18.9070472132031,308,0
1207,7,25,10,-21.627303675262,310,0
1208,7,21,10,-21.1486927973112,315,0
1209,31,29,10,-5.01667815924138,539,0
1210,5,8,6,-34.526480895384296,10,0
1211,5,21,6,-17.8766037633967,15,0
1212,12,29,6,-11.469528091057114,354,0
1213,12,14,6,-7.31325011136252,42,0
1214,16,12,6,-5.950941565632875,45,0
1215,16,34,6,-6.01664887118542,48,0
1216,16,29,6,12.485600159878398,50,1
1217,16,14,6,-19.4891941519198,51,0
1218,16,15,6,8.24433781478484,358,1
1219,17,25,6,-35.3447530596278,62,0
1220,10,4,6,7.0673811432292695,70,1
1221,18,23,6,7.06500445575072,77,1
1222,18,7,6,-12.5943865481991,467,0
1223,32,7,6,-28.2494680387485,98,0
1224,23,10,6,9.62708685917417,101,1
1225,1,3,6,8.99565229194695,562,1
1226,28,14,6,-7.45588939452591,135,0
1227,34,8,6,-7.09498619739811,139,0
1228,34,20,6,-5.31651377514881,141,0
1229,11,10,6,10.595465968979704,475,1
1230,11,27,6,7.95788278026826,156,1
1231,11,37,6,-5.06019019138764,389,0
1232,22,30,6,-19.5454293747552,170,0
1233,2,15,6,11.0409998972625,195,1
1234,24,29,6,7.471186523893669,205,1
1235,35,18,6,5.44827583646399,548,1
1236,35,1,6,-15.0471822000963,217,0
1237,35,26,6,-10.66691323450971,223,0
1238,35,31,6,-40.0321263494849,229,0
1239,26,27,6,-7.712259315089151,485,0
1240,36,20,6,-12.6804903060932,252,0
1241,36,1,6,-7.19519185153775,493,0
1242,37,29,6,12.6148443441115,268,1
1243,13,5,6,-22.911485305359,270,0
1244,13,11,6,8.13783459538201,496,1
1245,3,27,6,5.86435611479879,498,1
1246,3,29,6,12.1678541072185,286,1
1247,4,29,6,-9.442566801895753,289,0
1248,15,5,6,-9.548023911664076,428,0
1249,15,30,6,11.6605561808963,296,1
1250,15,29,6,9.68142636719797,297,1
1251,7,19,6,-32.3266621395385,301,0
1252,7,20,6,-43.9394306011544,305,0
1253,31,5,6,-24.6293948512284,318,0
1254,33,24,6,-7.181784280913105,447,0
1255,33,3,6,-7.474057287954739,448,0
1256,6,28,6,-17.4625550971976,449,0
1257,6,26,6,-5.601574828882329,342,0
1258,6,14,6,5.730909951470925,345,1
1259,9,6,6,-8.940235454774161,398,0
1260,35,9,6,-32.3783414931304,220,0
1261,6,7,6,-26.0300587214591,347,0
1262,5,37,23,-9.955950446263664,13,0
1263,5,21,23,-23.6810580693847,15,0
1264,19,5,23,-16.0614133084208,16,0
1265,19,3,23,9.179874658235011,454,1
1266,8,29,23,9.949633100916904,352,1
1267,12,30,23,-6.6406516971321246,353,0
1268,12,37,23,-12.4189447292535,40,0
1269,16,20,23,-6.06516442004163,47,0
1270,18,19,23,-55.943401120126296,72,0
1271,18,12,23,-48.7126246922369,74,0
1272,18,11,23,-21.4264687240905,365,0
1273,18,25,23,-34.742496326677,366,0
1274,18,15,23,-19.5304292602284,83,0
1275,32,29,23,-12.9715891919769,95,0
1276,23,30,23,9.82138892417921,102,1
1277,23,29,23,5.1999321049716,103,1
1278,1,15,23,6.0946547354836245,117,1
1279,27,37,23,-6.42585422196451,122,0
1280,28,8,23,5.489721246115045,376,1
1281,28,24,23,5.69711404226323,380,1
1282,34,25,23,-9.00149670785284,147,0
1283,34,6,23,-33.0328430806398,153,0
1284,11,37,23,-9.32859810671893,389,0
1285,11,14,23,5.09508752222477,157,1
1286,22,23,23,-28.0864640168106,164,0
1287,22,24,23,-22.6399083945773,167,0
1288,22,29,23,-6.342406219704635,171,0
1289,22,3,23,-25.009803868486102,521,0
1290,9,7,23,-12.2226079350271,184,0
1291,2,8,23,13.182120562887,482,1
1292,35,23,23,-7.68491009015197,216,0
1293,35,27,23,-23.65214717779555,405,0
1294,35,28,23,-6.920766659448731,218,0
1295,35,24,23,-13.31048408793,222,0
1296,35,25,23,-19.7237538452831,224,0
1297,35,13,23,-41.5951730378329,226,0
1298,25,10,23,11.6791788964367,411,1
1299,25,20,23,-5.3141748404059,243,0
1300,25,37,23,-5.7963357009609,530,0
1301,25,4,23,-5.336512707780431,572,0
1302,25,21,23,-5.566717779926069,248,0
1303,30,8,23,15.9678244421034,249,1
1304,36,9,23,-7.545588017156225,419,0
1305,36,14,23,5.08316699947261,533,1
1306,15,30,23,18.2652896794655,296,1
1307,15,29,23,10.5563750435418,297,1
1308,7,19,23,15.5241209745928,301,1
1309,7,8,23,14.6856456517787,302,1
1310,7,23,23,10.486244883515184,306,1
1311,31,19,23,-5.13915051855428,556,0
1312,31,29,23,-10.2234124119408,539,0
1313,31,7,23,-13.6331809934188,327,0
1314,31,6,23,-8.48187184266124,444,0
1315,33,10,23,7.112113195586479,330,1
1316,33,6,23,-7.37037795206291,582,0
1317,6,37,23,-10.8528052287373,344,0
1318,6,3,23,-11.08103114724192,559,0
1319,5,4,31,-53.11165594223695,14,0
1320,16,10,31,7.299824476475599,46,1
1321,16,14,31,-9.828035036264684,51,0
1322,17,8,31,-26.1587119696594,55,0
1323,10,37,31,8.11741379690519,69,1
1324,18,24,31,-20.93055464128929,79,0
1325,18,25,31,-58.2028037270587,366,0
1326,18,3,31,-32.4696396505246,571,0
1327,18,7,31,-16.5444382055752,467,0
1328,23,8,31,6.55673776077,100,1
1329,23,30,31,22.552780826589498,102,1
1330,1,5,31,-11.6694745790048,516,0
1331,27,4,31,7.654206904606216,123,1
1332,28,25,31,8.44581022625233,131,1
1333,34,5,31,-5.798403308329609,381,0
1334,34,7,31,18.7949313878678,386,1
1335,22,34,31,-22.000293325483906,391,0
